1358 4
  0   0   1   1
0.5 0.5 0.5 1.5
-8.915981192838e-01 4.100000000000e-01 1.365034412600e+00 2.261542655400e-01 1.073111919079e-01 1.073111919079e-01
-8.675005677047e-01 4.200000000000e-01 1.366369821400e+00 2.205499487100e-01 1.115818483184e-01 1.115818483184e-01
-8.439700702945e-01 4.300000000000e-01 1.366193908600e+00 2.144687888900e-01 1.158909563021e-01 1.158909563021e-01
-8.209805520698e-01 4.400000000000e-01 1.364546084500e+00 2.079284765400e-01 1.202363138811e-01 1.202363138811e-01
-7.985076962178e-01 4.500000000000e-01 1.361468283500e+00 2.009474685500e-01 1.246157665158e-01 1.246157665158e-01
-7.765287894990e-01 4.600000000000e-01 1.357004783500e+00 1.935449128300e-01 1.290272063277e-01 1.290272063277e-01
-7.550225842780e-01 4.700000000000e-01 1.351202020600e+00 1.857405721700e-01 1.334685713321e-01 1.334685713321e-01
-7.339691750802e-01 4.800000000000e-01 1.344108400300e+00 1.775547479700e-01 1.379378446826e-01 1.379378446826e-01
-7.133498878775e-01 4.900000000000e-01 1.335774105300e+00 1.690082036900e-01 1.424330539262e-01 1.424330539262e-01
-6.931471805599e-01 5.000000000000e-01 1.326250901800e+00 1.601220885000e-01 1.469522702686e-01 1.469522702686e-01
-6.733445532638e-01 5.100000000000e-01 1.315591943800e+00 1.509178612100e-01 1.514936078509e-01 1.514936078509e-01
-6.539264674067e-01 5.200000000000e-01 1.303851577500e+00 1.414172147100e-01 1.560552230361e-01 1.560552230361e-01
-6.348782724360e-01 5.300000000000e-01 1.291085146200e+00 1.316420011800e-01 1.606353137059e-01 1.606353137059e-01
-6.161861394238e-01 5.400000000000e-01 1.277348795600e+00 1.216141581400e-01 1.652321185680e-01 1.652321185680e-01
-5.978370007556e-01 5.500000000000e-01 1.262699282200e+00 1.113556356100e-01 1.698439164730e-01 1.698439164730e-01
-5.798184952529e-01 5.600000000000e-01 1.247193783600e+00 1.008883246400e-01 1.744690257416e-01 1.744690257416e-01
-5.621189181535e-01 5.700000000000e-01 1.230889712400e+00 9.023398715100e-02 1.791058035009e-01 1.791058035009e-01
-5.447271754417e-01 5.800000000000e-01 1.213844534800e+00 7.941418764300e-02 1.837526450308e-01 1.837526450308e-01
-5.276327420824e-01 5.900000000000e-01 1.196115593400e+00 6.845022658600e-02 1.884079831199e-01 1.884079831199e-01
-5.108256237660e-01 6.000000000000e-01 1.177759935700e+00 5.736307595600e-02 1.930702874306e-01 1.930702874306e-01
-4.942963218148e-01 6.100000000000e-01 1.158834148700e+00 4.617331697500e-02 1.977380638733e-01 1.977380638733e-01
-4.780358009430e-01 6.200000000000e-01 1.139394200300e+00 3.490108029800e-02 2.024098539898e-01 2.024098539898e-01
-4.620354595966e-01 6.300000000000e-01 1.119495286900e+00 2.356598881800e-02 2.070842343462e-01 2.070842343462e-01
-4.462871026284e-01 6.400000000000e-01 1.099191689600e+00 1.218710331600e-02 2.117598159335e-01 2.117598159335e-01
-4.307829160925e-01 6.500000000000e-01 1.078536637600e+00 7.828711233000e-04 2.164352435783e-01 2.164352435783e-01
-4.155154439617e-01 6.600000000000e-01 1.057582179900e+00 -1.062892199400e-02 2.211091953610e-01 2.211091953610e-01
-4.004775665971e-01 6.700000000000e-01 1.036379065900e+00 -2.203119653500e-02 2.257803820433e-01 2.257803820433e-01
-3.856624808120e-01 6.800000000000e-01 1.014976634300e+00 -3.340762036400e-02 2.304475465039e-01 2.304475465039e-01
-3.710636813908e-01 6.900000000000e-01 9.934227112200e-01 -4.474264603700e-02 2.351094631820e-01 2.351094631820e-01
-3.566749439387e-01 7.000000000000e-01 9.717635173700e-01 -5.602154416400e-02 2.397649375298e-01 2.397649375298e-01
-3.424903089468e-01 7.100000000000e-01 9.500435844000e-01 -6.723043267000e-02 2.444128054722e-01 2.444128054722e-01
-3.285040669720e-01 7.200000000000e-01 9.283056804300e-01 -7.835630178300e-02 2.490519328754e-01 2.490519328754e-01
-3.147107448397e-01 7.300000000000e-01 9.065907448200e-01 -8.938703463800e-02 2.536812150226e-01 2.536812150226e-01
-3.011050927839e-01 7.400000000000e-01 8.849378320600e-01 -1.003114233700e-01 2.582995760978e-01 2.582995760978e-01
-2.876820724518e-01 7.500000000000e-01 8.633840648200e-01 -1.111191806200e-01 2.629059686772e-01 2.629059686772e-01
-2.744368457018e-01 7.600000000000e-01 8.419645957800e-01 -1.218009463400e-01 2.674993732278e-01 2.674993732278e-01
-2.613647641344e-01 7.700000000000e-01 8.207125783100e-01 -1.323482899700e-01 2.720787976144e-01 2.720787976144e-01
-2.484613592985e-01 7.800000000000e-01 7.996591457100e-01 -1.427537078000e-01 2.766432766126e-01 2.766432766126e-01
-2.357223335211e-01 7.900000000000e-01 7.788333986000e-01 -1.530106156600e-01 2.811918714303e-01 2.811918714303e-01
-2.231435513142e-01 8.000000000000e-01 7.582624005100e-01 -1.631133369800e-01 2.857236692354e-01 2.857236692354e-01
-2.107210313157e-01 8.100000000000e-01 7.379711810300e-01 -1.730570862800e-01 2.902377826913e-01 2.902377826913e-01
-1.984509387238e-01 8.200000000000e-01 7.179827464500e-01 -1.828379480800e-01 2.947333494985e-01 2.947333494985e-01
-1.863295781915e-01 8.300000000000e-01 6.983180973800e-01 -1.924528516400e-01 2.992095319440e-01 2.992095319440e-01
-1.743533871448e-01 8.400000000000e-01 6.789962531000e-01 -2.018995415100e-01 3.036655164570e-01 3.036655164570e-01
-1.625189294978e-01 8.500000000000e-01 6.600342821300e-01 -2.111765441100e-01 3.081005131711e-01 3.081005131711e-01
-1.508228897346e-01 8.600000000000e-01 6.414473388100e-01 -2.202831307300e-01 3.125137554932e-01 3.125137554932e-01
-1.392620673335e-01 8.700000000000e-01 6.232487052800e-01 -2.292192770800e-01 3.169044996793e-01 3.169044996793e-01
-1.278333715099e-01 8.800000000000e-01 6.054498386300e-01 -2.379856198400e-01 3.212720244163e-01 3.212720244163e-01
-1.165338162560e-01 8.900000000000e-01 5.880604226800e-01 -2.465834104200e-01 3.256156304099e-01 3.256156304099e-01
-1.053605156578e-01 9.000000000000e-01 5.710884241000e-01 -2.550144663700e-01 3.299346399796e-01 3.299346399796e-01
-9.431067947124e-02 9.100000000000e-01 5.545401523400e-01 -2.632811208800e-01 3.342283966588e-01 3.342283966588e-01
-8.338160893905e-02 9.200000000000e-01 5.384203230200e-01 -2.713861706800e-01 3.384962648016e-01 3.384962648016e-01
-7.257069283484e-02 9.300000000000e-01 5.227321244600e-01 -2.793328228000e-01 3.427376291957e-01 3.427376291957e-01
-6.187540371809e-02 9.400000000000e-01 5.074772867200e-01 -2.871246406900e-01 3.469518946806e-01 3.469518946806e-01
-5.129329438755e-02 9.500000000000e-01 4.926561531100e-01 -2.947654900400e-01 3.511384857722e-01 3.511384857722e-01
-4.082199452026e-02 9.600000000000e-01 4.782677534400e-01 -3.022594848400e-01 3.552968462928e-01 3.552968462928e-01
-3.045920748471e-02 9.700000000000e-01 4.643098789500e-01 -3.096109340800e-01 3.594264390068e-01 3.594264390068e-01
-2.020270731752e-02 9.800000000000e-01 4.507791583200e-01 -3.168242895700e-01 3.635267452625e-01 3.635267452625e-01
-1.005033585350e-02 9.900000000000e-01 4.376711346400e-01 -3.239040952100e-01 3.675972646382e-01 3.675972646382e-01
0.000000000000e+00 1.000000000000e+00 4.249803428700e-01 -3.308549382500e-01 3.716375145954e-01 3.716375145954e-01
9.950330853168e-03 1.010000000000e+00 4.127003875000e-01 -3.376814028400e-01 3.756470301356e-01 3.756470301356e-01
1.980262729618e-02 1.020000000000e+00 4.008240202000e-01 -3.443880263100e-01 3.796253634639e-01 3.796253634639e-01
2.955880224154e-02 1.030000000000e+00 3.893432170900e-01 -3.509792583900e-01 3.835720836570e-01 3.835720836570e-01
3.922071315328e-02 1.040000000000e+00 3.782492553700e-01 -3.574594238400e-01 3.874867763361e-01 3.874867763361e-01
4.879016416943e-02 1.050000000000e+00 3.675327891700e-01 -3.638326885600e-01 3.913690433459e-01 3.913690433459e-01
5.826890812398e-02 1.060000000000e+00 3.571839242600e-01 -3.701030296300e-01 3.952185024376e-01 3.952185024376e-01
6.765864847381e-02 1.070000000000e+00 3.471922914700e-01 -3.762742091900e-01 3.990347869570e-01 3.990347869570e-01
7.696104113613e-02 1.080000000000e+00 3.375471186300e-01 -3.823497525400e-01 4.028175455384e-01 4.028175455384e-01
8.617769624105e-02 1.090000000000e+00 3.282373008500e-01 -3.883329303700e-01 4.065664418017e-01 4.065664418017e-01
9.531017980432e-02 1.100000000000e+00 3.192514689600e-01 -3.942267452400e-01 4.102811540556e-01 4.102811540556e-01
1.043600153242e-01 1.110000000000e+00 3.105780559400e-01 -4.000339222400e-01 4.139613750048e-01 4.139613750048e-01
1.133286853070e-01 1.120000000000e+00 3.022053612200e-01 -4.057569038400e-01 4.176068114620e-01 4.176068114620e-01
1.222176327242e-01 1.130000000000e+00 2.941216128100e-01 -4.113978487400e-01 4.212171840644e-01 4.212171840644e-01
1.310282624064e-01 1.140000000000e+00 2.863150269000e-01 -4.169586346200e-01 4.247922269945e-01 4.247922269945e-01
1.397619423752e-01 1.150000000000e+00 2.787738651000e-01 -4.224408645600e-01 4.283316877057e-01 4.283316877057e-01
1.484200051183e-01 1.160000000000e+00 2.714864889900e-01 -4.278458768800e-01 4.318353266516e-01 4.318353266516e-01
1.570037488097e-01 1.170000000000e+00 2.644414119700e-01 -4.331747581800e-01 4.353029170207e-01 4.353029170207e-01
1.655144384776e-01 1.180000000000e+00 2.576273483400e-01 -4.384283591900e-01 4.387342444737e-01 4.387342444737e-01
1.739533071234e-01 1.190000000000e+00 2.510332594600e-01 -4.436073131200e-01 4.421291068869e-01 4.421291068869e-01
1.823215567940e-01 1.200000000000e+00 2.446483969200e-01 -4.487120561800e-01 4.454873140978e-01 4.454873140978e-01
1.906203596086e-01 1.210000000000e+00 2.384623427900e-01 -4.537428498000e-01 4.488086876561e-01 4.488086876561e-01
1.988508587452e-01 1.220000000000e+00 2.324650466300e-01 -4.586998042300e-01 4.520930605783e-01 4.520930605783e-01
2.070141693843e-01 1.230000000000e+00 2.266468595000e-01 -4.635829030000e-01 4.553402771061e-01 4.553402771061e-01
2.151113796169e-01 1.240000000000e+00 2.209985647900e-01 -4.683920279100e-01 4.585501924685e-01 4.585501924685e-01
2.231435513142e-01 1.250000000000e+00 2.155114057800e-01 -4.731269841700e-01 4.617226726484e-01 4.617226726484e-01
2.311117209634e-01 1.260000000000e+00 2.101771100600e-01 -4.777875250400e-01 4.648575941524e-01 4.648575941524e-01
2.390169004705e-01 1.270000000000e+00 2.049879107700e-01 -4.823733759200e-01 4.679548437845e-01 4.679548437845e-01
2.468600779315e-01 1.280000000000e+00 1.999365644600e-01 -4.868842572500e-01 4.710143184232e-01 4.710143184232e-01
2.546422183736e-01 1.290000000000e+00 1.950163659300e-01 -4.913199059000e-01 4.740359248031e-01 4.740359248031e-01
2.623642644675e-01 1.300000000000e+00 1.902211596700e-01 -4.956800948300e-01 4.770195792988e-01 4.770195792988e-01
2.700271372131e-01 1.310000000000e+00 1.855453482700e-01 -4.999646506900e-01 4.799652077133e-01 4.799652077133e-01
2.776317365983e-01 1.320000000000e+00 1.809838976300e-01 -5.041734689800e-01 4.828727450695e-01 4.828727450695e-01
2.851789422337e-01 1.330000000000e+00 1.765323375900e-01 -5.083065265300e-01 4.857421354050e-01 4.857421354050e-01
2.926696139628e-01 1.340000000000e+00 1.721867639100e-01 -5.123638918500e-01 4.885733315706e-01 4.885733315706e-01
3.001045924503e-01 1.350000000000e+00 1.679438307400e-01 -5.163457316100e-01 4.913662950316e-01 4.913662950316e-01
3.074846997480e-01 1.360000000000e+00 1.638007385900e-01 -5.202523144400e-01 4.941209956732e-01 4.941209956732e-01
3.148107398400e-01 1.370000000000e+00 1.597551267700e-01 -5.240839943400e-01 4.968374116081e-01 4.968374116081e-01
3.220834991691e-01 1.380000000000e+00 1.558049333000e-01 -5.278411872500e-01 4.995155289881e-01 4.995155289881e-01
3.293037471426e-01 1.390000000000e+00 1.519481105000e-01 -5.315243293500e-01 5.021553418185e-01 5.021553418185e-01
3.364722366212e-01 1.400000000000e+00 1.481825931900e-01 -5.351338645300e-01 5.047568517755e-01 5.047568517755e-01
3.435897043901e-01 1.410000000000e+00 1.445063888300e-01 -5.386702439000e-01 5.073200680270e-01 5.073200680270e-01
3.506568716132e-01 1.420000000000e+00 1.409175378700e-01 -5.421339324600e-01 5.098450070559e-01 5.098450070559e-01
3.576744442718e-01 1.430000000000e+00 1.374141170000e-01 -5.455254130500e-01 5.123316924867e-01 5.123316924867e-01
3.646431135879e-01 1.440000000000e+00 1.339942395200e-01 -5.488451762700e-01 5.147801549153e-01 5.147801549153e-01
3.715635564325e-01 1.450000000000e+00 1.306560546000e-01 -5.520937199700e-01 5.171904317405e-01 5.171904317405e-01
3.784364357202e-01 1.460000000000e+00 1.273977466900e-01 -5.552715506200e-01 5.195625670002e-01 5.195625670002e-01
3.852624007906e-01 1.470000000000e+00 1.242175350300e-01 -5.583791816400e-01 5.218966112083e-01 5.218966112083e-01
3.920420877760e-01 1.480000000000e+00 1.211136731300e-01 -5.614171326000e-01 5.241926211962e-01 5.241926211962e-01
3.987761199574e-01 1.490000000000e+00 1.180844483500e-01 -5.643859286700e-01 5.264506599557e-01 5.264506599557e-01
4.054651081082e-01 1.500000000000e+00 1.151281814000e-01 -5.672861001200e-01 5.286707964852e-01 5.286707964852e-01
4.121096508268e-01 1.510000000000e+00 1.122432259200e-01 -5.701181817400e-01 5.308531056386e-01 5.308531056386e-01
4.187103348582e-01 1.520000000000e+00 1.094279680000e-01 -5.728827125000e-01 5.329976679763e-01 5.329976679763e-01
4.252677354043e-01 1.530000000000e+00 1.066808257600e-01 -5.755802350800e-01 5.351045696191e-01 5.351045696191e-01
4.317824164255e-01 1.540000000000e+00 1.040002489400e-01 -5.782112956200e-01 5.371739021049e-01 5.371739021049e-01
4.382549309312e-01 1.550000000000e+00 1.013847184000e-01 -5.807764433200e-01 5.392057622469e-01 5.392057622469e-01
4.446858212614e-01 1.560000000000e+00 9.883274571000e-02 -5.832762302300e-01 5.412002519957e-01 5.412002519957e-01
4.510756193602e-01 1.570000000000e+00 9.634287273500e-02 -5.857112110000e-01 5.431574783023e-01 5.431574783023e-01
4.574248470389e-01 1.580000000000e+00 9.391367115000e-02 -5.880819425800e-01 5.450775529844e-01 5.450775529844e-01
4.637340162321e-01 1.590000000000e+00 9.154374202400e-02 -5.903889840900e-01 5.469605925953e-01 5.469605925953e-01
4.700036292457e-01 1.600000000000e+00 8.923171537000e-02 -5.926328965900e-01 5.488067182938e-01 5.488067182938e-01
4.762341789964e-01 1.610000000000e+00 8.697624969700e-02 -5.948142428900e-01 5.506160557178e-01 5.506160557178e-01
4.824261492443e-01 1.620000000000e+00 8.477603156900e-02 -5.969335873900e-01 5.523887348593e-01 5.523887348593e-01
4.885800148187e-01 1.630000000000e+00 8.262977515600e-02 -5.989914959300e-01 5.541248899419e-01 5.541248899419e-01
4.946962418361e-01 1.640000000000e+00 8.053622179000e-02 -6.009885355800e-01 5.558246593004e-01 5.558246593004e-01
5.007752879125e-01 1.650000000000e+00 7.849413951900e-02 -6.029252745800e-01 5.574881852624e-01 5.574881852624e-01
5.068176023685e-01 1.660000000000e+00 7.650232265600e-02 -6.048022821000e-01 5.591156140325e-01 5.591156140325e-01
5.128236264287e-01 1.670000000000e+00 7.455959134500e-02 -6.066201281600e-01 5.607070955780e-01 5.607070955780e-01
5.187937934152e-01 1.680000000000e+00 7.266479110600e-02 -6.083793834900e-01 5.622627835168e-01 5.622627835168e-01
5.247285289350e-01 1.690000000000e+00 7.081679240400e-02 -6.100806193800e-01 5.637828350077e-01 5.637828350077e-01
5.306282510622e-01 1.700000000000e+00 6.901449020300e-02 -6.117244075300e-01 5.652674106421e-01 5.652674106421e-01
5.364933705146e-01 1.710000000000e+00 6.725680353000e-02 -6.133113199600e-01 5.667166743381e-01 5.667166743381e-01
5.423242908254e-01 1.720000000000e+00 6.554267504300e-02 -6.148419288600e-01 5.681307932362e-01 5.681307932362e-01
5.481214085097e-01 1.730000000000e+00 6.387107059900e-02 -6.163168064600e-01 5.695099375974e-01 5.695099375974e-01
5.538851132264e-01 1.740000000000e+00 6.224097882400e-02 -6.177365249300e-01 5.708542807023e-01 5.708542807023e-01
5.596157879354e-01 1.750000000000e+00 6.065141069400e-02 -6.191016562100e-01 5.721639987531e-01 5.721639987531e-01
5.653138090501e-01 1.760000000000e+00 5.910139910900e-02 -6.204127719300e-01 5.734392707768e-01 5.734392707768e-01
5.709795465857e-01 1.770000000000e+00 5.758999847900e-02 -6.216704432700e-01 5.746802785299e-01 5.746802785299e-01
5.766133643040e-01 1.780000000000e+00 5.611628431500e-02 -6.228752408400e-01 5.758872064055e-01 5.758872064055e-01
5.822156198527e-01 1.790000000000e+00 5.467935281600e-02 -6.240277345500e-01 5.770602413421e-01 5.770602413421e-01
5.877866649021e-01 1.800000000000e+00 5.327832047400e-02 -6.251284935200e-01 5.781995727334e-01 5.781995727334e-01
5.933268452777e-01 1.810000000000e+00 5.191232366900e-02 -6.261780859300e-01 5.793053923407e-01 5.793053923407e-01
5.988365010887e-01 1.820000000000e+00 5.058051827900e-02 -6.271770789500e-01 5.803778942060e-01 5.803778942060e-01
6.043159668533e-01 1.830000000000e+00 4.928207929400e-02 -6.281260385800e-01 5.814172745677e-01 5.814172745677e-01
6.097655716209e-01 1.840000000000e+00 4.801620043200e-02 -6.290255295500e-01 5.824237317774e-01 5.824237317774e-01
6.151856390902e-01 1.850000000000e+00 4.678209376300e-02 -6.298761152300e-01 5.833974662180e-01 5.833974662180e-01
6.205764877251e-01 1.860000000000e+00 4.557898933300e-02 -6.306783575300e-01 5.843386802241e-01 5.843386802241e-01
6.259384308665e-01 1.870000000000e+00 4.440613480300e-02 -6.314328167300e-01 5.852475780030e-01 5.852475780030e-01
6.312717768419e-01 1.880000000000e+00 4.326279508600e-02 -6.321400514800e-01 5.861243655583e-01 5.861243655583e-01
6.365768290716e-01 1.890000000000e+00 4.214825199000e-02 -6.328006185900e-01 5.869692506141e-01 5.869692506141e-01
6.418538861724e-01 1.900000000000e+00 4.106180387100e-02 -6.334150730300e-01 5.877824425409e-01 5.877824425409e-01
6.471032420585e-01 1.910000000000e+00 4.000276528500e-02 -6.339839677500e-01 5.885641522831e-01 5.885641522831e-01
6.523251860397e-01 1.920000000000e+00 3.897046665200e-02 -6.345078536500e-01 5.893145922880e-01 5.893145922880e-01
6.575200029168e-01 1.930000000000e+00 3.796425392400e-02 -6.349872794600e-01 5.900339764357e-01 5.900339764357e-01
6.626879730752e-01 1.940000000000e+00 3.698348825100e-02 -6.354227916600e-01 5.907225199711e-01 5.907225199711e-01
6.678293725757e-01 1.950000000000e+00 3.602754566700e-02 -6.358149343800e-01 5.913804394365e-01 5.913804394365e-01
6.729444732424e-01 1.960000000000e+00 3.509581676600e-02 -6.361642493400e-01 5.920079526059e-01 5.920079526059e-01
6.780335427499e-01 1.970000000000e+00 3.418770639500e-02 -6.364712757600e-01 5.926052784209e-01 5.926052784209e-01
6.830968447064e-01 1.980000000000e+00 3.330263334800e-02 -6.367365502700e-01 5.931726369275e-01 5.931726369275e-01
6.881346387364e-01 1.990000000000e+00 3.244003006400e-02 -6.369606068800e-01 5.937102492138e-01 5.937102492138e-01
6.931471805599e-01 2.000000000000e+00 3.159934233200e-02 -6.371439768400e-01 5.942183373502e-01 5.942183373502e-01
6.981347220710e-01 2.010000000000e+00 3.078002900500e-02 -6.372871886300e-01 5.946971243292e-01 5.946971243292e-01
7.030975114131e-01 2.020000000000e+00 2.998156170800e-02 -6.373907678600e-01 5.951468340082e-01 5.951468340082e-01
7.080357930537e-01 2.030000000000e+00 2.920342456900e-02 -6.374552372400e-01 5.955676910514e-01 5.955676910514e-01
7.129498078561e-01 2.040000000000e+00 2.844511393600e-02 -6.374811164800e-01 5.959599208752e-01 5.959599208752e-01
7.178397931503e-01 2.050000000000e+00 2.770613811200e-02 -6.374689222600e-01 5.963237495927e-01 5.963237495927e-01
7.227059828015e-01 2.060000000000e+00 2.698601709200e-02 -6.374191681700e-01 5.966594039606e-01 5.966594039606e-01
7.275486072773e-01 2.070000000000e+00 2.628428230500e-02 -6.373323646400e-01 5.969671113269e-01 5.969671113269e-01
7.323678937132e-01 2.080000000000e+00 2.560047635400e-02 -6.372090189200e-01 5.972470995792e-01 5.972470995792e-01
7.371640659767e-01 2.090000000000e+00 2.493415277800e-02 -6.370496350100e-01 5.974995970951e-01 5.974995970951e-01
7.419373447294e-01 2.100000000000e+00 2.428487579500e-02 -6.368547136400e-01 5.977248326927e-01 5.977248326927e-01
7.466879474880e-01 2.110000000000e+00 2.365222007400e-02 -6.366247521800e-01 5.979230355825e-01 5.979230355825e-01
7.514160886839e-01 2.120000000000e+00 2.303577049500e-02 -6.363602446600e-01 5.980944353208e-01 5.980944353208e-01
7.561219797213e-01 2.130000000000e+00 2.243512191800e-02 -6.360616816900e-01 5.982392617632e-01 5.982392617632e-01
7.608058290338e-01 2.140000000000e+00 2.184987896200e-02 -6.357295504400e-01 5.983577450196e-01 5.983577450196e-01
7.654678421396e-01 2.150000000000e+00 2.127965578100e-02 -6.353643346200e-01 5.984501154105e-01 5.984501154105e-01
7.701082216961e-01 2.160000000000e+00 2.072407584600e-02 -6.349665144200e-01 5.985166034238e-01 5.985166034238e-01
7.747271675524e-01 2.170000000000e+00 2.018277174000e-02 -6.345365665000e-01 5.985574396726e-01 5.985574396726e-01
7.793248768010e-01 2.180000000000e+00 1.965538494100e-02 -6.340749639800e-01 5.985728548539e-01 5.985728548539e-01
7.839015438284e-01 2.190000000000e+00 1.914156562700e-02 -6.335821763700e-01 5.985630797086e-01 5.985630797086e-01
7.884573603643e-01 2.200000000000e+00 1.864097246900e-02 -6.330586696100e-01 5.985283449822e-01 5.985283449822e-01
7.929925155297e-01 2.210000000000e+00 1.815327244500e-02 -6.325049059800e-01 5.984688813859e-01 5.984688813859e-01
7.975071958842e-01 2.220000000000e+00 1.767814063800e-02 -6.319213441400e-01 5.983849195595e-01 5.983849195595e-01
8.020015854720e-01 2.230000000000e+00 1.721526005900e-02 -6.313084390800e-01 5.982766900344e-01 5.982766900344e-01
8.064758658669e-01 2.240000000000e+00 1.676432145700e-02 -6.306666421400e-01 5.981444231977e-01 5.981444231977e-01
8.109302162163e-01 2.250000000000e+00 1.632502314200e-02 -6.299964009500e-01 5.979883492574e-01 5.979883492574e-01
8.153648132842e-01 2.260000000000e+00 1.589707081100e-02 -6.292981594400e-01 5.978086982080e-01 5.978086982080e-01
