1716 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-1.427116355640e+00 2.400000000000e-01 2.079119552000e-01 6.068478822000e-02 1.051658902300e-01 7.433709015200e-02 1.328685453300e-02 1.179455599800e-02 1.497602951917e-01 1.227163423585e-01
-1.386294361120e+00 2.500000000000e-01 2.183935904200e-01 6.394333508900e-02 1.138055735900e-01 8.063953481400e-02 1.495981914900e-02 1.328363304000e-02 1.588929838995e-01 1.304977874258e-01
-1.347073647967e+00 2.600000000000e-01 2.290654473500e-01 6.727416906900e-02 1.227467092100e-01 8.719321538800e-02 1.675986616400e-02 1.488659554900e-02 1.680314719601e-01 1.383211043566e-01
-1.309333319984e+00 2.700000000000e-01 2.399289895000e-01 7.067701248700e-02 1.319831310400e-01 9.399682937200e-02 1.869011554800e-02 1.660635041300e-02 1.771572344437e-01 1.461715779369e-01
-1.272965675813e+00 2.800000000000e-01 2.509850505000e-01 7.415127966500e-02 1.415084281500e-01 1.010489151800e-01 2.075346904700e-02 1.844561705900e-02 1.862526661093e-01 1.540351288717e-01
-1.237874356002e+00 2.900000000000e-01 2.622338269500e-01 7.769607620700e-02 1.513159449300e-01 1.083478415300e-01 2.295260525400e-02 2.040692277900e-02 1.953010513397e-01 1.618982952273e-01
-1.203972804326e+00 3.000000000000e-01 2.736748729000e-01 8.131019920500e-02 1.613987815100e-01 1.158917967700e-01 2.528997523700e-02 2.249259857400e-02 2.042865348817e-01 1.697482143189e-01
-1.171182981503e+00 3.100000000000e-01 2.853070960600e-01 8.499213838100e-02 1.717497943000e-01 1.236787783500e-01 2.776779874100e-02 2.470477551000e-02 2.131940933711e-01 1.775726050353e-01
-1.139434283188e+00 3.200000000000e-01 2.971287558000e-01 8.874007813100e-02 1.823615967800e-01 1.317065823300e-01 3.038806099100e-02 2.704538164600e-02 2.220095076242e-01 1.853597505910e-01
-1.108662624522e+00 3.300000000000e-01 3.091374627700e-01 9.255190045000e-02 1.932265605500e-01 1.399727930300e-01 3.315251010300e-02 2.951613951200e-02 2.307193356775e-01 1.930984816959e-01
-1.078809661372e+00 3.400000000000e-01 3.213301804200e-01 9.642518873100e-02 2.043368165900e-01 1.484747730200e-01 3.606265511200e-02 3.211856417800e-02 2.393108865582e-01 2.007781601349e-01
-1.049822124499e+00 3.500000000000e-01 3.337032280900e-01 1.003572323900e-01 2.156842569000e-01 1.572096532800e-01 3.911976462900e-02 3.485396189400e-02 2.477721947677e-01 2.083886627476e-01
-1.021651247532e+00 3.600000000000e-01 3.462522860000e-01 1.043450323000e-01 2.272605363700e-01 1.661743237200e-01 4.232486611900e-02 3.772342932200e-02 2.560919954609e-01 2.159203657998e-01
-9.942522733439e-01 3.700000000000e-01 3.589724018400e-01 1.083853070400e-01 2.390570751600e-01 1.753654242100e-01 4.567874578800e-02 4.072785333400e-02 2.642597003048e-01 2.233641297378e-01
-9.675840262617e-01 3.800000000000e-01 3.718579992000e-01 1.124744998200e-01 2.510650612700e-01 1.847793359200e-01 4.918194908500e-02 4.386791137500e-02 2.722653740003e-01 2.307112843193e-01
-9.416085398584e-01 3.900000000000e-01 3.849028875400e-01 1.166087862000e-01 2.632754537400e-01 1.944121733500e-01 5.283478178100e-02 4.714407237200e-02 2.800997114510e-01 2.379536141092e-01
-9.162907318742e-01 4.000000000000e-01 3.981002739700e-01 1.207840824500e-01 2.756789861300e-01 2.042597768300e-01 5.663731162300e-02 5.055659816000e-02 2.877540155633e-01 2.450833443357e-01
-8.915981192838e-01 4.100000000000e-01 4.114427766200e-01 1.249960545800e-01 2.882661705900e-01 2.143177057500e-01 6.058937052500e-02 5.410554539900e-02 2.952201756626e-01 2.520931270974e-01
-8.675005677047e-01 4.200000000000e-01 4.249224395200e-01 1.292401279400e-01 3.010273024100e-01 2.245812324600e-01 6.469055726500e-02 5.779076795300e-02 3.024906465112e-01 2.589760279135e-01
-8.439700702945e-01 4.300000000000e-01 4.385307491900e-01 1.335114974400e-01 3.139524650400e-01 2.350453369900e-01 6.894024067100e-02 6.161191969200e-02 3.095584279120e-01 2.657255126103e-01
-8.209805520698e-01 4.400000000000e-01 4.522586526600e-01 1.378051383100e-01 3.270315357700e-01 2.457047025000e-01 7.333756323700e-02 6.556845767600e-02 3.164170448857e-01 2.723354345363e-01
-7.985076962178e-01 4.500000000000e-01 4.660965769100e-01 1.421158173200e-01 3.402541919400e-01 2.565537117300e-01 7.788144515500e-02 6.965964568300e-02 3.230605284057e-01 2.788000220989e-01
-7.765287894990e-01 4.600000000000e-01 4.800344498100e-01 1.464381044700e-01 3.536099177300e-01 2.675864442800e-01 8.257058870100e-02 7.388455802900e-02 3.294833966776e-01 2.851138666156e-01
-7.550225842780e-01 4.700000000000e-01 4.940617223800e-01 1.507663851700e-01 3.670880116100e-01 2.787966748400e-01 8.740348294900e-02 7.824208365500e-02 3.356806369509e-01 2.912719104721e-01
-7.339691750802e-01 4.800000000000e-01 5.081673922600e-01 1.550948727400e-01 3.806775943800e-01 2.901778725600e-01 9.237840877000e-02 8.273093041000e-02 3.416476878484e-01 2.972694355821e-01
-7.133498878775e-01 4.900000000000e-01 5.223400284700e-01 1.594176212700e-01 3.943676179200e-01 3.017232012800e-01 9.749344406400e-02 8.734962950800e-02 3.473804222019e-01 3.031020521408e-01
-6.931471805599e-01 5.000000000000e-01 5.365677973000e-01 1.637285388500e-01 4.081468745200e-01 3.134255209900e-01 1.027464692100e-01 9.209654010700e-02 3.528751303806e-01 3.087656876653e-01
-6.733445532638e-01 5.100000000000e-01 5.508384892500e-01 1.680214010000e-01 4.220040069100e-01 3.252773902900e-01 1.081351726500e-01 9.696985397500e-02 3.581285041005e-01 3.142565763178e-01
-6.539264674067e-01 5.200000000000e-01 5.651395468900e-01 1.722898644300e-01 4.359275189300e-01 3.372710700000e-01 1.136570566500e-01 1.019676002000e-01 3.631376207033e-01 3.195712485023e-01
-6.348782724360e-01 5.300000000000e-01 5.794580937700e-01 1.765274809700e-01 4.499057868700e-01 3.493985278800e-01 1.193094431200e-01 1.070876499000e-01 3.678999278925e-01 3.247065207308e-01
-6.161861394238e-01 5.400000000000e-01 5.937809639800e-01 1.807277116500e-01 4.639270714500e-01 3.616514445600e-01 1.250894794800e-01 1.123277209800e-01 3.724132289158e-01 3.296594857528e-01
-5.978370007556e-01 5.500000000000e-01 6.080947325400e-01 1.848839410100e-01 4.779795304000e-01 3.740212204700e-01 1.309941446700e-01 1.176853827500e-01 3.766756681816e-01 3.344275029411e-01
-5.798184952529e-01 5.600000000000e-01 6.223857463600e-01 1.889894914200e-01 4.920512317200e-01 3.864989840700e-01 1.370202550300e-01 1.231580605500e-01 3.806857173011e-01 3.390081889290e-01
-5.621189181535e-01 5.700000000000e-01 6.366401558100e-01 1.930376376200e-01 5.061301674800e-01 3.990756010400e-01 1.431644703100e-01 1.287430403400e-01 3.844421615422e-01 3.433994084938e-01
-5.447271754417e-01 5.800000000000e-01 6.508439466500e-01 1.970216211400e-01 5.202042682700e-01 4.117416846900e-01 1.494232996400e-01 1.344374731100e-01 3.879440866878e-01 3.475992656794e-01
-5.276327420824e-01 5.900000000000e-01 6.649829723600e-01 2.009346649200e-01 5.342614180700e-01 4.244876074100e-01 1.557931074300e-01 1.402383792800e-01 3.911908662859e-01 3.516060951544e-01
-5.108256237660e-01 6.000000000000e-01 6.790429867200e-01 2.047699878000e-01 5.482894697700e-01 4.373035131600e-01 1.622701193000e-01 1.461426530100e-01 3.941821492837e-01 3.554184537992e-01
-4.942963218148e-01 6.100000000000e-01 6.930096765500e-01 2.085208190500e-01 5.622762610500e-01 4.501793309500e-01 1.688504280300e-01 1.521470664100e-01 3.969178480342e-01 3.590351125175e-01
-4.780358009430e-01 6.200000000000e-01 7.068686944600e-01 2.121804128100e-01 5.762096308000e-01 4.631047893700e-01 1.755299994100e-01 1.582482737400e-01 3.993981266667e-01 3.624550482670e-01
-4.620354595966e-01 6.300000000000e-01 7.206056915900e-01 2.157420624600e-01 5.900774358100e-01 4.760694319300e-01 1.823046781400e-01 1.644428155300e-01 4.016233898126e-01 3.656774363036e-01
-4.462871026284e-01 6.400000000000e-01 7.342063502600e-01 2.191991148900e-01 6.038675679100e-01 4.890626333700e-01 1.891701937500e-01 1.707271227000e-01 4.035942716755e-01 3.687016426361e-01
-4.307829160925e-01 6.500000000000e-01 7.476564162900e-01 2.225449845800e-01 6.175679713200e-01 5.020736166700e-01 1.961221665500e-01 1.770975206800e-01 4.053116254389e-01 3.715272166841e-01
-4.155154439617e-01 6.600000000000e-01 7.609417311100e-01 2.257731675900e-01 6.311666603100e-01 5.150914709200e-01 2.031561135600e-01 1.835502336000e-01 4.067765130016e-01 3.741538841364e-01
-4.004775665971e-01 6.700000000000e-01 7.740482632900e-01 2.288772553400e-01 6.446517369400e-01 5.281051697500e-01 2.102674546300e-01 1.900813885000e-01 4.079901950326e-01 3.765815400051e-01
-3.856624808120e-01 6.800000000000e-01 7.869621397800e-01 2.318509481500e-01 6.580114090500e-01 5.411035904700e-01 2.174515185300e-01 1.966870196900e-01 4.089541213374e-01 3.788102418690e-01
-3.710636813908e-01 6.900000000000e-01 7.996696763100e-01 2.346880686000e-01 6.712340081600e-01 5.540755336300e-01 2.247035492200e-01 2.033630732100e-01 4.096699215278e-01 3.808402033050e-01
-3.566749439387e-01 7.000000000000e-01 8.121574073300e-01 2.373825745900e-01 6.843080075300e-01 5.670097431100e-01 2.320187122400e-01 2.101054114600e-01 4.101393959865e-01 3.826717875001e-01
-3.424903089468e-01 7.100000000000e-01 8.244121150300e-01 2.399285721200e-01 6.972220400000e-01 5.798949265500e-01 2.393921012600e-01 2.169098180900e-01 4.103645071200e-01 3.843055010428e-01
-3.285040669720e-01 7.200000000000e-01 8.364208575800e-01 2.423203278000e-01 7.099649158400e-01 5.927197760600e-01 2.468187447800e-01 2.237720030000e-01 4.103473708918e-01 3.857419878863e-01
-3.147107448397e-01 7.300000000000e-01 8.481709964900e-01 2.445522810100e-01 7.225256402900e-01 6.054729891500e-01 2.542936130700e-01 2.306876077200e-01 4.100902486278e-01 3.869820234833e-01
-3.011050927839e-01 7.400000000000e-01 8.596502228900e-01 2.466190556600e-01 7.348934309500e-01 6.181432897400e-01 2.618116252300e-01 2.376522109900e-01 4.095955390880e-01 3.880265090849e-01
-2.876820724518e-01 7.500000000000e-01 8.708465828200e-01 2.485154716700e-01 7.470577347700e-01 6.307194492900e-01 2.693676566100e-01 2.446613346600e-01 4.088657707967e-01 3.888764662025e-01
-2.744368457018e-01 7.600000000000e-01 8.817485014500e-01 2.502365559900e-01 7.590082447000e-01 6.431903077700e-01 2.769565462600e-01 2.517104499200e-01 4.079035946246e-01 3.895330312270e-01
-2.613647641344e-01 7.700000000000e-01 8.923448059900e-01 2.517775531700e-01 7.707349159200e-01 6.555447945900e-01 2.845731048100e-01 2.587949837800e-01 4.067117766161e-01 3.899974502028e-01
-2.484613592985e-01 7.800000000000e-01 9.026247475200e-01 2.531339355200e-01 7.822279815200e-01 6.677719493000e-01 2.922121223900e-01 2.659103259600e-01 4.052931910556e-01 3.902710737518e-01
-2.357223335211e-01 7.900000000000e-01 9.125780214500e-01 2.543014128000e-01 7.934779676800e-01 6.798609419500e-01 2.998683768900e-01 2.730518360200e-01 4.036508137654e-01 3.903553521457e-01
-2.231435513142e-01 8.000000000000e-01 9.221947867300e-01 2.552759414100e-01 8.044757082300e-01 6.918010931800e-01 3.075366423200e-01 2.802148508400e-01 4.017877156301e-01 3.902518305207e-01
-2.107210313157e-01 8.100000000000e-01 9.314656836700e-01 2.560537330300e-01 8.152123585400e-01 7.035818937800e-01 3.152116974600e-01 2.873946923200e-01 3.997070563416e-01 3.899621442331e-01
-1.984509387238e-01 8.200000000000e-01 9.403818503900e-01 2.566312627500e-01 8.256794087100e-01 7.151930238200e-01 3.228883345400e-01 2.945866754400e-01 3.974120783573e-01 3.894880143517e-01
-1.863295781915e-01 8.300000000000e-01 9.489349378600e-01 2.570052766100e-01 8.358686960700e-01 7.266243711500e-01 3.305613681000e-01 3.017861164200e-01 3.949061010671e-01 3.888312432837e-01
-1.743533871448e-01 8.400000000000e-01 9.571171235100e-01 2.571727985600e-01 8.457724168100e-01 7.378660493400e-01 3.382256439800e-01 3.089883411600e-01 3.921925151629e-01 3.879937105311e-01
-1.625189294978e-01 8.500000000000e-01 9.649211233800e-01 2.571311368500e-01 8.553831368600e-01 7.489084149000e-01 3.458760482600e-01 3.161886938200e-01 3.892747772056e-01 3.869773685742e-01
-1.508228897346e-01 8.600000000000e-01 9.723402028700e-01 2.568778897000e-01 8.646938019000e-01 7.597420837300e-01 3.535075162500e-01 3.233825453900e-01 3.861564043836e-01 3.857842388799e-01
-1.392620673335e-01 8.700000000000e-01 9.793681859400e-01 2.564109503800e-01 8.736977465100e-01 7.703579468800e-01 3.611150414600e-01 3.305653024700e-01 3.828409694576e-01 3.844164080304e-01
-1.278333715099e-01 8.800000000000e-01 9.859994628900e-01 2.557285116200e-01 8.823887023800e-01 7.807471854100e-01 3.686936844200e-01 3.377324158700e-01 3.793320958873e-01 3.828760239704e-01
-1.165338162560e-01 8.900000000000e-01 9.922289967200e-01 2.548290693300e-01 8.907608057000e-01 7.909012844300e-01 3.762385813800e-01 3.448793892100e-01 3.756334531344e-01 3.811652923705e-01
-1.053605156578e-01 9.000000000000e-01 9.980523279800e-01 2.537114255700e-01 8.988086035100e-01 8.008120462900e-01 3.837449527400e-01 3.520017873800e-01 3.717487521367e-01 3.792864731020e-01
-9.431067947124e-02 9.100000000000e-01 1.003465578200e+00 2.523746908400e-01 9.065270592300e-01 8.104716028100e-01 3.912081113400e-01 3.590952447900e-01 3.676817409493e-01 3.772418768223e-01
-8.338160893905e-02 9.200000000000e-01 1.008465452000e+00 2.508182856500e-01 9.139115571500e-01 8.198724266200e-01 3.986234703100e-01 3.661554733300e-01 3.634362005482e-01 3.750338616671e-01
-7.257069283484e-02 9.300000000000e-01 1.013049237600e+00 2.490419413100e-01 9.209579061000e-01 8.290073415600e-01 4.059865505900e-01 3.731782699900e-01 3.590159407901e-01 3.726648300476e-01
-6.187540371809e-02 9.400000000000e-01 1.017214806000e+00 2.470456999800e-01 9.276623420900e-01 8.378695321500e-01 4.132929880600e-01 3.801595241500e-01 3.544247965273e-01 3.701372255488e-01
-5.129329438755e-02 9.500000000000e-01 1.020960609400e+00 2.448299139800e-01 9.340215301000e-01 8.464525521000e-01 4.205385401300e-01 3.870952243500e-01 3.496666238698e-01 3.674535299278e-01
-4.082199452026e-02 9.600000000000e-01 1.024285677200e+00 2.423952442800e-01 9.400325649400e-01 8.547503318700e-01 4.277190918800e-01 3.939814645800e-01 3.447452965923e-01 3.646162602092e-01
-3.045920748471e-02 9.700000000000e-01 1.027189611600e+00 2.397426583000e-01 9.456929712200e-01 8.627571853300e-01 4.348306615900e-01 4.008144500800e-01 3.396647026826e-01 3.616279658744e-01
-2.020270731752e-02 9.800000000000e-01 1.029672582000e+00 2.368734268600e-01 9.510007024700e-01 8.704678155000e-01 4.418694056700e-01 4.075905024000e-01 3.344287410248e-01 3.584912261434e-01
-1.005033585350e-02 9.900000000000e-01 1.031735317700e+00 2.337891204600e-01 9.559541394100e-01 8.778773193100e-01 4.488316230500e-01 4.143060640500e-01 3.290413182168e-01 3.552086473467e-01
0.000000000000e+00 1.000000000000e+00 1.033379099800e+00 2.304916047000e-01 9.605520874100e-01 8.849811915900e-01 4.557137588300e-01 4.209577022700e-01 3.235063455147e-01 3.517828603840e-01
9.950330853168e-03 1.010000000000e+00 1.034605751800e+00 2.269830350200e-01 9.647937731500e-01 8.917753280900e-01 4.625124072800e-01 4.275421123000e-01 3.178277359040e-01 3.482165182694e-01
1.980262729618e-02 1.020000000000e+00 1.035417629700e+00 2.232658507300e-01 9.686788405500e-01 8.982560277100e-01 4.692243142800e-01 4.340561198600e-01 3.120094012905e-01 3.445122937586e-01
2.955880224154e-02 1.030000000000e+00 1.035817610300e+00 2.193427682100e-01 9.722073460000e-01 9.044199939000e-01 4.758463789200e-01 4.404966830200e-01 3.060552498101e-01 3.406728770582e-01
3.922071315328e-02 1.040000000000e+00 1.035809079200e+00 2.152167735300e-01 9.753797528000e-01 9.102643353000e-01 4.823756545800e-01 4.468608933300e-01 2.999691832522e-01 3.367009736132e-01
4.879016416943e-02 1.050000000000e+00 1.035395918000e+00 2.108911143200e-01 9.781969250900e-01 9.157865655800e-01 4.888093493400e-01 4.531459763700e-01 2.937550945949e-01 3.325993019723e-01
5.826890812398e-02 1.060000000000e+00 1.034582489800e+00 2.063692909900e-01 9.806601211000e-01 9.209846026200e-01 4.951448256700e-01 4.593492915300e-01 2.874168656469e-01 3.283705917274e-01
6.765864847381e-02 1.070000000000e+00 1.033373625000e+00 2.016550473600e-01 9.827709858000e-01 9.258567668800e-01 5.013795997000e-01 4.654683313500e-01 2.809583647944e-01 3.240175815268e-01
7.696104113613e-02 1.080000000000e+00 1.031774606000e+00 1.967523606600e-01 9.845315430600e-01 9.304017792700e-01 5.075113397700e-01 4.715007201900e-01 2.743834448494e-01 3.195430171595e-01
8.617769624105e-02 1.090000000000e+00 1.029791150900e+00 1.916654309800e-01 9.859441872900e-01 9.346187582400e-01 5.135378645800e-01 4.774442123900e-01 2.676959409963e-01 3.149496497083e-01
9.531017980432e-02 1.100000000000e+00 1.027429396900e+00 1.863986701700e-01 9.870116746200e-01 9.385072163700e-01 5.194571408400e-01 4.832966900600e-01 2.608996688330e-01 3.102402337709e-01
1.043600153242e-01 1.110000000000e+00 1.024695883400e+00 1.809566903300e-01 9.877371136500e-01 9.420670563400e-01 5.252672804900e-01 4.890561603500e-01 2.539984225061e-01 3.054175257472e-01
1.133286853070e-01 1.120000000000e+00 1.021597534200e+00 1.753442917400e-01 9.881239557900e-01 9.452985663800e-01 5.309665376600e-01 4.947207525100e-01 2.469959729337e-01 3.004842821892e-01
1.222176327242e-01 1.130000000000e+00 1.018141639600e+00 1.695664505100e-01 9.881759853000e-01 9.482024151900e-01 5.365533052100e-01 5.002887145900e-01 2.398960661167e-01 2.954432582150e-01
1.310282624064e-01 1.140000000000e+00 1.014335837400e+00 1.636283057700e-01 9.878973089100e-01 9.507796464000e-01 5.420261111900e-01 5.057584100000e-01 2.327024215331e-01 2.902972059820e-01
1.397619423752e-01 1.150000000000e+00 1.010188095100e+00 1.575351466300e-01 9.872923452000e-01 9.530316725000e-01 5.473836150200e-01 5.111283139600e-01 2.254187306151e-01 2.850488732199e-01
1.484200051183e-01 1.160000000000e+00 1.005706689900e+00 1.512923988800e-01 9.863658137400e-01 9.549602684400e-01 5.526246036600e-01 5.163970098500e-01 2.180486553034e-01 2.797010018212e-01
1.570037488097e-01 1.170000000000e+00 1.000900189900e+00 1.449056114100e-01 9.851227238600e-01 9.565675646500e-01 5.577479876900e-01 5.215631856500e-01 2.105958266801e-01 2.742563264873e-01
1.655144384776e-01 1.180000000000e+00 9.957774347200e-01 1.383804425800e-01 9.835683633900e-01 9.578560398200e-01 5.627527974700e-01 5.266256304400e-01 2.030638436741e-01 2.687175734293e-01
1.739533071234e-01 1.190000000000e+00 9.903475155700e-01 1.317226464300e-01 9.817082869900e-01 9.588285131400e-01 5.676381793700e-01 5.315832310300e-01 1.954562718389e-01 2.630874591216e-01
1.823215567940e-01 1.200000000000e+00 9.846197558300e-01 1.249380588600e-01 9.795483045000e-01 9.594881362300e-01 5.724033921100e-01 5.364349688700e-01 1.877766421999e-01 2.573686891071e-01
1.906203596086e-01 1.210000000000e+00 9.786036912000e-01 1.180325838100e-01 9.770944689500e-01 9.598383847000e-01 5.770478033300e-01 5.411799171900e-01 1.800284501689e-01 2.515639568521e-01
1.988508587452e-01 1.220000000000e+00 9.723090500100e-01 1.110121795400e-01 9.743530645700e-01 9.598830493400e-01 5.815708864000e-01 5.458172384400e-01 1.722151545233e-01 2.456759426509e-01
2.070141693843e-01 1.230000000000e+00 9.657457334800e-01 1.038828449700e-01 9.713305946100e-01 9.596262269000e-01 5.859722174300e-01 5.503461821300e-01 1.643401764488e-01 2.397073125767e-01
2.151113796169e-01 1.240000000000e+00 9.589237961100e-01 9.665060620600e-02 9.680337689800e-01 9.590723105900e-01 5.902514726800e-01 5.547660830300e-01 1.564068986424e-01 2.336607174791e-01
2.231435513142e-01 1.250000000000e+00 9.518534261100e-01 8.932150334800e-02 9.644694919000e-01 9.582259801800e-01 5.944084262000e-01 5.590763597800e-01 1.484186644744e-01 2.275387920261e-01
2.311117209634e-01 1.260000000000e+00 9.445449260100e-01 8.190157746300e-02 9.606448493500e-01 9.570921917700e-01 5.984429478700e-01 5.632765139200e-01 1.403787772078e-01 2.213441537903e-01
2.390169004705e-01 1.270000000000e+00 9.370086934200e-01 7.439685795100e-02 9.565670964700e-01 9.556761672000e-01 6.023550016700e-01 5.673661293000e-01 1.322904992718e-01 2.150794023764e-01
2.468600779315e-01 1.280000000000e+00 9.292552020000e-01 6.681335024000e-02 9.522436448700e-01 9.539833830800e-01 6.061446444400e-01 5.713448719700e-01 1.241570515894e-01 2.087471185902e-01
2.546422183736e-01 1.290000000000e+00 9.212949826200e-01 5.915702390500e-02 9.476820498600e-01 9.520195595400e-01 6.098120248100e-01 5.752124904300e-01 1.159816129552e-01 2.023498636483e-01
2.623642644675e-01 1.300000000000e+00 9.131386048300e-01 5.143380121800e-02 9.428899975400e-01 9.497906485400e-01 6.133573824900e-01 5.789688161900e-01 1.077673194638e-01 1.958901784252e-01
2.700271372131e-01 1.310000000000e+00 9.047966585200e-01 4.364954619300e-02 9.378752919200e-01 9.473028219000e-01 6.167810478600e-01 5.826137647400e-01 9.951726398567e-02 1.893705827390e-01
2.776317365983e-01 1.320000000000e+00 8.962797359500e-01 3.581005414500e-02 9.326458418800e-01 9.445624589200e-01 6.200834417200e-01 5.861473367500e-01 9.123449568891e-02 1.827935746734e-01
2.851789422337e-01 1.330000000000e+00 8.875984141000e-01 2.792104180500e-02 9.272096480800e-01 9.415761336700e-01 6.232650753000e-01 5.895696195000e-01 8.292201960602e-02 1.761616299354e-01
2.926696139628e-01 1.340000000000e+00 8.787632372900e-01 1.998813800100e-02 9.215747898600e-01 9.383506019300e-01 6.263265503400e-01 5.928807884800e-01 7.458279624343e-02 1.694772012473e-01
3.001045924503e-01 1.350000000000e+00 8.697847002000e-01 1.201687495200e-02 9.157494119800e-01 9.348927877700e-01 6.292685593400e-01 5.960811091400e-01 6.621974123253e-02 1.627427177718e-01
3.074846997480e-01 1.360000000000e+00 8.606732313100e-01 4.012680176700e-03 9.097417114200e-01 9.312097697900e-01 6.320918857800e-01 5.991709385400e-01 5.783572502071e-02 1.559605845704e-01
