2222 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-1.625189294978e-01 8.500000000000e-01 8.751608030000e-01 1.887536141600e-01 7.648155139000e-01 7.586643649300e-01 8.564856404828e-02 8.564856404828e-02
-1.508228897346e-01 8.600000000000e-01 8.842969385400e-01 1.897252536000e-01 7.729216357800e-01 7.668470486600e-01 8.790438986284e-02 8.790438986284e-02
-1.392620673335e-01 8.700000000000e-01 8.930280711000e-01 1.905641947400e-01 7.807664059400e-01 7.747725606300e-01 9.018303962556e-02 9.018303962556e-02
-1.278333715099e-01 8.800000000000e-01 9.013497750000e-01 1.912695261900e-01 7.883462162800e-01 7.824371386900e-01 9.248409025912e-02 9.248409025912e-02
-1.165338162560e-01 8.900000000000e-01 9.092583762700e-01 1.918405525800e-01 7.956578439100e-01 7.898374027700e-01 9.480711552397e-02 9.480711552397e-02
-1.053605156578e-01 9.000000000000e-01 9.167509459200e-01 1.922767921200e-01 8.026984505800e-01 7.969703547000e-01 9.715168625793e-02 9.715168625793e-02
-9.431067947124e-02 9.100000000000e-01 9.238252915600e-01 1.925779736200e-01 8.094655812100e-01 8.038333772300e-01 9.951737060972e-02 9.951737060972e-02
-8.338160893905e-02 9.200000000000e-01 9.304799475200e-01 1.927440331200e-01 8.159571617100e-01 8.104242323000e-01 1.019037342666e-01 1.019037342666e-01
-7.257069283484e-02 9.300000000000e-01 9.367141635900e-01 1.927751100700e-01 8.221714960100e-01 8.167410584500e-01 1.043103406762e-01 1.043103406762e-01
-6.187540371809e-02 9.400000000000e-01 9.425278922000e-01 1.926715431300e-01 8.281072623400e-01 8.227823675700e-01 1.067367512628e-01 1.067367512628e-01
-5.129329438755e-02 9.500000000000e-01 9.479217743400e-01 1.924338655100e-01 8.337635088900e-01 8.285470409500e-01 1.091825256377e-01 1.091825256377e-01
-4.082199452026e-02 9.600000000000e-01 9.528971240100e-01 1.920628000100e-01 8.391396487200e-01 8.340343245500e-01 1.116472218046e-01 1.116472218046e-01
-3.045920748471e-02 9.700000000000e-01 9.574559114900e-01 1.915592536500e-01 8.442354540700e-01 8.392438237800e-01 1.141303963591e-01 1.141303963591e-01
-2.020270731752e-02 9.800000000000e-01 9.616007451600e-01 1.909243119300e-01 8.490510501200e-01 8.441754975400e-01 1.166316046833e-01 1.166316046833e-01
-1.005033585350e-02 9.900000000000e-01 9.653348522300e-01 1.901592328100e-01 8.535869081100e-01 8.488296517400e-01 1.191504011351e-01 1.191504011351e-01
0.000000000000e+00 1.000000000000e+00 9.686620581000e-01 1.892654403000e-01 8.578438379400e-01 8.532069322300e-01 1.216863392324e-01 1.216863392324e-01
9.950330853168e-03 1.010000000000e+00 9.715867646700e-01 1.882445177900e-01 8.618229802800e-01 8.573083172400e-01 1.242389718325e-01 1.242389718325e-01
1.980262729618e-02 1.020000000000e+00 9.741139273700e-01 1.870982010500e-01 8.655257981900e-01 8.611351092900e-01 1.268078513062e-01 1.268078513062e-01
2.955880224154e-02 1.030000000000e+00 9.762490311500e-01 1.858283709900e-01 8.689540682300e-01 8.646889266200e-01 1.293925297078e-01 1.293925297078e-01
3.922071315328e-02 1.040000000000e+00 9.779980653900e-01 1.844370460800e-01 8.721098712200e-01 8.679716941700e-01 1.319925589396e-01 1.319925589396e-01
4.879016416943e-02 1.050000000000e+00 9.793674977300e-01 1.829263746100e-01 8.749955825100e-01 8.709856341700e-01 1.346074909126e-01 1.346074909126e-01
5.826890812398e-02 1.060000000000e+00 9.803642469600e-01 1.812986266600e-01 8.776138618700e-01 8.737332562000e-01 1.372368777022e-01 1.372368777022e-01
6.765864847381e-02 1.070000000000e+00 9.809956549700e-01 1.795561858700e-01 8.799676430500e-01 8.762173470000e-01 1.398802716992e-01 1.398802716992e-01
7.696104113613e-02 1.080000000000e+00 9.812694578100e-01 1.777015410200e-01 8.820601229000e-01 8.784409598200e-01 1.425372257575e-01 1.425372257575e-01
8.617769624105e-02 1.090000000000e+00 9.811937560200e-01 1.757372774700e-01 8.838947502600e-01 8.804074034100e-01 1.452072933365e-01 1.452072933365e-01
9.531017980432e-02 1.100000000000e+00 9.807769841200e-01 1.736660683600e-01 8.854752144000e-01 8.821202307000e-01 1.478900286399e-01 1.478900286399e-01
1.043600153242e-01 1.110000000000e+00 9.800278795800e-01 1.714906658200e-01 8.868054332600e-01 8.835832271500e-01 1.505849867499e-01 1.505849867499e-01
1.133286853070e-01 1.120000000000e+00 9.789554511500e-01 1.692138919100e-01 8.878895413400e-01 8.848003987500e-01 1.532917237583e-01 1.532917237583e-01
1.222176327242e-01 1.130000000000e+00 9.775689467300e-01 1.668386296800e-01 8.887318773000e-01 8.857759597700e-01 1.560097968928e-01 1.560097968928e-01
1.310282624064e-01 1.140000000000e+00 9.758778210000e-01 1.643678140100e-01 8.893369713400e-01 8.865143202100e-01 1.587387646396e-01 1.587387646396e-01
1.397619423752e-01 1.150000000000e+00 9.738917026400e-01 1.618044225400e-01 8.897095323200e-01 8.870200729900e-01 1.614781868630e-01 1.614781868630e-01
1.484200051183e-01 1.160000000000e+00 9.716203615800e-01 1.591514665700e-01 8.898544346200e-01 8.872979808700e-01 1.642276249200e-01 1.642276249200e-01
1.570037488097e-01 1.170000000000e+00 9.690736761300e-01 1.564119820500e-01 8.897767048200e-01 8.873529632000e-01 1.669866417726e-01 1.669866417726e-01
1.655144384776e-01 1.180000000000e+00 9.662616004000e-01 1.535890206100e-01 8.894815082100e-01 8.871900824300e-01 1.697548020955e-01 1.697548020955e-01
1.739533071234e-01 1.190000000000e+00 9.631941318000e-01 1.506856407200e-01 8.889741350800e-01 8.868145304200e-01 1.725316723812e-01 1.725316723812e-01
1.823215567940e-01 1.200000000000e+00 9.598812791100e-01 1.477048989700e-01 8.882599868600e-01 8.862316145900e-01 1.753168210409e-01 1.753168210409e-01
1.906203596086e-01 1.210000000000e+00 9.563330310100e-01 1.446498416500e-01 8.873445622200e-01 8.854467440000e-01 1.781098185026e-01 1.781098185026e-01
1.988508587452e-01 1.220000000000e+00 9.525593253500e-01 1.415234963600e-01 8.862334429200e-01 8.844654152100e-01 1.809102373059e-01 1.809102373059e-01
2.070141693843e-01 1.230000000000e+00 9.485700192500e-01 1.383288640400e-01 8.849322797700e-01 8.832931981400e-01 1.837176521933e-01 1.837176521933e-01
2.151113796169e-01 1.240000000000e+00 9.443748601500e-01 1.350689112400e-01 8.834467783700e-01 8.819357218400e-01 1.865316401985e-01 1.865316401985e-01
2.231435513142e-01 1.250000000000e+00 9.399834580600e-01 1.317465626700e-01 8.817826849600e-01 8.803986602400e-01 1.893517807321e-01 1.893517807321e-01
2.311117209634e-01 1.260000000000e+00 9.354052590200e-01 1.283646941300e-01 8.799457722600e-01 8.786877179300e-01 1.921776556634e-01 1.921776556634e-01
2.390169004705e-01 1.270000000000e+00 9.306495199900e-01 1.249261258900e-01 8.779418253200e-01 8.768086159800e-01 1.950088493998e-01 1.950088493998e-01
2.468600779315e-01 1.280000000000e+00 9.257252852500e-01 1.214336164100e-01 8.757766275500e-01 8.747670778800e-01 1.978449489636e-01 1.978449489636e-01
2.546422183736e-01 1.290000000000e+00 9.206413644800e-01 1.178898565200e-01 8.734559468500e-01 8.725688155200e-01 2.006855440655e-01 2.006855440655e-01
2.623642644675e-01 1.300000000000e+00 9.154063125900e-01 1.142974641500e-01 8.709855218500e-01 8.702195154900e-01 2.035302271752e-01 2.035302271752e-01
2.700271372131e-01 1.310000000000e+00 9.100284114800e-01 1.106589794300e-01 8.683710484900e-01 8.677248254300e-01 2.063785935900e-01 2.063785935900e-01
2.776317365983e-01 1.320000000000e+00 9.045156535300e-01 1.069768604100e-01 8.656181667500e-01 8.650903407800e-01 2.092302415002e-01 2.092302415002e-01
2.851789422337e-01 1.330000000000e+00 8.988757279900e-01 1.032534794500e-01 8.627324477900e-01 8.623215917300e-01 2.120847720519e-01 2.120847720519e-01
2.926696139628e-01 1.340000000000e+00 8.931160076600e-01 9.949111966500e-02 8.597193813200e-01 8.594240305800e-01 2.149417894078e-01 2.149417894078e-01
3.001045924503e-01 1.350000000000e+00 8.872435404800e-01 9.569197276000e-02 8.565843634500e-01 8.564030194700e-01 2.178009008048e-01 2.178009008048e-01
3.074846997480e-01 1.360000000000e+00 8.812650390000e-01 9.185813613400e-02 8.533326849500e-01 8.532638185400e-01 2.206617166098e-01 2.206617166098e-01
3.148107398400e-01 1.370000000000e+00 8.751868892700e-01 8.799161573800e-02 8.499695199700e-01 8.500115745700e-01 2.235238503728e-01 2.235238503728e-01
3.220834991691e-01 1.380000000000e+00 8.690151834000e-01 8.409433597200e-02 8.464999153000e-01 8.466513101800e-01 2.263869188776e-01 2.263869188776e-01
3.293037471426e-01 1.390000000000e+00 8.627557775700e-01 8.016815694100e-02 8.429287802000e-01 8.431879134900e-01 2.292505421907e-01 2.292505421907e-01
3.364722366212e-01 1.400000000000e+00 8.564143630100e-01 7.621489543200e-02 8.392608767500e-01 8.396261285200e-01 2.321143437074e-01 2.321143437074e-01
3.435897043901e-01 1.410000000000e+00 8.499964693900e-01 7.223632546000e-02 8.355008109300e-01 8.359705461100e-01 2.349779501964e-01 2.349779501964e-01
3.506568716132e-01 1.420000000000e+00 8.435074672700e-01 6.823417865200e-02 8.316530241700e-01 8.322255954000e-01 2.378409918414e-01 2.378409918414e-01
3.576744442718e-01 1.430000000000e+00 8.369525447500e-01 6.421013728100e-02 8.277217864700e-01 8.283955369100e-01 2.407031022815e-01 2.407031022815e-01
3.646431135879e-01 1.440000000000e+00 8.303367161400e-01 6.016583648900e-02 8.237111879900e-01 8.244844540900e-01 2.435639186491e-01 2.435639186491e-01
3.715635564325e-01 1.450000000000e+00 8.236648410600e-01 5.610286959800e-02 8.196251347900e-01 8.204962490700e-01 2.464230816059e-01 2.464230816059e-01
3.784364357202e-01 1.460000000000e+00 8.169416202600e-01 5.202278664800e-02 8.154673407900e-01 8.164346343900e-01 2.492802353771e-01 2.492802353771e-01
3.852624007906e-01 1.470000000000e+00 8.101715979100e-01 4.792709481700e-02 8.112413330900e-01 8.123031379600e-01 2.521350277836e-01 2.521350277836e-01
3.920420877760e-01 1.480000000000e+00 8.033591666400e-01 4.381725964700e-02 8.069504736100e-01 8.081051224400e-01 2.549871102722e-01 2.549871102722e-01
3.987761199574e-01 1.490000000000e+00 7.965085708700e-01 3.969470577600e-02 8.025979908300e-01 8.038438171400e-01 2.578361379444e-01 2.578361379444e-01
4.054651081082e-01 1.500000000000e+00 7.896239101200e-01 3.556081767100e-02 7.981870307500e-01 7.995223697800e-01 2.606817695833e-01 2.606817695833e-01
4.121096508268e-01 1.510000000000e+00 7.827091424400e-01 3.141694040700e-02 7.937206617200e-01 7.951438528900e-01 2.635236676781e-01 2.635236676781e-01
4.187103348582e-01 1.520000000000e+00 7.757680878500e-01 2.726438044400e-02 7.892018751000e-01 7.907112676500e-01 2.663614984485e-01 2.663614984485e-01
4.252677354043e-01 1.530000000000e+00 7.688044316900e-01 2.310440639400e-02 7.846335796400e-01 7.862275328400e-01 2.691949318655e-01 2.691949318655e-01
4.317824164255e-01 1.540000000000e+00 7.618217279600e-01 1.893824978700e-02 7.800185942500e-01 7.816954745500e-01 2.720236416723e-01 2.720236416723e-01
4.382549309312e-01 1.550000000000e+00 7.548234026200e-01 1.476710583200e-02 7.753596596800e-01 7.771178419600e-01 2.748473054024e-01 2.748473054024e-01
4.446858212614e-01 1.560000000000e+00 7.478127568600e-01 1.059213417300e-02 7.706594418600e-01 7.724973113000e-01 2.776656043971e-01 2.776656043971e-01
4.510756193602e-01 1.570000000000e+00 7.407929703000e-01 6.414459638400e-03 7.659205301800e-01 7.678364825100e-01 2.804782238211e-01 2.804782238211e-01
4.574248470389e-01 1.580000000000e+00 7.337671041700e-01 2.235172980300e-03 7.611454394400e-01 7.631378811500e-01 2.832848526764e-01 2.832848526764e-01
4.637340162321e-01 1.590000000000e+00 7.267381044700e-01 -1.944668387800e-03 7.563366118900e-01 7.584039608700e-01 2.860851838151e-01 2.860851838151e-01
4.700036292457e-01 1.600000000000e+00 7.197088049900e-01 -6.124039666300e-03 7.514964187800e-01 7.536371047800e-01 2.888789139512e-01 2.888789139512e-01
4.762341789964e-01 1.610000000000e+00 7.126819303500e-01 -1.030194795100e-02 7.466271619000e-01 7.488396269100e-01 2.916657436699e-01 2.916657436699e-01
4.824261492443e-01 1.620000000000e+00 7.056600990000e-01 -1.447743152700e-02 7.417310750900e-01 7.440137738000e-01 2.944453774372e-01 2.944453774372e-01
4.885800148187e-01 1.630000000000e+00 6.986458261000e-01 -1.864955916300e-02 7.368103258400e-01 7.391617259700e-01 2.972175236066e-01 2.972175236066e-01
4.946962418361e-01 1.640000000000e+00 6.916415264300e-01 -2.281742943100e-02 7.318670167500e-01 7.342855994400e-01 2.999818944257e-01 2.999818944257e-01
5.007752879125e-01 1.650000000000e+00 6.846495171800e-01 -2.698017001800e-02 7.269031870500e-01 7.293874471700e-01 3.027382060411e-01 3.027382060411e-01
5.068176023685e-01 1.660000000000e+00 6.776720207000e-01 -3.113693706000e-02 7.219208140900e-01 7.244692605100e-01 3.054861785021e-01 3.054861785021e-01
5.128236264287e-01 1.670000000000e+00 6.707111672200e-01 -3.528691448500e-02 7.169218147400e-01 7.195329706500e-01 3.082255357636e-01 3.082255357636e-01
5.187937934152e-01 1.680000000000e+00 6.637689974600e-01 -3.942931335900e-02 7.119080468200e-01 7.145804499800e-01 3.109560056875e-01 3.109560056875e-01
5.247285289350e-01 1.690000000000e+00 6.568474652500e-01 -4.356337125100e-02 7.068813105500e-01 7.096135135100e-01 3.136773200431e-01 3.136773200431e-01
5.306282510622e-01 1.700000000000e+00 6.499484400800e-01 -4.768835160400e-02 7.018433498400e-01 7.046339201800e-01 3.163892145064e-01 3.163892145064e-01
5.364933705146e-01 1.710000000000e+00 6.430737095000e-01 -5.180354311900e-02 6.967958537200e-01 6.996433742300e-01 3.190914286590e-01 3.190914286590e-01
