1146 3
  0   1   1
0.5 0.5 1.5
-3.147107448397e-01 7.300000000000e-01 4.133096959200e-01 3.334138551700e-01 3.301692558300e-01
-3.011050927839e-01 7.400000000000e-01 4.238770380000e-01 3.411486392200e-01 3.378444703600e-01
-2.876820724518e-01 7.500000000000e-01 4.344461890300e-01 3.488955153700e-01 3.455330839900e-01
-2.744368457018e-01 7.600000000000e-01 4.450088958500e-01 3.566504385700e-01 3.532311381200e-01
-2.613647641344e-01 7.700000000000e-01 4.555569614400e-01 3.644093299900e-01 3.609346370200e-01
-2.484613592985e-01 7.800000000000e-01 4.660822580300e-01 3.721680797800e-01 3.686395503100e-01
-2.357223335211e-01 7.900000000000e-01 4.765767392700e-01 3.799225505000e-01 3.763418160600e-01
-2.231435513142e-01 8.000000000000e-01 4.870324515400e-01 3.876685811300e-01 3.840373444800e-01
-2.107210313157e-01 8.100000000000e-01 4.974415443500e-01 3.954019916300e-01 3.917220223700e-01
-1.984509387238e-01 8.200000000000e-01 5.077962798700e-01 4.031185883000e-01 3.993917182200e-01
-1.863295781915e-01 8.300000000000e-01 5.180890415500e-01 4.108141696200e-01 4.070422880200e-01
-1.743533871448e-01 8.400000000000e-01 5.283123419700e-01 4.184845327900e-01 4.146695817600e-01
-1.625189294978e-01 8.500000000000e-01 5.384588298800e-01 4.261254809100e-01 4.222694505600e-01
-1.508228897346e-01 8.600000000000e-01 5.485212964900e-01 4.337328305700e-01 4.298377544100e-01
-1.392620673335e-01 8.700000000000e-01 5.584926811100e-01 4.413024200800e-01 4.373703704900e-01
-1.278333715099e-01 8.800000000000e-01 5.683660762200e-01 4.488301179600e-01 4.448632018300e-01
-1.165338162560e-01 8.900000000000e-01 5.781347320100e-01 4.563118318900e-01 4.523121864800e-01
-1.053605156578e-01 9.000000000000e-01 5.877920604900e-01 4.637435178200e-01 4.597133068500e-01
-9.431067947124e-02 9.100000000000e-01 5.973316392500e-01 4.711211891600e-01 4.670625991900e-01
-8.338160893905e-02 9.200000000000e-01 6.067472150200e-01 4.784409260800e-01 4.743561631900e-01
-7.257069283484e-02 9.300000000000e-01 6.160327069200e-01 4.856988846400e-01 4.815901714100e-01
-6.187540371809e-02 9.400000000000e-01 6.251822098200e-01 4.928913056900e-01 4.887608784700e-01
-5.129329438755e-02 9.500000000000e-01 6.341899974500e-01 5.000145234600e-01 4.958646299800e-01
-4.082199452026e-02 9.600000000000e-01 6.430505257800e-01 5.070649736800e-01 5.028978709300e-01
-3.045920748471e-02 9.700000000000e-01 6.517584363700e-01 5.140392010800e-01 5.098571534800e-01
-2.020270731752e-02 9.800000000000e-01 6.603085599000e-01 5.209338663300e-01 5.167391441100e-01
-1.005033585350e-02 9.900000000000e-01 6.686959199600e-01 5.277457521100e-01 5.235406299200e-01
0.000000000000e+00 1.000000000000e+00 6.769157370100e-01 5.344717683400e-01 5.302585240200e-01
9.950330853168e-03 1.010000000000e+00 6.849634326200e-01 5.411089565800e-01 5.368898700700e-01
1.980262729618e-02 1.020000000000e+00 6.928346339000e-01 5.476544934100e-01 5.434318456600e-01
2.955880224154e-02 1.030000000000e+00 7.005251782600e-01 5.541056927900e-01 5.498817647500e-01
3.922071315328e-02 1.040000000000e+00 7.080311182200e-01 5.604600074300e-01 5.562370790100e-01
4.879016416943e-02 1.050000000000e+00 7.153487265800e-01 5.667150292100e-01 5.624953780600e-01
5.826890812398e-02 1.060000000000e+00 7.224745015300e-01 5.728684884900e-01 5.686543887300e-01
6.765864847381e-02 1.070000000000e+00 7.294051719600e-01 5.789182525600e-01 5.747119733000e-01
7.696104113613e-02 1.080000000000e+00 7.361377026200e-01 5.848623232000e-01 5.806661267300e-01
8.617769624105e-02 1.090000000000e+00 7.426692992900e-01 5.906988333300e-01 5.865149731800e-01
9.531017980432e-02 1.100000000000e+00 7.489974137500e-01 5.964260430700e-01 5.922567616200e-01
1.043600153242e-01 1.110000000000e+00 7.551197483800e-01 6.020423350300e-01 5.978898608900e-01
1.133286853070e-01 1.120000000000e+00 7.610342605400e-01 6.075462092300e-01 6.034127541900e-01
1.222176327242e-01 1.130000000000e+00 7.667391663300e-01 6.129362775300e-01 6.088240332200e-01
1.310282624064e-01 1.140000000000e+00 7.722329438700e-01 6.182112579100e-01 6.141223920400e-01
1.397619423752e-01 1.150000000000e+00 7.775143358900e-01 6.233699685100e-01 6.193066208400e-01
1.484200051183e-01 1.160000000000e+00 7.825823515800e-01 6.284113218800e-01 6.243755997800e-01
1.570037488097e-01 1.170000000000e+00 7.874362675700e-01 6.333343191900e-01 6.293282930300e-01
1.655144384776e-01 1.180000000000e+00 7.920756280500e-01 6.381380449600e-01 6.341637431500e-01
1.739533071234e-01 1.190000000000e+00 7.965002438400e-01 6.428216620300e-01 6.388810659500e-01
1.823215567940e-01 1.200000000000e+00 8.007101905200e-01 6.473844072000e-01 6.434794459900e-01
1.906203596086e-01 1.210000000000e+00 8.047058054500e-01 6.518255875100e-01 6.479581327400e-01
1.988508587452e-01 1.220000000000e+00 8.084876837000e-01 6.561445772000e-01 6.523164376400e-01
2.070141693843e-01 1.230000000000e+00 8.120566728900e-01 6.603408155700e-01 6.565537320300e-01
2.151113796169e-01 1.240000000000e+00 8.154138669600e-01 6.644138057100e-01 6.606694460100e-01
2.231435513142e-01 1.250000000000e+00 8.185605988400e-01 6.683631141100e-01 6.646630683800e-01
2.311117209634e-01 1.260000000000e+00 8.214984321800e-01 6.721883712400e-01 6.685341475100e-01
2.390169004705e-01 1.270000000000e+00 8.242291520200e-01 6.758892730700e-01 6.722822933600e-01
2.468600779315e-01 1.280000000000e+00 8.267547546600e-01 6.794655834800e-01 6.759071803100e-01
2.546422183736e-01 1.290000000000e+00 8.290774366900e-01 6.829171375700e-01 6.794085511300e-01
2.623642644675e-01 1.300000000000e+00 8.311995833700e-01 6.862438457200e-01 6.827862216800e-01
2.700271372131e-01 1.310000000000e+00 8.331237563800e-01 6.894456984600e-01 6.860400864300e-01
2.776317365983e-01 1.320000000000e+00 8.348526811800e-01 6.925227718500e-01 6.891701247100e-01
2.851789422337e-01 1.330000000000e+00 8.363892340700e-01 6.954752335000e-01 6.921764074600e-01
2.926696139628e-01 1.340000000000e+00 8.377364290300e-01 6.983033488400e-01 6.950591043500e-01
3.001045924503e-01 1.350000000000e+00 8.388974045900e-01 7.010074877100e-01 6.978184912700e-01
3.074846997480e-01 1.360000000000e+00 8.398754108400e-01 7.035881310600e-01 7.004549578100e-01
3.148107398400e-01 1.370000000000e+00 8.406737967000e-01 7.060458775300e-01 7.029690147800e-01
3.220834991691e-01 1.380000000000e+00 8.412959976700e-01 7.083814499100e-01 7.053613014300e-01
3.293037471426e-01 1.390000000000e+00 8.417455241500e-01 7.105957011700e-01 7.076325922900e-01
3.364722366212e-01 1.400000000000e+00 8.420259504200e-01 7.126896200600e-01 7.097838035500e-01
3.435897043901e-01 1.410000000000e+00 8.421409046800e-01 7.146643362200e-01 7.118159988400e-01
3.506568716132e-01 1.420000000000e+00 8.420940594500e-01 7.165211233700e-01 7.137303929800e-01
3.576744442718e-01 1.430000000000e+00 8.418891242900e-01 7.182614046100e-01 7.155283579200e-01
3.646431135879e-01 1.440000000000e+00 8.415298379200e-01 7.198867521700e-01 7.172114229300e-01
3.715635564325e-01 1.450000000000e+00 8.410199639800e-01 7.213988925600e-01 7.187812800700e-01
3.784364357202e-01 1.460000000000e+00 8.403632807900e-01 7.227996919800e-01 7.202397689100e-01
3.852624007906e-01 1.470000000000e+00 8.395635644000e-01 7.240911211200e-01 7.215888381000e-01
3.920420877760e-01 1.480000000000e+00 8.386245674300e-01 7.252752032400e-01 7.228304916200e-01
3.987761199574e-01 1.490000000000e+00 8.375499897600e-01 7.263539369000e-01 7.239667088100e-01
4.054651081082e-01 1.500000000000e+00 8.363434769900e-01 7.273292915500e-01 7.249994414800e-01
4.121096508268e-01 1.510000000000e+00 8.350086207800e-01 7.282032055800e-01 7.259306141600e-01
4.187103348582e-01 1.520000000000e+00 8.335489630700e-01 7.289776050000e-01 7.267621389400e-01
4.252677354043e-01 1.530000000000e+00 8.319679999500e-01 7.296544170400e-01 7.274959275700e-01
4.317824164255e-01 1.540000000000e+00 8.302691749200e-01 7.302355486600e-01 7.281338726200e-01
4.382549309312e-01 1.550000000000e+00 8.284558779300e-01 7.307228843200e-01 7.286778454100e-01
4.446858212614e-01 1.560000000000e+00 8.265314470900e-01 7.311182923500e-01 7.291297012900e-01
4.510756193602e-01 1.570000000000e+00 8.244991680700e-01 7.314236235000e-01 7.294912784100e-01
4.574248470389e-01 1.580000000000e+00 8.223622736000e-01 7.316407094000e-01 7.297643963000e-01
4.637340162321e-01 1.590000000000e+00 8.201239434100e-01 7.317713624500e-01 7.299508557200e-01
4.700036292457e-01 1.600000000000e+00 8.177873041000e-01 7.318173755200e-01 7.300524383600e-01
4.762341789964e-01 1.610000000000e+00 8.153554291400e-01 7.317805215700e-01 7.300709063700e-01
4.824261492443e-01 1.620000000000e+00 8.128313388300e-01 7.316625533200e-01 7.300080021100e-01
4.885800148187e-01 1.630000000000e+00 8.102180003700e-01 7.314652029400e-01 7.298654478100e-01
4.946962418361e-01 1.640000000000e+00 8.075183279400e-01 7.311901818400e-01 7.296449453300e-01
5.007752879125e-01 1.650000000000e+00 8.047351828800e-01 7.308391804300e-01 7.293481759000e-01
5.068176023685e-01 1.660000000000e+00 8.018713738300e-01 7.304138678800e-01 7.289767999200e-01
5.128236264287e-01 1.670000000000e+00 7.989296569900e-01 7.299158920000e-01 7.285324567600e-01
5.187937934152e-01 1.680000000000e+00 7.959127363700e-01 7.293468790400e-01 7.280167646400e-01
5.247285289350e-01 1.690000000000e+00 7.928232640500e-01 7.287084336100e-01 7.274313204800e-01
5.306282510622e-01 1.700000000000e+00 7.896638405600e-01 7.280021385700e-01 7.267776997600e-01
5.364933705146e-01 1.710000000000e+00 7.864370152300e-01 7.272295549300e-01 7.260574564800e-01
5.423242908254e-01 1.720000000000e+00 7.831452865400e-01 7.263922218200e-01 7.252721230800e-01
5.481214085097e-01 1.730000000000e+00 7.797911025900e-01 7.254916564400e-01 7.244232103800e-01
5.538851132264e-01 1.740000000000e+00 7.763768614900e-01 7.245293540600e-01 7.235122076000e-01
5.596157879354e-01 1.750000000000e+00 7.729049118500e-01 7.235067880100e-01 7.225405822900e-01
5.653138090501e-01 1.760000000000e+00 7.693775532700e-01 7.224254097000e-01 7.215097804100e-01
5.709795465857e-01 1.770000000000e+00 7.657970368200e-01 7.212866486800e-01 7.204212263300e-01
5.766133643040e-01 1.780000000000e+00 7.621655656000e-01 7.200919126700e-01 7.192763228600e-01
5.822156198527e-01 1.790000000000e+00 7.584852952300e-01 7.188425876500e-01 7.180764513500e-01
5.877866649021e-01 1.800000000000e+00 7.547583344400e-01 7.175400379200e-01 7.168229717300e-01
5.933268452777e-01 1.810000000000e+00 7.509867456300e-01 7.161856062100e-01 7.155172226300e-01
5.988365010887e-01 1.820000000000e+00 7.471725454300e-01 7.147806138100e-01 7.141605214700e-01
6.043159668533e-01 1.830000000000e+00 7.433177053300e-01 7.133263606500e-01 7.127541645600e-01
6.097655716209e-01 1.840000000000e+00 7.394241522200e-01 7.118241254500e-01 7.112994272400e-01
6.151856390902e-01 1.850000000000e+00 7.354937690800e-01 7.102751658800e-01 7.097975640200e-01
6.205764877251e-01 1.860000000000e+00 7.315283955000e-01 7.086807186900e-01 7.082498087200e-01
6.259384308665e-01 1.870000000000e+00 7.275298283900e-01 7.070419998900e-01 7.066573746200e-01
6.312717768419e-01 1.880000000000e+00 7.234998225300e-01 7.053602048900e-01 7.050214546300e-01
6.365768290716e-01 1.890000000000e+00 7.194400912800e-01 7.036365087000e-01 7.033432214500e-01
6.418538861724e-01 1.900000000000e+00 7.153523071500e-01 7.018720661100e-01 7.016238277500e-01
6.471032420585e-01 1.910000000000e+00 7.112381024500e-01 7.000680118800e-01 6.998644063900e-01
6.523251860397e-01 1.920000000000e+00 7.070990699600e-01 6.982254609300e-01 6.980660705300e-01
6.575200029168e-01 1.930000000000e+00 7.029367635200e-01 6.963455085400e-01 6.962299139200e-01
6.626879730752e-01 1.940000000000e+00 6.987526987400e-01 6.944292305800e-01 6.943570110300e-01
6.678293725757e-01 1.950000000000e+00 6.945483535500e-01 6.924776836900e-01 6.924484172800e-01
6.729444732424e-01 1.960000000000e+00 6.903251689200e-01 6.904919055000e-01 6.905051692700e-01
6.780335427499e-01 1.970000000000e+00 6.860845494500e-01 6.884729148700e-01 6.885282849400e-01
6.830968447064e-01 1.980000000000e+00 6.818278639900e-01 6.864217121000e-01 6.865187638600e-01
6.881346387364e-01 1.990000000000e+00 6.775564463400e-01 6.843392791200e-01 6.844775873700e-01
6.931471805599e-01 2.000000000000e+00 6.732715957900e-01 6.822265797800e-01 6.824057188800e-01
6.981347220710e-01 2.010000000000e+00 6.689745778400e-01 6.800845600300e-01 6.803041040100e-01
7.030975114131e-01 2.020000000000e+00 6.646666247200e-01 6.779141481700e-01 6.781736708800e-01
7.080357930537e-01 2.030000000000e+00 6.603489360800e-01 6.757162550900e-01 6.760153303400e-01
7.129498078561e-01 2.040000000000e+00 6.560226795700e-01 6.734917744500e-01 6.738299761300e-01
7.178397931503e-01 2.050000000000e+00 6.516889914400e-01 6.712415830000e-01 6.716184851800e-01
7.227059828015e-01 2.060000000000e+00 6.473489771900e-01 6.689665407300e-01 6.693817178000e-01
7.275486072773e-01 2.070000000000e+00 6.430037120700e-01 6.666674911600e-01 6.671205179400e-01
7.323678937132e-01 2.080000000000e+00 6.386542417700e-01 6.643452615600e-01 6.648357133900e-01
7.371640659767e-01 2.090000000000e+00 6.343015829300e-01 6.620006631400e-01 6.625281160300e-01
7.419373447294e-01 2.100000000000e+00 6.299467237600e-01 6.596344913800e-01 6.601985220400e-01
7.466879474880e-01 2.110000000000e+00 6.255906245600e-01 6.572475261600e-01 6.578477121500e-01
7.514160886839e-01 2.120000000000e+00 6.212342183600e-01 6.548405320500e-01 6.554764518800e-01
7.561219797213e-01 2.130000000000e+00 6.168784113900e-01 6.524142585400e-01 6.530854917100e-01
7.608058290338e-01 2.140000000000e+00 6.125240836800e-01 6.499694402400e-01 6.506755673800e-01
7.654678421396e-01 2.150000000000e+00 6.081720895900e-01 6.475067971400e-01 6.482474000700e-01
7.701082216961e-01 2.160000000000e+00 6.038232583400e-01 6.450270348300e-01 6.458016966200e-01
7.747271675524e-01 2.170000000000e+00 5.994783945200e-01 6.425308447000e-01 6.433391498000e-01
7.793248768010e-01 2.180000000000e+00 5.951382786500e-01 6.400189042000e-01 6.408604384700e-01
7.839015438284e-01 2.190000000000e+00 5.908036676500e-01 6.374918770500e-01 6.383662278500e-01
7.884573603643e-01 2.200000000000e+00 5.864752953700e-01 6.349504134600e-01 6.358571697200e-01
7.929925155297e-01 2.210000000000e+00 5.821538730700e-01 6.323951503400e-01 6.333339026000e-01
7.975071958842e-01 2.220000000000e+00 5.778400899300e-01 6.298267115400e-01 6.307970520500e-01
8.020015854720e-01 2.230000000000e+00 5.735346134800e-01 6.272457080200e-01 6.282472307900e-01
8.064758658669e-01 2.240000000000e+00 5.692380901500e-01 6.246527381200e-01 6.256850389700e-01
8.109302162163e-01 2.250000000000e+00 5.649511456700e-01 6.220483877500e-01 6.231110643600e-01
8.153648132842e-01 2.260000000000e+00 5.606743855500e-01 6.194332305500e-01 6.205258825500e-01
8.197798314933e-01 2.270000000000e+00 5.564083955300e-01 6.168078281900e-01 6.179300571500e-01
8.241754429663e-01 2.280000000000e+00 5.521537420300e-01 6.141727304800e-01 6.153241400100e-01
8.285518175661e-01 2.290000000000e+00 5.479109725800e-01 6.115284756300e-01 6.127086714100e-01
8.329091229351e-01 2.300000000000e+00 5.436806162400e-01 6.088755904300e-01 6.100841802500e-01
8.372475245337e-01 2.310000000000e+00 5.394631840200e-01 6.062145904300e-01 6.074511842500e-01
8.415671856782e-01 2.320000000000e+00 5.352591692900e-01 6.035459801800e-01 6.048101901400e-01
8.458682675776e-01 2.330000000000e+00 5.310690482100e-01 6.008702533700e-01 6.021616938500e-01
8.501509293696e-01 2.340000000000e+00 5.268932800900e-01 5.981878930500e-01 5.995061807000e-01
8.544153281561e-01 2.350000000000e+00 5.227323078200e-01 5.954993717800e-01 5.968441255700e-01
8.586616190375e-01 2.360000000000e+00 5.185865582000e-01 5.928051518800e-01 5.941759931100e-01
8.628899551470e-01 2.370000000000e+00 5.144564423700e-01 5.901056855400e-01 5.915022378900e-01
8.671004876834e-01 2.380000000000e+00 5.103423561400e-01 5.874014150300e-01 5.888233045800e-01
8.712933659434e-01 2.390000000000e+00 5.062446803900e-01 5.846927728900e-01 5.861396281300e-01
8.754687373539e-01 2.400000000000e+00 5.021637813700e-01 5.819801820700e-01 5.834516339700e-01
8.796267475026e-01 2.410000000000e+00 4.981000111000e-01 5.792640561200e-01 5.807597381200e-01
8.837675401686e-01 2.420000000000e+00 4.940537076900e-01 5.765447993500e-01 5.780643474100e-01
8.878912573525e-01 2.430000000000e+00 4.900251956500e-01 5.738228070300e-01 5.753658596000e-01
8.919980393051e-01 2.440000000000e+00 4.860147862800e-01 5.710984654700e-01 5.726646635900e-01
8.960880245566e-01 2.450000000000e+00 4.820227779200e-01 5.683721522800e-01 5.699611395200e-01
9.001613499443e-01 2.460000000000e+00 4.780494563100e-01 5.656442364400e-01 5.672556589700e-01
9.042181506399e-01 2.470000000000e+00 4.740950948900e-01 5.629150785400e-01 5.645485851300e-01
9.082585601769e-01 2.480000000000e+00 4.701599551000e-01 5.601850308300e-01 5.618402728700e-01
9.122827104766e-01 2.490000000000e+00 4.662442866500e-01 5.574544374900e-01 5.591310689800e-01
9.162907318742e-01 2.500000000000e+00 4.623483278800e-01 5.547236346600e-01 5.564213122700e-01
9.202827531437e-01 2.510000000000e+00 4.584723059500e-01 5.519929506800e-01 5.537113337100e-01
9.242589015233e-01 2.520000000000e+00 4.546164372000e-01 5.492627061600e-01 5.510014565900e-01
9.282193027394e-01 2.530000000000e+00 4.507809273800e-01 5.465332141800e-01 5.482919966600e-01
9.321640810304e-01 2.540000000000e+00 4.469659719200e-01 5.438047803900e-01 5.455832622500e-01
9.360933591703e-01 2.550000000000e+00 4.431717562000e-01 5.410777031400e-01 5.428755544200e-01
9.400072584915e-01 2.560000000000e+00 4.393984558100e-01 5.383522736700e-01 5.401691670800e-01
9.439058989071e-01 2.570000000000e+00 4.356462367800e-01 5.356287761500e-01 5.374643871300e-01
9.477893989335e-01 2.580000000000e+00 4.319152558600e-01 5.329074879100e-01 5.347614945900e-01
9.516578757114e-01 2.590000000000e+00 4.282056607200e-01 5.301886794700e-01 5.320607627100e-01
9.555114450274e-01 2.600000000000e+00 4.245175902000e-01 5.274726147500e-01 5.293624581000e-01
9.593502213346e-01 2.610000000000e+00 4.208511745600e-01 5.247595511200e-01 5.266668408800e-01
9.631743177730e-01 2.620000000000e+00 4.172065356800e-01 5.220497395800e-01 5.239741647500e-01
9.669838461897e-01 2.630000000000e+00 4.135837872800e-01 5.193434248300e-01 5.212846771300e-01
9.707789171582e-01 2.640000000000e+00 4.099830351500e-01 5.166408454300e-01 5.185986193000e-01
9.745596399981e-01 2.650000000000e+00 4.064043773600e-01 5.139422338600e-01 5.159162264800e-01
9.783261227936e-01 2.660000000000e+00 4.028479044400e-01 5.112478166800e-01 5.132377279200e-01
9.820784724122e-01 2.670000000000e+00 3.993136996100e-01 5.085578146300e-01 5.105633471000e-01
9.858167945228e-01 2.680000000000e+00 3.958018389900e-01 5.058724427200e-01 5.078933017300e-01
9.895411936137e-01 2.690000000000e+00 3.923123917500e-01 5.031919103400e-01 5.052278039100e-01
9.932517730103e-01 2.700000000000e+00 3.888454203000e-01 5.005164213900e-01 5.025670602600e-01
9.969486348916e-01 2.710000000000e+00 3.854009805400e-01 4.978461743600e-01 4.999112719400e-01
1.000631880308e+00 2.720000000000e+00 3.819791219600e-01 4.951813624100e-01 4.972606348500e-01
1.004301609197e+00 2.730000000000e+00 3.785798878600e-01 4.925221735100e-01 4.946153396300e-01
1.007957920400e+00 2.740000000000e+00 3.752033155200e-01 4.898687905400e-01 4.919755718300e-01
1.011600911678e+00 2.750000000000e+00 3.718494363600e-01 4.872213913400e-01 4.893415119800e-01
1.015230679729e+00 2.760000000000e+00 3.685182761000e-01 4.845801488300e-01 4.867133356800e-01
