2308 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-2.876820724518e-01 7.500000000000e-01 5.537682263200e-01 1.410238077900e-01 4.344022612400e-01 4.107191532300e-01 3.450843529780e-02 3.450843529780e-02
-2.744368457018e-01 7.600000000000e-01 5.662550833600e-01 1.438592625400e-01 4.442830766500e-01 4.204096406100e-01 3.564528759580e-02 3.564528759580e-02
-2.613647641344e-01 7.700000000000e-01 5.786739252000e-01 1.466513370200e-01 4.541654002400e-01 4.301153545500e-01 3.680047212803e-02 3.680047212803e-02
-2.484613592985e-01 7.800000000000e-01 5.910134859400e-01 1.493965515700e-01 4.640427292500e-01 4.398299678500e-01 3.797387283401e-02 3.797387283401e-02
-2.357223335211e-01 7.900000000000e-01 6.032626260600e-01 1.520914776200e-01 4.739085051700e-01 4.495470803900e-01 3.916536932176e-02 3.916536932176e-02
-2.231435513142e-01 8.000000000000e-01 6.154103538800e-01 1.547327434500e-01 4.837561254300e-01 4.592602307900e-01 4.037483699959e-02 4.037483699959e-02
-2.107210313157e-01 8.100000000000e-01 6.274458463300e-01 1.573170396600e-01 4.935789555900e-01 4.689629084100e-01 4.160214720555e-02 4.160214720555e-02
-1.984509387238e-01 8.200000000000e-01 6.393584691100e-01 1.598411246300e-01 5.033703419900e-01 4.786485658600e-01 4.284716733453e-02 4.284716733453e-02
-1.863295781915e-01 8.300000000000e-01 6.511377960200e-01 1.623018296000e-01 5.131236246800e-01 4.883106319400e-01 4.410976096317e-02 4.410976096317e-02
-1.743533871448e-01 8.400000000000e-01 6.627736274700e-01 1.646960636600e-01 5.228321506600e-01 4.979425246600e-01 4.538978797251e-02 4.538978797251e-02
-1.625189294978e-01 8.500000000000e-01 6.742560080900e-01 1.670208184500e-01 5.324892872000e-01 5.075376646800e-01 4.668710466836e-02 4.668710466836e-02
-1.508228897346e-01 8.600000000000e-01 6.855752432700e-01 1.692731726200e-01 5.420884353200e-01 5.170894886100e-01 4.800156389962e-02 4.800156389962e-02
-1.392620673335e-01 8.700000000000e-01 6.967219147600e-01 1.714502961500e-01 5.516230432000e-01 5.265914625000e-01 4.933301517437e-02 4.933301517437e-02
-1.278333715099e-01 8.800000000000e-01 7.076868950700e-01 1.735494542600e-01 5.610866194300e-01 5.360370951600e-01 5.068130477388e-02 5.068130477388e-02
-1.165338162560e-01 8.900000000000e-01 7.184613608100e-01 1.755680111800e-01 5.704727461100e-01 5.454199512300e-01 5.204627586454e-02 5.204627586454e-02
-1.053605156578e-01 9.000000000000e-01 7.290368047700e-01 1.775034336600e-01 5.797750916200e-01 5.547336641000e-01 5.342776860773e-02 5.342776860773e-02
-9.431067947124e-02 9.100000000000e-01 7.394050468700e-01 1.793532941300e-01 5.889874229300e-01 5.639719483700e-01 5.482562026769e-02 5.482562026769e-02
-8.338160893905e-02 9.200000000000e-01 7.495582438500e-01 1.811152736900e-01 5.981036175200e-01 5.731286119000e-01 5.623966531736e-02 5.623966531736e-02
-7.257069283484e-02 9.300000000000e-01 7.594888977000e-01 1.827871647900e-01 6.071176746300e-01 5.821975673300e-01 5.766973554231e-02 5.766973554231e-02
-6.187540371809e-02 9.400000000000e-01 7.691898629500e-01 1.843668736200e-01 6.160237259700e-01 5.911728429700e-01 5.911566014268e-02 5.911566014268e-02
-5.129329438755e-02 9.500000000000e-01 7.786543527000e-01 1.858524222800e-01 6.248160456500e-01 6.000485930700e-01 6.057726583322e-02 6.057726583322e-02
-4.082199452026e-02 9.600000000000e-01 7.878759433900e-01 1.872419506200e-01 6.334890593400e-01 6.088191073400e-01 6.205437694154e-02 6.205437694154e-02
-3.045920748471e-02 9.700000000000e-01 7.968485785500e-01 1.885337179200e-01 6.420373527100e-01 6.174788197100e-01 6.354681550437e-02 6.354681550437e-02
-2.020270731752e-02 9.800000000000e-01 8.055665712800e-01 1.897261041500e-01 6.504556789000e-01 6.260223162400e-01 6.505440136208e-02 6.505440136208e-02
-1.005033585350e-02 9.900000000000e-01 8.140246057700e-01 1.908176111500e-01 6.587389652000e-01 6.344443422900e-01 6.657695225141e-02 6.657695225141e-02
0.000000000000e+00 1.000000000000e+00 8.222177376900e-01 1.918068634100e-01 6.668823187800e-01 6.427398087200e-01 6.811428389639e-02 6.811428389639e-02
9.950330853168e-03 1.010000000000e+00 8.301413937100e-01 1.926926087100e-01 6.748810315800e-01 6.509037973200e-01 6.966621009751e-02 6.966621009751e-02
1.980262729618e-02 1.020000000000e+00 8.377913700100e-01 1.934737184300e-01 6.827305842300e-01 6.589315653500e-01 7.123254281922e-02 7.123254281922e-02
2.955880224154e-02 1.030000000000e+00 8.451638300800e-01 1.941491876900e-01 6.904266491900e-01 6.668185491900e-01 7.281309227569e-02 7.281309227569e-02
3.922071315328e-02 1.040000000000e+00 8.522553016300e-01 1.947181352400e-01 6.979650929100e-01 6.745603672700e-01 7.440766701489e-02 7.440766701489e-02
4.879016416943e-02 1.050000000000e+00 8.590626729600e-01 1.951798031400e-01 7.053419773200e-01 6.821528221400e-01 7.601607400112e-02 7.601607400112e-02
5.826890812398e-02 1.060000000000e+00 8.655831885600e-01 1.955335561900e-01 7.125535604600e-01 6.895919018000e-01 7.763811869577e-02 7.763811869577e-02
6.765864847381e-02 1.070000000000e+00 8.718144443700e-01 1.957788812300e-01 7.195962964000e-01 6.968737803900e-01 7.927360513662e-02 7.927360513662e-02
7.696104113613e-02 1.080000000000e+00 8.777543824000e-01 1.959153861700e-01 7.264668345800e-01 7.039948181800e-01 8.092233601548e-02 8.092233601548e-02
8.617769624105e-02 1.090000000000e+00 8.834012851400e-01 1.959427988600e-01 7.331620185100e-01 7.109515610800e-01 8.258411275432e-02 8.258411275432e-02
9.531017980432e-02 1.100000000000e+00 8.887537696000e-01 1.958609658300e-01 7.396788839800e-01 7.177407395900e-01 8.425873557989e-02 8.425873557989e-02
1.043600153242e-01 1.110000000000e+00 8.938107811100e-01 1.956698507700e-01 7.460146568800e-01 7.243592673400e-01 8.594600359678e-02 8.594600359678e-02
1.133286853070e-01 1.120000000000e+00 8.985715870200e-01 1.953695329300e-01 7.521667506800e-01 7.308042393400e-01 8.764571485905e-02 8.764571485905e-02
1.222176327242e-01 1.130000000000e+00 9.030357702700e-01 1.949602053100e-01 7.581327635700e-01 7.370729298900e-01 8.935766644037e-02 8.935766644037e-02
1.310282624064e-01 1.140000000000e+00 9.072032229100e-01 1.944421727600e-01 7.639104756100e-01 7.431627904200e-01 9.108165450277e-02 9.108165450277e-02
1.397619423752e-01 1.150000000000e+00 9.110741397100e-01 1.938158498700e-01 7.694978455800e-01 7.490714471500e-01 9.281747436392e-02 9.281747436392e-02
1.484200051183e-01 1.160000000000e+00 9.146490117000e-01 1.930817588200e-01 7.748930080500e-01 7.547966987200e-01 9.456492056302e-02 9.456492056302e-02
1.570037488097e-01 1.170000000000e+00 9.179286199500e-01 1.922405270100e-01 7.800942703400e-01 7.603365139700e-01 9.632378692540e-02 9.632378692540e-02
1.655144384776e-01 1.180000000000e+00 9.209140293200e-01 1.912928846500e-01 7.851001097600e-01 7.656890297700e-01 9.809386662566e-02 9.809386662566e-02
1.739533071234e-01 1.190000000000e+00 9.236065824900e-01 1.902396622200e-01 7.899091710000e-01 7.708525490300e-01 9.987495224954e-02 9.987495224954e-02
1.823215567940e-01 1.200000000000e+00 9.260078940600e-01 1.890817877600e-01 7.945202638500e-01 7.758255390100e-01 1.016668358545e-01 1.016668358545e-01
1.906203596086e-01 1.210000000000e+00 9.281198447800e-01 1.878202841900e-01 7.989323611700e-01 7.806066298900e-01 1.034693090288e-01 1.034693090288e-01
1.988508587452e-01 1.220000000000e+00 9.299445760200e-01 1.864562664100e-01 8.031445973300e-01 7.851946136400e-01 1.052821629499e-01 1.052821629499e-01
2.070141693843e-01 1.230000000000e+00 9.314844843200e-01 1.849909383400e-01 8.071562669500e-01 7.895884433300e-01 1.071051884407e-01 1.071051884407e-01
2.151113796169e-01 1.240000000000e+00 9.327422160200e-01 1.834255899700e-01 8.109668241500e-01 7.937872327600e-01 1.089381760254e-01 1.089381760254e-01
2.231435513142e-01 1.250000000000e+00 9.337206620500e-01 1.817615941500e-01 8.145758821700e-01 7.977902565000e-01 1.107809159837e-01 1.107809159837e-01
2.311117209634e-01 1.260000000000e+00 9.344229527600e-01 1.800004034700e-01 8.179832134300e-01 8.015969503000e-01 1.126331984036e-01 1.126331984036e-01
2.390169004705e-01 1.270000000000e+00 9.348524526600e-01 1.781435469600e-01 8.211887500300e-01 8.052069118900e-01 1.144948132340e-01 1.144948132340e-01
2.468600779315e-01 1.280000000000e+00 9.350127552900e-01 1.761926267600e-01 8.241925846300e-01 8.086199021500e-01 1.163655503348e-01 1.163655503348e-01
2.546422183736e-01 1.290000000000e+00 9.349076779100e-01 1.741493146800e-01 8.269949716400e-01 8.118358465200e-01 1.182451995268e-01 1.182451995268e-01
2.623642644675e-01 1.300000000000e+00 9.345412560000e-01 1.720153487400e-01 8.295963287500e-01 8.148548368000e-01 1.201335506404e-01 1.201335506404e-01
2.700271372131e-01 1.310000000000e+00 9.339177377400e-01 1.697925296000e-01 8.319972387600e-01 8.176771330300e-01 1.220303935625e-01 1.220303935625e-01
2.776317365983e-01 1.320000000000e+00 9.330415780500e-01 1.674827169600e-01 8.341984514600e-01 8.203031656000e-01 1.239355182835e-01 1.239355182835e-01
2.851789422337e-01 1.330000000000e+00 9.319174324800e-01 1.650878258800e-01 8.362008857800e-01 8.227335374800e-01 1.258487149418e-01 1.258487149418e-01
2.926696139628e-01 1.340000000000e+00 9.305501506300e-01 1.626098230300e-01 8.380056318100e-01 8.249690263200e-01 1.277697738687e-01 1.277697738687e-01
3.001045924503e-01 1.350000000000e+00 9.289447692100e-01 1.600507229200e-01 8.396139528900e-01 8.270105866200e-01 1.296984856311e-01 1.296984856311e-01
3.074846997480e-01 1.360000000000e+00 9.271065046700e-01 1.574125840400e-01 8.410272874700e-01 8.288593516000e-01 1.316346410737e-01 1.316346410737e-01
3.148107398400e-01 1.370000000000e+00 9.250407452200e-01 1.546975049500e-01 8.422472507500e-01 8.305166349300e-01 1.335780313604e-01 1.335780313604e-01
3.220834991691e-01 1.380000000000e+00 9.227530423800e-01 1.519076203900e-01 8.432756359600e-01 8.319839320300e-01 1.355284480142e-01 1.355284480142e-01
3.293037471426e-01 1.390000000000e+00 9.202491019200e-01 1.490450972400e-01 8.441144152600e-01 8.332629209500e-01 1.374856829566e-01 1.374856829566e-01
3.364722366212e-01 1.400000000000e+00 9.175347741600e-01 1.461121305700e-01 8.447657400400e-01 8.343554627400e-01 1.394495285454e-01 1.394495285454e-01
3.435897043901e-01 1.410000000000e+00 9.146160436600e-01 1.431109395100e-01 8.452319406100e-01 8.352636012000e-01 1.414197776128e-01 1.414197776128e-01
3.506568716132e-01 1.420000000000e+00 9.114990182500e-01 1.400437632700e-01 8.455155252400e-01 8.359895618600e-01 1.433962235007e-01 1.433962235007e-01
3.576744442718e-01 1.430000000000e+00 9.081899173700e-01 1.369128569700e-01 8.456191783200e-01 8.365357503300e-01 1.453786600972e-01 1.453786600972e-01
3.646431135879e-01 1.440000000000e+00 9.046950598400e-01 1.337204875900e-01 8.455457577800e-01 8.369047496400e-01 1.473668818704e-01 1.473668818704e-01
3.715635564325e-01 1.450000000000e+00 9.010208508700e-01 1.304689298500e-01 8.452982914600e-01 8.370993168600e-01 1.493606839026e-01 1.493606839026e-01
3.784364357202e-01 1.460000000000e+00 8.971737685600e-01 1.271604621100e-01 8.448799725800e-01 8.371223785400e-01 1.513598619226e-01 1.513598619226e-01
3.852624007906e-01 1.470000000000e+00 8.931603497800e-01 1.237973622700e-01 8.442941542100e-01 8.369770254300e-01 1.533642123381e-01 1.533642123381e-01
3.920420877760e-01 1.480000000000e+00 8.889871755000e-01 1.203819037300e-01 8.435443426600e-01 8.366665059300e-01 1.553735322669e-01 1.553735322669e-01
3.987761199574e-01 1.490000000000e+00 8.846608556600e-01 1.169163513500e-01 8.426341898100e-01 8.361942187100e-01 1.573876195666e-01 1.573876195666e-01
4.054651081082e-01 1.500000000000e+00 8.801880135600e-01 1.134029574600e-01 8.415674844300e-01 8.355637041600e-01 1.594062728647e-01 1.594062728647e-01
4.121096508268e-01 1.510000000000e+00 8.755752699900e-01 1.098439579400e-01 8.403481423900e-01 8.347786349000e-01 1.614292915872e-01 1.614292915872e-01
4.187103348582e-01 1.520000000000e+00 8.708292270100e-01 1.062415683200e-01 8.389801959100e-01 8.338428052800e-01 1.634564759861e-01 1.634564759861e-01
4.252677354043e-01 1.530000000000e+00 8.659564515200e-01 1.025979800200e-01 8.374677817900e-01 8.327601199500e-01 1.654876271670e-01 1.654876271670e-01
4.317824164255e-01 1.540000000000e+00 8.609634588400e-01 9.891535666800e-02 8.358151287500e-01 8.315345814600e-01 1.675225471154e-01 1.675225471154e-01
4.382549309312e-01 1.550000000000e+00 8.558566961300e-01 9.519583043500e-02 8.340265439200e-01 8.301702771500e-01 1.695610387222e-01 1.695610387222e-01
4.446858212614e-01 1.560000000000e+00 8.506425260800e-01 9.144149860300e-02 8.321063985200e-01 8.286713651900e-01 1.716029058086e-01 1.716029058086e-01
4.510756193602e-01 1.570000000000e+00 8.453272106600e-01 8.765442018100e-02 8.300591129100e-01 8.270420600300e-01 1.736479531506e-01 1.736479531506e-01
4.574248470389e-01 1.580000000000e+00 8.399168952800e-01 8.383661267900e-02 8.278891411000e-01 8.252866172800e-01 1.756959865019e-01 1.756959865019e-01
4.637340162321e-01 1.590000000000e+00 8.344175933000e-01 7.999004903200e-02 8.256009546800e-01 8.234093181000e-01 1.777468126173e-01 1.777468126173e-01
4.700036292457e-01 1.600000000000e+00 8.288351711400e-01 7.611665468300e-02 8.231990266000e-01 8.214144533800e-01 1.798002392746e-01 1.798002392746e-01
4.762341789964e-01 1.610000000000e+00 8.231753339700e-01 7.221830483300e-02 8.206878146400e-01 8.193063076100e-01 1.818560752957e-01 1.818560752957e-01
4.824261492443e-01 1.620000000000e+00 8.174436121300e-01 6.829682187600e-02 8.180717448300e-01 8.170891427900e-01 1.839141305679e-01 1.839141305679e-01
4.885800148187e-01 1.630000000000e+00 8.116453484800e-01 6.435397302900e-02 8.153551949900e-01 8.147671823500e-01 1.859742160637e-01 1.859742160637e-01
4.946962418361e-01 1.640000000000e+00 8.057856866000e-01 6.039146815500e-02 8.125424785200e-01 8.123445953300e-01 1.880361438604e-01 1.880361438604e-01
5.007752879125e-01 1.650000000000e+00 7.998695600200e-01 5.641095779900e-02 8.096378285000e-01 8.098254809000e-01 1.900997271586e-01 1.900997271586e-01
5.068176023685e-01 1.660000000000e+00 7.939016822600e-01 5.241403135900e-02 8.066453823500e-01 8.072138533800e-01 1.921647803012e-01 1.921647803012e-01
5.128236264287e-01 1.670000000000e+00 7.878865400600e-01 4.840221596700e-02 8.035691671200e-01 8.045136279100e-01 1.942311187904e-01 1.942311187904e-01
5.187937934152e-01 1.680000000000e+00 7.818283830900e-01 4.437697446000e-02 8.004130856500e-01 8.017286068600e-01 1.962985593048e-01 1.962985593048e-01
5.247285289350e-01 1.690000000000e+00 7.757312209100e-01 4.033970502500e-02 7.971809035100e-01 7.988624671400e-01 1.983669197162e-01 1.983669197162e-01
5.306282510622e-01 1.700000000000e+00 7.695988178900e-01 3.629174021700e-02 7.938762367300e-01 7.959187481600e-01 2.004360191051e-01 2.004360191051e-01
5.364933705146e-01 1.710000000000e+00 7.634346847200e-01 3.223434517300e-02 7.905025427600e-01 7.929008428500e-01 2.025056777763e-01 2.025056777763e-01
