1298 3
  0   1   1
0.5 0.5 1.5
-7.550225842780e-01 4.700000000000e-01 1.291993384200e-01 1.108695219400e-01 1.099435370000e-01
-7.339691750802e-01 4.800000000000e-01 1.350948187600e-01 1.154535514700e-01 1.144877319200e-01
-7.133498878775e-01 4.900000000000e-01 1.411337418100e-01 1.201162187600e-01 1.191098619900e-01
-6.931471805599e-01 5.000000000000e-01 1.473140978600e-01 1.248559713900e-01 1.238083861400e-01
-6.733445532638e-01 5.100000000000e-01 1.536337152100e-01 1.296712005000e-01 1.285817075800e-01
-6.539264674067e-01 5.200000000000e-01 1.600902682900e-01 1.345602452800e-01 1.334281785900e-01
-6.348782724360e-01 5.300000000000e-01 1.666812851300e-01 1.395213978400e-01 1.383461055800e-01
-6.161861394238e-01 5.400000000000e-01 1.734041539800e-01 1.445529083000e-01 1.433337545100e-01
-5.978370007556e-01 5.500000000000e-01 1.802561290600e-01 1.496529900500e-01 1.483893563600e-01
-5.798184952529e-01 5.600000000000e-01 1.872343353900e-01 1.548198250100e-01 1.535111126900e-01
-5.621189181535e-01 5.700000000000e-01 1.943357726400e-01 1.600515688200e-01 1.586972010500e-01
-5.447271754417e-01 5.800000000000e-01 2.015573180600e-01 1.653463558500e-01 1.639457802200e-01
-5.276327420824e-01 5.900000000000e-01 2.088957284800e-01 1.707023039200e-01 1.692549951500e-01
-5.108256237660e-01 6.000000000000e-01 2.163476413600e-01 1.761175185800e-01 1.746229814200e-01
-4.942963218148e-01 6.100000000000e-01 2.239095751200e-01 1.815900970200e-01 1.800478692300e-01
-4.780358009430e-01 6.200000000000e-01 2.315779287200e-01 1.871181312700e-01 1.855277868000e-01
-4.620354595966e-01 6.300000000000e-01 2.393489805800e-01 1.926997109100e-01 1.910608630500e-01
-4.462871026284e-01 6.400000000000e-01 2.472188871800e-01 1.983329249800e-01 1.966452296100e-01
-4.307829160925e-01 6.500000000000e-01 2.551836811600e-01 2.040158632700e-01 2.022790220000e-01
-4.155154439617e-01 6.600000000000e-01 2.632392694000e-01 2.097466167800e-01 2.079603800700e-01
-4.004775665971e-01 6.700000000000e-01 2.713814310600e-01 2.155232774900e-01 2.136874476000e-01
-3.856624808120e-01 6.800000000000e-01 2.796058157500e-01 2.213439373500e-01 2.194583711500e-01
-3.710636813908e-01 6.900000000000e-01 2.879079421900e-01 2.272066865700e-01 2.252712981200e-01
-3.566749439387e-01 7.000000000000e-01 2.962831972400e-01 2.331096112700e-01 2.311243741200e-01
-3.424903089468e-01 7.100000000000e-01 3.047268357600e-01 2.390507904900e-01 2.370157397200e-01
-3.285040669720e-01 7.200000000000e-01 3.132339812200e-01 2.450282926700e-01 2.429435265300e-01
-3.147107448397e-01 7.300000000000e-01 3.217996274000e-01 2.510401717400e-01 2.489058529800e-01
-3.011050927839e-01 7.400000000000e-01 3.304186411000e-01 2.570844628000e-01 2.549008195800e-01
-2.876820724518e-01 7.500000000000e-01 3.390857662000e-01 2.631591776600e-01 2.609265040500e-01
-2.744368457018e-01 7.600000000000e-01 3.477956289300e-01 2.692623001700e-01 2.669809562300e-01
-2.613647641344e-01 7.700000000000e-01 3.565427445200e-01 2.753917816800e-01 2.730621931200e-01
-2.484613592985e-01 7.800000000000e-01 3.653215253400e-01 2.815455365400e-01 2.791681939500e-01
-2.357223335211e-01 7.900000000000e-01 3.741262903200e-01 2.877214379700e-01 2.852968956500e-01
-2.231435513142e-01 8.000000000000e-01 3.829512758100e-01 2.939173142400e-01 2.914461886100e-01
-2.107210313157e-01 8.100000000000e-01 3.917906477800e-01 3.001309454200e-01 2.976139130800e-01
-1.984509387238e-01 8.200000000000e-01 4.006385152400e-01 3.063600607500e-01 3.037978561900e-01
-1.863295781915e-01 8.300000000000e-01 4.094889447900e-01 3.126023367200e-01 3.099957497500e-01
-1.743533871448e-01 8.400000000000e-01 4.183359761700e-01 3.188553960000e-01 3.162052688500e-01
-1.625189294978e-01 8.500000000000e-01 4.271736386900e-01 3.251168072000e-01 3.224240315100e-01
-1.508228897346e-01 8.600000000000e-01 4.359959682800e-01 3.313840856700e-01 3.286495992100e-01
-1.392620673335e-01 8.700000000000e-01 4.447970249800e-01 3.376546952200e-01 3.348794785600e-01
-1.278333715099e-01 8.800000000000e-01 4.535709107900e-01 3.439260508400e-01 3.411111239500e-01
-1.165338162560e-01 8.900000000000e-01 4.623117874200e-01 3.501955224900e-01 3.473419413400e-01
-1.053605156578e-01 9.000000000000e-01 4.710138939200e-01 3.564604398600e-01 3.535692930400e-01
-9.431067947124e-02 9.100000000000e-01 4.796715638700e-01 3.627180980100e-01 3.597905035000e-01
-8.338160893905e-02 9.200000000000e-01 4.882792418500e-01 3.689657640100e-01 3.660028660700e-01
-7.257069283484e-02 9.300000000000e-01 4.968314991000e-01 3.752006843100e-01 3.722036506100e-01
-6.187540371809e-02 9.400000000000e-01 5.053230480300e-01 3.814200928500e-01 3.783901118000e-01
-5.129329438755e-02 9.500000000000e-01 5.137487553900e-01 3.876212197900e-01 3.845594981800e-01
-4.082199452026e-02 9.600000000000e-01 5.221036540800e-01 3.938013006800e-01 3.907090616100e-01
-3.045920748471e-02 9.700000000000e-01 5.303829531700e-01 3.999575859800e-01 3.968360671300e-01
-2.020270731752e-02 9.800000000000e-01 5.385820462400e-01 4.060873507800e-01 4.029378030700e-01
-1.005033585350e-02 9.900000000000e-01 5.466965178000e-01 4.121879045500e-01 4.090115910700e-01
0.000000000000e+00 1.000000000000e+00 5.547221477900e-01 4.182566007100e-01 4.150547960800e-01
9.950330853168e-03 1.010000000000e+00 5.626549140300e-01 4.242908460300e-01 4.210648360700e-01
1.980262729618e-02 1.020000000000e+00 5.704909927100e-01 4.302881094200e-01 4.270391911800e-01
2.955880224154e-02 1.030000000000e+00 5.782267568900e-01 4.362459303000e-01 4.329754123600e-01
3.922071315328e-02 1.040000000000e+00 5.858587731100e-01 4.421619261100e-01 4.388711291800e-01
4.879016416943e-02 1.050000000000e+00 5.933837961200e-01 4.480337990000e-01 4.447240567300e-01
5.826890812398e-02 1.060000000000e+00 6.007987619900e-01 4.538593415100e-01 4.505320015000e-01
6.765864847381e-02 1.070000000000e+00 6.081007796700e-01 4.596364411800e-01 4.562928661500e-01
7.696104113613e-02 1.080000000000e+00 6.152871211800e-01 4.653630839600e-01 4.620046529500e-01
8.617769624105e-02 1.090000000000e+00 6.223552106700e-01 4.710373564400e-01 4.676654660900e-01
9.531017980432e-02 1.100000000000e+00 6.293026126400e-01 4.766574467700e-01 4.732735125200e-01
1.043600153242e-01 1.110000000000e+00 6.361270194700e-01 4.822216442800e-01 4.788271014800e-01
1.133286853070e-01 1.120000000000e+00 6.428262385200e-01 4.877283378500e-01 4.843246427300e-01
1.222176327242e-01 1.130000000000e+00 6.493981792400e-01 4.931760130300e-01 4.897646434500e-01
1.310282624064e-01 1.140000000000e+00 6.558408403700e-01 4.985632479600e-01 4.951457038600e-01
1.397619423752e-01 1.150000000000e+00 6.621522975900e-01 5.038887082000e-01 5.004665117300e-01
1.484200051183e-01 1.160000000000e+00 6.683306918900e-01 5.091511405300e-01 5.057258358300e-01
1.570037488097e-01 1.170000000000e+00 6.743742189600e-01 5.143493658800e-01 5.109225183800e-01
1.655144384776e-01 1.180000000000e+00 6.802811197300e-01 5.194822714900e-01 5.160554668700e-01
1.739533071234e-01 1.190000000000e+00 6.860496724100e-01 5.245488025200e-01 5.211236451000e-01
1.823215567940e-01 1.200000000000e+00 6.916781861200e-01 5.295479532600e-01 5.261260639100e-01
1.906203596086e-01 1.210000000000e+00 6.971649963400e-01 5.344787580100e-01 5.310617716200e-01
1.988508587452e-01 1.220000000000e+00 7.025084623800e-01 5.393402820000e-01 5.359298443900e-01
2.070141693843e-01 1.230000000000e+00 7.077069667700e-01 5.441316124500e-01 5.407293768600e-01
2.151113796169e-01 1.240000000000e+00 7.127589169000e-01 5.488518499100e-01 5.454594729600e-01
2.231435513142e-01 1.250000000000e+00 7.176627487200e-01 5.535001002000e-01 5.501192374900e-01
2.311117209634e-01 1.260000000000e+00 7.224169326100e-01 5.580754669400e-01 5.547077682400e-01
2.390169004705e-01 1.270000000000e+00 7.270199813600e-01 5.625770451100e-01 5.592241492100e-01
2.468600779315e-01 1.280000000000e+00 7.314704601400e-01 5.670039155100e-01 5.636674448200e-01
2.546422183736e-01 1.290000000000e+00 7.357669983400e-01 5.713551404800e-01 5.680366954100e-01
2.623642644675e-01 1.300000000000e+00 7.399083031500e-01 5.756297608500e-01 5.723309140700e-01
2.700271372131e-01 1.310000000000e+00 7.438931746700e-01 5.798267943600e-01 5.765490849700e-01
2.776317365983e-01 1.320000000000e+00 7.477205223200e-01 5.839452354500e-01 5.806901632800e-01
2.851789422337e-01 1.330000000000e+00 7.513893823200e-01 5.879840567100e-01 5.847530765900e-01
2.926696139628e-01 1.340000000000e+00 7.548989359700e-01 5.919422116900e-01 5.887367280600e-01
3.001045924503e-01 1.350000000000e+00 7.582485284000e-01 5.958186394200e-01 5.926400011200e-01
3.074846997480e-01 1.360000000000e+00 7.614376876100e-01 5.996122703100e-01 5.964617658200e-01
3.148107398400e-01 1.370000000000e+00 7.644661433000e-01 6.033220335400e-01 6.002008866400e-01
3.220834991691e-01 1.380000000000e+00 7.673338454000e-01 6.069468658300e-01 6.038562317200e-01
3.293037471426e-01 1.390000000000e+00 7.700409818600e-01 6.104857213400e-01 6.074266835100e-01
3.364722366212e-01 1.400000000000e+00 7.725879953700e-01 6.139375828000e-01 6.109111503900e-01
3.435897043901e-01 1.410000000000e+00 7.749755989600e-01 6.173014735200e-01 6.143085795100e-01
3.506568716132e-01 1.420000000000e+00 7.772047901800e-01 6.205764701300e-01 6.176179702000e-01
3.576744442718e-01 1.430000000000e+00 7.792768614700e-01 6.237617159300e-01 6.208383881900e-01
3.646431135879e-01 1.440000000000e+00 7.811934138900e-01 6.268564346200e-01 6.239689800600e-01
3.715635564325e-01 1.450000000000e+00 7.829563608500e-01 6.298599441200e-01 6.270089879300e-01
3.784364357202e-01 1.460000000000e+00 7.845679416500e-01 6.327716703200e-01 6.299577640300e-01
3.852624007906e-01 1.470000000000e+00 7.860306683700e-01 6.355911605800e-01 6.328147849600e-01
3.920420877760e-01 1.480000000000e+00 7.873472580700e-01 6.383180966200e-01 6.355796654100e-01
3.987761199574e-01 1.490000000000e+00 7.885205001000e-01 6.409523067500e-01 6.382521710800e-01
4.054651081082e-01 1.500000000000e+00 7.895531306000e-01 6.434937773200e-01 6.408322308500e-01
4.121096508268e-01 1.510000000000e+00 7.904478468000e-01 6.459426620700e-01 6.433199466700e-01
4.187103348582e-01 1.520000000000e+00 7.912073063800e-01 6.482992917600e-01 6.457156038900e-01
4.252677354043e-01 1.530000000000e+00 7.918341681400e-01 6.505641814900e-01 6.480196789900e-01
4.317824164255e-01 1.540000000000e+00 7.923310943300e-01 6.527380350900e-01 6.502328443200e-01
4.382549309312e-01 1.550000000000e+00 7.927007163900e-01 6.548217541500e-01 6.523559775900e-01
4.446858212614e-01 1.560000000000e+00 7.929456404800e-01 6.568164017900e-01 6.543901239700e-01
4.510756193602e-01 1.570000000000e+00 7.930684549200e-01 6.587231691900e-01 6.563364606200e-01
4.574248470389e-01 1.580000000000e+00 7.930717260000e-01 6.605433013900e-01 6.581962205600e-01
4.637340162321e-01 1.590000000000e+00 7.929579967300e-01 6.622780158400e-01 6.599706086500e-01
4.700036292457e-01 1.600000000000e+00 7.927297866200e-01 6.639285140200e-01 6.616608147700e-01
4.762341789964e-01 1.610000000000e+00 7.923895910500e-01 6.654959767200e-01 6.632680100200e-01
4.824261492443e-01 1.620000000000e+00 7.919398806600e-01 6.669815842800e-01 6.647933650400e-01
4.885800148187e-01 1.630000000000e+00 7.913831008100e-01 6.683865352900e-01 6.662380679300e-01
4.946962418361e-01 1.640000000000e+00 7.907216710700e-01 6.697120221300e-01 6.676033010200e-01
5.007752879125e-01 1.650000000000e+00 7.899579847700e-01 6.709592249000e-01 6.688902350800e-01
5.068176023685e-01 1.660000000000e+00 7.890944085600e-01 6.721293199500e-01 6.701000373300e-01
5.128236264287e-01 1.670000000000e+00 7.881332820300e-01 6.732234799700e-01 6.712338714400e-01
5.187937934152e-01 1.680000000000e+00 7.870769173600e-01 6.742428716300e-01 6.722928953200e-01
5.247285289350e-01 1.690000000000e+00 7.859275989500e-01 6.751886553300e-01 6.732782608700e-01
5.306282510622e-01 1.700000000000e+00 7.846875832000e-01 6.760619851000e-01 6.741911138700e-01
5.364933705146e-01 1.710000000000e+00 7.833590981800e-01 6.768640082500e-01 6.750325935800e-01
5.423242908254e-01 1.720000000000e+00 7.819443434200e-01 6.775958650200e-01 6.758038324500e-01
5.481214085097e-01 1.730000000000e+00 7.804454897300e-01 6.782586883200e-01 6.765059557900e-01
5.538851132264e-01 1.740000000000e+00 7.788646789800e-01 6.788536033700e-01 6.771400814800e-01
5.596157879354e-01 1.750000000000e+00 7.772040239900e-01 6.793817274900e-01 6.777073196900e-01
5.653138090501e-01 1.760000000000e+00 7.754656083600e-01 6.798441698300e-01 6.782087726300e-01
5.709795465857e-01 1.770000000000e+00 7.736514864300e-01 6.802420311100e-01 6.786455342900e-01
5.766133643040e-01 1.780000000000e+00 7.717636831400e-01 6.805764033800e-01 6.790186902100e-01
5.822156198527e-01 1.790000000000e+00 7.698041940200e-01 6.808483698300e-01 6.793293172700e-01
5.877866649021e-01 1.800000000000e+00 7.677749851700e-01 6.810590045700e-01 6.795784834600e-01
5.933268452777e-01 1.810000000000e+00 7.656779931900e-01 6.812093724500e-01 6.797672476900e-01
5.988365010887e-01 1.820000000000e+00 7.635151252800e-01 6.813005288700e-01 6.798966596400e-01
6.043159668533e-01 1.830000000000e+00 7.612882592000e-01 6.813335196100e-01 6.799677595400e-01
6.097655716209e-01 1.840000000000e+00 7.589992433500e-01 6.813093807000e-01 6.799815780500e-01
6.151856390902e-01 1.850000000000e+00 7.566498968500e-01 6.812291382500e-01 6.799391361000e-01
6.205764877251e-01 1.860000000000e+00 7.542420096000e-01 6.810938083500e-01 6.798414447700e-01
6.259384308665e-01 1.870000000000e+00 7.517773424100e-01 6.809043969300e-01 6.796895051600e-01
6.312717768419e-01 1.880000000000e+00 7.492576271000e-01 6.806618996400e-01 6.794843082500e-01
6.365768290716e-01 1.890000000000e+00 7.466845666600e-01 6.803673018000e-01 6.792268348600e-01
6.418538861724e-01 1.900000000000e+00 7.440598353600e-01 6.800215782800e-01 6.789180555200e-01
6.471032420585e-01 1.910000000000e+00 7.413850789400e-01 6.796256934000e-01 6.785589303800e-01
6.523251860397e-01 1.920000000000e+00 7.386619147800e-01 6.791806009400e-01 6.781504091800e-01
6.575200029168e-01 1.930000000000e+00 7.358919320800e-01 6.786872439800e-01 6.776934311600e-01
6.626879730752e-01 1.940000000000e+00 7.330766920800e-01 6.781465549500e-01 6.771889250100e-01
6.678293725757e-01 1.950000000000e+00 7.302177282200e-01 6.775594555200e-01 6.766378088200e-01
6.729444732424e-01 1.960000000000e+00 7.273165464200e-01 6.769268566000e-01 6.760409900800e-01
6.780335427499e-01 1.970000000000e+00 7.243746252600e-01 6.762496583100e-01 6.753993656200e-01
6.830968447064e-01 1.980000000000e+00 7.213934162400e-01 6.755287499600e-01 6.747138215900e-01
6.881346387364e-01 1.990000000000e+00 7.183743440100e-01 6.747650100500e-01 6.739852334700e-01
6.931471805599e-01 2.000000000000e+00 7.153188066600e-01 6.739593062600e-01 6.732144660400e-01
6.981347220710e-01 2.010000000000e+00 7.122281759000e-01 6.731124954400e-01 6.724023734000e-01
7.030975114131e-01 2.020000000000e+00 7.091037974300e-01 6.722254236600e-01 6.715497989800e-01
7.080357930537e-01 2.030000000000e+00 7.059469911100e-01 6.712989261900e-01 6.706575755300e-01
7.129498078561e-01 2.040000000000e+00 7.027590513200e-01 6.703338275400e-01 6.697265251700e-01
7.178397931503e-01 2.050000000000e+00 6.995412471900e-01 6.693309414900e-01 6.687574593900e-01
7.227059828015e-01 2.060000000000e+00 6.962948228800e-01 6.682910711100e-01 6.677511791000e-01
7.275486072773e-01 2.070000000000e+00 6.930209979300e-01 6.672150088000e-01 6.667084746500e-01
7.323678937132e-01 2.080000000000e+00 6.897209674900e-01 6.661035363700e-01 6.656301258800e-01
7.371640659767e-01 2.090000000000e+00 6.863959026400e-01 6.649574250200e-01 6.645169021700e-01
7.419373447294e-01 2.100000000000e+00 6.830469506900e-01 6.637774354500e-01 6.633695624800e-01
7.466879474880e-01 2.110000000000e+00 6.796752354900e-01 6.625643178800e-01 6.621888553800e-01
7.514160886839e-01 2.120000000000e+00 6.762818577100e-01 6.613188121400e-01 6.609755191600e-01
7.561219797213e-01 2.130000000000e+00 6.728678951700e-01 6.600416477000e-01 6.597302818600e-01
7.608058290338e-01 2.140000000000e+00 6.694344031300e-01 6.587335437600e-01 6.584538613100e-01
7.654678421396e-01 2.150000000000e+00 6.659824146100e-01 6.573952093000e-01 6.571469652500e-01
7.701082216961e-01 2.160000000000e+00 6.625129406800e-01 6.560273431800e-01 6.558102913500e-01
7.747271675524e-01 2.170000000000e+00 6.590269707800e-01 6.546306341800e-01 6.544445273100e-01
7.793248768010e-01 2.180000000000e+00 6.555254730300e-01 6.532057611100e-01 6.530503509400e-01
7.839015438284e-01 2.190000000000e+00 6.520093945400e-01 6.517533928400e-01 6.516284301900e-01
7.884573603643e-01 2.200000000000e+00 6.484796617100e-01 6.502741884500e-01 6.501794233100e-01
7.929925155297e-01 2.210000000000e+00 6.449371805300e-01 6.487687972600e-01 6.487039788400e-01
7.975071958842e-01 2.220000000000e+00 6.413828369200e-01 6.472378589400e-01 6.472027357800e-01
8.020015854720e-01 2.230000000000e+00 6.378174969900e-01 6.456820035800e-01 6.456763235900e-01
8.064758658669e-01 2.240000000000e+00 6.342420073900e-01 6.441018517900e-01 6.441253623500e-01
8.109302162163e-01 2.250000000000e+00 6.306571955700e-01 6.424980147800e-01 6.425504628100e-01
8.153648132842e-01 2.260000000000e+00 6.270638701300e-01 6.408710944800e-01 6.409522264800e-01
8.197798314933e-01 2.270000000000e+00 6.234628210600e-01 6.392216835900e-01 6.393312457200e-01
8.241754429663e-01 2.280000000000e+00 6.198548200900e-01 6.375503656900e-01 6.376881038500e-01
8.285518175661e-01 2.290000000000e+00 6.162406209700e-01 6.358577153500e-01 6.360233752300e-01
8.329091229351e-01 2.300000000000e+00 6.126209597500e-01 6.341442982000e-01 6.343376253300e-01
8.372475245337e-01 2.310000000000e+00 6.089965551000e-01 6.324106710400e-01 6.326314108700e-01
8.415671856782e-01 2.320000000000e+00 6.053681085700e-01 6.306573819300e-01 6.309052798600e-01
8.458682675776e-01 2.330000000000e+00 6.017363048700e-01 6.288849702800e-01 6.291597717600e-01
8.501509293696e-01 2.340000000000e+00 5.981018122300e-01 6.270939669800e-01 6.273954175000e-01
8.544153281561e-01 2.350000000000e+00 5.944652825700e-01 6.252848944400e-01 6.256127396500e-01
8.586616190375e-01 2.360000000000e+00 5.908273518600e-01 6.234582667300e-01 6.238122524400e-01
8.628899551470e-01 2.370000000000e+00 5.871886403800e-01 6.216145896800e-01 6.219944619300e-01
8.671004876834e-01 2.380000000000e+00 5.835497529900e-01 6.197543609200e-01 6.201598660400e-01
8.712933659434e-01 2.390000000000e+00 5.799112793600e-01 6.178780700600e-01 6.183089547000e-01
8.754687373539e-01 2.400000000000e+00 5.762737943300e-01 6.159861987400e-01 6.164422099100e-01
8.796267475026e-01 2.410000000000e+00 5.726378580700e-01 6.140792207100e-01 6.145601058400e-01
8.837675401686e-01 2.420000000000e+00 5.690040164200e-01 6.121576019700e-01 6.126631089500e-01
8.878912573525e-01 2.430000000000e+00 5.653728011200e-01 6.102218008400e-01 6.107516780400e-01
8.919980393051e-01 2.440000000000e+00 5.617447300600e-01 6.082722680500e-01 6.088262643900e-01
8.960880245566e-01 2.450000000000e+00 5.581203075400e-01 6.063094468700e-01 6.068873118400e-01
9.001613499443e-01 2.460000000000e+00 5.545000245300e-01 6.043337731600e-01 6.049352568700e-01
9.042181506399e-01 2.470000000000e+00 5.508843589000e-01 6.023456755000e-01 6.029705287000e-01
9.082585601769e-01 2.480000000000e+00 5.472737756500e-01 6.003455752700e-01 6.009935493900e-01
9.122827104766e-01 2.490000000000e+00 5.436687272100e-01 5.983338867300e-01 5.990047339300e-01
9.162907318742e-01 2.500000000000e+00 5.400696535900e-01 5.963110171500e-01 5.970044903300e-01
9.202827531437e-01 2.510000000000e+00 5.364769827000e-01 5.942773668700e-01 5.949932197100e-01
9.242589015233e-01 2.520000000000e+00 5.328911305000e-01 5.922333293900e-01 5.929713163900e-01
9.282193027394e-01 2.530000000000e+00 5.293125013000e-01 5.901792915000e-01 5.909391680000e-01
9.321640810304e-01 2.540000000000e+00 5.257414879400e-01 5.881156333100e-01 5.888971555200e-01
9.360933591703e-01 2.550000000000e+00 5.221784720100e-01 5.860427283900e-01 5.868456534300e-01
9.400072584915e-01 2.560000000000e+00 5.186238240800e-01 5.839609438500e-01 5.847850297500e-01
9.439058989071e-01 2.570000000000e+00 5.150779039300e-01 5.818706404200e-01 5.827156461600e-01
9.477893989335e-01 2.580000000000e+00 5.115410607300e-01 5.797721725000e-01 5.806378580500e-01
9.516578757114e-01 2.590000000000e+00 5.080136332600e-01 5.776658883300e-01 5.785520146400e-01
9.555114450274e-01 2.600000000000e+00 5.044959501100e-01 5.755521300100e-01 5.764584590700e-01
9.593502213346e-01 2.610000000000e+00 5.009883299100e-01 5.734312336000e-01 5.743575284300e-01
9.631743177730e-01 2.620000000000e+00 4.974910814800e-01 5.713035292200e-01 5.722495539200e-01
9.669838461897e-01 2.630000000000e+00 4.940045040700e-01 5.691693411000e-01 5.701348608400e-01
9.707789171582e-01 2.640000000000e+00 4.905288875100e-01 5.670289877100e-01 5.680137687800e-01
9.745596399981e-01 2.650000000000e+00 4.870645124600e-01 5.648827817900e-01 5.658865916000e-01
9.783261227936e-01 2.660000000000e+00 4.836116505200e-01 5.627310304700e-01 5.637536375800e-01
9.820784724122e-01 2.670000000000e+00 4.801705644700e-01 5.605740353300e-01 5.616152094500e-01
9.858167945228e-01 2.680000000000e+00 4.767415084300e-01 5.584120924900e-01 5.594716045100e-01
9.895411936137e-01 2.690000000000e+00 4.733247280300e-01 5.562454926800e-01 5.573231146700e-01
9.932517730103e-01 2.700000000000e+00 4.699204606000e-01 5.540745213000e-01 5.551700265600e-01
9.969486348916e-01 2.710000000000e+00 4.665289353500e-01 5.518994585300e-01 5.530126215800e-01
1.000631880308e+00 2.720000000000e+00 4.631503734800e-01 5.497205793900e-01 5.508511759800e-01
1.004301609197e+00 2.730000000000e+00 4.597849884300e-01 5.475381538100e-01 5.486859609400e-01
1.007957920400e+00 2.740000000000e+00 4.564329859700e-01 5.453524467100e-01 5.465172426300e-01
1.011600911678e+00 2.750000000000e+00 4.530945644200e-01 5.431637180500e-01 5.443452823200e-01
1.015230679729e+00 2.760000000000e+00 4.497699147600e-01 5.409722229600e-01 5.421703363800e-01
