1640 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-3.710636813908e-01 6.900000000000e-01 8.168057449800e-01 2.330682065800e-01 7.077167267100e-01 6.714464777700e-01 3.872752841700e-01 3.780878843900e-01 4.151679650838e-01 4.096699215278e-01
-3.566749439387e-01 7.000000000000e-01 8.331486852500e-01 2.364898245100e-01 7.225263507800e-01 6.864006930600e-01 3.974192481100e-01 3.880639983300e-01 4.152365981316e-01 4.101393959865e-01
-3.424903089468e-01 7.100000000000e-01 8.491106705600e-01 2.397058142100e-01 7.371232683700e-01 7.011807414700e-01 4.075066404600e-01 3.979894610700e-01 4.150498887079e-01 4.103645071200e-01
-3.285040669720e-01 7.200000000000e-01 8.646706983200e-01 2.427087755300e-01 7.514901146100e-01 7.157688180800e-01 4.175282396100e-01 4.078552755300e-01 4.146103943932e-01 4.103473708918e-01
-3.147107448397e-01 7.300000000000e-01 8.798087152300e-01 2.454917623000e-01 7.656098996600e-01 7.301474229300e-01 4.274751005700e-01 4.176527054000e-01 4.139208196377e-01 4.100902486278e-01
-3.011050927839e-01 7.400000000000e-01 8.945056570100e-01 2.480482967000e-01 7.794660499700e-01 7.442994047200e-01 4.373385738200e-01 4.273732936200e-01 4.129840072338e-01 4.095955390880e-01
-2.876820724518e-01 7.500000000000e-01 9.087434845600e-01 2.503723817800e-01 7.930424481700e-01 7.582080033800e-01 4.471103225600e-01 4.370088795800e-01 4.118029300768e-01 4.088657707967e-01
-2.744368457018e-01 7.600000000000e-01 9.225052164000e-01 2.524585122600e-01 8.063234715900e-01 7.718568911900e-01 4.567823385500e-01 4.465516147100e-01 4.103806832055e-01 4.079035946246e-01
-2.613647641344e-01 7.700000000000e-01 9.357749572900e-01 2.543016834100e-01 8.192940291300e-01 7.852302124800e-01 4.663469562100e-01 4.559939765900e-01 4.087204761154e-01 4.067117766161e-01
-2.484613592985e-01 7.800000000000e-01 9.485379231200e-01 2.558973982000e-01 8.319395963200e-01 7.983126217400e-01 4.757968649800e-01 4.653287812800e-01 4.068256253367e-01 4.052931910556e-01
-2.357223335211e-01 7.900000000000e-01 9.607804619400e-01 2.572416725000e-01 8.442462486800e-01 8.110893198700e-01 4.851251199800e-01 4.745491940000e-01 4.046995472703e-01 4.036508137654e-01
-2.231435513142e-01 8.000000000000e-01 9.724900713200e-01 2.583310386400e-01 8.562006929800e-01 8.235460886400e-01 4.943251507000e-01 4.836487379400e-01 4.023457512743e-01 4.017877156301e-01
-2.107210313157e-01 8.100000000000e-01 9.836554117900e-01 2.591625470100e-01 8.677902965100e-01 8.356693230900e-01 5.033907679300e-01 4.926213013200e-01 3.997678329943e-01 3.997070563416e-01
-1.984509387238e-01 8.200000000000e-01 9.942663166600e-01 2.597337660100e-01 8.790031141700e-01 8.474460619100e-01 5.123161687200e-01 5.014611425100e-01 3.969694679305e-01 3.974120783573e-01
-1.863295781915e-01 8.300000000000e-01 1.004313798100e+00 2.600427802100e-01 8.898279133100e-01 8.588640155500e-01 5.210959394300e-01 5.101628933500e-01 3.939544052354e-01 3.949061010671e-01
-1.743533871448e-01 8.400000000000e-01 1.013790049500e+00 2.600881868400e-01 9.002541963000e-01 8.699115921300e-01 5.297250568700e-01 5.187215605500e-01 3.907264617350e-01 3.921925151629e-01
-1.625189294978e-01 8.500000000000e-01 1.022688444600e+00 2.598690907000e-01 9.102722206900e-01 8.805779209500e-01 5.381988875800e-01 5.271325252600e-01 3.872895161683e-01 3.892747772056e-01
-1.508228897346e-01 8.600000000000e-01 1.031003532600e+00 2.593850973900e-01 9.198730169600e-01 8.908528736300e-01 5.465131852600e-01 5.353915408200e-01 3.836475036377e-01 3.861564043836e-01
-1.392620673335e-01 8.700000000000e-01 1.038731030500e+00 2.586363050700e-01 9.290484038500e-01 9.007270827700e-01 5.546640863900e-01 5.434947287900e-01 3.798044102651e-01 3.828409694576e-01
-1.278333715099e-01 8.800000000000e-01 1.045867811600e+00 2.576232948200e-01 9.377910011300e-01 9.101919581500e-01 5.626481041300e-01 5.514385732300e-01 3.757642680482e-01 3.793320958873e-01
-1.165338162560e-01 8.900000000000e-01 1.052411891200e+00 2.563471195400e-01 9.460942399300e-01 9.192397003500e-01 5.704621206400e-01 5.592199134200e-01 3.715311499100e-01 3.756334531344e-01
-1.053605156578e-01 9.000000000000e-01 1.058362409200e+00 2.548092916200e-01 9.539523705000e-01 9.278633118700e-01 5.781033778000e-01 5.668359350700e-01 3.671091649374e-01 3.717487521367e-01
-9.431067947124e-02 9.100000000000e-01 1.063719609600e+00 2.530117693400e-01 9.613604674500e-01 9.360566056800e-01 5.855694665800e-01 5.742841600800e-01 3.625024538030e-01 3.676817409493e-01
-8.338160893905e-02 9.200000000000e-01 1.068484817500e+00 2.509569421800e-01 9.683144325700e-01 9.438142111700e-01 5.928583150800e-01 5.815624351500e-01 3.577151843639e-01 3.634362005482e-01
-7.257069283484e-02 9.300000000000e-01 1.072660413000e+00 2.486476151100e-01 9.748109950200e-01 9.511315776300e-01 5.999681754300e-01 5.886689191100e-01 3.527515474342e-01 3.590159407901e-01
-6.187540371809e-02 9.400000000000e-01 1.076249803600e+00 2.460869918600e-01 9.808477091600e-01 9.580049751400e-01 6.068976097400e-01 5.956020694200e-01 3.476157527241e-01 3.544247965273e-01
-5.129329438755e-02 9.500000000000e-01 1.079257392900e+00 2.432786574100e-01 9.864229499400e-01 9.644314930100e-01 6.136454751800e-01 6.023606277400e-01 3.423120249429e-01 3.496666238698e-01
-4.082199452026e-02 9.600000000000e-01 1.081688548200e+00 2.402265597100e-01 9.915359058700e-01 9.704090357200e-01 6.202109083300e-01 6.089436048800e-01 3.368446000591e-01 3.447452965923e-01
-3.045920748471e-02 9.700000000000e-01 1.083549566000e+00 2.369349907100e-01 9.961865697400e-01 9.759363164700e-01 6.265933091800e-01 6.153502652400e-01 3.312177217140e-01 3.396647026826e-01
-2.020270731752e-02 9.800000000000e-01 1.084847634700e+00 2.334085668600e-01 1.000375727000e+00 9.810128483800e-01 6.327923246200e-01 6.215801109700e-01 3.254356377849e-01 3.344287410248e-01
-1.005033585350e-02 9.900000000000e-01 1.085590797100e+00 2.296522091200e-01 1.004104941900e+00 9.856389333600e-01 6.388078319300e-01 6.276328659300e-01 3.195025970911e-01 3.290413182168e-01
0.000000000000e+00 1.000000000000e+00 1.085787910100e+00 2.256711226500e-01 1.007376541800e+00 9.898156487900e-01 6.446399221700e-01 6.335084597000e-01 3.134228462420e-01 3.235063455147e-01
9.950330853168e-03 1.010000000000e+00 1.085448604000e+00 2.214707761600e-01 1.010193599100e+00 9.935448320600e-01 6.502888837900e-01 6.392070117600e-01 3.072006266195e-01 3.178277359040e-01
1.980262729618e-02 1.020000000000e+00 1.084583240000e+00 2.170568811400e-01 1.012559911300e+00 9.968290629800e-01 6.557551866300e-01 6.447288160300e-01 3.008401714928e-01 3.120094012905e-01
2.955880224154e-02 1.030000000000e+00 1.083202866700e+00 2.124353709600e-01 1.014479979300e+00 9.996716443100e-01 6.610394663400e-01 6.500743259000e-01 2.943457032612e-01 3.060552498101e-01
3.922071315328e-02 1.040000000000e+00 1.081319176600e+00 2.076123799900e-01 1.015958983900e+00 1.002076580300e+00 6.661425094800e-01 6.552441399400e-01 2.877214308206e-01 2.999691832522e-01
4.879016416943e-02 1.050000000000e+00 1.078944460900e+00 2.025942228100e-01 1.017002760800e+00 1.004048553600e+00 6.710652393900e-01 6.602389883200e-01 2.809715470502e-01 2.937550945949e-01
5.826890812398e-02 1.060000000000e+00 1.076091564000e+00 1.973873735500e-01 1.017617773600e+00 1.005592900200e+00 6.758087029600e-01 6.650597202100e-01 2.741002264157e-01 2.874168656469e-01
6.765864847381e-02 1.070000000000e+00 1.072773838400e+00 1.919984455100e-01 1.017811085900e+00 1.006715583300e+00 6.803740583800e-01 6.697072921000e-01 2.671116226854e-01 2.809583647944e-01
7.696104113613e-02 1.080000000000e+00 1.069005098400e+00 1.864341710700e-01 1.017590331500e+00 1.007423165200e+00 6.847625640000e-01 6.741827572700e-01 2.600098667554e-01 2.743834448494e-01
8.617769624105e-02 1.090000000000e+00 1.064799574300e+00 1.807013820200e-01 1.016963684200e+00 1.007722777900e+00 6.889755683200e-01 6.784872564100e-01 2.527990645813e-01 2.676959409963e-01
9.531017980432e-02 1.100000000000e+00 1.060171866300e+00 1.748069902700e-01 1.015939825500e+00 1.007622093100e+00 6.930145011900e-01 6.826220093800e-01 2.454832952121e-01 2.608996688330e-01
1.043600153242e-01 1.110000000000e+00 1.055136899400e+00 1.687579691300e-01 1.014527912100e+00 1.007129290300e+00 6.968808662900e-01 6.865883083600e-01 2.380666089235e-01 2.539984225061e-01
1.133286853070e-01 1.120000000000e+00 1.049709877300e+00 1.625613351000e-01 1.012737542200e+00 1.006253024200e+00 7.005762348300e-01 6.903875121000e-01 2.305530254478e-01 2.469959729337e-01
1.222176327242e-01 1.130000000000e+00 1.043906238200e+00 1.562241302600e-01 1.010578721200e+00 1.005002391600e+00 7.041022405100e-01 6.940210415200e-01 2.229465322967e-01 2.398960661167e-01
1.310282624064e-01 1.140000000000e+00 1.037741610200e+00 1.497534053800e-01 1.008061826300e+00 1.003386896800e+00 7.074605757100e-01 6.974903765200e-01 2.152510831744e-01 2.327024215331e-01
1.397619423752e-01 1.150000000000e+00 1.031231767700e+00 1.431562035800e-01 1.005197571700e+00 1.001416417100e+00 7.106529888800e-01 7.007970539600e-01 2.074705964780e-01 2.254187306151e-01
1.484200051183e-01 1.160000000000e+00 1.024392588900e+00 1.364395448300e-01 1.001996972100e+00 9.991011673900e-01 7.136812830100e-01 7.039426667600e-01 1.996089538820e-01 2.180486553034e-01
1.570037488097e-01 1.170000000000e+00 1.017240013300e+00 1.296104110800e-01 9.984713067400e-01 9.964516644300e-01 7.165473151800e-01 7.069288640400e-01 1.916699990052e-01 2.105958266801e-01
1.655144384776e-01 1.180000000000e+00 1.009790001400e+00 1.226757321800e-01 9.946320830800e-01 9.934786910600e-01 7.192529970300e-01 7.097573522000e-01 1.836575361561e-01 2.030638436741e-01
1.739533071234e-01 1.190000000000e+00 1.002058494700e+00 1.156423726200e-01 9.904910005600e-01 9.901932600000e-01 7.218002960800e-01 7.124298968500e-01 1.755753291545e-01 1.954562718389e-01
1.823215567940e-01 1.200000000000e+00 9.940613767400e-01 1.085171189200e-01 9.860599142000e-01 9.866065777900e-01 7.241912377700e-01 7.149483254000e-01 1.674271002278e-01 1.877766421999e-01
1.906203596086e-01 1.210000000000e+00 9.858144356900e-01 1.013066679300e-01 9.813507985600e-01 9.827300087800e-01 7.264279080000e-01 7.173145302800e-01 1.592165289775e-01 1.800284501689e-01
1.988508587452e-01 1.220000000000e+00 9.773333283400e-01 9.401761579000e-02 9.763757120000e-01 9.785750393200e-01 7.285124562000e-01 7.195304724800e-01 1.509472514159e-01 1.722151545233e-01
2.070141693843e-01 1.230000000000e+00 9.686335450200e-01 8.665644771900e-02 9.711467612300e-01 9.741532422900e-01 7.304470986300e-01 7.215981854400e-01 1.426228590682e-01 1.643401764488e-01
2.151113796169e-01 1.240000000000e+00 9.597303761300e-01 7.922952856100e-02 9.656760665000e-01 9.694762420600e-01 7.322341217300e-01 7.235197790400e-01 1.342468981400e-01 1.564068986424e-01
2.231435513142e-01 1.250000000000e+00 9.506388801100e-01 7.174309404000e-02 9.599757272900e-01 9.645556799100e-01 7.338758855500e-01 7.252974434600e-01 1.258228687461e-01 1.484186644744e-01
2.311117209634e-01 1.260000000000e+00 9.413738527800e-01 6.420324275900e-02 9.540577887300e-01 9.594031801500e-01 7.353748268700e-01 7.269334528800e-01 1.173542242000e-01 1.403787772078e-01
2.390169004705e-01 1.270000000000e+00 9.319497982800e-01 5.661592889000e-02 9.479342088500e-01 9.540303170000e-01 7.367334620000e-01 7.284301687700e-01 1.088443703603e-01 1.322904992718e-01
2.468600779315e-01 1.280000000000e+00 9.223809014400e-01 4.898695555100e-02 9.416168266300e-01 9.484485821300e-01 7.379543890400e-01 7.297900426400e-01 1.002966650339e-01 1.241570515894e-01
2.546422183736e-01 1.290000000000e+00 9.126810018200e-01 4.132196881800e-02 9.351173311200e-01 9.426693533500e-01 7.390402894800e-01 7.310156181100e-01 9.171441743240e-02 1.159816129552e-01
2.623642644675e-01 1.300000000000e+00 9.028635691700e-01 3.362645237000e-02 9.284472314700e-01 9.367038640900e-01 7.399939290000e-01 7.321095321600e-01 8.310088768067e-02 1.077673194638e-01
2.700271372131e-01 1.310000000000e+00 8.929416806500e-01 2.590572271800e-02 9.216178282300e-01 9.305631740600e-01 7.408181573600e-01 7.330745154100e-01 7.445928637518e-02 9.951726398567e-02
2.776317365983e-01 1.320000000000e+00 8.829279995100e-01 1.816492500200e-02 9.146401857800e-01 9.242581411400e-01 7.415159070600e-01 7.339133911500e-01 6.579277419076e-02 9.123449568891e-02
2.851789422337e-01 1.330000000000e+00 8.728347554400e-01 1.040902930100e-02 9.075251060000e-01 9.177993943600e-01 7.420901912100e-01 7.346290735500e-01 5.710446153365e-02 8.292201960602e-02
2.926696139628e-01 1.340000000000e+00 8.626737265500e-01 2.642827453400e-03 9.002831033100e-01 9.111973083100e-01 7.425440996300e-01 7.352245644500e-01 4.839740823923e-02 7.458279624343e-02
3.001045924503e-01 1.350000000000e+00 8.524562228600e-01 -5.129069674000e-03 8.929243811400e-01 9.044619788600e-01 7.428807948000e-01 7.357029490000e-01 3.967462331282e-02 6.621974123253e-02
3.074846997480e-01 1.360000000000e+00 8.421930715100e-01 -1.290223448100e-02 8.854588097300e-01 8.976032003400e-01 7.431035017500e-01 7.360673849700e-01 3.093906471174e-02 5.783572502071e-02
