1358 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-4.620354595966e-01 6.300000000000e-01 1.932201070900e-01 1.332934679400e-01 1.290891345900e-01 1.082365444800e+00 1.079184297600e+00
-4.462871026284e-01 6.400000000000e-01 2.006217689300e-01 1.377869081800e-01 1.333249663800e-01 1.102961827900e+00 1.099771136500e+00
-4.307829160925e-01 6.500000000000e-01 2.081380751800e-01 1.423545861000e-01 1.376287192400e-01 1.122599815300e+00 1.119405827900e+00
-4.155154439617e-01 6.600000000000e-01 2.157655450300e-01 1.469958793000e-01 1.420000682800e-01 1.141239721700e+00 1.138048796100e+00
-4.004775665971e-01 6.700000000000e-01 2.235005855300e-01 1.517100876100e-01 1.464386246100e-01 1.158844900600e+00 1.155663485000e+00
-3.856624808120e-01 6.800000000000e-01 2.313394945400e-01 1.564964287700e-01 1.509439294000e-01 1.175381843500e+00 1.172216456500e+00
-3.710636813908e-01 6.900000000000e-01 2.392784637100e-01 1.613540343800e-01 1.555154483200e-01 1.190820265500e+00 1.187677476300e+00
-3.566749439387e-01 7.000000000000e-01 2.473135814000e-01 1.662819462600e-01 1.601525662300e-01 1.205133177200e+00 1.202019585200e+00
-3.424903089468e-01 7.100000000000e-01 2.554408355700e-01 1.712791130500e-01 1.648545823200e-01 1.218296942300e+00 1.215219156800e+00
-3.285040669720e-01 7.200000000000e-01 2.636561166500e-01 1.763443873900e-01 1.696207057600e-01 1.230291321400e+00 1.227255941500e+00
-3.147107448397e-01 7.300000000000e-01 2.719552204900e-01 1.814765235100e-01 1.744500518800e-01 1.241099501800e+00 1.238113096400e+00
-3.011050927839e-01 7.400000000000e-01 2.803338511700e-01 1.866741754100e-01 1.793416389400e-01 1.250708113500e+00 1.247777200900e+00
-2.876820724518e-01 7.500000000000e-01 2.887876239800e-01 1.919358955700e-01 1.842943856500e-01 1.259107231100e+00 1.256238259800e+00
-2.744368457018e-01 7.600000000000e-01 2.973120683500e-01 1.972601343400e-01 1.893071093000e-01 1.266290362600e+00 1.263489691600e+00
-2.613647641344e-01 7.700000000000e-01 3.059026308500e-01 2.026452398800e-01 1.943785247300e-01 1.272254424400e+00 1.269528304600e+00
-2.484613592985e-01 7.800000000000e-01 3.145546782700e-01 2.080894588800e-01 1.995072440500e-01 1.276999703500e+00 1.274354259000e+00
-2.357223335211e-01 7.900000000000e-01 3.232635007200e-01 2.135909378600e-01 2.046917771500e-01 1.280529807600e+00 1.277971018000e+00
-2.231435513142e-01 8.000000000000e-01 3.320243149200e-01 2.191477251700e-01 2.099305330300e-01 1.282851601900e+00 1.280385285200e+00
-2.107210313157e-01 8.100000000000e-01 3.408322674900e-01 2.247577736800e-01 2.152218219300e-01 1.283975135200e+00 1.281606931000e+00
-1.984509387238e-01 8.200000000000e-01 3.496824383800e-01 2.304189441500e-01 2.205638582700e-01 1.283913554600e+00 1.281648908500e+00
-1.863295781915e-01 8.300000000000e-01 3.585698444900e-01 2.361290091800e-01 2.259547643300e-01 1.282683009000e+00 1.280527157700e+00
-1.743533871448e-01 8.400000000000e-01 3.674894433600e-01 2.418856578300e-01 2.313925747100e-01 1.280302543300e+00 1.278260500300e+00
-1.625189294978e-01 8.500000000000e-01 3.764361370600e-01 2.476865008200e-01 2.368752414500e-01 1.276793982600e+00 1.274870525400e+00
-1.508228897346e-01 8.600000000000e-01 3.854047761700e-01 2.535290761600e-01 2.424006398200e-01 1.272181808700e+00 1.270381466000e+00
-1.392620673335e-01 8.700000000000e-01 3.943901640500e-01 2.594108554200e-01 2.479665746500e-01 1.266493026900e+00 1.264820068000e+00
-1.278333715099e-01 8.800000000000e-01 4.033870611700e-01 2.653292503100e-01 2.535707872600e-01 1.259757027400e+00 1.258215451500e+00
-1.165338162560e-01 8.900000000000e-01 4.123901897100e-01 2.712816196100e-01 2.592109627000e-01 1.252005439000e+00 1.250598966100e+00
-1.053605156578e-01 9.000000000000e-01 4.213942383300e-01 2.772652765100e-01 2.648847374800e-01 1.243271977100e+00 1.242004040200e+00
-9.431067947124e-02 9.100000000000e-01 4.303938671000e-01 2.832774960200e-01 2.705897074600e-01 1.233592287200e+00 1.232466025000e+00
-8.338160893905e-02 9.200000000000e-01 4.393837127300e-01 2.893155226400e-01 2.763234359900e-01 1.223003783800e+00 1.222022034900e+00
-7.257069283484e-02 9.300000000000e-01 4.483583938800e-01 2.953765780100e-01 2.820834620700e-01 1.211545486300e+00 1.210710784200e+00
-6.187540371809e-02 9.400000000000e-01 4.573125167700e-01 3.014578686500e-01 2.878673085500e-01 1.199257851400e+00 1.198572421000e+00
-5.129329438755e-02 9.500000000000e-01 4.662406809500e-01 3.075565934800e-01 2.936724901800e-01 1.186182604500e+00 1.185648359700e+00
-4.082199452026e-02 9.600000000000e-01 4.751374852900e-01 3.136699512900e-01 2.994965214300e-01 1.172362570200e+00 1.171981111700e+00
-3.045920748471e-02 9.700000000000e-01 4.839975341200e-01 3.197951478700e-01 3.053369241300e-01 1.157841500900e+00 1.157614116700e+00
-2.020270731752e-02 9.800000000000e-01 4.928154436300e-01 3.259294028900e-01 3.111912345400e-01 1.142663908200e+00 1.142591573500e+00
-1.005033585350e-02 9.900000000000e-01 5.015858483700e-01 3.320699563400e-01 3.170570100900e-01 1.126874893400e+00 1.126958272600e+00
0.000000000000e+00 1.000000000000e+00 5.103034079800e-01 3.382140745600e-01 3.229318354800e-01 1.110519980800e+00 1.110759430300e+00
9.950330853168e-03 1.010000000000e+00 5.189628140300e-01 3.443590557000e-01 3.288133282100e-01 1.093644953900e+00 1.094040525700e+00
1.980262729618e-02 1.020000000000e+00 5.275587970300e-01 3.505022346800e-01 3.346991433900e-01 1.076295693800e+00 1.076847140100e+00
2.955880224154e-02 1.030000000000e+00 5.360861335600e-01 3.566409874800e-01 3.405869778100e-01 1.058518022400e+00 1.059224801500e+00
3.922071315328e-02 1.040000000000e+00 5.445396535100e-01 3.627727348100e-01 3.464745732100e-01 1.040357549500e+00 1.041218831700e+00
4.879016416943e-02 1.050000000000e+00 5.529142473800e-01 3.688949451100e-01 3.523597187400e-01 1.021859524900e+00 1.022874200500e+00
5.826890812398e-02 1.060000000000e+00 5.612048737100e-01 3.750051368400e-01 3.582402526100e-01 1.003068696500e+00 1.004235383100e+00
6.765864847381e-02 1.070000000000e+00 5.694065665000e-01 3.811008800500e-01 3.641140628300e-01 9.840291733800e-01 9.853462256400e-01
7.696104113613e-02 1.080000000000e+00 5.775144426500e-01 3.871797973100e-01 3.699790871000e-01 9.647842966600e-01 9.662498150000e-01
8.617769624105e-02 1.090000000000e+00 5.855237095000e-01 3.932395637900e-01 3.758333119100e-01 9.453765158700e-01 9.469883570500e-01
9.531017980432e-02 1.100000000000e+00 5.934296722000e-01 3.992779068800e-01 3.816747707700e-01 9.258472733200e-01 9.276030610800e-01
1.043600153242e-01 1.110000000000e+00 6.012277411300e-01 4.052926049400e-01 3.875015417100e-01 9.062368955700e-01 9.081340319400e-01
1.133286853070e-01 1.120000000000e+00 6.089134392300e-01 4.112814856100e-01 3.933117440200e-01 8.865844928300e-01 8.886201698100e-01
1.222176327242e-01 1.130000000000e+00 6.164824091400e-01 4.172424234000e-01 3.991035343300e-01 8.669278661300e-01 8.690990779100e-01
1.310282624064e-01 1.140000000000e+00 6.239304203800e-01 4.231733369200e-01 4.048751020800e-01 8.473034228100e-01 8.496069782400e-01
1.397619423752e-01 1.150000000000e+00 6.312533761400e-01 4.290721855300e-01 4.106246645100e-01 8.277461000900e-01 8.301786354900e-01
1.484200051183e-01 1.160000000000e+00 6.384473200800e-01 4.349369656700e-01 4.163504611800e-01 8.082892971000e-01 8.108472893200e-01
1.570037488097e-01 1.170000000000e+00 6.455084428300e-01 4.407657069000e-01 4.220507481800e-01 7.889648152600e-01 7.916445949100e-01
1.655144384776e-01 1.180000000000e+00 6.524330881900e-01 4.465564676300e-01 4.277237921100e-01 7.698028070300e-01 7.726005718200e-01
1.739533071234e-01 1.190000000000e+00 6.592177591300e-01 4.523073307900e-01 4.333678638600e-01 7.508317329900e-01 7.537435611500e-01
1.823215567940e-01 1.200000000000e+00 6.658591235000e-01 4.580163994200e-01 4.389812325300e-01 7.320783272300e-01 7.351001909800e-01
1.906203596086e-01 1.210000000000e+00 6.723540193300e-01 4.636817922600e-01 4.445621592900e-01 7.135675708200e-01 7.166953497400e-01
1.988508587452e-01 1.220000000000e+00 6.786994598200e-01 4.693016395100e-01 4.501088915100e-01 6.953226733100e-01 6.985521676600e-01
2.070141693843e-01 1.230000000000e+00 6.848926379900e-01 4.748740787500e-01 4.556196572800e-01 6.773650619800e-01 6.806920059000e-01
2.151113796169e-01 1.240000000000e+00 6.909309308100e-01 4.803972511800e-01 4.610926602300e-01 6.597143787100e-01 6.631344531700e-01
2.231435513142e-01 1.250000000000e+00 6.968119030800e-01 4.858692982900e-01 4.665260749900e-01 6.423884841300e-01 6.458973297300e-01
2.311117209634e-01 1.260000000000e+00 7.025333106500e-01 4.912883589100e-01 4.719180432900e-01 6.254034688200e-01 6.289966982400e-01
2.390169004705e-01 1.270000000000e+00 7.080931033700e-01 4.966525668200e-01 4.772666707300e-01 6.087736712500e-01 6.124468814700e-01
2.468600779315e-01 1.280000000000e+00 7.134894274500e-01 5.019600490500e-01 4.825700244300e-01 5.925117021100e-01 5.962604861900e-01
2.546422183736e-01 1.290000000000e+00 7.187206272900e-01 5.072089247300e-01 4.878261315400e-01 5.766284747400e-01 5.804484332800e-01
2.623642644675e-01 1.300000000000e+00 7.237852469600e-01 5.123973047100e-01 4.930329787900e-01 5.611332411700e-01 5.650199933100e-01
2.700271372131e-01 1.310000000000e+00 7.286820309400e-01 5.175232920400e-01 4.981885129900e-01 5.460336335400e-01 5.499828275800e-01
2.776317365983e-01 1.320000000000e+00 7.334099245200e-01 5.225849830900e-01 5.032906426100e-01 5.313357104200e-01 5.353430338800e-01
2.851789422337e-01 1.330000000000e+00 7.379680735400e-01 5.275804696200e-01 5.083372405000e-01 5.170440076500e-01 5.211051968800e-01
2.926696139628e-01 1.340000000000e+00 7.423558236200e-01 5.325078417000e-01 5.133261477100e-01 5.031615932500e-01 5.072724425500e-01
3.001045924503e-01 1.350000000000e+00 7.465727189200e-01 5.373651914000e-01 5.182551784000e-01 4.896901260700e-01 4.938464962300e-01
3.074846997480e-01 1.360000000000e+00 7.506185002300e-01 5.421506174000e-01 5.231221259100e-01 4.766299177000e-01 4.808277440100e-01
3.148107398400e-01 1.370000000000e+00 7.544931026000e-01 5.468622303900e-01 5.279247698900e-01 4.639799972400e-01 4.682152969600e-01
3.220834991691e-01 1.380000000000e+00 7.581966524400e-01 5.514981593100e-01 5.326608844900e-01 4.517381785400e-01 4.560070577600e-01
3.293037471426e-01 1.390000000000e+00 7.617294641000e-01 5.560565582900e-01 5.373282475200e-01 4.399011294200e-01 4.441997894100e-01
3.364722366212e-01 1.400000000000e+00 7.650920358700e-01 5.605356143800e-01 5.419246506000e-01 4.284644426700e-01 4.327891855900e-01
3.435897043901e-01 1.410000000000e+00 7.682850455700e-01 5.649335558200e-01 5.464479101000e-01 4.174227081500e-01 4.217699422500e-01
3.506568716132e-01 1.420000000000e+00 7.713093455800e-01 5.692486610300e-01 5.508958788600e-01 4.067695859000e-01 4.111358300800e-01
3.576744442718e-01 1.430000000000e+00 7.741659575100e-01 5.734792679800e-01 5.552664586300e-01 3.964978797100e-01 4.008797675500e-01
3.646431135879e-01 1.440000000000e+00 7.768560662800e-01 5.776237840500e-01 5.595576129700e-01 3.865996108200e-01 3.909938940700e-01
3.715635564325e-01 1.450000000000e+00 7.793810139400e-01 5.816806962300e-01 5.637673806500e-01 3.770660915700e-01 3.814696430100e-01
3.784364357202e-01 1.460000000000e+00 7.817422929900e-01 5.856485814700e-01 5.678938893400e-01 3.678879984000e-01 3.722978142500e-01
3.852624007906e-01 1.470000000000e+00 7.839415393400e-01 5.895261172600e-01 5.719353694600e-01 3.590554442600e-01 3.634686459900e-01
3.920420877760e-01 1.480000000000e+00 7.859805250100e-01 5.933120921400e-01 5.758901681000e-01 3.505580497600e-01 3.549718854300e-01
3.987761199574e-01 1.490000000000e+00 7.878611504400e-01 5.970054161900e-01 5.797567628100e-01 3.423850132000e-01 3.467968582600e-01
4.054651081082e-01 1.500000000000e+00 7.895854365800e-01 6.006051313400e-01 5.835337751800e-01 3.345251788600e-01 3.389325365300e-01
4.121096508268e-01 1.510000000000e+00 7.911555167400e-01 6.041104212800e-01 5.872199840000e-01 3.269671036700e-01 3.313676047700e-01
4.187103348582e-01 1.520000000000e+00 7.925736281800e-01 6.075206210800e-01 5.908143379600e-01 3.196991217900e-01 3.240905242100e-01
4.252677354043e-01 1.530000000000e+00 7.938421036400e-01 6.108352262400e-01 5.943159676600e-01 3.127094071400e-01 3.170895948600e-01
4.317824164255e-01 1.540000000000e+00 7.949633626400e-01 6.140539011400e-01 5.977241968600e-01 3.059860335800e-01 3.103530152400e-01
4.382549309312e-01 1.550000000000e+00 7.959399027700e-01 6.171764868700e-01 6.010385529100e-01 2.995170326800e-01 3.038689398600e-01
4.446858212614e-01 1.560000000000e+00 7.967742908700e-01 6.202030082300e-01 6.042587761600e-01 2.932904489400e-01 2.976255339900e-01
4.510756193602e-01 1.570000000000e+00 7.974691542700e-01 6.231336785900e-01 6.073848266900e-01 2.872943923700e-01 2.916110260000e-01
4.574248470389e-01 1.580000000000e+00 7.980271719900e-01 6.259689080200e-01 6.104168948900e-01 2.815170884100e-01 2.858137568800e-01
4.637340162321e-01 1.590000000000e+00 7.984510660600e-01 6.287093035500e-01 6.133554026400e-01 2.759469250200e-01 2.802222271000e-01
4.700036292457e-01 1.600000000000e+00 7.987435929200e-01 6.313556783200e-01 6.162010147200e-01 2.705724969900e-01 2.748251406600e-01
4.762341789964e-01 1.610000000000e+00 7.989075350000e-01 6.339090354700e-01 6.189546203500e-01 2.653826475100e-01 2.696114463500e-01
4.824261492443e-01 1.620000000000e+00 7.989456924700e-01 6.363705262900e-01 6.216172837700e-01 2.603665067500e-01 2.645703762200e-01
4.885800148187e-01 1.630000000000e+00 7.988608752100e-01 6.387413994900e-01 6.241901850200e-01 2.555135278000e-01 2.596914812100e-01
4.946962418361e-01 1.640000000000e+00 7.986558950600e-01 6.410229066100e-01 6.266745099100e-01 2.508135196400e-01 2.549646640400e-01
5.007752879125e-01 1.650000000000e+00 7.983335583400e-01 6.432162691100e-01 6.290714119800e-01 2.462566774900e-01 2.503802093500e-01
5.068176023685e-01 1.660000000000e+00 7.978966587400e-01 6.453226861700e-01 6.313820233300e-01 2.418336103400e-01 2.459288111000e-01
5.128236264287e-01 1.670000000000e+00 7.973479705200e-01 6.473433374100e-01 6.336074572000e-01 2.375353657700e-01 2.416015973600e-01
5.187937934152e-01 1.680000000000e+00 7.966902421800e-01 6.492794137700e-01 6.357488411000e-01 2.333534523000e-01 2.373901524400e-01
5.247285289350e-01 1.690000000000e+00 7.959261904700e-01 6.511321161900e-01 6.378073154700e-01 2.292798589900e-01 2.332865365200e-01
5.306282510622e-01 1.700000000000e+00 7.950584948900e-01 6.529026326700e-01 6.397840088500e-01 2.253070726600e-01 2.292833028000e-01
5.364933705146e-01 1.710000000000e+00 7.940897926000e-01 6.545921395500e-01 6.416800392500e-01 2.214280926700e-01 2.253735122000e-01
5.423242908254e-01 1.720000000000e+00 7.930226741800e-01 6.562018088200e-01 6.434965219200e-01 2.176364433000e-01 2.215507457900e-01
5.481214085097e-01 1.730000000000e+00 7.918596791500e-01 6.577328070000e-01 6.452345681700e-01 2.139261839400e-01 2.178091149100e-01
5.538851132264e-01 1.740000000000e+00 7.906032927200e-01 6.591862933300e-01 6.468952834100e-01 2.102919169200e-01 2.141432690900e-01
5.596157879354e-01 1.750000000000e+00 7.892559430300e-01 6.605634197600e-01 6.484797671700e-01 2.067287944300e-01 2.105484029500e-01
5.653138090501e-01 1.760000000000e+00 7.878199976900e-01 6.618653309300e-01 6.499891130400e-01 2.032325182800e-01 2.070202560100e-01
5.709795465857e-01 1.770000000000e+00 7.862977652600e-01 6.630931638900e-01 6.514244083700e-01 1.997993454300e-01 2.035551183000e-01
5.766133643040e-01 1.780000000000e+00 7.846914997800e-01 6.642480479400e-01 6.527867340500e-01 1.964260894800e-01 2.001498319400e-01
5.822156198527e-01 1.790000000000e+00 7.830034061200e-01 6.653311043300e-01 6.540771642700e-01 1.931101110400e-01 1.968017815400e-01
5.877866649021e-01 1.800000000000e+00 7.812356518300e-01 6.663434461700e-01 6.552967662900e-01 1.898493261700e-01 1.935089027800e-01
5.933268452777e-01 1.810000000000e+00 7.793903763300e-01 6.672861781400e-01 6.564466002400e-01 1.866421822900e-01 1.902696584200e-01
5.988365010887e-01 1.820000000000e+00 7.774696878200e-01 6.681603964100e-01 6.575277189400e-01 1.834875284400e-01 1.870829095200e-01
6.043159668533e-01 1.830000000000e+00 7.754756646200e-01 6.689671884000e-01 6.585411676600e-01 1.803845422000e-01 1.839478427500e-01
6.097655716209e-01 1.840000000000e+00 7.734103536300e-01 6.697076326500e-01 6.594879839900e-01 1.773325568000e-01 1.808637990400e-01
6.151856390902e-01 1.850000000000e+00 7.712757645800e-01 6.703827987000e-01 6.603691976400e-01 1.743308216800e-01 1.778300359100e-01
6.205764877251e-01 1.860000000000e+00 7.690738740900e-01 6.709937469000e-01 6.611858303100e-01 1.713785711300e-01 1.748457957800e-01
6.259384308665e-01 1.870000000000e+00 7.668066279300e-01 6.715415283000e-01 6.619388954800e-01 1.684750076900e-01 1.719102898900e-01
6.312717768419e-01 1.880000000000e+00 7.644759403300e-01 6.720271845500e-01 6.626293983400e-01 1.656193147900e-01 1.690227105600e-01
6.365768290716e-01 1.890000000000e+00 7.620836933800e-01 6.724517477800e-01 6.632583356200e-01 1.628107241700e-01 1.661822975300e-01
6.418538861724e-01 1.900000000000e+00 7.596317373200e-01 6.728162404800e-01 6.638266954600e-01 1.600485222400e-01 1.633883442600e-01
6.471032420585e-01 1.910000000000e+00 7.571218909700e-01 6.731216754200e-01 6.643354573100e-01 1.573320000900e-01 1.606401487200e-01
6.523251860397e-01 1.920000000000e+00 7.545559420000e-01 6.733690555600e-01 6.647855918300e-01 1.546604344400e-01 1.579369946900e-01
6.575200029168e-01 1.930000000000e+00 7.519356470600e-01 6.735593740000e-01 6.651780607800e-01 1.520331125400e-01 1.552781761400e-01
6.626879730752e-01 1.940000000000e+00 7.492627321000e-01 6.736936138600e-01 6.655138169600e-01 1.494493395500e-01 1.526630046200e-01
6.678293725757e-01 1.950000000000e+00 7.465388925600e-01 6.737727482700e-01 6.657938040700e-01 1.469084293200e-01 1.500908001400e-01
6.729444732424e-01 1.960000000000e+00 7.437657936700e-01 6.737977402900e-01 6.660189567000e-01 1.444097048600e-01 1.475608915900e-01
