1344 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-1.771956841932e+00 1.700000000000e-01 1.257210630300e-01 3.536465945100e-02 7.223112764900e-02 4.781723833700e-02 9.283218147200e-03 8.197560705500e-03 1.161548042457e-01 9.684328392910e-02
-1.714798428092e+00 1.800000000000e-01 1.353550339900e-01 3.839310738900e-02 8.080447746300e-02 5.364663478700e-02 1.097804282600e-02 9.697168287100e-03 1.269684024382e-01 1.060946003083e-01
-1.660731206822e+00 1.900000000000e-01 1.453382859600e-01 4.156581214100e-02 8.982623975700e-02 5.981595017200e-02 1.285972125300e-02 1.136300110800e-02 1.379212621226e-01 1.155050781660e-01
-1.609437912434e+00 2.000000000000e-01 1.556810232400e-01 4.488596033100e-02 9.928932878300e-02 6.632558683500e-02 1.493592276100e-02 1.320208628200e-02 1.489768318350e-01 1.250454641001e-01
-1.560647748265e+00 2.100000000000e-01 1.663920976700e-01 4.835604729600e-02 1.091862349300e-01 7.317578060700e-02 1.721390856400e-02 1.522111673800e-02 1.601004899284e-01 1.346878873821e-01
-1.514127732630e+00 2.200000000000e-01 1.774789725300e-01 5.197786305700e-02 1.195090201800e-01 8.036657470000e-02 1.970051795300e-02 1.742643936300e-02 1.712594743864e-01 1.444058142588e-01
-1.469675970059e+00 2.300000000000e-01 1.889476912400e-01 5.575248115000e-02 1.302493137900e-01 8.789779320500e-02 2.240215545900e-02 1.982404384200e-02 1.824228147514e-01 1.541740035109e-01
-1.427116355640e+00 2.400000000000e-01 2.008028509700e-01 5.968025031200e-02 1.413983083700e-01 9.576901431000e-02 2.532477901200e-02 2.241955221900e-02 1.935612661114e-01 1.639684632376e-01
-1.386294361120e+00 2.500000000000e-01 2.130475812600e-01 6.376078904900e-02 1.529467562600e-01 1.039795434000e-01 2.847388908600e-02 2.521820917100e-02 2.046472450890e-01 1.737664088371e-01
-1.347073647967e+00 2.600000000000e-01 2.256835277200e-01 6.799298304900e-02 1.648849664500e-01 1.125283861700e-01 3.185451883600e-02 2.822487299800e-02 2.156547677795e-01 1.835462221529e-01
-1.309333319984e+00 2.700000000000e-01 2.387108408400e-01 7.237498542800e-02 1.772028020500e-01 1.214142219300e-01 3.547122524100e-02 3.144400732800e-02 2.265593895856e-01 1.932874117584e-01
-1.272965675813e+00 2.800000000000e-01 2.521281699400e-01 7.690421976000e-02 1.898896783100e-01 1.306353772400e-01 3.932808122600e-02 3.487967352800e-02 2.373381468960e-01 2.029705743505e-01
-1.237874356002e+00 2.900000000000e-01 2.659326623400e-01 8.157738585100e-02 2.029345614600e-01 1.401897999700e-01 4.342866879100e-02 3.853552383700e-02 2.479695005603e-01 2.125773572260e-01
-1.203972804326e+00 3.000000000000e-01 2.801199675800e-01 8.639046819300e-02 2.163259682400e-01 1.500750341400e-01 4.777607312100e-02 4.241479519300e-02 2.584332811086e-01 2.220904218116e-01
-1.171182981503e+00 3.100000000000e-01 2.946842468500e-01 9.133874702100e-02 2.300519663100e-01 1.602881953900e-01 5.237287768400e-02 4.652030377600e-02 2.687106356705e-01 2.314934082251e-01
-1.139434283188e+00 3.200000000000e-01 3.096181874500e-01 9.641681190300e-02 2.441001756300e-01 1.708259476000e-01 5.722116030900e-02 5.085444025300e-02 2.787839765465e-01 2.407709008372e-01
-1.108662624522e+00 3.300000000000e-01 3.249130222900e-01 1.016185777600e-01 2.584577708500e-01 1.816844804600e-01 6.232249024000e-02 5.541916573100e-02 2.886369313856e-01 2.499083948144e-01
-1.078809661372e+00 3.400000000000e-01 3.405585543000e-01 1.069373032400e-01 2.731114846900e-01 1.928594885000e-01 6.767792616700e-02 6.021600841300e-02 2.982542949266e-01 2.588922636128e-01
-1.049822124499e+00 3.500000000000e-01 3.565431856700e-01 1.123656113000e-01 2.880476126300e-01 2.043461513600e-01 7.328801521600e-02 6.524606096400e-02 3.076219822590e-01 2.677097274045e-01
-1.021651247532e+00 3.600000000000e-01 3.728539517800e-01 1.178955119600e-01 3.032520187000e-01 2.161391158500e-01 7.915279291600e-02 7.050997859800e-02 3.167269835618e-01 2.763488224082e-01
-9.942522733439e-01 3.700000000000e-01 3.894765597300e-01 1.235184270400e-01 3.187101425700e-01 2.282324795700e-01 8.527178411900e-02 7.600797787100e-02 3.255573202803e-01 2.847983711048e-01
-9.675840262617e-01 3.800000000000e-01 4.063954312700e-01 1.292252167700e-01 3.344070080600e-01 2.406197764800e-01 9.164400488200e-02 8.173983621400e-02 3.341020026998e-01 2.930479533140e-01
-9.416085398584e-01 3.900000000000e-01 4.235937499500e-01 1.350062082000e-01 3.503272329000e-01 2.532939644700e-01 9.826796531000e-02 8.770489219700e-02 3.423509888779e-01 3.010878781107e-01
-9.162907318742e-01 4.000000000000e-01 4.410535123600e-01 1.408512252600e-01 3.664550400700e-01 2.662474150200e-01 1.051416733600e-01 9.390204653000e-02 3.502951448982e-01 3.089091565589e-01
-8.915981192838e-01 4.100000000000e-01 4.587555832000e-01 1.467496202400e-01 3.827742705200e-01 2.794719051100e-01 1.122626395700e-01 1.003297638400e-01 3.579262064080e-01 3.165034752445e-01
-8.675005677047e-01 4.200000000000e-01 4.766797540300e-01 1.526903068200e-01 3.992683974100e-01 2.929586114200e-01 1.196278828300e-01 1.069860751900e-01 3.652367414035e-01 3.238631705838e-01
-8.439700702945e-01 4.300000000000e-01 4.948048053800e-01 1.586617941500e-01 4.159205419000e-01 3.066981070600e-01 1.272339369800e-01 1.138685814200e-01 3.722201142289e-01 3.309812038909e-01
-8.209805520698e-01 4.400000000000e-01 5.131085720800e-01 1.646522222100e-01 4.327134904700e-01 3.206803606400e-01 1.350768584800e-01 1.209744572300e-01 3.788704507542e-01 3.378511371817e-01
-7.985076962178e-01 4.500000000000e-01 5.315680115000e-01 1.706493980500e-01 4.496297138100e-01 3.348947380400e-01 1.431522349500e-01 1.283004561300e-01 3.851826046993e-01 3.444671096981e-01
-7.765287894990e-01 4.600000000000e-01 5.501592744100e-01 1.766408329300e-01 4.666513871800e-01 3.493300067300e-01 1.514551947500e-01 1.358429161500e-01 3.911521250705e-01 3.508238151322e-01
-7.550225842780e-01 4.700000000000e-01 5.688577783400e-01 1.826137801700e-01 4.837604123900e-01 3.639743427300e-01 1.599804174000e-01 1.435977664600e-01 3.967752246802e-01 3.569164795333e-01
-7.339691750802e-01 4.800000000000e-01 5.876382829000e-01 1.885552736100e-01 5.009384412400e-01 3.788153403000e-01 1.687221450500e-01 1.515605347300e-01 4.020487497169e-01 3.627408398800e-01
-7.133498878775e-01 4.900000000000e-01 6.064749670800e-01 1.944521665200e-01 5.181669004600e-01 3.938400242000e-01 1.776741947600e-01 1.597263554600e-01 4.069701503368e-01 3.682931232998e-01
-6.931471805599e-01 5.000000000000e-01 6.253415079800e-01 2.002911708300e-01 5.354270180500e-01 4.090348647300e-01 1.868299718900e-01 1.680899790400e-01 4.115374522473e-01 3.735700269197e-01
-6.733445532638e-01 5.100000000000e-01 6.442111608400e-01 2.060588966300e-01 5.526998510400e-01 4.243857953200e-01 1.961824841600e-01 1.766457818000e-01 4.157492292541e-01 3.785686983316e-01
-6.539264674067e-01 5.200000000000e-01 6.630568400000e-01 2.117418917600e-01 5.699663145000e-01 4.398782327400e-01 2.057243568500e-01 1.853877768200e-01 4.196045767443e-01 3.832867166557e-01
-6.348782724360e-01 5.300000000000e-01 6.818512004800e-01 2.173266813300e-01 5.872072119300e-01 4.554970998500e-01 2.154478486900e-01 1.943096256400e-01 4.231030860790e-01 3.877220741876e-01
-6.161861394238e-01 5.400000000000e-01 7.005667200000e-01 2.227998071500e-01 6.044032666400e-01 4.712268508200e-01 2.253448687000e-01 2.034046507900e-01 4.262448198672e-01 3.918731586119e-01
-5.978370007556e-01 5.500000000000e-01 7.191757809100e-01 2.281478669100e-01 6.215351543400e-01 4.870514986600e-01 2.354069938200e-01 2.126658492100e-01 4.290302880985e-01 3.957387357696e-01
-5.798184952529e-01 5.600000000000e-01 7.376507520100e-01 2.333575530300e-01 6.385835366200e-01 5.029546451300e-01 2.456254873400e-01 2.220859064200e-01 4.314604251069e-01 3.993179329629e-01
-5.621189181535e-01 5.700000000000e-01 7.559640697200e-01 2.384156909400e-01 6.555290953400e-01 5.189195126600e-01 2.559913180600e-01 2.316572115300e-01 4.335365673428e-01 4.026102227842e-01
-5.447271754417e-01 5.800000000000e-01 7.740883184800e-01 2.433092769300e-01 6.723525677900e-01 5.349289784000e-01 2.664951802100e-01 2.413718729900e-01 4.352604319294e-01 4.056154074550e-01
-5.276327420824e-01 5.900000000000e-01 7.919963100400e-01 2.480255152300e-01 6.890347823500e-01 5.509656100800e-01 2.771275139800e-01 2.512217350700e-01 4.366340959805e-01 4.083336036617e-01
-5.108256237660e-01 6.000000000000e-01 8.096611613100e-01 2.525518543600e-01 7.055566948400e-01 5.670117035900e-01 2.878785266600e-01 2.611983950800e-01 4.376599766567e-01 4.107652278740e-01
-4.942963218148e-01 6.100000000000e-01 8.270563706000e-01 2.568760226200e-01 7.218994250700e-01 5.830493221600e-01 2.987382143900e-01 2.712932211600e-01 4.383408119390e-01 4.129109821344e-01
-4.780358009430e-01 6.200000000000e-01 8.441558919300e-01 2.609860625500e-01 7.380442936700e-01 5.990603368400e-01 3.096963843300e-01 2.814973707500e-01 4.386796420984e-01 4.147718403050e-01
-4.620354595966e-01 6.300000000000e-01 8.609342071700e-01 2.648703644600e-01 7.539728590600e-01 6.150264682300e-01 3.207426773000e-01 2.918018095400e-01 4.386797918402e-01 4.163490347598e-01
-4.462871026284e-01 6.400000000000e-01 8.773663957700e-01 2.685176986500e-01 7.696669542400e-01 6.309293291700e-01 3.318665907700e-01 3.021973309400e-01 4.383448531033e-01 4.176440435110e-01
-4.307829160925e-01 6.500000000000e-01 8.934282018900e-01 2.719172465500e-01 7.851087234700e-01 6.467504683100e-01 3.430575020600e-01 3.126745759700e-01 4.376786684952e-01 4.186585777565e-01
-4.155154439617e-01 6.600000000000e-01 9.090960986700e-01 2.750586304500e-01 8.002806585400e-01 6.624714141600e-01 3.543046918900e-01 3.232240534900e-01 4.366853153433e-01 4.193945698379e-01
-4.004775665971e-01 6.700000000000e-01 9.243473494500e-01 2.779319418700e-01 8.151656345300e-01 6.780737196800e-01 3.655973678500e-01 3.338361606900e-01 4.353690903434e-01 4.198541615981e-01
-3.856624808120e-01 6.800000000000e-01 9.391600658100e-01 2.805277683800e-01 8.297469449400e-01 6.935390069900e-01 3.769246881300e-01 3.445012038700e-01 4.337344947884e-01 4.200396931267e-01
-3.710636813908e-01 6.900000000000e-01 9.535132621800e-01 2.828372189600e-01 8.440083360100e-01 7.088490120900e-01 3.882757849900e-01 3.552094192200e-01 4.317862203586e-01 4.199536918835e-01
-3.566749439387e-01 7.000000000000e-01 9.673869069200e-01 2.848519476800e-01 8.579340400900e-01 7.239856294300e-01 3.996397882700e-01 3.659509937900e-01 4.295291354578e-01 4.195988621890e-01
-3.424903089468e-01 7.100000000000e-01 9.807619697600e-01 2.865641756500e-01 8.715088079300e-01 7.389309560100e-01 4.110058485600e-01 3.767160862900e-01 4.269682720762e-01 4.189780750729e-01
-3.285040669720e-01 7.200000000000e-01 9.936204653700e-01 2.879667112200e-01 8.847179397900e-01 7.536673349500e-01 4.223631601500e-01 3.874948479200e-01 4.241088131667e-01 4.180943584688e-01
-3.147107448397e-01 7.300000000000e-01 1.005945493100e+00 2.890529683500e-01 8.975473151600e-01 7.681773982200e-01 4.337009835800e-01 3.982774429000e-01 4.209560805169e-01 4.169508877481e-01
-3.011050927839e-01 7.400000000000e-01 1.017721272700e+00 2.898169831200e-01 9.099834210800e-01 7.824441084900e-01 4.450086676500e-01 4.090540687700e-01 4.175155231020e-01 4.155509765809e-01
-2.876820724518e-01 7.500000000000e-01 1.028933176000e+00 2.902534281900e-01 9.220133788300e-01 7.964507998000e-01 4.562756710000e-01 4.198149763700e-01 4.137927059037e-01 4.138980681172e-01
-2.744368457018e-01 7.600000000000e-01 1.039567754600e+00 2.903576253600e-01 9.336249690200e-01 8.101812169400e-01 4.674915829500e-01 4.305504893600e-01 4.097932991807e-01 4.119957264782e-01
-2.613647641344e-01 7.700000000000e-01 1.049612762900e+00 2.901255560300e-01 9.448066548200e-01 8.236195533800e-01 4.786461437500e-01 4.412510232900e-01 4.055230681763e-01 4.098476285488e-01
-2.484613592985e-01 7.800000000000e-01 1.059057178100e+00 2.895538696100e-01 9.555476034100e-01 8.367504876500e-01 4.897292640100e-01 4.519071040500e-01 4.009878632500e-01 4.074575560635e-01
-2.357223335211e-01 7.900000000000e-01 1.067891214600e+00 2.886398897700e-01 9.658377054700e-01 8.495592179700e-01 5.007310432700e-01 4.625093857800e-01 3.961936104186e-01 4.048293879773e-01
-2.231435513142e-01 8.000000000000e-01 1.076106335600e+00 2.873816185900e-01 9.756675926600e-01 8.620314950600e-01 5.116417878000e-01 4.730486680400e-01 3.911463022953e-01 4.019670931132e-01
-2.107210313157e-01 8.100000000000e-01 1.083695259700e+00 2.857777385300e-01 9.850286530900e-01 8.741536529900e-01 5.224520273800e-01 4.835159122600e-01 3.858519894127e-01 3.988747230787e-01
-1.984509387238e-01 8.200000000000e-01 1.090651963900e+00 2.838276122200e-01 9.939130446100e-01 8.859126380200e-01 5.331525310900e-01 4.939022574500e-01 3.803167719184e-01 3.955564054433e-01
-1.863295781915e-01 8.300000000000e-01 1.096971682500e+00 2.815312800800e-01 1.002313706100e+00 8.972960353600e-01 5.437343222300e-01 5.041990350700e-01 3.745467916306e-01 3.920163371698e-01
-1.743533871448e-01 8.400000000000e-01 1.102650902200e+00 2.788894557600e-01 1.010224366400e+00 9.082920936400e-01 5.541886919900e-01 5.143977830300e-01 3.685482244429e-01 3.882587782925e-01
-1.625189294978e-01 8.500000000000e-01 1.107687353100e+00 2.759035194400e-01 1.017639551300e+00 9.188897473000e-01 5.645072122700e-01 5.244902588800e-01 3.623272730660e-01 3.842880458340e-01
-1.508228897346e-01 8.600000000000e-01 1.112079996500e+00 2.725755089600e-01 1.024554588300e+00 9.290786366300e-01 5.746817472700e-01 5.344684520000e-01 3.558901600955e-01 3.801085079546e-01
-1.392620673335e-01 8.700000000000e-01 1.115829008600e+00 2.689081089000e-01 1.030965609000e+00 9.388491254900e-01 5.847044640700e-01 5.443245950400e-01 3.492431213963e-01 3.757245783281e-01
-1.278333715099e-01 8.800000000000e-01 1.118935761300e+00 2.649046375200e-01 1.036869549800e+00 9.481923167800e-01 5.945678421500e-01 5.540511742600e-01 3.423923997914e-01 3.711407107348e-01
-1.165338162560e-01 8.900000000000e-01 1.121402799400e+00 2.605690317600e-01 1.042264149800e+00 9.571000656000e-01 6.042646817400e-01 5.636409391300e-01 3.353442390465e-01 3.663613938695e-01
-1.053605156578e-01 9.000000000000e-01 1.123233814300e+00 2.559058302200e-01 1.047147947500e+00 9.655649900600e-01 6.137881112300e-01 5.730869109400e-01 3.281048781393e-01 3.613911463536e-01
-9.431067947124e-02 9.100000000000e-01 1.124433615800e+00 2.509201543500e-01 1.051520274400e+00 9.735804798300e-01 6.231315934200e-01 5.823823905000e-01 3.206805458058e-01 3.562345119488e-01
-8.338160893905e-02 9.200000000000e-01 1.125008100000e+00 2.456176877000e-01 1.055381247900e+00 9.811407024500e-01 6.322889308600e-01 5.915209650200e-01 3.130774553517e-01 3.508960549645e-01
-7.257069283484e-02 9.300000000000e-01 1.124964215100e+00 2.400046536200e-01 1.058731761200e+00 9.882406074200e-01 6.412542701400e-01 6.004965141000e-01 3.053017997229e-01 3.453803558542e-01
-6.187540371809e-02 9.400000000000e-01 1.124309924700e+00 2.340877911900e-01 1.061573471700e+00 9.948759281200e-01 6.500221052400e-01 6.093032149400e-01 2.973597468236e-01 3.396920069938e-01
-5.129329438755e-02 9.500000000000e-01 1.123054168900e+00 2.278743297700e-01 1.063908788100e+00 1.001043181600e+00 6.585872800100e-01 6.179355467100e-01 2.892574350757e-01 3.338356086385e-01
-4.082199452026e-02 9.600000000000e-01 1.121206823200e+00 2.213719620800e-01 1.065740854800e+00 1.006739666300e+00 6.669449897000e-01 6.263882941700e-01 2.810009692095e-01 3.278157650501e-01
-3.045920748471e-02 9.700000000000e-01 1.118778655700e+00 2.145888160100e-01 1.067073535800e+00 1.011963458000e+00 6.750907817700e-01 6.346565505800e-01 2.725964162793e-01 3.216370807926e-01
-2.020270731752e-02 9.800000000000e-01 1.115781282500e+00 2.075334253800e-01 1.067911396400e+00 1.016713403400e+00 6.830205558700e-01 6.427357199600e-01 2.640498018945e-01 3.153041571887e-01
-1.005033585350e-02 9.900000000000e-01 1.112227121900e+00 2.002146995700e-01 1.068259683500e+00 1.020989112200e+00 6.907305630900e-01 6.506215186100e-01 2.553671066602e-01 3.088215889325e-01
0.000000000000e+00 1.000000000000e+00 1.108129346800e+00 1.926418924400e-01 1.068124305000e+00 1.024790947500e+00 6.982174045600e-01 6.583099761100e-01 2.465542628183e-01 3.021939608552e-01
9.950330853168e-03 1.010000000000e+00 1.103501836800e+00 1.848245704000e-01 1.067511807100e+00 1.028120014200e+00 7.054780293900e-01 6.657974357000e-01 2.376171510840e-01 2.954258448370e-01
1.980262729618e-02 1.020000000000e+00 1.098359128600e+00 1.767725800300e-01 1.066429351900e+00 1.030978146100e+00 7.125097320700e-01 6.730805541900e-01 2.285615976685e-01 2.885217968621e-01
2.955880224154e-02 1.030000000000e+00 1.092716366600e+00 1.684960152800e-01 1.064884692200e+00 1.033367891100e+00 7.193101493300e-01 6.801563012600e-01 2.193933714834e-01 2.814863542115e-01
3.922071315328e-02 1.040000000000e+00 1.086589252400e+00 1.600051844000e-01 1.062886146600e+00 1.035292495300e+00 7.258772564500e-01 6.870219584500e-01 2.101181815181e-01 2.743240327900e-01
4.879016416943e-02 1.050000000000e+00 1.079993993900e+00 1.513105768200e-01 1.060442573300e+00 1.036755885800e+00 7.322093631900e-01 6.936751175800e-01 2.007416743860e-01 2.670393245821e-01
5.826890812398e-02 1.060000000000e+00 1.072947255200e+00 1.424228300800e-01 1.057563343400e+00 1.037762651600e+00 7.383051093100e-01 7.001136788500e-01 1.912694320318e-01 2.596366952339e-01
6.765864847381e-02 1.070000000000e+00 1.065466105100e+00 1.333526970600e-01 1.054258312900e+00 1.038318024100e+00 7.441634596300e-01 7.063358485100e-01 1.817069695947e-01 2.521205817565e-01
7.696104113613e-02 1.080000000000e+00 1.057567967400e+00 1.241110135200e-01 1.050537794900e+00 1.038427856100e+00 7.497836988300e-01 7.123401362100e-01 1.720597334210e-01 2.444953903458e-01
8.617769624105e-02 1.090000000000e+00 1.049270570400e+00 1.147086662600e-01 1.046412530600e+00 1.038098599400e+00 7.551654258800e-01 7.181253519900e-01 1.623330992218e-01 2.367654943176e-01
9.531017980432e-02 1.100000000000e+00 1.040591897300e+00 1.051565619000e-01 1.041893660500e+00 1.037337282200e+00 7.603085482000e-01 7.236906029000e-01 1.525323703689e-01 2.289352321519e-01
1.043600153242e-01 1.110000000000e+00 1.031550137900e+00 9.546559659000e-02 1.036992694900e+00 1.036151484600e+00 7.652132754700e-01 7.290352893600e-01 1.426627763247e-01 2.210089056432e-01
1.133286853070e-01 1.120000000000e+00 1.022163639700e+00 8.564662658400e-02 1.031721484200e+00 1.034549314100e+00 7.698801132500e-01 7.341591011200e-01 1.327294711999e-01 2.129907781543e-01
1.222176327242e-01 1.130000000000e+00 1.012450861500e+00 7.571043998700e-02 1.026092189000e+00 1.032539380000e+00 7.743098562800e-01 7.390620129700e-01 1.227375324355e-01 2.048850729701e-01
1.310282624064e-01 1.140000000000e+00 1.002430327100e+00 6.566772969100e-02 1.020117250200e+00 1.030130766800e+00 7.785035815200e-01 7.437442800600e-01 1.126919596029e-01 1.966959717460e-01
1.397619423752e-01 1.150000000000e+00 9.921205802000e-01 5.552906762800e-02 1.013809359000e+00 1.027333007300e+00 7.824626409500e-01 7.482064329100e-01 1.025976733183e-01 1.884276130512e-01
1.484200051183e-01 1.160000000000e+00 9.815401412800e-01 4.530488045700e-02 1.007181426900e+00 1.024156054900e+00 7.861886540900e-01 7.524492721000e-01 9.245951426624e-02 1.800840910001e-01
1.570037488097e-01 1.170000000000e+00 9.707074648400e-01 3.500542674700e-02 1.000246555700e+00 1.020610255000e+00 7.896835002300e-01 7.564738624900e-01 8.228224232843e-02 1.716694539718e-01
1.655144384776e-01 1.180000000000e+00 9.596408988200e-01 2.464077574900e-02 9.930180077400e-01 1.016706317100e+00 7.929493104400e-01 7.602815272500e-01 7.207053581362e-02 1.631877034124e-01
1.739533071234e-01 1.190000000000e+00 9.483586451700e-01 1.422078780600e-02 9.855091762600e-01 1.012455284400e+00 7.959884592000e-01 7.638738412700e-01 6.182899078376e-02 1.546427927191e-01
1.823215567940e-01 1.200000000000e+00 9.368787221100e-01 3.755096452000e-03 9.777335561500e-01 1.007868505200e+00 7.988035557800e-01 7.672526243600e-01 5.156212047319e-02 1.460386262015e-01
1.906203596086e-01 1.210000000000e+00 9.252189279200e-01 -6.746907758600e-03 9.697047146900e-01 1.002957602100e+00 8.013974352900e-01 7.704199338800e-01 4.127435479659e-02 1.373790581193e-01
1.988508587452e-01 1.220000000000e+00 9.133968064300e-01 -1.727609168000e-02 9.614362628500e-01 9.977344420800e-01 8.037731493900e-01 7.733780570100e-01 3.097003994201e-02 1.286678917916e-01
2.070141693843e-01 1.230000000000e+00 9.014296141600e-01 -2.782359224800e-02 9.529418268700e-01 9.922111056200e-01 8.059339566700e-01 7.761295025000e-01 2.065343804546e-02 1.199088787772e-01
2.151113796169e-01 1.240000000000e+00 8.893342892100e-01 -3.838082740600e-02 9.442350202300e-01 9.863998560900e-01 8.078833126400e-01 7.786769919800e-01 1.032872694343e-02 1.111057181221e-01
2.231435513142e-01 1.250000000000e+00 8.771274218000e-01 -4.893950530400e-02 9.353294160700e-01 9.803131086200e-01 8.096248593600e-01 7.810234507700e-01 0.000000000000e+00 1.022620556726e-01
2.311117209634e-01 1.260000000000e+00 8.648252266300e-01 -5.949163180100e-02 9.262385201600e-01 9.739633990000e-01 8.111624147300e-01 7.831719982000e-01 -1.032873399478e-02 9.338148345042e-02
2.390169004705e-01 1.270000000000e+00 8.524435168500e-01 -7.002951631900e-02 9.169757442400e-01 9.673633525800e-01 8.124999613800e-01 7.851259374100e-01 -2.065355085841e-02 8.446753908927e-02
2.468600779315e-01 1.280000000000e+00 8.399976799000e-01 -8.054577610600e-02 9.075543800400e-01 9.605256530500e-01 8.136416351200e-01 7.868887446800e-01 -3.097061098442e-02 7.552370532906e-02
2.546422183736e-01 1.290000000000e+00 8.275026548900e-01 -9.103333897200e-02 8.979875738400e-01 9.534630114400e-01 8.145917131100e-01 7.884640582300e-01 -4.127615924887e-02 6.655340956645e-02
2.623642644675e-01 1.300000000000e+00 8.149729118400e-01 -1.014854445900e-01 8.882883015800e-01 9.461881351000e-01 8.153546015800e-01 7.898556666000e-01 -5.156652485771e-02 5.756002345929e-02
2.700271372131e-01 1.310000000000e+00 8.024224324300e-01 -1.118956444500e-01 8.784693447100e-01 9.387136970600e-01 8.159348232300e-01 7.910674964600e-01 -6.183812113770e-02 4.854686258312e-02
2.776317365983e-01 1.320000000000e+00 7.898646925300e-01 -1.222578005100e-01 8.685432666500e-01 9.310523054600e-01 8.163370042600e-01 7.921036000400e-01 -7.208744527381e-02 3.951718613741e-02
2.851789422337e-01 1.330000000000e+00 7.773126461900e-01 -1.325660827700e-01 8.585223899700e-01 9.232164735300e-01 8.165658611000e-01 7.929681421600e-01 -8.231107799549e-02 3.047419669999e-02
2.926696139628e-01 1.340000000000e+00 7.647787113100e-01 -1.428149657900e-01 8.484187743500e-01 9.152185898200e-01 8.166261868400e-01 7.936653867900e-01 -9.250568321450e-02 2.142104002747e-02
3.001045924503e-01 1.350000000000e+00 7.522747567800e-01 -1.529992242000e-01 8.382441952600e-01 9.070708890500e-01 8.165228373600e-01 7.941996833100e-01 -1.026680076166e-01 1.236080489998e-02
3.074846997480e-01 1.360000000000e+00 7.398120911100e-01 -1.631139275600e-01 8.280101234300e-01 8.987854234600e-01 8.162607173200e-01 7.945754525100e-01 -1.127948802095e-01 3.296523008469e-03
