1766 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-1.272965675813e+00 2.800000000000e-01 2.063025316700e-01 5.951154292100e-02 1.728287310000e-01 1.697514260000e-01 1.720971737622e-02 1.720971737622e-02
-1.237874356002e+00 2.900000000000e-01 2.173578549400e-01 6.271724660500e-02 1.844353816400e-01 1.811759047400e-01 1.886807824765e-02 1.886807824765e-02
-1.203972804326e+00 3.000000000000e-01 2.287169012300e-01 6.600629895200e-02 1.963176964000e-01 1.928750587900e-01 2.061253802455e-02 2.061253802455e-02
-1.171182981503e+00 3.100000000000e-01 2.403769112400e-01 6.937689076100e-02 2.084631193800e-01 2.048367855100e-01 2.244330532999e-02 2.244330532999e-02
-1.139434283188e+00 3.200000000000e-01 2.523340783500e-01 7.282685748600e-02 2.208588358400e-01 2.170487224700e-01 2.436047218231e-02 2.436047218231e-02
-1.108662624522e+00 3.300000000000e-01 2.645835587500e-01 7.635368473600e-02 2.334917868800e-01 2.294982608700e-01 2.636401908863e-02 2.636401908863e-02
-1.078809661372e+00 3.400000000000e-01 2.771194850500e-01 7.995451492400e-02 2.463486844300e-01 2.421725593100e-01 2.845381998687e-02 2.845381998687e-02
-1.049822124499e+00 3.500000000000e-01 2.899349830500e-01 8.362615501200e-02 2.594160266200e-01 2.550585579200e-01 3.062964703999e-02 3.062964703999e-02
-1.021651247532e+00 3.600000000000e-01 3.030221919600e-01 8.736508532500e-02 2.726801135300e-01 2.681429928800e-01 3.289117528599e-02 3.289117528599e-02
-9.942522733439e-01 3.700000000000e-01 3.163722876500e-01 9.116746938900e-02 2.861270632400e-01 2.814124113700e-01 3.523798714748e-02 3.523798714748e-02
-9.675840262617e-01 3.800000000000e-01 3.299755090800e-01 9.502916475300e-02 2.997428283500e-01 2.948531869000e-01 3.766957680417e-02 3.766957680417e-02
-9.416085398584e-01 3.900000000000e-01 3.438211876700e-01 9.894573473700e-02 3.135132128200e-01 3.084515350700e-01 4.018535443165e-02 4.018535443165e-02
-9.162907318742e-01 4.000000000000e-01 3.578977795700e-01 1.029124610700e-01 3.274238892300e-01 3.221935297500e-01 4.278465030998e-02 4.278465030998e-02
-8.915981192838e-01 4.100000000000e-01 3.721929006100e-01 1.069243573700e-01 3.414604164300e-01 3.360651197800e-01 4.546671880523e-02 4.546671880523e-02
-8.675005677047e-01 4.200000000000e-01 3.866933639600e-01 1.109761833600e-01 3.556082576000e-01 3.500521460000e-01 4.823074222715e-02 4.823074222715e-02
-8.439700702945e-01 4.300000000000e-01 4.013852201300e-01 1.150624598800e-01 3.698527986600e-01 3.641403587800e-01 5.107583456628e-02 5.107583456628e-02
-8.209805520698e-01 4.400000000000e-01 4.162537993400e-01 1.191774845000e-01 3.841793670800e-01 3.783154359800e-01 5.400104511329e-02 5.400104511329e-02
-7.985076962178e-01 4.500000000000e-01 4.312837560000e-01 1.233153478100e-01 3.985732510800e-01 3.925630013400e-01 5.700536196377e-02 5.700536196377e-02
-7.765287894990e-01 4.600000000000e-01 4.464591150900e-01 1.274699501700e-01 4.130197191400e-01 4.068686432500e-01 6.008771541129e-02 6.008771541129e-02
-7.550225842780e-01 4.700000000000e-01 4.617633204200e-01 1.316350190600e-01 4.275040398500e-01 4.212179339500e-01 6.324698123153e-02 6.324698123153e-02
-7.339691750802e-01 4.800000000000e-01 4.771792843300e-01 1.358041267800e-01 4.420115020600e-01 4.355964490300e-01 6.648198386044e-02 6.648198386044e-02
-7.133498878775e-01 4.900000000000e-01 4.926894389000e-01 1.399707085800e-01 4.565274352900e-01 4.499897872900e-01 6.979149946899e-02 6.979149946899e-02
-6.931471805599e-01 5.000000000000e-01 5.082757882300e-01 1.441280810500e-01 4.710372303400e-01 4.643835909300e-01 7.317425893726e-02 7.317425893726e-02
-6.733445532638e-01 5.100000000000e-01 5.239199618000e-01 1.482694608200e-01 4.855263601300e-01 4.787635659100e-01 7.662895073048e-02 7.662895073048e-02
-6.539264674067e-01 5.200000000000e-01 5.396032685300e-01 1.523879834300e-01 4.999804006400e-01 4.931155025300e-01 8.015422367955e-02 8.015422367955e-02
-6.348782724360e-01 5.300000000000e-01 5.553067514000e-01 1.564767222700e-01 5.143850518700e-01 5.074252962000e-01 8.374868966851e-02 8.374868966851e-02
-6.161861394238e-01 5.400000000000e-01 5.710112425000e-01 1.605287077100e-01 5.287261589400e-01 5.216789682100e-01 8.741092623142e-02 8.741092623142e-02
-5.978370007556e-01 5.500000000000e-01 5.866974181300e-01 1.645369461500e-01 5.429897330000e-01 5.358626865800e-01 9.113947906106e-02 9.113947906106e-02
-5.798184952529e-01 5.600000000000e-01 6.023458539100e-01 1.684944390500e-01 5.571619721500e-01 5.499627868300e-01 9.493286443168e-02 9.493286443168e-02
-5.621189181535e-01 5.700000000000e-01 6.179370796100e-01 1.723942018500e-01 5.712292820800e-01 5.639657926600e-01 9.878957153819e-02 9.878957153819e-02
-5.447271754417e-01 5.800000000000e-01 6.334516334500e-01 1.762292827500e-01 5.851782965300e-01 5.778584363700e-01 1.027080647539e-01 1.027080647539e-01
-5.276327420824e-01 5.900000000000e-01 6.488701158700e-01 1.799927812300e-01 5.989958973300e-01 5.916276791000e-01 1.066867858089e-01 1.066867858089e-01
-5.108256237660e-01 6.000000000000e-01 6.641732423100e-01 1.836778663300e-01 6.126692341200e-01 6.052607306200e-01 1.107241558917e-01 1.107241558917e-01
-4.942963218148e-01 6.100000000000e-01 6.793418950600e-01 1.872777945900e-01 6.261857435100e-01 6.187450687700e-01 1.148185776756e-01 1.148185776756e-01
-4.780358009430e-01 6.200000000000e-01 6.943571738300e-01 1.907859275900e-01 6.395331677500e-01 6.320684583700e-01 1.189684372714e-01 1.189684372714e-01
-4.620354595966e-01 6.300000000000e-01 7.092004449900e-01 1.941957490700e-01 6.526995727200e-01 6.452189695100e-01 1.231721061106e-01 1.231721061106e-01
-4.462871026284e-01 6.400000000000e-01 7.238533892300e-01 1.975008815700e-01 6.656733652100e-01 6.581849952500e-01 1.274279427576e-01 1.274279427576e-01
-4.307829160925e-01 6.500000000000e-01 7.382980475800e-01 2.006951025100e-01 6.784433094400e-01 6.709552685000e-01 1.317342946563e-01 1.317342946563e-01
-4.155154439617e-01 6.600000000000e-01 7.525168655400e-01 2.037723597200e-01 6.909985427200e-01 6.835188782200e-01 1.360894998101e-01 1.360894998101e-01
-4.004775665971e-01 6.700000000000e-01 7.664927353300e-01 2.067267863400e-01 7.033285902600e-01 6.958652845800e-01 1.404918883989e-01 1.404918883989e-01
-3.856624808120e-01 6.800000000000e-01 7.802090359900e-01 2.095527150000e-01 7.154233788700e-01 7.079843333700e-01 1.449397843343e-01 1.449397843343e-01
-3.710636813908e-01 6.900000000000e-01 7.936496713600e-01 2.122446913600e-01 7.272732498300e-01 7.198662693000e-01 1.494315067539e-01 1.494315067539e-01
-3.566749439387e-01 7.000000000000e-01 8.067991057700e-01 2.147974868800e-01 7.388689705700e-01 7.315017483400e-01 1.539653714584e-01 1.539653714584e-01
-3.424903089468e-01 7.100000000000e-01 8.196423973700e-01 2.172061107400e-01 7.502017452400e-01 7.428818489200e-01 1.585396922905e-01 1.585396922905e-01
-3.285040669720e-01 7.200000000000e-01 8.321652290400e-01 2.194658210600e-01 7.612632242200e-01 7.539980820600e-01 1.631527824595e-01 1.631527824595e-01
-3.147107448397e-01 7.300000000000e-01 8.443539368100e-01 2.215721351400e-01 7.720455124400e-01 7.648424003500e-01 1.678029558121e-01 1.678029558121e-01
-3.011050927839e-01 7.400000000000e-01 8.561955357700e-01 2.235208389600e-01 7.825411764300e-01 7.754072057600e-01 1.724885280501e-01 1.724885280501e-01
-2.876820724518e-01 7.500000000000e-01 8.676777434300e-01 2.253079956100e-01 7.927432503200e-01 7.856853562500e-01 1.772078178989e-01 1.772078178989e-01
-2.744368457018e-01 7.600000000000e-01 8.787890004800e-01 2.269299529800e-01 8.026452405000e-01 7.956701712500e-01 1.819591482257e-01 1.819591482257e-01
-2.613647641344e-01 7.700000000000e-01 8.895184889600e-01 2.283833503500e-01 8.122411292200e-01 8.053554358900e-01 1.867408471100e-01 1.867408471100e-01
-2.484613592985e-01 7.800000000000e-01 8.998561478900e-01 2.296651241000e-01 8.215253768800e-01 8.147354041100e-01 1.915512488681e-01 1.915512488681e-01
-2.357223335211e-01 7.900000000000e-01 9.097926862300e-01 2.307725124600e-01 8.304929232600e-01 8.238048005800e-01 1.963886950321e-01 1.963886950321e-01
-2.231435513142e-01 8.000000000000e-01 9.193195934200e-01 2.317030592300e-01 8.391391875300e-01 8.325588214900e-01 2.012515352850e-01 2.012515352850e-01
-2.107210313157e-01 8.100000000000e-01 9.284291473200e-01 2.324546165600e-01 8.474600672300e-01 8.409931342500e-01 2.061381283540e-01 2.061381283540e-01
-1.984509387238e-01 8.200000000000e-01 9.371144196500e-01 2.330253467200e-01 8.554519360900e-01 8.491038760900e-01 2.110468428617e-01 2.110468428617e-01
-1.863295781915e-01 8.300000000000e-01 9.453692791200e-01 2.334137229300e-01 8.631116409200e-01 8.568876516700e-01 2.159760581375e-01 2.159760581375e-01
-1.743533871448e-01 8.400000000000e-01 9.531883920900e-01 2.336185291500e-01 8.704364974600e-01 8.643415296800e-01 2.209241649908e-01 2.209241649908e-01
-1.625189294978e-01 8.500000000000e-01 9.605672209900e-01 2.336388590100e-01 8.774242853000e-01 8.714630385100e-01 2.258895664455e-01 2.258895664455e-01
-1.508228897346e-01 8.600000000000e-01 9.675020205100e-01 2.334741136700e-01 8.840732419700e-01 8.782501610300e-01 2.308706784386e-01 2.308706784386e-01
-1.392620673335e-01 8.700000000000e-01 9.739898316400e-01 2.331239988900e-01 8.903820561800e-01 8.847013286100e-01 2.358659304832e-01 2.358659304832e-01
-1.278333715099e-01 8.800000000000e-01 9.800284736500e-01 2.325885210800e-01 8.963498603400e-01 8.908154142900e-01 2.408737662972e-01 2.408737662972e-01
-1.165338162560e-01 8.900000000000e-01 9.856165341200e-01 2.318679825700e-01 9.019762223400e-01 8.965917252800e-01 2.458926443983e-01 2.458926443983e-01
-1.053605156578e-01 9.000000000000e-01 9.907533570700e-01 2.309629759500e-01 9.072611367500e-01 9.020299948500e-01 2.509210386675e-01 2.509210386675e-01
-9.431067947124e-02 9.100000000000e-01 9.954390293700e-01 2.298743776600e-01 9.122050154000e-01 9.071303735800e-01 2.559574388802e-01 2.559574388802e-01
-8.338160893905e-02 9.200000000000e-01 9.996743653600e-01 2.286033407800e-01 9.168086775100e-01 9.118934201000e-01 2.610003512083e-01 2.610003512083e-01
-7.257069283484e-02 9.300000000000e-01 1.003460890000e+00 2.271512871400e-01 9.210733392900e-01 9.163200914000e-01 2.660482986915e-01 2.660482986915e-01
-6.187540371809e-02 9.400000000000e-01 1.006800820600e+00 2.255198986000e-01 9.250006032100e-01 9.204117326400e-01 2.710998216814e-01 2.710998216814e-01
-5.129329438755e-02 9.500000000000e-01 1.009697046900e+00 2.237111078800e-01 9.285924468500e-01 9.241700666800e-01 2.761534782573e-01 2.761534782573e-01
-4.082199452026e-02 9.600000000000e-01 1.012153110200e+00 2.217270886700e-01 9.318512115500e-01 9.275971832300e-01 2.812078446155e-01 2.812078446155e-01
-3.045920748471e-02 9.700000000000e-01 1.014173181000e+00 2.195702452000e-01 9.347795907200e-01 9.306955277300e-01 2.862615154332e-01 2.862615154332e-01
-2.020270731752e-02 9.800000000000e-01 1.015762036000e+00 2.172432014000e-01 9.373806179700e-01 9.334678900600e-01 2.913131042069e-01 2.913131042069e-01
-1.005033585350e-02 9.900000000000e-01 1.016925033800e+00 2.147487895600e-01 9.396576550500e-01 9.359173929400e-01 2.963612435667e-01 2.963612435667e-01
0.000000000000e+00 1.000000000000e+00 1.017668089800e+00 2.120900386000e-01 9.416143796600e-01 9.380474802400e-01 3.014045855678e-01 3.014045855678e-01
9.950330853168e-03 1.010000000000e+00 1.017997650200e+00 2.092701621100e-01 9.432547731200e-01 9.398619050900e-01 3.064418019586e-01 3.064418019586e-01
1.980262729618e-02 1.020000000000e+00 1.017920665600e+00 2.062925460100e-01 9.445831079400e-01 9.413647179100e-01 3.114715844278e-01 3.114715844278e-01
2.955880224154e-02 1.030000000000e+00 1.017444564000e+00 2.031607361200e-01 9.456039353300e-01 9.425602542600e-01 3.164926448296e-01 3.164926448296e-01
3.922071315328e-02 1.040000000000e+00 1.016577222800e+00 1.998784254500e-01 9.463220725700e-01 9.434531226600e-01 3.215037153893e-01 3.215037153893e-01
4.879016416943e-02 1.050000000000e+00 1.015326941200e+00 1.964494415700e-01 9.467425904100e-01 9.440481922400e-01 3.265035488885e-01 3.265035488885e-01
5.826890812398e-02 1.060000000000e+00 1.013702411400e+00 1.928777337500e-01 9.468708003000e-01 9.443505803500e-01 3.314909188318e-01 3.314909188318e-01
6.765864847381e-02 1.070000000000e+00 1.011712690200e+00 1.891673602900e-01 9.467122416400e-01 9.443656400000e-01 3.364646195952e-01 3.364646195952e-01
7.696104113613e-02 1.080000000000e+00 1.009367170200e+00 1.853224758500e-01 9.462726688700e-01 9.440989473100e-01 3.414234665561e-01 3.414234665561e-01
8.617769624105e-02 1.090000000000e+00 1.006675550500e+00 1.813473188600e-01 9.455580386200e-01 9.435562887200e-01 3.463662962072e-01 3.463662962072e-01
9.531017980432e-02 1.100000000000e+00 1.003647808300e+00 1.772461992000e-01 9.445744966100e-01 9.427436481700e-01 3.512919662531e-01 3.512919662531e-01
1.043600153242e-01 1.110000000000e+00 1.000294169600e+00 1.730234860500e-01 9.433283645600e-01 9.416671940900e-01 3.561993556917e-01 3.561993556917e-01
1.133286853070e-01 1.120000000000e+00 9.966250804000e-01 1.686835959900e-01 9.418261269900e-01 9.403332663200e-01 3.610873648798e-01 3.610873648798e-01
1.222176327242e-01 1.130000000000e+00 9.926511779400e-01 1.642309814300e-01 9.400744178600e-01 9.387483627800e-01 3.659549155842e-01 3.659549155842e-01
1.310282624064e-01 1.140000000000e+00 9.883832624200e-01 1.596701193900e-01 9.380800070800e-01 9.369191260700e-01 3.708009510186e-01 3.708009510186e-01
1.397619423752e-01 1.150000000000e+00 9.838322686200e-01 1.550055006000e-01 9.358497869600e-01 9.348523298400e-01 3.756244358671e-01 3.756244358671e-01
1.484200051183e-01 1.160000000000e+00 9.790092380800e-01 1.502416190900e-01 9.333907584200e-01 9.325548649800e-01 3.804243562939e-01 3.804243562939e-01
1.570037488097e-01 1.170000000000e+00 9.739252915300e-01 1.453829621300e-01 9.307100170700e-01 9.300337256500e-01 3.851997199409e-01 3.851997199409e-01
1.655144384776e-01 1.180000000000e+00 9.685916018500e-01 1.404340006800e-01 9.278147392100e-01 9.272959951200e-01 3.899495559134e-01 3.899495559134e-01
1.739533071234e-01 1.190000000000e+00 9.630193673800e-01 1.353991802600e-01 9.247121675900e-01 9.243488314200e-01 3.946729147533e-01 3.946729147533e-01
1.823215567940e-01 1.200000000000e+00 9.572197858600e-01 1.302829123800e-01 9.214095970500e-01 9.211994527800e-01 3.993688684020e-01 3.993688684020e-01
1.906203596086e-01 1.210000000000e+00 9.512040288400e-01 1.250895663400e-01 9.179143600700e-01 9.178551229800e-01 4.040365101520e-01 4.040365101520e-01
1.988508587452e-01 1.220000000000e+00 9.449832167700e-01 1.198234616800e-01 9.142338121000e-01 9.143231364700e-01 4.086749545883e-01 4.086749545883e-01
2.070141693843e-01 1.230000000000e+00 9.385683946600e-01 1.144888610300e-01 9.103753168900e-01 9.106108033600e-01 4.132833375203e-01 4.132833375203e-01
2.151113796169e-01 1.240000000000e+00 9.319705084700e-01 1.090899634700e-01 9.063462316600e-01 9.067254344000e-01 4.178608159033e-01 4.178608159033e-01
2.231435513142e-01 1.250000000000e+00 9.252003822100e-01 1.036308984700e-01 9.021538922500e-01 9.026743257600e-01 4.224065677522e-01 4.224065677522e-01
2.311117209634e-01 1.260000000000e+00 9.182686958000e-01 9.811572017500e-02 8.978055982300e-01 8.984647438200e-01 4.269197920456e-01 4.269197920456e-01
2.390169004705e-01 1.270000000000e+00 9.111859637300e-01 9.254840230500e-02 8.933085980300e-01 8.941039099800e-01 4.313997086219e-01 4.313997086219e-01
2.468600779315e-01 1.280000000000e+00 9.039625145200e-01 8.693283344700e-02 8.886700741200e-01 8.895989854900e-01 4.358455580674e-01 4.358455580674e-01
2.546422183736e-01 1.290000000000e+00 8.966084711200e-01 8.127281280100e-02 8.838971283300e-01 8.849570563100e-01 4.402566015973e-01 4.402566015973e-01
2.623642644675e-01 1.300000000000e+00 8.891337321000e-01 7.557204636600e-02 8.789967672500e-01 8.801851182400e-01 4.446321209284e-01 4.446321209284e-01
2.700271372131e-01 1.310000000000e+00 8.815479538500e-01 6.983414352500e-02 8.739758878500e-01 8.752900621300e-01 4.489714181466e-01 4.489714181466e-01
2.776317365983e-01 1.320000000000e+00 8.738605337200e-01 6.406261401300e-02 8.688412634100e-01 8.702786593900e-01 4.532738155659e-01 4.532738155659e-01
2.851789422337e-01 1.330000000000e+00 8.660805941200e-01 5.826086525600e-02 8.635995297000e-01 8.651575478000e-01 4.575386555828e-01 4.575386555828e-01
2.926696139628e-01 1.340000000000e+00 8.582169676500e-01 5.243220003300e-02 8.582571715400e-01 8.599332177300e-01 4.617653005239e-01 4.617653005239e-01
3.001045924503e-01 1.350000000000e+00 8.502781833000e-01 4.657981446500e-02 8.528205098200e-01 8.546119987600e-01 4.659531324881e-01 4.659531324881e-01
3.074846997480e-01 1.360000000000e+00 8.422724536400e-01 4.070679627800e-02 8.472956889900e-01 8.492000468000e-01 4.701015531838e-01 4.701015531838e-01
3.148107398400e-01 1.370000000000e+00 8.342076631700e-01 3.481612334500e-02 8.416886651000e-01 8.437033317900e-01 4.742099837602e-01 4.742099837602e-01
3.220834991691e-01 1.380000000000e+00 8.260913577300e-01 2.891066245100e-02 8.360051944200e-01 8.381276260600e-01 4.782778646350e-01 4.782778646350e-01
3.293037471426e-01 1.390000000000e+00 8.179307350500e-01 2.299316829000e-02 8.302508228100e-01 8.324784932600e-01 4.823046553165e-01 4.823046553165e-01
3.364722366212e-01 1.400000000000e+00 8.097326364600e-01 1.706628264600e-02 8.244308756700e-01 8.267612781600e-01 4.862898342222e-01 4.862898342222e-01
3.435897043901e-01 1.410000000000e+00 8.015035395500e-01 1.113253372300e-02 8.185504486500e-01 8.209810970100e-01 4.902328984929e-01 4.902328984929e-01
3.506568716132e-01 1.420000000000e+00 7.932495525600e-01 5.194335745800e-03 8.126143995300e-01 8.151428292000e-01 4.941333638037e-01 4.941333638037e-01
3.576744442718e-01 1.430000000000e+00 7.849764094200e-01 -7.460114206700e-04 8.066273405100e-01 8.092511093500e-01 4.979907641705e-01 4.979907641705e-01
3.646431135879e-01 1.440000000000e+00 7.766894654400e-01 -6.686322604700e-03 8.005936310000e-01 8.033103200500e-01 5.018046517545e-01 5.018046517545e-01
3.715635564325e-01 1.450000000000e+00 7.683936959300e-01 -1.262452718100e-02 7.945173729100e-01 7.973245867200e-01 5.055745966622e-01 5.055745966622e-01
3.784364357202e-01 1.460000000000e+00 7.600936937200e-01 -1.855866965100e-02 7.884024038500e-01 7.912977708900e-01 5.093001867435e-01 5.093001867435e-01
3.852624007906e-01 1.470000000000e+00 7.517937094300e-01 -2.448689931100e-02 7.822523260100e-01 7.852334977700e-01 5.129810273871e-01 5.129810273871e-01
3.920420877760e-01 1.480000000000e+00 7.434976907900e-01 -3.040745930800e-02 7.760705375200e-01 7.791351863800e-01 5.166167413129e-01 5.166167413129e-01
3.987761199574e-01 1.490000000000e+00 7.352093988700e-01 -3.631866209900e-02 7.698603018100e-01 7.730061212400e-01 5.202069683629e-01 5.202069683629e-01
4.054651081082e-01 1.500000000000e+00 7.269324726000e-01 -4.221887416200e-02 7.636247904600e-01 7.668494964300e-01 5.237513652891e-01 5.237513652891e-01
4.121096508268e-01 1.510000000000e+00 7.186703867500e-01 -4.810651532900e-02 7.573670793900e-01 7.606684152100e-01 5.272496055405e-01 5.272496055405e-01
4.187103348582e-01 1.520000000000e+00 7.104264575000e-01 -5.398005871400e-02 7.510901490700e-01 7.544658889400e-01 5.307013790475e-01 5.307013790475e-01
4.252677354043e-01 1.530000000000e+00 7.022038540900e-01 -5.983803903800e-02 7.447968661800e-01 7.482448118900e-01 5.341063920054e-01 5.341063920054e-01
4.317824164255e-01 1.540000000000e+00 6.940056013900e-01 -6.567904829700e-02 7.384899924000e-01 7.420079720700e-01 5.374643666564e-01 5.374643666564e-01
4.382549309312e-01 1.550000000000e+00 6.858345843400e-01 -7.150172879200e-02 7.321721991100e-01 7.357580696100e-01 5.407750410697e-01 5.407750410697e-01
4.446858212614e-01 1.560000000000e+00 6.776935521400e-01 -7.730477461100e-02 7.258460637800e-01 7.294977111600e-01 5.440381689217e-01 5.440381689217e-01
4.510756193602e-01 1.570000000000e+00 6.695851224900e-01 -8.308693107900e-02 7.195140708300e-01 7.232294100800e-01 5.472535192744e-01 5.472535192744e-01
4.574248470389e-01 1.580000000000e+00 6.615117855800e-01 -8.884699276700e-02 7.131786153900e-01 7.169555906500e-01 5.504208763531e-01 5.504208763531e-01
4.637340162321e-01 1.590000000000e+00 6.534759081600e-01 -9.458380221000e-02 7.068420054400e-01 7.106785903600e-01 5.535400393238e-01 5.535400393238e-01
4.700036292457e-01 1.600000000000e+00 6.454797373600e-01 -1.002962487500e-01 7.005064639600e-01 7.044006617500e-01 5.566108220700e-01 5.566108220700e-01
4.762341789964e-01 1.610000000000e+00 6.375254045500e-01 -1.059832672800e-01 6.941741310600e-01 6.981239746800e-01 5.596330529686e-01 5.596330529686e-01
4.824261492443e-01 1.620000000000e+00 6.296149290400e-01 -1.116438370500e-01 6.878470661700e-01 6.918506184000e-01 5.626065746664e-01 5.626065746664e-01
4.885800148187e-01 1.630000000000e+00 6.217502216900e-01 -1.172769804300e-01 6.815272501100e-01 6.855826036100e-01 5.655312438559e-01 5.655312438559e-01
4.946962418361e-01 1.640000000000e+00 6.139330884800e-01 -1.228817617700e-01 6.752165871500e-01 6.793218645200e-01 5.684069310509e-01 5.684069310509e-01
5.007752879125e-01 1.650000000000e+00 6.061652339500e-01 -1.284572862200e-01 6.689169070300e-01 6.730702608200e-01 5.712335203628e-01 5.712335203628e-01
5.068176023685e-01 1.660000000000e+00 5.984482645800e-01 -1.340026986000e-01 6.626299669500e-01 6.668295796500e-01 5.740109092766e-01 5.740109092766e-01
5.128236264287e-01 1.670000000000e+00 5.907836920900e-01 -1.395171822700e-01 6.563574534900e-01 6.606015375100e-01 5.767390084271e-01 5.767390084271e-01
5.187937934152e-01 1.680000000000e+00 5.831729366000e-01 -1.449999580500e-01 6.501009845200e-01 6.543877821300e-01 5.794177413760e-01 5.794177413760e-01
5.247285289350e-01 1.690000000000e+00 5.756173298500e-01 -1.504502831300e-01 6.438621110700e-01 6.481898943200e-01 5.820470443893e-01 5.820470443893e-01
5.306282510622e-01 1.700000000000e+00 5.681181181300e-01 -1.558674500000e-01 6.376423191700e-01 6.420093898100e-01 5.846268662145e-01 5.846268662145e-01
5.364933705146e-01 1.710000000000e+00 5.606764653700e-01 -1.612507854400e-01 6.314430316200e-01 6.358477210000e-01 5.871571678599e-01 5.871571678599e-01
