1248 3
  0   1   1
0.5 0.5 1.5
-8.915981192838e-01 4.100000000000e-01 2.564593534300e-01 3.414967062600e-01 3.410456961100e-01
-8.675005677047e-01 4.200000000000e-01 2.665457260900e-01 3.532172398100e-01 3.527544033000e-01
-8.439700702945e-01 4.300000000000e-01 2.767764753300e-01 3.648276363500e-01 3.643534463600e-01
-8.209805520698e-01 4.400000000000e-01 2.871427326100e-01 3.763133225700e-01 3.758282741500e-01
-7.985076962178e-01 4.500000000000e-01 2.976352433000e-01 3.876605387700e-01 3.871651469900e-01
-7.765287894990e-01 4.600000000000e-01 3.082443974800e-01 3.988563564800e-01 3.983511542900e-01
-7.550225842780e-01 4.700000000000e-01 3.189602615200e-01 4.098886916500e-01 4.093742277100e-01
-7.339691750802e-01 4.800000000000e-01 3.297726101000e-01 4.207463133500e-01 4.202231498500e-01
-7.133498878775e-01 4.900000000000e-01 3.406709588200e-01 4.314188481700e-01 4.308875586900e-01
-6.931471805599e-01 5.000000000000e-01 3.516445970000e-01 4.418967806000e-01 4.413579479800e-01
-6.733445532638e-01 5.100000000000e-01 3.626826207800e-01 4.521714494500e-01 4.516256636800e-01
-6.539264674067e-01 5.200000000000e-01 3.737739661900e-01 4.622350405900e-01 4.616828967900e-01
-6.348782724360e-01 5.300000000000e-01 3.849074423300e-01 4.720805763600e-01 4.715226727800e-01
-6.161861394238e-01 5.400000000000e-01 3.960717642400e-01 4.817019018000e-01 4.811388378500e-01
-5.978370007556e-01 5.500000000000e-01 4.072555855900e-01 4.910936679900e-01 4.905260424100e-01
-5.798184952529e-01 5.600000000000e-01 4.184475310100e-01 5.002513129200e-01 4.996797219700e-01
-5.621189181535e-01 5.700000000000e-01 4.296362279200e-01 5.091710400300e-01 5.085960757700e-01
-5.447271754417e-01 5.800000000000e-01 4.408103377400e-01 5.178497948000e-01 5.172720434500e-01
-5.276327420824e-01 5.900000000000e-01 4.519585865300e-01 5.262852397000e-01 5.257052800700e-01
-5.108256237660e-01 6.000000000000e-01 4.630697947400e-01 5.344757276300e-01 5.338941296900e-01
-4.942963218148e-01 6.100000000000e-01 4.741329062300e-01 5.424202743300e-01 5.418375978200e-01
-4.780358009430e-01 6.200000000000e-01 4.851370162800e-01 5.501185298200e-01 5.495353229500e-01
-4.620354595966e-01 6.300000000000e-01 4.960713985800e-01 5.575707491800e-01 5.569875474400e-01
-4.462871026284e-01 6.400000000000e-01 5.069255312000e-01 5.647777628000e-01 5.641950878700e-01
-4.307829160925e-01 6.500000000000e-01 5.176891213100e-01 5.717409464300e-01 5.711593051200e-01
-4.155154439617e-01 6.600000000000e-01 5.283521287800e-01 5.784621909100e-01 5.778820742700e-01
-4.004775665971e-01 6.700000000000e-01 5.389047884200e-01 5.849438720200e-01 5.843657544700e-01
-3.856624808120e-01 6.800000000000e-01 5.493376309800e-01 5.911888202600e-01 5.906131588400e-01
-3.710636813908e-01 6.900000000000e-01 5.596415026600e-01 5.972002908100e-01 5.966275245200e-01
-3.566749439387e-01 7.000000000000e-01 5.698075833100e-01 6.029819336700e-01 6.024124828400e-01
-3.424903089468e-01 7.100000000000e-01 5.798274031100e-01 6.085377639800e-01 6.079720297800e-01
-3.285040669720e-01 7.200000000000e-01 5.896928577700e-01 6.138721325600e-01 6.133104965400e-01
-3.147107448397e-01 7.300000000000e-01 5.993962222800e-01 6.189896966400e-01 6.184325203900e-01
-3.011050927839e-01 7.400000000000e-01 6.089301630300e-01 6.238953907800e-01 6.233430156200e-01
-2.876820724518e-01 7.500000000000e-01 6.182877484500e-01 6.285943979800e-01 6.280471447600e-01
-2.744368457018e-01 7.600000000000e-01 6.274624580800e-01 6.330921208400e-01 6.325502897700e-01
-2.613647641344e-01 7.700000000000e-01 6.364481901000e-01 6.373941528900e-01 6.368580235000e-01
-2.484613592985e-01 7.800000000000e-01 6.452392672500e-01 6.415062499800e-01 6.409760810900e-01
-2.357223335211e-01 7.900000000000e-01 6.538304412200e-01 6.454343016600e-01 6.449103314700e-01
-2.231435513142e-01 8.000000000000e-01 6.622168955800e-01 6.491843026800e-01 6.486667488800e-01
-2.107210313157e-01 8.100000000000e-01 6.703942470600e-01 6.527623245100e-01 6.522513844800e-01
-1.984509387238e-01 8.200000000000e-01 6.783585454400e-01 6.561744868500e-01 6.556703379700e-01
-1.863295781915e-01 8.300000000000e-01 6.861062719100e-01 6.594269293800e-01 6.589297293300e-01
-1.743533871448e-01 8.400000000000e-01 6.936343360700e-01 6.625257836200e-01 6.620356707900e-01
-1.625189294978e-01 8.500000000000e-01 7.009400714200e-01 6.654771449600e-01 6.649942389500e-01
-1.508228897346e-01 8.600000000000e-01 7.080212296700e-01 6.682870452300e-01 6.678114473600e-01
-1.392620673335e-01 8.700000000000e-01 7.148759735500e-01 6.709614255600e-01 6.704932194800e-01
-1.278333715099e-01 8.800000000000e-01 7.215028685900e-01 6.735061100400e-01 6.730453623900e-01
-1.165338162560e-01 8.900000000000e-01 7.279008735300e-01 6.759267800600e-01 6.754735412000e-01
-1.053605156578e-01 9.000000000000e-01 7.340693297200e-01 6.782289497000e-01 6.777832545100e-01
-9.431067947124e-02 9.100000000000e-01 7.400079494200e-01 6.804179423100e-01 6.799798109900e-01
-8.338160893905e-02 9.200000000000e-01 7.457168031600e-01 6.824988684600e-01 6.820683074300e-01
-7.257069283484e-02 9.300000000000e-01 7.511963060900e-01 6.844766054900e-01 6.840536083400e-01
-6.187540371809e-02 9.400000000000e-01 7.564472036700e-01 6.863557789700e-01 6.859403274100e-01
-5.129329438755e-02 9.500000000000e-01 7.614705564300e-01 6.881407460900e-01 6.877328109800e-01
-4.082199452026e-02 9.600000000000e-01 7.662677241900e-01 6.898355814500e-01 6.894351238200e-01
-3.045920748471e-02 9.700000000000e-01 7.708403496700e-01 6.914440652000e-01 6.910510373100e-01
-2.020270731752e-02 9.800000000000e-01 7.751903415900e-01 6.929696738600e-01 6.925840202800e-01
-1.005033585350e-02 9.900000000000e-01 7.793198574100e-01 6.944155739700e-01 6.940372326700e-01
0.000000000000e+00 1.000000000000e+00 7.832312857400e-01 6.957846186400e-01 6.954135220300e-01
9.950330853168e-03 1.010000000000e+00 7.869272285900e-01 6.970793471400e-01 6.967154231800e-01
1.980262729618e-02 1.020000000000e+00 7.904104833900e-01 6.983019876300e-01 6.979451608500e-01
2.955880224154e-02 1.030000000000e+00 7.936840251400e-01 6.994544629900e-01 6.991046555000e-01
3.922071315328e-02 1.040000000000e+00 7.967509885300e-01 7.005383997800e-01 7.001955322900e-01
4.879016416943e-02 1.050000000000e+00 7.996146502500e-01 7.015551403200e-01 7.012191330200e-01
5.826890812398e-02 1.060000000000e+00 8.022784115400e-01 7.025057576800e-01 7.021765311400e-01
6.765864847381e-02 1.070000000000e+00 8.047457811500e-01 7.033910735300e-01 7.030685495200e-01
7.696104113613e-02 1.080000000000e+00 8.070203586300e-01 7.042116786700e-01 7.038957808800e-01
8.617769624105e-02 1.090000000000e+00 8.091058182500e-01 7.049679558900e-01 7.046586106400e-01
9.531017980432e-02 1.100000000000e+00 8.110058934200e-01 7.056601051200e-01 7.053572418700e-01
1.043600153242e-01 1.110000000000e+00 8.127243618400e-01 7.062881702600e-01 7.059917221300e-01
1.133286853070e-01 1.120000000000e+00 8.142650314100e-01 7.068520676100e-01 7.065619717900e-01
1.222176327242e-01 1.130000000000e+00 8.156317269100e-01 7.073516153700e-01 7.070678134200e-01
1.310282624064e-01 1.140000000000e+00 8.168282776200e-01 7.077865639400e-01 7.075090019400e-01
1.397619423752e-01 1.150000000000e+00 8.178585058300e-01 7.081566264200e-01 7.078852551000e-01
1.484200051183e-01 1.160000000000e+00 8.187262164100e-01 7.084615090700e-01 7.081962838300e-01
1.570037488097e-01 1.170000000000e+00 8.194351873500e-01 7.087009411900e-01 7.084418219600e-01
1.655144384776e-01 1.180000000000e+00 8.199891615100e-01 7.088747039700e-01 7.086216550400e-01
1.739533071234e-01 1.190000000000e+00 8.203918392700e-01 7.089826579800e-01 7.087356477200e-01
1.823215567940e-01 1.200000000000e+00 8.206468726100e-01 7.090247687600e-01 7.087837692300e-01
1.906203596086e-01 1.210000000000e+00 8.207578604600e-01 7.090011301600e-01 7.087661167000e-01
1.988508587452e-01 1.220000000000e+00 8.207283474600e-01 7.089119851900e-01 7.086829358700e-01
2.070141693843e-01 1.230000000000e+00 8.205618259200e-01 7.087577437200e-01 7.085346387900e-01
2.151113796169e-01 1.240000000000e+00 8.202617394900e-01 7.085389968500e-01 7.083218180900e-01
2.231435513142e-01 1.250000000000e+00 8.198314834000e-01 7.082565284300e-01 7.080452585500e-01
2.311117209634e-01 1.260000000000e+00 8.192744033300e-01 7.079113230800e-01 7.077059449700e-01
2.390169004705e-01 1.270000000000e+00 8.185937934200e-01 7.075045565500e-01 7.073050522500e-01
2.468600779315e-01 1.280000000000e+00 8.177928973400e-01 7.070375430300e-01 7.068438910800e-01
2.546422183736e-01 1.290000000000e+00 8.168749080500e-01 7.065116480800e-01 7.063238221600e-01
2.623642644675e-01 1.300000000000e+00 8.158429673900e-01 7.059281990500e-01 7.057461686700e-01
2.700271372131e-01 1.310000000000e+00 8.147001660700e-01 7.052884856200e-01 7.051122200900e-01
2.776317365983e-01 1.320000000000e+00 8.134495437400e-01 7.045937701500e-01 7.044232406200e-01
2.851789422337e-01 1.330000000000e+00 8.120940889300e-01 7.038453174200e-01 7.036804933300e-01
2.926696139628e-01 1.340000000000e+00 8.106367392000e-01 7.030443722100e-01 7.028852216600e-01
3.001045924503e-01 1.350000000000e+00 8.090803812600e-01 7.021921552000e-01 7.020386461000e-01
3.074846997480e-01 1.360000000000e+00 8.074278511400e-01 7.012898705300e-01 7.011419701800e-01
3.148107398400e-01 1.370000000000e+00 8.056819344700e-01 7.003387039600e-01 7.001963790100e-01
3.220834991691e-01 1.380000000000e+00 8.038453666500e-01 6.993398224800e-01 6.992030390500e-01
3.293037471426e-01 1.390000000000e+00 8.019208332400e-01 6.982943746600e-01 6.981630983400e-01
3.364722366212e-01 1.400000000000e+00 7.999109702500e-01 6.972034907200e-01 6.970776865900e-01
3.435897043901e-01 1.410000000000e+00 7.978183645100e-01 6.960682825500e-01 6.959479152400e-01
3.506568716132e-01 1.420000000000e+00 7.956455540400e-01 6.948898439200e-01 6.947748775800e-01
3.576744442718e-01 1.430000000000e+00 7.933950285000e-01 6.936692504900e-01 6.935596488600e-01
3.646431135879e-01 1.440000000000e+00 7.910692296200e-01 6.924075600000e-01 6.923032864100e-01
3.715635564325e-01 1.450000000000e+00 7.886705516500e-01 6.911058124000e-01 6.910068297800e-01
3.784364357202e-01 1.460000000000e+00 7.862013418600e-01 6.897650299800e-01 6.896713009200e-01
3.852624007906e-01 1.470000000000e+00 7.836639010000e-01 6.883862175200e-01 6.882977042600e-01
3.920420877760e-01 1.480000000000e+00 7.810604838900e-01 6.869703624700e-01 6.868870269500e-01
3.987761199574e-01 1.490000000000e+00 7.783932998700e-01 6.855184351300e-01 6.854402389600e-01
4.054651081082e-01 1.500000000000e+00 7.756645133800e-01 6.840313887800e-01 6.839582933100e-01
4.121096508268e-01 1.510000000000e+00 7.728762445300e-01 6.825101599000e-01 6.824421262100e-01
4.187103348582e-01 1.520000000000e+00 7.700305696200e-01 6.809556683200e-01 6.808926572600e-01
4.252677354043e-01 1.530000000000e+00 7.671295217500e-01 6.793688174600e-01 6.793107896400e-01
4.317824164255e-01 1.540000000000e+00 7.641750914100e-01 6.777504944600e-01 6.776974102900e-01
4.382549309312e-01 1.550000000000e+00 7.611692270000e-01 6.761015704400e-01 6.760533901300e-01
4.446858212614e-01 1.560000000000e+00 7.581138355000e-01 6.744229006500e-01 6.743795842500e-01
4.510756193602e-01 1.570000000000e+00 7.550107830200e-01 6.727153246800e-01 6.726768320800e-01
4.574248470389e-01 1.580000000000e+00 7.518618954300e-01 6.709796667100e-01 6.709459576400e-01
4.637340162321e-01 1.590000000000e+00 7.486689589200e-01 6.692167356500e-01 6.691877697200e-01
4.700036292457e-01 1.600000000000e+00 7.454337206500e-01 6.674273253900e-01 6.674030621000e-01
4.762341789964e-01 1.610000000000e+00 7.421578893200e-01 6.656122149900e-01 6.655926137400e-01
4.824261492443e-01 1.620000000000e+00 7.388431358100e-01 6.637721689100e-01 6.637571890100e-01
4.885800148187e-01 1.630000000000e+00 7.354910937300e-01 6.619079372000e-01 6.618975378700e-01
4.946962418361e-01 1.640000000000e+00 7.321033600900e-01 6.600202556900e-01 6.600143961100e-01
5.007752879125e-01 1.650000000000e+00 7.286814958500e-01 6.581098462700e-01 6.581084855700e-01
5.068176023685e-01 1.660000000000e+00 7.252270265400e-01 6.561774170200e-01 6.561805142800e-01
5.128236264287e-01 1.670000000000e+00 7.217414428400e-01 6.542236624700e-01 6.542311767500e-01
5.187937934152e-01 1.680000000000e+00 7.182262012300e-01 6.522492638000e-01 6.522611541300e-01
5.247285289350e-01 1.690000000000e+00 7.146827244800e-01 6.502548890100e-01 6.502711144400e-01
5.306282510622e-01 1.700000000000e+00 7.111124023400e-01 6.482411931900e-01 6.482617127700e-01
5.364933705146e-01 1.710000000000e+00 7.075165920500e-01 6.462088186700e-01 6.462335914600e-01
5.423242908254e-01 1.720000000000e+00 7.038966189400e-01 6.441583952600e-01 6.441873803400e-01
5.481214085097e-01 1.730000000000e+00 7.002537770100e-01 6.420905404300e-01 6.421236969300e-01
5.538851132264e-01 1.740000000000e+00 6.965893294800e-01 6.400058595300e-01 6.400431466200e-01
5.596157879354e-01 1.750000000000e+00 6.929045093700e-01 6.379049459700e-01 6.379463228500e-01
5.653138090501e-01 1.760000000000e+00 6.892005200300e-01 6.357883814300e-01 6.358338073900e-01
5.709795465857e-01 1.770000000000e+00 6.854785357100e-01 6.336567360400e-01 6.337061704300e-01
5.766133643040e-01 1.780000000000e+00 6.817397020900e-01 6.315105686100e-01 6.315639708500e-01
5.822156198527e-01 1.790000000000e+00 6.779851368200e-01 6.293504267700e-01 6.294077563800e-01
5.877866649021e-01 1.800000000000e+00 6.742159300700e-01 6.271768472200e-01 6.272380637800e-01
5.933268452777e-01 1.810000000000e+00 6.704331450000e-01 6.249903558400e-01 6.250554190700e-01
5.988365010887e-01 1.820000000000e+00 6.666378183500e-01 6.227914679600e-01 6.228603376600e-01
6.043159668533e-01 1.830000000000e+00 6.628309608700e-01 6.205806884700e-01 6.206533245600e-01
6.097655716209e-01 1.840000000000e+00 6.590135579100e-01 6.183585120500e-01 6.184348745700e-01
6.151856390902e-01 1.850000000000e+00 6.551865698200e-01 6.161254233300e-01 6.162054724300e-01
6.205764877251e-01 1.860000000000e+00 6.513509325200e-01 6.138818970400e-01 6.139655930200e-01
6.259384308665e-01 1.870000000000e+00 6.475075579400e-01 6.116283982400e-01 6.117157015200e-01
6.312717768419e-01 1.880000000000e+00 6.436573345200e-01 6.093653824300e-01 6.094562536000e-01
6.365768290716e-01 1.890000000000e+00 6.398011276300e-01 6.070932957800e-01 6.071876955300e-01
6.418538861724e-01 1.900000000000e+00 6.359397800900e-01 6.048125752200e-01 6.049104644300e-01
6.471032420585e-01 1.910000000000e+00 6.320741125900e-01 6.025236486800e-01 6.026249883600e-01
6.523251860397e-01 1.920000000000e+00 6.282049241400e-01 6.002269352000e-01 6.003316865400e-01
6.575200029168e-01 1.930000000000e+00 6.243329925000e-01 5.979228450900e-01 5.980309694400e-01
6.626879730752e-01 1.940000000000e+00 6.204590746400e-01 5.956117801400e-01 5.957232390100e-01
6.678293725757e-01 1.950000000000e+00 6.165839071400e-01 5.932941336800e-01 5.934088887700e-01
6.729444732424e-01 1.960000000000e+00 6.127082066200e-01 5.909702908300e-01 5.910883040000e-01
6.780335427499e-01 1.970000000000e+00 6.088326701400e-01 5.886406285800e-01 5.887618618800e-01
6.830968447064e-01 1.980000000000e+00 6.049579756100e-01 5.863055159500e-01 5.864299316100e-01
6.881346387364e-01 1.990000000000e+00 6.010847822000e-01 5.839653141500e-01 5.840928746000e-01
6.931471805599e-01 2.000000000000e+00 5.972137307000e-01 5.816203767100e-01 5.817510445600e-01
6.981347220710e-01 2.010000000000e+00 5.933454439400e-01 5.792710496200e-01 5.794047876700e-01
7.030975114131e-01 2.020000000000e+00 5.894805271200e-01 5.769176714700e-01 5.770544427200e-01
7.080357930537e-01 2.030000000000e+00 5.856195682500e-01 5.745605735700e-01 5.747003412300e-01
7.129498078561e-01 2.040000000000e+00 5.817631384200e-01 5.722000801000e-01 5.723428075700e-01
7.178397931503e-01 2.050000000000e+00 5.779117922400e-01 5.698365082100e-01 5.699821591000e-01
7.227059828015e-01 2.060000000000e+00 5.740660681500e-01 5.674701682000e-01 5.676187063200e-01
7.275486072773e-01 2.070000000000e+00 5.702264887800e-01 5.651013635800e-01 5.652527529700e-01
7.323678937132e-01 2.080000000000e+00 5.663935612600e-01 5.627303912400e-01 5.628845961300e-01
7.371640659767e-01 2.090000000000e+00 5.625677775900e-01 5.603575415500e-01 5.605145263900e-01
7.419373447294e-01 2.100000000000e+00 5.587496149400e-01 5.579830984800e-01 5.581428279400e-01
7.466879474880e-01 2.110000000000e+00 5.549395359600e-01 5.556073397200e-01 5.557697786900e-01
7.514160886839e-01 2.120000000000e+00 5.511379891500e-01 5.532305367900e-01 5.533956503600e-01
7.561219797213e-01 2.130000000000e+00 5.473454090700e-01 5.508529551500e-01 5.510207086500e-01
7.608058290338e-01 2.140000000000e+00 5.435622167600e-01 5.484748543100e-01 5.486452132900e-01
7.654678421396e-01 2.150000000000e+00 5.397888199100e-01 5.460964879500e-01 5.462694181800e-01
7.701082216961e-01 2.160000000000e+00 5.360256132700e-01 5.437181040100e-01 5.438935714800e-01
7.747271675524e-01 2.170000000000e+00 5.322729788500e-01 5.413399447900e-01 5.415179157200e-01
7.793248768010e-01 2.180000000000e+00 5.285312862300e-01 5.389622470700e-01 5.391426879100e-01
7.839015438284e-01 2.190000000000e+00 5.248008928300e-01 5.365852422100e-01 5.367681196300e-01
7.884573603643e-01 2.200000000000e+00 5.210821442100e-01 5.342091562300e-01 5.343944371300e-01
7.929925155297e-01 2.210000000000e+00 5.173753742700e-01 5.318342099000e-01 5.320218614300e-01
7.975071958842e-01 2.220000000000e+00 5.136809055500e-01 5.294606188700e-01 5.296506083900e-01
8.020015854720e-01 2.230000000000e+00 5.099990494900e-01 5.270885937400e-01 5.272808888500e-01
8.064758658669e-01 2.240000000000e+00 5.063301066700e-01 5.247183401600e-01 5.249129086700e-01
8.109302162163e-01 2.250000000000e+00 5.026743670100e-01 5.223500588800e-01 5.225468688700e-01
8.153648132842e-01 2.260000000000e+00 4.990321101000e-01 5.199839459200e-01 5.201829656700e-01
8.197798314933e-01 2.270000000000e+00 4.954036053400e-01 5.176201925600e-01 5.178213906100e-01
8.241754429663e-01 2.280000000000e+00 4.917891122400e-01 5.152589855100e-01 5.154623306100e-01
8.285518175661e-01 2.290000000000e+00 4.881888806100e-01 5.129005069300e-01 5.131059680800e-01
8.329091229351e-01 2.300000000000e+00 4.846031507600e-01 5.105449345600e-01 5.107524809800e-01
8.372475245337e-01 2.310000000000e+00 4.810321538000e-01 5.081924417400e-01 5.084020429000e-01
8.415671856782e-01 2.320000000000e+00 4.774761117400e-01 5.058431975700e-01 5.060548231600e-01
8.458682675776e-01 2.330000000000e+00 4.739352377800e-01 5.034973669100e-01 5.037109868700e-01
8.501509293696e-01 2.340000000000e+00 4.704097365000e-01 5.011551105100e-01 5.013706950000e-01
8.544153281561e-01 2.350000000000e+00 4.668998040200e-01 4.988165850500e-01 4.990341044600e-01
8.586616190375e-01 2.360000000000e+00 4.634056282500e-01 4.964819432300e-01 4.967013682100e-01
8.628899551470e-01 2.370000000000e+00 4.599273890300e-01 4.941513338400e-01 4.943726352500e-01
8.671004876834e-01 2.380000000000e+00 4.564652583800e-01 4.918249018400e-01 4.920480507800e-01
8.712933659434e-01 2.390000000000e+00 4.530194006100e-01 4.895027884100e-01 4.897277562100e-01
8.754687373539e-01 2.400000000000e+00 4.495899725700e-01 4.871851310200e-01 4.874118892600e-01
8.796267475026e-01 2.410000000000e+00 4.461771237700e-01 4.848720635300e-01 4.851005839900e-01
8.837675401686e-01 2.420000000000e+00 4.427809966000e-01 4.825637162000e-01 4.827939709300e-01
8.878912573525e-01 2.430000000000e+00 4.394017264800e-01 4.802602158100e-01 4.804921770700e-01
8.919980393051e-01 2.440000000000e+00 4.360394420300e-01 4.779616856900e-01 4.781953259700e-01
8.960880245566e-01 2.450000000000e+00 4.326942652100e-01 4.756682458100e-01 4.759035378300e-01
9.001613499443e-01 2.460000000000e+00 4.293663115200e-01 4.733800127900e-01 4.736169295100e-01
9.042181506399e-01 2.470000000000e+00 4.260556901300e-01 4.710971000300e-01 4.713356146400e-01
9.082585601769e-01 2.480000000000e+00 4.227625040700e-01 4.688196177100e-01 4.690597036200e-01
9.122827104766e-01 2.490000000000e+00 4.194868503200e-01 4.665476728900e-01 4.667893037400e-01
9.162907318742e-01 2.500000000000e+00 4.162288200000e-01 4.642813695600e-01 4.645245192100e-01
9.202827531437e-01 2.510000000000e+00 4.129884985100e-01 4.620208086600e-01 4.622654512200e-01
9.242589015233e-01 2.520000000000e+00 4.097659656800e-01 4.597660881800e-01 4.600121979600e-01
9.282193027394e-01 2.530000000000e+00 4.065612958800e-01 4.575173032100e-01 4.577648547600e-01
9.321640810304e-01 2.540000000000e+00 4.033745581900e-01 4.552745459700e-01 4.555235140600e-01
9.360933591703e-01 2.550000000000e+00 4.002058165100e-01 4.530379058800e-01 4.532882655000e-01
9.400072584915e-01 2.560000000000e+00 3.970551296900e-01 4.508074696100e-01 4.510591959800e-01
9.439058989071e-01 2.570000000000e+00 3.939225516900e-01 4.485833211400e-01 4.488363896900e-01
9.477893989335e-01 2.580000000000e+00 3.908081316700e-01 4.463655417700e-01 4.466199281700e-01
9.516578757114e-01 2.590000000000e+00 3.877119141200e-01 4.441542102500e-01 4.444098903700e-01
9.555114450274e-01 2.600000000000e+00 3.846339390100e-01 4.419494027500e-01 4.422063526800e-01
9.593502213346e-01 2.610000000000e+00 3.815742418500e-01 4.397511929400e-01 4.400093889900e-01
9.631743177730e-01 2.620000000000e+00 3.785328538800e-01 4.375596520500e-01 4.378190707600e-01
9.669838461897e-01 2.630000000000e+00 3.755098021300e-01 4.353748488900e-01 4.356354670000e-01
9.707789171582e-01 2.640000000000e+00 3.725051095400e-01 4.331968499300e-01 4.334586444000e-01
9.745596399981e-01 2.650000000000e+00 3.695187950800e-01 4.310257193100e-01 4.312886673100e-01
9.783261227936e-01 2.660000000000e+00 3.665508738500e-01 4.288615189000e-01 4.291255978100e-01
9.820784724122e-01 2.670000000000e+00 3.636013572000e-01 4.267043083600e-01 4.269694957800e-01
9.858167945228e-01 2.680000000000e+00 3.606702528100e-01 4.245541451600e-01 4.248204188900e-01
9.895411936137e-01 2.690000000000e+00 3.577575647900e-01 4.224110846300e-01 4.226784226900e-01
9.932517730103e-01 2.700000000000e+00 3.548632938100e-01 4.202751799900e-01 4.205435606000e-01
9.969486348916e-01 2.710000000000e+00 3.519874371700e-01 4.181464824400e-01 4.184158840300e-01
1.000631880308e+00 2.720000000000e+00 3.491299888700e-01 4.160250411400e-01 4.162954423400e-01
1.004301609197e+00 2.730000000000e+00 3.462909397700e-01 4.139109032800e-01 4.141822829200e-01
1.007957920400e+00 2.740000000000e+00 3.434702776300e-01 4.118041141300e-01 4.120764512500e-01
1.011600911678e+00 2.750000000000e+00 3.406679871900e-01 4.097047170300e-01 4.099779908800e-01
1.015230679729e+00 2.760000000000e+00 3.378840503100e-01 4.076127535100e-01 4.078869435300e-01
