1782 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-1.108662624522e+00 3.300000000000e-01 4.554462105900e-02 3.306750538600e-03 1.298820362400e-02 1.091071758700e-01 1.025970749400e-01
-1.078809661372e+00 3.400000000000e-01 4.770855394700e-02 3.685061090100e-03 1.376694663700e-02 1.183019391600e-01 1.112627115800e-01
-1.049822124499e+00 3.500000000000e-01 4.993406071000e-02 4.094384883700e-03 1.456698477200e-02 1.279060669900e-01 1.203171525200e-01
-1.021651247532e+00 3.600000000000e-01 5.222181446000e-02 4.536209871900e-03 1.538823108900e-02 1.379160290800e-01 1.297574498500e-01
-9.942522733439e-01 3.700000000000e-01 5.457241360300e-02 5.012032959400e-03 1.623060693000e-02 1.483272778700e-01 1.395797115100e-01
-9.675840262617e-01 3.800000000000e-01 5.698638269000e-02 5.523357523700e-03 1.709404255800e-02 1.591342617100e-01 1.497791129300e-01
-9.416085398584e-01 3.900000000000e-01 5.946417342500e-02 6.071690926200e-03 1.797847776900e-02 1.703304406200e-01 1.603499108000e-01
-9.162907318742e-01 4.000000000000e-01 6.200616583700e-02 6.658542014400e-03 1.888386249500e-02 1.819083043600e-01 1.712854592300e-01
-8.915981192838e-01 4.100000000000e-01 6.461266960000e-02 7.285418621600e-03 1.981015737400e-02 1.938593930300e-01 1.825782279900e-01
-8.675005677047e-01 4.200000000000e-01 6.728392550300e-02 7.953825066800e-03 2.075733430600e-02 2.061743199100e-01 1.942198229600e-01
-8.439700702945e-01 4.300000000000e-01 7.002010705700e-02 8.665259659700e-03 2.172537696900e-02 2.188427965500e-01 2.062010085700e-01
-8.209805520698e-01 4.400000000000e-01 7.282132223200e-02 9.421212213400e-03 2.271428132100e-02 2.318536600700e-01 2.185117322800e-01
-7.985076962178e-01 4.500000000000e-01 7.568761532000e-02 1.022316157000e-02 2.372405605700e-02 2.451949024300e-01 2.311411509500e-01
-7.765287894990e-01 4.600000000000e-01 7.861896891000e-02 1.107257314200e-02 2.475472304800e-02 2.588537018000e-01 2.440776589700e-01
-7.550225842780e-01 4.700000000000e-01 8.161530597000e-02 1.197089647400e-02 2.580631773600e-02 2.728164557100e-01 2.573089182300e-01
-7.339691750802e-01 4.800000000000e-01 8.467649202900e-02 1.291956282800e-02 2.687888949400e-02 2.870688160400e-01 2.708218896700e-01
-7.133498878775e-01 4.900000000000e-01 8.780233744000e-02 1.391998279600e-02 2.797250195400e-02 3.015957256100e-01 2.846028663400e-01
-6.931471805599e-01 5.000000000000e-01 9.099259972600e-02 1.497354394200e-02 2.908723329200e-02 3.163814564300e-01 2.986375080000e-01
-6.733445532638e-01 5.100000000000e-01 9.424698599400e-02 1.608160848300e-02 3.022317647500e-02 3.314096493000e-01 3.129108769600e-01
-6.539264674067e-01 5.200000000000e-01 9.756515540500e-02 1.724551100500e-02 3.138043946100e-02 3.466633547500e-01 3.274074752200e-01
-6.348782724360e-01 5.300000000000e-01 1.009467216900e-01 1.846655621900e-02 3.255914536900e-02 3.621250752200e-01 3.421112826800e-01
-6.161861394238e-01 5.400000000000e-01 1.043912557100e-01 1.974601676600e-02 3.375943259000e-02 3.777768083100e-01 3.570057964500e-01
-5.978370007556e-01 5.500000000000e-01 1.078982880400e-01 2.108513106300e-02 3.498145486000e-02 3.936000909100e-01 3.720740709100e-01
-5.798184952529e-01 5.600000000000e-01 1.114673115600e-01 2.248510121400e-02 3.622538129600e-02 4.095760442700e-01 3.872987587500e-01
-5.621189181535e-01 5.700000000000e-01 1.150977840800e-01 2.394709095700e-02 3.749139636700e-02 4.256854196900e-01 4.026621524600e-01
-5.447271754417e-01 5.800000000000e-01 1.187891309200e-01 2.547222368300e-02 3.877969983700e-02 4.419086447700e-01 4.181462265600e-01
-5.276327420824e-01 5.900000000000e-01 1.225407475200e-01 2.706158050600e-02 4.009050664700e-02 4.582258701300e-01 4.337326801300e-01
-5.108256237660e-01 6.000000000000e-01 1.263520019800e-01 2.871619840500e-02 4.142404675700e-02 4.746170164400e-01 4.494029797200e-01
-4.942963218148e-01 6.100000000000e-01 1.302222376100e-01 3.043706841800e-02 4.278056493600e-02 4.910618215700e-01 4.651384024200e-01
-4.780358009430e-01 6.200000000000e-01 1.341507754300e-01 3.222513391700e-02 4.416032050800e-02 5.075398878400e-01 4.809200790600e-01
-4.620354595966e-01 6.300000000000e-01 1.381369165400e-01 3.408128894800e-02 4.556358704100e-02 5.240307292000e-01 4.967290372800e-01
-4.462871026284e-01 6.400000000000e-01 1.421799445700e-01 3.600637663800e-02 4.699065200000e-02 5.405138181100e-01 5.125462445600e-01
-4.307829160925e-01 6.500000000000e-01 1.462791279100e-01 3.800118768800e-02 4.844181634600e-02 5.569686321700e-01 5.283526508700e-01
-4.155154439617e-01 6.600000000000e-01 1.504337219700e-01 4.006645893300e-02 4.991739408100e-02 5.733747003100e-01 5.441292310500e-01
-4.004775665971e-01 6.700000000000e-01 1.546429712800e-01 4.220287198500e-02 5.141771176200e-02 5.897116482700e-01 5.598570266200e-01
-3.856624808120e-01 6.800000000000e-01 1.589061115300e-01 4.441105195300e-02 5.294310795200e-02 6.059592435600e-01 5.755171870100e-01
-3.710636813908e-01 6.900000000000e-01 1.632223715000e-01 4.669156625000e-02 5.449393263700e-02 6.220974394900e-01 5.910910101700e-01
-3.566749439387e-01 7.000000000000e-01 1.675909748600e-01 4.904492347900e-02 5.607054659300e-02 6.381064183400e-01 6.065599822400e-01
-3.424903089468e-01 7.100000000000e-01 1.720111418700e-01 5.147157240100e-02 5.767332071300e-02 6.539666334400e-01 6.219058164900e-01
-3.285040669720e-01 7.200000000000e-01 1.764820909700e-01 5.397190099600e-02 5.930263528300e-02 6.696588502300e-01 6.371104911000e-01
-3.147107448397e-01 7.300000000000e-01 1.810030401900e-01 5.654623560500e-02 6.095887923000e-02 6.851641859900e-01 6.521562860300e-01
-3.011050927839e-01 7.400000000000e-01 1.855732084700e-01 5.919484016200e-02 6.264244931800e-02 7.004641483200e-01 6.670258185900e-01
-2.876820724518e-01 7.500000000000e-01 1.901918168300e-01 6.191791550900e-02 6.435374931200e-02 7.155406721700e-01 6.817020778400e-01
-2.744368457018e-01 7.600000000000e-01 1.948580893700e-01 6.471559881300e-02 6.609318910300e-02 7.303761554200e-01 6.961684576500e-01
-2.613647641344e-01 7.700000000000e-01 1.995712541900e-01 6.758796305300e-02 6.786118379800e-02 7.449534928700e-01 7.104087883600e-01
-2.484613592985e-01 7.800000000000e-01 2.043305440600e-01 7.053501661500e-02 6.965815277500e-02 7.592561085800e-01 7.244073670000e-01
-2.357223335211e-01 7.900000000000e-01 2.091351970500e-01 7.355670296400e-02 7.148451871100e-02 7.732679865500e-01 7.381489859600e-01
-2.231435513142e-01 8.000000000000e-01 2.139844569000e-01 7.665290041500e-02 7.334070657400e-02 7.869736995600e-01 7.516189601000e-01
-2.107210313157e-01 8.100000000000e-01 2.188775733300e-01 7.982342198100e-02 7.522714259000e-02 8.003584362900e-01 7.648031522700e-01
-1.984509387238e-01 8.200000000000e-01 2.238138021100e-01 8.306801533000e-02 7.714425318900e-02 8.134080264600e-01 7.776879970300e-01
-1.863295781915e-01 8.300000000000e-01 2.287924050700e-01 8.638636280700e-02 7.909246391800e-02 8.261089641500e-01 7.902605228300e-01
-1.743533871448e-01 8.400000000000e-01 2.338126498600e-01 8.977808156800e-02 8.107219834100e-02 8.384484290800e-01 8.025083722800e-01
-1.625189294978e-01 8.500000000000e-01 2.388738096300e-01 9.324272378100e-02 8.308387692000e-02 8.504143060400e-01 8.144198207600e-01
-1.508228897346e-01 8.600000000000e-01 2.439751625400e-01 9.677977693100e-02 8.512791587100e-02 8.619952021400e-01 8.259837931400e-01
-1.392620673335e-01 8.700000000000e-01 2.491159911000e-01 1.003886642000e-01 8.720472601900e-02 8.731804622400e-01 8.371898787200e-01
-1.278333715099e-01 8.800000000000e-01 2.542955814200e-01 1.040687449300e-01 8.931471163000e-02 8.839601821300e-01 8.480283443500e-01
-1.165338162560e-01 8.900000000000e-01 2.595132222400e-01 1.078193151900e-01 9.145826924100e-02 8.943252198900e-01 8.584901456600e-01
-1.053605156578e-01 9.000000000000e-01 2.647682039400e-01 1.116396084000e-01 9.363578648300e-02 9.042672050100e-01 8.685669365000e-01
-9.431067947124e-02 9.100000000000e-01 2.700598173200e-01 1.155287960300e-01 9.584764089800e-02 9.137785456200e-01 8.782510765000e-01
-8.338160893905e-02 9.200000000000e-01 2.753873522900e-01 1.194859884500e-01 9.809419875500e-02 9.228524336400e-01 8.875356368000e-01
-7.257069283484e-02 9.300000000000e-01 2.807500964900e-01 1.235102357200e-01 1.003758138700e-01 9.314828479000e-01 8.964144039800e-01
-6.187540371809e-02 9.400000000000e-01 2.861473337200e-01 1.276005286300e-01 1.026928264300e-01 9.396645553700e-01 9.048818822100e-01
-5.129329438755e-02 9.500000000000e-01 2.915783423400e-01 1.317557996400e-01 1.050455618300e-01 9.473931102900e-01 9.129332935700e-01
-4.082199452026e-02 9.600000000000e-01 2.970423935300e-01 1.359749240400e-01 1.074343294900e-01 9.546648515900e-01 9.205645766600e-01
-3.045920748471e-02 9.700000000000e-01 3.025387494800e-01 1.402567210800e-01 1.098594217200e-01 9.614768981800e-01 9.277723834900e-01
-2.020270731752e-02 9.800000000000e-01 3.080666615100e-01 1.445999551900e-01 1.123211126200e-01 9.678271426300e-01 9.345540747200e-01
-1.005033585350e-02 9.900000000000e-01 3.136253681200e-01 1.490033373400e-01 1.148196569000e-01 9.737142429500e-01 9.409077132100e-01
0.000000000000e+00 1.000000000000e+00 3.192140929800e-01 1.534655263400e-01 1.173552888300e-01 9.791376126300e-01 9.468320560000e-01
9.950330853168e-03 1.010000000000e+00 3.248320428300e-01 1.579851302800e-01 1.199282211600e-01 9.840974090300e-01 9.523265448400e-01
1.980262729618e-02 1.020000000000e+00 3.304784054400e-01 1.625607080300e-01 1.225386440700e-01 9.885945201900e-01 9.573912950700e-01
2.955880224154e-02 1.030000000000e+00 3.361523474300e-01 1.671907707500e-01 1.251867241500e-01 9.926305500000e-01 9.620270832200e-01
3.922071315328e-02 1.040000000000e+00 3.418530121300e-01 1.718737835200e-01 1.278726034000e-01 9.962078019700e-01 9.662353331600e-01
4.879016416943e-02 1.050000000000e+00 3.475795174400e-01 1.766081669400e-01 1.305963983000e-01 9.993292615600e-01 9.700181009900e-01
5.826890812398e-02 1.060000000000e+00 3.533309536700e-01 1.813922988200e-01 1.333581988600e-01 1.001998577100e+00 9.733780586500e-01
6.765864847381e-02 1.070000000000e+00 3.591063813800e-01 1.862245159600e-01 1.361580677400e-01 1.004220039800e+00 9.763184763800e-01
7.696104113613e-02 1.080000000000e+00 3.649048292800e-01 1.911031158600e-01 1.389960394400e-01 1.005998561600e+00 9.788432040700e-01
8.617769624105e-02 1.090000000000e+00 3.707252921200e-01 1.960263586000e-01 1.418721194400e-01 1.007339653600e+00 9.809566516000e-01
9.531017980432e-02 1.100000000000e+00 3.765667287000e-01 2.009924686300e-01 1.447862834800e-01 1.008249401700e+00 9.826637682100e-01
1.043600153242e-01 1.110000000000e+00 3.824280598400e-01 2.059996367100e-01 1.477384768300e-01 1.008734442400e+00 9.839700209500e-01
1.133286853070e-01 1.120000000000e+00 3.883081664600e-01 2.110460217700e-01 1.507286136100e-01 1.008801937400e+00 9.848813724100e-01
1.222176327242e-01 1.130000000000e+00 3.942058877900e-01 2.161297529000e-01 1.537565762000e-01 1.008459547500e+00 9.854042576100e-01
1.310282624064e-01 1.140000000000e+00 4.001200195400e-01 2.212489312800e-01 1.568222146300e-01 1.007715406000e+00 9.855455603700e-01
1.397619423752e-01 1.150000000000e+00 4.060493123100e-01 2.264016321900e-01 1.599253461100e-01 1.006578090900e+00 9.853125889700e-01
1.484200051183e-01 1.160000000000e+00 4.119924700100e-01 2.315859069900e-01 1.630657545100e-01 1.005056597200e+00 9.847130514500e-01
1.570037488097e-01 1.170000000000e+00 4.179481484000e-01 2.367997851600e-01 1.662431900000e-01 1.003160308900e+00 9.837550303400e-01
1.655144384776e-01 1.180000000000e+00 4.239149538200e-01 2.420412763400e-01 1.694573686600e-01 1.000898970000e+00 9.824469572200e-01
1.739533071234e-01 1.190000000000e+00 4.298914419900e-01 2.473083723300e-01 1.727079721900e-01 9.982826558200e-01 9.807975868600e-01
1.823215567940e-01 1.200000000000e+00 4.358761169400e-01 2.525990491800e-01 1.759946476700e-01 9.953217438300e-01 9.788159713100e-01
1.906203596086e-01 1.210000000000e+00 4.418674301800e-01 2.579112692000e-01 1.793170074000e-01 9.920268847800e-01 9.765114337400e-01
1.988508587452e-01 1.220000000000e+00 4.478637799200e-01 2.632429830400e-01 1.826746287300e-01 9.884089734800e-01 9.738935423900e-01
2.070141693843e-01 1.230000000000e+00 4.538635105200e-01 2.685921317300e-01 1.860670540400e-01 9.844791198000e-01 9.709720844200e-01
2.151113796169e-01 1.240000000000e+00 4.598649120600e-01 2.739566486900e-01 1.894937906800e-01 9.802486198700e-01 9.677570399600e-01
2.231435513142e-01 1.250000000000e+00 4.658662201500e-01 2.793344617900e-01 1.929543110800e-01 9.757289275000e-01 9.642585562900e-01
2.311117209634e-01 1.260000000000e+00 4.718656158500e-01 2.847234953800e-01 1.964480528600e-01 9.709316258800e-01 9.604869222700e-01
2.390169004705e-01 1.270000000000e+00 4.778612258300e-01 2.901216722300e-01 1.999744189400e-01 9.658683997000e-01 9.564525430600e-01
2.468600779315e-01 1.280000000000e+00 4.838511226500e-01 2.955269156000e-01 2.035327778600e-01 9.605510077100e-01 9.521659152700e-01
2.546422183736e-01 1.290000000000e+00 4.898333253400e-01 3.009371511400e-01 2.071224640200e-01 9.549912558400e-01 9.476376024200e-01
2.623642644675e-01 1.300000000000e+00 4.958058000400e-01 3.063503088700e-01 2.107427780500e-01 9.492009708300e-01 9.428782110200e-01
2.700271372131e-01 1.310000000000e+00 5.017664609600e-01 3.117643250900e-01 2.143929872000e-01 9.431919745600e-01 9.378983671100e-01
2.776317365983e-01 1.320000000000e+00 5.077131714200e-01 3.171771442500e-01 2.180723258600e-01 9.369760590700e-01 9.327086933700e-01
2.851789422337e-01 1.330000000000e+00 5.136437452300e-01 3.225867208500e-01 2.217799960300e-01 9.305649622800e-01 9.273197869700e-01
2.926696139628e-01 1.340000000000e+00 5.195559480900e-01 3.279910212200e-01 2.255151679300e-01 9.239703445900e-01 9.217421979700e-01
3.001045924503e-01 1.350000000000e+00 5.254474993500e-01 3.333880253600e-01 2.292769806500e-01 9.172037662700e-01 9.159864085600e-01
3.074846997480e-01 1.360000000000e+00 5.313160738700e-01 3.387757286600e-01 2.330645428000e-01 9.102766657400e-01 9.100628130600e-01
3.148107398400e-01 1.370000000000e+00 5.371593040900e-01 3.441521436500e-01 2.368769333100e-01 9.032003388100e-01 9.039816985900e-01
3.220834991691e-01 1.380000000000e+00 5.429747823200e-01 3.495153016300e-01 2.407132021700e-01 8.959859188300e-01 8.977532267800e-01
3.293037471426e-01 1.390000000000e+00 5.487600631700e-01 3.548632543500e-01 2.445723713300e-01 8.886443578700e-01 8.913874161900e-01
3.364722366212e-01 1.400000000000e+00 5.545126661900e-01 3.601940755800e-01 2.484534355200e-01 8.811864089400e-01 8.848941256700e-01
3.435897043901e-01 1.410000000000e+00 5.602300786900e-01 3.655058626400e-01 2.523553632900e-01 8.736226091600e-01 8.782830386600e-01
3.506568716132e-01 1.420000000000e+00 5.659097587000e-01 3.707967379200e-01 2.562770978800e-01 8.659632641200e-01 8.715636484000e-01
3.576744442718e-01 1.430000000000e+00 5.715491381400e-01 3.760648503100e-01 2.602175583500e-01 8.582184332000e-01 8.647452441000e-01
3.646431135879e-01 1.440000000000e+00 5.771456261100e-01 3.813083765800e-01 2.641756405900e-01 8.503979160700e-01 8.578368980500e-01
3.715635564325e-01 1.450000000000e+00 5.826966123100e-01 3.865255227500e-01 2.681502184100e-01 8.425112402600e-01 8.508474537600e-01
3.784364357202e-01 1.460000000000e+00 5.881994707100e-01 3.917145253600e-01 2.721401447600e-01 8.345676498100e-01 8.437855150200e-01
3.852624007906e-01 1.470000000000e+00 5.936515632000e-01 3.968736527200e-01 2.761442528100e-01 8.265760950800e-01 8.366594360200e-01
3.920420877760e-01 1.480000000000e+00 5.990502434700e-01 4.020012060600e-01 2.801613572300e-01 8.185452236000e-01 8.294773123400e-01
3.987761199574e-01 1.490000000000e+00 6.043928609900e-01 4.070955206700e-01 2.841902553900e-01 8.104833721300e-01 8.222469730600e-01
4.054651081082e-01 1.500000000000e+00 6.096767650300e-01 4.121549669800e-01 2.882297286500e-01 8.023985597200e-01 8.149759737800e-01
4.121096508268e-01 1.510000000000e+00 6.148993088700e-01 4.171779515400e-01 2.922785436200e-01 7.942984818600e-01 8.076715905900e-01
4.187103348582e-01 1.520000000000e+00 6.200578540100e-01 4.221629179800e-01 2.963354535000e-01 7.861905057900e-01 8.003408150500e-01
4.252677354043e-01 1.530000000000e+00 6.251497745000e-01 4.271083479100e-01 3.003991993800e-01 7.780816667500e-01 7.929903501000e-01
4.317824164255e-01 1.540000000000e+00 6.301724612900e-01 4.320127617400e-01 3.044685116200e-01 7.699786653600e-01 7.856266069000e-01
4.382549309312e-01 1.550000000000e+00 6.351233266500e-01 4.368747194400e-01 3.085421111700e-01 7.618878659600e-01 7.782557025800e-01
4.446858212614e-01 1.560000000000e+00 6.399998086500e-01 4.416928212800e-01 3.126187110000e-01 7.538152959700e-01 7.708834589000e-01
4.510756193602e-01 1.570000000000e+00 6.447993755700e-01 4.464657084700e-01 3.166970174400e-01 7.457666461800e-01 7.635154017800e-01
4.574248470389e-01 1.580000000000e+00 6.495195304600e-01 4.511920637500e-01 3.207757315500e-01 7.377472720300e-01 7.561567616800e-01
4.637340162321e-01 1.590000000000e+00 6.541578155300e-01 4.558706119400e-01 3.248535505700e-01 7.297621957100e-01 7.488124747500e-01
4.700036292457e-01 1.600000000000e+00 6.587118166800e-01 4.605001204000e-01 3.289291692800e-01 7.218161092300e-01 7.414871848900e-01
4.762341789964e-01 1.610000000000e+00 6.631791678800e-01 4.650793994500e-01 3.330012813800e-01 7.139133782800e-01 7.341852464300e-01
4.824261492443e-01 1.620000000000e+00 6.675575555600e-01 4.696073027200e-01 3.370685808900e-01 7.060580468400e-01 7.269107276700e-01
4.885800148187e-01 1.630000000000e+00 6.718447229600e-01 4.740827275100e-01 3.411297635500e-01 6.982538426600e-01 7.196674150600e-01
4.946962418361e-01 1.640000000000e+00 6.760384743700e-01 4.785046149500e-01 3.451835281400e-01 6.905041833900e-01 7.124588180200e-01
5.007752879125e-01 1.650000000000e+00 6.801366792800e-01 4.828719502600e-01 3.492285779100e-01 6.828121834000e-01 7.052881744600e-01
5.068176023685e-01 1.660000000000e+00 6.841372765000e-01 4.871837628300e-01 3.532636218400e-01 6.751806612900e-01 6.981584568700e-01
5.128236264287e-01 1.670000000000e+00 6.880382781000e-01 4.914391263600e-01 3.572873760400e-01 6.676121479400e-01 6.910723789000e-01
5.187937934152e-01 1.680000000000e+00 6.918377732700e-01 4.956371588300e-01 3.612985650200e-01 6.601088951600e-01 6.840324026200e-01
5.247285289350e-01 1.690000000000e+00 6.955339320100e-01 4.997770225300e-01 3.652959230000e-01 6.526728848700e-01 6.770407460800e-01
5.306282510622e-01 1.700000000000e+00 6.991250087500e-01 5.038579239200e-01 3.692781951300e-01 6.453058387100e-01 6.700993914300e-01
5.364933705146e-01 1.710000000000e+00 7.026093457200e-01 5.078791135900e-01 3.732441388100e-01 6.380092281000e-01 6.632100934700e-01
5.423242908254e-01 1.720000000000e+00 7.059853762200e-01 5.118398859800e-01 3.771925247900e-01 6.307842846900e-01 6.563743884200e-01
5.481214085097e-01 1.730000000000e+00 7.092516276900e-01 5.157395792600e-01 3.811221384600e-01 6.236320111500e-01 6.495936031900e-01
5.538851132264e-01 1.740000000000e+00 7.124067245600e-01 5.195775750100e-01 3.850317809100e-01 6.165531922400e-01 6.428688648500e-01
5.596157879354e-01 1.750000000000e+00 7.154493910200e-01 5.233532979200e-01 3.889202701000e-01 6.095484061800e-01 6.362011103400e-01
5.653138090501e-01 1.760000000000e+00 7.183784533900e-01 5.270662154200e-01 3.927864419300e-01 6.026180361600e-01 6.295910964000e-01
5.709795465857e-01 1.770000000000e+00 7.211928424900e-01 5.307158373200e-01 3.966291512500e-01 5.957622820700e-01 6.230394097400e-01
5.766133643040e-01 1.780000000000e+00 7.238915956100e-01 5.343017153300e-01 4.004472729200e-01 5.889811723500e-01 6.165464772300e-01
5.822156198527e-01 1.790000000000e+00 7.264738583600e-01 5.378234426500e-01 4.042397027100e-01 5.822745758600e-01 6.101125762700e-01
5.877866649021e-01 1.800000000000e+00 7.289388862600e-01 5.412806533700e-01 4.080053582800e-01 5.756422139400e-01 6.037378452000e-01
5.933268452777e-01 1.810000000000e+00 7.312860460300e-01 5.446730220100e-01 4.117431800300e-01 5.690836722400e-01 5.974222936700e-01
5.988365010887e-01 1.820000000000e+00 7.335148167500e-01 5.480002629000e-01 4.154521319600e-01 5.625984127600e-01 5.911658131200e-01
6.043159668533e-01 1.830000000000e+00 7.356247906300e-01 5.512621295700e-01 4.191312024300e-01 5.561857856200e-01 5.849681870800e-01
6.097655716209e-01 1.840000000000e+00 7.376156736400e-01 5.544584141000e-01 4.227794049400e-01 5.498450408200e-01 5.788291014500e-01
6.151856390902e-01 1.850000000000e+00 7.394872858500e-01 5.575889465000e-01 4.263957788200e-01 5.435753397900e-01 5.727481546800e-01
6.205764877251e-01 1.860000000000e+00 7.412395614300e-01 5.606535939300e-01 4.299793899000e-01 5.373757668200e-01 5.667248677700e-01
6.259384308665e-01 1.870000000000e+00 7.428725485500e-01 5.636522600800e-01 4.335293310900e-01 5.312453401700e-01 5.607586940600e-01
6.312717768419e-01 1.880000000000e+00 7.443864088300e-01 5.665848843300e-01 4.370447229700e-01 5.251830230300e-01 5.548490288800e-01
6.365768290716e-01 1.890000000000e+00 7.457814167100e-01 5.694514410600e-01 4.405247143000e-01 5.191877341000e-01 5.489952189000e-01
6.418538861724e-01 1.900000000000e+00 7.470579584100e-01 5.722519388200e-01 4.439684824600e-01 5.132583579400e-01 5.431965712500e-01
6.471032420585e-01 1.910000000000e+00 7.482165307300e-01 5.749864195300e-01 4.473752339300e-01 5.073937548900e-01 5.374523623000e-01
6.523251860397e-01 1.920000000000e+00 7.492577395500e-01 5.776549576700e-01 4.507442046000e-01 5.015927706900e-01 5.317618461600e-01
6.575200029168e-01 1.930000000000e+00 7.501822980900e-01 5.802576594500e-01 4.540746601300e-01 4.958542456300e-01 5.261242628400e-01
6.626879730752e-01 1.940000000000e+00 7.509910248900e-01 5.827946619600e-01 4.573658962200e-01 4.901770233700e-01 5.205388459800e-01
6.678293725757e-01 1.950000000000e+00 7.516848416200e-01 5.852661322900e-01 4.606172388300e-01 4.845599591800e-01 5.150048302700e-01
6.729444732424e-01 1.960000000000e+00 7.522647705900e-01 5.876722666500e-01 4.638280443900e-01 4.790019278600e-01 5.095214584200e-01
