1210 3
  0   1   1
0.5 0.5 1.5
-1.171182981503e+00 3.100000000000e-01 4.457367721400e-02 2.817318910900e-02 2.233090210300e-02
-1.139434283188e+00 3.200000000000e-01 4.726756035600e-02 3.012584564300e-02 2.390830719200e-02
-1.108662624522e+00 3.300000000000e-01 5.006285763600e-02 3.215109221500e-02 2.554772920600e-02
-1.078809661372e+00 3.400000000000e-01 5.296027580100e-02 3.424941140100e-02 2.724983138400e-02
-1.049822124499e+00 3.500000000000e-01 5.596036850900e-02 3.642123719000e-02 2.901524019200e-02
-1.021651247532e+00 3.600000000000e-01 5.906354086100e-02 3.866695207300e-02 3.084454256500e-02
-9.942522733439e-01 3.700000000000e-01 6.227005437600e-02 4.098688438900e-02 3.273828336500e-02
-9.675840262617e-01 3.800000000000e-01 6.558003235400e-02 4.338130592000e-02 3.469696304500e-02
-9.416085398584e-01 3.900000000000e-01 6.899346562600e-02 4.585042976700e-02 3.672103554500e-02
-9.162907318742e-01 4.000000000000e-01 7.251021861700e-02 4.839440850400e-02 3.881090642600e-02
-8.915981192838e-01 4.100000000000e-01 7.613003572300e-02 5.101333262800e-02 4.096693123800e-02
-8.675005677047e-01 4.200000000000e-01 7.985254793100e-02 5.370722929900e-02 4.318941414700e-02
-8.439700702945e-01 4.300000000000e-01 8.367727966200e-02 5.647606138600e-02 4.547860680300e-02
-8.209805520698e-01 4.400000000000e-01 8.760365578700e-02 5.931972682000e-02 4.783470748000e-02
-7.985076962178e-01 4.500000000000e-01 9.163100878400e-02 6.223805825100e-02 5.025786046000e-02
-7.765287894990e-01 4.600000000000e-01 9.575858597800e-02 6.523082301300e-02 5.274815568100e-02
-7.550225842780e-01 4.700000000000e-01 9.998555683800e-02 6.829772339300e-02 5.530562864600e-02
-7.339691750802e-01 4.800000000000e-01 1.043110202800e-01 7.143839720400e-02 5.793026057900e-02
-7.133498878775e-01 4.900000000000e-01 1.087340119600e-01 7.465241864800e-02 6.062197883500e-02
-6.931471805599e-01 5.000000000000e-01 1.132535114100e-01 7.793929947500e-02 6.338065755600e-02
-6.733445532638e-01 5.100000000000e-01 1.178684492000e-01 8.129849041300e-02 6.620611856200e-02
-6.539264674067e-01 5.200000000000e-01 1.225777138100e-01 8.472938287700e-02 6.909813247200e-02
-6.348782724360e-01 5.300000000000e-01 1.273801583600e-01 8.823131092900e-02 7.205642004700e-02
-6.161861394238e-01 5.400000000000e-01 1.322746071500e-01 9.180355348200e-02 7.508065373800e-02
-5.978370007556e-01 5.500000000000e-01 1.372598618400e-01 9.544533674000e-02 7.817045943400e-02
-5.798184952529e-01 5.600000000000e-01 1.423347074100e-01 9.915583684600e-02 8.132541839200e-02
-5.621189181535e-01 5.700000000000e-01 1.474979177600e-01 1.029341827300e-01 8.454506934100e-02
-5.447271754417e-01 5.800000000000e-01 1.527482608900e-01 1.067794591200e-01 8.782891073100e-02
-5.276327420824e-01 5.900000000000e-01 1.580845037800e-01 1.106907097500e-01 9.117640312800e-02
-5.108256237660e-01 6.000000000000e-01 1.635054167800e-01 1.146669406600e-01 9.458697173100e-02
-4.942963218148e-01 6.100000000000e-01 1.690097775900e-01 1.187071236300e-01 9.806000898700e-02
-4.780358009430e-01 6.200000000000e-01 1.745963747300e-01 1.228101997400e-01 1.015948773000e-01
-4.620354595966e-01 6.300000000000e-01 1.802640105800e-01 1.269750829400e-01 1.051909117900e-01
-4.462871026284e-01 6.400000000000e-01 1.860115038900e-01 1.312006637400e-01 1.088474231300e-01
-4.307829160925e-01 6.500000000000e-01 1.918376918100e-01 1.354858128700e-01 1.125637003900e-01
-4.155154439617e-01 6.600000000000e-01 1.977414313000e-01 1.398293849600e-01 1.163390138800e-01
-4.004775665971e-01 6.700000000000e-01 2.037216001600e-01 1.442302222500e-01 1.201726180300e-01
-3.856624808120e-01 6.800000000000e-01 2.097770974100e-01 1.486871581700e-01 1.240637541700e-01
-3.710636813908e-01 6.900000000000e-01 2.159068431900e-01 1.531990208900e-01 1.280116533300e-01
-3.566749439387e-01 7.000000000000e-01 2.221097781000e-01 1.577646368600e-01 1.320155389500e-01
-3.424903089468e-01 7.100000000000e-01 2.283848620300e-01 1.623828340700e-01 1.360746294700e-01
-3.285040669720e-01 7.200000000000e-01 2.347310725000e-01 1.670524453600e-01 1.401881408400e-01
-3.147107448397e-01 7.300000000000e-01 2.411474024300e-01 1.717723114400e-01 1.443552889700e-01
-3.011050927839e-01 7.400000000000e-01 2.476328574800e-01 1.765412838200e-01 1.485752919100e-01
-2.876820724518e-01 7.500000000000e-01 2.541864528800e-01 1.813582275200e-01 1.528473720000e-01
-2.744368457018e-01 7.600000000000e-01 2.608072098500e-01 1.862220235100e-01 1.571707577800e-01
-2.613647641344e-01 7.700000000000e-01 2.674941515100e-01 1.911315710700e-01 1.615446857300e-01
-2.484613592985e-01 7.800000000000e-01 2.742462984600e-01 1.960857897400e-01 1.659684018700e-01
-2.357223335211e-01 7.900000000000e-01 2.810626640000e-01 2.010836211500e-01 1.704411630200e-01
-2.231435513142e-01 8.000000000000e-01 2.879422489000e-01 2.061240304900e-01 1.749622380100e-01
-2.107210313157e-01 8.100000000000e-01 2.948840359400e-01 2.112060077100e-01 1.795309085200e-01
-1.984509387238e-01 8.200000000000e-01 3.018869841700e-01 2.163285685300e-01 1.841464697600e-01
-1.863295781915e-01 8.300000000000e-01 3.089500229100e-01 2.214907550100e-01 1.888082309000e-01
-1.743533871448e-01 8.400000000000e-01 3.160720455300e-01 2.266916359000e-01 1.935155152100e-01
-1.625189294978e-01 8.500000000000e-01 3.232519030600e-01 2.319303066900e-01 1.982676600300e-01
-1.508228897346e-01 8.600000000000e-01 3.304883977600e-01 2.372058892800e-01 2.030640163900e-01
-1.392620673335e-01 8.700000000000e-01 3.377802764800e-01 2.425175314400e-01 2.079039484300e-01
-1.278333715099e-01 8.800000000000e-01 3.451262240800e-01 2.478644058900e-01 2.127868326200e-01
-1.165338162560e-01 8.900000000000e-01 3.525248568200e-01 2.532457090700e-01 2.177120565700e-01
-1.053605156578e-01 9.000000000000e-01 3.599747157800e-01 2.586606596800e-01 2.226790177800e-01
-9.431067947124e-02 9.100000000000e-01 3.674742604000e-01 2.641084968200e-01 2.276871220500e-01
-8.338160893905e-02 9.200000000000e-01 3.750218621200e-01 2.695884779600e-01 2.327357816200e-01
-7.257069283484e-02 9.300000000000e-01 3.826157982700e-01 2.750998765400e-01 2.378244132200e-01
-6.187540371809e-02 9.400000000000e-01 3.902542460700e-01 2.806419793900e-01 2.429524357500e-01
-5.129329438755e-02 9.500000000000e-01 3.979352770200e-01 2.862140838000e-01 2.481192678800e-01
-4.082199452026e-02 9.600000000000e-01 4.056568514800e-01 2.918154944900e-01 2.533243253800e-01
-3.045920748471e-02 9.700000000000e-01 4.134168136600e-01 2.974455202100e-01 2.585670183500e-01
-2.020270731752e-02 9.800000000000e-01 4.212128870000e-01 3.031034702900e-01 2.638467481800e-01
-1.005033585350e-02 9.900000000000e-01 4.290426698900e-01 3.087886509200e-01 2.691629045100e-01
0.000000000000e+00 1.000000000000e+00 4.369036320000e-01 3.145003612800e-01 2.745148619000e-01
9.950330853168e-03 1.010000000000e+00 4.447931108900e-01 3.202378895800e-01 2.799019765600e-01
1.980262729618e-02 1.020000000000e+00 4.527083093300e-01 3.260005089600e-01 2.853235828600e-01
2.955880224154e-02 1.030000000000e+00 4.606462930700e-01 3.317874732900e-01 2.907789898500e-01
3.922071315328e-02 1.040000000000e+00 4.686039891600e-01 3.375980129100e-01 2.962674776600e-01
4.879016416943e-02 1.050000000000e+00 4.765781849600e-01 3.434313304000e-01 3.017882939900e-01
5.826890812398e-02 1.060000000000e+00 4.845655277100e-01 3.492865962100e-01 3.073406504700e-01
6.765864847381e-02 1.070000000000e+00 4.925625247000e-01 3.551629444500e-01 3.129237191000e-01
7.696104113613e-02 1.080000000000e+00 5.005655441600e-01 3.610594685900e-01 3.185366287600e-01
8.617769624105e-02 1.090000000000e+00 5.085708167700e-01 3.669752173400e-01 3.241784617100e-01
9.531017980432e-02 1.100000000000e+00 5.165744378700e-01 3.729091905500e-01 3.298482502300e-01
1.043600153242e-01 1.110000000000e+00 5.245723702900e-01 3.788603352600e-01 3.355449733500e-01
1.133286853070e-01 1.120000000000e+00 5.325604478900e-01 3.848275419000e-01 3.412675537000e-01
1.222176327242e-01 1.130000000000e+00 5.405343798100e-01 3.908096406700e-01 3.470148545600e-01
1.310282624064e-01 1.140000000000e+00 5.484897552800e-01 3.968053981100e-01 3.527856770100e-01
1.397619423752e-01 1.150000000000e+00 5.564220492200e-01 4.028135138700e-01 3.585787573100e-01
1.484200051183e-01 1.160000000000e+00 5.643266284000e-01 4.088326178000e-01 3.643927645200e-01
1.570037488097e-01 1.170000000000e+00 5.721987582600e-01 4.148612672200e-01 3.702262982900e-01
1.655144384776e-01 1.180000000000e+00 5.800336103100e-01 4.208979445300e-01 3.760778869900e-01
1.739533071234e-01 1.190000000000e+00 5.878262702100e-01 4.269410551500e-01 3.819459859800e-01
1.823215567940e-01 1.200000000000e+00 5.955717463100e-01 4.329889257400e-01 3.878289762900e-01
1.906203596086e-01 1.210000000000e+00 6.032649788100e-01 4.390398027800e-01 3.937251635300e-01
1.988508587452e-01 1.220000000000e+00 6.109008493500e-01 4.450918515500e-01 3.996327770900e-01
2.070141693843e-01 1.230000000000e+00 6.184741912000e-01 4.511431554700e-01 4.055499697500e-01
2.151113796169e-01 1.240000000000e+00 6.259797997300e-01 4.571917157700e-01 4.114748175100e-01
2.231435513142e-01 1.250000000000e+00 6.334124434000e-01 4.632354516300e-01 4.174053198600e-01
2.311117209634e-01 1.260000000000e+00 6.407668750700e-01 4.692722007300e-01 4.233394003300e-01
2.390169004705e-01 1.270000000000e+00 6.480378436300e-01 4.752997201200e-01 4.292749074100e-01
2.468600779315e-01 1.280000000000e+00 6.552201058700e-01 4.813156876400e-01 4.352096158600e-01
2.546422183736e-01 1.290000000000e+00 6.623084386200e-01 4.873177036500e-01 4.411412283300e-01
2.623642644675e-01 1.300000000000e+00 6.692976510700e-01 4.933032932200e-01 4.470673773900e-01
2.700271372131e-01 1.310000000000e+00 6.761825971700e-01 4.992699087500e-01 4.529856278500e-01
2.776317365983e-01 1.320000000000e+00 6.829581881400e-01 5.052149329900e-01 4.588934794600e-01
2.851789422337e-01 1.330000000000e+00 6.896194050100e-01 5.111356824500e-01 4.647883700400e-01
2.926696139628e-01 1.340000000000e+00 6.961613111100e-01 5.170294112100e-01 4.706676788100e-01
3.001045924503e-01 1.350000000000e+00 7.025790645300e-01 5.228933151800e-01 4.765287301300e-01
3.074846997480e-01 1.360000000000e+00 7.088679303900e-01 5.287245366300e-01 4.823687975900e-01
3.148107398400e-01 1.370000000000e+00 7.150232929500e-01 5.345201691600e-01 4.881851083300e-01
3.220834991691e-01 1.380000000000e+00 7.210406675400e-01 5.402772629600e-01 4.939748477100e-01
3.293037471426e-01 1.390000000000e+00 7.269157121000e-01 5.459928304600e-01 4.997351642500e-01
3.364722366212e-01 1.400000000000e+00 7.326442384900e-01 5.516638521900e-01 5.054631748200e-01
3.435897043901e-01 1.410000000000e+00 7.382222233600e-01 5.572872830500e-01 5.111559701000e-01
3.506568716132e-01 1.420000000000e+00 7.436458186000e-01 5.628600586700e-01 5.168106202100e-01
3.576744442718e-01 1.430000000000e+00 7.489113613300e-01 5.683791021800e-01 5.224241806100e-01
3.646431135879e-01 1.440000000000e+00 7.540153833300e-01 5.738413310700e-01 5.279936981500e-01
3.715635564325e-01 1.450000000000e+00 7.589546199800e-01 5.792436642600e-01 5.335162172400e-01
3.784364357202e-01 1.460000000000e+00 7.637260185100e-01 5.845830293300e-01 5.389887862500e-01
3.852624007906e-01 1.470000000000e+00 7.683267457000e-01 5.898563698900e-01 5.444084639100e-01
3.920420877760e-01 1.480000000000e+00 7.727541948200e-01 5.950606529700e-01 5.497723258600e-01
3.987761199574e-01 1.490000000000e+00 7.770059919400e-01 6.001928765500e-01 5.550774712100e-01
4.054651081082e-01 1.500000000000e+00 7.810800014800e-01 6.052500770600e-01 5.603210292000e-01
4.121096508268e-01 1.510000000000e+00 7.849743309600e-01 6.102293369200e-01 5.655001657900e-01
4.187103348582e-01 1.520000000000e+00 7.886873350500e-01 6.151277919700e-01 5.706120902300e-01
4.252677354043e-01 1.530000000000e+00 7.922176187400e-01 6.199426389500e-01 5.756540616200e-01
4.317824164255e-01 1.540000000000e+00 7.955640397600e-01 6.246711427100e-01 5.806233953600e-01
4.382549309312e-01 1.550000000000e+00 7.987257101100e-01 6.293106434600e-01 5.855174694700e-01
4.446858212614e-01 1.560000000000e+00 8.017019968100e-01 6.338585637000e-01 5.903337308100e-01
4.510756193602e-01 1.570000000000e+00 8.044925217700e-01 6.383124150700e-01 5.950697011500e-01
4.574248470389e-01 1.580000000000e+00 8.070971608500e-01 6.426698048700e-01 5.997229829700e-01
4.637340162321e-01 1.590000000000e+00 8.095160420300e-01 6.469284424300e-01 6.042912651200e-01
4.700036292457e-01 1.600000000000e+00 8.117495428400e-01 6.510861450600e-01 6.087723282500e-01
4.762341789964e-01 1.610000000000e+00 8.137982868300e-01 6.551408437900e-01 6.131640498800e-01
4.824261492443e-01 1.620000000000e+00 8.156631393900e-01 6.590905887200e-01 6.174644093200e-01
4.885800148187e-01 1.630000000000e+00 8.173452026400e-01 6.629335540200e-01 6.216714921500e-01
4.946962418361e-01 1.640000000000e+00 8.188458096500e-01 6.666680425300e-01 6.257834944800e-01
5.007752879125e-01 1.650000000000e+00 8.201665178500e-01 6.702924899100e-01 6.297987268000e-01
5.068176023685e-01 1.660000000000e+00 8.213091017700e-01 6.738054684500e-01 6.337156174800e-01
5.128236264287e-01 1.670000000000e+00 8.222755450500e-01 6.772056903500e-01 6.375327159300e-01
5.187937934152e-01 1.680000000000e+00 8.230680318300e-01 6.804920105400e-01 6.412486953000e-01
5.247285289350e-01 1.690000000000e+00 8.236889375200e-01 6.836634290500e-01 6.448623548000e-01
5.306282510622e-01 1.700000000000e+00 8.241408189700e-01 6.867190929000e-01 6.483726216900e-01
5.364933705146e-01 1.710000000000e+00 8.244264041800e-01 6.896582974000e-01 6.517785526900e-01
5.423242908254e-01 1.720000000000e+00 8.245485814000e-01 6.924804870900e-01 6.550793350800e-01
5.481214085097e-01 1.730000000000e+00 8.245103879100e-01 6.951852559900e-01 6.582742873400e-01
5.538851132264e-01 1.740000000000e+00 8.243149983300e-01 6.977723474900e-01 6.613628593200e-01
5.596157879354e-01 1.750000000000e+00 8.239657126700e-01 7.002416536400e-01 6.643446320200e-01
5.653138090501e-01 1.760000000000e+00 8.234659439700e-01 7.025932139200e-01 6.672193168700e-01
5.709795465857e-01 1.770000000000e+00 8.228192058400e-01 7.048272135600e-01 6.699867546600e-01
5.766133643040e-01 1.780000000000e+00 8.220290997500e-01 7.069439813100e-01 6.726469139600e-01
5.822156198527e-01 1.790000000000e+00 8.210993021700e-01 7.089439867300e-01 6.751998891800e-01
5.877866649021e-01 1.800000000000e+00 8.200335517400e-01 7.108278369700e-01 6.776458982100e-01
5.933268452777e-01 1.810000000000e+00 8.188356363100e-01 7.125962731900e-01 6.799852796300e-01
5.988365010887e-01 1.820000000000e+00 8.175093801600e-01 7.142501663600e-01 6.822184895300e-01
6.043159668533e-01 1.830000000000e+00 8.160586311800e-01 7.157905127700e-01 6.843460980500e-01
6.097655716209e-01 1.840000000000e+00 8.144872483200e-01 7.172184290800e-01 6.863687854200e-01
6.151856390902e-01 1.850000000000e+00 8.127990892200e-01 7.185351469500e-01 6.882873377900e-01
6.205764877251e-01 1.860000000000e+00 8.109979980700e-01 7.197420073500e-01 6.901026426800e-01
6.259384308665e-01 1.870000000000e+00 8.090877938600e-01 7.208404545000e-01 6.918156841500e-01
6.312717768419e-01 1.880000000000e+00 8.070722589400e-01 7.218320295200e-01 6.934275377000e-01
6.365768290716e-01 1.890000000000e+00 8.049551280200e-01 7.227183637700e-01 6.949393649000e-01
6.418538861724e-01 1.900000000000e+00 8.027400776900e-01 7.235011719600e-01 6.963524078200e-01
6.471032420585e-01 1.910000000000e+00 8.004307163700e-01 7.241822450300e-01 6.976679833000e-01
6.523251860397e-01 1.920000000000e+00 7.980305748900e-01 7.247634428400e-01 6.988874769400e-01
6.575200029168e-01 1.930000000000e+00 7.955430976000e-01 7.252466867000e-01 7.000123370600e-01
6.626879730752e-01 1.940000000000e+00 7.929716342200e-01 7.256339517900e-01 7.010440684900e-01
6.678293725757e-01 1.950000000000e+00 7.903194321900e-01 7.259272594900e-01 7.019842262800e-01
6.729444732424e-01 1.960000000000e+00 7.875896296100e-01 7.261286696300e-01 7.028344093600e-01
6.780335427499e-01 1.970000000000e+00 7.847852508500e-01 7.262402727900e-01 7.035962542000e-01
6.830968447064e-01 1.980000000000e+00 7.819091978000e-01 7.262641825300e-01 7.042714284200e-01
6.881346387364e-01 1.990000000000e+00 7.789642484800e-01 7.262025277800e-01 7.048616244700e-01
6.931471805599e-01 2.000000000000e+00 7.759530522600e-01 7.260574452200e-01 7.053685533800e-01
6.981347220710e-01 2.010000000000e+00 7.728781246600e-01 7.258310718300e-01 7.057939385700e-01
7.030975114131e-01 2.020000000000e+00 7.697418483900e-01 7.255255376200e-01 7.061395098200e-01
7.080357930537e-01 2.030000000000e+00 7.665464968200e-01 7.251429585200e-01 7.064069973300e-01
7.129498078561e-01 2.040000000000e+00 7.632942356100e-01 7.246854294800e-01 7.065981260500e-01
7.178397931503e-01 2.050000000000e+00 7.599871552300e-01 7.241550178800e-01 7.067146100800e-01
7.227059828015e-01 2.060000000000e+00 7.566273068100e-01 7.235537571800e-01 7.067581474700e-01
7.275486072773e-01 2.070000000000e+00 7.532167143800e-01 7.228836408900e-01 7.067304150700e-01
7.323678937132e-01 2.080000000000e+00 7.497573662200e-01 7.221466169100e-01 7.066330638400e-01
7.371640659767e-01 2.090000000000e+00 7.462512190300e-01 7.213445821800e-01 7.064677143300e-01
7.419373447294e-01 2.100000000000e+00 7.427001948800e-01 7.204793775300e-01 7.062359523700e-01
7.466879474880e-01 2.110000000000e+00 7.391061663800e-01 7.195527840900e-01 7.059393258600e-01
7.514160886839e-01 2.120000000000e+00 7.354709590400e-01 7.185665185000e-01 7.055793408100e-01
7.561219797213e-01 2.130000000000e+00 7.317963589800e-01 7.175222279800e-01 7.051574574100e-01
7.608058290338e-01 2.140000000000e+00 7.280841216700e-01 7.164214901100e-01 7.046750892400e-01
7.654678421396e-01 2.150000000000e+00 7.243359643500e-01 7.152658084600e-01 7.041335998000e-01
7.701082216961e-01 2.160000000000e+00 7.205535665800e-01 7.140566076800e-01 7.035342988200e-01
7.747271675524e-01 2.170000000000e+00 7.167385706000e-01 7.127952377400e-01 7.028784445900e-01
7.793248768010e-01 2.180000000000e+00 7.128925826900e-01 7.114829881700e-01 7.021672528700e-01
7.839015438284e-01 2.190000000000e+00 7.090171738600e-01 7.101210864300e-01 7.014018953400e-01
7.884573603643e-01 2.200000000000e+00 7.051138800200e-01 7.087107201900e-01 7.005835142300e-01
7.929925155297e-01 2.210000000000e+00 7.011842025000e-01 7.072530557500e-01 6.997132343000e-01
7.975071958842e-01 2.220000000000e+00 6.972296086000e-01 7.057492549100e-01 6.987921737900e-01
8.020015854720e-01 2.230000000000e+00 6.932515320700e-01 7.042004630600e-01 6.978214367400e-01
8.064758658669e-01 2.240000000000e+00 6.892513736200e-01 7.026078136000e-01 6.968021163300e-01
8.109302162163e-01 2.250000000000e+00 6.852305014400e-01 7.009724257200e-01 6.957352930700e-01
8.153648132842e-01 2.260000000000e+00 6.811902516600e-01 6.992954035600e-01 6.946220340800e-01
8.197798314933e-01 2.270000000000e+00 6.771319289100e-01 6.975778215800e-01 6.934633829000e-01
8.241754429663e-01 2.280000000000e+00 6.730568067800e-01 6.958207375300e-01 6.922603685400e-01
8.285518175661e-01 2.290000000000e+00 6.689661283300e-01 6.940251927400e-01 6.910140056400e-01
8.329091229351e-01 2.300000000000e+00 6.648611066000e-01 6.921922153100e-01 6.897252967400e-01
8.372475245337e-01 2.310000000000e+00 6.607429250600e-01 6.903228163700e-01 6.883952295800e-01
8.415671856782e-01 2.320000000000e+00 6.566127381700e-01 6.884179899100e-01 6.870247770100e-01
8.458682675776e-01 2.330000000000e+00 6.524716718200e-01 6.864787132900e-01 6.856148972700e-01
8.501509293696e-01 2.340000000000e+00 6.483208238200e-01 6.845059477600e-01 6.841665344500e-01
8.544153281561e-01 2.350000000000e+00 6.441612644100e-01 6.825006387800e-01 6.826806186100e-01
8.586616190375e-01 2.360000000000e+00 6.399940367200e-01 6.804637159600e-01 6.811580658100e-01
8.628899551470e-01 2.370000000000e+00 6.358201572400e-01 6.783960932700e-01 6.795997782000e-01
8.671004876834e-01 2.380000000000e+00 6.316406163100e-01 6.762986692100e-01 6.780066441800e-01
8.712933659434e-01 2.390000000000e+00 6.274563785600e-01 6.741723269400e-01 6.763795384600e-01
8.754687373539e-01 2.400000000000e+00 6.232683834200e-01 6.720179345400e-01 6.747193222500e-01
8.796267475026e-01 2.410000000000e+00 6.190775455300e-01 6.698363450900e-01 6.730268433600e-01
8.837675401686e-01 2.420000000000e+00 6.148847552300e-01 6.676283969200e-01 6.713029362900e-01
8.878912573525e-01 2.430000000000e+00 6.106908789900e-01 6.653949137100e-01 6.695484224200e-01
8.919980393051e-01 2.440000000000e+00 6.064967598600e-01 6.631367047600e-01 6.677641101100e-01
8.960880245566e-01 2.450000000000e+00 6.023032179300e-01 6.608545650700e-01 6.659507948400e-01
9.001613499443e-01 2.460000000000e+00 5.981110507400e-01 6.585492755700e-01 6.641092593100e-01
9.042181506399e-01 2.470000000000e+00 5.939210337200e-01 6.562216032900e-01 6.622402736400e-01
9.082585601769e-01 2.480000000000e+00 5.897339206000e-01 6.538723015400e-01 6.603445954400e-01
9.122827104766e-01 2.490000000000e+00 5.855504438700e-01 6.515021100700e-01 6.584229699900e-01
9.162907318742e-01 2.500000000000e+00 5.813713151600e-01 6.491117552400e-01 6.564761303700e-01
9.202827531437e-01 2.510000000000e+00 5.771972256700e-01 6.467019502400e-01 6.545047975600e-01
9.242589015233e-01 2.520000000000e+00 5.730288465900e-01 6.442733952100e-01 6.525096806500e-01
9.282193027394e-01 2.530000000000e+00 5.688668294300e-01 6.418267774700e-01 6.504914769100e-01
9.321640810304e-01 2.540000000000e+00 5.647118065000e-01 6.393627716500e-01 6.484508719600e-01
9.360933591703e-01 2.550000000000e+00 5.605643912500e-01 6.368820398700e-01 6.463885399300e-01
9.400072584915e-01 2.560000000000e+00 5.564251786700e-01 6.343852319500e-01 6.443051435400e-01
9.439058989071e-01 2.570000000000e+00 5.522947456500e-01 6.318729855400e-01 6.422013343100e-01
9.477893989335e-01 2.580000000000e+00 5.481736513800e-01 6.293459263100e-01 6.400777526400e-01
9.516578757114e-01 2.590000000000e+00 5.440624376900e-01 6.268046681100e-01 6.379350280000e-01
9.555114450274e-01 2.600000000000e+00 5.399616294300e-01 6.242498131800e-01 6.357737790100e-01
9.593502213346e-01 2.610000000000e+00 5.358717348400e-01 6.216819522500e-01 6.335946136600e-01
9.631743177730e-01 2.620000000000e+00 5.317932458400e-01 6.191016647600e-01 6.313981293600e-01
9.669838461897e-01 2.630000000000e+00 5.277266384500e-01 6.165095190000e-01 6.291849131200e-01
9.707789171582e-01 2.640000000000e+00 5.236723730900e-01 6.139060723000e-01 6.269555417100e-01
9.745596399981e-01 2.650000000000e+00 5.196308949100e-01 6.112918711700e-01 6.247105817600e-01
9.783261227936e-01 2.660000000000e+00 5.156026341500e-01 6.086674514500e-01 6.224505899000e-01
9.820784724122e-01 2.670000000000e+00 5.115880064100e-01 6.060333385300e-01 6.201761129000e-01
9.858167945228e-01 2.680000000000e+00 5.075874130400e-01 6.033900474200e-01 6.178876878300e-01
9.895411936137e-01 2.690000000000e+00 5.036012414000e-01 6.007380830000e-01 6.155858421500e-01
9.932517730103e-01 2.700000000000e+00 4.996298651800e-01 5.980779401100e-01 6.132710938500e-01
9.969486348916e-01 2.710000000000e+00 4.956736447100e-01 5.954101037200e-01 6.109439516400e-01
1.000631880308e+00 2.720000000000e+00 4.917329272500e-01 5.927350491100e-01 6.086049149800e-01
1.004301609197e+00 2.730000000000e+00 4.878080472800e-01 5.900532419900e-01 6.062544742900e-01
1.007957920400e+00 2.740000000000e+00 4.838993268200e-01 5.873651386500e-01 6.038931110700e-01
1.011600911678e+00 2.750000000000e+00 4.800070756600e-01 5.846711861400e-01 6.015212979600e-01
1.015230679729e+00 2.760000000000e+00 4.761315916700e-01 5.819718223700e-01 5.991394989700e-01
