1834 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-9.675840262617e-01 3.800000000000e-01 1.657729514000e-01 5.136934796900e-02 1.108993976400e-01 1.053705629800e-01 5.061573437486e-02 5.061573437486e-02
-9.416085398584e-01 3.900000000000e-01 1.750199646100e-01 5.429520494000e-02 1.177612428500e-01 1.118502094200e-01 5.392119458535e-02 5.392119458535e-02
-9.162907318742e-01 4.000000000000e-01 1.845495843600e-01 5.730537519700e-02 1.248654365700e-01 1.185566356600e-01 5.732929347541e-02 5.732929347541e-02
-8.915981192838e-01 4.100000000000e-01 1.943577851000e-01 6.039772832300e-02 1.322122645000e-01 1.254903519000e-01 6.083858678503e-02 6.083858678503e-02
-8.675005677047e-01 4.200000000000e-01 2.044399088300e-01 6.356990852600e-02 1.398015826000e-01 1.326515217500e-01 6.444754076562e-02 6.444754076562e-02
-8.439700702945e-01 4.300000000000e-01 2.147906755500e-01 6.681933956800e-02 1.476328042100e-01 1.400399502200e-01 6.815453781260e-02 6.815453781260e-02
-8.209805520698e-01 4.400000000000e-01 2.254041950400e-01 7.014323017700e-02 1.557048884200e-01 1.476550718800e-01 7.195788189691e-02 7.195788189691e-02
-7.985076962178e-01 4.500000000000e-01 2.362739802600e-01 7.353857991800e-02 1.640163296200e-01 1.554959395600e-01 7.585580380134e-02 7.585580380134e-02
-7.765287894990e-01 4.600000000000e-01 2.473929621400e-01 7.700218551200e-02 1.725651484300e-01 1.635612133400e-01 7.984646616713e-02 7.984646616713e-02
-7.550225842780e-01 4.700000000000e-01 2.587535057900e-01 8.053064758200e-02 1.813488839100e-01 1.718491501900e-01 8.392796835620e-02 8.392796835620e-02
-7.339691750802e-01 4.800000000000e-01 2.703474280500e-01 8.412037780500e-02 1.903645872200e-01 1.803575941000e-01 8.809835113456e-02 8.809835113456e-02
-7.133498878775e-01 4.900000000000e-01 2.821660163600e-01 8.776760645500e-02 1.996088167200e-01 1.890839669700e-01 9.235560118173e-02 9.235560118173e-02
-6.931471805599e-01 5.000000000000e-01 2.942000488500e-01 9.146839031400e-02 2.090776345800e-01 1.980252603400e-01 9.669765543147e-02 9.669765543147e-02
-6.733445532638e-01 5.100000000000e-01 3.064398156500e-01 9.521862092200e-02 2.187666049200e-01 2.071780280100e-01 1.011224052486e-01 1.011224052486e-01
-6.539264674067e-01 5.200000000000e-01 3.188751412500e-01 9.901403316400e-02 2.286707936500e-01 2.165383798300e-01 1.056277004466e-01 1.056277004466e-01
-6.348782724360e-01 5.300000000000e-01 3.314954079900e-01 1.028502141400e-01 2.387847698400e-01 2.261019766500e-01 1.102113531510e-01 1.102113531510e-01
-6.161861394238e-01 5.400000000000e-01 3.442895804100e-01 1.067226123600e-01 2.491026089400e-01 2.358640267200e-01 1.148711415126e-01 1.148711415126e-01
-5.978370007556e-01 5.500000000000e-01 3.572462306000e-01 1.106265471000e-01 2.596178976200e-01 2.458192835400e-01 1.196048132752e-01 1.196048132752e-01
-5.798184952529e-01 5.600000000000e-01 3.703535642300e-01 1.145572181200e-01 2.703237405200e-01 2.559620454900e-01 1.244100892025e-01 1.244100892025e-01
-5.621189181535e-01 5.700000000000e-01 3.835994473900e-01 1.185097154900e-01 2.812127687100e-01 2.662861571400e-01 1.292846663678e-01 1.292846663678e-01
-5.447271754417e-01 5.800000000000e-01 3.969714340600e-01 1.224790296300e-01 2.922771500400e-01 2.767850126000e-01 1.342262213103e-01 1.342262213103e-01
-5.276327420824e-01 5.900000000000e-01 4.104567940000e-01 1.264600615600e-01 3.035086013300e-01 2.874515608800e-01 1.392324130636e-01 1.392324130636e-01
-5.108256237660e-01 6.000000000000e-01 4.240425412400e-01 1.304476332000e-01 3.148984023600e-01 2.982783133900e-01 1.443008860585e-01 1.443008860585e-01
-4.942963218148e-01 6.100000000000e-01 4.377154628500e-01 1.344364978400e-01 3.264374117600e-01 3.092573536400e-01 1.494292729042e-01 1.494292729042e-01
-4.780358009430e-01 6.200000000000e-01 4.514621479400e-01 1.384213507000e-01 3.381160846400e-01 3.203803492600e-01 1.546151970531e-01 1.546151970531e-01
-4.620354595966e-01 6.300000000000e-01 4.652690169000e-01 1.423968395500e-01 3.499244919900e-01 3.316385663100e-01 1.598562753507e-01 1.598562753507e-01
-4.462871026284e-01 6.400000000000e-01 4.791223506700e-01 1.463575753300e-01 3.618523418800e-01 3.430228858600e-01 1.651501204751e-01 1.651501204751e-01
-4.307829160925e-01 6.500000000000e-01 4.930083200000e-01 1.502981428500e-01 3.738890021600e-01 3.545238228800e-01 1.704943432704e-01 1.704943432704e-01
-4.155154439617e-01 6.600000000000e-01 5.069130146300e-01 1.542131114500e-01 3.860235248200e-01 3.661315473700e-01 1.758865549751e-01 1.758865549751e-01
-4.004775665971e-01 6.700000000000e-01 5.208224722400e-01 1.580970456100e-01 3.982446718000e-01 3.778359075900e-01 1.813243693510e-01 1.813243693510e-01
-3.856624808120e-01 6.800000000000e-01 5.347227071500e-01 1.619445155300e-01 4.105409421400e-01 3.896264553400e-01 1.868054047142e-01 1.868054047142e-01
-3.710636813908e-01 6.900000000000e-01 5.485997386600e-01 1.657501076400e-01 4.229006003500e-01 4.014924731300e-01 1.923272858720e-01 1.923272858720e-01
-3.566749439387e-01 7.000000000000e-01 5.624396189300e-01 1.695084350100e-01 4.353117058900e-01 4.134230030400e-01 1.978876459689e-01 1.978876459689e-01
-3.424903089468e-01 7.100000000000e-01 5.762284603500e-01 1.732141475800e-01 4.477621435900e-01 4.254068771400e-01 2.034841282435e-01 2.034841282435e-01
-3.285040669720e-01 7.200000000000e-01 5.899524623300e-01 1.768619423200e-01 4.602396548400e-01 4.374327491800e-01 2.091143877002e-01 2.091143877002e-01
-3.147107448397e-01 7.300000000000e-01 6.035979374500e-01 1.804465731900e-01 4.727318693900e-01 4.494891273300e-01 2.147760926983e-01 2.147760926983e-01
-3.011050927839e-01 7.400000000000e-01 6.171513368300e-01 1.839628609000e-01 4.852263376600e-01 4.615644077700e-01 2.204669264606e-01 2.204669264606e-01
-2.876820724518e-01 7.500000000000e-01 6.305992748300e-01 1.874057024600e-01 4.977105631700e-01 4.736469088000e-01 2.261845885046e-01 2.261845885046e-01
-2.744368457018e-01 7.600000000000e-01 6.439285527800e-01 1.907700805700e-01 5.101720352000e-01 4.857249051600e-01 2.319267959989e-01 2.319267959989e-01
-2.613647641344e-01 7.700000000000e-01 6.571261819800e-01 1.940510726300e-01 5.225982612100e-01 4.977866624000e-01 2.376912850470e-01 2.376912850470e-01
-2.484613592985e-01 7.800000000000e-01 6.701794056600e-01 1.972438596200e-01 5.349767990200e-01 5.098204708700e-01 2.434758119005e-01 2.434758119005e-01
-2.357223335211e-01 7.900000000000e-01 6.830757200600e-01 2.003437345900e-01 5.472952885200e-01 5.218146791800e-01 2.492781541053e-01 2.492781541053e-01
-2.231435513142e-01 8.000000000000e-01 6.958028944700e-01 2.033461109100e-01 5.595414826800e-01 5.337577266900e-01 2.550961115819e-01 2.550961115819e-01
-2.107210313157e-01 8.100000000000e-01 7.083489902600e-01 2.062465302000e-01 5.717032777600e-01 5.456381749600e-01 2.609275076423e-01 2.609275076423e-01
-1.984509387238e-01 8.200000000000e-01 7.207023789300e-01 2.090406698400e-01 5.837687425100e-01 5.574447377800e-01 2.667701899459e-01 2.667701899459e-01
-1.863295781915e-01 8.300000000000e-01 7.328517589900e-01 2.117243502800e-01 5.957261461800e-01 5.691663095800e-01 2.726220313964e-01 2.726220313964e-01
-1.743533871448e-01 8.400000000000e-01 7.447861719200e-01 2.142935418200e-01 6.075639853700e-01 5.807919920500e-01 2.784809309815e-01 2.784809309815e-01
-1.625189294978e-01 8.500000000000e-01 7.564950168900e-01 2.167443711600e-01 6.192710093400e-01 5.923111187700e-01 2.843448145577e-01 2.843448145577e-01
-1.508228897346e-01 8.600000000000e-01 7.679680645700e-01 2.190731274400e-01 6.308362438400e-01 6.037132777100e-01 2.902116355818e-01 2.902116355818e-01
-1.392620673335e-01 8.700000000000e-01 7.791954697200e-01 2.212762679800e-01 6.422490133700e-01 6.149883314800e-01 2.960793757918e-01 2.960793757918e-01
-1.278333715099e-01 8.800000000000e-01 7.901677828600e-01 2.233504235300e-01 6.534989617100e-01 6.261264353000e-01 3.019460458370e-01 3.019460458370e-01
-1.165338162560e-01 8.900000000000e-01 8.008759607500e-01 2.252924031500e-01 6.645760707000e-01 6.371180525300e-01 3.078096858619e-01 3.078096858619e-01
-1.053605156578e-01 9.000000000000e-01 8.113113759000e-01 2.270991986400e-01 6.754706773000e-01 6.479539679100e-01 3.136683660433e-01 3.136683660433e-01
-9.431067947124e-02 9.100000000000e-01 8.214658250600e-01 2.287679885300e-01 6.861734887500e-01 6.586252984100e-01 3.195201870834e-01 3.195201870834e-01
-8.338160893905e-02 9.200000000000e-01 8.313315367200e-01 2.302961416900e-01 6.966755960300e-01 6.691235018100e-01 3.253632806602e-01 3.253632806602e-01
-7.257069283484e-02 9.300000000000e-01 8.409011775500e-01 2.316812203700e-01 7.069684854900e-01 6.794403831100e-01 3.311958098364e-01 3.311958098364e-01
-6.187540371809e-02 9.400000000000e-01 8.501678579800e-01 2.329209829300e-01 7.170440487200e-01 6.895680988800e-01 3.370159694297e-01 3.370159694297e-01
-5.129329438755e-02 9.500000000000e-01 8.591251368100e-01 2.340133860700e-01 7.268945907300e-01 6.994991596700e-01 3.428219863440e-01 3.428219863440e-01
-4.082199452026e-02 9.600000000000e-01 8.677670249200e-01 2.349565865200e-01 7.365128365500e-01 7.092264307900e-01 3.486121198646e-01 3.486121198646e-01
-3.045920748471e-02 9.700000000000e-01 8.760879881200e-01 2.357489424600e-01 7.458919362000e-01 7.187431314700e-01 3.543846619180e-01 3.543846619180e-01
-2.020270731752e-02 9.800000000000e-01 8.840829491600e-01 2.363890143000e-01 7.550254682800e-01 7.280428328000e-01 3.601379372977e-01 3.601379372977e-01
-1.005033585350e-02 9.900000000000e-01 8.917472889500e-01 2.368755651600e-01 7.639074421300e-01 7.371194545900e-01 3.658703038576e-01 3.658703038576e-01
0.000000000000e+00 1.000000000000e+00 8.990768469400e-01 2.372075608500e-01 7.725322988100e-01 7.459672614300e-01 3.715801526743e-01 3.715801526743e-01
9.950330853168e-03 1.010000000000e+00 9.060679208400e-01 2.373841693800e-01 7.808949109200e-01 7.545808581200e-01 3.772659081788e-01 3.772659081788e-01
1.980262729618e-02 1.020000000000e+00 9.127172655500e-01 2.374047601000e-01 7.889905814100e-01 7.629551849100e-01 3.829260282602e-01 3.829260282602e-01
2.955880224154e-02 1.030000000000e+00 9.190220914400e-01 2.372689023700e-01 7.968150415100e-01 7.710855125200e-01 3.885590043412e-01 3.885590043412e-01
3.922071315328e-02 1.040000000000e+00 9.249800619200e-01 2.369763638600e-01 8.043644479400e-01 7.789674374200e-01 3.941633614271e-01 3.941633614271e-01
4.879016416943e-02 1.050000000000e+00 9.305892904800e-01 2.365271084000e-01 8.116353794000e-01 7.865968774700e-01 3.997376581298e-01 3.997376581298e-01
5.826890812398e-02 1.060000000000e+00 9.358483369800e-01 2.359212934600e-01 8.186248325800e-01 7.939700680900e-01 4.052804866670e-01 4.052804866670e-01
6.765864847381e-02 1.070000000000e+00 9.407562034500e-01 2.351592672400e-01 8.253302178100e-01 8.010835592700e-01 4.107904728388e-01 4.107904728388e-01
7.696104113613e-02 1.080000000000e+00 9.453123292900e-01 2.342415654000e-01 8.317493542700e-01 8.079342134000e-01 4.162662759810e-01 4.162662759810e-01
8.617769624105e-02 1.090000000000e+00 9.495165859100e-01 2.331689074100e-01 8.378804651100e-01 8.145192042100e-01 4.217065888983e-01 4.217065888983e-01
9.531017980432e-02 1.100000000000e+00 9.533692708900e-01 2.319421925700e-01 8.437221724100e-01 8.208360167600e-01 4.271101377760e-01 4.271101377760e-01
1.043600153242e-01 1.110000000000e+00 9.568711015400e-01 2.305624957400e-01 8.492734920100e-01 8.268824487100e-01 4.324756820733e-01 4.324756820733e-01
1.133286853070e-01 1.120000000000e+00 9.600232080400e-01 2.290310626700e-01 8.545338284400e-01 8.326566127300e-01 4.378020143972e-01 4.378020143972e-01
1.222176327242e-01 1.130000000000e+00 9.628271260600e-01 2.273493051400e-01 8.595029698700e-01 8.381569401500e-01 4.430879603593e-01 4.430879603593e-01
1.310282624064e-01 1.140000000000e+00 9.652847888800e-01 2.255187957600e-01 8.641810831200e-01 8.433821857700e-01 4.483323784158e-01 4.483323784158e-01
1.397619423752e-01 1.150000000000e+00 9.673985190800e-01 2.235412625100e-01 8.685687088600e-01 8.483314337900e-01 4.535341596907e-01 4.535341596907e-01
1.484200051183e-01 1.160000000000e+00 9.691710197400e-01 2.214185830700e-01 8.726667568200e-01 8.530041046800e-01 4.586922277846e-01 4.586922277846e-01
1.570037488097e-01 1.170000000000e+00 9.706053651700e-01 2.191527789000e-01 8.764765012900e-01 8.573999629700e-01 4.638055385688e-01 4.638055385688e-01
1.655144384776e-01 1.180000000000e+00 9.717049912200e-01 2.167460091500e-01 8.799995765800e-01 8.615191257300e-01 4.688730799655e-01 4.688730799655e-01
1.739533071234e-01 1.190000000000e+00 9.724736851300e-01 2.142005643700e-01 8.832379726700e-01 8.653620715400e-01 4.738938717147e-01 4.738938717147e-01
1.823215567940e-01 1.200000000000e+00 9.729155749300e-01 2.115188600100e-01 8.861940309300e-01 8.689296497800e-01 4.788669651295e-01 4.788669651295e-01
1.906203596086e-01 1.210000000000e+00 9.730351183500e-01 2.087034298900e-01 8.888704397900e-01 8.722230900800e-01 4.837914428389e-01 4.837914428389e-01
1.988508587452e-01 1.220000000000e+00 9.728370914200e-01 2.057569194300e-01 8.912702305300e-01 8.752440116200e-01 4.886664185203e-01 4.886664185203e-01
2.070141693843e-01 1.230000000000e+00 9.723265764800e-01 2.026820788300e-01 8.933967728800e-01 8.779944320500e-01 4.934910366210e-01 4.934910366210e-01
2.151113796169e-01 1.240000000000e+00 9.715089498300e-01 1.994817561700e-01 8.952537706000e-01 8.804767758400e-01 4.982644720699e-01 4.982644720699e-01
2.231435513142e-01 1.250000000000e+00 9.703898689900e-01 1.961588904200e-01 8.968452568900e-01 8.826938818800e-01 5.029859299807e-01 5.029859299807e-01
2.311117209634e-01 1.260000000000e+00 9.689752594500e-01 1.927165044300e-01 8.981755895500e-01 8.846490099400e-01 5.076546453455e-01 5.076546453455e-01
2.390169004705e-01 1.270000000000e+00 9.672713010600e-01 1.891576978700e-01 8.992494461100e-01 8.863458462100e-01 5.122698827207e-01 5.122698827207e-01
2.468600779315e-01 1.280000000000e+00 9.652844140000e-01 1.854856401500e-01 9.000718177900e-01 8.877885061800e-01 5.168309359057e-01 5.168309359057e-01
2.546422183736e-01 1.290000000000e+00 9.630212443500e-01 1.817035634200e-01 9.006480047000e-01 8.889815380700e-01 5.213371276136e-01 5.213371276136e-01
2.623642644675e-01 1.300000000000e+00 9.604886492700e-01 1.778147554800e-01 9.009836087400e-01 8.899299223000e-01 5.257878091360e-01 5.257878091360e-01
2.700271372131e-01 1.310000000000e+00 9.576936818000e-01 1.738225528400e-01 9.010845303100e-01 8.906390737700e-01 5.301823600017e-01 5.301823600017e-01
2.776317365983e-01 1.320000000000e+00 9.546435753500e-01 1.697303337700e-01 9.009569372500e-01 8.911148047600e-01 5.345201876292e-01 5.345201876292e-01
2.851789422337e-01 1.330000000000e+00 9.513457278100e-01 1.655415114700e-01 9.006071763900e-01 8.913632030500e-01 5.388007269745e-01 5.388007269745e-01
2.926696139628e-01 1.340000000000e+00 9.478076853600e-01 1.612595272900e-01 9.000416353300e-01 8.913904498800e-01 5.430234401741e-01 5.430234401741e-01
3.001045924503e-01 1.350000000000e+00 9.440371260100e-01 1.568878440500e-01 8.992665845000e-01 8.912026122100e-01 5.471878161830e-01 5.471878161830e-01
3.074846997480e-01 1.360000000000e+00 9.400418428700e-01 1.524299395600e-01 8.982881728000e-01 8.908056472400e-01 5.512933704095e-01 5.512933704095e-01
3.148107398400e-01 1.370000000000e+00 9.358297272400e-01 1.478893001400e-01 8.971124348300e-01 8.902054105800e-01 5.553396443459e-01 5.553396443459e-01
3.220834991691e-01 1.380000000000e+00 9.314087514200e-01 1.432694143700e-01 8.957453515600e-01 8.894077172400e-01 5.593262051961e-01 5.593262051961e-01
3.293037471426e-01 1.390000000000e+00 9.267869514700e-01 1.385737670000e-01 8.941928202600e-01 8.884183104000e-01 5.632526455003e-01 5.632526455003e-01
3.364722366212e-01 1.400000000000e+00 9.219724097900e-01 1.338058329300e-01 8.924606300600e-01 8.872428357500e-01 5.671185827574e-01 5.671185827574e-01
3.435897043901e-01 1.410000000000e+00 9.169732377000e-01 1.289690714500e-01 8.905544778600e-01 8.858868571000e-01 5.709236590447e-01 5.709236590447e-01
3.506568716132e-01 1.420000000000e+00 9.117975578900e-01 1.240669206400e-01 8.884799671100e-01 8.843558546800e-01 5.746675406360e-01 5.746675406360e-01
3.576744442718e-01 1.430000000000e+00 9.064534870700e-01 1.191027919500e-01 8.862426041800e-01 8.826552214100e-01 5.783499176183e-01 5.783499176183e-01
3.646431135879e-01 1.440000000000e+00 9.009491184900e-01 1.140800649100e-01 8.838477984900e-01 8.807902625700e-01 5.819705035068e-01 5.819705035068e-01
3.715635564325e-01 1.450000000000e+00 8.952925047600e-01 1.090020821700e-01 8.813008620700e-01 8.787661950000e-01 5.855290348589e-01 5.855290348589e-01
3.784364357202e-01 1.460000000000e+00 8.894916408100e-01 1.038721446500e-01 8.786070091800e-01 8.765881464800e-01 5.890252708879e-01 5.890252708879e-01
3.852624007906e-01 1.470000000000e+00 8.835544470000e-01 9.869350689300e-02 8.757713561300e-01 8.742611551400e-01 5.924589930760e-01 5.924589930760e-01
3.920420877760e-01 1.480000000000e+00 8.774887527100e-01 9.346937270400e-02 8.727989212100e-01 8.717901691200e-01 5.958300047865e-01 5.958300047865e-01
3.987761199574e-01 1.490000000000e+00 8.713022800700e-01 8.820289092800e-02 8.696946247800e-01 8.691800463200e-01 5.991381308769e-01 5.991381308769e-01
4.054651081082e-01 1.500000000000e+00 8.650026283200e-01 8.289715149000e-02 8.664632893800e-01 8.664355543000e-01 6.023832173115e-01 6.023832173115e-01
4.121096508268e-01 1.510000000000e+00 8.585972584300e-01 7.755518165100e-02 8.631096401000e-01 8.635613702400e-01 6.055651307750e-01 6.055651307750e-01
4.187103348582e-01 1.520000000000e+00 8.520934784600e-01 7.217994246800e-02 8.596383048900e-01 8.605620810700e-01 6.086837582864e-01 6.086837582864e-01
4.252677354043e-01 1.530000000000e+00 8.454984293300e-01 6.677432549600e-02 8.560538151000e-01 8.574421836600e-01 6.117390068137e-01 6.117390068137e-01
4.317824164255e-01 1.540000000000e+00 8.388190713200e-01 6.134114970300e-02 8.523606060000e-01 8.542060851400e-01 6.147308028901e-01 6.147308028901e-01
4.382549309312e-01 1.550000000000e+00 8.320621712700e-01 5.588315860900e-02 8.485630174600e-01 8.508581032300e-01 6.176590922306e-01 6.176590922306e-01
4.446858212614e-01 1.560000000000e+00 8.252342904800e-01 5.040301765300e-02 8.446652946300e-01 8.474024668000e-01 6.205238393513e-01 6.205238393513e-01
4.510756193602e-01 1.570000000000e+00 8.183417734200e-01 4.490331177400e-02 8.406715887600e-01 8.438433162900e-01 6.233250271888e-01 6.233250271888e-01
4.574248470389e-01 1.580000000000e+00 8.113907373300e-01 3.938654322000e-02 8.365859580500e-01 8.401847044500e-01 6.260626567225e-01 6.260626567225e-01
4.637340162321e-01 1.590000000000e+00 8.043870626300e-01 3.385512957800e-02 8.324123685300e-01 8.364305968900e-01 6.287367465979e-01 6.287367465979e-01
4.700036292457e-01 1.600000000000e+00 7.973363843100e-01 2.831140201600e-02 8.281546950300e-01 8.325848729100e-01 6.313473327530e-01 6.313473327530e-01
4.762341789964e-01 1.610000000000e+00 7.902440841800e-01 2.275760372700e-02 8.238167221700e-01 8.286513262200e-01 6.338944680455e-01 6.338944680455e-01
4.824261492443e-01 1.620000000000e+00 7.831152842100e-01 1.719588861300e-02 8.194021454500e-01 8.246336658200e-01 6.363782218836e-01 6.363782218836e-01
4.885800148187e-01 1.630000000000e+00 7.759548418400e-01 1.162832045000e-02 8.149145722800e-01 8.205355168500e-01 6.387986798583e-01 6.387986798583e-01
4.946962418361e-01 1.640000000000e+00 7.687673428600e-01 6.056871291200e-03 8.103575231100e-01 8.163604215000e-01 6.411559433790e-01 6.411559433790e-01
5.007752879125e-01 1.650000000000e+00 7.615571011000e-01 4.834217175900e-04 8.057344326100e-01 8.121118399900e-01 6.434501293107e-01 6.434501293107e-01
5.068176023685e-01 1.660000000000e+00 7.543281520100e-01 -5.090240796600e-03 8.010486507900e-01 8.077931515500e-01 6.456813696154e-01 6.456813696154e-01
5.128236264287e-01 1.670000000000e+00 7.470842588000e-01 -1.066242001900e-02 7.963034442400e-01 8.034076554100e-01 6.478498109952e-01 6.478498109952e-01
5.187937934152e-01 1.680000000000e+00 7.398289456000e-01 -1.623150159800e-02 7.915019973100e-01 7.989585718700e-01 6.499556145385e-01 6.499556145385e-01
5.247285289350e-01 1.690000000000e+00 7.325655264500e-01 -2.179594475600e-02 7.866474133700e-01 7.944490433500e-01 6.519989553702e-01 6.519989553702e-01
5.306282510622e-01 1.700000000000e+00 7.252971733700e-01 -2.735426331100e-02 7.817427160300e-01 7.898821354700e-01 6.539800223035e-01 6.539800223035e-01
5.364933705146e-01 1.710000000000e+00 7.180269664400e-01 -3.290501175200e-02 7.767908504000e-01 7.852608381200e-01 6.558990174965e-01 6.558990174965e-01
