1510 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
-1.966112856373e+00 1.400000000000e-01 4.733753842500e-01 1.075932377700e-01 1.466219768700e-01 1.462624856500e-01 1.599633901601e-01 1.550267826619e-01
-1.897119984886e+00 1.500000000000e-01 5.046992278500e-01 1.145487964900e-01 1.671765205300e-01 1.667677672100e-01 1.774008173489e-01 1.720236279259e-01
-1.832581463748e+00 1.600000000000e-01 5.355242448600e-01 1.213560499600e-01 1.888334172500e-01 1.883730863800e-01 1.949615461025e-01 1.891604924902e-01
-1.771956841932e+00 1.700000000000e-01 5.658223905600e-01 1.280060619700e-01 2.115335157800e-01 2.110194930500e-01 2.125534427109e-01 2.063485165233e-01
-1.714798428092e+00 1.800000000000e-01 5.955665652700e-01 1.344901045400e-01 2.352150599700e-01 2.346454404600e-01 2.300912120756e-01 2.235052981882e-01
-1.660731206822e+00 1.900000000000e-01 6.247306553100e-01 1.407996762300e-01 2.598138974300e-01 2.591869930300e-01 2.474960568260e-01 2.405545772905e-01
-1.609437912434e+00 2.000000000000e-01 6.532895712600e-01 1.469265204700e-01 2.852636954000e-01 2.845780414500e-01 2.646953504135e-01 2.574259316870e-01
-1.560647748265e+00 2.100000000000e-01 6.812192835400e-01 1.528626439200e-01 3.114961631200e-01 3.107505240900e-01 2.816223236756e-01 2.740544859988e-01
-1.514127732630e+00 2.200000000000e-01 7.084968553300e-01 1.586003345100e-01 3.384412796800e-01 3.376346540300e-01 2.982157643776e-01 2.903806321865e-01
-1.469675970059e+00 2.300000000000e-01 7.351004728300e-01 1.641321790300e-01 3.660275264600e-01 3.651591506000e-01 3.144197292579e-01 3.063497615600e-01
-1.427116355640e+00 2.400000000000e-01 7.610094729000e-01 1.694510801200e-01 3.941821233900e-01 3.932514747200e-01 3.301832681159e-01 3.219120078097e-01
-1.386294361120e+00 2.500000000000e-01 7.862043680100e-01 1.745502724600e-01 4.228312679100e-01 4.218380669600e-01 3.454601595015e-01 3.370220006606e-01
-1.347073647967e+00 2.600000000000e-01 8.106668687500e-01 1.794233378100e-01 4.519003758500e-01 4.508445874500e-01 3.602086575747e-01 3.516386297615e-01
-1.309333319984e+00 2.700000000000e-01 8.343799036500e-01 1.840642190800e-01 4.813143231700e-01 4.801961567500e-01 3.743912497235e-01 3.657248184380e-01
-1.272965675813e+00 2.800000000000e-01 8.573276366000e-01 1.884672328500e-01 5.109976876800e-01 5.098175966300e-01 3.879744245389e-01 3.792473069467e-01
-1.237874356002e+00 2.900000000000e-01 8.794954817500e-01 1.926270805700e-01 5.408749898400e-01 5.396336699700e-01 4.009284497608e-01 3.921764448831e-01
-1.203972804326e+00 3.000000000000e-01 9.008701159700e-01 1.965388580900e-01 5.708709316600e-01 5.695693186800e-01 4.132271598223e-01 4.044859924056e-01
-1.171182981503e+00 3.100000000000e-01 9.214394888800e-01 2.001980634900e-01 6.009106327100e-01 5.995498989700e-01 4.248477526300e-01 4.161529299509e-01
-1.139434283188e+00 3.200000000000e-01 9.411928305100e-01 2.036006032100e-01 6.309198625900e-01 6.295014128300e-01 4.357705952351e-01 4.271572761241e-01
-1.108662624522e+00 3.300000000000e-01 9.601206565700e-01 2.067427962900e-01 6.608252686800e-01 6.593507349600e-01 4.459790380562e-01 4.374819134619e-01
-1.078809661372e+00 3.400000000000e-01 9.782147713000e-01 2.096213769000e-01 6.905545985500e-01 6.890258343900e-01 4.554592373313e-01 4.471124217738e-01
-1.049822124499e+00 3.500000000000e-01 9.954682680600e-01 2.122334949600e-01 7.200369160700e-01 7.184559897800e-01 4.641999854845e-01 4.560369187770e-01
-1.021651247532e+00 3.600000000000e-01 1.011875527400e+00 2.145767150800e-01 7.492028105200e-01 7.475719977500e-01 4.721925491052e-01 4.642459077528e-01
-9.942522733439e-01 3.700000000000e-01 1.027432212800e+00 2.166490137900e-01 7.779845978900e-01 7.763063734800e-01 4.794305142479e-01 4.717321319575e-01
-9.675840262617e-01 3.800000000000e-01 1.042135264100e+00 2.184487751100e-01 8.063165136400e-01 8.045935427600e-01 4.859096387706e-01 4.784904355334e-01
-9.416085398584e-01 3.900000000000e-01 1.055982888400e+00 2.199747847800e-01 8.341348963000e-01 8.323700249900e-01 4.916277114386e-01 4.845176306731e-01
-9.162907318742e-01 4.000000000000e-01 1.068974548600e+00 2.212262229600e-01 8.613783612800e-01 8.595746063000e-01 4.965844175337e-01 4.898123707974e-01
-8.915981192838e-01 4.100000000000e-01 1.081110949100e+00 2.222026559300e-01 8.879879642000e-01 8.861485024200e-01 5.007812107123e-01 4.943750295177e-01
-8.675005677047e-01 4.200000000000e-01 1.092394020100e+00 2.229040266500e-01 9.139073534100e-01 9.120355106000e-01 5.042211908698e-01 4.982075851603e-01
-8.439700702945e-01 4.300000000000e-01 1.102826897500e+00 2.233306445200e-01 9.390829109700e-01 9.371821501800e-01 5.069089877756e-01 5.013135106368e-01
-8.209805520698e-01 4.400000000000e-01 1.112413902800e+00 2.234831745100e-01 9.634638818900e-01 9.615377914000e-01 5.088506502490e-01 5.036976684556e-01
-7.985076962178e-01 4.500000000000e-01 1.121160517800e+00 2.233626257600e-01 9.870024911300e-01 9.850547720700e-01 5.100535406590e-01 5.053662106725e-01
-7.765287894990e-01 4.600000000000e-01 1.129073359000e+00 2.229703399900e-01 1.009654048100e+00 1.007688501700e+00 5.105262345344e-01 5.063264835884e-01
-7.550225842780e-01 4.700000000000e-01 1.136160148200e+00 2.223079797300e-01 1.031377038400e+00 1.029397553100e+00 5.102784250812e-01 5.065869370069e-01
-7.339691750802e-01 4.800000000000e-01 1.142429681200e+00 2.213775166400e-01 1.052133202700e+00 1.050143740700e+00 5.093208324087e-01 5.061570378741e-01
-7.133498878775e-01 4.900000000000e-01 1.147891793800e+00 2.201812200700e-01 1.071887601900e+00 1.069892186400e+00 5.076651172767e-01 5.050471881241e-01
-6.931471805599e-01 5.000000000000e-01 1.152557325700e+00 2.187216459300e-01 1.090608670500e+00 1.088611371600e+00 5.053237991783e-01 5.032686465653e-01
-6.733445532638e-01 5.100000000000e-01 1.156438081700e+00 2.170016260900e-01 1.108268255000e+00 1.106273177100e+00 5.023101785832e-01 5.008334546458e-01
-6.539264674067e-01 5.200000000000e-01 1.159546791200e+00 2.150242582700e-01 1.124841640900e+00 1.122852908400e+00 4.986382631711e-01 4.977543659402e-01
-6.348782724360e-01 5.300000000000e-01 1.161897065500e+00 2.127928966300e-01 1.140307565000e+00 1.138329309700e+00 4.943226978909e-01 4.940447792108e-01
-6.161861394238e-01 5.400000000000e-01 1.163503352900e+00 2.103111429800e-01 1.154648216500e+00 1.152684563900e+00 4.893786986874e-01 4.897186748950e-01
-5.978370007556e-01 5.500000000000e-01 1.164380892000e+00 2.075828387200e-01 1.167849223900e+00 1.165904280400e+00 4.838219897444e-01 4.847905548824e-01
-5.798184952529e-01 5.600000000000e-01 1.164545664200e+00 2.046120573900e-01 1.179899630600e+00 1.177977470500e+00 4.776687440950e-01 4.792753854444e-01
-5.621189181535e-01 5.700000000000e-01 1.164014343600e+00 2.014030979700e-01 1.190791857600e+00 1.188896510900e+00 4.709355274608e-01 4.731885431881e-01
-5.447271754417e-01 5.800000000000e-01 1.162804246400e+00 1.979604786100e-01 1.200521655600e+00 1.198657095400e+00 4.636392451813e-01 4.665457639087e-01
-5.276327420824e-01 5.900000000000e-01 1.160933279400e+00 1.942889309400e-01 1.209088044200e+00 1.207258175100e+00 4.557970921030e-01 4.593630942198e-01
-5.108256237660e-01 6.000000000000e-01 1.158419887200e+00 1.903933947600e-01 1.216493242000e+00 1.214701888600e+00 4.474265053029e-01 4.516568458455e-01
-4.942963218148e-01 6.100000000000e-01 1.155282999700e+00 1.862790129100e-01 1.222742585000e+00 1.220993480800e+00 4.385451195228e-01 4.434435524626e-01
-4.780358009430e-01 6.200000000000e-01 1.151541978000e+00 1.819511263300e-01 1.227844436100e+00 1.226141213200e+00 4.291707251993e-01 4.347399289846e-01
-4.620354595966e-01 6.300000000000e-01 1.147216561900e+00 1.774152690000e-01 1.231810085100e+00 1.230156263800e+00 4.193212289745e-01 4.255628331830e-01
-4.462871026284e-01 6.400000000000e-01 1.142326816600e+00 1.726771628100e-01 1.234653639600e+00 1.233052619500e+00 4.090146165813e-01 4.159292295474e-01
-4.307829160925e-01 6.500000000000e-01 1.136893080000e+00 1.677427118700e-01 1.236391909000e+00 1.234846959700e+00 3.982689179968e-01 4.058561552862e-01
-4.155154439617e-01 6.600000000000e-01 1.130935911300e+00 1.626179965300e-01 1.237044280300e+00 1.235558533200e+00 3.871021747638e-01 3.953606883761e-01
-4.004775665971e-01 6.700000000000e-01 1.124476039800e+00 1.573092665600e-01 1.236632587700e+00 1.235209028600e+00 3.755324093848e-01 3.844599175706e-01
-3.856624808120e-01 6.800000000000e-01 1.117534315600e+00 1.518229335700e-01 1.235180976100e+00 1.233822437800e+00 3.635775966937e-01 3.731709142812e-01
-3.710636813908e-01 6.900000000000e-01 1.110131661200e+00 1.461655625600e-01 1.232715759500e+00 1.231424915800e+00 3.512556371164e-01 3.615107062490e-01
-3.566749439387e-01 7.000000000000e-01 1.102289025400e+00 1.403438622800e-01 1.229265274900e+00 1.228044634700e+00 3.385843317352e-01 3.494962529268e-01
-3.424903089468e-01 7.100000000000e-01 1.094027338100e+00 1.343646746300e-01 1.224859732300e+00 1.223711634700e+00 3.255813590719e-01 3.371444224939e-01
-3.285040669720e-01 7.200000000000e-01 1.085367467800e+00 1.282349626800e-01 1.219531061900e+00 1.218457671800e+00 3.122642535130e-01 3.244719704313e-01
-3.147107448397e-01 7.300000000000e-01 1.076330181300e+00 1.219617975900e-01 1.213312758700e+00 1.212316063400e+00 2.986503852972e-01 3.114955195856e-01
-3.011050927839e-01 7.400000000000e-01 1.066936104500e+00 1.155523442700e-01 1.206239725700e+00 1.205321531700e+00 2.847569419948e-01 2.982315416526e-01
-2.876820724518e-01 7.500000000000e-01 1.057205686900e+00 1.090138457200e-01 1.198348116000e+00 1.197510047000e+00 2.706009114055e-01 2.846963400160e-01
-2.744368457018e-01 7.600000000000e-01 1.047159167500e+00 1.023536063800e-01 1.189675175100e+00 1.188918670100e+00 2.561990658096e-01 2.709060338773e-01
-2.613647641344e-01 7.700000000000e-01 1.036816543700e+00 9.557897422000e-02 1.180259083100e+00 1.179585395900e+00 2.415679475041e-01 2.568765436159e-01
-2.484613592985e-01 7.800000000000e-01 1.026197541600e+00 8.869732198800e-02 1.170138798400e+00 1.169548997000e+00 2.267238555640e-01 2.426235773222e-01
-2.357223335211e-01 7.900000000000e-01 1.015321590200e+00 8.171602757800e-02 1.159353903000e+00 1.158848870300e+00 2.116828337672e-01 2.281626184457e-01
-2.231435513142e-01 8.000000000000e-01 1.004207796200e+00 7.464245374000e-02 1.147944450200e+00 1.147524884900e+00 1.964606596248e-01 2.135089145063e-01
-2.107210313157e-01 8.100000000000e-01 9.928749226700e-01 6.748392732300e-02 1.135950815600e+00 1.135617233700e+00 1.810728344623e-01 1.986774668146e-01
-1.984509387238e-01 8.200000000000e-01 9.813413682100e-01 6.024771824400e-02 1.123413550500e+00 1.123166287900e+00 1.655345744990e-01 1.836830211540e-01
-1.863295781915e-01 8.300000000000e-01 9.696251496500e-01 5.294101841900e-02 1.110373240800e+00 1.110212455700e+00 1.498608028720e-01 1.685400593745e-01
-1.743533871448e-01 8.400000000000e-01 9.577438857200e-01 4.557092087400e-02 1.096870369100e+00 1.096796045600e+00 1.340661425590e-01 1.532627918533e-01
-1.625189294978e-01 8.500000000000e-01 9.457147828700e-01 3.814439928700e-02 1.082945182700e+00 1.082957134400e+00 1.181649101506e-01 1.378651507788e-01
-1.508228897346e-01 8.600000000000e-01 9.335546226000e-01 3.066828819700e-02 1.068637565800e+00 1.068735440500e+00 1.021711104284e-01 1.223607842143e-01
-1.392620673335e-01 8.700000000000e-01 9.212797502900e-01 2.314926411600e-02 1.053986919000e+00 1.054170202900e+00 8.609843170434e-02 1.067630509015e-01
-1.278333715099e-01 8.800000000000e-01 9.089060653300e-01 1.559382777200e-02 1.039032043200e+00 1.039300066700e+00 6.996024188151e-02 9.108501576504e-02
-1.165338162560e-01 8.900000000000e-01 8.964490124200e-01 8.008287705200e-03 1.023811030800e+00 1.024162973900e+00 5.376958519553e-02 7.533944608060e-02
-1.053605156578e-01 9.000000000000e-01 8.839235738100e-01 3.987454045300e-04 1.008361163500e+00 1.008796061400e+00 3.753917959890e-02 5.953880827037e-02
-9.431067947124e-02 9.100000000000e-01 8.713442624300e-01 -7.228917835800e-03 9.927188163400e-01 9.932355661800e-01 2.128141475196e-02 4.369526529195e-02
-8.338160893905e-02 9.200000000000e-01 8.587251156500e-01 -1.486905218700e-02 9.769193692700e-01 9.775167363900e-01 5.008350585453e-03 2.782067458761e-02
-7.257069283484e-02 9.300000000000e-01 8.460796896800e-01 -2.251624857100e-02 9.609971254400e-01 9.616737503400e-01 -1.126828359855e-02 1.192658656235e-02
-6.187540371809e-02 9.400000000000e-01 8.334210543000e-01 -3.016534586500e-02 9.449852369400e-01 9.457396422700e-01 -2.753708951941e-02 -3.975756439384e-03
-5.129329438755e-02 9.500000000000e-01 8.207617880100e-01 -3.781143598000e-02 9.289156377300e-01 9.297462355300e-01 -4.378699983483e-02 -1.987542068743e-02
-4.082199452026e-02 9.600000000000e-01 8.081139733700e-01 -4.544986678900e-02 9.128189838600e-01 9.137240829100e-01 -6.000727761133e-02 -3.576178117764e-02
-3.045920748471e-02 9.700000000000e-01 7.954891925100e-01 -5.307624293000e-02 8.967246009300e-01 8.977024143100e-01 -7.618751537595e-02 -5.162452132824e-02
-2.020270731752e-02 9.800000000000e-01 7.828985227700e-01 -6.068642452900e-02 8.806604388700e-01 8.817090915100e-01 -9.231763377617e-02 -6.745363228624e-02
-1.005033585350e-02 9.900000000000e-01 7.703525323900e-01 -6.827652394900e-02 8.646530338200e-01 8.657705701600e-01 -1.083878798735e-01 -8.323941186805e-02
0.000000000000e+00 1.000000000000e+00 7.578612762900e-01 -7.584290067500e-02 8.487274770500e-01 8.499118687400e-01 -1.243888250949e-01 -9.897246315776e-02
9.950330853168e-03 1.010000000000e+00 7.454342918600e-01 -8.338215450100e-02 8.329073908400e-01 8.341565443800e-01 -1.403113628658e-01 -1.146436927851e-01
1.980262729618e-02 1.020000000000e+00 7.330805948600e-01 -9.089111720000e-02 8.172149110800e-01 8.185266754800e-01 -1.561467059469e-01 -1.302443089043e-01
2.955880224154e-02 1.030000000000e+00 7.208086754200e-01 -9.836684288900e-02 8.016706764200e-01 8.030428508000e-01 -1.718863834945e-01 -1.457658188946e-01
3.922071315328e-02 1.040000000000e+00 7.086264941800e-01 -1.058065973300e-01 7.862938238100e-01 7.877241648500e-01 -1.875222378681e-01 -1.612000268009e-01
4.879016416943e-02 1.050000000000e+00 6.965414786600e-01 -1.132078463800e-01 7.711019901400e-01 7.725882194800e-01 -2.030464211999e-01 -1.765390305340e-01
5.826890812398e-02 1.060000000000e+00 6.845605198700e-01 -1.205682439200e-01 7.561113197400e-01 7.576511312300e-01 -2.184513917488e-01 -1.917752188475e-01
6.765864847381e-02 1.070000000000e+00 6.726899693100e-01 -1.278856194600e-01 7.413364775100e-01 7.429275442800e-01 -2.337299100541e-01 -2.069012681082e-01
7.696104113613e-02 1.080000000000e+00 6.609356364000e-01 -1.351579656800e-01 7.267906673300e-01 7.284306486900e-01 -2.488750349056e-01 -2.219101388771e-01
8.617769624105e-02 1.090000000000e+00 6.493027863900e-01 -1.423834263000e-01 7.124856556100e-01 7.141722037600e-01 -2.638801191478e-01 -2.367950723142e-01
9.531017980432e-02 1.100000000000e+00 6.377961389000e-01 -1.495602843400e-01 6.984317994300e-01 7.001625659200e-01 -2.787388053309e-01 -2.515495864239e-01
1.043600153242e-01 1.110000000000e+00 6.264198671500e-01 -1.566869511400e-01 6.846380792000e-01 6.864107211800e-01 -2.934450212246e-01 -2.661674721537e-01
1.133286853070e-01 1.120000000000e+00 6.151775978800e-01 -1.637619563800e-01 6.711121353800e-01 6.729243216100e-01 -3.079929752084e-01 -2.806427893601e-01
1.222176327242e-01 1.130000000000e+00 6.040724120400e-01 -1.707839391500e-01 6.578603090400e-01 6.597097255900e-01 -3.223771515499e-01 -2.949698626530e-01
1.310282624064e-01 1.140000000000e+00 5.931068471000e-01 -1.777516403600e-01 6.448876857800e-01 6.467720414900e-01 -3.365923055855e-01 -3.091432771327e-01
1.397619423752e-01 1.150000000000e+00 5.822828988100e-01 -1.846638966000e-01 6.321981428700e-01 6.341151745300e-01 -3.506334588138e-01 -3.231578740288e-01
1.484200051183e-01 1.160000000000e+00 5.716020235800e-01 -1.915196357700e-01 6.197943992100e-01 6.217418763700e-01 -3.644958939122e-01 -3.370087462532e-01
1.570037488097e-01 1.170000000000e+00 5.610651807000e-01 -1.983178722600e-01 6.076780677100e-01 6.096537973000e-01 -3.781751496902e-01 -3.506912338769e-01
1.655144384776e-01 1.180000000000e+00 5.506729289300e-01 -2.050577006600e-01 5.958497099000e-01 5.978515404200e-01 -3.916670159851e-01 -3.642009195402e-01
1.739533071234e-01 1.190000000000e+00 5.404256323800e-01 -2.117382824900e-01 5.843088923800e-01 5.863347179100e-01 -4.049675285133e-01 -3.775336238065e-01
1.823215567940e-01 1.200000000000e+00 5.303235366500e-01 -2.183588369800e-01 5.730542449000e-01 5.751020086100e-01 -4.180729636839e-01 -3.906854004669e-01
1.906203596086e-01 1.210000000000e+00 5.203667268300e-01 -2.249186369200e-01 5.620835195500e-01 5.641512171000e-01 -4.309798333837e-01 -4.036525318054e-01
1.988508587452e-01 1.220000000000e+00 5.105551525600e-01 -2.314170135300e-01 5.513936511300e-01 5.534793335500e-01 -4.436848797419e-01 -4.164315238318e-01
2.070141693843e-01 1.230000000000e+00 5.008886346600e-01 -2.378533528700e-01 5.409808180000e-01 5.430825943900e-01 -4.561850698811e-01 -4.290191014896e-01
2.151113796169e-01 1.240000000000e+00 4.913668732600e-01 -2.442270903400e-01 5.308405035200e-01 5.329565433600e-01 -4.684775906629e-01 -4.414122038467e-01
2.231435513142e-01 1.250000000000e+00 4.819894555900e-01 -2.505377104400e-01 5.209675575700e-01 5.230960927300e-01 -4.805598434331e-01 -4.536079792742e-01
2.311117209634e-01 1.260000000000e+00 4.727558634400e-01 -2.567847443700e-01 5.113562580100e-01 5.134955844600e-01 -4.924294387749e-01 -4.656037806215e-01
2.390169004705e-01 1.270000000000e+00 4.636654802500e-01 -2.629677678400e-01 5.020003718100e-01 5.041488509800e-01 -5.040841912736e-01 -4.773971603912e-01
2.468600779315e-01 1.280000000000e+00 4.547175978800e-01 -2.690863992600e-01 4.928932156500e-01 4.950492755300e-01 -5.155221143008e-01 -4.889858659218e-01
2.546422183736e-01 1.290000000000e+00 4.459114230600e-01 -2.751402978300e-01 4.840277157300e-01 4.861898516600e-01 -5.267414148207e-01 -5.003678345812e-01
2.623642644675e-01 1.300000000000e+00 4.372460835100e-01 -2.811291619100e-01 4.753964666800e-01 4.775632418600e-01 -5.377404882259e-01 -5.115411889773e-01
2.700271372131e-01 1.310000000000e+00 4.287206338200e-01 -2.870527273000e-01 4.669917892700e-01 4.691618349300e-01 -5.485179132048e-01 -5.225042321904e-01
2.776317365983e-01 1.320000000000e+00 4.203340610200e-01 -2.929107657300e-01 4.588057867900e-01 4.609778021800e-01 -5.590724466470e-01 -5.332554430304e-01
2.851789422337e-01 1.330000000000e+00 4.120852898600e-01 -2.987030834000e-01 4.508304000100e-01 4.530031520700e-01 -5.694030185890e-01 -5.437934713239e-01
2.926696139628e-01 1.340000000000e+00 4.039731878500e-01 -3.044295196300e-01 4.430574604400e-01 4.452297832200e-01 -5.795087272045e-01 -5.541171332349e-01
3.001045924503e-01 1.350000000000e+00 3.959965700600e-01 -3.100899455300e-01 4.354787418300e-01 4.376495356600e-01 -5.893888338432e-01 -5.642254066225e-01
3.074846997480e-01 1.360000000000e+00 3.881542036500e-01 -3.156842628200e-01 4.280860097500e-01 4.302542402400e-01 -5.990427581199e-01 -5.741174264381e-01
3.148107398400e-01 1.370000000000e+00 3.804448121900e-01 -3.212124027200e-01 4.208710692100e-01 4.230357659300e-01 -6.084700730585e-01 -5.837924801664e-01
3.220834991691e-01 1.380000000000e+00 3.728670798000e-01 -3.266743249100e-01 4.138258100300e-01 4.159860650900e-01 -6.176705002917e-01 -5.932500033124e-01
3.293037471426e-01 1.390000000000e+00 3.654196549500e-01 -3.320700165200e-01 4.069422500800e-01 4.090972164300e-01 -6.266439053207e-01 -6.024895749364e-01
3.364722366212e-01 1.400000000000e+00 3.581011542200e-01 -3.373994912800e-01 4.002125761800e-01 4.023614657900e-01 -6.353902928360e-01 -6.115109132408e-01
3.435897043901e-01 1.410000000000e+00 3.509101657500e-01 -3.426627887000e-01 3.936291826100e-01 3.957712644200e-01 -6.439098021010e-01 -6.203138712094e-01
3.506568716132e-01 1.420000000000e+00 3.438452525300e-01 -3.478599732700e-01 3.871847071300e-01 3.893193049000e-01 -6.522027024019e-01 -6.288984323025e-01
3.576744442718e-01 1.430000000000e+00 3.369049555400e-01 -3.529911338400e-01 3.808720645200e-01 3.829985545100e-01 -6.602693885636e-01 -6.372647062084e-01
3.646431135879e-01 1.440000000000e+00 3.300877966800e-01 -3.580563829700e-01 3.746844775700e-01 3.768022861000e-01 -6.681103765348e-01 -6.454129246544e-01
3.715635564325e-01 1.450000000000e+00 3.233922815700e-01 -3.630558563300e-01 3.686155053800e-01 3.707241062800e-01 -6.757262990422e-01 -6.533434372774e-01
3.784364357202e-01 1.460000000000e+00 3.168169021400e-01 -3.679897122700e-01 3.626590691200e-01 3.647579810600e-01 -6.831179013163e-01 -6.610567075562e-01
3.852624007906e-01 1.470000000000e+00 3.103601390800e-01 -3.728581313200e-01 3.568094750600e-01 3.588982587900e-01 -6.902860368885e-01 -6.685533088074e-01
3.920420877760e-01 1.480000000000e+00 3.040204641900e-01 -3.776613157800e-01 3.510614349100e-01 3.531396904600e-01 -6.972316634621e-01 -6.758339202441e-01
3.987761199574e-01 1.490000000000e+00 2.977963425400e-01 -3.823994894000e-01 3.454100834400e-01 3.474774472500e-01 -7.039558388556e-01 -6.828993231003e-01
4.054651081082e-01 1.500000000000e+00 2.916862344600e-01 -3.870728969900e-01 3.398509934700e-01 3.419071354400e-01 -7.104597170219e-01 -6.897503968206e-01
4.121096508268e-01 1.510000000000e+00 2.856885974200e-01 -3.916818041500e-01 3.343801881900e-01 3.364248087200e-01 -7.167445441409e-01 -6.963881153166e-01
4.187103348582e-01 1.520000000000e+00 2.798018878400e-01 -3.962264969800e-01 3.289941506700e-01 3.310269777200e-01 -7.228116547884e-01 -7.028135432901e-01
4.252677354043e-01 1.530000000000e+00 2.740245626300e-01 -4.007072818000e-01 3.236898283600e-01 3.257106144300e-01 -7.286624681799e-01 -7.090278326242e-01
4.317824164255e-01 1.540000000000e+00 2.683550807100e-01 -4.051244848600e-01 3.184646427900e-01 3.204731619600e-01 -7.342984844907e-01 -7.150322188416e-01
4.382549309312e-01 1.550000000000e+00 2.627919043700e-01 -4.094784520700e-01 3.133164840300e-01 3.153125290400e-01 -7.397212812514e-01 -7.208280176322e-01
4.446858212614e-01 1.560000000000e+00 2.573335005100e-01 -4.137695486300e-01 3.082437208500e-01 3.102271000900e-01 -7.449325098195e-01 -7.264166214482e-01
4.510756193602e-01 1.570000000000e+00 2.519783417200e-01 -4.179981587200e-01 3.032451427800e-01 3.052156776600e-01 -7.499338919271e-01 -7.317994961682e-01
4.574248470389e-01 1.580000000000e+00 2.467249072800e-01 -4.221646850300e-01 2.983198756100e-01 3.002773979900e-01 -7.547272163038e-01 -7.369781778299e-01
4.637340162321e-01 1.590000000000e+00 2.415716840600e-01 -4.262695483200e-01 2.934672410800e-01 2.954115916400e-01 -7.593143353755e-01 -7.419542694316e-01
4.700036292457e-01 1.600000000000e+00 2.365171672300e-01 -4.303131868200e-01 2.886864992800e-01 2.906175280400e-01 -7.636971620382e-01 -7.467294378015e-01
4.762341789964e-01 1.610000000000e+00 2.315598609600e-01 -4.342960555600e-01 2.839768549800e-01 2.858944216500e-01 -7.678776665069e-01 -7.513054105365e-01
4.824261492443e-01 1.620000000000e+00 2.266982789200e-01 -4.382186256300e-01 2.793375509700e-01 2.812415246200e-01 -7.718578732384e-01 -7.556839730079e-01
4.885800148187e-01 1.630000000000e+00 2.219309447700e-01 -4.420813832000e-01 2.747678332600e-01 2.766580921500e-01 -7.756398579287e-01 -7.598669654356e-01
4.946962418361e-01 1.640000000000e+00 2.172563924600e-01 -4.458848286000e-01 2.702669460000e-01 2.721433773400e-01 -7.792257445837e-01 -7.638562800299e-01
5.007752879125e-01 1.650000000000e+00 2.126731665200e-01 -4.496294750300e-01 2.658341345500e-01 2.676966342200e-01 -7.826177026622e-01 -7.676538582002e-01
5.068176023685e-01 1.660000000000e+00 2.081798222600e-01 -4.533158473200e-01 2.614686458800e-01 2.633171182100e-01 -7.858179442923e-01 -7.712616878298e-01
5.128236264287e-01 1.670000000000e+00 2.037749258600e-01 -4.569444804700e-01 2.571697279200e-01 2.590040855000e-01 -7.888287215579e-01 -7.746818006183e-01
5.187937934152e-01 1.680000000000e+00 1.994570544500e-01 -4.605159180100e-01 2.529366293900e-01 2.547567927700e-01 -7.916523238577e-01 -7.779162694878e-01
