2130 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-1.966112856373e+00 1.400000000000e-01 5.285734299200e-03 2.867659964400e-03 1.553453985800e-03 8.928291997300e-03 8.284668202300e-03
-1.897119984886e+00 1.500000000000e-01 5.865866614600e-03 3.300039362800e-03 1.789145261800e-03 1.093995194600e-02 1.015219106800e-02
-1.832581463748e+00 1.600000000000e-01 6.486120082000e-03 3.764448847700e-03 2.042699795000e-03 1.322347646800e-02 1.227242267100e-02
-1.771956841932e+00 1.700000000000e-01 7.148592878300e-03 4.261292911100e-03 2.314416259600e-03 1.579294882700e-02 1.465854423700e-02
-1.714798428092e+00 1.800000000000e-01 7.855280737500e-03 4.790990402500e-03 2.604605404700e-03 1.866171061600e-02 1.732306362000e-02
-1.660731206822e+00 1.900000000000e-01 8.608073287100e-03 5.353972504900e-03 2.913588810000e-03 2.184232772100e-02 2.027778423500e-02
-1.609437912434e+00 2.000000000000e-01 9.408750834200e-03 5.950680639900e-03 3.241697597800e-03 2.534655840100e-02 2.353377587900e-02
-1.560647748265e+00 2.100000000000e-01 1.025898161200e-02 6.581564310200e-03 3.589271104400e-03 2.918532355400e-02 2.710134750900e-02
-1.514127732630e+00 2.200000000000e-01 1.116031949700e-02 7.247078887900e-03 3.956655517500e-03 3.336867925500e-02 3.099002205900e-02
-1.469675970059e+00 2.300000000000e-01 1.211420220900e-02 7.947683358100e-03 4.344202483600e-03 3.790579163100e-02 3.520851334600e-02
-1.427116355640e+00 2.400000000000e-01 1.312194999100e-02 8.683838025600e-03 4.752267691700e-03 4.280491415700e-02 3.976470513700e-02
-1.386294361120e+00 2.500000000000e-01 1.418476478500e-02 9.456002194900e-03 5.181209439000e-03 4.807336740100e-02 4.466563242300e-02
-1.347073647967e+00 2.600000000000e-01 1.530372989400e-02 1.026463183200e-02 5.631387182500e-03 5.371752130400e-02 4.991746494700e-02
-1.309333319984e+00 2.700000000000e-01 1.647981013800e-02 1.111017722000e-02 6.103160084200e-03 5.974278000900e-02 5.552549303300e-02
-1.272965675813e+00 2.800000000000e-01 1.771385249100e-02 1.199308061100e-02 6.596885553600e-03 6.615356929600e-02 6.149411573500e-02
-1.237874356002e+00 2.900000000000e-01 1.900658721200e-02 1.291377389300e-02 7.112917794900e-03 7.295332664300e-02 6.782683135000e-02
-1.203972804326e+00 3.000000000000e-01 2.035862943400e-02 1.387267627700e-02 7.651606363100e-03 8.014449393200e-02 7.452623029700e-02
-1.171182981503e+00 3.100000000000e-01 2.177048123300e-02 1.487019200600e-02 8.213294735400e-03 8.772851281900e-02 8.159399039600e-02
-1.139434283188e+00 3.200000000000e-01 2.324253414200e-02 1.590670811500e-02 8.798318903100e-03 9.570582277600e-02 8.903087452400e-02
-1.108662624522e+00 3.300000000000e-01 2.477507210800e-02 1.698259222500e-02 9.407005989900e-03 1.040758617800e-01 9.683673067700e-02
-1.078809661372e+00 3.400000000000e-01 2.636827486600e-02 1.809819040600e-02 1.003967290100e-02 1.128370696900e-01 1.050104944100e-01
-1.049822124499e+00 3.500000000000e-01 2.802222173200e-02 1.925382509500e-02 1.069662501000e-02 1.219868942200e-01 1.135501936300e-01
-1.021651247532e+00 3.600000000000e-01 2.973689576600e-02 2.044979309600e-02 1.137815488700e-02 1.315217995200e-01 1.224529557700e-01
-9.942522733439e-01 3.700000000000e-01 3.151218831000e-02 2.168636365500e-02 1.208454107400e-02 1.414372773900e-01 1.317150172600e-01
-9.675840262617e-01 3.800000000000e-01 3.334790386600e-02 2.296377663400e-02 1.281604691000e-02 1.517278609800e-01 1.413317352400e-01
-9.416085398584e-01 3.900000000000e-01 3.524376528500e-02 2.428224077300e-02 1.357291941600e-02 1.623871409300e-01 1.512976015800e-01
-9.162907318742e-01 4.000000000000e-01 3.719941925400e-02 2.564193206500e-02 1.435538823800e-02 1.734077840400e-01 1.616062590400e-01
-8.915981192838e-01 4.100000000000e-01 3.921444203900e-02 2.704299223800e-02 1.516366465800e-02 1.847815542300e-01 1.722505195500e-01
-8.675005677047e-01 4.200000000000e-01 4.128834547000e-02 2.848552736100e-02 1.599794066800e-02 1.964993357800e-01 1.832223846400e-01
-8.439700702945e-01 4.300000000000e-01 4.342058311800e-02 2.996960656400e-02 1.685838812100e-02 2.085511588500e-01 1.945130677100e-01
-8.209805520698e-01 4.400000000000e-01 4.561055666100e-02 3.149526090200e-02 1.774515796100e-02 2.209262270400e-01 2.061130184400e-01
-7.985076962178e-01 4.500000000000e-01 4.785762237600e-02 3.306248234600e-02 1.865837952300e-02 2.336129470700e-01 2.180119488200e-01
-7.765287894990e-01 4.600000000000e-01 5.016109775500e-02 3.467122290900e-02 1.959815992400e-02 2.465989603100e-01 2.301988611300e-01
-7.550225842780e-01 4.700000000000e-01 5.252026818600e-02 3.632139393000e-02 2.056458353300e-02 2.598711762700e-01 2.426620774500e-01
-7.339691750802e-01 4.800000000000e-01 5.493439368400e-02 3.801286549100e-02 2.155771153200e-02 2.734158076500e-01 2.553892708400e-01
-7.133498878775e-01 4.900000000000e-01 5.740271563100e-02 3.974546599400e-02 2.257758155700e-02 2.872184071600e-01 2.683674979200e-01
-6.931471805599e-01 5.000000000000e-01 5.992446349400e-02 4.151898188500e-02 2.362420744500e-02 3.012639057600e-01 2.815832329000e-01
-6.733445532638e-01 5.100000000000e-01 6.249886148000e-02 4.333315753400e-02 2.469757905200e-02 3.155366522600e-01 2.950224027600e-01
-6.539264674067e-01 5.200000000000e-01 6.512513511300e-02 4.518769527300e-02 2.579766218100e-02 3.300204542600e-01 3.086704237300e-01
-6.348782724360e-01 5.300000000000e-01 6.780251767700e-02 4.708225558600e-02 2.692439859400e-02 3.446986200700e-01 3.225122386600e-01
-6.161861394238e-01 5.400000000000e-01 7.053025651300e-02 4.901645745700e-02 2.807770611700e-02 3.595540017600e-01 3.365323554500e-01
-5.978370007556e-01 5.500000000000e-01 7.330761912600e-02 5.098987887900e-02 2.925747884000e-02 3.745690390000e-01 3.507148861500e-01
-5.798184952529e-01 5.600000000000e-01 7.613389907400e-02 5.300205750500e-02 3.046358740700e-02 3.897258036000e-01 3.650435868400e-01
-5.621189181535e-01 5.700000000000e-01 7.900842161700e-02 5.505249146500e-02 3.169587940100e-02 4.050060447000e-01 3.795018980800e-01
-5.447271754417e-01 5.800000000000e-01 8.193054908900e-02 5.714064032400e-02 3.295417981500e-02 4.203912343200e-01 3.940729857000e-01
-5.276327420824e-01 5.900000000000e-01 8.489968596200e-02 5.926592619300e-02 3.423829161200e-02 4.358626133400e-01 4.087397820400e-01
-5.108256237660e-01 6.000000000000e-01 8.791528359500e-02 6.142773497800e-02 3.554799637600e-02 4.514012375200e-01 4.234850272800e-01
-4.942963218148e-01 6.100000000000e-01 9.097684461900e-02 6.362541777600e-02 3.688305503700e-02 4.669880236200e-01 4.382913109300e-01
-4.780358009430e-01 6.200000000000e-01 9.408392695600e-02 6.585829240000e-02 3.824320869200e-02 4.826037954800e-01 4.531411131800e-01
-4.620354595966e-01 6.300000000000e-01 9.723614743900e-02 6.812564503500e-02 3.962817948800e-02 4.982293296900e-01 4.680168462000e-01
-4.462871026284e-01 6.400000000000e-01 1.004331850200e-01 7.042673201800e-02 4.103767159700e-02 5.138454011000e-01 4.829008950700e-01
-4.307829160925e-01 6.500000000000e-01 1.036747835300e-01 7.276078174000e-02 4.247137225100e-02 5.294328276800e-01 4.977756583200e-01
-4.155154439617e-01 6.600000000000e-01 1.069607540300e-01 7.512699665200e-02 4.392895284900e-02 5.449725148200e-01 5.126235880200e-01
-4.004775665971e-01 6.700000000000e-01 1.102909766700e-01 7.752455538100e-02 4.541007012700e-02 5.604454988800e-01 5.274272291900e-01
-3.856624808120e-01 6.800000000000e-01 1.136654020600e-01 7.995261493700e-02 4.691436739200e-02 5.758329898600e-01 5.421692584800e-01
-3.710636813908e-01 6.900000000000e-01 1.170840522400e-01 8.241031301400e-02 4.844147580300e-02 5.911164130800e-01 5.568325221100e-01
-3.566749439387e-01 7.000000000000e-01 1.205470210500e-01 8.489677037000e-02 4.999101571300e-02 6.062774498500e-01 5.714000727100e-01
-3.424903089468e-01 7.100000000000e-01 1.240544741100e-01 8.741109327300e-02 5.156259804100e-02 6.212980767900e-01 5.858552053300e-01
-3.285040669720e-01 7.200000000000e-01 1.276066482400e-01 8.995237601400e-02 5.315582570000e-02 6.361606040100e-01 6.001814922100e-01
-3.147107448397e-01 7.300000000000e-01 1.312038504200e-01 9.251970347700e-02 5.477029505200e-02 6.508477118100e-01 6.143628163900e-01
-3.011050927839e-01 7.400000000000e-01 1.348464562900e-01 9.511215374400e-02 5.640559738700e-02 6.653424859200e-01 6.283834040400e-01
-2.876820724518e-01 7.500000000000e-01 1.385349080500e-01 9.772880073900e-02 5.806132043600e-02 6.796284512200e-01 6.422278554300e-01
-2.744368457018e-01 7.600000000000e-01 1.422697120400e-01 1.003687169000e-01 5.973704989500e-02 6.936896037500e-01 6.558811745100e-01
-2.613647641344e-01 7.700000000000e-01 1.460514357300e-01 1.030309758500e-01 6.143237096200e-02 7.075104410900e-01 6.693287969700e-01
-2.484613592985e-01 7.800000000000e-01 1.498807042900e-01 1.057146550900e-01 6.314686987600e-02 7.210759909200e-01 6.825566167600e-01
-2.357223335211e-01 7.900000000000e-01 1.537581967300e-01 1.084188386900e-01 6.488013546900e-02 7.343718377800e-01 6.955510110300e-01
-2.231435513142e-01 8.000000000000e-01 1.576846416200e-01 1.111426199200e-01 6.663176069100e-02 7.473841480000e-01 7.082988634500e-01
-2.107210313157e-01 8.100000000000e-01 1.616608123800e-01 1.138851039200e-01 6.840134414200e-02 7.600996926000e-01 7.207875858100e-01
-1.984509387238e-01 8.200000000000e-01 1.656875221400e-01 1.166454102900e-01 7.018849157500e-02 7.725058684000e-01 7.330051379500e-01
-1.863295781915e-01 8.300000000000e-01 1.697656183600e-01 1.194226756100e-01 7.199281737900e-02 7.845907170400e-01 7.449400459200e-01
-1.743533871448e-01 8.400000000000e-01 1.738959769600e-01 1.222160560000e-01 7.381394602700e-02 7.963429420300e-01 7.565814184200e-01
-1.625189294978e-01 8.500000000000e-01 1.780794962000e-01 1.250247294900e-01 7.565151349600e-02 8.077519238500e-01 7.679189614300e-01
-1.508228897346e-01 8.600000000000e-01 1.823170903200e-01 1.278478984100e-01 7.750516864000e-02 8.188077329800e-01 7.789429910700e-01
-1.392620673335e-01 8.700000000000e-01 1.866096827900e-01 1.306847916300e-01 7.937457451200e-02 8.295011409100e-01 7.896444447200e-01
-1.278333715099e-01 8.800000000000e-01 1.909581994300e-01 1.335346667800e-01 8.125940964600e-02 8.398236292300e-01 8.000148903100e-01
-1.165338162560e-01 8.900000000000e-01 1.953635613200e-01 1.363968122600e-01 8.315936926600e-02 8.497673965800e-01 8.100465338600e-01
-1.053605156578e-01 9.000000000000e-01 1.998266774700e-01 1.392705492600e-01 8.507416644700e-02 8.593253637900e-01 8.197322252500e-01
-9.431067947124e-02 9.100000000000e-01 2.043484374000e-01 1.421552335300e-01 8.700353319100e-02 8.684911769700e-01 8.290654623000e-01
-8.338160893905e-02 9.200000000000e-01 2.089297036400e-01 1.450502571800e-01 8.894722144900e-02 8.772592087000e-01 8.380403931000e-01
-7.257069283484e-02 9.300000000000e-01 2.135713041100e-01 1.479550501900e-01 9.090500405200e-02 8.856245573900e-01 8.466518166500e-01
-6.187540371809e-02 9.400000000000e-01 2.182740245000e-01 1.508690818700e-01 9.287667556900e-02 8.935830447100e-01 8.548951819000e-01
-5.129329438755e-02 9.500000000000e-01 2.230386006000e-01 1.537918621600e-01 9.486205307500e-02 9.011312113800e-01 8.627665851400e-01
-4.082199452026e-02 9.600000000000e-01 2.278657107400e-01 1.567229427400e-01 9.686097683500e-02 9.082663110400e-01 8.702627658800e-01
-3.045920748471e-02 9.700000000000e-01 2.327559682300e-01 1.596619180600e-01 9.887331089500e-02 9.149863025700e-01 8.773811011400e-01
-2.020270731752e-02 9.800000000000e-01 2.377099139600e-01 1.626084261000e-01 1.008989435800e-01 9.212898407900e-01 8.841195983600e-01
-1.005033585350e-02 9.900000000000e-01 2.427280090900e-01 1.655621490500e-01 1.029377878800e-01 9.271762654900e-01 8.904768868200e-01
0.000000000000e+00 1.000000000000e+00 2.478106279500e-01 1.685228137900e-01 1.049897817700e-01 9.326455891000e-01 8.964522077400e-01
9.950330853168e-03 1.010000000000e+00 2.529580511200e-01 1.714901921900e-01 1.070548883900e-01 9.376984828600e-01 9.020454031400e-01
1.980262729618e-02 1.020000000000e+00 2.581704587900e-01 1.744641012500e-01 1.091330961500e-01 9.423362616600e-01 9.072569033600e-01
2.955880224154e-02 1.030000000000e+00 2.634479243600e-01 1.774444030500e-01 1.112244187300e-01 9.465608676300e-01 9.120877134700e-01
3.922071315328e-02 1.040000000000e+00 2.687904083300e-01 1.804310045000e-01 1.133288949400e-01 9.503748525000e-01 9.165393986300e-01
4.879016416943e-02 1.050000000000e+00 2.741977525800e-01 1.834238569900e-01 1.154465885200e-01 9.537813588900e-01 9.206140683100e-01
5.826890812398e-02 1.060000000000e+00 2.796696749500e-01 1.864229557800e-01 1.175775878200e-01 9.567841004700e-01 9.243143595900e-01
6.765864847381e-02 1.070000000000e+00 2.852057642400e-01 1.894283392400e-01 1.197220053400e-01 9.593873412900e-01 9.276434196400e-01
7.696104113613e-02 1.080000000000e+00 2.908054756500e-01 1.924400879400e-01 1.218799772400e-01 9.615958741300e-01 9.306048872200e-01
8.617769624105e-02 1.090000000000e+00 2.964681265500e-01 1.954583235100e-01 1.240516626800e-01 9.634149980800e-01 9.332028735900e-01
9.531017980432e-02 1.100000000000e+00 3.021928928900e-01 1.984832074200e-01 1.262372430700e-01 9.648504954700e-01 9.354419425900e-01
1.043600153242e-01 1.110000000000e+00 3.079788059000e-01 2.015149394800e-01 1.284369212500e-01 9.659086080900e-01 9.373270902500e-01
1.133286853070e-01 1.120000000000e+00 3.138247494100e-01 2.045537562800e-01 1.306509205300e-01 9.665960128500e-01 9.388637237100e-01
1.222176327242e-01 1.130000000000e+00 3.197294576500e-01 2.075999294100e-01 1.328794837100e-01 9.669197970800e-01 9.400576398200e-01
1.310282624064e-01 1.140000000000e+00 3.256915135500e-01 2.106537635700e-01 1.351228718800e-01 9.668874333100e-01 9.409150032400e-01
1.397619423752e-01 1.150000000000e+00 3.317093476400e-01 2.137155944500e-01 1.373813632700e-01 9.665067538300e-01 9.414423241900e-01
1.484200051183e-01 1.160000000000e+00 3.377812374200e-01 2.167857866300e-01 1.396552519100e-01 9.657859249300e-01 9.416464360600e-01
1.570037488097e-01 1.170000000000e+00 3.439053073300e-01 2.198647311500e-01 1.419448462800e-01 9.647334210800e-01 9.415344726900e-01
1.655144384776e-01 1.180000000000e+00 3.500795293100e-01 2.229528431300e-01 1.442504678200e-01 9.633579989100e-01 9.411138455600e-01
1.739533071234e-01 1.190000000000e+00 3.563017238400e-01 2.260505591400e-01 1.465724494300e-01 9.616686712700e-01 9.403922209600e-01
1.823215567940e-01 1.200000000000e+00 3.625695616200e-01 2.291583345800e-01 1.489111338400e-01 9.596746812600e-01 9.393774970700e-01
1.906203596086e-01 1.210000000000e+00 3.688805657500e-01 2.322766408100e-01 1.512668719800e-01 9.573854764700e-01 9.380777811500e-01
1.988508587452e-01 1.220000000000e+00 3.752321145200e-01 2.354059623800e-01 1.536400212400e-01 9.548106832900e-01 9.365013668200e-01
2.070141693843e-01 1.230000000000e+00 3.816214446800e-01 2.385467940200e-01 1.560309436800e-01 9.519600815700e-01 9.346567115000e-01
2.151113796169e-01 1.240000000000e+00 3.880456553200e-01 2.416996376000e-01 1.584400042700e-01 9.488435795100e-01 9.325524140700e-01
2.231435513142e-01 1.250000000000e+00 3.945017122100e-01 2.448649991000e-01 1.608675689600e-01 9.454711890000e-01 9.301971928300e-01
2.311117209634e-01 1.260000000000e+00 4.009864526800e-01 2.480433854500e-01 1.633140028300e-01 9.418530012400e-01 9.275998637400e-01
2.390169004705e-01 1.270000000000e+00 4.074965910400e-01 2.512353013500e-01 1.657796681500e-01 9.379991629800e-01 9.247693190500e-01
2.468600779315e-01 1.280000000000e+00 4.140287243700e-01 2.544412461000e-01 1.682649224600e-01 9.339198532200e-01 9.217145063500e-01
2.546422183736e-01 1.290000000000e+00 4.205793388500e-01 2.576617103500e-01 1.707701165700e-01 9.296252604000e-01 9.184444080500e-01
2.623642644675e-01 1.300000000000e+00 4.271448165300e-01 2.608971729200e-01 1.732955926300e-01 9.251255603500e-01 9.149680214200e-01
2.700271372131e-01 1.310000000000e+00 4.337214424400e-01 2.641480975300e-01 1.758416821400e-01 9.204308947600e-01 9.112943390700e-01
2.776317365983e-01 1.320000000000e+00 4.403054121400e-01 2.674149296500e-01 1.784087039800e-01 9.155513504200e-01 9.074323301100e-01
2.851789422337e-01 1.330000000000e+00 4.468928396000e-01 2.706980933400e-01 1.809969624800e-01 9.104969391700e-01 9.033909218400e-01
2.926696139628e-01 1.340000000000e+00 4.534797654400e-01 2.739979880600e-01 1.836067454600e-01 9.052775786000e-01 8.991789821000e-01
3.001045924503e-01 1.350000000000e+00 4.600621654100e-01 2.773149856500e-01 1.862383223200e-01 8.999030735500e-01 8.948053023100e-01
3.074846997480e-01 1.360000000000e+00 4.666359592000e-01 2.806494273000e-01 1.888919421900e-01 8.943830984100e-01 8.902785812000e-01
3.148107398400e-01 1.370000000000e+00 4.731970194100e-01 2.840016206100e-01 1.915678320300e-01 8.887271803500e-01 8.856074092100e-01
3.220834991691e-01 1.380000000000e+00 4.797411807900e-01 2.873718367100e-01 1.942661948900e-01 8.829446832900e-01 8.808002537400e-01
3.293037471426e-01 1.390000000000e+00 4.862642495900e-01 2.907603075400e-01 1.969872081100e-01 8.770447928700e-01 8.758654450300e-01
3.364722366212e-01 1.400000000000e+00 4.927620130700e-01 2.941672231500e-01 1.997310216700e-01 8.710365023000e-01 8.708111629700e-01
3.435897043901e-01 1.410000000000e+00 4.992302490800e-01 2.975927292000e-01 2.024977565500e-01 8.649285991100e-01 8.656454245600e-01
3.506568716132e-01 1.420000000000e+00 5.056647356900e-01 3.010369245000e-01 2.052875031500e-01 8.587296528700e-01 8.603760723100e-01
3.576744442718e-01 1.430000000000e+00 5.120612609000e-01 3.044998587500e-01 2.081003198200e-01 8.524480038600e-01 8.550107633900e-01
3.646431135879e-01 1.440000000000e+00 5.184156322300e-01 3.079815303900e-01 2.109362314400e-01 8.460917526700e-01 8.495569596600e-01
3.715635564325e-01 1.450000000000e+00 5.247236863600e-01 3.114818846100e-01 2.137952281200e-01 8.396687508100e-01 8.440219185000e-01
3.784364357202e-01 1.460000000000e+00 5.309812986100e-01 3.150008115200e-01 2.166772639300e-01 8.331865922700e-01 8.384126845100e-01
3.852624007906e-01 1.470000000000e+00 5.371843923400e-01 3.185381444600e-01 2.195822558000e-01 8.266526060200e-01 8.327360821000e-01
3.920420877760e-01 1.480000000000e+00 5.433289481200e-01 3.220936585500e-01 2.225100824500e-01 8.200738495500e-01 8.269987088600e-01
3.987761199574e-01 1.490000000000e+00 5.494110128400e-01 3.256670692900e-01 2.254605834500e-01 8.134571033400e-01 8.212069298400e-01
4.054651081082e-01 1.500000000000e+00 5.554267084200e-01 3.292580315100e-01 2.284335584100e-01 8.068088662700e-01 8.153668726600e-01
4.121096508268e-01 1.510000000000e+00 5.613722404000e-01 3.328661383800e-01 2.314287662200e-01 8.001353520100e-01 8.094844234700e-01
4.187103348582e-01 1.520000000000e+00 5.672439061800e-01 3.364909206600e-01 2.344459244600e-01 7.934424864100e-01 8.035652237400e-01
4.252677354043e-01 1.530000000000e+00 5.730381029200e-01 3.401318461500e-01 2.374847089100e-01 7.867359057100e-01 7.976146678900e-01
4.317824164255e-01 1.540000000000e+00 5.787513351600e-01 3.437883193200e-01 2.405447531100e-01 7.800209557700e-01 7.916379017600e-01
4.382549309312e-01 1.550000000000e+00 5.843802219400e-01 3.474596811700e-01 2.436256481900e-01 7.733026921400e-01 7.856398218200e-01
4.446858212614e-01 1.560000000000e+00 5.899215037100e-01 3.511452092700e-01 2.467269426400e-01 7.665858810700e-01 7.796250752400e-01
4.510756193602e-01 1.570000000000e+00 5.953720485900e-01 3.548441180200e-01 2.498481423400e-01 7.598750013300e-01 7.735980607100e-01
4.574248470389e-01 1.580000000000e+00 6.007288583600e-01 3.585555591100e-01 2.529887106100e-01 7.531742468800e-01 7.675629299900e-01
4.637340162321e-01 1.590000000000e+00 6.059890739000e-01 3.622786221400e-01 2.561480684800e-01 7.464875304300e-01 7.615235902300e-01
4.700036292457e-01 1.600000000000e+00 6.111499801500e-01 3.660123355500e-01 2.593255950200e-01 7.398184876400e-01 7.554837069700e-01
4.762341789964e-01 1.610000000000e+00 6.162090106100e-01 3.697556676500e-01 2.625206277700e-01 7.331704822300e-01 7.494467078600e-01
4.824261492443e-01 1.620000000000e+00 6.211637512900e-01 3.735075278700e-01 2.657324633600e-01 7.265466117300e-01 7.434157869600e-01
4.885800148187e-01 1.630000000000e+00 6.260119441300e-01 3.772667682700e-01 2.689603581900e-01 7.199497139000e-01 7.373939098000e-01
4.946962418361e-01 1.640000000000e+00 6.307514899200e-01 3.810321851300e-01 2.722035292500e-01 7.133823739200e-01 7.313838189000e-01
5.007752879125e-01 1.650000000000e+00 6.353804506700e-01 3.848025208500e-01 2.754611550900e-01 7.068469320600e-01 7.253880399500e-01
5.068176023685e-01 1.660000000000e+00 6.398970514200e-01 3.885764659200e-01 2.787323767900e-01 7.003454920200e-01 7.194088884500e-01
5.128236264287e-01 1.670000000000e+00 6.442996815200e-01 3.923526611400e-01 2.820162991900e-01 6.938799298000e-01 7.134484769200e-01
5.187937934152e-01 1.680000000000e+00 6.485868953900e-01 3.961297000000e-01 2.853119921000e-01 6.874519029900e-01 7.075087225000e-01
5.247285289350e-01 1.690000000000e+00 6.527574126600e-01 3.999061311900e-01 2.886184917200e-01 6.810628606400e-01 7.015913550000e-01
5.306282510622e-01 1.700000000000e+00 6.568101178700e-01 4.036804612800e-01 2.919348020100e-01 6.747140534000e-01 6.956979253400e-01
5.364933705146e-01 1.710000000000e+00 6.607440596000e-01 4.074511575800e-01 2.952598963600e-01 6.684065440900e-01 6.898298143000e-01
5.423242908254e-01 1.720000000000e+00 6.645584490500e-01 4.112166510500e-01 2.985927191300e-01 6.621412186000e-01 6.839882415500e-01
5.481214085097e-01 1.730000000000e+00 6.682526581700e-01 4.149753394700e-01 3.019321874600e-01 6.559187969700e-01 6.781742750100e-01
5.538851132264e-01 1.740000000000e+00 6.718262172700e-01 4.187255906200e-01 3.052771930300e-01 6.497398447400e-01 6.723888403000e-01
5.596157879354e-01 1.750000000000e+00 6.752788121600e-01 4.224657456000e-01 3.086266039900e-01 6.436047844600e-01 6.666327304300e-01
5.653138090501e-01 1.760000000000e+00 6.786102808200e-01 4.261941222700e-01 3.119792668600e-01 6.375139072500e-01 6.609066156300e-01
5.709795465857e-01 1.770000000000e+00 6.818206096800e-01 4.299090187500e-01 3.153340085900e-01 6.314673844700e-01 6.552110531100e-01
5.766133643040e-01 1.780000000000e+00 6.849099294000e-01 4.336087170400e-01 3.186896386100e-01 6.254652793800e-01 6.495464970300e-01
5.822156198527e-01 1.790000000000e+00 6.878785103700e-01 4.372914866300e-01 3.220449509600e-01 6.195075587100e-01 6.439133082700e-01
5.877866649021e-01 1.800000000000e+00 6.907267577400e-01 4.409555882600e-01 3.253987264500e-01 6.135941041900e-01 6.383117642900e-01
5.933268452777e-01 1.810000000000e+00 6.934552061900e-01 4.445992776300e-01 3.287497348900e-01 6.077247238600e-01 6.327420686800e-01
5.988365010887e-01 1.820000000000e+00 6.960645143600e-01 4.482208092100e-01 3.320967372900e-01 6.018991632200e-01 6.272043607900e-01
6.043159668533e-01 1.830000000000e+00 6.985554589600e-01 4.518184400400e-01 3.354384881300e-01 5.961171161000e-01 6.216987249100e-01
6.097655716209e-01 1.840000000000e+00 7.009289287400e-01 4.553904335000e-01 3.387737376400e-01 5.903782352300e-01 6.162251993600e-01
6.151856390902e-01 1.850000000000e+00 7.031859181200e-01 4.589350631800e-01 3.421012341000e-01 5.846821424700e-01 6.107837852200e-01
6.205764877251e-01 1.860000000000e+00 7.053275207000e-01 4.624506165900e-01 3.454197261000e-01 5.790284386000e-01 6.053744547500e-01
6.259384308665e-01 1.870000000000e+00 7.073549226400e-01 4.659353989600e-01 3.487279648400e-01 5.734167127100e-01 5.999971594000e-01
6.312717768419e-01 1.880000000000e+00 7.092693958500e-01 4.693877369400e-01 3.520247064100e-01 5.678465510700e-01 5.946518374100e-01
6.365768290716e-01 1.890000000000e+00 7.110722911500e-01 4.728059822400e-01 3.553087140400e-01 5.623175454800e-01 5.893384210300e-01
6.418538861724e-01 1.900000000000e+00 7.127650313800e-01 4.761885152300e-01 3.585787603200e-01 5.568293010200e-01 5.840568431100e-01
6.471032420585e-01 1.910000000000e+00 7.143491044400e-01 4.795337484600e-01 3.618336294400e-01 5.513814432900e-01 5.788070433100e-01
6.523251860397e-01 1.920000000000e+00 7.158260564500e-01 4.828401300700e-01 3.650721193000e-01 5.459736248700e-01 5.735889736700e-01
6.575200029168e-01 1.930000000000e+00 7.171974848500e-01 4.861061471200e-01 3.682930436900e-01 5.406055312100e-01 5.684026036600e-01
6.626879730752e-01 1.940000000000e+00 7.184650316400e-01 4.893303287900e-01 3.714952343200e-01 5.352768859800e-01 5.632479246700e-01
6.678293725757e-01 1.950000000000e+00 7.196303767500e-01 4.925112495000e-01 3.746775428500e-01 5.299874550200e-01 5.581249535200e-01
6.729444732424e-01 1.960000000000e+00 7.206952315600e-01 4.956475318400e-01 3.778388428200e-01 5.247370499000e-01 5.530337354200e-01
