1492 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-1.272965675813e+00 2.800000000000e-01 1.585950386700e-01 5.002791181100e-02 1.520217580600e-01 1.354855542500e-01 5.604389837300e-02 5.446344159300e-02 2.114566529389e-01 2.029705743505e-01
-1.237874356002e+00 2.900000000000e-01 1.706465334900e-01 5.404327556600e-02 1.630302204400e-01 1.455224841200e-01 6.173762117800e-02 6.000291777400e-02 2.213319572208e-01 2.125773572260e-01
-1.203972804326e+00 3.000000000000e-01 1.832213773900e-01 5.822939476200e-02 1.744029615600e-01 1.559195173500e-01 6.774735738800e-02 6.585095296100e-02 2.310966112723e-01 2.220904218116e-01
-1.171182981503e+00 3.100000000000e-01 1.963143809600e-01 6.258242353200e-02 1.861346880200e-01 1.666738612200e-01 7.407263934000e-02 7.200725229300e-02 2.407336051894e-01 2.314934082251e-01
-1.139434283188e+00 3.200000000000e-01 2.099185462100e-01 6.709780159900e-02 1.982194947000e-01 1.777821063100e-01 8.071211293800e-02 7.847066498600e-02 2.502269484598e-01 2.407709008372e-01
-1.108662624522e+00 3.300000000000e-01 2.240250900700e-01 7.177026914600e-02 2.106508404100e-01 1.892401955300e-01 8.766355006100e-02 8.523919584100e-02 2.595616328527e-01 2.499083948144e-01
-1.078809661372e+00 3.400000000000e-01 2.386234741400e-01 7.659388405100e-02 2.234215258100e-01 2.010433954800e-01 9.492386408100e-02 9.231001976800e-02 2.687235963935e-01 2.588922636128e-01
-1.049822124499e+00 3.500000000000e-01 2.537014405700e-01 8.156204141200e-02 2.365236737900e-01 2.131862703100e-01 1.024891284000e-01 9.967949919200e-02 2.776996883947e-01 2.677097274045e-01
-1.021651247532e+00 3.600000000000e-01 2.692450539100e-01 8.666749525000e-02 2.499487125900e-01 2.256626585300e-01 1.103545978700e-01 1.073432042400e-01 2.864776355157e-01 2.763488224082e-01
-9.942522733439e-01 3.700000000000e-01 2.852387487200e-01 9.190238229100e-02 2.636873617600e-01 2.384656528300e-01 1.185147329300e-01 1.152959355500e-01 2.950460088260e-01 2.847983711048e-01
-9.675840262617e-01 3.800000000000e-01 3.016653828300e-01 9.725824770500e-02 2.777296212800e-01 2.515875831000e-01 1.269632262800e-01 1.235317495200e-01 3.033941918444e-01 2.930479533140e-01
-9.416085398584e-01 3.900000000000e-01 3.185062959700e-01 1.027260727000e-01 2.920647639200e-01 2.650200030200e-01 1.356930319900e-01 1.320439858900e-01 3.115123495300e-01 3.010878781107e-01
-9.162907318742e-01 4.000000000000e-01 3.357413735200e-01 1.082963038200e-01 3.066813310900e-01 2.787536802000e-01 1.446963967100e-01 1.408252973700e-01 3.193913982000e-01 3.089091565589e-01
-8.915981192838e-01 4.100000000000e-01 3.533491151000e-01 1.139588839000e-01 3.215671322100e-01 2.927785901600e-01 1.539648928800e-01 1.498676811800e-01 3.270229763500e-01 3.165034752445e-01
-8.675005677047e-01 4.200000000000e-01 3.713067077600e-01 1.197032844300e-01 3.367092477700e-01 3.070839141200e-01 1.634894537000e-01 1.591625122700e-01 3.343994163536e-01 3.238631705838e-01
-8.439700702945e-01 4.300000000000e-01 3.895901033800e-01 1.255185393100e-01 3.520940361300e-01 3.216580408900e-01 1.732604095500e-01 1.687005780600e-01 3.415137170178e-01 3.309812038909e-01
-8.209805520698e-01 4.400000000000e-01 4.081741000200e-01 1.313932798500e-01 3.677071442100e-01 3.364885727600e-01 1.832675258300e-01 1.784721143100e-01 3.483595169724e-01 3.378511371817e-01
-7.985076962178e-01 4.500000000000e-01 4.270324267700e-01 1.373157707900e-01 3.835335219600e-01 3.515623355300e-01 1.935000417100e-01 1.884668421600e-01 3.549310688709e-01 3.444671096981e-01
-7.765287894990e-01 4.600000000000e-01 4.461378319000e-01 1.432739473700e-01 3.995574406600e-01 3.668653926200e-01 2.039467098800e-01 1.986740059100e-01 3.612232143825e-01 3.508238151322e-01
-7.550225842780e-01 4.700000000000e-01 4.654621737000e-01 1.492554531300e-01 4.157625151100e-01 3.823830632800e-01 2.145958368100e-01 2.090824114300e-01 3.672313599523e-01 3.569164795333e-01
-7.339691750802e-01 4.800000000000e-01 4.849765138400e-01 1.552476785300e-01 4.321317295000e-01 3.980999448900e-01 2.254353234500e-01 2.196804649500e-01 3.729514533123e-01 3.627408398800e-01
-7.133498878775e-01 4.900000000000e-01 5.046512127200e-01 1.612378000000e-01 4.486474670100e-01 4.139999391700e-01 2.364527061400e-01 2.304562120700e-01 3.783799607206e-01 3.682931232998e-01
-6.931471805599e-01 5.000000000000e-01 5.244560264200e-01 1.672128195500e-01 4.652915428700e-01 4.300662822500e-01 2.476351975400e-01 2.413973768300e-01 3.835138449111e-01 3.735700269197e-01
-6.733445532638e-01 5.100000000000e-01 5.443602048600e-01 1.731596046200e-01 4.820452408900e-01 4.462815784800e-01 2.589697273700e-01 2.524914005400e-01 3.883505437335e-01 3.785686983316e-01
-6.539264674067e-01 5.200000000000e-01 5.643325907600e-01 1.790649281000e-01 4.988893532200e-01 4.626278377600e-01 2.704429828200e-01 2.637254803900e-01 3.928879494671e-01 3.832867166557e-01
-6.348782724360e-01 5.300000000000e-01 5.843417189900e-01 1.849155084300e-01 5.158042230800e-01 4.790865161700e-01 2.820414484600e-01 2.750866075500e-01 3.971243887875e-01 3.877220741876e-01
-6.161861394238e-01 5.400000000000e-01 6.043559158100e-01 1.906980496200e-01 5.327697903200e-01 4.956385598700e-01 2.937514455600e-01 2.865616047400e-01 4.010586033717e-01 3.918731586119e-01
-5.978370007556e-01 5.500000000000e-01 6.243433977900e-01 1.963992810500e-01 5.497656395500e-01 5.122644517100e-01 3.055591706600e-01 2.981371630700e-01 4.046897311217e-01 3.957387357696e-01
-5.798184952529e-01 5.600000000000e-01 6.442723697800e-01 2.020059969400e-01 5.667710505700e-01 5.289442606400e-01 3.174507332800e-01 3.097998781000e-01 4.080172879924e-01 3.993179329629e-01
-5.621189181535e-01 5.700000000000e-01 6.641111216600e-01 2.075050954000e-01 5.837650507600e-01 5.456576933000e-01 3.294121927600e-01 3.215362851000e-01 4.110411504047e-01 4.026102227842e-01
-5.447271754417e-01 5.800000000000e-01 6.838281236000e-01 2.128836168500e-01 6.007264692900e-01 5.623841478200e-01 3.414295940200e-01 3.333328933000e-01 4.137615382309e-01 4.056154074550e-01
-5.276327420824e-01 5.900000000000e-01 7.033921192000e-01 2.181287818100e-01 6.176339926200e-01 5.791027692400e-01 3.534890023900e-01 3.451762192200e-01 4.161789983338e-01 4.083336036617e-01
-5.108256237660e-01 6.000000000000e-01 7.227722164100e-01 2.232280278500e-01 6.344662212100e-01 5.957925064500e-01 3.655765372600e-01 3.570528190000e-01 4.182943886471e-01 4.107652278740e-01
-4.942963218148e-01 6.100000000000e-01 7.419379757400e-01 2.281690456300e-01 6.512017269300e-01 6.124321701700e-01 3.776784046900e-01 3.689493196700e-01 4.201088627801e-01 4.129109821344e-01
-4.780358009430e-01 6.200000000000e-01 7.608594956400e-01 2.329398138600e-01 6.678191110000e-01 6.290004917600e-01 3.897809288200e-01 3.808524493900e-01 4.216238551338e-01 4.147718403050e-01
-4.620354595966e-01 6.300000000000e-01 7.795074944700e-01 2.375286332100e-01 6.842970620000e-01 6.454761824800e-01 4.018705822400e-01 3.927490666500e-01 4.228410665133e-01 4.163490347598e-01
-4.462871026284e-01 6.400000000000e-01 7.978533890700e-01 2.419241588500e-01 7.006144137500e-01 6.618379928400e-01 4.139340151000e-01 4.046261883700e-01 4.237624502232e-01 4.176440435110e-01
-4.307829160925e-01 6.500000000000e-01 8.158693695900e-01 2.461154317500e-01 7.167502027000e-01 6.780647718100e-01 4.259580832100e-01 4.164710170700e-01 4.243901986334e-01 4.186585777565e-01
-4.155154439617e-01 6.600000000000e-01 8.335284702600e-01 2.500919084500e-01 7.326837244900e-01 6.941355255200e-01 4.379298749300e-01 4.282709669000e-01 4.247267301999e-01 4.193945698379e-01
-4.004775665971e-01 6.700000000000e-01 8.508046360900e-01 2.538434893000e-01 7.483945894900e-01 7.100294751800e-01 4.498367369600e-01 4.400136886400e-01 4.247746769310e-01 4.198541615981e-01
-3.856624808120e-01 6.800000000000e-01 8.676727852000e-01 2.573605450600e-01 7.638627769700e-01 7.257261138900e-01 4.616662990500e-01 4.516870937800e-01 4.245368722838e-01 4.200396931267e-01
-3.710636813908e-01 6.900000000000e-01 8.841088666600e-01 2.606339418200e-01 7.790686876500e-01 7.412052621300e-01 4.734064975100e-01 4.632793775200e-01 4.240163394803e-01 4.199536918835e-01
-3.566749439387e-01 7.000000000000e-01 9.000899137400e-01 2.636550640300e-01 7.939931944300e-01 7.564471217000e-01 4.850455977400e-01 4.747790406900e-01 4.232162802311e-01 4.195988621890e-01
-3.424903089468e-01 7.100000000000e-01 9.155940925500e-01 2.664158357200e-01 8.086176910600e-01 7.714323276800e-01 4.965722154900e-01 4.861749107700e-01 4.221400638550e-01 4.189780750729e-01
-3.285040669720e-01 7.200000000000e-01 9.306007458400e-01 2.689087397200e-01 8.229241385300e-01 7.861419985400e-01 5.079753370900e-01 4.974561618000e-01 4.207912167828e-01 4.180943584688e-01
-3.147107448397e-01 7.300000000000e-01 9.450904320200e-01 2.711268349400e-01 8.368951090700e-01 8.005577839000e-01 5.192443385000e-01 5.086123332200e-01 4.191734124359e-01 4.169508877481e-01
-3.011050927839e-01 7.400000000000e-01 9.590449594800e-01 2.730637714500e-01 8.505138275400e-01 8.146619099000e-01 5.303690031500e-01 5.196333476300e-01 4.172904614669e-01 4.155509765809e-01
-2.876820724518e-01 7.500000000000e-01 9.724474159700e-01 2.747138036400e-01 8.637642101000e-01 8.284372220800e-01 5.413395385800e-01 5.305095274600e-01 4.151463023536e-01 4.138980681172e-01
-2.744368457018e-01 7.600000000000e-01 9.852821932900e-01 2.760718010300e-01 8.766309001600e-01 8.418672255300e-01 5.521465917800e-01 5.412316104000e-01 4.127449923352e-01 4.119957264782e-01
-2.613647641344e-01 7.700000000000e-01 9.975350072800e-01 2.771332570300e-01 8.890993012900e-01 8.549361223700e-01 5.627812632800e-01 5.517907636200e-01 4.100906986817e-01 4.098476285488e-01
-2.484613592985e-01 7.800000000000e-01 1.009192913100e+00 2.778942954200e-01 9.011556073500e-01 8.676288462700e-01 5.732351197700e-01 5.621785967200e-01 4.071876902856e-01 4.074575560635e-01
-2.357223335211e-01 7.900000000000e-01 1.020244315900e+00 2.783516746900e-01 9.127868295400e-01 8.799310941700e-01 5.835002053600e-01 5.723871733200e-01 4.040403295675e-01 4.048293879773e-01
-2.231435513142e-01 8.000000000000e-01 1.030678977300e+00 2.785027900600e-01 9.239808204400e-01 8.918293550600e-01 5.935690512600e-01 5.824090211600e-01 4.006530646868e-01 4.019670931132e-01
-2.107210313157e-01 8.100000000000e-01 1.040488017200e+00 2.783456733600e-01 9.347262951600e-01 9.033109357500e-01 6.034346839700e-01 5.922371408000e-01 3.970304220473e-01 3.988747230787e-01
-1.984509387238e-01 8.200000000000e-01 1.049663911500e+00 2.778789906900e-01 9.450128494000e-01 9.143639838000e-01 6.130906317200e-01 6.018650127100e-01 3.931769990898e-01 3.955564054433e-01
-1.863295781915e-01 8.300000000000e-01 1.058200485900e+00 2.771020379100e-01 9.548309746900e-01 9.249775074200e-01 6.225309292900e-01 6.112866026700e-01 3.890974573634e-01 3.920163371698e-01
-1.743533871448e-01 8.400000000000e-01 1.066092905500e+00 2.760147339800e-01 9.641720706900e-01 9.351413925900e-01 6.317501210200e-01 6.204963655400e-01 3.847965158670e-01 3.882587782925e-01
-1.625189294978e-01 8.500000000000e-01 1.073337661200e+00 2.746176122600e-01 9.730284546700e-01 9.448464172700e-01 6.407432619700e-01 6.294892472400e-01 3.802789446524e-01 3.842880458340e-01
-1.508228897346e-01 8.600000000000e-01 1.079932551800e+00 2.729118097400e-01 9.813933683100e-01 9.540842627800e-01 6.495059173100e-01 6.382606849400e-01 3.755495586826e-01 3.801085079546e-01
-1.392620673335e-01 8.700000000000e-01 1.085876663400e+00 2.708990542900e-01 9.892609818200e-01 9.628475226200e-01 6.580341596400e-01 6.468066053600e-01 3.706132119360e-01 3.757245783281e-01
-1.278333715099e-01 8.800000000000e-01 1.091170345200e+00 2.685816501500e-01 9.966263954500e-01 9.711297084400e-01 6.663245645800e-01 6.551234212300e-01 3.654747917505e-01 3.711407107348e-01
-1.165338162560e-01 8.900000000000e-01 1.095815182200e+00 2.659624614300e-01 1.003485638600e+00 9.789252536200e-01 6.743742042600e-01 6.632080258800e-01 3.601392133992e-01 3.663613938695e-01
-1.053605156578e-01 9.000000000000e-01 1.099813965800e+00 2.630448941100e-01 1.009835666500e+00 9.862295142000e-01 6.821806390600e-01 6.710577859300e-01 3.546114148911e-01 3.613911463536e-01
-9.431067947124e-02 9.100000000000e-01 1.103170660600e+00 2.598328763100e-01 1.015674354700e+00 9.930387675300e-01 6.897419073000e-01 6.786705321700e-01 3.488963519903e-01 3.562345119488e-01
-8.338160893905e-02 9.200000000000e-01 1.105890369800e+00 2.563308371000e-01 1.021000491200e+00 9.993502085100e-01 6.970565132400e-01 6.860445485700e-01 3.429989934465e-01 3.508960549645e-01
-7.257069283484e-02 9.300000000000e-01 1.107979297700e+00 2.525436840300e-01 1.025813766700e+00 1.005161943600e+00 7.041234132500e-01 6.931785596500e-01 3.369243164298e-01 3.453803558542e-01
-6.187540371809e-02 9.400000000000e-01 1.109444710400e+00 2.484767793100e-01 1.030114762400e+00 1.010472982800e+00 7.109420003400e-01 7.000717161200e-01 3.306773021653e-01 3.396920069938e-01
-5.129329438755e-02 9.500000000000e-01 1.110294894200e+00 2.441359149300e-01 1.033904936900e+00 1.015283229000e+00 7.175120871100e-01 7.067235790000e-01 3.242629317590e-01 3.338356086385e-01
-4.082199452026e-02 9.600000000000e-01 1.110539113200e+00 2.395272868600e-01 1.037186609700e+00 1.019593466300e+00 7.238338873000e-01 7.131341023800e-01 3.176861822108e-01 3.278157650501e-01
-3.045920748471e-02 9.700000000000e-01 1.110187564000e+00 2.346574683300e-01 1.039962944400e+00 1.023405345200e+00 7.299079960800e-01 7.193036148000e-01 3.109520226076e-01 3.216370807926e-01
-2.020270731752e-02 9.800000000000e-01 1.109251330100e+00 2.295333824900e-01 1.042237929300e+00 1.026721366800e+00 7.357353691800e-01 7.252327995900e-01 3.040654104920e-01 3.153041571887e-01
-1.005033585350e-02 9.900000000000e-01 1.107742334300e+00 2.241622744800e-01 1.044016356500e+00 1.029544864500e+00 7.413173011900e-01 7.309226742900e-01 2.970312883991e-01 3.088215889325e-01
0.000000000000e+00 1.000000000000e+00 1.105673290800e+00 2.185516831700e-01 1.045303799800e+00 1.031879984500e+00 7.466554030500e-01 7.363745692900e-01 2.898545805585e-01 3.021939608552e-01
9.950330853168e-03 1.010000000000e+00 1.103057655400e+00 2.127094125200e-01 1.046106590300e+00 1.033731663900e+00 7.517515790800e-01 7.415901059100e-01 2.825401897546e-01 2.954258448370e-01
1.980262729618e-02 1.020000000000e+00 1.099909575700e+00 2.066435029900e-01 1.046431791100e+00 1.035105607700e+00 7.566080037000e-01 7.465711742100e-01 2.750929943398e-01 2.885217968621e-01
2.955880224154e-02 1.030000000000e+00 1.096243840100e+00 2.003622028600e-01 1.046287170400e+00 1.036008263400e+00 7.612270980500e-01 7.513199106500e-01 2.675178453972e-01 2.814863542115e-01
3.922071315328e-02 1.040000000000e+00 1.092075826700e+00 1.938739397300e-01 1.045681172600e+00 1.036446794800e+00 7.656115067900e-01 7.558386758400e-01 2.598195640467e-01 2.743240327900e-01
4.879016416943e-02 1.050000000000e+00 1.087421451200e+00 1.871872923800e-01 1.044622889000e+00 1.036429053200e+00 7.697640752100e-01 7.601300326200e-01 2.520029388900e-01 2.670393245821e-01
5.826890812398e-02 1.060000000000e+00 1.082297115200e+00 1.803109630000e-01 1.043122026000e+00 1.035963548000e+00 7.736878269600e-01 7.641967246500e-01 2.440727235906e-01 2.596366952339e-01
6.765864847381e-02 1.070000000000e+00 1.076719654200e+00 1.732537499700e-01 1.041188872400e+00 1.035059415000e+00 7.773859425300e-01 7.680416557300e-01 2.360336345832e-01 2.521205817565e-01
7.696104113613e-02 1.080000000000e+00 1.070706284500e+00 1.660245213100e-01 1.038834265800e+00 1.033726383400e+00 7.808617387100e-01 7.716678700200e-01 2.278903489090e-01 2.444953903458e-01
8.617769624105e-02 1.090000000000e+00 1.064274551800e+00 1.586321888900e-01 1.036069556600e+00 1.031974741500e+00 7.841186491500e-01 7.750785333500e-01 2.196475021731e-01 2.367654943176e-01
9.531017980432e-02 1.100000000000e+00 1.057442278900e+00 1.510856834600e-01 1.032906571900e+00 1.029815300800e+00 7.871602062500e-01 7.782769157300e-01 2.113096866181e-01 2.289352321519e-01
1.043600153242e-01 1.110000000000e+00 1.050227514000e+00 1.433939306800e-01 1.029357577300e+00 1.027259358800e+00 7.899900245200e-01 7.812663752900e-01 2.028814493123e-01 2.210089056432e-01
1.133286853070e-01 1.120000000000e+00 1.042648479000e+00 1.355658281400e-01 1.025435238300e+00 1.024318660000e+00 7.926117853200e-01 7.840503435700e-01 1.943672904467e-01 2.129907781543e-01
1.222176327242e-01 1.130000000000e+00 1.034723519100e+00 1.276102234200e-01 1.021152579300e+00 1.021005356700e+00 7.950292234000e-01 7.866323124800e-01 1.857716617377e-01 2.048850729701e-01
1.310282624064e-01 1.140000000000e+00 1.026471052100e+00 1.195358933500e-01 1.016522943600e+00 1.017331967600e+00 7.972461149500e-01 7.890158228100e-01 1.770989649326e-01 1.966959717460e-01
1.397619423752e-01 1.150000000000e+00 1.017909518900e+00 1.113515244300e-01 1.011559950100e+00 1.013311335800e+00 7.992662674300e-01 7.912044543100e-01 1.683535504130e-01 1.884276130512e-01
1.484200051183e-01 1.160000000000e+00 1.009057334700e+00 1.030656944000e-01 1.006277451100e+00 1.008956586000e+00 8.010935109900e-01 7.932018174800e-01 1.595397158932e-01 1.800840910001e-01
1.570037488097e-01 1.170000000000e+00 9.999328411700e-01 9.468685517600e-02 1.000689488400e+00 1.004281080100e+00 8.027316916200e-01 7.950115468800e-01 1.506617052110e-01 1.716694539718e-01
1.655144384776e-01 1.180000000000e+00 9.905542591900e-01 8.622331687800e-02 9.948102486900e-01 9.992983734800e-01 8.041846657900e-01 7.966372959300e-01 1.417237072061e-01 1.631877034124e-01
1.739533071234e-01 1.190000000000e+00 9.809396433700e-01 7.768323321400e-02 9.886540190900e-01 9.940221689100e-01 8.054562965800e-01 7.980827332300e-01 1.327298546844e-01 1.546427927191e-01
1.823215567940e-01 1.200000000000e+00 9.711068372300e-01 6.907458804200e-02 9.822351418000e-01 9.884662716900e-01 8.065504511800e-01 7.993515400500e-01 1.236842234645e-01 1.460386262015e-01
1.906203596086e-01 1.210000000000e+00 9.610734299300e-01 6.040518317200e-02 9.755679688400e-01 9.826445435200e-01 8.074709995300e-01 8.004474090900e-01 1.145908315024e-01 1.373790581193e-01
1.988508587452e-01 1.220000000000e+00 9.508567143800e-01 5.168262734400e-02 9.686668167700e-01 9.765708567800e-01 8.082218140100e-01 8.013740441100e-01 1.054536380939e-01 1.286678917916e-01
2.070141693843e-01 1.230000000000e+00 9.404736467900e-01 4.291432636400e-02 9.615459215600e-01 9.702590487600e-01 8.088067699800e-01 8.021351605000e-01 9.627654314938e-02 1.199088787772e-01
2.151113796169e-01 1.240000000000e+00 9.299408079300e-01 3.410747435100e-02 9.542193938900e-01 9.637228763500e-01 8.092297469100e-01 8.027344863100e-01 8.706338653978e-02 1.111057181221e-01
2.231435513142e-01 1.250000000000e+00 9.192743660700e-01 2.526904604100e-02 9.467011750600e-01 9.569759711600e-01 8.094946299400e-01 8.031757638000e-01 7.781794751029e-02 1.022620556726e-01
2.311117209634e-01 1.260000000000e+00 9.084900416900e-01 1.640579010300e-02 9.390049936800e-01 9.500317955600e-01 8.096053116200e-01 8.034627510900e-01 6.854394415970e-02 9.338148345042e-02
2.390169004705e-01 1.270000000000e+00 8.976030742100e-01 7.524223393800e-03 9.311443233800e-01 9.429035995900e-01 8.095656936100e-01 8.035992237700e-01 5.924503298259e-02 8.446753908927e-02
2.468600779315e-01 1.280000000000e+00 8.866281905900e-01 -1.369373893800e-03 9.231323418400e-01 9.356043791100e-01 8.093796881000e-01 8.035889762600e-01 4.992480847196e-02 7.552370532906e-02
2.546422183736e-01 1.290000000000e+00 8.755795761100e-01 -1.026896227600e-02 9.149818912100e-01 9.281468354500e-01 8.090512187800e-01 8.034358227100e-01 4.058680277995e-02 6.655340956645e-02
2.623642644675e-01 1.300000000000e+00 8.644708473400e-01 -1.916874626600e-02 9.067054401700e-01 9.205433366300e-01 8.085842210200e-01 8.031435971100e-01 3.123448543447e-02 5.756002345929e-02
2.700271372131e-01 1.310000000000e+00 8.533150272400e-01 -2.806317698000e-02 8.983150480200e-01 9.128058805100e-01 8.079826412200e-01 8.027161526400e-01 2.187126310922e-02 4.854686258312e-02
2.776317365983e-01 1.320000000000e+00 8.421245227300e-01 -3.694695413300e-02 8.898223306900e-01 9.049460600000e-01 8.072504350300e-01 8.021573597700e-01 1.250047944525e-02 3.951718613741e-02
2.851789422337e-01 1.330000000000e+00 8.309111045700e-01 -4.581502747300e-02 8.812384291800e-01 8.969750304900e-01 8.063915643800e-01 8.014711032900e-01 3.125414921779e-03 3.047419669999e-02
2.926696139628e-01 1.340000000000e+00 8.196858896800e-01 -5.466259774000e-02 8.725739803400e-01 8.889034798800e-01 8.054099928900e-01 8.006612781800e-01 -6.250713225777e-03 2.142104002747e-02
3.001045924503e-01 1.350000000000e+00 8.084593260100e-01 -6.348511718500e-02 8.638390904400e-01 8.807416011000e-01 8.043096804300e-01 7.997317834800e-01 -1.562475104243e-02 1.236080489998e-02
3.074846997480e-01 1.360000000000e+00 7.972411796200e-01 -7.227828980900e-02 8.550433110400e-01 8.724990672300e-01 8.030945745400e-01 7.986865133300e-01 -2.499360784693e-02 3.296523008469e-03
