1876 3
  0   1   1
0.5 0.5 1.5
-8.209805520698e-01 4.400000000000e-01 7.633750745600e-02 5.943626259600e-02 5.960693871800e-02
-7.985076962178e-01 4.500000000000e-01 7.895476313600e-02 6.175611085200e-02 6.192495294000e-02
-7.765287894990e-01 4.600000000000e-01 8.162704248200e-02 6.409848707000e-02 6.426478043400e-02
-7.550225842780e-01 4.700000000000e-01 8.435494971200e-02 6.646213032900e-02 6.662513574600e-02
-7.339691750802e-01 4.800000000000e-01 8.713904373200e-02 6.884579672500e-02 6.900475136700e-02
-7.133498878775e-01 4.900000000000e-01 8.997983826000e-02 7.124826120400e-02 7.140237962400e-02
-6.931471805599e-01 5.000000000000e-01 9.287780206200e-02 7.366831965700e-02 7.381679483800e-02
-6.733445532638e-01 5.100000000000e-01 9.583335927200e-02 7.610479128600e-02 7.624679575300e-02
-6.539264674067e-01 5.200000000000e-01 9.884688980100e-02 7.855652122100e-02 7.869120822000e-02
-6.348782724360e-01 5.300000000000e-01 1.019187297900e-01 8.102238337800e-02 8.114888813100e-02
-6.161861394238e-01 5.400000000000e-01 1.050491721400e-01 8.350128354600e-02 8.361872458100e-02
-5.978370007556e-01 5.500000000000e-01 1.082384669900e-01 8.599216267300e-02 8.609964322600e-02
-5.798184952529e-01 5.600000000000e-01 1.114868223200e-01 8.849400031200e-02 8.859060981500e-02
-5.621189181535e-01 5.700000000000e-01 1.147944044200e-01 9.100581820400e-02 9.109063384700e-02
-5.447271754417e-01 5.800000000000e-01 1.181613384200e-01 9.352668394400e-02 9.359877232600e-02
-5.276327420824e-01 5.900000000000e-01 1.215877087200e-01 9.605571469600e-02 9.611413354700e-02
-5.108256237660e-01 6.000000000000e-01 1.250735593700e-01 9.859208089500e-02 9.863588088500e-02
-4.942963218148e-01 6.100000000000e-01 1.286188944200e-01 1.011350099000e-01 1.011632365100e-01
-4.780358009430e-01 6.200000000000e-01 1.322236780600e-01 1.036837895000e-01 1.036954850000e-01
-4.620354595966e-01 6.300000000000e-01 1.358878348400e-01 1.062377713300e-01 1.062319767700e-01
-4.462871026284e-01 6.400000000000e-01 1.396112496000e-01 1.087963739700e-01 1.087721312700e-01
-4.307829160925e-01 6.500000000000e-01 1.433937673700e-01 1.113590858000e-01 1.113154399100e-01
-4.155154439617e-01 6.600000000000e-01 1.472351931500e-01 1.139254675700e-01 1.138614686500e-01
-4.004775665971e-01 6.700000000000e-01 1.511352915600e-01 1.164951545400e-01 1.164098601400e-01
-3.856624808120e-01 6.800000000000e-01 1.550937863000e-01 1.190678581700e-01 1.189603355400e-01
-3.710636813908e-01 6.900000000000e-01 1.591103595800e-01 1.216433673900e-01 1.215126957400e-01
-3.566749439387e-01 7.000000000000e-01 1.631846513700e-01 1.242215493400e-01 1.240668220900e-01
-3.424903089468e-01 7.100000000000e-01 1.673162585200e-01 1.268023495500e-01 1.266226766500e-01
-3.285040669720e-01 7.200000000000e-01 1.715047338500e-01 1.293857916100e-01 1.291803017500e-01
-3.147107448397e-01 7.300000000000e-01 1.757495850800e-01 1.319719761500e-01 1.317398190400e-01
-3.011050927839e-01 7.400000000000e-01 1.800502736700e-01 1.345610793300e-01 1.343014278400e-01
-2.876820724518e-01 7.500000000000e-01 1.844062136800e-01 1.371533506800e-01 1.368654030000e-01
-2.744368457018e-01 7.600000000000e-01 1.888167705200e-01 1.397491103100e-01 1.394320920400e-01
-2.613647641344e-01 7.700000000000e-01 1.932812596500e-01 1.423487456300e-01 1.420019117100e-01
-2.484613592985e-01 7.800000000000e-01 1.977989453500e-01 1.449527074100e-01 1.445753440500e-01
-2.357223335211e-01 7.900000000000e-01 2.023690394600e-01 1.475615053600e-01 1.471529318400e-01
-2.231435513142e-01 8.000000000000e-01 2.069907001500e-01 1.501757032100e-01 1.497352735200e-01
-2.107210313157e-01 8.100000000000e-01 2.116630307800e-01 1.527959132800e-01 1.523230177100e-01
-1.984509387238e-01 8.200000000000e-01 2.163850788400e-01 1.554227907300e-01 1.549168572900e-01
-1.863295781915e-01 8.300000000000e-01 2.211558350000e-01 1.580570274100e-01 1.575175230700e-01
-1.743533871448e-01 8.400000000000e-01 2.259742322500e-01 1.606993454100e-01 1.601257772800e-01
-1.625189294978e-01 8.500000000000e-01 2.308391452700e-01 1.633504904300e-01 1.627424067200e-01
-1.508228897346e-01 8.600000000000e-01 2.357493899100e-01 1.660112249700e-01 1.653682158300e-01
-1.392620673335e-01 8.700000000000e-01 2.407037229000e-01 1.686823214400e-01 1.680040196100e-01
-1.278333715099e-01 8.800000000000e-01 2.457008417500e-01 1.713645552900e-01 1.706506366200e-01
-1.165338162560e-01 8.900000000000e-01 2.507393848900e-01 1.740586981900e-01 1.733088819900e-01
-1.053605156578e-01 9.000000000000e-01 2.558179320900e-01 1.767655113400e-01 1.759795605700e-01
-9.431067947124e-02 9.100000000000e-01 2.609350050300e-01 1.794857390500e-01 1.786634603700e-01
-8.338160893905e-02 9.200000000000e-01 2.660890682400e-01 1.822201025300e-01 1.813613461600e-01
-7.257069283484e-02 9.300000000000e-01 2.712785302600e-01 1.849692941100e-01 1.840739536200e-01
-6.187540371809e-02 9.400000000000e-01 2.765017450700e-01 1.877339718000e-01 1.868019837000e-01
-5.129329438755e-02 9.500000000000e-01 2.817570137900e-01 1.905147544000e-01 1.895460976500e-01
-4.082199452026e-02 9.600000000000e-01 2.870425866700e-01 1.933122170900e-01 1.923069124400e-01
-3.045920748471e-02 9.700000000000e-01 2.923566653100e-01 1.961268875500e-01 1.950849968300e-01
-2.020270731752e-02 9.800000000000e-01 2.976974051700e-01 1.989592427600e-01 1.978808680500e-01
-1.005033585350e-02 9.900000000000e-01 3.030629182800e-01 2.018097063500e-01 2.006949890500e-01
0.000000000000e+00 1.000000000000e+00 3.084512762000e-01 2.046786466200e-01 2.035277665000e-01
9.950330853168e-03 1.010000000000e+00 3.138605131600e-01 2.075663752500e-01 2.063795493700e-01
1.980262729618e-02 1.020000000000e+00 3.192886294600e-01 2.104731465600e-01 2.092506282300e-01
2.955880224154e-02 1.030000000000e+00 3.247335949100e-01 2.133991575500e-01 2.121412351400e-01
3.922071315328e-02 1.040000000000e+00 3.301933525500e-01 2.163445483800e-01 2.150515442700e-01
4.879016416943e-02 1.050000000000e+00 3.356658223400e-01 2.193094036400e-01 2.179816729700e-01
5.826890812398e-02 1.060000000000e+00 3.411489050700e-01 2.222937539800e-01 2.209316835800e-01
6.765864847381e-02 1.070000000000e+00 3.466404862300e-01 2.252975784100e-01 2.239015856100e-01
7.696104113613e-02 1.080000000000e+00 3.521384399300e-01 2.283208069200e-01 2.268913384500e-01
8.617769624105e-02 1.090000000000e+00 3.576406328200e-01 2.313633236100e-01 2.299008545000e-01
9.531017980432e-02 1.100000000000e+00 3.631449279900e-01 2.344249700300e-01 2.329300025700e-01
1.043600153242e-01 1.110000000000e+00 3.686491887800e-01 2.375055488900e-01 2.359786116000e-01
1.133286853070e-01 1.120000000000e+00 3.741512824700e-01 2.406048278900e-01 2.390464745500e-01
1.222176327242e-01 1.130000000000e+00 3.796490839100e-01 2.437225436500e-01 2.421333523800e-01
1.310282624064e-01 1.140000000000e+00 3.851404789400e-01 2.468584057300e-01 2.452389781200e-01
1.397619423752e-01 1.150000000000e+00 3.906233676500e-01 2.500121005100e-01 2.483630608000e-01
1.484200051183e-01 1.160000000000e+00 3.960956674600e-01 2.531832950400e-01 2.515052893300e-01
1.570037488097e-01 1.170000000000e+00 4.015553159200e-01 2.563716406100e-01 2.546653361400e-01
1.655144384776e-01 1.180000000000e+00 4.070002733500e-01 2.595767761100e-01 2.578428605700e-01
1.739533071234e-01 1.190000000000e+00 4.124285251300e-01 2.627983309900e-01 2.610375118800e-01
1.823215567940e-01 1.200000000000e+00 4.178380838000e-01 2.660359278800e-01 2.642489318600e-01
1.906203596086e-01 1.210000000000e+00 4.232269908700e-01 2.692891846900e-01 2.674767569900e-01
1.988508587452e-01 1.220000000000e+00 4.285933182600e-01 2.725577162800e-01 2.707206201100e-01
2.070141693843e-01 1.230000000000e+00 4.339351695900e-01 2.758411355300e-01 2.739801514800e-01
2.151113796169e-01 1.240000000000e+00 4.392506810900e-01 2.791390538600e-01 2.772549793400e-01
2.231435513142e-01 1.250000000000e+00 4.445380222400e-01 2.824510811900e-01 2.805447297800e-01
2.311117209634e-01 1.260000000000e+00 4.497953961800e-01 2.857768252400e-01 2.838490260800e-01
2.390169004705e-01 1.270000000000e+00 4.550210398400e-01 2.891158903100e-01 2.871674874100e-01
2.468600779315e-01 1.280000000000e+00 4.602132238000e-01 2.924678754100e-01 2.904997269400e-01
2.546422183736e-01 1.290000000000e+00 4.653702519500e-01 2.958323718600e-01 2.938453493900e-01
2.623642644675e-01 1.300000000000e+00 4.704904609800e-01 2.992089603800e-01 2.972039480200e-01
2.700271372131e-01 1.310000000000e+00 4.755722196200e-01 3.025972076600e-01 3.005751011400e-01
2.776317365983e-01 1.320000000000e+00 4.806139277400e-01 3.059966625200e-01 3.039583681800e-01
2.851789422337e-01 1.330000000000e+00 4.856140154300e-01 3.094068516600e-01 3.073532854300e-01
2.926696139628e-01 1.340000000000e+00 4.905709417900e-01 3.128272752100e-01 3.107593613600e-01
3.001045924503e-01 1.350000000000e+00 4.954831938700e-01 3.162574019200e-01 3.141760718400e-01
3.074846997480e-01 1.360000000000e+00 5.003492854000e-01 3.196966643400e-01 3.176028551400e-01
3.148107398400e-01 1.370000000000e+00 5.051677556500e-01 3.231444538500e-01 3.210391069200e-01
3.220834991691e-01 1.380000000000e+00 5.099371682400e-01 3.266001157600e-01 3.244841752000e-01
3.293037471426e-01 1.390000000000e+00 5.146561100800e-01 3.300629446100e-01 3.279373555800e-01
3.364722366212e-01 1.400000000000e+00 5.193231903500e-01 3.335321795600e-01 3.313978865600e-01
3.435897043901e-01 1.410000000000e+00 5.239370396700e-01 3.370070002500e-01 3.348649452700e-01
3.506568716132e-01 1.420000000000e+00 5.284963094100e-01 3.404865229900e-01 3.383376436300e-01
3.576744442718e-01 1.430000000000e+00 5.329996711600e-01 3.439697974400e-01 3.418150250000e-01
3.646431135879e-01 1.440000000000e+00 5.374458164200e-01 3.474558040100e-01 3.452960614400e-01
3.715635564325e-01 1.450000000000e+00 5.418334565900e-01 3.509434517400e-01 3.487796516300e-01
3.784364357202e-01 1.460000000000e+00 5.461613231200e-01 3.544315770800e-01 3.522646196300e-01
3.852624007906e-01 1.470000000000e+00 5.504281680000e-01 3.579189434100e-01 3.557497143500e-01
3.920420877760e-01 1.480000000000e+00 5.546327645100e-01 3.614042414500e-01 3.592336100000e-01
3.987761199574e-01 1.490000000000e+00 5.587739082600e-01 3.648860905300e-01 3.627149073800e-01
4.054651081082e-01 1.500000000000e+00 5.628504185000e-01 3.683630408200e-01 3.661921362000e-01
4.121096508268e-01 1.510000000000e+00 5.668611398200e-01 3.718335765600e-01 3.696637583400e-01
4.187103348582e-01 1.520000000000e+00 5.708049440700e-01 3.752961202000e-01 3.731281720700e-01
4.252677354043e-01 1.530000000000e+00 5.746807325700e-01 3.787490375500e-01 3.765837173300e-01
4.317824164255e-01 1.540000000000e+00 5.784874386700e-01 3.821906438200e-01 3.800286819000e-01
4.382549309312e-01 1.550000000000e+00 5.822240304600e-01 3.856192106200e-01 3.834613085300e-01
4.446858212614e-01 1.560000000000e+00 5.858895139000e-01 3.890329738700e-01 3.868798030200e-01
4.510756193602e-01 1.570000000000e+00 5.894829360100e-01 3.924301424000e-01 3.902823429900e-01
4.574248470389e-01 1.580000000000e+00 5.930033883500e-01 3.958089074900e-01 3.936670876000e-01
4.637340162321e-01 1.590000000000e+00 5.964500106900e-01 3.991674528900e-01 3.970321878400e-01
4.700036292457e-01 1.600000000000e+00 5.998219947600e-01 4.025039656000e-01 4.003757974200e-01
4.762341789964e-01 1.610000000000e+00 6.031185882100e-01 4.058166469900e-01 4.036960842500e-01
4.824261492443e-01 1.620000000000e+00 6.063390985300e-01 4.091037244500e-01 4.069912421800e-01
4.885800148187e-01 1.630000000000e+00 6.094828971600e-01 4.123634631900e-01 4.102595031800e-01
4.946962418361e-01 1.640000000000e+00 6.125494234300e-01 4.155941782700e-01 4.134991495000e-01
5.007752879125e-01 1.650000000000e+00 6.155381886700e-01 4.187942466400e-01 4.167085260500e-01
5.068176023685e-01 1.660000000000e+00 6.184487800500e-01 4.219621190800e-01 4.198860525400e-01
5.128236264287e-01 1.670000000000e+00 6.212808644800e-01 4.250963320000e-01 4.230302354700e-01
5.187937934152e-01 1.680000000000e+00 6.240341922800e-01 4.281955187500e-01 4.261396798000e-01
5.247285289350e-01 1.690000000000e+00 6.267086006300e-01 4.312584206500e-01 4.292131000800e-01
5.306282510622e-01 1.700000000000e+00 6.293040169400e-01 4.342838973300e-01 4.322493311000e-01
5.364933705146e-01 1.710000000000e+00 6.318204619700e-01 4.372709366700e-01 4.352473379600e-01
5.423242908254e-01 1.720000000000e+00 6.342580520900e-01 4.402186628000e-01 4.382062242900e-01
5.481214085097e-01 1.730000000000e+00 6.366170020800e-01 4.431263447000e-01 4.411252410300e-01
5.538851132264e-01 1.740000000000e+00 6.388976278900e-01 4.459934042800e-01 4.440037946700e-01
5.596157879354e-01 1.750000000000e+00 6.411003468000e-01 4.488194197500e-01 4.468414506700e-01
5.653138090501e-01 1.760000000000e+00 6.432256814200e-01 4.516041347100e-01 4.496379428100e-01
5.709795465857e-01 1.770000000000e+00 6.452742560300e-01 4.543474542200e-01 4.523931691000e-01
5.766133643040e-01 1.780000000000e+00 6.472467746400e-01 4.570494101100e-01 4.551071564000e-01
5.822156198527e-01 1.790000000000e+00 6.491440064100e-01 4.597101382300e-01 4.577800370500e-01
5.877866649021e-01 1.800000000000e+00 6.509667503300e-01 4.623298207000e-01 4.604119903500e-01
5.933268452777e-01 1.810000000000e+00 6.527157940400e-01 4.649086185300e-01 4.630031740100e-01
5.988365010887e-01 1.820000000000e+00 6.543919260800e-01 4.674466925200e-01 4.655537455600e-01
6.043159668533e-01 1.830000000000e+00 6.559959307500e-01 4.699441951200e-01 4.680638545600e-01
6.097655716209e-01 1.840000000000e+00 6.575285913100e-01 4.724012767500e-01 4.705336485700e-01
6.151856390902e-01 1.850000000000e+00 6.589907054500e-01 4.748181124600e-01 4.729632997000e-01
6.205764877251e-01 1.860000000000e+00 6.603830790400e-01 4.771948921400e-01 4.753529948400e-01
6.259384308665e-01 1.870000000000e+00 6.617065172500e-01 4.795318061900e-01 4.777029215100e-01
6.312717768419e-01 1.880000000000e+00 6.629618239800e-01 4.818290451100e-01 4.800132673800e-01
6.365768290716e-01 1.890000000000e+00 6.641498048800e-01 4.840868051800e-01 4.822842259500e-01
6.418538861724e-01 1.900000000000e+00 6.652712673800e-01 4.863052890700e-01 4.845159970600e-01
6.471032420585e-01 1.910000000000e+00 6.663270190600e-01 4.884847034900e-01 4.867087846600e-01
6.523251860397e-01 1.920000000000e+00 6.673178671800e-01 4.906252589200e-01 4.888627964900e-01
6.575200029168e-01 1.930000000000e+00 6.682446185000e-01 4.927271697200e-01 4.909782442000e-01
6.626879730752e-01 1.940000000000e+00 6.691080789200e-01 4.947906538900e-01 4.930553431300e-01
6.678293725757e-01 1.950000000000e+00 6.699090530800e-01 4.968159328300e-01 4.950943120100e-01
6.729444732424e-01 1.960000000000e+00 6.706483440800e-01 4.988032311400e-01 4.970953728100e-01
6.780335427499e-01 1.970000000000e+00 6.713267531600e-01 5.007527764300e-01 4.990587505700e-01
6.830968447064e-01 1.980000000000e+00 6.719450794200e-01 5.026647991400e-01 5.009846731600e-01
6.881346387364e-01 1.990000000000e+00 6.725041195800e-01 5.045395324000e-01 5.028733711900e-01
6.931471805599e-01 2.000000000000e+00 6.730046677000e-01 5.063772118500e-01 5.047250777900e-01
6.981347220710e-01 2.010000000000e+00 6.734475150000e-01 5.081780755000e-01 5.065400285100e-01
7.030975114131e-01 2.020000000000e+00 6.738334496000e-01 5.099423636100e-01 5.083184611600e-01
7.080357930537e-01 2.030000000000e+00 6.741632563700e-01 5.116703184900e-01 5.100606156600e-01
7.129498078561e-01 2.040000000000e+00 6.744377167000e-01 5.133621844800e-01 5.117667339700e-01
7.178397931503e-01 2.050000000000e+00 6.746576083500e-01 5.150182077300e-01 5.134370598900e-01
7.227059828015e-01 2.060000000000e+00 6.748237053000e-01 5.166386361500e-01 5.150718390300e-01
7.275486072773e-01 2.070000000000e+00 6.749367775700e-01 5.182237192800e-01 5.166713186200e-01
7.323678937132e-01 2.080000000000e+00 6.749975910700e-01 5.197737081700e-01 5.182357474800e-01
7.371640659767e-01 2.090000000000e+00 6.750069075300e-01 5.212888553100e-01 5.197653758700e-01
7.419373447294e-01 2.100000000000e+00 6.749654842800e-01 5.227694145200e-01 5.212604554200e-01
7.466879474880e-01 2.110000000000e+00 6.748740742100e-01 5.242156408400e-01 5.227212390000e-01
7.514160886839e-01 2.120000000000e+00 6.747334256300e-01 5.256277904700e-01 5.241479807000e-01
7.561219797213e-01 2.130000000000e+00 6.745442821300e-01 5.270061206800e-01 5.255409356600e-01
7.608058290338e-01 2.140000000000e+00 6.743073825500e-01 5.283508896900e-01 5.269003600500e-01
7.654678421396e-01 2.150000000000e+00 6.740234608300e-01 5.296623566300e-01 5.282265109600e-01
7.701082216961e-01 2.160000000000e+00 6.736932459500e-01 5.309407814700e-01 5.295196463300e-01
7.747271675524e-01 2.170000000000e+00 6.733174618400e-01 5.321864248900e-01 5.307800248600e-01
7.793248768010e-01 2.180000000000e+00 6.728968272900e-01 5.333995482500e-01 5.320079059700e-01
7.839015438284e-01 2.190000000000e+00 6.724320559200e-01 5.345804135100e-01 5.332035496800e-01
7.884573603643e-01 2.200000000000e+00 6.719238560400e-01 5.357292831500e-01 5.343672165800e-01
7.929925155297e-01 2.210000000000e+00 6.713729306600e-01 5.368464201100e-01 5.354991677400e-01
7.975071958842e-01 2.220000000000e+00 6.707799773600e-01 5.379320877100e-01 5.365996646500e-01
8.020015854720e-01 2.230000000000e+00 6.701456883100e-01 5.389865496100e-01 5.376689691600e-01
8.064758658669e-01 2.240000000000e+00 6.694707501300e-01 5.400100697400e-01 5.387073433900e-01
8.109302162163e-01 2.250000000000e+00 6.687558439200e-01 5.410029122100e-01 5.397150497200e-01
8.153648132842e-01 2.260000000000e+00 6.680016451700e-01 5.419653412700e-01 5.406923506600e-01
8.197798314933e-01 2.270000000000e+00 6.672088237000e-01 5.428976212700e-01 5.416395088700e-01
8.241754429663e-01 2.280000000000e+00 6.663780436900e-01 5.438000165800e-01 5.425567870300e-01
8.285518175661e-01 2.290000000000e+00 6.655099635600e-01 5.446727915200e-01 5.434444478400e-01
8.329091229351e-01 2.300000000000e+00 6.646052359900e-01 5.455162103500e-01 5.443027539100e-01
8.372475245337e-01 2.310000000000e+00 6.636645078800e-01 5.463305371700e-01 5.451319677600e-01
8.415671856782e-01 2.320000000000e+00 6.626884203100e-01 5.471160358900e-01 5.459323517400e-01
8.458682675776e-01 2.330000000000e+00 6.616776085200e-01 5.478729701900e-01 5.467041679800e-01
8.501509293696e-01 2.340000000000e+00 6.606327018900e-01 5.486016034500e-01 5.474476783400e-01
8.544153281561e-01 2.350000000000e+00 6.595543239100e-01 5.493021987100e-01 5.481631443900e-01
8.586616190375e-01 2.360000000000e+00 6.584430921800e-01 5.499750186200e-01 5.488508273000e-01
8.628899551470e-01 2.370000000000e+00 6.572996183900e-01 5.506203254200e-01 5.495109878700e-01
8.671004876834e-01 2.380000000000e+00 6.561245082800e-01 5.512383808500e-01 5.501438864300e-01
8.712933659434e-01 2.390000000000e+00 6.549183616700e-01 5.518294461300e-01 5.507497828100e-01
8.754687373539e-01 2.400000000000e+00 6.536817724300e-01 5.523937819300e-01 5.513289363100e-01
8.796267475026e-01 2.410000000000e+00 6.524153284600e-01 5.529316483100e-01 5.518816056700e-01
8.837675401686e-01 2.420000000000e+00 6.511196117400e-01 5.534433047100e-01 5.524080489800e-01
8.878912573525e-01 2.430000000000e+00 6.497951982500e-01 5.539290098600e-01 5.529085237100e-01
8.919980393051e-01 2.440000000000e+00 6.484426580300e-01 5.543890217900e-01 5.533832865900e-01
8.960880245566e-01 2.450000000000e+00 6.470625551700e-01 5.548235977700e-01 5.538325936700e-01
9.001613499443e-01 2.460000000000e+00 6.456554477900e-01 5.552329942900e-01 5.542567002000e-01
9.042181506399e-01 2.470000000000e+00 6.442218880700e-01 5.556174670300e-01 5.546558606600e-01
9.082585601769e-01 2.480000000000e+00 6.427624222600e-01 5.559772707700e-01 5.550303286600e-01
9.122827104766e-01 2.490000000000e+00 6.412775906500e-01 5.563126594600e-01 5.553803570000e-01
9.162907318742e-01 2.500000000000e+00 6.397679276400e-01 5.566238861100e-01 5.557061975300e-01
9.202827531437e-01 2.510000000000e+00 6.382339617100e-01 5.569112027700e-01 5.560081012200e-01
9.242589015233e-01 2.520000000000e+00 6.366762154500e-01 5.571748605400e-01 5.562863180600e-01
9.282193027394e-01 2.530000000000e+00 6.350952055600e-01 5.574151095100e-01 5.565410970800e-01
9.321640810304e-01 2.540000000000e+00 6.334914428900e-01 5.576321987300e-01 5.567726862900e-01
9.360933591703e-01 2.550000000000e+00 6.318654324500e-01 5.578263762300e-01 5.569813326800e-01
9.400072584915e-01 2.560000000000e+00 6.302176734100e-01 5.579978889300e-01 5.571672821700e-01
9.439058989071e-01 2.570000000000e+00 6.285486591600e-01 5.581469826700e-01 5.573307796000e-01
9.477893989335e-01 2.580000000000e+00 6.268588772800e-01 5.582739021400e-01 5.574720687300e-01
9.516578757114e-01 2.590000000000e+00 6.251488096300e-01 5.583788909300e-01 5.575913921700e-01
9.555114450274e-01 2.600000000000e+00 6.234189323100e-01 5.584621914100e-01 5.576889913900e-01
9.593502213346e-01 2.610000000000e+00 6.216697157300e-01 5.585240448200e-01 5.577651067100e-01
9.631743177730e-01 2.620000000000e+00 6.199016246000e-01 5.585646911500e-01 5.578199772400e-01
9.669838461897e-01 2.630000000000e+00 6.181151180000e-01 5.585843692000e-01 5.578538409000e-01
9.707789171582e-01 2.640000000000e+00 6.163106493800e-01 5.585833165100e-01 5.578669344100e-01
9.745596399981e-01 2.650000000000e+00 6.144886665900e-01 5.585617693800e-01 5.578594932000e-01
9.783261227936e-01 2.660000000000e+00 6.126496119300e-01 5.585199628200e-01 5.578317515100e-01
9.820784724122e-01 2.670000000000e+00 6.107939221600e-01 5.584581305600e-01 5.577839422600e-01
9.858167945228e-01 2.680000000000e+00 6.089220285300e-01 5.583765050400e-01 5.577162971100e-01
9.895411936137e-01 2.690000000000e+00 6.070343568500e-01 5.582753173800e-01 5.576290464200e-01
9.932517730103e-01 2.700000000000e+00 6.051313274700e-01 5.581547973700e-01 5.575224192500e-01
9.969486348916e-01 2.710000000000e+00 6.032133553600e-01 5.580151734500e-01 5.573966433200e-01
1.000631880308e+00 2.720000000000e+00 6.012808501300e-01 5.578566727400e-01 5.572519450300e-01
1.004301609197e+00 2.730000000000e+00 5.993342160400e-01 5.576795209600e-01 5.570885494200e-01
1.007957920400e+00 2.740000000000e+00 5.973738520700e-01 5.574839424900e-01 5.569066802100e-01
1.011600911678e+00 2.750000000000e+00 5.954001519600e-01 5.572701603100e-01 5.567065597000e-01
1.015230679729e+00 2.760000000000e+00 5.934135042200e-01 5.570383960200e-01 5.564884088700e-01
