1324 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.484613592985e-01 7.800000000000e-01 2.305739746400e-01 1.367577534200e-01 1.265854262900e-01 1.092827265100e+00 1.082200140200e+00
-2.357223335211e-01 7.900000000000e-01 2.374750541500e-01 1.411928232900e-01 1.304021796200e-01 1.103030392700e+00 1.092545370000e+00
-2.231435513142e-01 8.000000000000e-01 2.444508121300e-01 1.457052001700e-01 1.342839402000e-01 1.112407714900e+00 1.102082703300e+00
-2.107210313157e-01 8.100000000000e-01 2.514982216900e-01 1.502941545200e-01 1.382305729800e-01 1.120952619400e+00 1.110805284300e+00
-1.984509387238e-01 8.200000000000e-01 2.586141932000e-01 1.549588751000e-01 1.422418778000e-01 1.128660541200e+00 1.118708257500e+00
-1.863295781915e-01 8.300000000000e-01 2.657955786200e-01 1.596984678700e-01 1.463175862200e-01 1.135528942700e+00 1.125788748900e+00
-1.743533871448e-01 8.400000000000e-01 2.730391758800e-01 1.645119551500e-01 1.504573585100e-01 1.141557287200e+00 1.132045840700e+00
-1.625189294978e-01 8.500000000000e-01 2.803417332500e-01 1.693982749100e-01 1.546607809200e-01 1.146747004600e+00 1.137480539500e+00
-1.508228897346e-01 8.600000000000e-01 2.876999536900e-01 1.743562803700e-01 1.589273632100e-01 1.151101451700e+00 1.142095737200e+00
-1.392620673335e-01 8.700000000000e-01 2.951104992000e-01 1.793847397600e-01 1.632565365400e-01 1.154625865200e+00 1.145896166700e+00
-1.278333715099e-01 8.800000000000e-01 3.025699951500e-01 1.844823363800e-01 1.676476516500e-01 1.157327309200e+00 1.148888351300e+00
-1.165338162560e-01 8.900000000000e-01 3.100750345300e-01 1.896476689000e-01 1.720999774400e-01 1.159214617000e+00 1.151080548500e+00
-1.053605156578e-01 9.000000000000e-01 3.176221821800e-01 1.948792518700e-01 1.766126999100e-01 1.160298327600e+00 1.152482688900e+00
-9.431067947124e-02 9.100000000000e-01 3.252079789300e-01 2.001755165900e-01 1.811849215200e-01 1.160590617400e+00 1.153106310100e+00
-8.338160893905e-02 9.200000000000e-01 3.328289456800e-01 2.055348121900e-01 1.858156609100e-01 1.160105227000e+00 1.152964486500e+00
-7.257069283484e-02 9.300000000000e-01 3.404815873900e-01 2.109554070400e-01 1.905038531100e-01 1.158857385100e+00 1.152071754600e+00
-6.187540371809e-02 9.400000000000e-01 3.481623969200e-01 2.164354903300e-01 1.952483501300e-01 1.156863726800e+00 1.150444035400e+00
-5.129329438755e-02 9.500000000000e-01 3.558678588500e-01 2.219731740800e-01 2.000479220000e-01 1.154142211100e+00 1.148098553200e+00
-4.082199452026e-02 9.600000000000e-01 3.635944530900e-01 2.275664952800e-01 2.049012582100e-01 1.150712033600e+00 1.145053751700e+00
-3.045920748471e-02 9.700000000000e-01 3.713386584600e-01 2.332134184100e-01 2.098069696200e-01 1.146593538500e+00 1.141329208500e+00
-2.020270731752e-02 9.800000000000e-01 3.790969560300e-01 2.389118381200e-01 2.147635907400e-01 1.141808127400e+00 1.136945546600e+00
-1.005033585350e-02 9.900000000000e-01 3.868658324100e-01 2.446595822400e-01 2.197695824200e-01 1.136378168200e+00 1.131924345800e+00
0.000000000000e+00 1.000000000000e+00 3.946417828800e-01 2.504544149700e-01 2.248233349400e-01 1.130326901600e+00 1.126288052300e+00
9.950330853168e-03 1.010000000000e+00 4.024213142900e-01 2.562940403300e-01 2.299231714900e-01 1.123678348500e+00 1.120059888400e+00
1.980262729618e-02 1.020000000000e+00 4.102009479600e-01 2.621761058200e-01 2.350673518800e-01 1.116457216200e+00 1.113263761200e+00
2.955880224154e-02 1.030000000000e+00 4.179772222700e-01 2.680982062400e-01 2.402540767300e-01 1.108688805700e+00 1.105924172700e+00
3.922071315328e-02 1.040000000000e+00 4.257466952000e-01 2.740578877100e-01 2.454814918000e-01 1.100398919200e+00 1.098066130000e+00
4.879016416943e-02 1.050000000000e+00 4.335059466400e-01 2.800526518500e-01 2.507476926600e-01 1.091613769500e+00 1.089715056300e+00
5.826890812398e-02 1.060000000000e+00 4.412515806300e-01 2.860799600700e-01 2.560507295200e-01 1.082359889900e+00 1.080896703700e+00
6.765864847381e-02 1.070000000000e+00 4.489802273500e-01 2.921372379500e-01 2.613886123100e-01 1.072664046600e+00 1.071637068100e+00
7.696104113613e-02 1.080000000000e+00 4.566885450200e-01 2.982218798200e-01 2.667593158400e-01 1.062553152900e+00 1.061962304800e+00
8.617769624105e-02 1.090000000000e+00 4.643732216200e-01 3.043312532200e-01 2.721607851000e-01 1.052054186000e+00 1.051898647800e+00
9.531017980432e-02 1.100000000000e+00 4.720309765000e-01 3.104627035700e-01 2.775909405900e-01 1.041194106300e+00 1.041472331100e+00
1.043600153242e-01 1.110000000000e+00 4.796585617500e-01 3.166135587400e-01 2.830476837200e-01 1.029999779500e+00 1.030709512100e+00
1.133286853070e-01 1.120000000000e+00 4.872527636000e-01 3.227811336700e-01 2.885289021000e-01 1.018497902400e+00 1.019636199400e+00
1.222176327242e-01 1.130000000000e+00 4.948104035100e-01 3.289627349200e-01 2.940324748900e-01 1.006714930600e+00 1.008278182500e+00
1.310282624064e-01 1.140000000000e+00 5.023283392600e-01 3.351556651700e-01 2.995562779100e-01 9.946770114900e-01 9.966609650700e-01
1.397619423752e-01 1.150000000000e+00 5.098034658700e-01 3.413572276000e-01 3.050981886900e-01 9.824099189400e-01 9.848097023000e-01
1.484200051183e-01 1.160000000000e+00 5.172327164200e-01 3.475647302700e-01 3.106560913000e-01 9.699389929900e-01 9.727491407700e-01
1.570037488097e-01 1.170000000000e+00 5.246130627900e-01 3.537754901800e-01 3.162278809600e-01 9.572890824400e-01 9.605035625700e-01
1.655144384776e-01 1.180000000000e+00 5.319415162600e-01 3.599868373800e-01 3.218114683600e-01 9.444844916100e-01 9.480967328500e-01
1.739533071234e-01 1.190000000000e+00 5.392151280800e-01 3.661961187200e-01 3.274047837500e-01 9.315489306500e-01 9.355518509800e-01
1.823215567940e-01 1.200000000000e+00 5.464309899400e-01 3.724007015600e-01 3.330057806100e-01 9.185054697800e-01 9.228915055000e-01
1.906203596086e-01 1.210000000000e+00 5.535862343900e-01 3.785979771600e-01 3.386124390300e-01 9.053764972700e-01 9.101376326200e-01
1.988508587452e-01 1.220000000000e+00 5.606780352100e-01 3.847853638700e-01 3.442227686900e-01 8.921836811600e-01 8.973114784300e-01
2.070141693843e-01 1.230000000000e+00 5.677036077100e-01 3.909603101500e-01 3.498348114400e-01 8.789479347000e-01 8.844335646900e-01
2.151113796169e-01 1.240000000000e+00 5.746602090500e-01 3.971202971900e-01 3.554466434400e-01 8.656893854700e-01 8.715236581800e-01
2.231435513142e-01 1.250000000000e+00 5.815451384700e-01 4.032628414500e-01 3.610563768600e-01 8.524273480400e-01 8.586007435000e-01
2.311117209634e-01 1.260000000000e+00 5.883557376200e-01 4.093854967600e-01 3.666621612000e-01 8.391803002200e-01 8.456829993600e-01
2.390169004705e-01 1.270000000000e+00 5.950893907300e-01 4.154858562600e-01 3.722621840700e-01 8.259658626500e-01 8.327877781000e-01
2.468600779315e-01 1.280000000000e+00 6.017435249800e-01 4.215615540400e-01 3.778546716000e-01 8.128007817900e-01 8.199315885400e-01
2.546422183736e-01 1.290000000000e+00 6.083156107000e-01 4.276102664400e-01 3.834378883300e-01 7.997009161400e-01 8.071300819800e-01
2.623642644675e-01 1.300000000000e+00 6.148031617500e-01 4.336297131800e-01 3.890101367100e-01 7.866812256100e-01 7.943980412600e-01
2.700271372131e-01 1.310000000000e+00 6.212037358600e-01 4.396176581700e-01 3.945697561600e-01 7.737557639500e-01 7.817493727500e-01
2.776317365983e-01 1.320000000000e+00 6.275149350400e-01 4.455719099900e-01 4.001151217400e-01 7.609376741000e-01 7.691971013100e-01
2.851789422337e-01 1.330000000000e+00 6.337344060300e-01 4.514903222800e-01 4.056446423600e-01 7.482391864600e-01 7.567533679800e-01
2.926696139628e-01 1.340000000000e+00 6.398598408100e-01 4.573707937100e-01 4.111567587200e-01 7.356716198600e-01 7.444294303700e-01
3.001045924503e-01 1.350000000000e+00 6.458889772200e-01 4.632112678900e-01 4.166499408400e-01 7.232453852500e-01 7.322356657000e-01
3.074846997480e-01 1.360000000000e+00 6.518195995900e-01 4.690097329100e-01 4.221226853200e-01 7.109699919400e-01 7.201815763300e-01
3.148107398400e-01 1.370000000000e+00 6.576495395200e-01 4.747642208200e-01 4.275735123100e-01 6.988540563700e-01 7.082757977500e-01
3.220834991691e-01 1.380000000000e+00 6.633766766500e-01 4.804728068600e-01 4.330009623100e-01 6.869053132400e-01 6.965261089200e-01
3.293037471426e-01 1.390000000000e+00 6.689989396300e-01 4.861336085500e-01 4.384035926800e-01 6.751306290700e-01 6.849394449100e-01
3.364722366212e-01 1.400000000000e+00 6.745143070500e-01 4.917447847000e-01 4.437799740700e-01 6.635360179100e-01 6.735219117700e-01
3.435897043901e-01 1.410000000000e+00 6.799208086100e-01 4.973045342000e-01 4.491286867800e-01 6.521266593000e-01 6.622788035100e-01
3.506568716132e-01 1.420000000000e+00 6.852165262400e-01 5.028110948700e-01 4.544483169700e-01 6.409069183400e-01 6.512146211400e-01
3.576744442718e-01 1.430000000000e+00 6.903995954000e-01 5.082627421400e-01 4.597374529400e-01 6.298803677900e-01 6.403330938000e-01
3.646431135879e-01 1.440000000000e+00 6.954682064400e-01 5.136577877400e-01 4.649946814600e-01 6.190498121500e-01 6.296372017000e-01
3.715635564325e-01 1.450000000000e+00 7.004206060300e-01 5.189945783700e-01 4.702185841400e-01 6.084173135900e-01 6.191292010300e-01
3.784364357202e-01 1.460000000000e+00 7.052550987500e-01 5.242714944500e-01 4.754077339600e-01 5.979842198000e-01 6.088106506000e-01
3.852624007906e-01 1.470000000000e+00 7.099700486300e-01 5.294869487800e-01 4.805606920400e-01 5.877511934800e-01 5.986824402100e-01
3.920420877760e-01 1.480000000000e+00 7.145638809200e-01 5.346393854300e-01 4.856760045600e-01 5.777182436100e-01 5.887448206800e-01
3.987761199574e-01 1.490000000000e+00 7.190350838000e-01 5.397272785900e-01 4.907522000300e-01 5.678847581700e-01 5.789974353800e-01
4.054651081082e-01 1.500000000000e+00 7.233822102400e-01 5.447491316200e-01 4.957877868800e-01 5.582495384400e-01 5.694393533100e-01
4.121096508268e-01 1.510000000000e+00 7.276038798400e-01 5.497034761900e-01 5.007812513600e-01 5.488108346800e-01 5.600691034300e-01
4.187103348582e-01 1.520000000000e+00 7.316987808100e-01 5.545888716400e-01 5.057310559600e-01 5.395663830200e-01 5.508847103700e-01
4.252677354043e-01 1.530000000000e+00 7.356656719300e-01 5.594039044100e-01 5.106356380800e-01 5.305134436200e-01 5.418837311600e-01
4.317824164255e-01 1.540000000000e+00 7.395033845300e-01 5.641471877900e-01 5.154934094300e-01 5.216488397600e-01 5.330632931100e-01
4.382549309312e-01 1.550000000000e+00 7.432108245100e-01 5.688173618000e-01 5.203027556600e-01 5.129689978700e-01 5.244201324900e-01
4.446858212614e-01 1.560000000000e+00 7.467869743900e-01 5.734130933500e-01 5.250620367400e-01 5.044699883600e-01 5.159506340100e-01
4.510756193602e-01 1.570000000000e+00 7.502308953200e-01 5.779330765700e-01 5.297695877100e-01 4.961475670000e-01 5.076508708400e-01
4.574248470389e-01 1.580000000000e+00 7.535417290500e-01 5.823760334200e-01 5.344237201100e-01 4.879972167200e-01 4.995166451300e-01
4.637340162321e-01 1.590000000000e+00 7.567187000000e-01 5.867407145900e-01 5.390227239100e-01 4.800141896800e-01 4.915435287900e-01
4.700036292457e-01 1.600000000000e+00 7.597611170900e-01 5.910259006200e-01 5.435648700200e-01 4.721935495000e-01 4.837269042700e-01
4.762341789964e-01 1.610000000000e+00 7.626683757100e-01 5.952304032300e-01 5.480484133500e-01 4.645302132000e-01 4.760620053800e-01
4.824261492443e-01 1.620000000000e+00 7.654399594800e-01 5.993530669900e-01 5.524715965400e-01 4.570189929800e-01 4.685439576500e-01
4.885800148187e-01 1.630000000000e+00 7.680754420200e-01 6.033927712000e-01 5.568326540600e-01 4.496546373700e-01 4.611678183800e-01
4.946962418361e-01 1.640000000000e+00 7.705744885800e-01 6.073484320300e-01 5.611298170400e-01 4.424318717300e-01 4.539286157700e-01
5.007752879125e-01 1.650000000000e+00 7.729368575800e-01 6.112190048500e-01 5.653613184800e-01 4.353454376800e-01 4.468213873400e-01
5.068176023685e-01 1.660000000000e+00 7.751624020300e-01 6.150034868700e-01 5.695253990000e-01 4.283901315100e-01 4.398412171200e-01
5.128236264287e-01 1.670000000000e+00 7.772510707900e-01 6.187009199200e-01 5.736203131000e-01 4.215608410600e-01 4.329832714700e-01
5.187937934152e-01 1.680000000000e+00 7.792029097600e-01 6.223103934600e-01 5.776443357300e-01 4.148525811100e-01 4.262428335100e-01
5.247285289350e-01 1.690000000000e+00 7.810180627900e-01 6.258310477500e-01 5.815957693600e-01 4.082605268800e-01 4.196153355900e-01
5.306282510622e-01 1.700000000000e+00 7.826967725700e-01 6.292620771900e-01 5.854729513600e-01 4.017800455900e-01 4.130963900600e-01
5.364933705146e-01 1.710000000000e+00 7.842393811900e-01 6.326027337900e-01 5.892742616400e-01 3.954067257100e-01 4.066818176100e-01
5.423242908254e-01 1.720000000000e+00 7.856463306300e-01 6.358523307800e-01 5.929981305800e-01 3.891364039400e-01 4.003676735800e-01
5.481214085097e-01 1.730000000000e+00 7.869181629800e-01 6.390102462300e-01 5.966430471800e-01 3.829651894100e-01 3.941502715500e-01
5.538851132264e-01 1.740000000000e+00 7.880555204500e-01 6.420759268000e-01 6.002075672600e-01 3.768894854200e-01 3.880262044100e-01
5.596157879354e-01 1.750000000000e+00 7.890591452500e-01 6.450488915400e-01 6.036903218400e-01 3.709060090000e-01 3.819923635100e-01
5.653138090501e-01 1.760000000000e+00 7.899298790900e-01 6.479287355800e-01 6.070900255300e-01 3.650118022900e-01 3.760459498000e-01
5.709795465857e-01 1.770000000000e+00 7.906686625800e-01 6.507151339700e-01 6.104054848100e-01 3.592042520400e-01 3.701844927300e-01
5.766133643040e-01 1.780000000000e+00 7.912765343700e-01 6.534078452600e-01 6.136356063400e-01 3.534810941400e-01 3.644058549100e-01
5.822156198527e-01 1.790000000000e+00 7.917546299800e-01 6.560067151900e-01 6.167794050100e-01 3.478404183500e-01 3.587082367000e-01
5.877866649021e-01 1.800000000000e+00 7.921041804200e-01 6.585116801700e-01 6.198360118700e-01 3.422806844300e-01 3.530901918400e-01
5.933268452777e-01 1.810000000000e+00 7.923265106500e-01 6.609227705900e-01 6.228046816700e-01 3.368006787600e-01 3.475505858100e-01
5.988365010887e-01 1.820000000000e+00 7.924230376400e-01 6.632401140700e-01 6.256848002400e-01 3.313994437600e-01 3.420885275900e-01
6.043159668533e-01 1.830000000000e+00 7.923952682800e-01 6.654639384000e-01 6.284758913100e-01 3.260762051900e-01 3.367032998100e-01
6.097655716209e-01 1.840000000000e+00 7.922447970200e-01 6.675945743500e-01 6.311776230600e-01 3.208302372500e-01 3.313942297600e-01
6.151856390902e-01 1.850000000000e+00 7.919733032800e-01 6.696324582100e-01 6.337898141000e-01 3.156607420500e-01 3.261605738100e-01
6.205764877251e-01 1.860000000000e+00 7.915825485700e-01 6.715781344400e-01 6.363124394900e-01 3.105668985400e-01 3.210015648300e-01
6.259384308665e-01 1.870000000000e+00 7.910743734500e-01 6.734322555000e-01 6.387456325000e-01 3.055478551300e-01 3.159164063600e-01
6.312717768419e-01 1.880000000000e+00 7.904506941800e-01 6.751955877200e-01 6.410896950300e-01 3.006027400200e-01 3.109042812200e-01
6.365768290716e-01 1.890000000000e+00 7.897134992400e-01 6.768690084700e-01 6.433450951800e-01 2.957307232900e-01 3.059644097100e-01
6.418538861724e-01 1.900000000000e+00 7.888648455200e-01 6.784535085400e-01 6.455124720700e-01 2.909309893500e-01 3.010960239100e-01
6.471032420585e-01 1.910000000000e+00 7.879068544100e-01 6.799501976100e-01 6.475926452800e-01 2.862027108200e-01 2.962983436300e-01
6.523251860397e-01 1.920000000000e+00 7.868417076700e-01 6.813602892100e-01 6.495865936800e-01 2.815450493400e-01 2.915705770700e-01
6.575200029168e-01 1.930000000000e+00 7.856716430400e-01 6.826850775700e-01 6.514954219700e-01 2.769571685800e-01 2.869119330800e-01
6.626879730752e-01 1.940000000000e+00 7.843989498500e-01 6.839259180000e-01 6.533203323600e-01 2.724382371700e-01 2.823216238100e-01
6.678293725757e-01 1.950000000000e+00 7.830259642700e-01 6.850841883700e-01 6.550625691000e-01 2.679874244800e-01 2.777988609500e-01
6.729444732424e-01 1.960000000000e+00 7.815550645800e-01 6.861612282600e-01 6.567233296900e-01 2.636039009600e-01 2.733428561200e-01
