722 1
  0
0.5
-1.984509387238e-01 8.200000000000e-01 8.807031780300e-01
-1.863295781915e-01 8.300000000000e-01 8.754585285900e-01
-1.743533871448e-01 8.400000000000e-01 8.701661477700e-01
-1.625189294978e-01 8.500000000000e-01 8.648336283200e-01
-1.508228897346e-01 8.600000000000e-01 8.594680232100e-01
-1.392620673335e-01 8.700000000000e-01 8.540758560000e-01
-1.278333715099e-01 8.800000000000e-01 8.486631324700e-01
-1.165338162560e-01 8.900000000000e-01 8.432353536600e-01
-1.053605156578e-01 9.000000000000e-01 8.377975300800e-01
-9.431067947124e-02 9.100000000000e-01 8.323541970900e-01
-8.338160893905e-02 9.200000000000e-01 8.269094313900e-01
-7.257069283484e-02 9.300000000000e-01 8.214668683800e-01
-6.187540371809e-02 9.400000000000e-01 8.160297205400e-01
-5.129329438755e-02 9.500000000000e-01 8.106007965300e-01
-4.082199452026e-02 9.600000000000e-01 8.051825211500e-01
-3.045920748471e-02 9.700000000000e-01 7.997769558700e-01
-2.020270731752e-02 9.800000000000e-01 7.943858200200e-01
-1.005033585350e-02 9.900000000000e-01 7.890105124900e-01
0.000000000000e+00 1.000000000000e+00 7.836521338600e-01
9.950330853168e-03 1.010000000000e+00 7.783115089300e-01
1.980262729618e-02 1.020000000000e+00 7.729892095100e-01
2.955880224154e-02 1.030000000000e+00 7.676855774200e-01
3.922071315328e-02 1.040000000000e+00 7.624007476600e-01
4.879016416943e-02 1.050000000000e+00 7.571346715500e-01
5.826890812398e-02 1.060000000000e+00 7.518871398400e-01
6.765864847381e-02 1.070000000000e+00 7.466578057400e-01
7.696104113613e-02 1.080000000000e+00 7.414462076000e-01
8.617769624105e-02 1.090000000000e+00 7.362517913800e-01
9.531017980432e-02 1.100000000000e+00 7.310739326100e-01
1.043600153242e-01 1.110000000000e+00 7.259119578500e-01
1.133286853070e-01 1.120000000000e+00 7.207651655400e-01
1.222176327242e-01 1.130000000000e+00 7.156328461200e-01
1.310282624064e-01 1.140000000000e+00 7.105143012900e-01
1.397619423752e-01 1.150000000000e+00 7.054088624500e-01
1.484200051183e-01 1.160000000000e+00 7.003159080000e-01
1.570037488097e-01 1.170000000000e+00 6.952348796400e-01
1.655144384776e-01 1.180000000000e+00 6.901652974300e-01
1.739533071234e-01 1.190000000000e+00 6.851067735800e-01
1.823215567940e-01 1.200000000000e+00 6.800590248800e-01
1.906203596086e-01 1.210000000000e+00 6.750218837300e-01
1.988508587452e-01 1.220000000000e+00 6.699953076800e-01
2.070141693843e-01 1.230000000000e+00 6.649793875300e-01
2.151113796169e-01 1.240000000000e+00 6.599743530700e-01
2.231435513142e-01 1.250000000000e+00 6.549805790800e-01
2.311117209634e-01 1.260000000000e+00 6.499985874600e-01
2.390169004705e-01 1.270000000000e+00 6.450290429100e-01
2.468600779315e-01 1.280000000000e+00 6.400727127700e-01
2.546422183736e-01 1.290000000000e+00 6.351304024700e-01
2.623642644675e-01 1.300000000000e+00 6.302028589100e-01
2.700271372131e-01 1.310000000000e+00 6.252907974400e-01
2.776317365983e-01 1.320000000000e+00 6.203949093100e-01
2.851789422337e-01 1.330000000000e+00 6.155158552200e-01
2.926696139628e-01 1.340000000000e+00 6.106542676700e-01
3.001045924503e-01 1.350000000000e+00 6.058107519200e-01
3.074846997480e-01 1.360000000000e+00 6.009858867900e-01
3.148107398400e-01 1.370000000000e+00 5.961802254600e-01
3.220834991691e-01 1.380000000000e+00 5.913942962600e-01
3.293037471426e-01 1.390000000000e+00 5.866286034400e-01
3.364722366212e-01 1.400000000000e+00 5.818836279100e-01
3.435897043901e-01 1.410000000000e+00 5.771598279400e-01
3.506568716132e-01 1.420000000000e+00 5.724576398800e-01
3.576744442718e-01 1.430000000000e+00 5.677774788200e-01
3.646431135879e-01 1.440000000000e+00 5.631197392500e-01
3.715635564325e-01 1.450000000000e+00 5.584847957200e-01
3.784364357202e-01 1.460000000000e+00 5.538730034000e-01
3.852624007906e-01 1.470000000000e+00 5.492846987700e-01
3.920420877760e-01 1.480000000000e+00 5.447202001100e-01
3.987761199574e-01 1.490000000000e+00 5.401798081400e-01
4.054651081082e-01 1.500000000000e+00 5.356638065200e-01
4.121096508268e-01 1.510000000000e+00 5.311724624300e-01
4.187103348582e-01 1.520000000000e+00 5.267060270500e-01
4.252677354043e-01 1.530000000000e+00 5.222647360800e-01
4.317824164255e-01 1.540000000000e+00 5.178488102700e-01
4.382549309312e-01 1.550000000000e+00 5.134584558100e-01
4.446858212614e-01 1.560000000000e+00 5.090938649100e-01
4.510756193602e-01 1.570000000000e+00 5.047552161300e-01
4.574248470389e-01 1.580000000000e+00 5.004426749300e-01
4.637340162321e-01 1.590000000000e+00 4.961563940200e-01
4.700036292457e-01 1.600000000000e+00 4.918965138100e-01
4.762341789964e-01 1.610000000000e+00 4.876631628000e-01
4.824261492443e-01 1.620000000000e+00 4.834564579900e-01
4.885800148187e-01 1.630000000000e+00 4.792765052700e-01
4.946962418361e-01 1.640000000000e+00 4.751233997300e-01
5.007752879125e-01 1.650000000000e+00 4.709972261200e-01
5.068176023685e-01 1.660000000000e+00 4.668980591000e-01
5.128236264287e-01 1.670000000000e+00 4.628259636700e-01
5.187937934152e-01 1.680000000000e+00 4.587809954500e-01
5.247285289350e-01 1.690000000000e+00 4.547632010200e-01
5.306282510622e-01 1.700000000000e+00 4.507726182300e-01
5.364933705146e-01 1.710000000000e+00 4.468092765200e-01
5.423242908254e-01 1.720000000000e+00 4.428731972000e-01
5.481214085097e-01 1.730000000000e+00 4.389643937500e-01
5.538851132264e-01 1.740000000000e+00 4.350828721100e-01
5.596157879354e-01 1.750000000000e+00 4.312286309400e-01
5.653138090501e-01 1.760000000000e+00 4.274016618800e-01
5.709795465857e-01 1.770000000000e+00 4.236019498400e-01
5.766133643040e-01 1.780000000000e+00 4.198294732200e-01
5.822156198527e-01 1.790000000000e+00 4.160842041800e-01
5.877866649021e-01 1.800000000000e+00 4.123661088500e-01
5.933268452777e-01 1.810000000000e+00 4.086751475800e-01
5.988365010887e-01 1.820000000000e+00 4.050112751800e-01
6.043159668533e-01 1.830000000000e+00 4.013744411100e-01
6.097655716209e-01 1.840000000000e+00 3.977645896800e-01
6.151856390902e-01 1.850000000000e+00 3.941816603200e-01
6.205764877251e-01 1.860000000000e+00 3.906255877100e-01
6.259384308665e-01 1.870000000000e+00 3.870963020100e-01
6.312717768419e-01 1.880000000000e+00 3.835937290500e-01
6.365768290716e-01 1.890000000000e+00 3.801177905000e-01
6.418538861724e-01 1.900000000000e+00 3.766684040400e-01
6.471032420585e-01 1.910000000000e+00 3.732454835700e-01
6.523251860397e-01 1.920000000000e+00 3.698489393400e-01
6.575200029168e-01 1.930000000000e+00 3.664786781200e-01
6.626879730752e-01 1.940000000000e+00 3.631346033700e-01
6.678293725757e-01 1.950000000000e+00 3.598166153800e-01
6.729444732424e-01 1.960000000000e+00 3.565246114300e-01
6.780335427499e-01 1.970000000000e+00 3.532584859300e-01
6.830968447064e-01 1.980000000000e+00 3.500181305300e-01
6.881346387364e-01 1.990000000000e+00 3.468034343100e-01
6.931471805599e-01 2.000000000000e+00 3.436142838700e-01
6.981347220710e-01 2.010000000000e+00 3.404505634500e-01
7.030975114131e-01 2.020000000000e+00 3.373121550900e-01
7.080357930537e-01 2.030000000000e+00 3.341989387200e-01
7.129498078561e-01 2.040000000000e+00 3.311107922700e-01
7.178397931503e-01 2.050000000000e+00 3.280475918100e-01
7.227059828015e-01 2.060000000000e+00 3.250092116200e-01
7.275486072773e-01 2.070000000000e+00 3.219955243300e-01
7.323678937132e-01 2.080000000000e+00 3.190064009800e-01
7.371640659767e-01 2.090000000000e+00 3.160417111600e-01
7.419373447294e-01 2.100000000000e+00 3.131013230700e-01
7.466879474880e-01 2.110000000000e+00 3.101851036200e-01
7.514160886839e-01 2.120000000000e+00 3.072929185100e-01
7.561219797213e-01 2.130000000000e+00 3.044246323500e-01
7.608058290338e-01 2.140000000000e+00 3.015801086900e-01
7.654678421396e-01 2.150000000000e+00 2.987592101300e-01
7.701082216961e-01 2.160000000000e+00 2.959617983700e-01
7.747271675524e-01 2.170000000000e+00 2.931877343300e-01
7.793248768010e-01 2.180000000000e+00 2.904368781500e-01
7.839015438284e-01 2.190000000000e+00 2.877090893400e-01
7.884573603643e-01 2.200000000000e+00 2.850042267600e-01
7.929925155297e-01 2.210000000000e+00 2.823221487500e-01
7.975071958842e-01 2.220000000000e+00 2.796627131400e-01
8.020015854720e-01 2.230000000000e+00 2.770257773700e-01
8.064758658669e-01 2.240000000000e+00 2.744111984600e-01
8.109302162163e-01 2.250000000000e+00 2.718188331400e-01
8.153648132842e-01 2.260000000000e+00 2.692485378600e-01
8.197798314933e-01 2.270000000000e+00 2.667001688500e-01
8.241754429663e-01 2.280000000000e+00 2.641735821700e-01
8.285518175661e-01 2.290000000000e+00 2.616686337600e-01
8.329091229351e-01 2.300000000000e+00 2.591851794700e-01
8.372475245337e-01 2.310000000000e+00 2.567230750900e-01
8.415671856782e-01 2.320000000000e+00 2.542821764400e-01
8.458682675776e-01 2.330000000000e+00 2.518623393500e-01
8.501509293696e-01 2.340000000000e+00 2.494634197500e-01
8.544153281561e-01 2.350000000000e+00 2.470852736400e-01
8.586616190375e-01 2.360000000000e+00 2.447277572100e-01
8.628899551470e-01 2.370000000000e+00 2.423907267800e-01
8.671004876834e-01 2.380000000000e+00 2.400740389000e-01
8.712933659434e-01 2.390000000000e+00 2.377775503400e-01
8.754687373539e-01 2.400000000000e+00 2.355011181400e-01
8.796267475026e-01 2.410000000000e+00 2.332445996300e-01
8.837675401686e-01 2.420000000000e+00 2.310078524400e-01
8.878912573525e-01 2.430000000000e+00 2.287907345700e-01
8.919980393051e-01 2.440000000000e+00 2.265931043300e-01
8.960880245566e-01 2.450000000000e+00 2.244148204700e-01
9.001613499443e-01 2.460000000000e+00 2.222557421000e-01
9.042181506399e-01 2.470000000000e+00 2.201157287800e-01
9.082585601769e-01 2.480000000000e+00 2.179946405000e-01
9.122827104766e-01 2.490000000000e+00 2.158923377200e-01
9.162907318742e-01 2.500000000000e+00 2.138086813800e-01
9.202827531437e-01 2.510000000000e+00 2.117435328900e-01
9.242589015233e-01 2.520000000000e+00 2.096967542200e-01
9.282193027394e-01 2.530000000000e+00 2.076682078000e-01
9.321640810304e-01 2.540000000000e+00 2.056577566600e-01
9.360933591703e-01 2.550000000000e+00 2.036652643300e-01
9.400072584915e-01 2.560000000000e+00 2.016905949300e-01
9.439058989071e-01 2.570000000000e+00 1.997336131700e-01
9.477893989335e-01 2.580000000000e+00 1.977941843000e-01
9.516578757114e-01 2.590000000000e+00 1.958721742100e-01
9.555114450274e-01 2.600000000000e+00 1.939674493700e-01
9.593502213346e-01 2.610000000000e+00 1.920798768700e-01
9.631743177730e-01 2.620000000000e+00 1.902093244300e-01
9.669838461897e-01 2.630000000000e+00 1.883556604000e-01
9.707789171582e-01 2.640000000000e+00 1.865187537500e-01
9.745596399981e-01 2.650000000000e+00 1.846984741300e-01
9.783261227936e-01 2.660000000000e+00 1.828946918200e-01
9.820784724122e-01 2.670000000000e+00 1.811072777400e-01
9.858167945228e-01 2.680000000000e+00 1.793361035100e-01
9.895411936137e-01 2.690000000000e+00 1.775810414100e-01
9.932517730103e-01 2.700000000000e+00 1.758419643600e-01
9.969486348916e-01 2.710000000000e+00 1.741187460000e-01
1.000631880308e+00 2.720000000000e+00 1.724112606400e-01
1.004301609197e+00 2.730000000000e+00 1.707193832500e-01
1.007957920400e+00 2.740000000000e+00 1.690429895300e-01
1.011600911678e+00 2.750000000000e+00 1.673819558300e-01
1.015230679729e+00 2.760000000000e+00 1.657361592300e-01
1.018847320199e+00 2.770000000000e+00 1.641054774900e-01
1.022450927703e+00 2.780000000000e+00 1.624897890700e-01
1.026041595833e+00 2.790000000000e+00 1.608889731200e-01
1.029619417181e+00 2.800000000000e+00 1.593029095200e-01
1.033184483346e+00 2.810000000000e+00 1.577314788300e-01
1.036736884950e+00 2.820000000000e+00 1.561745623200e-01
1.040276711655e+00 2.830000000000e+00 1.546320419800e-01
1.043804052173e+00 2.840000000000e+00 1.531038004800e-01
1.047318994281e+00 2.850000000000e+00 1.515897212300e-01
1.050821624832e+00 2.860000000000e+00 1.500896883300e-01
1.054312029772e+00 2.870000000000e+00 1.486035865800e-01
1.057790294148e+00 2.880000000000e+00 1.471313015100e-01
1.061256502124e+00 2.890000000000e+00 1.456727193400e-01
1.064710736992e+00 2.900000000000e+00 1.442277270100e-01
1.068153081183e+00 2.910000000000e+00 1.427962121500e-01
1.071583616280e+00 2.920000000000e+00 1.413780631300e-01
1.075002423029e+00 2.930000000000e+00 1.399731689900e-01
1.078409581351e+00 2.940000000000e+00 1.385814194900e-01
1.081805170352e+00 2.950000000000e+00 1.372027051100e-01
1.085189268336e+00 2.960000000000e+00 1.358369170100e-01
1.088561952815e+00 2.970000000000e+00 1.344839470700e-01
1.091923300517e+00 2.980000000000e+00 1.331436878600e-01
1.095273387403e+00 2.990000000000e+00 1.318160326500e-01
1.098612288668e+00 3.000000000000e+00 1.305008754200e-01
1.101940078761e+00 3.010000000000e+00 1.291981108500e-01
1.105256831387e+00 3.020000000000e+00 1.279076342900e-01
1.108562619521e+00 3.030000000000e+00 1.266293418200e-01
1.111857515418e+00 3.040000000000e+00 1.253631301800e-01
1.115141590619e+00 3.050000000000e+00 1.241088968300e-01
1.118414915964e+00 3.060000000000e+00 1.228665398900e-01
1.121677561599e+00 3.070000000000e+00 1.216359581900e-01
1.124929596985e+00 3.080000000000e+00 1.204170512300e-01
1.128171090910e+00 3.090000000000e+00 1.192097192200e-01
1.131402111491e+00 3.100000000000e+00 1.180138630100e-01
1.134622726191e+00 3.110000000000e+00 1.168293841700e-01
1.137833001821e+00 3.120000000000e+00 1.156561849100e-01
1.141033004552e+00 3.130000000000e+00 1.144941681600e-01
1.144222799920e+00 3.140000000000e+00 1.133432374800e-01
1.147402452838e+00 3.150000000000e+00 1.122032971100e-01
1.150572027599e+00 3.160000000000e+00 1.110742519900e-01
1.153731587889e+00 3.170000000000e+00 1.099560076800e-01
1.156881196792e+00 3.180000000000e+00 1.088484704400e-01
1.160020916797e+00 3.190000000000e+00 1.077515471800e-01
1.163150809806e+00 3.200000000000e+00 1.066651454500e-01
1.166270937142e+00 3.210000000000e+00 1.055891734800e-01
1.169381359556e+00 3.220000000000e+00 1.045235401500e-01
1.172482137235e+00 3.230000000000e+00 1.034681549900e-01
1.175573329804e+00 3.240000000000e+00 1.024229281700e-01
1.178654996342e+00 3.250000000000e+00 1.013877705100e-01
1.181727195379e+00 3.260000000000e+00 1.003625934900e-01
1.184789984909e+00 3.270000000000e+00 9.934730921400e-02
1.187843422396e+00 3.280000000000e+00 9.834183042400e-02
1.190887564777e+00 3.290000000000e+00 9.734607050600e-02
1.193922468472e+00 3.300000000000e+00 9.635994347700e-02
1.196948189389e+00 3.310000000000e+00 9.538336398300e-02
1.199964782928e+00 3.320000000000e+00 9.441624730100e-02
1.202972303992e+00 3.330000000000e+00 9.345850933000e-02
1.205970806989e+00 3.340000000000e+00 9.251006659300e-02
1.208960345837e+00 3.350000000000e+00 9.157083623300e-02
1.211940973975e+00 3.360000000000e+00 9.064073601100e-02
1.214912744364e+00 3.370000000000e+00 8.971968430000e-02
1.217875709495e+00 3.380000000000e+00 8.880760008600e-02
1.220829921392e+00 3.390000000000e+00 8.790440296300e-02
1.223775431622e+00 3.400000000000e+00 8.701001313300e-02
1.226712291295e+00 3.410000000000e+00 8.612435139800e-02
1.229640551075e+00 3.420000000000e+00 8.524733916300e-02
1.232560261178e+00 3.430000000000e+00 8.437889842800e-02
1.235471471385e+00 3.440000000000e+00 8.351895179000e-02
1.238374231043e+00 3.450000000000e+00 8.266742243700e-02
1.241268589070e+00 3.460000000000e+00 8.182423414500e-02
1.244154593959e+00 3.470000000000e+00 8.098931127600e-02
1.247032293786e+00 3.480000000000e+00 8.016257877700e-02
1.249901736214e+00 3.490000000000e+00 7.934396217300e-02
1.252762968495e+00 3.500000000000e+00 7.853338756800e-02
1.255616037478e+00 3.510000000000e+00 7.773078163900e-02
1.258460989610e+00 3.520000000000e+00 7.693607163600e-02
1.261297870945e+00 3.530000000000e+00 7.614918537600e-02
1.264126727146e+00 3.540000000000e+00 7.537005124300e-02
1.266947603487e+00 3.550000000000e+00 7.459859818300e-02
1.269760544864e+00 3.560000000000e+00 7.383475570300e-02
1.272565595792e+00 3.570000000000e+00 7.307845386400e-02
1.275362800413e+00 3.580000000000e+00 7.232962328300e-02
1.278152202500e+00 3.590000000000e+00 7.158819512900e-02
1.280933845462e+00 3.600000000000e+00 7.085410111600e-02
1.283707772345e+00 3.610000000000e+00 7.012727350500e-02
1.286474025838e+00 3.620000000000e+00 6.940764509800e-02
1.289232648277e+00 3.630000000000e+00 6.869514923800e-02
1.291983681649e+00 3.640000000000e+00 6.798971980100e-02
1.294727167594e+00 3.650000000000e+00 6.729129119800e-02
1.297463147413e+00 3.660000000000e+00 6.659979837000e-02
1.300191662066e+00 3.670000000000e+00 6.591517678400e-02
1.302912752181e+00 3.680000000000e+00 6.523736243300e-02
1.305626458052e+00 3.690000000000e+00 6.456629183000e-02
1.308332819650e+00 3.700000000000e+00 6.390190200500e-02
1.311031876619e+00 3.710000000000e+00 6.324413050500e-02
1.313723668285e+00 3.720000000000e+00 6.259291538800e-02
1.316408233656e+00 3.730000000000e+00 6.194819522200e-02
1.319085611426e+00 3.740000000000e+00 6.130990908100e-02
1.321755839982e+00 3.750000000000e+00 6.067799654000e-02
1.324418957402e+00 3.760000000000e+00 6.005239767700e-02
1.327075001460e+00 3.770000000000e+00 5.943305306500e-02
1.329724009631e+00 3.780000000000e+00 5.881990377400e-02
1.332366019094e+00 3.790000000000e+00 5.821289136100e-02
1.335001066732e+00 3.800000000000e+00 5.761195787400e-02
1.337629189139e+00 3.810000000000e+00 5.701704584600e-02
1.340250422618e+00 3.820000000000e+00 5.642809829000e-02
1.342864803193e+00 3.830000000000e+00 5.584505870100e-02
1.345472366600e+00 3.840000000000e+00 5.526787104900e-02
1.348073148300e+00 3.850000000000e+00 5.469647977600e-02
1.350667183477e+00 3.860000000000e+00 5.413082979400e-02
1.353254507042e+00 3.870000000000e+00 5.357086648600e-02
1.355835153635e+00 3.880000000000e+00 5.301653569400e-02
1.358409157630e+00 3.890000000000e+00 5.246778372400e-02
1.360976553136e+00 3.900000000000e+00 5.192455734000e-02
1.363537373997e+00 3.910000000000e+00 5.138680376200e-02
1.366091653802e+00 3.920000000000e+00 5.085447065900e-02
1.368639425881e+00 3.930000000000e+00 5.032750615400e-02
1.371180723310e+00 3.940000000000e+00 4.980585881300e-02
1.373715578913e+00 3.950000000000e+00 4.928947764600e-02
1.376244025266e+00 3.960000000000e+00 4.877831210400e-02
1.378766094699e+00 3.970000000000e+00 4.827231207600e-02
1.381281819296e+00 3.980000000000e+00 4.777142788400e-02
1.383791230902e+00 3.990000000000e+00 4.727561028200e-02
1.386294361120e+00 4.000000000000e+00 4.678481045500e-02
1.388791241318e+00 4.010000000000e+00 4.629898001000e-02
1.391281902631e+00 4.020000000000e+00 4.581807097900e-02
1.393766375959e+00 4.030000000000e+00 4.534203581500e-02
1.396244691973e+00 4.040000000000e+00 4.487082738600e-02
1.398716881118e+00 4.050000000000e+00 4.440439897400e-02
1.401182973614e+00 4.060000000000e+00 4.394270427400e-02
1.403642999455e+00 4.070000000000e+00 4.348569738800e-02
1.406096988416e+00 4.080000000000e+00 4.303333282400e-02
1.408544970055e+00 4.090000000000e+00 4.258556549200e-02
1.410986973710e+00 4.100000000000e+00 4.214235070300e-02
1.413423028508e+00 4.110000000000e+00 4.170364416500e-02
1.415853163361e+00 4.120000000000e+00 4.126940197700e-02
1.418277406973e+00 4.130000000000e+00 4.083958063200e-02
1.420695787837e+00 4.140000000000e+00 4.041413701200e-02
1.423108334243e+00 4.150000000000e+00 3.999302838200e-02
1.425515074273e+00 4.160000000000e+00 3.957621239200e-02
1.427916035811e+00 4.170000000000e+00 3.916364707000e-02
1.430311246537e+00 4.180000000000e+00 3.875529082400e-02
1.432700733934e+00 4.190000000000e+00 3.835110243200e-02
1.435084525289e+00 4.200000000000e+00 3.795104104900e-02
1.437462647694e+00 4.210000000000e+00 3.755506619300e-02
1.439835128048e+00 4.220000000000e+00 3.716313775400e-02
1.442201993058e+00 4.230000000000e+00 3.677521598000e-02
1.444563269244e+00 4.240000000000e+00 3.639126148400e-02
1.446918982936e+00 4.250000000000e+00 3.601123523400e-02
1.449269160281e+00 4.260000000000e+00 3.563509855500e-02
1.451613827241e+00 4.270000000000e+00 3.526281312200e-02
1.453953009594e+00 4.280000000000e+00 3.489434096300e-02
1.456286732940e+00 4.290000000000e+00 3.452964445000e-02
1.458615022700e+00 4.300000000000e+00 3.416868630300e-02
1.460937904116e+00 4.310000000000e+00 3.381142958000e-02
1.463255402256e+00 4.320000000000e+00 3.345783768100e-02
1.465567542014e+00 4.330000000000e+00 3.310787434100e-02
1.467874348112e+00 4.340000000000e+00 3.276150362900e-02
1.470175845101e+00 4.350000000000e+00 3.241868994700e-02
1.472472057361e+00 4.360000000000e+00 3.207939802200e-02
1.474763009107e+00 4.370000000000e+00 3.174359291200e-02
1.477048724388e+00 4.380000000000e+00 3.141123999400e-02
1.479329227087e+00 4.390000000000e+00 3.108230496800e-02
1.481604540924e+00 4.400000000000e+00 3.075675385300e-02
1.483874689459e+00 4.410000000000e+00 3.043455298300e-02
1.486139696090e+00 4.420000000000e+00 3.011566900600e-02
1.488399584057e+00 4.430000000000e+00 2.980006887900e-02
1.490654376444e+00 4.440000000000e+00 2.948771986900e-02
1.492904096178e+00 4.450000000000e+00 2.917858955000e-02
1.495148766032e+00 4.460000000000e+00 2.887264579600e-02
1.497388408625e+00 4.470000000000e+00 2.856985678500e-02
1.499623046427e+00 4.480000000000e+00 2.827019099300e-02
1.501852701754e+00 4.490000000000e+00 2.797361718900e-02
1.504077396776e+00 4.500000000000e+00 2.768010443900e-02
1.506297153515e+00 4.510000000000e+00 2.738962210000e-02
1.508511993844e+00 4.520000000000e+00 2.710213981600e-02
1.510721939495e+00 4.530000000000e+00 2.681762751900e-02
1.512927012053e+00 4.540000000000e+00 2.653605542400e-02
1.515127232963e+00 4.550000000000e+00 2.625739402800e-02
1.517322623526e+00 4.560000000000e+00 2.598161410700e-02
1.519513204906e+00 4.570000000000e+00 2.570868671500e-02
1.521698998126e+00 4.580000000000e+00 2.543858318100e-02
1.523880024072e+00 4.590000000000e+00 2.517127510400e-02
1.526056303495e+00 4.600000000000e+00 2.490673435500e-02
1.528227857009e+00 4.610000000000e+00 2.464493307300e-02
