1426 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-1.832581463748e+00 1.600000000000e-01 3.464027441200e-01 9.144408852200e-02 1.573114233900e-01 1.539284566200e-01 3.280981636800e-02 3.263701170300e-02 1.665611615278e-01 1.610713912761e-01
-1.771956841932e+00 1.700000000000e-01 3.680240899100e-01 9.710638578700e-02 1.763219337500e-01 1.725480867000e-01 3.906154536300e-02 3.885607755400e-02 1.821145038091e-01 1.762127978280e-01
-1.714798428092e+00 1.800000000000e-01 3.896213143800e-01 1.027504447200e-01 1.961799810800e-01 1.920023134700e-01 4.600259136800e-02 4.576094379800e-02 1.977158893979e-01 1.914190804332e-01
-1.660731206822e+00 1.900000000000e-01 4.111877620500e-01 1.083728245300e-01 2.168359744700e-01 2.122432551300e-01 5.365262780100e-02 5.337120493200e-02 2.132991089790e-01 2.066265026811e-01
-1.609437912434e+00 2.000000000000e-01 4.327160026300e-01 1.139697417400e-01 2.382386261800e-01 2.332213793900e-01 6.202815399400e-02 6.170330063400e-02 2.288025757135e-01 2.217756749841e-01
-1.560647748265e+00 2.100000000000e-01 4.541978204300e-01 1.195370676400e-01 2.603351210700e-01 2.548856653100e-01 7.114242482000e-02 7.077044575900e-02 2.441691109924e-01 2.368113569086e-01
-1.514127732630e+00 2.200000000000e-01 4.756242081800e-01 1.250703277900e-01 2.830712901200e-01 2.771837689700e-01 8.100539518400e-02 8.058257510500e-02 2.593457383331e-01 2.516822668860e-01
-1.469675970059e+00 2.300000000000e-01 4.969853656400e-01 1.305647039500e-01 3.063917872300e-01 3.000621923300e-01 9.162367957500e-02 9.114630314100e-02 2.742834851460e-01 2.663408990608e-01
-1.427116355640e+00 2.400000000000e-01 5.182707028300e-01 1.360150381200e-01 3.302402686500e-01 3.234664546700e-01 1.030005268200e-01 1.024648988400e-01 2.889371921035e-01 2.807433470361e-01
-1.386294361120e+00 2.500000000000e-01 5.394688480200e-01 1.414158388900e-01 3.545595742600e-01 3.473412657600e-01 1.151358101000e-01 1.145382756800e-01 3.032653298563e-01 2.948491342903e-01
-1.347073647967e+00 2.600000000000e-01 5.605676604400e-01 1.467612900000e-01 3.792919100300e-01 3.716307002000e-01 1.280260322200e-01 1.273629967700e-01 3.172298228444e-01 3.086210510390e-01
-1.309333319984e+00 2.700000000000e-01 5.815542477000e-01 1.520452609900e-01 4.043790308200e-01 3.962783721900e-01 1.416643460000e-01 1.409322950600e-01 3.307958799636e-01 3.220249973288e-01
-1.272965675813e+00 2.800000000000e-01 6.024149878800e-01 1.572613201100e-01 4.297624229700e-01 4.212276100800e-01 1.560405896900e-01 1.552361084100e-01 3.439318318521e-01 3.350298321523e-01
-1.237874356002e+00 2.900000000000e-01 6.231355561500e-01 1.624027491500e-01 4.553834856900e-01 4.464216298700e-01 1.711413371500e-01 1.702611293600e-01 3.566089745705e-01 3.476072283830e-01
-1.203972804326e+00 3.000000000000e-01 6.437009559300e-01 1.674625603400e-01 4.811837108400e-01 4.718037072600e-01 1.869499624000e-01 1.859908691800e-01 3.688014194552e-01 3.597315333314e-01
-1.171182981503e+00 3.100000000000e-01 6.640955543600e-01 1.724335151400e-01 5.071048601600e-01 4.973173472300e-01 2.034467182900e-01 2.024057359900e-01 3.804859489330e-01 3.713796347348e-01
-1.139434283188e+00 3.200000000000e-01 6.843031220000e-01 1.773081447600e-01 5.330891393100e-01 5.229064508700e-01 2.206088287600e-01 2.194831262800e-01 3.916418780903e-01 3.825308319937e-01
-1.108662624522e+00 3.300000000000e-01 7.043068765700e-01 1.820787724700e-01 5.590793682000e-01 5.485154785400e-01 2.384105942300e-01 2.371975295500e-01 4.022509217975e-01 3.931667124777e-01
-1.078809661372e+00 3.400000000000e-01 7.240895305200e-01 1.867375374500e-01 5.850191467300e-01 5.740896088900e-01 2.568235094300e-01 2.555206453200e-01 4.122970671949e-01 4.032710327267e-01
-1.049822124499e+00 3.500000000000e-01 7.436333422200e-01 1.912764200600e-01 6.108530155400e-01 5.995748931700e-01 2.758163932200e-01 2.744215120200e-01 4.217664513535e-01 4.128296043803e-01
-1.021651247532e+00 3.600000000000e-01 7.629201705400e-01 1.956872684400e-01 6.365266109800e-01 6.249184041500e-01 2.953555294800e-01 2.938666469200e-01 4.306472439290e-01 4.218301846724e-01
-9.942522733439e-01 3.700000000000e-01 7.819315325500e-01 1.999618263500e-01 6.619868139400e-01 6.500683792800e-01 3.154048185900e-01 3.138201965200e-01 4.389295346341e-01 4.302623713333e-01
-9.675840262617e-01 3.800000000000e-01 8.006486640900e-01 2.040917619700e-01 6.871818918300e-01 6.749743575300e-01 3.359259384600e-01 3.342440964900e-01 4.466052253583e-01 4.381175017477e-01
-9.416085398584e-01 3.900000000000e-01 8.190525828400e-01 2.080686975900e-01 7.120616333600e-01 6.995873093000e-01 3.568785144000e-01 3.550982404200e-01 4.536679267724e-01 4.453885562198e-01
-9.162907318742e-01 4.000000000000e-01 8.371241536400e-01 2.118842400400e-01 7.365774755500e-01 7.238597593000e-01 3.782202970000e-01 3.763406564200e-01 4.601128592560e-01 4.520700652022e-01
-8.915981192838e-01 4.100000000000e-01 8.548441558100e-01 2.155300116800e-01 7.606826227100e-01 7.477459016700e-01 3.999073469600e-01 3.979276907500e-01 4.659367579973e-01 4.581580203520e-01
-8.675005677047e-01 4.200000000000e-01 8.721933518700e-01 2.189976817600e-01 7.843321568300e-01 7.712017071900e-01 4.218942260900e-01 4.198141975600e-01 4.711377821128e-01 4.636497892772e-01
-8.439700702945e-01 4.300000000000e-01 8.891525576600e-01 2.222789980500e-01 8.074831392700e-01 7.941850222300e-01 4.441341934600e-01 4.419537336500e-01 4.757154276450e-01 4.685440338453e-01
-8.209805520698e-01 4.400000000000e-01 9.057027132100e-01 2.253658185000e-01 8.300947032400e-01 8.166556591800e-01 4.665794056000e-01 4.642987574400e-01 4.796704442973e-01 4.728406319278e-01
-7.985076962178e-01 4.500000000000e-01 9.218249541100e-01 2.282501428100e-01 8.521281371000e-01 8.385754780300e-01 4.891811200200e-01 4.868008310800e-01 4.830047557718e-01 4.765406024579e-01
-7.765287894990e-01 4.600000000000e-01 9.375006831000e-01 2.309241437700e-01 8.735469580600e-01 8.599084591500e-01 5.118899007700e-01 5.094108247000e-01 4.857213835785e-01 4.796460336856e-01
-7.550225842780e-01 4.700000000000e-01 9.527116412700e-01 2.333801981000e-01 8.943169762600e-01 8.806207668500e-01 5.346558252500e-01 5.320791218400e-01 4.878243741895e-01 4.821600145132e-01
-7.339691750802e-01 4.800000000000e-01 9.674399788000e-01 2.356109167700e-01 9.144063491900e-01 9.006808038900e-01 5.574286910900e-01 5.547558250000e-01 4.893187294177e-01 4.840865688032e-01
-7.133498878775e-01 4.900000000000e-01 9.816683245700e-01 2.376091745500e-01 9.337856262500e-01 9.200592566800e-01 5.801582222500e-01 5.773909604400e-01 4.902103398982e-01 4.854305925502e-01
-6.931471805599e-01 5.000000000000e-01 9.953798544700e-01 2.393681386600e-01 9.524277836600e-01 9.387291313400e-01 6.027942733300e-01 5.999346811300e-01 4.905059215619e-01 4.861977938136e-01
-6.733445532638e-01 5.100000000000e-01 1.008558358100e+00 2.408812964500e-01 9.703082495700e-01 9.566657805100e-01 6.252870309700e-01 6.223374669100e-01 4.902129549879e-01 4.863946353115e-01
-6.539264674067e-01 5.200000000000e-01 1.021188303000e+00 2.421424817600e-01 9.874049196700e-01 9.738469211200e-01 6.475872117100e-01 6.445503210800e-01 4.893396275285e-01 4.860282795777e-01
-6.348782724360e-01 5.300000000000e-01 1.033254897300e+00 2.431459001800e-01 1.003698163300e+00 9.902526431500e-01 6.696462550400e-01 6.665249622600e-01 4.878947781035e-01 4.851065365897e-01
-6.161861394238e-01 5.400000000000e-01 1.044744148500e+00 2.438861526800e-01 1.019170820100e+00 1.005865409600e+00 6.914165111200e-01 6.882140109100e-01 4.858878445644e-01 4.836378137748e-01
-5.978370007556e-01 5.500000000000e-01 1.055642920300e+00 2.443582578800e-01 1.033808188400e+00 1.020670047900e+00 7.128514219800e-01 7.095711694500e-01 4.833288135296e-01 4.816310683087e-01
-5.798184952529e-01 5.600000000000e-01 1.065938985300e+00 2.445576725300e-01 1.047598003500e+00 1.034653732700e+00 7.339056957200e-01 7.305513953800e-01 4.802281726002e-01 4.790957616206e-01
-5.621189181535e-01 5.700000000000e-01 1.075621074700e+00 2.444803103400e-01 1.060530408900e+00 1.047805961000e+00 7.545354727300e-01 7.511110665100e-01 4.765968648628e-01 4.760418160221e-01
-5.447271754417e-01 5.800000000000e-01 1.084678923500e+00 2.441225589800e-01 1.072597918600e+00 1.060118519300e+00 7.746984833500e-01 7.712081377100e-01 4.724462455951e-01 4.724795733820e-01
-5.276327420824e-01 5.900000000000e-01 1.093103312100e+00 2.434812951500e-01 1.083795371600e+00 1.071585443100e+00 7.943541963100e-01 7.908022884000e-01 4.677880410868e-01 4.684197557691e-01
-5.108256237660e-01 6.000000000000e-01 1.100886103700e+00 2.425538977300e-01 1.094119880100e+00 1.082202969400e+00 8.134639572600e-01 8.098550603900e-01 4.626343094971e-01 4.638734279889e-01
-4.942963218148e-01 6.100000000000e-01 1.108020276500e+00 2.413382588900e-01 1.103570769100e+00 1.091969483100e+00 8.319911170300e-01 8.283299853500e-01 4.569974036677e-01 4.588519619425e-01
-4.780358009430e-01 6.200000000000e-01 1.114499952100e+00 2.398327931900e-01 1.112149511300e+00 1.100885456300e+00 8.499011489800e-01 8.461927015600e-01 4.508899358165e-01 4.533670027386e-01
-4.620354595966e-01 6.300000000000e-01 1.120320418900e+00 2.380364445700e-01 1.119859655000e+00 1.108953382000e+00 8.671617551300e-01 8.634110594600e-01 4.443247440381e-01 4.474304364910e-01
-4.462871026284e-01 6.400000000000e-01 1.125478150300e+00 2.359486912600e-01 1.126706746400e+00 1.116177703100e+00 8.837429607100e-01 8.799552157200e-01 4.373148605400e-01 4.410543597368e-01
-4.307829160925e-01 6.500000000000e-01 1.129970818300e+00 2.335695486100e-01 1.132698248300e+00 1.122564735400e+00 8.996171968600e-01 8.957977155700e-01 4.298734815456e-01 4.342510504128e-01
-4.155154439617e-01 6.600000000000e-01 1.133797302300e+00 2.308995697900e-01 1.137843452300e+00 1.128122587200e+00 9.147593711800e-01 9.109135630200e-01 4.220139387984e-01 4.270329403300e-01
-4.004775665971e-01 6.700000000000e-01 1.136957692600e+00 2.279398444900e-01 1.142153389000e+00 1.132861074200e+00 9.291469261400e-01 9.252802790600e-01 4.137496726025e-01 4.194125890860e-01
-3.856624808120e-01 6.800000000000e-01 1.139453289100e+00 2.246919954500e-01 1.145640733800e+00 1.136791631500e+00 9.427598851700e-01 9.388779476100e-01 4.050942063388e-01 4.114026593611e-01
-3.710636813908e-01 6.900000000000e-01 1.141286595400e+00 2.211581731200e-01 1.148319709800e+00 1.139927222500e+00 9.555808864000e-01 9.516892492000e-01 3.960611223962e-01 4.030158935413e-01
-3.566749439387e-01 7.000000000000e-01 1.142461307600e+00 2.173410482900e-01 1.150205988800e+00 1.142282244900e+00 9.675952042200e-01 9.636994825900e-01 3.866640394604e-01 3.942650916166e-01
-3.424903089468e-01 7.100000000000e-01 1.142982298800e+00 2.132438028100e-01 1.151316590700e+00 1.143872435700e+00 9.787907586500e-01 9.748965742000e-01 3.769165911057e-01 3.851630903040e-01
-3.285040669720e-01 7.200000000000e-01 1.142855599000e+00 2.088701185100e-01 1.151669780600e+00 1.144714774000e+00 9.891581127800e-01 9.852710758100e-01 3.668324056344e-01 3.757227433441e-01
-3.147107448397e-01 7.300000000000e-01 1.142088370100e+00 2.042241643500e-01 1.151284966300e+00 1.144827382900e+00 9.986904585100e-01 9.948161505300e-01 3.564250871140e-01 3.659569029260e-01
-3.011050927839e-01 7.400000000000e-01 1.140688877800e+00 1.993105819000e-01 1.150182594600e+00 1.144229431200e+00 1.007383590900e+00 1.003527547500e+00 3.457081975609e-01 3.558784021931e-01
-2.876820724518e-01 7.500000000000e-01 1.138666458300e+00 1.941344692600e-01 1.148384048400e+00 1.142941034800e+00 1.015235871400e+00 1.011403565500e+00 3.346952402226e-01 3.455000387862e-01
-2.744368457018e-01 7.600000000000e-01 1.136031481900e+00 1.887013634000e-01 1.145911544100e+00 1.140983158700e+00 1.022248180500e+00 1.018445006300e+00 3.233996439132e-01 3.348345593807e-01
-2.613647641344e-01 7.700000000000e-01 1.132795312900e+00 1.830172212700e-01 1.142788030100e+00 1.138377519300e+00 1.028423860200e+00 1.024655117400e+00 3.118347483551e-01 3.238946451767e-01
-2.484613592985e-01 7.800000000000e-01 1.128970266400e+00 1.770883995200e-01 1.139037086600e+00 1.135146488700e+00 1.033768646900e+00 1.030039525600e+00 3.000137904862e-01 3.126928983027e-01
-2.357223335211e-01 7.900000000000e-01 1.124569561800e+00 1.709216331000e-01 1.134682827900e+00 1.131312999800e+00 1.038290594900e+00 1.034606161400e+00 2.879498916889e-01 3.012418290932e-01
-2.231435513142e-01 8.000000000000e-01 1.119607274100e+00 1.645240127800e-01 1.129749805900e+00 1.126900453600e+00 1.041999991500e+00 1.038365174700e+00 2.756560459020e-01 2.895538442050e-01
-2.107210313157e-01 8.100000000000e-01 1.114098282200e+00 1.579029618400e-01 1.124262916900e+00 1.121932629200e+00 1.044909264400e+00 1.041328842600e+00 2.631451085767e-01 2.776412355342e-01
-1.984509387238e-01 8.200000000000e-01 1.108058215600e+00 1.510662118100e-01 1.118247311100e+00 1.116433595400e+00 1.047032881300e+00 1.043511470600e+00 2.504297864379e-01 2.655161699012e-01
-1.863295781915e-01 8.300000000000e-01 1.101503399000e+00 1.440217776400e-01 1.111728304800e+00 1.110427626100e+00 1.048387243600e+00 1.044929286400e+00 2.375226280174e-01 2.531906794693e-01
-1.743533871448e-01 8.400000000000e-01 1.094450796100e+00 1.367779322500e-01 1.104731296200e+00 1.103939118100e+00 1.048990573400e+00 1.045600328200e+00 2.244360149221e-01 2.406766528657e-01
-1.625189294978e-01 8.500000000000e-01 1.086917951500e+00 1.293431806400e-01 1.097281684900e+00 1.096992512300e+00 1.048862795800e+00 1.045544328100e+00 2.111821538050e-01 2.279858269728e-01
-1.508228897346e-01 8.600000000000e-01 1.078922932100e+00 1.217262337000e-01 1.089404794600e+00 1.089612218700e+00 1.048025417100e+00 1.044782590500e+00 1.977730690064e-01 2.151297793614e-01
-1.392620673335e-01 8.700000000000e-01 1.070484268000e+00 1.139359817800e-01 1.081125800300e+00 1.081822544700e+00 1.046501397800e+00 1.043337866800e+00 1.842205958348e-01 2.021199213354e-01
-1.278333715099e-01 8.800000000000e-01 1.061620893600e+00 1.059814681900e-01 1.072469658600e+00 1.073647627000e+00 1.044315024600e+00 1.041234228000e+00 1.705363744571e-01 1.889674915618e-01
-1.165338162560e-01 8.900000000000e-01 1.052352088100e+00 9.787186270700e-02 1.063461043100e+00 1.065111367700e+00 1.041491778300e+00 1.038496933800e+00 1.567318443697e-01 1.756835502587e-01
-1.053605156578e-01 9.000000000000e-01 1.042697416900e+00 8.961643521100e-02 1.054124283000e+00 1.056237374200e+00 1.038058201200e+00 1.035152300700e+00 1.428182394235e-01 1.622789739149e-01
-9.431067947124e-02 9.100000000000e-01 1.032676673400e+00 8.122452954900e-02 1.044483305800e+00 1.047048902900e+00 1.034041763400e+00 1.031227569400e+00 1.288065833744e-01 1.487644505177e-01
-8.338160893905e-02 9.200000000000e-01 1.022309822000e+00 7.270553773000e-02 1.034561585100e+00 1.037568806600e+00 1.029470728700e+00 1.026750771800e+00 1.147076859366e-01 1.351504752637e-01
-7.257069283484e-02 9.300000000000e-01 1.011616942200e+00 6.406887454000e-02 1.024382091500e+00 1.027819486700e+00 1.024374021300e+00 1.021750598400e+00 1.005321393106e-01 1.214473467309e-01
-6.187540371809e-02 9.400000000000e-01 1.000618173700e+00 5.532395265400e-02 1.013967247500e+00 1.017822848400e+00 1.018781093500e+00 1.016256267100e+00 8.629031516594e-02 1.076651634886e-01
-5.129329438755e-02 9.500000000000e-01 9.893336638400e-01 4.648015835200e-02 1.003338887100e+00 1.007600259900e+00 1.012721795300e+00 1.010297394000e+00 7.199236205249e-02 9.381382112492e-02
-4.082199452026e-02 9.600000000000e-01 9.777835160100e-01 3.754682788100e-02 9.925182186000e-01 9.971725159100e-01 1.006226246500e+00 1.003903865400e+00 5.764820322105e-02 7.990300967100e-02
-3.045920748471e-02 9.700000000000e-01 9.659877407100e-01 2.853322455600e-02 9.815257914500e-01 9.865598040500e-01 9.993247114300e-01 9.971057147000e-01 4.326753483067e-02 6.594221140226e-02
-2.020270731752e-02 9.800000000000e-01 9.539662083000e-01 1.944851665000e-02 9.703814663500e-01 9.757816751700e-01 9.920474777200e-01 9.899330009100e-01 2.885982452322e-02 5.194069899758e-02
-1.005033585350e-02 9.900000000000e-01 9.417386040800e-01 1.030175613000e-02 9.591043891600e-01 9.648570169700e-01 9.844247385400e-01 9.824156922800e-01 1.443431034543e-02 3.790753403841e-02
0.000000000000e+00 1.000000000000e+00 9.293243857300e-01 1.101858279400e-03 9.477129678300e-01 9.538040307100e-01 9.764864797000e-01 9.745835539700e-01 0.000000000000e+00 2.385156583013e-02
9.950330853168e-03 1.010000000000e+00 9.167427430600e-01 -8.142417734200e-03 9.362248525300e-01 9.426402111200e-01 9.682623715200e-01 9.664660405900e-01 -1.443432959234e-02 9.781430528813e-03
1.980262729618e-02 1.020000000000e+00 9.040125603200e-01 -1.742248733800e-02 9.246569186500e-01 9.313823289700e-01 9.597816659600e-01 9.580921940500e-01 -2.886013243689e-02 -4.294449442768e-03
2.955880224154e-02 1.030000000000e+00 8.911523808600e-01 -2.672995802900e-02 9.130252524400e-01 9.200464164900e-01 9.510730993800e-01 9.494905469000e-01 -4.326909333165e-02 -1.836786570553e-02
3.922071315328e-02 1.040000000000e+00 8.781803744700e-01 -3.605664583800e-02 9.013451392900e-01 9.086477550800e-01 9.421648012600e-01 9.406890316400e-01 -5.765312747263e-02 -3.243082397578e-02
4.879016416943e-02 1.050000000000e+00 8.651143070200e-01 -4.539459076500e-02 8.896310542000e-01 8.972008654100e-01 9.330842089900e-01 9.317148960200e-01 -7.200437981275e-02 -4.647554387258e-02
5.826890812398e-02 1.060000000000e+00 8.519715127400e-01 -5.473607117000e-02 8.778966543400e-01 8.857194994800e-01 9.238579891500e-01 9.225946247300e-01 -8.631522418910e-02 -6.049445849468e-02
6.765864847381e-02 1.070000000000e+00 8.387688688100e-01 -6.407361712800e-02 8.661547736300e-01 8.742166345600e-01 9.145119651500e-01 9.133538675800e-01 -1.005782622325e-01 -7.448021378012e-02
7.696104113613e-02 1.080000000000e+00 8.255227724100e-01 -7.340002274000e-02 8.544174188300e-01 8.627044688200e-01 9.050710517000e-01 9.040173742100e-01 -1.147863220726e-01 -8.842566766136e-02
8.617769624105e-02 1.090000000000e+00 8.122491200100e-01 -8.270835741300e-02 8.426957672400e-01 8.511944183000e-01 8.955591959200e-01 8.946089355700e-01 -1.289324568518e-01 -1.023238890280e-01
9.531017980432e-02 1.100000000000e+00 7.989632889300e-01 -9.199197611100e-02 8.310001656800e-01 8.396971152400e-01 8.859993251700e-01 8.851513320300e-01 -1.430099430597e-01 -1.161681565091e-01
1.043600153242e-01 1.110000000000e+00 7.856801209900e-01 -1.012445286100e-01 8.193401305300e-01 8.282224073800e-01 8.764133017500e-01 8.756662882500e-01 -1.570122787003e-01 -1.299519570855e-01
1.133286853070e-01 1.120000000000e+00 7.724139081400e-01 -1.104599677300e-01 8.077243487900e-01 8.167793581900e-01 8.668218842500e-01 8.661744347400e-01 -1.709331813035e-01 -1.436689845445e-01
1.222176327242e-01 1.130000000000e+00 7.591783801100e-01 -1.196325566600e-01 7.961606798300e-01 8.053762478200e-01 8.572446955600e-01 8.566952759200e-01 -1.847665857903e-01 -1.573131377852e-01
1.310282624064e-01 1.140000000000e+00 7.459866937400e-01 -1.287568752600e-01 7.846561578600e-01 7.940205746000e-01 8.477001973900e-01 8.472471647700e-01 -1.985066422043e-01 -1.708785189858e-01
1.397619423752e-01 1.150000000000e+00 7.328514240400e-01 -1.378278255000e-01 7.732169948900e-01 7.827190570100e-01 8.382056712400e-01 8.378472837700e-01 -2.121477133175e-01 -1.843594316423e-01
1.484200051183e-01 1.160000000000e+00 7.197845568100e-01 -1.468406359500e-01 7.618485841300e-01 7.714776359500e-01 8.287772054700e-01 8.285116320000e-01 -2.256843721203e-01 -1.977503784867e-01
1.570037488097e-01 1.170000000000e+00 7.067974827500e-01 -1.557908654300e-01 7.505555004900e-01 7.603014746800e-01 8.194296884600e-01 8.192550182100e-01 -2.391113992057e-01 -2.110460592944e-01
1.655144384776e-01 1.180000000000e+00 6.939009927500e-01 -1.646744058100e-01 7.393415225800e-01 7.491949763100e-01 8.101768075600e-01 8.100910596300e-01 -2.524237800548e-01 -2.242413685880e-01
1.739533071234e-01 1.190000000000e+00 6.811052745600e-01 -1.734874840000e-01 7.282095959700e-01 7.381617530400e-01 8.010310534500e-01 8.010321862500e-01 -2.656167022331e-01 -2.373313932473e-01
1.823215567940e-01 1.200000000000e+00 6.684199104100e-01 -1.822266631400e-01 7.171618845300e-01 7.272046674700e-01 7.920037298600e-01 7.920896503300e-01 -2.786855525051e-01 -2.503114100306e-01
1.906203596086e-01 1.210000000000e+00 6.558538757100e-01 -1.908888430200e-01 7.061998019000e-01 7.163258585900e-01 7.831049682100e-01 7.832735408300e-01 -2.916259138739e-01 -2.631768830168e-01
1.988508587452e-01 1.220000000000e+00 6.434155386100e-01 -1.994712598100e-01 6.953252589600e-01 7.055277673600e-01 7.743437469200e-01 7.745928024700e-01 -3.044335625549e-01 -2.759234609736e-01
2.070141693843e-01 1.230000000000e+00 6.311126630700e-01 -2.079714855300e-01 6.845412017000e-01 6.948135992800e-01 7.657279149700e-01 7.660552590500e-01 -3.171044648880e-01 -2.885469746599e-01
2.151113796169e-01 1.240000000000e+00 6.189523907000e-01 -2.163874232600e-01 6.738511060400e-01 6.841869556800e-01 7.572642196200e-01 7.576676408400e-01 -3.296347741966e-01 -3.010434340671e-01
2.231435513142e-01 1.250000000000e+00 6.069412943900e-01 -2.247173125000e-01 6.632580603700e-01 6.736510760400e-01 7.489583376600e-01 7.494356155600e-01 -3.420208275996e-01 -3.134090256070e-01
2.311117209634e-01 1.260000000000e+00 5.950853127300e-01 -2.329597173500e-01 6.527645473500e-01 6.632086584400e-01 7.408149100700e-01 7.413638226200e-01 -3.542591427802e-01 -3.256401092500e-01
2.390169004705e-01 1.270000000000e+00 5.833897051700e-01 -2.411135024800e-01 6.423729629600e-01 6.528622848700e-01 7.328375796100e-01 7.334559104600e-01 -3.663464147205e-01 -3.377332156220e-01
2.468600779315e-01 1.280000000000e+00 5.718577904200e-01 -2.491776508900e-01 6.320854741800e-01 6.426143073100e-01 7.250290311200e-01 7.257145764000e-01 -3.782795124037e-01 -3.496850430620e-01
2.546422183736e-01 1.290000000000e+00 5.604909855800e-01 -2.571511532100e-01 6.219040341000e-01 6.324668621000e-01 7.173910340300e-01 7.181416088100e-01 -3.900554754921e-01 -3.614924546476e-01
2.623642644675e-01 1.300000000000e+00 5.492897862400e-01 -2.650329265900e-01 6.118304017000e-01 6.224218878300e-01 7.099244869100e-01 7.107379312400e-01 -4.016715109831e-01 -3.731524751921e-01
2.700271372131e-01 1.310000000000e+00 5.382546055300e-01 -2.728220429200e-01 6.018661498200e-01 6.124811335700e-01 7.026294635700e-01 7.035036481600e-01 -4.131249898499e-01 -3.846622882189e-01
2.776317365983e-01 1.320000000000e+00 5.273860560800e-01 -2.805177687400e-01 5.920126746400e-01 6.026461683900e-01 6.955052605400e-01 6.964380919700e-01 -4.244134436695e-01 -3.960192329151e-01
2.851789422337e-01 1.330000000000e+00 5.166844009700e-01 -2.881193978300e-01 5.822712047800e-01 5.929183904300e-01 6.885504454100e-01 6.895398710000e-01 -4.355345612433e-01 -4.072208010713e-01
2.926696139628e-01 1.340000000000e+00 5.061497160300e-01 -2.956263068200e-01 5.726428100300e-01 5.832990355600e-01 6.817629059500e-01 6.828069182000e-01 -4.464861852139e-01 -4.182646340088e-01
3.001045924503e-01 1.350000000000e+00 4.957819162900e-01 -3.030379673900e-01 5.631284097400e-01 5.737891857800e-01 6.751398995100e-01 6.762365400900e-01 -4.572663086813e-01 -4.291485195005e-01
