1058 3
  0   1   1
0.5 0.5 1.5
-1.347073647967e+00 2.600000000000e-01 2.173623610300e-01 2.170226269400e-01 2.166431481900e-01
-1.309333319984e+00 2.700000000000e-01 2.279214886200e-01 2.316909629800e-01 2.312874533600e-01
-1.272965675813e+00 2.800000000000e-01 2.386721600700e-01 2.465824954600e-01 2.461548443700e-01
-1.237874356002e+00 2.900000000000e-01 2.496116502900e-01 2.616671075500e-01 2.612152748300e-01
-1.203972804326e+00 3.000000000000e-01 2.607363803000e-01 2.769146897800e-01 2.764387052000e-01
-1.171182981503e+00 3.100000000000e-01 2.720419270400e-01 2.922952331400e-01 2.917951957400e-01
-1.139434283188e+00 3.200000000000e-01 2.835230372300e-01 3.077789210000e-01 3.072549981100e-01
-1.108662624522e+00 3.300000000000e-01 2.951736450700e-01 3.233362193300e-01 3.227886453600e-01
-1.078809661372e+00 3.400000000000e-01 3.069868938800e-01 3.389379647100e-01 3.383670397000e-01
-1.049822124499e+00 3.500000000000e-01 3.189551615200e-01 3.545554498400e-01 3.539615377900e-01
-1.021651247532e+00 3.600000000000e-01 3.310700893300e-01 3.701605060500e-01 3.695440330700e-01
-9.942522733439e-01 3.700000000000e-01 3.433226145900e-01 3.857255825400e-01 3.850870346700e-01
-9.675840262617e-01 3.800000000000e-01 3.557030061300e-01 4.012238217300e-01 4.005637427300e-01
-9.416085398584e-01 3.900000000000e-01 3.682009029800e-01 4.166291307500e-01 4.159481195600e-01
-9.162907318742e-01 4.000000000000e-01 3.808053556800e-01 4.319162483500e-01 4.312149564700e-01
-8.915981192838e-01 4.100000000000e-01 3.935048700600e-01 4.470608072900e-01 4.463399359800e-01
-8.675005677047e-01 4.200000000000e-01 4.062874531200e-01 4.620393916900e-01 4.612996890200e-01
-8.439700702945e-01 4.300000000000e-01 4.191406606800e-01 4.768295893700e-01 4.760718471500e-01
-8.209805520698e-01 4.400000000000e-01 4.320516465300e-01 4.914100387500e-01 4.906350893500e-01
-7.985076962178e-01 4.500000000000e-01 4.450072125900e-01 5.057604703700e-01 5.049691834700e-01
-7.765287894990e-01 4.600000000000e-01 4.579938599800e-01 5.198617428900e-01 5.190550221200e-01
-7.550225842780e-01 4.700000000000e-01 4.709978403400e-01 5.336958733500e-01 5.328746529200e-01
-7.339691750802e-01 4.800000000000e-01 4.840052072700e-01 5.472460619900e-01 5.464113032200e-01
-7.133498878775e-01 4.900000000000e-01 4.970018675800e-01 5.604967113200e-01 5.596493992200e-01
-6.931471805599e-01 5.000000000000e-01 5.099736317700e-01 5.734334397700e-01 5.725745795300e-01
-6.733445532638e-01 5.100000000000e-01 5.229062638100e-01 5.860430898200e-01 5.851737034100e-01
-6.539264674067e-01 5.200000000000e-01 5.357855295800e-01 5.983137309200e-01 5.974348536100e-01
-6.348782724360e-01 5.300000000000e-01 5.485972439800e-01 6.102346572400e-01 6.093473342200e-01
-6.161861394238e-01 5.400000000000e-01 5.613273162800e-01 6.217963805200e-01 6.209016636100e-01
-5.978370007556e-01 5.500000000000e-01 5.739617937200e-01 6.329906182600e-01 6.320895625800e-01
-5.798184952529e-01 5.600000000000e-01 5.864869029300e-01 6.438102774900e-01 6.429039383000e-01
-5.621189181535e-01 5.700000000000e-01 5.988890892500e-01 6.542494343000e-01 6.533388639500e-01
-5.447271754417e-01 5.800000000000e-01 6.111550537500e-01 6.643033097000e-01 6.633895545500e-01
-5.276327420824e-01 5.900000000000e-01 6.232717878800e-01 6.739682417400e-01 6.730523393500e-01
-5.108256237660e-01 6.000000000000e-01 6.352266056600e-01 6.832416545400e-01 6.823246308800e-01
-4.942963218148e-01 6.100000000000e-01 6.470071735100e-01 6.921220243500e-01 6.912048911800e-01
-4.780358009430e-01 6.200000000000e-01 6.586015376600e-01 7.006088430400e-01 6.996925954200e-01
-4.620354595966e-01 6.300000000000e-01 6.699981491500e-01 7.087025793600e-01 7.077881932700e-01
-4.462871026284e-01 6.400000000000e-01 6.811858865600e-01 7.164046382200e-01 7.154930683400e-01
-4.307829160925e-01 6.500000000000e-01 6.921540764900e-01 7.237173183400e-01 7.228094960000e-01
-4.155154439617e-01 6.600000000000e-01 7.028925119800e-01 7.306437685500e-01 7.297405998000e-01
-4.004775665971e-01 6.700000000000e-01 7.133914688600e-01 7.371879430400e-01 7.362903068700e-01
-3.856624808120e-01 6.800000000000e-01 7.236417202800e-01 7.433545558200e-01 7.424633025300e-01
-3.710636813908e-01 6.900000000000e-01 7.336345494600e-01 7.491490345400e-01 7.482649842800e-01
-3.566749439387e-01 7.000000000000e-01 7.433617608500e-01 7.545774740700e-01 7.537014155100e-01
-3.424903089468e-01 7.100000000000e-01 7.528156898100e-01 7.596465898800e-01 7.587792790100e-01
-3.285040669720e-01 7.200000000000e-01 7.619892109400e-01 7.643636714400e-01 7.635058305600e-01
-3.147107448397e-01 7.300000000000e-01 7.708757452000e-01 7.687365358800e-01 7.678888527000e-01
-3.011050927839e-01 7.400000000000e-01 7.794692658500e-01 7.727734819400e-01 7.719366088100e-01
-2.876820724518e-01 7.500000000000e-01 7.877643034000e-01 7.764832443500e-01 7.756577976500e-01
-2.744368457018e-01 7.600000000000e-01 7.957559496300e-01 7.798749487900e-01 7.790615084400e-01
-2.613647641344e-01 7.700000000000e-01 8.034398606200e-01 7.829580674100e-01 7.821571765300e-01
-2.484613592985e-01 7.800000000000e-01 8.108122590100e-01 7.857423751100e-01 7.849545397500e-01
-2.357223335211e-01 7.900000000000e-01 8.178699353600e-01 7.882379064500e-01 7.874635955200e-01
-2.231435513142e-01 8.000000000000e-01 8.246102486300e-01 7.904549134200e-01 7.896945586700e-01
-2.107210313157e-01 8.100000000000e-01 8.310311258800e-01 7.924038238800e-01 7.916578200500e-01
-1.984509387238e-01 8.200000000000e-01 8.371310609200e-01 7.940952009600e-01 7.933639059700e-01
-1.863295781915e-01 8.300000000000e-01 8.429091120400e-01 7.955397031400e-01 7.948234384900e-01
-1.743533871448e-01 8.400000000000e-01 8.483648987100e-01 7.967480453100e-01 7.960470964700e-01
-1.625189294978e-01 8.500000000000e-01 8.534985969900e-01 7.977309605500e-01 7.970455775400e-01
-1.508228897346e-01 8.600000000000e-01 8.583109338400e-01 7.984991629500e-01 7.978295609700e-01
-1.392620673335e-01 8.700000000000e-01 8.628031799300e-01 7.990633112400e-01 7.984096714200e-01
-1.278333715099e-01 8.800000000000e-01 8.669771410000e-01 7.994339734200e-01 7.987964436300e-01
-1.165338162560e-01 8.900000000000e-01 8.708351476600e-01 7.996215923600e-01 7.990002881600e-01
-1.053605156578e-01 9.000000000000e-01 8.743800434000e-01 7.996364525100e-01 7.990314581300e-01
-9.431067947124e-02 9.100000000000e-01 8.776151708300e-01 7.994886477100e-01 7.989000171200e-01
-8.338160893905e-02 9.200000000000e-01 8.805443560000e-01 7.991880502000e-01 7.986158082800e-01
-7.257069283484e-02 9.300000000000e-01 8.831718907300e-01 7.987442809300e-01 7.981884247500e-01
-6.187540371809e-02 9.400000000000e-01 8.855025129100e-01 7.981666813900e-01 7.976271814200e-01
-5.129329438755e-02 9.500000000000e-01 8.875413847100e-01 7.974642868000e-01 7.969410883500e-01
-4.082199452026e-02 9.600000000000e-01 8.892940686900e-01 7.966458011100e-01 7.961388257200e-01
-3.045920748471e-02 9.700000000000e-01 8.907665018800e-01 7.957195737100e-01 7.952287206300e-01
-2.020270731752e-02 9.800000000000e-01 8.919649677600e-01 7.946935781200e-01 7.942187258400e-01
-1.005033585350e-02 9.900000000000e-01 8.928960663800e-01 7.935753927700e-01 7.931164005900e-01
0.000000000000e+00 1.000000000000e+00 8.935666826200e-01 7.923721839700e-01 7.919288935700e-01
9.950330853168e-03 1.010000000000e+00 8.939839526900e-01 7.910906912900e-01 7.906629284000e-01
1.980262729618e-02 1.020000000000e+00 8.941552291700e-01 7.897372154500e-01 7.893247914600e-01
2.955880224154e-02 1.030000000000e+00 8.940880447500e-01 7.883176088700e-01 7.879203225200e-01
3.922071315328e-02 1.040000000000e+00 8.937900748200e-01 7.868372689800e-01 7.864549079700e-01
4.879016416943e-02 1.050000000000e+00 8.932690992700e-01 7.853011343900e-01 7.849334770800e-01
5.826890812398e-02 1.060000000000e+00 8.925329637500e-01 7.837136840300e-01 7.833605010700e-01
6.765864847381e-02 1.070000000000e+00 8.915895407000e-01 7.820789393700e-01 7.817399952800e-01
7.696104113613e-02 1.080000000000e+00 8.904466903800e-01 7.804004696200e-01 7.800755243900e-01
8.617769624105e-02 1.090000000000e+00 8.891122224700e-01 7.786814000900e-01 7.783702107200e-01
9.531017980432e-02 1.100000000000e+00 8.875938582500e-01 7.769244235900e-01 7.766267455400e-01
1.043600153242e-01 1.110000000000e+00 8.858991940100e-01 7.751318148700e-01 7.748474035200e-01
1.133286853070e-01 1.120000000000e+00 8.840356658300e-01 7.733054480500e-01 7.730340599700e-01
1.222176327242e-01 1.130000000000e+00 8.820105161600e-01 7.714468167800e-01 7.711882110700e-01
1.310282624064e-01 1.140000000000e+00 8.798307624800e-01 7.695570572800e-01 7.693109966800e-01
1.397619423752e-01 1.150000000000e+00 8.775031684100e-01 7.676369737400e-01 7.674032257300e-01
1.484200051183e-01 1.160000000000e+00 8.750342174300e-01 7.656870661500e-01 7.654654039200e-01
1.570037488097e-01 1.170000000000e+00 8.724300894800e-01 7.637075601600e-01 7.634977634400e-01
1.655144384776e-01 1.180000000000e+00 8.696966415700e-01 7.616984387600e-01 7.615002945600e-01
1.739533071234e-01 1.190000000000e+00 8.668393896800e-01 7.596594754700e-01 7.594727787300e-01
1.823215567940e-01 1.200000000000e+00 8.638634968300e-01 7.575902687200e-01 7.574148227400e-01
1.906203596086e-01 1.210000000000e+00 8.607737673400e-01 7.554902770600e-01 7.553258939300e-01
1.988508587452e-01 1.220000000000e+00 8.575746988400e-01 7.533588549000e-01 7.532053556900e-01
2.070141693843e-01 1.230000000000e+00 8.542705723800e-01 7.511952883100e-01 7.510525031800e-01
2.151113796169e-01 1.240000000000e+00 8.508655761900e-01 7.489988305400e-01 7.488665987200e-01
2.231435513142e-01 1.250000000000e+00 8.473638156900e-01 7.467687369200e-01 7.466469065800e-01
2.311117209634e-01 1.260000000000e+00 8.437693049300e-01 7.445042986600e-01 7.443927266100e-01
2.390169004705e-01 1.270000000000e+00 8.400859346500e-01 7.422048752200e-01 7.421034265600e-01
2.468600779315e-01 1.280000000000e+00 8.363174978000e-01 7.398699248900e-01 7.397784724900e-01
2.546422183736e-01 1.290000000000e+00 8.324676946600e-01 7.374990331300e-01 7.374174570700e-01
2.623642644675e-01 1.300000000000e+00 8.285401272100e-01 7.350919385000e-01 7.350201253300e-01
2.700271372131e-01 1.310000000000e+00 8.245383032200e-01 7.326485556400e-01 7.325863976700e-01
2.776317365983e-01 1.320000000000e+00 8.204656380400e-01 7.301689955100e-01 7.301163899400e-01
2.851789422337e-01 1.330000000000e+00 8.163254561200e-01 7.276535806200e-01 7.276104286300e-01
2.926696139628e-01 1.340000000000e+00 8.121209928300e-01 7.251028603800e-01 7.250690662100e-01
3.001045924503e-01 1.350000000000e+00 8.078553962100e-01 7.225176177300e-01 7.224930876700e-01
3.074846997480e-01 1.360000000000e+00 8.035317286600e-01 7.198988766600e-01 7.198835180100e-01
3.148107398400e-01 1.370000000000e+00 7.991529687400e-01 7.172478505300e-01 7.172415698500e-01
3.220834991691e-01 1.380000000000e+00 7.947220128100e-01 7.145658722400e-01 7.145685732200e-01
3.293037471426e-01 1.390000000000e+00 7.902416768200e-01 7.118542648200e-01 7.118658480700e-01
3.364722366212e-01 1.400000000000e+00 7.857146979500e-01 7.091142893500e-01 7.091346534600e-01
3.435897043901e-01 1.410000000000e+00 7.811437363200e-01 7.063471543200e-01 7.063761993800e-01
3.506568716132e-01 1.420000000000e+00 7.765313766400e-01 7.035540357100e-01 7.035916635200e-01
3.576744442718e-01 1.430000000000e+00 7.718801298600e-01 7.007361040800e-01 7.007822155700e-01
3.646431135879e-01 1.440000000000e+00 7.671924348300e-01 6.978944965100e-01 6.979489923300e-01
3.715635564325e-01 1.450000000000e+00 7.624706598700e-01 6.950303147000e-01 6.950930960200e-01
3.784364357202e-01 1.460000000000e+00 7.577171043700e-01 6.921446344700e-01 6.922156027200e-01
3.852624007906e-01 1.470000000000e+00 7.529340003600e-01 6.892385044200e-01 6.893175612000e-01
3.920420877760e-01 1.480000000000e+00 7.481235140800e-01 6.863129457000e-01 6.863999929000e-01
3.987761199574e-01 1.490000000000e+00 7.432877474600e-01 6.833689530100e-01 6.834638928100e-01
4.054651081082e-01 1.500000000000e+00 7.384287396400e-01 6.804074951800e-01 6.805102300900e-01
4.121096508268e-01 1.510000000000e+00 7.335484684700e-01 6.774295157500e-01 6.775399486100e-01
4.187103348582e-01 1.520000000000e+00 7.286488519200e-01 6.744359335200e-01 6.745539675500e-01
4.252677354043e-01 1.530000000000e+00 7.237317495200e-01 6.714276431600e-01 6.715531819500e-01
4.317824164255e-01 1.540000000000e+00 7.187989637900e-01 6.684055157100e-01 6.685384632600e-01
4.382549309312e-01 1.550000000000e+00 7.138522415800e-01 6.653703991700e-01 6.655106599100e-01
4.446858212614e-01 1.560000000000e+00 7.088932754500e-01 6.623231190000e-01 6.624705977900e-01
4.510756193602e-01 1.570000000000e+00 7.039237049800e-01 6.592644786700e-01 6.594190808300e-01
4.574248470389e-01 1.580000000000e+00 6.989451180900e-01 6.561952601500e-01 6.563568914800e-01
4.637340162321e-01 1.590000000000e+00 6.939590523000e-01 6.531162244500e-01 6.532847912300e-01
4.700036292457e-01 1.600000000000e+00 6.889669960000e-01 6.500281120600e-01 6.502035210800e-01
4.762341789964e-01 1.610000000000e+00 6.839703896800e-01 6.469316434900e-01 6.471138020400e-01
4.824261492443e-01 1.620000000000e+00 6.789706271000e-01 6.438275196800e-01 6.440163356000e-01
4.885800148187e-01 1.630000000000e+00 6.739690565100e-01 6.407164225300e-01 6.409118042000e-01
4.946962418361e-01 1.640000000000e+00 6.689669818000e-01 6.375990153200e-01 6.378008716500e-01
5.007752879125e-01 1.650000000000e+00 6.639656635800e-01 6.344759431300e-01 6.346841836100e-01
5.068176023685e-01 1.660000000000e+00 6.589663203500e-01 6.313478333100e-01 6.315623680200e-01
5.128236264287e-01 1.670000000000e+00 6.539701295800e-01 6.282152959100e-01 6.284360354800e-01
5.187937934152e-01 1.680000000000e+00 6.489782286900e-01 6.250789240500e-01 6.253057797200e-01
5.247285289350e-01 1.690000000000e+00 6.439917161900e-01 6.219392943800e-01 6.221721779900e-01
5.306282510622e-01 1.700000000000e+00 6.390116526400e-01 6.187969674200e-01 6.190357914100e-01
5.364933705146e-01 1.710000000000e+00 6.340390616100e-01 6.156524880100e-01 6.158971654400e-01
5.423242908254e-01 1.720000000000e+00 6.290749307400e-01 6.125063856100e-01 6.127568301800e-01
5.481214085097e-01 1.730000000000e+00 6.241202125800e-01 6.093591747700e-01 6.096153007800e-01
5.538851132264e-01 1.740000000000e+00 6.191758256000e-01 6.062113554000e-01 6.064730777900e-01
5.596157879354e-01 1.750000000000e+00 6.142426550500e-01 6.030634131500e-01 6.033306475200e-01
5.653138090501e-01 1.760000000000e+00 6.093215538500e-01 5.999158198000e-01 6.001884823800e-01
5.709795465857e-01 1.770000000000e+00 6.044133434500e-01 5.967690335400e-01 5.970470412000e-01
5.766133643040e-01 1.780000000000e+00 5.995188146900e-01 5.936234993000e-01 5.939067695800e-01
5.822156198527e-01 1.790000000000e+00 5.946387286100e-01 5.904796491200e-01 5.907681002100e-01
5.877866649021e-01 1.800000000000e+00 5.897738172400e-01 5.873379024100e-01 5.876314531600e-01
5.933268452777e-01 1.810000000000e+00 5.849247843900e-01 5.841986662900e-01 5.844972362200e-01
5.988365010887e-01 1.820000000000e+00 5.800923064500e-01 5.810623358700e-01 5.813658451500e-01
6.043159668533e-01 1.830000000000e+00 5.752770330800e-01 5.779292945300e-01 5.782376640300e-01
6.097655716209e-01 1.840000000000e+00 5.704795879900e-01 5.747999142500e-01 5.751130654700e-01
6.151856390902e-01 1.850000000000e+00 5.657005696000e-01 5.716745558300e-01 5.719924109700e-01
6.205764877251e-01 1.860000000000e+00 5.609405517800e-01 5.685535692000e-01 5.688760511200e-01
6.259384308665e-01 1.870000000000e+00 5.562000845200e-01 5.654372936500e-01 5.657643259100e-01
6.312717768419e-01 1.880000000000e+00 5.514796945400e-01 5.623260581500e-01 5.626575649500e-01
6.365768290716e-01 1.890000000000e+00 5.467798860100e-01 5.592201815100e-01 5.595560877500e-01
6.418538861724e-01 1.900000000000e+00 5.421011411300e-01 5.561199727000e-01 5.564602039500e-01
6.471032420585e-01 1.910000000000e+00 5.374439207500e-01 5.530257310600e-01 5.533702135600e-01
6.523251860397e-01 1.920000000000e+00 5.328086649800e-01 5.499377465200e-01 5.502864072000e-01
6.575200029168e-01 1.930000000000e+00 5.281957937500e-01 5.468562998600e-01 5.472090663100e-01
6.626879730752e-01 1.940000000000e+00 5.236057074000e-01 5.437816629000e-01 5.441384634000e-01
6.678293725757e-01 1.950000000000e+00 5.190387872400e-01 5.407140987400e-01 5.410748622400e-01
6.729444732424e-01 1.960000000000e+00 5.144953960700e-01 5.376538619400e-01 5.380185180800e-01
6.780335427499e-01 1.970000000000e+00 5.099758787000e-01 5.346011987800e-01 5.349696778400e-01
6.830968447064e-01 1.980000000000e+00 5.054805625100e-01 5.315563474100e-01 5.319285803600e-01
6.881346387364e-01 1.990000000000e+00 5.010097578800e-01 5.285195380400e-01 5.288954565300e-01
6.931471805599e-01 2.000000000000e+00 4.965637587500e-01 5.254909932000e-01 5.258705295300e-01
6.981347220710e-01 2.010000000000e+00 4.921428430500e-01 5.224709278500e-01 5.228540150000e-01
7.030975114131e-01 2.020000000000e+00 4.877472731800e-01 5.194595496000e-01 5.198461212100e-01
7.080357930537e-01 2.030000000000e+00 4.833772964600e-01 5.164570588900e-01 5.168470492600e-01
7.129498078561e-01 2.040000000000e+00 4.790331455700e-01 5.134636491300e-01 5.138569932200e-01
7.178397931503e-01 2.050000000000e+00 4.747150389700e-01 5.104795069200e-01 5.108761403600e-01
7.227059828015e-01 2.060000000000e+00 4.704231813400e-01 5.075048121700e-01 5.079046712300e-01
7.275486072773e-01 2.070000000000e+00 4.661577639900e-01 5.045397382900e-01 5.049427599000e-01
7.323678937132e-01 2.080000000000e+00 4.619189652100e-01 5.015844523400e-01 5.019905740800e-01
7.371640659767e-01 2.090000000000e+00 4.577069507200e-01 4.986391151600e-01 4.990482752600e-01
7.419373447294e-01 2.100000000000e+00 4.535218740100e-01 4.957038815500e-01 4.961160188900e-01
7.466879474880e-01 2.110000000000e+00 4.493638767300e-01 4.927789004300e-01 4.931939545100e-01
7.514160886839e-01 2.120000000000e+00 4.452330890100e-01 4.898643149200e-01 4.902822259000e-01
7.561219797213e-01 2.130000000000e+00 4.411296298700e-01 4.869602625400e-01 4.873809712000e-01
7.608058290338e-01 2.140000000000e+00 4.370536075100e-01 4.840668753400e-01 4.844903231000e-01
7.654678421396e-01 2.150000000000e+00 4.330051196500e-01 4.811842799800e-01 4.816104088900e-01
7.701082216961e-01 2.160000000000e+00 4.289842538800e-01 4.783125979300e-01 4.787413506700e-01
7.747271675524e-01 2.170000000000e+00 4.249910879500e-01 4.754519455600e-01 4.758832654100e-01
7.793248768010e-01 2.180000000000e+00 4.210256901000e-01 4.726024342500e-01 4.730362651300e-01
7.839015438284e-01 2.190000000000e+00 4.170881193200e-01 4.697641705700e-01 4.702004570000e-01
7.884573603643e-01 2.200000000000e+00 4.131784256800e-01 4.669372563300e-01 4.673759434400e-01
7.929925155297e-01 2.210000000000e+00 4.092966506100e-01 4.641217887200e-01 4.645628222600e-01
7.975071958842e-01 2.220000000000e+00 4.054428271500e-01 4.613178604500e-01 4.617611867600e-01
8.020015854720e-01 2.230000000000e+00 4.016169802400e-01 4.585255598300e-01 4.589711258600e-01
8.064758658669e-01 2.240000000000e+00 3.978191270000e-01 4.557449709000e-01 4.561927241700e-01
8.109302162163e-01 2.250000000000e+00 3.940492769400e-01 4.529761734900e-01 4.534260621400e-01
8.153648132842e-01 2.260000000000e+00 3.903074322500e-01 4.502192433900e-01 4.506712161400e-01
8.197798314933e-01 2.270000000000e+00 3.865935880200e-01 4.474742524100e-01 4.479282585500e-01
8.241754429663e-01 2.280000000000e+00 3.829077325000e-01 4.447412684800e-01 4.451972578800e-01
8.285518175661e-01 2.290000000000e+00 3.792498472900e-01 4.420203557600e-01 4.424782788700e-01
8.329091229351e-01 2.300000000000e+00 3.756199076300e-01 4.393115747300e-01 4.397713825700e-01
8.372475245337e-01 2.310000000000e+00 3.720178825300e-01 4.366149822700e-01 4.370766264300e-01
8.415671856782e-01 2.320000000000e+00 3.684437350800e-01 4.339306317800e-01 4.343940643900e-01
8.458682675776e-01 2.330000000000e+00 3.648974225800e-01 4.312585732200e-01 4.317237470000e-01
8.501509293696e-01 2.340000000000e+00 3.613788967700e-01 4.285988532700e-01 4.290657214700e-01
8.544153281561e-01 2.350000000000e+00 3.578881040500e-01 4.259515153300e-01 4.264200317500e-01
8.586616190375e-01 2.360000000000e+00 3.544249856300e-01 4.233165996700e-01 4.237867186600e-01
8.628899551470e-01 2.370000000000e+00 3.509894777600e-01 4.206941434900e-01 4.211658199300e-01
8.671004876834e-01 2.380000000000e+00 3.475815118600e-01 4.180841809600e-01 4.185573702900e-01
8.712933659434e-01 2.390000000000e+00 3.442010147600e-01 4.154867433700e-01 4.159614015300e-01
8.754687373539e-01 2.400000000000e+00 3.408479088000e-01 4.129018591600e-01 4.133779426400e-01
8.796267475026e-01 2.410000000000e+00 3.375221120600e-01 4.103295540000e-01 4.108070197900e-01
8.837675401686e-01 2.420000000000e+00 3.342235385000e-01 4.077698508700e-01 4.082486564900e-01
8.878912573525e-01 2.430000000000e+00 3.309520981200e-01 4.052227701100e-01 4.057028736100e-01
8.919980393051e-01 2.440000000000e+00 3.277076971000e-01 4.026883295500e-01 4.031696894500e-01
8.960880245566e-01 2.450000000000e+00 3.244902379600e-01 4.001665444900e-01 4.006491198500e-01
9.001613499443e-01 2.460000000000e+00 3.212996197400e-01 3.976574278400e-01 3.981411782000e-01
9.042181506399e-01 2.470000000000e+00 3.181357380900e-01 3.951609901600e-01 3.956458755700e-01
9.082585601769e-01 2.480000000000e+00 3.149984854300e-01 3.926772397100e-01 3.931632207000e-01
9.122827104766e-01 2.490000000000e+00 3.118877511000e-01 3.902061825400e-01 3.906932201300e-01
9.162907318742e-01 2.500000000000e+00 3.088034214600e-01 3.877478225400e-01 3.882358782200e-01
9.202827531437e-01 2.510000000000e+00 3.057453800700e-01 3.853021614700e-01 3.857911972300e-01
9.242589015233e-01 2.520000000000e+00 3.027135077400e-01 3.828691990800e-01 3.833591773700e-01
9.282193027394e-01 2.530000000000e+00 2.997076827200e-01 3.804489331200e-01 3.809398168700e-01
9.321640810304e-01 2.540000000000e+00 2.967277807800e-01 3.780413594200e-01 3.785331120100e-01
9.360933591703e-01 2.550000000000e+00 2.937736753300e-01 3.756464719200e-01 3.761390572000e-01
9.400072584915e-01 2.560000000000e+00 2.908452375500e-01 3.732642627600e-01 3.737576450200e-01
9.439058989071e-01 2.570000000000e+00 2.879423364600e-01 3.708947222900e-01 3.713888663100e-01
9.477893989335e-01 2.580000000000e+00 2.850648390700e-01 3.685378391800e-01 3.690327101400e-01
9.516578757114e-01 2.590000000000e+00 2.822126104400e-01 3.661936004100e-01 3.666891639700e-01
9.555114450274e-01 2.600000000000e+00 2.793855138200e-01 3.638619913500e-01 3.643582135900e-01
9.593502213346e-01 2.610000000000e+00 2.765834107100e-01 3.615429958200e-01 3.620398432500e-01
9.631743177730e-01 2.620000000000e+00 2.738061609900e-01 3.592365961000e-01 3.597340356800e-01
9.669838461897e-01 2.630000000000e+00 2.710536229600e-01 3.569427730100e-01 3.574407721100e-01
9.707789171582e-01 2.640000000000e+00 2.683256534900e-01 3.546615059600e-01 3.551600323700e-01
9.745596399981e-01 2.650000000000e+00 2.656221080600e-01 3.523927729400e-01 3.528917949000e-01
9.783261227936e-01 2.660000000000e+00 2.629428408600e-01 3.501365506600e-01 3.506360367700e-01
9.820784724122e-01 2.670000000000e+00 2.602877048600e-01 3.478928144700e-01 3.483927337900e-01
9.858167945228e-01 2.680000000000e+00 2.576565519300e-01 3.456615385300e-01 3.461618604800e-01
9.895411936137e-01 2.690000000000e+00 2.550492328500e-01 3.434426957300e-01 3.439433901800e-01
9.932517730103e-01 2.700000000000e+00 2.524655974400e-01 3.412362578400e-01 3.417372950200e-01
9.969486348916e-01 2.710000000000e+00 2.499054946000e-01 3.390421954700e-01 3.395435460100e-01
1.000631880308e+00 2.720000000000e+00 2.473687723900e-01 3.368604781300e-01 3.373621130500e-01
1.004301609197e+00 2.730000000000e+00 2.448552781100e-01 3.346910742900e-01 3.351929650100e-01
1.007957920400e+00 2.740000000000e+00 2.423648583300e-01 3.325339513900e-01 3.330360696900e-01
1.011600911678e+00 2.750000000000e+00 2.398973590000e-01 3.303890758800e-01 3.308913939400e-01
1.015230679729e+00 2.760000000000e+00 2.374526254700e-01 3.282564132700e-01 3.287589036200e-01
