1420 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-9.942522733439e-01 3.700000000000e-01 4.583791023200e-02 2.046884726100e-02 1.042684721700e-02 1.973383223800e-01 1.856752401200e-01
-9.675840262617e-01 3.800000000000e-01 4.855400075900e-02 2.176281833400e-02 1.116232621200e-02 2.113252371600e-01 1.988888892600e-01
-9.416085398584e-01 3.900000000000e-01 5.136914165900e-02 2.310960614800e-02 1.193343458700e-02 2.257645103600e-01 2.125372127900e-01
-9.162907318742e-01 4.000000000000e-01 5.428377821000e-02 2.451054409800e-02 1.274118720800e-02 2.406412889600e-01 2.266069337700e-01
-8.915981192838e-01 4.100000000000e-01 5.729824467200e-02 2.596697587700e-02 1.358659798300e-02 2.559394267700e-01 2.410835674700e-01
-8.675005677047e-01 4.200000000000e-01 6.041276726500e-02 2.748025239600e-02 1.447067850500e-02 2.716415349400e-01 2.559514663200e-01
-8.439700702945e-01 4.300000000000e-01 6.362746734100e-02 2.905172857200e-02 1.539443672700e-02 2.877290358900e-01 2.711938681600e-01
-8.209805520698e-01 4.400000000000e-01 6.694236474400e-02 3.068276000100e-02 1.635887566500e-02 3.041822204600e-01 2.867929475300e-01
-7.985076962178e-01 4.500000000000e-01 7.035738134100e-02 3.237469952200e-02 1.736499212000e-02 3.209803083100e-01 3.027298697400e-01
-7.765287894990e-01 4.600000000000e-01 7.387234469500e-02 3.412889368700e-02 1.841377544000e-02 3.381015110400e-01 3.189848476200e-01
-7.550225842780e-01 4.700000000000e-01 7.748699187400e-02 3.594667914300e-02 1.950620629900e-02 3.555230979800e-01 3.355372007500e-01
-7.339691750802e-01 4.800000000000e-01 8.120097336000e-02 3.782937895300e-02 2.064325551000e-02 3.732214644100e-01 3.523654168400e-01
-7.133498878775e-01 4.900000000000e-01 8.501385705900e-02 3.977829885600e-02 2.182588285600e-02 3.911722019100e-01 3.694472151500e-01
-6.931471805599e-01 5.000000000000e-01 8.892513237000e-02 4.179472348000e-02 2.305503595300e-02 4.093501705700e-01 3.867596117600e-01
-6.733445532638e-01 5.100000000000e-01 9.293421430600e-02 4.387991254200e-02 2.433164912900e-02 4.277295729100e-01 4.042789863000e-01
-6.539264674067e-01 5.200000000000e-01 9.704044765000e-02 4.603509702300e-02 2.565664232700e-02 4.462840291200e-01 4.219811500500e-01
-6.348782724360e-01 5.300000000000e-01 1.012431111100e-01 4.826147536300e-02 2.703092003400e-02 4.649866535200e-01 4.398414151700e-01
-6.161861394238e-01 5.400000000000e-01 1.055414214600e-01 5.056020966600e-02 2.845537021700e-02 4.838101317300e-01 4.578346646900e-01
-5.978370007556e-01 5.500000000000e-01 1.099345376700e-01 5.293242194900e-02 2.993086328200e-02 5.027267986000e-01 4.759354232200e-01
-5.798184952529e-01 5.600000000000e-01 1.144215649500e-01 5.537919044000e-02 3.145825105400e-02 5.217087163700e-01 4.941179279700e-01
-5.621189181535e-01 5.700000000000e-01 1.190015587800e-01 5.790154596000e-02 3.303836575300e-02 5.407277528800e-01 5.123561999100e-01
-5.447271754417e-01 5.800000000000e-01 1.236735287700e-01 6.050046837200e-02 3.467201900000e-02 5.597556597000e-01 5.306241149000e-01
-5.276327420824e-01 5.900000000000e-01 1.284364424900e-01 6.317688315100e-02 3.636000081900e-02 5.787641496600e-01 5.488954744300e-01
-5.108256237660e-01 6.000000000000e-01 1.332892291400e-01 6.593165806300e-02 3.810307865500e-02 5.977249738300e-01 5.671440758300e-01
-4.942963218148e-01 6.100000000000e-01 1.382307830700e-01 6.876559997500e-02 3.990199639100e-02 6.166099974100e-01 5.853437817000e-01
-4.780358009430e-01 6.200000000000e-01 1.432599671800e-01 7.167945182300e-02 4.175747337800e-02 6.353912745000e-01 6.034685883500e-01
-4.620354595966e-01 6.300000000000e-01 1.483756161200e-01 7.467388972900e-02 4.367020345800e-02 6.540411214500e-01 6.214926930300e-01
-4.462871026284e-01 6.400000000000e-01 1.535765393000e-01 7.774952030100e-02 4.564085400100e-02 6.725321885100e-01 6.393905597100e-01
-4.307829160925e-01 6.500000000000e-01 1.588615237400e-01 8.090687811500e-02 4.767006493300e-02 6.908375296300e-01 6.571369833300e-01
-4.155154439617e-01 6.600000000000e-01 1.642293366600e-01 8.414642339300e-02 4.975844776500e-02 7.089306701800e-01 6.747071521500e-01
-4.004775665971e-01 6.700000000000e-01 1.696787278800e-01 8.746853989300e-02 5.190658463300e-02 7.267856723900e-01 6.920767081600e-01
-3.856624808120e-01 6.800000000000e-01 1.752084320200e-01 9.087353300900e-02 5.411502732100e-02 7.443771982800e-01 7.092218053700e-01
-3.710636813908e-01 6.900000000000e-01 1.808171703800e-01 9.436162809500e-02 5.638429629400e-02 7.616805700300e-01 7.261191657100e-01
-3.566749439387e-01 7.000000000000e-01 1.865036526400e-01 9.793296902600e-02 5.871487972700e-02 7.786718274700e-01 7.427461325300e-01
-3.424903089468e-01 7.100000000000e-01 1.922665783000e-01 1.015876169800e-01 6.110723253300e-02 7.953277826200e-01 7.590807214600e-01
-3.285040669720e-01 7.200000000000e-01 1.981046378600e-01 1.053255494900e-01 6.356177539300e-02 8.116260711900e-01 7.751016685400e-01
-3.147107448397e-01 7.300000000000e-01 2.040165137300e-01 1.091466596600e-01 6.607889378700e-02 8.275452007700e-01 7.907884755300e-01
-3.011050927839e-01 7.400000000000e-01 2.100008808900e-01 1.130507557600e-01 6.865893702500e-02 8.430645957800e-01 8.061214522200e-01
-2.876820724518e-01 7.500000000000e-01 2.160564072800e-01 1.170375609100e-01 7.130221728600e-02 8.581646389100e-01 8.210817557400e-01
-2.744368457018e-01 7.600000000000e-01 2.221817539600e-01 1.211067131100e-01 7.400900866000e-02 8.728267091300e-01 8.356514267100e-01
-2.613647641344e-01 7.700000000000e-01 2.283755749900e-01 1.252577654700e-01 7.677954620300e-02 8.870332160300e-01 8.498134222800e-01
-2.484613592985e-01 7.800000000000e-01 2.346365170400e-01 1.294901866500e-01 7.961402499200e-02 9.007676306100e-01 8.635516458200e-01
-2.357223335211e-01 7.900000000000e-01 2.409632187800e-01 1.338033616000e-01 8.251259920600e-02 9.140145123800e-01 8.768509734200e-01
-2.231435513142e-01 8.000000000000e-01 2.473543100500e-01 1.381965924500e-01 8.547538121700e-02 9.267595326800e-01 8.896972770200e-01
-2.107210313157e-01 8.100000000000e-01 2.538084107100e-01 1.426690996400e-01 8.850244069700e-02 9.389894944400e-01 9.020774442900e-01
-1.984509387238e-01 8.200000000000e-01 2.603241293700e-01 1.472200232300e-01 9.159380375200e-02 9.506923480900e-01 9.139793951000e-01
-1.863295781915e-01 8.300000000000e-01 2.669000618100e-01 1.518484244700e-01 9.474945208200e-02 9.618572038900e-01 9.253920947700e-01
-1.743533871448e-01 8.400000000000e-01 2.735347893000e-01 1.565532874700e-01 9.796932217100e-02 9.724743405200e-01 9.363055638900e-01
-1.625189294978e-01 8.500000000000e-01 2.802268766000e-01 1.613335210800e-01 1.012533045100e-01 9.825352101100e-01 9.467108850600e-01
-1.508228897346e-01 8.600000000000e-01 2.869748698900e-01 1.661879609500e-01 1.046012428400e-01 9.920324396700e-01 9.566002062500e-01
-1.392620673335e-01 8.700000000000e-01 2.937772945100e-01 1.711153716600e-01 1.080129334900e-01 1.000959829100e+00 9.659667410800e-01
-1.278333715099e-01 8.800000000000e-01 3.006326524900e-01 1.761144490500e-01 1.114881247000e-01 1.009312345500e+00 9.748047660100e-01
-1.165338162560e-01 8.900000000000e-01 3.075394200500e-01 1.811838226500e-01 1.150265160100e-01 1.017086114800e+00 9.831096144500e-01
-1.053605156578e-01 9.000000000000e-01 3.144960448800e-01 1.863220581500e-01 1.186277577300e-01 1.024278409400e+00 9.908776680200e-01
-9.431067947124e-02 9.100000000000e-01 3.215009434000e-01 1.915276600200e-01 1.222914504500e-01 1.030887633100e+00 9.981063448900e-01
-8.338160893905e-02 9.200000000000e-01 3.285524979300e-01 1.967990741700e-01 1.260171446000e-01 1.036913302900e+00 1.004794085400e+00
-7.257069283484e-02 9.300000000000e-01 3.356490537300e-01 2.021346906500e-01 1.298043401200e-01 1.042356028200e+00 1.010940335100e+00
-6.187540371809e-02 9.400000000000e-01 3.427889161100e-01 2.075328463900e-01 1.336524861100e-01 1.047217487100e+00 1.016545525100e+00
-5.129329438755e-02 9.500000000000e-01 3.499703474300e-01 2.129918279800e-01 1.375609807000e-01 1.051500399500e+00 1.021611050300e+00
-4.082199452026e-02 9.600000000000e-01 3.571915641300e-01 2.185098743800e-01 1.415291708200e-01 1.055208499100e+00 1.026139245200e+00
-3.045920748471e-02 9.700000000000e-01 3.644507338000e-01 2.240851797400e-01 1.455563522200e-01 1.058346501600e+00 1.030133357600e+00
-2.020270731752e-02 9.800000000000e-01 3.717459722400e-01 2.297158960200e-01 1.496417694500e-01 1.060920071800e+00 1.033597520000e+00
-1.005033585350e-02 9.900000000000e-01 3.790753406300e-01 2.354001357500e-01 1.537846160000e-01 1.062935788600e+00 1.036536719700e+00
0.000000000000e+00 1.000000000000e+00 3.864368427900e-01 2.411359746100e-01 1.579840344800e-01 1.064401107500e+00 1.038956767100e+00
9.950330853168e-03 1.010000000000e+00 3.938284224400e-01 2.469214539500e-01 1.622391169500e-01 1.065324322200e+00 1.040864261700e+00
1.980262729618e-02 1.020000000000e+00 4.012479607300e-01 2.527545833100e-01 1.665489052800e-01 1.065714524300e+00 1.042266557800e+00
2.955880224154e-02 1.030000000000e+00 4.086932737800e-01 2.586333427400e-01 1.709123916300e-01 1.065581562000e+00 1.043171727800e+00
3.922071315328e-02 1.040000000000e+00 4.161621104700e-01 2.645556851000e-01 1.753285190800e-01 1.064935997300e+00 1.043588525700e+00
4.879016416943e-02 1.050000000000e+00 4.236521503400e-01 2.705195381800e-01 1.797961822300e-01 1.063789062600e+00 1.043526347900e+00
5.826890812398e-02 1.060000000000e+00 4.311610017700e-01 2.765228068000e-01 1.843142280500e-01 1.062152615900e+00 1.042995195000e+00
6.765864847381e-02 1.070000000000e+00 4.386862002800e-01 2.825633746600e-01 1.888814567000e-01 1.060039096200e+00 1.042005631600e+00
7.696104113613e-02 1.080000000000e+00 4.462252071000e-01 2.886391061400e-01 1.934966225200e-01 1.057461477700e+00 1.040568746200e+00
8.617769624105e-02 1.090000000000e+00 4.537754080600e-01 2.947478479600e-01 1.981584350900e-01 1.054433224100e+00 1.038696110600e+00
9.531017980432e-02 1.100000000000e+00 4.613341125800e-01 3.008874306900e-01 2.028655603800e-01 1.050968242400e+00 1.036399738600e+00
1.043600153242e-01 1.110000000000e+00 4.688985530900e-01 3.070556700800e-01 2.076166220000e-01 1.047080837100e+00 1.033692045800e+00
1.133286853070e-01 1.120000000000e+00 4.764658846600e-01 3.132503683700e-01 2.124102025200e-01 1.042785663800e+00 1.030585807600e+00
1.222176327242e-01 1.130000000000e+00 4.840331849500e-01 3.194693152900e-01 2.172448449300e-01 1.038097684500e+00 1.027094119300e+00
1.310282624064e-01 1.140000000000e+00 4.915974544400e-01 3.257102891200e-01 2.221190541200e-01 1.033032121500e+00 1.023230355000e+00
1.397619423752e-01 1.150000000000e+00 4.991556170500e-01 3.319710574400e-01 2.270312984600e-01 1.027604413100e+00 1.019008127500e+00
1.484200051183e-01 1.160000000000e+00 5.067045209700e-01 3.382493779200e-01 2.319800114600e-01 1.021830169900e+00 1.014441248700e+00
1.570037488097e-01 1.170000000000e+00 5.142409399600e-01 3.445429988300e-01 2.369635935100e-01 1.015725131200e+00 1.009543690700e+00
1.655144384776e-01 1.180000000000e+00 5.217615748900e-01 3.508496596000e-01 2.419804136600e-01 1.009305123100e+00 1.004329547500e+00
1.739533071234e-01 1.190000000000e+00 5.292630556300e-01 3.571670911600e-01 2.470288114900e-01 1.002586016900e+00 9.988129972100e-01
1.823215567940e-01 1.200000000000e+00 5.367419433500e-01 3.634930162500e-01 2.521070990000e-01 9.955836895100e-01 9.930082658000e-01
1.906203596086e-01 1.210000000000e+00 5.441947330800e-01 3.698251496300e-01 2.572135625900e-01 9.883139840000e-01 9.869295915000e-01
1.988508587452e-01 1.220000000000e+00 5.516178566500e-01 3.761611982400e-01 2.623464650200e-01 9.807926724400e-01 9.805911903100e-01
2.070141693843e-01 1.230000000000e+00 5.590076860000e-01 3.824988612700e-01 2.675040474700e-01 9.730354195200e-01 9.740072226700e-01
2.151113796169e-01 1.240000000000e+00 5.663605367700e-01 3.888358302400e-01 2.726845316200e-01 9.650577478500e-01 9.671917614700e-01
2.231435513142e-01 1.250000000000e+00 5.736726722600e-01 3.951697890100e-01 2.778861217100e-01 9.568750047400e-01 9.601587612500e-01
2.311117209634e-01 1.260000000000e+00 5.809403076900e-01 4.014984137700e-01 2.831070066200e-01 9.485023305800e-01 9.529220287700e-01
2.390169004705e-01 1.270000000000e+00 5.881596148200e-01 4.078193730900e-01 2.883453620500e-01 9.399546288300e-01 9.454951950400e-01
2.468600779315e-01 1.280000000000e+00 5.953267268000e-01 4.141303279500e-01 2.935993525500e-01 9.312465377400e-01 9.378916887100e-01
2.546422183736e-01 1.290000000000e+00 6.024377433800e-01 4.204289317200e-01 2.988671336900e-01 9.223924037400e-01 9.301247110700e-01
2.623642644675e-01 1.300000000000e+00 6.094887363900e-01 4.267128303800e-01 3.041468541300e-01 9.134062566100e-01 9.222072124100e-01
2.700271372131e-01 1.310000000000e+00 6.164757554800e-01 4.329796625700e-01 3.094366576800e-01 9.043017864200e-01 9.141518700800e-01
2.776317365983e-01 1.320000000000e+00 6.233948340900e-01 4.392270599100e-01 3.147346853700e-01 8.950923222600e-01 9.059710680400e-01
2.851789422337e-01 1.330000000000e+00 6.302419956700e-01 4.454526472400e-01 3.200390774700e-01 8.857908128100e-01 8.976768780000e-01
2.926696139628e-01 1.340000000000e+00 6.370132601900e-01 4.516540431300e-01 3.253479754400e-01 8.764098086900e-01 8.892810421900e-01
3.001045924503e-01 1.350000000000e+00 6.437046507000e-01 4.578288603500e-01 3.306595239000e-01 8.669614466500e-01 8.807949576600e-01
3.074846997480e-01 1.360000000000e+00 6.503122002100e-01 4.639747065300e-01 3.359718724900e-01 8.574574355600e-01 8.722296623000e-01
3.148107398400e-01 1.370000000000e+00 6.568319586800e-01 4.700891850000e-01 3.412831776800e-01 8.479090442000e-01 8.635958223300e-01
3.220834991691e-01 1.380000000000e+00 6.632600000900e-01 4.761698956700e-01 3.465916045700e-01 8.383270908900e-01 8.549037214900e-01
3.293037471426e-01 1.390000000000e+00 6.695924297200e-01 4.822144361700e-01 3.518953286000e-01 8.287219347700e-01 8.461632516800e-01
3.364722366212e-01 1.400000000000e+00 6.758253914800e-01 4.882204030500e-01 3.571925370900e-01 8.191034689700e-01 8.373839053200e-01
3.435897043901e-01 1.410000000000e+00 6.819550752400e-01 4.941853932600e-01 3.624814309200e-01 8.094811153400e-01 8.285747690400e-01
3.506568716132e-01 1.420000000000e+00 6.879777243700e-01 5.001070056700e-01 3.677602258900e-01 7.998638209800e-01 8.197445190900e-01
3.576744442718e-01 1.430000000000e+00 6.938896430700e-01 5.059828428900e-01 3.730271541900e-01 7.902600563400e-01 8.109014180400e-01
3.646431135879e-01 1.440000000000e+00 6.996872039300e-01 5.118105132000e-01 3.782804656700e-01 7.806778149300e-01 8.020533130400e-01
3.715635564325e-01 1.450000000000e+00 7.053668552300e-01 5.175876326300e-01 3.835184290800e-01 7.711246145700e-01 7.932076354500e-01
3.784364357202e-01 1.460000000000e+00 7.109251284000e-01 5.233118273100e-01 3.887393332300e-01 7.616075001500e-01 7.843714017700e-01
3.852624007906e-01 1.470000000000e+00 7.163586451900e-01 5.289807359000e-01 3.939414879900e-01 7.521330478500e-01 7.755512160100e-01
3.920420877760e-01 1.480000000000e+00 7.216641248800e-01 5.345920122500e-01 3.991232252700e-01 7.427073706600e-01 7.667532732200e-01
3.987761199574e-01 1.490000000000e+00 7.268383912500e-01 5.401433281800e-01 4.042828999400e-01 7.333361253800e-01 7.579833642700e-01
4.054651081082e-01 1.500000000000e+00 7.318783795000e-01 5.456323764600e-01 4.094188905400e-01 7.240245207400e-01 7.492468818300e-01
4.121096508268e-01 1.510000000000e+00 7.367811428300e-01 5.510568739100e-01 4.145296000200e-01 7.147773267600e-01 7.405488274000e-01
4.187103348582e-01 1.520000000000e+00 7.415438589600e-01 5.564145646500e-01 4.196134563700e-01 7.055988853400e-01 7.318938194500e-01
4.252677354043e-01 1.530000000000e+00 7.461638363000e-01 5.617032234400e-01 4.246689131100e-01 6.964931217200e-01 7.232861025100e-01
4.317824164255e-01 1.540000000000e+00 7.506385199400e-01 5.669206591900e-01 4.296944497600e-01 6.874635571500e-01 7.147295572000e-01
4.382549309312e-01 1.550000000000e+00 7.549654972700e-01 5.720647185600e-01 4.346885722200e-01 6.785133222700e-01 7.062277111500e-01
4.446858212614e-01 1.560000000000e+00 7.591425034100e-01 5.771332895700e-01 4.396498130900e-01 6.696451715300e-01 6.977837506600e-01
4.510756193602e-01 1.570000000000e+00 7.631674262000e-01 5.821243053800e-01 4.445767318500e-01 6.608614981900e-01 6.894005331600e-01
4.574248470389e-01 1.580000000000e+00 7.670383109200e-01 5.870357480500e-01 4.494679150800e-01 6.521643501800e-01 6.810806003100e-01
4.637340162321e-01 1.590000000000e+00 7.707533646100e-01 5.918656523500e-01 4.543219765300e-01 6.435554464200e-01 6.728261916600e-01
4.700036292457e-01 1.600000000000e+00 7.743109600200e-01 5.966121095800e-01 4.591375572100e-01 6.350361937900e-01 6.646392588900e-01
4.762341789964e-01 1.610000000000e+00 7.777096391500e-01 6.012732714100e-01 4.639133253800e-01 6.266077045200e-01 6.565214804600e-01
4.824261492443e-01 1.620000000000e+00 7.809481164200e-01 6.058473536200e-01 4.686479764900e-01 6.182708138800e-01 6.484742766800e-01
4.885800148187e-01 1.630000000000e+00 7.840252813100e-01 6.103326398700e-01 4.733402331400e-01 6.100260982900e-01 6.404988250900e-01
4.946962418361e-01 1.640000000000e+00 7.869402007000e-01 6.147274853300e-01 4.779888449500e-01 6.018738935400e-01 6.325960760100e-01
5.007752879125e-01 1.650000000000e+00 7.896921206500e-01 6.190303202700e-01 4.825925884300e-01 5.938143132200e-01 6.247667683600e-01
5.068176023685e-01 1.660000000000e+00 7.922804677800e-01 6.232396535500e-01 4.871502668300e-01 5.858472671300e-01 6.170114455000e-01
5.128236264287e-01 1.670000000000e+00 7.947048501200e-01 6.273540758400e-01 4.916607099800e-01 5.779724797400e-01 6.093304711300e-01
5.187937934152e-01 1.680000000000e+00 7.969650576000e-01 6.313722629100e-01 4.961227741000e-01 5.701895085100e-01 6.017240451700e-01
5.247285289350e-01 1.690000000000e+00 7.990610619300e-01 6.352929785000e-01 5.005353416700e-01 5.624977620200e-01 5.941922194400e-01
5.306282510622e-01 1.700000000000e+00 8.009930161000e-01 6.391150772200e-01 5.048973212200e-01 5.548965179100e-01 5.867349132400e-01
5.364933705146e-01 1.710000000000e+00 8.027612533500e-01 6.428375070400e-01 5.092076472000e-01 5.473849404300e-01 5.793519286500e-01
5.423242908254e-01 1.720000000000e+00 8.043662856800e-01 6.464593116800e-01 5.134652798300e-01 5.399620976700e-01 5.720429655300e-01
5.481214085097e-01 1.730000000000e+00 8.058088019100e-01 6.499796327100e-01 5.176692050200e-01 5.326269781900e-01 5.648076361100e-01
5.538851132264e-01 1.740000000000e+00 8.070896651800e-01 6.533977113600e-01 5.218184342600e-01 5.253785073200e-01 5.576454791800e-01
5.596157879354e-01 1.750000000000e+00 8.082099101000e-01 6.567128900800e-01 5.259120045600e-01 5.182155626700e-01 5.505559737500e-01
5.653138090501e-01 1.760000000000e+00 8.091707393700e-01 6.599246137900e-01 5.299489784800e-01 5.111369891000e-01 5.435385521500e-01
5.709795465857e-01 1.770000000000e+00 8.099735199500e-01 6.630324308300e-01 5.339284441500e-01 5.041416129500e-01 5.365926125800e-01
5.766133643040e-01 1.780000000000e+00 8.106197788500e-01 6.660359936200e-01 5.378495153300e-01 4.972282554800e-01 5.297175308800e-01
5.822156198527e-01 1.790000000000e+00 8.111111984400e-01 6.689350589400e-01 5.417113315700e-01 4.903957454700e-01 5.229126717300e-01
5.877866649021e-01 1.800000000000e+00 8.114496113700e-01 6.717294879200e-01 5.455130583600e-01 4.836429310000e-01 5.161773989700e-01
5.933268452777e-01 1.810000000000e+00 8.116369951200e-01 6.744192457200e-01 5.492538874500e-01 4.769686902800e-01 5.095110851900e-01
5.988365010887e-01 1.820000000000e+00 8.116754661400e-01 6.770044007700e-01 5.529330370400e-01 4.703719415100e-01 5.029131204300e-01
6.043159668533e-01 1.830000000000e+00 8.115672736400e-01 6.794851238300e-01 5.565497522500e-01 4.638516517200e-01 4.963829200900e-01
6.097655716209e-01 1.840000000000e+00 8.113147930900e-01 6.818616865500e-01 5.601033054700e-01 4.574068446800e-01 4.899199318100e-01
6.151856390902e-01 1.850000000000e+00 8.109205193200e-01 6.841344597900e-01 5.635929968700e-01 4.510366078300e-01 4.835236417000e-01
6.205764877251e-01 1.860000000000e+00 8.103870594300e-01 6.863039115800e-01 5.670181549700e-01 4.447400972000e-01 4.771935787300e-01
6.259384308665e-01 1.870000000000e+00 8.097171253500e-01 6.883706048000e-01 5.703781372100e-01 4.385165425600e-01 4.709293192600e-01
6.312717768419e-01 1.880000000000e+00 8.089135261800e-01 6.903351944400e-01 5.736723306400e-01 4.323652518800e-01 4.647304909300e-01
6.365768290716e-01 1.890000000000e+00 8.079791603500e-01 6.921984247000e-01 5.769001526500e-01 4.262856118700e-01 4.585967733700e-01
6.418538861724e-01 1.900000000000e+00 8.069170075400e-01 6.939611256300e-01 5.800610517400e-01 4.202770890600e-01 4.525278989300e-01
6.471032420585e-01 1.910000000000e+00 8.057301204800e-01 6.956242096800e-01 5.831545083800e-01 4.143392347600e-01 4.465236569300e-01
6.523251860397e-01 1.920000000000e+00 8.044216165800e-01 6.971886678200e-01 5.861800358800e-01 4.084716573700e-01 4.405838717000e-01
6.575200029168e-01 1.930000000000e+00 8.029946694600e-01 6.986555655200e-01 5.891371813400e-01 4.026740175200e-01 4.347083978300e-01
6.626879730752e-01 1.940000000000e+00 8.014525004500e-01 7.000260384700e-01 5.920255266100e-01 3.969459962300e-01 4.288970963700e-01
6.678293725757e-01 1.950000000000e+00 7.997983699700e-01 7.013012880900e-01 5.948446893400e-01 3.912872466500e-01 4.231497984600e-01
6.729444732424e-01 1.960000000000e+00 7.980355689400e-01 7.024825768900e-01 5.975943239700e-01 3.856973770700e-01 4.174662927200e-01
