1166 1
  0
0.5
-6.931471805599e-01 5.000000000000e-01 5.844748107000e-01
-6.733445532638e-01 5.100000000000e-01 5.903325198600e-01
-6.539264674067e-01 5.200000000000e-01 5.959685552800e-01
-6.348782724360e-01 5.300000000000e-01 6.013876218600e-01
-6.161861394238e-01 5.400000000000e-01 6.065946704500e-01
-5.978370007556e-01 5.500000000000e-01 6.115948799100e-01
-5.798184952529e-01 5.600000000000e-01 6.163936371100e-01
-5.621189181535e-01 5.700000000000e-01 6.209965146800e-01
-5.447271754417e-01 5.800000000000e-01 6.254092467900e-01
-5.276327420824e-01 5.900000000000e-01 6.296377029400e-01
-5.108256237660e-01 6.000000000000e-01 6.336878600700e-01
-4.942963218148e-01 6.100000000000e-01 6.375657731100e-01
-4.780358009430e-01 6.200000000000e-01 6.412775442500e-01
-4.620354595966e-01 6.300000000000e-01 6.448292912900e-01
-4.462871026284e-01 6.400000000000e-01 6.482271154000e-01
-4.307829160925e-01 6.500000000000e-01 6.514770684900e-01
-4.155154439617e-01 6.600000000000e-01 6.545851208600e-01
-4.004775665971e-01 6.700000000000e-01 6.575571293000e-01
-3.856624808120e-01 6.800000000000e-01 6.603988060800e-01
-3.710636813908e-01 6.900000000000e-01 6.631156893700e-01
-3.566749439387e-01 7.000000000000e-01 6.657131153800e-01
-3.424903089468e-01 7.100000000000e-01 6.681961925400e-01
-3.285040669720e-01 7.200000000000e-01 6.705697783700e-01
-3.147107448397e-01 7.300000000000e-01 6.728384589900e-01
-3.011050927839e-01 7.400000000000e-01 6.750065319200e-01
-2.876820724518e-01 7.500000000000e-01 6.770779921900e-01
-2.744368457018e-01 7.600000000000e-01 6.790565221500e-01
-2.613647641344e-01 7.700000000000e-01 6.809454849800e-01
-2.484613592985e-01 7.800000000000e-01 6.827479221600e-01
-2.357223335211e-01 7.900000000000e-01 6.844665548300e-01
-2.231435513142e-01 8.000000000000e-01 6.861037891100e-01
-2.107210313157e-01 8.100000000000e-01 6.876617252500e-01
-1.984509387238e-01 8.200000000000e-01 6.891421705000e-01
-1.863295781915e-01 8.300000000000e-01 6.905466555300e-01
-1.743533871448e-01 8.400000000000e-01 6.918764540800e-01
-1.625189294978e-01 8.500000000000e-01 6.931326055900e-01
-1.508228897346e-01 8.600000000000e-01 6.943159404600e-01
-1.392620673335e-01 8.700000000000e-01 6.954271074800e-01
-1.278333715099e-01 8.800000000000e-01 6.964666030100e-01
-1.165338162560e-01 8.900000000000e-01 6.974348014800e-01
-1.053605156578e-01 9.000000000000e-01 6.983319867000e-01
-9.431067947124e-02 9.100000000000e-01 6.991583833900e-01
-8.338160893905e-02 9.200000000000e-01 6.999141885500e-01
-7.257069283484e-02 9.300000000000e-01 7.005996019700e-01
-6.187540371809e-02 9.400000000000e-01 7.012148556400e-01
-5.129329438755e-02 9.500000000000e-01 7.017602412200e-01
-4.082199452026e-02 9.600000000000e-01 7.022361354100e-01
-3.045920748471e-02 9.700000000000e-01 7.026430226900e-01
-2.020270731752e-02 9.800000000000e-01 7.029815149600e-01
-1.005033585350e-02 9.900000000000e-01 7.032523676100e-01
0.000000000000e+00 1.000000000000e+00 7.034564925200e-01
9.950330853168e-03 1.010000000000e+00 7.035949669600e-01
1.980262729618e-02 1.020000000000e+00 7.036690181600e-01
2.955880224154e-02 1.030000000000e+00 7.036799592700e-01
3.922071315328e-02 1.040000000000e+00 7.036290917500e-01
4.879016416943e-02 1.050000000000e+00 7.035176801000e-01
5.826890812398e-02 1.060000000000e+00 7.033469665100e-01
6.765864847381e-02 1.070000000000e+00 7.031181811100e-01
7.696104113613e-02 1.080000000000e+00 7.028325298800e-01
8.617769624105e-02 1.090000000000e+00 7.024911990000e-01
9.531017980432e-02 1.100000000000e+00 7.020953549100e-01
1.043600153242e-01 1.110000000000e+00 7.016461443900e-01
1.133286853070e-01 1.120000000000e+00 7.011446949700e-01
1.222176327242e-01 1.130000000000e+00 7.005921152400e-01
1.310282624064e-01 1.140000000000e+00 6.999894952000e-01
1.397619423752e-01 1.150000000000e+00 6.993379064900e-01
1.484200051183e-01 1.160000000000e+00 6.986384027800e-01
1.570037488097e-01 1.170000000000e+00 6.978920200000e-01
1.655144384776e-01 1.180000000000e+00 6.970997766900e-01
1.739533071234e-01 1.190000000000e+00 6.962626742500e-01
1.823215567940e-01 1.200000000000e+00 6.953816972300e-01
1.906203596086e-01 1.210000000000e+00 6.944578136400e-01
1.988508587452e-01 1.220000000000e+00 6.934919751800e-01
2.070141693843e-01 1.230000000000e+00 6.924851175500e-01
2.151113796169e-01 1.240000000000e+00 6.914381606800e-01
2.231435513142e-01 1.250000000000e+00 6.903520090200e-01
2.311117209634e-01 1.260000000000e+00 6.892275517800e-01
2.390169004705e-01 1.270000000000e+00 6.880656632100e-01
2.468600779315e-01 1.280000000000e+00 6.868672027900e-01
2.546422183736e-01 1.290000000000e+00 6.856330155500e-01
2.623642644675e-01 1.300000000000e+00 6.843639322200e-01
2.700271372131e-01 1.310000000000e+00 6.830607695700e-01
2.776317365983e-01 1.320000000000e+00 6.817243305400e-01
2.851789422337e-01 1.330000000000e+00 6.803554045300e-01
2.926696139628e-01 1.340000000000e+00 6.789547676300e-01
3.001045924503e-01 1.350000000000e+00 6.775231827600e-01
3.074846997480e-01 1.360000000000e+00 6.760614000000e-01
3.148107398400e-01 1.370000000000e+00 6.745701567100e-01
3.220834991691e-01 1.380000000000e+00 6.730501777600e-01
3.293037471426e-01 1.390000000000e+00 6.715021757800e-01
3.364722366212e-01 1.400000000000e+00 6.699268512900e-01
3.435897043901e-01 1.410000000000e+00 6.683248929600e-01
3.506568716132e-01 1.420000000000e+00 6.666969777500e-01
3.576744442718e-01 1.430000000000e+00 6.650437711400e-01
3.646431135879e-01 1.440000000000e+00 6.633659273100e-01
3.715635564325e-01 1.450000000000e+00 6.616640892900e-01
3.784364357202e-01 1.460000000000e+00 6.599388891900e-01
3.852624007906e-01 1.470000000000e+00 6.581909483500e-01
3.920420877760e-01 1.480000000000e+00 6.564208775000e-01
3.987761199574e-01 1.490000000000e+00 6.546292769600e-01
4.054651081082e-01 1.500000000000e+00 6.528167367900e-01
4.121096508268e-01 1.510000000000e+00 6.509838369600e-01
4.187103348582e-01 1.520000000000e+00 6.491311475000e-01
4.252677354043e-01 1.530000000000e+00 6.472592287000e-01
4.317824164255e-01 1.540000000000e+00 6.453686311900e-01
4.382549309312e-01 1.550000000000e+00 6.434598961800e-01
4.446858212614e-01 1.560000000000e+00 6.415335555400e-01
4.510756193602e-01 1.570000000000e+00 6.395901319900e-01
4.574248470389e-01 1.580000000000e+00 6.376301392300e-01
4.637340162321e-01 1.590000000000e+00 6.356540820700e-01
4.700036292457e-01 1.600000000000e+00 6.336624566000e-01
4.762341789964e-01 1.610000000000e+00 6.316557503100e-01
4.824261492443e-01 1.620000000000e+00 6.296344422100e-01
4.885800148187e-01 1.630000000000e+00 6.275990030000e-01
4.946962418361e-01 1.640000000000e+00 6.255498951500e-01
5.007752879125e-01 1.650000000000e+00 6.234875730900e-01
5.068176023685e-01 1.660000000000e+00 6.214124832700e-01
5.128236264287e-01 1.670000000000e+00 6.193250643500e-01
5.187937934152e-01 1.680000000000e+00 6.172257472600e-01
5.247285289350e-01 1.690000000000e+00 6.151149553400e-01
5.306282510622e-01 1.700000000000e+00 6.129931045000e-01
5.364933705146e-01 1.710000000000e+00 6.108606032700e-01
5.423242908254e-01 1.720000000000e+00 6.087178529400e-01
5.481214085097e-01 1.730000000000e+00 6.065652476800e-01
5.538851132264e-01 1.740000000000e+00 6.044031746500e-01
5.596157879354e-01 1.750000000000e+00 6.022320141000e-01
5.653138090501e-01 1.760000000000e+00 6.000521394500e-01
5.709795465857e-01 1.770000000000e+00 5.978639174400e-01
5.766133643040e-01 1.780000000000e+00 5.956677082100e-01
5.822156198527e-01 1.790000000000e+00 5.934638654100e-01
5.877866649021e-01 1.800000000000e+00 5.912527362600e-01
5.933268452777e-01 1.810000000000e+00 5.890346617000e-01
5.988365010887e-01 1.820000000000e+00 5.868099764600e-01
6.043159668533e-01 1.830000000000e+00 5.845790091600e-01
6.097655716209e-01 1.840000000000e+00 5.823420823800e-01
6.151856390902e-01 1.850000000000e+00 5.800995127900e-01
6.205764877251e-01 1.860000000000e+00 5.778516112200e-01
6.259384308665e-01 1.870000000000e+00 5.755986827200e-01
6.312717768419e-01 1.880000000000e+00 5.733410267000e-01
6.365768290716e-01 1.890000000000e+00 5.710789369700e-01
6.418538861724e-01 1.900000000000e+00 5.688127018700e-01
6.471032420585e-01 1.910000000000e+00 5.665426043000e-01
6.523251860397e-01 1.920000000000e+00 5.642689218200e-01
6.575200029168e-01 1.930000000000e+00 5.619919267700e-01
6.626879730752e-01 1.940000000000e+00 5.597118862800e-01
6.678293725757e-01 1.950000000000e+00 5.574290624000e-01
6.729444732424e-01 1.960000000000e+00 5.551437121600e-01
6.780335427499e-01 1.970000000000e+00 5.528560876400e-01
6.830968447064e-01 1.980000000000e+00 5.505664360400e-01
6.881346387364e-01 1.990000000000e+00 5.482749997700e-01
6.931471805599e-01 2.000000000000e+00 5.459820165200e-01
6.981347220710e-01 2.010000000000e+00 5.436877193100e-01
7.030975114131e-01 2.020000000000e+00 5.413923365900e-01
7.080357930537e-01 2.030000000000e+00 5.390960922800e-01
7.129498078561e-01 2.040000000000e+00 5.367992058600e-01
7.178397931503e-01 2.050000000000e+00 5.345018924100e-01
7.227059828015e-01 2.060000000000e+00 5.322043627100e-01
7.275486072773e-01 2.070000000000e+00 5.299068232900e-01
7.323678937132e-01 2.080000000000e+00 5.276094764900e-01
7.371640659767e-01 2.090000000000e+00 5.253125205300e-01
7.419373447294e-01 2.100000000000e+00 5.230161495500e-01
7.466879474880e-01 2.110000000000e+00 5.207205537100e-01
7.514160886839e-01 2.120000000000e+00 5.184259192300e-01
7.561219797213e-01 2.130000000000e+00 5.161324284500e-01
7.608058290338e-01 2.140000000000e+00 5.138402598700e-01
7.654678421396e-01 2.150000000000e+00 5.115495882600e-01
7.701082216961e-01 2.160000000000e+00 5.092605846700e-01
7.747271675524e-01 2.170000000000e+00 5.069734164900e-01
7.793248768010e-01 2.180000000000e+00 5.046882475500e-01
7.839015438284e-01 2.190000000000e+00 5.024052381200e-01
7.884573603643e-01 2.200000000000e+00 5.001245449900e-01
7.929925155297e-01 2.210000000000e+00 4.978463215300e-01
7.975071958842e-01 2.220000000000e+00 4.955707177300e-01
8.020015854720e-01 2.230000000000e+00 4.932978802700e-01
8.064758658669e-01 2.240000000000e+00 4.910279525400e-01
8.109302162163e-01 2.250000000000e+00 4.887610747400e-01
8.153648132842e-01 2.260000000000e+00 4.864973838700e-01
8.197798314933e-01 2.270000000000e+00 4.842370138300e-01
8.241754429663e-01 2.280000000000e+00 4.819800954500e-01
8.285518175661e-01 2.290000000000e+00 4.797267565400e-01
8.329091229351e-01 2.300000000000e+00 4.774771219200e-01
8.372475245337e-01 2.310000000000e+00 4.752313135100e-01
8.415671856782e-01 2.320000000000e+00 4.729894503300e-01
8.458682675776e-01 2.330000000000e+00 4.707516485900e-01
8.501509293696e-01 2.340000000000e+00 4.685180217000e-01
8.544153281561e-01 2.350000000000e+00 4.662886803300e-01
8.586616190375e-01 2.360000000000e+00 4.640637324500e-01
8.628899551470e-01 2.370000000000e+00 4.618432833700e-01
8.671004876834e-01 2.380000000000e+00 4.596274358200e-01
8.712933659434e-01 2.390000000000e+00 4.574162899400e-01
8.754687373539e-01 2.400000000000e+00 4.552099433400e-01
8.796267475026e-01 2.410000000000e+00 4.530084911700e-01
8.837675401686e-01 2.420000000000e+00 4.508120261100e-01
8.878912573525e-01 2.430000000000e+00 4.486206384600e-01
8.919980393051e-01 2.440000000000e+00 4.464344161600e-01
8.960880245566e-01 2.450000000000e+00 4.442534448200e-01
9.001613499443e-01 2.460000000000e+00 4.420778077700e-01
9.042181506399e-01 2.470000000000e+00 4.399075860900e-01
9.082585601769e-01 2.480000000000e+00 4.377428586800e-01
9.122827104766e-01 2.490000000000e+00 4.355837022500e-01
9.162907318742e-01 2.500000000000e+00 4.334301913800e-01
9.202827531437e-01 2.510000000000e+00 4.312823985800e-01
9.242589015233e-01 2.520000000000e+00 4.291403942600e-01
9.282193027394e-01 2.530000000000e+00 4.270042468600e-01
9.321640810304e-01 2.540000000000e+00 4.248740228000e-01
9.360933591703e-01 2.550000000000e+00 4.227497865500e-01
9.400072584915e-01 2.560000000000e+00 4.206316006900e-01
9.439058989071e-01 2.570000000000e+00 4.185195258900e-01
9.477893989335e-01 2.580000000000e+00 4.164136209800e-01
9.516578757114e-01 2.590000000000e+00 4.143139429800e-01
9.555114450274e-01 2.600000000000e+00 4.122205471100e-01
9.593502213346e-01 2.610000000000e+00 4.101334868600e-01
9.631743177730e-01 2.620000000000e+00 4.080528139900e-01
9.669838461897e-01 2.630000000000e+00 4.059785785700e-01
9.707789171582e-01 2.640000000000e+00 4.039108290200e-01
9.745596399981e-01 2.650000000000e+00 4.018496121200e-01
9.783261227936e-01 2.660000000000e+00 3.997949730700e-01
9.820784724122e-01 2.670000000000e+00 3.977469554900e-01
9.858167945228e-01 2.680000000000e+00 3.957056014700e-01
9.895411936137e-01 2.690000000000e+00 3.936709515800e-01
9.932517730103e-01 2.700000000000e+00 3.916430449300e-01
9.969486348916e-01 2.710000000000e+00 3.896219191500e-01
1.000631880308e+00 2.720000000000e+00 3.876076104600e-01
1.004301609197e+00 2.730000000000e+00 3.856001536900e-01
1.007957920400e+00 2.740000000000e+00 3.835995822900e-01
1.011600911678e+00 2.750000000000e+00 3.816059283500e-01
1.015230679729e+00 2.760000000000e+00 3.796192226700e-01
1.018847320199e+00 2.770000000000e+00 3.776394947400e-01
1.022450927703e+00 2.780000000000e+00 3.756667727900e-01
1.026041595833e+00 2.790000000000e+00 3.737010837900e-01
1.029619417181e+00 2.800000000000e+00 3.717424535100e-01
1.033184483346e+00 2.810000000000e+00 3.697909065300e-01
1.036736884950e+00 2.820000000000e+00 3.678464662400e-01
1.040276711655e+00 2.830000000000e+00 3.659091548900e-01
1.043804052173e+00 2.840000000000e+00 3.639789936100e-01
1.047318994281e+00 2.850000000000e+00 3.620560024400e-01
1.050821624832e+00 2.860000000000e+00 3.601402003100e-01
1.054312029772e+00 2.870000000000e+00 3.582316051300e-01
1.057790294148e+00 2.880000000000e+00 3.563302337400e-01
1.061256502124e+00 2.890000000000e+00 3.544361020000e-01
1.064710736992e+00 2.900000000000e+00 3.525492247500e-01
1.068153081183e+00 2.910000000000e+00 3.506696158800e-01
1.071583616280e+00 2.920000000000e+00 3.487972883000e-01
1.075002423029e+00 2.930000000000e+00 3.469322540100e-01
1.078409581351e+00 2.940000000000e+00 3.450745241000e-01
1.081805170352e+00 2.950000000000e+00 3.432241087600e-01
1.085189268336e+00 2.960000000000e+00 3.413810173100e-01
1.088561952815e+00 2.970000000000e+00 3.395452582000e-01
1.091923300517e+00 2.980000000000e+00 3.377168390600e-01
1.095273387403e+00 2.990000000000e+00 3.358957667100e-01
1.098612288668e+00 3.000000000000e+00 3.340820471400e-01
1.101940078761e+00 3.010000000000e+00 3.322756855800e-01
1.105256831387e+00 3.020000000000e+00 3.304766865000e-01
1.108562619521e+00 3.030000000000e+00 3.286850535900e-01
1.111857515418e+00 3.040000000000e+00 3.269007898300e-01
1.115141590619e+00 3.050000000000e+00 3.251238975000e-01
1.118414915964e+00 3.060000000000e+00 3.233543781400e-01
1.121677561599e+00 3.070000000000e+00 3.215922326400e-01
1.124929596985e+00 3.080000000000e+00 3.198374612100e-01
1.128171090910e+00 3.090000000000e+00 3.180900634000e-01
1.131402111491e+00 3.100000000000e+00 3.163500381300e-01
1.134622726191e+00 3.110000000000e+00 3.146173836900e-01
1.137833001821e+00 3.120000000000e+00 3.128920977800e-01
1.141033004552e+00 3.130000000000e+00 3.111741774700e-01
1.144222799920e+00 3.140000000000e+00 3.094636192800e-01
1.147402452838e+00 3.150000000000e+00 3.077604191500e-01
1.150572027599e+00 3.160000000000e+00 3.060645724700e-01
1.153731587889e+00 3.170000000000e+00 3.043760740900e-01
1.156881196792e+00 3.180000000000e+00 3.026949183200e-01
1.160020916797e+00 3.190000000000e+00 3.010210989800e-01
1.163150809806e+00 3.200000000000e+00 2.993546093500e-01
1.166270937142e+00 3.210000000000e+00 2.976954422600e-01
1.169381359556e+00 3.220000000000e+00 2.960435900300e-01
1.172482137235e+00 3.230000000000e+00 2.943990445300e-01
1.175573329804e+00 3.240000000000e+00 2.927617971800e-01
1.178654996342e+00 3.250000000000e+00 2.911318389400e-01
1.181727195379e+00 3.260000000000e+00 2.895091603400e-01
1.184789984909e+00 3.270000000000e+00 2.878937514900e-01
1.187843422396e+00 3.280000000000e+00 2.862856021100e-01
1.190887564777e+00 3.290000000000e+00 2.846847014800e-01
1.193922468472e+00 3.300000000000e+00 2.830910385300e-01
1.196948189389e+00 3.310000000000e+00 2.815046017700e-01
1.199964782928e+00 3.320000000000e+00 2.799253793700e-01
1.202972303992e+00 3.330000000000e+00 2.783533591300e-01
1.205970806989e+00 3.340000000000e+00 2.767885284900e-01
1.208960345837e+00 3.350000000000e+00 2.752308745700e-01
1.211940973975e+00 3.360000000000e+00 2.736803841200e-01
1.214912744364e+00 3.370000000000e+00 2.721370436100e-01
1.217875709495e+00 3.380000000000e+00 2.706008391500e-01
1.220829921392e+00 3.390000000000e+00 2.690717565900e-01
1.223775431622e+00 3.400000000000e+00 2.675497814400e-01
1.226712291295e+00 3.410000000000e+00 2.660348989500e-01
1.229640551075e+00 3.420000000000e+00 2.645270940600e-01
1.232560261178e+00 3.430000000000e+00 2.630263514600e-01
1.235471471385e+00 3.440000000000e+00 2.615326555700e-01
1.238374231043e+00 3.450000000000e+00 2.600459905300e-01
1.241268589070e+00 3.460000000000e+00 2.585663402600e-01
1.244154593959e+00 3.470000000000e+00 2.570936884100e-01
1.247032293786e+00 3.480000000000e+00 2.556280184000e-01
1.249901736214e+00 3.490000000000e+00 2.541693134300e-01
1.252762968495e+00 3.500000000000e+00 2.527175564500e-01
1.255616037478e+00 3.510000000000e+00 2.512727302300e-01
1.258460989610e+00 3.520000000000e+00 2.498348173000e-01
1.261297870945e+00 3.530000000000e+00 2.484038000000e-01
1.264126727146e+00 3.540000000000e+00 2.469796604600e-01
1.266947603487e+00 3.550000000000e+00 2.455623806400e-01
1.269760544864e+00 3.560000000000e+00 2.441519422800e-01
1.272565595792e+00 3.570000000000e+00 2.427483269700e-01
1.275362800413e+00 3.580000000000e+00 2.413515161200e-01
1.278152202500e+00 3.590000000000e+00 2.399614909600e-01
1.280933845462e+00 3.600000000000e+00 2.385782325700e-01
1.283707772345e+00 3.610000000000e+00 2.372017218500e-01
1.286474025838e+00 3.620000000000e+00 2.358319395700e-01
1.289232648277e+00 3.630000000000e+00 2.344688663500e-01
1.291983681649e+00 3.640000000000e+00 2.331124826500e-01
1.294727167594e+00 3.650000000000e+00 2.317627688000e-01
1.297463147413e+00 3.660000000000e+00 2.304197050200e-01
1.300191662066e+00 3.670000000000e+00 2.290832713500e-01
1.302912752181e+00 3.680000000000e+00 2.277534477700e-01
1.305626458052e+00 3.690000000000e+00 2.264302140800e-01
1.308332819650e+00 3.700000000000e+00 2.251135500000e-01
1.311031876619e+00 3.710000000000e+00 2.238034351300e-01
1.313723668285e+00 3.720000000000e+00 2.224998489600e-01
1.316408233656e+00 3.730000000000e+00 2.212027708900e-01
1.319085611426e+00 3.740000000000e+00 2.199121802000e-01
1.321755839982e+00 3.750000000000e+00 2.186280561000e-01
1.324418957402e+00 3.760000000000e+00 2.173503776700e-01
1.327075001460e+00 3.770000000000e+00 2.160791239500e-01
1.329724009631e+00 3.780000000000e+00 2.148142738600e-01
1.332366019094e+00 3.790000000000e+00 2.135558062500e-01
1.335001066732e+00 3.800000000000e+00 2.123036999000e-01
1.337629189139e+00 3.810000000000e+00 2.110579335100e-01
1.340250422618e+00 3.820000000000e+00 2.098184857100e-01
1.342864803193e+00 3.830000000000e+00 2.085853350600e-01
1.345472366600e+00 3.840000000000e+00 2.073584600600e-01
1.348073148300e+00 3.850000000000e+00 2.061378391400e-01
1.350667183477e+00 3.860000000000e+00 2.049234506800e-01
1.353254507042e+00 3.870000000000e+00 2.037152730200e-01
1.355835153635e+00 3.880000000000e+00 2.025132844000e-01
1.358409157630e+00 3.890000000000e+00 2.013174630700e-01
1.360976553136e+00 3.900000000000e+00 2.001277871800e-01
1.363537373997e+00 3.910000000000e+00 1.989442348700e-01
1.366091653802e+00 3.920000000000e+00 1.977667842300e-01
1.368639425881e+00 3.930000000000e+00 1.965954133000e-01
1.371180723310e+00 3.940000000000e+00 1.954301000900e-01
1.373715578913e+00 3.950000000000e+00 1.942708225800e-01
1.376244025266e+00 3.960000000000e+00 1.931175587200e-01
1.378766094699e+00 3.970000000000e+00 1.919702864000e-01
1.381281819296e+00 3.980000000000e+00 1.908289835300e-01
1.383791230902e+00 3.990000000000e+00 1.896936279600e-01
1.386294361120e+00 4.000000000000e+00 1.885641975300e-01
1.388791241318e+00 4.010000000000e+00 1.874406700600e-01
1.391281902631e+00 4.020000000000e+00 1.863230233300e-01
1.393766375959e+00 4.030000000000e+00 1.852112351300e-01
1.396244691973e+00 4.040000000000e+00 1.841052832200e-01
1.398716881118e+00 4.050000000000e+00 1.830051453500e-01
1.401182973614e+00 4.060000000000e+00 1.819107992600e-01
1.403642999455e+00 4.070000000000e+00 1.808222226700e-01
1.406096988416e+00 4.080000000000e+00 1.797393933100e-01
1.408544970055e+00 4.090000000000e+00 1.786622888900e-01
1.410986973710e+00 4.100000000000e+00 1.775908871100e-01
1.413423028508e+00 4.110000000000e+00 1.765251656900e-01
1.415853163361e+00 4.120000000000e+00 1.754651023200e-01
1.418277406973e+00 4.130000000000e+00 1.744106747100e-01
1.420695787837e+00 4.140000000000e+00 1.733618605600e-01
1.423108334243e+00 4.150000000000e+00 1.723186375800e-01
1.425515074273e+00 4.160000000000e+00 1.712809834800e-01
1.427916035811e+00 4.170000000000e+00 1.702488759800e-01
1.430311246537e+00 4.180000000000e+00 1.692222928000e-01
1.432700733934e+00 4.190000000000e+00 1.682012116800e-01
1.435084525289e+00 4.200000000000e+00 1.671856103600e-01
1.437462647694e+00 4.210000000000e+00 1.661754666000e-01
1.439835128048e+00 4.220000000000e+00 1.651707581500e-01
1.442201993058e+00 4.230000000000e+00 1.641714628100e-01
1.444563269244e+00 4.240000000000e+00 1.631775583500e-01
1.446918982936e+00 4.250000000000e+00 1.621890226100e-01
1.449269160281e+00 4.260000000000e+00 1.612058333900e-01
1.451613827241e+00 4.270000000000e+00 1.602279685600e-01
1.453953009594e+00 4.280000000000e+00 1.592554059600e-01
1.456286732940e+00 4.290000000000e+00 1.582881235000e-01
1.458615022700e+00 4.300000000000e+00 1.573260990700e-01
1.460937904116e+00 4.310000000000e+00 1.563693106000e-01
1.463255402256e+00 4.320000000000e+00 1.554177360400e-01
1.465567542014e+00 4.330000000000e+00 1.544713533800e-01
1.467874348112e+00 4.340000000000e+00 1.535301406100e-01
1.470175845101e+00 4.350000000000e+00 1.525940757700e-01
1.472472057361e+00 4.360000000000e+00 1.516631368900e-01
1.474763009107e+00 4.370000000000e+00 1.507373020800e-01
1.477048724388e+00 4.380000000000e+00 1.498165494300e-01
1.479329227087e+00 4.390000000000e+00 1.489008571000e-01
1.481604540924e+00 4.400000000000e+00 1.479902032500e-01
1.483874689459e+00 4.410000000000e+00 1.470845660800e-01
1.486139696090e+00 4.420000000000e+00 1.461839238400e-01
1.488399584057e+00 4.430000000000e+00 1.452882547900e-01
1.490654376444e+00 4.440000000000e+00 1.443975372200e-01
1.492904096178e+00 4.450000000000e+00 1.435117494800e-01
1.495148766032e+00 4.460000000000e+00 1.426308699400e-01
1.497388408625e+00 4.470000000000e+00 1.417548770100e-01
1.499623046427e+00 4.480000000000e+00 1.408837491200e-01
1.501852701754e+00 4.490000000000e+00 1.400174647500e-01
1.504077396776e+00 4.500000000000e+00 1.391560024400e-01
1.506297153515e+00 4.510000000000e+00 1.382993407200e-01
1.508511993844e+00 4.520000000000e+00 1.374474582100e-01
1.510721939495e+00 4.530000000000e+00 1.366003335200e-01
1.512927012053e+00 4.540000000000e+00 1.357579453500e-01
1.515127232963e+00 4.550000000000e+00 1.349202724000e-01
1.517322623526e+00 4.560000000000e+00 1.340872934300e-01
1.519513204906e+00 4.570000000000e+00 1.332589872400e-01
1.521698998126e+00 4.580000000000e+00 1.324353326800e-01
1.523880024072e+00 4.590000000000e+00 1.316163086400e-01
1.526056303495e+00 4.600000000000e+00 1.308018940300e-01
1.528227857009e+00 4.610000000000e+00 1.299920678400e-01
