1018 3
  0   1   1
0.5 0.5 1.5
-3.045920748471e-02 9.700000000000e-01 7.131800852200e-01 5.409578059200e-01 5.166938326800e-01
-2.020270731752e-02 9.800000000000e-01 7.223410331800e-01 5.496368025100e-01 5.252454820000e-01
-1.005033585350e-02 9.900000000000e-01 7.313063561000e-01 5.582179553300e-01 5.337143718500e-01
0.000000000000e+00 1.000000000000e+00 7.400704973900e-01 5.666953643500e-01 5.420949050600e-01
9.950330853168e-03 1.010000000000e+00 7.486281562200e-01 5.750632851500e-01 5.503816164900e-01
1.980262729618e-02 1.020000000000e+00 7.569742907700e-01 5.833161393600e-01 5.585691816800e-01
2.955880224154e-02 1.030000000000e+00 7.651041209200e-01 5.914485246900e-01 5.666524250000e-01
3.922071315328e-02 1.040000000000e+00 7.730131308100e-01 5.994552245000e-01 5.746263274600e-01
4.879016416943e-02 1.050000000000e+00 7.806970708300e-01 6.073312168400e-01 5.824860340300e-01
5.826890812398e-02 1.060000000000e+00 7.881519594800e-01 6.150716829500e-01 5.902268606000e-01
6.765864847381e-02 1.070000000000e+00 7.953740848300e-01 6.226720152400e-01 5.978443003400e-01
7.696104113613e-02 1.080000000000e+00 8.023600056800e-01 6.301278245500e-01 6.053340297200e-01
8.617769624105e-02 1.090000000000e+00 8.091065525300e-01 6.374349468700e-01 6.126919139100e-01
9.531017980432e-02 1.100000000000e+00 8.156108281800e-01 6.445894493100e-01 6.199140117300e-01
1.043600153242e-01 1.110000000000e+00 8.218702081000e-01 6.515876354300e-01 6.269965800700e-01
1.133286853070e-01 1.120000000000e+00 8.278823406200e-01 6.584260498300e-01 6.339360778000e-01
1.222176327242e-01 1.130000000000e+00 8.336451467700e-01 6.651014819500e-01 6.407291690800e-01
1.310282624064e-01 1.140000000000e+00 8.391568199300e-01 6.716109692500e-01 6.473727262100e-01
1.397619423752e-01 1.150000000000e+00 8.444158252700e-01 6.779517994300e-01 6.538638319100e-01
1.484200051183e-01 1.160000000000e+00 8.494208988600e-01 6.841215121100e-01 6.601997810300e-01
1.570037488097e-01 1.170000000000e+00 8.541710466700e-01 6.901178995000e-01 6.663780818000e-01
1.655144384776e-01 1.180000000000e+00 8.586655431600e-01 6.959390065100e-01 6.723964564800e-01
1.739533071234e-01 1.190000000000e+00 8.629039297900e-01 7.015831299500e-01 6.782528415300e-01
1.823215567940e-01 1.200000000000e+00 8.668860131600e-01 7.070488170200e-01 6.839453872700e-01
1.906203596086e-01 1.210000000000e+00 8.706118629300e-01 7.123348630900e-01 6.894724570500e-01
1.988508587452e-01 1.220000000000e+00 8.740818094700e-01 7.174403087100e-01 6.948326259300e-01
2.070141693843e-01 1.230000000000e+00 8.772964412100e-01 7.223644359600e-01 7.000246788900e-01
2.151113796169e-01 1.240000000000e+00 8.802566017400e-01 7.271067641200e-01 7.050476086400e-01
2.231435513142e-01 1.250000000000e+00 8.829633865100e-01 7.316670446800e-01 7.099006129500e-01
2.311117209634e-01 1.260000000000e+00 8.854181393800e-01 7.360452557700e-01 7.145830916500e-01
2.390169004705e-01 1.270000000000e+00 8.876224486600e-01 7.402415960400e-01 7.190946432100e-01
2.468600779315e-01 1.280000000000e+00 8.895781429600e-01 7.442564780000e-01 7.234350609900e-01
2.546422183736e-01 1.290000000000e+00 8.912872865900e-01 7.480905208500e-01 7.276043292200e-01
2.623642644675e-01 1.300000000000e+00 8.927521746500e-01 7.517445429900e-01 7.316026186000e-01
2.700271372131e-01 1.310000000000e+00 8.939753277500e-01 7.552195540500e-01 7.354302817200e-01
2.776317365983e-01 1.320000000000e+00 8.949594863300e-01 7.585167466400e-01 7.390878482600e-01
2.851789422337e-01 1.330000000000e+00 8.957076046000e-01 7.616374878300e-01 7.425760199400e-01
2.926696139628e-01 1.340000000000e+00 8.962228440800e-01 7.645833104500e-01 7.458956653600e-01
3.001045924503e-01 1.350000000000e+00 8.965085667700e-01 7.673559042100e-01 7.490478147000e-01
3.074846997480e-01 1.360000000000e+00 8.965683278600e-01 7.699571067100e-01 7.520336543100e-01
3.148107398400e-01 1.370000000000e+00 8.964058681100e-01 7.723888944500e-01 7.548545213000e-01
3.220834991691e-01 1.380000000000e+00 8.960251057600e-01 7.746533738500e-01 7.575118979800e-01
3.293037471426e-01 1.390000000000e+00 8.954301281000e-01 7.767527723500e-01 7.600074064800e-01
3.364722366212e-01 1.400000000000e+00 8.946251825900e-01 7.786894296700e-01 7.623428032000e-01
3.435897043901e-01 1.410000000000e+00 8.936146676800e-01 7.804657891800e-01 7.645199735200e-01
3.506568716132e-01 1.420000000000e+00 8.924031231600e-01 7.820843896400e-01 7.665409264800e-01
3.576744442718e-01 1.430000000000e+00 8.909952202300e-01 7.835478571300e-01 7.684077895900e-01
3.646431135879e-01 1.440000000000e+00 8.893957512100e-01 7.848588973800e-01 7.701228038700e-01
3.715635564325e-01 1.450000000000e+00 8.876096189100e-01 7.860202884400e-01 7.716883189700e-01
3.784364357202e-01 1.460000000000e+00 8.856418257400e-01 7.870348739200e-01 7.731067886600e-01
3.852624007906e-01 1.470000000000e+00 8.834974625200e-01 7.879055561300e-01 7.743807657400e-01
3.920420877760e-01 1.480000000000e+00 8.811816971000e-01 7.886352909700e-01 7.755128990700e-01
3.987761199574e-01 1.490000000000e+00 8.786997626900e-01 7.892270816500e-01 7.765059284200e-01
4.054651081082e-01 1.500000000000e+00 8.760569460900e-01 7.896839746200e-01 7.773626815800e-01
4.121096508268e-01 1.510000000000e+00 8.732585757300e-01 7.900090539500e-01 7.780860689900e-01
4.187103348582e-01 1.520000000000e+00 8.703100096600e-01 7.902054227200e-01 7.786790546900e-01
4.252677354043e-01 1.530000000000e+00 8.672166234400e-01 7.902761843900e-01 7.791446281800e-01
4.317824164255e-01 1.540000000000e+00 8.639837980300e-01 7.902244072200e-01 7.794857517400e-01
4.382549309312e-01 1.550000000000e+00 8.606169076700e-01 7.900531082500e-01 7.797053372200e-01
4.446858212614e-01 1.560000000000e+00 8.571213079100e-01 7.897652538200e-01 7.798062513300e-01
4.510756193602e-01 1.570000000000e+00 8.535023236800e-01 7.893637619700e-01 7.797913172400e-01
4.574248470389e-01 1.580000000000e+00 8.497652375700e-01 7.888515176700e-01 7.796633297600e-01
4.637340162321e-01 1.590000000000e+00 8.459152782900e-01 7.882313672500e-01 7.794250496200e-01
4.700036292457e-01 1.600000000000e+00 8.419576094300e-01 7.875061089800e-01 7.790791936600e-01
4.762341789964e-01 1.610000000000e+00 8.378973184500e-01 7.866784969700e-01 7.786284386500e-01
4.824261492443e-01 1.620000000000e+00 8.337394061300e-01 7.857512430300e-01 7.780754228300e-01
4.885800148187e-01 1.630000000000e+00 8.294887763200e-01 7.847270152000e-01 7.774227444800e-01
4.946962418361e-01 1.640000000000e+00 8.251502262000e-01 7.836084376200e-01 7.766729616900e-01
5.007752879125e-01 1.650000000000e+00 8.207284369500e-01 7.823980907300e-01 7.758285924000e-01
5.068176023685e-01 1.660000000000e+00 8.162279650400e-01 7.810985113400e-01 7.748921144100e-01
5.128236264287e-01 1.670000000000e+00 8.116532340100e-01 7.797121926800e-01 7.738659652500e-01
5.187937934152e-01 1.680000000000e+00 8.070085268700e-01 7.782415845200e-01 7.727525422800e-01
5.247285289350e-01 1.690000000000e+00 8.022979791500e-01 7.766890933500e-01 7.715542027200e-01
5.306282510622e-01 1.700000000000e+00 7.975255725300e-01 7.750570825900e-01 7.702732637800e-01
5.364933705146e-01 1.710000000000e+00 7.926951293600e-01 7.733478727800e-01 7.689120027300e-01
5.423242908254e-01 1.720000000000e+00 7.878103083700e-01 7.715637418600e-01 7.674726571500e-01
5.481214085097e-01 1.730000000000e+00 7.828745986000e-01 7.697069254600e-01 7.659574250200e-01
5.538851132264e-01 1.740000000000e+00 7.778913184900e-01 7.677796171900e-01 7.643684650300e-01
5.596157879354e-01 1.750000000000e+00 7.728636116100e-01 7.657839689800e-01 7.627078967500e-01
5.653138090501e-01 1.760000000000e+00 7.677944440000e-01 7.637220914300e-01 7.609778009700e-01
5.709795465857e-01 1.770000000000e+00 7.626866292200e-01 7.615960542000e-01 7.591802199100e-01
5.766133643040e-01 1.780000000000e+00 7.575428384600e-01 7.594078863600e-01 7.573171576100e-01
5.822156198527e-01 1.790000000000e+00 7.523656374900e-01 7.571595768700e-01 7.553905801800e-01
5.877866649021e-01 1.800000000000e+00 7.471575330700e-01 7.548530749100e-01 7.534024162300e-01
5.933268452777e-01 1.810000000000e+00 7.419209666200e-01 7.524902904200e-01 7.513545571500e-01
5.988365010887e-01 1.820000000000e+00 7.366583191900e-01 7.500730944800e-01 7.492488575600e-01
6.043159668533e-01 1.830000000000e+00 7.313719094100e-01 7.476033197800e-01 7.470871356500e-01
6.097655716209e-01 1.840000000000e+00 7.260639789900e-01 7.450827611400e-01 7.448711736100e-01
6.151856390902e-01 1.850000000000e+00 7.207366948100e-01 7.425131759400e-01 7.426027180400e-01
6.205764877251e-01 1.860000000000e+00 7.153921609800e-01 7.398962846500e-01 7.402834803700e-01
6.259384308665e-01 1.870000000000e+00 7.100324222500e-01 7.372337712900e-01 7.379151373000e-01
6.312717768419e-01 1.880000000000e+00 7.046594606600e-01 7.345272839900e-01 7.354993312400e-01
6.365768290716e-01 1.890000000000e+00 6.992751958300e-01 7.317784354300e-01 7.330376707600e-01
6.418538861724e-01 1.900000000000e+00 6.938814878300e-01 7.289888034200e-01 7.305317310300e-01
6.471032420585e-01 1.910000000000e+00 6.884801385700e-01 7.261599313800e-01 7.279830543200e-01
6.523251860397e-01 1.920000000000e+00 6.830728928000e-01 7.232933288700e-01 7.253931504000e-01
6.575200029168e-01 1.930000000000e+00 6.776614394100e-01 7.203904721000e-01 7.227634970900e-01
6.626879730752e-01 1.940000000000e+00 6.722474126800e-01 7.174528045000e-01 7.200955406600e-01
6.678293725757e-01 1.950000000000e+00 6.668323935800e-01 7.144817371900e-01 7.173906963400e-01
6.729444732424e-01 1.960000000000e+00 6.614179109300e-01 7.114786495300e-01 7.146503487900e-01
6.780335427499e-01 1.970000000000e+00 6.560054426500e-01 7.084448896400e-01 7.118758525700e-01
6.830968447064e-01 1.980000000000e+00 6.505964169300e-01 7.053817749400e-01 7.090685326400e-01
6.881346387364e-01 1.990000000000e+00 6.451922133900e-01 7.022905926400e-01 7.062296847900e-01
6.931471805599e-01 2.000000000000e+00 6.397941642900e-01 6.991726003000e-01 7.033605761600e-01
6.981347220710e-01 2.010000000000e+00 6.344035556300e-01 6.960290263200e-01 7.004624456900e-01
7.030975114131e-01 2.020000000000e+00 6.290216283000e-01 6.928610704400e-01 6.975365046100e-01
7.080357930537e-01 2.030000000000e+00 6.236495791500e-01 6.896699043100e-01 6.945839369100e-01
7.129498078561e-01 2.040000000000e+00 6.182885620900e-01 6.864566719200e-01 6.916058997800e-01
7.178397931503e-01 2.050000000000e+00 6.129396891800e-01 6.832224901900e-01 6.886035241300e-01
7.227059828015e-01 2.060000000000e+00 6.076040316400e-01 6.799684493800e-01 6.855779149900e-01
7.275486072773e-01 2.070000000000e+00 6.022826209200e-01 6.766956136700e-01 6.825301520300e-01
7.323678937132e-01 2.080000000000e+00 5.969764496700e-01 6.734050215800e-01 6.794612899600e-01
7.371640659767e-01 2.090000000000e+00 5.916864727800e-01 6.700976865100e-01 6.763723590500e-01
7.419373447294e-01 2.100000000000e+00 5.864136083000e-01 6.667745971800e-01 6.732643655000e-01
7.466879474880e-01 2.110000000000e+00 5.811587384500e-01 6.634367181200e-01 6.701382919600e-01
7.514160886839e-01 2.120000000000e+00 5.759227105200e-01 6.600849901700e-01 6.669950979000e-01
7.561219797213e-01 2.130000000000e+00 5.707063378100e-01 6.567203308800e-01 6.638357200900e-01
7.608058290338e-01 2.140000000000e+00 5.655104005000e-01 6.533436350200e-01 6.606610730300e-01
7.654678421396e-01 2.150000000000e+00 5.603356465800e-01 6.499557750200e-01 6.574720493400e-01
7.701082216961e-01 2.160000000000e+00 5.551827926700e-01 6.465576013800e-01 6.542695202200e-01
7.747271675524e-01 2.170000000000e+00 5.500525249100e-01 6.431499431900e-01 6.510543358300e-01
7.793248768010e-01 2.180000000000e+00 5.449454997300e-01 6.397336084700e-01 6.478273257400e-01
7.839015438284e-01 2.190000000000e+00 5.398623447200e-01 6.363093846500e-01 6.445892992600e-01
7.884573603643e-01 2.200000000000e+00 5.348036593800e-01 6.328780389900e-01 6.413410459400e-01
7.929925155297e-01 2.210000000000e+00 5.297700159300e-01 6.294403189900e-01 6.380833358700e-01
7.975071958842e-01 2.220000000000e+00 5.247619600500e-01 6.259969527600e-01 6.348169201100e-01
8.020015854720e-01 2.230000000000e+00 5.197800116100e-01 6.225486494800e-01 6.315425310600e-01
8.064758658669e-01 2.240000000000e+00 5.148246654400e-01 6.190960997700e-01 6.282608828600e-01
8.109302162163e-01 2.250000000000e+00 5.098963919800e-01 6.156399760500e-01 6.249726717100e-01
8.153648132842e-01 2.260000000000e+00 5.049956380400e-01 6.121809329700e-01 6.216785762700e-01
8.197798314933e-01 2.270000000000e+00 5.001228274100e-01 6.087196077600e-01 6.183792580000e-01
8.241754429663e-01 2.280000000000e+00 4.952783615800e-01 6.052566205700e-01 6.150753615300e-01
8.285518175661e-01 2.290000000000e+00 4.904626203400e-01 6.017925749000e-01 6.117675149800e-01
8.329091229351e-01 2.300000000000e+00 4.856759624500e-01 5.983280579000e-01 6.084563303200e-01
8.372475245337e-01 2.310000000000e+00 4.809187262300e-01 5.948636407400e-01 6.051424036900e-01
8.415671856782e-01 2.320000000000e+00 4.761912301700e-01 5.913998789300e-01 6.018263157400e-01
8.458682675776e-01 2.330000000000e+00 4.714937735200e-01 5.879373127000e-01 5.985086319300e-01
8.501509293696e-01 2.340000000000e+00 4.668266368600e-01 5.844764672900e-01 5.951899028700e-01
8.544153281561e-01 2.350000000000e+00 4.621900826600e-01 5.810178533100e-01 5.918706646400e-01
8.586616190375e-01 2.360000000000e+00 4.575843558300e-01 5.775619669900e-01 5.885514390400e-01
8.628899551470e-01 2.370000000000e+00 4.530096842400e-01 5.741092905900e-01 5.852327339500e-01
8.671004876834e-01 2.380000000000e+00 4.484662792600e-01 5.706602926100e-01 5.819150436000e-01
8.712933659434e-01 2.390000000000e+00 4.439543362400e-01 5.672154281800e-01 5.785988488400e-01
8.754687373539e-01 2.400000000000e+00 4.394740350300e-01 5.637751392600e-01 5.752846174600e-01
8.796267475026e-01 2.410000000000e+00 4.350255404300e-01 5.603398550100e-01 5.719728044300e-01
8.837675401686e-01 2.420000000000e+00 4.306090027000e-01 5.569099920100e-01 5.686638521900e-01
8.878912573525e-01 2.430000000000e+00 4.262245579900e-01 5.534859545700e-01 5.653581909300e-01
8.919980393051e-01 2.440000000000e+00 4.218723287700e-01 5.500681350100e-01 5.620562388300e-01
8.960880245566e-01 2.450000000000e+00 4.175524243000e-01 5.466569138900e-01 5.587584023100e-01
9.001613499443e-01 2.460000000000e+00 4.132649410500e-01 5.432526603000e-01 5.554650763100e-01
9.042181506399e-01 2.470000000000e+00 4.090099630800e-01 5.398557321000e-01 5.521766445100e-01
9.082585601769e-01 2.480000000000e+00 4.047875624800e-01 5.364664761800e-01 5.488934795800e-01
9.122827104766e-01 2.490000000000e+00 4.005977997100e-01 5.330852286700e-01 5.456159434400e-01
9.162907318742e-01 2.500000000000e+00 3.964407240600e-01 5.297123152400e-01 5.423443874400e-01
9.202827531437e-01 2.510000000000e+00 3.923163739300e-01 5.263480512800e-01 5.390791526300e-01
9.242589015233e-01 2.520000000000e+00 3.882247772800e-01 5.229927421700e-01 5.358205699700e-01
9.282193027394e-01 2.530000000000e+00 3.841659518900e-01 5.196466834600e-01 5.325689605400e-01
9.321640810304e-01 2.540000000000e+00 3.801399058000e-01 5.163101611300e-01 5.293246357600e-01
9.360933591703e-01 2.550000000000e+00 3.761466375600e-01 5.129834517700e-01 5.260878976200e-01
9.400072584915e-01 2.560000000000e+00 3.721861365900e-01 5.096668228400e-01 5.228590388200e-01
9.439058989071e-01 2.570000000000e+00 3.682583835100e-01 5.063605328200e-01 5.196383430600e-01
9.477893989335e-01 2.580000000000e+00 3.643633504200e-01 5.030648314400e-01 5.164260851600e-01
9.516578757114e-01 2.590000000000e+00 3.605010012100e-01 4.997799599000e-01 5.132225313000e-01
9.555114450274e-01 2.600000000000e+00 3.566712918700e-01 4.965061509900e-01 5.100279391800e-01
9.593502213346e-01 2.610000000000e+00 3.528741707400e-01 4.932436293800e-01 5.068425582100e-01
9.631743177730e-01 2.620000000000e+00 3.491095787900e-01 4.899926117100e-01 5.036666297200e-01
9.669838461897e-01 2.630000000000e+00 3.453774499200e-01 4.867533068500e-01 5.005003870800e-01
9.707789171582e-01 2.640000000000e+00 3.416777111900e-01 4.835259160000e-01 4.973440559500e-01
9.745596399981e-01 2.650000000000e+00 3.380102830900e-01 4.803106329400e-01 4.941978543600e-01
9.783261227936e-01 2.660000000000e+00 3.343750797700e-01 4.771076441400e-01 4.910619929400e-01
9.820784724122e-01 2.670000000000e+00 3.307720093000e-01 4.739171289600e-01 4.879366750800e-01
9.858167945228e-01 2.680000000000e+00 3.272009738900e-01 4.707392598200e-01 4.848220970500e-01
9.895411936137e-01 2.690000000000e+00 3.236618701100e-01 4.675742023100e-01 4.817184482000e-01
9.932517730103e-01 2.700000000000e+00 3.201545891600e-01 4.644221154000e-01 4.786259110800e-01
9.969486348916e-01 2.710000000000e+00 3.166790169900e-01 4.612831515700e-01 4.755446616100e-01
1.000631880308e+00 2.720000000000e+00 3.132350346200e-01 4.581574569400e-01 4.724748692100e-01
1.004301609197e+00 2.730000000000e+00 3.098225182500e-01 4.550451714700e-01 4.694166969700e-01
1.007957920400e+00 2.740000000000e+00 3.064413395100e-01 4.519464290500e-01 4.663703017500e-01
1.011600911678e+00 2.750000000000e+00 3.030913656500e-01 4.488613576600e-01 4.633358343700e-01
