1668 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-7.133498878775e-01 4.900000000000e-01 6.069735923700e-02 4.444711606200e-02 3.645895944600e-02 4.576671024700e-01 4.500148537700e-01
-6.931471805599e-01 5.000000000000e-01 6.351329243100e-02 4.635524417100e-02 3.805931647300e-02 4.779875390900e-01 4.700459191900e-01
-6.733445532638e-01 5.100000000000e-01 6.640366863300e-02 4.830523111600e-02 3.969724229100e-02 4.984408199900e-01 4.902133480300e-01
-6.539264674067e-01 5.200000000000e-01 6.936831957300e-02 5.029699507900e-02 4.137278409100e-02 5.189927310900e-01 5.104837300300e-01
-6.348782724360e-01 5.300000000000e-01 7.240703042100e-02 5.233043389100e-02 4.308597168100e-02 5.396087153000e-01 5.308233085600e-01
-6.161861394238e-01 5.400000000000e-01 7.551954217400e-02 5.440542494300e-02 4.483681732500e-02 5.602539815400e-01 5.511980867600e-01
-5.978370007556e-01 5.500000000000e-01 7.870555405200e-02 5.652182515000e-02 4.662531562100e-02 5.808936134800e-01 5.715739335600e-01
-5.798184952529e-01 5.600000000000e-01 8.196472588200e-02 5.867947098000e-02 4.845144345100e-02 6.014926776300e-01 5.919166889700e-01
-5.621189181535e-01 5.700000000000e-01 8.529668045300e-02 6.087817854100e-02 5.031515996400e-02 6.220163303400e-01 6.121922683800e-01
-5.447271754417e-01 5.800000000000e-01 8.870100584700e-02 6.311774373000e-02 5.221640662700e-02 6.424299233700e-01 6.323667655700e-01
-5.276327420824e-01 5.900000000000e-01 9.217725772400e-02 6.539794243700e-02 5.415510731900e-02 6.626991076700e-01 6.524065538500e-01
-5.108256237660e-01 6.000000000000e-01 9.572496155000e-02 6.771853080300e-02 5.613116847900e-02 6.827899349000e-01 6.722783851700e-01
-4.942963218148e-01 6.100000000000e-01 9.934361476500e-02 7.007924554200e-02 5.814447930000e-02 7.026689564800e-01 6.919494868200e-01
-4.780358009430e-01 6.200000000000e-01 1.030326888800e-01 7.247980430900e-02 6.019491197400e-02 7.223033197900e-01 7.113876552900e-01
-4.620354595966e-01 6.300000000000e-01 1.067916314900e-01 7.491990612500e-02 6.228232198500e-02 7.416608611200e-01 7.305613471200e-01
-4.462871026284e-01 6.400000000000e-01 1.106198682000e-01 7.739923184600e-02 6.440654844200e-02 7.607101951400e-01 7.494397663500e-01
-4.307829160925e-01 6.500000000000e-01 1.145168044300e-01 7.991744468800e-02 6.656741445800e-02 7.794208006800e-01 7.679929483200e-01
-4.155154439617e-01 6.600000000000e-01 1.184818271700e-01 8.247419078900e-02 6.876472756500e-02 7.977631023200e-01 7.861918395800e-01
-4.004775665971e-01 6.700000000000e-01 1.225143065300e-01 8.506909981900e-02 7.099828018000e-02 8.157085478400e-01 8.040083736200e-01
-3.856624808120e-01 6.800000000000e-01 1.266135972700e-01 8.770178563100e-02 7.326785008900e-02 8.332296810200e-01 8.214155422300e-01
-3.710636813908e-01 6.900000000000e-01 1.307790401600e-01 9.037184694300e-02 7.557320098100e-02 8.503002098300e-01 8.383874623400e-01
-3.566749439387e-01 7.000000000000e-01 1.350099631600e-01 9.307886805900e-02 7.791408300100e-02 8.668950696200e-01 8.548994380200e-01
-3.424903089468e-01 7.100000000000e-01 1.393056825500e-01 9.582241962000e-02 8.029023333900e-02 8.829904813400e-01 8.709280176600e-01
-3.285040669720e-01 7.200000000000e-01 1.436655038700e-01 9.860205938300e-02 8.270137684300e-02 8.985640044400e-01 8.864510460100e-01
-3.147107448397e-01 7.300000000000e-01 1.480887227200e-01 1.014173330200e-01 8.514722664900e-02 9.135945845800e-01 9.014477111500e-01
-3.011050927839e-01 7.400000000000e-01 1.525746254400e-01 1.042677749500e-01 8.762748483700e-02 9.280625958200e-01 9.158985861800e-01
-2.876820724518e-01 7.500000000000e-01 1.571224895900e-01 1.071529091600e-01 9.014184310100e-02 9.419498773700e-01 9.297856655600e-01
-2.744368457018e-01 7.600000000000e-01 1.617315843400e-01 1.100722500900e-01 9.268998342900e-02 9.552397648700e-01 9.430923961400e-01
-2.613647641344e-01 7.700000000000e-01 1.664011706900e-01 1.130253034600e-01 9.527157879900e-02 9.679171160500e-01 9.558037027500e-01
-2.484613592985e-01 7.800000000000e-01 1.711305015100e-01 1.160115671700e-01 9.788629387600e-02 9.799683308400e-01 9.679060084900e-01
-2.357223335211e-01 7.900000000000e-01 1.759188214700e-01 1.190305321500e-01 1.005337857100e-01 9.913813660800e-01 9.793872495700e-01
-2.231435513142e-01 8.000000000000e-01 1.807653668100e-01 1.220816832400e-01 1.032137044600e-01 1.002145744600e+00 9.902368848600e-01
-2.107210313157e-01 8.100000000000e-01 1.856693649600e-01 1.251645000500e-01 1.059256940500e-01 1.012252558900e+00 1.000445900200e+00
-1.984509387238e-01 8.200000000000e-01 1.906300340300e-01 1.282784578500e-01 1.086693929100e-01 1.021694469900e+00 1.010006807600e+00
-1.863295781915e-01 8.300000000000e-01 1.956465821800e-01 1.314230283500e-01 1.114444346200e-01 1.030465699600e+00 1.018913639100e+00
-1.743533871448e-01 8.400000000000e-01 2.007182067800e-01 1.345976805800e-01 1.142504486200e-01 1.038562019900e+00 1.027161936200e+00
-1.625189294978e-01 8.500000000000e-01 2.058440935600e-01 1.378018816600e-01 1.170870608100e-01 1.045980735100e+00 1.034748733800e+00
-1.508228897346e-01 8.600000000000e-01 2.110234155100e-01 1.410350976200e-01 1.199538942300e-01 1.052720660900e+00 1.041672540200e+00
-1.392620673335e-01 8.700000000000e-01 2.162553318100e-01 1.442967941400e-01 1.228505696700e-01 1.058782097800e+00 1.047933312000e+00
-1.278333715099e-01 8.800000000000e-01 2.215389865100e-01 1.475864372700e-01 1.257767062100e-01 1.064166800900e+00 1.053532425200e+00
-1.165338162560e-01 8.900000000000e-01 2.268735071900e-01 1.509034941300e-01 1.287319218600e-01 1.068877944800e+00 1.058472641800e+00
-1.053605156578e-01 9.000000000000e-01 2.322580035300e-01 1.542474335700e-01 1.317158340000e-01 1.072920085200e+00 1.062758072900e+00
-9.431067947124e-02 9.100000000000e-01 2.376915657500e-01 1.576177268000e-01 1.347280599400e-01 1.076299116100e+00 1.066394138100e+00
-8.338160893905e-02 9.200000000000e-01 2.431732630100e-01 1.610138479300e-01 1.377682173600e-01 1.079022224100e+00 1.069387520700e+00
-7.257069283484e-02 9.300000000000e-01 2.487021417500e-01 1.644352745400e-01 1.408359247200e-01 1.081097838900e+00 1.071746121400e+00
-6.187540371809e-02 9.400000000000e-01 2.542772239500e-01 1.678814881400e-01 1.439308016700e-01 1.082535581400e+00 1.073479006900e+00
-5.129329438755e-02 9.500000000000e-01 2.598975053700e-01 1.713519746400e-01 1.470524693500e-01 1.083346208600e+00 1.074596358200e+00
-4.082199452026e-02 9.600000000000e-01 2.655619537200e-01 1.748462246900e-01 1.502005507500e-01 1.083541556200e+00 1.075109414000e+00
-3.045920748471e-02 9.700000000000e-01 2.712695068400e-01 1.783637340200e-01 1.533746708900e-01 1.083134479300e+00 1.075030414500e+00
-2.020270731752e-02 9.800000000000e-01 2.770190708900e-01 1.819040037700e-01 1.565744570800e-01 1.082138790500e+00 1.074372541100e+00
-1.005033585350e-02 9.900000000000e-01 2.828095184400e-01 1.854665406400e-01 1.597995390500e-01 1.080569197300e+00 1.073149855700e+00
0.000000000000e+00 1.000000000000e+00 2.886396867100e-01 1.890508571000e-01 1.630495490700e-01 1.078441237300e+00 1.071377238900e+00
9.950330853168e-03 1.010000000000e+00 2.945083757000e-01 1.926564714800e-01 1.663241220100e-01 1.075771212800e+00 1.069070325800e+00
1.980262729618e-02 1.020000000000e+00 3.004143464500e-01 1.962829080200e-01 1.696228953400e-01 1.072576124700e+00 1.066245442700e+00
2.955880224154e-02 1.030000000000e+00 3.063563192800e-01 1.999296968600e-01 1.729455091200e-01 1.068873605300e+00 1.062919541500e+00
3.922071315328e-02 1.040000000000e+00 3.123329721400e-01 2.035963739800e-01 1.762916058400e-01 1.064681851600e+00 1.059110135400e+00
4.879016416943e-02 1.050000000000e+00 3.183429389700e-01 2.072824810600e-01 1.796608303700e-01 1.060019557600e+00 1.054835233700e+00
5.826890812398e-02 1.060000000000e+00 3.243848081800e-01 2.109875652900e-01 1.830528297000e-01 1.054905848100e+00 1.050113276300e+00
6.765864847381e-02 1.070000000000e+00 3.304571212300e-01 2.147111791200e-01 1.864672527100e-01 1.049360211700e+00 1.044963070400e+00
7.696104113613e-02 1.080000000000e+00 3.365583712400e-01 2.184528799900e-01 1.899037499100e-01 1.043402435600e+00 1.039403725500e+00
8.617769624105e-02 1.090000000000e+00 3.426870017900e-01 2.222122299400e-01 1.933619730500e-01 1.037052540300e+00 1.033454591600e+00
9.531017980432e-02 1.100000000000e+00 3.488414058100e-01 2.259887951900e-01 1.968415747900e-01 1.030330716400e+00 1.027135196500e+00
1.043600153242e-01 1.110000000000e+00 3.550199245600e-01 2.297821457000e-01 2.003422082300e-01 1.023257262300e+00 1.020465186100e+00
1.133286853070e-01 1.120000000000e+00 3.612208468300e-01 2.335918546300e-01 2.038635264400e-01 1.015852523300e+00 1.013464264400e+00
1.222176327242e-01 1.130000000000e+00 3.674424082100e-01 2.374174977900e-01 2.074051819600e-01 1.008136832600e+00 1.006152137200e+00
1.310282624064e-01 1.140000000000e+00 3.736827905700e-01 2.412586530000e-01 2.109668262200e-01 1.000130454600e+00 9.985484555400e-01
1.397619423752e-01 1.150000000000e+00 3.799401216300e-01 2.451148994600e-01 2.145481089500e-01 9.918535293400e-01 9.906727625800e-01
1.484200051183e-01 1.160000000000e+00 3.862124748300e-01 2.489858170100e-01 2.181486775700e-01 9.833260199800e-01 9.825444419300e-01
1.570037488097e-01 1.170000000000e+00 3.924978692100e-01 2.528709854200e-01 2.217681764900e-01 9.745676620700e-01 9.741826683600e-01
1.655144384776e-01 1.180000000000e+00 3.987942696400e-01 2.567699836100e-01 2.254062464300e-01 9.655979155300e-01 9.656063608000e-01
1.739533071234e-01 1.190000000000e+00 4.050995870700e-01 2.606823888000e-01 2.290625237000e-01 9.564359190300e-01 9.568341377700e-01
1.823215567940e-01 1.200000000000e+00 4.114116791200e-01 2.646077757200e-01 2.327366394500e-01 9.471004470500e-01 9.478842754300e-01
1.906203596086e-01 1.210000000000e+00 4.177283507600e-01 2.685457157200e-01 2.364282189000e-01 9.376098695800e-01 9.387746681000e-01
1.988508587452e-01 1.220000000000e+00 4.240473552600e-01 2.724957758600e-01 2.401368805400e-01 9.279821146100e-01 9.295227915000e-01
2.070141693843e-01 1.230000000000e+00 4.303663952600e-01 2.764575180500e-01 2.438622353500e-01 9.182346334700e-01 9.201456687200e-01
2.151113796169e-01 1.240000000000e+00 4.366831241400e-01 2.804304980900e-01 2.476038859700e-01 9.083843689100e-01 9.106598388600e-01
2.231435513142e-01 1.250000000000e+00 4.429951475000e-01 2.844142647200e-01 2.513614258600e-01 8.984477261300e-01 9.010813285200e-01
2.311117209634e-01 1.260000000000e+00 4.493000248700e-01 2.884083587400e-01 2.551344385200e-01 8.884405466600e-01 8.914256260000e-01
2.390169004705e-01 1.270000000000e+00 4.555952716700e-01 2.924123120100e-01 2.589224966000e-01 8.783780851100e-01 8.817076583300e-01
2.468600779315e-01 1.280000000000e+00 4.618783612800e-01 2.964256465300e-01 2.627251611500e-01 8.682749887700e-01 8.719417710200e-01
2.546422183736e-01 1.290000000000e+00 4.681467273800e-01 3.004478735300e-01 2.665419807100e-01 8.581452801300e-01 8.621417106400e-01
2.623642644675e-01 1.300000000000e+00 4.743977664500e-01 3.044784925000e-01 2.703724906000e-01 8.480023420800e-01 8.523206100300e-01
2.700271372131e-01 1.310000000000e+00 4.806288404300e-01 3.085169903000e-01 2.742162120400e-01 8.378589060000e-01 8.424909762700e-01
2.776317365983e-01 1.320000000000e+00 4.868372796000e-01 3.125628402800e-01 2.780726514400e-01 8.277270425100e-01 8.326646812200e-01
2.851789422337e-01 1.330000000000e+00 4.930203856600e-01 3.166155014100e-01 2.819412996000e-01 8.176181548700e-01 8.228529546900e-01
2.926696139628e-01 1.340000000000e+00 4.991754348900e-01 3.206744174200e-01 2.858216310200e-01 8.075429750200e-01 8.130663800600e-01
3.001045924503e-01 1.350000000000e+00 5.052996815600e-01 3.247390160100e-01 2.897131031900e-01 7.975115620300e-01 8.033148924200e-01
3.074846997480e-01 1.360000000000e+00 5.113903614600e-01 3.288087080800e-01 2.936151558900e-01 7.875333031300e-01 7.936077790000e-01
3.148107398400e-01 1.370000000000e+00 5.174446955500e-01 3.328828870000e-01 2.975272106200e-01 7.776169169200e-01 7.839536819200e-01
3.220834991691e-01 1.380000000000e+00 5.234598937900e-01 3.369609279000e-01 3.014486699800e-01 7.677704589400e-01 7.743606030600e-01
3.293037471426e-01 1.390000000000e+00 5.294331590700e-01 3.410421870400e-01 3.053789171200e-01 7.580013293500e-01 7.648359111100e-01
3.364722366212e-01 1.400000000000e+00 5.353616912600e-01 3.451260012400e-01 3.093173152600e-01 7.483162826300e-01 7.553863505600e-01
3.435897043901e-01 1.410000000000e+00 5.412426913500e-01 3.492116873100e-01 3.132632072300e-01 7.387214392700e-01 7.460180525600e-01
3.506568716132e-01 1.420000000000e+00 5.470733657200e-01 3.532985416300e-01 3.172159150700e-01 7.292222992100e-01 7.367365475900e-01
3.576744442718e-01 1.430000000000e+00 5.528509304500e-01 3.573858396500e-01 3.211747397100e-01 7.198237570300e-01 7.275467797700e-01
3.646431135879e-01 1.440000000000e+00 5.585726156900e-01 3.614728356200e-01 3.251389606700e-01 7.105301187500e-01 7.184531227600e-01
3.715635564325e-01 1.450000000000e+00 5.642356701400e-01 3.655587622600e-01 3.291078358500e-01 7.013451200700e-01 7.094593970700e-01
3.784364357202e-01 1.460000000000e+00 5.698373655300e-01 3.696428305800e-01 3.330806013600e-01 6.922719459600e-01 7.005688887200e-01
3.852624007906e-01 1.470000000000e+00 5.753750011200e-01 3.737242296900e-01 3.370564714200e-01 6.833132515100e-01 6.917843690700e-01
3.920420877760e-01 1.480000000000e+00 5.808459082000e-01 3.778021267700e-01 3.410346383700e-01 6.744711838700e-01 6.831081158200e-01
3.987761199574e-01 1.490000000000e+00 5.862474546900e-01 3.818756671000e-01 3.450142726900e-01 6.657474052000e-01 6.745419349000e-01
4.054651081082e-01 1.500000000000e+00 5.915770495800e-01 3.859439740700e-01 3.489945230900e-01 6.571431164800e-01 6.660871832700e-01
4.121096508268e-01 1.510000000000e+00 5.968321474400e-01 3.900061494100e-01 3.529745167300e-01 6.486590820700e-01 6.577447924700e-01
4.187103348582e-01 1.520000000000e+00 6.020102528400e-01 3.940612734400e-01 3.569533594500e-01 6.402956549200e-01 6.495152927900e-01
4.252677354043e-01 1.530000000000e+00 6.071089247600e-01 3.981084053400e-01 3.609301361200e-01 6.320528022700e-01 6.413988379400e-01
4.317824164255e-01 1.540000000000e+00 6.121257808700e-01 4.021465836100e-01 3.649039110300e-01 6.239301318300e-01 6.333952301700e-01
4.382549309312e-01 1.550000000000e+00 6.170585017500e-01 4.061748265300e-01 3.688737283600e-01 6.159269181300e-01 6.255039456600e-01
4.446858212614e-01 1.560000000000e+00 6.219048350200e-01 4.101921327600e-01 3.728386127300e-01 6.080421291600e-01 6.177241601100e-01
4.510756193602e-01 1.570000000000e+00 6.266625993700e-01 4.141974819500e-01 3.767975698300e-01 6.002744530500e-01 6.100547744300e-01
4.574248470389e-01 1.580000000000e+00 6.313296883900e-01 4.181898355200e-01 3.807495871100e-01 5.926223247000e-01 6.024944404200e-01
4.637340162321e-01 1.590000000000e+00 6.359040743300e-01 4.221681374500e-01 3.846936345600e-01 5.850839523500e-01 5.950415863200e-01
4.700036292457e-01 1.600000000000e+00 6.403838117200e-01 4.261313151700e-01 3.886286655200e-01 5.776573438200e-01 5.876944421900e-01
4.762341789964e-01 1.610000000000e+00 6.447670407400e-01 4.300782805300e-01 3.925536176100e-01 5.703403325200e-01 5.804510649500e-01
4.824261492443e-01 1.620000000000e+00 6.490519904800e-01 4.340079308700e-01 3.964674136800e-01 5.631306030500e-01 5.733093630900e-01
4.885800148187e-01 1.630000000000e+00 6.532369820400e-01 4.379191500900e-01 4.003689629000e-01 5.560257162000e-01 5.662671208800e-01
4.946962418361e-01 1.640000000000e+00 6.573204313200e-01 4.418108098900e-01 4.042571618000e-01 5.490231335200e-01 5.593220220300e-01
5.007752879125e-01 1.650000000000e+00 6.613008517000e-01 4.456817710000e-01 4.081308955000e-01 5.421202411100e-01 5.524716727300e-01
5.068176023685e-01 1.660000000000e+00 6.651768565100e-01 4.495308845200e-01 4.119890388800e-01 5.353143727400e-01 5.457136240000e-01
5.128236264287e-01 1.670000000000e+00 6.689471611500e-01 4.533569932800e-01 4.158304579100e-01 5.286028321500e-01 5.390453932500e-01
5.187937934152e-01 1.680000000000e+00 6.726105851400e-01 4.571589333100e-01 4.196540109600e-01 5.219829144500e-01 5.324644850400e-01
5.247285289350e-01 1.690000000000e+00 6.761660538000e-01 4.609355353500e-01 4.234585501800e-01 5.154519266500e-01 5.259684108800e-01
5.306282510622e-01 1.700000000000e+00 6.796125997600e-01 4.646856263800e-01 4.272429229700e-01 5.090072071300e-01 5.195547081600e-01
5.364933705146e-01 1.710000000000e+00 6.829493641400e-01 4.684080312200e-01 4.310059734300e-01 5.026461440900e-01 5.132209579900e-01
5.423242908254e-01 1.720000000000e+00 6.861755975700e-01 4.721015742100e-01 4.347465438600e-01 4.963661928900e-01 5.069648020200e-01
5.481214085097e-01 1.730000000000e+00 6.892906608800e-01 4.757650808500e-01 4.384634763600e-01 4.901648922500e-01 5.007839581500e-01
5.538851132264e-01 1.740000000000e+00 6.922940254900e-01 4.793973795600e-01 4.421556143900e-01 4.840398792700e-01 4.946762350900e-01
5.596157879354e-01 1.750000000000e+00 6.951852736700e-01 4.829973034100e-01 4.458218043700e-01 4.779889032000e-01 4.886395457300e-01
5.653138090501e-01 1.760000000000e+00 6.979640983400e-01 4.865636918700e-01 4.494608973200e-01 4.720098379500e-01 4.826719193000e-01
5.709795465857e-01 1.770000000000e+00 7.006303027900e-01 4.900953926700e-01 4.530717505600e-01 4.661006932900e-01 4.767715122500e-01
5.766133643040e-01 1.780000000000e+00 7.031838000000e-01 4.935912635500e-01 4.566532292900e-01 4.602596247700e-01 4.709366178600e-01
5.822156198527e-01 1.790000000000e+00 7.056246117300e-01 4.970501741100e-01 4.602042083800e-01 4.544849422800e-01 4.651656745800e-01
5.877866649021e-01 1.800000000000e+00 7.079528673700e-01 5.004710076200e-01 4.637235739300e-01 4.487751178500e-01 4.594572736400e-01
5.933268452777e-01 1.810000000000e+00 7.101688025200e-01 5.038526628500e-01 4.672102250600e-01 4.431287885000e-01 4.538101618400e-01
5.988365010887e-01 1.820000000000e+00 7.122727572700e-01 5.071940558900e-01 4.706630755300e-01 4.375447659100e-01 4.482232509000e-01
6.043159668533e-01 1.830000000000e+00 7.142651742900e-01 5.104941219600e-01 4.740810554300e-01 4.320220348900e-01 4.426956161000e-01
6.097655716209e-01 1.840000000000e+00 7.161465966300e-01 5.137518171900e-01 4.774631128000e-01 4.265597555600e-01 4.372264983500e-01
6.151856390902e-01 1.850000000000e+00 7.179176652900e-01 5.169661203800e-01 4.808082153400e-01 4.211572712200e-01 4.318153117700e-01
6.205764877251e-01 1.860000000000e+00 7.195791165800e-01 5.201360347500e-01 4.841153519500e-01 4.158140816800e-01 4.264616181000e-01
6.259384308665e-01 1.870000000000e+00 7.211317792500e-01 5.232605896600e-01 4.873835343200e-01 4.105298081700e-01 4.211650928100e-01
6.312717768419e-01 1.880000000000e+00 7.225765713700e-01 5.263388422400e-01 4.906117985200e-01 4.053041561900e-01 4.159254895500e-01
6.365768290716e-01 1.890000000000e+00 7.239144970300e-01 5.293698790400e-01 4.937992064800e-01 4.001368498700e-01 4.107425780400e-01
6.418538861724e-01 1.900000000000e+00 7.251466429000e-01 5.323528176000e-01 4.969448474800e-01 3.950275619900e-01 4.056160774500e-01
6.471032420585e-01 1.910000000000e+00 7.262741745100e-01 5.352868079800e-01 5.000478395200e-01 3.899759441100e-01 4.005456855000e-01
6.523251860397e-01 1.920000000000e+00 7.272983324400e-01 5.381710341700e-01 5.031073307600e-01 3.849816214100e-01 3.955310748800e-01
6.575200029168e-01 1.930000000000e+00 7.282204282900e-01 5.410047155900e-01 5.061225007900e-01 3.800441979100e-01 3.905718970400e-01
6.626879730752e-01 1.940000000000e+00 7.290418405800e-01 5.437871083000e-01 5.090925618900e-01 3.751632851700e-01 3.856678082500e-01
6.678293725757e-01 1.950000000000e+00 7.297640104900e-01 5.465175063700e-01 5.120167602200e-01 3.703384988700e-01 3.808184666300e-01
6.729444732424e-01 1.960000000000e+00 7.303884374000e-01 5.491952429900e-01 5.148943769400e-01 3.655694433900e-01 3.760235183800e-01
