1534 3
  0   1   1
0.5 0.5 1.5
-8.439700702945e-01 4.300000000000e-01 1.797394085000e-01 2.415027995000e-01 2.412686483100e-01
-8.209805520698e-01 4.400000000000e-01 1.860341595100e-01 2.496428626100e-01 2.494027695900e-01
-7.985076962178e-01 4.500000000000e-01 1.924321446600e-01 2.577373278200e-01 2.574915026700e-01
-7.765287894990e-01 4.600000000000e-01 1.989316289800e-01 2.657784024500e-01 2.655270633100e-01
-7.550225842780e-01 4.700000000000e-01 2.055306510400e-01 2.737587443200e-01 2.735021168600e-01
-7.339691750802e-01 4.800000000000e-01 2.122270203300e-01 2.816714599100e-01 2.814097763900e-01
-7.133498878775e-01 4.900000000000e-01 2.190183157700e-01 2.895100999600e-01 2.892435983600e-01
-6.931471805599e-01 5.000000000000e-01 2.259018855100e-01 2.972686529700e-01 2.969975761200e-01
-6.733445532638e-01 5.100000000000e-01 2.328748480300e-01 3.049415368000e-01 3.046661315400e-01
-6.539264674067e-01 5.200000000000e-01 2.399340947500e-01 3.125235888100e-01 3.122441052100e-01
-6.348782724360e-01 5.300000000000e-01 2.470762942300e-01 3.200100549100e-01 3.197267455100e-01
-6.161861394238e-01 5.400000000000e-01 2.542978978900e-01 3.273965778300e-01 3.271096969200e-01
-5.978370007556e-01 5.500000000000e-01 2.615951475300e-01 3.346791850500e-01 3.343889879500e-01
-5.798184952529e-01 5.600000000000e-01 2.689640843000e-01 3.418542765300e-01 3.415610190000e-01
-5.621189181535e-01 5.700000000000e-01 2.764005594600e-01 3.489186128100e-01 3.486225503900e-01
-5.447271754417e-01 5.800000000000e-01 2.839002465500e-01 3.558693034200e-01 3.555706908700e-01
-5.276327420824e-01 5.900000000000e-01 2.914586550900e-01 3.627037961200e-01 3.624028868500e-01
-5.108256237660e-01 6.000000000000e-01 2.990711455600e-01 3.694198668700e-01 3.691169124600e-01
-4.942963218148e-01 6.100000000000e-01 3.067329455900e-01 3.760156108700e-01 3.757108605100e-01
-4.780358009430e-01 6.200000000000e-01 3.144391671500e-01 3.824894345600e-01 3.821831346100e-01
-4.620354595966e-01 6.300000000000e-01 3.221848245800e-01 3.888400486900e-01 3.885324422100e-01
-4.462871026284e-01 6.400000000000e-01 3.299648531400e-01 3.950664623800e-01 3.947577887000e-01
-4.307829160925e-01 6.500000000000e-01 3.377741280300e-01 4.011679781200e-01 4.008584723700e-01
-4.155154439617e-01 6.600000000000e-01 3.456074835000e-01 4.071441874000e-01 4.068340801000e-01
-4.004775665971e-01 6.700000000000e-01 3.534597318700e-01 4.129949670800e-01 4.126844837100e-01
-3.856624808120e-01 6.800000000000e-01 3.613256821900e-01 4.187204759300e-01 4.184098365300e-01
-3.710636813908e-01 6.900000000000e-01 3.692001583000e-01 4.243211513700e-01 4.240105700900e-01
-3.566749439387e-01 7.000000000000e-01 3.770780161300e-01 4.297977059200e-01 4.294873906500e-01
-3.424903089468e-01 7.100000000000e-01 3.849541599000e-01 4.351511232500e-01 4.348412751900e-01
-3.285040669720e-01 7.200000000000e-01 3.928235571200e-01 4.403826533600e-01 4.400734666200e-01
-3.147107448397e-01 7.300000000000e-01 4.006812521600e-01 4.454938066800e-01 4.451854679100e-01
-3.011050927839e-01 7.400000000000e-01 4.085223782500e-01 4.504863468600e-01 4.501790348400e-01
-2.876820724518e-01 7.500000000000e-01 4.163421677600e-01 4.553622818600e-01 4.550561671400e-01
-2.744368457018e-01 7.600000000000e-01 4.241359607500e-01 4.601238532100e-01 4.598190977900e-01
-2.613647641344e-01 7.700000000000e-01 4.318992115800e-01 4.647735232800e-01 4.644702802400e-01
-2.484613592985e-01 7.800000000000e-01 4.396274936900e-01 4.693139602400e-01 4.690123734900e-01
-2.357223335211e-01 7.900000000000e-01 4.473165025000e-01 4.737480209100e-01 4.734482249000e-01
-2.231435513142e-01 8.000000000000e-01 4.549620564400e-01 4.780787311700e-01 4.777808506900e-01
-2.107210313157e-01 8.100000000000e-01 4.625600962600e-01 4.823092641900e-01 4.820134142000e-01
-1.984509387238e-01 8.200000000000e-01 4.701066827200e-01 4.864429164800e-01 4.861492019500e-01
-1.863295781915e-01 8.300000000000e-01 4.775979926600e-01 4.904830818700e-01 4.901915977300e-01
-1.743533871448e-01 8.400000000000e-01 4.850303139100e-01 4.944332237500e-01 4.941440549200e-01
-1.625189294978e-01 8.500000000000e-01 4.924000389800e-01 4.982968458200e-01 4.980100672200e-01
-1.508228897346e-01 8.600000000000e-01 4.997036578000e-01 5.020774616300e-01 5.017931383000e-01
-1.392620673335e-01 8.700000000000e-01 5.069377499300e-01 5.057785633300e-01 5.054967506800e-01
-1.278333715099e-01 8.800000000000e-01 5.140989762300e-01 5.094035901500e-01 5.091243341500e-01
-1.165338162560e-01 8.900000000000e-01 5.211840704900e-01 5.129558969000e-01 5.126792344800e-01
-1.053605156578e-01 9.000000000000e-01 5.281898310700e-01 5.164387231400e-01 5.161646825400e-01
-9.431067947124e-02 9.100000000000e-01 5.351131130600e-01 5.198551634300e-01 5.195837646900e-01
-8.338160893905e-02 9.200000000000e-01 5.419508209800e-01 5.232081392200e-01 5.229393947100e-01
-7.257069283484e-02 9.300000000000e-01 5.486999024200e-01 5.265003728100e-01 5.262342878300e-01
-6.187540371809e-02 9.400000000000e-01 5.553573428300e-01 5.297343640100e-01 5.294709374000e-01
-5.129329438755e-02 9.500000000000e-01 5.619201616000e-01 5.329123697000e-01 5.326515945700e-01
-4.082199452026e-02 9.600000000000e-01 5.683854097200e-01 5.360363870100e-01 5.357782514000e-01
-3.045920748471e-02 9.700000000000e-01 5.747501691000e-01 5.391081401800e-01 5.388526278600e-01
-2.020270731752e-02 9.800000000000e-01 5.810115536600e-01 5.421290716000e-01 5.418761628100e-01
-1.005033585350e-02 9.900000000000e-01 5.871667124000e-01 5.451003371600e-01 5.448500094000e-01
0.000000000000e+00 1.000000000000e+00 5.932128343000e-01 5.480228061200e-01 5.477750348800e-01
9.950330853168e-03 1.010000000000e+00 5.991471553100e-01 5.508970655000e-01 5.506518250300e-01
1.980262729618e-02 1.020000000000e+00 6.049669671700e-01 5.537234290000e-01 5.534806930800e-01
2.955880224154e-02 1.030000000000e+00 6.106696281200e-01 5.565019504400e-01 5.562616929900e-01
3.922071315328e-02 1.040000000000e+00 6.162525754300e-01 5.592324413600e-01 5.589946371400e-01
4.879016416943e-02 1.050000000000e+00 6.217133394800e-01 5.619144926500e-01 5.616791178100e-01
5.826890812398e-02 1.060000000000e+00 6.270495593100e-01 5.645474997800e-01 5.643145324300e-01
6.765864847381e-02 1.070000000000e+00 6.322589994600e-01 5.671306912900e-01 5.669001118900e-01
7.696104113613e-02 1.080000000000e+00 6.373395677500e-01 5.696631598700e-01 5.694349516500e-01
8.617769624105e-02 1.090000000000e+00 6.422893338600e-01 5.721438957300e-01 5.719180449100e-01
9.531017980432e-02 1.100000000000e+00 6.471065483700e-01 5.745718213300e-01 5.743483174000e-01
1.043600153242e-01 1.110000000000e+00 6.517896620300e-01 5.769458272100e-01 5.767246629600e-01
1.133286853070e-01 1.120000000000e+00 6.563373448300e-01 5.792648078500e-01 5.790459794400e-01
1.222176327242e-01 1.130000000000e+00 6.607485047600e-01 5.815276972600e-01 5.813112040900e-01
1.310282624064e-01 1.140000000000e+00 6.650223058000e-01 5.837335032400e-01 5.835193478400e-01
1.397619423752e-01 1.150000000000e+00 6.691581849500e-01 5.858813400300e-01 5.856695277900e-01
1.484200051183e-01 1.160000000000e+00 6.731558679300e-01 5.879704583600e-01 5.877609972200e-01
1.570037488097e-01 1.170000000000e+00 6.770153835700e-01 5.900002726700e-01 5.897931727300e-01
1.655144384776e-01 1.180000000000e+00 6.807370754000e-01 5.919703840300e-01 5.917656570700e-01
1.739533071234e-01 1.190000000000e+00 6.843216137300e-01 5.938806006300e-01 5.936782596400e-01
1.823215567940e-01 1.200000000000e+00 6.877700016800e-01 5.957309511800e-01 5.955310098500e-01
1.906203596086e-01 1.210000000000e+00 6.910835839000e-01 5.975216969500e-01 5.973241690200e-01
1.988508587452e-01 1.220000000000e+00 6.942639942400e-01 5.992532997400e-01 5.990581975200e-01
2.070141693843e-01 1.230000000000e+00 6.973130552700e-01 6.009263546700e-01 6.007336868800e-01
2.151113796169e-01 1.240000000000e+00 7.002326115100e-01 6.025414747100e-01 6.023512462600e-01
2.231435513142e-01 1.250000000000e+00 7.030244772100e-01 6.040992534400e-01 6.039114675600e-01
2.311117209634e-01 1.260000000000e+00 7.056904460100e-01 6.056002711600e-01 6.054149327900e-01
2.390169004705e-01 1.270000000000e+00 7.082323304900e-01 6.070451269600e-01 6.068622406000e-01
2.468600779315e-01 1.280000000000e+00 7.106519521000e-01 6.084344310900e-01 6.082539998500e-01
2.546422183736e-01 1.290000000000e+00 7.129511204000e-01 6.097687892300e-01 6.095908160500e-01
2.623642644675e-01 1.300000000000e+00 7.151316435200e-01 6.110488111300e-01 6.108732985300e-01
2.700271372131e-01 1.310000000000e+00 7.171953264100e-01 6.122751095800e-01 6.121020595700e-01
2.776317365983e-01 1.320000000000e+00 7.191439688500e-01 6.134482991100e-01 6.132777132600e-01
2.851789422337e-01 1.330000000000e+00 7.209793650800e-01 6.145689960000e-01 6.144008754600e-01
2.926696139628e-01 1.340000000000e+00 7.227033029700e-01 6.156378179400e-01 6.154721634200e-01
3.001045924503e-01 1.350000000000e+00 7.243175633100e-01 6.166553837100e-01 6.164921954900e-01
3.074846997480e-01 1.360000000000e+00 7.258239190600e-01 6.176223128200e-01 6.174615907600e-01
3.148107398400e-01 1.370000000000e+00 7.272241347400e-01 6.185392252400e-01 6.183809688200e-01
3.220834991691e-01 1.380000000000e+00 7.285199657200e-01 6.194067410900e-01 6.192509493700e-01
3.293037471426e-01 1.390000000000e+00 7.297131576500e-01 6.202254803400e-01 6.200721520000e-01
3.364722366212e-01 1.400000000000e+00 7.308054458400e-01 6.209960625200e-01 6.208451958500e-01
3.435897043901e-01 1.410000000000e+00 7.317985547100e-01 6.217191064500e-01 6.215706993800e-01
3.506568716132e-01 1.420000000000e+00 7.326941973000e-01 6.223952299600e-01 6.222492800400e-01
3.576744442718e-01 1.430000000000e+00 7.334940746900e-01 6.230250496100e-01 6.228815540500e-01
3.646431135879e-01 1.440000000000e+00 7.341998755800e-01 6.236091804800e-01 6.234681361300e-01
3.715635564325e-01 1.450000000000e+00 7.348132758300e-01 6.241482359000e-01 6.240096392700e-01
3.784364357202e-01 1.460000000000e+00 7.353359380500e-01 6.246428272100e-01 6.245066744800e-01
3.852624007906e-01 1.470000000000e+00 7.357695111700e-01 6.250935635700e-01 6.249598505900e-01
3.920420877760e-01 1.480000000000e+00 7.361156301000e-01 6.255010516800e-01 6.253697739900e-01
3.987761199574e-01 1.490000000000e+00 7.363759153700e-01 6.258658956600e-01 6.257370484900e-01
4.054651081082e-01 1.500000000000e+00 7.365519728100e-01 6.261886967900e-01 6.260622750400e-01
4.121096508268e-01 1.510000000000e+00 7.366453932900e-01 6.264700533300e-01 6.263460516500e-01
4.187103348582e-01 1.520000000000e+00 7.366577523500e-01 6.267105604000e-01 6.265889731300e-01
4.252677354043e-01 1.530000000000e+00 7.365906100800e-01 6.269108097500e-01 6.267916309300e-01
4.317824164255e-01 1.540000000000e+00 7.364455107500e-01 6.270713896200e-01 6.269546130400e-01
4.382549309312e-01 1.550000000000e+00 7.362239827200e-01 6.271928846100e-01 6.270785038000e-01
4.446858212614e-01 1.560000000000e+00 7.359275381700e-01 6.272758755300e-01 6.271638837400e-01
4.510756193602e-01 1.570000000000e+00 7.355576729500e-01 6.273209392600e-01 6.272113295000e-01
4.574248470389e-01 1.580000000000e+00 7.351158664600e-01 6.273286486400e-01 6.272214136700e-01
4.637340162321e-01 1.590000000000e+00 7.346035814600e-01 6.272995723500e-01 6.271947047000e-01
4.700036292457e-01 1.600000000000e+00 7.340222639900e-01 6.272342748000e-01 6.271317667500e-01
4.762341789964e-01 1.610000000000e+00 7.333733432600e-01 6.271333160500e-01 6.270331596700e-01
4.824261492443e-01 1.620000000000e+00 7.326582315700e-01 6.269972516800e-01 6.268994388100e-01
4.885800148187e-01 1.630000000000e+00 7.318783242200e-01 6.268266327500e-01 6.267311550200e-01
4.946962418361e-01 1.640000000000e+00 7.310349994900e-01 6.266220056900e-01 6.265288545300e-01
5.007752879125e-01 1.650000000000e+00 7.301296185400e-01 6.263839122500e-01 6.262930788800e-01
5.068176023685e-01 1.660000000000e+00 7.291635254500e-01 6.261128894100e-01 6.260243648700e-01
5.128236264287e-01 1.670000000000e+00 7.281380471600e-01 6.258094693600e-01 6.257232444800e-01
5.187937934152e-01 1.680000000000e+00 7.270544934600e-01 6.254741794000e-01 6.253902448400e-01
5.247285289350e-01 1.690000000000e+00 7.259141570400e-01 6.251075419400e-01 6.250258881800e-01
5.306282510622e-01 1.700000000000e+00 7.247183134500e-01 6.247100744100e-01 6.246306917700e-01
5.364933705146e-01 1.710000000000e+00 7.234682211900e-01 6.242822892800e-01 6.242051678900e-01
5.423242908254e-01 1.720000000000e+00 7.221651216800e-01 6.238246939700e-01 6.237498238200e-01
5.481214085097e-01 1.730000000000e+00 7.208102393800e-01 6.233377908700e-01 6.232651617900e-01
5.538851132264e-01 1.740000000000e+00 7.194047817600e-01 6.228220772700e-01 6.227516789300e-01
5.596157879354e-01 1.750000000000e+00 7.179499394600e-01 6.222780453900e-01 6.222098673300e-01
5.653138090501e-01 1.760000000000e+00 7.164468862800e-01 6.217061823500e-01 6.216402139600e-01
5.709795465857e-01 1.770000000000e+00 7.148967792900e-01 6.211069701200e-01 6.210432006600e-01
5.766133643040e-01 1.780000000000e+00 7.133007589300e-01 6.204808855700e-01 6.204193041700e-01
5.822156198527e-01 1.790000000000e+00 7.116599490700e-01 6.198284004400e-01 6.197689961000e-01
5.877866649021e-01 1.800000000000e+00 7.099754571300e-01 6.191499813300e-01 6.190927429300e-01
5.933268452777e-01 1.810000000000e+00 7.082483741900e-01 6.184460897300e-01 6.183910060400e-01
5.988365010887e-01 1.820000000000e+00 7.064797750600e-01 6.177171819900e-01 6.176642416700e-01
6.043159668533e-01 1.830000000000e+00 7.046707184300e-01 6.169637093500e-01 6.169129009500e-01
6.097655716209e-01 1.840000000000e+00 7.028222469800e-01 6.161861179700e-01 6.161374299300e-01
6.151856390902e-01 1.850000000000e+00 7.009353875000e-01 6.153848488800e-01 6.153382695600e-01
6.205764877251e-01 1.860000000000e+00 6.990111509900e-01 6.145603380800e-01 6.145158557200e-01
6.259384308665e-01 1.870000000000e+00 6.970505328400e-01 6.137130164900e-01 6.136706192600e-01
6.312717768419e-01 1.880000000000e+00 6.950545129300e-01 6.128433099800e-01 6.128029859600e-01
6.365768290716e-01 1.890000000000e+00 6.930240557700e-01 6.119516394400e-01 6.119133766200e-01
6.418538861724e-01 1.900000000000e+00 6.909601106200e-01 6.110384207500e-01 6.110022070500e-01
6.471032420585e-01 1.910000000000e+00 6.888636117000e-01 6.101040648100e-01 6.100698880800e-01
6.523251860397e-01 1.920000000000e+00 6.867354782400e-01 6.091489776100e-01 6.091168256100e-01
6.575200029168e-01 1.930000000000e+00 6.845766146800e-01 6.081735601900e-01 6.081434206300e-01
6.626879730752e-01 1.940000000000e+00 6.823879108400e-01 6.071782087500e-01 6.071500692700e-01
6.678293725757e-01 1.950000000000e+00 6.801702419900e-01 6.061633146000e-01 6.061371627800e-01
6.729444732424e-01 1.960000000000e+00 6.779244690900e-01 6.051292642600e-01 6.051050876200e-01
6.780335427499e-01 1.970000000000e+00 6.756514388800e-01 6.040764394300e-01 6.040542254500e-01
6.830968447064e-01 1.980000000000e+00 6.733519840500e-01 6.030052170900e-01 6.029849531800e-01
6.881346387364e-01 1.990000000000e+00 6.710269234200e-01 6.019159694800e-01 6.018976430100e-01
6.931471805599e-01 2.000000000000e+00 6.686770620500e-01 6.008090641500e-01 6.007926624500e-01
6.981347220710e-01 2.010000000000e+00 6.663031914200e-01 5.996848640300e-01 5.996703743900e-01
7.030975114131e-01 2.020000000000e+00 6.639060896100e-01 5.985437274100e-01 5.985311370700e-01
7.080357930537e-01 2.030000000000e+00 6.614865213800e-01 5.973860080200e-01 5.973753041900e-01
7.129498078561e-01 2.040000000000e+00 6.590452384400e-01 5.962120550500e-01 5.962032249300e-01
7.178397931503e-01 2.050000000000e+00 6.565829794900e-01 5.950222132100e-01 5.950152439300e-01
7.227059828015e-01 2.060000000000e+00 6.541004704700e-01 5.938168227200e-01 5.938117014100e-01
7.275486072773e-01 2.070000000000e+00 6.515984246300e-01 5.925962194200e-01 5.925929331800e-01
7.323678937132e-01 2.080000000000e+00 6.490775427900e-01 5.913607347400e-01 5.913592706400e-01
7.371640659767e-01 2.090000000000e+00 6.465385134000e-01 5.901106957800e-01 5.901110408900e-01
7.419373447294e-01 2.100000000000e+00 6.439820127400e-01 5.888464253600e-01 5.888485667100e-01
7.466879474880e-01 2.110000000000e+00 6.414087050800e-01 5.875682420100e-01 5.875721666200e-01
7.514160886839e-01 2.120000000000e+00 6.388192428200e-01 5.862764600600e-01 5.862821549600e-01
7.561219797213e-01 2.130000000000e+00 6.362142666500e-01 5.849713896700e-01 5.849788418500e-01
7.608058290338e-01 2.140000000000e+00 6.335944056900e-01 5.836533368500e-01 5.836625333100e-01
7.654678421396e-01 2.150000000000e+00 6.309602776700e-01 5.823226035200e-01 5.823335312500e-01
7.701082216961e-01 2.160000000000e+00 6.283124890500e-01 5.809794875400e-01 5.809921335300e-01
7.747271675524e-01 2.170000000000e+00 6.256516352100e-01 5.796242827600e-01 5.796386339900e-01
7.793248768010e-01 2.180000000000e+00 6.229783005400e-01 5.782572790600e-01 5.782733225200e-01
7.839015438284e-01 2.190000000000e+00 6.202930586500e-01 5.768787623700e-01 5.768964850500e-01
7.884573603643e-01 2.200000000000e+00 6.175964724900e-01 5.754890147600e-01 5.755084036400e-01
7.929925155297e-01 2.210000000000e+00 6.148890945000e-01 5.740883144000e-01 5.741093564900e-01
7.975071958842e-01 2.220000000000e+00 6.121714667300e-01 5.726769356900e-01 5.726996180000e-01
8.020015854720e-01 2.230000000000e+00 6.094441210300e-01 5.712551492400e-01 5.712794587800e-01
8.064758658669e-01 2.240000000000e+00 6.067075791700e-01 5.698232219200e-01 5.698491457300e-01
8.109302162163e-01 2.250000000000e+00 6.039623529800e-01 5.683814169100e-01 5.684089420400e-01
8.153648132842e-01 2.260000000000e+00 6.012089445000e-01 5.669299937600e-01 5.669591072500e-01
8.197798314933e-01 2.270000000000e+00 5.984478460800e-01 5.654692083700e-01 5.654998973100e-01
8.241754429663e-01 2.280000000000e+00 5.956795406000e-01 5.639993130700e-01 5.640315645500e-01
8.285518175661e-01 2.290000000000e+00 5.929045015200e-01 5.625205566800e-01 5.625543578200e-01
8.329091229351e-01 2.300000000000e+00 5.901231930700e-01 5.610331844900e-01 5.610685224200e-01
8.372475245337e-01 2.310000000000e+00 5.873360703600e-01 5.595374383400e-01 5.595743002100e-01
8.415671856782e-01 2.320000000000e+00 5.845435795200e-01 5.580335566500e-01 5.580719296500e-01
8.458682675776e-01 2.330000000000e+00 5.817461578200e-01 5.565217744300e-01 5.565616457700e-01
8.501509293696e-01 2.340000000000e+00 5.789442338200e-01 5.550023233800e-01 5.550436802900e-01
8.544153281561e-01 2.350000000000e+00 5.761382275000e-01 5.534754318400e-01 5.535182615900e-01
8.586616190375e-01 2.360000000000e+00 5.733285503500e-01 5.519413249200e-01 5.519856147900e-01
8.628899551470e-01 2.370000000000e+00 5.705156055400e-01 5.504002244500e-01 5.504459617700e-01
8.671004876834e-01 2.380000000000e+00 5.676997880100e-01 5.488523490700e-01 5.488995212100e-01
8.712933659434e-01 2.390000000000e+00 5.648814846100e-01 5.472979142600e-01 5.473465085900e-01
8.754687373539e-01 2.400000000000e+00 5.620610742300e-01 5.457371323400e-01 5.457871363000e-01
8.796267475026e-01 2.410000000000e+00 5.592389279000e-01 5.441702125600e-01 5.442216136000e-01
8.837675401686e-01 2.420000000000e+00 5.564154089100e-01 5.425973610700e-01 5.426501466900e-01
8.878912573525e-01 2.430000000000e+00 5.535908729400e-01 5.410187810300e-01 5.410729387500e-01
8.919980393051e-01 2.440000000000e+00 5.507656681800e-01 5.394346725400e-01 5.394901899500e-01
8.960880245566e-01 2.450000000000e+00 5.479401354100e-01 5.378452328000e-01 5.379020975000e-01
9.001613499443e-01 2.460000000000e+00 5.451146081700e-01 5.362506560300e-01 5.363088556700e-01
9.042181506399e-01 2.470000000000e+00 5.422894127900e-01 5.346511335700e-01 5.347106558400e-01
9.082585601769e-01 2.480000000000e+00 5.394648686000e-01 5.330468538900e-01 5.331076865300e-01
9.122827104766e-01 2.490000000000e+00 5.366412879500e-01 5.314380026100e-01 5.315001334000e-01
9.162907318742e-01 2.500000000000e+00 5.338189763700e-01 5.298247625700e-01 5.298881793200e-01
9.202827531437e-01 2.510000000000e+00 5.309982326600e-01 5.282073138000e-01 5.282720043900e-01
9.242589015233e-01 2.520000000000e+00 5.281793489900e-01 5.265858336200e-01 5.266517859600e-01
9.282193027394e-01 2.530000000000e+00 5.253626110000e-01 5.249604966300e-01 5.250276986700e-01
9.321640810304e-01 2.540000000000e+00 5.225482979300e-01 5.233314747300e-01 5.233999144800e-01
9.360933591703e-01 2.550000000000e+00 5.197366826800e-01 5.216989371800e-01 5.217686026900e-01
9.400072584915e-01 2.560000000000e+00 5.169280319400e-01 5.200630506200e-01 5.201339299900e-01
9.439058989071e-01 2.570000000000e+00 5.141226062900e-01 5.184239790800e-01 5.184960604600e-01
9.477893989335e-01 2.580000000000e+00 5.113206602600e-01 5.167818840400e-01 5.168551556300e-01
9.516578757114e-01 2.590000000000e+00 5.085224424600e-01 5.151369244300e-01 5.152113744900e-01
9.555114450274e-01 2.600000000000e+00 5.057281956800e-01 5.134892566900e-01 5.135648735200e-01
9.593502213346e-01 2.610000000000e+00 5.029381569500e-01 5.118390347600e-01 5.119158067000e-01
9.631743177730e-01 2.620000000000e+00 5.001525576400e-01 5.101864101400e-01 5.102643256000e-01
9.669838461897e-01 2.630000000000e+00 4.973716236000e-01 5.085315318800e-01 5.086105793200e-01
9.707789171582e-01 2.640000000000e+00 4.945955751700e-01 5.068745466700e-01 5.069547145900e-01
9.745596399981e-01 2.650000000000e+00 4.918246273300e-01 5.052155988000e-01 5.052968757700e-01
9.783261227936e-01 2.660000000000e+00 4.890589897500e-01 5.035548302100e-01 5.036372048500e-01
9.820784724122e-01 2.670000000000e+00 4.862988669000e-01 5.018923805500e-01 5.019758415200e-01
9.858167945228e-01 2.680000000000e+00 4.835444581400e-01 5.002283871500e-01 5.003129231900e-01
9.895411936137e-01 2.690000000000e+00 4.807959577700e-01 4.985629850900e-01 4.986485849700e-01
9.932517730103e-01 2.700000000000e+00 4.780535551300e-01 4.968963071900e-01 4.969829597500e-01
9.969486348916e-01 2.710000000000e+00 4.753174347000e-01 4.952284840600e-01 4.953161782000e-01
1.000631880308e+00 2.720000000000e+00 4.725877761600e-01 4.935596441500e-01 4.936483688000e-01
1.004301609197e+00 2.730000000000e+00 4.698647544700e-01 4.918899136900e-01 4.919796578700e-01
1.007957920400e+00 2.740000000000e+00 4.671485399600e-01 4.902194168000e-01 4.903101695700e-01
1.011600911678e+00 2.750000000000e+00 4.644392983800e-01 4.885482754800e-01 4.886400259700e-01
1.015230679729e+00 2.760000000000e+00 4.617371910200e-01 4.868766096400e-01 4.869693470100e-01
