1944 4
  0   0   1   1
0.5 0.5 0.5 1.5
-1.625189294978e-01 8.500000000000e-01 8.430263265300e-01 3.519187755500e-03 1.204121787444e-01 1.204121787444e-01
-1.508228897346e-01 8.600000000000e-01 8.290269802900e-01 -1.971519944600e-03 1.225771460163e-01 1.225771460163e-01
-1.392620673335e-01 8.700000000000e-01 8.151280178400e-01 -7.434151157200e-03 1.247472980507e-01 1.247472980507e-01
-1.278333715099e-01 8.800000000000e-01 8.013437904800e-01 -1.286617739600e-02 1.269223272182e-01 1.269223272182e-01
-1.165338162560e-01 8.900000000000e-01 7.876875986100e-01 -1.826534172100e-02 1.291019301656e-01 1.291019301656e-01
-1.053605156578e-01 9.000000000000e-01 7.741717031400e-01 -2.362965049400e-02 1.312858077728e-01 1.312858077728e-01
-9.431067947124e-02 9.100000000000e-01 7.608073397500e-01 -2.895736416500e-02 1.334736651089e-01 1.334736651089e-01
-8.338160893905e-02 9.200000000000e-01 7.476047356800e-01 -3.424698716600e-02 1.356652113899e-01 1.356652113899e-01
-7.257069283484e-02 9.300000000000e-01 7.345731290400e-01 -3.949725700500e-02 1.378601599355e-01 1.378601599355e-01
-6.187540371809e-02 9.400000000000e-01 7.217207904200e-01 -4.470713262400e-02 1.400582281276e-01 1.400582281276e-01
-5.129329438755e-02 9.500000000000e-01 7.090550465500e-01 -4.987578214700e-02 1.422591373680e-01 1.422591373680e-01
-4.082199452026e-02 9.600000000000e-01 6.965823060600e-01 -5.500257007600e-02 1.444626130372e-01 1.444626130372e-01
-3.045920748471e-02 9.700000000000e-01 6.843080869600e-01 -6.008704406300e-02 1.466683844533e-01 1.466683844533e-01
-2.020270731752e-02 9.800000000000e-01 6.722370458200e-01 -6.512892133900e-02 1.488761848314e-01 1.488761848314e-01
-1.005033585350e-02 9.900000000000e-01 6.603730084800e-01 -7.012807490800e-02 1.510857512431e-01 1.510857512431e-01
0.000000000000e+00 1.000000000000e+00 6.487190021000e-01 -7.508451960800e-02 1.532968245768e-01 1.532968245768e-01
9.950330853168e-03 1.010000000000e+00 6.372772884400e-01 -7.999839813600e-02 1.555091494978e-01 1.555091494978e-01
1.980262729618e-02 1.020000000000e+00 6.260493982300e-01 -8.486996713800e-02 1.577224744091e-01 1.577224744091e-01
2.955880224154e-02 1.030000000000e+00 6.150361665000e-01 -8.969958346300e-02 1.599365514126e-01 1.599365514126e-01
3.922071315328e-02 1.040000000000e+00 6.042377686900e-01 -9.448769066500e-02 1.621511362704e-01 1.621511362704e-01
4.879016416943e-02 1.050000000000e+00 5.936537574700e-01 -9.923480585400e-02 1.643659883668e-01 1.643659883668e-01
5.826890812398e-02 1.060000000000e+00 5.832831001100e-01 -1.039415069800e-01 1.665808706700e-01 1.665808706700e-01
6.765864847381e-02 1.070000000000e+00 5.731242163600e-01 -1.086084205900e-01 1.687955496950e-01 1.687955496950e-01
7.696104113613e-02 1.080000000000e+00 5.631750164900e-01 -1.132362102500e-01 1.710097954663e-01 1.710097954663e-01
8.617769624105e-02 1.090000000000e+00 5.534329397500e-01 -1.178255654900e-01 1.732233814805e-01 1.732233814805e-01
9.531017980432e-02 1.100000000000e+00 5.438949927600e-01 -1.223771915400e-01 1.754360846706e-01 1.754360846706e-01
1.043600153242e-01 1.110000000000e+00 5.345577880100e-01 -1.268917997900e-01 1.776476853692e-01 1.776476853692e-01
1.133286853070e-01 1.120000000000e+00 5.254175821200e-01 -1.313700990600e-01 1.798579672726e-01 1.798579672726e-01
1.222176327242e-01 1.130000000000e+00 5.164703140300e-01 -1.358127876200e-01 1.820667174055e-01 1.820667174055e-01
1.310282624064e-01 1.140000000000e+00 5.077116427500e-01 -1.402205461900e-01 1.842737260856e-01 1.842737260856e-01
1.397619423752e-01 1.150000000000e+00 4.991369847400e-01 -1.445940316700e-01 1.864787868887e-01 1.864787868887e-01
1.484200051183e-01 1.160000000000e+00 4.907415507600e-01 -1.489338717800e-01 1.886816966141e-01 1.886816966141e-01
1.570037488097e-01 1.170000000000e+00 4.825203821400e-01 -1.532406606400e-01 1.908822552500e-01 1.908822552500e-01
1.655144384776e-01 1.180000000000e+00 4.744683862800e-01 -1.575149550400e-01 1.930802659400e-01 1.930802659400e-01
1.739533071234e-01 1.190000000000e+00 4.665803713900e-01 -1.617572717000e-01 1.952755349489e-01 1.952755349489e-01
1.823215567940e-01 1.200000000000e+00 4.588510803300e-01 -1.659680852000e-01 1.974678716297e-01 1.974678716297e-01
1.906203596086e-01 1.210000000000e+00 4.512752234800e-01 -1.701478267400e-01 1.996570883902e-01 1.996570883902e-01
1.988508587452e-01 1.220000000000e+00 4.438475105200e-01 -1.742968835600e-01 2.018430006605e-01 2.018430006605e-01
2.070141693843e-01 1.230000000000e+00 4.365626810200e-01 -1.784155991100e-01 2.040254268602e-01 2.040254268602e-01
2.151113796169e-01 1.240000000000e+00 4.294155338800e-01 -1.825042736900e-01 2.062041883663e-01 2.062041883663e-01
2.231435513142e-01 1.250000000000e+00 4.224009553800e-01 -1.865631657400e-01 2.083791094815e-01 2.083791094815e-01
2.311117209634e-01 1.260000000000e+00 4.155139458500e-01 -1.905924935900e-01 2.105500174022e-01 2.105500174022e-01
2.390169004705e-01 1.270000000000e+00 4.087496448200e-01 -1.945924375600e-01 2.127167421875e-01 2.127167421875e-01
2.468600779315e-01 1.280000000000e+00 4.021033547400e-01 -1.985631424400e-01 2.148791167280e-01 2.148791167280e-01
2.546422183736e-01 1.290000000000e+00 3.955705629300e-01 -2.025047202300e-01 2.170369767149e-01 2.170369767149e-01
2.623642644675e-01 1.300000000000e+00 3.891469619900e-01 -2.064172530500e-01 2.191901606097e-01 2.191901606097e-01
2.700271372131e-01 1.310000000000e+00 3.828284683500e-01 -2.103007961800e-01 2.213385096141e-01 2.213385096141e-01
2.776317365983e-01 1.320000000000e+00 3.766112391500e-01 -2.141553811400e-01 2.234818676397e-01 2.234818676397e-01
2.851789422337e-01 1.330000000000e+00 3.704916871400e-01 -2.179810187700e-01 2.256200812785e-01 2.256200812785e-01
2.926696139628e-01 1.340000000000e+00 3.644664938400e-01 -2.217777021400e-01 2.277529997736e-01 2.277529997736e-01
3.001045924503e-01 1.350000000000e+00 3.585326206200e-01 -2.255454094700e-01 2.298804749901e-01 2.298804749901e-01
3.074846997480e-01 1.360000000000e+00 3.526873180900e-01 -2.292841066600e-01 2.320023613860e-01 2.320023613860e-01
3.148107398400e-01 1.370000000000e+00 3.469281331500e-01 -2.329937497300e-01 2.341185159838e-01 2.341185159838e-01
3.220834991691e-01 1.380000000000e+00 3.412529135900e-01 -2.366742868900e-01 2.362287983422e-01 2.362287983422e-01
3.293037471426e-01 1.390000000000e+00 3.356598132700e-01 -2.403256602300e-01 2.383330705277e-01 2.383330705277e-01
3.364722366212e-01 1.400000000000e+00 3.301472909800e-01 -2.439478072100e-01 2.404311970872e-01 2.404311970872e-01
3.435897043901e-01 1.410000000000e+00 3.247141104300e-01 -2.475406616000e-01 2.425230450203e-01 2.425230450203e-01
3.506568716132e-01 1.420000000000e+00 3.193592791700e-01 -2.511041564400e-01 2.446084837519e-01 2.446084837519e-01
3.576744442718e-01 1.430000000000e+00 3.140819796900e-01 -2.546382270900e-01 2.466873851052e-01 2.466873851052e-01
3.646431135879e-01 1.440000000000e+00 3.088814033500e-01 -2.581428162500e-01 2.487596232747e-01 2.487596232747e-01
3.715635564325e-01 1.450000000000e+00 3.037566902600e-01 -2.616178763500e-01 2.508250748003e-01 2.508250748003e-01
3.784364357202e-01 1.460000000000e+00 2.987069968700e-01 -2.650633691200e-01 2.528836185400e-01 2.528836185400e-01
3.852624007906e-01 1.470000000000e+00 2.937314839100e-01 -2.684792658700e-01 2.549351356446e-01 2.549351356446e-01
3.920420877760e-01 1.480000000000e+00 2.888293117000e-01 -2.718655469900e-01 2.569795095317e-01 2.569795095317e-01
3.987761199574e-01 1.490000000000e+00 2.839996434700e-01 -2.752222033200e-01 2.590166258598e-01 2.590166258598e-01
4.054651081082e-01 1.500000000000e+00 2.792416466100e-01 -2.785492371000e-01 2.610463725033e-01 2.610463725033e-01
4.121096508268e-01 1.510000000000e+00 2.745544936300e-01 -2.818466626000e-01 2.630686395272e-01 2.630686395272e-01
4.187103348582e-01 1.520000000000e+00 2.699373633700e-01 -2.851145070400e-01 2.650833191622e-01 2.650833191622e-01
4.252677354043e-01 1.530000000000e+00 2.653894421000e-01 -2.883528117100e-01 2.670903057803e-01 2.670903057803e-01
4.317824164255e-01 1.540000000000e+00 2.609099246200e-01 -2.915616331700e-01 2.690894958701e-01 2.690894958701e-01
4.382549309312e-01 1.550000000000e+00 2.564980153300e-01 -2.947410445000e-01 2.710807880124e-01 2.710807880124e-01
4.446858212614e-01 1.560000000000e+00 2.521529292400e-01 -2.978911366700e-01 2.730640828569e-01 2.730640828569e-01
4.510756193602e-01 1.570000000000e+00 2.478738929100e-01 -3.010120199100e-01 2.750392830979e-01 2.750392830979e-01
4.574248470389e-01 1.580000000000e+00 2.436601452900e-01 -3.041038252100e-01 2.770062934508e-01 2.770062934508e-01
4.637340162321e-01 1.590000000000e+00 2.395109384900e-01 -3.071667057100e-01 2.789650206291e-01 2.789650206291e-01
4.700036292457e-01 1.600000000000e+00 2.354255383500e-01 -3.102008380700e-01 2.809153733211e-01 2.809153733211e-01
4.762341789964e-01 1.610000000000e+00 2.314032249000e-01 -3.132064237400e-01 2.828572621669e-01 2.828572621669e-01
4.824261492443e-01 1.620000000000e+00 2.274432925800e-01 -3.161836900900e-01 2.847905997362e-01 2.847905997362e-01
4.885800148187e-01 1.630000000000e+00 2.235450503100e-01 -3.191328912200e-01 2.867153005051e-01 2.867153005051e-01
4.946962418361e-01 1.640000000000e+00 2.197078212300e-01 -3.220543085400e-01 2.886312808348e-01 2.886312808348e-01
5.007752879125e-01 1.650000000000e+00 2.159309422700e-01 -3.249482509000e-01 2.905384589488e-01 2.905384589488e-01
5.068176023685e-01 1.660000000000e+00 2.122137633100e-01 -3.278150542900e-01 2.924367549113e-01 2.924367549113e-01
5.128236264287e-01 1.670000000000e+00 2.085556461700e-01 -3.306550809100e-01 2.943260906058e-01 2.943260906058e-01
5.187937934152e-01 1.680000000000e+00 2.049559631700e-01 -3.334687177000e-01 2.962063897135e-01 2.962063897135e-01
5.247285289350e-01 1.690000000000e+00 2.014140954400e-01 -3.362563740300e-01 2.980775776922e-01 2.980775776922e-01
5.306282510622e-01 1.700000000000e+00 1.979294309600e-01 -3.390184787100e-01 2.999395817551e-01 2.999395817551e-01
5.364933705146e-01 1.710000000000e+00 1.945013621900e-01 -3.417554761900e-01 3.017923308502e-01 3.017923308502e-01
5.423242908254e-01 1.720000000000e+00 1.911292836500e-01 -3.444678219100e-01 3.036357556394e-01 3.036357556394e-01
5.481214085097e-01 1.730000000000e+00 1.878125891700e-01 -3.471559768600e-01 3.054697884787e-01 3.054697884787e-01
5.538851132264e-01 1.740000000000e+00 1.845506691300e-01 -3.498204015800e-01 3.072943633971e-01 3.072943633971e-01
5.596157879354e-01 1.750000000000e+00 1.813429076600e-01 -3.524615494200e-01 3.091094160773e-01 3.091094160773e-01
5.653138090501e-01 1.760000000000e+00 1.781886799600e-01 -3.550798595100e-01 3.109148838356e-01 3.109148838356e-01
5.709795465857e-01 1.770000000000e+00 1.750873498200e-01 -3.576757496700e-01 3.127107056020e-01 3.127107056020e-01
5.766133643040e-01 1.780000000000e+00 1.720382675400e-01 -3.602496092700e-01 3.144968219013e-01 3.144968219013e-01
5.822156198527e-01 1.790000000000e+00 1.690407682200e-01 -3.628017927200e-01 3.162731748332e-01 3.162731748332e-01
5.877866649021e-01 1.800000000000e+00 1.660941708700e-01 -3.653326137300e-01 3.180397080537e-01 3.180397080537e-01
5.933268452777e-01 1.810000000000e+00 1.631977777600e-01 -3.678423404500e-01 3.197963667559e-01 3.197963667559e-01
5.988365010887e-01 1.820000000000e+00 1.603508750600e-01 -3.703311924800e-01 3.215430976514e-01 3.215430976514e-01
6.043159668533e-01 1.830000000000e+00 1.575527335000e-01 -3.727993385300e-01 3.232798489516e-01 3.232798489516e-01
6.097655716209e-01 1.840000000000e+00 1.548026103700e-01 -3.752468969100e-01 3.250065703496e-01 3.250065703496e-01
6.151856390902e-01 1.850000000000e+00 1.520997515400e-01 -3.776739364200e-01 3.267232130017e-01 3.267232130017e-01
6.205764877251e-01 1.860000000000e+00 1.494433942300e-01 -3.800804796900e-01 3.284297295095e-01 3.284297295095e-01
6.259384308665e-01 1.870000000000e+00 1.468327699900e-01 -3.824665072900e-01 3.301260739023e-01 3.301260739023e-01
6.312717768419e-01 1.880000000000e+00 1.442671077500e-01 -3.848319629100e-01 3.318122016189e-01 3.318122016189e-01
6.365768290716e-01 1.890000000000e+00 1.417456369200e-01 -3.871767593700e-01 3.334880694905e-01 3.334880694905e-01
6.418538861724e-01 1.900000000000e+00 1.392675903400e-01 -3.895007847300e-01 3.351536357234e-01 3.351536357234e-01
6.471032420585e-01 1.910000000000e+00 1.368322068400e-01 -3.918039084600e-01 3.368088598813e-01 3.368088598813e-01
6.523251860397e-01 1.920000000000e+00 1.344387337400e-01 -3.940859875700e-01 3.384537028691e-01 3.384537028691e-01
6.575200029168e-01 1.930000000000e+00 1.320864285500e-01 -3.963468716900e-01 3.400881269154e-01 3.400881269154e-01
6.626879730752e-01 1.940000000000e+00 1.297745607600e-01 -3.985864083600e-01 3.417120955561e-01 3.417120955561e-01
6.678293725757e-01 1.950000000000e+00 1.275024128600e-01 -4.008044467400e-01 3.433255736178e-01 3.433255736178e-01
6.729444732424e-01 1.960000000000e+00 1.252692812300e-01 -4.030008412600e-01 3.449285272017e-01 3.449285272017e-01
6.780335427499e-01 1.970000000000e+00 1.230744766200e-01 -4.051754542100e-01 3.465209236671e-01 3.465209236671e-01
6.830968447064e-01 1.980000000000e+00 1.209173244300e-01 -4.073281577300e-01 3.481027316153e-01 3.481027316153e-01
6.881346387364e-01 1.990000000000e+00 1.187971646800e-01 -4.094588353400e-01 3.496739208742e-01 3.496739208742e-01
6.931471805599e-01 2.000000000000e+00 1.167133519700e-01 -4.115673828100e-01 3.512344624820e-01 3.512344624820e-01
6.981347220710e-01 2.010000000000e+00 1.146652550900e-01 -4.136537086300e-01 3.527843286721e-01 3.527843286721e-01
7.030975114131e-01 2.020000000000e+00 1.126522567300e-01 -4.157177342200e-01 3.543234928574e-01 3.543234928574e-01
7.080357930537e-01 2.030000000000e+00 1.106737530200e-01 -4.177593937400e-01 3.558519296152e-01 3.558519296152e-01
7.129498078561e-01 2.040000000000e+00 1.087291530700e-01 -4.197786338200e-01 3.573696146718e-01 3.573696146718e-01
7.178397931503e-01 2.050000000000e+00 1.068178785200e-01 -4.217754130400e-01 3.588765248881e-01 3.588765248881e-01
7.227059828015e-01 2.060000000000e+00 1.049393629800e-01 -4.237497013300e-01 3.603726382441e-01 3.603726382441e-01
7.275486072773e-01 2.070000000000e+00 1.030930516200e-01 -4.257014793500e-01 3.618579338246e-01 3.618579338246e-01
7.323678937132e-01 2.080000000000e+00 1.012784006700e-01 -4.276307377500e-01 3.633323918049e-01 3.633323918049e-01
7.371640659767e-01 2.090000000000e+00 9.949487699700e-02 -4.295374765200e-01 3.647959934357e-01 3.647959934357e-01
7.419373447294e-01 2.100000000000e+00 9.774195768600e-02 -4.314217042600e-01 3.662487210297e-01 3.662487210297e-01
7.466879474880e-01 2.110000000000e+00 9.601912965100e-02 -4.332834374700e-01 3.676905579469e-01 3.676905579469e-01
7.514160886839e-01 2.120000000000e+00 9.432588927900e-02 -4.351226999900e-01 3.691214885808e-01 3.691214885808e-01
7.561219797213e-01 2.130000000000e+00 9.266174208900e-02 -4.369395222900e-01 3.705414983447e-01 3.705414983447e-01
7.608058290338e-01 2.140000000000e+00 9.102620242800e-02 -4.387339409400e-01 3.719505736579e-01 3.719505736579e-01
7.654678421396e-01 2.150000000000e+00 8.941879318000e-02 -4.405059980800e-01 3.733487019323e-01 3.733487019323e-01
7.701082216961e-01 2.160000000000e+00 8.783904550600e-02 -4.422557408900e-01 3.747358715586e-01 3.747358715586e-01
7.747271675524e-01 2.170000000000e+00 8.628649860100e-02 -4.439832211400e-01 3.761120718935e-01 3.761120718935e-01
7.793248768010e-01 2.180000000000e+00 8.476069947000e-02 -4.456884948100e-01 3.774772932462e-01 3.774772932462e-01
7.839015438284e-01 2.190000000000e+00 8.326120271800e-02 -4.473716216400e-01 3.788315268658e-01 3.788315268658e-01
7.884573603643e-01 2.200000000000e+00 8.178757035900e-02 -4.490326648300e-01 3.801747649279e-01 3.801747649279e-01
7.929925155297e-01 2.210000000000e+00 8.033937163900e-02 -4.506716907300e-01 3.815070005221e-01 3.815070005221e-01
7.975071958842e-01 2.220000000000e+00 7.891618286600e-02 -4.522887685000e-01 3.828282276394e-01 3.828282276394e-01
8.020015854720e-01 2.230000000000e+00 7.751758725900e-02 -4.538839699000e-01 3.841384411598e-01 3.841384411598e-01
8.064758658669e-01 2.240000000000e+00 7.614317479700e-02 -4.554573690300e-01 3.854376368395e-01 3.854376368395e-01
8.109302162163e-01 2.250000000000e+00 7.479254208600e-02 -4.570090421100e-01 3.867258112992e-01 3.867258112992e-01
8.153648132842e-01 2.260000000000e+00 7.346529222800e-02 -4.585390673200e-01 3.880029620117e-01 3.880029620117e-01
8.197798314933e-01 2.270000000000e+00 7.216103469500e-02 -4.600475245800e-01 3.892690872897e-01 3.892690872897e-01
