936 3
  0   1   1
0.5 0.5 1.5
-9.942522733439e-01 3.700000000000e-01 5.103530078900e-01 4.732533642100e-01 4.723199148300e-01
-9.675840262617e-01 3.800000000000e-01 5.239359942300e-01 4.917602063100e-01 4.907962925600e-01
-9.416085398584e-01 3.900000000000e-01 5.374426349200e-01 5.100987906800e-01 5.091053902100e-01
-9.162907318742e-01 4.000000000000e-01 5.508646866700e-01 5.282365761100e-01 5.272147459500e-01
-8.915981192838e-01 4.100000000000e-01 5.641936906100e-01 5.461422121600e-01 5.450930845000e-01
-8.675005677047e-01 4.200000000000e-01 5.774209958300e-01 5.637856133900e-01 5.627103911500e-01
-8.439700702945e-01 4.300000000000e-01 5.905377840200e-01 5.811380276400e-01 5.800379798500e-01
-8.209805520698e-01 4.400000000000e-01 6.035350949900e-01 5.981720980600e-01 5.970485550700e-01
-7.985076962178e-01 4.500000000000e-01 6.164038531600e-01 6.148619186800e-01 6.137162672400e-01
-7.765287894990e-01 4.600000000000e-01 6.291348945800e-01 6.311830834800e-01 6.300167616900e-01
-7.550225842780e-01 4.700000000000e-01 6.417189945800e-01 6.471127288600e-01 6.459272209900e-01
-7.339691750802e-01 4.800000000000e-01 6.541468958900e-01 6.626295693000e-01 6.614264006400e-01
-7.133498878775e-01 4.900000000000e-01 6.664093369200e-01 6.777139264500e-01 6.764946579500e-01
-6.931471805599e-01 5.000000000000e-01 6.784970802200e-01 6.923477513000e-01 6.911139743200e-01
-6.733445532638e-01 5.100000000000e-01 6.904009409500e-01 7.065146398300e-01 7.052679708000e-01
-6.539264674067e-01 5.200000000000e-01 7.021118150700e-01 7.201998419300e-01 7.189419170500e-01
-6.348782724360e-01 5.300000000000e-01 7.136207073900e-01 7.333902638500e-01 7.321227338300e-01
-6.161861394238e-01 5.400000000000e-01 7.249187589700e-01 7.460744642600e-01 7.447989891000e-01
-5.978370007556e-01 5.500000000000e-01 7.359972741200e-01 7.582426440600e-01 7.569608879500e-01
-5.798184952529e-01 5.600000000000e-01 7.468477465400e-01 7.698866302200e-01 7.686002564500e-01
-5.621189181535e-01 5.700000000000e-01 7.574618847200e-01 7.809998537200e-01 7.797105198100e-01
-5.447271754417e-01 5.800000000000e-01 7.678316363300e-01 7.915773220400e-01 7.902866749200e-01
-5.276327420824e-01 5.900000000000e-01 7.779492115700e-01 8.016155862200e-01 8.003252576000e-01
-5.108256237660e-01 6.000000000000e-01 7.878071053600e-01 8.111127030100e-01 8.098243049200e-01
-4.942963218148e-01 6.100000000000e-01 7.973981182400e-01 8.200681922500e-01 8.187833127300e-01
-4.780358009430e-01 6.200000000000e-01 8.067153760600e-01 8.284829899000e-01 8.272031889200e-01
-4.620354595966e-01 6.300000000000e-01 8.157523480900e-01 8.363593970000e-01 8.350862025300e-01
-4.462871026284e-01 6.400000000000e-01 8.245028638900e-01 8.437010249200e-01 8.424359292900e-01
-4.307829160925e-01 6.500000000000e-01 8.329611284700e-01 8.505127373000e-01 8.492571937200e-01
-4.155154439617e-01 6.600000000000e-01 8.411217361400e-01 8.568005889700e-01 8.555560083200e-01
-4.004775665971e-01 6.700000000000e-01 8.489796826100e-01 8.625717622600e-01 8.613395101300e-01
-3.856624808120e-01 6.800000000000e-01 8.565303756400e-01 8.678345011100e-01 8.666158950600e-01
-3.710636813908e-01 6.900000000000e-01 8.637696440900e-01 8.725980432800e-01 8.713943503100e-01
-3.566749439387e-01 7.000000000000e-01 8.706937454400e-01 8.768725510100e-01 8.756849854000e-01
-3.424903089468e-01 7.100000000000e-01 8.772993717300e-01 8.806690405900e-01 8.794987618900e-01
-3.285040669720e-01 7.200000000000e-01 8.835836540100e-01 8.839993111600e-01 8.828474224700e-01
-3.147107448397e-01 7.300000000000e-01 8.895441653000e-01 8.868758730000e-01 8.857434195200e-01
-3.011050927839e-01 7.400000000000e-01 8.951789221900e-01 8.893118757300e-01 8.881998435500e-01
-2.876820724518e-01 7.500000000000e-01 9.004863849600e-01 8.913210368200e-01 8.902303519300e-01
-2.744368457018e-01 7.600000000000e-01 9.054654564100e-01 8.929175704700e-01 8.918490980700e-01
-2.613647641344e-01 7.700000000000e-01 9.101154794900e-01 8.941161174600e-01 8.930706614700e-01
-2.484613592985e-01 7.800000000000e-01 9.144362336400e-01 8.949316759800e-01 8.939099788200e-01
-2.357223335211e-01 7.900000000000e-01 9.184279300700e-01 8.953795339700e-01 8.943822765000e-01
-2.231435513142e-01 8.000000000000e-01 9.220912059100e-01 8.954752029000e-01 8.945030046500e-01
-2.107210313157e-01 8.100000000000e-01 9.254271174400e-01 8.952343535100e-01 8.942877731100e-01
-1.984509387238e-01 8.200000000000e-01 9.284371323900e-01 8.946727535700e-01 8.937522893200e-01
-1.863295781915e-01 8.300000000000e-01 9.311231213000e-01 8.938062078100e-01 8.929122985400e-01
-1.743533871448e-01 8.400000000000e-01 9.334873482300e-01 8.926505003200e-01 8.917835263300e-01
-1.625189294978e-01 8.500000000000e-01 9.355324606800e-01 8.912213394600e-01 8.903816237200e-01
-1.508228897346e-01 8.600000000000e-01 9.372614788500e-01 8.895343054600e-01 8.887221149100e-01
-1.392620673335e-01 8.700000000000e-01 9.386777843300e-01 8.876048008100e-01 8.868203478300e-01
-1.278333715099e-01 8.800000000000e-01 9.397851082900e-01 8.854480035100e-01 8.846914475500e-01
-1.165338162560e-01 8.900000000000e-01 9.405875190800e-01 8.830788233500e-01 8.823502726300e-01
-1.053605156578e-01 9.000000000000e-01 9.410894094900e-01 8.805118611100e-01 8.798113744900e-01
-9.431067947124e-02 9.100000000000e-01 9.412954836000e-01 8.777613709000e-01 8.770889598300e-01
-8.338160893905e-02 9.200000000000e-01 9.412107431900e-01 8.748412255500e-01 8.741968561100e-01
-7.257069283484e-02 9.300000000000e-01 9.408404739200e-01 8.717648851100e-01 8.711484801200e-01
-6.187540371809e-02 9.400000000000e-01 9.401902311500e-01 8.685453684400e-01 8.679568096800e-01
-5.129329438755e-02 9.500000000000e-01 9.392658255100e-01 8.651952279400e-01 8.646343583500e-01
-4.082199452026e-02 9.600000000000e-01 9.380733082200e-01 8.617265272300e-01 8.611931532400e-01
-3.045920748471e-02 9.700000000000e-01 9.366189561100e-01 8.581508219800e-01 8.576447158000e-01
-2.020270731752e-02 9.800000000000e-01 9.349092565100e-01 8.544791436200e-01 8.540000456200e-01
-1.005033585350e-02 9.900000000000e-01 9.329508918500e-01 8.507219860100e-01 8.502696070700e-01
0.000000000000e+00 1.000000000000e+00 9.307507240600e-01 8.468892949800e-01 8.464633188400e-01
9.950330853168e-03 1.010000000000e+00 9.283157787800e-01 8.429904606100e-01 8.425905462500e-01
1.980262729618e-02 1.020000000000e+00 9.256532294000e-01 8.390343122700e-01 8.386600962600e-01
2.955880224154e-02 1.030000000000e+00 9.227703808500e-01 8.350291162600e-01 8.346802150300e-01
3.922071315328e-02 1.040000000000e+00 9.196746532500e-01 8.309825759400e-01 8.306585881100e-01
4.879016416943e-02 1.050000000000e+00 9.163735654100e-01 8.269018343600e-01 8.266023430000e-01
5.826890812398e-02 1.060000000000e+00 9.128747180700e-01 8.227934792200e-01 8.225180540000e-01
6.765864847381e-02 1.070000000000e+00 9.091857771300e-01 8.186635500400e-01 8.184117493900e-01
7.696104113613e-02 1.080000000000e+00 9.053144565700e-01 8.145175474300e-01 8.142889206400e-01
8.617769624105e-02 1.090000000000e+00 9.012685014300e-01 8.103604445100e-01 8.101545336900e-01
9.531017980432e-02 1.100000000000e+00 8.970556705900e-01 8.061967000800e-01 8.060130421500e-01
1.043600153242e-01 1.110000000000e+00 8.926837194800e-01 8.020302736700e-01 8.018684022000e-01
1.133286853070e-01 1.120000000000e+00 8.881603827800e-01 7.978646423000e-01 7.977240892500e-01
1.222176327242e-01 1.130000000000e+00 8.834933571700e-01 7.937028187200e-01 7.935831161600e-01
1.310282624064e-01 1.140000000000e+00 8.786902839800e-01 7.895473711400e-01 7.894480528200e-01
1.397619423752e-01 1.150000000000e+00 8.737587321100e-01 7.854004442800e-01 7.853210471100e-01
1.484200051183e-01 1.160000000000e+00 8.687061808900e-01 7.812637815600e-01 7.812038470400e-01
1.570037488097e-01 1.170000000000e+00 8.635400032900e-01 7.771387484400e-01 7.770978239100e-01
1.655144384776e-01 1.180000000000e+00 8.582674492600e-01 7.730263566500e-01 7.730039964900e-01
1.739533071234e-01 1.190000000000e+00 8.528956294500e-01 7.689272892000e-01 7.689230559000e-01
1.823215567940e-01 1.200000000000e+00 8.474314992200e-01 7.648419261500e-01 7.648553912800e-01
1.906203596086e-01 1.210000000000e+00 8.418818431900e-01 7.607703708500e-01 7.608011159300e-01
1.988508587452e-01 1.220000000000e+00 8.362532601700e-01 7.567124766400e-01 7.567600938800e-01
2.070141693843e-01 1.230000000000e+00 8.305521487500e-01 7.526678738200e-01 7.527319667800e-01
2.151113796169e-01 1.240000000000e+00 8.247846934600e-01 7.486359967600e-01 7.487161808600e-01
2.231435513142e-01 1.250000000000e+00 8.189568517400e-01 7.446161110400e-01 7.447120139900e-01
2.311117209634e-01 1.260000000000e+00 8.130743415300e-01 7.406073404100e-01 7.407186025500e-01
2.390169004705e-01 1.270000000000e+00 8.071426298700e-01 7.366086935900e-01 7.367349680900e-01
2.468600779315e-01 1.280000000000e+00 8.011669222800e-01 7.326190905900e-01 7.327600435500e-01
2.546422183736e-01 1.290000000000e+00 7.951521531600e-01 7.286373885400e-01 7.287926990300e-01
2.623642644675e-01 1.300000000000e+00 7.891029771700e-01 7.246624068900e-01 7.248317668500e-01
2.700271372131e-01 1.310000000000e+00 7.830237616300e-01 7.206929517700e-01 7.208760658500e-01
2.776317365983e-01 1.320000000000e+00 7.769185803900e-01 7.167278395000e-01 7.169244247800e-01
2.851789422337e-01 1.330000000000e+00 7.707912082400e-01 7.127659190700e-01 7.129757047100e-01
2.926696139628e-01 1.340000000000e+00 7.646451168400e-01 7.088060934300e-01 7.090288202500e-01
3.001045924503e-01 1.350000000000e+00 7.584834713100e-01 7.048473395400e-01 7.050827595200e-01
3.074846997480e-01 1.360000000000e+00 7.523091360600e-01 7.008887270900e-01 7.011366027900e-01
3.148107398400e-01 1.370000000000e+00 7.461247227200e-01 6.969294357300e-01 6.971895396400e-01
3.220834991691e-01 1.380000000000e+00 7.399326562000e-01 6.929687707100e-01 6.932408845600e-01
3.293037471426e-01 1.390000000000e+00 7.337352769100e-01 6.890061769400e-01 6.892900909600e-01
3.364722366212e-01 1.400000000000e+00 7.275348537100e-01 6.850412512400e-01 6.853367633600e-01
3.435897043901e-01 1.410000000000e+00 7.213335842800e-01 6.810737531300e-01 6.813806681300e-01
3.506568716132e-01 1.420000000000e+00 7.151335725900e-01 6.771036123100e-01 6.774217409800e-01
3.576744442718e-01 1.430000000000e+00 7.089368267200e-01 6.731309374100e-01 6.734600956200e-01
3.646431135879e-01 1.440000000000e+00 7.027452814600e-01 6.691560188200e-01 6.694960266700e-01
3.715635564325e-01 1.450000000000e+00 6.965607957500e-01 6.651793335700e-01 6.655300143900e-01
3.784364357202e-01 1.460000000000e+00 6.903851522800e-01 6.612015360200e-01 6.615627154700e-01
3.852624007906e-01 1.470000000000e+00 6.842200613700e-01 6.572234134100e-01 6.575949178500e-01
3.920420877760e-01 1.480000000000e+00 6.780671630200e-01 6.532458274100e-01 6.536274825300e-01
3.987761199574e-01 1.490000000000e+00 6.719280291200e-01 6.492695932400e-01 6.496612250500e-01
4.054651081082e-01 1.500000000000e+00 6.658041655000e-01 6.452954705100e-01 6.456969062400e-01
4.121096508268e-01 1.510000000000e+00 6.596970140900e-01 6.413242077700e-01 6.417352761500e-01
4.187103348582e-01 1.520000000000e+00 6.536079548800e-01 6.373565261800e-01 6.377770576500e-01
4.252677354043e-01 1.530000000000e+00 6.475383078800e-01 6.333931203000e-01 6.338229468800e-01
4.317824164255e-01 1.540000000000e+00 6.414893350700e-01 6.294346597700e-01 6.298736150400e-01
4.382549309312e-01 1.550000000000e+00 6.354622422100e-01 6.254817901100e-01 6.259297092700e-01
4.446858212614e-01 1.560000000000e+00 6.294581806300e-01 6.215351333600e-01 6.219918531800e-01
4.510756193602e-01 1.570000000000e+00 6.234782490500e-01 6.175952887600e-01 6.180606476600e-01
4.574248470389e-01 1.580000000000e+00 6.175234951700e-01 6.136628335000e-01 6.141366714900e-01
4.637340162321e-01 1.590000000000e+00 6.115949174300e-01 6.097383233100e-01 6.102204820400e-01
4.700036292457e-01 1.600000000000e+00 6.056934665200e-01 6.058222931900e-01 6.063126159200e-01
4.762341789964e-01 1.610000000000e+00 5.998200470100e-01 6.019152579500e-01 6.024135895500e-01
4.824261492443e-01 1.620000000000e+00 5.939755187800e-01 5.980177128700e-01 5.985238998500e-01
4.885800148187e-01 1.630000000000e+00 5.881606985800e-01 5.941301342900e-01 5.946440247700e-01
4.946962418361e-01 1.640000000000e+00 5.823763613600e-01 5.902529801200e-01 5.907744238400e-01
5.007752879125e-01 1.650000000000e+00 5.766232417400e-01 5.863866904900e-01 5.869155388100e-01
5.068176023685e-01 1.660000000000e+00 5.709020352600e-01 5.825316882000e-01 5.830677940900e-01
5.128236264287e-01 1.670000000000e+00 5.652133997600e-01 5.786883792800e-01 5.792315973300e-01
5.187937934152e-01 1.680000000000e+00 5.595579566000e-01 5.748571535000e-01 5.754073399100e-01
5.247285289350e-01 1.690000000000e+00 5.539362918800e-01 5.710383848400e-01 5.715953974100e-01
5.306282510622e-01 1.700000000000e+00 5.483489576500e-01 5.672324320000e-01 5.677961301300e-01
5.364933705146e-01 1.710000000000e+00 5.427964730700e-01 5.634396388100e-01 5.640098834800e-01
5.423242908254e-01 1.720000000000e+00 5.372793254800e-01 5.596603347100e-01 5.602369885100e-01
5.481214085097e-01 1.730000000000e+00 5.317979715300e-01 5.558948351800e-01 5.564777622800e-01
5.538851132264e-01 1.740000000000e+00 5.263528382300e-01 5.521434421800e-01 5.527325083100e-01
5.596157879354e-01 1.750000000000e+00 5.209443239300e-01 5.484064445000e-01 5.490015169800e-01
5.653138090501e-01 1.760000000000e+00 5.155727993600e-01 5.446841182100e-01 5.452850659000e-01
5.709795465857e-01 1.770000000000e+00 5.102386085500e-01 5.409767270300e-01 5.415834203600e-01
5.766133643040e-01 1.780000000000e+00 5.049420697800e-01 5.372845226900e-01 5.378968336300e-01
5.822156198527e-01 1.790000000000e+00 4.996834764700e-01 5.336077453100e-01 5.342255473600e-01
5.877866649021e-01 1.800000000000e+00 4.944630980700e-01 5.299466237300e-01 5.305697919200e-01
5.933268452777e-01 1.810000000000e+00 4.892811808900e-01 5.263013758500e-01 5.269297867400e-01
5.988365010887e-01 1.820000000000e+00 4.841379489400e-01 5.226722089900e-01 5.233057406300e-01
6.043159668533e-01 1.830000000000e+00 4.790336046900e-01 5.190593201800e-01 5.196978521400e-01
6.097655716209e-01 1.840000000000e+00 4.739683298900e-01 5.154628964700e-01 5.161063098000e-01
6.151856390902e-01 1.850000000000e+00 4.689422863000e-01 5.118831152500e-01 5.125312924900e-01
6.205764877251e-01 1.860000000000e+00 4.639556163900e-01 5.083201445300e-01 5.089729696900e-01
6.259384308665e-01 1.870000000000e+00 4.590084440900e-01 5.047741432200e-01 5.054315017600e-01
6.312717768419e-01 1.880000000000e+00 4.541008754300e-01 5.012452614300e-01 5.019070402600e-01
6.365768290716e-01 1.890000000000e+00 4.492329992100e-01 4.977336407000e-01 4.983997281700e-01
6.418538861724e-01 1.900000000000e+00 4.444048876700e-01 4.942394142700e-01 4.949097001700e-01
6.471032420585e-01 1.910000000000e+00 4.396165970800e-01 4.907627073700e-01 4.914370828900e-01
6.523251860397e-01 1.920000000000e+00 4.348681683300e-01 4.873036374100e-01 4.879819951600e-01
6.575200029168e-01 1.930000000000e+00 4.301596275500e-01 4.838623142400e-01 4.845445482100e-01
6.626879730752e-01 1.940000000000e+00 4.254909866600e-01 4.804388403900e-01 4.811248459700e-01
6.678293725757e-01 1.950000000000e+00 4.208622439100e-01 4.770333112900e-01 4.777229852300e-01
6.729444732424e-01 1.960000000000e+00 4.162733844100e-01 4.736458154800e-01 4.743390558800e-01
6.780335427499e-01 1.970000000000e+00 4.117243806400e-01 4.702764348000e-01 4.709731411500e-01
6.830968447064e-01 1.980000000000e+00 4.072151929700e-01 4.669252446700e-01 4.676253177400e-01
6.881346387364e-01 1.990000000000e+00 4.027457701300e-01 4.635923141900e-01 4.642956561100e-01
6.931471805599e-01 2.000000000000e+00 3.983160496700e-01 4.602777064100e-01 4.609842206200e-01
6.981347220710e-01 2.010000000000e+00 3.939259584100e-01 4.569814784800e-01 4.576910697200e-01
7.030975114131e-01 2.020000000000e+00 3.895754129000e-01 4.537036818400e-01 4.544162561400e-01
7.080357930537e-01 2.030000000000e+00 3.852643198200e-01 4.504443624300e-01 4.511598270800e-01
7.129498078561e-01 2.040000000000e+00 3.809925764200e-01 4.472035608000e-01 4.479218243700e-01
7.178397931503e-01 2.050000000000e+00 3.767600708900e-01 4.439813123200e-01 4.447022846500e-01
7.227059828015e-01 2.060000000000e+00 3.725666827600e-01 4.407776473600e-01 4.415012395000e-01
7.275486072773e-01 2.070000000000e+00 3.684122832800e-01 4.375925914100e-01 4.383187156500e-01
7.323678937132e-01 2.080000000000e+00 3.642967357800e-01 4.344261652400e-01 4.351547350900e-01
7.371640659767e-01 2.090000000000e+00 3.602198959900e-01 4.312783850700e-01 4.320093152400e-01
7.419373447294e-01 2.100000000000e+00 3.561816124300e-01 4.281492627200e-01 4.288824691200e-01
7.466879474880e-01 2.110000000000e+00 3.521817267100e-01 4.250388057100e-01 4.257742054400e-01
7.514160886839e-01 2.120000000000e+00 3.482200738500e-01 4.219470174700e-01 4.226845287700e-01
7.561219797213e-01 2.130000000000e+00 3.442964826000e-01 4.188738973900e-01 4.196134396800e-01
7.608058290338e-01 2.140000000000e+00 3.404107757200e-01 4.158194410200e-01 4.165609348600e-01
7.654678421396e-01 2.150000000000e+00 3.365627702900e-01 4.127836401700e-01 4.135270072400e-01
7.701082216961e-01 2.160000000000e+00 3.327522779800e-01 4.097664830200e-01 4.105116461300e-01
7.747271675524e-01 2.170000000000e+00 3.289791053100e-01 4.067679542800e-01 4.075148373600e-01
7.793248768010e-01 2.180000000000e+00 3.252430539300e-01 4.037880352600e-01 4.045365633200e-01
7.839015438284e-01 2.190000000000e+00 3.215439208800e-01 4.008267040300e-01 4.015768031800e-01
7.884573603643e-01 2.200000000000e+00 3.178814987900e-01 3.978839355100e-01 3.986355329100e-01
7.929925155297e-01 2.210000000000e+00 3.142555761900e-01 3.949597015600e-01 3.957127254500e-01
7.975071958842e-01 2.220000000000e+00 3.106659376600e-01 3.920539711200e-01 3.928083507900e-01
8.020015854720e-01 2.230000000000e+00 3.071123641300e-01 3.891667103000e-01 3.899223760800e-01
8.064758658669e-01 2.240000000000e+00 3.035946330300e-01 3.862978824800e-01 3.870547657100e-01
8.109302162163e-01 2.250000000000e+00 3.001125185300e-01 3.834474483900e-01 3.842054814400e-01
8.153648132842e-01 2.260000000000e+00 2.966657917400e-01 3.806153662400e-01 3.813744824800e-01
8.197798314933e-01 2.270000000000e+00 2.932542209000e-01 3.778015917800e-01 3.785617255600e-01
8.241754429663e-01 2.280000000000e+00 2.898775715800e-01 3.750060784000e-01 3.757671650900e-01
8.285518175661e-01 2.290000000000e+00 2.865356068100e-01 3.722287772500e-01 3.729907531400e-01
8.329091229351e-01 2.300000000000e+00 2.832280873400e-01 3.694696372700e-01 3.702324396400e-01
8.372475245337e-01 2.310000000000e+00 2.799547717500e-01 3.667286053100e-01 3.674921723600e-01
8.415671856782e-01 2.320000000000e+00 2.767154166100e-01 3.640056261900e-01 3.647698970900e-01
8.458682675776e-01 2.330000000000e+00 2.735097766700e-01 3.613006428000e-01 3.620655576300e-01
8.501509293696e-01 2.340000000000e+00 2.703376050100e-01 3.586135961800e-01 3.593790959300e-01
8.544153281561e-01 2.350000000000e+00 2.671986531700e-01 3.559444255500e-01 3.567104521100e-01
8.586616190375e-01 2.360000000000e+00 2.640926712800e-01 3.532930684300e-01 3.540595646100e-01
8.628899551470e-01 2.370000000000e+00 2.610194082300e-01 3.506594607100e-01 3.514263701700e-01
8.671004876834e-01 2.380000000000e+00 2.579786118100e-01 3.480435366800e-01 3.488108039700e-01
8.712933659434e-01 2.390000000000e+00 2.549700287700e-01 3.454452291400e-01 3.462127996500e-01
8.754687373539e-01 2.400000000000e+00 2.519934050300e-01 3.428644694300e-01 3.436322894300e-01
8.796267475026e-01 2.410000000000e+00 2.490484857300e-01 3.403011875100e-01 3.410692041000e-01
8.837675401686e-01 2.420000000000e+00 2.461350154000e-01 3.377553120500e-01 3.385234731500e-01
8.878912573525e-01 2.430000000000e+00 2.432527380300e-01 3.352267704300e-01 3.359950247900e-01
8.919980393051e-01 2.440000000000e+00 2.404013971700e-01 3.327154888300e-01 3.334837860200e-01
8.960880245566e-01 2.450000000000e+00 2.375807360800e-01 3.302213923200e-01 3.309896826800e-01
9.001613499443e-01 2.460000000000e+00 2.347904978000e-01 3.277444048500e-01 3.285126395400e-01
9.042181506399e-01 2.470000000000e+00 2.320304252200e-01 3.252844493500e-01 3.260525803000e-01
9.082585601769e-01 2.480000000000e+00 2.293002612200e-01 3.228414477800e-01 3.236094276800e-01
9.122827104766e-01 2.490000000000e+00 2.265997487300e-01 3.204153211400e-01 3.211831034600e-01
9.162907318742e-01 2.500000000000e+00 2.239286308000e-01 3.180059895700e-01 3.187735285400e-01
9.202827531437e-01 2.510000000000e+00 2.212866507300e-01 3.156133723900e-01 3.163806229500e-01
9.242589015233e-01 2.520000000000e+00 2.186735520900e-01 3.132373881100e-01 3.140043059500e-01
9.282193027394e-01 2.530000000000e+00 2.160890788300e-01 3.108779545100e-01 3.116444960500e-01
9.321640810304e-01 2.540000000000e+00 2.135329753600e-01 3.085349886700e-01 3.093011110400e-01
9.360933591703e-01 2.550000000000e+00 2.110049865800e-01 3.062084070300e-01 3.069740680700e-01
9.400072584915e-01 2.560000000000e+00 2.085048579800e-01 3.038981254000e-01 3.046632836400e-01
9.439058989071e-01 2.570000000000e+00 2.060323357000e-01 3.016040590400e-01 3.023686736900e-01
9.477893989335e-01 2.580000000000e+00 2.035871665600e-01 2.993261226500e-01 3.000901536300e-01
9.516578757114e-01 2.590000000000e+00 2.011690981600e-01 2.970642304700e-01 2.978276383400e-01
9.555114450274e-01 2.600000000000e+00 1.987778789000e-01 2.948182962500e-01 2.955810422500e-01
9.593502213346e-01 2.610000000000e+00 1.964132580800e-01 2.925882333500e-01 2.933502793700e-01
9.631743177730e-01 2.620000000000e+00 1.940749858800e-01 2.903739547200e-01 2.911352632900e-01
9.669838461897e-01 2.630000000000e+00 1.917628134700e-01 2.881753729700e-01 2.889359072700e-01
9.707789171582e-01 2.640000000000e+00 1.894764930500e-01 2.859924003800e-01 2.867521242200e-01
9.745596399981e-01 2.650000000000e+00 1.872157778300e-01 2.838249489600e-01 2.845838267500e-01
9.783261227936e-01 2.660000000000e+00 1.849804221800e-01 2.816729304600e-01 2.824309272400e-01
9.820784724122e-01 2.670000000000e+00 1.827701815700e-01 2.795362563700e-01 2.802933377900e-01
9.858167945228e-01 2.680000000000e+00 1.805848126600e-01 2.774148380300e-01 2.781709703200e-01
9.895411936137e-01 2.690000000000e+00 1.784240733400e-01 2.753085865700e-01 2.760637365600e-01
9.932517730103e-01 2.700000000000e+00 1.762877227100e-01 2.732174130000e-01 2.739715481100e-01
9.969486348916e-01 2.710000000000e+00 1.741755212000e-01 2.711412282000e-01 2.718943164100e-01
1.000631880308e+00 2.720000000000e+00 1.720872305200e-01 2.690799429600e-01 2.698319528400e-01
1.004301609197e+00 2.730000000000e+00 1.700226137400e-01 2.670334680200e-01 2.677843686700e-01
1.007957920400e+00 2.740000000000e+00 1.679814352800e-01 2.650017140400e-01 2.657514751400e-01
1.011600911678e+00 2.750000000000e+00 1.659634609900e-01 2.629845916800e-01 2.637331834400e-01
1.015230679729e+00 2.760000000000e+00 1.639684580900e-01 2.609820116100e-01 2.617294047800e-01
