938 3
  0   1   1
0.5 0.5 1.5
6.312717768419e-01 1.880000000000e+00 6.129703478500e-01 6.674759423300e-01 6.693929535600e-01
6.365768290716e-01 1.890000000000e+00 6.072853947600e-01 6.636743288600e-01 6.656412227100e-01
6.418538861724e-01 1.900000000000e+00 6.016208697600e-01 6.598644033300e-01 6.618802970400e-01
6.471032420585e-01 1.910000000000e+00 5.959777804000e-01 6.560471396600e-01 6.581111575200e-01
6.523251860397e-01 1.920000000000e+00 5.903570909200e-01 6.522234834100e-01 6.543347568900e-01
6.575200029168e-01 1.930000000000e+00 5.847597234800e-01 6.483943525000e-01 6.505520203300e-01
6.626879730752e-01 1.940000000000e+00 5.791865594100e-01 6.445606378800e-01 6.467638461200e-01
6.678293725757e-01 1.950000000000e+00 5.736384403800e-01 6.407232041200e-01 6.429711062700e-01
6.729444732424e-01 1.960000000000e+00 5.681161695800e-01 6.368828901200e-01 6.391746471600e-01
6.780335427499e-01 1.970000000000e+00 5.626205128800e-01 6.330405096700e-01 6.353752901500e-01
6.830968447064e-01 1.980000000000e+00 5.571521999100e-01 6.291968521000e-01 6.315738321900e-01
6.881346387364e-01 1.990000000000e+00 5.517119251500e-01 6.253526828500e-01 6.277710464100e-01
6.931471805599e-01 2.000000000000e+00 5.463003490300e-01 6.215087440800e-01 6.239676826900e-01
6.981347220710e-01 2.010000000000e+00 5.409180988900e-01 6.176657552200e-01 6.201644682300e-01
7.030975114131e-01 2.020000000000e+00 5.355657700600e-01 6.138244135400e-01 6.163621081000e-01
7.080357930537e-01 2.030000000000e+00 5.302439267800e-01 6.099853946900e-01 6.125612857900e-01
7.129498078561e-01 2.040000000000e+00 5.249531032200e-01 6.061493532300e-01 6.087626637500e-01
7.178397931503e-01 2.050000000000e+00 5.196938043400e-01 6.023169231900e-01 6.049668838800e-01
7.227059828015e-01 2.060000000000e+00 5.144665068500e-01 5.984887185100e-01 6.011745680500e-01
7.275486072773e-01 2.070000000000e+00 5.092716600600e-01 5.946653336200e-01 5.973863186100e-01
7.323678937132e-01 2.080000000000e+00 5.041096867800e-01 5.908473438700e-01 5.936027188600e-01
7.371640659767e-01 2.090000000000e+00 4.989809841100e-01 5.870353060400e-01 5.898243335100e-01
7.419373447294e-01 2.100000000000e+00 4.938859243000e-01 5.832297587900e-01 5.860517091800e-01
7.466879474880e-01 2.110000000000e+00 4.888248555000e-01 5.794312231100e-01 5.822853748200e-01
7.514160886839e-01 2.120000000000e+00 4.837981025900e-01 5.756402027700e-01 5.785258421400e-01
7.561219797213e-01 2.130000000000e+00 4.788059678600e-01 5.718571847900e-01 5.747736061000e-01
7.608058290338e-01 2.140000000000e+00 4.738487318100e-01 5.680826397800e-01 5.710291452500e-01
7.654678421396e-01 2.150000000000e+00 4.689266538200e-01 5.643170224500e-01 5.672929222200e-01
7.701082216961e-01 2.160000000000e+00 4.640399728500e-01 5.605607719400e-01 5.635653840500e-01
7.747271675524e-01 2.170000000000e+00 4.591889081400e-01 5.568143122500e-01 5.598469626400e-01
7.793248768010e-01 2.180000000000e+00 4.543736598100e-01 5.530780526300e-01 5.561380751000e-01
7.839015438284e-01 2.190000000000e+00 4.495944095600e-01 5.493523879100e-01 5.524391241200e-01
7.884573603643e-01 2.200000000000e+00 4.448513212400e-01 5.456376989400e-01 5.487504983400e-01
7.929925155297e-01 2.210000000000e+00 4.401445414900e-01 5.419343528800e-01 5.450725727400e-01
7.975071958842e-01 2.220000000000e+00 4.354742002800e-01 5.382427035700e-01 5.414057089200e-01
8.020015854720e-01 2.230000000000e+00 4.308404115500e-01 5.345630918900e-01 5.377502555000e-01
8.064758658669e-01 2.240000000000e+00 4.262432736600e-01 5.308958460800e-01 5.341065483900e-01
8.109302162163e-01 2.250000000000e+00 4.216828700500e-01 5.272412820300e-01 5.304749111900e-01
8.153648132842e-01 2.260000000000e+00 4.171592696500e-01 5.235997036600e-01 5.268556554200e-01
8.197798314933e-01 2.270000000000e+00 4.126725274600e-01 5.199714031900e-01 5.232490808800e-01
8.241754429663e-01 2.280000000000e+00 4.082226850100e-01 5.163566614200e-01 5.196554759500e-01
8.285518175661e-01 2.290000000000e+00 4.038097708600e-01 5.127557480600e-01 5.160751178400e-01
8.329091229351e-01 2.300000000000e+00 3.994338010500e-01 5.091689220200e-01 5.125082729200e-01
8.372475245337e-01 2.310000000000e+00 3.950947795500e-01 5.055964316600e-01 5.089551969700e-01
8.415671856782e-01 2.320000000000e+00 3.907926987100e-01 5.020385150600e-01 5.054161354500e-01
8.458682675776e-01 2.330000000000e+00 3.865275396900e-01 4.984954003200e-01 5.018913238000e-01
8.501509293696e-01 2.340000000000e+00 3.822992728500e-01 4.949673058000e-01 4.983809876500e-01
8.544153281561e-01 2.350000000000e+00 3.781078581900e-01 4.914544403500e-01 4.948853430800e-01
8.586616190375e-01 2.360000000000e+00 3.739532457000e-01 4.879570035900e-01 4.914045969200e-01
8.628899551470e-01 2.370000000000e+00 3.698353757700e-01 4.844751861500e-01 4.879389469000e-01
8.671004876834e-01 2.380000000000e+00 3.657541795400e-01 4.810091698600e-01 4.844885819700e-01
8.712933659434e-01 2.390000000000e+00 3.617095792700e-01 4.775591280500e-01 4.810536824500e-01
8.754687373539e-01 2.400000000000e+00 3.577014887000e-01 4.741252257000e-01 4.776344203200e-01
8.796267475026e-01 2.410000000000e+00 3.537298133300e-01 4.707076197000e-01 4.742309594000e-01
8.837675401686e-01 2.420000000000e+00 3.497944508300e-01 4.673064590800e-01 4.708434555700e-01
8.878912573525e-01 2.430000000000e+00 3.458952912700e-01 4.639218851500e-01 4.674720569600e-01
8.919980393051e-01 2.440000000000e+00 3.420322175200e-01 4.605540317700e-01 4.641169041900e-01
8.960880245566e-01 2.450000000000e+00 3.382051054700e-01 4.572030255200e-01 4.607781305300e-01
9.001613499443e-01 2.460000000000e+00 3.344138243500e-01 4.538689858700e-01 4.574558621200e-01
9.042181506399e-01 2.470000000000e+00 3.306582370500e-01 4.505520254300e-01 4.541502181200e-01
9.082585601769e-01 2.480000000000e+00 3.269382003100e-01 4.472522500600e-01 4.508613109600e-01
9.122827104766e-01 2.490000000000e+00 3.232535650800e-01 4.439697591000e-01 4.475892464300e-01
9.162907318742e-01 2.500000000000e+00 3.196041766900e-01 4.407046455300e-01 4.443341239200e-01
9.202827531437e-01 2.510000000000e+00 3.159898751700e-01 4.374569961400e-01 4.410960365900e-01
9.242589015233e-01 2.520000000000e+00 3.124104954600e-01 4.342268916900e-01 4.378750714800e-01
9.282193027394e-01 2.530000000000e+00 3.088658676300e-01 4.310144071000e-01 4.346713097500e-01
9.321640810304e-01 2.540000000000e+00 3.053558171500e-01 4.278196115500e-01 4.314848267700e-01
9.360933591703e-01 2.550000000000e+00 3.018801650700e-01 4.246425687200e-01 4.283156923300e-01
9.400072584915e-01 2.560000000000e+00 2.984387282700e-01 4.214833368700e-01 4.251639707400e-01
9.439058989071e-01 2.570000000000e+00 2.950313196400e-01 4.183419690200e-01 4.220297210200e-01
9.477893989335e-01 2.580000000000e+00 2.916577482900e-01 4.152185130900e-01 4.189129970400e-01
9.516578757114e-01 2.590000000000e+00 2.883178197500e-01 4.121130120400e-01 4.158138476300e-01
9.555114450274e-01 2.600000000000e+00 2.850113361800e-01 4.090255040100e-01 4.127323167600e-01
9.593502213346e-01 2.610000000000e+00 2.817380965000e-01 4.059560224700e-01 4.096684436300e-01
9.631743177730e-01 2.620000000000e+00 2.784978966300e-01 4.029045963000e-01 4.066222628500e-01
9.669838461897e-01 2.630000000000e+00 2.752905296100e-01 3.998712499900e-01 4.035938045300e-01
9.707789171582e-01 2.640000000000e+00 2.721157858100e-01 3.968560037200e-01 4.005830944400e-01
9.745596399981e-01 2.650000000000e+00 2.689734530600e-01 3.938588735000e-01 3.975901541000e-01
9.783261227936e-01 2.660000000000e+00 2.658633168400e-01 3.908798712800e-01 3.946150009200e-01
9.820784724122e-01 2.670000000000e+00 2.627851603900e-01 3.879190050700e-01 3.916576483100e-01
9.858167945228e-01 2.680000000000e+00 2.597387649000e-01 3.849762790700e-01 3.887181058200e-01
9.895411936137e-01 2.690000000000e+00 2.567239096300e-01 3.820516937600e-01 3.857963792000e-01
9.932517730103e-01 2.700000000000e+00 2.537403720500e-01 3.791452460300e-01 3.828924705600e-01
9.969486348916e-01 2.710000000000e+00 2.507879279800e-01 3.762569292800e-01 3.800063784700e-01
1.000631880308e+00 2.720000000000e+00 2.478663517300e-01 3.733867335100e-01 3.771380980400e-01
1.004301609197e+00 2.730000000000e+00 2.449754161900e-01 3.705346454700e-01 3.742876210400e-01
1.007957920400e+00 2.740000000000e+00 2.421148929800e-01 3.677006486800e-01 3.714549360000e-01
1.011600911678e+00 2.750000000000e+00 2.392845525900e-01 3.648847236300e-01 3.686400283300e-01
1.015230679729e+00 2.760000000000e+00 2.364841644300e-01 3.620868477700e-01 3.658428803500e-01
