2414 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-2.231435513142e-01 8.000000000000e-01 3.956615278800e-01 1.112522654700e-01 2.433352287500e-01 2.119093592600e-01 1.527667554487e-01 1.527667554487e-01
-2.107210313157e-01 8.100000000000e-01 4.048280470300e-01 1.137762918400e-01 2.512155018000e-01 2.190009386300e-01 1.566935767288e-01 1.566935767288e-01
-1.984509387238e-01 8.200000000000e-01 4.140278260800e-01 1.162974117600e-01 2.591976533100e-01 2.261961493400e-01 1.606478575039e-01 1.606478575039e-01
-1.863295781915e-01 8.300000000000e-01 4.232558556900e-01 1.188135983000e-01 2.672777055700e-01 2.334918085400e-01 1.646284545638e-01 1.646284545638e-01
-1.743533871448e-01 8.400000000000e-01 4.325070813700e-01 1.213228099600e-01 2.754515351400e-01 2.408845944100e-01 1.686342268279e-01 1.686342268279e-01
-1.625189294978e-01 8.500000000000e-01 4.417764089600e-01 1.238229930800e-01 2.837148778100e-01 2.483710503400e-01 1.726640359456e-01 1.726640359456e-01
-1.508228897346e-01 8.600000000000e-01 4.510587100100e-01 1.263120841800e-01 2.920633337500e-01 2.559475893300e-01 1.767167468716e-01 1.767167468716e-01
-1.392620673335e-01 8.700000000000e-01 4.603488271900e-01 1.287880124100e-01 3.004923728700e-01 2.636104986500e-01 1.807912284199e-01 1.807912284199e-01
-1.278333715099e-01 8.800000000000e-01 4.696415797400e-01 1.312487019700e-01 3.089973404700e-01 2.713559447100e-01 1.848863537962e-01 1.848863537962e-01
-1.165338162560e-01 8.900000000000e-01 4.789317688500e-01 1.336920745000e-01 3.175734630200e-01 2.791799780800e-01 1.890010011074e-01 1.890010011074e-01
-1.053605156578e-01 9.000000000000e-01 4.882141830400e-01 1.361160515200e-01 3.262158541600e-01 2.870785387900e-01 1.931340538522e-01 1.931340538522e-01
-9.431067947124e-02 9.100000000000e-01 4.974836035200e-01 1.385185568500e-01 3.349195209500e-01 2.950474617500e-01 1.972844013898e-01 1.972844013898e-01
-8.338160893905e-02 9.200000000000e-01 5.067348094800e-01 1.408975190100e-01 3.436793702500e-01 3.030824823800e-01 2.014509393903e-01 2.014509393903e-01
-7.257069283484e-02 9.300000000000e-01 5.159625833900e-01 1.432508736100e-01 3.524902152700e-01 3.111792423900e-01 2.056325702648e-01 2.056325702648e-01
-6.187540371809e-02 9.400000000000e-01 5.251617162700e-01 1.455765657500e-01 3.613467823100e-01 3.193332956900e-01 2.098282035774e-01 2.098282035774e-01
-5.129329438755e-02 9.500000000000e-01 5.343270127900e-01 1.478725523900e-01 3.702437176800e-01 3.275401144500e-01 2.140367564390e-01 2.140367564390e-01
-4.082199452026e-02 9.600000000000e-01 5.434532965100e-01 1.501368046700e-01 3.791755947300e-01 3.357950953100e-01 2.182571538835e-01 2.182571538835e-01
-3.045920748471e-02 9.700000000000e-01 5.525354148700e-01 1.523673102600e-01 3.881369210200e-01 3.440935656500e-01 2.224883292263e-01 2.224883292263e-01
-2.020270731752e-02 9.800000000000e-01 5.615682442700e-01 1.545620756200e-01 3.971221456500e-01 3.524307899900e-01 2.267292244066e-01 2.267292244066e-01
-1.005033585350e-02 9.900000000000e-01 5.705466949500e-01 1.567191282900e-01 4.061256667000e-01 3.608019764800e-01 2.309787903135e-01 2.309787903135e-01
0.000000000000e+00 1.000000000000e+00 5.794657159200e-01 1.588365190900e-01 4.151418387300e-01 3.692022834200e-01 2.352359870955e-01 2.352359870955e-01
9.950330853168e-03 1.010000000000e+00 5.883202997200e-01 1.609123243400e-01 4.241649804300e-01 3.776268259200e-01 2.394997844557e-01 2.394997844557e-01
1.980262729618e-02 1.020000000000e+00 5.971054871500e-01 1.629446479500e-01 4.331893823500e-01 3.860706825100e-01 2.437691619314e-01 2.437691619314e-01
2.955880224154e-02 1.030000000000e+00 6.058163718800e-01 1.649316235800e-01 4.422093146500e-01 3.945289018200e-01 2.480431091589e-01 2.480431091589e-01
3.922071315328e-02 1.040000000000e+00 6.144481050100e-01 1.668714166700e-01 4.512190349900e-01 4.029965093200e-01 2.523206261251e-01 2.523206261251e-01
4.879016416943e-02 1.050000000000e+00 6.229958995100e-01 1.687622264200e-01 4.602127963800e-01 4.114685140000e-01 2.566007234045e-01 2.566007234045e-01
5.826890812398e-02 1.060000000000e+00 6.314550345700e-01 1.706022877900e-01 4.691848551100e-01 4.199399150900e-01 2.608824223832e-01 2.608824223832e-01
6.765864847381e-02 1.070000000000e+00 6.398208598300e-01 1.723898733400e-01 4.781294787100e-01 4.284057087300e-01 2.651647554702e-01 2.651647554702e-01
7.696104113613e-02 1.080000000000e+00 6.480887995700e-01 1.741232951100e-01 4.870409538700e-01 4.368608945800e-01 2.694467662957e-01 2.694467662957e-01
8.617769624105e-02 1.090000000000e+00 6.562543567100e-01 1.758009063500e-01 4.959135943900e-01 4.453004825000e-01 2.737275098972e-01 2.737275098972e-01
9.531017980432e-02 1.100000000000e+00 6.643131167400e-01 1.774211033000e-01 5.047417490800e-01 4.537194990100e-01 2.780060528945e-01 2.780060528945e-01
1.043600153242e-01 1.110000000000e+00 6.722607515900e-01 1.789823267400e-01 5.135198096300e-01 4.621129937800e-01 2.822814736519e-01 2.822814736519e-01
1.133286853070e-01 1.120000000000e+00 6.800930232700e-01 1.804830636400e-01 5.222422184200e-01 4.704760460500e-01 2.865528624306e-01 2.865528624306e-01
1.222176327242e-01 1.130000000000e+00 6.878057874900e-01 1.819218486600e-01 5.309034762600e-01 4.788037708600e-01 2.908193215291e-01 2.908193215291e-01
1.310282624064e-01 1.140000000000e+00 6.953949971100e-01 1.832972655300e-01 5.394981500500e-01 4.870913252700e-01 2.950799654140e-01 2.950799654140e-01
1.397619423752e-01 1.150000000000e+00 7.028567055100e-01 1.846079484800e-01 5.480208803200e-01 4.953339143900e-01 2.993339208402e-01 2.993339208402e-01
1.484200051183e-01 1.160000000000e+00 7.101870697700e-01 1.858525835000e-01 5.564663886600e-01 5.035267973500e-01 3.035803269610e-01 3.035803269610e-01
1.570037488097e-01 1.170000000000e+00 7.173823537900e-01 1.870299095100e-01 5.648294850300e-01 5.116652930500e-01 3.078183354292e-01 3.078183354292e-01
1.655144384776e-01 1.180000000000e+00 7.244389312500e-01 1.881387195500e-01 5.731050748800e-01 5.197447858300e-01 3.120471104885e-01 3.120471104885e-01
1.739533071234e-01 1.190000000000e+00 7.313532884400e-01 1.891778618100e-01 5.812881661500e-01 5.277607309500e-01 3.162658290561e-01 3.162658290561e-01
1.823215567940e-01 1.200000000000e+00 7.381220269300e-01 1.901462405800e-01 5.893738760200e-01 5.357086598700e-01 3.204736807963e-01 3.204736807963e-01
1.906203596086e-01 1.210000000000e+00 7.447418662000e-01 1.910428171800e-01 5.973574375500e-01 5.435841854500e-01 3.246698681862e-01 3.246698681862e-01
1.988508587452e-01 1.220000000000e+00 7.512096460300e-01 1.918666107100e-01 6.052342060000e-01 5.513830068200e-01 3.288536065728e-01 3.288536065728e-01
2.070141693843e-01 1.230000000000e+00 7.575223287800e-01 1.926166988400e-01 6.129996650100e-01 5.591009142100e-01 3.330241242224e-01 3.330241242224e-01
2.151113796169e-01 1.240000000000e+00 7.636770016000e-01 1.932922184200e-01 6.206494324900e-01 5.667337934600e-01 3.371806623622e-01 3.371806623622e-01
2.231435513142e-01 1.250000000000e+00 7.696708784200e-01 1.938923660300e-01 6.281792662300e-01 5.742776303900e-01 3.413224752148e-01 3.413224752148e-01
2.311117209634e-01 1.260000000000e+00 7.755013017900e-01 1.944163984600e-01 6.355850692700e-01 5.817285149100e-01 3.454488300251e-01 3.454488300251e-01
2.390169004705e-01 1.270000000000e+00 7.811657447200e-01 1.948636331200e-01 6.428628949600e-01 5.890826449900e-01 3.495590070809e-01 3.495590070809e-01
2.468600779315e-01 1.280000000000e+00 7.866618121600e-01 1.952334483400e-01 6.500089517400e-01 5.963363302800e-01 3.536522997263e-01 3.536522997263e-01
2.546422183736e-01 1.290000000000e+00 7.919872425500e-01 1.955252835800e-01 6.570196075500e-01 6.034859956300e-01 3.577280143688e-01 3.577280143688e-01
2.623642644675e-01 1.300000000000e+00 7.971399090700e-01 1.957386395800e-01 6.638913939800e-01 6.105281843200e-01 3.617854704804e-01 3.617854704804e-01
2.700271372131e-01 1.310000000000e+00 8.021178208700e-01 1.958730784500e-01 6.706210100600e-01 6.174595610100e-01 3.658240005922e-01 3.658240005922e-01
2.776317365983e-01 1.320000000000e+00 8.069191240200e-01 1.959282235900e-01 6.772053256300e-01 6.242769145700e-01 3.698429502839e-01 3.698429502839e-01
2.851789422337e-01 1.330000000000e+00 8.115421024500e-01 1.959037596500e-01 6.836413844900e-01 6.309771605500e-01 3.738416781672e-01 3.738416781672e-01
2.926696139628e-01 1.340000000000e+00 8.159851787000e-01 1.957994323200e-01 6.899264070300e-01 6.375573434700e-01 3.778195558637e-01 3.778195558637e-01
3.001045924503e-01 1.350000000000e+00 8.202469144500e-01 1.956150480700e-01 6.960577926300e-01 6.440146388800e-01 3.817759679781e-01 3.817759679781e-01
3.074846997480e-01 1.360000000000e+00 8.243260110500e-01 1.953504738400e-01 7.020331215600e-01 6.503463551400e-01 3.857103120659e-01 3.857103120659e-01
3.148107398400e-01 1.370000000000e+00 8.282213097500e-01 1.950056365900e-01 7.078501565600e-01 6.565499349800e-01 3.896219985969e-01 3.896219985969e-01
3.220834991691e-01 1.380000000000e+00 8.319317919400e-01 1.945805228600e-01 7.135068440300e-01 6.626229568400e-01 3.935104509131e-01 3.935104509131e-01
3.293037471426e-01 1.390000000000e+00 8.354565791200e-01 1.940751781800e-01 7.190013148100e-01 6.685631359100e-01 3.973751051832e-01 3.973751051832e-01
3.364722366212e-01 1.400000000000e+00 8.387949328000e-01 1.934897064600e-01 7.243318845400e-01 6.743683250100e-01 4.012154103520e-01 4.012154103520e-01
3.435897043901e-01 1.410000000000e+00 8.419462542500e-01 1.928242693000e-01 7.294970536900e-01 6.800365151800e-01 4.050308280862e-01 4.050308280862e-01
3.506568716132e-01 1.420000000000e+00 8.449100840700e-01 1.920790852100e-01 7.344955071700e-01 6.855658360800e-01 4.088208327161e-01 4.088208327161e-01
3.576744442718e-01 1.430000000000e+00 8.476861016500e-01 1.912544288000e-01 7.393261135200e-01 6.909545561500e-01 4.125849111729e-01 4.125849111729e-01
3.646431135879e-01 1.440000000000e+00 8.502741245300e-01 1.903506298900e-01 7.439879237500e-01 6.962010825400e-01 4.163225629236e-01 4.163225629236e-01
3.715635564325e-01 1.450000000000e+00 8.526741075200e-01 1.893680725600e-01 7.484801697900e-01 7.013039608400e-01 4.200332999014e-01 4.200332999014e-01
3.784364357202e-01 1.460000000000e+00 8.548861417800e-01 1.883071941500e-01 7.528022625800e-01 7.062618745800e-01 4.237166464327e-01 4.237166464327e-01
3.852624007906e-01 1.470000000000e+00 8.569104537200e-01 1.871684841600e-01 7.569537897300e-01 7.110736445700e-01 4.273721391621e-01 4.273721391621e-01
3.920420877760e-01 1.480000000000e+00 8.587474037500e-01 1.859524832100e-01 7.609345129300e-01 7.157382280000e-01 4.309993269725e-01 4.309993269725e-01
3.987761199574e-01 1.490000000000e+00 8.603974849600e-01 1.846597818000e-01 7.647443649300e-01 7.202547173800e-01 4.345977709040e-01 4.345977709040e-01
4.054651081082e-01 1.500000000000e+00 8.618613216000e-01 1.832910191400e-01 7.683834461900e-01 7.246223392400e-01 4.381670440690e-01 4.381670440690e-01
4.121096508268e-01 1.510000000000e+00 8.631396674400e-01 1.818468819000e-01 7.718520212700e-01 7.288404527800e-01 4.417067315650e-01 4.417067315650e-01
4.187103348582e-01 1.520000000000e+00 8.642334040700e-01 1.803281028800e-01 7.751505148300e-01 7.329085482000e-01 4.452164303844e-01 4.452164303844e-01
4.252677354043e-01 1.530000000000e+00 8.651435389700e-01 1.787354596700e-01 7.782795074000e-01 7.368262449900e-01 4.486957493230e-01 4.486957493230e-01
4.317824164255e-01 1.540000000000e+00 8.658712035600e-01 1.770697733100e-01 7.812397308900e-01 7.405932900200e-01 4.521443088844e-01 4.521443088844e-01
4.382549309312e-01 1.550000000000e+00 8.664176510300e-01 1.753319068300e-01 7.840320637300e-01 7.442095555200e-01 4.555617411845e-01 4.555617411845e-01
4.446858212614e-01 1.560000000000e+00 8.667842541200e-01 1.735227638600e-01 7.866575259200e-01 7.476750368600e-01 4.589476898517e-01 4.589476898517e-01
4.510756193602e-01 1.570000000000e+00 8.669725028000e-01 1.716432871100e-01 7.891172737400e-01 7.509898503400e-01 4.623018099264e-01 4.623018099264e-01
4.574248470389e-01 1.580000000000e+00 8.669840017100e-01 1.696944568900e-01 7.914125943700e-01 7.541542307300e-01 4.656237677588e-01 4.656237677588e-01
4.637340162321e-01 1.590000000000e+00 8.668204676700e-01 1.676772896100e-01 7.935449001900e-01 7.571685288100e-01 4.689132409040e-01 4.689132409040e-01
4.700036292457e-01 1.600000000000e+00 8.664837269200e-01 1.655928362000e-01 7.955157231100e-01 7.600332087500e-01 4.721699180162e-01 4.721699180162e-01
4.762341789964e-01 1.610000000000e+00 8.659757123600e-01 1.634421805700e-01 7.973267085800e-01 7.627488454900e-01 4.753934987412e-01 4.753934987412e-01
4.824261492443e-01 1.620000000000e+00 8.652984606100e-01 1.612264380500e-01 7.989796096100e-01 7.653161219800e-01 4.785836936071e-01 4.785836936071e-01
4.885800148187e-01 1.630000000000e+00 8.644541090600e-01 1.589467537700e-01 8.004762806700e-01 7.677358263800e-01 4.817402239143e-01 4.817402239143e-01
4.946962418361e-01 1.640000000000e+00 8.634448927400e-01 1.566043011000e-01 8.018186715400e-01 7.700088492300e-01 4.848628216233e-01 4.848628216233e-01
5.007752879125e-01 1.650000000000e+00 8.622731411200e-01 1.542002800000e-01 8.030088210800e-01 7.721361806000e-01 4.879512292425e-01 4.879512292425e-01
5.068176023685e-01 1.660000000000e+00 8.609412748700e-01 1.517359154500e-01 8.040488510100e-01 7.741189071100e-01 4.910051997135e-01 4.910051997135e-01
5.128236264287e-01 1.670000000000e+00 8.594518024500e-01 1.492124558200e-01 8.049409597300e-01 7.759582090900e-01 4.940244962965e-01 4.940244962965e-01
5.187937934152e-01 1.680000000000e+00 8.578073167100e-01 1.466311712700e-01 8.056874161500e-01 7.776553576000e-01 4.970088924545e-01 4.970088924545e-01
5.247285289350e-01 1.690000000000e+00 8.560104913200e-01 1.439933521400e-01 8.062905535000e-01 7.792117114800e-01 4.999581717361e-01 4.999581717361e-01
5.306282510622e-01 1.700000000000e+00 8.540640772000e-01 1.413003073200e-01 8.067527633800e-01 7.806287145100e-01 5.028721276581e-01 5.028721276581e-01
5.364933705146e-01 1.710000000000e+00 8.519708988700e-01 1.385533626900e-01 8.070764897600e-01 7.819078924300e-01 5.057505635872e-01 5.057505635872e-01
