1378 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-5.798184952529e-01 5.600000000000e-01 7.341142425100e-01 2.285836771900e-01 6.102045773300e-01 4.845331448100e-01 2.190564744200e-01 1.986308254000e-01 4.241027645752e-01 3.902017062089e-01
-5.621189181535e-01 5.700000000000e-01 7.494011528700e-01 2.327104089500e-01 6.262288872100e-01 4.993685223200e-01 2.283851282000e-01 2.072230088300e-01 4.265182382812e-01 3.937382486207e-01
-5.447271754417e-01 5.800000000000e-01 7.645330023000e-01 2.367069821300e-01 6.421466386900e-01 5.142400638200e-01 2.378470211200e-01 2.159491752600e-01 4.285976002603e-01 3.970040212967e-01
-5.276327420824e-01 5.900000000000e-01 7.794919649000e-01 2.405644610200e-01 6.579414916200e-01 5.291336127300e-01 2.474343859900e-01 2.248027609000e-01 4.303423773132e-01 3.999987500201e-01
-5.108256237660e-01 6.000000000000e-01 7.942602801800e-01 2.442740036900e-01 6.735972430200e-01 5.440348201800e-01 2.571392652300e-01 2.337770126300e-01 4.317544275494e-01 4.027224484322e-01
-4.942963218148e-01 6.100000000000e-01 8.088202993300e-01 2.478268832600e-01 6.890978530900e-01 5.589291712300e-01 2.669535249000e-01 2.428649984700e-01 4.328359224829e-01 4.051754049567e-01
-4.780358009430e-01 6.200000000000e-01 8.231545310300e-01 2.512145088000e-01 7.044274715200e-01 5.738020122000e-01 2.768688689200e-01 2.520596181700e-01 4.335893297564e-01 4.073581701313e-01
-4.620354595966e-01 6.300000000000e-01 8.372456865200e-01 2.544284460500e-01 7.195704636800e-01 5.886385790800e-01 2.868768534500e-01 2.613536139000e-01 4.340173964777e-01 4.092715443388e-01
-4.462871026284e-01 6.400000000000e-01 8.510767239300e-01 2.574604377600e-01 7.345114369200e-01 6.034240266800e-01 2.969689012300e-01 2.707395811900e-01 4.341231331493e-01 4.109165659253e-01
-4.307829160925e-01 6.500000000000e-01 8.646308915000e-01 2.603024236600e-01 7.492352666500e-01 6.181434586100e-01 3.071363162800e-01 2.802099800900e-01 4.339097981743e-01 4.122944996960e-01
-4.155154439617e-01 6.600000000000e-01 8.778917697800e-01 2.629465600300e-01 7.637271221800e-01 6.327819577600e-01 3.173702986300e-01 2.897571465600e-01 4.333808829216e-01 4.134068257784e-01
-4.004775665971e-01 6.700000000000e-01 8.908433125300e-01 2.653852388600e-01 7.779724922300e-01 6.473246172800e-01 3.276619593700e-01 2.993733043100e-01 4.325400973348e-01 4.142552288439e-01
-3.856624808120e-01 6.800000000000e-01 9.034698862500e-01 2.676111065100e-01 7.919572099700e-01 6.617565717900e-01 3.380023358600e-01 3.090505769100e-01 4.313913560668e-01 4.148415876769e-01
-3.710636813908e-01 6.900000000000e-01 9.157563082200e-01 2.696170818700e-01 8.056674775100e-01 6.760630287600e-01 3.483824072000e-01 3.187810003700e-01 4.299387651271e-01 4.151679650838e-01
-3.566749439387e-01 7.000000000000e-01 9.276878828800e-01 2.713963739500e-01 8.190898896800e-01 6.902292998600e-01 3.587931100000e-01 3.285565360900e-01 4.281866090241e-01 4.152365981316e-01
-3.424903089468e-01 7.100000000000e-01 9.392504365500e-01 2.729424989500e-01 8.322114570700e-01 7.042408321600e-01 3.692253543700e-01 3.383690843700e-01 4.261393383897e-01 4.150498887079e-01
-3.285040669720e-01 7.200000000000e-01 9.504303502700e-01 2.742492966000e-01 8.450196282500e-01 7.180832389900e-01 3.796700401500e-01 3.482104982700e-01 4.238015580706e-01 4.146103943932e-01
-3.147107448397e-01 7.300000000000e-01 9.612145907700e-01 2.753109459000e-01 8.575023108900e-01 7.317423303800e-01 3.901180734300e-01 3.580725979500e-01 4.211780156722e-01 4.139208196377e-01
-3.011050927839e-01 7.400000000000e-01 9.715907394700e-01 2.761219801400e-01 8.696478920300e-01 7.452041429100e-01 4.005603832700e-01 3.679471855300e-01 4.182735905425e-01 4.129840072338e-01
-2.876820724518e-01 7.500000000000e-01 9.815470193600e-01 2.766773011100e-01 8.814452569900e-01 7.584549688000e-01 4.109879385600e-01 3.778260602300e-01 4.150932831816e-01 4.118029300768e-01
-2.744368457018e-01 7.600000000000e-01 9.910723198500e-01 2.769721925600e-01 8.928838072800e-01 7.714813842000e-01 4.213917650800e-01 3.877010340100e-01 4.116422050646e-01 4.103806832055e-01
-2.613647641344e-01 7.700000000000e-01 1.000156219400e+00 2.770023328300e-01 9.039534770800e-01 7.842702765100e-01 4.317629626300e-01 3.975639474000e-01 4.079255688645e-01 4.087204761154e-01
-2.484613592985e-01 7.800000000000e-01 1.008789006000e+00 2.767638064900e-01 9.146447484500e-01 7.968088705600e-01 4.420927221500e-01 4.074066857200e-01 4.039486790643e-01 4.068256253367e-01
-2.357223335211e-01 7.900000000000e-01 1.016961695200e+00 2.762531151700e-01 9.249486651400e-01 8.090847537800e-01 4.523723428600e-01 4.172211953200e-01 3.997169229448e-01 4.046995472703e-01
-2.231435513142e-01 8.000000000000e-01 1.024666046500e+00 2.754671872700e-01 9.348568449100e-01 8.210858999200e-01 4.625932492000e-01 4.269995000700e-01 3.952357619369e-01 4.023457512743e-01
-2.107210313157e-01 8.100000000000e-01 1.031894576500e+00 2.744033867800e-01 9.443614904300e-01 8.328006916000e-01 4.727470076100e-01 4.367337176800e-01 3.905107233281e-01 3.997678329943e-01
-1.984509387238e-01 8.200000000000e-01 1.038640570600e+00 2.730595209400e-01 9.534553986800e-01 8.442179413900e-01 4.828253429900e-01 4.464160760300e-01 3.855473923109e-01 3.969694679305e-01
-1.863295781915e-01 8.300000000000e-01 1.044898092300e+00 2.714338467900e-01 9.621319687200e-01 8.553269114200e-01 4.928201547600e-01 4.560389292100e-01 3.803514043630e-01 3.939544052354e-01
-1.743533871448e-01 8.400000000000e-01 1.050661989900e+00 2.695250766200e-01 9.703852080700e-01 8.661173315500e-01 5.027235323800e-01 4.655947732400e-01 3.749284379493e-01 3.907264617350e-01
-1.625189294978e-01 8.500000000000e-01 1.055927901100e+00 2.673323821700e-01 9.782097374700e-01 8.765794160100e-01 5.125277703300e-01 4.750762613200e-01 3.692842075346e-01 3.872895161683e-01
-1.508228897346e-01 8.600000000000e-01 1.060692256000e+00 2.648553976700e-01 9.856007941100e-01 8.867038784200e-01 5.222253823400e-01 4.844762185000e-01 3.634244568977e-01 3.836475036377e-01
-1.392620673335e-01 8.700000000000e-01 1.064952276900e+00 2.620942215400e-01 9.925542333700e-01 8.964819453900e-01 5.318091148300e-01 4.937876556800e-01 3.573549527376e-01 3.798044102651e-01
-1.278333715099e-01 8.800000000000e-01 1.068705976800e+00 2.590494169000e-01 9.990665291300e-01 9.059053684100e-01 5.412719594400e-01 5.030037828100e-01 3.510814785620e-01 3.757642680482e-01
-1.165338162560e-01 8.900000000000e-01 1.071952155800e+00 2.557220106900e-01 1.005134772500e+00 9.149664343400e-01 5.506071646100e-01 5.121180211200e-01 3.446098288491e-01 3.715311499100e-01
-1.053605156578e-01 9.000000000000e-01 1.074690395100e+00 2.521134915300e-01 1.010756669200e+00 9.236579743100e-01 5.598082460400e-01 5.211240144400e-01 3.379458034742e-01 3.671091649374e-01
-9.431067947124e-02 9.100000000000e-01 1.076921049400e+00 2.482258062100e-01 1.015930535800e+00 9.319733711000e-01 5.688689960600e-01 5.300156393200e-01 3.310952023921e-01 3.625024538030e-01
-8.338160893905e-02 9.200000000000e-01 1.078645237600e+00 2.440613548000e-01 1.020655294000e+00 9.399065652000e-01 5.777834917900e-01 5.387870140800e-01 3.240638205672e-01 3.577151843639e-01
-7.257069283484e-02 9.300000000000e-01 1.079864830900e+00 2.396229845100e-01 1.024930464600e+00 9.474520592700e-01 5.865461020000e-01 5.474325066000e-01 3.168574431431e-01 3.527515474342e-01
-6.187540371809e-02 9.400000000000e-01 1.080582440700e+00 2.349139820900e-01 1.028756159400e+00 9.546049214300e-01 5.951514928100e-01 5.559467407700e-01 3.094818408442e-01 3.476157527241e-01
-5.129329438755e-02 9.500000000000e-01 1.080801403200e+00 2.299380649600e-01 1.032133072600e+00 9.613607871400e-01 6.035946319500e-01 5.643246017500e-01 3.019427656009e-01 3.423120249429e-01
-4.082199452026e-02 9.600000000000e-01 1.080525763900e+00 2.246993710300e-01 1.035062470600e+00 9.677158598800e-01 6.118707918000e-01 5.725612398400e-01 2.942459463915e-01 3.368446000591e-01
-3.045920748471e-02 9.700000000000e-01 1.079760259600e+00 2.192024471900e-01 1.037546181500e+00 9.736669106400e-01 6.199755511100e-01 5.806520730400e-01 2.863970852935e-01 3.312177217140e-01
-2.020270731752e-02 9.800000000000e-01 1.078510299900e+00 2.134522365800e-01 1.039586582900e+00 9.792112763000e-01 6.279047954400e-01 5.885927883700e-01 2.784018537368e-01 3.254356377849e-01
-1.005033585350e-02 9.900000000000e-01 1.076781947000e+00 2.074540645900e-01 1.041186589600e+00 9.843468569800e-01 6.356547163600e-01 5.963793419200e-01 2.702658889530e-01 3.195025970911e-01
0.000000000000e+00 1.000000000000e+00 1.074581894000e+00 2.012136237200e-01 1.042349640000e+00 9.890721124100e-01 6.432218095000e-01 6.040079576400e-01 2.619947906129e-01 3.134228462420e-01
9.950330853168e-03 1.010000000000e+00 1.071917443300e+00 1.947369573200e-01 1.043079682000e+00 9.933860573700e-01 6.506028714500e-01 6.114751251600e-01 2.535941176462e-01 3.072006266195e-01
1.980262729618e-02 1.020000000000e+00 1.068796482700e+00 1.880304422500e-01 1.043381158700e+00 9.972882562800e-01 6.577949956300e-01 6.187775964400e-01 2.450693852380e-01 3.008401714928e-01
2.955880224154e-02 1.030000000000e+00 1.065227461200e+00 1.811007705200e-01 1.043258992400e+00 1.000778817000e+00 6.647955673000e-01 6.259123815700e-01 2.364260619947e-01 2.943457032612e-01
3.922071315328e-02 1.040000000000e+00 1.061219364400e+00 1.739549300800e-01 1.042718569700e+00 1.003858384000e+00 6.716022575800e-01 6.328767437000e-01 2.276695672733e-01 2.877214308206e-01
4.879016416943e-02 1.050000000000e+00 1.056781688400e+00 1.666001846800e-01 1.041765724900e+00 1.006528130600e+00 6.782130169300e-01 6.396681933300e-01 2.188052686707e-01 2.809715470502e-01
5.826890812398e-02 1.060000000000e+00 1.051924413800e+00 1.590440530100e-01 1.040406723300e+00 1.008789750700e+00 6.846260678500e-01 6.462844820200e-01 2.098384796636e-01 2.741002264157e-01
6.765864847381e-02 1.070000000000e+00 1.046657978400e+00 1.512942871900e-01 1.038648245000e+00 1.010645450300e+00 6.908398972000e-01 6.527235955700e-01 2.007744573972e-01 2.671116226854e-01
7.696104113613e-02 1.080000000000e+00 1.040993250200e+00 1.433588506800e-01 1.036497367100e+00 1.012097937500e+00 6.968532481300e-01 6.589837470800e-01 1.916184006148e-01 2.600098667554e-01
8.617769624105e-02 1.090000000000e+00 1.034941499800e+00 1.352458956300e-01 1.033961547200e+00 1.013150413300e+00 7.026651117400e-01 6.650633696900e-01 1.823754477254e-01 2.527990645813e-01
9.531017980432e-02 1.100000000000e+00 1.028514371800e+00 1.269637400000e-01 1.031048605000e+00 1.013806560400e+00 7.082747186400e-01 6.709611093600e-01 1.730506750015e-01 2.454832952121e-01
1.043600153242e-01 1.110000000000e+00 1.021723857300e+00 1.185208443000e-01 1.027766705500e+00 1.014070533000e+00 7.136815305200e-01 6.766758177200e-01 1.636490949060e-01 2.380666089235e-01
1.133286853070e-01 1.120000000000e+00 1.014582265000e+00 1.099257882200e-01 1.024124340700e+00 1.013946944900e+00 7.188852317700e-01 6.822065451800e-01 1.541756545393e-01 2.305530254478e-01
1.222176327242e-01 1.130000000000e+00 1.007102192800e+00 1.011872472100e-01 1.020130312200e+00 1.013440857800e+00 7.238857213700e-01 6.875525342700e-01 1.446352342062e-01 2.229465322967e-01
1.310282624064e-01 1.140000000000e+00 9.992964991500e-01 9.231396907200e-02 1.015793713000e+00 1.012557769300e+00 7.286831050300e-01 6.927132135300e-01 1.350326460945e-01 2.152510831744e-01
1.397619423752e-01 1.150000000000e+00 9.911782748600e-01 8.331475080300e-02 1.011123909500e+00 1.011303599400e+00 7.332776876900e-01 6.976881917400e-01 1.253726330640e-01 2.074705964780e-01
1.484200051183e-01 1.160000000000e+00 9.827608143000e-01 7.419841562700e-02 1.006130523600e+00 1.009684677900e+00 7.376699665300e-01 7.024772528700e-01 1.156598675398e-01 1.996089538820e-01
1.570037488097e-01 1.170000000000e+00 9.740575872300e-01 6.497379046500e-02 1.000823414700e+00 1.007707730100e+00 7.418606243600e-01 7.070803514900e-01 1.058989505066e-01 1.916699990052e-01
1.655144384776e-01 1.180000000000e+00 9.650822106100e-01 5.564968387300e-02 9.952126611100e-01 1.005379862700e+00 7.458505236300e-01 7.114976090000e-01 9.609441059995e-02 1.836575361561e-01
1.739533071234e-01 1.190000000000e+00 9.558484207500e-01 4.623486456000e-02 9.893085425300e-01 1.002708549200e+00 7.496407009200e-01 7.157293103300e-01 8.625070329124e-02 1.755753291545e-01
1.823215567940e-01 1.200000000000e+00 9.463700455500e-01 3.673804059800e-02 9.831215212100e-01 9.997016139600e-01 7.532323619800e-01 7.197759013900e-01 7.637221016155e-02 1.674271002278e-01
1.906203596086e-01 1.210000000000e+00 9.366609772600e-01 2.716783939900e-02 9.766622238700e-01 9.963672165100e-01 7.566268772900e-01 7.236379871400e-01 6.646323826183e-02 1.592165289775e-01
1.988508587452e-01 1.220000000000e+00 9.267351454300e-01 1.753278854400e-02 9.699414232600e-01 9.927138349500e-01 7.598257781800e-01 7.273163301600e-01 5.652801955560e-02 1.509472514159e-01
2.070141693843e-01 1.230000000000e+00 9.166064902900e-01 7.841297552500e-03 9.629700196600e-01 9.887502486600e-01 7.628307533000e-01 7.308118498000e-01 4.657071044075e-02 1.426228590682e-01
2.151113796169e-01 1.240000000000e+00 9.062889365700e-01 -1.898359341100e-03 9.557590222600e-01 9.844855204400e-01 7.656436455500e-01 7.341256217300e-01 3.659539134723e-02 1.342468981400e-01
2.231435513142e-01 1.250000000000e+00 8.957963677600e-01 -1.167805934800e-02 9.483195305200e-01 9.799289779100e-01 7.682664493100e-01 7.372588778100e-01 2.660606640757e-02 1.258228687461e-01
2.311117209634e-01 1.260000000000e+00 8.851426008000e-01 -2.148984615600e-02 9.406627152900e-01 9.750901943500e-01 7.707013079300e-01 7.402130062000e-01 1.660666319710e-02 1.173542242000e-01
2.390169004705e-01 1.270000000000e+00 8.743413613400e-01 -3.132594379300e-02 9.327997999400e-01 9.699789687500e-01 7.729505113300e-01 7.429895515900e-01 6.601032540874e-03 1.088443703603e-01
2.468600779315e-01 1.280000000000e+00 8.634062595000e-01 -4.117876927300e-02 9.247420412800e-01 9.646053052300e-01 7.750164936800e-01 7.455902154000e-01 -3.407051615467e-03 1.002966650339e-01
2.546422183736e-01 1.290000000000e+00 8.523507661800e-01 -5.104094401800e-02 9.165007104000e-01 9.589793917100e-01 7.769018309900e-01 7.480168558400e-01 -1.341389227373e-02 9.171441743240e-02
2.623642644675e-01 1.300000000000e+00 8.411881899800e-01 -6.090530401000e-02 9.080870733600e-01 9.531115780100e-01 7.786092385600e-01 7.502714876900e-01 -2.341586939281e-02 8.310088768067e-02
2.700271372131e-01 1.310000000000e+00 8.299316547500e-01 -7.076490868700e-02 8.995123718500e-01 9.470123531500e-01 7.801415681700e-01 7.523562817000e-01 -3.340943984248e-02 7.445928637518e-02
2.776317365983e-01 1.320000000000e+00 8.185940776600e-01 -8.061304856500e-02 8.907878036200e-01 9.406923221600e-01 7.815018048600e-01 7.542735634000e-01 -4.339113730386e-02 6.579277419076e-02
2.851789422337e-01 1.330000000000e+00 8.071881480800e-01 -9.044325160800e-02 8.819245029700e-01 9.341621821900e-01 7.826930632700e-01 7.560258112500e-01 -5.335757211913e-02 5.710446153365e-02
2.926696139628e-01 1.340000000000e+00 7.957263070400e-01 -1.002492883600e-01 8.729335210800e-01 9.274326981300e-01 7.837185833800e-01 7.576156541200e-01 -6.330543109263e-02 4.839740823923e-02
3.001045924503e-01 1.350000000000e+00 7.842207273900e-01 -1.100251758700e-01 8.638258063700e-01 9.205146776700e-01 7.845817256100e-01 7.590458677400e-01 -7.323147724579e-02 3.967462331282e-02
3.074846997480e-01 1.360000000000e+00 7.726832947500e-01 -1.197651804200e-01 8.546121848100e-01 9.134189459700e-01 7.852859651900e-01 7.603193702700e-01 -8.313254952814e-02 3.093906471174e-02
