1536 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-1.660731206822e+00 1.900000000000e-01 2.342156088700e-01 6.567877405100e-02 1.459750249200e-01 1.428193568400e-01 3.815228869500e-02 3.798619979100e-02 1.496912283538e-01 1.496912283538e-01
-1.609437912434e+00 2.000000000000e-01 2.485752613300e-01 6.974550759500e-02 1.607568432100e-01 1.573026692700e-01 4.414982272600e-02 4.395787258800e-02 1.615063217942e-01 1.615063217942e-01
-1.560647748265e+00 2.100000000000e-01 2.631990344800e-01 7.388653247000e-02 1.760966552800e-01 1.723370542500e-01 5.068748571400e-02 5.046741225000e-02 1.733664585993e-01 1.733664585993e-01
-1.514127732630e+00 2.200000000000e-01 2.780886743500e-01 7.810103982900e-02 1.919667709900e-01 1.878959229400e-01 5.777494552700e-02 5.752446067200e-02 1.852356142131e-01 1.852356142131e-01
-1.469675970059e+00 2.300000000000e-01 2.932444775500e-01 8.238767560000e-02 2.083386891800e-01 2.039518933700e-01 6.541968540800e-02 6.513648597900e-02 1.970798474056e-01 1.970798474056e-01
-1.427116355640e+00 2.400000000000e-01 3.086652739000e-01 8.674453932900e-02 2.251831665900e-01 2.204768550000e-01 7.362697832200e-02 7.330875695800e-02 2.088672198893e-01 2.088672198893e-01
-1.386294361120e+00 2.500000000000e-01 3.243484154600e-01 9.116918562400e-02 2.424702880900e-01 2.374420346600e-01 8.239987046400e-02 8.204432661600e-02 2.205677184835e-01 2.205677184835e-01
-1.347073647967e+00 2.600000000000e-01 3.402897718800e-01 9.565862813000e-02 2.601695382300e-01 2.548180636200e-01 9.173917398800e-02 9.134402490500e-02 2.321531797535e-01 2.321531797535e-01
-1.309333319984e+00 2.700000000000e-01 3.564837323300e-01 1.002093460000e-01 2.782498736700e-01 2.725750456900e-01 1.016434689400e-01 1.012064606000e-01 2.435972170556e-01 2.435972170556e-01
-1.272965675813e+00 2.800000000000e-01 3.729232138200e-01 1.048172927800e-01 2.966797964200e-01 2.906826260500e-01 1.121091143700e-01 1.116280323200e-01 2.548751499198e-01 2.548751499198e-01
-1.237874356002e+00 2.900000000000e-01 3.895996761100e-01 1.094779076100e-01 3.154274275700e-01 3.091100607400e-01 1.231302685500e-01 1.226029485800e-01 2.659639357033e-01 2.659639357033e-01
-1.203972804326e+00 3.000000000000e-01 4.065031429300e-01 1.141861287200e-01 3.344605814200e-01 3.278262864300e-01 1.346989180800e-01 1.341232567100e-01 2.768421034526e-01 2.768421034526e-01
-1.171182981503e+00 3.100000000000e-01 4.236222296900e-01 1.189364090200e-01 3.537468396400e-01 3.467999904800e-01 1.468049159100e-01 1.461788806500e-01 2.874896899085e-01 2.874896899085e-01
-1.139434283188e+00 3.200000000000e-01 4.409441773200e-01 1.237227337600e-01 3.732536253300e-01 3.659996808900e-01 1.594360278600e-01 1.587576671400e-01 2.978881775952e-01 2.978881775952e-01
-1.108662624522e+00 3.300000000000e-01 4.584548923200e-01 1.285386401700e-01 3.929482768000e-01 3.853937561600e-01 1.725779875000e-01 1.718454403000e-01 3.080204349331e-01 3.080204349331e-01
-1.078809661372e+00 3.400000000000e-01 4.761389926400e-01 1.333772388100e-01 4.127981207800e-01 4.049505745800e-01 1.862145591200e-01 1.854260642400e-01 3.178706583173e-01 3.178706583173e-01
-1.049822124499e+00 3.500000000000e-01 4.939798593500e-01 1.382312367500e-01 4.327705448600e-01 4.246385231000e-01 2.003276084000e-01 1.994815132700e-01 3.274243161052e-01 3.274243161052e-01
-1.021651247532e+00 3.600000000000e-01 5.119596938100e-01 1.430929622300e-01 4.528330690100e-01 4.444260852600e-01 2.148971805200e-01 2.139919495900e-01 3.366680944592e-01 3.366680944592e-01
-9.942522733439e-01 3.700000000000e-01 5.300595799100e-01 1.479543907900e-01 4.729534159300e-01 4.642819082500e-01 2.299015851900e-01 2.289358078400e-01 3.455898449901e-01 3.455898449901e-01
-9.675840262617e-01 3.800000000000e-01 5.482595514100e-01 1.528071727500e-01 4.930995800400e-01 4.841748687500e-01 2.453174883100e-01 2.442898862100e-01 3.541785341489e-01 3.541785341489e-01
-9.416085398584e-01 3.900000000000e-01 5.665386637400e-01 1.576426618800e-01 5.132398949800e-01 5.040741375000e-01 2.611200097500e-01 2.600294436900e-01 3.624241943176e-01 3.624241943176e-01
-9.162907318742e-01 4.000000000000e-01 5.848750700100e-01 1.624519450700e-01 5.333430993300e-01 5.239492422800e-01 2.772828267300e-01 2.761283028600e-01 3.703178765478e-01 3.703178765478e-01
-8.915981192838e-01 4.100000000000e-01 6.032461009500e-01 1.672258730400e-01 5.533784004900e-01 5.437701293500e-01 2.937782824300e-01 2.925589578900e-01 3.778516049010e-01 3.778516049010e-01
-8.675005677047e-01 4.200000000000e-01 6.216283482400e-01 1.719550917500e-01 5.733155364400e-01 5.635072229500e-01 3.105774991000e-01 3.092926870600e-01 3.850183323420e-01 3.850183323420e-01
-8.439700702945e-01 4.300000000000e-01 6.399977508700e-01 1.766300745700e-01 5.931248353200e-01 5.831314829000e-01 3.276504953900e-01 3.262996693600e-01 3.918118981414e-01 3.918118981414e-01
-8.209805520698e-01 4.400000000000e-01 6.583296840800e-01 1.812411549500e-01 6.127772726600e-01 6.026144600400e-01 3.449663070900e-01 3.435491046800e-01 3.982269867413e-01 3.982269867413e-01
-7.985076962178e-01 4.500000000000e-01 6.765990504900e-01 1.857785595400e-01 6.322445260300e-01 6.219283494700e-01 3.624931108700e-01 3.610093367700e-01 4.042590880425e-01 4.042590880425e-01
-7.765287894990e-01 4.600000000000e-01 6.947803728100e-01 1.902324416100e-01 6.514990271000e-01 6.410460413500e-01 3.801983503900e-01 3.786479787400e-01 4.099044590706e-01 4.099044590706e-01
-7.550225842780e-01 4.700000000000e-01 7.128478878800e-01 1.945929146600e-01 6.705140109600e-01 6.599411692800e-01 3.980488641700e-01 3.964320401800e-01 4.151600869797e-01 4.151600869797e-01
-7.339691750802e-01 4.800000000000e-01 7.307756413000e-01 1.988500860700e-01 6.892635624800e-01 6.785881560000e-01 4.160110146200e-01 4.143280555500e-01 4.200236533545e-01 4.200236533545e-01
-7.133498878775e-01 4.900000000000e-01 7.485375824900e-01 2.029940907200e-01 7.077226598000e-01 6.969622564200e-01 4.340508177300e-01 4.323022131600e-01 4.244934997726e-01 4.244934997726e-01
-6.931471805599e-01 5.000000000000e-01 7.661076593500e-01 2.070151244700e-01 7.258672146600e-01 7.150395979200e-01 4.521340727200e-01 4.503204840800e-01 4.285685945871e-01 4.285685945871e-01
-6.733445532638e-01 5.100000000000e-01 7.834599124200e-01 2.109034772600e-01 7.436741097000e-01 7.327972176500e-01 4.702264910700e-01 4.683487505500e-01 4.322485008961e-01 4.322485008961e-01
-6.539264674067e-01 5.200000000000e-01 8.005685677900e-01 2.146495659000e-01 7.611212324700e-01 7.502130970100e-01 4.882938244200e-01 4.863529332100e-01 4.355333456608e-01 4.355333456608e-01
-6.348782724360e-01 5.300000000000e-01 8.174081284300e-01 2.182439663300e-01 7.781875062200e-01 7.672661930700e-01 5.063019907800e-01 5.042991165700e-01 4.384237899387e-01 4.384237899387e-01
-6.161861394238e-01 5.400000000000e-01 8.339534636100e-01 2.216774452600e-01 7.948529173900e-01 7.839364669500e-01 5.242171983400e-01 5.221536722900e-01 4.409210001975e-01 4.409210001975e-01
-5.978370007556e-01 5.500000000000e-01 8.501798957800e-01 2.249409911000e-01 8.110985397700e-01 8.002049091300e-01 5.420060666200e-01 5.398833795900e-01 4.430266206784e-01 4.430266206784e-01
-5.798184952529e-01 5.600000000000e-01 8.660632846800e-01 2.280258440000e-01 8.269065553300e-01 8.160535616500e-01 5.596357441400e-01 5.574555424200e-01 4.447427467743e-01 4.447427467743e-01
-5.621189181535e-01 5.700000000000e-01 8.815801082900e-01 2.309235250400e-01 8.422602716600e-01 8.314655371300e-01 5.770740223600e-01 5.748381027700e-01 4.460718993942e-01 4.460718993942e-01
-5.447271754417e-01 5.800000000000e-01 8.967075402400e-01 2.336258643500e-01 8.571441360800e-01 8.464250347600e-01 5.942894453600e-01 5.919997497600e-01 4.470170002823e-01 4.470170002823e-01
-5.276327420824e-01 5.900000000000e-01 9.114235233300e-01 2.361250280600e-01 8.715437464700e-01 8.609173530300e-01 6.112514146700e-01 6.089100240500e-01 4.475813482630e-01 4.475813482630e-01
-5.108256237660e-01 6.000000000000e-01 9.257068390100e-01 2.384135440500e-01 8.854458587000e-01 8.749288994800e-01 6.279302891400e-01 6.255394171300e-01 4.477685963822e-01 4.477685963822e-01
-4.942963218148e-01 6.100000000000e-01 9.395371723800e-01 2.404843263600e-01 8.988383908900e-01 8.884471972400e-01 6.442974791600e-01 6.418594651200e-01 4.475827299193e-01 4.475827299193e-01
-4.780358009430e-01 6.200000000000e-01 9.528951726900e-01 2.423306981500e-01 9.117104243900e-01 9.014608886100e-01 6.603255351500e-01 6.578428368300e-01 4.470280452397e-01 4.470280452397e-01
-4.620354595966e-01 6.300000000000e-01 9.657625089200e-01 2.439464131800e-01 9.240522016800e-01 9.139597355900e-01 6.759882297700e-01 6.734634156100e-01 4.461091294648e-01 4.461091294648e-01
-4.462871026284e-01 6.400000000000e-01 9.781219205400e-01 2.453256756500e-01 9.358551211100e-01 9.259346174600e-01 6.912606338400e-01 6.886963748700e-01 4.448308409311e-01 4.448308409311e-01
-4.307829160925e-01 6.500000000000e-01 9.899572630500e-01 2.464631583700e-01 9.471117287400e-01 9.373775254600e-01 7.061191855000e-01 7.035182469900e-01 4.431982904160e-01 4.431982904160e-01
-4.155154439617e-01 6.600000000000e-01 1.001253548500e+00 2.473540191500e-01 9.578157071400e-01 9.482815547400e-01 7.205417525700e-01 7.179069853600e-01 4.412168231040e-01 4.412168231040e-01
-4.004775665971e-01 6.700000000000e-01 1.011996980700e+00 2.479939153700e-01 9.679618615500e-01 9.586408934500e-01 7.345076878300e-01 7.318420194700e-01 4.388920012713e-01 4.388920012713e-01
-3.856624808120e-01 6.800000000000e-01 1.022174985000e+00 2.483790166600e-01 9.775461032000e-01 9.684508093300e-01 7.479978772400e-01 7.453043029400e-01 4.362295876658e-01 4.362295876658e-01
-3.710636813908e-01 6.900000000000e-01 1.031776233400e+00 2.485060155400e-01 9.865654301100e-01 9.777076336200e-01 7.609947808900e-01 7.582763543000e-01 4.332355295590e-01 4.332355295590e-01
-3.566749439387e-01 7.000000000000e-01 1.040790663700e+00 2.483721361200e-01 9.950179054500e-01 9.864087426900e-01 7.734824667300e-01 7.707422906400e-01 4.299159434504e-01 4.299159434504e-01
-3.424903089468e-01 7.100000000000e-01 1.049209494100e+00 2.479751407400e-01 1.002902633500e+00 9.945525372000e-01 7.854466369700e-01 7.826878539200e-01 4.262771004012e-01 4.262771004012e-01
-3.285040669720e-01 7.200000000000e-01 1.057025232300e+00 2.473133344300e-01 1.010219733500e+00 1.002138419200e+00 7.968746473100e-01 7.941004302300e-01 4.223254119790e-01 4.223254119790e-01
-3.147107448397e-01 7.300000000000e-01 1.064231680100e+00 2.463855673600e-01 1.016970311500e+00 1.009166766900e+00 8.077555189600e-01 8.049690617700e-01 4.180674167918e-01 4.180674167918e-01
-3.011050927839e-01 7.400000000000e-01 1.070823932900e+00 2.451912350800e-01 1.023156429900e+00 1.015638908200e+00 8.180799436100e-01 8.152844519200e-01 4.135097675936e-01 4.135097675936e-01
-2.876820724518e-01 7.500000000000e-01 1.076798374600e+00 2.437302766400e-01 1.028781076000e+00 1.021557091000e+00 8.278402814900e-01 8.250389633500e-01 4.086592189421e-01 4.086592189421e-01
-2.744368457018e-01 7.600000000000e-01 1.082152668100e+00 2.420031705700e-01 1.033848128100e+00 1.026924453600e+00 8.370305526100e-01 8.342266094500e-01 4.035226153904e-01 4.035226153904e-01
-2.613647641344e-01 7.700000000000e-01 1.086885741400e+00 2.400109287900e-01 1.038362320800e+00 1.031744992400e+00 8.456464214800e-01 8.428430391700e-01 3.981068801956e-01 3.981068801956e-01
-2.484613592985e-01 7.800000000000e-01 1.090997770200e+00 2.377550883700e-01 1.042329208800e+00 1.036023528100e+00 8.536851754800e-01 8.508855156200e-01 3.924190045264e-01 3.924190045264e-01
-2.357223335211e-01 7.900000000000e-01 1.094490155400e+00 2.352377012900e-01 1.045755129200e+00 1.039765671800e+00 8.611456971700e-01 8.583528885800e-01 3.864660371535e-01 3.864660371535e-01
-2.231435513142e-01 8.000000000000e-01 1.097365498700e+00 2.324613222500e-01 1.048647163500e+00 1.042977788700e+00 8.680284306900e-01 8.652455612300e-01 3.802550746068e-01 3.802550746068e-01
-2.107210313157e-01 8.100000000000e-01 1.099627573100e+00 2.294289944700e-01 1.051013098400e+00 1.045666961600e+00 8.743353427900e-01 8.715654514000e-01 3.737932517836e-01 3.737932517836e-01
-1.984509387238e-01 8.200000000000e-01 1.101281291500e+00 2.261442337900e-01 1.052861385900e+00 1.047840953600e+00 8.800698785800e-01 8.773159476900e-01 3.670877329917e-01 3.670877329917e-01
-1.863295781915e-01 8.300000000000e-01 1.102332671700e+00 2.226110109000e-01 1.054201102900e+00 1.049508169800e+00 8.852369124100e-01 8.825018606800e-01 3.601457034143e-01 3.601457034143e-01
-1.743533871448e-01 8.400000000000e-01 1.102788799300e+00 2.188337320500e-01 1.055041910900e+00 1.050677618700e+00 8.898426943200e-01 8.871293697300e-01 3.529743609809e-01 3.529743609809e-01
-1.625189294978e-01 8.500000000000e-01 1.102657787300e+00 2.148172181400e-01 1.055394014700e+00 1.051358873200e+00 8.938947922600e-01 8.912059656000e-01 3.455809086309e-01 3.455809086309e-01
-1.508228897346e-01 8.600000000000e-01 1.101948734300e+00 2.105666825100e-01 1.055268121700e+00 1.051562031500e+00 8.974020305800e-01 8.947403894100e-01 3.379725469559e-01 3.379725469559e-01
-1.392620673335e-01 8.700000000000e-01 1.100671680400e+00 2.060877074200e-01 1.054675401300e+00 1.051297677600e+00 9.003744251700e-01 8.977425680700e-01 3.301564672085e-01 3.301564672085e-01
-1.278333715099e-01 8.800000000000e-01 1.098837561500e+00 2.013862194300e-01 1.053627443600e+00 1.050576842200e+00 9.028231155100e-01 9.002235468700e-01 3.221398446633e-01 3.221398446633e-01
-1.165338162560e-01 8.900000000000e-01 1.096458161400e+00 1.964684638200e-01 1.052136220000e+00 1.049410963500e+00 9.047602941800e-01 9.021954194000e-01 3.139298323198e-01 3.139298323198e-01
-1.053605156578e-01 9.000000000000e-01 1.093546063800e+00 1.913409782000e-01 1.050214042700e+00 1.047811848400e+00 9.061991340900e-01 9.036712552500e-01 3.055335549326e-01 3.055335549326e-01
-9.431067947124e-02 9.100000000000e-01 1.090114601800e+00 1.860105655100e-01 1.047873525800e+00 1.045791634000e+00 9.071537139100e-01 9.046650258700e-01 2.969581033600e-01 2.969581033600e-01
-8.338160893905e-02 9.200000000000e-01 1.086177807200e+00 1.804842665100e-01 1.045127546700e+00 1.043362750100e+00 9.076389420600e-01 9.051915290400e-01 2.882105292177e-01 2.882105292177e-01
-7.257069283484e-02 9.300000000000e-01 1.081750359300e+00 1.747693319500e-01 1.041989208400e+00 1.040537881300e+00 9.076704795600e-01 9.052663122000e-01 2.792978398268e-01 2.792978398268e-01
-6.187540371809e-02 9.400000000000e-01 1.076847532000e+00 1.688731946900e-01 1.038471802600e+00 1.037329930900e+00 9.072646622100e-01 9.049055951300e-01 2.702269934472e-01 2.702269934472e-01
-5.129329438755e-02 9.500000000000e-01 1.071485141700e+00 1.628034416900e-01 1.034588773900e+00 1.033751984900e+00 9.064384225100e-01 9.041261922200e-01 2.610048947835e-01 2.610048947835e-01
-4.082199452026e-02 9.600000000000e-01 1.065679493600e+00 1.565677863600e-01 1.030353684600e+00 1.029817277400e+00 9.052092114500e-01 9.029454348400e-01 2.516383907554e-01 2.516383907554e-01
-3.045920748471e-02 9.700000000000e-01 1.059447329500e+00 1.501740411400e-01 1.025780181400e+00 1.025539156100e+00 9.035949207200e-01 9.013810939600e-01 2.421342665221e-01 2.421342665221e-01
-2.020270731752e-02 9.800000000000e-01 1.052805773500e+00 1.436300906400e-01 1.020881962800e+00 1.020931050000e+00 9.016138056700e-01 8.994513035400e-01 2.324992417512e-01 2.324992417512e-01
-1.005033585350e-02 9.900000000000e-01 1.045772279600e+00 1.369438654100e-01 1.015672747300e+00 1.016006437100e+00 8.992844090900e-01 8.971744847700e-01 2.227399671232e-01 2.227399671232e-01
0.000000000000e+00 1.000000000000e+00 1.038364578300e+00 1.301233164700e-01 1.010166243800e+00 1.010778813800e+00 8.966254864400e-01 8.945692717200e-01 2.128630210628e-01 2.128630210628e-01
9.950330853168e-03 1.010000000000e+00 1.030600624500e+00 1.231763908500e-01 1.004376122300e+00 1.005261665500e+00 8.936559325200e-01 8.916544384400e-01 2.028749066880e-01 2.028749066880e-01
1.980262729618e-02 1.020000000000e+00 1.022498544500e+00 1.161110080100e-01 9.983159868600e-01 9.994684378400e-01 8.903947100600e-01 8.884488278900e-01 1.927820489692e-01 1.927820489692e-01
2.955880224154e-02 1.030000000000e+00 1.014076585000e+00 1.089350375400e-01 9.919993489300e-01 9.934125097900e-01 8.868607803000e-01 8.849712829800e-01 1.825907920901e-01 1.825907920901e-01
3.922071315328e-02 1.040000000000e+00 1.005353061700e+00 1.016562779700e-01 9.854396027800e-01 9.871071676600e-01 8.830730359300e-01 8.812405798300e-01 1.723073970022e-01 1.723073970022e-01
4.879016416943e-02 1.050000000000e+00 9.963463087500e-01 9.428243697300e-02 9.786500018300e-01 9.805655803100e-01 8.790502364600e-01 8.772753635100e-01 1.619380391662e-01 1.619380391662e-01
5.826890812398e-02 1.060000000000e+00 9.870746294000e-01 8.682111282500e-02 9.716436363800e-01 9.738007757300e-01 8.748109463800e-01 8.730940865000e-01 1.514888064715e-01 1.514888064715e-01
6.765864847381e-02 1.070000000000e+00 9.775562472300e-01 7.927977738000e-02 9.644334126600e-01 9.668256187500e-01 8.703734760700e-01 8.687149499600e-01 1.409656973285e-01 1.409656973285e-01
7.696104113613e-02 1.080000000000e+00 9.678092583800e-01 7.166576040800e-02 9.570320331600e-01 9.596527900200e-01 8.657558258300e-01 8.641558480100e-01 1.303746189257e-01 1.303746189257e-01
8.617769624105e-02 1.090000000000e+00 9.578515849100e-01 6.398623541400e-02 9.494519781500e-01 9.522947661700e-01 8.609756329700e-01 8.594343151100e-01 1.197213856444e-01 1.197213856444e-01
9.531017980432e-02 1.100000000000e+00 9.477009293200e-01 5.624820691600e-02 9.417054884100e-01 9.447638011500e-01 8.560501222500e-01 8.545674767400e-01 1.090117176270e-01 1.090117176270e-01
1.043600153242e-01 1.110000000000e+00 9.373747303000e-01 4.845849915600e-02 9.338045492000e-01 9.370719086800e-01 8.509960595800e-01 8.495720033300e-01 9.825123948877e-02 9.825123948877e-02
1.133286853070e-01 1.120000000000e+00 9.268901198500e-01 4.062374623500e-02 9.257608751800e-01 9.292308458800e-01 8.458297092600e-01 8.444640677200e-01 8.744547917130e-02 8.744547917130e-02
1.222176327242e-01 1.130000000000e+00 9.162638818400e-01 3.275038361200e-02 9.175858965800e-01 9.212520978800e-01 8.405667946600e-01 8.392593060200e-01 7.659986692836e-02 7.659986692836e-02
1.310282624064e-01 1.140000000000e+00 9.055124120900e-01 2.484464092900e-02 9.092907462600e-01 9.131468635000e-01 8.352224625200e-01 8.339727820100e-01 6.571973444038e-02 6.571973444038e-02
1.397619423752e-01 1.150000000000e+00 8.946516800800e-01 1.691253609100e-02 9.008862477400e-01 9.049260419700e-01 8.298112507200e-01 8.286189551900e-01 5.481031405160e-02 5.481031405160e-02
1.484200051183e-01 1.160000000000e+00 8.836971924000e-01 8.959870526100e-03 8.923829041900e-01 8.966002204500e-01 8.243470598200e-01 8.232116522600e-01 4.387673812430e-02 4.387673812430e-02
1.570037488097e-01 1.170000000000e+00 8.726639580100e-01 9.922255409000e-04 8.837908881800e-01 8.881796625900e-01 8.188431280300e-01 8.177640423500e-01 3.292403850543e-02 3.292403850543e-02
1.655144384776e-01 1.180000000000e+00 8.615664554200e-01 -6.985040315600e-03 8.751200322700e-01 8.796742978100e-01 8.133120099100e-01 8.122886156900e-01 2.195714610035e-02 2.195714610035e-02
1.739533071234e-01 1.190000000000e+00 8.504186018600e-01 -1.496679298000e-02 8.663798203000e-01 8.710937114500e-01 8.077655586000e-01 8.067971659200e-01 1.098089054902e-02 1.098089054902e-02
1.823215567940e-01 1.200000000000e+00 8.392337245400e-01 -2.294812379400e-02 8.575793793500e-01 8.624471356200e-01 8.022149115100e-01 8.013007758300e-01 0.000000000000e+00 0.000000000000e+00
1.906203596086e-01 1.210000000000e+00 8.280245341200e-01 -3.092434971400e-02 8.487274722900e-01 8.537434407700e-01 7.966704796300e-01 7.958098066600e-01 -1.098089902228e-02 -1.098089902228e-02
1.988508587452e-01 1.220000000000e+00 8.168031004000e-01 -3.889101293000e-02 8.398324909300e-01 8.449911278900e-01 7.911419401600e-01 7.903338907500e-01 -2.195728166130e-02 -2.195728166130e-02
2.070141693843e-01 1.230000000000e+00 8.055808303800e-01 -4.684387996800e-02 8.309024496000e-01 8.361983213400e-01 7.856382325400e-01 7.848819275000e-01 -3.292472468738e-02 -3.292472468738e-02
2.151113796169e-01 1.240000000000e+00 7.943684487200e-01 -5.477894041200e-02 8.219449792300e-01 8.273727621400e-01 7.801675577500e-01 7.794620826600e-01 -4.387890637602e-02 -4.387890637602e-02
2.231435513142e-01 1.250000000000e+00 7.831759807100e-01 -6.269240530500e-02 8.129673218200e-01 8.185218018500e-01 7.747373808100e-01 7.740817907600e-01 -5.481560630930e-02 -5.481560630930e-02
2.311117209634e-01 1.260000000000e+00 7.720127377100e-01 -7.058070534500e-02 8.039763251900e-01 8.096523967000e-01 7.693544363300e-01 7.687477605500e-01 -6.573070510436e-02 -6.573070510436e-02
2.390169004705e-01 1.270000000000e+00 7.608873052100e-01 -7.844048897100e-02 7.949784380100e-01 8.007711021800e-01 7.640247370800e-01 7.634659835400e-01 -7.662018407241e-02 -7.662018407241e-02
2.468600779315e-01 1.280000000000e+00 7.498075337100e-01 -8.626862031900e-02 7.859797053100e-01 7.918840680500e-01 7.587535854300e-01 7.582417452200e-01 -8.748012481199e-02 -8.748012481199e-02
2.546422183736e-01 1.290000000000e+00 7.387805325300e-01 -9.406217718000e-02 7.769857642200e-01 7.829970337500e-01 7.535455875100e-01 7.530796392200e-01 -9.830670873965e-02 -9.830670873965e-02
2.623642644675e-01 1.300000000000e+00 7.278126645900e-01 -1.018184492300e-01 7.680018392800e-01 7.741153236100e-01 7.484046700000e-01 7.479835838400e-01 -1.090962165616e-01 -1.090962165616e-01
2.700271372131e-01 1.310000000000e+00 7.169095453200e-01 -1.095349363900e-01 7.590327383900e-01 7.652438423600e-01 7.433340994400e-01 7.429568412900e-01 -1.198450276894e-01 -1.198450276894e-01
2.776317365983e-01 1.320000000000e+00 7.060760627500e-01 -1.172093437100e-01 7.500828584800e-01 7.563870807000e-01 7.383365038300e-01 7.380020390500e-01 -1.305496196022e-01 -1.305496196022e-01
2.851789422337e-01 1.330000000000e+00 6.953164771500e-01 -1.248395584300e-01 7.411562293200e-01 7.475491561000e-01 7.334138964600e-01 7.331211935900e-01 -1.412065671600e-01 -1.412065671600e-01
2.926696139628e-01 1.340000000000e+00 6.846345851500e-01 -1.324236155800e-01 7.322565895700e-01 7.387338910100e-01 7.285677018000e-01 7.283157360300e-01 -1.518125418687e-01 -1.518125418687e-01
3.001045924503e-01 1.350000000000e+00 6.740339893400e-01 -1.399596483300e-01 7.233875144700e-01 7.299449488100e-01 7.237987832500e-01 7.235865397000e-01 -1.623643111015e-01 -1.623643111015e-01
3.074846997480e-01 1.360000000000e+00 6.635180547800e-01 -1.474458795400e-01 7.145523982500e-01 7.211858140400e-01 7.191074726700e-01 7.189339494600e-01 -1.728587372781e-01 -1.728587372781e-01
