1468 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-1.514127732630e+00 2.200000000000e-01 1.949201826600e-02 5.930033658400e-03 5.383480059300e-03 6.921617047100e-02 6.794388826700e-02
-1.469675970059e+00 2.300000000000e-01 2.093435910800e-02 6.520921156600e-03 5.912662844800e-03 7.840313902200e-02 7.696574119900e-02
-1.427116355640e+00 2.400000000000e-01 2.244328122500e-02 7.144942725700e-03 6.470438556400e-03 8.827261141200e-02 8.665870106000e-02
-1.386294361120e+00 2.500000000000e-01 2.402016667100e-02 7.802914931000e-03 7.057434066300e-03 9.882948348400e-02 9.702774780500e-02
-1.347073647967e+00 2.600000000000e-01 2.566624345800e-02 8.495673011300e-03 7.674295479600e-03 1.100760397100e-01 1.080753092000e-01
-1.309333319984e+00 2.700000000000e-01 2.738258645100e-02 9.224069122700e-03 8.321687203500e-03 1.220119492300e-01 1.198012565100e-01
-1.272965675813e+00 2.800000000000e-01 2.917011895400e-02 9.988970557800e-03 9.000290980300e-03 1.346342720200e-01 1.322029100900e-01
-1.237874356002e+00 2.900000000000e-01 3.102961494200e-02 1.079125794500e-02 9.710804883900e-03 1.479374750600e-01 1.452750546900e-01
-1.203972804326e+00 3.000000000000e-01 3.296170195300e-02 1.163182343300e-02 1.045394228100e-02 1.619134584300e-01 1.590099644700e-01
-1.171182981503e+00 3.100000000000e-01 3.496686460200e-02 1.251156885900e-02 1.123043075900e-02 1.765515911500e-01 1.733974374300e-01
-1.139434283188e+00 3.200000000000e-01 3.704544870800e-02 1.343140392000e-02 1.204101101500e-02 1.918387565400e-01 1.884248391800e-01
-1.108662624522e+00 3.300000000000e-01 3.919766599300e-02 1.439224433100e-02 1.288643571900e-02 2.077594068300e-01 2.040771557700e-01
-1.078809661372e+00 3.400000000000e-01 4.142359934200e-02 1.539500998800e-02 1.376746833700e-02 2.242956268300e-01 2.203370551900e-01
-1.049822124499e+00 3.500000000000e-01 4.372320858100e-02 1.644062314100e-02 1.468488193200e-02 2.414272061600e-01 2.371849574500e-01
-1.021651247532e+00 3.600000000000e-01 4.609633674100e-02 1.753000656700e-02 1.563945792300e-02 2.591317199200e-01 2.545991126600e-01
-9.942522733439e-01 3.700000000000e-01 4.854271678100e-02 1.866408176600e-02 1.663198482700e-02 2.773846172100e-01 2.725556868800e-01
-9.675840262617e-01 3.800000000000e-01 5.106197871400e-02 1.984376716800e-02 1.766325696700e-02 2.961593170600e-01 2.910288553200e-01
-9.416085398584e-01 3.900000000000e-01 5.365365711200e-02 2.106997635600e-02 1.873407315500e-02 3.154273115900e-01 3.099909023000e-01
-9.162907318742e-01 4.000000000000e-01 5.631719894100e-02 2.234361632400e-02 1.984523535000e-02 3.351582755600e-01 3.294123277600e-01
-8.915981192838e-01 4.100000000000e-01 5.905197168000e-02 2.366558575200e-02 2.099754729800e-02 3.553201820600e-01 3.492619595900e-01
-8.675005677047e-01 4.200000000000e-01 6.185727167600e-02 2.503677330800e-02 2.219181314100e-02 3.758794237300e-01 3.695070714200e-01
-8.439700702945e-01 4.300000000000e-01 6.473233269900e-02 2.645805599600e-02 2.342883602100e-02 3.968009389200e-01 3.901135052600e-01
-8.209805520698e-01 4.400000000000e-01 6.767633463900e-02 2.793029752100e-02 2.470941664900e-02 4.180483423500e-01 4.110457985200e-01
-7.985076962178e-01 4.500000000000e-01 7.068841229400e-02 2.945434670200e-02 2.603435187800e-02 4.395840595500e-01 4.322673147800e-01
-7.765287894990e-01 4.600000000000e-01 7.376766421600e-02 3.103103592100e-02 2.740443324400e-02 4.613694646200e-01 4.537403777800e-01
-7.550225842780e-01 4.700000000000e-01 7.691316154100e-02 3.266117961200e-02 2.882044551300e-02 4.833650206400e-01 4.754264080400e-01
-7.339691750802e-01 4.800000000000e-01 8.012395678300e-02 3.434557279200e-02 3.028316521000e-02 5.055304221500e-01 4.972860615300e-01
-7.133498878775e-01 4.900000000000e-01 8.339909251300e-02 3.608498963500e-02 3.179335913800e-02 5.278247390800e-01 5.192793698500e-01
-6.931471805599e-01 5.000000000000e-01 8.673760989500e-02 3.788018209800e-02 3.335178290800e-02 5.502065616400e-01 5.413658811900e-01
-6.733445532638e-01 5.100000000000e-01 9.013855702600e-02 3.973187857700e-02 3.495917945200e-02 5.726341453400e-01 5.635048017200e-01
-6.539264674067e-01 5.200000000000e-01 9.360099703300e-02 4.164078263200e-02 3.661627754600e-02 5.950655557700e-01 5.856551365900e-01
-6.348782724360e-01 5.300000000000e-01 9.712401587300e-02 4.360757173600e-02 3.832379033600e-02 6.174588125100e-01 6.077758301500e-01
-6.161861394238e-01 5.400000000000e-01 1.007067298100e-01 4.563289609100e-02 4.008241386700e-02 6.397720314400e-01 6.298259047300e-01
-5.978370007556e-01 5.500000000000e-01 1.043482925000e-01 4.771737747900e-02 4.189282562900e-02 6.619635650800e-01 6.517645974900e-01
-5.798184952529e-01 5.600000000000e-01 1.080479016900e-01 4.986160817100e-02 4.375568310600e-02 6.839921403500e-01 6.735514947900e-01
-5.621189181535e-01 5.700000000000e-01 1.118048054400e-01 5.206614987300e-02 4.567162234600e-02 7.058169931700e-01 6.951466635200e-01
-5.447271754417e-01 5.800000000000e-01 1.156183078400e-01 5.433153272900e-02 4.764125654800e-02 7.273979994700e-01 7.165107790400e-01
-5.276327420824e-01 5.900000000000e-01 1.194877742500e-01 5.665825436900e-02 4.966517467000e-02 7.486958020400e-01 7.376052490200e-01
-5.108256237660e-01 6.000000000000e-01 1.234126359400e-01 5.904677899600e-02 5.174394005400e-02 7.696719328900e-01 7.583923330300e-01
-4.942963218148e-01 6.100000000000e-01 1.273923941900e-01 6.149753653400e-02 5.387808908900e-02 7.902889305700e-01 7.788352571600e-01
-4.780358009430e-01 6.200000000000e-01 1.314266237500e-01 6.401092180300e-02 5.606812989400e-02 8.105104520500e-01 7.988983235300e-01
-4.620354595966e-01 6.300000000000e-01 1.355149757000e-01 6.658729375400e-02 5.831454103400e-02 8.303013788900e-01 8.185470141500e-01
-4.462871026284e-01 6.400000000000e-01 1.396571796300e-01 6.922697473600e-02 6.061777027800e-02 8.496279172200e-01 8.377480888400e-01
-4.307829160925e-01 6.500000000000e-01 1.438530452000e-01 7.193024981100e-02 6.297823337800e-02 8.684576913300e-01 8.564696769700e-01
-4.155154439617e-01 6.600000000000e-01 1.481024630400e-01 7.469736610800e-02 6.539631290900e-02 8.867598305400e-01 8.746813626700e-01
-4.004775665971e-01 6.700000000000e-01 1.524054048800e-01 7.752853221400e-02 6.787235713400e-02 9.045050490400e-01 8.923542632600e-01
-3.856624808120e-01 6.800000000000e-01 1.567619231200e-01 8.042391761200e-02 7.040667892200e-02 9.216657186400e-01 9.094611007900e-01
-3.710636813908e-01 6.900000000000e-01 1.611721496400e-01 8.338365214200e-02 7.299955471400e-02 9.382159341200e-01 9.259762663900e-01
-3.566749439387e-01 7.000000000000e-01 1.656362939300e-01 8.640782551200e-02 7.565122353200e-02 9.541315711100e-01 9.418758774200e-01
-3.424903089468e-01 7.100000000000e-01 1.701546406100e-01 8.949648683500e-02 7.836188604800e-02 9.693903363500e-01 9.571378271600e-01
-3.285040669720e-01 7.200000000000e-01 1.747275462100e-01 9.264964420400e-02 8.113170370100e-02 9.839718103000e-01 9.717418271700e-01
-3.147107448397e-01 7.300000000000e-01 1.793554353500e-01 9.586726429200e-02 8.396079787200e-02 9.978574820500e-01 9.856694420400e-01
-3.011050927839e-01 7.400000000000e-01 1.840387962500e-01 9.914927199200e-02 8.684924911800e-02 1.011030776500e+00 9.989041167900e-01
-2.876820724518e-01 7.500000000000e-01 1.887781757100e-01 1.024955500900e-01 8.979709646200e-02 1.023477073800e+00 1.011431196700e+00
-2.744368457018e-01 7.600000000000e-01 1.935741733800e-01 1.059059389300e-01 9.280433674800e-02 1.035183721600e+00 1.023237939900e+00
-2.613647641344e-01 7.700000000000e-01 1.984274355900e-01 1.093802361800e-01 9.587092405300e-02 1.046140039000e+00 1.034313522400e+00
-2.484613592985e-01 7.800000000000e-01 2.033386485800e-01 1.129181965600e-01 9.899676917100e-02 1.056337314000e+00 1.044649036400e+00
-2.357223335211e-01 7.900000000000e-01 2.083085312700e-01 1.165195316000e-01 1.021817391500e-01 1.065768793000e+00 1.054237481000e+00
-2.231435513142e-01 8.000000000000e-01 2.133378275100e-01 1.201839094700e-01 1.054256569200e-01 1.074429664000e+00 1.063073746600e+00
-2.107210313157e-01 8.100000000000e-01 2.184272980300e-01 1.239109548000e-01 1.087283009400e-01 1.082317032300e+00 1.071154592300e+00
-1.984509387238e-01 8.200000000000e-01 2.235777118500e-01 1.277002485200e-01 1.120894049500e-01 1.089429889900e+00 1.078478617400e+00
-1.863295781915e-01 8.300000000000e-01 2.287898375400e-01 1.315513277500e-01 1.155086578200e-01 1.095769079200e+00 1.085046226000e+00
-1.743533871448e-01 8.400000000000e-01 2.340644339700e-01 1.354636856800e-01 1.189857033800e-01 1.101337249600e+00 1.090859586400e+00
-1.625189294978e-01 8.500000000000e-01 2.394022410300e-01 1.394367715300e-01 1.225201403700e-01 1.106138809100e+00 1.095922584900e+00
-1.508228897346e-01 8.600000000000e-01 2.448039700300e-01 1.434699904400e-01 1.261115225000e-01 1.110179870700e+00 1.100240774100e+00
-1.392620673335e-01 8.700000000000e-01 2.502702939600e-01 1.475627035100e-01 1.297593584900e-01 1.113468193300e+00 1.103821316200e+00
-1.278333715099e-01 8.800000000000e-01 2.558018376800e-01 1.517142277500e-01 1.334631122400e-01 1.116013118100e+00 1.106672922300e+00
-1.165338162560e-01 8.900000000000e-01 2.613991680900e-01 1.559238361200e-01 1.372222030400e-01 1.117825501100e+00 1.108805787100e+00
-1.053605156578e-01 9.000000000000e-01 2.670627842700e-01 1.601907575900e-01 1.410360058500e-01 1.118917641100e+00 1.110231519800e+00
-9.431067947124e-02 9.100000000000e-01 2.727931076700e-01 1.645141771900e-01 1.449038516600e-01 1.119303204600e+00 1.110963071700e+00
-8.338160893905e-02 9.200000000000e-01 2.785904724700e-01 1.688932361300e-01 1.488250279000e-01 1.118997148000e+00 1.111014660800e+00
-7.257069283484e-02 9.300000000000e-01 2.844551160400e-01 1.733270319300e-01 1.527987789100e-01 1.118015635800e+00 1.110401693600e+00
-6.187540371809e-02 9.400000000000e-01 2.903871696800e-01 1.778146186000e-01 1.568243064600e-01 1.116375958100e+00 1.109140684800e+00
-5.129329438755e-02 9.500000000000e-01 2.963866495400e-01 1.823550067900e-01 1.609007704000e-01 1.114096445300e+00 1.107249175000e+00
-4.082199452026e-02 9.600000000000e-01 3.024534479900e-01 1.869471640500e-01 1.650272892400e-01 1.111196381500e+00 1.104745646800e+00
-3.045920748471e-02 9.700000000000e-01 3.085873252100e-01 1.915900150900e-01 1.692029409400e-01 1.107695916900e+00 1.101649440700e+00
-2.020270731752e-02 9.800000000000e-01 3.147879013100e-01 1.962824420600e-01 1.734267635900e-01 1.103615979600e+00 1.097980668900e+00
-1.005033585350e-02 9.900000000000e-01 3.210546488100e-01 2.010232848800e-01 1.776977563200e-01 1.098978187000e+00 1.093760129900e+00
0.000000000000e+00 1.000000000000e+00 3.273868857400e-01 2.058113416100e-01 1.820148800800e-01 1.093804757700e+00 1.089009222900e+00
9.950330853168e-03 1.010000000000e+00 3.337837691500e-01 2.106453688900e-01 1.863770586200e-01 1.088118423000e+00 1.083749862200e+00
1.980262729618e-02 1.020000000000e+00 3.402442892900e-01 2.155240823500e-01 1.907831794100e-01 1.081942340200e+00 1.078004393300e+00
2.955880224154e-02 1.030000000000e+00 3.467672643900e-01 2.204461571200e-01 1.952320946800e-01 1.075300006700e+00 1.071795508600e+00
3.922071315328e-02 1.040000000000e+00 3.533513360800e-01 2.254102283700e-01 1.997226224100e-01 1.068215175500e+00 1.065146166300e+00
4.879016416943e-02 1.050000000000e+00 3.599949654700e-01 2.304148918900e-01 2.042535474800e-01 1.060711772400e+00 1.058079509700e+00
5.826890812398e-02 1.060000000000e+00 3.666964299900e-01 2.354587047500e-01 2.088236227200e-01 1.052813816100e+00 1.050618789000e+00
6.765864847381e-02 1.070000000000e+00 3.734538209000e-01 2.405401859300e-01 2.134315701100e-01 1.044545339500e+00 1.042787285400e+00
7.696104113613e-02 1.080000000000e+00 3.802650416000e-01 2.456578171100e-01 2.180760819400e-01 1.035930314800e+00 1.034608237800e+00
8.617769624105e-02 1.090000000000e+00 3.871278066900e-01 2.508100434100e-01 2.227558220000e-01 1.026992580700e+00 1.026104771900e+00
9.531017980432e-02 1.100000000000e+00 3.940396418000e-01 2.559952742700e-01 2.274694268200e-01 1.017755772900e+00 1.017299832600e+00
1.043600153242e-01 1.110000000000e+00 4.009978842000e-01 2.612118843200e-01 2.322155069300e-01 1.008243258300e+00 1.008216119800e+00
1.133286853070e-01 1.120000000000e+00 4.079996842700e-01 2.664582143200e-01 2.369926481300e-01 9.984780721100e-01 9.988760265600e-01
1.222176327242e-01 1.130000000000e+00 4.150420077000e-01 2.717325722100e-01 2.417994127400e-01 9.884828587000e-01 9.893015819900e-01
1.310282624064e-01 1.140000000000e+00 4.221216384800e-01 2.770332341200e-01 2.466343409500e-01 9.782798165600e-01 9.795143968500e-01
1.397619423752e-01 1.150000000000e+00 4.292351827700e-01 2.823584455400e-01 2.514959520700e-01 9.678906467100e-01 9.695356132000e-01
1.484200051183e-01 1.160000000000e+00 4.363790734300e-01 2.877064224800e-01 2.563827459000e-01 9.573365051900e-01 9.593858578300e-01
1.570037488097e-01 1.170000000000e+00 4.435495754200e-01 2.930753527100e-01 2.612932039900e-01 9.466379595900e-01 9.490851994600e-01
1.655144384776e-01 1.180000000000e+00 4.507427918900e-01 2.984633970600e-01 2.662257910300e-01 9.358149495200e-01 9.386531099400e-01
1.739533071234e-01 1.190000000000e+00 4.579546709900e-01 3.038686907700e-01 2.711789561100e-01 9.248867512700e-01 9.281084292900e-01
1.823215567940e-01 1.200000000000e+00 4.651810134800e-01 3.092893449500e-01 2.761511340700e-01 9.138719463500e-01 9.174693346700e-01
1.906203596086e-01 1.210000000000e+00 4.724174808800e-01 3.147234479800e-01 2.811407468000e-01 9.027883942500e-01 9.067533133100e-01
1.988508587452e-01 1.220000000000e+00 4.796596044000e-01 3.201690670900e-01 2.861462045900e-01 8.916532090800e-01 8.959771392000e-01
2.070141693843e-01 1.230000000000e+00 4.869027943600e-01 3.256242499600e-01 2.911659073300e-01 8.804827401600e-01 8.851568537400e-01
2.151113796169e-01 1.240000000000e+00 4.941423503000e-01 3.310870262900e-01 2.961982459300e-01 8.692925565600e-01 8.743077499900e-01
2.231435513142e-01 1.250000000000e+00 5.013734715500e-01 3.365554095800e-01 3.012416034600e-01 8.580974353000e-01 8.634443606300e-01
2.311117209634e-01 1.260000000000e+00 5.085912683300e-01 3.420273988100e-01 3.062943565300e-01 8.469113532900e-01 8.525804495500e-01
2.390169004705e-01 1.270000000000e+00 5.157907732700e-01 3.475009802600e-01 3.113548764300e-01 8.357474828200e-01 8.417290067600e-01
2.468600779315e-01 1.280000000000e+00 5.229669534000e-01 3.529741293400e-01 3.164215304200e-01 8.246181904400e-01 8.309022467100e-01
2.546422183736e-01 1.290000000000e+00 5.301147223700e-01 3.584448124900e-01 3.214926829200e-01 8.135350391300e-01 8.201116097300e-01
2.623642644675e-01 1.300000000000e+00 5.372289531100e-01 3.639109890900e-01 3.265666967000e-01 8.025087935600e-01 8.093677665500e-01
2.700271372131e-01 1.310000000000e+00 5.443044906500e-01 3.693706134100e-01 3.316419340200e-01 7.915494283900e-01 7.986806256600e-01
2.776317365983e-01 1.320000000000e+00 5.513361651600e-01 3.748216366400e-01 3.367167578000e-01 7.806661392000e-01 7.880593434100e-01
2.851789422337e-01 1.330000000000e+00 5.583188051600e-01 3.802620088900e-01 3.417895327300e-01 7.698673562400e-01 7.775123366100e-01
2.926696139628e-01 1.340000000000e+00 5.652472507600e-01 3.856896812800e-01 3.468586263800e-01 7.591607603500e-01 7.670472975400e-01
3.001045924503e-01 1.350000000000e+00 5.721163669900e-01 3.911026079800e-01 3.519224102400e-01 7.485533013500e-01 7.566712110700e-01
3.074846997480e-01 1.360000000000e+00 5.789210570700e-01 3.964987483300e-01 3.569792607900e-01 7.380512183200e-01 7.463903739000e-01
3.148107398400e-01 1.370000000000e+00 5.856562755900e-01 4.018760689900e-01 3.620275605200e-01 7.276600617800e-01 7.362104154800e-01
3.220834991691e-01 1.380000000000e+00 5.923170415900e-01 4.072325460100e-01 3.670656989300e-01 7.173847175700e-01 7.261363206500e-01
3.293037471426e-01 1.390000000000e+00 5.988984514200e-01 4.125661669900e-01 3.720920734900e-01 7.072294320800e-01 7.161724536700e-01
3.364722366212e-01 1.400000000000e+00 6.053956913700e-01 4.178749332400e-01 3.771050906000e-01 6.971978389300e-01 7.063225835700e-01
3.435897043901e-01 1.410000000000e+00 6.118040499500e-01 4.231568618800e-01 3.821031665200e-01 6.872929865600e-01 6.965899104900e-01
3.506568716132e-01 1.420000000000e+00 6.181189299200e-01 4.284099879900e-01 3.870847282400e-01 6.775173668500e-01 6.869770929900e-01
3.576744442718e-01 1.430000000000e+00 6.243358598300e-01 4.336323666900e-01 3.920482143900e-01 6.678729444100e-01 6.774862760900e-01
3.646431135879e-01 1.440000000000e+00 6.304505051200e-01 4.388220753000e-01 3.969920760800e-01 6.583611864100e-01 6.681191198000e-01
3.715635564325e-01 1.450000000000e+00 6.364586787800e-01 4.439772153500e-01 4.019147777100e-01 6.489830928600e-01 6.588768280900e-01
3.784364357202e-01 1.460000000000e+00 6.423563514200e-01 4.490959146700e-01 4.068147978100e-01 6.397392270100e-01 6.497601781500e-01
3.852624007906e-01 1.470000000000e+00 6.481396607500e-01 4.541763293700e-01 4.116906298300e-01 6.306297459100e-01 6.407695496100e-01
3.920420877760e-01 1.480000000000e+00 6.538049205000e-01 4.592166458500e-01 4.165407828600e-01 6.216544308300e-01 6.319049538400e-01
3.987761199574e-01 1.490000000000e+00 6.593486286300e-01 4.642150827200e-01 4.213637824400e-01 6.128127174900e-01 6.231660629500e-01
4.054651081082e-01 1.500000000000e+00 6.647674748900e-01 4.691698926800e-01 4.261581712500e-01 6.041037259400e-01 6.145522386100e-01
4.121096508268e-01 1.510000000000e+00 6.700583476100e-01 4.740793643700e-01 4.309225098500e-01 5.955262900000e-01 6.060625603100e-01
4.187103348582e-01 1.520000000000e+00 6.752183398100e-01 4.789418241300e-01 4.356553773400e-01 5.870789860800e-01 5.976958531600e-01
4.252677354043e-01 1.530000000000e+00 6.802447545200e-01 4.837556377300e-01 4.403553721100e-01 5.787601613300e-01 5.894507150600e-01
4.317824164255e-01 1.540000000000e+00 6.851351093100e-01 4.885192120200e-01 4.450211124200e-01 5.705679611000e-01 5.813255431100e-01
4.382549309312e-01 1.550000000000e+00 6.898871400200e-01 4.932309965000e-01 4.496512371600e-01 5.625003554300e-01 5.733185592400e-01
4.446858212614e-01 1.560000000000e+00 6.944988036800e-01 4.978894848500e-01 4.542444064100e-01 5.545551647500e-01 5.654278350100e-01
4.510756193602e-01 1.570000000000e+00 6.989682806400e-01 5.024932163300e-01 4.587993021100e-01 5.467300844700e-01 5.576513153700e-01
4.574248470389e-01 1.580000000000e+00 7.032939758500e-01 5.070407771400e-01 4.633146287000e-01 5.390227086200e-01 5.499868415400e-01
4.637340162321e-01 1.590000000000e+00 7.074745193100e-01 5.115308016800e-01 4.677891137200e-01 5.314305524300e-01 5.424321727800e-01
4.700036292457e-01 1.600000000000e+00 7.115087657600e-01 5.159619737500e-01 4.722215084300e-01 5.239510736600e-01 5.349850071700e-01
4.762341789964e-01 1.610000000000e+00 7.153957934900e-01 5.203330275800e-01 4.766105884000e-01 5.165816929400e-01 5.276430011900e-01
4.824261492443e-01 1.620000000000e+00 7.191349023800e-01 5.246427488700e-01 4.809551541300e-01 5.093198128400e-01 5.204037882900e-01
4.885800148187e-01 1.630000000000e+00 7.227256112300e-01 5.288899756700e-01 4.852540316600e-01 5.021628357800e-01 5.132649962300e-01
4.946962418361e-01 1.640000000000e+00 7.261676541900e-01 5.330735991700e-01 4.895060731100e-01 4.951081807900e-01 5.062242633300e-01
5.007752879125e-01 1.650000000000e+00 7.294609765600e-01 5.371925644000e-01 4.937101573200e-01 4.881532990200e-01 4.992792535800e-01
5.068176023685e-01 1.660000000000e+00 7.326057298500e-01 5.412458708700e-01 4.978651904300e-01 4.812956880800e-01 4.924276705300e-01
5.128236264287e-01 1.670000000000e+00 7.356022661700e-01 5.452325729900e-01 5.019701064400e-01 4.745329052500e-01 4.856672701900e-01
5.187937934152e-01 1.680000000000e+00 7.384511319000e-01 5.491517805500e-01 5.060238678300e-01 4.678625794400e-01 4.789958726400e-01
5.247285289350e-01 1.690000000000e+00 7.411530608600e-01 5.530026589700e-01 5.100254661300e-01 4.612824220700e-01 4.724113726100e-01
5.306282510622e-01 1.700000000000e+00 7.437089668000e-01 5.567844295200e-01 5.139739225000e-01 4.547902367800e-01 4.659117490000e-01
5.364933705146e-01 1.710000000000e+00 7.461199354300e-01 5.604963693900e-01 5.178682883200e-01 4.483839280700e-01 4.594950732800e-01
5.423242908254e-01 1.720000000000e+00 7.483872159300e-01 5.641378117400e-01 5.217076458000e-01 4.420615087800e-01 4.531595168400e-01
5.481214085097e-01 1.730000000000e+00 7.505122119800e-01 5.677081455300e-01 5.254911085300e-01 4.358211066700e-01 4.469033573200e-01
5.538851132264e-01 1.740000000000e+00 7.524964725100e-01 5.712068153700e-01 5.292178220800e-01 4.296609697600e-01 4.407249840000e-01
5.596157879354e-01 1.750000000000e+00 7.543416819300e-01 5.746333212300e-01 5.328869646100e-01 4.235794708500e-01 4.346229021100e-01
5.653138090501e-01 1.760000000000e+00 7.560496502300e-01 5.779872180100e-01 5.364977473900e-01 4.175751112400e-01 4.285957365200e-01
5.709795465857e-01 1.770000000000e+00 7.576223027500e-01 5.812681151500e-01 5.400494154900e-01 4.116465223500e-01 4.226422334000e-01
5.766133643040e-01 1.780000000000e+00 7.590616697500e-01 5.844756760000e-01 5.435412482600e-01 4.057924679200e-01 4.167612623500e-01
5.822156198527e-01 1.790000000000e+00 7.603698759300e-01 5.876096172000e-01 5.469725599800e-01 4.000118458300e-01 4.109518182400e-01
5.877866649021e-01 1.800000000000e+00 7.615491297400e-01 5.906697079800e-01 5.503427004100e-01 3.943036856700e-01 4.052130188900e-01
5.933268452777e-01 1.810000000000e+00 7.626017128000e-01 5.936557693400e-01 5.536510553700e-01 3.886671498900e-01 3.995441061100e-01
5.988365010887e-01 1.820000000000e+00 7.635299692500e-01 5.965676732100e-01 5.568970473200e-01 3.831015303300e-01 3.939444425000e-01
6.043159668533e-01 1.830000000000e+00 7.643362952300e-01 5.994053415000e-01 5.600801359200e-01 3.776062113100e-01 3.884134760400e-01
6.097655716209e-01 1.840000000000e+00 7.650231284800e-01 6.021687451100e-01 5.631998186000e-01 3.721806593700e-01 3.829507295800e-01
6.151856390902e-01 1.850000000000e+00 7.655929381500e-01 6.048579028700e-01 5.662556311000e-01 3.668243694700e-01 3.775557508500e-01
6.205764877251e-01 1.860000000000e+00 7.660482148100e-01 6.074728804800e-01 5.692471480200e-01 3.615367865400e-01 3.722280389400e-01
6.259384308665e-01 1.870000000000e+00 7.663914608100e-01 6.100137893000e-01 5.721739833500e-01 3.563173310300e-01 3.669670682600e-01
6.312717768419e-01 1.880000000000e+00 7.666251808900e-01 6.124807852100e-01 5.750357910200e-01 3.511654235700e-01 3.617723118800e-01
6.365768290716e-01 1.890000000000e+00 7.667518733200e-01 6.148740673600e-01 5.778322653700e-01 3.460804810100e-01 3.566432377200e-01
6.418538861724e-01 1.900000000000e+00 7.667740213300e-01 6.171938769100e-01 5.805631416600e-01 3.410619096500e-01 3.515793020600e-01
6.471032420585e-01 1.910000000000e+00 7.666940850400e-01 6.194404957900e-01 5.832281965800e-01 3.361091078700e-01 3.465799519700e-01
6.523251860397e-01 1.920000000000e+00 7.665144940300e-01 6.216142453600e-01 5.858272486800e-01 3.312214675600e-01 3.416446268000e-01
6.575200029168e-01 1.930000000000e+00 7.662376402400e-01 6.237154851000e-01 5.883601588300e-01 3.263983749800e-01 3.367727591900e-01
6.626879730752e-01 1.940000000000e+00 7.658658714900e-01 6.257446113300e-01 5.908268306400e-01 3.216392113200e-01 3.319637755400e-01
6.678293725757e-01 1.950000000000e+00 7.654014864400e-01 6.277020558600e-01 5.932272108700e-01 3.169433533900e-01 3.272170967500e-01
6.729444732424e-01 1.960000000000e+00 7.648467282500e-01 6.295882846600e-01 5.955612898100e-01 3.123101743300e-01 3.225321389700e-01
