1028 3
  0   1   1
0.5 0.5 1.5
-1.108662624522e+00 3.300000000000e-01 1.130291966200e-01 9.766186907500e-02 9.640526367200e-02
-1.078809661372e+00 3.400000000000e-01 1.196622158200e-01 1.035788427900e-01 1.022495339200e-01
-1.049822124499e+00 3.500000000000e-01 1.265272952300e-01 1.096560814500e-01 1.082524361400e-01
-1.021651247532e+00 3.600000000000e-01 1.336240592300e-01 1.158913772300e-01 1.144118189100e-01
-9.942522733439e-01 3.700000000000e-01 1.409516602600e-01 1.222823805900e-01 1.207253936400e-01
-9.675840262617e-01 3.800000000000e-01 1.485087811600e-01 1.288265983000e-01 1.271907327400e-01
-9.416085398584e-01 3.900000000000e-01 1.562936380900e-01 1.355213916800e-01 1.338052681600e-01
-9.162907318742e-01 4.000000000000e-01 1.643039840800e-01 1.423639750800e-01 1.405662900200e-01
-8.915981192838e-01 4.100000000000e-01 1.725371132500e-01 1.493514146600e-01 1.474709454500e-01
-8.675005677047e-01 4.200000000000e-01 1.809898655400e-01 1.564806273400e-01 1.545162376700e-01
-8.439700702945e-01 4.300000000000e-01 1.896586322500e-01 1.637483800700e-01 1.616990252600e-01
-8.209805520698e-01 4.400000000000e-01 1.985393621700e-01 1.711512892900e-01 1.690160215400e-01
-7.985076962178e-01 4.500000000000e-01 2.076275683800e-01 1.786858207100e-01 1.764637942600e-01
-7.765287894990e-01 4.600000000000e-01 2.169183358900e-01 1.863482892700e-01 1.840387653900e-01
-7.550225842780e-01 4.700000000000e-01 2.264063299500e-01 1.941348594400e-01 1.917372111900e-01
-7.339691750802e-01 4.800000000000e-01 2.360858052300e-01 2.020415457600e-01 1.995552624400e-01
-7.133498878775e-01 4.900000000000e-01 2.459506157300e-01 2.100642137000e-01 2.074889050200e-01
-6.931471805599e-01 5.000000000000e-01 2.559942256500e-01 2.181985808600e-01 2.155339805900e-01
-6.733445532638e-01 5.100000000000e-01 2.662097210800e-01 2.264402184200e-01 2.236861877400e-01
-6.539264674067e-01 5.200000000000e-01 2.765898226200e-01 2.347845530400e-01 2.319410833200e-01
-6.348782724360e-01 5.300000000000e-01 2.871268989000e-01 2.432268690800e-01 2.402940841400e-01
-6.161861394238e-01 5.400000000000e-01 2.978129810600e-01 2.517623112500e-01 2.487404691200e-01
-5.978370007556e-01 5.500000000000e-01 3.086397781700e-01 2.603858876600e-01 2.572753817100e-01
-5.798184952529e-01 5.600000000000e-01 3.195986935700e-01 2.690924733400e-01 2.658938328800e-01
-5.621189181535e-01 5.700000000000e-01 3.306808421500e-01 2.778768141900e-01 2.745907044400e-01
-5.447271754417e-01 5.800000000000e-01 3.418770685300e-01 2.867335314600e-01 2.833607529700e-01
-5.276327420824e-01 5.900000000000e-01 3.531779661300e-01 2.956571266900e-01 2.921986141500e-01
-5.108256237660e-01 6.000000000000e-01 3.645738970700e-01 3.046419872400e-01 3.010988077400e-01
-4.942963218148e-01 6.100000000000e-01 3.760550128500e-01 3.136823922400e-01 3.100557430400e-01
-4.780358009430e-01 6.200000000000e-01 3.876112757900e-01 3.227725191900e-01 3.190637249300e-01
-4.620354595966e-01 6.300000000000e-01 3.992324810700e-01 3.319064510100e-01 3.281169605200e-01
-4.462871026284e-01 6.400000000000e-01 4.109082794400e-01 3.410781837100e-01 3.372095663400e-01
-4.307829160925e-01 6.500000000000e-01 4.226282003600e-01 3.502816345100e-01 3.463355761700e-01
-4.155154439617e-01 6.600000000000e-01 4.343816755300e-01 3.595106505600e-01 3.554889493900e-01
-4.004775665971e-01 6.700000000000e-01 4.461580628000e-01 3.687590180500e-01 3.646635798700e-01
-3.856624808120e-01 6.800000000000e-01 4.579466701700e-01 3.780204719100e-01 3.738533054600e-01
-3.710636813908e-01 6.900000000000e-01 4.697367799400e-01 3.872887058600e-01 3.830519179100e-01
-3.566749439387e-01 7.000000000000e-01 4.815176728000e-01 3.965573829400e-01 3.922531732800e-01
-3.424903089468e-01 7.100000000000e-01 4.932786517000e-01 4.058201463100e-01 4.014508027900e-01
-3.285040669720e-01 7.200000000000e-01 5.050090655900e-01 4.150706304400e-01 4.106385239700e-01
-3.147107448397e-01 7.300000000000e-01 5.166983325700e-01 4.243024725600e-01 4.198100521800e-01
-3.011050927839e-01 7.400000000000e-01 5.283359626700e-01 4.335093242100e-01 4.289591123700e-01
-2.876820724518e-01 7.500000000000e-01 5.399115799300e-01 4.426848630800e-01 4.380794509600e-01
-2.744368457018e-01 7.600000000000e-01 5.514149437500e-01 4.518228048100e-01 4.471648479200e-01
-2.613647641344e-01 7.700000000000e-01 5.628359693900e-01 4.609169148400e-01 4.562091287800e-01
-2.484613592985e-01 7.800000000000e-01 5.741647475500e-01 4.699610201700e-01 4.652061766900e-01
-2.357223335211e-01 7.900000000000e-01 5.853915629200e-01 4.789490210800e-01 4.741499442700e-01
-2.231435513142e-01 8.000000000000e-01 5.965069115900e-01 4.878749025000e-01 4.830344653600e-01
-2.107210313157e-01 8.100000000000e-01 6.075015173100e-01 4.967327452200e-01 4.918538663600e-01
-1.984509387238e-01 8.200000000000e-01 6.183663465600e-01 5.055167367400e-01 5.006023773600e-01
-1.863295781915e-01 8.300000000000e-01 6.290926223100e-01 5.142211816900e-01 5.092743427600e-01
-1.743533871448e-01 8.400000000000e-01 6.396718364900e-01 5.228405118000e-01 5.178642313800e-01
-1.625189294978e-01 8.500000000000e-01 6.500957612000e-01 5.313692953600e-01 5.263666461100e-01
-1.508228897346e-01 8.600000000000e-01 6.603564585200e-01 5.398022460900e-01 5.347763328300e-01
-1.392620673335e-01 8.700000000000e-01 6.704462890900e-01 5.481342314200e-01 5.430881887800e-01
-1.278333715099e-01 8.800000000000e-01 6.803579194000e-01 5.563602800600e-01 5.512972701300e-01
-1.165338162560e-01 8.900000000000e-01 6.900843278300e-01 5.644755889700e-01 5.593987988900e-01
-1.053605156578e-01 9.000000000000e-01 6.996188094700e-01 5.724755295300e-01 5.673881689900e-01
-9.431067947124e-02 9.100000000000e-01 7.089549798200e-01 5.803556530300e-01 5.752609516600e-01
-8.338160893905e-02 9.200000000000e-01 7.180867774600e-01 5.881116954100e-01 5.830128999200e-01
-7.257069283484e-02 9.300000000000e-01 7.270084656900e-01 5.957395812700e-01 5.906399523500e-01
-6.187540371809e-02 9.400000000000e-01 7.357146332200e-01 6.032354271400e-01 5.981382361100e-01
-5.129329438755e-02 9.500000000000e-01 7.442001941100e-01 6.105955440300e-01 6.055040691300e-01
-4.082199452026e-02 9.600000000000e-01 7.524603869200e-01 6.178164392900e-01 6.127339616100e-01
-3.045920748471e-02 9.700000000000e-01 7.604907732900e-01 6.248948178100e-01 6.198246168500e-01
-2.020270731752e-02 9.800000000000e-01 7.682872359000e-01 6.318275826000e-01 6.267729314000e-01
-1.005033585350e-02 9.900000000000e-01 7.758459760500e-01 6.386118347400e-01 6.335759946200e-01
0.000000000000e+00 1.000000000000e+00 7.831635108100e-01 6.452448728200e-01 6.402310876800e-01
9.950330853168e-03 1.010000000000e+00 7.902366700200e-01 6.517241918900e-01 6.467356821500e-01
1.980262729618e-02 1.020000000000e+00 7.970625929800e-01 6.580474819600e-01 6.530874380500e-01
2.955880224154e-02 1.030000000000e+00 8.036387251500e-01 6.642126260900e-01 6.592842016600e-01
3.922071315328e-02 1.040000000000e+00 8.099628146800e-01 6.702176982300e-01 6.653240029900e-01
4.879016416943e-02 1.050000000000e+00 8.160329091100e-01 6.760609607000e-01 6.712050530200e-01
5.826890812398e-02 1.060000000000e+00 8.218473520000e-01 6.817408615100e-01 6.769257408500e-01
6.765864847381e-02 1.070000000000e+00 8.274047797800e-01 6.872560315500e-01 6.824846306600e-01
7.696104113613e-02 1.080000000000e+00 8.327041186300e-01 6.926052816100e-01 6.878804587700e-01
8.617769624105e-02 1.090000000000e+00 8.377445815800e-01 6.977875994200e-01 6.931121306400e-01
9.531017980432e-02 1.100000000000e+00 8.425256657600e-01 7.028021466100e-01 6.981787180000e-01
1.043600153242e-01 1.110000000000e+00 8.470471497000e-01 7.076482558400e-01 7.030794560500e-01
1.133286853070e-01 1.120000000000e+00 8.513090908800e-01 7.123254278400e-01 7.078137409500e-01
1.222176327242e-01 1.130000000000e+00 8.553118232600e-01 7.168333286800e-01 7.123811273800e-01
1.310282624064e-01 1.140000000000e+00 8.590559549000e-01 7.211717871400e-01 7.167813264300e-01
1.397619423752e-01 1.150000000000e+00 8.625423655500e-01 7.253407922400e-01 7.210142036500e-01
1.484200051183e-01 1.160000000000e+00 8.657722042100e-01 7.293404908700e-01 7.250797774600e-01
1.570037488097e-01 1.170000000000e+00 8.687468865200e-01 7.331711857200e-01 7.289782176800e-01
1.655144384776e-01 1.180000000000e+00 8.714680919200e-01 7.368333332500e-01 7.327098444400e-01
1.739533071234e-01 1.190000000000e+00 8.739377605800e-01 7.403275419200e-01 7.362751272400e-01
1.823215567940e-01 1.200000000000e+00 8.761580899000e-01 7.436545704900e-01 7.396746842600e-01
1.906203596086e-01 1.210000000000e+00 8.781315306400e-01 7.468153265300e-01 7.429092818100e-01
1.988508587452e-01 1.220000000000e+00 8.798607824100e-01 7.498108649800e-01 7.459798339900e-01
2.070141693843e-01 1.230000000000e+00 8.813487886400e-01 7.526423868000e-01 7.488874023900e-01
2.151113796169e-01 1.240000000000e+00 8.825987308700e-01 7.553112377400e-01 7.516331959000e-01
2.231435513142e-01 1.250000000000e+00 8.836140222200e-01 7.578189069900e-01 7.542185705400e-01
2.311117209634e-01 1.260000000000e+00 8.843983001100e-01 7.601670259500e-01 7.566450291800e-01
2.390169004705e-01 1.270000000000e+00 8.849554181100e-01 7.623573668400e-01 7.589142213000e-01
2.468600779315e-01 1.280000000000e+00 8.852894369000e-01 7.643918413100e-01 7.610279425200e-01
2.546422183736e-01 1.290000000000e+00 8.854046142500e-01 7.662724988000e-01 7.629881339300e-01
2.623642644675e-01 1.300000000000e+00 8.853053941200e-01 7.680015248300e-01 7.647968812800e-01
2.700271372131e-01 1.310000000000e+00 8.849963947600e-01 7.695812391800e-01 7.664564139700e-01
2.776317365983e-01 1.320000000000e+00 8.844823959400e-01 7.710140931000e-01 7.679691028400e-01
2.851789422337e-01 1.330000000000e+00 8.837683251400e-01 7.723026681200e-01 7.693374597900e-01
2.926696139628e-01 1.340000000000e+00 8.828592430600e-01 7.734496716000e-01 7.705641337500e-01
3.001045924503e-01 1.350000000000e+00 8.817603281300e-01 7.744579367200e-01 7.716519111000e-01
3.074846997480e-01 1.360000000000e+00 8.804768603900e-01 7.753304032800e-01 7.726036948000e-01
3.148107398400e-01 1.370000000000e+00 8.790142046800e-01 7.760700824800e-01 7.734224643500e-01
3.220834991691e-01 1.380000000000e+00 8.773777932600e-01 7.766799954200e-01 7.741112118600e-01
3.293037471426e-01 1.390000000000e+00 8.755731079700e-01 7.771631146800e-01 7.746728815500e-01
3.364722366212e-01 1.400000000000e+00 8.736056621000e-01 7.775223637400e-01 7.751103738100e-01
3.435897043901e-01 1.410000000000e+00 8.714809819600e-01 7.777606204300e-01 7.754265477000e-01
3.506568716132e-01 1.420000000000e+00 8.692045885200e-01 7.778807439100e-01 7.756242406800e-01
3.576744442718e-01 1.430000000000e+00 8.667819789800e-01 7.778855615500e-01 7.757062585500e-01
3.646431135879e-01 1.440000000000e+00 8.642186086900e-01 7.777778569000e-01 7.756753659600e-01
3.715635564325e-01 1.450000000000e+00 8.615198733500e-01 7.775603769400e-01 7.755342916500e-01
3.784364357202e-01 1.460000000000e+00 8.586910918000e-01 7.772358319400e-01 7.752857281200e-01
3.852624007906e-01 1.470000000000e+00 8.557374894700e-01 7.768068934700e-01 7.749323301300e-01
3.920420877760e-01 1.480000000000e+00 8.526641826000e-01 7.762761943300e-01 7.744767144100e-01
3.987761199574e-01 1.490000000000e+00 8.494761635100e-01 7.756463282300e-01 7.739214594400e-01
4.054651081082e-01 1.500000000000e+00 8.461782869300e-01 7.749198495500e-01 7.732691050300e-01
4.121096508268e-01 1.510000000000e+00 8.427752573400e-01 7.740992730700e-01 7.725221521600e-01
4.187103348582e-01 1.520000000000e+00 8.392716185100e-01 7.731870738100e-01 7.716830627600e-01
4.252677354043e-01 1.530000000000e+00 8.356717429000e-01 7.721856869100e-01 7.707542595500e-01
4.317824164255e-01 1.540000000000e+00 8.319798239900e-01 7.710975075900e-01 7.697381259800e-01
4.382549309312e-01 1.550000000000e+00 8.281998701200e-01 7.699248910900e-01 7.686370061800e-01
4.446858212614e-01 1.560000000000e+00 8.243356969400e-01 7.686701527000e-01 7.674532049500e-01
4.510756193602e-01 1.570000000000e+00 8.203909483200e-01 7.673355678400e-01 7.661889878200e-01
4.574248470389e-01 1.580000000000e+00 8.163691132900e-01 7.659233721500e-01 7.648465811400e-01
4.637340162321e-01 1.590000000000e+00 8.122735710700e-01 7.644357616100e-01 7.634281721600e-01
4.700036292457e-01 1.600000000000e+00 8.081076350600e-01 7.628748927400e-01 7.619359092300e-01
4.762341789964e-01 1.610000000000e+00 8.038745468900e-01 7.612428827800e-01 7.603719019300e-01
4.824261492443e-01 1.620000000000e+00 7.995774800000e-01 7.595418099500e-01 7.587382213600e-01
4.885800148187e-01 1.630000000000e+00 7.952195281300e-01 7.577737136800e-01 7.570369003200e-01
4.946962418361e-01 1.640000000000e+00 7.908036961800e-01 7.559405948900e-01 7.552699335800e-01
5.007752879125e-01 1.650000000000e+00 7.863329150300e-01 7.540444163400e-01 7.534392782300e-01
5.068176023685e-01 1.660000000000e+00 7.818100457100e-01 7.520871029200e-01 7.515468539400e-01
5.128236264287e-01 1.670000000000e+00 7.772378754300e-01 7.500705420300e-01 7.495945433100e-01
5.187937934152e-01 1.680000000000e+00 7.726191185100e-01 7.479965839200e-01 7.475841922300e-01
5.247285289350e-01 1.690000000000e+00 7.679564186500e-01 7.458670420800e-01 7.455176102400e-01
5.306282510622e-01 1.700000000000e+00 7.632523500600e-01 7.436836936800e-01 7.433965709300e-01
5.364933705146e-01 1.710000000000e+00 7.585094185200e-01 7.414482799300e-01 7.412228123300e-01
5.423242908254e-01 1.720000000000e+00 7.537300625600e-01 7.391625065300e-01 7.389980373400e-01
5.481214085097e-01 1.730000000000e+00 7.489166546700e-01 7.368280441200e-01 7.367239141100e-01
5.538851132264e-01 1.740000000000e+00 7.440715025400e-01 7.344465286900e-01 7.344020765400e-01
5.596157879354e-01 1.750000000000e+00 7.391968502000e-01 7.320195621000e-01 7.320341246600e-01
5.653138090501e-01 1.760000000000e+00 7.342948792600e-01 7.295487124600e-01 7.296216251200e-01
5.709795465857e-01 1.770000000000e+00 7.293677100800e-01 7.270355146600e-01 7.271661116400e-01
5.766133643040e-01 1.780000000000e+00 7.244174030000e-01 7.244814708300e-01 7.246690854700e-01
5.822156198527e-01 1.790000000000e+00 7.194459594900e-01 7.218880508200e-01 7.221320158500e-01
5.877866649021e-01 1.800000000000e+00 7.144553233200e-01 7.192566926700e-01 7.195563405200e-01
5.933268452777e-01 1.810000000000e+00 7.094473817800e-01 7.165888031000e-01 7.169434661200e-01
5.988365010887e-01 1.820000000000e+00 7.044239668100e-01 7.138857580300e-01 7.142947687600e-01
6.043159668533e-01 1.830000000000e+00 6.993868561600e-01 7.111489030300e-01 7.116115944300e-01
6.097655716209e-01 1.840000000000e+00 6.943377745300e-01 7.083795538100e-01 7.088952595200e-01
6.151856390902e-01 1.850000000000e+00 6.892783947100e-01 7.055789967400e-01 7.061470512900e-01
6.205764877251e-01 1.860000000000e+00 6.842103387100e-01 7.027484893400e-01 7.033682283300e-01
6.259384308665e-01 1.870000000000e+00 6.791351788500e-01 6.998892607200e-01 7.005600210700e-01
6.312717768419e-01 1.880000000000e+00 6.740544388500e-01 6.970025121300e-01 6.977236322600e-01
6.365768290716e-01 1.890000000000e+00 6.689695949400e-01 6.940894173900e-01 6.948602374200e-01
6.418538861724e-01 1.900000000000e+00 6.638820768900e-01 6.911511234300e-01 6.919709853200e-01
6.471032420585e-01 1.910000000000e+00 6.587932691300e-01 6.881887507200e-01 6.890569984900e-01
6.523251860397e-01 1.920000000000e+00 6.537045117100e-01 6.852033937600e-01 6.861193736400e-01
6.575200029168e-01 1.930000000000e+00 6.486171013500e-01 6.821961215700e-01 6.831591821400e-01
6.626879730752e-01 1.940000000000e+00 6.435322924700e-01 6.791679781600e-01 6.801774705200e-01
6.678293725757e-01 1.950000000000e+00 6.384512981800e-01 6.761199829500e-01 6.771752608800e-01
6.729444732424e-01 1.960000000000e+00 6.333752912200e-01 6.730531312900e-01 6.741535513400e-01
6.780335427499e-01 1.970000000000e+00 6.283054049600e-01 6.699683948900e-01 6.711133165500e-01
6.830968447064e-01 1.980000000000e+00 6.232427343400e-01 6.668667222500e-01 6.680555080800e-01
6.881346387364e-01 1.990000000000e+00 6.181883367800e-01 6.637490391500e-01 6.649810548600e-01
6.931471805599e-01 2.000000000000e+00 6.131432331100e-01 6.606162490600e-01 6.618908636500e-01
6.981347220710e-01 2.010000000000e+00 6.081084084600e-01 6.574692335600e-01 6.587858194500e-01
7.030975114131e-01 2.020000000000e+00 6.030848131500e-01 6.543088528400e-01 6.556667859100e-01
7.080357930537e-01 2.030000000000e+00 5.980733635200e-01 6.511359460200e-01 6.525346057900e-01
7.129498078561e-01 2.040000000000e+00 5.930749428200e-01 6.479513316700e-01 6.493901013100e-01
7.178397931503e-01 2.050000000000e+00 5.880904020400e-01 6.447558081500e-01 6.462340746300e-01
7.227059828015e-01 2.060000000000e+00 5.831205606900e-01 6.415501540500e-01 6.430673081800e-01
7.275486072773e-01 2.070000000000e+00 5.781662076300e-01 6.383351285900e-01 6.398905651200e-01
7.323678937132e-01 2.080000000000e+00 5.732281018500e-01 6.351114719900e-01 6.367045897000e-01
7.371640659767e-01 2.090000000000e+00 5.683069732300e-01 6.318799058900e-01 6.335101076100e-01
7.419373447294e-01 2.100000000000e+00 5.634035232800e-01 6.286411337100e-01 6.303078264300e-01
7.466879474880e-01 2.110000000000e+00 5.585184259400e-01 6.253958410300e-01 6.270984359500e-01
7.514160886839e-01 2.120000000000e+00 5.536523282100e-01 6.221446959700e-01 6.238826085500e-01
7.561219797213e-01 2.130000000000e+00 5.488058509200e-01 6.188883495200e-01 6.206609995500e-01
7.608058290338e-01 2.140000000000e+00 5.439795894200e-01 6.156274359600e-01 6.174342475800e-01
7.654678421396e-01 2.150000000000e+00 5.391741142100e-01 6.123625731500e-01 6.142029749200e-01
7.701082216961e-01 2.160000000000e+00 5.343899716800e-01 6.090943628900e-01 6.109677878400e-01
7.747271675524e-01 2.170000000000e+00 5.296276846700e-01 6.058233912700e-01 6.077292769400e-01
7.793248768010e-01 2.180000000000e+00 5.248877531600e-01 6.025502290100e-01 6.044880174500e-01
7.839015438284e-01 2.190000000000e+00 5.201706548900e-01 5.992754317700e-01 6.012445696100e-01
7.884573603643e-01 2.200000000000e+00 5.154768459300e-01 5.959995404600e-01 5.979994789500e-01
7.929925155297e-01 2.210000000000e+00 5.108067613200e-01 5.927230815700e-01 5.947532765800e-01
7.975071958842e-01 2.220000000000e+00 5.061608156000e-01 5.894465675000e-01 5.915064795700e-01
8.020015854720e-01 2.230000000000e+00 5.015394034100e-01 5.861704968200e-01 5.882595911500e-01
8.064758658669e-01 2.240000000000e+00 4.969429000200e-01 5.828953545900e-01 5.850131010900e-01
8.109302162163e-01 2.250000000000e+00 4.923716619100e-01 5.796216126300e-01 5.817674859600e-01
8.153648132842e-01 2.260000000000e+00 4.878260272300e-01 5.763497298500e-01 5.785232093700e-01
8.197798314933e-01 2.270000000000e+00 4.833063163900e-01 5.730801524800e-01 5.752807223300e-01
8.241754429663e-01 2.280000000000e+00 4.788128325000e-01 5.698133143800e-01 5.720404634500e-01
8.285518175661e-01 2.290000000000e+00 4.743458619000e-01 5.665496372800e-01 5.688028592400e-01
8.329091229351e-01 2.300000000000e+00 4.699056746300e-01 5.632895310700e-01 5.655683243600e-01
8.372475245337e-01 2.310000000000e+00 4.654925248800e-01 5.600333940300e-01 5.623372619000e-01
8.415671856782e-01 2.320000000000e+00 4.611066514900e-01 5.567816131000e-01 5.591100635800e-01
8.458682675776e-01 2.330000000000e+00 4.567482783500e-01 5.535345641400e-01 5.558871100600e-01
8.501509293696e-01 2.340000000000e+00 4.524176148400e-01 5.502926121400e-01 5.526687711200e-01
8.544153281561e-01 2.350000000000e+00 4.481148563000e-01 5.470561114900e-01 5.494554059300e-01
8.586616190375e-01 2.360000000000e+00 4.438401843900e-01 5.438254061600e-01 5.462473632900e-01
8.628899551470e-01 2.370000000000e+00 4.395937675300e-01 5.406008300200e-01 5.430449818300e-01
8.671004876834e-01 2.380000000000e+00 4.353757612500e-01 5.373827069600e-01 5.398485902300e-01
8.712933659434e-01 2.390000000000e+00 4.311863086500e-01 5.341713511800e-01 5.366585074600e-01
8.754687373539e-01 2.400000000000e+00 4.270255406900e-01 5.309670673700e-01 5.334750429800e-01
8.796267475026e-01 2.410000000000e+00 4.228935766300e-01 5.277701509300e-01 5.302984969500e-01
8.837675401686e-01 2.420000000000e+00 4.187905243200e-01 5.245808881700e-01 5.271291604300e-01
8.878912573525e-01 2.430000000000e+00 4.147164806000e-01 5.213995565200e-01 5.239673155700e-01
8.919980393051e-01 2.440000000000e+00 4.106715316100e-01 5.182264247000e-01 5.208132358400e-01
8.960880245566e-01 2.450000000000e+00 4.066557531400e-01 5.150617529700e-01 5.176671861800e-01
9.001613499443e-01 2.460000000000e+00 4.026692109300e-01 5.119057932300e-01 5.145294232000e-01
9.042181506399e-01 2.470000000000e+00 3.987119610000e-01 5.087587893000e-01 5.114001953800e-01
9.082585601769e-01 2.480000000000e+00 3.947840499600e-01 5.056209770100e-01 5.082797432200e-01
9.122827104766e-01 2.490000000000e+00 3.908855152800e-01 5.024925844600e-01 5.051682994700e-01
9.162907318742e-01 2.500000000000e+00 3.870163856300e-01 4.993738321300e-01 5.020660892000e-01
9.202827531437e-01 2.510000000000e+00 3.831766811000e-01 4.962649330800e-01 4.989733301000e-01
9.242589015233e-01 2.520000000000e+00 3.793664135500e-01 4.931660930900e-01 4.958902325200e-01
9.282193027394e-01 2.530000000000e+00 3.755855868100e-01 4.900775108600e-01 4.928169997200e-01
9.321640810304e-01 2.540000000000e+00 3.718341969900e-01 4.869993781300e-01 4.897538279800e-01
9.360933591703e-01 2.550000000000e+00 3.681122327100e-01 4.839318798700e-01 4.867009067800e-01
9.400072584915e-01 2.560000000000e+00 3.644196753600e-01 4.808751944000e-01 4.836584189200e-01
9.439058989071e-01 2.570000000000e+00 3.607564993500e-01 4.778294935600e-01 4.806265407200e-01
9.477893989335e-01 2.580000000000e+00 3.571226723100e-01 4.747949428300e-01 4.776054421100e-01
9.516578757114e-01 2.590000000000e+00 3.535181553700e-01 4.717717015200e-01 4.745952868000e-01
9.555114450274e-01 2.600000000000e+00 3.499429033600e-01 4.687599228700e-01 4.715962324000e-01
9.593502213346e-01 2.610000000000e+00 3.463968650200e-01 4.657597541700e-01 4.686084306100e-01
9.631743177730e-01 2.620000000000e+00 3.428799832300e-01 4.627713369700e-01 4.656320272800e-01
9.669838461897e-01 2.630000000000e+00 3.393921952100e-01 4.597948071200e-01 4.626671625700e-01
9.707789171582e-01 2.640000000000e+00 3.359334327300e-01 4.568302949500e-01 4.597139711100e-01
9.745596399981e-01 2.650000000000e+00 3.325036222700e-01 4.538779254100e-01 4.567725820800e-01
9.783261227936e-01 2.660000000000e+00 3.291026852700e-01 4.509378181300e-01 4.538431193400e-01
9.820784724122e-01 2.670000000000e+00 3.257305382700e-01 4.480100876100e-01 4.509257015900e-01
9.858167945228e-01 2.680000000000e+00 3.223870931300e-01 4.450948432900e-01 4.480204424300e-01
9.895411936137e-01 2.690000000000e+00 3.190722571600e-01 4.421921897000e-01 4.451274505100e-01
9.932517730103e-01 2.700000000000e+00 3.157859333400e-01 4.393022265400e-01 4.422468296500e-01
9.969486348916e-01 2.710000000000e+00 3.125280204400e-01 4.364250488100e-01 4.393786789200e-01
1.000631880308e+00 2.720000000000e+00 3.092984132400e-01 4.335607469300e-01 4.365230927800e-01
1.004301609197e+00 2.730000000000e+00 3.060970026300e-01 4.307094068100e-01 4.336801611500e-01
1.007957920400e+00 2.740000000000e+00 3.029236758100e-01 4.278711100100e-01 4.308499695600e-01
1.011600911678e+00 2.750000000000e+00 2.997783164200e-01 4.250459337800e-01 4.280325992300e-01
1.015230679729e+00 2.760000000000e+00 2.966608046900e-01 4.222339512100e-01 4.252281271400e-01
