1310 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-4.307829160925e-01 6.500000000000e-01 9.445466146200e-01 2.776805223700e-01 8.435251778800e-01 7.053993006000e-01 3.826586361500e-01 3.494366200500e-01 4.431982904160e-01 4.294773865777e-01
-4.155154439617e-01 6.600000000000e-01 9.569449307900e-01 2.794426710600e-01 8.577233510800e-01 7.203970521100e-01 3.948139389500e-01 3.608826831900e-01 4.412168231040e-01 4.293920319639e-01
-4.004775665971e-01 6.700000000000e-01 9.689280675900e-01 2.809346041900e-01 8.715552455900e-01 7.352052943500e-01 4.069909527800e-01 3.723725631400e-01 4.388920012713e-01 4.290062523766e-01
-3.856624808120e-01 6.800000000000e-01 9.804808477900e-01 2.821492808200e-01 8.850072050600e-01 7.498082606500e-01 4.191771796200e-01 3.838949931500e-01 4.362295876658e-01 4.283234063039e-01
-3.710636813908e-01 6.900000000000e-01 9.915887764500e-01 2.830801150500e-01 8.980661841500e-01 7.641904308700e-01 4.313601568600e-01 3.954386836200e-01 4.332355295590e-01 4.273470433558e-01
-3.566749439387e-01 7.000000000000e-01 1.002238077500e+00 2.837209938900e-01 9.107197673100e-01 7.783365626800e-01 4.435274855400e-01 4.069923477000e-01 4.299159434504e-01 4.260808922036e-01
-3.424903089468e-01 7.100000000000e-01 1.012415727800e+00 2.840662937500e-01 9.229561861100e-01 7.922317224800e-01 4.556668580200e-01 4.185447265600e-01 4.262771004012e-01 4.245288489574e-01
-3.285040669720e-01 7.200000000000e-01 1.022109488900e+00 2.841108954300e-01 9.347643354200e-01 8.058613155900e-01 4.677660849900e-01 4.300846142700e-01 4.223254119790e-01 4.226949659677e-01
-3.147107448397e-01 7.300000000000e-01 1.031307936100e+00 2.838501976300e-01 9.461337881500e-01 8.192111158100e-01 4.798131217300e-01 4.416008820900e-01 4.180674167918e-01 4.205834410398e-01
-3.011050927839e-01 7.400000000000e-01 1.040000484500e+00 2.832801289500e-01 9.570548085000e-01 8.322672940900e-01 4.917960934800e-01 4.530825022300e-01 4.135097675936e-01 4.181986070475e-01
-2.876820724518e-01 7.500000000000e-01 1.048177412800e+00 2.823971583300e-01 9.675183638300e-01 8.450164462000e-01 5.037033198000e-01 4.645185707700e-01 4.086592189421e-01 4.155449219356e-01
-2.744368457018e-01 7.600000000000e-01 1.055829883800e+00 2.811983039200e-01 9.775161349300e-01 8.574456193600e-01 5.155233379500e-01 4.758983298200e-01 4.035226153904e-01 4.126269590990e-01
-2.613647641344e-01 7.700000000000e-01 1.062949962700e+00 2.796811403100e-01 9.870405247700e-01 8.695423377100e-01 5.272449250100e-01 4.872111887900e-01 3.981068801956e-01 4.094493981275e-01
-2.484613592985e-01 7.800000000000e-01 1.069530631500e+00 2.778438041800e-01 9.960846656600e-01 8.812946264100e-01 5.388571188500e-01 4.984467445800e-01 3.924190045264e-01 4.060170159056e-01
-2.357223335211e-01 7.900000000000e-01 1.075565801900e+00 2.756849982900e-01 1.004642424800e+00 8.926910345000e-01 5.503492377800e-01 5.095948008500e-01 3.864660371535e-01 4.023346780561e-01
-2.231435513142e-01 8.000000000000e-01 1.081050324000e+00 2.732039938300e-01 1.012708408200e+00 9.037206561700e-01 5.617108988900e-01 5.206453860800e-01 3.802550746068e-01 3.984073307174e-01
-2.107210313157e-01 8.100000000000e-01 1.085979992800e+00 2.704006311600e-01 1.020277963000e+00 9.143731506700e-01 5.729320349400e-01 5.315887705300e-01 3.737932517836e-01 3.942399926455e-01
-1.984509387238e-01 8.200000000000e-01 1.090351551800e+00 2.672753188000e-01 1.027347177800e+00 9.246387604800e-01 5.840029099000e-01 5.424154819800e-01 3.670877329917e-01 3.898377476287e-01
-1.863295781915e-01 8.300000000000e-01 1.094162693400e+00 2.638290309200e-01 1.033912882200e+00 9.345083279400e-01 5.949141330100e-01 5.531163202800e-01 3.601457034143e-01 3.852057372078e-01
-1.743533871448e-01 8.400000000000e-01 1.097412057200e+00 2.600633031000e-01 1.039972643900e+00 9.439733101900e-01 6.056566714400e-01 5.636823706500e-01 3.529743609809e-01 3.803491536911e-01
-1.625189294978e-01 8.500000000000e-01 1.100099224400e+00 2.559802264500e-01 1.045524764000e+00 9.530257923400e-01 6.162218614800e-01 5.741050158000e-01 3.455809086309e-01 3.752732334552e-01
-1.508228897346e-01 8.600000000000e-01 1.102224710900e+00 2.515824402500e-01 1.050568272000e+00 9.616584989500e-01 6.266014182600e-01 5.843759467600e-01 3.379725469559e-01 3.699832505237e-01
-1.392620673335e-01 8.700000000000e-01 1.103789956400e+00 2.468731229200e-01 1.055102917700e+00 9.698648037400e-01 6.367874442200e-01 5.944871725700e-01 3.301564672085e-01 3.644845104146e-01
-1.278333715099e-01 8.800000000000e-01 1.104797312100e+00 2.418559814500e-01 1.059129162700e+00 9.776387375000e-01 6.467724359900e-01 6.044310287600e-01 3.221398446633e-01 3.587823442475e-01
-1.165338162560e-01 8.900000000000e-01 1.105250024900e+00 2.365352394000e-01 1.062648169600e+00 9.849749942500e-01 6.565492901900e-01 6.142001847200e-01 3.139298323198e-01 3.528821031040e-01
-1.053605156578e-01 9.000000000000e-01 1.105152220400e+00 2.309156233700e-01 1.065661790600e+00 9.918689357100e-01 6.661113077600e-01 6.237876499300e-01 3.055335549326e-01 3.467891526320e-01
-9.431067947124e-02 9.100000000000e-01 1.104508882200e+00 2.250023480800e-01 1.068172553700e+00 9.983165939000e-01 6.754521972200e-01 6.331867792400e-01 2.969581033600e-01 3.405088678866e-01
-8.338160893905e-02 9.200000000000e-01 1.103325830300e+00 2.188011001000e-01 1.070183648700e+00 1.004314672100e+00 6.845660767200e-01 6.423912770800e-01 2.882105292177e-01 3.340466284011e-01
-7.257069283484e-02 9.300000000000e-01 1.101609696700e+00 2.123180202400e-01 1.071698910900e+00 1.009860544400e+00 6.934474750100e-01 6.513952008100e-01 2.792978398268e-01 3.274078134785e-01
-6.187540371809e-02 9.400000000000e-01 1.099367899500e+00 2.055596847500e-01 1.072722804400e+00 1.014952252800e+00 7.020913314800e-01 6.601929631600e-01 2.702269934472e-01 3.205977976998e-01
-5.129329438755e-02 9.500000000000e-01 1.096608614500e+00 1.985330853300e-01 1.073260403700e+00 1.019588503800e+00 7.104929952100e-01 6.687793339500e-01 2.610048947835e-01 3.136219466382e-01
-4.082199452026e-02 9.600000000000e-01 1.093340746100e+00 1.912456079900e-01 1.073317374600e+00 1.023768662700e+00 7.186482232400e-01 6.771494410600e-01 2.516383907554e-01 3.064856127767e-01
-3.045920748471e-02 9.700000000000e-01 1.089573895800e+00 1.837050110100e-01 1.072899954000e+00 1.027492746800e+00 7.265531780100e-01 6.852987707400e-01 2.421342665221e-01 2.991941316186e-01
-2.020270731752e-02 9.800000000000e-01 1.085318330000e+00 1.759194018100e-01 1.072014928800e+00 1.030761416700e+00 7.342044242100e-01 6.932231673400e-01 2.324992417512e-01 2.917528179879e-01
-1.005033585350e-02 9.900000000000e-01 1.080584945500e+00 1.678972131600e-01 1.070669614000e+00 1.033575966800e+00 7.415989249000e-01 7.009188326000e-01 2.227399671232e-01 2.841669625108e-01
0.000000000000e+00 1.000000000000e+00 1.075385235100e+00 1.596471784300e-01 1.068871830000e+00 1.035938314600e+00 7.487340372400e-01 7.083823243400e-01 2.128630210628e-01 2.764418282746e-01
9.950330853168e-03 1.010000000000e+00 1.069731251600e+00 1.511783063500e-01 1.066629879400e+00 1.037850987800e+00 7.556075076100e-01 7.156105548400e-01 2.028749066880e-01 2.685826476559e-01
1.980262729618e-02 1.020000000000e+00 1.063635570600e+00 1.424998551400e-01 1.063952523100e+00 1.039317111400e+00 7.622174664200e-01 7.226007888900e-01 1.927820489692e-01 2.605946193144e-01
2.955880224154e-02 1.030000000000e+00 1.057111253300e+00 1.336213061500e-01 1.060848955900e+00 1.040340393200e+00 7.685624225200e-01 7.293506414200e-01 1.825907920901e-01 2.524829053456e-01
3.922071315328e-02 1.040000000000e+00 1.050171808400e+00 1.245523372200e-01 1.057328781500e+00 1.040925108200e+00 7.746412573000e-01 7.358580749500e-01 1.723073970022e-01 2.442526285873e-01
4.879016416943e-02 1.050000000000e+00 1.042831153400e+00 1.153027957300e-01 1.053401988000e+00 1.041076082400e+00 7.804532185200e-01 7.421213967400e-01 1.619380391662e-01 2.359088700747e-01
5.826890812398e-02 1.060000000000e+00 1.035103576300e+00 1.058826715600e-01 1.049078922000e+00 1.040798675500e+00 7.859979139600e-01 7.481392556900e-01 1.514888064715e-01 2.274566666398e-01
6.765864847381e-02 1.070000000000e+00 1.027003696100e+00 9.630206998700e-02 1.044370263200e+00 1.040098762800e+00 7.912753047800e-01 7.539106390600e-01 1.409656973285e-01 2.189010086480e-01
7.696104113613e-02 1.080000000000e+00 1.018546424400e+00 8.657118467500e-02 1.039286998900e+00 1.038982716700e+00 7.962856987300e-01 7.594348689000e-01 1.303746189257e-01 2.102468378705e-01
8.617769624105e-02 1.090000000000e+00 1.009746926400e+00 7.670027085400e-02 1.033840398200e+00 1.037457387000e+00 8.010297431500e-01 7.647115983400e-01 1.197213856444e-01 2.014990454838e-01
9.531017980432e-02 1.100000000000e+00 1.000620582500e+00 6.669961879700e-02 1.028041986500e+00 1.035530081100e+00 8.055084177600e-01 7.697408075200e-01 1.090117176270e-01 1.926624701959e-01
1.043600153242e-01 1.110000000000e+00 9.911829499800e-01 5.657952770200e-02 1.021903519700e+00 1.033208543500e+00 8.097230273100e-01 7.745227993000e-01 9.825123948877e-02 1.837418964913e-01
1.133286853070e-01 1.120000000000e+00 9.814497254800e-01 4.635028007600e-02 1.015436959300e+00 1.030500934700e+00 8.136751939300e-01 7.790581947100e-01 8.744547917130e-02 1.747420529928e-01
1.222176327242e-01 1.130000000000e+00 9.714367079500e-01 3.602211674200e-02 1.008654446800e+00 1.027415809800e+00 8.173668493000e-01 7.833479280000e-01 7.659986692836e-02 1.656676109347e-01
1.310282624064e-01 1.140000000000e+00 9.611597622900e-01 2.560521254700e-02 1.001568278700e+00 1.023962096700e+00 8.208002265300e-01 7.873932413200e-01 6.571973444038e-02 1.565231827447e-01
1.397619423752e-01 1.150000000000e+00 9.506347838100e-01 1.510965288000e-02 9.941908827200e-01 1.020149074200e+00 8.239778517200e-01 7.911956790100e-01 5.481031405160e-02 1.473133207284e-01
1.484200051183e-01 1.160000000000e+00 9.398776636300e-01 4.545411076800e-03 9.865347926100e-01 1.015986349200e+00 8.269025352300e-01 7.947570813900e-01 4.387673812430e-02 1.380425158554e-01
1.570037488097e-01 1.170000000000e+00 9.289042550000e-01 -6.077673183600e-03 9.786126249600e-01 1.011483834500e+00 8.295773624900e-01 7.980795780800e-01 3.292403850543e-02 1.287151966407e-01
1.655144384776e-01 1.180000000000e+00 9.177303407800e-01 -1.674991443800e-02 9.704370555900e-01 1.006651725400e+00 8.320056845100e-01 8.011655806700e-01 2.195714610035e-02 1.193357281196e-01
1.739533071234e-01 1.190000000000e+00 9.063716019200e-01 -2.746180086000e-02 9.620207967100e-01 1.001500477200e+00 8.341911078600e-01 8.040177748800e-01 1.098089054902e-02 1.099084109116e-01
1.823215567940e-01 1.200000000000e+00 8.948435872900e-01 -3.820401248300e-02 9.533765744600e-01 9.960407819500e-01 8.361374841200e-01 8.066391119600e-01 0.000000000000e+00 1.004374803708e-01
1.906203596086e-01 1.210000000000e+00 8.831616846300e-01 -4.896743817900e-02 9.445171070500e-01 9.902835449300e-01 8.378488989400e-01 8.090327994600e-01 -1.098089902228e-02 9.092710581850e-02
1.988508587452e-01 1.220000000000e+00 8.713410929300e-01 -5.974319131900e-02 9.354550834100e-01 9.842398615400e-01 8.393296603800e-01 8.112022912700e-01 -2.195728166130e-02 8.138138985568e-02
2.070141693843e-01 1.230000000000e+00 8.593967960200e-01 -7.052262409900e-02 9.262031424000e-01 9.779209938300e-01 8.405842867800e-01 8.131512768100e-01 -3.292472468738e-02 7.180436775184e-02
2.151113796169e-01 1.240000000000e+00 8.473435376600e-01 -8.129734047400e-02 9.167738526000e-01 9.713383470600e-01 8.416174939400e-01 8.148836695300e-01 -4.387890637602e-02 6.220000690734e-02
2.231435513142e-01 1.250000000000e+00 8.351957979700e-01 -9.205920769200e-02 9.071796927000e-01 9.645034463500e-01 8.424341817700e-01 8.164035945600e-01 -5.481560630930e-02 5.257220638626e-02
2.311117209634e-01 1.260000000000e+00 8.229677712900e-01 -1.028003664000e-01 8.974330324400e-01 9.574279131900e-01 8.430394202100e-01 8.177153755300e-01 -6.573070510436e-02 4.292479651703e-02
2.390169004705e-01 1.270000000000e+00 8.106733455000e-01 -1.135132393300e-01 8.875461142500e-01 9.501234421200e-01 8.434384346000e-01 8.188235206200e-01 -7.662018407241e-02 3.326153855807e-02
2.468600779315e-01 1.280000000000e+00 7.983260827200e-01 -1.241905385500e-01 8.775310353800e-01 9.426017774400e-01 8.436365903800e-01 8.197327078300e-01 -8.748012481199e-02 2.358612442579e-02
2.546422183736e-01 1.290000000000e+00 7.859392015300e-01 -1.348252712600e-01 8.673997307100e-01 9.348746899700e-01 8.436393772400e-01 8.204477694400e-01 -9.830670873965e-02 1.390217648237e-02
2.623642644675e-01 1.300000000000e+00 7.735255605600e-01 -1.454107442900e-01 8.571639562000e-01 9.269539540200e-01 8.434523926800e-01 8.209736757800e-01 -1.090962165616e-01 4.213247380845e-03
2.700271372131e-01 1.310000000000e+00 7.610976434800e-01 -1.559405671100e-01 8.468352728700e-01 9.188513243700e-01 8.430813250200e-01 8.213155183200e-01 -1.198450276894e-01 -5.477180034963e-03
2.776317365983e-01 1.320000000000e+00 7.486675454300e-01 -1.664086535800e-01 8.364250314200e-01 9.105785135700e-01 8.425319359900e-01 8.214784921300e-01 -1.305496196022e-01 -1.516569277794e-02
2.851789422337e-01 1.330000000000e+00 7.362469608100e-01 -1.768092223700e-01 8.259443575500e-01 9.021471693000e-01 8.418100428600e-01 8.214678777600e-01 -1.412065671600e-01 -2.484894771494e-02
2.926696139628e-01 1.340000000000e+00 7.238471723200e-01 -1.871367962100e-01 8.154041377100e-01 8.935688520800e-01 8.409215001900e-01 8.212890227400e-01 -1.518125418687e-01 -3.452367151595e-02
3.001045924503e-01 1.350000000000e+00 7.114790414000e-01 -1.973861998800e-01 8.048150056300e-01 8.848550131700e-01 8.398721814200e-01 8.209473225800e-01 -1.623643111015e-01 -4.418666055737e-02
3.074846997480e-01 1.360000000000e+00 6.991529998700e-01 -2.075525571600e-01 7.941873293100e-01 8.760169727600e-01 8.386679601100e-01 8.204482015900e-01 -1.728587372781e-01 -5.383478078139e-02
