1578 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-1.078809661372e+00 3.400000000000e-01 3.723365157300e-02 2.786446371000e-02 2.641167429600e-02 2.723177534300e-01 2.712049230600e-01
-1.049822124499e+00 3.500000000000e-01 3.987553925500e-02 2.960636433900e-02 2.805706459400e-02 2.929808251500e-01 2.917882894300e-01
-1.021651247532e+00 3.600000000000e-01 4.263548664800e-02 3.140635261900e-02 2.975711364500e-02 3.143123748500e-01 3.130382782500e-01
-9.942522733439e-01 3.700000000000e-01 4.551472995000e-02 3.326482428400e-02 3.151223495400e-02 3.362798818000e-01 3.349225757000e-01
-9.675840262617e-01 3.800000000000e-01 4.851436260300e-02 3.518215690100e-02 3.332283081100e-02 3.588482481200e-01 3.574063024300e-01
-9.416085398584e-01 3.900000000000e-01 5.163533566900e-02 3.715870851200e-02 3.518929090900e-02 3.819799284700e-01 3.804521424800e-01
-9.162907318742e-01 4.000000000000e-01 5.487845841600e-02 3.919481635700e-02 3.711199098100e-02 4.056350684300e-01 4.040204807600e-01
-8.915981192838e-01 4.100000000000e-01 5.824439908200e-02 4.129079565000e-02 3.909129144900e-02 4.297716508600e-01 4.280695485500e-01
-8.675005677047e-01 4.200000000000e-01 6.173368584800e-02 4.344693843500e-02 4.112753611200e-02 4.543456497500e-01 4.525555763600e-01
-8.439700702945e-01 4.300000000000e-01 6.534670796000e-02 4.566351251000e-02 4.322105084800e-02 4.793111907000e-01 4.774329534400e-01
-8.209805520698e-01 4.400000000000e-01 6.908371703700e-02 4.794076042000e-02 4.537214235400e-02 5.046207175400e-01 5.026543934100e-01
-7.985076962178e-01 4.500000000000e-01 7.294482850900e-02 5.027889852300e-02 4.758109690600e-02 5.302251642700e-01 5.281711051500e-01
-7.765287894990e-01 4.600000000000e-01 7.693002321400e-02 5.267811612600e-02 4.984817915700e-02 5.560741316400e-01 5.539329683000e-01
-7.550225842780e-01 4.700000000000e-01 8.103914911200e-02 5.513857468300e-02 5.217363097300e-02 5.821160675700e-01 5.798887127000e-01
-7.339691750802e-01 4.800000000000e-01 8.527192312200e-02 5.766040706700e-02 5.455767029100e-02 6.082984508500e-01 6.059861008800e-01
-7.133498878775e-01 4.900000000000e-01 8.962793306300e-02 6.024371690200e-02 5.700049002500e-02 6.345679770700e-01 6.321721130100e-01
-6.931471805599e-01 5.000000000000e-01 9.410663968900e-02 6.288857796000e-02 5.950225700700e-02 6.608707463300e-01 6.583931334800e-01
-6.733445532638e-01 5.100000000000e-01 9.870737881300e-02 6.559503361100e-02 6.206311095800e-02 6.871524517500e-01 6.845951383000e-01
-6.539264674067e-01 5.200000000000e-01 1.034293635000e-01 6.836309633600e-02 6.468316351000e-02 7.133585681200e-01 7.107238827400e-01
-6.348782724360e-01 5.300000000000e-01 1.082716863000e-01 7.119274728900e-02 6.736249726200e-02 7.394345399900e-01 7.367250882600e-01
-6.161861394238e-01 5.400000000000e-01 1.132333216100e-01 7.408393590300e-02 7.010116487500e-02 7.653259683000e-01 7.625446281700e-01
-5.978370007556e-01 5.500000000000e-01 1.183131279500e-01 7.703657955400e-02 7.289918821400e-02 7.909787950200e-01 7.881287111700e-01
-5.798184952529e-01 5.600000000000e-01 1.235098504100e-01 8.005056325000e-02 7.575655752700e-02 8.163394849000e-01 8.134240621700e-01
-5.621189181535e-01 5.700000000000e-01 1.288221230000e-01 8.312573937000e-02 7.867323066700e-02 8.413552038300e-01 8.383780995800e-01
-5.447271754417e-01 5.800000000000e-01 1.342484711100e-01 8.626192742700e-02 8.164913235900e-02 8.659739929300e-01 8.629391085700e-01
-5.276327420824e-01 5.900000000000e-01 1.397873139400e-01 8.945891386700e-02 8.468415350800e-02 8.901449379400e-01 8.870564094500e-01
-5.108256237660e-01 6.000000000000e-01 1.454369669000e-01 9.271645188800e-02 8.777815054500e-02 9.138183330800e-01 9.106805207000e-01
-4.942963218148e-01 6.100000000000e-01 1.511956440400e-01 9.603426128200e-02 9.093094482800e-02 9.369458390000e-01 9.337633161100e-01
-4.780358009430e-01 6.200000000000e-01 1.570614604800e-01 9.941202828900e-02 9.414232207100e-02 9.594806340000e-01 9.562581752200e-01
-4.620354595966e-01 6.300000000000e-01 1.630324348000e-01 1.028494054700e-01 9.741203183000e-02 9.813775583200e-01 9.781201268600e-01
-4.462871026284e-01 6.400000000000e-01 1.691064914200e-01 1.063460116100e-01 1.007397870200e-01 1.002593250700e+00 9.993059850300e-01
-4.307829160925e-01 6.500000000000e-01 1.752814629100e-01 1.099014315500e-01 1.041252634700e-01 1.023086276900e+00 1.019774476900e+00
-4.155154439617e-01 6.600000000000e-01 1.815550923800e-01 1.135152161300e-01 1.075680995700e-01 1.042817250000e+00 1.039486362300e+00
-4.004775665971e-01 6.700000000000e-01 1.879250357100e-01 1.171868820800e-01 1.110678958700e-01 1.061748941300e+00 1.058404544500e+00
-3.856624808120e-01 6.800000000000e-01 1.943888638600e-01 1.209159118700e-01 1.146242148000e-01 1.079846382700e+00 1.076494171900e+00
-3.710636813908e-01 6.900000000000e-01 2.009440650900e-01 1.247017536300e-01 1.182365804100e-01 1.097076959500e+00 1.093722730000e+00
-3.566749439387e-01 7.000000000000e-01 2.075880471300e-01 1.285438210300e-01 1.219044781100e-01 1.113410492700e+00 1.110060124700e+00
-3.424903089468e-01 7.100000000000e-01 2.143181394100e-01 1.324414931200e-01 1.256273545600e-01 1.128819312700e+00 1.125478754200e+00
-3.285040669720e-01 7.200000000000e-01 2.211315951700e-01 1.363941142500e-01 1.294046174600e-01 1.143278322100e+00 1.139953572600e+00
-3.147107448397e-01 7.300000000000e-01 2.280255935600e-01 1.404009938900e-01 1.332356354800e-01 1.156765048200e+00 1.153462141900e+00
-3.011050927839e-01 7.400000000000e-01 2.349972417800e-01 1.444614065100e-01 1.371197382400e-01 1.169259686100e+00 1.165984675200e+00
-2.876820724518e-01 7.500000000000e-01 2.420435771300e-01 1.485745913900e-01 1.410562162200e-01 1.180745130300e+00 1.177504068200e+00
-2.744368457018e-01 7.600000000000e-01 2.491615690600e-01 1.527397525100e-01 1.450443208700e-01 1.191206997700e+00 1.188005922200e+00
-2.613647641344e-01 7.700000000000e-01 2.563481212600e-01 1.569560583100e-01 1.490832646400e-01 1.200633638500e+00 1.197478555400e+00
-2.484613592985e-01 7.800000000000e-01 2.636000736500e-01 1.612226416100e-01 1.531722211000e-01 1.209016138900e+00 1.205913005200e+00
-2.357223335211e-01 7.900000000000e-01 2.709142044800e-01 1.655385993800e-01 1.573103251000e-01 1.216348312100e+00 1.213303020500e+00
-2.231435513142e-01 8.000000000000e-01 2.782872323300e-01 1.699029925800e-01 1.614966729700e-01 1.222626681300e+00 1.219645043700e+00
-2.107210313157e-01 8.100000000000e-01 2.857158182100e-01 1.743148460200e-01 1.657303227500e-01 1.227850451600e+00 1.224938184100e+00
-1.984509387238e-01 8.200000000000e-01 2.931965676300e-01 1.787731482000e-01 1.700102945100e-01 1.232021474000e+00 1.229184181600e+00
-1.863295781915e-01 8.300000000000e-01 3.007260326800e-01 1.832768511400e-01 1.743355706100e-01 1.235144199400e+00 1.232387361300e+00
-1.743533871448e-01 8.400000000000e-01 3.083007142200e-01 1.878248703000e-01 1.787050961700e-01 1.237225624200e+00 1.234554580200e+00
-1.625189294978e-01 8.500000000000e-01 3.159170640100e-01 1.924160844400e-01 1.831177793900e-01 1.238275228500e+00 1.235695165000e+00
-1.508228897346e-01 8.600000000000e-01 3.235714869500e-01 1.970493355600e-01 1.875724920500e-01 1.238304905300e+00 1.235820842400e+00
-1.392620673335e-01 8.700000000000e-01 3.312603433700e-01 2.017234288400e-01 1.920680700400e-01 1.237328882500e+00 1.234945662300e+00
-1.278333715099e-01 8.800000000000e-01 3.389799513500e-01 2.064371326300e-01 1.966033138400e-01 1.235363638500e+00 1.233085913000e+00
-1.165338162560e-01 8.900000000000e-01 3.467265891100e-01 2.111891785000e-01 2.011769891800e-01 1.232427810900e+00 1.230260031200e+00
-1.053605156578e-01 9.000000000000e-01 3.544964975200e-01 2.159782612400e-01 2.057878276300e-01 1.228542098400e+00 1.226488504900e+00
-9.431067947124e-02 9.100000000000e-01 3.622858826100e-01 2.208030390700e-01 2.104345273100e-01 1.223729158600e+00 1.221793771600e+00
-8.338160893905e-02 9.200000000000e-01 3.700909182300e-01 2.256621337700e-01 2.151157535800e-01 1.218013499600e+00 1.216200110500e+00
-7.257069283484e-02 9.300000000000e-01 3.779077487900e-01 2.305541309000e-01 2.198301398800e-01 1.211421367500e+00 1.209733531600e+00
-6.187540371809e-02 9.400000000000e-01 3.857324920300e-01 2.354775801500e-01 2.245762884500e-01 1.203980630000e+00 1.202421659100e+00
-5.129329438755e-02 9.500000000000e-01 3.935612419800e-01 2.404309956800e-01 2.293527712900e-01 1.195720656400e+00 1.194293613300e+00
-4.082199452026e-02 9.600000000000e-01 4.013900719900e-01 2.454128565900e-01 2.341581309900e-01 1.186672194800e+00 1.185379887900e+00
-3.045920748471e-02 9.700000000000e-01 4.092150378000e-01 2.504216074400e-01 2.389908817300e-01 1.176867247000e+00 1.175712226200e+00
-2.020270731752e-02 9.800000000000e-01 4.170321808100e-01 2.554556588500e-01 2.438495102600e-01 1.166338941700e+00 1.165323494800e+00
-1.005033585350e-02 9.900000000000e-01 4.248375314200e-01 2.605133882200e-01 2.487324769300e-01 1.155121406400e+00 1.154247556600e+00
0.000000000000e+00 1.000000000000e+00 4.326271124600e-01 2.655931405300e-01 2.536382167800e-01 1.143249638300e+00 1.142519142800e+00
9.950330853168e-03 1.010000000000e+00 4.403969427700e-01 2.706932291800e-01 2.585651407100e-01 1.130759375800e+00 1.130173724600e+00
1.980262729618e-02 1.020000000000e+00 4.481430408400e-01 2.758119370300e-01 2.635116365600e-01 1.117686969700e+00 1.117247386000e+00
2.955880224154e-02 1.030000000000e+00 4.558614286200e-01 2.809475174500e-01 2.684760704200e-01 1.104069255600e+00 1.103776696200e+00
3.922071315328e-02 1.040000000000e+00 4.635481353600e-01 2.860981954900e-01 2.734567878200e-01 1.089943427400e+00 1.089798584800e+00
4.879016416943e-02 1.050000000000e+00 4.711992016300e-01 2.912621692100e-01 2.784521150500e-01 1.075346913100e+00 1.075350217700e+00
5.826890812398e-02 1.060000000000e+00 4.788106833500e-01 2.964376110100e-01 2.834603604800e-01 1.060317252800e+00 1.060468876100e+00
6.765864847381e-02 1.070000000000e+00 4.863786560200e-01 3.016226691400e-01 2.884798159400e-01 1.044891978700e+00 1.045191837400e+00
7.696104113613e-02 1.080000000000e+00 4.938992189000e-01 3.068154693000e-01 2.935087581100e-01 1.029108499700e+00 1.029556260100e+00
8.617769624105e-02 1.090000000000e+00 5.013684994400e-01 3.120141163200e-01 2.985454500000e-01 1.013003988000e+00 1.013599071600e+00
9.531017980432e-02 1.100000000000e+00 5.087826575800e-01 3.172166959300e-01 3.035881423600e-01 9.966152710700e-01 9.973568601300e-01
1.043600153242e-01 1.110000000000e+00 5.161378903000e-01 3.224212766600e-01 3.086350752600e-01 9.799787265500e-01 9.808657711000e-01
1.133286853070e-01 1.120000000000e+00 5.234304361300e-01 3.276259118100e-01 3.136844795500e-01 9.631301828300e-01 9.641614075100e-01
1.222176327242e-01 1.130000000000e+00 5.306565796800e-01 3.328286415100e-01 3.187345784900e-01 9.461048238100e-01 9.472787356500e-01
1.310282624064e-01 1.140000000000e+00 5.378126562800e-01 3.380274948500e-01 3.237835892700e-01 9.289370990900e-01 9.302519956300e-01
1.397619423752e-01 1.150000000000e+00 5.448950565800e-01 3.432204921300e-01 3.288297246900e-01 9.116606393700e-01 9.131146172800e-01
1.484200051183e-01 1.160000000000e+00 5.519002311900e-01 3.484056471500e-01 3.338711947300e-01 8.943081774900e-01 8.958991415300e-01
1.570037488097e-01 1.170000000000e+00 5.588246953300e-01 3.535809695700e-01 3.389062082300e-01 8.769114750700e-01 8.786371475400e-01
1.655144384776e-01 1.180000000000e+00 5.656650334100e-01 3.587444673600e-01 3.439329745400e-01 8.595012551200e-01 8.613591854800e-01
1.739533071234e-01 1.190000000000e+00 5.724179036000e-01 3.638941492300e-01 3.489497052300e-01 8.421071404400e-01 8.440947153600e-01
1.823215567940e-01 1.200000000000e+00 5.790800424500e-01 3.690280272300e-01 3.539546157000e-01 8.247575982400e-01 8.268720517500e-01
1.906203596086e-01 1.210000000000e+00 5.856482692700e-01 3.741441192800e-01 3.589459269600e-01 8.074798906200e-01 8.097183145500e-01
1.988508587452e-01 1.220000000000e+00 5.921194906000e-01 3.792404517300e-01 3.639218672900e-01 7.903000313300e-01 7.926593858400e-01
2.070141693843e-01 1.230000000000e+00 5.984907045100e-01 3.843150620800e-01 3.688806739000e-01 7.732427484800e-01 7.757198727500e-01
2.151113796169e-01 1.240000000000e+00 6.047590048100e-01 3.893660015100e-01 3.738205947200e-01 7.563314533300e-01 7.589230762700e-01
2.231435513142e-01 1.250000000000e+00 6.109215851500e-01 3.943913376000e-01 3.787398899900e-01 7.395882150800e-01 7.422909660700e-01
2.311117209634e-01 1.260000000000e+00 6.169757429900e-01 3.993891568900e-01 3.836368340200e-01 7.230337415000e-01 7.258441611500e-01
2.390169004705e-01 1.270000000000e+00 6.229188834100e-01 4.043575675600e-01 3.885097168200e-01 7.066873653500e-01 7.096019161900e-01
2.468600779315e-01 1.280000000000e+00 6.287485227400e-01 4.092947020200e-01 3.933568458000e-01 6.905670364600e-01 6.935821135000e-01
2.546422183736e-01 1.290000000000e+00 6.344622920600e-01 4.141987194300e-01 3.981765473600e-01 6.746893192100e-01 6.778012604400e-01
2.623642644675e-01 1.300000000000e+00 6.400579404600e-01 4.190678082700e-01 4.029671685700e-01 6.590693953600e-01 6.622744920800e-01
2.700271372131e-01 1.310000000000e+00 6.455333381100e-01 4.239001887700e-01 4.077270787400e-01 6.437210719900e-01 6.470155789000e-01
2.776317365983e-01 1.320000000000e+00 6.508864791200e-01 4.286941153500e-01 4.124546709900e-01 6.286567942600e-01 6.320369393300e-01
2.851789422337e-01 1.330000000000e+00 6.561154841500e-01 4.334478789700e-01 4.171483638300e-01 6.138876628300e-01 6.173496570200e-01
2.926696139628e-01 1.340000000000e+00 6.612186027900e-01 4.381598093600e-01 4.218066026300e-01 5.994234557200e-01 6.029635022900e-01
3.001045924503e-01 1.350000000000e+00 6.661942156500e-01 4.428282772100e-01 4.264278611600e-01 5.852726543000e-01 5.888869578900e-01
3.074846997480e-01 1.360000000000e+00 6.710408362500e-01 4.474516962900e-01 4.310106429900e-01 5.714424731100e-01 5.751272484900e-01
3.148107398400e-01 1.370000000000e+00 6.757571125400e-01 4.520285253800e-01 4.355534829100e-01 5.579388933300e-01 5.616903738100e-01
3.220834991691e-01 1.380000000000e+00 6.803418282300e-01 4.565572701900e-01 4.400549483300e-01 5.447666995700e-01 5.485811450100e-01
3.293037471426e-01 1.390000000000e+00 6.847939037400e-01 4.610364851200e-01 4.445136405600e-01 5.319295196500e-01 5.358032241000e-01
3.364722366212e-01 1.400000000000e+00 6.891123968900e-01 4.654647748800e-01 4.489281961300e-01 5.194298671300e-01 5.233591661300e-01
3.435897043901e-01 1.410000000000e+00 6.932965033000e-01 4.698407960400e-01 4.532972880000e-01 5.072691863100e-01 5.112504637000e-01
3.506568716132e-01 1.420000000000e+00 6.973455564600e-01 4.741632584300e-01 4.576196267700e-01 4.954478993100e-01 4.994775937200e-01
3.576744442718e-01 1.430000000000e+00 7.012590274400e-01 4.784309263600e-01 4.618939617900e-01 4.839654550900e-01 4.880400659000e-01
3.646431135879e-01 1.440000000000e+00 7.050365243400e-01 4.826426197700e-01 4.661190822700e-01 4.728203799600e-01 4.769364729200e-01
3.715635564325e-01 1.450000000000e+00 7.086777914300e-01 4.867972152500e-01 4.702938183300e-01 4.620103293900e-01 4.661645417700e-01
3.784364357202e-01 1.460000000000e+00 7.121827078900e-01 4.908936468200e-01 4.744170419300e-01 4.515321408500e-01 4.557211861500e-01
3.852624007906e-01 1.470000000000e+00 7.155512863200e-01 4.949309067000e-01 4.784876678600e-01 4.413818873500e-01 4.456025595700e-01
3.920420877760e-01 1.480000000000e+00 7.187836709100e-01 4.989080458400e-01 4.825046545900e-01 4.315549313900e-01 4.358041089400e-01
3.987761199574e-01 1.490000000000e+00 7.218801352100e-01 5.028241743700e-01 4.864670050800e-01 4.220459792300e-01 4.263206283100e-01
4.054651081082e-01 1.500000000000e+00 7.248410797500e-01 5.066784618800e-01 4.903737675800e-01 4.128491350400e-01 4.171463126300e-01
4.121096508268e-01 1.510000000000e+00 7.276670292600e-01 5.104701375700e-01 4.942240363300e-01 4.039579547600e-01 4.082748112700e-01
4.187103348582e-01 1.520000000000e+00 7.303586295600e-01 5.141984902900e-01 4.980169522000e-01 3.953654995800e-01 3.996992809500e-01
4.252677354043e-01 1.530000000000e+00 7.329166442900e-01 5.178628684100e-01 5.017517033200e-01 3.870643885800e-01 3.914124381400e-01
4.317824164255e-01 1.540000000000e+00 7.353419512700e-01 5.214626795900e-01 5.054275256500e-01 3.790468506300e-01 3.834066104400e-01
4.382549309312e-01 1.550000000000e+00 7.376355386000e-01 5.249973904300e-01 5.090437034300e-01 3.713047750500e-01 3.756737869400e-01
4.446858212614e-01 1.560000000000e+00 7.397985005800e-01 5.284665259900e-01 5.125995696900e-01 3.638297612400e-01 3.682056674500e-01
4.510756193602e-01 1.570000000000e+00 7.418320333200e-01 5.318696692500e-01 5.160945065900e-01 3.566131667100e-01 3.609937102500e-01
4.574248470389e-01 1.580000000000e+00 7.437374301600e-01 5.352064603600e-01 5.195279458200e-01 3.496461538300e-01 3.540291783700e-01
4.637340162321e-01 1.590000000000e+00 7.455160769100e-01 5.384765959200e-01 5.228993688900e-01 3.429197346900e-01 3.473031842900e-01
4.700036292457e-01 1.600000000000e+00 7.471694468200e-01 5.416798281000e-01 5.262083073500e-01 3.364248144600e-01 3.408067328900e-01
4.762341789964e-01 1.610000000000e+00 7.486990954800e-01 5.448159636700e-01 5.294543430700e-01 3.301522328000e-01 3.345307626000e-01
4.824261492443e-01 1.620000000000e+00 7.501066555100e-01 5.478848630400e-01 5.326371083300e-01 3.240928033700e-01 3.284661846700e-01
4.885800148187e-01 1.630000000000e+00 7.513938311100e-01 5.508864391300e-01 5.357562860000e-01 3.182373514400e-01 3.226039204900e-01
4.946962418361e-01 1.640000000000e+00 7.525623925100e-01 5.538206562600e-01 5.388116096200e-01 3.125767495100e-01 3.169349369500e-01
5.007752879125e-01 1.650000000000e+00 7.536141703400e-01 5.566875289900e-01 5.418028634100e-01 3.071019508100e-01 3.114502798200e-01
5.068176023685e-01 1.660000000000e+00 7.545510499200e-01 5.594871208700e-01 5.447298823400e-01 3.018040208700e-01 3.061411050000e-01
5.128236264287e-01 1.670000000000e+00 7.553749654500e-01 5.622195432500e-01 5.475925520500e-01 2.966741669800e-01 3.009987078600e-01
5.187937934152e-01 1.680000000000e+00 7.560878942700e-01 5.648849539800e-01 5.503908088300e-01 2.917037656100e-01 2.960145505000e-01
5.247285289350e-01 1.690000000000e+00 7.566918510200e-01 5.674835561900e-01 5.531246395300e-01 2.868843878500e-01 2.911802869600e-01
5.306282510622e-01 1.700000000000e+00 7.571888818400e-01 5.700155970000e-01 5.557940814300e-01 2.822078227900e-01 2.864877865800e-01
5.364933705146e-01 1.710000000000e+00 7.575810586100e-01 5.724813662600e-01 5.583992221000e-01 2.776660990300e-01 2.819291552600e-01
5.423242908254e-01 1.720000000000e+00 7.578704732900e-01 5.748811953600e-01 5.609401992500e-01 2.732515041900e-01 2.774967549700e-01
5.481214085097e-01 1.730000000000e+00 7.580592322400e-01 5.772154559800e-01 5.634172005300e-01 2.689566026500e-01 2.731832213200e-01
5.538851132264e-01 1.740000000000e+00 7.581494507300e-01 5.794845589500e-01 5.658304633100e-01 2.647742514300e-01 2.689814794100e-01
5.596157879354e-01 1.750000000000e+00 7.581432475400e-01 5.816889530900e-01 5.681802744500e-01 2.606976143500e-01 2.648847579100e-01
5.653138090501e-01 1.760000000000e+00 7.580427396600e-01 5.838291242000e-01 5.704669701200e-01 2.567201746100e-01 2.608866015600e-01
5.709795465857e-01 1.770000000000e+00 7.578500372600e-01 5.859055939100e-01 5.726909353900e-01 2.528357456100e-01 2.569808820000e-01
5.766133643040e-01 1.780000000000e+00 7.575672386900e-01 5.879189186200e-01 5.748526037200e-01 2.490384804700e-01 2.531618072100e-01
5.822156198527e-01 1.790000000000e+00 7.571964258400e-01 5.898696892200e-01 5.769524576600e-01 2.453228799100e-01 2.494239294200e-01
5.877866649021e-01 1.800000000000e+00 7.567396595900e-01 5.917585293600e-01 5.789910272500e-01 2.416837989100e-01 2.457621517300e-01
5.933268452777e-01 1.810000000000e+00 7.561989755400e-01 5.935860951900e-01 5.809688902000e-01 2.381164520500e-01 2.421717334300e-01
5.988365010887e-01 1.820000000000e+00 7.555763800500e-01 5.953530756500e-01 5.828866732000e-01 2.346164175600e-01 2.386482941300e-01
6.043159668533e-01 1.830000000000e+00 7.548738464300e-01 5.970601831700e-01 5.847450385500e-01 2.311796403700e-01 2.351878167500e-01
6.097655716209e-01 1.840000000000e+00 7.540933115100e-01 5.987081503200e-01 5.865446793600e-01 2.278024339200e-01 2.317866494500e-01
6.151856390902e-01 1.850000000000e+00 7.532366723300e-01 6.002977181000e-01 5.882863032900e-01 2.244814822700e-01 2.284415076600e-01
6.205764877251e-01 1.860000000000e+00 7.523057837300e-01 6.018296206200e-01 5.899706109000e-01 2.212138354800e-01 2.251494695800e-01
6.259384308665e-01 1.870000000000e+00 7.513024551700e-01 6.033045836800e-01 5.915982937400e-01 2.179969148600e-01 2.219079815000e-01
6.312717768419e-01 1.880000000000e+00 7.502284487600e-01 6.047233252000e-01 5.931700358800e-01 2.148285088100e-01 2.187148535900e-01
6.365768290716e-01 1.890000000000e+00 7.490854775900e-01 6.060865554400e-01 5.946865141200e-01 2.117067672500e-01 2.155682545000e-01
6.418538861724e-01 1.900000000000e+00 7.478752035800e-01 6.073949807400e-01 5.961484021000e-01 2.086302049100e-01 2.124667146400e-01
6.471032420585e-01 1.910000000000e+00 7.465992365300e-01 6.086493082400e-01 5.975563761000e-01 2.055976937200e-01 2.094091186400e-01
6.523251860397e-01 1.920000000000e+00 7.452591418000e-01 6.098502409800e-01 5.989111091000e-01 2.026083693200e-01 2.063946125500e-01
6.575200029168e-01 1.930000000000e+00 7.438564414700e-01 6.109984745100e-01 6.002132668600e-01 1.996616050000e-01 2.034225778500e-01
6.626879730752e-01 1.940000000000e+00 7.423926252900e-01 6.120946996300e-01 6.014635110700e-01 1.967568957500e-01 2.004925166000e-01
6.678293725757e-01 1.950000000000e+00 7.408691640800e-01 6.131396027200e-01 6.026624997300e-01 1.938937143000e-01 1.976039086000e-01
6.729444732424e-01 1.960000000000e+00 7.392875106600e-01 6.141338655000e-01 6.038108868600e-01 1.910715030700e-01 1.947562034900e-01
