1622 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.040220828527e+00 1.300000000000e-01 3.148430515600e-02 9.050833611300e-03 2.184847145600e-02 1.936648576500e-02 3.024294594300e-03 2.943893370000e-03 4.747460948477e-02 4.478859363524e-02
-1.966112856373e+00 1.400000000000e-01 3.507301450600e-02 1.018021910600e-02 2.535614591900e-02 2.249078765900e-02 3.766817700100e-03 3.666810148600e-03 5.396230273778e-02 5.093637426456e-02
-1.897119984886e+00 1.500000000000e-01 3.891086902000e-02 1.140127886000e-02 2.912837856000e-02 2.585521580900e-02 4.619223730300e-03 4.496759746400e-03 6.070918741383e-02 5.733564928415e-02
-1.832581463748e+00 1.600000000000e-01 4.301210274200e-02 1.271896233200e-02 3.316595772600e-02 2.946137715100e-02 5.588145323300e-03 5.440217219000e-03 6.769036220057e-02 6.396334577929e-02
-1.771956841932e+00 1.700000000000e-01 4.739024341400e-02 1.413790659600e-02 3.746964985500e-02 3.331090266800e-02 6.679967618000e-03 6.503419024500e-03 7.488189560919e-02 7.079726326812e-02
-1.714798428092e+00 1.800000000000e-01 5.205807551200e-02 1.566242142600e-02 4.204018493000e-02 3.740543086100e-02 7.900813524200e-03 7.692348696600e-03 8.226079837981e-02 7.781604954908e-02
-1.660731206822e+00 1.900000000000e-01 5.702760518800e-02 1.729647542200e-02 4.687824123300e-02 4.174659044900e-02 9.256529494500e-03 9.012722985500e-03 8.980499654907e-02 8.499917711280e-02
-1.609437912434e+00 2.000000000000e-01 6.231002722500e-02 1.904368321900e-02 5.198442947000e-02 4.633598234500e-02 1.075267186200e-02 1.046997853400e-02 9.749330516588e-02 9.232692010661e-02
-1.560647748265e+00 2.100000000000e-01 6.791569409800e-02 2.090729382000e-02 5.735927631000e-02 5.117516097700e-02 1.239449381900e-02 1.206925915700e-02 1.053054026412e-01 9.978033183996e-02
-1.514127732630e+00 2.200000000000e-01 7.385408723900e-02 2.289018006200e-02 6.300320742300e-02 5.626561503500e-02 1.418693309900e-02 1.381540380100e-02 1.132218057183e-01 1.073412228195e-01
-1.469675970059e+00 2.300000000000e-01 8.013379058700e-02 2.499482926300e-02 6.891653006800e-02 6.160874770200e-02 1.613460044600e-02 1.571293524800e-02 1.212238450497e-01 1.149921393027e-01
-1.427116355640e+00 2.400000000000e-01 8.676246651600e-02 2.722333504300e-02 7.509941531100e-02 6.720585647200e-02 1.824176893000e-02 1.776604963700e-02 1.292936413683e-01 1.227163423585e-01
-1.386294361120e+00 2.500000000000e-01 9.374683421000e-02 2.957739036500e-02 8.155187996000e-02 7.305811261600e-02 2.051236418600e-02 1.997860687600e-02 1.374140822391e-01 1.304977874258e-01
-1.347073647967e+00 2.600000000000e-01 1.010926505600e-01 3.205828177100e-02 8.827376829500e-02 7.916654041600e-02 2.294995563600e-02 2.235412200000e-02 1.455687993794e-01 1.383211043566e-01
-1.309333319984e+00 2.700000000000e-01 1.088046936600e-01 3.466688485300e-02 9.526473367700e-02 8.553199623300e-02 2.555774875700e-02 2.489575755700e-02 1.537421465347e-01 1.461715779369e-01
-1.272965675813e+00 2.800000000000e-01 1.168867489200e-01 3.740366093300e-02 1.025242201400e-01 9.215514752800e-02 2.833857845500e-02 2.760631704900e-02 1.619191778984e-01 1.540351288717e-01
-1.237874356002e+00 2.900000000000e-01 1.253415979100e-01 4.026865497100e-02 1.100514440500e-01 9.903645193500e-02 3.129490359500e-02 3.048823951100e-02 1.700856270637e-01 1.618982952273e-01
-1.203972804326e+00 3.000000000000e-01 1.341710099100e-01 4.326149468200e-02 1.178453759600e-01 1.061761364800e-01 3.442880271800e-02 3.354359524200e-02 1.782278864955e-01 1.697482143189e-01
-1.171182981503e+00 3.100000000000e-01 1.433757362400e-01 4.638139085300e-02 1.259047227000e-01 1.135741770900e-01 3.774197099800e-02 3.677408275000e-02 1.863329875107e-01 1.775726050353e-01
-1.139434283188e+00 3.200000000000e-01 1.529555074400e-01 4.962713885200e-02 1.342279098800e-01 1.212302784400e-01 4.123571845600e-02 4.018102691600e-02 1.943885807568e-01 1.853597505910e-01
-1.108662624522e+00 3.300000000000e-01 1.629090331500e-01 5.299712131000e-02 1.428130648900e-01 1.291438543100e-01 4.491096944000e-02 4.376537840900e-02 2.023829171772e-01 1.930984816959e-01
-1.078809661372e+00 3.400000000000e-01 1.732340049700e-01 5.648931194400e-02 1.516580004600e-01 1.373140085500e-01 4.876826339400e-02 4.752771434900e-02 2.103048294517e-01 2.007781601349e-01
-1.049822124499e+00 3.500000000000e-01 1.839271019600e-01 6.010128051800e-02 1.607601989500e-01 1.457395167500e-01 5.280775690200e-02 5.146824022600e-02 2.181437139032e-01 2.083886627476e-01
-1.021651247532e+00 3.600000000000e-01 1.949839991500e-01 6.383019889200e-02 1.701167974500e-01 1.544188087300e-01 5.702922699500e-02 5.558679305300e-02 2.258895128592e-01 2.159203657998e-01
-9.942522733439e-01 3.700000000000e-01 2.063993786500e-01 6.767284814700e-02 1.797245737600e-01 1.633499519700e-01 6.143207569600e-02 5.988284572800e-02 2.335326974587e-01 2.233641297378e-01
-9.675840262617e-01 3.800000000000e-01 2.181669436500e-01 7.162562674300e-02 1.895799334600e-01 1.725306361100e-01 6.601533577100e-02 6.435551258700e-02 2.410642508936e-01 2.307112843193e-01
-9.416085398584e-01 3.900000000000e-01 2.302794351200e-01 7.568455968000e-02 1.996788980000e-01 1.819581585500e-01 7.077767763800e-02 6.900355607500e-02 2.484756520760e-01 2.379536141092e-01
-9.162907318742e-01 4.000000000000e-01 2.427286510800e-01 7.984530861900e-02 2.100170941100e-01 1.916294113300e-01 7.571741738300e-02 7.382539451200e-02 2.557588597219e-01 2.450833443357e-01
-8.915981192838e-01 4.100000000000e-01 2.555054686000e-01 8.410318293500e-02 2.205897444200e-01 2.015408693800e-01 8.083252581900e-02 7.881911087400e-02 2.629062968407e-01 2.520931270974e-01
-8.675005677047e-01 4.200000000000e-01 2.685998682900e-01 8.845315164900e-02 2.313916595600e-01 2.116885801700e-01 8.612063850700e-02 8.398246251200e-02 2.699108356231e-01 2.589760279135e-01
-8.439700702945e-01 4.300000000000e-01 2.820009611700e-01 9.288985619900e-02 2.424172316400e-01 2.220681548500e-01 9.157906668200e-02 8.931289175700e-02 2.767657827172e-01 2.657255126103e-01
-8.209805520698e-01 4.400000000000e-01 2.956970180600e-01 9.740762401600e-02 2.536604293400e-01 2.326747611000e-01 9.720480897500e-02 9.480753728900e-02 2.834648648848e-01 2.723354345363e-01
-7.985076962178e-01 4.500000000000e-01 3.096755010600e-01 1.020004828400e-01 2.651147945900e-01 2.435031175100e-01 1.029945638500e-01 1.004632462200e-01 2.900022150290e-01 2.788000220989e-01
-7.765287894990e-01 4.600000000000e-01 3.239230973200e-01 1.066621757600e-01 2.767734408600e-01 2.545474897600e-01 1.089447426900e-01 1.062765867700e-01 2.963723585848e-01 2.851138666156e-01
-7.550225842780e-01 4.700000000000e-01 3.384257547900e-01 1.113861768900e-01 2.886290532700e-01 2.658016885400e-01 1.150514833600e-01 1.122438614400e-01 3.025702002649e-01 2.912719104721e-01
-7.339691750802e-01 4.800000000000e-01 3.531687199000e-01 1.161657076700e-01 3.006738903000e-01 2.772590693300e-01 1.213106642300e-01 1.183611206100e-01 3.085910111512e-01 2.972694355821e-01
-7.133498878775e-01 4.900000000000e-01 3.681365769900e-01 1.209937536900e-01 3.128997873900e-01 2.889125339600e-01 1.277179185400e-01 1.246241764300e-01 3.144304161270e-01 3.031020521408e-01
-6.931471805599e-01 5.000000000000e-01 3.833132894700e-01 1.258630821400e-01 3.252981622600e-01 3.007545340500e-01 1.342686489800e-01 1.310286169400e-01 3.200843816384e-01 3.087656876653e-01
-6.733445532638e-01 5.100000000000e-01 3.986822423700e-01 1.307662595300e-01 3.378600220200e-01 3.127770763400e-01 1.409580423700e-01 1.375698203200e-01 3.255492037812e-01 3.142565763178e-01
-6.539264674067e-01 5.200000000000e-01 4.142262863400e-01 1.356956700200e-01 3.505759721100e-01 3.249717298800e-01 1.477810845000e-01 1.442429691200e-01 3.308214967026e-01 3.195712485023e-01
-6.348782724360e-01 5.300000000000e-01 4.299277827700e-01 1.406435339700e-01 3.634362269300e-01 3.373296350600e-01 1.547325748100e-01 1.510430645000e-01 3.358981813127e-01 3.247065207308e-01
-6.161861394238e-01 5.400000000000e-01 4.457686500100e-01 1.456019268600e-01 3.764306222800e-01 3.498415144400e-01 1.618071410000e-01 1.579649403600e-01 3.407764742981e-01 3.296594857528e-01
-5.978370007556e-01 5.500000000000e-01 4.617304104000e-01 1.505627984600e-01 3.895486294600e-01 3.624976854600e-01 1.689992535300e-01 1.650032771300e-01 3.454538774299e-01 3.344275029411e-01
-5.798184952529e-01 5.600000000000e-01 4.777942380700e-01 1.555179922100e-01 4.027793710100e-01 3.752880747700e-01 1.763032397400e-01 1.721526155100e-01 3.499281671603e-01 3.390081889290e-01
-5.621189181535e-01 5.700000000000e-01 4.939410072500e-01 1.604592647800e-01 4.161116380400e-01 3.882022343300e-01 1.837132977600e-01 1.794073696800e-01 3.541973845009e-01 3.433994084938e-01
-5.447271754417e-01 5.800000000000e-01 5.101513409300e-01 1.653783056700e-01 4.295339091100e-01 4.012293591200e-01 1.912235100200e-01 1.867618403400e-01 3.582598251755e-01 3.475992656794e-01
-5.276327420824e-01 5.900000000000e-01 5.264056598400e-01 1.702667569300e-01 4.430343704600e-01 4.143583063400e-01 1.988278564300e-01 1.942102272200e-01 3.621140300422e-01 3.516060951544e-01
-5.108256237660e-01 6.000000000000e-01 5.426842313200e-01 1.751162329000e-01 4.566009377200e-01 4.275776161100e-01 2.065202270500e-01 2.017466412100e-01 3.657587757775e-01 3.554184537992e-01
-4.942963218148e-01 6.100000000000e-01 5.589672182000e-01 1.799183398400e-01 4.702212787200e-01 4.408755335100e-01 2.142944344400e-01 2.093651161400e-01 3.691930658171e-01 3.590351125175e-01
-4.780358009430e-01 6.200000000000e-01 5.752347273300e-01 1.846646955400e-01 4.838828375500e-01 4.542400318800e-01 2.221442255000e-01 2.170596199700e-01 3.724161215465e-01 3.624550482670e-01
-4.620354595966e-01 6.300000000000e-01 5.914668576900e-01 1.893469487500e-01 4.975728595900e-01 4.676588372200e-01 2.300632928900e-01 2.248240656700e-01 3.754273737366e-01 3.656774363036e-01
-4.462871026284e-01 6.400000000000e-01 6.076437479000e-01 1.939567984300e-01 5.112784175200e-01 4.811194537200e-01 2.380452860600e-01 2.326523216300e-01 3.782264542178e-01 3.687016426361e-01
-4.307829160925e-01 6.500000000000e-01 6.237456230600e-01 1.984860127900e-01 5.249864380700e-01 4.946091901300e-01 2.460838218100e-01 2.405382216800e-01 3.808131877871e-01 3.715272166841e-01
-4.155154439617e-01 6.600000000000e-01 6.397528405500e-01 2.029264480300e-01 5.386837294700e-01 5.081151868800e-01 2.541724944900e-01 2.484755747100e-01 3.831875843435e-01 3.741538841364e-01
-4.004775665971e-01 6.700000000000e-01 6.556459349800e-01 2.072700667100e-01 5.523570094000e-01 5.216244439800e-01 2.623048859200e-01 2.564581740000e-01 3.853498312445e-01 3.765815400051e-01
-3.856624808120e-01 6.800000000000e-01 6.714056619000e-01 2.115089558700e-01 5.659929334600e-01 5.351238493400e-01 2.704745748800e-01 2.644798062000e-01 3.873002858806e-01 3.788102418690e-01
-3.710636813908e-01 6.900000000000e-01 6.870130402200e-01 2.156353445800e-01 5.795781237900e-01 5.486002075400e-01 2.786751464300e-01 2.725342601200e-01 3.890394684616e-01 3.808402033050e-01
-3.566749439387e-01 7.000000000000e-01 7.024493933400e-01 2.196416211600e-01 5.930991979500e-01 5.620402689000e-01 2.869002009000e-01 2.806153352100e-01 3.905680550088e-01 3.826717875001e-01
-3.424903089468e-01 7.100000000000e-01 7.176963886600e-01 2.235203497800e-01 6.065427977900e-01 5.754307586200e-01 2.951433628000e-01 2.887168499600e-01 3.918868705501e-01 3.843055010428e-01
-3.285040669720e-01 7.200000000000e-01 7.327360756200e-01 2.272642866700e-01 6.198956181700e-01 5.887584060000e-01 3.033982895100e-01 2.968326501500e-01 3.929968825119e-01 3.857419878863e-01
-3.147107448397e-01 7.300000000000e-01 7.475509219900e-01 2.308663955500e-01 6.331444356100e-01 6.020099735300e-01 3.116586799000e-01 3.049566170400e-01 3.938991943025e-01 3.869820234833e-01
-3.011050927839e-01 7.400000000000e-01 7.621238484200e-01 2.343198626000e-01 6.462761364300e-01 6.151722857800e-01 3.199182828600e-01 3.130826754600e-01 3.945950390845e-01 3.880265090849e-01
-2.876820724518e-01 7.500000000000e-01 7.764382611600e-01 2.376181106900e-01 6.592777445400e-01 6.282322579000e-01 3.281709059100e-01 3.212048020400e-01 3.950857737293e-01 3.888764662025e-01
-2.744368457018e-01 7.600000000000e-01 7.904780829200e-01 2.407548129300e-01 6.721364486700e-01 6.411769237100e-01 3.364104236200e-01 3.293170333200e-01 3.953728729509e-01 3.895330312270e-01
-2.613647641344e-01 7.700000000000e-01 8.042277817800e-01 2.437239055000e-01 6.848396288900e-01 6.539934632200e-01 3.446307863000e-01 3.374134740800e-01 3.954579236141e-01 3.899974502028e-01
-2.484613592985e-01 7.800000000000e-01 8.176723980800e-01 2.465195996800e-01 6.973748824500e-01 6.666692295100e-01 3.528260285500e-01 3.454883056000e-01 3.953426192122e-01 3.902710737518e-01
-2.357223335211e-01 7.900000000000e-01 8.307975693700e-01 2.491363931400e-01 7.097300487300e-01 6.791917748500e-01 3.609902779400e-01 3.535357941400e-01 3.950287545120e-01 3.903553521457e-01
-2.231435513142e-01 8.000000000000e-01 8.435895533000e-01 2.515690803600e-01 7.218932332900e-01 6.915488760200e-01 3.691177638200e-01 3.615502994600e-01 3.945182203591e-01 3.902518305207e-01
-2.107210313157e-01 8.100000000000e-01 8.560352484600e-01 2.538127622300e-01 7.338528309400e-01 7.037285587000e-01 3.772028260300e-01 3.695262834300e-01 3.938129986430e-01 3.899621442331e-01
-1.984509387238e-01 8.200000000000e-01 8.681222131300e-01 2.558628547600e-01 7.455975477700e-01 7.157191209100e-01 3.852399238300e-01 3.774583187400e-01 3.929151574146e-01 3.894880143517e-01
-1.863295781915e-01 8.300000000000e-01 8.798386820900e-01 2.577150969300e-01 7.571164220300e-01 7.275091554600e-01 3.932236446700e-01 3.853410976200e-01 3.918268461555e-01 3.888312432837e-01
-1.743533871448e-01 8.400000000000e-01 8.911735812800e-01 2.593655575800e-01 7.683988439800e-01 7.390875712500e-01 4.011487130700e-01 3.931694406000e-01 3.905502911926e-01 3.879937105311e-01
-1.625189294978e-01 8.500000000000e-01 9.021165405200e-01 2.608106414300e-01 7.794345744000e-01 7.504436134900e-01 4.090099993900e-01 4.009383052800e-01 3.890877912566e-01 3.869773685742e-01
-1.508228897346e-01 8.600000000000e-01 9.126579041900e-01 2.620470940800e-01 7.902137620300e-01 7.615668828300e-01 4.168025284700e-01 4.086427949000e-01 3.874417131795e-01 3.857842388799e-01
-1.392620673335e-01 8.700000000000e-01 9.227887399800e-01 2.630720061600e-01 8.007269597100e-01 7.724473531700e-01 4.245214880800e-01 4.162781669300e-01 3.856144877279e-01 3.844164080304e-01
-1.278333715099e-01 8.800000000000e-01 9.325008456800e-01 2.638828164800e-01 8.109651392900e-01 7.830753884100e-01 4.321622372500e-01 4.238398412900e-01 3.836086055692e-01 3.828760239704e-01
-1.165338162560e-01 8.900000000000e-01 9.417867541700e-01 2.644773141500e-01 8.209197052900e-01 7.934417579500e-01 4.397203141000e-01 4.313234084300e-01 3.814266133668e-01 3.811652923705e-01
-1.053605156578e-01 9.000000000000e-01 9.506397364900e-01 2.648536399000e-01 8.305825073400e-01 8.035376508800e-01 4.471914434700e-01 4.387246369600e-01 3.790711100010e-01 3.792864731020e-01
-9.431067947124e-02 9.100000000000e-01 9.590538031300e-01 2.650102862800e-01 8.399458513300e-01 8.133546891000e-01 4.545715439600e-01 4.460394808700e-01 3.765447429132e-01 3.772418768223e-01
-8.338160893905e-02 9.200000000000e-01 9.670237037300e-01 2.649460970100e-01 8.490025093900e-01 8.228849391600e-01 4.618567345200e-01 4.532640862900e-01 3.738502045691e-01 3.750338616671e-01
-7.257069283484e-02 9.300000000000e-01 9.745449248900e-01 2.646602653900e-01 8.577457286000e-01 8.321209228600e-01 4.690433403600e-01 4.603947975400e-01 3.709902290390e-01 3.726648300476e-01
-6.187540371809e-02 9.400000000000e-01 9.816136866100e-01 2.641523317100e-01 8.661692385900e-01 8.410556267300e-01 4.761278981800e-01 4.674281625900e-01 3.679675886917e-01 3.701372255488e-01
-5.129329438755e-02 9.500000000000e-01 9.882269369900e-01 2.634221798700e-01 8.742672578900e-01 8.496825103500e-01 4.831071606300e-01 4.743609377600e-01 3.647850909986e-01 3.674535299278e-01
-4.082199452026e-02 9.600000000000e-01 9.943823455800e-01 2.624700329600e-01 8.820344992000e-01 8.579955134300e-01 4.899780999700e-01 4.811900915400e-01 3.614455754466e-01 3.646162602092e-01
-3.045920748471e-02 9.700000000000e-01 1.000078295300e+00 2.612964481500e-01 8.894661735600e-01 8.659890619000e-01 4.967379107400e-01 4.879128075700e-01 3.579519105550e-01 3.616279658744e-01
-2.020270731752e-02 9.800000000000e-01 1.005313872800e+00 2.599023105900e-01 8.965579933900e-01 8.736580728100e-01 5.033840115700e-01 4.945264866300e-01 3.543069909957e-01 3.584912261434e-01
-1.005033585350e-02 9.900000000000e-01 1.010088858200e+00 2.582888266200e-01 9.033061745600e-01 8.809979581600e-01 5.099140458600e-01 5.010287476700e-01 3.505137348125e-01 3.552086473467e-01
0.000000000000e+00 1.000000000000e+00 1.014403712300e+00 2.564575161100e-01 9.097074373800e-01 8.880046277700e-01 5.163258815600e-01 5.074174277700e-01 3.465750807379e-01 3.517828603840e-01
9.950330853168e-03 1.010000000000e+00 1.018259564300e+00 2.544102041400e-01 9.157590066800e-01 8.946744910200e-01 5.226176097700e-01 5.136905810300e-01 3.424939856045e-01 3.482165182694e-01
1.980262729618e-02 1.020000000000e+00 1.021658197200e+00 2.521490119600e-01 9.214586108700e-01 9.010044576900e-01 5.287875422900e-01 5.198464764100e-01 3.382734218478e-01 3.445122937586e-01
2.955880224154e-02 1.030000000000e+00 1.024602032500e+00 2.496763472400e-01 9.268044801400e-01 9.069919377900e-01 5.348342081300e-01 5.258835944500e-01 3.339163750998e-01 3.406728770582e-01
3.922071315328e-02 1.040000000000e+00 1.027094114100e+00 2.469948938200e-01 9.317953437400e-01 9.126348404400e-01 5.407563488500e-01 5.318006229500e-01 3.294258418691e-01 3.367009736132e-01
4.879016416943e-02 1.050000000000e+00 1.029138091200e+00 2.441076007600e-01 9.364304263800e-01 9.179315718500e-01 5.465529129900e-01 5.375964515800e-01 3.248048273059e-01 3.325993019723e-01
5.826890812398e-02 1.060000000000e+00 1.030738200100e+00 2.410176709700e-01 9.407094438300e-01 9.228810324000e-01 5.522230493700e-01 5.432701655100e-01 3.200563430505e-01 3.283705917274e-01
6.765864847381e-02 1.070000000000e+00 1.031899245700e+00 2.377285493400e-01 9.446325976300e-01 9.274826127900e-01 5.577660995500e-01 5.488210380200e-01 3.151834051614e-01 3.240175815268e-01
7.696104113613e-02 1.080000000000e+00 1.032626581700e+00 2.342439104500e-01 9.482005690500e-01 9.317361893900e-01 5.631815893100e-01 5.542485223600e-01 3.101890321224e-01 3.195430171595e-01
8.617769624105e-02 1.090000000000e+00 1.032926090300e+00 2.305676458900e-01 9.514145122300e-01 9.356421186700e-01 5.684692194500e-01 5.595522426300e-01 3.050762429254e-01 3.149496497083e-01
9.531017980432e-02 1.100000000000e+00 1.032804161700e+00 2.267038513100e-01 9.542760465400e-01 9.392012308100e-01 5.736288557300e-01 5.647319841000e-01 2.998480552282e-01 3.102402337709e-01
1.043600153242e-01 1.110000000000e+00 1.032267672000e+00 2.226568131800e-01 9.567872481500e-01 9.424148224800e-01 5.786605184000e-01 5.697876828400e-01 2.945074835829e-01 3.054175257472e-01
1.133286853070e-01 1.120000000000e+00 1.031323961300e+00 2.184309953300e-01 9.589506408800e-01 9.452846487900e-01 5.835643710000e-01 5.747194148300e-01 2.890575377366e-01 3.004842821892e-01
1.222176327242e-01 1.130000000000e+00 1.029980811500e+00 2.140310253900e-01 9.607691862600e-01 9.478129143400e-01 5.883407090500e-01 5.795273847900e-01 2.835012209983e-01 2.954432582150e-01
1.310282624064e-01 1.140000000000e+00 1.028246422400e+00 2.094616810500e-01 9.622462728100e-01 9.500022635900e-01 5.929899482600e-01 5.842119146500e-01 2.778415286735e-01 2.902972059820e-01
1.397619423752e-01 1.150000000000e+00 1.026129388800e+00 2.047278763500e-01 9.633857046100e-01 9.518557702800e-01 5.975126127700e-01 5.887734319900e-01 2.720814465627e-01 2.850488732199e-01
1.484200051183e-01 1.160000000000e+00 1.023638676100e+00 1.998346478900e-01 9.641916890900e-01 9.533769260800e-01 6.019093233600e-01 5.932124583900e-01 2.662239495229e-01 2.797010018212e-01
1.570037488097e-01 1.170000000000e+00 1.020783596400e+00 1.947871411700e-01 9.646688240700e-01 9.545696284400e-01 6.061807858200e-01 5.975295980600e-01 2.602720000902e-01 2.742563264873e-01
1.655144384776e-01 1.180000000000e+00 1.017573783400e+00 1.895905969700e-01 9.648220840700e-01 9.554381676200e-01 6.103277795700e-01 6.017255266400e-01 2.542285471611e-01 2.687175734293e-01
1.739533071234e-01 1.190000000000e+00 1.014019167600e+00 1.842503378800e-01 9.646568058400e-01 9.559872129000e-01 6.143511467500e-01 6.058009804800e-01 2.480965247320e-01 2.630874591216e-01
1.823215567940e-01 1.200000000000e+00 1.010129951300e+00 1.787717550800e-01 9.641786731700e-01 9.562217980000e-01 6.182517818000e-01 6.097567464000e-01 2.418788506944e-01 2.573686891071e-01
1.906203596086e-01 1.210000000000e+00 1.005916582800e+00 1.731602952200e-01 9.633937009300e-01 9.561473057000e-01 6.220306217100e-01 6.135936521800e-01 2.355784256844e-01 2.515639568521e-01
1.988508587452e-01 1.220000000000e+00 1.001389731000e+00 1.674214477500e-01 9.623082184500e-01 9.557694517100e-01 6.256886370300e-01 6.173125577300e-01 2.291981319853e-01 2.456759426509e-01
2.070141693843e-01 1.230000000000e+00 9.965602597600e-01 1.615607323800e-01 9.609288521000e-01 9.550942677300e-01 6.292268237200e-01 6.209143471800e-01 2.227408324813e-01 2.397073125767e-01
2.151113796169e-01 1.240000000000e+00 9.914392018900e-01 1.555836869700e-01 9.592625072300e-01 9.541280837600e-01 6.326461959600e-01 6.243999218800e-01 2.162093696608e-01 2.336607174791e-01
2.231435513142e-01 1.250000000000e+00 9.860377332500e-01 1.494958558000e-01 9.573163493900e-01 9.528775097800e-01 6.359477799400e-01 6.277701944300e-01 2.096065646684e-01 2.275387920261e-01
2.311117209634e-01 1.260000000000e+00 9.803671469500e-01 1.433027781900e-01 9.550977849100e-01 9.513494165700e-01 6.391326087300e-01 6.310260837600e-01 2.029352164038e-01 2.213441537903e-01
2.390169004705e-01 1.270000000000e+00 9.744388274000e-01 1.370099775400e-01 9.526144408700e-01 9.495509160000e-01 6.422017182200e-01 6.341685113000e-01 1.961981006662e-01 2.150794023764e-01
2.468600779315e-01 1.280000000000e+00 9.682642245500e-01 1.306229508600e-01 9.498741444500e-01 9.474893406600e-01 6.451561442300e-01 6.371983983500e-01 1.893979693427e-01 2.087471185902e-01
2.546422183736e-01 1.290000000000e+00 9.618548282300e-01 1.241471587100e-01 9.468849017400e-01 9.451722228500e-01 6.479969206600e-01 6.401166645000e-01 1.825375496399e-01 2.023498636483e-01
2.623642644675e-01 1.300000000000e+00 9.552221426700e-01 1.175880156400e-01 9.436548760500e-01 9.426072730900e-01 6.507250788300e-01 6.429242271700e-01 1.756195433575e-01 1.958901784252e-01
2.700271372131e-01 1.310000000000e+00 9.483776612300e-01 1.109508810600e-01 9.401923657700e-01 9.398023581600e-01 6.533416478600e-01 6.456220022800e-01 1.686466262009e-01 1.893705827390e-01
2.776317365983e-01 1.320000000000e+00 9.413328414500e-01 1.042410507000e-01 9.365057818100e-01 9.367654786200e-01 6.558476560100e-01 6.482109059300e-01 1.616214471347e-01 1.827935746734e-01
2.851789422337e-01 1.330000000000e+00 9.340990804300e-01 9.746374846200e-02 9.326036247700e-01 9.335047461600e-01 6.582441331200e-01 6.506918570100e-01 1.545466277727e-01 1.761616299354e-01
2.926696139628e-01 1.340000000000e+00 9.266876906000e-01 9.062411880400e-02 9.284944618100e-01 9.300283604500e-01 6.605321137800e-01 6.530657807400e-01 1.474247618058e-01 1.694772012473e-01
3.001045924503e-01 1.350000000000e+00 9.191098759400e-01 8.372721964100e-02 9.241869033100e-01 9.263445859400e-01 6.627126413400e-01 6.553336129700e-01 1.402584144646e-01 1.627427177718e-01
3.074846997480e-01 1.360000000000e+00 9.113767087300e-01 7.677801569800e-02 9.196895795200e-01 9.224617285200e-01 6.647867726600e-01 6.574963051700e-01 1.330501220174e-01 1.559605845704e-01
