1214 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-1.832581463748e+00 1.600000000000e-01 1.362523198600e-02 1.098992562500e-02 1.163072771900e-02 3.964116566900e-02 3.950407811500e-02
-1.771956841932e+00 1.700000000000e-01 1.506371983200e-02 1.241126543000e-02 1.312032550200e-02 4.721456244700e-02 4.705161613400e-02
-1.714798428092e+00 1.800000000000e-01 1.660614511000e-02 1.391961807300e-02 1.469760082300e-02 5.562925106400e-02 5.543768004800e-02
-1.660731206822e+00 1.900000000000e-01 1.825780061800e-02 1.551504433000e-02 1.636204203100e-02 6.491074324800e-02 6.468772456500e-02
-1.609437912434e+00 2.000000000000e-01 2.002383669400e-02 1.719758783500e-02 1.811309961100e-02 7.508086361900e-02 7.482353329300e-02
-1.560647748265e+00 2.100000000000e-01 2.190925307200e-02 1.896727366100e-02 1.995018689200e-02 8.615765622000e-02 8.586312560100e-02
-1.514127732630e+00 2.200000000000e-01 2.391889075900e-02 2.082410723000e-02 2.187268123000e-02 9.815530684200e-02 9.782067921300e-02
-1.469675970059e+00 2.300000000000e-01 2.605742398500e-02 2.276807359400e-02 2.387992566700e-02 1.110840814500e-01 1.107064688000e-01
-1.427116355640e+00 2.400000000000e-01 2.832935223300e-02 2.479913707900e-02 2.597123109500e-02 1.249502809000e-01 1.245268208100e-01
-1.386294361120e+00 2.500000000000e-01 3.073899236500e-02 2.691724132700e-02 2.814587891000e-02 1.397562120600e-01 1.392840845900e-01
-1.347073647967e+00 2.600000000000e-01 3.329047089500e-02 2.912230970700e-02 3.040312415800e-02 1.555001754400e-01 1.549766199800e-01
-1.309333319984e+00 2.700000000000e-01 3.598771640100e-02 3.141424612300e-02 3.274219915600e-02 1.721764692600e-01 1.715988012300e-01
-1.272965675813e+00 2.800000000000e-01 3.883445213600e-02 3.379293616900e-02 3.516231755500e-02 1.897754099300e-01 1.891410372300e-01
-1.237874356002e+00 2.900000000000e-01 4.183418884000e-02 3.625824864300e-02 3.766267881900e-02 2.082833687000e-01 2.075898079400e-01
-1.203972804326e+00 3.000000000000e-01 4.499021780100e-02 3.881003735900e-02 4.024247306200e-02 2.276828243500e-01 2.269277166300e-01
-1.171182981503e+00 3.100000000000e-01 4.830560418300e-02 4.144814324400e-02 4.290088621000e-02 2.479524315000e-01 2.471335577600e-01
-1.139434283188e+00 3.200000000000e-01 5.178318065600e-02 4.417239666500e-02 4.563710540500e-02 2.690671043000e-01 2.681824001900e-01
-1.108662624522e+00 3.300000000000e-01 5.542554135800e-02 4.698261994100e-02 4.845032460500e-02 2.909981149000e-01 2.900456850500e-01
-1.078809661372e+00 3.400000000000e-01 5.923503621500e-02 4.987862998200e-02 5.133975028900e-02 3.137132064500e-01 3.126913380200e-01
-1.049822124499e+00 3.500000000000e-01 6.321376565600e-02 5.286024100200e-02 5.430460720300e-02 3.371767197400e-01 3.360838953500e-01
-1.021651247532e+00 3.600000000000e-01 6.736357573700e-02 5.592726723500e-02 5.734414405500e-02 3.613497331800e-01 3.601846429900e-01
-9.942522733439e-01 3.700000000000e-01 7.168605372600e-02 5.907952560300e-02 6.045763907700e-02 3.861902152200e-01 3.849517682100e-01
-9.675840262617e-01 3.800000000000e-01 7.618252414200e-02 6.231683825700e-02 6.364440537400e-02 4.116531886400e-01 4.103405229800e-01
-9.416085398584e-01 3.900000000000e-01 8.085404531000e-02 6.563903492800e-02 6.690379596300e-02 4.376909058200e-01 4.363033983300e-01
-9.162907318742e-01 4.000000000000e-01 8.570140642200e-02 6.904595503300e-02 7.023520842800e-02 4.642530342200e-01 4.627903088600e-01
-8.915981192838e-01 4.100000000000e-01 9.072512514700e-02 7.253744945700e-02 7.363808910200e-02 4.912868513200e-01 4.897487866200e-01
-8.675005677047e-01 4.200000000000e-01 9.592544580400e-02 7.611338196300e-02 7.711193669700e-02 5.187374479300e-01 5.171241833800e-01
-8.439700702945e-01 4.300000000000e-01 1.013023381100e-01 7.977363016500e-02 8.065630532300e-02 5.465479390700e-01 5.448598805000e-01
-8.209805520698e-01 4.400000000000e-01 1.068554965000e-01 8.351808602800e-02 8.427080680400e-02 5.746596815500e-01 5.728975053200e-01
-7.985076962178e-01 4.500000000000e-01 1.125843401300e-01 8.734665582500e-02 8.795511226500e-02 6.030124970900e-01 6.011771531800e-01
-7.765287894990e-01 4.600000000000e-01 1.184880133500e-01 9.125925954600e-02 9.170895290900e-02 6.315449001600e-01 6.296376141700e-01
-7.550225842780e-01 4.700000000000e-01 1.245653869600e-01 9.525582969400e-02 9.553211997000e-02 6.601943294500e-01 6.582166033800e-01
-7.339691750802e-01 4.800000000000e-01 1.308150599700e-01 9.933630948300e-02 9.942446379200e-02 6.888973820400e-01 6.868509940100e-01
-7.133498878775e-01 4.900000000000e-01 1.372353620000e-01 1.035006503900e-01 1.033858920300e-01 7.175900491800e-01 7.154770519500e-01
-6.931471805599e-01 5.000000000000e-01 1.438243563800e-01 1.077488090900e-01 1.074163669800e-01 7.462079527700e-01 7.440306710900e-01
-6.733445532638e-01 5.100000000000e-01 1.505798437400e-01 1.120807437600e-01 1.115159019500e-01 7.746865814500e-01 7.724476083800e-01
-6.539264674067e-01 5.200000000000e-01 1.574993663200e-01 1.164964097700e-01 1.156845569000e-01 8.029615253600e-01 8.006637174000e-01
-6.348782724360e-01 5.300000000000e-01 1.645802127500e-01 1.209957548000e-01 1.199224331000e-01 8.309687086400e-01 8.286151798300e-01
-6.161861394238e-01 5.400000000000e-01 1.718194235100e-01 1.255787133900e-01 1.242296670600e-01 8.586446186200e-01 8.562387335400e-01
-5.978370007556e-01 5.500000000000e-01 1.792137969100e-01 1.302452010300e-01 1.286064237600e-01 8.859265308800e-01 8.834718966300e-01
-5.798184952529e-01 5.600000000000e-01 1.867598955600e-01 1.349951077700e-01 1.330528890900e-01 9.127527291900e-01 9.102531864200e-01
-5.621189181535e-01 5.700000000000e-01 1.944540533900e-01 1.398282914400e-01 1.375692617600e-01 9.390627195500e-01 9.365223324900e-01
-5.447271754417e-01 5.800000000000e-01 2.022923831600e-01 1.447445705400e-01 1.421557446900e-01 9.647974374200e-01 9.622204830100e-01
-5.276327420824e-01 5.900000000000e-01 2.102707844100e-01 1.497437169500e-01 1.468125359100e-01 9.898994474100e-01 9.872904036100e-01
-5.108256237660e-01 6.000000000000e-01 2.183849517800e-01 1.548254484100e-01 1.515398191500e-01 1.014313134700e+00 1.011676667900e+00
-4.942963218148e-01 6.100000000000e-01 2.266303838300e-01 1.599894209300e-01 1.563377541900e-01 1.037984887200e+00 1.035325839300e+00
-4.780358009430e-01 6.200000000000e-01 2.350023920700e-01 1.652352212200e-01 1.612064671000e-01 1.060863268800e+00 1.058186642500e+00
-4.620354595966e-01 6.300000000000e-01 2.434961104200e-01 1.705623592700e-01 1.661460404600e-01 1.082899181000e+00 1.080210126100e+00
-4.462871026284e-01 6.400000000000e-01 2.521065048700e-01 1.759702609900e-01 1.711565035600e-01 1.104046015300e+00 1.101349812800e+00
-4.307829160925e-01 6.500000000000e-01 2.608283834300e-01 1.814582612600e-01 1.762378230100e-01 1.124259793000e+00 1.121561839900e+00
-4.155154439617e-01 6.600000000000e-01 2.696564062100e-01 1.870255972500e-01 1.813898934400e-01 1.143499294000e+00 1.140805087100e+00
-4.004775665971e-01 6.700000000000e-01 2.785850957300e-01 1.926714022200e-01 1.866125287300e-01 1.161726173300e+00 1.159041292500e+00
-3.856624808120e-01 6.800000000000e-01 2.876088472400e-01 1.983946999000e-01 1.919054537600e-01 1.178905064900e+00 1.176235156500e+00
-3.710636813908e-01 6.900000000000e-01 2.967219392600e-01 2.041943993200e-01 1.972682966700e-01 1.195003672800e+00 1.192354432900e+00
-3.566749439387e-01 7.000000000000e-01 3.059185439800e-01 2.100692904900e-01 2.027005818800e-01 1.209992850100e+00 1.207370006700e+00
-3.424903089468e-01 7.100000000000e-01 3.151927377900e-01 2.160180406600e-01 2.082017238400e-01 1.223846663400e+00 1.221255959800e+00
-3.285040669720e-01 7.200000000000e-01 3.245385116700e-01 2.220391914100e-01 2.137710216400e-01 1.236542445800e+00 1.233989623000e+00
-3.147107448397e-01 7.300000000000e-01 3.339497815800e-01 2.281311565400e-01 2.194076544400e-01 1.248060835400e+00 1.245551614800e+00
-3.011050927839e-01 7.400000000000e-01 3.434203986500e-01 2.342922208400e-01 2.251106778600e-01 1.258385801200e+00 1.255925867900e+00
-2.876820724518e-01 7.500000000000e-01 3.529441592600e-01 2.405205396300e-01 2.308790213200e-01 1.267504656400e+00 1.265099641700e+00
-2.744368457018e-01 7.600000000000e-01 3.625148149300e-01 2.468141392700e-01 2.367114863500e-01 1.275408057700e+00 1.273063522900e+00
-2.613647641344e-01 7.700000000000e-01 3.721260819900e-01 2.531709184600e-01 2.426067458300e-01 1.282089993300e+00 1.279811413000e+00
-2.484613592985e-01 7.800000000000e-01 3.817716509700e-01 2.595886504100e-01 2.485633442400e-01 1.287547757200e+00 1.285340503600e+00
-2.357223335211e-01 7.900000000000e-01 3.914451958200e-01 2.660649858800e-01 2.545796988600e-01 1.291781912200e+00 1.289651239500e+00
-2.231435513142e-01 8.000000000000e-01 4.011403827100e-01 2.725974569000e-01 2.606541017600e-01 1.294796241100e+00 1.292747270100e+00
-2.107210313157e-01 8.100000000000e-01 4.108508786400e-01 2.791834813500e-01 2.667847228000e-01 1.296597685700e+00 1.294635389900e+00
-1.984509387238e-01 8.200000000000e-01 4.205703596400e-01 2.858203681400e-01 2.729696133200e-01 1.297196276400e+00 1.295325467500e+00
-1.863295781915e-01 8.300000000000e-01 4.302925186500e-01 2.925053230600e-01 2.792067105600e-01 1.296605049700e+00 1.294830364700e+00
-1.743533871448e-01 8.400000000000e-01 4.400110731100e-01 2.992354551300e-01 2.854938428200e-01 1.294839957200e+00 1.293165845900e+00
-1.625189294978e-01 8.500000000000e-01 4.497197720900e-01 3.060077834600e-01 2.918287350300e-01 1.291919764200e+00 1.290350477100e+00
-1.508228897346e-01 8.600000000000e-01 4.594124031500e-01 3.128192444600e-01 2.982090149400e-01 1.287865940300e+00 1.286405517800e+00
-1.392620673335e-01 8.700000000000e-01 4.690827987700e-01 3.196666993700e-01 3.046322196000e-01 1.282702541500e+00 1.281354803700e+00
-1.278333715099e-01 8.800000000000e-01 4.787248425100e-01 3.265469419900e-01 3.110958020800e-01 1.276456085100e+00 1.275224621900e+00
-1.165338162560e-01 8.900000000000e-01 4.883324747000e-01 3.334567064800e-01 3.175971384800e-01 1.269155416800e+00 1.268043580000e+00
-1.053605156578e-01 9.000000000000e-01 4.978996978500e-01 3.403926752300e-01 3.241335348200e-01 1.260831573600e+00 1.259842468900e+00
-9.431067947124e-02 9.100000000000e-01 5.074205817700e-01 3.473514866500e-01 3.307022340900e-01 1.251517639000e+00 1.250654119300e+00
-8.338160893905e-02 9.200000000000e-01 5.168892682300e-01 3.543297427300e-01 3.373004229900e-01 1.241248595000e+00 1.240513254700e+00
-7.257069283484e-02 9.300000000000e-01 5.262999754500e-01 3.613240164400e-01 3.439252385300e-01 1.230061169700e+00 1.229456339600e+00
-6.187540371809e-02 9.400000000000e-01 5.356470022200e-01 3.683308587300e-01 3.505737743200e-01 1.217993681200e+00 1.217521424700e+00
-5.129329438755e-02 9.500000000000e-01 5.449247317600e-01 3.753468052000e-01 3.572430863600e-01 1.205085879500e+00 1.204747989400e+00
-4.082199452026e-02 9.600000000000e-01 5.541276353400e-01 3.823683822500e-01 3.639301984800e-01 1.191378785900e+00 1.191176782400e+00
-3.045920748471e-02 9.700000000000e-01 5.632502756800e-01 3.893921127300e-01 3.706321071700e-01 1.176914531800e+00 1.176849661300e+00
-2.020270731752e-02 9.800000000000e-01 5.722873100800e-01 3.964145210300e-01 3.773457858500e-01 1.161736196600e+00 1.161809431500e+00
-1.005033585350e-02 9.900000000000e-01 5.812334934500e-01 4.034321375900e-01 3.840681885200e-01 1.145887646200e+00 1.146099685500e+00
0.000000000000e+00 1.000000000000e+00 5.900836811200e-01 4.104415027700e-01 3.907962527700e-01 1.129413372200e+00 1.129764642800e+00
9.950330853168e-03 1.010000000000e+00 5.988328315500e-01 4.174391700500e-01 3.975269021100e-01 1.112358332100e+00 1.112848991700e+00
1.980262729618e-02 1.020000000000e+00 6.074760088800e-01 4.244217086900e-01 4.042570477200e-01 1.094767793100e+00 1.095397733000e+00
2.955880224154e-02 1.030000000000e+00 6.160083854500e-01 4.313857057000e-01 4.109835894700e-01 1.076687176900e+00 1.077456026000e+00
3.922071315328e-02 1.040000000000e+00 6.244252442200e-01 4.383277672300e-01 4.177034164200e-01 1.058161909200e+00 1.059069039300e+00
4.879016416943e-02 1.050000000000e+00 6.327219811500e-01 4.452445193900e-01 4.244134067100e-01 1.039237272500e+00 1.040281803500e+00
5.826890812398e-02 1.060000000000e+00 6.408941075900e-01 4.521326086100e-01 4.311104269600e-01 1.019958263600e+00 1.021139069600e+00
6.765864847381e-02 1.070000000000e+00 6.489372525900e-01 4.589887014800e-01 4.377913312700e-01 1.000369455500e+00 1.001685172200e+00
7.696104113613e-02 1.080000000000e+00 6.568471653400e-01 4.658094842200e-01 4.444529597800e-01 9.805148654000e-01 9.819638976300e-01
8.617769624105e-02 1.090000000000e+00 6.646197175200e-01 4.725916618800e-01 4.510921370700e-01 9.604378280000e-01 9.620183576400e-01
9.531017980432e-02 1.100000000000e+00 6.722509058200e-01 4.793319572000e-01 4.577056703100e-01 9.401808750400e-01 9.418908700000e-01
1.043600153242e-01 1.110000000000e+00 6.797368544100e-01 4.860271094800e-01 4.642903473500e-01 9.197856215400e-01 9.216228449100e-01
1.133286853070e-01 1.120000000000e+00 6.870738175300e-01 4.926738732200e-01 4.708429349200e-01 8.992926586100e-01 9.012546784300e-01
1.222176327242e-01 1.130000000000e+00 6.942581821600e-01 4.992690169700e-01 4.773601768900e-01 8.787414536000e-01 8.808256529500e-01
1.310282624064e-01 1.140000000000e+00 7.012864707400e-01 5.058093222200e-01 4.838387928800e-01 8.581702573600e-01 8.603738448700e-01
1.397619423752e-01 1.150000000000e+00 7.081553440100e-01 5.122915825400e-01 4.902754772000e-01 8.376160191700e-01 8.399360398100e-01
1.484200051183e-01 1.160000000000e+00 7.148616038600e-01 5.187126030900e-01 4.966668982900e-01 8.171143092100e-01 8.195476553700e-01
1.570037488097e-01 1.170000000000e+00 7.214021963000e-01 5.250692005500e-01 5.030096987800e-01 7.966992488600e-01 7.992426716600e-01
1.655144384776e-01 1.180000000000e+00 7.277742145400e-01 5.313582035100e-01 5.093004962600e-01 7.764034488100e-01 7.790535695500e-01
1.739533071234e-01 1.190000000000e+00 7.339749020000e-01 5.375764535600e-01 5.155358848300e-01 7.562579550500e-01 7.590112768000e-01
1.823215567940e-01 1.200000000000e+00 7.400016554700e-01 5.437208069700e-01 5.217124374900e-01 7.362922027200e-01 7.391451220000e-01
1.906203596086e-01 1.210000000000e+00 7.458520282900e-01 5.497881371500e-01 5.278267096100e-01 7.165339777400e-01 7.194827962300e-01
1.988508587452e-01 1.220000000000e+00 7.515237334500e-01 5.557753378600e-01 5.338752432700e-01 6.970093862600e-01 7.000503224300e-01
2.070141693843e-01 1.230000000000e+00 7.570146468000e-01 5.616793273600e-01 5.398545727800e-01 6.777428316400e-01 6.808720324500e-01
2.151113796169e-01 1.240000000000e+00 7.623228101000e-01 5.674970532800e-01 5.457612312300e-01 6.587569990200e-01 6.619705513600e-01
2.231435513142e-01 1.250000000000e+00 7.674464341300e-01 5.732254985400e-01 5.515917582400e-01 6.400728470400e-01 6.433667891700e-01
2.311117209634e-01 1.260000000000e+00 7.723839016400e-01 5.788616880600e-01 5.573427087200e-01 6.217096068500e-01 6.250799395500e-01
2.390169004705e-01 1.270000000000e+00 7.771337701900e-01 5.844026963900e-01 5.630106628600e-01 6.036847877800e-01 6.071274853900e-01
2.468600779315e-01 1.280000000000e+00 7.816947748700e-01 5.898456562300e-01 5.685922370900e-01 5.860141898100e-01 5.895252108700e-01
2.546422183736e-01 1.290000000000e+00 7.860658308400e-01 5.951877677700e-01 5.740840961800e-01 5.687119221500e-01 5.722872199000e-01
2.623642644675e-01 1.300000000000e+00 7.902460356400e-01 6.004263087700e-01 5.794829662100e-01 5.517904280500e-01 5.554259605000e-01
2.700271372131e-01 1.310000000000e+00 7.942346713200e-01 6.055586454600e-01 5.847856484700e-01 5.352605150500e-01 5.389522547800e-01
2.776317365983e-01 1.320000000000e+00 7.980312062200e-01 6.105822439900e-01 5.899890341900e-01 5.191313908300e-01 5.228753343400e-01
2.851789422337e-01 1.330000000000e+00 8.016352965300e-01 6.154946824800e-01 5.950901198800e-01 5.034107038000e-01 5.072028805300e-01
2.926696139628e-01 1.340000000000e+00 8.050467874700e-01 6.202936635400e-01 6.000860233100e-01 4.881045884700e-01 4.919410693800e-01
3.001045924503e-01 1.350000000000e+00 8.082657141000e-01 6.249770271200e-01 6.049739998700e-01 4.732177149700e-01 4.770946206600e-01
3.074846997480e-01 1.360000000000e+00 8.112923018000e-01 6.295427636300e-01 6.097514592300e-01 4.587533424400e-01 4.626668508100e-01
3.148107398400e-01 1.370000000000e+00 8.141269662400e-01 6.339890271400e-01 6.144159821800e-01 4.447133758000e-01 4.486597293100e-01
3.220834991691e-01 1.380000000000e+00 8.167703130300e-01 6.383141485900e-01 6.189653373900e-01 4.310984256600e-01 4.350739380300e-01
3.293037471426e-01 1.390000000000e+00 8.192231367600e-01 6.425166488400e-01 6.233974980100e-01 4.179078708100e-01 4.219089332600e-01
3.364722366212e-01 1.400000000000e+00 8.214864196700e-01 6.465952514700e-01 6.277106579700e-01 4.051399229400e-01 4.091630099500e-01
3.435897043901e-01 1.410000000000e+00 8.235613297500e-01 6.505488951300e-01 6.319032477400e-01 3.927916932200e-01 3.968333678000e-01
3.506568716132e-01 1.420000000000e+00 8.254492183100e-01 6.543767453900e-01 6.359739493800e-01 3.808592603800e-01 3.849161788100e-01
3.576744442718e-01 1.430000000000e+00 8.271516170900e-01 6.580782058500e-01 6.399217108400e-01 3.693377397900e-01 3.734066558700e-01
3.646431135879e-01 1.440000000000e+00 8.286702347400e-01 6.616529285300e-01 6.437457592300e-01 3.582213532500e-01 3.622991220900e-01
3.715635564325e-01 1.450000000000e+00 8.300069527700e-01 6.651008232700e-01 6.474456129900e-01 3.475034991800e-01 3.515870804400e-01
3.784364357202e-01 1.460000000000e+00 8.311638209900e-01 6.684220666500e-01 6.510210933300e-01 3.371768226700e-01 3.412632833700e-01
3.852624007906e-01 1.470000000000e+00 8.321430523600e-01 6.716171069900e-01 6.544723311800e-01 3.272332852500e-01 3.313198021300e-01
3.920420877760e-01 1.480000000000e+00 8.329470173000e-01 6.746866746300e-01 6.577997800500e-01 3.176642340300e-01 3.217480953400e-01
3.987761199574e-01 1.490000000000e+00 8.335782374800e-01 6.776317817500e-01 6.610042168700e-01 3.084604697200e-01 3.125390766900e-01
4.054651081082e-01 1.500000000000e+00 8.340393790400e-01 6.804537337800e-01 6.640867557700e-01 2.996123135000e-01 3.036831813100e-01
4.121096508268e-01 1.510000000000e+00 8.343332454100e-01 6.831540975900e-01 6.670488122100e-01 2.911096723300e-01 2.951704306700e-01
4.187103348582e-01 1.520000000000e+00 8.344627695000e-01 6.857346418200e-01 6.698920337000e-01 2.829421024700e-01 2.869904957000e-01
4.252677354043e-01 1.530000000000e+00 8.344310055700e-01 6.881972450400e-01 6.726181959400e-01 2.750988709900e-01 2.791327579300e-01
4.317824164255e-01 1.540000000000e+00 8.342411205800e-01 6.905437587400e-01 6.752290475800e-01 2.675690151300e-01 2.715863684800e-01
4.382549309312e-01 1.550000000000e+00 8.338963851700e-01 6.927760029200e-01 6.777263064700e-01 2.603413992100e-01 2.643403046300e-01
4.446858212614e-01 1.560000000000e+00 8.334001642800e-01 6.948957633500e-01 6.801116593700e-01 2.534047690700e-01 2.573834239300e-01
4.510756193602e-01 1.570000000000e+00 8.327559074500e-01 6.969048165700e-01 6.823867861800e-01 2.467478037800e-01 2.507045156200e-01
4.574248470389e-01 1.580000000000e+00 8.319671388400e-01 6.988049644500e-01 6.845533963000e-01 2.403591646300e-01 2.442923493300e-01
4.637340162321e-01 1.590000000000e+00 8.310374470000e-01 7.005979979900e-01 6.866131909800e-01 2.342275411900e-01 2.381357208800e-01
4.700036292457e-01 1.600000000000e+00 8.299704744700e-01 7.022856868800e-01 6.885678523900e-01 2.283416944700e-01 2.322234952300e-01
4.762341789964e-01 1.610000000000e+00 8.287699072200e-01 7.038697920900e-01 6.904190565700e-01 2.226904971100e-01 2.265446464000e-01
4.824261492443e-01 1.620000000000e+00 8.274394639900e-01 7.053520659100e-01 6.921684733500e-01 2.172629705000e-01 2.210882945000e-01
4.885800148187e-01 1.630000000000e+00 8.259828856600e-01 7.067342484700e-01 6.938177628800e-01 2.120483190300e-01 2.158437396600e-01
4.946962418361e-01 1.640000000000e+00 8.244039245600e-01 7.080180675200e-01 6.953685752800e-01 2.070359611800e-01 2.108004931200e-01
5.007752879125e-01 1.650000000000e+00 8.227063338700e-01 7.092052381900e-01 6.968225504100e-01 2.022155578400e-01 2.059483053100e-01
5.068176023685e-01 1.660000000000e+00 8.208938571900e-01 7.102974624800e-01 6.981813173100e-01 1.975770375600e-01 2.012771910600e-01
5.128236264287e-01 1.670000000000e+00 8.189702182300e-01 7.112964287500e-01 6.994464935900e-01 1.931106191700e-01 1.967774520700e-01
5.187937934152e-01 1.680000000000e+00 8.169391107900e-01 7.122038113300e-01 7.006196850700e-01 1.888068314500e-01 1.924396965600e-01
5.247285289350e-01 1.690000000000e+00 8.148041889600e-01 7.130212700700e-01 7.017024852500e-01 1.846565303400e-01 1.882548564100e-01
5.306282510622e-01 1.700000000000e+00 8.125690577600e-01 7.137504500200e-01 7.026964749300e-01 1.806509135600e-01 1.842142016800e-01
5.364933705146e-01 1.710000000000e+00 8.102372640600e-01 7.143929810500e-01 7.036032218100e-01 1.767815327800e-01 1.803093528600e-01
5.423242908254e-01 1.720000000000e+00 8.078122880400e-01 7.149504775500e-01 7.044242801300e-01 1.730403036100e-01 1.765322907700e-01
5.481214085097e-01 1.730000000000e+00 8.052975350600e-01 7.154245381000e-01 7.051611903500e-01 1.694195133900e-01 1.728753644100e-01
5.538851132264e-01 1.740000000000e+00 8.026963281300e-01 7.158167452500e-01 7.058154787900e-01 1.659118270700e-01 1.693312967800e-01
5.596157879354e-01 1.750000000000e+00 8.000119008800e-01 7.161286652300e-01 7.063886574000e-01 1.625102911900e-01 1.658931889800e-01
5.653138090501e-01 1.760000000000e+00 7.972473910400e-01 7.163618477700e-01 7.068822234600e-01 1.592083362300e-01 1.625545225200e-01
5.709795465857e-01 1.770000000000e+00 7.944058352500e-01 7.165178258400e-01 7.072976593100e-01 1.559997774200e-01 1.593091602500e-01
5.766133643040e-01 1.780000000000e+00 7.914901635400e-01 7.165981155300e-01 7.076364322200e-01 1.528788142400e-01 1.561513458000e-01
5.822156198527e-01 1.790000000000e+00 7.885031945000e-01 7.166042158300e-01 7.078999940900e-01 1.498400286100e-01 1.530757019800e-01
5.877866649021e-01 1.800000000000e+00 7.854476329500e-01 7.165376085400e-01 7.080897813200e-01 1.468783821200e-01 1.500772279600e-01
5.933268452777e-01 1.810000000000e+00 7.823260653700e-01 7.163997581100e-01 7.082072146500e-01 1.439892123200e-01 1.471512956800e-01
5.988365010887e-01 1.820000000000e+00 7.791409589500e-01 7.161921115600e-01 7.082536989700e-01 1.411682281700e-01 1.442936453900e-01
6.043159668533e-01 1.830000000000e+00 7.758946794100e-01 7.159160983600e-01 7.082306232600e-01 1.384115050100e-01 1.415003806600e-01
6.097655716209e-01 1.840000000000e+00 7.725894976600e-01 7.155731303800e-01 7.081393604400e-01 1.357154788000e-01 1.387679627100e-01
6.151856390902e-01 1.850000000000e+00 7.692276162700e-01 7.151646018200e-01 7.079812672500e-01 1.330769412600e-01 1.360932056800e-01
6.205764877251e-01 1.860000000000e+00 7.658112038100e-01 7.146918891800e-01 7.077576842500e-01 1.304930286300e-01 1.334732654400e-01
6.259384308665e-01 1.870000000000e+00 7.623423894300e-01 7.141563512200e-01 7.074699356600e-01 1.279612232300e-01 1.309056411900e-01
6.312717768419e-01 1.880000000000e+00 7.588232655100e-01 7.135593289400e-01 7.071193293800e-01 1.254793404700e-01 1.283881626900e-01
6.365768290716e-01 1.890000000000e+00 7.552558863000e-01 7.129021455600e-01 7.067071569100e-01 1.230455225400e-01 1.259189839100e-01
6.418538861724e-01 1.900000000000e+00 7.516422589300e-01 7.121861065800e-01 7.062346933600e-01 1.206582408700e-01 1.234965855700e-01
6.471032420585e-01 1.910000000000e+00 7.479843397400e-01 7.114124997600e-01 7.057031974100e-01 1.183162680000e-01 1.211197472100e-01
6.523251860397e-01 1.920000000000e+00 7.442840432600e-01 7.105825951300e-01 7.051139112900e-01 1.160186070300e-01 1.187874771400e-01
6.575200029168e-01 1.930000000000e+00 7.405432471500e-01 7.096976450800e-01 7.044680608500e-01 1.137644527600e-01 1.164989737100e-01
6.626879730752e-01 1.940000000000e+00 7.367637881000e-01 7.087588843900e-01 7.037668555100e-01 1.115530973600e-01 1.142535318300e-01
6.678293725757e-01 1.950000000000e+00 7.329474614600e-01 7.077675302700e-01 7.030114883400e-01 1.093837949800e-01 1.120504085000e-01
6.729444732424e-01 1.960000000000e+00 7.290960227600e-01 7.067247824600e-01 7.022031360700e-01 1.072557936100e-01 1.098888545000e-01
