1268 8
  0   1   1   2   2   0   1   1
0.5 0.5 1.5 1.5 2.5 0.5 0.5 1.5
-1.771956841932e+00 1.700000000000e-01 1.621329002900e-01 9.764360472600e-02 8.780031884000e-02 1.949947334700e-02 1.885652138800e-02 2.246098682437e-01 1.315778510790e-01 1.212095253304e-01
-1.714798428092e+00 1.800000000000e-01 1.740524389000e-01 1.090457423700e-01 9.811648699000e-02 2.300329957500e-02 2.224617934600e-02 2.329046089344e-01 1.435854213539e-01 1.324195968696e-01
-1.660731206822e+00 1.900000000000e-01 1.863363922000e-01 1.210014246300e-01 1.089480027500e-01 2.687678935200e-02 2.599386164000e-02 2.407286655991e-01 1.557073771111e-01 1.437616293341e-01
-1.609437912434e+00 2.000000000000e-01 1.989933541400e-01 1.334948051400e-01 1.202826398800e-01 3.113137648100e-02 3.011073584700e-02 2.480929747791e-01 1.679012764186e-01 1.551971440400e-01
-1.560647748265e+00 2.100000000000e-01 2.120302369200e-01 1.465093143300e-01 1.321075530100e-01 3.577717971600e-02 3.460670816400e-02 2.550082820225e-01 1.801271033347e-01 1.666897490043e-01
-1.514127732630e+00 2.200000000000e-01 2.254522341900e-01 1.600276810100e-01 1.444092862600e-01 4.082297329200e-02 3.949039480800e-02 2.614851447669e-01 1.923471735293e-01 1.782050612987e-01
-1.469675970059e+00 2.300000000000e-01 2.392627911100e-01 1.740319550700e-01 1.571737829200e-01 4.627616266700e-02 4.476909838000e-02 2.675339351814e-01 2.045260429374e-01 1.897106317959e-01
-1.427116355640e+00 2.400000000000e-01 2.534635815500e-01 1.885035313500e-01 1.703863960300e-01 5.214276551400e-02 5.044878923000e-02 2.731648429704e-01 2.166304193571e-01 2.011758722402e-01
-1.386294361120e+00 2.500000000000e-01 2.680544922500e-01 2.034231747400e-01 1.840318999700e-01 5.842739801400e-02 5.653409187500e-02 2.783878781377e-01 2.286290769085e-01 2.125719845801e-01
-1.347073647967e+00 2.600000000000e-01 2.830336142800e-01 2.187710464100e-01 1.980945031500e-01 6.513326643600e-02 6.302827646100e-02 2.832128737128e-01 2.404927732709e-01 2.238718925002e-01
-1.309333319984e+00 2.700000000000e-01 2.983972415500e-01 2.345267312100e-01 2.125578618100e-01 7.226216399800e-02 6.993325525400e-02 2.876494884396e-01 2.521941696193e-01 2.350501750919e-01
-1.272965675813e+00 2.800000000000e-01 3.141398765400e-01 2.506692662300e-01 2.274050949200e-01 7.981447296000e-02 7.724958414100e-02 2.917072094273e-01 2.637077531811e-01 2.460830026033e-01
-1.237874356002e+00 2.900000000000e-01 3.302542430700e-01 2.671771705000e-01 2.426188003300e-01 8.778917189600e-02 8.497646905500e-02 2.953953547653e-01 2.750097623389e-01 2.569480742116e-01
-1.203972804326e+00 3.000000000000e-01 3.467313061600e-01 2.840284757200e-01 2.581810720800e-01 9.618384804600e-02 9.311177727500e-02 2.987230761010e-01 2.860781142040e-01 2.676245577608e-01
-1.171182981503e+00 3.100000000000e-01 3.635602987300e-01 3.012007581700e-01 2.740735189700e-01 1.049947146500e-01 1.016520534700e-01 3.016993611822e-01 2.968923345905e-01 2.780930314108e-01
-1.139434283188e+00 3.200000000000e-01 3.807287551900e-01 3.186711716000e-01 2.902772843400e-01 1.142166331400e-01 1.105925404200e-01 3.043330363643e-01 3.074334903192e-01 2.883354271440e-01
-1.108662624522e+00 3.300000000000e-01 3.982225515000e-01 3.364164811900e-01 3.067730672400e-01 1.238431400400e-01 1.199272041900e-01 3.066327690825e-01 3.176841237827e-01 2.983349760786e-01
-1.078809661372e+00 3.400000000000e-01 4.160259517800e-01 3.544130983900e-01 3.235411447100e-01 1.338664783700e-01 1.296487637000e-01 3.086070702890e-01 3.276281897080e-01 3.080761555360e-01
-1.049822124499e+00 3.500000000000e-01 4.341216610700e-01 3.726371168100e-01 3.405613954800e-01 1.442776335000e-01 1.397487244800e-01 3.102642968572e-01 3.372509940492e-01 3.175446378146e-01
-1.021651247532e+00 3.600000000000e-01 4.524908840400e-01 3.910643489000e-01 3.578133248300e-01 1.550663730800e-01 1.502174163900e-01 3.116126539513e-01 3.465391349497e-01 3.267272406221e-01
-9.942522733439e-01 3.700000000000e-01 4.711133893900e-01 4.096703634600e-01 3.752760908400e-01 1.662212909400e-01 1.610440351500e-01 3.126601973642e-01 3.554804457123e-01 3.356118791179e-01
-9.675840262617e-01 3.800000000000e-01 4.899675796800e-01 4.284305239700e-01 3.929285317500e-01 1.777298547800e-01 1.722166874800e-01 3.134148358210e-01 3.640639397178e-01 3.441875195215e-01
-9.416085398584e-01 3.900000000000e-01 5.090305662200e-01 4.473200275900e-01 4.107491946300e-01 1.895784572400e-01 1.837224395400e-01 3.138843332517e-01 3.722797572343e-01 3.524441342421e-01
-9.162907318742e-01 4.000000000000e-01 5.282782486500e-01 4.663139447300e-01 4.287163651800e-01 2.017524703200e-01 1.955473685600e-01 3.140763110313e-01 3.801191140615e-01 3.603726584854e-01
-8.915981192838e-01 4.100000000000e-01 5.476853990400e-01 4.853872592900e-01 4.468080987000e-01 2.142363026800e-01 2.076766173300e-01 3.139982501888e-01 3.875742519547e-01 3.679649482970e-01
-8.675005677047e-01 4.200000000000e-01 5.672257498800e-01 5.045149093200e-01 4.650022521400e-01 2.270134597600e-01 2.200944512800e-01 3.136574935852e-01 3.946383907758e-01 3.752137399990e-01
-8.439700702945e-01 4.300000000000e-01 5.868720857700e-01 5.236718280600e-01 4.832765172200e-01 2.400666062300e-01 2.327843179900e-01 3.130612480608e-01 4.013056823197e-01 3.821126109830e-01
-8.209805520698e-01 4.400000000000e-01 6.065963383400e-01 5.428329853200e-01 5.016084544600e-01 2.533776307100e-01 2.457289087400e-01 3.122165865523e-01 4.075711657651e-01 3.886559418170e-01
-7.985076962178e-01 4.500000000000e-01 6.263696839700e-01 5.619734290800e-01 5.199755282200e-01 2.669277122800e-01 2.589102219800e-01 3.111304501804e-01 4.134307247015e-01 3.948388796310e-01
-7.765287894990e-01 4.600000000000e-01 6.461626439400e-01 5.810683272300e-01 5.383551425000e-01 2.806973886800e-01 2.723096282900e-01 3.098096503077e-01 4.188810456839e-01 4.006573027436e-01
-7.550225842780e-01 4.700000000000e-01 6.659451865500e-01 6.000930093000e-01 5.567246774800e-01 2.946666257200e-01 2.859079366800e-01 3.082608705678e-01 4.239195782705e-01 4.061077864925e-01
-7.339691750802e-01 4.800000000000e-01 6.856868307500e-01 6.190230081400e-01 5.750615268100e-01 3.088148878000e-01 2.996854618900e-01 3.064906688654e-01 4.285444964959e-01 4.111875702360e-01
-7.133498878775e-01 4.900000000000e-01 7.053567509000e-01 6.378341014800e-01 5.933431354100e-01 3.231212091300e-01 3.136220924700e-01 3.045054793491e-01 4.327546617390e-01 4.158945254889e-01
-6.931471805599e-01 5.000000000000e-01 7.249238821700e-01 6.565023531200e-01 6.115470377200e-01 3.375642654400e-01 3.276973593100e-01 3.023116143548e-01 4.365495869400e-01 4.202271251623e-01
-6.733445532638e-01 5.100000000000e-01 7.443570262200e-01 6.750041538400e-01 6.296508964200e-01 3.521224457900e-01 3.418905043700e-01 2.999152663233e-01 4.399294021271e-01 4.241844138724e-01
-6.539264674067e-01 5.200000000000e-01 7.636249565900e-01 6.933162617300e-01 6.476325412800e-01 3.667739243800e-01 3.561805494400e-01 2.973225096894e-01 4.428948212121e-01 4.277659792886e-01
-6.348782724360e-01 5.300000000000e-01 7.826965234900e-01 7.114158420000e-01 6.654700082700e-01 3.814967319500e-01 3.705463645100e-01 2.945393027451e-01 4.454471100154e-01 4.309719244898e-01
-6.161861394238e-01 5.400000000000e-01 8.015407575400e-01 7.292805060400e-01 6.831415786600e-01 3.962688265300e-01 3.849667356300e-01 2.915714894757e-01 4.475880554826e-01 4.338028412985e-01
-5.978370007556e-01 5.500000000000e-01 8.201269720100e-01 7.468883496700e-01 7.006258179900e-01 4.110681633600e-01 3.994204319300e-01 2.884248013705e-01 4.493199360555e-01 4.362597845644e-01
-5.798184952529e-01 5.600000000000e-01 8.384248631200e-01 7.642179905200e-01 7.179016149200e-01 4.258727636400e-01 4.138862716500e-01 2.851048592073e-01 4.506454931620e-01 4.383442473691e-01
-5.621189181535e-01 5.700000000000e-01 8.564046081800e-01 7.812486043200e-01 7.349482197300e-01 4.406607819300e-01 4.283431868900e-01 2.816171748115e-01 4.515679037888e-01 4.400581371239e-01
-5.447271754417e-01 5.800000000000e-01 8.740369609500e-01 7.979599600700e-01 7.517452822500e-01 4.554105719200e-01 4.427702868300e-01 2.779671527903e-01 4.520907541045e-01 4.414037525344e-01
-5.276327420824e-01 5.900000000000e-01 8.912933440500e-01 8.143324540500e-01 7.682728894200e-01 4.701007505000e-01 4.571469192800e-01 2.741600922426e-01 4.522180140987e-01 4.423837614062e-01
-5.108256237660e-01 6.000000000000e-01 9.081459379900e-01 8.303471423800e-01 7.845116019600e-01 4.847102596100e-01 4.714527304100e-01 2.702011884433e-01 4.519540132052e-01 4.430011792650e-01
-4.942963218148e-01 6.100000000000e-01 9.245677665000e-01 8.459857722600e-01 8.004424903000e-01 4.992184261100e-01 4.856677222500e-01 2.660955345051e-01 4.513034168787e-01 4.432593487683e-01
-4.780358009430e-01 6.200000000000e-01 9.405327778600e-01 8.612308115900e-01 8.160471695600e-01 5.136050190600e-01 4.997723080500e-01 2.618481230152e-01 4.502712040942e-01 4.431619198830e-01
-4.620354595966e-01 6.300000000000e-01 9.560159219400e-01 8.760654770800e-01 8.313078334700e-01 5.278503045400e-01 5.137473651800e-01 2.574638476493e-01 4.488626457393e-01 4.427128308065e-01
-4.462871026284e-01 6.400000000000e-01 9.709932227600e-01 8.904737605800e-01 8.462072870200e-01 5.419350977100e-01 5.275742854300e-01 2.529475047624e-01 4.470832838716e-01 4.419162896086e-01
-4.307829160925e-01 6.500000000000e-01 9.854418461600e-01 9.044404536500e-01 8.607289779400e-01 5.558408120300e-01 5.412350226200e-01 2.483037949565e-01 4.449389118125e-01 4.407767565713e-01
-4.155154439617e-01 6.600000000000e-01 9.993401625700e-01 9.179511703500e-01 8.748570266500e-01 5.695495054200e-01 5.547121373400e-01 2.435373246260e-01 4.424355550511e-01 4.392989272063e-01
-4.004775665971e-01 6.700000000000e-01 1.012667804600e+00 9.309923680100e-01 8.885762547700e-01 5.830439233500e-01 5.679888387800e-01 2.386526074810e-01 4.395794529305e-01 4.374877159276e-01
-3.856624808120e-01 6.800000000000e-01 1.025405719100e+00 9.435513660800e-01 9.018722119600e-01 5.963075387300e-01 5.810490234200e-01 2.336540660487e-01 4.363770410939e-01 4.353482403603e-01
-3.710636813908e-01 6.900000000000e-01 1.037536214300e+00 9.556163629400e-01 9.147312011000e-01 6.093245883800e-01 5.938773106400e-01 2.285460331524e-01 4.328349346615e-01 4.328858062655e-01
-3.566749439387e-01 7.000000000000e-01 1.049043000400e+00 9.671764506300e-01 9.271403015900e-01 6.220801062800e-01 6.064590750600e-01 2.233327533705e-01 4.289599121184e-01 4.301058930614e-01
-3.424903089468e-01 7.100000000000e-01 1.059911225500e+00 9.782216274400e-01 9.390873908500e-01 6.345599532000e-01 6.187804756200e-01 2.180183844735e-01 4.247588998870e-01 4.270141399223e-01
-3.285040669720e-01 7.200000000000e-01 1.070127505300e+00 9.887428083200e-01 9.505611638100e-01 6.467508429300e-01 6.308284813300e-01 2.126069988404e-01 4.202389575626e-01 4.236163324378e-01
-3.147107448397e-01 7.300000000000e-01 1.079679947000e+00 9.987318331700e-01 9.615511503700e-01 6.586403649700e-01 6.425908935800e-01 2.071025848548e-01 4.154072637901e-01 4.199183898134e-01
-3.011050927839e-01 7.400000000000e-01 1.088558167800e+00 1.008181472900e+00 9.720477307700e-01 6.702170036200e-01 6.540563651700e-01 2.015090482807e-01 4.102711027593e-01 4.159263525962e-01
-2.876820724518e-01 7.500000000000e-01 1.096753307400e+00 1.017085433100e+00 9.820421488600e-01 6.814701535400e-01 6.652144158300e-01 1.958302136184e-01 4.048378513003e-01 4.116463709089e-01
-2.744368457018e-01 7.600000000000e-01 1.104258034700e+00 1.025438356000e+00 9.915265231100e-01 6.923901317700e-01 6.760554444400e-01 1.900698254407e-01 3.991149665557e-01 4.070846931752e-01
-2.613647641344e-01 7.700000000000e-01 1.111066549700e+00 1.033235819400e+00 1.000493855500e+00 7.029681861700e-01 6.865707377500e-01 1.842315497094e-01 3.931099742128e-01 4.022476553215e-01
-2.484613592985e-01 7.800000000000e-01 1.117174578700e+00 1.040474334300e+00 1.008938038000e+00 7.131965003900e-01 6.967524758800e-01 1.783189750734e-01 3.868304572754e-01 3.971416704386e-01
-2.357223335211e-01 7.900000000000e-01 1.122579365500e+00 1.047151339700e+00 1.016853857100e+00 7.230681953400e-01 7.065937343900e-01 1.723356141471e-01 3.802840453561e-01 3.917732188905e-01
-2.231435513142e-01 8.000000000000e-01 1.127279656000e+00 1.053265195400e+00 1.024236995600e+00 7.325773273300e-01 7.160884832100e-01 1.662849047706e-01 3.734784044732e-01 3.861488388525e-01
-2.107210313157e-01 8.100000000000e-01 1.131275679000e+00 1.058815172800e+00 1.031084032500e+00 7.417188828100e-01 7.252315822700e-01 1.601702112515e-01 3.664212273333e-01 3.802751172678e-01
-1.984509387238e-01 8.200000000000e-01 1.134569121500e+00 1.063801443800e+00 1.037392440500e+00 7.504887698700e-01 7.340187740600e-01 1.539948255882e-01 3.591202240820e-01 3.741586812066e-01
-1.863295781915e-01 8.300000000000e-01 1.137163099200e+00 1.068225067100e+00 1.043160581600e+00 7.588838066700e-01 7.424466732100e-01 1.477619686761e-01 3.515831135093e-01 3.678061896161e-01
-1.743533871448e-01 8.400000000000e-01 1.139062123100e+00 1.072087973000e+00 1.048387699400e+00 7.669017066400e-01 7.505127530700e-01 1.414747914952e-01 3.438176146897e-01 3.612243254462e-01
-1.625189294978e-01 8.500000000000e-01 1.140272061800e+00 1.075392946200e+00 1.053073910700e+00 7.745410609400e-01 7.582153295100e-01 1.351363762809e-01 3.358314390457e-01 3.544197881411e-01
-1.508228897346e-01 8.600000000000e-01 1.140800099300e+00 1.078143606900e+00 1.057220194000e+00 7.818013180000e-01 7.655535420000e-01 1.287497376775e-01 3.276322828165e-01 3.473992864823e-01
-1.392620673335e-01 8.700000000000e-01 1.140654690100e+00 1.080344389600e+00 1.060828376000e+00 7.886827603800e-01 7.725273321500e-01 1.223178238745e-01 3.192278199193e-01 3.401695317723e-01
-1.278333715099e-01 8.800000000000e-01 1.139845510100e+00 1.082000521100e+00 1.063901116300e+00 7.951864791300e-01 7.791374198000e-01 1.158435177268e-01 3.106256951882e-01 3.327372313472e-01
-1.165338162560e-01 8.900000000000e-01 1.138383404600e+00 1.083117996000e+00 1.066441890400e+00 8.013143458100e-01 7.853852768100e-01 1.093296378574e-01 3.018335179777e-01 3.251090824066e-01
-1.053605156578e-01 9.000000000000e-01 1.136280333900e+00 1.083703551400e+00 1.068454970000e+00 8.070689821700e-01 7.912730987000e-01 1.027789397452e-01 2.928588561170e-01 3.172917661510e-01
-9.431067947124e-02 9.100000000000e-01 1.133549316100e+00 1.083764639800e+00 1.069945402300e+00 8.124537279200e-01 7.968037744100e-01 9.619411679526e-02 2.837092302028e-01 3.092919422146e-01
-8.338160893905e-02 9.200000000000e-01 1.130204367100e+00 1.083309401000e+00 1.070918987100e+00 8.174726065400e-01 8.019808540900e-01 8.957780139444e-02 2.743921082176e-01 3.011162433849e-01
-7.257069283484e-02 9.300000000000e-01 1.126260440100e+00 1.082346632300e+00 1.071382252700e+00 8.221302894200e-01 8.068085154200e-01 8.293256595082e-02 2.649149004617e-01 2.927712705975e-01
-6.187540371809e-02 9.400000000000e-01 1.121733361800e+00 1.080885758500e+00 1.071342429900e+00 8.264320584900e-01 8.112915283500e-01 7.626092391784e-02 2.552849547878e-01 2.842635881982e-01
-5.129329438755e-02 9.500000000000e-01 1.116639769000e+00 1.078936799700e+00 1.070807424500e+00 8.303837675400e-01 8.154352186200e-01 6.956533080330e-02 2.455095521257e-01 2.755997194613e-01
-4.082199452026e-02 9.600000000000e-01 1.110997042500e+00 1.076510339500e+00 1.069785789000e+00 8.339918024500e-01 8.192454302000e-01 6.284818516334e-02 2.355959022868e-01 2.667861423557e-01
-3.045920748471e-02 9.700000000000e-01 1.104823241800e+00 1.073617491500e+00 1.068286692600e+00 8.372630404100e-01 8.227284867600e-01 5.611182958163e-02 2.255511400384e-01 2.578292855512e-01
-2.020270731752e-02 9.800000000000e-01 1.098137038100e+00 1.070269865300e+00 1.066319890400e+00 8.402048085200e-01 8.258911525100e-01 4.935855163405e-02 2.153823214359e-01 2.487355246537e-01
-1.005033585350e-02 9.900000000000e-01 1.090957648300e+00 1.066479532800e+00 1.063895691400e+00 8.428248418000e-01 8.287405924700e-01 4.259058483889e-02 2.050964204044e-01 2.395111786637e-01
0.000000000000e+00 1.000000000000e+00 1.083304768100e+00 1.062258992400e+00 1.061024925700e+00 8.451312409000e-01 8.312843324200e-01 3.581010959296e-02 1.947003255592e-01 2.301625066482e-01
9.950330853168e-03 1.010000000000e+00 1.075198506000e+00 1.057621134900e+00 1.057718910900e+00 8.471324296900e-01 8.335302186900e-01 2.901925409368e-02 1.842008372564e-01 2.206957046192e-01
1.980262729618e-02 1.020000000000e+00 1.066659317900e+00 1.052579207400e+00 1.053989418200e+00 8.488371129700e-01 8.354863780400e-01 2.222009524731e-02 1.736046648639e-01 2.111169026109e-01
2.955880224154e-02 1.030000000000e+00 1.057707942500e+00 1.047146778200e+00 1.049848637600e+00 8.502542343400e-01 8.371611777700e-01 1.541465956373e-02 1.629184242445e-01 2.014321619474e-01
3.922071315328e-02 1.040000000000e+00 1.048365337700e+00 1.041337701300e+00 1.045309142500e+00 8.513929346900e-01 8.385631862100e-01 8.604924037602e-03 1.521486354423e-01 1.916474726956e-01
4.879016416943e-02 1.050000000000e+00 1.038652618200e+00 1.035166080800e+00 1.040383854700e+00 8.522625112300e-01 8.397011338600e-01 1.792817016474e-03 1.413017205645e-01 1.817687512945e-01
5.826890812398e-02 1.060000000000e+00 1.028590994900e+00 1.028646235900e+00 1.035086008500e+00 8.528723774500e-01 8.405838752500e-01 -5.019780944300e-03 1.303840018504e-01 1.718018383550e-01
6.765864847381e-02 1.070000000000e+00 1.018201715500e+00 1.021792666300e+00 1.029429115200e+00 8.532320240000e-01 8.412203518200e-01 -1.183103623944e-02 1.194016999197e-01 1.617524966244e-01
7.696104113613e-02 1.080000000000e+00 1.007506007300e+00 1.014620016900e+00 1.023426927500e+00 8.533509808300e-01 8.416195558300e-01 -1.863916138437e-02 1.083609321933e-01 1.516264091072e-01
8.617769624105e-02 1.090000000000e+00 9.965250219000e-01 1.007143044400e+00 1.017093403700e+00 8.532387807200e-01 8.417904955400e-01 -2.544241419829e-02 9.726771147847e-02 1.414291773386e-01
9.531017980432e-02 1.100000000000e+00 9.852797813500e-01 9.993765832600e-01 1.010442673000e+00 8.529049241500e-01 8.417421618400e-01 -3.223909699974e-02 8.612794471212e-02 1.311663198028e-01
1.043600153242e-01 1.110000000000e+00 9.737911274300e-01 9.913355132600e-01 1.003488999700e+00 8.523588460100e-01 8.414834963600e-01 -3.902755581418e-02 7.494743185523e-02 1.208432704916e-01
1.133286853070e-01 1.120000000000e+00 9.620796725700e-01 9.830347267300e-01 9.962467494100e-01 8.516098839600e-01 8.410233612600e-01 -4.580617959371e-02 6.373186493169e-02 1.104653775968e-01
1.222176327242e-01 1.130000000000e+00 9.501657532800e-01 9.744890972900e-01 9.887303546100e-01 8.506672487100e-01 8.403705108100e-01 -5.257339944857e-02 5.248682720549e-02 1.000379023316e-01
1.310282624064e-01 1.140000000000e+00 9.380693859900e-01 9.657134490500e-01 9.809542812300e-01 8.495399963400e-01 8.395335648300e-01 -5.932768789035e-02 4.121779248998e-02 8.956601787582e-02
1.397619423752e-01 1.150000000000e+00 9.258102253600e-01 9.567225267100e-01 9.729329958400e-01 8.482370026800e-01 8.385209841100e-01 -6.606755808672e-02 2.993012458338e-02 7.905480843908e-02
1.484200051183e-01 1.160000000000e+00 9.134075250400e-01 9.475309666300e-01 9.646809335400e-01 8.467669399000e-01 8.373410478700e-01 -7.279156312751e-02 1.862907682488e-02 6.850926843815e-02
1.570037488097e-01 1.170000000000e+00 9.008801009000e-01 9.381532687200e-01 9.562124666200e-01 8.451382553200e-01 8.360018333200e-01 -7.949829530202e-02 7.319791765591e-03 5.793430178291e-02
1.655144384776e-01 1.180000000000e+00 8.882462968500e-01 9.286037694100e-01 9.475418740600e-01 8.433591525500e-01 8.345111974000e-01 -8.618638538731e-02 -3.992699050664e-03 4.733472126654e-02
1.739533071234e-01 1.190000000000e+00 8.755239530200e-01 9.188966156000e-01 9.386833119600e-01 8.414375749400e-01 8.328767607200e-01 -9.285450194752e-02 -1.530347520217e-02 3.671524805562e-02
1.823215567940e-01 1.200000000000e+00 8.627303764800e-01 9.090457396500e-01 9.296507848400e-01 8.393811914600e-01 8.311058936800e-01 -9.950135064379e-02 -2.660772740453e-02 2.608051127567e-02
1.906203596086e-01 1.210000000000e+00 8.498823143700e-01 8.990648353800e-01 9.204581180000e-01 8.371973848300e-01 8.292057048800e-01 -1.061256735549e-01 -3.790075743114e-02 1.543504768799e-02
1.988508587452e-01 1.220000000000e+00 8.369959293900e-01 8.889673352100e-01 9.111189308300e-01 8.348932421200e-01 8.271830316900e-01 -1.127262485081e-01 -4.917797794359e-02 4.783301453811e-03
2.070141693843e-01 1.230000000000e+00 8.240867776000e-01 8.787663883700e-01 9.016466111800e-01 8.324755477000e-01 8.250444330500e-01 -1.193018884208e-01 -6.043491223644e-02 -5.870376018168e-03
2.151113796169e-01 1.240000000000e+00 8.111697885300e-01 8.684748401100e-01 8.920542908800e-01 8.299507783600e-01 8.227961844800e-01 -1.258514406517e-01 -7.166719390062e-02 -1.652172614469e-02
2.231435513142e-01 1.250000000000e+00 7.982592474300e-01 8.581052121600e-01 8.823548222100e-01 8.273251008700e-01 8.204442750700e-01 -1.323737863627e-01 -8.287056640985e-02 -2.716658316489e-02
2.311117209634e-01 1.260000000000e+00 7.853687796400e-01 8.476696841400e-01 8.725607556200e-01 8.246043715400e-01 8.179944067200e-01 -1.388678398896e-01 -9.404088263381e-02 -3.780087406482e-02
2.390169004705e-01 1.270000000000e+00 7.725113370400e-01 8.371800761300e-01 8.626843185000e-01 8.217941380400e-01 8.154519951800e-01 -1.453325481241e-01 -1.051741042822e-01 -4.842061843304e-02
2.468600779315e-01 1.280000000000e+00 7.596991864000e-01 8.266478322800e-01 8.527373950600e-01 8.188996431000e-01 8.128221730500e-01 -1.517668899037e-01 -1.162663012832e-01 -5.902192825046e-02
2.546422183736e-01 1.290000000000e+00 7.469438996100e-01 8.160840055200e-01 8.427315074200e-01 8.159258302000e-01 8.101097946200e-01 -1.581698754126e-01 -1.273136511002e-01 -6.960100761775e-02
2.623642644675e-01 1.300000000000e+00 7.342563457300e-01 8.054992432800e-01 8.326777977900e-01 8.128773509800e-01 8.073194422900e-01 -1.645405455908e-01 -1.383124379902e-01 -8.015415242332e-02
2.700271372131e-01 1.310000000000e+00 7.216466846400e-01 7.949037742900e-01 8.225870117300e-01 8.097585743300e-01 8.044554346000e-01 -1.708779715528e-01 -1.492590522067e-01 -9.067774995489e-02
2.776317365983e-01 1.320000000000e+00 7.091243624300e-01 7.843073963400e-01 8.124694826800e-01 8.065735969500e-01 8.015218356300e-01 -1.771812540157e-01 -1.601499891517e-01 -1.011682784575e-01
2.851789422337e-01 1.330000000000e+00 6.966981082100e-01 7.737194651200e-01 8.023351174700e-01 8.033262553300e-01 7.985224657700e-01 -1.834495227357e-01 -1.709818484780e-01 -1.116223066408e-01
2.926696139628e-01 1.340000000000e+00 6.843759323800e-01 7.631488839300e-01 7.921933830200e-01 8.000201388300e-01 7.954609135000e-01 -1.896819359540e-01 -1.817513331466e-01 -1.220364931381e-01
3.001045924503e-01 1.350000000000e+00 6.721651263400e-01 7.526040944500e-01 7.820532941100e-01 7.966586038300e-01 7.923405481800e-01 -1.958776798507e-01 -1.924552484406e-01 -1.324075859203e-01
3.074846997480e-01 1.360000000000e+00 6.600722634000e-01 7.420930683500e-01 7.719234022800e-01 7.932447887500e-01 7.891645337200e-01 -2.020359680078e-01 -2.030905009399e-01 -1.427324216665e-01
