1766 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-1.237874356002e+00 2.900000000000e-01 1.040593423500e-01 3.254576510100e-02 7.657396624400e-02 6.833958784000e-02 2.397587171400e-02 2.341463997000e-02 1.458976890653e-01 1.381002029679e-01
-1.203972804326e+00 3.000000000000e-01 1.117017498000e-01 3.508086810400e-02 8.248946755200e-02 7.373857396600e-02 2.636972636300e-02 2.575243800400e-02 1.531500693837e-01 1.450487858518e-01
-1.171182981503e+00 3.100000000000e-01 1.196868863600e-01 3.773212162500e-02 8.866291929400e-02 7.938631140400e-02 2.890028665500e-02 2.822376612700e-02 1.603973152923e-01 1.520010298239e-01
-1.139434283188e+00 3.200000000000e-01 1.280155172400e-01 4.049915829100e-02 9.509688172000e-02 8.528615222100e-02 3.156869769800e-02 3.082975199700e-02 1.676289736412e-01 1.589471079076e-01
-1.108662624522e+00 3.300000000000e-01 1.366875613900e-01 4.338127050500e-02 1.017935659200e-01 9.144111607000e-02 3.437584195700e-02 3.357126813100e-02 1.748350422277e-01 1.658776002273e-01
-1.078809661372e+00 3.400000000000e-01 1.457020933800e-01 4.637741089100e-02 1.087548088800e-01 9.785386398400e-02 3.732234009300e-02 3.644893276000e-02 1.820059570922e-01 1.727834829050e-01
-1.049822124499e+00 3.500000000000e-01 1.550573474400e-01 4.948619362300e-02 1.159820496700e-01 1.045266733200e-01 4.040855232900e-02 3.946311119300e-02 1.891325801064e-01 1.796561172040e-01
-1.021651247532e+00 3.600000000000e-01 1.647507235700e-01 5.270589662800e-02 1.234763069900e-01 1.114614139200e-01 4.363458034300e-02 4.261391769000e-02 1.962061868470e-01 1.864872389155e-01
-9.942522733439e-01 3.700000000000e-01 1.747787956200e-01 5.603446466000e-02 1.312381580400e-01 1.186595256800e-01 4.700026968500e-02 4.590121783200e-02 2.032184547514e-01 1.932689479839e-01
-9.675840262617e-01 3.800000000000e-01 1.851373214500e-01 5.946951323800e-02 1.392677187800e-01 1.261219973900e-01 5.050521271800e-02 4.932463139800e-02 2.101614515467e-01 1.999936983653e-01
-9.416085398584e-01 3.900000000000e-01 1.958212549300e-01 6.300833344200e-02 1.475646257200e-01 1.338493471700e-01 5.414875207500e-02 5.288353574100e-02 2.170276239485e-01 2.066542881141e-01
-9.162907318742e-01 4.000000000000e-01 2.068247599100e-01 6.664789753900e-02 1.561280193000e-01 1.418416044000e-01 5.792998464500e-02 5.657706967400e-02 2.238097866234e-01 2.132438496947e-01
-8.915981192838e-01 4.100000000000e-01 2.181412260400e-01 7.038486544200e-02 1.649565287800e-01 1.500982932400e-01 6.184776607400e-02 6.040413784500e-02 2.305011114092e-01 2.197558405128e-01
-8.675005677047e-01 4.200000000000e-01 2.297632862900e-01 7.421559197300e-02 1.740482589500e-01 1.586184179100e-01 6.590071578800e-02 6.436341563200e-02 2.370951167886e-01 2.261840336614e-01
-8.439700702945e-01 4.300000000000e-01 2.416828363000e-01 7.813613491000e-02 1.834007784600e-01 1.674004495400e-01 7.008722253100e-02 6.845335453000e-02 2.435856576097e-01 2.325225088785e-01
-8.209805520698e-01 4.400000000000e-01 2.538910552600e-01 8.214226380200e-02 1.930111100000e-01 1.764423150400e-01 7.440545042400e-02 7.267218803800e-02 2.499669150503e-01 2.387656437114e-01
-7.985076962178e-01 4.500000000000e-01 2.663784284800e-01 8.622946952000e-02 2.028757222700e-01 1.857413875500e-01 7.885334552100e-02 7.701793804800e-02 2.562333868186e-01 2.449081048842e-01
-7.765287894990e-01 4.600000000000e-01 2.791347713900e-01 9.039297452100e-02 2.129905238900e-01 1.952944790300e-01 8.342864287600e-02 8.148842171500e-02 2.623798775870e-01 2.509448398624e-01
-7.550225842780e-01 4.700000000000e-01 2.921492550100e-01 9.462774379800e-02 2.233508591500e-01 2.050978345500e-01 8.812887408900e-02 8.608125880900e-02 2.684014896540e-01 2.568710686143e-01
-7.339691750802e-01 4.800000000000e-01 3.054104327100e-01 9.892849647500e-02 2.339515058000e-01 2.151471287200e-01 9.295137533200e-02 9.079387952700e-02 2.742936138285e-01 2.626822755612e-01
-7.133498878775e-01 4.900000000000e-01 3.189062682800e-01 1.032897180300e-01 2.447866747800e-01 2.254374640200e-01 9.789329582500e-02 9.562353275600e-02 2.800519205332e-01 2.683742017152e-01
-6.931471805599e-01 5.000000000000e-01 3.326241651600e-01 1.077056731000e-01 2.558500120000e-01 2.359633712100e-01 1.029516067500e-01 1.005672947600e-01 2.856723511215e-01 2.739428370004e-01
-6.733445532638e-01 5.100000000000e-01 3.465509967500e-01 1.121704188100e-01 2.671346021600e-01 2.467188117900e-01 1.081231105500e-01 1.056220782500e-01 2.911511094038e-01 2.793844127528e-01
-6.539264674067e-01 5.200000000000e-01 3.606731376700e-01 1.166778186800e-01 2.786329746200e-01 2.576971824700e-01 1.134044506600e-01 1.107846418700e-01 2.964846533789e-01 2.846953943960e-01
-6.348782724360e-01 5.300000000000e-01 3.749764960200e-01 1.212215568800e-01 2.903371114100e-01 2.688913218000e-01 1.187921214700e-01 1.160515999200e-01 3.016696871665e-01 2.898724742896e-01
-6.161861394238e-01 5.400000000000e-01 3.894465463700e-01 1.257951530500e-01 3.022384572100e-01 2.802935188600e-01 1.242824787100e-01 1.214194325100e-01 3.067031531350e-01 2.949125647456e-01
-5.978370007556e-01 5.500000000000e-01 4.040683634700e-01 1.303919774100e-01 3.143279314700e-01 2.918955239500e-01 1.298717500100e-01 1.268844958100e-01 3.115822242237e-01 2.998127912100e-01
-5.798184952529e-01 5.600000000000e-01 4.188266566300e-01 1.350052662300e-01 3.265959426500e-01 3.036885614300e-01 1.355560456700e-01 1.324430326500e-01 3.163042964509e-01 3.045704856068e-01
-5.621189181535e-01 5.700000000000e-01 4.337058045500e-01 1.396281376300e-01 3.390324043400e-01 3.156633445400e-01 1.413313696100e-01 1.380911831500e-01 3.208669816084e-01 3.091831798396e-01
-5.447271754417e-01 5.800000000000e-01 4.486898906900e-01 1.442536075900e-01 3.516267535400e-01 3.278100922500e-01 1.471936304500e-01 1.438249955000e-01 3.252681001351e-01 3.136485994493e-01
-5.276327420824e-01 5.900000000000e-01 4.637627388600e-01 1.488746061800e-01 3.643679708200e-01 3.401185480200e-01 1.531386525600e-01 1.496404368200e-01 3.295056741680e-01 3.179646574233e-01
-5.108256237660e-01 6.000000000000e-01 4.789079491400e-01 1.534839939600e-01 3.772446023900e-01 3.525780005100e-01 1.591621871300e-01 1.555334039200e-01 3.335779207654e-01 3.221294481534e-01
-4.942963218148e-01 6.100000000000e-01 4.941089339200e-01 1.580745784300e-01 3.902447840200e-01 3.651773061000e-01 1.652599232400e-01 1.614997340600e-01 3.374832452999e-01 3.261412415404e-01
-4.780358009430e-01 6.200000000000e-01 5.093489539700e-01 1.626391306700e-01 4.033562667400e-01 3.779049131400e-01 1.714274986900e-01 1.675352155100e-01 3.412202350161e-01 3.299984772405e-01
-4.620354595966e-01 6.300000000000e-01 5.246111545700e-01 1.671704018300e-01 4.165664441700e-01 3.907488879300e-01 1.776605107000e-01 1.736355979800e-01 3.447876527514e-01 3.336997590524e-01
-4.462871026284e-01 6.400000000000e-01 5.398786014300e-01 1.716611396900e-01 4.298623814400e-01 4.036969422000e-01 1.839545264000e-01 1.797966027900e-01 3.481844308146e-01 3.372438494405e-01
-4.307829160925e-01 6.500000000000e-01 5.551343164400e-01 1.761041051300e-01 4.432308455500e-01 4.167364621400e-01 1.903050929500e-01 1.860139326700e-01 3.514096650196e-01 3.406296641929e-01
-4.155154439617e-01 6.600000000000e-01 5.703613131400e-01 1.804920884600e-01 4.566583371200e-01 4.298545386500e-01 1.967077473700e-01 1.922832813000e-01 3.544626088710e-01 3.438562672107e-01
-4.004775665971e-01 6.700000000000e-01 5.855426318200e-01 1.848179255400e-01 4.701311232500e-01 4.430379989400e-01 2.031580259500e-01 1.986003424100e-01 3.573426678990e-01 3.469228654248e-01
-3.856624808120e-01 6.800000000000e-01 6.006613741300e-01 1.890745137500e-01 4.836352714600e-01 4.562734391200e-01 2.096514732600e-01 2.049608184300e-01 3.600493941378e-01 3.498288038402e-01
-3.710636813908e-01 6.900000000000e-01 6.157007372500e-01 1.932548276200e-01 4.971566845900e-01 4.695472577500e-01 2.161836506000e-01 2.113604286700e-01 3.625824807484e-01 3.525735607021e-01
-3.566749439387e-01 7.000000000000e-01 6.306440473000e-01 1.973519342200e-01 5.106811363500e-01 4.828456901600e-01 2.227501440900e-01 2.177949170100e-01 3.649417567784e-01 3.551567427833e-01
-3.424903089468e-01 7.100000000000e-01 6.454747922900e-01 2.013590081400e-01 5.241943074800e-01 4.961548433700e-01 2.293465721100e-01 2.242600590000e-01 3.671271820594e-01 3.575780807896e-01
-3.285040669720e-01 7.200000000000e-01 6.601766540900e-01 2.052693461200e-01 5.376818223300e-01 5.094607315500e-01 2.359685922300e-01 2.307516685300e-01 3.691388422365e-01 3.598374248809e-01
-3.147107448397e-01 7.300000000000e-01 6.747335397900e-01 2.090763812500e-01 5.511292856000e-01 5.227493116800e-01 2.426119076100e-01 2.372656037700e-01 3.709769439285e-01 3.619347403050e-01
-3.011050927839e-01 7.400000000000e-01 6.891296120700e-01 2.127736966300e-01 5.645223191800e-01 5.360065193500e-01 2.492722728400e-01 2.437977727400e-01 3.726418100150e-01 3.638701031424e-01
-2.876820724518e-01 7.500000000000e-01 7.033493186700e-01 2.163550386600e-01 5.778465988000e-01 5.492183045500e-01 2.559454991500e-01 2.503441381200e-01 3.741338750487e-01 3.656436961598e-01
-2.744368457018e-01 7.600000000000e-01 7.173774208900e-01 2.198143296300e-01 5.910878904300e-01 5.623706672000e-01 2.626274592100e-01 2.569007217300e-01 3.754536807884e-01 3.672558047694e-01
-2.613647641344e-01 7.700000000000e-01 7.311990210100e-01 2.231456798700e-01 6.042320860800e-01 5.754496923200e-01 2.693140912600e-01 2.634636082800e-01 3.766018718522e-01 3.687068130916e-01
-2.484613592985e-01 7.800000000000e-01 7.447995886800e-01 2.263433992400e-01 6.172652390400e-01 5.884415846300e-01 2.760014028100e-01 2.700289487400e-01 3.775791914867e-01 3.699972001199e-01
-2.357223335211e-01 7.900000000000e-01 7.581649860800e-01 2.294020079800e-01 6.301735982200e-01 6.013327024800e-01 2.826854738700e-01 2.765929632300e-01 3.783864774496e-01 3.711275359853e-01
-2.231435513142e-01 8.000000000000e-01 7.712814920400e-01 2.323162469500e-01 6.429436414900e-01 6.141095908500e-01 2.893624596600e-01 2.831519434000e-01 3.790246580044e-01 3.720984783170e-01
-2.107210313157e-01 8.100000000000e-01 7.841358248000e-01 2.350810871500e-01 6.555621079500e-01 6.267590134500e-01 2.960285930100e-01 2.897022544700e-01 3.794947480238e-01 3.729107686998e-01
-1.984509387238e-01 8.200000000000e-01 7.967151636300e-01 2.376917386000e-01 6.680160288300e-01 6.392679835700e-01 3.026801862900e-01 2.962403368900e-01 3.797978451991e-01 3.735652292229e-01
-1.863295781915e-01 8.300000000000e-01 8.090071691000e-01 2.401436584200e-01 6.802927570100e-01 6.516237937800e-01 3.093136330900e-01 3.027627077400e-01 3.799351263541e-01 3.740627591214e-01
-1.743533871448e-01 8.400000000000e-01 8.210000020900e-01 2.424325582600e-01 6.923799950100e-01 6.638140441500e-01 3.159254096200e-01 3.092659617200e-01 3.799078438605e-01 3.744043315056e-01
-1.625189294978e-01 8.500000000000e-01 8.326823414300e-01 2.445544109800e-01 7.042658214000e-01 6.758266690600e-01 3.225120757600e-01 3.157467721300e-01 3.797173221527e-01 3.745909901784e-01
-1.508228897346e-01 8.600000000000e-01 8.440434002200e-01 2.465054564900e-01 7.159387153800e-01 6.876499624500e-01 3.290702760900e-01 3.222018914800e-01 3.793649543400e-01 3.746238465379e-01
-1.392620673335e-01 8.700000000000e-01 8.550729407300e-01 2.482822069700e-01 7.273875796500e-01 6.992726013700e-01 3.355967406300e-01 3.286281521000e-01 3.788521989138e-01 3.745040765625e-01
-1.278333715099e-01 8.800000000000e-01 8.657612880100e-01 2.498814512300e-01 7.386017614300e-01 7.106836679000e-01 3.420882855700e-01 3.350224666200e-01 3.781805765469e-01 3.742329178788e-01
-1.165338162560e-01 8.900000000000e-01 8.760993419500e-01 2.513002583200e-01 7.495710715400e-01 7.218726692400e-01 3.485418138200e-01 3.413818284000e-01 3.773516669849e-01 3.738116669089e-01
-1.053605156578e-01 9.000000000000e-01 8.860785881300e-01 2.525359804100e-01 7.602858016200e-01 7.328295561400e-01 3.549543156500e-01 3.477033119600e-01 3.763671060245e-01 3.732416760951e-01
-9.431067947124e-02 9.100000000000e-01 8.956911071000e-01 2.535862548600e-01 7.707367393400e-01 7.435447393700e-01 3.613228692400e-01 3.539840734300e-01 3.752285825803e-01 3.725243512017e-01
-8.338160893905e-02 9.200000000000e-01 9.049295823600e-01 2.544490056100e-01 7.809151817400e-01 7.540091044900e-01 3.676446412800e-01 3.602213510400e-01 3.739378358346e-01 3.716611486912e-01
-7.257069283484e-02 9.300000000000e-01 9.137873068700e-01 2.551224437200e-01 7.908129466400e-01 7.642140248000e-01 3.739168875500e-01 3.664124656800e-01 3.724966524712e-01 3.706535731733e-01
-6.187540371809e-02 9.400000000000e-01 9.222581882200e-01 2.556050673100e-01 8.004223821600e-01 7.741513724400e-01 3.801369536700e-01 3.725548215200e-01 3.709068639886e-01 3.695031749256e-01
-5.129329438755e-02 9.500000000000e-01 9.303367523700e-01 2.558956606400e-01 8.097363743600e-01 7.838135278000e-01 3.863022757700e-01 3.786459067600e-01 3.691703440937e-01 3.682115474834e-01
-4.082199452026e-02 9.600000000000e-01 9.380181460000e-01 2.559932925700e-01 8.187483531600e-01 7.931933871400e-01 3.924103813000e-01 3.846832943700e-01 3.672890061712e-01 3.667803252984e-01
-3.045920748471e-02 9.700000000000e-01 9.452981376000e-01 2.558973143200e-01 8.274522964300e-01 8.022843686100e-01 3.984588898500e-01 3.906646430100e-01 3.652648008293e-01 3.652111814639e-01
-2.020270731752e-02 9.800000000000e-01 9.521731170300e-01 2.556073565800e-01 8.358427325000e-01 8.110804165500e-01 4.044455140200e-01 3.965876979600e-01 3.630997135181e-01 3.635058255046e-01
-1.005033585350e-02 9.900000000000e-01 9.586400939500e-01 2.551233258900e-01 8.439147410100e-01 8.195760043000e-01 4.103680603400e-01 4.024502920700e-01 3.607957622207e-01 3.616660012309e-01
0.000000000000e+00 1.000000000000e+00 9.646966948200e-01 2.544454004900e-01 8.516639522700e-01 8.277661355000e-01 4.162244301200e-01 4.082503468000e-01 3.583549952133e-01 3.596934846546e-01
9.950330853168e-03 1.010000000000e+00 9.703411586500e-01 2.535740255800e-01 8.590865452000e-01 8.356463439000e-01 4.220126203400e-01 4.139858732000e-01 3.557794888953e-01 3.575900819665e-01
1.980262729618e-02 1.020000000000e+00 9.755723315200e-01 2.525099079000e-01 8.661792439100e-01 8.432126919200e-01 4.277307244200e-01 4.196549728200e-01 3.530713456846e-01 3.553576275722e-01
2.955880224154e-02 1.030000000000e+00 9.803896598400e-01 2.512540099000e-01 8.729393130300e-01 8.504617678100e-01 4.333769329600e-01 4.252558386700e-01 3.502326919795e-01 3.529979821872e-01
3.922071315328e-02 1.040000000000e+00 9.847931824900e-01 2.498075432900e-01 8.793645518500e-01 8.573906816700e-01 4.389495343300e-01 4.307867559300e-01 3.472656761837e-01 3.505130309876e-01
4.879016416943e-02 1.050000000000e+00 9.887835216600e-01 2.481719622200e-01 8.854532873700e-01 8.639970603500e-01 4.444469150700e-01 4.362461025600e-01 3.441724667935e-01 3.479046818172e-01
5.826890812398e-02 1.060000000000e+00 9.923618727500e-01 2.463489559000e-01 8.912043663500e-01 8.702790411700e-01 4.498675601100e-01 4.416323497900e-01 3.409552505459e-01 3.451748634485e-01
6.765864847381e-02 1.070000000000e+00 9.955299930400e-01 2.443404408600e-01 8.966171464100e-01 8.762352647900e-01 4.552100528400e-01 4.469440622900e-01 3.376162306260e-01 3.423255238962e-01
7.696104113613e-02 1.080000000000e+00 9.982901893700e-01 2.421485528400e-01 9.016914862300e-01 8.818648669900e-01 4.604730747700e-01 4.521798981300e-01 3.341576249322e-01 3.393586287827e-01
8.617769624105e-02 1.090000000000e+00 1.000645304800e+00 2.397756382900e-01 9.064277350100e-01 8.871674696900e-01 4.656554050300e-01 4.573386084500e-01 3.305816643976e-01 3.362761597547e-01
9.531017980432e-02 1.100000000000e+00 1.002598704300e+00 2.372242455700e-01 9.108267211100e-01 8.921431710600e-01 4.707559195000e-01 4.624190368400e-01 3.268905913667e-01 3.330801129479e-01
1.043600153242e-01 1.110000000000e+00 1.004154259700e+00 2.344971158900e-01 9.148897400600e-01 8.967925349100e-01 4.757735896200e-01 4.674201183500e-01 3.230866580262e-01 3.297724975006e-01
1.133286853070e-01 1.120000000000e+00 1.005316333200e+00 2.315971739600e-01 9.186185418200e-01 9.011165792900e-01 4.807074808500e-01 4.723408781500e-01 3.191721248872e-01 3.263553341147e-01
1.222176327242e-01 1.130000000000e+00 1.006089761000e+00 2.285275184600e-01 9.220153175200e-01 9.051167644400e-01 4.855567508000e-01 4.771804298900e-01 3.151492593197e-01 3.228306536615e-01
1.310282624064e-01 1.140000000000e+00 1.006479835100e+00 2.252914123200e-01 9.250826855500e-01 9.087949800500e-01 4.903206469800e-01 4.819379736600e-01 3.110203341362e-01 3.192004958336e-01
1.397619423752e-01 1.150000000000e+00 1.006492285100e+00 2.218922728300e-01 9.278236770800e-01 9.121535318700e-01 4.949985042100e-01 4.866127935500e-01 3.067876262241e-01 3.154669078393e-01
1.484200051183e-01 1.160000000000e+00 1.006133259100e+00 2.183336616800e-01 9.302417211100e-01 9.151951277800e-01 4.995897417400e-01 4.912042550000e-01 3.024534152262e-01 3.116319431412e-01
1.570037488097e-01 1.170000000000e+00 1.005409303900e+00 2.146192748800e-01 9.323406288400e-01 9.179228631200e-01 5.040938600100e-01 4.957118017000e-01 2.980199822660e-01 3.076976602347e-01
1.655144384776e-01 1.180000000000e+00 1.004327344800e+00 2.107529326400e-01 9.341245777000e-01 9.203402056500e-01 5.085104371500e-01 5.001349523100e-01 2.934896087202e-01 3.036661214692e-01
1.739533071234e-01 1.190000000000e+00 1.002894664400e+00 2.067385692300e-01 9.355980946900e-01 9.224509797300e-01 5.128391252300e-01 5.044732968100e-01 2.888645750328e-01 2.995393919074e-01
1.823215567940e-01 1.200000000000e+00 1.001118881800e+00 2.025802228800e-01 9.367660393300e-01 9.242593501400e-01 5.170796463500e-01 5.087264927600e-01 2.841471595743e-01 2.953195382241e-01
1.906203596086e-01 1.210000000000e+00 9.990079304700e-01 1.982820256300e-01 9.376335860300e-01 9.257698052300e-01 5.212317884700e-01 5.128942613500e-01 2.793396375410e-01 2.910086276430e-01
1.988508587452e-01 1.220000000000e+00 9.965700361500e-01 1.938481933600e-01 9.382062060300e-01 9.269871396100e-01 5.252954012800e-01 5.169763832600e-01 2.744442798964e-01 2.866087269099e-01
2.070141693843e-01 1.230000000000e+00 9.938136946300e-01 1.892830158000e-01 9.384896487400e-01 9.279164363400e-01 5.292703919100e-01 5.209726946100e-01 2.694633523508e-01 2.821219013020e-01
2.151113796169e-01 1.240000000000e+00 9.907476489600e-01 1.845908467700e-01 9.384899226800e-01 9.285630486300e-01 5.331567206800e-01 5.248830828300e-01 2.643991143811e-01 2.775502136729e-01
2.231435513142e-01 1.250000000000e+00 9.873808665700e-01 1.797760944200e-01 9.382132759600e-01 9.289325810100e-01 5.369543969400e-01 5.287074825900e-01 2.592538182874e-01 2.728957235313e-01
2.311117209634e-01 1.260000000000e+00 9.837225162500e-01 1.748432117400e-01 9.376661761900e-01 9.290308701300e-01 5.406634750400e-01 5.324458719300e-01 2.540297082864e-01 2.681604861528e-01
2.390169004705e-01 1.270000000000e+00 9.797819450300e-01 1.697966872200e-01 9.368552901000e-01 9.288639651500e-01 5.442840504900e-01 5.360982684900e-01 2.487290196408e-01 2.633465517256e-01
2.468600779315e-01 1.280000000000e+00 9.755686550500e-01 1.646410356900e-01 9.357874626600e-01 9.284381076800e-01 5.478162563600e-01 5.396647260900e-01 2.433539778235e-01 2.584559645262e-01
2.546422183736e-01 1.290000000000e+00 9.710922803700e-01 1.593807893700e-01 9.344696958800e-01 9.277597114500e-01 5.512602599900e-01 5.431453315600e-01 2.379067977154e-01 2.534907621276e-01
2.623642644675e-01 1.300000000000e+00 9.663625639300e-01 1.540204891700e-01 9.329091273300e-01 9.268353416600e-01 5.546162600800e-01 5.465402019500e-01 2.323896828371e-01 2.484529746367e-01
2.700271372131e-01 1.310000000000e+00 9.613893345900e-01 1.485646762700e-01 9.311130082900e-01 9.256716941500e-01 5.578844841800e-01 5.498494821800e-01 2.268048246115e-01 2.433446239621e-01
2.776317365983e-01 1.320000000000e+00 9.561824844000e-01 1.430178838500e-01 9.290886818300e-01 9.242755742900e-01 5.610651865600e-01 5.530733430600e-01 2.211544016586e-01 2.381677231091e-01
2.851789422337e-01 1.330000000000e+00 9.507519459700e-01 1.373846292000e-01 9.268435606900e-01 9.226538759100e-01 5.641586466800e-01 5.562119798900e-01 2.154405791211e-01 2.329242755047e-01
2.926696139628e-01 1.340000000000e+00 9.451076703100e-01 1.316694060400e-01 9.243851050900e-01 9.208135600700e-01 5.671651680200e-01 5.592656115100e-01 2.096655080184e-01 2.276162743476e-01
3.001045924503e-01 1.350000000000e+00 9.392596048300e-01 1.258766771900e-01 9.217208006700e-01 9.187616339800e-01 5.700850774900e-01 5.622344798800e-01 2.038313246307e-01 2.222457019868e-01
3.074846997480e-01 1.360000000000e+00 9.332176718300e-01 1.200108674300e-01 9.188581364600e-01 9.165051300100e-01 5.729187253700e-01 5.651188501900e-01 1.979401499105e-01 2.168145293247e-01
