1110 3
  0   1   1
0.5 0.5 1.5
-1.514127732630e+00 2.200000000000e-01 2.897182553300e-02 1.932698602500e-02 1.892927987200e-02
-1.469675970059e+00 2.300000000000e-01 3.161058544500e-02 2.123342227400e-02 2.078278931700e-02
-1.427116355640e+00 2.400000000000e-01 3.441325823000e-02 2.324255694600e-02 2.273383197800e-02
-1.386294361120e+00 2.500000000000e-01 3.738442980100e-02 2.535626145300e-02 2.478394431700e-02
-1.347073647967e+00 2.600000000000e-01 4.052840024300e-02 2.757639887000e-02 2.693464971800e-02
-1.309333319984e+00 2.700000000000e-01 4.384917875400e-02 2.990481607000e-02 2.918745237500e-02
-1.272965675813e+00 2.800000000000e-01 4.735047915300e-02 3.234333600100e-02 3.154383144900e-02
-1.237874356002e+00 2.900000000000e-01 5.103571591600e-02 3.489375014100e-02 3.400523549600e-02
-1.203972804326e+00 3.000000000000e-01 5.490800073600e-02 3.755781113100e-02 3.657307718300e-02
-1.171182981503e+00 3.100000000000e-01 5.897013956600e-02 4.033722561100e-02 3.924872827200e-02
-1.139434283188e+00 3.200000000000e-01 6.322463014500e-02 4.323364724900e-02 4.203351488400e-02
-1.108662624522e+00 3.300000000000e-01 6.767365996700e-02 4.624866999300e-02 4.492871301300e-02
-1.078809661372e+00 3.400000000000e-01 7.231910468100e-02 4.938382152000e-02 4.793554428200e-02
-1.049822124499e+00 3.500000000000e-01 7.716252689700e-02 5.264055690200e-02 5.105517192700e-02
-1.021651247532e+00 3.600000000000e-01 8.220517537700e-02 5.602025247100e-02 5.428869696500e-02
-9.942522733439e-01 3.700000000000e-01 8.744798459400e-02 5.952419989300e-02 5.763715454000e-02
-9.675840262617e-01 3.800000000000e-01 9.289157464700e-02 6.315360041900e-02 6.110151040600e-02
-9.416085398584e-01 3.900000000000e-01 9.853625149700e-02 6.690955933500e-02 6.468265752000e-02
-9.162907318742e-01 4.000000000000e-01 1.043820075400e-01 7.079308056900e-02 6.838141271100e-02
-8.915981192838e-01 4.100000000000e-01 1.104285224700e-01 7.480506147400e-02 7.219851340200e-02
-8.675005677047e-01 4.200000000000e-01 1.166751644800e-01 7.894628776100e-02 7.613461434600e-02
-8.439700702945e-01 4.300000000000e-01 1.231209916900e-01 8.321742857400e-02 8.019028435600e-02
-8.209805520698e-01 4.400000000000e-01 1.297647539600e-01 8.761903170300e-02 8.436600299900e-02
-7.985076962178e-01 4.500000000000e-01 1.366048949100e-01 9.215151893400e-02 8.866215723000e-02
-7.765287894990e-01 4.600000000000e-01 1.436395542400e-01 9.681518151300e-02 9.307903795500e-02
-7.550225842780e-01 4.700000000000e-01 1.508665704400e-01 1.016101757500e-01 9.761683650400e-02
-7.339691750802e-01 4.800000000000e-01 1.582834836500e-01 1.065365187300e-01 1.022756410000e-01
-7.133498878775e-01 4.900000000000e-01 1.658875389700e-01 1.115940841600e-01 1.070554326100e-01
-6.931471805599e-01 5.000000000000e-01 1.736756900000e-01 1.167825983700e-01 1.119560817700e-01
-6.733445532638e-01 5.100000000000e-01 1.816446027300e-01 1.221016364000e-01 1.169773441600e-01
-6.539264674067e-01 5.200000000000e-01 1.897906598400e-01 1.275506183300e-01 1.221188567900e-01
-6.348782724360e-01 5.300000000000e-01 1.981099652300e-01 1.331288056800e-01 1.273801338600e-01
-6.161861394238e-01 5.400000000000e-01 2.065983490800e-01 1.388352980900e-01 1.327605626600e-01
-5.978370007556e-01 5.500000000000e-01 2.152513731800e-01 1.446690301400e-01 1.382593994700e-01
-5.798184952529e-01 5.600000000000e-01 2.240643366800e-01 1.506287684900e-01 1.438757654400e-01
-5.621189181535e-01 5.700000000000e-01 2.330322823700e-01 1.567131091500e-01 1.496086425500e-01
-5.447271754417e-01 5.800000000000e-01 2.421500032400e-01 1.629204752200e-01 1.554568697300e-01
-5.276327420824e-01 5.900000000000e-01 2.514120496000e-01 1.692491147600e-01 1.614191390300e-01
-5.108256237660e-01 6.000000000000e-01 2.608127365800e-01 1.756970991800e-01 1.674939921200e-01
-4.942963218148e-01 6.100000000000e-01 2.703461521900e-01 1.822623219100e-01 1.736798169800e-01
-4.780358009430e-01 6.200000000000e-01 2.800061657600e-01 1.889424975200e-01 1.799748449100e-01
-4.620354595966e-01 6.300000000000e-01 2.897864369100e-01 1.957351613300e-01 1.863771479100e-01
-4.462871026284e-01 6.400000000000e-01 2.996804250200e-01 2.026376694000e-01 1.928846365600e-01
-4.307829160925e-01 6.500000000000e-01 3.096813990800e-01 2.096471992000e-01 1.994950582100e-01
-4.155154439617e-01 6.600000000000e-01 3.197824481500e-01 2.167607506500e-01 2.062059959200e-01
-4.004775665971e-01 6.700000000000e-01 3.299764921600e-01 2.239751478000e-01 2.130148677800e-01
-3.856624808120e-01 6.800000000000e-01 3.402562932400e-01 2.312870411800e-01 2.199189269800e-01
-3.710636813908e-01 6.900000000000e-01 3.506144674200e-01 2.386929105700e-01 2.269152624500e-01
-3.566749439387e-01 7.000000000000e-01 3.610434967900e-01 2.461890686200e-01 2.340008003200e-01
-3.424903089468e-01 7.100000000000e-01 3.715357420400e-01 2.537716649000e-01 2.411723059500e-01
-3.285040669720e-01 7.200000000000e-01 3.820834552800e-01 2.614366907200e-01 2.484263868400e-01
-3.147107448397e-01 7.300000000000e-01 3.926787932900e-01 2.691799845500e-01 2.557594962100e-01
-3.011050927839e-01 7.400000000000e-01 4.033138310200e-01 2.769972380700e-01 2.631679373600e-01
-2.876820724518e-01 7.500000000000e-01 4.139805752200e-01 2.848840028100e-01 2.706478688700e-01
-2.744368457018e-01 7.600000000000e-01 4.246709785000e-01 2.928356974900e-01 2.781953104200e-01
-2.613647641344e-01 7.700000000000e-01 4.353769533000e-01 3.008476158200e-01 2.858061494500e-01
-2.484613592985e-01 7.800000000000e-01 4.460903861300e-01 3.089149349600e-01 2.934761484700e-01
-2.357223335211e-01 7.900000000000e-01 4.568031517900e-01 3.170327244300e-01 3.012009530700e-01
-2.231435513142e-01 8.000000000000e-01 4.675071276300e-01 3.251959555100e-01 3.089761005100e-01
-2.107210313157e-01 8.100000000000e-01 4.781942076900e-01 3.333995111200e-01 3.167970289500e-01
-1.984509387238e-01 8.200000000000e-01 4.888563168100e-01 3.416381960100e-01 3.246590871100e-01
-1.863295781915e-01 8.300000000000e-01 4.994854245200e-01 3.499067473400e-01 3.325575444900e-01
-1.743533871448e-01 8.400000000000e-01 5.100735587100e-01 3.581998455000e-01 3.404876018300e-01
-1.625189294978e-01 8.500000000000e-01 5.206128190800e-01 3.665121251600e-01 3.484444020000e-01
-1.508228897346e-01 8.600000000000e-01 5.310953901800e-01 3.748381864200e-01 3.564230410500e-01
-1.392620673335e-01 8.700000000000e-01 5.415135541400e-01 3.831726061200e-01 3.644185794000e-01
-1.278333715099e-01 8.800000000000e-01 5.518597029000e-01 3.915099490900e-01 3.724260531300e-01
-1.165338162560e-01 8.900000000000e-01 5.621263500600e-01 3.998447794000e-01 3.804404851600e-01
-1.053605156578e-01 9.000000000000e-01 5.723061421000e-01 4.081716714100e-01 3.884568963900e-01
-9.431067947124e-02 9.100000000000e-01 5.823918691400e-01 4.164852207500e-01 3.964703166300e-01
-8.338160893905e-02 9.200000000000e-01 5.923764750100e-01 4.247800549800e-01 4.044757952200e-01
-7.257069283484e-02 9.300000000000e-01 6.022530667800e-01 4.330508438800e-01 4.124684112800e-01
-6.187540371809e-02 9.400000000000e-01 6.120149236000e-01 4.412923095400e-01 4.204432836000e-01
-5.129329438755e-02 9.500000000000e-01 6.216555048400e-01 4.494992358300e-01 4.283955799600e-01
-4.082199452026e-02 9.600000000000e-01 6.311684575800e-01 4.576664775400e-01 4.363205258800e-01
-3.045920748471e-02 9.700000000000e-01 6.405476233800e-01 4.657889689400e-01 4.442134128500e-01
-2.020270731752e-02 9.800000000000e-01 6.497870443300e-01 4.738617318000e-01 4.520696057800e-01
-1.005033585350e-02 9.900000000000e-01 6.588809684500e-01 4.818798828000e-01 4.598845497900e-01
0.000000000000e+00 1.000000000000e+00 6.678238542700e-01 4.898386403900e-01 4.676537763400e-01
9.950330853168e-03 1.010000000000e+00 6.766103748500e-01 4.977333309200e-01 4.753729085000e-01
1.980262729618e-02 1.020000000000e+00 6.852354210200e-01 5.055593942500e-01 4.830376655500e-01
2.955880224154e-02 1.030000000000e+00 6.936941040400e-01 5.133123885600e-01 4.906438667600e-01
3.922071315328e-02 1.040000000000e+00 7.019817575400e-01 5.209879946800e-01 4.981874345100e-01
4.879016416943e-02 1.050000000000e+00 7.100939389500e-01 5.285820196600e-01 5.056643965700e-01
5.826890812398e-02 1.060000000000e+00 7.180264302700e-01 5.360903997700e-01 5.130708878100e-01
6.765864847381e-02 1.070000000000e+00 7.257752383800e-01 5.435092029100e-01 5.204031511300e-01
7.696104113613e-02 1.080000000000e+00 7.333365948100e-01 5.508346304400e-01 5.276575379200e-01
8.617769624105e-02 1.090000000000e+00 7.407069550600e-01 5.580630184600e-01 5.348305078500e-01
9.531017980432e-02 1.100000000000e+00 7.478829975200e-01 5.651908386800e-01 5.419186282300e-01
1.043600153242e-01 1.110000000000e+00 7.548616220300e-01 5.722146987100e-01 5.489185729500e-01
1.133286853070e-01 1.120000000000e+00 7.616399481100e-01 5.791313420900e-01 5.558271210400e-01
1.222176327242e-01 1.130000000000e+00 7.682153129000e-01 5.859376478500e-01 5.626411549900e-01
1.310282624064e-01 1.140000000000e+00 7.745852689100e-01 5.926306299100e-01 5.693576588700e-01
1.397619423752e-01 1.150000000000e+00 7.807475815900e-01 5.992074361200e-01 5.759737163600e-01
1.484200051183e-01 1.160000000000e+00 7.867002267000e-01 6.056653472000e-01 5.824865087200e-01
1.570037488097e-01 1.170000000000e+00 7.924413876600e-01 6.120017755200e-01 5.888933128100e-01
1.655144384776e-01 1.180000000000e+00 7.979694528100e-01 6.182142638700e-01 5.951914993200e-01
1.739533071234e-01 1.190000000000e+00 8.032830126100e-01 6.243004841300e-01 6.013785311300e-01
1.823215567940e-01 1.200000000000e+00 8.083808569600e-01 6.302582360700e-01 6.074519619900e-01
1.906203596086e-01 1.210000000000e+00 8.132619724300e-01 6.360854461900e-01 6.134094355500e-01
1.988508587452e-01 1.220000000000e+00 8.179255396600e-01 6.417801667000e-01 6.192486847600e-01
2.070141693843e-01 1.230000000000e+00 8.223709307800e-01 6.473405747200e-01 6.249675318300e-01
2.151113796169e-01 1.240000000000e+00 8.265977069900e-01 6.527649716300e-01 6.305638885600e-01
2.231435513142e-01 1.250000000000e+00 8.306056161800e-01 6.580517826900e-01 6.360357573400e-01
2.311117209634e-01 1.260000000000e+00 8.343945907700e-01 6.631995569800e-01 6.413812326300e-01
2.390169004705e-01 1.270000000000e+00 8.379647455400e-01 6.682069675300e-01 6.465985030600e-01
2.468600779315e-01 1.280000000000e+00 8.413163757400e-01 6.730728118200e-01 6.516858541400e-01
2.546422183736e-01 1.290000000000e+00 8.444499551400e-01 6.777960125400e-01 6.566416714900e-01
2.623642644675e-01 1.300000000000e+00 8.473661343000e-01 6.823756187200e-01 6.614644447200e-01
2.700271372131e-01 1.310000000000e+00 8.500657388500e-01 6.868108070700e-01 6.661527718100e-01
2.776317365983e-01 1.320000000000e+00 8.525497678800e-01 6.911008836100e-01 6.707053639600e-01
2.851789422337e-01 1.330000000000e+00 8.548193922700e-01 6.952452856700e-01 6.751210510400e-01
2.926696139628e-01 1.340000000000e+00 8.568759531400e-01 6.992435839500e-01 6.793987872900e-01
3.001045924503e-01 1.350000000000e+00 8.587209601400e-01 7.030954849300e-01 6.835376574700e-01
3.074846997480e-01 1.360000000000e+00 8.603560897900e-01 7.068008333500e-01 6.875368833100e-01
3.148107398400e-01 1.370000000000e+00 8.617831836400e-01 7.103596148600e-01 6.913958300600e-01
3.220834991691e-01 1.380000000000e+00 8.630042462900e-01 7.137719587400e-01 6.951140132900e-01
3.293037471426e-01 1.390000000000e+00 8.640214432900e-01 7.170381406400e-01 6.986911056600e-01
3.364722366212e-01 1.400000000000e+00 8.648370987200e-01 7.201585853200e-01 7.021269436600e-01
3.435897043901e-01 1.410000000000e+00 8.654536926300e-01 7.231338693000e-01 7.054215342200e-01
3.506568716132e-01 1.420000000000e+00 8.658738580500e-01 7.259647234100e-01 7.085750611000e-01
3.576744442718e-01 1.430000000000e+00 8.661003777900e-01 7.286520351500e-01 7.115878909800e-01
3.646431135879e-01 1.440000000000e+00 8.661361808000e-01 7.311968508800e-01 7.144605790900e-01
3.715635564325e-01 1.450000000000e+00 8.659843381000e-01 7.336003776100e-01 7.171938744500e-01
3.784364357202e-01 1.460000000000e+00 8.656480583800e-01 7.358639846400e-01 7.197887244600e-01
3.852624007906e-01 1.470000000000e+00 8.651306830800e-01 7.379892050200e-01 7.222462792900e-01
3.920420877760e-01 1.480000000000e+00 8.644356809800e-01 7.399777349800e-01 7.245678933800e-01
3.987761199574e-01 1.490000000000e+00 8.635666423800e-01 7.418314368300e-01 7.267551312700e-01
4.054651081082e-01 1.500000000000e+00 8.625272726800e-01 7.435523359000e-01 7.288097655000e-01
4.121096508268e-01 1.510000000000e+00 8.613213855700e-01 7.451426247600e-01 7.307337834900e-01
4.187103348582e-01 1.520000000000e+00 8.599528956000e-01 7.466046425500e-01 7.325293624700e-01
4.252677354043e-01 1.530000000000e+00 8.584258103700e-01 7.479408372100e-01 7.341988216100e-01
4.317824164255e-01 1.540000000000e+00 8.567442221600e-01 7.491537093600e-01 7.357445533900e-01
4.382549309312e-01 1.550000000000e+00 8.549122991200e-01 7.502457271000e-01 7.371689189300e-01
4.446858212614e-01 1.560000000000e+00 8.529342760200e-01 7.512193198200e-01 7.384742419000e-01
4.510756193602e-01 1.570000000000e+00 8.508144446200e-01 7.520768759700e-01 7.396628094000e-01
4.574248470389e-01 1.580000000000e+00 8.485571436500e-01 7.528207575300e-01 7.407368851100e-01
4.637340162321e-01 1.590000000000e+00 8.461667484400e-01 7.534533253200e-01 7.416987365600e-01
4.700036292457e-01 1.600000000000e+00 8.436476602900e-01 7.539769154900e-01 7.425506101200e-01
4.762341789964e-01 1.610000000000e+00 8.410042956400e-01 7.543938307200e-01 7.432947217600e-01
4.824261492443e-01 1.620000000000e+00 8.382410750200e-01 7.547063487500e-01 7.439332658000e-01
4.885800148187e-01 1.630000000000e+00 8.353624119200e-01 7.549167228500e-01 7.444684153100e-01
4.946962418361e-01 1.640000000000e+00 8.323727015900e-01 7.550271793800e-01 7.449023194900e-01
5.007752879125e-01 1.650000000000e+00 8.292763098800e-01 7.550399174700e-01 7.452371034200e-01
5.068176023685e-01 1.660000000000e+00 8.260775621400e-01 7.549571090100e-01 7.454748678300e-01
5.128236264287e-01 1.670000000000e+00 8.227807323000e-01 7.547808982800e-01 7.456176888000e-01
5.187937934152e-01 1.680000000000e+00 8.193900321400e-01 7.545134017300e-01 7.456676173300e-01
5.247285289350e-01 1.690000000000e+00 8.159096009500e-01 7.541567077500e-01 7.456266791400e-01
5.306282510622e-01 1.700000000000e+00 8.123434953900e-01 7.537128765000e-01 7.454968743900e-01
5.364933705146e-01 1.710000000000e+00 8.086956799500e-01 7.531839397800e-01 7.452801774500e-01
5.423242908254e-01 1.720000000000e+00 8.049700178300e-01 7.525719009000e-01 7.449785367700e-01
5.481214085097e-01 1.730000000000e+00 8.011702623600e-01 7.518787345800e-01 7.445938746800e-01
5.538851132264e-01 1.740000000000e+00 7.973000491100e-01 7.511063869600e-01 7.441280873300e-01
5.596157879354e-01 1.750000000000e+00 7.933628884900e-01 7.502567754900e-01 7.435830445100e-01
5.653138090501e-01 1.760000000000e+00 7.893621596600e-01 7.493317890000e-01 7.429605896800e-01
5.709795465857e-01 1.770000000000e+00 7.853011047600e-01 7.483332876500e-01 7.422625398500e-01
5.766133643040e-01 1.780000000000e+00 7.811828227600e-01 7.472631030300e-01 7.414906855900e-01
5.822156198527e-01 1.790000000000e+00 7.770102673800e-01 7.461230381900e-01 7.406467910600e-01
5.877866649021e-01 1.800000000000e+00 7.727862423100e-01 7.449148677400e-01 7.397325940000e-01
5.933268452777e-01 1.810000000000e+00 7.685133982200e-01 7.436403379300e-01 7.387498057600e-01
5.988365010887e-01 1.820000000000e+00 7.641942562300e-01 7.423011668100e-01 7.377001114200e-01
6.043159668533e-01 1.830000000000e+00 7.598312152500e-01 7.408990443000e-01 7.365851698100e-01
6.097655716209e-01 1.840000000000e+00 7.554265856200e-01 7.394356324100e-01 7.354066136700e-01
6.151856390902e-01 1.850000000000e+00 7.509826315200e-01 7.379125653800e-01 7.341660497000e-01
6.205764877251e-01 1.860000000000e+00 7.465015681500e-01 7.363314498400e-01 7.328650587300e-01
6.259384308665e-01 1.870000000000e+00 7.419855638700e-01 7.346938650400e-01 7.315051958500e-01
6.312717768419e-01 1.880000000000e+00 7.374367393200e-01 7.330013630200e-01 7.300879905600e-01
6.365768290716e-01 1.890000000000e+00 7.328571568700e-01 7.312554688400e-01 7.286149469600e-01
6.418538861724e-01 1.900000000000e+00 7.282488150900e-01 7.294576808300e-01 7.270875438900e-01
6.471032420585e-01 1.910000000000e+00 7.236136605100e-01 7.276094707900e-01 7.255072351700e-01
6.523251860397e-01 1.920000000000e+00 7.189535943800e-01 7.257122842600e-01 7.238754497500e-01
6.575200029168e-01 1.930000000000e+00 7.142704676200e-01 7.237675407600e-01 7.221935919700e-01
6.626879730752e-01 1.940000000000e+00 7.095660806200e-01 7.217766340400e-01 7.204630417200e-01
6.678293725757e-01 1.950000000000e+00 7.048421853000e-01 7.197409323900e-01 7.186851547100e-01
6.729444732424e-01 1.960000000000e+00 7.001004862300e-01 7.176617788800e-01 7.168612627100e-01
6.780335427499e-01 1.970000000000e+00 6.953426414500e-01 7.155404916400e-01 7.149926737300e-01
6.830968447064e-01 1.980000000000e+00 6.905702632800e-01 7.133783641400e-01 7.130806723400e-01
6.881346387364e-01 1.990000000000e+00 6.857849191500e-01 7.111766655400e-01 7.111265198800e-01
6.931471805599e-01 2.000000000000e+00 6.809881324900e-01 7.089366408700e-01 7.091314547000e-01
6.981347220710e-01 2.010000000000e+00 6.761813836400e-01 7.066595114600e-01 7.070966924700e-01
7.030975114131e-01 2.020000000000e+00 6.713661106400e-01 7.043464751100e-01 7.050234264200e-01
7.080357930537e-01 2.030000000000e+00 6.665437101000e-01 7.019987065100e-01 7.029128275800e-01
7.129498078561e-01 2.040000000000e+00 6.617155380400e-01 6.996173574600e-01 7.007660451000e-01
7.178397931503e-01 2.050000000000e+00 6.568829107200e-01 6.972035572300e-01 6.985842065100e-01
7.227059828015e-01 2.060000000000e+00 6.520471054400e-01 6.947584128200e-01 6.963684179800e-01
7.275486072773e-01 2.070000000000e+00 6.472093613700e-01 6.922830093200e-01 6.941197646000e-01
7.323678937132e-01 2.080000000000e+00 6.423708803600e-01 6.897784102000e-01 6.918393106800e-01
7.371640659767e-01 2.090000000000e+00 6.375328277200e-01 6.872456576000e-01 6.895281000200e-01
7.419373447294e-01 2.100000000000e+00 6.326963329700e-01 6.846857726800e-01 6.871871562000e-01
7.466879474880e-01 2.110000000000e+00 6.278624906600e-01 6.820997558900e-01 6.848174828300e-01
7.514160886839e-01 2.120000000000e+00 6.230323611200e-01 6.794885873300e-01 6.824200638900e-01
7.561219797213e-01 2.130000000000e+00 6.182069711700e-01 6.768532270000e-01 6.799958639500e-01
7.608058290338e-01 2.140000000000e+00 6.133873149400e-01 6.741946151600e-01 6.775458285200e-01
7.654678421396e-01 2.150000000000e+00 6.085743545100e-01 6.715136726100e-01 6.750708842700e-01
7.701082216961e-01 2.160000000000e+00 6.037690207100e-01 6.688113010100e-01 6.725719393400e-01
7.747271675524e-01 2.170000000000e+00 5.989722137500e-01 6.660883831600e-01 6.700498836500e-01
7.793248768010e-01 2.180000000000e+00 5.941848039900e-01 6.633457833600e-01 6.675055891100e-01
7.839015438284e-01 2.190000000000e+00 5.894076325800e-01 6.605843476200e-01 6.649399099700e-01
7.884573603643e-01 2.200000000000e+00 5.846415121300e-01 6.578049040600e-01 6.623536830500e-01
7.929925155297e-01 2.210000000000e+00 5.798872274100e-01 6.550082631300e-01 6.597477280400e-01
7.975071958842e-01 2.220000000000e+00 5.751455359800e-01 6.521952179300e-01 6.571228477600e-01
8.020015854720e-01 2.230000000000e+00 5.704171688300e-01 6.493665445300e-01 6.544798284400e-01
8.064758658669e-01 2.240000000000e+00 5.657028309900e-01 6.465230022000e-01 6.518194399800e-01
8.109302162163e-01 2.250000000000e+00 5.610032022100e-01 6.436653337600e-01 6.491424362300e-01
8.153648132842e-01 2.260000000000e+00 5.563189375100e-01 6.407942658100e-01 6.464495552600e-01
8.197798314933e-01 2.270000000000e+00 5.516506677900e-01 6.379105090500e-01 6.437415195900e-01
8.241754429663e-01 2.280000000000e+00 5.469990004400e-01 6.350147585200e-01 6.410190364800e-01
8.285518175661e-01 2.290000000000e+00 5.423645198900e-01 6.321076939100e-01 6.382827982000e-01
8.329091229351e-01 2.300000000000e+00 5.377477881700e-01 6.291899798200e-01 6.355334822400e-01
8.372475245337e-01 2.310000000000e+00 5.331493454800e-01 6.262622660200e-01 6.327717515900e-01
8.415671856782e-01 2.320000000000e+00 5.285697107600e-01 6.233251877100e-01 6.299982550100e-01
8.458682675776e-01 2.330000000000e+00 5.240093821400e-01 6.203793658100e-01 6.272136272300e-01
8.501509293696e-01 2.340000000000e+00 5.194688375400e-01 6.174254071700e-01 6.244184892200e-01
8.544153281561e-01 2.350000000000e+00 5.149485351700e-01 6.144639048900e-01 6.216134484400e-01
8.586616190375e-01 2.360000000000e+00 5.104489139800e-01 6.114954385000e-01 6.187990990500e-01
8.628899551470e-01 2.370000000000e+00 5.059703942000e-01 6.085205742600e-01 6.159760221800e-01
8.671004876834e-01 2.380000000000e+00 5.015133778300e-01 6.055398653800e-01 6.131447861200e-01
8.712933659434e-01 2.390000000000e+00 4.970782490500e-01 6.025538522800e-01 6.103059465900e-01
8.754687373539e-01 2.400000000000e+00 4.926653747600e-01 5.995630628000e-01 6.074600469300e-01
8.796267475026e-01 2.410000000000e+00 4.882751049600e-01 5.965680124400e-01 6.046076183300e-01
8.837675401686e-01 2.420000000000e+00 4.839077732500e-01 5.935692046300e-01 6.017491800900e-01
8.878912573525e-01 2.430000000000e+00 4.795636972200e-01 5.905671308800e-01 5.988852397700e-01
8.919980393051e-01 2.440000000000e+00 4.752431789000e-01 5.875622710900e-01 5.960162934500e-01
8.960880245566e-01 2.450000000000e+00 4.709465051700e-01 5.845550937100e-01 5.931428259100e-01
9.001613499443e-01 2.460000000000e+00 4.666739481600e-01 5.815460559600e-01 5.902653108800e-01
9.042181506399e-01 2.470000000000e+00 4.624257656500e-01 5.785356040700e-01 5.873842111800e-01
9.082585601769e-01 2.480000000000e+00 4.582022014600e-01 5.755241734900e-01 5.844999789700e-01
9.122827104766e-01 2.490000000000e+00 4.540034858200e-01 5.725121890500e-01 5.816130559300e-01
9.162907318742e-01 2.500000000000e+00 4.498298357500e-01 5.695000652100e-01 5.787238734500e-01
9.202827531437e-01 2.510000000000e+00 4.456814554200e-01 5.664882062500e-01 5.758328528300e-01
9.242589015233e-01 2.520000000000e+00 4.415585365300e-01 5.634770064500e-01 5.729404054600e-01
9.282193027394e-01 2.530000000000e+00 4.374612586100e-01 5.604668502700e-01 5.700469330000e-01
9.321640810304e-01 2.540000000000e+00 4.333897893900e-01 5.574581126000e-01 5.671528275800e-01
9.360933591703e-01 2.550000000000e+00 4.293442851100e-01 5.544511588800e-01 5.642584719500e-01
9.400072584915e-01 2.560000000000e+00 4.253248908900e-01 5.514463453100e-01 5.613642397000e-01
9.439058989071e-01 2.570000000000e+00 4.213317409900e-01 5.484440190100e-01 5.584704953600e-01
9.477893989335e-01 2.580000000000e+00 4.173649591500e-01 5.454445182600e-01 5.555775946600e-01
9.516578757114e-01 2.590000000000e+00 4.134246588800e-01 5.424481725700e-01 5.526858846100e-01
9.555114450274e-01 2.600000000000e+00 4.095109437700e-01 5.394553029500e-01 5.497957037300e-01
9.593502213346e-01 2.610000000000e+00 4.056239077700e-01 5.364662219900e-01 5.469073821600e-01
9.631743177730e-01 2.620000000000e+00 4.017636354700e-01 5.334812341100e-01 5.440212418800e-01
9.669838461897e-01 2.630000000000e+00 3.979302023600e-01 5.305006356500e-01 5.411375967800e-01
9.707789171582e-01 2.640000000000e+00 3.941236751200e-01 5.275247150600e-01 5.382567529000e-01
9.745596399981e-01 2.650000000000e+00 3.903441118900e-01 5.245537530400e-01 5.353790085200e-01
9.783261227936e-01 2.660000000000e+00 3.865915625000e-01 5.215880227200e-01 5.325046543100e-01
9.820784724122e-01 2.670000000000e+00 3.828660687300e-01 5.186277897700e-01 5.296339735300e-01
9.858167945228e-01 2.680000000000e+00 3.791676645400e-01 5.156733126000e-01 5.267672421000e-01
9.895411936137e-01 2.690000000000e+00 3.754963763500e-01 5.127248424300e-01 5.239047287800e-01
9.932517730103e-01 2.700000000000e+00 3.718522232300e-01 5.097826235000e-01 5.210466953100e-01
9.969486348916e-01 2.710000000000e+00 3.682352171400e-01 5.068468931800e-01 5.181933965100e-01
1.000631880308e+00 2.720000000000e+00 3.646453631500e-01 5.039178820800e-01 5.153450804700e-01
1.004301609197e+00 2.730000000000e+00 3.610826596500e-01 5.009958142500e-01 5.125019886000e-01
1.007957920400e+00 2.740000000000e+00 3.575470986000e-01 4.980809072500e-01 5.096643558400e-01
1.011600911678e+00 2.750000000000e+00 3.540386656600e-01 4.951733722900e-01 5.068324107200e-01
1.015230679729e+00 2.760000000000e+00 3.505573404600e-01 4.922734143800e-01 5.040063755100e-01
