1958 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-4.780358009430e-01 6.200000000000e-01 2.494879193400e-01 -8.160146286200e-02 1.457350503100e-01 1.191067867800e-01 5.610561145571e-02 5.610561145571e-02
-4.620354595966e-01 6.300000000000e-01 2.587001743200e-01 -8.474382868700e-02 1.524749410700e-01 1.250348656200e-01 5.827112428391e-02 5.827112428391e-02
-4.462871026284e-01 6.400000000000e-01 2.680469877000e-01 -8.792464457500e-02 1.593871284600e-01 1.311309764800e-01 6.047448642461e-02 6.047448642461e-02
-4.307829160925e-01 6.500000000000e-01 2.775231787700e-01 -9.114135148300e-02 1.664697546800e-01 1.373940372000e-01 6.271520621190e-02 6.271520621190e-02
-4.155154439617e-01 6.600000000000e-01 2.871233907800e-01 -9.439131407200e-02 1.737206891300e-01 1.438227157700e-01 6.499277928386e-02 6.499277928386e-02
-4.004775665971e-01 6.700000000000e-01 2.968420982300e-01 -9.767182420000e-02 1.811375299300e-01 1.504154307700e-01 6.730668921673e-02 6.730668921673e-02
-3.856624808120e-01 6.800000000000e-01 3.066736144000e-01 -1.009801045100e-01 1.887176061000e-01 1.571703522300e-01 6.965640814285e-02 6.965640814285e-02
-3.710636813908e-01 6.900000000000e-01 3.166120989700e-01 -1.043133121200e-01 1.964579804000e-01 1.640854031800e-01 7.204139735277e-02 7.204139735277e-02
-3.566749439387e-01 7.000000000000e-01 3.266515658500e-01 -1.076685424400e-01 2.043554527300e-01 1.711582616300e-01 7.446110788176e-02 7.446110788176e-02
-3.424903089468e-01 7.100000000000e-01 3.367858911400e-01 -1.110428330200e-01 2.124065641900e-01 1.783863630900e-01 7.691498108108e-02 7.691498108108e-02
-3.285040669720e-01 7.200000000000e-01 3.470088211700e-01 -1.144331675600e-01 2.206076016800e-01 1.857669037100e-01 7.940244917431e-02 7.940244917431e-02
-3.147107448397e-01 7.300000000000e-01 3.573139807600e-01 -1.178364799100e-01 2.289546031700e-01 1.932968437700e-01 8.192293579905e-02 8.192293579905e-02
-3.011050927839e-01 7.400000000000e-01 3.676948814800e-01 -1.212496582200e-01 2.374433634000e-01 2.009729117800e-01 8.447585653423e-02 8.447585653423e-02
-2.876820724518e-01 7.500000000000e-01 3.781449300700e-01 -1.246695491100e-01 2.460694401700e-01 2.087916090500e-01 8.706061941340e-02 8.706061941340e-02
-2.744368457018e-01 7.600000000000e-01 3.886574368900e-01 -1.280929619000e-01 2.548281612400e-01 2.167492146800e-01 8.967662542427e-02 8.967662542427e-02
-2.613647641344e-01 7.700000000000e-01 3.992256244700e-01 -1.315166729100e-01 2.637146315200e-01 2.248417910200e-01 9.232326899473e-02 9.232326899473e-02
-2.484613592985e-01 7.800000000000e-01 4.098426361100e-01 -1.349374297800e-01 2.727237409600e-01 2.330651896200e-01 9.499993846564e-02 9.499993846564e-02
-2.357223335211e-01 7.900000000000e-01 4.205015445000e-01 -1.383519558400e-01 2.818501726900e-01 2.414150575000e-01 9.770601655078e-02 9.770601655078e-02
-2.231435513142e-01 8.000000000000e-01 4.311953603800e-01 -1.417569545300e-01 2.910884116800e-01 2.498868439000e-01 1.004408807840e-01 1.004408807840e-01
-2.107210313157e-01 8.100000000000e-01 4.419170412300e-01 -1.451491137700e-01 3.004327538200e-01 2.584758073700e-01 1.032039039539e-01 1.032039039539e-01
-1.984509387238e-01 8.200000000000e-01 4.526594999200e-01 -1.485251104300e-01 3.098773152500e-01 2.671770232400e-01 1.059944545269e-01 1.059944545269e-01
-1.863295781915e-01 8.300000000000e-01 4.634156134100e-01 -1.518816147600e-01 3.194160421300e-01 2.759853914100e-01 1.088118970574e-01 1.088118970574e-01
-1.743533871448e-01 8.400000000000e-01 4.741782313800e-01 -1.552152948200e-01 3.290427206900e-01 2.848956444300e-01 1.116555925874e-01 1.116555925874e-01
-1.625189294978e-01 8.500000000000e-01 4.849401848600e-01 -1.585228209300e-01 3.387509875000e-01 2.939023559600e-01 1.145248990336e-01 1.145248990336e-01
-1.508228897346e-01 8.600000000000e-01 4.956942947800e-01 -1.618008700300e-01 3.485343401100e-01 3.029999494100e-01 1.174191715645e-01 1.174191715645e-01
-1.392620673335e-01 8.700000000000e-01 5.064333805100e-01 -1.650461301500e-01 3.583861477600e-01 3.121827068700e-01 1.203377629658e-01 1.203377629658e-01
-1.278333715099e-01 8.800000000000e-01 5.171502683200e-01 -1.682553046900e-01 3.682996624200e-01 3.214447782700e-01 1.232800239950e-01 1.232800239950e-01
-1.165338162560e-01 8.900000000000e-01 5.278377997200e-01 -1.714251168200e-01 3.782680298700e-01 3.307801907300e-01 1.262453037259e-01 1.262453037259e-01
-1.053605156578e-01 9.000000000000e-01 5.384888397600e-01 -1.745523136900e-01 3.882843010300e-01 3.401828580600e-01 1.292329498831e-01 1.292329498831e-01
-9.431067947124e-02 9.100000000000e-01 5.490962852400e-01 -1.776336707000e-01 3.983414432400e-01 3.496465904900e-01 1.322423091656e-01 1.322423091656e-01
-8.338160893905e-02 9.200000000000e-01 5.596530727700e-01 -1.806659956400e-01 4.084323517800e-01 3.591651044500e-01 1.352727275613e-01 1.352727275613e-01
-7.257069283484e-02 9.300000000000e-01 5.701521867200e-01 -1.836461328100e-01 4.185498613100e-01 3.687320325200e-01 1.383235506518e-01 1.383235506518e-01
-6.187540371809e-02 9.400000000000e-01 5.805866671000e-01 -1.865709670400e-01 4.286867573700e-01 3.783409333900e-01 1.413941239073e-01 1.413941239073e-01
-5.129329438755e-02 9.500000000000e-01 5.909496172100e-01 -1.894374276500e-01 4.388357878800e-01 3.879853019800e-01 1.444837929731e-01 1.444837929731e-01
-4.082199452026e-02 9.600000000000e-01 6.012342112300e-01 -1.922424922900e-01 4.489896745600e-01 3.976585795100e-01 1.475919039463e-01 1.475919039463e-01
-3.045920748471e-02 9.700000000000e-01 6.114337016100e-01 -1.949831907300e-01 4.591411243800e-01 4.073541636400e-01 1.507178036442e-01 1.507178036442e-01
-2.020270731752e-02 9.800000000000e-01 6.215414263100e-01 -1.976566085600e-01 4.692828408000e-01 4.170654185700e-01 1.538608398640e-01 1.538608398640e-01
-1.005033585350e-02 9.900000000000e-01 6.315508158600e-01 -2.002598906900e-01 4.794075349700e-01 4.267856851400e-01 1.570203616338e-01 1.570203616338e-01
0.000000000000e+00 1.000000000000e+00 6.414554002800e-01 -2.027902448700e-01 4.895079368100e-01 4.365082908700e-01 1.601957194558e-01 1.601957194558e-01
9.950330853168e-03 1.010000000000e+00 6.512488157600e-01 -2.052449450400e-01 4.995768059100e-01 4.462265599100e-01 1.633862655410e-01 1.633862655410e-01
1.980262729618e-02 1.020000000000e+00 6.609248111900e-01 -2.076213345100e-01 5.096069422300e-01 4.559338229600e-01 1.665913540366e-01 1.665913540366e-01
2.955880224154e-02 1.030000000000e+00 6.704772545100e-01 -2.099168291200e-01 5.195911966500e-01 4.656234270100e-01 1.698103412448e-01 1.698103412448e-01
3.922071315328e-02 1.040000000000e+00 6.799001387900e-01 -2.121289201400e-01 5.295224813100e-01 4.752887450100e-01 1.730425858350e-01 1.730425858350e-01
4.879016416943e-02 1.050000000000e+00 6.891875881400e-01 -2.142551772000e-01 5.393937796400e-01 4.849231853600e-01 1.762874490481e-01 1.762874490481e-01
5.826890812398e-02 1.060000000000e+00 6.983338634500e-01 -2.162932509200e-01 5.491981562600e-01 4.945202012600e-01 1.795442948937e-01 1.795442948937e-01
6.765864847381e-02 1.070000000000e+00 7.073333678000e-01 -2.182408755000e-01 5.589287665400e-01 5.040732999000e-01 1.828124903403e-01 1.828124903403e-01
7.696104113613e-02 1.080000000000e+00 7.161806517900e-01 -2.200958711400e-01 5.685788659100e-01 5.135760513800e-01 1.860914054988e-01 1.860914054988e-01
8.617769624105e-02 1.090000000000e+00 7.248704184900e-01 -2.218561463000e-01 5.781418188600e-01 5.230220975400e-01 1.893804137988e-01 1.893804137988e-01
9.531017980432e-02 1.100000000000e+00 7.333975282800e-01 -2.235196998200e-01 5.876111076900e-01 5.324051604600e-01 1.926788921588e-01 1.926788921588e-01
1.043600153242e-01 1.110000000000e+00 7.417570034000e-01 -2.250846228600e-01 5.969803409000e-01 5.417190507800e-01 1.959862211499e-01 1.959862211499e-01
1.133286853070e-01 1.120000000000e+00 7.499440322300e-01 -2.265491007700e-01 6.062432612900e-01 5.509576757900e-01 1.993017851530e-01 1.993017851530e-01
1.222176327242e-01 1.130000000000e+00 7.579539734100e-01 -2.279114146700e-01 6.153937537100e-01 5.601150472100e-01 2.026249725100e-01 2.026249725100e-01
1.310282624064e-01 1.140000000000e+00 7.657823596700e-01 -2.291699430200e-01 6.244258525000e-01 5.691852887200e-01 2.059551756693e-01 2.059551756693e-01
1.397619423752e-01 1.150000000000e+00 7.734249013700e-01 -2.303231628600e-01 6.333337485600e-01 5.781626432500e-01 2.092917913250e-01 2.092917913250e-01
1.484200051183e-01 1.160000000000e+00 7.808774898800e-01 -2.313696510600e-01 6.421117961100e-01 5.870414799000e-01 2.126342205505e-01 2.126342205505e-01
1.570037488097e-01 1.170000000000e+00 7.881362006300e-01 -2.323080853200e-01 6.507545190400e-01 5.958163006500e-01 2.159818689270e-01 2.159818689270e-01
1.655144384776e-01 1.180000000000e+00 7.951972959700e-01 -2.331372449800e-01 6.592566169600e-01 6.044817467200e-01 2.193341466659e-01 2.193341466659e-01
1.739533071234e-01 1.190000000000e+00 8.020572277500e-01 -2.338560117400e-01 6.676129708400e-01 6.130326046000e-01 2.226904687261e-01 2.226904687261e-01
1.823215567940e-01 1.200000000000e+00 8.087126396100e-01 -2.344633702000e-01 6.758186483200e-01 6.214638118000e-01 2.260502549268e-01 2.260502549268e-01
1.906203596086e-01 1.210000000000e+00 8.151603691100e-01 -2.349584081900e-01 6.838689086300e-01 6.297704622400e-01 2.294129300539e-01 2.294129300539e-01
1.988508587452e-01 1.220000000000e+00 8.213974495200e-01 -2.353403170000e-01 6.917592071700e-01 6.379478113700e-01 2.327779239626e-01 2.327779239626e-01
2.070141693843e-01 1.230000000000e+00 8.274211113700e-01 -2.356083914700e-01 6.994851996900e-01 6.459912808600e-01 2.361446716750e-01 2.361446716750e-01
2.151113796169e-01 1.240000000000e+00 8.332287837900e-01 -2.357620298000e-01 7.070427460800e-01 6.538964630600e-01 2.395126134724e-01 2.395126134724e-01
2.231435513142e-01 1.250000000000e+00 8.388180956000e-01 -2.358007333800e-01 7.144279138500e-01 6.616591250100e-01 2.428811949836e-01 2.428811949836e-01
2.311117209634e-01 1.260000000000e+00 8.441868760600e-01 -2.357241063200e-01 7.216369812100e-01 6.692752122300e-01 2.462498672687e-01 2.462498672687e-01
2.390169004705e-01 1.270000000000e+00 8.493331554800e-01 -2.355318549600e-01 7.286664397300e-01 6.767408520200e-01 2.496180868982e-01 2.496180868982e-01
2.468600779315e-01 1.280000000000e+00 8.542551655200e-01 -2.352237870800e-01 7.355129967200e-01 6.840523565700e-01 2.529853160282e-01 2.529853160282e-01
2.546422183736e-01 1.290000000000e+00 8.589513393000e-01 -2.347998111400e-01 7.421735771500e-01 6.912062255800e-01 2.563510224711e-01 2.563510224711e-01
2.623642644675e-01 1.300000000000e+00 8.634203111500e-01 -2.342599352500e-01 7.486453252700e-01 6.981991486300e-01 2.597146797628e-01 2.597146797628e-01
2.700271372131e-01 1.310000000000e+00 8.676609162800e-01 -2.336042660600e-01 7.549256058200e-01 7.050280071400e-01 2.630757672253e-01 2.630757672253e-01
2.776317365983e-01 1.320000000000e+00 8.716721900900e-01 -2.328330075300e-01 7.610120048800e-01 7.116898760500e-01 2.664337700261e-01 2.664337700261e-01
2.851789422337e-01 1.330000000000e+00 8.754533673000e-01 -2.319464595300e-01 7.669023304100e-01 7.181820251000e-01 2.697881792333e-01 2.697881792333e-01
2.926696139628e-01 1.340000000000e+00 8.790038808400e-01 -2.309450163400e-01 7.725946123100e-01 7.245019197400e-01 2.731384918673e-01 2.731384918673e-01
3.001045924503e-01 1.350000000000e+00 8.823233604900e-01 -2.298291650600e-01 7.780871022800e-01 7.306472218400e-01 2.764842109494e-01 2.764842109494e-01
3.074846997480e-01 1.360000000000e+00 8.854116313200e-01 -2.285994838700e-01 7.833782731500e-01 7.366157898600e-01 2.798248455461e-01 2.798248455461e-01
3.148107398400e-01 1.370000000000e+00 8.882687119500e-01 -2.272566401500e-01 7.884668180400e-01 7.424056788700e-01 2.831599108105e-01 2.831599108105e-01
3.220834991691e-01 1.380000000000e+00 8.908948124500e-01 -2.258013886100e-01 7.933516489900e-01 7.480151401000e-01 2.864889280205e-01 2.864889280205e-01
3.293037471426e-01 1.390000000000e+00 8.932903322400e-01 -2.242345691900e-01 7.980318954000e-01 7.534426202900e-01 2.898114246137e-01 2.898114246137e-01
3.364722366212e-01 1.400000000000e+00 8.954558575800e-01 -2.225571049600e-01 8.025069020200e-01 7.586867605900e-01 2.931269342192e-01 2.931269342192e-01
3.435897043901e-01 1.410000000000e+00 8.973921590000e-01 -2.207699998700e-01 8.067762266600e-01 7.637463952400e-01 2.964349966862e-01 2.964349966862e-01
3.506568716132e-01 1.420000000000e+00 8.991001884500e-01 -2.188743364700e-01 8.108396375500e-01 7.686205499200e-01 2.997351581099e-01 2.997351581099e-01
3.576744442718e-01 1.430000000000e+00 9.005810763000e-01 -2.168712735400e-01 8.146971103900e-01 7.733084397500e-01 3.030269708549e-01 3.030269708549e-01
3.646431135879e-01 1.440000000000e+00 9.018361281500e-01 -2.147620436000e-01 8.183488250200e-01 7.778094670800e-01 3.063099935746e-01 3.063099935746e-01
3.715635564325e-01 1.450000000000e+00 9.028668214300e-01 -2.125479504300e-01 8.217951618800e-01 7.821232188700e-01 3.095837912295e-01 3.095837912295e-01
3.784364357202e-01 1.460000000000e+00 9.036748018400e-01 -2.102303665000e-01 8.250366980600e-01 7.862494639300e-01 3.128479351015e-01 3.128479351015e-01
3.852624007906e-01 1.470000000000e+00 9.042618796400e-01 -2.078107302900e-01 8.280742031100e-01 7.901881497800e-01 3.161020028067e-01 3.161020028067e-01
3.920420877760e-01 1.480000000000e+00 9.046300257600e-01 -2.052905436800e-01 8.309086345300e-01 7.939393992800e-01 3.193455783048e-01 3.193455783048e-01
3.987761199574e-01 1.490000000000e+00 9.047813677400e-01 -2.026713691900e-01 8.335411329900e-01 7.975035070400e-01 3.225782519070e-01 3.225782519070e-01
4.054651081082e-01 1.500000000000e+00 9.047181855000e-01 -1.999548272300e-01 8.359730172800e-01 8.008809355200e-01 3.257996202806e-01 3.257996202806e-01
4.121096508268e-01 1.510000000000e+00 9.044429070500e-01 -1.971425933200e-01 8.382057789800e-01 8.040723109400e-01 3.290092864525e-01 3.290092864525e-01
4.187103348582e-01 1.520000000000e+00 9.039581039600e-01 -1.942363953100e-01 8.402410768500e-01 8.070784189900e-01 3.322068598090e-01 3.322068598090e-01
4.252677354043e-01 1.530000000000e+00 9.032664867500e-01 -1.912380104900e-01 8.420807310600e-01 8.099002002500e-01 3.353919560951e-01 3.353919560951e-01
4.317824164255e-01 1.540000000000e+00 9.023709001600e-01 -1.881492627700e-01 8.437267171300e-01 8.125387454900e-01 3.385641974105e-01 3.385641974105e-01
4.382549309312e-01 1.550000000000e+00 9.012743182700e-01 -1.849720198500e-01 8.451811595900e-01 8.149952907400e-01 3.417232122041e-01 3.417232122041e-01
4.446858212614e-01 1.560000000000e+00 8.999798395000e-01 -1.817081903300e-01 8.464463256000e-01 8.172712121800e-01 3.448686352663e-01 3.448686352663e-01
4.510756193602e-01 1.570000000000e+00 8.984906815900e-01 -1.783597208900e-01 8.475246182200e-01 8.193680209100e-01 3.480001077200e-01 3.480001077200e-01
4.574248470389e-01 1.580000000000e+00 8.968101763700e-01 -1.749285933800e-01 8.484185695600e-01 8.212873575400e-01 3.511172770090e-01 3.511172770090e-01
4.637340162321e-01 1.590000000000e+00 8.949417644800e-01 -1.714168220400e-01 8.491308338300e-01 8.230309866000e-01 3.542197968849e-01 3.542197968849e-01
4.700036292457e-01 1.600000000000e+00 8.928889900700e-01 -1.678264506600e-01 8.496641801100e-01 8.246007909800e-01 3.573073273927e-01 3.573073273927e-01
4.762341789964e-01 1.610000000000e+00 8.906554953200e-01 -1.641595497500e-01 8.500214851700e-01 8.259987660700e-01 3.603795348542e-01 3.603795348542e-01
4.824261492443e-01 1.620000000000e+00 8.882450149500e-01 -1.604182138000e-01 8.502057259700e-01 8.272270139400e-01 3.634360918499e-01 3.634360918499e-01
4.885800148187e-01 1.630000000000e+00 8.856613706800e-01 -1.566045585100e-01 8.502199722800e-01 8.282877374400e-01 3.664766771995e-01 3.664766771995e-01
4.946962418361e-01 1.640000000000e+00 8.829084655800e-01 -1.527207180500e-01 8.500673790700e-01 8.291832341600e-01 3.695009759408e-01 3.695009759408e-01
5.007752879125e-01 1.650000000000e+00 8.799902784500e-01 -1.487688424300e-01 8.497511789100e-01 8.299158904200e-01 3.725086793075e-01 3.725086793075e-01
5.068176023685e-01 1.660000000000e+00 8.769108580800e-01 -1.447510948300e-01 8.492746743500e-01 8.304881752100e-01 3.754994847045e-01 3.754994847045e-01
5.128236264287e-01 1.670000000000e+00 8.736743175200e-01 -1.406696490000e-01 8.486412302600e-01 8.309026341000e-01 3.784730956835e-01 3.784730956835e-01
5.187937934152e-01 1.680000000000e+00 8.702848283500e-01 -1.365266866900e-01 8.478542661500e-01 8.311618831700e-01 3.814292219158e-01 3.814292219158e-01
5.247285289350e-01 1.690000000000e+00 8.667466149100e-01 -1.323243951900e-01 8.469172485800e-01 8.312686029800e-01 3.843675791644e-01 3.843675791644e-01
