1216 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-6.348782724360e-01 5.300000000000e-01 1.809541413100e-01 6.885745983600e-02 3.996337593300e-02 5.562736702500e-01 5.278360914100e-01
-6.161861394238e-01 5.400000000000e-01 1.864469367800e-01 7.216498938500e-02 4.197233598300e-02 5.776023010800e-01 5.483348304900e-01
-5.978370007556e-01 5.500000000000e-01 1.920126865700e-01 7.556639861400e-02 4.405084568900e-02 5.989286240800e-01 5.688572656100e-01
-5.798184952529e-01 5.600000000000e-01 1.976499358900e-01 7.906191005300e-02 4.620008741300e-02 6.202165937200e-01 5.893699393400e-01
-5.621189181535e-01 5.700000000000e-01 2.033571961800e-01 8.265167908000e-02 4.842120595200e-02 6.414302381500e-01 6.098394074400e-01
-5.447271754417e-01 5.800000000000e-01 2.091329503100e-01 8.633579569300e-02 5.071530546200e-02 6.625337674500e-01 6.302323378900e-01
-5.276327420824e-01 5.900000000000e-01 2.149756575700e-01 9.011428641000e-02 5.308344641600e-02 6.834916798400e-01 6.505156083600e-01
-5.108256237660e-01 6.000000000000e-01 2.208837585700e-01 9.398711624800e-02 5.552664262900e-02 7.042688657600e-01 6.706564017400e-01
-4.942963218148e-01 6.100000000000e-01 2.268556798100e-01 9.795419079300e-02 5.804585832700e-02 7.248307093200e-01 6.906222995000e-01
-4.780358009430e-01 6.200000000000e-01 2.328898381100e-01 1.020153582900e-01 6.064200531500e-02 7.451431868300e-01 7.103813724800e-01
-4.620354595966e-01 6.300000000000e-01 2.389846447900e-01 1.061704117900e-01 6.331594020200e-02 7.651729619700e-01 7.299022688900e-01
-4.462871026284e-01 6.400000000000e-01 2.451385094800e-01 1.104190912200e-01 6.606846174300e-02 7.848874775100e-01 7.491542991000e-01
-4.307829160925e-01 6.500000000000e-01 2.513498438100e-01 1.147610855300e-01 6.890030826600e-02 8.042550430600e-01 7.681075171600e-01
-4.155154439617e-01 6.600000000000e-01 2.576170646400e-01 1.191960346500e-01 7.181215522400e-02 8.232449186900e-01 7.867327986400e-01
-4.004775665971e-01 6.700000000000e-01 2.639385970600e-01 1.237235315100e-01 7.480461285600e-02 8.418273942100e-01 8.050019145600e-01
-3.856624808120e-01 6.800000000000e-01 2.703128770800e-01 1.283431238300e-01 7.787822398900e-02 8.599738637600e-01 8.228876013400e-01
-3.710636813908e-01 6.900000000000e-01 2.767383539200e-01 1.330543158700e-01 8.103346197000e-02 8.776568956200e-01 8.403636264000e-01
-3.566749439387e-01 7.000000000000e-01 2.832134920200e-01 1.378565700200e-01 8.427072874200e-02 8.948502970000e-01 8.574048494000e-01
-3.424903089468e-01 7.100000000000e-01 2.897367726400e-01 1.427493081800e-01 8.759035307500e-02 9.115291736400e-01 8.739872788600e-01
-3.285040669720e-01 7.200000000000e-01 2.963066951400e-01 1.477319130100e-01 9.099258895500e-02 9.276699841900e-01 8.900881240600e-01
-3.147107448397e-01 7.300000000000e-01 3.029217779200e-01 1.528037289700e-01 9.447761413500e-02 9.432505890500e-01 9.056858421600e-01
-3.011050927839e-01 7.400000000000e-01 3.095805589000e-01 1.579640631300e-01 9.804552885200e-02 9.582502938600e-01 9.207601804100e-01
-2.876820724518e-01 7.500000000000e-01 3.162815957800e-01 1.632121858100e-01 1.016963547200e-01 9.726498873500e-01 9.352922133800e-01
-2.744368457018e-01 7.600000000000e-01 3.230234658100e-01 1.685473308800e-01 1.054300338100e-01 9.864316736100e-01 9.492643752100e-01
-2.613647641344e-01 7.700000000000e-01 3.298047653000e-01 1.739686959300e-01 1.092464278800e-01 9.995794988000e-01 9.626604868300e-01
-2.484613592985e-01 7.800000000000e-01 3.366241086800e-01 1.794754421500e-01 1.131453178200e-01 1.012078772200e+00 9.754657781700e-01
-2.357223335211e-01 7.900000000000e-01 3.434801273500e-01 1.850666939000e-01 1.171264032600e-01 1.023916481800e+00 9.876669053500e-01
-2.231435513142e-01 8.000000000000e-01 3.503714680600e-01 1.907415381600e-01 1.211893023700e-01 1.035081204400e+00 9.992519629200e-01
-2.107210313157e-01 8.100000000000e-01 3.572967910200e-01 1.964990235600e-01 1.253335518600e-01 1.045563109800e+00 1.010210491200e+00
-1.984509387238e-01 8.200000000000e-01 3.642547677600e-01 2.023381593000e-01 1.295586071000e-01 1.055353960800e+00 1.020533479000e+00
-1.863295781915e-01 8.300000000000e-01 3.712440785900e-01 2.082579137700e-01 1.338638425100e-01 1.064447106600e+00 1.030213360900e+00
-1.743533871448e-01 8.400000000000e-01 3.782634098000e-01 2.142572128700e-01 1.382485520700e-01 1.072837472300e+00 1.039244011100e+00
-1.625189294978e-01 8.500000000000e-01 3.853114507000e-01 2.203349382400e-01 1.427119500100e-01 1.080521542600e+00 1.047620731800e+00
-1.508228897346e-01 8.600000000000e-01 3.923868902500e-01 2.264899251600e-01 1.472531717000e-01 1.087497341600e+00 1.055340237600e+00
-1.392620673335e-01 8.700000000000e-01 3.994884135900e-01 2.327209602600e-01 1.518712746700e-01 1.093764407000e+00 1.062400635800e+00
-1.278333715099e-01 8.800000000000e-01 4.066146982800e-01 2.390267791100e-01 1.565652398400e-01 1.099323761100e+00 1.068801402500e+00
-1.165338162560e-01 8.900000000000e-01 4.137644104500e-01 2.454060635900e-01 1.613339728400e-01 1.104177876600e+00 1.074543355300e+00
-1.053605156578e-01 9.000000000000e-01 4.209362007000e-01 2.518574390800e-01 1.661763055500e-01 1.108330639400e+00 1.079628621600e+00
-9.431067947124e-02 9.100000000000e-01 4.281286998900e-01 2.583794716100e-01 1.710909977300e-01 1.111787306700e+00 1.084060604200e+00
-8.338160893905e-02 9.200000000000e-01 4.353405148500e-01 2.649706648400e-01 1.760767387800e-01 1.114554463000e+00 1.087843943700e+00
-7.257069283484e-02 9.300000000000e-01 4.425702239800e-01 2.716294569600e-01 1.811321497100e-01 1.116639971200e+00 1.090984477000e+00
-6.187540371809e-02 9.400000000000e-01 4.498163727700e-01 2.783542176000e-01 1.862557850800e-01 1.118052922300e+00 1.093489194400e+00
-5.129329438755e-02 9.500000000000e-01 4.570774693600e-01 2.851432446200e-01 1.914461352200e-01 1.118803581700e+00 1.095366192600e+00
-4.082199452026e-02 9.600000000000e-01 4.643519799700e-01 2.919947609700e-01 1.967016283700e-01 1.118903332800e+00 1.096624627000e+00
-3.045920748471e-02 9.700000000000e-01 4.716383245100e-01 2.989069115800e-01 2.020206330700e-01 1.118364619400e+00 1.097274660700e+00
-2.020270731752e-02 9.800000000000e-01 4.789348721000e-01 3.058777602500e-01 2.074014605200e-01 1.117200884900e+00 1.097327412100e+00
-1.005033585350e-02 9.900000000000e-01 4.862399367500e-01 3.129052866900e-01 2.128423670200e-01 1.115426511400e+00 1.096794900800e+00
0.000000000000e+00 1.000000000000e+00 4.935517731400e-01 3.199873836500e-01 2.183415565400e-01 1.113056755800e+00 1.095689992600e+00
9.950330853168e-03 1.010000000000e+00 5.008685724600e-01 3.271218542300e-01 2.238971832500e-01 1.110107686300e+00 1.094026342500e+00
1.980262729618e-02 1.020000000000e+00 5.081884585300e-01 3.343064093100e-01 2.295073541200e-01 1.106596117200e+00 1.091818337500e+00
2.955880224154e-02 1.030000000000e+00 5.155094839800e-01 3.415386652300e-01 2.351701315600e-01 1.102539543100e+00 1.089081038200e+00
3.922071315328e-02 1.040000000000e+00 5.228296267600e-01 3.488161417500e-01 2.408835360500e-01 1.097956073400e+00 1.085830120800e+00
4.879016416943e-02 1.050000000000e+00 5.301467867800e-01 3.561362601300e-01 2.466455487700e-01 1.092864365700e+00 1.082081817400e+00
5.826890812398e-02 1.060000000000e+00 5.374587828700e-01 3.634963417100e-01 2.524541142400e-01 1.087283560600e+00 1.077852857800e+00
6.765864847381e-02 1.070000000000e+00 5.447633500400e-01 3.708936065900e-01 2.583071429500e-01 1.081233215700e+00 1.073160410300e+00
7.696104113613e-02 1.080000000000e+00 5.520581370100e-01 3.783251728500e-01 2.642025139400e-01 1.074733240800e+00 1.068022023700e+00
8.617769624105e-02 1.090000000000e+00 5.593407040600e-01 3.857880559700e-01 2.701380773800e-01 1.067803834000e+00 1.062455569500e+00
9.531017980432e-02 1.100000000000e+00 5.666085212500e-01 3.932791687600e-01 2.761116570200e-01 1.060465417900e+00 1.056479184400e+00
1.043600153242e-01 1.110000000000e+00 5.738589670200e-01 4.007953216200e-01 2.821210527200e-01 1.052738578600e+00 1.050111214600e+00
1.133286853070e-01 1.120000000000e+00 5.810893271700e-01 4.083332232500e-01 2.881640428200e-01 1.044644004200e+00 1.043370160700e+00
1.222176327242e-01 1.130000000000e+00 5.882967941600e-01 4.158894818000e-01 2.942383864300e-01 1.036202426400e+00 1.036274623400e+00
1.310282624064e-01 1.140000000000e+00 5.954784669400e-01 4.234606065000e-01 3.003418257600e-01 1.027434562500e+00 1.028843251800e+00
1.397619423752e-01 1.150000000000e+00 6.026313511300e-01 4.310430096400e-01 3.064720882300e-01 1.018361060400e+00 1.021094691500e+00
1.484200051183e-01 1.160000000000e+00 6.097523596500e-01 4.386330091900e-01 3.126268886000e-01 1.009002444800e+00 1.013047536200e+00
1.570037488097e-01 1.170000000000e+00 6.168383138100e-01 4.462268317500e-01 3.188039309300e-01 9.993790656600e-01 1.004720279600e+00
1.655144384776e-01 1.180000000000e+00 6.238859448000e-01 4.538206160200e-01 3.250009105100e-01 9.895110488400e-01 9.961312697200e-01
1.739533071234e-01 1.190000000000e+00 6.308918957200e-01 4.614104168100e-01 3.312155156500e-01 9.794182494500e-01 9.872986655000e-01
1.823215567940e-01 1.200000000000e+00 6.378527239500e-01 4.689922094100e-01 3.374454293900e-01 9.691202070400e-01 9.782403948600e-01
1.906203596086e-01 1.210000000000e+00 6.447649040900e-01 4.765618945600e-01 3.436883310800e-01 9.586361035900e-01 9.689741152800e-01
1.988508587452e-01 1.220000000000e+00 6.516248313000e-01 4.841153037200e-01 3.499418979000e-01 9.479847240200e-01 9.595171764500e-01
2.070141693843e-01 1.230000000000e+00 6.584288250600e-01 4.916482049800e-01 3.562038062400e-01 9.371844192100e-01 9.498865852200e-01
2.151113796169e-01 1.240000000000e+00 6.651731334800e-01 4.991563092100e-01 3.624717330100e-01 9.262530718300e-01 9.400989728600e-01
2.231435513142e-01 1.250000000000e+00 6.718539379400e-01 5.066352767800e-01 3.687433567900e-01 9.152080647400e-01 9.301705646700e-01
2.311117209634e-01 1.260000000000e+00 6.784673581900e-01 5.140807246300e-01 3.750163589700e-01 9.040662521900e-01 9.201171519800e-01
2.390169004705e-01 1.270000000000e+00 6.850094579500e-01 5.214882336400e-01 3.812884246700e-01 8.928439337600e-01 9.099540665700e-01
2.468600779315e-01 1.280000000000e+00 6.914762508000e-01 5.288533564800e-01 3.875572437400e-01 8.815568310300e-01 8.996961575500e-01
2.546422183736e-01 1.290000000000e+00 6.978637065100e-01 5.361716257000e-01 3.938205114800e-01 8.702200670400e-01 8.893577706400e-01
2.623642644675e-01 1.300000000000e+00 7.041677577900e-01 5.434385621700e-01 4.000759294100e-01 8.588481484800e-01 8.789527298700e-01
2.700271372131e-01 1.310000000000e+00 7.103843073100e-01 5.506496836900e-01 4.063212059400e-01 8.474549505900e-01 8.684943218000e-01
2.776317365983e-01 1.320000000000e+00 7.165092350900e-01 5.578005139800e-01 4.125540568900e-01 8.360537048400e-01 8.579952820800e-01
2.851789422337e-01 1.330000000000e+00 7.225384062500e-01 5.648865917300e-01 4.187722060600e-01 8.246569891900e-01 8.474677843800e-01
2.926696139628e-01 1.340000000000e+00 7.284676789700e-01 5.719034798800e-01 4.249733856600e-01 8.132767210400e-01 8.369234318000e-01
3.001045924503e-01 1.350000000000e+00 7.342929127900e-01 5.788467750200e-01 4.311553367200e-01 8.019241527200e-01 8.263732504300e-01
3.074846997480e-01 1.360000000000e+00 7.400099770400e-01 5.857121168700e-01 4.373158094500e-01 7.906098695600e-01 8.158276853500e-01
3.148107398400e-01 1.370000000000e+00 7.456147596300e-01 5.924951977500e-01 4.434525635800e-01 7.793437903200e-01 8.052965987900e-01
3.220834991691e-01 1.380000000000e+00 7.511031758700e-01 5.991917721600e-01 4.495633686500e-01 7.681351701500e-01 7.947892703800e-01
3.293037471426e-01 1.390000000000e+00 7.564711775500e-01 6.057976662500e-01 4.556460043200e-01 7.569926057200e-01 7.843143996800e-01
3.364722366212e-01 1.400000000000e+00 7.617147620900e-01 6.123087871600e-01 4.616982606500e-01 7.459240426300e-01 7.738801105900e-01
3.435897043901e-01 1.410000000000e+00 7.668299817600e-01 6.187211323900e-01 4.677179383500e-01 7.349367850500e-01 7.634939577800e-01
3.506568716132e-01 1.420000000000e+00 7.718129530100e-01 6.250307988500e-01 4.737028491400e-01 7.240375071900e-01 7.531629350100e-01
3.576744442718e-01 1.430000000000e+00 7.766598657800e-01 6.312339917900e-01 4.796508160100e-01 7.132322669700e-01 7.428934852500e-01
3.646431135879e-01 1.440000000000e+00 7.813669928100e-01 6.373270334500e-01 4.855596736200e-01 7.025265213000e-01 7.326915124400e-01
3.715635564325e-01 1.450000000000e+00 7.859306988800e-01 6.433063714600e-01 4.914272686200e-01 6.919251432400e-01 7.225623949400e-01
3.784364357202e-01 1.460000000000e+00 7.903474500400e-01 6.491685868600e-01 4.972514601800e-01 6.814324407000e-01 7.125110004300e-01
3.852624007906e-01 1.470000000000e+00 7.946138226500e-01 6.549104018100e-01 5.030301204100e-01 6.710521766500e-01 7.025417022400e-01
3.920420877760e-01 1.480000000000e+00 7.987265122700e-01 6.605286868600e-01 5.087611349300e-01 6.607875906900e-01 6.926583969700e-01
3.987761199574e-01 1.490000000000e+00 8.026823424700e-01 6.660204678100e-01 5.144424035400e-01 6.506414219000e-01 6.828645232800e-01
4.054651081082e-01 1.500000000000e+00 8.064782732800e-01 6.713829320900e-01 5.200718408800e-01 6.406159327500e-01 6.731630817800e-01
4.121096508268e-01 1.510000000000e+00 8.101114095200e-01 6.766134346500e-01 5.256473772800e-01 6.307129340300e-01 6.635566558500e-01
4.187103348582e-01 1.520000000000e+00 8.135790087300e-01 6.817095033200e-01 5.311669596300e-01 6.209338106200e-01 6.540474332800e-01
4.252677354043e-01 1.530000000000e+00 8.168784889100e-01 6.866688436300e-01 5.366285523400e-01 6.112795479900e-01 6.446372286700e-01
4.317824164255e-01 1.540000000000e+00 8.200074358100e-01 6.914893430300e-01 5.420301385100e-01 6.017507592100e-01 6.353275063900e-01
4.382549309312e-01 1.550000000000e+00 8.229636099200e-01 6.961690745300e-01 5.473697210900e-01 5.923477124800e-01 6.261194039600e-01
4.446858212614e-01 1.560000000000e+00 8.257449529900e-01 7.007062997600e-01 5.526453242000e-01 5.830703589000e-01 6.170137558800e-01
4.510756193602e-01 1.570000000000e+00 8.283495942100e-01 7.050994713300e-01 5.578549945900e-01 5.739183604100e-01 6.080111175400e-01
4.574248470389e-01 1.580000000000e+00 8.307758558500e-01 7.093472346200e-01 5.629968031600e-01 5.648911177400e-01 5.991117893100e-01
4.637340162321e-01 1.590000000000e+00 8.330222584700e-01 7.134484288500e-01 5.680688466900e-01 5.559877982900e-01 5.903158405700e-01
4.700036292457e-01 1.600000000000e+00 8.350875256000e-01 7.174020876300e-01 5.730692495900e-01 5.472073636400e-01 5.816231335600e-01
4.762341789964e-01 1.610000000000e+00 8.369705879100e-01 7.212074386800e-01 5.779961658100e-01 5.385485968100e-01 5.730333469400e-01
4.824261492443e-01 1.620000000000e+00 8.386705868600e-01 7.248639030300e-01 5.828477809400e-01 5.300101288600e-01 5.645459990100e-01
4.885800148187e-01 1.630000000000e+00 8.401868777300e-01 7.283710935200e-01 5.876223142900e-01 5.215904649400e-01 5.561604703100e-01
4.946962418361e-01 1.640000000000e+00 8.415190321700e-01 7.317288126900e-01 5.923180212000e-01 5.132880094900e-01 5.478760256500e-01
5.007752879125e-01 1.650000000000e+00 8.426668400200e-01 7.349370499800e-01 5.969331953900e-01 5.051010905900e-01 5.396918353800e-01
5.068176023685e-01 1.660000000000e+00 8.436303106800e-01 7.379959784100e-01 6.014661715000e-01 4.970279832500e-01 5.316069957800e-01
5.128236264287e-01 1.670000000000e+00 8.444096737800e-01 7.409059505900e-01 6.059153276200e-01 4.890669315700e-01 5.236205485100e-01
5.187937934152e-01 1.680000000000e+00 8.450053792700e-01 7.436674941500e-01 6.102790879900e-01 4.812161697100e-01 5.157314990200e-01
5.247285289350e-01 1.690000000000e+00 8.454180968400e-01 7.462813067300e-01 6.145559258000e-01 4.734739414600e-01 5.079388337300e-01
5.306282510622e-01 1.700000000000e+00 8.456487148100e-01 7.487482502800e-01 6.187443659900e-01 4.658385184500e-01 5.002415361200e-01
5.364933705146e-01 1.710000000000e+00 8.456983382800e-01 7.510693450000e-01 6.228429882300e-01 4.583082167500e-01 4.926386013700e-01
5.423242908254e-01 1.720000000000e+00 8.455682867700e-01 7.532457627800e-01 6.268504298900e-01 4.508814119700e-01 4.851290496600e-01
5.481214085097e-01 1.730000000000e+00 8.452600911800e-01 7.552788201400e-01 6.307653890700e-01 4.435565526300e-01 4.777119380200e-01
5.538851132264e-01 1.740000000000e+00 8.447754901300e-01 7.571699709200e-01 6.345866277000e-01 4.363321719300e-01 4.703863707700e-01
5.596157879354e-01 1.750000000000e+00 8.441164257400e-01 7.589207984900e-01 6.383129746500e-01 4.292068976700e-01 4.631515082900e-01
5.653138090501e-01 1.760000000000e+00 8.432850388000e-01 7.605330077200e-01 6.419433289100e-01 4.221794588300e-01 4.560065730800e-01
5.709795465857e-01 1.770000000000e+00 8.422836633900e-01 7.620084166100e-01 6.454766627100e-01 4.152486954100e-01 4.489508580600e-01
5.766133643040e-01 1.780000000000e+00 8.411148208600e-01 7.633489478200e-01 6.489120246700e-01 4.084135589200e-01 4.419837276700e-01
5.822156198527e-01 1.790000000000e+00 8.397812133900e-01 7.645566198600e-01 6.522485429600e-01 4.016731155800e-01 4.351046203000e-01
5.877866649021e-01 1.800000000000e+00 8.382857169300e-01 7.656335382600e-01 6.554854284000e-01 3.950265522300e-01 4.283130534000e-01
5.933268452777e-01 1.810000000000e+00 8.366313736600e-01 7.665818866300e-01 6.586219775400e-01 3.884731423600e-01 4.216085969300e-01
5.988365010887e-01 1.820000000000e+00 8.348213840200e-01 7.674039176000e-01 6.616575757000e-01 3.820122334600e-01 4.149908623400e-01
6.043159668533e-01 1.830000000000e+00 8.328590982200e-01 7.681019438800e-01 6.645916998700e-01 3.756432018900e-01 4.084594693900e-01
6.097655716209e-01 1.840000000000e+00 8.307480074000e-01 7.686783292600e-01 6.674239216500e-01 3.693653781100e-01 4.020139908000e-01
6.151856390902e-01 1.850000000000e+00 8.284917343200e-01 7.691354797900e-01 6.701539100300e-01 3.631780415800e-01 3.956539488400e-01
6.205764877251e-01 1.860000000000e+00 8.260940237600e-01 7.694758350500e-01 6.727814340400e-01 3.570804546100e-01 3.893788414900e-01
6.259384308665e-01 1.870000000000e+00 8.235587325400e-01 7.697018596400e-01 6.753063653600e-01 3.510718697100e-01 3.831881486700e-01
6.312717768419e-01 1.880000000000e+00 8.208898192300e-01 7.698160348600e-01 6.777286807600e-01 3.451515170200e-01 3.770813226300e-01
6.365768290716e-01 1.890000000000e+00 8.180913336900e-01 7.698208506800e-01 6.800484643700e-01 3.393186082500e-01 3.710577911300e-01
6.418538861724e-01 1.900000000000e+00 8.151674062400e-01 7.697187980700e-01 6.822659098900e-01 3.335723389600e-01 3.651169599100e-01
6.471032420585e-01 1.910000000000e+00 8.121222367800e-01 7.695123615700e-01 6.843813225400e-01 3.279118902000e-01 3.592582144700e-01
6.523251860397e-01 1.920000000000e+00 8.089600836700e-01 7.692040123900e-01 6.863951209200e-01 3.223364296300e-01 3.534809212500e-01
6.575200029168e-01 1.930000000000e+00 8.056852524900e-01 7.687962017900e-01 6.883078386200e-01 3.168451128500e-01 3.477844290500e-01
6.626879730752e-01 1.940000000000e+00 8.023020848000e-01 7.682913549600e-01 6.901201260000e-01 3.114370846000e-01 3.421680704400e-01
6.678293725757e-01 1.950000000000e+00 7.988149467900e-01 7.676918655900e-01 6.918327505200e-01 3.061114799900e-01 3.366311629500e-01
6.729444732424e-01 1.960000000000e+00 7.952282179500e-01 7.670000907300e-01 6.934465977200e-01 3.008674255700e-01 3.311730103600e-01
