1568 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-4.942963218148e-01 6.100000000000e-01 8.675552518000e-01 2.337735617300e-01 7.777216400800e-01 7.335035527600e-01 4.719368903000e-01 4.599054361700e-01 4.432593487683e-01 4.383408119390e-01
-4.780358009430e-01 6.200000000000e-01 8.858647160900e-01 2.373888670000e-01 7.942929708500e-01 7.503195196300e-01 4.856984974500e-01 4.734413254000e-01 4.431619198830e-01 4.386796420984e-01
-4.620354595966e-01 6.300000000000e-01 9.037118638800e-01 2.407570383500e-01 8.105543275800e-01 7.668863339500e-01 4.993462245100e-01 4.868749010000e-01 4.427128308065e-01 4.386797918402e-01
-4.462871026284e-01 6.400000000000e-01 9.210679279400e-01 2.438680983100e-01 8.264846857900e-01 7.831820586200e-01 5.128628631400e-01 5.001893961800e-01 4.419162896086e-01 4.383448531033e-01
-4.307829160925e-01 6.500000000000e-01 9.379054632800e-01 2.467127037100e-01 8.420636124900e-01 7.991852087600e-01 5.262317501000e-01 5.133685505100e-01 4.407767565713e-01 4.376786684952e-01
-4.155154439617e-01 6.600000000000e-01 9.541984188000e-01 2.492821705000e-01 8.572713165300e-01 8.148748081000e-01 5.394368079500e-01 5.263966495700e-01 4.392989272063e-01 4.366853153433e-01
-4.004775665971e-01 6.700000000000e-01 9.699222025100e-01 2.515684955200e-01 8.720886971100e-01 8.302304439200e-01 5.524625828100e-01 5.392585617200e-01 4.374877159276e-01 4.353690903434e-01
-3.856624808120e-01 6.800000000000e-01 9.850537400300e-01 2.535643752500e-01 8.864973903600e-01 8.452323202700e-01 5.652942790600e-01 5.519397721900e-01 4.353482403603e-01 4.337344947884e-01
-3.710636813908e-01 6.900000000000e-01 9.995715264900e-01 2.552632214300e-01 9.004798136800e-01 8.598613093100e-01 5.779177908700e-01 5.644264140700e-01 4.328858062655e-01 4.317862203586e-01
-3.566749439387e-01 7.000000000000e-01 1.013455671500e+00 2.566591736600e-01 9.140192077200e-01 8.740990004300e-01 5.903197305800e-01 5.767052962800e-01 4.301058930614e-01 4.295291354578e-01
-3.424903089468e-01 7.100000000000e-01 1.026687937100e+00 2.577471088000e-01 9.270996757900e-01 8.879277471100e-01 6.024874536700e-01 5.887639284200e-01 4.270141399223e-01 4.269682720762e-01
-3.285040669720e-01 7.200000000000e-01 1.039251769300e+00 2.585226474200e-01 9.397062205400e-01 9.013307111300e-01 6.144090803200e-01 6.005905423800e-01 4.236163324378e-01 4.241088131667e-01
-3.147107448397e-01 7.300000000000e-01 1.051132322000e+00 2.589821570200e-01 9.518247777400e-01 9.142919040200e-01 6.260735136200e-01 6.121741106900e-01 4.199183898134e-01 4.209560805169e-01
-3.011050927839e-01 7.400000000000e-01 1.062316474300e+00 2.591227523900e-01 9.634422470700e-01 9.267962256900e-01 6.374704542100e-01 6.235043616000e-01 4.159263525962e-01 4.175155231020e-01
-2.876820724518e-01 7.500000000000e-01 1.072792841600e+00 2.589422929300e-01 9.745465197300e-01 9.388294998600e-01 6.485904114400e-01 6.345717908300e-01 4.116463709089e-01 4.137927059037e-01
-2.744368457018e-01 7.600000000000e-01 1.082551778900e+00 2.584393771100e-01 9.851265028600e-01 9.503785063600e-01 6.594247110600e-01 6.453676699600e-01 4.070846931752e-01 4.097932991807e-01
-2.613647641344e-01 7.700000000000e-01 1.091585378500e+00 2.576133341100e-01 9.951721405300e-01 9.614310100900e-01 6.699654993300e-01 6.558840515200e-01 4.022476553215e-01 4.055230681763e-01
-2.484613592985e-01 7.800000000000e-01 1.099887460800e+00 2.564642128200e-01 1.004674431400e+00 9.719757864800e-01 6.802057437800e-01 6.661137707900e-01 3.971416704386e-01 4.009878632500e-01
-2.357223335211e-01 7.900000000000e-01 1.107453559300e+00 2.549927682000e-01 1.013625443100e+00 9.820026435000e-01 6.901392304000e-01 6.760504443800e-01 3.917732188905e-01 3.961936104186e-01
-2.231435513142e-01 8.000000000000e-01 1.114280898700e+00 2.532004451800e-01 1.022018322400e+00 9.915024400800e-01 6.997605576700e-01 6.856884655100e-01 3.861488388525e-01 3.911463022953e-01
-2.107210313157e-01 8.100000000000e-01 1.120368368800e+00 2.510893602900e-01 1.029847302900e+00 1.000467100800e+00 7.090651271600e-01 6.950229963200e-01 3.802751172678e-01 3.858519894127e-01
-1.984509387238e-01 8.200000000000e-01 1.125716491200e+00 2.486622810300e-01 1.037107708500e+00 1.008889627200e+00 7.180491310700e-01 7.040499571000e-01 3.741586812066e-01 3.803167719184e-01
-1.863295781915e-01 8.300000000000e-01 1.130327382100e+00 2.459226032100e-01 1.043795953500e+00 1.016764104800e+00 7.267095367000e-01 7.127660125700e-01 3.678061896161e-01 3.745467916306e-01
-1.743533871448e-01 8.400000000000e-01 1.134204709400e+00 2.428743264900e-01 1.049909539300e+00 1.024085707300e+00 7.350440680500e-01 7.211685554900e-01 3.612243254462e-01 3.685482244429e-01
-1.625189294978e-01 8.500000000000e-01 1.137353646000e+00 2.395220281400e-01 1.055447047700e+00 1.030850696500e+00 7.430511846500e-01 7.292556875600e-01 3.544197881411e-01 3.623272730660e-01
-1.508228897346e-01 8.600000000000e-01 1.139780817800e+00 2.358708352400e-01 1.060408130700e+00 1.037056418800e+00 7.507300578800e-01 7.370261979400e-01 3.473992864823e-01 3.558901600955e-01
-1.392620673335e-01 8.700000000000e-01 1.141494248700e+00 2.319263955800e-01 1.064793497100e+00 1.042701298500e+00 7.580805448700e-01 7.444795394000e-01 3.401695317723e-01 3.492431213963e-01
-1.278333715099e-01 8.800000000000e-01 1.142503301600e+00 2.276948473300e-01 1.068604896400e+00 1.047784826800e+00 7.651031602700e-01 7.516158024100e-01 3.327372313472e-01 3.423923997914e-01
-1.165338162560e-01 8.900000000000e-01 1.142818616500e+00 2.231827876900e-01 1.071845098400e+00 1.052307548500e+00 7.717990460600e-01 7.584356874300e-01 3.251090824066e-01 3.353442390465e-01
-1.053605156578e-01 9.000000000000e-01 1.142452045500e+00 2.183972407500e-01 1.074517871200e+00 1.056271044600e+00 7.781699396700e-01 7.649404753400e-01 3.172917661510e-01 3.281048781393e-01
-9.431067947124e-02 9.100000000000e-01 1.141416585300e+00 2.133456246700e-01 1.076627955600e+00 1.059677912300e+00 7.842181405400e-01 7.711319965900e-01 3.092919422146e-01 3.206805458058e-01
-8.338160893905e-02 9.200000000000e-01 1.139726307800e+00 2.080357183900e-01 1.078181037000e+00 1.062531741600e+00 7.899464756000e-01 7.770125990500e-01 3.011162433849e-01 3.130774553517e-01
-7.257069283484e-02 9.300000000000e-01 1.137396289400e+00 2.024756280500e-01 1.079183715000e+00 1.064837089400e+00 7.953582635900e-01 7.825851148900e-01 2.927712705975e-01 3.053017997229e-01
-6.187540371809e-02 9.400000000000e-01 1.134442538000e+00 1.966737532900e-01 1.079643470000e+00 1.066599450500e+00 8.004572787900e-01 7.878528267000e-01 2.842635881982e-01 2.973597468236e-01
-5.129329438755e-02 9.500000000000e-01 1.130881919400e+00 1.906387536400e-01 1.079568628400e+00 1.067825226300e+00 8.052477142800e-01 7.928194331600e-01 2.755997194613e-01 2.892574350757e-01
-4.082199452026e-02 9.600000000000e-01 1.126732083900e+00 1.843795150100e-01 1.078968325500e+00 1.068521691300e+00 8.097341449100e-01 7.974890144100e-01 2.667861423557e-01 2.810009692095e-01
-3.045920748471e-02 9.700000000000e-01 1.122011391100e+00 1.779051166500e-01 1.077852466200e+00 1.068696957000e+00 8.139214904100e-01 8.018659973900e-01 2.578292855512e-01 2.725964162793e-01
-2.020270731752e-02 9.800000000000e-01 1.116738836200e+00 1.712247986000e-01 1.076231684400e+00 1.068359934000e+00 8.178149787900e-01 8.059551214800e-01 2.487355246537e-01 2.640498018945e-01
-1.005033585350e-02 9.900000000000e-01 1.110933975500e+00 1.643479297800e-01 1.074117301000e+00 1.067520292500e+00 8.214201102200e-01 8.097614044700e-01 2.395111786637e-01 2.553671066602e-01
0.000000000000e+00 1.000000000000e+00 1.104616853300e+00 1.572839768400e-01 1.071521280400e+00 1.066188420400e+00 8.247426218000e-01 8.132901093100e-01 2.301625066482e-01 2.465542628183e-01
9.950330853168e-03 1.010000000000e+00 1.097807929700e+00 1.500424740000e-01 1.068456186200e+00 1.064375381200e+00 8.277884531900e-01 8.165467116500e-01 2.206957046192e-01 2.376171510840e-01
1.980262729618e-02 1.020000000000e+00 1.090528009300e+00 1.426329938800e-01 1.064935135300e+00 1.062092869400e+00 8.305637136200e-01 8.195368685200e-01 2.111169026109e-01 2.285615976685e-01
2.955880224154e-02 1.030000000000e+00 1.082798171300e+00 1.350651193900e-01 1.060971752600e+00 1.059353165700e+00 8.330746501100e-01 8.222663881700e-01 2.014321619474e-01 2.193933714834e-01
3.922071315328e-02 1.040000000000e+00 1.074639702100e+00 1.273484170000e-01 1.056580123600e+00 1.056169091000e+00 8.353276174400e-01 8.247412014400e-01 1.916474726956e-01 2.101181815181e-01
4.879016416943e-02 1.050000000000e+00 1.066074029100e+00 1.194924111000e-01 1.051774747800e+00 1.052553959600e+00 8.373290496700e-01 8.269673345800e-01 1.817687512945e-01 2.007416743860e-01
5.826890812398e-02 1.060000000000e+00 1.057122656900e+00 1.115065599400e-01 1.046570491600e+00 1.048521532600e+00 8.390854336900e-01 8.289508838500e-01 1.718018383550e-01 1.912694320318e-01
6.765864847381e-02 1.070000000000e+00 1.047807105700e+00 1.034002328500e-01 1.040982540800e+00 1.044085969800e+00 8.406032845700e-01 8.306979918100e-01 1.617524966244e-01 1.817069695947e-01
7.696104113613e-02 1.080000000000e+00 1.038148852300e+00 9.518268897900e-02 1.035026354000e+00 1.039261782800e+00 8.418891230600e-01 8.322148255700e-01 1.516264091072e-01 1.720597334210e-01
8.617769624105e-02 1.090000000000e+00 1.028169273800e+00 8.686305758200e-02 1.028717615700e+00 1.034063787100e+00 8.429494551900e-01 8.335075569300e-01 1.414291773386e-01 1.623330992218e-01
9.531017980432e-02 1.100000000000e+00 1.017889593600e+00 7.845031976600e-02 1.022072190000e+00 1.028507055100e+00 8.437907539700e-01 8.345823444600e-01 1.311663198028e-01 1.525323703689e-01
1.043600153242e-01 1.110000000000e+00 1.007330830700e+00 6.995329183400e-02 1.015106075200e+00 1.022606869100e+00 8.444194432700e-01 8.354453176300e-01 1.208432704916e-01 1.426627763247e-01
1.133286853070e-01 1.120000000000e+00 9.965137515300e-01 6.138061013500e-02 1.007835358500e+00 1.016378674700e+00 8.448418838300e-01 8.361025627900e-01 1.104653775968e-01 1.327294711999e-01
1.222176327242e-01 1.130000000000e+00 9.854588246600e-01 5.274071746700e-02 1.000276172400e+00 1.009838035500e+00 8.450643613900e-01 8.365601112500e-01 1.000379023316e-01 1.227375324355e-01
1.310282624064e-01 1.140000000000e+00 9.741861787400e-01 4.404185097700e-02 9.924446512900e-01 1.003000587500e+00 8.450930768200e-01 8.368239290600e-01 8.956601787582e-02 1.126919596029e-01
1.397619423752e-01 1.150000000000e+00 9.627155631200e-01 3.529203154400e-02 9.843568896900e-01 9.958819956100e-01 8.449341382100e-01 8.368999086700e-01 7.905480843908e-02 1.025976733183e-01
1.484200051183e-01 1.160000000000e+00 9.510663115000e-01 2.649905460100e-02 9.760289010900e-01 9.884979102000e-01 8.445935548200e-01 8.367938623200e-01 6.850926843815e-02 9.245951426624e-02
1.570037488097e-01 1.170000000000e+00 9.392573084800e-01 1.767048234400e-02 9.674765785300e-01 9.808639252500e-01 8.440772326400e-01 8.365115169200e-01 5.793430178291e-02 8.228224232843e-02
1.655144384776e-01 1.180000000000e+00 9.273069589600e-01 8.813637274500e-03 9.587156562700e-01 9.729955375600e-01 8.433909716300e-01 8.360585104200e-01 4.733472126654e-02 7.207053581362e-02
1.739533071234e-01 1.190000000000e+00 9.152331603300e-01 -6.440298506500e-05 9.497616728300e-01 9.649081072800e-01 8.425404642600e-01 8.354403894600e-01 3.671524805562e-02 6.182899078376e-02
1.823215567940e-01 1.200000000000e+00 9.030532773800e-01 -8.956809684900e-03 9.406299355600e-01 9.566168197700e-01 8.415312952700e-01 8.346626081200e-01 2.608051127567e-02 5.156212047319e-02
1.906203596086e-01 1.210000000000e+00 8.907841198600e-01 -1.785700581500e-02 9.313354866300e-01 9.481366488800e-01 8.403689424300e-01 8.337305276200e-01 1.543504768799e-02 4.127435479659e-02
1.988508587452e-01 1.220000000000e+00 8.784419225600e-01 -2.675866793400e-02 9.218930705700e-01 9.394823217700e-01 8.390587781400e-01 8.326494167700e-01 4.783301453811e-03 3.097003994201e-02
2.070141693843e-01 1.230000000000e+00 8.660423278100e-01 -3.565572704000e-02 9.123171033600e-01 9.306682851600e-01 8.376060715600e-01 8.314244529800e-01 -5.870376018168e-03 2.065343804546e-02
2.151113796169e-01 1.240000000000e+00 8.536003703300e-01 -4.454236857800e-02 9.026216431400e-01 9.217086732400e-01 8.360159911700e-01 8.300607236100e-01 -1.652172614469e-02 1.032872694343e-02
2.231435513142e-01 1.250000000000e+00 8.411304642100e-01 -5.341303166300e-02 8.928203624200e-01 9.126172771200e-01 8.342936074500e-01 8.285632274900e-01 -2.716658316489e-02 0.000000000000e+00
2.311117209634e-01 1.260000000000e+00 8.286463919700e-01 -6.226240763000e-02 8.829265220300e-01 9.034075159300e-01 8.324438955400e-01 8.269368763700e-01 -3.780087406482e-02 -1.032873399478e-02
2.390169004705e-01 1.270000000000e+00 8.161612956100e-01 -7.108543797200e-02 8.729529465700e-01 8.940924096000e-01 8.304717375500e-01 8.251864962100e-01 -4.842061843304e-02 -2.065355085841e-02
2.468600779315e-01 1.280000000000e+00 8.036876693500e-01 -7.987731179500e-02 8.629120015500e-01 8.846845532200e-01 8.283819244800e-01 8.233168278900e-01 -5.902192825046e-02 -3.097061098442e-02
2.546422183736e-01 1.290000000000e+00 7.912373540800e-01 -8.863346284500e-02 8.528155720900e-01 8.751960931700e-01 8.261791574300e-01 8.213325274900e-01 -6.960100761775e-02 -4.127615924887e-02
2.623642644675e-01 1.300000000000e+00 7.788215333700e-01 -9.734956621900e-02 8.426750432600e-01 8.656387048400e-01 8.238680479100e-01 8.192381656700e-01 -8.015415242332e-02 -5.156652485771e-02
2.700271372131e-01 1.310000000000e+00 7.664507308300e-01 -1.060215348300e-01 8.325012819600e-01 8.560235721300e-01 8.214531172200e-01 8.170382261300e-01 -9.067774995489e-02 -6.183812113770e-02
2.776317365983e-01 1.320000000000e+00 7.541348087700e-01 -1.146455157200e-01 8.223046204600e-01 8.463613684800e-01 8.189387945600e-01 8.147371030800e-01 -1.011682784575e-01 -7.208744527381e-02
2.851789422337e-01 1.330000000000e+00 7.418829679600e-01 -1.232178862700e-01 8.120948413900e-01 8.366622397300e-01 8.163294140300e-01 8.123390974500e-01 -1.116223066408e-01 -8.231107799549e-02
2.926696139628e-01 1.340000000000e+00 7.297037485300e-01 -1.317352504400e-01 8.018811643900e-01 8.269357885700e-01 8.136292097700e-01 8.098484118900e-01 -1.220364931381e-01 -9.250568321450e-02
3.001045924503e-01 1.350000000000e+00 7.176050317000e-01 -1.401944349900e-01 7.916722342200e-01 8.171910606300e-01 8.108423101900e-01 8.072691442700e-01 -1.324075859203e-01 -1.026680076166e-01
3.074846997480e-01 1.360000000000e+00 7.055940423300e-01 -1.485924858900e-01 7.814761103400e-01 8.074365321700e-01 8.079727307000e-01 8.046052800400e-01 -1.427324216665e-01 -1.127948802095e-01
