1241 3
0 1 2
-1.065432029811e+01 2.359866776621e-05 -3.377174679300e-06 -1.159714006074e-10 -1.738764553803e-14
-1.064182029811e+01 2.389550246513e-05 -3.419654307415e-06 -1.189072305911e-10 -1.805206219914e-14
-1.062932029811e+01 2.419607088492e-05 -3.462668263477e-06 -1.219173814648e-10 -1.874186754780e-14
-1.061682029811e+01 2.450041999002e-05 -3.506223268503e-06 -1.250037346706e-10 -1.945803173647e-14
-1.060432029811e+01 2.480859733559e-05 -3.550326128052e-06 -1.281682192798e-10 -2.020156198906e-14
-1.059182029811e+01 2.512065107497e-05 -3.594983733285e-06 -1.314128131983e-10 -2.097350401754e-14
-1.057932029811e+01 2.543662996718e-05 -3.640203062045e-06 -1.347395444028e-10 -2.177494349260e-14
-1.056682029811e+01 2.575658338458e-05 -3.685991179943e-06 -1.381504922088e-10 -2.260700757059e-14
-1.055432029811e+01 2.608056132054e-05 -3.732355241467e-06 -1.416477885696e-10 -2.347086647873e-14
-1.054182029811e+01 2.640861439726e-05 -3.779302491096e-06 -1.452336194093e-10 -2.436773516100e-14
-1.052932029811e+01 2.674079387371e-05 -3.826840264432e-06 -1.489102259888e-10 -2.529887498678e-14
-1.051682029811e+01 2.707715165361e-05 -3.874975989350e-06 -1.526799063071e-10 -2.626559552490e-14
-1.050432029811e+01 2.741774029355e-05 -3.923717187155e-06 -1.565450165369e-10 -2.726925638546e-14
-1.049182029811e+01 2.776261301118e-05 -3.973071473758e-06 -1.605079724980e-10 -2.831126913193e-14
-1.047932029811e+01 2.811182369358e-05 -4.023046560868e-06 -1.645712511669e-10 -2.939309926648e-14
-1.046682029811e+01 2.846542690563e-05 -4.073650257194e-06 -1.687373922251e-10 -3.051626829101e-14
-1.045432029811e+01 2.882347789855e-05 -4.124890469666e-06 -1.730089996462e-10 -3.168235584708e-14
-1.044182029811e+01 2.918603261853e-05 -4.176775204672e-06 -1.773887433241e-10 -3.289300193749e-14
-1.042932029811e+01 2.955314771548e-05 -4.229312569308e-06 -1.818793607410e-10 -3.414990923282e-14
-1.041682029811e+01 2.992488055190e-05 -4.282510772643e-06 -1.864836586790e-10 -3.545484546610e-14
-1.040432029811e+01 3.030128921178e-05 -4.336378127007e-06 -1.912045149742e-10 -3.680964591897e-14
-1.039182029811e+01 3.068243250975e-05 -4.390923049282e-06 -1.960448803156e-10 -3.821621600283e-14
-1.037932029811e+01 3.106837000022e-05 -4.446154062224e-06 -2.010077800889e-10 -3.967653393869e-14
-1.036682029811e+01 3.145916198671e-05 -4.502079795792e-06 -2.060963162681e-10 -4.119265353930e-14
-1.035432029811e+01 3.185486953127e-05 -4.558708988495e-06 -2.113136693540e-10 -4.276670709771e-14
-1.034182029811e+01 3.225555446400e-05 -4.616050488761e-06 -2.166631003620e-10 -4.440090838616e-14
-1.032932029811e+01 3.266127939275e-05 -4.674113256315e-06 -2.221479528608e-10 -4.609755576952e-14
-1.031682029811e+01 3.307210771284e-05 -4.732906363584e-06 -2.277716550615e-10 -4.785903543779e-14
-1.030432029811e+01 3.348810361706e-05 -4.792438997110e-06 -2.335377219613e-10 -4.968782476206e-14
-1.029182029811e+01 3.390933210559e-05 -4.852720458989e-06 -2.394497575395e-10 -5.158649577870e-14
-1.027932029811e+01 3.433585899626e-05 -4.913760168323e-06 -2.455114570109e-10 -5.355771880673e-14
-1.026682029811e+01 3.476775093475e-05 -4.975567662690e-06 -2.517266091350e-10 -5.560426620342e-14
-1.025432029811e+01 3.520507540506e-05 -5.038152599638e-06 -2.580990985842e-10 -5.772901626330e-14
-1.024182029811e+01 3.564790074002e-05 -5.101524758191e-06 -2.646329083718e-10 -5.993495726631e-14
-1.022932029811e+01 3.609629613201e-05 -5.165694040378e-06 -2.713321223416e-10 -6.222519168055e-14
-1.021682029811e+01 3.655033164370e-05 -5.230670472780e-06 -2.782009277204e-10 -6.460294052558e-14
-1.020432029811e+01 3.701007821907e-05 -5.296464208097e-06 -2.852436177352e-10 -6.707154790259e-14
-1.019182029811e+01 3.747560769447e-05 -5.363085526736e-06 -2.924645942965e-10 -6.963448569752e-14
-1.017932029811e+01 3.794699280981e-05 -5.430544838412e-06 -2.998683707497e-10 -7.229535846404e-14
-1.016682029811e+01 3.842430721998e-05 -5.498852683782e-06 -3.074595746961e-10 -7.505790849299e-14
-1.015432029811e+01 3.890762550633e-05 -5.568019736085e-06 -3.152429508852e-10 -7.792602107563e-14
-1.014182029811e+01 3.939702318832e-05 -5.638056802815e-06 -3.232233641807e-10 -8.090372996793e-14
-1.012932029811e+01 3.989257673534e-05 -5.708974827406e-06 -3.314058026004e-10 -8.399522306378e-14
-1.011682029811e+01 4.039436357864e-05 -5.780784890945e-06 -3.397953804349e-10 -8.720484828480e-14
-1.010432029811e+01 4.090246212343e-05 -5.853498213901e-06 -3.483973414433e-10 -9.053711969544e-14
-1.009182029811e+01 4.141695176114e-05 -5.927126157879e-06 -3.572170621313e-10 -9.399672385151e-14
-1.007932029811e+01 4.193791288183e-05 -6.001680227396e-06 -3.662600551115e-10 -9.758852639152e-14
-1.006682029811e+01 4.246542688673e-05 -6.077172071677e-06 -3.755319725487e-10 -1.013175788797e-13
-1.005432029811e+01 4.299957620097e-05 -6.153613486478e-06 -3.850386096933e-10 -1.051891259107e-13
-1.004182029811e+01 4.354044428648e-05 -6.231016415925e-06 -3.947859085028e-10 -1.092086124856e-13
-1.002932029811e+01 4.408811565500e-05 -6.309392954385e-06 -4.047799613564e-10 -1.133816916697e-13
-1.001682029811e+01 4.464267588128e-05 -6.388755348353e-06 -4.150270148624e-10 -1.177142325434e-13
-1.000432029811e+01 4.520421161650e-05 -6.469115998363e-06 -4.255334737628e-10 -1.222123284563e-13
-9.991820298111e+00 4.577281060175e-05 -6.550487460934e-06 -4.363059049364e-10 -1.268823055971e-13
-9.979320298111e+00 4.634856168178e-05 -6.632882450521e-06 -4.473510415034e-10 -1.317307318907e-13
-9.966820298111e+00 4.693155481888e-05 -6.716313841510e-06 -4.586757870336e-10 -1.367644262356e-13
-9.954320298111e+00 4.752188110689e-05 -6.800794670228e-06 -4.702872198616e-10 -1.419904680941e-13
-9.941820298111e+00 4.811963278551e-05 -6.886338136976e-06 -4.821925975110e-10 -1.474162074488e-13
-9.929320298111e+00 4.872490325466e-05 -6.972957608096e-06 -4.943993612303e-10 -1.530492751397e-13
-9.916820298111e+00 4.933778708907e-05 -7.060666618058e-06 -5.069151406442e-10 -1.588975935968e-13
-9.904320298111e+00 4.995838005309e-05 -7.149478871574e-06 -5.197477585222e-10 -1.649693879815e-13
-9.891820298111e+00 5.058677911564e-05 -7.239408245741e-06 -5.329052356682e-10 -1.712731977554e-13
-9.879320298111e+00 5.122308246534e-05 -7.330468792207e-06 -5.463957959338e-10 -1.778178886898e-13
-9.866820298111e+00 5.186738952590e-05 -7.422674739370e-06 -5.602278713581e-10 -1.846126653349e-13
-9.854320298111e+00 5.251980097159e-05 -7.516040494597e-06 -5.744101074387e-10 -1.916670839651e-13
-9.841820298111e+00 5.318041874303e-05 -7.610580646479e-06 -5.889513685347e-10 -1.989910660193e-13
-9.829320298111e+00 5.384934606310e-05 -7.706309967109e-06 -6.038607434076e-10 -2.065949120540e-13
-9.816820298111e+00 5.452668745305e-05 -7.803243414388e-06 -6.191475509021e-10 -2.144893162310e-13
-9.804320298111e+00 5.521254874885e-05 -7.901396134368e-06 -6.348213457704e-10 -2.226853813570e-13
-9.791820298111e+00 5.590703711772e-05 -8.000783463611e-06 -6.508919246445e-10 -2.311946344994e-13
-9.779320298111e+00 5.661026107489e-05 -8.101420931592e-06 -6.673693321594e-10 -2.400290431976e-13
-9.766820298111e+00 5.732233050052e-05 -8.203324263121e-06 -6.842638672311e-10 -2.492010322948e-13
-9.754320298111e+00 5.804335665692e-05 -8.306509380804e-06 -7.015860894939e-10 -2.587235014121e-13
-9.741820298111e+00 5.877345220588e-05 -8.410992407526e-06 -7.193468259007e-10 -2.686098430910e-13
-9.729320298111e+00 5.951273122633e-05 -8.516789668974e-06 -7.375571774897e-10 -2.788739616288e-13
-9.716820298111e+00 6.026130923211e-05 -8.623917696189e-06 -7.562285263235e-10 -2.895302926335e-13
-9.704320298111e+00 6.101930319006e-05 -8.732393228144e-06 -7.753725426030e-10 -3.005938233269e-13
-9.691820298111e+00 6.178683153828e-05 -8.842233214364e-06 -7.950011919613e-10 -3.120801136221e-13
-9.679320298111e+00 6.256401420464e-05 -8.953454817572e-06 -8.151267429433e-10 -3.240053180077e-13
-9.666820298111e+00 6.335097262550e-05 -9.066075416373e-06 -8.357617746735e-10 -3.363862082676e-13
-9.654320298111e+00 6.414782976472e-05 -9.180112607966e-06 -8.569191847183e-10 -3.492401970690e-13
-9.641820298111e+00 6.495471013285e-05 -9.295584210898e-06 -8.786121971477e-10 -3.625853624520e-13
-9.629320298111e+00 6.577173980659e-05 -9.412508267843e-06 -9.008543708006e-10 -3.764404732546e-13
-9.616820298111e+00 6.659904644849e-05 -9.530903048426e-06 -9.236596077596e-10 -3.908250155095e-13
-9.604320298111e+00 6.743675932690e-05 -9.650787052075e-06 -9.470421620400e-10 -4.057592198497e-13
-9.591820298111e+00 6.828500933615e-05 -9.772179010912e-06 -9.710166484994e-10 -4.212640899612e-13
-9.579320298111e+00 6.914392901703e-05 -9.895097892681e-06 -9.955980519721e-10 -4.373614321225e-13
-9.566820298111e+00 7.001365257750e-05 -1.001956290371e-05 -1.020801736636e-09 -4.540738858740e-13
-9.554320298111e+00 7.089431591363e-05 -1.014559349191e-05 -1.046643455613e-09 -4.714249558575e-13
-9.541820298111e+00 7.178605663086e-05 -1.027320934983e-05 -1.073139360820e-09 -4.894390448747e-13
-9.529320298111e+00 7.268901406548e-05 -1.040243041770e-05 -1.100306013059e-09 -5.081414882068e-13
-9.516820298111e+00 7.360332930644e-05 -1.053327688659e-05 -1.128160392373e-09 -5.275585892466e-13
-9.504320298111e+00 7.452914521735e-05 -1.066576920152e-05 -1.156719908656e-09 -5.477176564923e-13
-9.491820298111e+00 7.546660645884e-05 -1.079992806469e-05 -1.186002412534e-09 -5.686470419540e-13
-9.479320298111e+00 7.641585951111e-05 -1.093577443870e-05 -1.216026206525e-09 -5.903761810291e-13
-9.466820298111e+00 7.737705269691e-05 -1.107332954982e-05 -1.246810056479e-09 -6.129356339001e-13
-9.454320298111e+00 7.835033620462e-05 -1.121261489134e-05 -1.278373203303e-09 -6.363571285151e-13
-9.441820298111e+00 7.933586211176e-05 -1.135365222686e-05 -1.310735374991e-09 -6.606736052103e-13
-9.429320298111e+00 8.033378440876e-05 -1.149646359377e-05 -1.343916798955e-09 -6.859192630383e-13
-9.416820298111e+00 8.134425902303e-05 -1.164107130663e-05 -1.377938214664e-09 -7.121296078654e-13
-9.404320298111e+00 8.236744384326e-05 -1.178749796070e-05 -1.412820886610e-09 -7.393415023082e-13
-9.391820298111e+00 8.340349874416e-05 -1.193576643546e-05 -1.448586617598e-09 -7.675932175772e-13
-9.379320298111e+00 8.445258561144e-05 -1.208589989814e-05 -1.485257762376e-09 -7.969244873026e-13
-9.366820298111e+00 8.551486836703e-05 -1.223792180743e-05 -1.522857241601e-09 -8.273765634157e-13
-9.354320298111e+00 8.659051299479e-05 -1.239185591705e-05 -1.561408556172e-09 -8.589922741664e-13
-9.341820298111e+00 8.767968756637e-05 -1.254772627953e-05 -1.600935801915e-09 -8.918160843578e-13
-9.329320298111e+00 8.878256226753e-05 -1.270555724994e-05 -1.641463684646e-09 -9.258941578817e-13
-9.316820298111e+00 8.989930942466e-05 -1.286537348970e-05 -1.683017535610e-09 -9.612744226443e-13
-9.304320298111e+00 9.103010353180e-05 -1.302719997042e-05 -1.725623327317e-09 -9.980066379731e-13
-9.291820298111e+00 9.217512127781e-05 -1.319106197783e-05 -1.769307689774e-09 -1.036142464598e-12
-9.279320298111e+00 9.333454157405e-05 -1.335698511571e-05 -1.814097927127e-09 -1.075735537311e-12
-9.266820298111e+00 9.450854558231e-05 -1.352499530988e-05 -1.860022034735e-09 -1.116841540392e-12
-9.254320298111e+00 9.569731674309e-05 -1.369511881231e-05 -1.907108716658e-09 -1.159518285933e-12
-9.241820298111e+00 9.690104080432e-05 -1.386738220513e-05 -1.955387403606e-09 -1.203825795139e-12
-9.229320298111e+00 9.811990585031e-05 -1.404181240486e-05 -2.004888271329e-09 -1.249826382746e-12
-9.216820298111e+00 9.935410233122e-05 -1.421843666659e-05 -2.055642259481e-09 -1.297584744659e-12
-9.204320298111e+00 1.006038230928e-04 -1.439728258822e-05 -2.107681090955e-09 -1.347168048945e-12
-9.191820298111e+00 1.018692634063e-04 -1.457837811479e-05 -2.161037291716e-09 -1.398646030296e-12
-9.179320298111e+00 1.031506209996e-04 -1.476175154288e-05 -2.215744211126e-09 -1.452091088104e-12
-9.166820298111e+00 1.044480960872e-04 -1.494743152495e-05 -2.271836042789e-09 -1.507578388288e-12
-9.154320298111e+00 1.057618914023e-04 -1.513544707389e-05 -2.329347845925e-09 -1.565185969008e-12
-9.141820298111e+00 1.070922122282e-04 -1.532582756752e-05 -2.388315567285e-09 -1.624994850414e-12
-9.129320298111e+00 1.084392664301e-04 -1.551860275320e-05 -2.448776063612e-09 -1.687089148603e-12
-9.116820298111e+00 1.098032644880e-04 -1.571380275246e-05 -2.510767124685e-09 -1.751556193910e-12
-9.104320298111e+00 1.111844195293e-04 -1.591145806569e-05 -2.574327496934e-09 -1.818486653742e-12
-9.091820298111e+00 1.125829473625e-04 -1.611159957697e-05 -2.639496907661e-09 -1.887974660085e-12
-9.079320298111e+00 1.139990665102e-04 -1.631425855881e-05 -2.706316089868e-09 -1.960117941896e-12
-9.066820298111e+00 1.154329982439e-04 -1.651946667712e-05 -2.774826807719e-09 -2.035017962554e-12
-9.054320298111e+00 1.168849666185e-04 -1.672725599608e-05 -2.845071882641e-09 -2.112780062552e-12
-9.041820298111e+00 1.183551985070e-04 -1.693765898323e-05 -2.917095220094e-09 -2.193513607656e-12
-9.029320298111e+00 1.198439236360e-04 -1.715070851447e-05 -2.990941837006e-09 -2.277332142715e-12
-9.016820298111e+00 1.213513746219e-04 -1.736643787925e-05 -3.066657889917e-09 -2.364353551354e-12
-9.004320298111e+00 1.228777870070e-04 -1.758488078571e-05 -3.144290703823e-09 -2.454700221767e-12
-8.991820298111e+00 1.244233992962e-04 -1.780607136605e-05 -3.223888801761e-09 -2.548499218843e-12
-8.979320298111e+00 1.259884529948e-04 -1.803004418174e-05 -3.305501935131e-09 -2.645882462877e-12
-8.966820298111e+00 1.275731926455e-04 -1.825683422902e-05 -3.389181114797e-09 -2.746986915100e-12
-8.954320298111e+00 1.291778658671e-04 -1.848647694431e-05 -3.474978642971e-09 -2.851954770305e-12
-8.941820298111e+00 1.308027233930e-04 -1.871900820977e-05 -3.562948145900e-09 -2.960933656832e-12
-8.929320298111e+00 1.324480191106e-04 -1.895446435891e-05 -3.653144607384e-09 -3.074076844194e-12
-8.916820298111e+00 1.341140101006e-04 -1.919288218225e-05 -3.745624403149e-09 -3.191543458639e-12
-8.904320298111e+00 1.358009566776e-04 -1.943429893308e-05 -3.840445336076e-09 -3.313498706945e-12
-8.891820298111e+00 1.375091224303e-04 -1.967875233329e-05 -3.937666672333e-09 -3.440114108772e-12
-8.879320298111e+00 1.392387742632e-04 -1.992628057924e-05 -4.037349178419e-09 -3.571567737889e-12
-8.866820298111e+00 1.409901824378e-04 -2.017692234775e-05 -4.139555159145e-09 -3.708044472616e-12
-8.854320298111e+00 1.427636206153e-04 -2.043071680212e-05 -4.244348496574e-09 -3.849736255846e-12
-8.841820298111e+00 1.445593658990e-04 -2.068770359829e-05 -4.351794689953e-09 -3.996842364991e-12
-8.829320298111e+00 1.463776988777e-04 -2.094792289099e-05 -4.461960896647e-09 -4.149569692250e-12
-8.816820298111e+00 1.482189036697e-04 -2.121141534005e-05 -4.574915974122e-09 -4.308133035588e-12
-8.804320298111e+00 1.500832679669e-04 -2.147822211672e-05 -4.690730522976e-09 -4.472755400826e-12
-8.791820298111e+00 1.519710830801e-04 -2.174838491014e-05 -4.809476931070e-09 -4.643668315284e-12
-8.779320298111e+00 1.538826439842e-04 -2.202194593383e-05 -4.931229418774e-09 -4.821112153403e-12
-8.766820298111e+00 1.558182493645e-04 -2.229894793229e-05 -5.056064085354e-09 -5.005336474810e-12
-8.754320298111e+00 1.577782016633e-04 -2.257943418768e-05 -5.184058956538e-09 -5.196600375303e-12
-8.741820298111e+00 1.597628071271e-04 -2.286344852658e-05 -5.315294033285e-09 -5.395172851249e-12
-8.729320298111e+00 1.617723758545e-04 -2.315103532685e-05 -5.449851341789e-09 -5.601333177900e-12
-8.716820298111e+00 1.638072218448e-04 -2.344223952455e-05 -5.587814984745e-09 -5.815371302175e-12
-8.704320298111e+00 1.658676630468e-04 -2.373710662097e-05 -5.729271193919e-09 -6.037588250442e-12
-8.691820298111e+00 1.679540214086e-04 -2.403568268974e-05 -5.874308384044e-09 -6.268296551887e-12
-8.679320298111e+00 1.700666229279e-04 -2.433801438401e-05 -6.023017208083e-09 -6.507820678059e-12
-8.666820298111e+00 1.722057977031e-04 -2.464414894378e-05 -6.175490613888e-09 -6.756497499213e-12
-8.654320298111e+00 1.743718799845e-04 -2.495413420324e-05 -6.331823902300e-09 -7.014676758088e-12
-8.641820298111e+00 1.765652082270e-04 -2.526801859826e-05 -6.492114786709e-09 -7.282721561790e-12
-8.629320298111e+00 1.787861251424e-04 -2.558585117397e-05 -6.656463454134e-09 -7.561008892472e-12
-8.616820298111e+00 1.810349777536e-04 -2.590768159242e-05 -6.824972627837e-09 -7.849930137526e-12
-8.604320298111e+00 1.833121174485e-04 -2.623356014031e-05 -6.997747631535e-09 -8.149891640039e-12
-8.591820298111e+00 1.856179000346e-04 -2.656353773688e-05 -7.174896455225e-09 -8.461315270276e-12
-8.579320298111e+00 1.879526857953e-04 -2.689766594188e-05 -7.356529822686e-09 -8.784639019004e-12
-8.566820298111e+00 1.903168395455e-04 -2.723599696356e-05 -7.542761260680e-09 -9.120317613494e-12
-8.554320298111e+00 1.927107306891e-04 -2.757858366690e-05 -7.733707169914e-09 -9.468823157051e-12
-8.541820298111e+00 1.951347332764e-04 -2.792547958184e-05 -7.929486897794e-09 -9.830645792988e-12
-8.529320298111e+00 1.975892260628e-04 -2.827673891164e-05 -8.130222813018e-09 -1.020629439397e-11
-8.516820298111e+00 2.000745925678e-04 -2.863241654136e-05 -8.336040382061e-09 -1.059629727771e-11
-8.504320298111e+00 2.025912211349e-04 -2.899256804641e-05 -8.547068247601e-09 -1.100120294998e-11
-8.491820298111e+00 2.051395049925e-04 -2.935724970130e-05 -8.763438308916e-09 -1.142158087605e-11
-8.479320298111e+00 2.077198423151e-04 -2.972651848833e-05 -8.985285804333e-09 -1.185802228162e-11
-8.466820298111e+00 2.103326362857e-04 -3.010043210661e-05 -9.212749395752e-09 -1.231114098426e-11
-8.454320298111e+00 2.129782951587e-04 -3.047904898096e-05 -9.445971255317e-09 -1.278157425678e-11
-8.441820298111e+00 2.156572323235e-04 -3.086242827115e-05 -9.685097154274e-09 -1.326998372341e-11
-8.429320298111e+00 2.183698663697e-04 -3.125062988106e-05 -9.930276554089e-09 -1.377705629038e-11
-8.416820298111e+00 2.211166211518e-04 -3.164371446807e-05 -1.018166269986e-08 -1.430350511199e-11
-8.404320298111e+00 2.238979258557e-04 -3.204174345256e-05 -1.043941271610e-08 -1.485007059356e-11
-8.391820298111e+00 2.267142150662e-04 -3.244477902745e-05 -1.070368770496e-08 -1.541752143278e-11
-8.379320298111e+00 2.295659288340e-04 -3.285288416800e-05 -1.097465284690e-08 -1.600665570083e-11
-8.366820298111e+00 2.324535127452e-04 -3.326612264156e-05 -1.125247750393e-08 -1.661830196476e-11
-8.354320298111e+00 2.353774179907e-04 -3.368455901762e-05 -1.153733532552e-08 -1.725332045281e-11
-8.341820298111e+00 2.383381014366e-04 -3.410825867781e-05 -1.182940435706e-08 -1.791260426428e-11
-8.329320298111e+00 2.413360256958e-04 -3.453728782620e-05 -1.212886715119e-08 -1.859708062555e-11
-8.316820298111e+00 2.443716592001e-04 -3.497171349961e-05 -1.243591088189e-08 -1.930771219419e-11
-8.304320298111e+00 2.474454762732e-04 -3.541160357805e-05 -1.275072746149e-08 -2.004549841280e-11
-8.291820298111e+00 2.505579572055e-04 -3.585702679538e-05 -1.307351366057e-08 -2.081147691470e-11
-8.279320298111e+00 2.537095883283e-04 -3.630805275004e-05 -1.340447123102e-08 -2.160672498324e-11
-8.266820298111e+00 2.569008620905e-04 -3.676475191590e-05 -1.374380703206e-08 -2.243236106690e-11
-8.254320298111e+00 2.601322771350e-04 -3.722719565329e-05 -1.409173315961e-08 -2.328954635232e-11
-8.241820298111e+00 2.634043383771e-04 -3.769545622015e-05 -1.444846707881e-08 -2.417948639738e-11
-8.229320298111e+00 2.667175570830e-04 -3.816960678330e-05 -1.481423175996e-08 -2.510343282673e-11
-8.216820298111e+00 2.700724509498e-04 -3.864972142993e-05 -1.518925581787e-08 -2.606268509208e-11
-8.204320298111e+00 2.734695441865e-04 -3.913587517908e-05 -1.557377365477e-08 -2.705859229980e-11
-8.191820298111e+00 2.769093675959e-04 -3.962814399348e-05 -1.596802560681e-08 -2.809255510827e-11
-8.179320298111e+00 2.803924586574e-04 -4.012660479131e-05 -1.637225809426e-08 -2.916602769785e-11
-8.166820298111e+00 2.839193616110e-04 -4.063133545830e-05 -1.678672377559e-08 -3.028051981598e-11
-8.154320298111e+00 2.874906275424e-04 -4.114241485985e-05 -1.721168170530e-08 -3.143759890058e-11
-8.141820298111e+00 2.911068144694e-04 -4.165992285337e-05 -1.764739749591e-08 -3.263889228450e-11
-8.129320298111e+00 2.947684874283e-04 -4.218394030077e-05 -1.809414348396e-08 -3.388608948420e-11
-8.116820298111e+00 2.984762185631e-04 -4.271454908108e-05 -1.855219890021e-08 -3.518094457591e-11
-8.104320298111e+00 3.022305872144e-04 -4.325183210324e-05 -1.902185004417e-08 -3.652527866264e-11
-8.091820298111e+00 3.060321800097e-04 -4.379587331907e-05 -1.950339046307e-08 -3.792098243533e-11
-8.079320298111e+00 3.098815909559e-04 -4.434675773638e-05 -1.999712113533e-08 -3.937001883200e-11
-8.066820298111e+00 3.137794215310e-04 -4.490457143226e-05 -2.050335065865e-08 -4.087442579842e-11
-8.054320298111e+00 3.177262807792e-04 -4.546940156652e-05 -2.102239544293e-08 -4.243631915434e-11
-8.041820298111e+00 3.217227854052e-04 -4.604133639531e-05 -2.155457990804e-08 -4.405789556917e-11
-8.029320298111e+00 3.257695598709e-04 -4.662046528492e-05 -2.210023668654e-08 -4.574143565143e-11
-8.016820298111e+00 3.298672364932e-04 -4.720687872573e-05 -2.265970683165e-08 -4.748930715621e-11
-8.004320298111e+00 3.340164555423e-04 -4.780066834637e-05 -2.323334003039e-08 -4.930396831526e-11
-7.991820298111e+00 3.382178653421e-04 -4.840192692802e-05 -2.382149482213e-08 -5.118797129421e-11
-7.979320298111e+00 3.424721223714e-04 -4.901074841891e-05 -2.442453882272e-08 -5.314396578204e-11
-7.966820298111e+00 3.467798913667e-04 -4.962722794901e-05 -2.504284895425e-08 -5.517470271757e-11
-7.954320298111e+00 3.511418454255e-04 -5.025146184487e-05 -2.567681168064e-08 -5.728303815850e-11
-7.941820298111e+00 3.555586661121e-04 -5.088354764473e-05 -2.632682324917e-08 -5.947193729812e-11
-7.929320298111e+00 3.600310435637e-04 -5.152358411368e-05 -2.699328993818e-08 -6.174447863569e-11
-7.916820298111e+00 3.645596765982e-04 -5.217167125915e-05 -2.767662831100e-08 -6.410385830599e-11
-7.904320298111e+00 3.691452728240e-04 -5.282791034653e-05 -2.837726547629e-08 -6.655339457448e-11
-7.891820298111e+00 3.737885487497e-04 -5.349240391496e-05 -2.909563935504e-08 -6.909653250413e-11
-7.879320298111e+00 3.784902298966e-04 -5.416525579342e-05 -2.983219895423e-08 -7.173684880058e-11
-7.866820298111e+00 3.832510509119e-04 -5.484657111686e-05 -3.058740464753e-08 -7.447805684251e-11
-7.854320298111e+00 3.880717556837e-04 -5.553645634271e-05 -3.136172846301e-08 -7.732401190414e-11
-7.841820298111e+00 3.929530974569e-04 -5.623501926749e-05 -3.215565437818e-08 -8.027871657738e-11
-7.829320298111e+00 3.978958389510e-04 -5.694236904362e-05 -3.296967862252e-08 -8.334632640110e-11
-7.816820298111e+00 4.029007524794e-04 -5.765861619653e-05 -3.380430998759e-08 -8.653115570556e-11
-7.804320298111e+00 4.079686200702e-04 -5.838387264190e-05 -3.466007014508e-08 -8.983768368011e-11
-7.791820298111e+00 4.131002335878e-04 -5.911825170315e-05 -3.553749397286e-08 -9.327056067282e-11
-7.779320298111e+00 4.182963948575e-04 -5.986186812915e-05 -3.643712988928e-08 -9.683461473077e-11
-7.766820298111e+00 4.235579157898e-04 -6.061483811215e-05 -3.735954019599e-08 -1.005348583903e-10
-7.754320298111e+00 4.288856185082e-04 -6.137727930595e-05 -3.830530142934e-08 -1.043764957265e-10
-7.741820298111e+00 4.342803354771e-04 -6.214931084426e-05 -3.927500472079e-08 -1.083649296729e-10
-7.729320298111e+00 4.397429096319e-04 -6.293105335933e-05 -4.026925616633e-08 -1.125057696193e-10
-7.716820298111e+00 4.452741945111e-04 -6.372262900081e-05 -4.128867720538e-08 -1.168048393018e-10
-7.704320298111e+00 4.508750543890e-04 -6.452416145481e-05 -4.233390500914e-08 -1.212681849927e-10
-7.691820298111e+00 4.565463644115e-04 -6.533577596325e-05 -4.340559287888e-08 -1.259020840045e-10
-7.679320298111e+00 4.622890107323e-04 -6.615759934343e-05 -4.450441065426e-08 -1.307130535181e-10
