938 2
0 1
-1.272965675813e+00 2.800000000000e-01 1.805520939700e-01 9.697202957600e-02
-1.237874356002e+00 2.900000000000e-01 1.884692010600e-01 1.037615198600e-01
-1.203972804326e+00 3.000000000000e-01 1.965166091000e-01 1.107504056400e-01
-1.171182981503e+00 3.100000000000e-01 2.046948917100e-01 1.179344122800e-01
-1.139434283188e+00 3.200000000000e-01 2.130042857300e-01 1.253090959100e-01
-1.108662624522e+00 3.300000000000e-01 2.214446895200e-01 1.328698447700e-01
-1.078809661372e+00 3.400000000000e-01 2.300156620200e-01 1.406118809500e-01
-1.049822124499e+00 3.500000000000e-01 2.387164225100e-01 1.485302626100e-01
-1.021651247532e+00 3.600000000000e-01 2.475458512000e-01 1.566198866000e-01
-9.942522733439e-01 3.700000000000e-01 2.565024905800e-01 1.648754916800e-01
-9.675840262617e-01 3.800000000000e-01 2.655845474100e-01 1.732916619900e-01
-9.416085398584e-01 3.900000000000e-01 2.747898955900e-01 1.818628311400e-01
-9.162907318742e-01 4.000000000000e-01 2.841160796600e-01 1.905832866000e-01
-8.915981192838e-01 4.100000000000e-01 2.935603190700e-01 1.994471745800e-01
-8.675005677047e-01 4.200000000000e-01 3.031195131000e-01 2.084485052300e-01
-8.439700702945e-01 4.300000000000e-01 3.127902465300e-01 2.175811583300e-01
-8.209805520698e-01 4.400000000000e-01 3.225687959600e-01 2.268388891800e-01
-7.985076962178e-01 4.500000000000e-01 3.324511367600e-01 2.362153349400e-01
-7.765287894990e-01 4.600000000000e-01 3.424329506500e-01 2.457040212200e-01
-7.550225842780e-01 4.700000000000e-01 3.525096339600e-01 2.552983689600e-01
-7.339691750802e-01 4.800000000000e-01 3.626763064200e-01 2.649917015700e-01
-7.133498878775e-01 4.900000000000e-01 3.729278205000e-01 2.747772522200e-01
-6.931471805599e-01 5.000000000000e-01 3.832587713300e-01 2.846481714600e-01
-6.733445532638e-01 5.100000000000e-01 3.936635071500e-01 2.945975348500e-01
-6.539264674067e-01 5.200000000000e-01 4.041361401900e-01 3.046183508500e-01
-6.348782724360e-01 5.300000000000e-01 4.146705580700e-01 3.147035687300e-01
-6.161861394238e-01 5.400000000000e-01 4.252604355400e-01 3.248460866200e-01
-5.978370007556e-01 5.500000000000e-01 4.358992467600e-01 3.350387595800e-01
-5.798184952529e-01 5.600000000000e-01 4.465802777900e-01 3.452744077200e-01
-5.621189181535e-01 5.700000000000e-01 4.572966395200e-01 3.555458243200e-01
-5.447271754417e-01 5.800000000000e-01 4.680412809000e-01 3.658457839000e-01
-5.276327420824e-01 5.900000000000e-01 4.788070023600e-01 3.761670503600e-01
-5.108256237660e-01 6.000000000000e-01 4.895864695900e-01 3.865023849300e-01
-4.942963218148e-01 6.100000000000e-01 5.003722274200e-01 3.968445541600e-01
-4.780358009430e-01 6.200000000000e-01 5.111567139300e-01 4.071863377800e-01
-4.620354595966e-01 6.300000000000e-01 5.219322746500e-01 4.175205364400e-01
-4.462871026284e-01 6.400000000000e-01 5.326911769700e-01 4.278399794200e-01
-4.307829160925e-01 6.500000000000e-01 5.434256244500e-01 4.381375321700e-01
-4.155154439617e-01 6.600000000000e-01 5.541277713400e-01 4.484061037600e-01
-4.004775665971e-01 6.700000000000e-01 5.647897370000e-01 4.586386541800e-01
-3.856624808120e-01 6.800000000000e-01 5.754036203200e-01 4.688282015400e-01
-3.710636813908e-01 6.900000000000e-01 5.859615140700e-01 4.789678291500e-01
-3.566749439387e-01 7.000000000000e-01 5.964555191800e-01 4.890506924600e-01
-3.424903089468e-01 7.100000000000e-01 6.068777588900e-01 4.990700259000e-01
-3.285040669720e-01 7.200000000000e-01 6.172203926900e-01 5.090191495800e-01
-3.147107448397e-01 7.300000000000e-01 6.274756301700e-01 5.188914759000e-01
-3.011050927839e-01 7.400000000000e-01 6.376357445800e-01 5.286805160200e-01
-2.876820724518e-01 7.500000000000e-01 6.476930861700e-01 5.383798862900e-01
-2.744368457018e-01 7.600000000000e-01 6.576400952600e-01 5.479833145100e-01
-2.613647641344e-01 7.700000000000e-01 6.674693150200e-01 5.574846461400e-01
-2.484613592985e-01 7.800000000000e-01 6.771734039100e-01 5.668778504300e-01
-2.357223335211e-01 7.900000000000e-01 6.867451477700e-01 5.761570264500e-01
-2.231435513142e-01 8.000000000000e-01 6.961774715700e-01 5.853164090300e-01
-2.107210313157e-01 8.100000000000e-01 7.054634507700e-01 5.943503746700e-01
-1.984509387238e-01 8.200000000000e-01 7.145963221600e-01 6.032534473500e-01
-1.863295781915e-01 8.300000000000e-01 7.235694944400e-01 6.120203042300e-01
-1.743533871448e-01 8.400000000000e-01 7.323765582100e-01 6.206457813500e-01
-1.625189294978e-01 8.500000000000e-01 7.410112955500e-01 6.291248791800e-01
-1.508228897346e-01 8.600000000000e-01 7.494676891100e-01 6.374527681200e-01
-1.392620673335e-01 8.700000000000e-01 7.577399306800e-01 6.456247939300e-01
-1.278333715099e-01 8.800000000000e-01 7.658224293000e-01 6.536364830000e-01
-1.165338162560e-01 8.900000000000e-01 7.737098187800e-01 6.614835475600e-01
-1.053605156578e-01 9.000000000000e-01 7.813969647500e-01 6.691618906900e-01
-9.431067947124e-02 9.100000000000e-01 7.888789711100e-01 6.766676113300e-01
-8.338160893905e-02 9.200000000000e-01 7.961511860100e-01 6.839970089500e-01
-7.257069283484e-02 9.300000000000e-01 8.032092071900e-01 6.911465881700e-01
-6.187540371809e-02 9.400000000000e-01 8.100488868200e-01 6.981130631300e-01
-5.129329438755e-02 9.500000000000e-01 8.166663357800e-01 7.048933616400e-01
-4.082199452026e-02 9.600000000000e-01 8.230579273500e-01 7.114846290600e-01
-3.045920748471e-02 9.700000000000e-01 8.292203003500e-01 7.178842319900e-01
-2.020270731752e-02 9.800000000000e-01 8.351503617500e-01 7.240897615300e-01
-1.005033585350e-02 9.900000000000e-01 8.408452886700e-01 7.300990363100e-01
0.000000000000e+00 1.000000000000e+00 8.463025298800e-01 7.359101051400e-01
9.950330853168e-03 1.010000000000e+00 8.515198067300e-01 7.415212492400e-01
1.980262729618e-02 1.020000000000e+00 8.564951135400e-01 7.469309841400e-01
2.955880224154e-02 1.030000000000e+00 8.612267174400e-01 7.521380610400e-01
3.922071315328e-02 1.040000000000e+00 8.657131577600e-01 7.571414678000e-01
4.879016416943e-02 1.050000000000e+00 8.699532448100e-01 7.619404293800e-01
5.826890812398e-02 1.060000000000e+00 8.739460582200e-01 7.665344078000e-01
6.765864847381e-02 1.070000000000e+00 8.776909448000e-01 7.709231015300e-01
7.696104113613e-02 1.080000000000e+00 8.811875158800e-01 7.751064444000e-01
8.617769624105e-02 1.090000000000e+00 8.844356442100e-01 7.790846038900e-01
9.531017980432e-02 1.100000000000e+00 8.874354604500e-01 7.828579788100e-01
1.043600153242e-01 1.110000000000e+00 8.901873491700e-01 7.864271964700e-01
1.133286853070e-01 1.120000000000e+00 8.926919444800e-01 7.897931091900e-01
1.222176327242e-01 1.130000000000e+00 8.949501252500e-01 7.929567902300e-01
1.310282624064e-01 1.140000000000e+00 8.969630099400e-01 7.959195291200e-01
1.397619423752e-01 1.150000000000e+00 8.987319511400e-01 7.986828263800e-01
1.484200051183e-01 1.160000000000e+00 9.002585296600e-01 8.012483876600e-01
1.570037488097e-01 1.170000000000e+00 9.015445483700e-01 8.036181172900e-01
1.655144384776e-01 1.180000000000e+00 9.025920257600e-01 8.057941113300e-01
1.739533071234e-01 1.190000000000e+00 9.034031891900e-01 8.077786499800e-01
1.823215567940e-01 1.200000000000e+00 9.039804678300e-01 8.095741895500e-01
1.906203596086e-01 1.210000000000e+00 9.043264854900e-01 8.111833539200e-01
1.988508587452e-01 1.220000000000e+00 9.044440531200e-01 8.126089255600e-01
2.070141693843e-01 1.230000000000e+00 9.043361611600e-01 8.138538361200e-01
2.151113796169e-01 1.240000000000e+00 9.040059717200e-01 8.149211566400e-01
2.231435513142e-01 1.250000000000e+00 9.034568105900e-01 8.158140874400e-01
2.311117209634e-01 1.260000000000e+00 9.026921591500e-01 8.165359477300e-01
2.390169004705e-01 1.270000000000e+00 9.017156461200e-01 8.170901649500e-01
2.468600779315e-01 1.280000000000e+00 9.005310392600e-01 8.174802639600e-01
2.546422183736e-01 1.290000000000e+00 8.991422370100e-01 8.177098560900e-01
2.623642644675e-01 1.300000000000e+00 8.975532600000e-01 8.177826280700e-01
2.700271372131e-01 1.310000000000e+00 8.957682426700e-01 8.177023310000e-01
2.776317365983e-01 1.320000000000e+00 8.937914247300e-01 8.174727692900e-01
2.851789422337e-01 1.330000000000e+00 8.916271427300e-01 8.170977897500e-01
2.926696139628e-01 1.340000000000e+00 8.892798216200e-01 8.165812708100e-01
3.001045924503e-01 1.350000000000e+00 8.867539663800e-01 8.159271118500e-01
3.074846997480e-01 1.360000000000e+00 8.840541536500e-01 8.151392229700e-01
3.148107398400e-01 1.370000000000e+00 8.811850235200e-01 8.142215148500e-01
3.220834991691e-01 1.380000000000e+00 8.781512713800e-01 8.131778891600e-01
3.293037471426e-01 1.390000000000e+00 8.749576398600e-01 8.120122292400e-01
3.364722366212e-01 1.400000000000e+00 8.716089109300e-01 8.107283912900e-01
3.435897043901e-01 1.410000000000e+00 8.681098981300e-01 8.093301960500e-01
3.506568716132e-01 1.420000000000e+00 8.644654389400e-01 8.078214209700e-01
3.576744442718e-01 1.430000000000e+00 8.606803873500e-01 8.062057929500e-01
3.646431135879e-01 1.440000000000e+00 8.567596065700e-01 8.044869817300e-01
3.715635564325e-01 1.450000000000e+00 8.527079619600e-01 8.026685937800e-01
3.784364357202e-01 1.460000000000e+00 8.485303141200e-01 8.007541669200e-01
3.852624007906e-01 1.470000000000e+00 8.442315122600e-01 7.987471655100e-01
3.920420877760e-01 1.480000000000e+00 8.398163877100e-01 7.966509763600e-01
3.987761199574e-01 1.490000000000e+00 8.352897477300e-01 7.944689052000e-01
4.054651081082e-01 1.500000000000e+00 8.306563694600e-01 7.922041739200e-01
4.121096508268e-01 1.510000000000e+00 8.259209942300e-01 7.898599183200e-01
4.187103348582e-01 1.520000000000e+00 8.210883220000e-01 7.874391866100e-01
4.252677354043e-01 1.530000000000e+00 8.161630061500e-01 7.849449384700e-01
4.317824164255e-01 1.540000000000e+00 8.111496484200e-01 7.823800446400e-01
4.382549309312e-01 1.550000000000e+00 8.060527942300e-01 7.797472871600e-01
4.446858212614e-01 1.560000000000e+00 8.008769281600e-01 7.770493600900e-01
4.510756193602e-01 1.570000000000e+00 7.956264697000e-01 7.742888707500e-01
4.574248470389e-01 1.580000000000e+00 7.903057693500e-01 7.714683413000e-01
4.637340162321e-01 1.590000000000e+00 7.849191049000e-01 7.685902109000e-01
4.700036292457e-01 1.600000000000e+00 7.794706779800e-01 7.656568380600e-01
4.762341789964e-01 1.610000000000e+00 7.739646108900e-01 7.626705033700e-01
4.824261492443e-01 1.620000000000e+00 7.684049437300e-01 7.596334125000e-01
4.885800148187e-01 1.630000000000e+00 7.627956316900e-01 7.565476993500e-01
4.946962418361e-01 1.640000000000e+00 7.571405426900e-01 7.534154293400e-01
5.007752879125e-01 1.650000000000e+00 7.514434552300e-01 7.502386028400e-01
5.068176023685e-01 1.660000000000e+00 7.457080564700e-01 7.470191586200e-01
5.128236264287e-01 1.670000000000e+00 7.399379405900e-01 7.437589772000e-01
5.187937934152e-01 1.680000000000e+00 7.341366073800e-01 7.404598842400e-01
5.247285289350e-01 1.690000000000e+00 7.283074610200e-01 7.371236536900e-01
5.306282510622e-01 1.700000000000e+00 7.224538091600e-01 7.337520108800e-01
5.364933705146e-01 1.710000000000e+00 7.165788621700e-01 7.303466352700e-01
5.423242908254e-01 1.720000000000e+00 7.106857325800e-01 7.269091630000e-01
5.481214085097e-01 1.730000000000e+00 7.047774348100e-01 7.234411891000e-01
5.538851132264e-01 1.740000000000e+00 6.988568850400e-01 7.199442693800e-01
5.596157879354e-01 1.750000000000e+00 6.929269012500e-01 7.164199218500e-01
5.653138090501e-01 1.760000000000e+00 6.869902035200e-01 7.128696280300e-01
5.709795465857e-01 1.770000000000e+00 6.810494144300e-01 7.092948332300e-01
5.766133643040e-01 1.780000000000e+00 6.751070596700e-01 7.056969471100e-01
5.822156198527e-01 1.790000000000e+00 6.691655688400e-01 7.020773433700e-01
5.877866649021e-01 1.800000000000e+00 6.632272762700e-01 6.984373590200e-01
5.933268452777e-01 1.810000000000e+00 6.572944221900e-01 6.947782947400e-01
5.988365010887e-01 1.820000000000e+00 6.513691538300e-01 6.911014152000e-01
6.043159668533e-01 1.830000000000e+00 6.454535267600e-01 6.874079497400e-01
6.097655716209e-01 1.840000000000e+00 6.395495063700e-01 6.836990940400e-01
6.151856390902e-01 1.850000000000e+00 6.336589693300e-01 6.799760113000e-01
6.205764877251e-01 1.860000000000e+00 6.277837053000e-01 6.762398321000e-01
6.259384308665e-01 1.870000000000e+00 6.219254186300e-01 6.724916546800e-01
6.312717768419e-01 1.880000000000e+00 6.160857301900e-01 6.687325461800e-01
6.365768290716e-01 1.890000000000e+00 6.102661792300e-01 6.649635436700e-01
6.418538861724e-01 1.900000000000e+00 6.044682254000e-01 6.611856545500e-01
6.471032420585e-01 1.910000000000e+00 5.986932507300e-01 6.573998572500e-01
6.523251860397e-01 1.920000000000e+00 5.929425616800e-01 6.536071019400e-01
6.575200029168e-01 1.930000000000e+00 5.872173913100e-01 6.498083111800e-01
6.626879730752e-01 1.940000000000e+00 5.815189013800e-01 6.460043806300e-01
6.678293725757e-01 1.950000000000e+00 5.758481845600e-01 6.421961796600e-01
6.729444732424e-01 1.960000000000e+00 5.702062666200e-01 6.383845519500e-01
6.780335427499e-01 1.970000000000e+00 5.645941086700e-01 6.345703161800e-01
6.830968447064e-01 1.980000000000e+00 5.590126093400e-01 6.307542665800e-01
6.881346387364e-01 1.990000000000e+00 5.534626070700e-01 6.269371735300e-01
6.931471805599e-01 2.000000000000e+00 5.479448823100e-01 6.231197841600e-01
6.981347220710e-01 2.010000000000e+00 5.424601597300e-01 6.193028229200e-01
7.030975114131e-01 2.020000000000e+00 5.370091104500e-01 6.154869921000e-01
7.080357930537e-01 2.030000000000e+00 5.315923542400e-01 6.116729724200e-01
7.129498078561e-01 2.040000000000e+00 5.262104616400e-01 6.078614235100e-01
7.178397931503e-01 2.050000000000e+00 5.208639561500e-01 6.040529844800e-01
7.227059828015e-01 2.060000000000e+00 5.155533163200e-01 6.002482744100e-01
7.275486072773e-01 2.070000000000e+00 5.102789777900e-01 5.964478928300e-01
7.323678937132e-01 2.080000000000e+00 5.050413353800e-01 5.926524202200e-01
7.371640659767e-01 2.090000000000e+00 4.998407450500e-01 5.888624185100e-01
7.419373447294e-01 2.100000000000e+00 4.946775258500e-01 5.850784314800e-01
7.466879474880e-01 2.110000000000e+00 4.895519618000e-01 5.813009852700e-01
7.514160886839e-01 2.120000000000e+00 4.844643037800e-01 5.775305888100e-01
7.561219797213e-01 2.130000000000e+00 4.794147712800e-01 5.737677342300e-01
7.608058290338e-01 2.140000000000e+00 4.744035541800e-01 5.700128973000e-01
7.654678421396e-01 2.150000000000e+00 4.694308144000e-01 5.662665378300e-01
7.701082216961e-01 2.160000000000e+00 4.644966875700e-01 5.625291001100e-01
7.747271675524e-01 2.170000000000e+00 4.596012845600e-01 5.588010132400e-01
7.793248768010e-01 2.180000000000e+00 4.547446930100e-01 5.550826915500e-01
7.839015438284e-01 2.190000000000e+00 4.499269787900e-01 5.513745349900e-01
7.884573603643e-01 2.200000000000e+00 4.451481873700e-01 5.476769294400e-01
7.929925155297e-01 2.210000000000e+00 4.404083451800e-01 5.439902471300e-01
7.975071958842e-01 2.220000000000e+00 4.357074608500e-01 5.403148469400e-01
8.020015854720e-01 2.230000000000e+00 4.310455264600e-01 5.366510747700e-01
8.064758658669e-01 2.240000000000e+00 4.264225186500e-01 5.329992638300e-01
8.109302162163e-01 2.250000000000e+00 4.218383997400e-01 5.293597350200e-01
8.153648132842e-01 2.260000000000e+00 4.172931187600e-01 5.257327971900e-01
8.197798314933e-01 2.270000000000e+00 4.127866124500e-01 5.221187474700e-01
8.241754429663e-01 2.280000000000e+00 4.083188061300e-01 5.185178715900e-01
8.285518175661e-01 2.290000000000e+00 4.038896146200e-01 5.149304441400e-01
8.329091229351e-01 2.300000000000e+00 3.994989430200e-01 5.113567288500e-01
8.372475245337e-01 2.310000000000e+00 3.951466875000e-01 5.077969789200e-01
8.415671856782e-01 2.320000000000e+00 3.908327359700e-01 5.042514372200e-01
8.458682675776e-01 2.330000000000e+00 3.865569687800e-01 5.007203366100e-01
8.501509293696e-01 2.340000000000e+00 3.823192593300e-01 4.972039001800e-01
8.544153281561e-01 2.350000000000e+00 3.781194746000e-01 4.937023414800e-01
8.586616190375e-01 2.360000000000e+00 3.739574757300e-01 4.902158648100e-01
8.628899551470e-01 2.370000000000e+00 3.698331184600e-01 4.867446654300e-01
8.671004876834e-01 2.380000000000e+00 3.657462535700e-01 4.832889297900e-01
8.712933659434e-01 2.390000000000e+00 3.616967273100e-01 4.798488357600e-01
8.754687373539e-01 2.400000000000e+00 3.576843817600e-01 4.764245528800e-01
8.796267475026e-01 2.410000000000e+00 3.537090551400e-01 4.730162425500e-01
8.837675401686e-01 2.420000000000e+00 3.497705821100e-01 4.696240582400e-01
8.878912573525e-01 2.430000000000e+00 3.458687940800e-01 4.662481457100e-01
8.919980393051e-01 2.440000000000e+00 3.420035193900e-01 4.628886432200e-01
8.960880245566e-01 2.450000000000e+00 3.381745835500e-01 4.595456817000e-01
9.001613499443e-01 2.460000000000e+00 3.343818094600e-01 4.562193849600e-01
9.042181506399e-01 2.470000000000e+00 3.306250174800e-01 4.529098698800e-01
9.082585601769e-01 2.480000000000e+00 3.269040256900e-01 4.496172465700e-01
9.122827104766e-01 2.490000000000e+00 3.232186499000e-01 4.463416186000e-01
9.162907318742e-01 2.500000000000e+00 3.195687038300e-01 4.430830831100e-01
9.202827531437e-01 2.510000000000e+00 3.159539991600e-01 4.398417310300e-01
9.242589015233e-01 2.520000000000e+00 3.123743456300e-01 4.366176472200e-01
9.282193027394e-01 2.530000000000e+00 3.088295510700e-01 4.334109106600e-01
9.321640810304e-01 2.540000000000e+00 3.053194214300e-01 4.302215945700e-01
9.360933591703e-01 2.550000000000e+00 3.018437609000e-01 4.270497665800e-01
9.400072584915e-01 2.560000000000e+00 2.984023718200e-01 4.238954889300e-01
9.439058989071e-01 2.570000000000e+00 2.949950548000e-01 4.207588185200e-01
9.477893989335e-01 2.580000000000e+00 2.916216086700e-01 4.176398071600e-01
9.516578757114e-01 2.590000000000e+00 2.882818305000e-01 4.145385016300e-01
9.555114450274e-01 2.600000000000e+00 2.849755156300e-01 4.114549438600e-01
9.593502213346e-01 2.610000000000e+00 2.817024576200e-01 4.083891710600e-01
9.631743177730e-01 2.620000000000e+00 2.784624482700e-01 4.053412158500e-01
9.669838461897e-01 2.630000000000e+00 2.752552776300e-01 4.023111063900e-01
9.707789171582e-01 2.640000000000e+00 2.720807339400e-01 3.992988664800e-01
9.745596399981e-01 2.650000000000e+00 2.689386036700e-01 3.963045157300e-01
9.783261227936e-01 2.660000000000e+00 2.658286714400e-01 3.933280696500e-01
9.820784724122e-01 2.670000000000e+00 2.627507201200e-01 3.903695397700e-01
9.858167945228e-01 2.680000000000e+00 2.597045307400e-01 3.874289337800e-01
9.895411936137e-01 2.690000000000e+00 2.566898825600e-01 3.845062556000e-01
9.932517730103e-01 2.700000000000e+00 2.537065530600e-01 3.816015055100e-01
9.969486348916e-01 2.710000000000e+00 2.507543180900e-01 3.787146802900e-01
1.000631880308e+00 2.720000000000e+00 2.478329519600e-01 3.758457732800e-01
1.004301609197e+00 2.730000000000e+00 2.449422274400e-01 3.729947744800e-01
1.007957920400e+00 2.740000000000e+00 2.420819160400e-01 3.701616707000e-01
1.011600911678e+00 2.750000000000e+00 2.392517880300e-01 3.673464456200e-01
1.015230679729e+00 2.760000000000e+00 2.364516128300e-01 3.645490798900e-01
1.018847320199e+00 2.770000000000e+00 2.336811588800e-01 3.617695512300e-01
1.022450927703e+00 2.780000000000e+00 2.309401938000e-01 3.590078345200e-01
1.026041595833e+00 2.790000000000e+00 2.282284844900e-01 3.562639018900e-01
1.029619417181e+00 2.800000000000e+00 2.255457971900e-01 3.535377228300e-01
1.033184483346e+00 2.810000000000e+00 2.228918976600e-01 3.508292642100e-01
1.036736884950e+00 2.820000000000e+00 2.202665511800e-01 3.481384904700e-01
1.040276711655e+00 2.830000000000e+00 2.176695227300e-01 3.454653635800e-01
1.043804052173e+00 2.840000000000e+00 2.151005770100e-01 3.428098432400e-01
1.047318994281e+00 2.850000000000e+00 2.125594785700e-01 3.401718868500e-01
1.050821624832e+00 2.860000000000e+00 2.100459918300e-01 3.375514496800e-01
1.054312029772e+00 2.870000000000e+00 2.075598812400e-01 3.349484848700e-01
1.057790294148e+00 2.880000000000e+00 2.051009112900e-01 3.323629435600e-01
1.061256502124e+00 2.890000000000e+00 2.026688466000e-01 3.297947749300e-01
1.064710736992e+00 2.900000000000e+00 2.002634520000e-01 3.272439262800e-01
1.068153081183e+00 2.910000000000e+00 1.978844926000e-01 3.247103431000e-01
1.071583616280e+00 2.920000000000e+00 1.955317338500e-01 3.221939691200e-01
1.075002423029e+00 2.930000000000e+00 1.932049415700e-01 3.196947464200e-01
1.078409581351e+00 2.940000000000e+00 1.909038820700e-01 3.172126154300e-01
1.081805170352e+00 2.950000000000e+00 1.886283221600e-01 3.147475150500e-01
1.085189268336e+00 2.960000000000e+00 1.863780292400e-01 3.122993826800e-01
1.088561952815e+00 2.970000000000e+00 1.841527713200e-01 3.098681542900e-01
1.091923300517e+00 2.980000000000e+00 1.819523170900e-01 3.074537644600e-01
1.095273387403e+00 2.990000000000e+00 1.797764359700e-01 3.050561464800e-01
1.098612288668e+00 3.000000000000e+00 1.776248981600e-01 3.026752323600e-01
1.101940078761e+00 3.010000000000e+00 1.754974746700e-01 3.003109529100e-01
1.105256831387e+00 3.020000000000e+00 1.733939373700e-01 2.979632377700e-01
1.108562619521e+00 3.030000000000e+00 1.713140590500e-01 2.956320154900e-01
1.111857515418e+00 3.040000000000e+00 1.692576134300e-01 2.933172135700e-01
1.115141590619e+00 3.050000000000e+00 1.672243752300e-01 2.910187585000e-01
1.118414915964e+00 3.060000000000e+00 1.652141201600e-01 2.887365758000e-01
1.121677561599e+00 3.070000000000e+00 1.632266250100e-01 2.864705901100e-01
1.124929596985e+00 3.080000000000e+00 1.612616676400e-01 2.842207251800e-01
1.128171090910e+00 3.090000000000e+00 1.593190270400e-01 2.819869039600e-01
1.131402111491e+00 3.100000000000e+00 1.573984833500e-01 2.797690486000e-01
1.134622726191e+00 3.110000000000e+00 1.554998178600e-01 2.775670805400e-01
1.137833001821e+00 3.120000000000e+00 1.536228131100e-01 2.753809205200e-01
1.141033004552e+00 3.130000000000e+00 1.517672528200e-01 2.732104886100e-01
1.144222799920e+00 3.140000000000e+00 1.499329220100e-01 2.710557042900e-01
1.147402452838e+00 3.150000000000e+00 1.481196069400e-01 2.689164864500e-01
1.150572027599e+00 3.160000000000e+00 1.463270952000e-01 2.667927534300e-01
1.153731587889e+00 3.170000000000e+00 1.445551756700e-01 2.646844230900e-01
1.156881196792e+00 3.180000000000e+00 1.428036386000e-01 2.625914128100e-01
1.160020916797e+00 3.190000000000e+00 1.410722755700e-01 2.605136395300e-01
1.163150809806e+00 3.200000000000e+00 1.393608795600e-01 2.584510197800e-01
1.166270937142e+00 3.210000000000e+00 1.376692449200e-01 2.564034697600e-01
1.169381359556e+00 3.220000000000e+00 1.359971674200e-01 2.543709052700e-01
1.172482137235e+00 3.230000000000e+00 1.343444442500e-01 2.523532418600e-01
1.175573329804e+00 3.240000000000e+00 1.327108740200e-01 2.503503947600e-01
1.178654996342e+00 3.250000000000e+00 1.310962568000e-01 2.483622789700e-01
1.181727195379e+00 3.260000000000e+00 1.295003941000e-01 2.463888092600e-01
1.184789984909e+00 3.270000000000e+00 1.279230889200e-01 2.444299002000e-01
1.187843422396e+00 3.280000000000e+00 1.263641457100e-01 2.424854662000e-01
1.190887564777e+00 3.290000000000e+00 1.248233704200e-01 2.405554215200e-01
1.193922468472e+00 3.300000000000e+00 1.233005705000e-01 2.386396802900e-01
1.196948189389e+00 3.310000000000e+00 1.217955548800e-01 2.367381565700e-01
1.199964782928e+00 3.320000000000e+00 1.203081339900e-01 2.348507643100e-01
1.202972303992e+00 3.330000000000e+00 1.188381198000e-01 2.329774174400e-01
1.205970806989e+00 3.340000000000e+00 1.173853257700e-01 2.311180298400e-01
1.208960345837e+00 3.350000000000e+00 1.159495668900e-01 2.292725153900e-01
1.211940973975e+00 3.360000000000e+00 1.145306596700e-01 2.274407879900e-01
1.214912744364e+00 3.370000000000e+00 1.131284221500e-01 2.256227615500e-01
1.217875709495e+00 3.380000000000e+00 1.117426738700e-01 2.238183500500e-01
1.220829921392e+00 3.390000000000e+00 1.103732359500e-01 2.220274675200e-01
1.223775431622e+00 3.400000000000e+00 1.090199309800e-01 2.202500280900e-01
1.226712291295e+00 3.410000000000e+00 1.076825831300e-01 2.184859459900e-01
1.229640551075e+00 3.420000000000e+00 1.063610180700e-01 2.167351355500e-01
1.232560261178e+00 3.430000000000e+00 1.050550630100e-01 2.149975112700e-01
1.235471471385e+00 3.440000000000e+00 1.037645466900e-01 2.132729877600e-01
1.238374231043e+00 3.450000000000e+00 1.024892993500e-01 2.115614798300e-01
1.241268589070e+00 3.460000000000e+00 1.012291528000e-01 2.098629024500e-01
