853 5
0 0 1 2 1
-7.202903685272e+00 7.444211024940e-04 2.047078918400e-03 6.503525486860e-04 1.364268858170e-06 6.143617902730e-10 6.077729473518e-06
-7.183524391485e+00 7.589881514070e-04 2.087136708310e-03 6.630788164310e-04 1.418184048830e-06 6.511381626390e-10 6.317691679877e-06
-7.164191683182e+00 7.738042036920e-04 2.127879227460e-03 6.760226207510e-04 1.474092589280e-06 6.900195671610e-10 6.566512261510e-06
-7.144904559585e+00 7.888735157130e-04 2.169318180190e-03 6.891876800640e-04 1.532065506010e-06 7.311227050470e-10 6.824506103555e-06
-7.125662045482e+00 8.042004165910e-04 2.211465470900e-03 7.025777763440e-04 1.592176313710e-06 7.745706106150e-10 7.091999081700e-06
-7.106463190415e+00 8.197893094510e-04 2.254333207480e-03 7.161967562120e-04 1.654501101750e-06 8.204929902500e-10 7.369328442010e-06
-7.087307067915e+00 8.356446726770e-04 2.297933704750e-03 7.300485320350e-04 1.719118623590e-06 8.690265793420e-10 7.656843193544e-06
-7.068192774743e+00 8.517710612100e-04 2.342279488060e-03 7.441370830540e-04 1.786110389390e-06 9.203155181440e-10 7.954904514839e-06
-7.049119430183e+00 8.681731078480e-04 2.387383296830e-03 7.584664565240e-04 1.855560761720e-06 9.745117475690e-10 8.263886173963e-06
-7.030086175342e+00 8.848555245830e-04 2.433258088240e-03 7.730407688780e-04 1.927557054630e-06 1.031775425950e-09 8.584174963247e-06
-7.011092172490e+00 9.018231039500e-04 2.479917040950e-03 7.878642069100e-04 2.002189636180e-06 1.092275367880e-09 8.916171148723e-06
-6.992136604421e+00 9.190807204060e-04 2.527373558870e-03 8.029410289730e-04 2.079552034420e-06 1.156189506330e-09 9.260288935092e-06
-6.973218673838e+00 9.366333317300e-04 2.575641275020e-03 8.182755662090e-04 2.159741047170e-06 1.223705379180e-09 9.616956946586e-06
-6.954337602755e+00 9.544859804480e-04 2.624734055440e-03 8.338722237880e-04 2.242856855460e-06 1.295020641560e-09 9.986618724319e-06
-6.935492631931e+00 9.726437952810e-04 2.674666003200e-03 8.497354821720e-04 2.329003141010e-06 1.370343605310e-09 1.036973324066e-05
-6.916683020315e+00 9.911119926170e-04 2.725451462400e-03 8.658698984080e-04 2.418287207690e-06 1.449893806910e-09 1.076677543118e-05
-6.897908044522e+00 1.009895878010e-03 2.777105022320e-03 8.822801074280e-04 2.510820107270e-06 1.533902605580e-09 1.117823674490e-05
-6.879166998311e+00 1.029000847710e-03 2.829641521630e-03 8.989708233890e-04 2.606716769370e-06 1.622613812860e-09 1.160462571343e-05
-6.860459192095e+00 1.048432390210e-03 2.883076052610e-03 9.159468410200e-04 2.706096136100e-06 1.716284355640e-09 1.204646853943e-05
-6.841783952488e+00 1.068196087800e-03 2.937423965510e-03 9.332130370020e-04 2.809081301200e-06 1.815184974130e-09 1.250430970475e-05
-6.823140621797e+00 1.088297618220e-03 2.992700872950e-03 9.507743713690e-04 2.915799654070e-06 1.919600956730e-09 1.297871260104e-05
-6.804528557611e+00 1.108742756260e-03 3.048922654400e-03 9.686358889310e-04 3.026383028730e-06 2.029832913810e-09 1.347026018004e-05
-6.785947132396e+00 1.129537375390e-03 3.106105460770e-03 9.868027207210e-04 3.140967858010e-06 2.146197592230e-09 1.397955562612e-05
-6.767395733025e+00 1.150687449510e-03 3.164265719000e-03 1.005280085470e-03 3.259695332960e-06 2.269028733020e-09 1.450722305407e-05
-6.748873760406e+00 1.172199054640e-03 3.223420136810e-03 1.024073291110e-03 3.382711567880e-06 2.398677974290e-09 1.505390822859e-05
-6.730380629122e+00 1.194078370630e-03 3.283585707500e-03 1.043187736300e-03 3.510167771000e-06 2.535515801750e-09 1.562027930800e-05
-6.711915767015e+00 1.216331682990e-03 3.344779714810e-03 1.062628911950e-03 3.642220421040e-06 2.679932549510e-09 1.620702761576e-05
-6.693478614837e+00 1.238965384680e-03 3.407019737910e-03 1.082402402830e-03 3.779031449950e-06 2.832339453650e-09 1.681486843649e-05
-6.675068625939e+00 1.261985977900e-03 3.470323656410e-03 1.102513889170e-03 3.920768431880e-06 2.993169761310e-09 1.744454183831e-05
-6.656685265870e+00 1.285400076040e-03 3.534709655540e-03 1.122969148270e-03 4.067604778730e-06 3.162879898390e-09 1.809681352675e-05
-6.638328012106e+00 1.309214405510e-03 3.600196231330e-03 1.143774056170e-03 4.219719942480e-06 3.341950698800e-09 1.877247572361e-05
-6.619996353709e+00 1.333435807700e-03 3.666802195960e-03 1.164934589360e-03 4.377299624430e-06 3.530888698490e-09 1.947234807852e-05
-6.601689791015e+00 1.358071240960e-03 3.734546683140e-03 1.186456826440e-03 4.540535991780e-06 3.730227497740e-09 2.019727861124e-05
-6.583407835354e+00 1.383127782580e-03 3.803449153590e-03 1.208346949930e-03 4.709627901630e-06 3.940529195290e-09 2.094814468511e-05
-6.565150008776e+00 1.408612630800e-03 3.873529400660e-03 1.230611247990e-03 4.884781132700e-06 4.162385897940e-09 2.172585401348e-05
-6.546915843736e+00 1.434533106930e-03 3.944807556000e-03 1.253256116280e-03 5.066208625130e-06 4.396421309830e-09 2.253134570281e-05
-6.528704882850e+00 1.460896657430e-03 4.017304095340e-03 1.276288059740e-03 5.254130728500e-06 4.643292405360e-09 2.336559132894e-05
-6.510516678637e+00 1.487710856030e-03 4.091039844360e-03 1.299713694490e-03 5.448775458470e-06 4.903691190270e-09 2.422959605011e-05
-6.492350793256e+00 1.514983405940e-03 4.166035984690e-03 1.323539749720e-03 5.650378762250e-06 5.178346555410e-09 2.512439975964e-05
-6.474206798278e+00 1.542722142020e-03 4.242314059970e-03 1.347773069640e-03 5.859184793260e-06 5.468026228240e-09 2.605107827524e-05
-6.456084274421e+00 1.570935033090e-03 4.319895982070e-03 1.372420615420e-03 6.075446195280e-06 5.773538826940e-09 2.701074457228e-05
-6.437982811358e+00 1.599630184150e-03 4.398804037320e-03 1.397489467190e-03 6.299424396420e-06 6.095736022720e-09 2.800455005457e-05
-6.419902007460e+00 1.628815838770e-03 4.479060892980e-03 1.422986826080e-03 6.531389913220e-06 6.435514815950e-09 2.903368587290e-05
-6.401841469592e+00 1.658500381430e-03 4.560689603690e-03 1.448920016300e-03 6.771622665330e-06 6.793819932010e-09 3.009938428529e-05
-6.383800812917e+00 1.688692339920e-03 4.643713618130e-03 1.475296487220e-03 7.020412300930e-06 7.171646343250e-09 3.120292006406e-05
-6.365779660686e+00 1.719400387790e-03 4.728156785730e-03 1.502123815520e-03 7.278058533520e-06 7.570041923590e-09 3.234561195110e-05
-6.347777644007e+00 1.750633346900e-03 4.814043363520e-03 1.529409707360e-03 7.544871490300e-06 7.990110242780e-09 3.352882416470e-05
-6.329794401723e+00 1.782400189840e-03 4.901398023100e-03 1.557162000600e-03 7.821172072540e-06 8.433013507600e-09 3.475396795098e-05
-6.311829580149e+00 1.814710042640e-03 4.990245857700e-03 1.585388667030e-03 8.107292328450e-06 8.899975657700e-09 3.602250319750e-05
-6.293882832958e+00 1.847572187270e-03 5.080612389430e-03 1.614097814670e-03 8.403575838930e-06 9.392285624280e-09 3.733594009165e-05
-6.275953820951e+00 1.880996064410e-03 5.172523576550e-03 1.643297690120e-03 8.710378116580e-06 9.911300760000e-09 3.869584084421e-05
-6.258042211932e+00 1.914991276080e-03 5.266005820980e-03 1.672996680880e-03 9.028067018590e-06 1.045845044920e-08 4.010382146391e-05
-6.240147680514e+00 1.949567588440e-03 5.361085975800e-03 1.703203317790e-03 9.357023173790e-06 1.103523990810e-08 4.156155359709e-05
-6.222269907956e+00 1.984734934620e-03 5.457791353060e-03 1.733926277470e-03 9.697640424540e-06 1.164325418390e-08 4.307076642913e-05
-6.204408582039e+00 2.020503417490e-03 5.556149731520e-03 1.765174384800e-03 1.005032628380e-05 1.228416236520e-08 4.463324864551e-05
-6.186563396872e+00 2.056883312660e-03 5.656189364690e-03 1.796956615470e-03 1.041550240790e-05 1.295972201290e-08 4.625085046717e-05
-6.168734052773e+00 2.093885071370e-03 5.757938988910e-03 1.829282098540e-03 1.079360508610e-05 1.367178382340e-08 4.792548574780e-05
-6.150920256119e+00 2.131519323500e-03 5.861427831610e-03 1.862160119070e-03 1.118508574630e-05 1.442229653810e-08 4.965913414496e-05
-6.133121719198e+00 2.169796880650e-03 5.966685619670e-03 1.895600120760e-03 1.159041147890e-05 1.521331210910e-08 5.145384336571e-05
-6.115338160088e+00 2.208728739210e-03 6.073742587990e-03 1.929611708690e-03 1.201006557820e-05 1.604699113770e-08 5.331173148509e-05
-6.097569302501e+00 2.248326083570e-03 6.182629488140e-03 1.964204652080e-03 1.244454810320e-05 1.692560859720e-08 5.523498934710e-05
-6.079814875689e+00 2.288600289260e-03 6.293377597200e-03 1.999388887030e-03 1.289437645670e-05 1.785155985670e-08 5.722588304077e-05
-6.062074614280e+00 2.329562926300e-03 6.406018726720e-03 2.035174519450e-03 1.336008598560e-05 1.882736702160e-08 5.928675646743e-05
-6.044348258195e+00 2.371225762440e-03 6.520585231860e-03 2.071571827910e-03 1.384223060090e-05 1.985568560540e-08 6.142003398632e-05
-6.026635552490e+00 2.413600766630e-03 6.637110020660e-03 2.108591266600e-03 1.434138342000e-05 2.093931155370e-08 6.362822315818e-05
-6.008936247280e+00 2.456700112370e-03 6.755626563500e-03 2.146243468330e-03 1.485813743010e-05 2.208118863480e-08 6.591391757227e-05
-5.991250097592e+00 2.500536181280e-03 6.876168902670e-03 2.184539247570e-03 1.539310617570e-05 2.328441621950e-08 6.827979977697e-05
-5.973576863284e+00 2.545121566600e-03 6.998771662190e-03 2.223489603560e-03 1.594692446890e-05 2.455225746820e-08 7.072864430227e-05
-5.955916308909e+00 2.590469076870e-03 7.123470057680e-03 2.263105723470e-03 1.652024912460e-05 2.588814794850e-08 7.326332079044e-05
-5.938268203642e+00 2.636591739540e-03 7.250299906510e-03 2.303398985590e-03 1.711375972140e-05 2.729570470310e-08 7.588679722479e-05
-5.920632321164e+00 2.683502804750e-03 7.379297638040e-03 2.344380962610e-03 1.772815938760e-05 2.877873579570e-08 7.860214327300e-05
-5.903008439556e+00 2.731215749150e-03 7.510500304110e-03 2.386063424900e-03 1.836417561610e-05 3.034125035510e-08 8.141253374151e-05
-5.885396341208e+00 2.779744279760e-03 7.643945589610e-03 2.428458343940e-03 1.902256110580e-05 3.198746914780e-08 8.432125214460e-05
-5.867795812746e+00 2.829102337860e-03 7.779671823340e-03 2.471577895710e-03 1.970409463280e-05 3.372183570390e-08 8.733169439105e-05
