1283 3
0 1 2
-1.059331679884e+01 2.508308611723e-05 1.338897278949e-05 1.670184569002e-10 5.317187291853e-14
-1.058081679884e+01 2.539859250045e-05 1.355738533493e-05 1.712465492670e-10 5.520367637363e-14
-1.056831679884e+01 2.571806746542e-05 1.372791624942e-05 1.755816763017e-10 5.731311909649e-14
-1.055581679884e+01 2.604156093075e-05 1.390059217875e-05 1.800265475998e-10 5.950316783859e-14
-1.054331679884e+01 2.636912344296e-05 1.407544010389e-05 1.845839413505e-10 6.177690271690e-14
-1.053081679884e+01 2.670080618435e-05 1.425248734518e-05 1.892567060733e-10 6.413752154580e-14
-1.051831679884e+01 2.703666098104e-05 1.443176156662e-05 1.940477623982e-10 6.658834433457e-14
-1.050581679884e+01 2.737674031101e-05 1.461329078017e-05 1.989601048915e-10 6.913281795666e-14
-1.049331679884e+01 2.772109731235e-05 1.479710335014e-05 2.039968039271e-10 7.177452099743e-14
-1.048081679884e+01 2.806978579155e-05 1.498322799761e-05 2.091610076058e-10 7.451716878715e-14
-1.046831679884e+01 2.842286023189e-05 1.517169380495e-05 2.144559437230e-10 7.736461862628e-14
-1.045581679884e+01 2.878037580196e-05 1.536253022030e-05 2.198849217863e-10 8.032087521041e-14
-1.044331679884e+01 2.914238836430e-05 1.555576706227e-05 2.254513350835e-10 8.339009626257e-14
-1.043081679884e+01 2.950895448412e-05 1.575143452449e-05 2.311586628043e-10 8.657659838068e-14
-1.041831679884e+01 2.988013143812e-05 1.594956318040e-05 2.370104722142e-10 8.988486310849e-14
-1.040581679884e+01 3.025597722344e-05 1.615018398801e-05 2.430104208846e-10 9.331954323848e-14
-1.039331679884e+01 3.063655056676e-05 1.635332829473e-05 2.491622589788e-10 9.688546935564e-14
-1.038081679884e+01 3.102191093343e-05 1.655902784227e-05 2.554698315958e-10 1.005876566312e-13
-1.036831679884e+01 3.141211853681e-05 1.676731477160e-05 2.619370811738e-10 1.044313118762e-13
-1.035581679884e+01 3.180723434761e-05 1.697822162798e-05 2.685680499544e-10 1.084218408643e-13
-1.034331679884e+01 3.220732010350e-05 1.719178136604e-05 2.753668825088e-10 1.125648559345e-13
-1.033081679884e+01 3.261243831867e-05 1.740802735491e-05 2.823378283288e-10 1.168661838844e-13
-1.031831679884e+01 3.302265229368e-05 1.762699338348e-05 2.894852444824e-10 1.213318741655e-13
-1.030581679884e+01 3.343802612530e-05 1.784871366563e-05 2.968135983374e-10 1.259682073906e-13
-1.029331679884e+01 3.385862471654e-05 1.807322284561e-05 3.043274703535e-10 1.307817041674e-13
-1.028081679884e+01 3.428451378676e-05 1.830055600343e-05 3.120315569452e-10 1.357791342690e-13
-1.026831679884e+01 3.471575988203e-05 1.853074866036e-05 3.199306734176e-10 1.409675261551e-13
-1.025581679884e+01 3.515243038540e-05 1.876383678448e-05 3.280297569756e-10 1.463541768568e-13
-1.024331679884e+01 3.559459352754e-05 1.899985679627e-05 3.363338698099e-10 1.519466622394e-13
-1.023081679884e+01 3.604231839733e-05 1.923884557435e-05 3.448482022615e-10 1.577528476571e-13
-1.021831679884e+01 3.649567495270e-05 1.948084046120e-05 3.535780760653e-10 1.637808990150e-13
-1.020581679884e+01 3.695473403154e-05 1.972587926900e-05 3.625289476767e-10 1.700392942538e-13
-1.019331679884e+01 3.741956736275e-05 1.997400028558e-05 3.717064116816e-10 1.765368352731e-13
-1.018081679884e+01 3.789024757750e-05 2.022524228035e-05 3.811162042940e-10 1.832826603109e-13
-1.016831679884e+01 3.836684822051e-05 2.047964451037e-05 3.907642069405e-10 1.902862567952e-13
-1.015581679884e+01 3.884944376162e-05 2.073724672653e-05 4.006564499367e-10 1.975574746879e-13
-1.014331679884e+01 3.933810960736e-05 2.099808917968e-05 4.107991162567e-10 2.051065403373e-13
-1.013081679884e+01 3.983292211275e-05 2.126221262699e-05 4.211985453970e-10 2.129440708612e-13
-1.011831679884e+01 4.033395859327e-05 2.152965833828e-05 4.318612373394e-10 2.210810890784e-13
-1.010581679884e+01 4.084129733688e-05 2.180046810251e-05 4.427938566135e-10 2.295290390119e-13
-1.009331679884e+01 4.135501761629e-05 2.207468423423e-05 4.540032364621e-10 2.382998019833e-13
-1.008081679884e+01 4.187519970133e-05 2.235234958028e-05 4.654963831125e-10 2.474057133236e-13
-1.006831679884e+01 4.240192487153e-05 2.263350752644e-05 4.772804801556e-10 2.568595797212e-13
-1.005581679884e+01 4.293527542876e-05 2.291820200420e-05 4.893628930356e-10 2.666746972337e-13
-1.004331679884e+01 4.347533471012e-05 2.320647749766e-05 5.017511736539e-10 2.768648699877e-13
-1.003081679884e+01 4.402218710099e-05 2.349837905045e-05 5.144530650892e-10 2.874444295928e-13
-1.001831679884e+01 4.457591804815e-05 2.379395227279e-05 5.274765064369e-10 2.984282552983e-13
-1.000581679884e+01 4.513661407320e-05 2.409324334858e-05 5.408296377720e-10 3.098317949191e-13
-9.993316798843e+00 4.570436278603e-05 2.439629904268e-05 5.545208052363e-10 3.216710865622e-13
-9.980816798843e+00 4.627925289853e-05 2.470316670814e-05 5.685585662549e-10 3.339627811825e-13
-9.968316798843e+00 4.686137423845e-05 2.501389429367e-05 5.829516948857e-10 3.467241660011e-13
-9.955816798843e+00 4.745081776343e-05 2.532853035109e-05 5.977091873024e-10 3.599731888185e-13
-9.943316798843e+00 4.804767557523e-05 2.564712404291e-05 6.128402674182e-10 3.737284832565e-13
-9.930816798843e+00 4.865204093410e-05 2.596972515005e-05 6.283543926508e-10 3.880093949645e-13
-9.918316798843e+00 4.926400827334e-05 2.629638407960e-05 6.442612598335e-10 4.028360088283e-13
-9.905816798843e+00 4.988367321410e-05 2.662715187267e-05 6.605708112760e-10 4.182291772168e-13
-9.893316798843e+00 5.051113258029e-05 2.696208021241e-05 6.772932409789e-10 4.342105493098e-13
-9.880816798843e+00 5.114648441372e-05 2.730122143204e-05 6.944390010052e-10 4.508026015455e-13
-9.868316798843e+00 5.178982798939e-05 2.764462852308e-05 7.120188080129e-10 4.680286692315e-13
-9.855816798843e+00 5.244126383105e-05 2.799235514359e-05 7.300436499538e-10 4.859129793644e-13
-9.843316798843e+00 5.310089372688e-05 2.834445562655e-05 7.485247929408e-10 5.044806847025e-13
-9.830816798843e+00 5.376882074539e-05 2.870098498838e-05 7.674737882899e-10 5.237578991412e-13
-9.818316798843e+00 5.444514925153e-05 2.906199893753e-05 7.869024797399e-10 5.437717344401e-13
-9.805816798843e+00 5.512998492301e-05 2.942755388315e-05 8.068230108555e-10 5.645503383532e-13
-9.793316798843e+00 5.582343476680e-05 2.979770694395e-05 8.272478326172e-10 5.861229342164e-13
-9.780816798843e+00 5.652560713585e-05 3.017251595711e-05 8.481897112033e-10 6.085198620477e-13
-9.768316798843e+00 5.723661174601e-05 3.055203948728e-05 8.696617359698e-10 6.317726212175e-13
-9.755816798843e+00 5.795655969321e-05 3.093633683580e-05 8.916773276309e-10 6.559139147504e-13
-9.743316798843e+00 5.868556347077e-05 3.132546804991e-05 9.142502466483e-10 6.809776953186e-13
-9.730816798843e+00 5.942373698703e-05 3.171949393216e-05 9.373946018311e-10 7.069992129938e-13
-9.718316798843e+00 6.017119558308e-05 3.211847604988e-05 9.611248591546e-10 7.340150648233e-13
-9.705816798843e+00 6.092805605086e-05 3.252247674485e-05 9.854558508022e-10 7.620632463006e-13
-9.693316798843e+00 6.169443665137e-05 3.293155914301e-05 1.010402784436e-09 7.911832048031e-13
-9.680816798843e+00 6.247045713311e-05 3.334578716430e-05 1.035981252701e-09 8.214158950709e-13
-9.668316798843e+00 6.325623875088e-05 3.376522553270e-05 1.062207242972e-09 8.528038368068e-13
-9.655816798843e+00 6.405190428465e-05 3.418993978631e-05 1.089097147348e-09 8.853911744760e-13
-9.643316798843e+00 6.485757805878e-05 3.461999628760e-05 1.116667772894e-09 9.192237393923e-13
-9.630816798843e+00 6.567338596144e-05 3.505546223377e-05 1.144936352149e-09 9.543491141751e-13
-9.618316798843e+00 6.649945546426e-05 3.549640566726e-05 1.173920553894e-09 9.908166996709e-13
-9.605816798843e+00 6.733591564230e-05 3.594289548638e-05 1.203638494199e-09 1.028677784431e-12
-9.593316798843e+00 6.818289719415e-05 3.639500145608e-05 1.234108747744e-09 1.067985616845e-12
-9.580816798843e+00 6.904053246241e-05 3.685279421883e-05 1.265350359431e-09 1.108795480029e-12
-9.568316798843e+00 6.990895545432e-05 3.731634530568e-05 1.297382856282e-09 1.151164769579e-12
-9.555816798843e+00 7.078830186276e-05 3.778572714744e-05 1.330226259651e-09 1.195153074289e-12
-9.543316798843e+00 7.167870908739e-05 3.826101308598e-05 1.363901097734e-09 1.240822259962e-12
-9.530816798843e+00 7.258031625614e-05 3.874227738569e-05 1.398428418402e-09 1.288236556415e-12
-9.518316798843e+00 7.349326424697e-05 3.922959524510e-05 1.433829802354e-09 1.337462647815e-12
-9.505816798843e+00 7.441769570986e-05 3.972304280862e-05 1.470127376606e-09 1.388569766466e-12
-9.493316798843e+00 7.535375508912e-05 4.022269717843e-05 1.507343828325e-09 1.441629790173e-12
-9.480816798843e+00 7.630158864591e-05 4.072863642655e-05 1.545502419004e-09 1.496717343340e-12
-9.468316798843e+00 7.726134448117e-05 4.124093960701e-05 1.584626999005e-09 1.553909901914e-12
-9.455816798843e+00 7.823317255869e-05 4.175968676824e-05 1.624742022464e-09 1.613287902355e-12
-9.443316798843e+00 7.921722472859e-05 4.228495896553e-05 1.665872562575e-09 1.674934854760e-12
-9.430816798843e+00 8.021365475102e-05 4.281683827374e-05 1.708044327266e-09 1.738937460314e-12
-9.418316798843e+00 8.122261832020e-05 4.335540780009e-05 1.751283675263e-09 1.805385733227e-12
-9.405816798843e+00 8.224427308874e-05 4.390075169716e-05 1.795617632564e-09 1.874373127332e-12
-9.393316798843e+00 8.327877869229e-05 4.445295517606e-05 1.841073909337e-09 1.945996667520e-12
-9.380816798843e+00 8.432629677443e-05 4.501210451970e-05 1.887680917235e-09 2.020357086194e-12
-9.368316798843e+00 8.538699101201e-05 4.557828709630e-05 1.935467787154e-09 2.097558964947e-12
-9.355816798843e+00 8.646102714065e-05 4.615159137305e-05 1.984464387443e-09 2.177710881641e-12
-9.343316798843e+00 8.754857298070e-05 4.673210692991e-05 2.034701342573e-09 2.260925563115e-12
-9.330816798843e+00 8.864979846338e-05 4.731992447362e-05 2.086210052277e-09 2.347320043726e-12
-9.318316798843e+00 8.976487565744e-05 4.791513585186e-05 2.139022711173e-09 2.437015829949e-12
-9.305816798843e+00 9.089397879595e-05 4.851783406763e-05 2.193172328893e-09 2.530139071260e-12
-9.293316798843e+00 9.203728430357e-05 4.912811329376e-05 2.248692750711e-09 2.626820737562e-12
-9.280816798843e+00 9.319497082412e-05 4.974606888762e-05 2.305618678698e-09 2.727196803378e-12
-9.268316798843e+00 9.436721924846e-05 5.037179740602e-05 2.363985693411e-09 2.831408439089e-12
-9.255816798843e+00 9.555421274280e-05 5.100539662034e-05 2.423830276135e-09 2.939602209477e-12
-9.243316798843e+00 9.675613677729e-05 5.164696553172e-05 2.485189831682e-09 3.051930279859e-12
-9.230816798843e+00 9.797317915500e-05 5.229660438664e-05 2.548102711772e-09 3.168550630090e-12
-9.218316798843e+00 9.920553004128e-05 5.295441469247e-05 2.612608239001e-09 3.289627276752e-12
-9.205816798843e+00 1.004533819935e-04 5.362049923343e-05 2.678746731426e-09 3.415330503828e-12
-9.193316798843e+00 1.017169299910e-04 5.429496208659e-05 2.746559527755e-09 3.545837102192e-12
-9.180816798843e+00 1.029963714657e-04 5.497790863813e-05 2.816089013195e-09 3.681330618249e-12
-9.168316798843e+00 1.042919063331e-04 5.566944559985e-05 2.887378645937e-09 3.822001612080e-12
-9.155816798843e+00 1.056037370230e-04 5.636968102582e-05 2.960472984322e-09 3.968047925444e-12
-9.143316798843e+00 1.069320685116e-04 5.707872432924e-05 3.035417714690e-09 4.119674960033e-12
-9.130816798843e+00 1.082771083535e-04 5.779668629958e-05 3.112259679937e-09 4.277095966343e-12
-9.118316798843e+00 1.096390667139e-04 5.852367911986e-05 3.191046908794e-09 4.440532343599e-12
-9.105816798843e+00 1.110181564015e-04 5.925981638420e-05 3.271828645843e-09 4.610213951134e-12
-9.093316798843e+00 1.124145929020e-04 6.000521311554e-05 3.354655382298e-09 4.786379431662e-12
-9.080816798843e+00 1.138285944112e-04 6.075998578365e-05 3.439578887566e-09 4.969276546911e-12
-9.068316798843e+00 1.152603818700e-04 6.152425232329e-05 3.526652241602e-09 5.159162526082e-12
-9.055816798843e+00 1.167101789979e-04 6.229813215267e-05 3.615929868087e-09 5.356304427614e-12
-9.043316798843e+00 1.181782123287e-04 6.308174619210e-05 3.707467568443e-09 5.560979514784e-12
-9.030816798843e+00 1.196647112456e-04 6.387521688287e-05 3.801322556713e-09 5.773475645650e-12
-9.018316798843e+00 1.211699080172e-04 6.467866820639e-05 3.897553495318e-09 5.994091677902e-12
-9.005816798843e+00 1.226940378333e-04 6.549222570358e-05 3.996220531728e-09 6.223137889178e-12
-8.993316798843e+00 1.242373388426e-04 6.631601649445e-05 4.097385336053e-09 6.460936413445e-12
-8.980816798843e+00 1.258000521887e-04 6.715016929801e-05 4.201111139587e-09 6.707821694049e-12
-8.968316798843e+00 1.273824220490e-04 6.799481445232e-05 4.307462774335e-09 6.964140954085e-12
-8.955816798843e+00 1.289846956719e-04 6.885008393492e-05 4.416506713529e-09 7.230254684736e-12
-8.943316798843e+00 1.306071234159e-04 6.971611138341e-05 4.528311113181e-09 7.506537152269e-12
-8.930816798843e+00 1.322499587886e-04 7.059303211636e-05 4.642945854679e-09 7.793376924416e-12
-8.918316798843e+00 1.339134584865e-04 7.148098315441e-05 4.760482588469e-09 8.091177416853e-12
-8.905816798843e+00 1.355978824347e-04 7.238010324174e-05 4.880994778835e-09 8.400357460576e-12
-8.893316798843e+00 1.373034938279e-04 7.329053286770e-05 5.004557749818e-09 8.721351890948e-12
-8.880816798843e+00 1.390305591714e-04 7.421241428877e-05 5.131248732297e-09 9.054612159260e-12
-8.868316798843e+00 1.407793483226e-04 7.514589155081e-05 5.261146912260e-09 9.400606967653e-12
-8.855816798843e+00 1.425501345334e-04 7.609111051155e-05 5.394333480296e-09 9.759822928317e-12
-8.843316798843e+00 1.443431944927e-04 7.704821886340e-05 5.530891682347e-09 1.013276524786e-11
-8.830816798843e+00 1.461588083699e-04 7.801736615648e-05 5.670906871732e-09 1.051995843785e-11
-8.818316798843e+00 1.479972598582e-04 7.899870382205e-05 5.814466562504e-09 1.092194705247e-11
-8.805816798843e+00 1.498588362195e-04 7.999238519612e-05 5.961660484140e-09 1.133929645442e-11
-8.793316798843e+00 1.517438283288e-04 8.099856554343e-05 6.112580637632e-09 1.177259361003e-11
-8.780816798843e+00 1.536525307200e-04 8.201740208174e-05 6.267321352990e-09 1.222244791479e-11
-8.768316798843e+00 1.555852416318e-04 8.304905400633e-05 6.425979348196e-09 1.268949205041e-11
-8.755816798843e+00 1.575422630541e-04 8.409368251493e-05 6.588653789661e-09 1.317438287460e-11
-8.743316798843e+00 1.595239007755e-04 8.515145083288e-05 6.755446354206e-09 1.367780234495e-11
-8.730816798843e+00 1.615304644310e-04 8.622252423865e-05 6.926461292612e-09 1.420045847800e-11
-8.718316798843e+00 1.635622675501e-04 8.730707008964e-05 7.101805494781e-09 1.474308634499e-11
-8.705816798843e+00 1.656196276064e-04 8.840525784838e-05 7.281588556548e-09 1.530644910572e-11
-8.693316798843e+00 1.677028660664e-04 8.951725910895e-05 7.465922848176e-09 1.589133908184e-11
-8.680816798843e+00 1.698123084405e-04 9.064324762383e-05 7.654923584599e-09 1.649857887119e-11
-8.668316798843e+00 1.719482843332e-04 9.178339933102e-05 7.848708897426e-09 1.712902250472e-11
-8.655816798843e+00 1.741111274952e-04 9.293789238157e-05 8.047399908785e-09 1.778355664760e-11
-8.643316798843e+00 1.763011758751e-04 9.410690716739e-05 8.251120807026e-09 1.846310184623e-11
-8.630816798843e+00 1.785187716724e-04 9.529062634943e-05 8.459998924340e-09 1.916861382294e-11
-8.618316798843e+00 1.807642613909e-04 9.648923488625e-05 8.674164816349e-09 1.990108482010e-11
-8.605816798843e+00 1.830379958931e-04 9.770292006288e-05 8.893752343704e-09 2.066154499566e-11
-8.593316798843e+00 1.853403304545e-04 9.893187152013e-05 9.118898755757e-09 2.145106387194e-11
-8.580816798843e+00 1.876716248197e-04 1.001762812842e-04 9.349744776343e-09 2.227075183984e-11
-8.568316798843e+00 1.900322432580e-04 1.014363437966e-04 9.586434691738e-09 2.312176172051e-11
-8.555816798843e+00 1.924225546210e-04 1.027122559448e-04 9.829116440841e-09 2.400529038669e-11
-8.543316798843e+00 1.948429323996e-04 1.040042170926e-04 1.007794170764e-08 2.492258044602e-11
-8.530816798843e+00 1.972937547829e-04 1.053124291116e-04 1.033306601604e-08 2.587492198864e-11
-8.518316798843e+00 1.997754047167e-04 1.066370964127e-04 1.059464882702e-08 2.686365440163e-11
-8.505816798843e+00 2.022882699639e-04 1.079784259778e-04 1.086285363835e-08 2.789016825268e-11
-8.493316798843e+00 2.048327431649e-04 1.093366273924e-04 1.113784808677e-08 2.895590724587e-11
-8.480816798843e+00 2.074092218987e-04 1.107119128783e-04 1.141980405276e-08 3.006237025207e-11
-8.468316798843e+00 2.100181087455e-04 1.121044973266e-04 1.170889776798e-08 3.121111341699e-11
-8.455816798843e+00 2.126598113490e-04 1.135145983317e-04 1.200530992540e-08 3.240375234980e-11
-8.443316798843e+00 2.153347424807e-04 1.149424362245e-04 1.230922579227e-08 3.364196439526e-11
-8.430816798843e+00 2.180433201040e-04 1.163882341079e-04 1.262083532589e-08 3.492749099284e-11
-8.418316798843e+00 2.207859674397e-04 1.178522178905e-04 1.294033329237e-08 3.626214012589e-11
-8.405816798843e+00 2.235631130320e-04 1.193346163231e-04 1.326791938832e-08 3.764778886437e-11
-8.393316798843e+00 2.263751908155e-04 1.208356610332e-04 1.360379836573e-08 3.908638600486e-11
-8.380816798843e+00 2.292226401832e-04 1.223555865623e-04 1.394818015988e-08 4.057995481128e-11
-8.368316798843e+00 2.321059060547e-04 1.238946304019e-04 1.430128002060e-08 4.213059586055e-11
-8.355816798843e+00 2.350254389463e-04 1.254530330308e-04 1.466331864679e-08 4.374048999676e-11
-8.343316798843e+00 2.379816950409e-04 1.270310379525e-04 1.503452232437e-08 4.541190139844e-11
-8.330816798843e+00 2.409751362596e-04 1.286288917336e-04 1.541512306772e-08 4.714718076284e-11
-8.318316798843e+00 2.440062303335e-04 1.302468440420e-04 1.580535876470e-08 4.894876861206e-11
-8.305816798843e+00 2.470754508774e-04 1.318851476862e-04 1.620547332530e-08 5.081919872539e-11
-8.293316798843e+00 2.501832774631e-04 1.335440586545e-04 1.661571683415e-08 5.276110170286e-11
-8.280816798843e+00 2.533301956950e-04 1.352238361551e-04 1.703634570679e-08 5.477720866497e-11
-8.268316798843e+00 2.565166972853e-04 1.369247426568e-04 1.746762284996e-08 5.687035509375e-11
-8.255816798843e+00 2.597432801315e-04 1.386470439297e-04 1.790981782589e-08 5.904348482064e-11
-8.243316798843e+00 2.630104483936e-04 1.403910090869e-04 1.836320702084e-08 6.129965416673e-11
-8.230816798843e+00 2.663187125734e-04 1.421569106266e-04 1.882807381781e-08 6.364203624123e-11
-8.218316798843e+00 2.696685895939e-04 1.439450244746e-04 1.930470877366e-08 6.607392540412e-11
-8.205816798843e+00 2.730606028801e-04 1.457556300274e-04 1.979340980076e-08 6.859874189946e-11
-8.193316798843e+00 2.764952824411e-04 1.475890101959e-04 2.029448235315e-08 7.122003666561e-11
-8.180816798843e+00 2.799731649525e-04 1.494454514494e-04 2.080823961747e-08 7.394149632933e-11
-8.168316798843e+00 2.834947938405e-04 1.513252438609e-04 2.133500270872e-08 7.676694839073e-11
-8.155816798843e+00 2.870607193669e-04 1.532286811517e-04 2.187510087098e-08 7.970036660628e-11
-8.143316798843e+00 2.906714987146e-04 1.551560607380e-04 2.242887168317e-08 8.274587657759e-11
-8.130816798843e+00 2.943276960755e-04 1.571076837767e-04 2.299666127006e-08 8.590776155368e-11
-8.118316798843e+00 2.980298827376e-04 1.590838552131e-04 2.357882451862e-08 8.919046845504e-11
-8.105816798843e+00 3.017786371753e-04 1.610848838280e-04 2.417572529981e-08 9.259861412780e-11
-8.093316798843e+00 3.055745451390e-04 1.631110822863e-04 2.478773669604e-08 9.613699183695e-11
-8.080816798843e+00 3.094181997471e-04 1.651627671857e-04 2.541524123434e-08 9.981057800763e-11
-8.068316798843e+00 3.133102015784e-04 1.672402591064e-04 2.605863112547e-08 1.036245392241e-10
-8.055816798843e+00 3.172511587661e-04 1.693438826607e-04 2.671830850902e-08 1.075842394959e-10
-8.043316798843e+00 3.212416870929e-04 1.714739665442e-04 2.739468570484e-08 1.116952478023e-10
-8.030816798843e+00 3.252824100868e-04 1.736308435870e-04 2.808818547066e-08 1.159633459240e-10
-8.018316798843e+00 3.293739591191e-04 1.758148508056e-04 2.879924126640e-08 1.203945365751e-10
