1106 3
0 1 2
-3.011050927839e-01 7.400000000000e-01 3.453670199100e-01 1.894832730100e-01 8.180353778400e-01
-2.876820724518e-01 7.500000000000e-01 3.526152587000e-01 1.948218974900e-01 8.357337453800e-01
-2.744368457018e-01 7.600000000000e-01 3.599040458600e-01 2.002255540800e-01 8.531311582000e-01
-2.613647641344e-01 7.700000000000e-01 3.672306143900e-01 2.056929505100e-01 8.702048515000e-01
-2.484613592985e-01 7.800000000000e-01 3.745921393600e-01 2.112227371300e-01 8.869325860100e-01
-2.357223335211e-01 7.900000000000e-01 3.819857407400e-01 2.168135073400e-01 9.032926904000e-01
-2.231435513142e-01 8.000000000000e-01 3.894084862900e-01 2.224637981300e-01 9.192641020800e-01
-2.107210313157e-01 8.100000000000e-01 3.968573944400e-01 2.281720906500e-01 9.348264062600e-01
-1.984509387238e-01 8.200000000000e-01 4.043294373300e-01 2.339368109300e-01 9.499598733600e-01
-1.863295781915e-01 8.300000000000e-01 4.118215437400e-01 2.397563306100e-01 9.646454945400e-01
-1.743533871448e-01 8.400000000000e-01 4.193306021800e-01 2.456289678400e-01 9.788650153400e-01
-1.625189294978e-01 8.500000000000e-01 4.268534639400e-01 2.515529881600e-01 9.926009673800e-01
-1.508228897346e-01 8.600000000000e-01 4.343869461400e-01 2.575266055300e-01 1.005836698100e+00
-1.392620673335e-01 8.700000000000e-01 4.419278349100e-01 2.635479834400e-01 1.018556398200e+00
-1.278333715099e-01 8.800000000000e-01 4.494728884500e-01 2.696152360000e-01 1.030745127500e+00
-1.165338162560e-01 8.900000000000e-01 4.570188402300e-01 2.757264292700e-01 1.042388837900e+00
-1.053605156578e-01 9.000000000000e-01 4.645624020900e-01 2.818795824600e-01 1.053474395000e+00
-9.431067947124e-02 9.100000000000e-01 4.721002674500e-01 2.880726694100e-01 1.063989596600e+00
-8.338160893905e-02 9.200000000000e-01 4.796291144400e-01 2.943036199400e-01 1.073923189900e+00
-7.257069283484e-02 9.300000000000e-01 4.871456090600e-01 3.005703214200e-01 1.083264885800e+00
-6.187540371809e-02 9.400000000000e-01 4.946464083900e-01 3.068706203400e-01 1.092005371100e+00
-5.129329438755e-02 9.500000000000e-01 5.021281636600e-01 3.132023239000e-01 1.100136318500e+00
-4.082199452026e-02 9.600000000000e-01 5.095875234600e-01 3.195632017400e-01 1.107650394600e+00
-3.045920748471e-02 9.700000000000e-01 5.170211368300e-01 3.259509876700e-01 1.114541264900e+00
-2.020270731752e-02 9.800000000000e-01 5.244256563900e-01 3.323633814800e-01 1.120803597500e+00
-1.005033585350e-02 9.900000000000e-01 5.317977414100e-01 3.387980508200e-01 1.126433063700e+00
0.000000000000e+00 1.000000000000e+00 5.391340608900e-01 3.452526330300e-01 1.131426337300e+00
9.950330853168e-03 1.010000000000e+00 5.464312965800e-01 3.517247371400e-01 1.135781090700e+00
1.980262729618e-02 1.020000000000e+00 5.536861460100e-01 3.582119458700e-01 1.139495989900e+00
2.955880224154e-02 1.030000000000e+00 5.608953254200e-01 3.647118176000e-01 1.142570686500e+00
3.922071315328e-02 1.040000000000e+00 5.680555727400e-01 3.712218884900e-01 1.145005808500e+00
4.879016416943e-02 1.050000000000e+00 5.751636504800e-01 3.777396745400e-01 1.146802948300e+00
5.826890812398e-02 1.060000000000e+00 5.822163485400e-01 3.842626737600e-01 1.147964649400e+00
6.765864847381e-02 1.070000000000e+00 5.892104870600e-01 3.907883682500e-01 1.148494390700e+00
7.696104113613e-02 1.080000000000e+00 5.961429191700e-01 3.973142264800e-01 1.148396569300e+00
8.617769624105e-02 1.090000000000e+00 6.030105337000e-01 4.038377054200e-01 1.147676481500e+00
9.531017980432e-02 1.100000000000e+00 6.098102578100e-01 4.103562527500e-01 1.146340302100e+00
1.043600153242e-01 1.110000000000e+00 6.165390596300e-01 4.168673091600e-01 1.144395061600e+00
1.133286853070e-01 1.120000000000e+00 6.231939507700e-01 4.233683105400e-01 1.141848622800e+00
1.222176327242e-01 1.130000000000e+00 6.297719888200e-01 4.298566902200e-01 1.138709655200e+00
1.310282624064e-01 1.140000000000e+00 6.362702797300e-01 4.363298813000e-01 1.134987608200e+00
1.397619423752e-01 1.150000000000e+00 6.426859802300e-01 4.427853188300e-01 1.130692682900e+00
1.484200051183e-01 1.160000000000e+00 6.490163000400e-01 4.492204421100e-01 1.125835803200e+00
1.570037488097e-01 1.170000000000e+00 6.552585041400e-01 4.556326969500e-01 1.120428584900e+00
1.655144384776e-01 1.180000000000e+00 6.614099149000e-01 4.620195378700e-01 1.114483304500e+00
1.739533071234e-01 1.190000000000e+00 6.674679141400e-01 4.683784304100e-01 1.108012866700e+00
1.823215567940e-01 1.200000000000e+00 6.734299451600e-01 4.747068532900e-01 1.101030771200e+00
1.906203596086e-01 1.210000000000e+00 6.792935146200e-01 4.810023006200e-01 1.093551078800e+00
1.988508587452e-01 1.220000000000e+00 6.850561944200e-01 4.872622841200e-01 1.085588376100e+00
2.070141693843e-01 1.230000000000e+00 6.907156234800e-01 4.934843352700e-01 1.077157741000e+00
2.151113796169e-01 1.240000000000e+00 6.962695093700e-01 4.996660074300e-01 1.068274706300e+00
2.231435513142e-01 1.250000000000e+00 7.017156299800e-01 5.058048779600e-01 1.058955223900e+00
2.311117209634e-01 1.260000000000e+00 7.070518350200e-01 5.118985503200e-01 1.049215628300e+00
2.390169004705e-01 1.270000000000e+00 7.122760474500e-01 5.179446560600e-01 1.039072599600e+00
2.468600779315e-01 1.280000000000e+00 7.173862648700e-01 5.239408569000e-01 1.028543127100e+00
2.546422183736e-01 1.290000000000e+00 7.223805607600e-01 5.298848466400e-01 1.017644472400e+00
2.623642644675e-01 1.300000000000e+00 7.272570857000e-01 5.357743531100e-01 1.006394132400e+00
2.700271372131e-01 1.310000000000e+00 7.320140684700e-01 5.416071400600e-01 9.948098029400e-01
2.776317365983e-01 1.320000000000e+00 7.366498170300e-01 5.473810089900e-01 9.829093424600e-01
2.851789422337e-01 1.330000000000e+00 7.411627195200e-01 5.530938009500e-01 9.707107357000e-01
2.926696139628e-01 1.340000000000e+00 7.455512450400e-01 5.587433982400e-01 9.582320582400e-01
3.001045924503e-01 1.350000000000e+00 7.498139444600e-01 5.643277261600e-01 9.454914412500e-01
3.074846997480e-01 1.360000000000e+00 7.539494510600e-01 5.698447546000e-01 9.325070368400e-01
3.148107398400e-01 1.370000000000e+00 7.579564811200e-01 5.752924996000e-01 9.192969840700e-01
3.220834991691e-01 1.380000000000e+00 7.618338344500e-01 5.806690249200e-01 9.058793756500e-01
3.293037471426e-01 1.390000000000e+00 7.655803947500e-01 5.859724434500e-01 8.922722253300e-01
3.364722366212e-01 1.400000000000e+00 7.691951299900e-01 5.912009186300e-01 8.784934362200e-01
3.435897043901e-01 1.410000000000e+00 7.726770926300e-01 5.963526657700e-01 8.645607699200e-01
3.506568716132e-01 1.420000000000e+00 7.760254197800e-01 6.014259533300e-01 8.504918165800e-01
3.576744442718e-01 1.430000000000e+00 7.792393332500e-01 6.064191041100e-01 8.363039660600e-01
3.646431135879e-01 1.440000000000e+00 7.823181395800e-01 6.113304964000e-01 8.220143800000e-01
3.715635564325e-01 1.450000000000e+00 7.852612299400e-01 6.161585650400e-01 8.076399650500e-01
3.784364357202e-01 1.460000000000e+00 7.880680799200e-01 6.209018024000e-01 7.931973472700e-01
3.852624007906e-01 1.470000000000e+00 7.907382493200e-01 6.255587593700e-01 7.787028476100e-01
3.920420877760e-01 1.480000000000e+00 7.932713818000e-01 6.301280461400e-01 7.641724586600e-01
3.987761199574e-01 1.490000000000e+00 7.956672044400e-01 6.346083330600e-01 7.496218226400e-01
4.054651081082e-01 1.500000000000e+00 7.979255272900e-01 6.389983513000e-01 7.350662106100e-01
4.121096508268e-01 1.510000000000e+00 8.000462427800e-01 6.432968935400e-01 7.205205030200e-01
4.187103348582e-01 1.520000000000e+00 8.020293250800e-01 6.475028145100e-01 7.059991715300e-01
4.252677354043e-01 1.530000000000e+00 8.038748294000e-01 6.516150315100e-01 6.915162622000e-01
4.317824164255e-01 1.540000000000e+00 8.055828911700e-01 6.556325248300e-01 6.770853799000e-01
4.382549309312e-01 1.550000000000e+00 8.071537252300e-01 6.595543381200e-01 6.627196742700e-01
4.446858212614e-01 1.560000000000e+00 8.085876248600e-01 6.633795786600e-01 6.484318267700e-01
4.510756193602e-01 1.570000000000e+00 8.098849608100e-01 6.671074175500e-01 6.342340393400e-01
4.574248470389e-01 1.580000000000e+00 8.110461802500e-01 6.707370898900e-01 6.201380241700e-01
4.637340162321e-01 1.590000000000e+00 8.120718056100e-01 6.742678948500e-01 6.061549949800e-01
4.700036292457e-01 1.600000000000e+00 8.129624334600e-01 6.776991956300e-01 5.922956595600e-01
4.762341789964e-01 1.610000000000e+00 8.137187331900e-01 6.810304193900e-01 5.785702136000e-01
4.824261492443e-01 1.620000000000e+00 8.143414457800e-01 6.842610571600e-01 5.649883358800e-01
4.885800148187e-01 1.630000000000e+00 8.148313824100e-01 6.873906635800e-01 5.515591847000e-01
4.946962418361e-01 1.640000000000e+00 8.151894230300e-01 6.904188566400e-01 5.382913956000e-01
5.007752879125e-01 1.650000000000e+00 8.154165149600e-01 6.933453173100e-01 5.251930802700e-01
5.068176023685e-01 1.660000000000e+00 8.155136713000e-01 6.961697891900e-01 5.122718266700e-01
5.128236264287e-01 1.670000000000e+00 8.154819694500e-01 6.988920779700e-01 4.995347004100e-01
5.187937934152e-01 1.680000000000e+00 8.153225494500e-01 7.015120509300e-01 4.869882471300e-01
5.247285289350e-01 1.690000000000e+00 8.150366123500e-01 7.040296363200e-01 4.746384960900e-01
5.306282510622e-01 1.700000000000e+00 8.146254185400e-01 7.064448227200e-01 4.624909648200e-01
5.364933705146e-01 1.710000000000e+00 8.140902860000e-01 7.087576583000e-01 4.505506647200e-01
5.423242908254e-01 1.720000000000e+00 8.134325885600e-01 7.109682500600e-01 4.388221077800e-01
5.481214085097e-01 1.730000000000e+00 8.126537540900e-01 7.130767630000e-01 4.273093140900e-01
5.538851132264e-01 1.740000000000e+00 8.117552626700e-01 7.150834192100e-01 4.160158203800e-01
5.596157879354e-01 1.750000000000e+00 8.107386447600e-01 7.169884969600e-01 4.049446893600e-01
5.653138090501e-01 1.760000000000e+00 8.096054792900e-01 7.187923296800e-01 3.940985198600e-01
5.709795465857e-01 1.770000000000e+00 8.083573917800e-01 7.204953049700e-01 3.834794577300e-01
5.766133643040e-01 1.780000000000e+00 8.069960523700e-01 7.220978634600e-01 3.730892074900e-01
5.822156198527e-01 1.790000000000e+00 8.055231739300e-01 7.236004977200e-01 3.629290446000e-01
5.877866649021e-01 1.800000000000e+00 8.039405100400e-01 7.250037510800e-01 3.529998283400e-01
5.933268452777e-01 1.810000000000e+00 8.022498530700e-01 7.263082164100e-01 3.433020152700e-01
5.988365010887e-01 1.820000000000e+00 8.004530321200e-01 7.275145348700e-01 3.338356732000e-01
6.043159668533e-01 1.830000000000e+00 7.985519110600e-01 7.286233946400e-01 3.246004956000e-01
6.097655716209e-01 1.840000000000e+00 7.965483865500e-01 7.296355295700e-01 3.155958164200e-01
6.151856390902e-01 1.850000000000e+00 7.944443859400e-01 7.305517178400e-01 3.068206252900e-01
6.205764877251e-01 1.860000000000e+00 7.922418653400e-01 7.313727806000e-01 2.982735829800e-01
6.259384308665e-01 1.870000000000e+00 7.899428075600e-01 7.320995805200e-01 2.899530371700e-01
6.312717768419e-01 1.880000000000e+00 7.875492201000e-01 7.327330203700e-01 2.818570383900e-01
6.365768290716e-01 1.890000000000e+00 7.850631331200e-01 7.332740415800e-01 2.739833561000e-01
6.418538861724e-01 1.900000000000e+00 7.824865974900e-01 7.337236227200e-01 2.663294949700e-01
6.471032420585e-01 1.910000000000e+00 7.798216827400e-01 7.340827780400e-01 2.588927110900e-01
6.523251860397e-01 1.920000000000e+00 7.770704750900e-01 7.343525559200e-01 2.516700283300e-01
6.575200029168e-01 1.930000000000e+00 7.742350754900e-01 7.345340373900e-01 2.446582545400e-01
6.626879730752e-01 1.940000000000e+00 7.713175976500e-01 7.346283345200e-01 2.378539978500e-01
6.678293725757e-01 1.950000000000e+00 7.683201661000e-01 7.346365889400e-01 2.312536826600e-01
6.729444732424e-01 1.960000000000e+00 7.652449142800e-01 7.345599702300e-01 2.248535656400e-01
6.780335427499e-01 1.970000000000e+00 7.620939826200e-01 7.343996744000e-01 2.186497514700e-01
6.830968447064e-01 1.980000000000e+00 7.588695166800e-01 7.341569222800e-01 2.126382083400e-01
6.881346387364e-01 1.990000000000e+00 7.555736653000e-01 7.338329580000e-01 2.068147832300e-01
6.931471805599e-01 2.000000000000e+00 7.522085787600e-01 7.334290473900e-01 2.011752168400e-01
6.981347220710e-01 2.010000000000e+00 7.487764070100e-01 7.329464764300e-01 1.957151582700e-01
7.030975114131e-01 2.020000000000e+00 7.452792978600e-01 7.323865497100e-01 1.904301792500e-01
7.080357930537e-01 2.030000000000e+00 7.417193953100e-01 7.317505888800e-01 1.853157880600e-01
7.129498078561e-01 2.040000000000e+00 7.380988377900e-01 7.310399311000e-01 1.803674429900e-01
7.178397931503e-01 2.050000000000e+00 7.344197565400e-01 7.302559275100e-01 1.755805654000e-01
7.227059828015e-01 2.060000000000e+00 7.306842739600e-01 7.293999417600e-01 1.709505522800e-01
7.275486072773e-01 2.070000000000e+00 7.268945020400e-01 7.284733484800e-01 1.664727883600e-01
7.323678937132e-01 2.080000000000e+00 7.230525408000e-01 7.274775317900e-01 1.621426577600e-01
7.371640659767e-01 2.090000000000e+00 7.191604767700e-01 7.264138839000e-01 1.579555550300e-01
7.419373447294e-01 2.100000000000e+00 7.152203815700e-01 7.252838036300e-01 1.539068957600e-01
7.466879474880e-01 2.110000000000e+00 7.112343104500e-01 7.240886949900e-01 1.499921266200e-01
7.514160886839e-01 2.120000000000e+00 7.072043009200e-01 7.228299658500e-01 1.462067348300e-01
7.561219797213e-01 2.130000000000e+00 7.031323714600e-01 7.215090265000e-01 1.425462571100e-01
7.608058290338e-01 2.140000000000e+00 6.990205201700e-01 7.201272883700e-01 1.390062880300e-01
7.654678421396e-01 2.150000000000e+00 6.948707236000e-01 7.186861627400e-01 1.355824878700e-01
7.701082216961e-01 2.160000000000e+00 6.906849355300e-01 7.171870594000e-01 1.322705898100e-01
7.747271675524e-01 2.170000000000e+00 6.864650858500e-01 7.156313854700e-01 1.290664066300e-01
7.793248768010e-01 2.180000000000e+00 6.822130794400e-01 7.140205441600e-01 1.259658368200e-01
7.839015438284e-01 2.190000000000e+00 6.779307951900e-01 7.123559336300e-01 1.229648701000e-01
7.884573603643e-01 2.200000000000e+00 6.736200850000e-01 7.106389457900e-01 1.200595924800e-01
7.929925155297e-01 2.210000000000e+00 6.692827727900e-01 7.088709652700e-01 1.172461906200e-01
7.975071958842e-01 2.220000000000e+00 6.649206537100e-01 7.070533683100e-01 1.145209557700e-01
8.020015854720e-01 2.230000000000e+00 6.605354932600e-01 7.051875217600e-01 1.118802871300e-01
8.064758658669e-01 2.240000000000e+00 6.561290265200e-01 7.032747820600e-01 1.093206947000e-01
8.109302162163e-01 2.250000000000e+00 6.517029574300e-01 7.013164943500e-01 1.068388015900e-01
8.153648132842e-01 2.260000000000e+00 6.472589581500e-01 6.993139915000e-01 1.044313459000e-01
8.197798314933e-01 2.270000000000e+00 6.427986683900e-01 6.972685933000e-01 1.020951820000e-01
8.241754429663e-01 2.280000000000e+00 6.383236949000e-01 6.951816056000e-01 9.982728155500e-02
8.285518175661e-01 2.290000000000e+00 6.338356109300e-01 6.930543195600e-01 9.762473383900e-02
8.329091229351e-01 2.300000000000e+00 6.293359557800e-01 6.908880108800e-01 9.548474583200e-02
8.372475245337e-01 2.310000000000e+00 6.248262344100e-01 6.886839391400e-01 9.340464181700e-02
8.415671856782e-01 2.320000000000e+00 6.203079170400e-01 6.864433471200e-01 9.138186258300e-02
8.458682675776e-01 2.330000000000e+00 6.157824389000e-01 6.841674602100e-01 8.941396429000e-02
8.501509293696e-01 2.340000000000e+00 6.112511999500e-01 6.818574858200e-01 8.749861696900e-02
8.544153281561e-01 2.350000000000e+00 6.067155646900e-01 6.795146129000e-01 8.563360269600e-02
8.586616190375e-01 2.360000000000e+00 6.021768619800e-01 6.771400114100e-01 8.381681346400e-02
8.628899551470e-01 2.370000000000e+00 5.976363849900e-01 6.747348319200e-01 8.204624878200e-02
8.671004876834e-01 2.380000000000e+00 5.930953910900e-01 6.723002051800e-01 8.032001299800e-02
8.712933659434e-01 2.390000000000e+00 5.885551018600e-01 6.698372418100e-01 7.863631240100e-02
8.754687373539e-01 2.400000000000e+00 5.840167031300e-01 6.673470319500e-01 7.699345210700e-02
8.796267475026e-01 2.410000000000e+00 5.794813450700e-01 6.648306450300e-01 7.538983276000e-02
8.837675401686e-01 2.420000000000e+00 5.749501423000e-01 6.622891294800e-01 7.382394705100e-02
8.878912573525e-01 2.430000000000e+00 5.704241740600e-01 6.597235126000e-01 7.229437612100e-02
8.919980393051e-01 2.440000000000e+00 5.659044844300e-01 6.571348003800e-01 7.079978582700e-02
8.960880245566e-01 2.450000000000e+00 5.613920825700e-01 6.545239773900e-01 6.933892290700e-02
9.001613499443e-01 2.460000000000e+00 5.568879430300e-01 6.518920067200e-01 6.791061109300e-02
9.042181506399e-01 2.470000000000e+00 5.523930060400e-01 6.492398299100e-01 6.651374715500e-02
9.082585601769e-01 2.480000000000e+00 5.479081779000e-01 6.465683669900e-01 6.514729690300e-02
9.122827104766e-01 2.490000000000e+00 5.434343313800e-01 6.438785164700e-01 6.381029121900e-02
9.162907318742e-01 2.500000000000e+00 5.389723061300e-01 6.411711554400e-01 6.250182206600e-02
9.202827531437e-01 2.510000000000e+00 5.345229091800e-01 6.384471396400e-01 6.122103851600e-02
9.242589015233e-01 2.520000000000e+00 5.300869153900e-01 6.357073036200e-01 5.996714288500e-02
9.282193027394e-01 2.530000000000e+00 5.256650679900e-01 6.329524608700e-01 5.873938688200e-02
9.321640810304e-01 2.540000000000e+00 5.212580791500e-01 6.301834040300e-01 5.753706784200e-02
9.360933591703e-01 2.550000000000e+00 5.168666305300e-01 6.274009050800e-01 5.635952511500e-02
9.400072584915e-01 2.560000000000e+00 5.124913738500e-01 6.246057156300e-01 5.520613652600e-02
9.439058989071e-01 2.570000000000e+00 5.081329315900e-01 6.217985671400e-01 5.407631494600e-02
9.477893989335e-01 2.580000000000e+00 5.037918975600e-01 6.189801712100e-01 5.296950509100e-02
9.516578757114e-01 2.590000000000e+00 4.994688375700e-01 6.161512199300e-01 5.188518041600e-02
9.555114450274e-01 2.600000000000e+00 4.951642901300e-01 6.133123862000e-01 5.082284014900e-02
9.593502213346e-01 2.610000000000e+00 4.908787671300e-01 6.104643240400e-01 4.978200660900e-02
9.631743177730e-01 2.620000000000e+00 4.866127545100e-01 6.076076690200e-01 4.876222264800e-02
9.669838461897e-01 2.630000000000e+00 4.823667130300e-01 6.047430386100e-01 4.776304923400e-02
9.707789171582e-01 2.640000000000e+00 4.781410789500e-01 6.018710325700e-01 4.678406337600e-02
9.745596399981e-01 2.650000000000e+00 4.739362647700e-01 5.989922334100e-01 4.582485621700e-02
9.783261227936e-01 2.660000000000e+00 4.697526600000e-01 5.961072067400e-01 4.488503112500e-02
9.820784724122e-01 2.670000000000e+00 4.655906318400e-01 5.932165017700e-01 4.396420238600e-02
9.858167945228e-01 2.680000000000e+00 4.614505259800e-01 5.903206517300e-01 4.306199401300e-02
9.895411936137e-01 2.690000000000e+00 4.573326673100e-01 5.874201743000e-01 4.217803828900e-02
9.932517730103e-01 2.700000000000e+00 4.532373607000e-01 5.845155720600e-01 4.131197526900e-02
9.969486348916e-01 2.710000000000e+00 4.491648916700e-01 5.816073330000e-01 4.046345222600e-02
1.000631880308e+00 2.720000000000e+00 4.451155272200e-01 5.786959308900e-01 3.963212307400e-02
1.004301609197e+00 2.730000000000e+00 4.410895164900e-01 5.757818258300e-01 3.881764812800e-02
1.007957920400e+00 2.740000000000e+00 4.370870915000e-01 5.728654646400e-01 3.801969392400e-02
1.011600911678e+00 2.750000000000e+00 4.331084678800e-01 5.699472813400e-01 3.723793324200e-02
1.015230679729e+00 2.760000000000e+00 4.291538455700e-01 5.670276976000e-01 3.647204526300e-02
