1281 3
0 1 2
-1.099421924726e+01 1.679852879251e-05 1.065374211166e-05 7.702495803103e-11 5.637965945149e-15
-1.098171924726e+01 1.700982827288e-05 1.078774969053e-05 7.897485412713e-11 5.853403883678e-15
-1.096921924726e+01 1.722378557352e-05 1.092344287723e-05 8.097411207791e-11 6.077074136099e-15
-1.095671924726e+01 1.744043412571e-05 1.106084287411e-05 8.302398148469e-11 6.309291275566e-15
-1.094421924726e+01 1.765980778120e-05 1.119997115020e-05 8.512574358256e-11 6.550381895703e-15
-1.093171924726e+01 1.788194081760e-05 1.134084944455e-05 8.728071204126e-11 6.800685069927e-15
-1.091921924726e+01 1.810686794362e-05 1.148349976971e-05 8.949023378622e-11 7.060552828329e-15
-1.090671924726e+01 1.833462430460e-05 1.162794441507e-05 9.175568984046e-11 7.330350652771e-15
-1.089421924726e+01 1.856524548794e-05 1.177420595040e-05 9.407849618776e-11 7.610457990909e-15
-1.088171924726e+01 1.879876752865e-05 1.192230722937e-05 9.646010465770e-11 7.901268789851e-15
-1.086921924726e+01 1.903522691503e-05 1.207227139309e-05 9.890200383310e-11 8.203192050210e-15
-1.085671924726e+01 1.927466059434e-05 1.222412187379e-05 1.014057199804e-10 8.516652401330e-15
-1.084421924726e+01 1.951710597859e-05 1.237788239839e-05 1.039728180038e-10 8.842090698489e-15
-1.083171924726e+01 1.976260095036e-05 1.253357699230e-05 1.066049024231e-10 9.179964642927e-15
-1.081921924726e+01 2.001118386873e-05 1.269122998311e-05 1.093036183766e-10 9.530749425563e-15
-1.080671924726e+01 2.026289357529e-05 1.285086600443e-05 1.120706526498e-10 9.894938395309e-15
-1.079421924726e+01 2.051776940020e-05 1.301250999971e-05 1.149077347291e-10 1.027304375292e-14
-1.078171924726e+01 2.077585116832e-05 1.317618722615e-05 1.178166378831e-10 1.066559727138e-14
-1.076921924726e+01 2.103717920546e-05 1.334192325865e-05 1.207991802712e-10 1.107315104376e-14
-1.075671924726e+01 2.130179434465e-05 1.350974399380e-05 1.238572260792e-10 1.149627825972e-14
-1.074421924726e+01 2.156973793254e-05 1.367967565393e-05 1.269926866854e-10 1.193557401164e-14
-1.073171924726e+01 2.184105183587e-05 1.385174479122e-05 1.302075218548e-10 1.239165613158e-14
-1.071921924726e+01 2.211577844798e-05 1.402597829181e-05 1.335037409640e-10 1.286516606018e-14
-1.070671924726e+01 2.239396069547e-05 1.420240338005e-05 1.368834042572e-10 1.335676974881e-14
-1.069421924726e+01 2.267564204489e-05 1.438104762270e-05 1.403486241340e-10 1.386715859618e-14
-1.068171924726e+01 2.296086650950e-05 1.456193893331e-05 1.439015664696e-10 1.439705042072e-14
-1.066921924726e+01 2.324967865622e-05 1.474510557650e-05 1.475444519687e-10 1.494719047014e-14
-1.065671924726e+01 2.354212361253e-05 1.493057617243e-05 1.512795575532e-10 1.551835246955e-14
-1.064421924726e+01 2.383824707356e-05 1.511837970127e-05 1.551092177857e-10 1.611133970964e-14
-1.063171924726e+01 2.413809530919e-05 1.530854550769e-05 1.590358263286e-10 1.672698617645e-14
-1.061921924726e+01 2.444171517132e-05 1.550110330549e-05 1.630618374401e-10 1.736615772428e-14
-1.060671924726e+01 2.474915410117e-05 1.569608318222e-05 1.671897675080e-10 1.802975329347e-14
-1.059421924726e+01 2.506046013670e-05 1.589351560387e-05 1.714221966231e-10 1.871870617463e-14
-1.058171924726e+01 2.537568192012e-05 1.609343141968e-05 1.757617701914e-10 1.943398532131e-14
-1.056921924726e+01 2.569486870546e-05 1.629586186689e-05 1.802112005876e-10 2.017659671269e-14
-1.055671924726e+01 2.601807036631e-05 1.650083857566e-05 1.847732688505e-10 2.094758476842e-14
-1.054421924726e+01 2.634533740360e-05 1.670839357403e-05 1.894508264213e-10 2.174803381753e-14
-1.053171924726e+01 2.667672095345e-05 1.691855929289e-05 1.942467969258e-10 2.257906962339e-14
-1.051921924726e+01 2.701227279523e-05 1.713136857106e-05 1.991641780016e-10 2.344186096708e-14
-1.050671924726e+01 2.735204535958e-05 1.734685466042e-05 2.042060431720e-10 2.433762129111e-14
-1.049421924726e+01 2.769609173668e-05 1.756505123112e-05 2.093755437668e-10 2.526761040607e-14
-1.048171924726e+01 2.804446568445e-05 1.778599237680e-05 2.146759108923e-10 2.623313626241e-14
-1.046921924726e+01 2.839722163705e-05 1.800971261997e-05 2.201104574503e-10 2.723555679000e-14
-1.045671924726e+01 2.875441471330e-05 1.823624691738e-05 2.256825802094e-10 2.827628180790e-14
-1.044421924726e+01 2.911610072535e-05 1.846563066547e-05 2.313957619277e-10 2.935677500718e-14
-1.043171924726e+01 2.948233618737e-05 1.869789970592e-05 2.372535735298e-10 3.047855600949e-14
-1.041921924726e+01 2.985317832441e-05 1.893309033124e-05 2.432596763386e-10 3.164320250423e-14
-1.040671924726e+01 3.022868508130e-05 1.917123929044e-05 2.494178243638e-10 3.285235246746e-14
-1.039421924726e+01 3.060891513173e-05 1.941238379478e-05 2.557318666485e-10 3.410770646561e-14
-1.038171924726e+01 3.099392788743e-05 1.965656152358e-05 2.622057496746e-10 3.541103004711e-14
-1.036921924726e+01 3.138378350741e-05 1.990381063011e-05 2.688435198297e-10 3.676415622556e-14
-1.035671924726e+01 3.177854290742e-05 2.015416974754e-05 2.756493259362e-10 3.816898805763e-14
-1.034421924726e+01 3.217826776941e-05 2.040767799499e-05 2.826274218446e-10 3.962750131961e-14
-1.033171924726e+01 3.258302055121e-05 2.066437498365e-05 2.897821690919e-10 4.114174728615e-14
-1.031921924726e+01 3.299286449626e-05 2.092430082294e-05 2.971180396280e-10 4.271385561520e-14
-1.030671924726e+01 3.340786364352e-05 2.118749612679e-05 3.046396186109e-10 4.434603734317e-14
-1.029421924726e+01 3.382808283743e-05 2.145400202003e-05 3.123516072721e-10 4.604058799462e-14
-1.028171924726e+01 3.425358773812e-05 2.172386014472e-05 3.202588258558e-10 4.779989081066e-14
-1.026921924726e+01 3.468444483157e-05 2.199711266675e-05 3.283662166309e-10 4.962642010083e-14
-1.025671924726e+01 3.512072144010e-05 2.227380228239e-05 3.366788469805e-10 5.152274472295e-14
-1.024421924726e+01 3.556248573281e-05 2.255397222495e-05 3.452019125693e-10 5.349153169604e-14
-1.023171924726e+01 3.600980673626e-05 2.283766627155e-05 3.539407405905e-10 5.553554995126e-14
-1.021921924726e+01 3.646275434528e-05 2.312492874997e-05 3.629007930963e-10 5.765767422613e-14
-1.020671924726e+01 3.692139933385e-05 2.341580454554e-05 3.720876704112e-10 5.986088910764e-14
-1.019421924726e+01 3.738581336618e-05 2.371033910821e-05 3.815071146324e-10 6.214829322983e-14
-1.018171924726e+01 3.785606900792e-05 2.400857845961e-05 3.911650132192e-10 6.452310363170e-14
-1.016921924726e+01 3.833223973745e-05 2.431056920022e-05 4.010674026727e-10 6.698866028176e-14
-1.015671924726e+01 3.881439995743e-05 2.461635851673e-05 4.112204723085e-10 6.954843077539e-14
-1.014421924726e+01 3.930262500638e-05 2.492599418934e-05 4.216305681258e-10 7.220601521170e-14
-1.013171924726e+01 3.979699117044e-05 2.523952459924e-05 4.323041967733e-10 7.496515125677e-14
-1.011921924726e+01 4.029757569534e-05 2.555699873621e-05 4.432480296163e-10 7.782971940039e-14
-1.010671924726e+01 4.080445679843e-05 2.587846620622e-05 4.544689069065e-10 8.080374841358e-14
-1.009421924726e+01 4.131771368091e-05 2.620397723922e-05 4.659738420576e-10 8.389142101479e-14
-1.008171924726e+01 4.183742654022e-05 2.653358269697e-05 4.777700260286e-10 8.709707975246e-14
-1.006921924726e+01 4.236367658254e-05 2.686733408100e-05 4.898648318183e-10 9.042523311249e-14
-1.005671924726e+01 4.289654603551e-05 2.720528354063e-05 5.022658190742e-10 9.388056185902e-14
-1.004421924726e+01 4.343611816108e-05 2.754748388115e-05 5.149807388168e-10 9.746792561756e-14
-1.003171924726e+01 4.398247726848e-05 2.789398857207e-05 5.280175382851e-10 1.011923697096e-13
-1.001921924726e+01 4.453570872744e-05 2.824485175545e-05 5.413843659029e-10 1.050591322484e-13
-1.000671924726e+01 4.509589898150e-05 2.860012825437e-05 5.550895763727e-10 1.090736515061e-13
-9.994219247264e+00 4.566313556152e-05 2.895987358151e-05 5.691417358971e-10 1.132415735619e-13
-9.981719247264e+00 4.623750709937e-05 2.932414394781e-05 5.835496275332e-10 1.175687602432e-13
-9.969219247264e+00 4.681910334178e-05 2.969299627125e-05 5.983222566824e-10 1.220612973693e-13
-9.956719247264e+00 4.740801516434e-05 3.006648818576e-05 6.134688567187e-10 1.267255033109e-13
-9.944219247264e+00 4.800433458573e-05 3.044467805022e-05 6.289988947602e-10 1.315679378763e-13
-9.931719247264e+00 4.860815478205e-05 3.082762495754e-05 6.449220775861e-10 1.365954115372e-13
-9.919219247264e+00 4.921957010146e-05 3.121538874398e-05 6.612483577041e-10 1.418149950069e-13
-9.906719247264e+00 4.983867607883e-05 3.160802999841e-05 6.779879395706e-10 1.472340291848e-13
-9.894219247264e+00 5.046556945074e-05 3.200561007182e-05 6.951512859693e-10 1.528601354808e-13
-9.881719247264e+00 5.110034817054e-05 3.240819108691e-05 7.127491245503e-10 1.587012265342e-13
-9.869219247264e+00 5.174311142372e-05 3.281583594778e-05 7.307924545355e-10 1.647655173417e-13
-9.856719247264e+00 5.239395964332e-05 3.322860834976e-05 7.492925535936e-10 1.710615368117e-13
-9.844219247264e+00 5.305299452572e-05 3.364657278940e-05 7.682609848885e-10 1.775981397592e-13
-9.831719247264e+00 5.372031904644e-05 3.406979457447e-05 7.877096043074e-10 1.843845193593e-13
-9.819219247264e+00 5.439603747632e-05 3.449833983425e-05 8.076505678705e-10 1.914302200767e-13
-9.806719247264e+00 5.508025539772e-05 3.493227552980e-05 8.280963393289e-10 1.987451510891e-13
-9.794219247264e+00 5.577307972108e-05 3.537166946446e-05 8.490596979556e-10 2.063396002238e-13
-9.781719247264e+00 5.647461870162e-05 3.581659029442e-05 8.705537465318e-10 2.142242484265e-13
-9.769219247264e+00 5.718498195624e-05 3.626710753947e-05 8.925919195377e-10 2.224101847830e-13
-9.756719247264e+00 5.790428048063e-05 3.672329159385e-05 9.151879915488e-10 2.309089221153e-13
-9.744219247264e+00 5.863262666665e-05 3.718521373723e-05 9.383560858455e-10 2.397324131734e-13
-9.731719247264e+00 5.937013431988e-05 3.765294614589e-05 9.621106832409e-10 2.488930674457e-13
-9.719219247264e+00 6.011691867738e-05 3.812656190398e-05 9.864666311316e-10 2.584037686118e-13
-9.706719247264e+00 6.087309642573e-05 3.860613501491e-05 1.011439152778e-09 2.682778926628e-13
-9.694219247264e+00 6.163878571925e-05 3.909174041297e-05 1.037043856819e-09 2.785293267126e-13
-9.681719247264e+00 6.241410619845e-05 3.958345397498e-05 1.063296747027e-09 2.891724885298e-13
-9.669219247264e+00 6.319917900872e-05 4.008135253218e-05 1.090214232314e-09 3.002223468148e-13
-9.656719247264e+00 6.399412681929e-05 4.058551388224e-05 1.117813136985e-09 3.116944422516e-13
-9.644219247264e+00 6.479907384237e-05 4.109601680139e-05 1.146110711253e-09 3.236049093650e-13
-9.631719247264e+00 6.561414585257e-05 4.161294105676e-05 1.175124642022e-09 3.359704992122e-13
-9.619219247264e+00 6.643947020656e-05 4.213636741880e-05 1.204873063945e-09 3.488086029416e-13
-9.606719247264e+00 6.727517586294e-05 4.266637767396e-05 1.235374570753e-09 3.621372762524e-13
-9.594219247264e+00 6.812139340242e-05 4.320305463740e-05 1.266648226881e-09 3.759752647878e-13
-9.581719247264e+00 6.897825504821e-05 4.374648216601e-05 1.298713579381e-09 3.903420304995e-13
-9.569219247264e+00 6.984589468669e-05 4.429674517142e-05 1.331590670143e-09 4.052577790195e-13
-9.556719247264e+00 7.072444788832e-05 4.485392963336e-05 1.365300048419e-09 4.207434880771e-13
-9.544219247264e+00 7.161405192882e-05 4.541812261303e-05 1.399862783667e-09 4.368209370026e-13
-9.531719247264e+00 7.251484581064e-05 4.598941226674e-05 1.435300478722e-09 4.535127373579e-13
-9.519219247264e+00 7.342697028464e-05 4.656788785964e-05 1.471635283297e-09 4.708423647380e-13
-9.506719247264e+00 7.435056787214e-05 4.715363977973e-05 1.508889907826e-09 4.888341917872e-13
-9.494219247264e+00 7.528578288714e-05 4.774675955193e-05 1.547087637664e-09 5.075135224771e-13
-9.481719247264e+00 7.623276145888e-05 4.834733985242e-05 1.586252347634e-09 5.269066276947e-13
-9.469219247264e+00 7.719165155470e-05 4.895547452309e-05 1.626408516955e-09 5.470407821899e-13
-9.456719247264e+00 7.816260300313e-05 4.957125858621e-05 1.667581244540e-09 5.679443029355e-13
-9.444219247264e+00 7.914576751729e-05 5.019478825929e-05 1.709796264684e-09 5.896465889522e-13
-9.431719247264e+00 8.014129871865e-05 5.082616097012e-05 1.753079963148e-09 6.121781626559e-13
-9.419219247264e+00 8.114935216099e-05 5.146547537197e-05 1.797459393652e-09 6.355707127851e-13
-9.406719247264e+00 8.217008535470e-05 5.211283135900e-05 1.842962294786e-09 6.598571389683e-13
-9.394219247264e+00 8.320365779142e-05 5.276833008191e-05 1.889617107343e-09 6.850715979943e-13
-9.381719247264e+00 8.425023096896e-05 5.343207396370e-05 1.937452992100e-09 7.112495518511e-13
-9.369219247264e+00 8.530996841649e-05 5.410416671571e-05 1.986499848042e-09 7.384278176002e-13
-9.356719247264e+00 8.638303572015e-05 5.478471335379e-05 2.036788331050e-09 7.666446191563e-13
-9.344219247264e+00 8.746960054889e-05 5.547382021473e-05 2.088349873062e-09 7.959396410463e-13
-9.331719247264e+00 8.856983268067e-05 5.617159497288e-05 2.141216701721e-09 8.263540842221e-13
-9.319219247264e+00 8.968390402901e-05 5.687814665698e-05 2.195421860514e-09 8.579307240062e-13
-9.306719247264e+00 9.081198866981e-05 5.759358566714e-05 2.250999229432e-09 8.907139702517e-13
-9.294219247264e+00 9.195426286860e-05 5.831802379218e-05 2.307983546138e-09 9.247499298006e-13
-9.281719247264e+00 9.311090510805e-05 5.905157422701e-05 2.366410427684e-09 9.600864713296e-13
-9.269219247264e+00 9.428209611585e-05 5.979435159039e-05 2.426316392773e-09 9.967732926730e-13
-9.256719247264e+00 9.546801889300e-05 6.054647194278e-05 2.487738884583e-09 1.034861990719e-12
-9.244219247264e+00 9.666885874232e-05 6.130805280453e-05 2.550716294171e-09 1.074406133974e-12
-9.231719247264e+00 9.788480329750e-05 6.207921317418e-05 2.615287984467e-09 1.115461337908e-12
-9.219219247264e+00 9.911604255234e-05 6.286007354710e-05 2.681494314879e-09 1.158085343164e-12
-9.206719247264e+00 1.003627688905e-04 6.365075593432e-05 2.749376666519e-09 1.202338096775e-12
-9.194219247264e+00 1.016251771155e-04 6.445138388157e-05 2.818977468064e-09 1.248281836466e-12
-9.181719247264e+00 1.029034644811e-04 6.526208248859e-05 2.890340222283e-09 1.295981178192e-12
-9.169219247264e+00 1.041978307225e-04 6.608297842868e-05 2.963509533217e-09 1.345503207013e-12
-9.156719247264e+00 1.055084780868e-04 6.691419996850e-05 3.038531134069e-09 1.396917571440e-12
-9.144219247264e+00 1.068356113656e-04 6.775587698809e-05 3.115451915780e-09 1.450296581396e-12
-9.131719247264e+00 1.081794379260e-04 6.860814100121e-05 3.194319956341e-09 1.505715309909e-12
-9.119219247264e+00 1.095401677436e-04 6.947112517584e-05 3.275184550846e-09 1.563251698697e-12
-9.106719247264e+00 1.109180134353e-04 7.034496435501e-05 3.358096242297e-09 1.622986667788e-12
-9.094219247264e+00 1.123131902923e-04 7.122979507785e-05 3.443106853200e-09 1.685004229324e-12
-9.081719247264e+00 1.137259163138e-04 7.212575560097e-05 3.530269517952e-09 1.749391605720e-12
-9.069219247264e+00 1.151564122410e-04 7.303298592001e-05 3.619638716057e-09 1.816239352333e-12
-9.056719247264e+00 1.166049015920e-04 7.395162779156e-05 3.711270306170e-09 1.885641484820e-12
-9.044219247264e+00 1.180716106961e-04 7.488182475528e-05 3.805221561019e-09 1.957695611367e-12
-9.031719247264e+00 1.195567687295e-04 7.582372215631e-05 3.901551203194e-09 2.032503069960e-12
-9.019219247264e+00 1.210606077514e-04 7.677746716805e-05 4.000319441857e-09 2.110169070913e-12
-9.006719247264e+00 1.225833627394e-04 7.774320881508e-05 4.101588010370e-09 2.190802844838e-12
-8.994219247264e+00 1.241252716273e-04 7.872109799650e-05 4.205420204886e-09 2.274517796263e-12
-8.981719247264e+00 1.256865753415e-04 7.971128750948e-05 4.311880923904e-09 2.361431663133e-12
-8.969219247264e+00 1.272675178387e-04 8.071393207313e-05 4.421036708837e-09 2.451666682392e-12
-8.956719247264e+00 1.288683461445e-04 8.172918835271e-05 4.532955785604e-09 2.545349761904e-12
-8.944219247264e+00 1.304893103916e-04 8.275721498406e-05 4.647708107269e-09 2.642612658933e-12
-8.931719247264e+00 1.321306638590e-04 8.379817259843e-05 4.765365397768e-09 2.743592165455e-12
-8.919219247264e+00 1.337926630114e-04 8.485222384755e-05 4.886001196735e-09 2.848430300536e-12
-8.906719247264e+00 1.354755675395e-04 8.591953342908e-05 5.009690905470e-09 2.957274510076e-12
-8.894219247264e+00 1.371796404008e-04 8.700026811229e-05 5.136511834066e-09 3.070277874178e-12
-8.881719247264e+00 1.389051478599e-04 8.809459676418e-05 5.266543249731e-09 3.187599322439e-12
-8.869219247264e+00 1.406523595310e-04 8.920269037581e-05 5.399866426329e-09 3.309403857475e-12
-8.856719247264e+00 1.424215484195e-04 9.032472208905e-05 5.536564695184e-09 3.435862786981e-12
-8.844219247264e+00 1.442129909646e-04 9.146086722364e-05 5.676723497162e-09 3.567153964659e-12
-8.831719247264e+00 1.460269670830e-04 9.261130330455e-05 5.820430436074e-09 3.703462040358e-12
-8.819219247264e+00 1.478637602121e-04 9.377621008975e-05 5.967775333434e-09 3.844978719765e-12
-8.806719247264e+00 1.497236573545e-04 9.495576959829e-05 6.118850284596e-09 3.991903034024e-12
-8.794219247264e+00 1.516069491230e-04 9.615016613872e-05 6.273749716320e-09 4.144441619657e-12
-8.781719247264e+00 1.535139297858e-04 9.735958633793e-05 6.432570445790e-09 4.302809009178e-12
-8.769219247264e+00 1.554448973124e-04 9.858421917027e-05 6.595411741131e-09 4.467227932819e-12
-8.756719247264e+00 1.574001534205e-04 9.982425598710e-05 6.762375383448e-09 4.637929631775e-12
-8.744219247264e+00 1.593800036228e-04 1.010798905467e-04 6.933565730451e-09 4.815154183431e-12
-8.731719247264e+00 1.613847572749e-04 1.023513190445e-04 7.109089781676e-09 4.999150839008e-12
-8.719219247264e+00 1.634147276237e-04 1.036387401437e-04 7.289057245365e-09 5.190178374112e-12
-8.706719247264e+00 1.654702318561e-04 1.049423550066e-04 7.473580607038e-09 5.388505452681e-12
-8.694219247264e+00 1.675515911489e-04 1.062623673256e-04 7.662775199800e-09 5.594411004840e-12
-8.681719247264e+00 1.696591307188e-04 1.075989833552e-04 7.856759276424e-09 5.808184619188e-12
-8.669219247264e+00 1.717931798729e-04 1.089524119445e-04 8.055654083271e-09 6.030126950084e-12
-8.656719247264e+00 1.739540720610e-04 1.103228645694e-04 8.259583936063e-09 6.260550140489e-12
-8.644219247264e+00 1.761421449267e-04 1.117105553658e-04 8.468676297594e-09 6.499778260968e-12
-8.631719247264e+00 1.783577403609e-04 1.131157011634e-04 8.683061857390e-09 6.748147765471e-12
-8.619219247264e+00 1.806012045549e-04 1.145385215189e-04 8.902874613400e-09 7.006007964522e-12
-8.606719247264e+00 1.828728880546e-04 1.159792387508e-04 9.128251955746e-09 7.273721516498e-12
-8.594219247264e+00 1.851731458151e-04 1.174380779743e-04 9.359334752600e-09 7.551664937677e-12
-8.581719247264e+00 1.875023372564e-04 1.189152671359e-04 9.596267438224e-09 7.840229131773e-12
-8.569219247264e+00 1.898608263193e-04 1.204110370493e-04 9.839198103255e-09 8.139819939710e-12
-8.556719247264e+00 1.922489815226e-04 1.219256214316e-04 1.008827858726e-08 8.450858710406e-12
-8.544219247264e+00 1.946671760204e-04 1.234592569397e-04 1.034366457364e-08 8.773782893358e-12
-8.531719247264e+00 1.971157876606e-04 1.250121832073e-04 1.060551568695e-08 9.109046653882e-12
-8.519219247264e+00 1.995951990435e-04 1.265846428821e-04 1.087399559264e-08 9.457121511856e-12
-8.506719247264e+00 2.021057975825e-04 1.281768816643e-04 1.114927209939e-08 9.818497004873e-12
-8.494219247264e+00 2.046479755634e-04 1.297891483443e-04 1.143151726397e-08 1.019368137673e-11
-8.481719247264e+00 2.072221302069e-04 1.314216948420e-04 1.172090749879e-08 1.058320229225e-11
-8.469219247264e+00 2.098286637299e-04 1.330747762461e-04 1.201762368215e-08 1.098760757934e-11
-8.456719247264e+00 2.124679834085e-04 1.347486508540e-04 1.232185127132e-08 1.140746599956e-11
-8.444219247264e+00 2.151405016417e-04 1.364435802119e-04 1.263378041843e-08 1.184336804793e-11
-8.431719247264e+00 2.178466360160e-04 1.381598291560e-04 1.295360608934e-08 1.229592678350e-11
-8.419219247264e+00 2.205868093704e-04 1.398976658535e-04 1.328152818550e-08 1.276577869150e-11
-8.406719247264e+00 2.233614498626e-04 1.416573618450e-04 1.361775166888e-08 1.325358457855e-11
-8.394219247264e+00 2.261709910358e-04 1.434391920866e-04 1.396248669010e-08 1.376003050199e-11
-8.381719247264e+00 2.290158718864e-04 1.452434349927e-04 1.431594871973e-08 1.428582873481e-11
-8.369219247264e+00 2.318965369330e-04 1.470703724800e-04 1.467835868306e-08 1.483171876732e-11
-8.356719247264e+00 2.348134362852e-04 1.489202900112e-04 1.504994309808e-08 1.539846834728e-11
-8.344219247264e+00 2.377670257146e-04 1.507934766395e-04 1.543093421715e-08 1.598687455958e-11
-8.331719247264e+00 2.407577667255e-04 1.526902250542e-04 1.582157017208e-08 1.659776494735e-11
-8.319219247264e+00 2.437861266273e-04 1.546108316260e-04 1.622209512306e-08 1.723199867575e-11
-8.306719247264e+00 2.468525786074e-04 1.565555964535e-04 1.663275941119e-08 1.789046774038e-11
-8.294219247264e+00 2.499576018051e-04 1.585248234102e-04 1.705381971501e-08 1.857409822177e-11
-8.281719247264e+00 2.531016813866e-04 1.605188201917e-04 1.748553921090e-08 1.928385158782e-11
-8.269219247264e+00 2.562853086208e-04 1.625378983640e-04 1.792818773757e-08 2.002072604604e-11
-8.256719247264e+00 2.595089809558e-04 1.645823734122e-04 1.838204196474e-08 2.078575794743e-11
-8.244219247264e+00 2.627732020971e-04 1.666525647896e-04 1.884738556604e-08 2.158002324403e-11
-8.231719247264e+00 2.660784820859e-04 1.687487959677e-04 1.932450939637e-08 2.240463900214e-11
-8.219219247264e+00 2.694253373788e-04 1.708713944868e-04 1.981371167361e-08 2.326076497342e-11
-8.206719247264e+00 2.728142909288e-04 1.730206920073e-04 2.031529816509e-08 2.414960522591e-11
-8.194219247264e+00 2.762458722669e-04 1.751970243612e-04 2.082958237866e-08 2.507240983751e-11
-8.181719247264e+00 2.797206175845e-04 1.774007316047e-04 2.135688575867e-08 2.603047665408e-11
-8.169219247264e+00 2.832390698177e-04 1.796321580716e-04 2.189753788687e-08 2.702515311474e-11
-8.156719247264e+00 2.868017787318e-04 1.818916524267e-04 2.245187668839e-08 2.805783814698e-11
-8.144219247264e+00 2.904093010074e-04 1.841795677205e-04 2.302024864302e-08 2.912998413404e-11
-8.131719247264e+00 2.940622003270e-04 1.864962614443e-04 2.360300900167e-08 3.024309895765e-11
-8.119219247264e+00 2.977610474638e-04 1.888420955863e-04 2.420052200852e-08 3.139874811870e-11
-8.106719247264e+00 3.015064203700e-04 1.912174366875e-04 2.481316112859e-08 3.259855693896e-11
-8.094219247264e+00 3.052989042678e-04 1.936226558999e-04 2.544130928124e-08 3.384421284701e-11
-8.081719247264e+00 3.091390917405e-04 1.960581290438e-04 2.608535907947e-08 3.513746775140e-11
-8.069219247264e+00 3.130275828253e-04 1.985242366666e-04 2.674571307531e-08 3.648014050462e-11
-8.056719247264e+00 3.169649851068e-04 2.010213641027e-04 2.742278401148e-08 3.787411946111e-11
-8.044219247264e+00 3.209519138120e-04 2.035499015332e-04 2.811699507928e-08 3.932136513310e-11
-8.031719247264e+00 3.249889919068e-04 2.061102440470e-04 2.882878018318e-08 4.082391294789e-11
-8.019219247264e+00 3.290768501927e-04 2.087027917028e-04 2.955858421199e-08 4.238387611049e-11
-8.006719247264e+00 3.332161274060e-04 2.113279495913e-04 3.030686331691e-08 4.400344857568e-11
-7.994219247264e+00 3.374074703171e-04 2.139861278987e-04 3.107408519669e-08 4.568490813364e-11
