769 3
0 0 1
-6.397952552089e+00 1.664962710180e-03 2.814992775340e-03 1.198157615180e-04 1.303787093870e-06
-6.379025316200e+00 1.696775970960e-03 2.868779750880e-03 1.221049851620e-04 1.354087260130e-06
-6.360140417289e+00 1.729123895920e-03 2.923470660440e-03 1.244326732310e-04 1.406208933180e-06
-6.341296971263e+00 1.762015470790e-03 2.979080694360e-03 1.267994716860e-04 1.460215812230e-06
-6.322494115849e+00 1.795459832330e-03 3.035625298200e-03 1.292060373200e-04 1.516173788500e-06
-6.303731009931e+00 1.829466270870e-03 3.093120176990e-03 1.316530379370e-04 1.574151020040e-06
-6.285006832936e+00 1.864044232840e-03 3.151581299640e-03 1.341411525360e-04 1.634218009170e-06
-6.266320784179e+00 1.899203323470e-03 3.211024903340e-03 1.366710714990e-04 1.696447682480e-06
-6.247672082306e+00 1.934953309390e-03 3.271467498090e-03 1.392434967780e-04 1.760915473600e-06
-6.229059964698e+00 1.971304121390e-03 3.332925871230e-03 1.418591420900e-04 1.827699408730e-06
-6.210483686943e+00 2.008265857140e-03 3.395417092150e-03 1.445187331120e-04 1.896880195170e-06
-6.191942522278e+00 2.045848784040e-03 3.458958517000e-03 1.472230076820e-04 1.968541312750e-06
-6.173435761110e+00 2.084063342020e-03 3.523567793500e-03 1.499727159970e-04 2.042769108470e-06
-6.154962710492e+00 2.122920146490e-03 3.589262865840e-03 1.527686208240e-04 2.119652894290e-06
-6.136522693671e+00 2.162429991250e-03 3.656061979660e-03 1.556114977070e-04 2.199285048270e-06
-6.118115049615e+00 2.202603851510e-03 3.723983687100e-03 1.585021351790e-04 2.281761119140e-06
-6.099739132568e+00 2.243452886950e-03 3.793046851950e-03 1.614413349770e-04 2.367179934470e-06
-6.081394311642e+00 2.284988444770e-03 3.863270654890e-03 1.644299122650e-04 2.455643712420e-06
-6.063079970380e+00 2.327222062900e-03 3.934674598790e-03 1.674686958550e-04 2.547258177400e-06
-6.044795506369e+00 2.370165473170e-03 4.007278514130e-03 1.705585284300e-04 2.642132679580e-06
-6.026540330861e+00 2.413830604570e-03 4.081102564470e-03 1.737002667830e-04 2.740380318500e-06
-6.008313868372e+00 2.458229586610e-03 4.156167252080e-03 1.768947820430e-04 2.842118070900e-06
-5.990115556365e+00 2.503374752600e-03 4.232493423610e-03 1.801429599150e-04 2.947466922820e-06
-5.971944844863e+00 2.549278643170e-03 4.310102275840e-03 1.834457009260e-04 3.056552006260e-06
-5.953801196133e+00 2.595954009690e-03 4.389015361580e-03 1.868039206630e-04 3.169502740500e-06
-5.935684084356e+00 2.643413817840e-03 4.469254595650e-03 1.902185500300e-04 3.286452978110e-06
-5.917592995307e+00 2.691671251210e-03 4.550842260930e-03 1.936905354970e-04 3.407541156070e-06
-5.899527426057e+00 2.740739714950e-03 4.633801014530e-03 1.972208393570e-04 3.532910451900e-06
-5.881486884680e+00 2.790632839490e-03 4.718153894100e-03 2.008104399920e-04 3.662708945170e-06
-5.863470889943e+00 2.841364484380e-03 4.803924324180e-03 2.044603321350e-04 3.797089784470e-06
-5.845478971068e+00 2.892948742050e-03 4.891136122690e-03 2.081715271410e-04 3.936211360080e-06
-5.827510667435e+00 2.945399941790e-03 4.979813507540e-03 2.119450532630e-04 4.080237482430e-06
-5.809565528327e+00 2.998732653730e-03 5.069981103350e-03 2.157819559270e-04 4.229337566720e-06
-5.791643112688e+00 3.052961692850e-03 5.161663948230e-03 2.196832980220e-04 4.383686823770e-06
-5.773742988873e+00 3.108102123110e-03 5.254887500720e-03 2.236501601800e-04 4.543466457310e-06
-5.755864734408e+00 3.164169261660e-03 5.349677646870e-03 2.276836410720e-04 4.708863868070e-06
-5.738007935763e+00 3.221178683070e-03 5.446060707380e-03 2.317848577060e-04 4.880072864690e-06
-5.720172188137e+00 3.279146223650e-03 5.544063444870e-03 2.359549457250e-04 5.057293881890e-06
-5.702357095234e+00 3.338087985860e-03 5.643713071330e-03 2.401950597170e-04 5.240734205980e-06
-5.684562269049e+00 3.398020342810e-03 5.745037255610e-03 2.445063735220e-04 5.430608208090e-06
-5.666787329684e+00 3.458959942740e-03 5.848064131070e-03 2.488900805520e-04 5.627137585240e-06
-5.649031905125e+00 3.520923713730e-03 5.952822303410e-03 2.533473941060e-04 5.830551609690e-06
-5.631295631073e+00 3.583928868330e-03 6.059340858530e-03 2.578795477040e-04 6.041087386710e-06
-5.613578150752e+00 3.647992908360e-03 6.167649370610e-03 2.624877954080e-04 6.258990121070e-06
-5.595879114718e+00 3.713133629820e-03 6.277777910250e-03 2.671734121660e-04 6.484513392640e-06
-5.578198180695e+00 3.779369127770e-03 6.389757052810e-03 2.719376941490e-04 6.717919441340e-06
-5.560535013406e+00 3.846717801380e-03 6.503617886860e-03 2.767819590960e-04 6.959479461700e-06
-5.542889284399e+00 3.915198359050e-03 6.619392022770e-03 2.817075466700e-04 7.209473907530e-06
-5.525260671893e+00 3.984829823600e-03 6.737111601420e-03 2.867158188110e-04 7.468192806810e-06
-5.507648860622e+00 4.055631537540e-03 6.856809303120e-03 2.918081600970e-04 7.735936087400e-06
-5.490053541675e+00 4.127623168480e-03 6.978518356580e-03 2.969859781160e-04 8.013013913690e-06
-5.472474412360e+00 4.200824714560e-03 7.102272548150e-03 3.022507038370e-04 8.299747034730e-06
-5.454911176052e+00 4.275256510010e-03 7.228106231120e-03 3.076037919870e-04 8.596467144240e-06
-5.437363542064e+00 4.350939230790e-03 7.356054335160e-03 3.130467214400e-04 8.903517252690e-06
-5.419831225491e+00 4.427893900390e-03 7.486152376040e-03 3.185809956000e-04 9.221252072170e-06
-5.402313947099e+00 4.506141895600e-03 7.618436465370e-03 3.242081428040e-04 9.550038414220e-06
-5.384811433193e+00 4.585704952460e-03 7.752943320570e-03 3.299297167180e-04 9.890255601190e-06
-5.367323415478e+00 4.666605172340e-03 7.889710275020e-03 3.357472967490e-04 1.024229589160e-05
-5.349849630952e+00 4.748865028040e-03 8.028775288320e-03 3.416624884550e-04 1.060656491990e-05
-5.332389821780e+00 4.832507370060e-03 8.170176956790e-03 3.476769239640e-04 1.098348215110e-05
-5.314943735185e+00 4.917555432910e-03 8.313954524050e-03 3.537922624020e-04 1.137348135090e-05
-5.297511123327e+00 5.004032841610e-03 8.460147891910e-03 3.600101903250e-04 1.177701107180e-05
-5.280091743204e+00 5.091963618210e-03 8.608797631270e-03 3.663324221500e-04 1.219453515590e-05
-5.262685356540e+00 5.181372188480e-03 8.759944993360e-03 3.727607006060e-04 1.262653325400e-05
-5.245291729672e+00 5.272283388740e-03 8.913631921060e-03 3.792967971810e-04 1.307350136320e-05
-5.227910633473e+00 5.364722472650e-03 9.069901060450e-03 3.859425125760e-04 1.353595238240e-05
-5.210541843227e+00 5.458715118360e-03 9.228795772530e-03 3.926996771700e-04 1.401441668660e-05
-5.193185138552e+00 5.554287435520e-03 9.390360145170e-03 3.995701514870e-04 1.450944272060e-05
-5.175840303300e+00 5.651465972610e-03 9.554639005180e-03 4.065558266720e-04 1.502159761310e-05
-5.158507125459e+00 5.750277724310e-03 9.721677930680e-03 4.136586249710e-04 1.555146781150e-05
-5.141185397077e+00 5.850750138960e-03 9.891523263580e-03 4.208805002180e-04 1.609965973800e-05
-5.123874914168e+00 5.952911126200e-03 1.006422212230e-02 4.282234383330e-04 1.666680046880e-05
-5.106575476629e+00 6.056789064740e-03 1.023982241480e-02 4.356894578150e-04 1.725353843490e-05
-5.089286888153e+00 6.162412810240e-03 1.041837285160e-02 4.432806102580e-04 1.786054414820e-05
-5.072008956160e+00 6.269811703300e-03 1.059992295900e-02 4.509989808540e-04 1.848851095120e-05
-5.054741491706e+00 6.379015577640e-03 1.078452309320e-02 4.588466889210e-04 1.913815579280e-05
-5.037484309414e+00 6.490054768380e-03 1.097222445340e-02 4.668258884250e-04 1.981022002940e-05
-5.020237227402e+00 6.602960120430e-03 1.116307909630e-02 4.749387685130e-04 2.050547025470e-05
-5.003000067197e+00 6.717762997140e-03 1.135713995020e-02 4.831875540530e-04 2.122469915640e-05
-4.985772653679e+00 6.834495288930e-03 1.155446082950e-02 4.915745061750e-04 2.196872640220e-05
-4.968554815008e+00 6.953189422170e-03 1.175509644920e-02 5.001019228280e-04 2.273839955650e-05
-4.951346382545e+00 7.073878368240e-03 1.195910244030e-02 5.087721393340e-04 2.353459502710e-05
-4.934147190805e+00 7.196595652600e-03 1.216653536460e-02 5.175875289530e-04 2.435821904510e-05
-4.916957077375e+00 7.321375364190e-03 1.237745273030e-02 5.265505034530e-04 2.521020867740e-05
-4.899775882862e+00 7.448252164840e-03 1.259191300760e-02 5.356635136870e-04 2.609153287360e-05
-4.882603450826e+00 7.577261298920e-03 1.280997564490e-02 5.449290501730e-04 2.700319354860e-05
-4.865439627723e+00 7.708438603130e-03 1.303170108450e-02 5.543496436870e-04 2.794622670160e-05
-4.848284262845e+00 7.841820516450e-03 1.325715077960e-02 5.639278658500e-04 2.892170357330e-05
-4.831137208263e+00 7.977444090280e-03 1.348638721060e-02 5.736663297340e-04 2.993073184260e-05
-4.813998318771e+00 8.115346998690e-03 1.371947390260e-02 5.835676904650e-04 3.097445686300e-05
-4.796867451829e+00 8.255567548950e-03 1.395647544180e-02 5.936346458330e-04 3.205406294180e-05
-4.779744467516e+00 8.398144692100e-03 1.419745749400e-02 6.038699369100e-04 3.317077466230e-05
-4.762629228471e+00 8.543118033820e-03 1.444248682170e-02 6.142763486700e-04 3.432585825080e-05
-4.745521599844e+00 8.690527845420e-03 1.469163130270e-02 6.248567106190e-04 3.552062298990e-05
-4.728421449247e+00 8.840415075020e-03 1.494495994790e-02 6.356138974200e-04 3.675642268010e-05
-4.711328646706e+00 8.992821358920e-03 1.520254292060e-02 6.465508295330e-04 3.803465715040e-05
-4.694243064611e+00 9.147789033180e-03 1.546445155520e-02 6.576704738570e-04 3.935677382040e-05
-4.677164577672e+00 9.305361145370e-03 1.573075837620e-02 6.689758443680e-04 4.072426931530e-05
-4.660093062870e+00 9.465581466540e-03 1.600153711810e-02 6.804700027750e-04 4.213869113600e-05
-4.643028399416e+00 9.628494503360e-03 1.627686274540e-02 6.921560591650e-04 4.360163938480e-05
-4.625970468705e+00 9.794145510510e-03 1.655681147230e-02 7.040371726610e-04 4.511476855080e-05
-4.608919154276e+00 9.962580503200e-03 1.684146078350e-02 7.161165520810e-04 4.667978935480e-05
-4.591874341769e+00 1.013384627000e-02 1.713088945520e-02 7.283974565940e-04 4.829847065770e-05
-4.574835918876e+00 1.030799038590e-02 1.742517757570e-02 7.408831963880e-04 4.997264143250e-05
-4.557803775313e+00 1.048506122540e-02 1.772440656750e-02 7.535771333300e-04 5.170419280400e-05
-4.540777802797e+00 1.066510797580e-02 1.802865920850e-02 7.664826816330e-04 5.349508015710e-05
-4.523757894945e+00 1.084818065150e-02 1.833801965460e-02 7.796033085210e-04 5.534732531680e-05
-4.506743947324e+00 1.103433010700e-02 1.865257346190e-02 7.929425348980e-04 5.726301880200e-05
-4.489735857337e+00 1.122360805180e-02 1.897240760970e-02 8.065039360110e-04 5.924432215540e-05
-4.472733524245e+00 1.141606706420e-02 1.929761052320e-02 8.202911421160e-04 6.129347035280e-05
-4.455736849085e+00 1.161176060640e-02 1.962827209780e-02 8.343078391440e-04 6.341277429370e-05
-4.438745734672e+00 1.181074303890e-02 1.996448372220e-02 8.485577693580e-04 6.560462337630e-05
-4.421760085548e+00 1.201306963590e-02 2.030633830310e-02 8.630447320150e-04 6.787148815960e-05
-4.404779807944e+00 1.221879660060e-02 2.065393028960e-02 8.777725840180e-04 7.021592311640e-05
-4.387804809773e+00 1.242798108060e-02 2.100735569790e-02 8.927452405680e-04 7.264056947800e-05
-4.370835000576e+00 1.264068118400e-02 2.136671213720e-02 9.079666758100e-04 7.514815817730e-05
-4.353870291481e+00 1.285695599570e-02 2.173209883490e-02 9.234409234640e-04 7.774151288940e-05
-4.336910595210e+00 1.307686559330e-02 2.210361666280e-02 9.391720774670e-04 8.042355317720e-05
-4.319955826013e+00 1.330047106430e-02 2.248136816360e-02 9.551642925860e-04 8.319729774180e-05
-4.303005899668e+00 1.352783452270e-02 2.286545757780e-02 9.714217850350e-04 8.606586778400e-05
-4.286060733429e+00 1.375901912650e-02 2.325599087050e-02 9.879488330790e-04 8.903249047950e-05
-4.269120246014e+00 1.399408909510e-02 2.365307575970e-02 1.004749777620e-03 9.210050257100e-05
-4.252184357565e+00 1.423310972730e-02 2.405682174360e-02 1.021829022780e-03 9.527335408300e-05
-4.235252989635e+00 1.447614741920e-02 2.446734012930e-02 1.039191036450e-03 9.855461216140e-05
-4.218326065151e+00 1.472326968290e-02 2.488474406190e-02 1.056840350870e-03 1.019479650440e-04
-4.201403508403e+00 1.497454516490e-02 2.530914855290e-02 1.074781563100e-03 1.054572261630e-04
-4.184485244994e+00 1.523004366570e-02 2.574067051070e-02 1.093019335590e-03 1.090863383920e-04
-4.167571201833e+00 1.548983615880e-02 2.617942876990e-02 1.111558396630e-03 1.128393784290e-04
-4.150661307122e+00 1.575399481030e-02 2.662554412210e-02 1.130403540820e-03 1.167205613310e-04
-4.133755490303e+00 1.602259299940e-02 2.707913934650e-02 1.149559629540e-03 1.207342452090e-04
-4.116853682057e+00 1.629570533840e-02 2.754033924140e-02 1.169031591290e-03 1.248849360680e-04
-4.099955814282e+00 1.657340769350e-02 2.800927065560e-02 1.188824422170e-03 1.291772928210e-04
-4.083061820039e+00 1.685577720630e-02 2.848606252030e-02 1.208943186160e-03 1.336161324700e-04
-4.066171633590e+00 1.714289231430e-02 2.897084588230e-02 1.229393015460e-03 1.382064354640e-04
-4.049285190314e+00 1.743483277370e-02 2.946375393590e-02 1.250179110760e-03 1.429533512320e-04
-4.032402426728e+00 1.773167968090e-02 2.996492205710e-02 1.271306741500e-03 1.478622039080e-04
-4.015523280440e+00 1.803351549540e-02 3.047448783680e-02 1.292781246060e-03 1.529384982540e-04
-3.998647690164e+00 1.834042406220e-02 3.099259111490e-02 1.314608031910e-03 1.581879257690e-04
-3.981775595653e+00 1.865249063580e-02 3.151937401540e-02 1.336792575690e-03 1.636163710230e-04
-3.964906937715e+00 1.896980190340e-02 3.205498098070e-02 1.359340423320e-03 1.692299181880e-04
-3.948041658190e+00 1.929244600890e-02 3.259955880750e-02 1.382257189940e-03 1.750348578030e-04
-3.931179699911e+00 1.962051257790e-02 3.315325668230e-02 1.405548559840e-03 1.810376937580e-04
-3.914321006712e+00 1.995409274200e-02 3.371622621780e-02 1.429220286400e-03 1.872451505210e-04
-3.897465523388e+00 2.029327916460e-02 3.428862148920e-02 1.453278191820e-03 1.936641806020e-04
-3.880613195698e+00 2.063816606620e-02 3.487059907170e-02 1.477728166870e-03 2.003019722780e-04
-3.863763970326e+00 2.098884925110e-02 3.546231807750e-02 1.502576170560e-03 2.071659575700e-04
-3.846917794882e+00 2.134542613350e-02 3.606394019370e-02 1.527828229710e-03 2.142638204980e-04
