722 1
0
7.696104113613e-02 1.080000000000e+00 7.831109107900e-01
8.617769624105e-02 1.090000000000e+00 7.765038970500e-01
9.531017980432e-02 1.100000000000e+00 7.699009109600e-01
1.043600153242e-01 1.110000000000e+00 7.633065899700e-01
1.133286853070e-01 1.120000000000e+00 7.567253207700e-01
1.222176327242e-01 1.130000000000e+00 7.501612418900e-01
1.310282624064e-01 1.140000000000e+00 7.436182467600e-01
1.397619423752e-01 1.150000000000e+00 7.370999872700e-01
1.484200051183e-01 1.160000000000e+00 7.306098777100e-01
1.570037488097e-01 1.170000000000e+00 7.241510991500e-01
1.655144384776e-01 1.180000000000e+00 7.177266041700e-01
1.739533071234e-01 1.190000000000e+00 7.113391219400e-01
1.823215567940e-01 1.200000000000e+00 7.049911636900e-01
1.906203596086e-01 1.210000000000e+00 6.986850284000e-01
1.988508587452e-01 1.220000000000e+00 6.924228088700e-01
2.070141693843e-01 1.230000000000e+00 6.862063979500e-01
2.151113796169e-01 1.240000000000e+00 6.800374950700e-01
2.231435513142e-01 1.250000000000e+00 6.739176129900e-01
2.311117209634e-01 1.260000000000e+00 6.678480846200e-01
2.390169004705e-01 1.270000000000e+00 6.618300701700e-01
2.468600779315e-01 1.280000000000e+00 6.558645642800e-01
2.546422183736e-01 1.290000000000e+00 6.499524033500e-01
2.623642644675e-01 1.300000000000e+00 6.440942729100e-01
2.700271372131e-01 1.310000000000e+00 6.382907150900e-01
2.776317365983e-01 1.320000000000e+00 6.325421360700e-01
2.851789422337e-01 1.330000000000e+00 6.268488136200e-01
2.926696139628e-01 1.340000000000e+00 6.212109045700e-01
3.001045924503e-01 1.350000000000e+00 6.156284522800e-01
3.074846997480e-01 1.360000000000e+00 6.101013940700e-01
3.148107398400e-01 1.370000000000e+00 6.046295685700e-01
3.220834991691e-01 1.380000000000e+00 5.992127229600e-01
3.293037471426e-01 1.390000000000e+00 5.938505201500e-01
3.364722366212e-01 1.400000000000e+00 5.885425457800e-01
3.435897043901e-01 1.410000000000e+00 5.832883151500e-01
3.506568716132e-01 1.420000000000e+00 5.780872799200e-01
3.576744442718e-01 1.430000000000e+00 5.729388346800e-01
3.646431135879e-01 1.440000000000e+00 5.678423233300e-01
3.715635564325e-01 1.450000000000e+00 5.627970452600e-01
3.784364357202e-01 1.460000000000e+00 5.578022612900e-01
3.852624007906e-01 1.470000000000e+00 5.528571994400e-01
3.920420877760e-01 1.480000000000e+00 5.479610604400e-01
3.987761199574e-01 1.490000000000e+00 5.431130229900e-01
4.054651081082e-01 1.500000000000e+00 5.383122487900e-01
4.121096508268e-01 1.510000000000e+00 5.335578873300e-01
4.187103348582e-01 1.520000000000e+00 5.288490803700e-01
4.252677354043e-01 1.530000000000e+00 5.241849662000e-01
4.317824164255e-01 1.540000000000e+00 5.195646836300e-01
4.382549309312e-01 1.550000000000e+00 5.149873757000e-01
4.446858212614e-01 1.560000000000e+00 5.104521930800e-01
4.510756193602e-01 1.570000000000e+00 5.059582973000e-01
4.574248470389e-01 1.580000000000e+00 5.015048636100e-01
4.637340162321e-01 1.590000000000e+00 4.970910835800e-01
4.700036292457e-01 1.600000000000e+00 4.927161675400e-01
4.762341789964e-01 1.610000000000e+00 4.883793466000e-01
4.824261492443e-01 1.620000000000e+00 4.840798745500e-01
4.885800148187e-01 1.630000000000e+00 4.798170294100e-01
4.946962418361e-01 1.640000000000e+00 4.755901148000e-01
5.007752879125e-01 1.650000000000e+00 4.713984610200e-01
5.068176023685e-01 1.660000000000e+00 4.672414259600e-01
5.128236264287e-01 1.670000000000e+00 4.631183956900e-01
5.187937934152e-01 1.680000000000e+00 4.590287849800e-01
5.247285289350e-01 1.690000000000e+00 4.549720374500e-01
5.306282510622e-01 1.700000000000e+00 4.509476256600e-01
5.364933705146e-01 1.710000000000e+00 4.469550509500e-01
5.423242908254e-01 1.720000000000e+00 4.429938431300e-01
5.481214085097e-01 1.730000000000e+00 4.390635600000e-01
5.538851132264e-01 1.740000000000e+00 4.351637867100e-01
5.596157879354e-01 1.750000000000e+00 4.312941350500e-01
5.653138090501e-01 1.760000000000e+00 4.274542425200e-01
5.709795465857e-01 1.770000000000e+00 4.236437713600e-01
5.766133643040e-01 1.780000000000e+00 4.198624074500e-01
5.822156198527e-01 1.790000000000e+00 4.161098591500e-01
5.877866649021e-01 1.800000000000e+00 4.123858560300e-01
5.933268452777e-01 1.810000000000e+00 4.086901476100e-01
5.988365010887e-01 1.820000000000e+00 4.050225019300e-01
6.043159668533e-01 1.830000000000e+00 4.013827042500e-01
6.097655716209e-01 1.840000000000e+00 3.977705555800e-01
6.151856390902e-01 1.850000000000e+00 3.941858713000e-01
6.205764877251e-01 1.860000000000e+00 3.906284797000e-01
6.259384308665e-01 1.870000000000e+00 3.870982206300e-01
6.312717768419e-01 1.880000000000e+00 3.835949440900e-01
6.365768290716e-01 1.890000000000e+00 3.801185088900e-01
6.418538861724e-01 1.900000000000e+00 3.766687813400e-01
6.471032420585e-01 1.910000000000e+00 3.732456340300e-01
6.523251860397e-01 1.920000000000e+00 3.698489446200e-01
6.575200029168e-01 1.930000000000e+00 3.664785947500e-01
6.626879730752e-01 1.940000000000e+00 3.631344689800e-01
6.678293725757e-01 1.950000000000e+00 3.598164538400e-01
6.729444732424e-01 1.960000000000e+00 3.565244370100e-01
6.780335427499e-01 1.970000000000e+00 3.532583064900e-01
6.830968447064e-01 1.980000000000e+00 3.500179499900e-01
6.881346387364e-01 1.990000000000e+00 3.468032543400e-01
6.931471805599e-01 2.000000000000e+00 3.436141050700e-01
6.981347220710e-01 2.010000000000e+00 3.404503859900e-01
7.030975114131e-01 2.020000000000e+00 3.373119790900e-01
7.080357930537e-01 2.030000000000e+00 3.341987643100e-01
7.129498078561e-01 2.040000000000e+00 3.311106195700e-01
7.178397931503e-01 2.050000000000e+00 3.280474209000e-01
7.227059828015e-01 2.060000000000e+00 3.250090425400e-01
7.275486072773e-01 2.070000000000e+00 3.219953570400e-01
7.323678937132e-01 2.080000000000e+00 3.190062354400e-01
7.371640659767e-01 2.090000000000e+00 3.160415473400e-01
7.419373447294e-01 2.100000000000e+00 3.131011609500e-01
7.466879474880e-01 2.110000000000e+00 3.101849431800e-01
7.514160886839e-01 2.120000000000e+00 3.072927597400e-01
7.561219797213e-01 2.130000000000e+00 3.044244752200e-01
7.608058290338e-01 2.140000000000e+00 3.015799531800e-01
7.654678421396e-01 2.150000000000e+00 2.987590562100e-01
7.701082216961e-01 2.160000000000e+00 2.959616460400e-01
7.747271675524e-01 2.170000000000e+00 2.931875835500e-01
7.793248768010e-01 2.180000000000e+00 2.904367289200e-01
7.839015438284e-01 2.190000000000e+00 2.877089416300e-01
7.884573603643e-01 2.200000000000e+00 2.850040805600e-01
7.929925155297e-01 2.210000000000e+00 2.823220040300e-01
7.975071958842e-01 2.220000000000e+00 2.796625699000e-01
8.020015854720e-01 2.230000000000e+00 2.770256355800e-01
8.064758658669e-01 2.240000000000e+00 2.744110581100e-01
8.109302162163e-01 2.250000000000e+00 2.718186942100e-01
8.153648132842e-01 2.260000000000e+00 2.692484003300e-01
8.197798314933e-01 2.270000000000e+00 2.667000327100e-01
8.241754429663e-01 2.280000000000e+00 2.641734474100e-01
8.285518175661e-01 2.290000000000e+00 2.616685003500e-01
8.329091229351e-01 2.300000000000e+00 2.591850474000e-01
8.372475245337e-01 2.310000000000e+00 2.567229443400e-01
8.415671856782e-01 2.320000000000e+00 2.542820470000e-01
8.458682675776e-01 2.330000000000e+00 2.518622112100e-01
8.501509293696e-01 2.340000000000e+00 2.494632928900e-01
8.544153281561e-01 2.350000000000e+00 2.470851480500e-01
8.586616190375e-01 2.360000000000e+00 2.447276328700e-01
8.628899551470e-01 2.370000000000e+00 2.423906036700e-01
8.671004876834e-01 2.380000000000e+00 2.400739170200e-01
8.712933659434e-01 2.390000000000e+00 2.377774296700e-01
8.754687373539e-01 2.400000000000e+00 2.355009986600e-01
8.796267475026e-01 2.410000000000e+00 2.332444813300e-01
8.837675401686e-01 2.420000000000e+00 2.310077353200e-01
8.878912573525e-01 2.430000000000e+00 2.287906185900e-01
8.919980393051e-01 2.440000000000e+00 2.265929895000e-01
8.960880245566e-01 2.450000000000e+00 2.244147067700e-01
9.001613499443e-01 2.460000000000e+00 2.222556295200e-01
9.042181506399e-01 2.470000000000e+00 2.201156173000e-01
9.082585601769e-01 2.480000000000e+00 2.179945301100e-01
9.122827104766e-01 2.490000000000e+00 2.158922284200e-01
9.162907318742e-01 2.500000000000e+00 2.138085731400e-01
9.202827531437e-01 2.510000000000e+00 2.117434257100e-01
9.242589015233e-01 2.520000000000e+00 2.096966480800e-01
9.282193027394e-01 2.530000000000e+00 2.076681027000e-01
9.321640810304e-01 2.540000000000e+00 2.056576525700e-01
9.360933591703e-01 2.550000000000e+00 2.036651612500e-01
9.400072584915e-01 2.560000000000e+00 2.016904928600e-01
9.439058989071e-01 2.570000000000e+00 1.997335120800e-01
9.477893989335e-01 2.580000000000e+00 1.977940841900e-01
9.516578757114e-01 2.590000000000e+00 1.958720750600e-01
9.555114450274e-01 2.600000000000e+00 1.939673511700e-01
9.593502213346e-01 2.610000000000e+00 1.920797796200e-01
9.631743177730e-01 2.620000000000e+00 1.902092281100e-01
9.669838461897e-01 2.630000000000e+00 1.883555650000e-01
9.707789171582e-01 2.640000000000e+00 1.865186592700e-01
9.745596399981e-01 2.650000000000e+00 1.846983805500e-01
9.783261227936e-01 2.660000000000e+00 1.828945991300e-01
9.820784724122e-01 2.670000000000e+00 1.811071859300e-01
9.858167945228e-01 2.680000000000e+00 1.793360125800e-01
9.895411936137e-01 2.690000000000e+00 1.775809513300e-01
9.932517730103e-01 2.700000000000e+00 1.758418751400e-01
9.969486348916e-01 2.710000000000e+00 1.741186576200e-01
1.000631880308e+00 2.720000000000e+00 1.724111730900e-01
1.004301609197e+00 2.730000000000e+00 1.707192965300e-01
1.007957920400e+00 2.740000000000e+00 1.690429036200e-01
1.011600911678e+00 2.750000000000e+00 1.673818707300e-01
1.015230679729e+00 2.760000000000e+00 1.657360749300e-01
1.018847320199e+00 2.770000000000e+00 1.641053939800e-01
1.022450927703e+00 2.780000000000e+00 1.624897063300e-01
1.026041595833e+00 2.790000000000e+00 1.608888911500e-01
1.029619417181e+00 2.800000000000e+00 1.593028283100e-01
1.033184483346e+00 2.810000000000e+00 1.577313983700e-01
1.036736884950e+00 2.820000000000e+00 1.561744826100e-01
1.040276711655e+00 2.830000000000e+00 1.546319630000e-01
1.043804052173e+00 2.840000000000e+00 1.531037222400e-01
1.047318994281e+00 2.850000000000e+00 1.515896437100e-01
1.050821624832e+00 2.860000000000e+00 1.500896115200e-01
1.054312029772e+00 2.870000000000e+00 1.486035104700e-01
1.057790294148e+00 2.880000000000e+00 1.471312261000e-01
1.061256502124e+00 2.890000000000e+00 1.456726446200e-01
1.064710736992e+00 2.900000000000e+00 1.442276529700e-01
1.068153081183e+00 2.910000000000e+00 1.427961387900e-01
1.071583616280e+00 2.920000000000e+00 1.413779904300e-01
1.075002423029e+00 2.930000000000e+00 1.399730969400e-01
1.078409581351e+00 2.940000000000e+00 1.385813481000e-01
1.081805170352e+00 2.950000000000e+00 1.372026343600e-01
1.085189268336e+00 2.960000000000e+00 1.358368469000e-01
1.088561952815e+00 2.970000000000e+00 1.344838775900e-01
1.091923300517e+00 2.980000000000e+00 1.331436190000e-01
1.095273387403e+00 2.990000000000e+00 1.318159644100e-01
1.098612288668e+00 3.000000000000e+00 1.305008078000e-01
1.101940078761e+00 3.010000000000e+00 1.291980438200e-01
1.105256831387e+00 3.020000000000e+00 1.279075678700e-01
1.108562619521e+00 3.030000000000e+00 1.266292759800e-01
1.111857515418e+00 3.040000000000e+00 1.253630649300e-01
1.115141590619e+00 3.050000000000e+00 1.241088321500e-01
1.118414915964e+00 3.060000000000e+00 1.228664757800e-01
1.121677561599e+00 3.070000000000e+00 1.216358946500e-01
1.124929596985e+00 3.080000000000e+00 1.204169882500e-01
1.128171090910e+00 3.090000000000e+00 1.192096567900e-01
1.131402111491e+00 3.100000000000e+00 1.180138011300e-01
1.134622726191e+00 3.110000000000e+00 1.168293228300e-01
1.137833001821e+00 3.120000000000e+00 1.156561241100e-01
1.141033004552e+00 3.130000000000e+00 1.144941078900e-01
1.144222799920e+00 3.140000000000e+00 1.133431777300e-01
1.147402452838e+00 3.150000000000e+00 1.122032378900e-01
1.150572027599e+00 3.160000000000e+00 1.110741932700e-01
1.153731587889e+00 3.170000000000e+00 1.099559494800e-01
1.156881196792e+00 3.180000000000e+00 1.088484127400e-01
1.160020916797e+00 3.190000000000e+00 1.077514899700e-01
1.163150809806e+00 3.200000000000e+00 1.066650887400e-01
1.166270937142e+00 3.210000000000e+00 1.055891172600e-01
1.169381359556e+00 3.220000000000e+00 1.045234844100e-01
1.172482137235e+00 3.230000000000e+00 1.034680997200e-01
1.175573329804e+00 3.240000000000e+00 1.024228733700e-01
1.178654996342e+00 3.250000000000e+00 1.013877161900e-01
1.181727195379e+00 3.260000000000e+00 1.003625396300e-01
1.184789984909e+00 3.270000000000e+00 9.934725580800e-02
1.187843422396e+00 3.280000000000e+00 9.834177747100e-02
1.190887564777e+00 3.290000000000e+00 9.734601800300e-02
1.193922468472e+00 3.300000000000e+00 9.635989141800e-02
1.196948189389e+00 3.310000000000e+00 9.538331236400e-02
1.199964782928e+00 3.320000000000e+00 9.441619611700e-02
1.202972303992e+00 3.330000000000e+00 9.345845857800e-02
1.205970806989e+00 3.340000000000e+00 9.251001626800e-02
1.208960345837e+00 3.350000000000e+00 9.157078633100e-02
1.211940973975e+00 3.360000000000e+00 9.064068652700e-02
1.214912744364e+00 3.370000000000e+00 8.971963523000e-02
1.217875709495e+00 3.380000000000e+00 8.880755142700e-02
1.220829921392e+00 3.390000000000e+00 8.790435471100e-02
1.223775431622e+00 3.400000000000e+00 8.700996528300e-02
1.226712291295e+00 3.410000000000e+00 8.612430394600e-02
1.229640551075e+00 3.420000000000e+00 8.524729210500e-02
1.232560261178e+00 3.430000000000e+00 8.437885176200e-02
1.235471471385e+00 3.440000000000e+00 8.351890551100e-02
1.238374231043e+00 3.450000000000e+00 8.266737654100e-02
1.241268589070e+00 3.460000000000e+00 8.182418862800e-02
1.244154593959e+00 3.470000000000e+00 8.098926613600e-02
1.247032293786e+00 3.480000000000e+00 8.016253400900e-02
1.249901736214e+00 3.490000000000e+00 7.934391777400e-02
1.252762968495e+00 3.500000000000e+00 7.853334353400e-02
1.255616037478e+00 3.510000000000e+00 7.773073796800e-02
1.258460989610e+00 3.520000000000e+00 7.693602832300e-02
1.261297870945e+00 3.530000000000e+00 7.614914241900e-02
1.264126727146e+00 3.540000000000e+00 7.537000863800e-02
1.266947603487e+00 3.550000000000e+00 7.459855592700e-02
1.269760544864e+00 3.560000000000e+00 7.383471379200e-02
1.272565595792e+00 3.570000000000e+00 7.307841229500e-02
1.275362800413e+00 3.580000000000e+00 7.232958205400e-02
1.278152202500e+00 3.590000000000e+00 7.158815423600e-02
1.280933845462e+00 3.600000000000e+00 7.085406055600e-02
1.283707772345e+00 3.610000000000e+00 7.012723327500e-02
1.286474025838e+00 3.620000000000e+00 6.940760519600e-02
1.289232648277e+00 3.630000000000e+00 6.869510965900e-02
1.291983681649e+00 3.640000000000e+00 6.798968054300e-02
1.294727167594e+00 3.650000000000e+00 6.729125225900e-02
1.297463147413e+00 3.660000000000e+00 6.659975974600e-02
1.300191662066e+00 3.670000000000e+00 6.591513847300e-02
1.302912752181e+00 3.680000000000e+00 6.523732443200e-02
1.305626458052e+00 3.690000000000e+00 6.456625413600e-02
1.308332819650e+00 3.700000000000e+00 6.390186461600e-02
1.311031876619e+00 3.710000000000e+00 6.324409341800e-02
1.313723668285e+00 3.720000000000e+00 6.259287860000e-02
1.316408233656e+00 3.730000000000e+00 6.194815873100e-02
1.319085611426e+00 3.740000000000e+00 6.130987288300e-02
1.321755839982e+00 3.750000000000e+00 6.067796063300e-02
1.324418957402e+00 3.760000000000e+00 6.005236205900e-02
1.327075001460e+00 3.770000000000e+00 5.943301773400e-02
1.329724009631e+00 3.780000000000e+00 5.881986872600e-02
1.332366019094e+00 3.790000000000e+00 5.821285659500e-02
1.335001066732e+00 3.800000000000e+00 5.761192338700e-02
1.337629189139e+00 3.810000000000e+00 5.701701163600e-02
1.340250422618e+00 3.820000000000e+00 5.642806435500e-02
1.342864803193e+00 3.830000000000e+00 5.584502503800e-02
1.345472366600e+00 3.840000000000e+00 5.526783765500e-02
1.348073148300e+00 3.850000000000e+00 5.469644664900e-02
1.350667183477e+00 3.860000000000e+00 5.413079693300e-02
1.353254507042e+00 3.870000000000e+00 5.357083388700e-02
1.355835153635e+00 3.880000000000e+00 5.301650335600e-02
1.358409157630e+00 3.890000000000e+00 5.246775164500e-02
1.360976553136e+00 3.900000000000e+00 5.192452551700e-02
1.363537373997e+00 3.910000000000e+00 5.138677219300e-02
1.366091653802e+00 3.920000000000e+00 5.085443934300e-02
1.368639425881e+00 3.930000000000e+00 5.032747508800e-02
1.371180723310e+00 3.940000000000e+00 4.980582799500e-02
1.373715578913e+00 3.950000000000e+00 4.928944707400e-02
1.376244025266e+00 3.960000000000e+00 4.877828177600e-02
1.378766094699e+00 3.970000000000e+00 4.827228199000e-02
1.381281819296e+00 3.980000000000e+00 4.777139803800e-02
1.383791230902e+00 3.990000000000e+00 4.727558067400e-02
1.386294361120e+00 4.000000000000e+00 4.678478108300e-02
1.388791241318e+00 4.010000000000e+00 4.629895087200e-02
1.391281902631e+00 4.020000000000e+00 4.581804207400e-02
1.393766375959e+00 4.030000000000e+00 4.534200714000e-02
1.396244691973e+00 4.040000000000e+00 4.487079893900e-02
1.398716881118e+00 4.050000000000e+00 4.440437075400e-02
1.401182973614e+00 4.060000000000e+00 4.394267627900e-02
1.403642999455e+00 4.070000000000e+00 4.348566961600e-02
1.406096988416e+00 4.080000000000e+00 4.303330527300e-02
1.408544970055e+00 4.090000000000e+00 4.258553816100e-02
1.410986973710e+00 4.100000000000e+00 4.214232359000e-02
1.413423028508e+00 4.110000000000e+00 4.170361726700e-02
1.415853163361e+00 4.120000000000e+00 4.126937529300e-02
1.418277406973e+00 4.130000000000e+00 4.083955416200e-02
1.420695787837e+00 4.140000000000e+00 4.041411075200e-02
1.423108334243e+00 4.150000000000e+00 3.999300233200e-02
1.425515074273e+00 4.160000000000e+00 3.957618654900e-02
1.427916035811e+00 4.170000000000e+00 3.916362143400e-02
1.430311246537e+00 4.180000000000e+00 3.875526539100e-02
1.432700733934e+00 4.190000000000e+00 3.835107720200e-02
1.435084525289e+00 4.200000000000e+00 3.795101602000e-02
1.437462647694e+00 4.210000000000e+00 3.755504136400e-02
1.439835128048e+00 4.220000000000e+00 3.716311312300e-02
1.442201993058e+00 4.230000000000e+00 3.677519154600e-02
1.444563269244e+00 4.240000000000e+00 3.639123724400e-02
1.446918982936e+00 4.250000000000e+00 3.601121118800e-02
1.449269160281e+00 4.260000000000e+00 3.563507470000e-02
1.451613827241e+00 4.270000000000e+00 3.526278945800e-02
1.453953009594e+00 4.280000000000e+00 3.489431748700e-02
1.456286732940e+00 4.290000000000e+00 3.452962116200e-02
1.458615022700e+00 4.300000000000e+00 3.416866320100e-02
1.460937904116e+00 4.310000000000e+00 3.381140666300e-02
1.463255402256e+00 4.320000000000e+00 3.345781494700e-02
1.465567542014e+00 4.330000000000e+00 3.310785178800e-02
1.467874348112e+00 4.340000000000e+00 3.276148125700e-02
1.470175845101e+00 4.350000000000e+00 3.241866775300e-02
1.472472057361e+00 4.360000000000e+00 3.207937600600e-02
1.474763009107e+00 4.370000000000e+00 3.174357107200e-02
1.477048724388e+00 4.380000000000e+00 3.141121832800e-02
1.479329227087e+00 4.390000000000e+00 3.108228347600e-02
1.481604540924e+00 4.400000000000e+00 3.075673253300e-02
1.483874689459e+00 4.410000000000e+00 3.043453183400e-02
1.486139696090e+00 4.420000000000e+00 3.011564802600e-02
1.488399584057e+00 4.430000000000e+00 2.980004806700e-02
1.490654376444e+00 4.440000000000e+00 2.948769922500e-02
1.492904096178e+00 4.450000000000e+00 2.917856907100e-02
1.495148766032e+00 4.460000000000e+00 2.887262548100e-02
1.497388408625e+00 4.470000000000e+00 2.856983663300e-02
1.499623046427e+00 4.480000000000e+00 2.827017100200e-02
1.501852701754e+00 4.490000000000e+00 2.797359735900e-02
1.504077396776e+00 4.500000000000e+00 2.768008476900e-02
1.506297153515e+00 4.510000000000e+00 2.738960258800e-02
1.508511993844e+00 4.520000000000e+00 2.710212046100e-02
1.510721939495e+00 4.530000000000e+00 2.681760831900e-02
1.512927012053e+00 4.540000000000e+00 2.653603637900e-02
1.515127232963e+00 4.550000000000e+00 2.625737513600e-02
1.517322623526e+00 4.560000000000e+00 2.598159536700e-02
1.519513204906e+00 4.570000000000e+00 2.570866812600e-02
1.521698998126e+00 4.580000000000e+00 2.543856474100e-02
1.523880024072e+00 4.590000000000e+00 2.517125681300e-02
1.526056303495e+00 4.600000000000e+00 2.490671621200e-02
1.528227857009e+00 4.610000000000e+00 2.464491507700e-02
