758 2
0 1
-8.915981192838e-01 4.100000000000e-01 6.845871618400e-01 4.209337390200e-01
-8.675005677047e-01 4.200000000000e-01 6.984136259200e-01 4.377059892200e-01
-8.439700702945e-01 4.300000000000e-01 7.120186476200e-01 4.545312039400e-01
-8.209805520698e-01 4.400000000000e-01 7.253959813600e-01 4.713896887600e-01
-7.985076962178e-01 4.500000000000e-01 7.385394116200e-01 4.882618476900e-01
-7.765287894990e-01 4.600000000000e-01 7.514427623800e-01 5.051282115400e-01
-7.550225842780e-01 4.700000000000e-01 7.640999069100e-01 5.219694657900e-01
-7.339691750802e-01 4.800000000000e-01 7.765047776800e-01 5.387664780000e-01
-7.133498878775e-01 4.900000000000e-01 7.886513764700e-01 5.555003247200e-01
-6.931471805599e-01 5.000000000000e-01 8.005337846400e-01 5.721523177900e-01
-6.733445532638e-01 5.100000000000e-01 8.121461735000e-01 5.887040301100e-01
-6.539264674067e-01 5.200000000000e-01 8.234828147600e-01 6.051373206200e-01
-6.348782724360e-01 5.300000000000e-01 8.345380910400e-01 6.214343587300e-01
-6.161861394238e-01 5.400000000000e-01 8.453065064300e-01 6.375776479200e-01
-5.978370007556e-01 5.500000000000e-01 8.557826970100e-01 6.535500486000e-01
-5.798184952529e-01 5.600000000000e-01 8.659614413300e-01 6.693348001500e-01
-5.621189181535e-01 5.700000000000e-01 8.758376708500e-01 6.849155421400e-01
-5.447271754417e-01 5.800000000000e-01 8.854064802500e-01 7.002763346700e-01
-5.276327420824e-01 5.900000000000e-01 8.946631376100e-01 7.154016777700e-01
-5.108256237660e-01 6.000000000000e-01 9.036030944500e-01 7.302765299200e-01
-4.942963218148e-01 6.100000000000e-01 9.122219955600e-01 7.448863255800e-01
-4.780358009430e-01 6.200000000000e-01 9.205156885800e-01 7.592169917500e-01
-4.620354595966e-01 6.300000000000e-01 9.284802333900e-01 7.732549635400e-01
-4.462871026284e-01 6.400000000000e-01 9.361119111500e-01 7.869871986900e-01
-4.307829160925e-01 6.500000000000e-01 9.434072330600e-01 8.004011910900e-01
-4.155154439617e-01 6.600000000000e-01 9.503629488000e-01 8.134849832000e-01
-4.004775665971e-01 6.700000000000e-01 9.569760545800e-01 8.262271774800e-01
-3.856624808120e-01 6.800000000000e-01 9.632438007900e-01 8.386169466500e-01
-3.710636813908e-01 6.900000000000e-01 9.691636992700e-01 8.506440429300e-01
-3.566749439387e-01 7.000000000000e-01 9.747335301400e-01 8.622988062300e-01
-3.424903089468e-01 7.100000000000e-01 9.799513481500e-01 8.735721711200e-01
-3.285040669720e-01 7.200000000000e-01 9.848154885300e-01 8.844556728600e-01
-3.147107448397e-01 7.300000000000e-01 9.893245724400e-01 8.949414522300e-01
-3.011050927839e-01 7.400000000000e-01 9.934775117900e-01 9.050222593400e-01
-2.876820724518e-01 7.500000000000e-01 9.972735136000e-01 9.146914562900e-01
-2.744368457018e-01 7.600000000000e-01 1.000712083800e+00 9.239430188600e-01
-2.613647641344e-01 7.700000000000e-01 1.003793030400e+00 9.327715370200e-01
-2.484613592985e-01 7.800000000000e-01 1.006516466400e+00 9.411722144900e-01
-2.357223335211e-01 7.900000000000e-01 1.008882811400e+00 9.491408672000e-01
-2.231435513142e-01 8.000000000000e-01 1.010892793700e+00 9.566739207400e-01
-2.107210313157e-01 8.100000000000e-01 1.012547450600e+00 9.637684068400e-01
-1.984509387238e-01 8.200000000000e-01 1.013848129400e+00 9.704219588500e-01
-1.863295781915e-01 8.300000000000e-01 1.014796486400e+00 9.766328062000e-01
-1.743533871448e-01 8.400000000000e-01 1.015394486500e+00 9.823997680500e-01
-1.625189294978e-01 8.500000000000e-01 1.015644401400e+00 9.877222458800e-01
-1.508228897346e-01 8.600000000000e-01 1.015548807900e+00 9.926002153300e-01
-1.392620673335e-01 8.700000000000e-01 1.015110584800e+00 9.970342170500e-01
-1.278333715099e-01 8.800000000000e-01 1.014332909900e+00 1.001025346900e+00
-1.165338162560e-01 8.900000000000e-01 1.013219255900e+00 1.004575245000e+00
-1.053605156578e-01 9.000000000000e-01 1.011773386200e+00 1.007686084500e+00
-9.431067947124e-02 9.100000000000e-01 1.009999350000e+00 1.010360559400e+00
-8.338160893905e-02 9.200000000000e-01 1.007901476300e+00 1.012601871400e+00
-7.257069283484e-02 9.300000000000e-01 1.005484368300e+00 1.014413716300e+00
-6.187540371809e-02 9.400000000000e-01 1.002752896700e+00 1.015800270200e+00
-5.129329438755e-02 9.500000000000e-01 9.997121922600e-01 1.016766174300e+00
-4.082199452026e-02 9.600000000000e-01 9.963676387600e-01 1.017316519700e+00
-3.045920748471e-02 9.700000000000e-01 9.927248645100e-01 1.017456831500e+00
-2.020270731752e-02 9.800000000000e-01 9.887897340400e-01 1.017193052600e+00
-1.005033585350e-02 9.900000000000e-01 9.845683391400e-01 1.016531526600e+00
0.000000000000e+00 1.000000000000e+00 9.800669895300e-01 1.015478981100e+00
9.950330853168e-03 1.010000000000e+00 9.752922031200e-01 1.014042509600e+00
1.980262729618e-02 1.020000000000e+00 9.702506959900e-01 1.012229554100e+00
2.955880224154e-02 1.030000000000e+00 9.649493719600e-01 1.010047886700e+00
3.922071315328e-02 1.040000000000e+00 9.593953118800e-01 1.007505591400e+00
4.879016416943e-02 1.050000000000e+00 9.535957626800e-01 1.004611045400e+00
5.826890812398e-02 1.060000000000e+00 9.475581261300e-01 1.001372900300e+00
6.765864847381e-02 1.070000000000e+00 9.412899473400e-01 9.978000636000e-01
7.696104113613e-02 1.080000000000e+00 9.347989032000e-01 9.939016792500e-01
8.617769624105e-02 1.090000000000e+00 9.280927904600e-01 9.896871090500e-01
9.531017980432e-02 1.100000000000e+00 9.211795138400e-01 9.851659134700e-01
1.043600153242e-01 1.110000000000e+00 9.140670739800e-01 9.803478328100e-01
1.133286853070e-01 1.120000000000e+00 9.067635552300e-01 9.752427681900e-01
1.222176327242e-01 1.130000000000e+00 8.992771134900e-01 9.698607628700e-01
1.310282624064e-01 1.140000000000e+00 8.916159640100e-01 9.642119835200e-01
1.397619423752e-01 1.150000000000e+00 8.837883691300e-01 9.583067017700e-01
1.484200051183e-01 1.160000000000e+00 8.758026261500e-01 9.521552759400e-01
1.570037488097e-01 1.170000000000e+00 8.676670551500e-01 9.457681329900e-01
1.655144384776e-01 1.180000000000e+00 8.593899870000e-01 9.391557507600e-01
1.739533071234e-01 1.190000000000e+00 8.509797514500e-01 9.323286404800e-01
1.823215567940e-01 1.200000000000e+00 8.424446653100e-01 9.252973296200e-01
1.906203596086e-01 1.210000000000e+00 8.337930208800e-01 9.180723451200e-01
1.988508587452e-01 1.220000000000e+00 8.250330745300e-01 9.106641969400e-01
2.070141693843e-01 1.230000000000e+00 8.161730354800e-01 9.030833620700e-01
2.151113796169e-01 1.240000000000e+00 8.072210548400e-01 8.953402689200e-01
2.231435513142e-01 1.250000000000e+00 7.981852149200e-01 8.874452822100e-01
2.311117209634e-01 1.260000000000e+00 7.890735188300e-01 8.794086882600e-01
2.390169004705e-01 1.270000000000e+00 7.798938803000e-01 8.712406808600e-01
2.468600779315e-01 1.280000000000e+00 7.706541139400e-01 8.629513475400e-01
2.546422183736e-01 1.290000000000e+00 7.613619257700e-01 8.545506564600e-01
2.623642644675e-01 1.300000000000e+00 7.520249041100e-01 8.460484437700e-01
2.700271372131e-01 1.310000000000e+00 7.426505108400e-01 8.374544015500e-01
2.776317365983e-01 1.320000000000e+00 7.332460730900e-01 8.287780663200e-01
2.851789422337e-01 1.330000000000e+00 7.238187752700e-01 8.200288080900e-01
2.926696139628e-01 1.340000000000e+00 7.143756515400e-01 8.112158200000e-01
3.001045924503e-01 1.350000000000e+00 7.049235787000e-01 8.023481085900e-01
3.074846997480e-01 1.360000000000e+00 6.954692695100e-01 7.934344846100e-01
3.148107398400e-01 1.370000000000e+00 6.860192664600e-01 7.844835544800e-01
3.220834991691e-01 1.380000000000e+00 6.765799359300e-01 7.755037122600e-01
3.293037471426e-01 1.390000000000e+00 6.671574629100e-01 7.665031323700e-01
3.364722366212e-01 1.400000000000e+00 6.577578460400e-01 7.574897627800e-01
3.435897043901e-01 1.410000000000e+00 6.483868932400e-01 7.484713188500e-01
3.506568716132e-01 1.420000000000e+00 6.390502176800e-01 7.394552778200e-01
3.576744442718e-01 1.430000000000e+00 6.297532343000e-01 7.304488738100e-01
3.646431135879e-01 1.440000000000e+00 6.205011567300e-01 7.214590934700e-01
3.715635564325e-01 1.450000000000e+00 6.112989947300e-01 7.124926722100e-01
3.784364357202e-01 1.460000000000e+00 6.021515519900e-01 7.035560909600e-01
3.852624007906e-01 1.470000000000e+00 5.930634244500e-01 6.946555736000e-01
3.920420877760e-01 1.480000000000e+00 5.840389990700e-01 6.857970848600e-01
3.987761199574e-01 1.490000000000e+00 5.750824529600e-01 6.769863287600e-01
4.054651081082e-01 1.500000000000e+00 5.661977530400e-01 6.682287477200e-01
4.121096508268e-01 1.510000000000e+00 5.573886560000e-01 6.595295220200e-01
4.187103348582e-01 1.520000000000e+00 5.486587088100e-01 6.508935699000e-01
4.252677354043e-01 1.530000000000e+00 5.400112494900e-01 6.423255481100e-01
4.317824164255e-01 1.540000000000e+00 5.314494083800e-01 6.338298529700e-01
4.382549309312e-01 1.550000000000e+00 5.229761096900e-01 6.254106218400e-01
4.446858212614e-01 1.560000000000e+00 5.145940735100e-01 6.170717351100e-01
4.510756193602e-01 1.570000000000e+00 5.063058180600e-01 6.088168185900e-01
4.574248470389e-01 1.580000000000e+00 4.981136623900e-01 6.006492463300e-01
4.637340162321e-01 1.590000000000e+00 4.900197293000e-01 5.925721438300e-01
4.700036292457e-01 1.600000000000e+00 4.820259486000e-01 5.845883916300e-01
4.762341789964e-01 1.610000000000e+00 4.741340607100e-01 5.767006292600e-01
4.824261492443e-01 1.620000000000e+00 4.663456204200e-01 5.689112595700e-01
4.885800148187e-01 1.630000000000e+00 4.586620010200e-01 5.612224533300e-01
4.946962418361e-01 1.640000000000e+00 4.510843985700e-01 5.536361541600e-01
5.007752879125e-01 1.650000000000e+00 4.436138365000e-01 5.461540837400e-01
5.068176023685e-01 1.660000000000e+00 4.362511702800e-01 5.387777472900e-01
5.128236264287e-01 1.670000000000e+00 4.289970924000e-01 5.315084393100e-01
5.187937934152e-01 1.680000000000e+00 4.218521374300e-01 5.243472494900e-01
5.247285289350e-01 1.690000000000e+00 4.148166873000e-01 5.172950688600e-01
5.306282510622e-01 1.700000000000e+00 4.078909766700e-01 5.103525961600e-01
5.364933705146e-01 1.710000000000e+00 4.010750984200e-01 5.035203443100e-01
5.423242908254e-01 1.720000000000e+00 3.943690092300e-01 4.967986470200e-01
5.481214085097e-01 1.730000000000e+00 3.877725353200e-01 4.901876656400e-01
5.538851132264e-01 1.740000000000e+00 3.812853781400e-01 4.836873959500e-01
5.596157879354e-01 1.750000000000e+00 3.749071201900e-01 4.772976751600e-01
5.653138090501e-01 1.760000000000e+00 3.686372308600e-01 4.710181889300e-01
5.709795465857e-01 1.770000000000e+00 3.624750722500e-01 4.648484784800e-01
5.766133643040e-01 1.780000000000e+00 3.564199050500e-01 4.587879476400e-01
5.822156198527e-01 1.790000000000e+00 3.504708943600e-01 4.528358700500e-01
5.877866649021e-01 1.800000000000e+00 3.446271155300e-01 4.469913962400e-01
5.933268452777e-01 1.810000000000e+00 3.388875599000e-01 4.412535607500e-01
5.988365010887e-01 1.820000000000e+00 3.332511405500e-01 4.356212892400e-01
6.043159668533e-01 1.830000000000e+00 3.277166979500e-01 4.300934054800e-01
6.097655716209e-01 1.840000000000e+00 3.222830055000e-01 4.246686383700e-01
6.151856390902e-01 1.850000000000e+00 3.169487751100e-01 4.193456287700e-01
6.205764877251e-01 1.860000000000e+00 3.117126624900e-01 4.141229363600e-01
6.259384308665e-01 1.870000000000e+00 3.065732724900e-01 4.089990463100e-01
6.312717768419e-01 1.880000000000e+00 3.015291642600e-01 4.039723758800e-01
6.365768290716e-01 1.890000000000e+00 2.965788562500e-01 3.990412808900e-01
6.418538861724e-01 1.900000000000e+00 2.917208311400e-01 3.942040620200e-01
6.471032420585e-01 1.910000000000e+00 2.869535405800e-01 3.894589710300e-01
6.523251860397e-01 1.920000000000e+00 2.822754098000e-01 3.848042167300e-01
6.575200029168e-01 1.930000000000e+00 2.776848420500e-01 3.802379709100e-01
6.626879730752e-01 1.940000000000e+00 2.731802229200e-01 3.757583739600e-01
6.678293725757e-01 1.950000000000e+00 2.687599243900e-01 3.713635404300e-01
6.729444732424e-01 1.960000000000e+00 2.644223088700e-01 3.670515643300e-01
6.780335427499e-01 1.970000000000e+00 2.601657329100e-01 3.628205242800e-01
6.830968447064e-01 1.980000000000e+00 2.559885508100e-01 3.586684884000e-01
6.881346387364e-01 1.990000000000e+00 2.518891180800e-01 3.545935191200e-01
6.931471805599e-01 2.000000000000e+00 2.478657946600e-01 3.505936776400e-01
6.981347220710e-01 2.010000000000e+00 2.439169479500e-01 3.466670282800e-01
7.030975114131e-01 2.020000000000e+00 2.400409557600e-01 3.428116426000e-01
7.080357930537e-01 2.030000000000e+00 2.362362089500e-01 3.390256032800e-01
7.129498078561e-01 2.040000000000e+00 2.325011139800e-01 3.353070078200e-01
7.178397931503e-01 2.050000000000e+00 2.288340952300e-01 3.316539719600e-01
7.227059828015e-01 2.060000000000e+00 2.252335971900e-01 3.280646330300e-01
7.275486072773e-01 2.070000000000e+00 2.216980864400e-01 3.245371528800e-01
7.323678937132e-01 2.080000000000e+00 2.182260534500e-01 3.210697207900e-01
7.371640659767e-01 2.090000000000e+00 2.148160142700e-01 3.176605560300e-01
7.419373447294e-01 2.100000000000e+00 2.114665119700e-01 3.143079103100e-01
7.466879474880e-01 2.110000000000e+00 2.081761179800e-01 3.110100699300e-01
7.514160886839e-01 2.120000000000e+00 2.049434332600e-01 3.077653578100e-01
7.561219797213e-01 2.130000000000e+00 2.017670893200e-01 3.045721352400e-01
7.608058290338e-01 2.140000000000e+00 1.986457490600e-01 3.014288035300e-01
7.654678421396e-01 2.150000000000e+00 1.955781074900e-01 2.983338053500e-01
7.701082216961e-01 2.160000000000e+00 1.925628923700e-01 2.952856260000e-01
7.747271675524e-01 2.170000000000e+00 1.895988645600e-01 2.922827943700e-01
7.793248768010e-01 2.180000000000e+00 1.866848184500e-01 2.893238838700e-01
7.839015438284e-01 2.190000000000e+00 1.838195821100e-01 2.864075130300e-01
7.884573603643e-01 2.200000000000e+00 1.810020173600e-01 2.835323460500e-01
7.929925155297e-01 2.210000000000e+00 1.782310197900e-01 2.806970931500e-01
7.975071958842e-01 2.220000000000e+00 1.755055186400e-01 2.779005107500e-01
8.020015854720e-01 2.230000000000e+00 1.728244765500e-01 2.751414015200e-01
8.064758658669e-01 2.240000000000e+00 1.701868892400e-01 2.724186142600e-01
8.109302162163e-01 2.250000000000e+00 1.675917851800e-01 2.697310437200e-01
8.153648132842e-01 2.260000000000e+00 1.650382250500e-01 2.670776301900e-01
8.197798314933e-01 2.270000000000e+00 1.625253012100e-01 2.644573590200e-01
8.241754429663e-01 2.280000000000e+00 1.600521371400e-01 2.618692600800e-01
8.285518175661e-01 2.290000000000e+00 1.576178866700e-01 2.593124069700e-01
8.329091229351e-01 2.300000000000e+00 1.552217333600e-01 2.567859163000e-01
8.372475245337e-01 2.310000000000e+00 1.528628896400e-01 2.542889467500e-01
8.415671856782e-01 2.320000000000e+00 1.505405960600e-01 2.518206980900e-01
8.458682675776e-01 2.330000000000e+00 1.482541203800e-01 2.493804101600e-01
8.501509293696e-01 2.340000000000e+00 1.460027567100e-01 2.469673616800e-01
8.544153281561e-01 2.350000000000e+00 1.437858246200e-01 2.445808691400e-01
8.586616190375e-01 2.360000000000e+00 1.416026681400e-01 2.422202854600e-01
8.628899551470e-01 2.370000000000e+00 1.394526548800e-01 2.398849988000e-01
8.671004876834e-01 2.380000000000e+00 1.373351750100e-01 2.375744311100e-01
8.712933659434e-01 2.390000000000e+00 1.352496403500e-01 2.352880368400e-01
8.754687373539e-01 2.400000000000e+00 1.331954833300e-01 2.330253015100e-01
8.796267475026e-01 2.410000000000e+00 1.311721560700e-01 2.307857402700e-01
8.837675401686e-01 2.420000000000e+00 1.291791293600e-01 2.285688964900e-01
8.878912573525e-01 2.430000000000e+00 1.272158917900e-01 2.263743402900e-01
8.919980393051e-01 2.440000000000e+00 1.252819487000e-01 2.242016671100e-01
8.960880245566e-01 2.450000000000e+00 1.233768213400e-01 2.220504962100e-01
9.001613499443e-01 2.460000000000e+00 1.215000458900e-01 2.199204693000e-01
9.042181506399e-01 2.470000000000e+00 1.196511726400e-01 2.178112490700e-01
9.082585601769e-01 2.480000000000e+00 1.178297650700e-01 2.157225177800e-01
9.122827104766e-01 2.490000000000e+00 1.160353990600e-01 2.136539759200e-01
9.162907318742e-01 2.500000000000e+00 1.142676620500e-01 2.116053407800e-01
9.202827531437e-01 2.510000000000e+00 1.125261523000e-01 2.095763452300e-01
9.242589015233e-01 2.520000000000e+00 1.108104781200e-01 2.075667363500e-01
9.282193027394e-01 2.530000000000e+00 1.091202572100e-01 2.055762742600e-01
9.321640810304e-01 2.540000000000e+00 1.074551159700e-01 2.036047308700e-01
9.360933591703e-01 2.550000000000e+00 1.058146888700e-01 2.016518888100e-01
9.400072584915e-01 2.560000000000e+00 1.041986178800e-01 1.997175402800e-01
9.439058989071e-01 2.570000000000e+00 1.026065519500e-01 1.978014860400e-01
9.477893989335e-01 2.580000000000e+00 1.010381464600e-01 1.959035344700e-01
9.516578757114e-01 2.590000000000e+00 9.949306282300e-02 1.940235006300e-01
9.555114450274e-01 2.600000000000e+00 9.797096802300e-02 1.921612054400e-01
9.593502213346e-01 2.610000000000e+00 9.647153427000e-02 1.903164748700e-01
9.631743177730e-01 2.620000000000e+00 9.499443868100e-02 1.884891393000e-01
9.669838461897e-01 2.630000000000e+00 9.353936304500e-02 1.866790328300e-01
9.707789171582e-01 2.640000000000e+00 9.210599347500e-02 1.848859927300e-01
9.745596399981e-01 2.650000000000e+00 9.069402034400e-02 1.831098589600e-01
9.783261227936e-01 2.660000000000e+00 8.930313812700e-02 1.813504738200e-01
9.820784724122e-01 2.670000000000e+00 8.793304531600e-02 1.796076814400e-01
9.858167945228e-01 2.680000000000e+00 8.658344433200e-02 1.778813276600e-01
9.895411936137e-01 2.690000000000e+00 8.525404143700e-02 1.761712598600e-01
9.932517730103e-01 2.700000000000e+00 8.394454676900e-02 1.744773267600e-01
9.969486348916e-01 2.710000000000e+00 8.265467426600e-02 1.727993783300e-01
1.000631880308e+00 2.720000000000e+00 8.138414159500e-02 1.711372658500e-01
1.004301609197e+00 2.730000000000e+00 8.013267010200e-02 1.694908418900e-01
1.007957920400e+00 2.740000000000e+00 7.889998475100e-02 1.678599603800e-01
1.011600911678e+00 2.750000000000e+00 7.768581416600e-02 1.662444765400e-01
1.015230679729e+00 2.760000000000e+00 7.648989057700e-02 1.646442468300e-01
1.018847320199e+00 2.770000000000e+00 7.531194996100e-02 1.630591291700e-01
1.022450927703e+00 2.780000000000e+00 7.415173181400e-02 1.614889827100e-01
1.026041595833e+00 2.790000000000e+00 7.300897917600e-02 1.599336679200e-01
1.029619417181e+00 2.800000000000e+00 7.188343847000e-02 1.583930465100e-01
1.033184483346e+00 2.810000000000e+00 7.077485955200e-02 1.568669814300e-01
1.036736884950e+00 2.820000000000e+00 6.968299566700e-02 1.553553369100e-01
1.040276711655e+00 2.830000000000e+00 6.860760342400e-02 1.538579784100e-01
1.043804052173e+00 2.840000000000e+00 6.754844276600e-02 1.523747726500e-01
1.047318994281e+00 2.850000000000e+00 6.650527690900e-02 1.509055875600e-01
1.050821624832e+00 2.860000000000e+00 6.547787231600e-02 1.494502923100e-01
1.054312029772e+00 2.870000000000e+00 6.446599864700e-02 1.480087572700e-01
1.057790294148e+00 2.880000000000e+00 6.346942873300e-02 1.465808540100e-01
1.061256502124e+00 2.890000000000e+00 6.248793853400e-02 1.451664553100e-01
1.064710736992e+00 2.900000000000e+00 6.152130710600e-02 1.437654351300e-01
1.068153081183e+00 2.910000000000e+00 6.056931655900e-02 1.423776686000e-01
1.071583616280e+00 2.920000000000e+00 5.963175202700e-02 1.410030320300e-01
1.075002423029e+00 2.930000000000e+00 5.870840162400e-02 1.396414028700e-01
1.078409581351e+00 2.940000000000e+00 5.779905641400e-02 1.382926597400e-01
1.081805170352e+00 2.950000000000e+00 5.690351037200e-02 1.369566823900e-01
1.085189268336e+00 2.960000000000e+00 5.602156035100e-02 1.356333516800e-01
1.088561952815e+00 2.970000000000e+00 5.515300604200e-02 1.343225496200e-01
1.091923300517e+00 2.980000000000e+00 5.429764994300e-02 1.330241593200e-01
1.095273387403e+00 2.990000000000e+00 5.345529732200e-02 1.317380649700e-01
1.098612288668e+00 3.000000000000e+00 5.262575618300e-02 1.304641518900e-01
1.101940078761e+00 3.010000000000e+00 5.180883723300e-02 1.292023064500e-01
1.105256831387e+00 3.020000000000e+00 5.100435384300e-02 1.279524161000e-01
1.108562619521e+00 3.030000000000e+00 5.021212202000e-02 1.267143693500e-01
1.111857515418e+00 3.040000000000e+00 4.943196037200e-02 1.254880557700e-01
1.115141590619e+00 3.050000000000e+00 4.866369007000e-02 1.242733659700e-01
1.118414915964e+00 3.060000000000e+00 4.790713482100e-02 1.230701915800e-01
1.121677561599e+00 3.070000000000e+00 4.716212083400e-02 1.218784252700e-01
1.124929596985e+00 3.080000000000e+00 4.642847678500e-02 1.206979607100e-01
1.128171090910e+00 3.090000000000e+00 4.570603378700e-02 1.195286925800e-01
1.131402111491e+00 3.100000000000e+00 4.499462535800e-02 1.183705165500e-01
1.134622726191e+00 3.110000000000e+00 4.429408738900e-02 1.172233292800e-01
1.137833001821e+00 3.120000000000e+00 4.360425811400e-02 1.160870284100e-01
1.141033004552e+00 3.130000000000e+00 4.292497807700e-02 1.149615125300e-01
1.144222799920e+00 3.140000000000e+00 4.225609010500e-02 1.138466812000e-01
1.147402452838e+00 3.150000000000e+00 4.159743927300e-02 1.127424349200e-01
1.150572027599e+00 3.160000000000e+00 4.094887288000e-02 1.116486751200e-01
1.153731587889e+00 3.170000000000e+00 4.031024041300e-02 1.105653041700e-01
1.156881196792e+00 3.180000000000e+00 3.968139352200e-02 1.094922253700e-01
1.160020916797e+00 3.190000000000e+00 3.906218599300e-02 1.084293428900e-01
1.163150809806e+00 3.200000000000e+00 3.845247371100e-02 1.073765618500e-01
1.166270937142e+00 3.210000000000e+00 3.785211464100e-02 1.063337882400e-01
1.169381359556e+00 3.220000000000e+00 3.726096879500e-02 1.053009289100e-01
1.172482137235e+00 3.230000000000e+00 3.667889820600e-02 1.042778916200e-01
1.175573329804e+00 3.240000000000e+00 3.610576689800e-02 1.032645849800e-01
1.178654996342e+00 3.250000000000e+00 3.554144086300e-02 1.022609184600e-01
1.181727195379e+00 3.260000000000e+00 3.498578803200e-02 1.012668023700e-01
1.184789984909e+00 3.270000000000e+00 3.443867824800e-02 1.002821478700e-01
1.187843422396e+00 3.280000000000e+00 3.389998324100e-02 9.930686695100e-02
1.190887564777e+00 3.290000000000e+00 3.336957660200e-02 9.834087241500e-02
1.193922468472e+00 3.300000000000e+00 3.284733375800e-02 9.738407788800e-02
1.196948189389e+00 3.310000000000e+00 3.233313194500e-02 9.643639780100e-02
1.199964782928e+00 3.320000000000e+00 3.182685018400e-02 9.549774738200e-02
1.202972303992e+00 3.330000000000e+00 3.132836925800e-02 9.456804264900e-02
1.205970806989e+00 3.340000000000e+00 3.083757168600e-02 9.364720040000e-02
1.208960345837e+00 3.350000000000e+00 3.035434169900e-02 9.273513821100e-02
1.211940973975e+00 3.360000000000e+00 2.987856521700e-02 9.183177442200e-02
1.214912744364e+00 3.370000000000e+00 2.941012982600e-02 9.093702813200e-02
1.217875709495e+00 3.380000000000e+00 2.894892475200e-02 9.005081918900e-02
1.220829921392e+00 3.390000000000e+00 2.849484084300e-02 8.917306818700e-02
1.223775431622e+00 3.400000000000e+00 2.804777054300e-02 8.830369645500e-02
1.226712291295e+00 3.410000000000e+00 2.760760786700e-02 8.744262604800e-02
1.229640551075e+00 3.420000000000e+00 2.717424838900e-02 8.658977974700e-02
1.232560261178e+00 3.430000000000e+00 2.674758920700e-02 8.574508104200e-02
1.235471471385e+00 3.440000000000e+00 2.632752893300e-02 8.490845413200e-02
1.238374231043e+00 3.450000000000e+00 2.591396766700e-02 8.407982391600e-02
1.241268589070e+00 3.460000000000e+00 2.550680697300e-02 8.325911598300e-02
