943 5
0 0 1 1 2
-9.373841991642e+00 8.491651236370e-05 2.290121793470e-04 5.105821596950e-05 1.751282362980e-08 1.405137309640e-09 9.511458581900e-13
-9.351276326313e+00 8.685449364530e-05 2.342387400650e-04 5.222347653440e-05 1.832130740530e-08 1.470005815700e-09 1.017765095870e-12
-9.328841906285e+00 8.882504528050e-05 2.395531400820e-04 5.340832085040e-05 1.916208450400e-08 1.537465368900e-09 1.088621699850e-12
-9.306535081628e+00 9.082871465760e-05 2.449568556530e-04 5.461307804820e-05 2.003633168900e-08 1.607610386570e-09 1.163965691340e-12
-9.284352335585e+00 9.286605836430e-05 2.504513878450e-04 5.583808279030e-05 2.094526699130e-08 1.680538597110e-09 1.244061103600e-12
-9.262290278282e+00 9.493764234240e-05 2.560382629520e-04 5.708367536320e-05 2.189015113130e-08 1.756351154130e-09 1.329186742230e-12
-9.240345640804e+00 9.704404204520e-05 2.617190329190e-04 5.835020177270e-05 2.287228898990e-08 1.835152754410e-09 1.419636985830e-12
-9.218515269610e+00 9.918584259740e-05 2.674952757730e-04 5.963801383950e-05 2.389303112850e-08 1.917051759950e-09 1.515722629210e-12
-9.196796121284e+00 1.013636389570e-04 2.733685960620e-04 6.094746929730e-05 2.495377536260e-08 2.002160324120e-09 1.617771771380e-12
-9.175185257546e+00 1.035780360820e-04 2.793406253020e-04 6.227893189170e-05 2.605596838780e-08 2.090594522190e-09 1.726130750630e-12
-9.153679840587e+00 1.058296490970e-04 2.854130224260e-04 6.363277148170e-05 2.720110746200e-08 2.182474486280e-09 1.841165129260e-12
-9.132277128636e+00 1.081191034640e-04 2.915874742510e-04 6.500936414220e-05 2.839074214480e-08 2.277924544940e-09 1.963260730430e-12
-9.110974471763e+00 1.104470351570e-04 2.978656959410e-04 6.640909226860e-05 2.962647609640e-08 2.377073367440e-09 2.092824730020e-12
-9.089769307908e+00 1.128140908400e-04 3.042494314850e-04 6.783234468290e-05 3.090996893790e-08 2.480054113070e-09 2.230286806190e-12
-9.068659159171e+00 1.152209280420e-04 3.107404541830e-04 6.927951674170e-05 3.224293817480e-08 2.587004585480e-09 2.376100349870e-12
-9.047641628205e+00 1.176682153460e-04 3.173405671380e-04 7.075101044610e-05 3.362716118690e-08 2.698067392290e-09 2.530743739200e-12
-9.026714394900e+00 1.201566325690e-04 3.240516037560e-04 7.224723455350e-05 3.506447728520e-08 2.813390110160e-09 2.694721681330e-12
-9.005875213170e+00 1.226868709530e-04 3.308754282560e-04 7.376860469070e-05 3.655678983960e-08 2.933125455520e-09 2.868566625130e-12
-8.985121907903e+00 1.252596333600e-04 3.378139361880e-04 7.531554346990e-05 3.810606847900e-08 3.057431461040e-09 3.052840248430e-12
-8.964452372125e+00 1.278756344620e-04 3.448690549570e-04 7.688848060570e-05 3.971435136650e-08 3.186471658240e-09 3.248135023860e-12
-8.943864564245e+00 1.305356009430e-04 3.520427443630e-04 7.848785303470e-05 4.138374755200e-08 3.320415266220e-09 3.455075867130e-12
-8.923356505471e+00 1.332402716990e-04 3.593369971430e-04 8.011410503670e-05 4.311643940540e-08 3.459437386870e-09 3.674321872300e-12
-8.902926277331e+00 1.359903980450e-04 3.667538395230e-04 8.176768835820e-05 4.491468513260e-08 3.603719206800e-09 3.906568138460e-12
-8.882572019323e+00 1.387867439240e-04 3.742953317830e-04 8.344906233800e-05 4.678082137730e-08 3.753448206000e-09 4.152547692630e-12
-8.862291926710e+00 1.416300861150e-04 3.819635688300e-04 8.515869403440e-05 4.871726591130e-08 3.908818373810e-09 4.413033513840e-12
-8.842084248357e+00 1.445212144540e-04 3.897606807750e-04 8.689705835540e-05 5.072652041700e-08 4.070030432070e-09 4.688840663770e-12
-8.821947284712e+00 1.474609320520e-04 3.976888335330e-04 8.866463819060e-05 5.281117336430e-08 4.237292066020e-09 4.980828529410e-12
-8.801879385902e+00 1.504500555140e-04 4.057502294170e-04 9.046192454470e-05 5.497390298610e-08 4.410818163000e-09 5.289903183670e-12
-8.781878949836e+00 1.534894151740e-04 4.139471077520e-04 9.228941667480e-05 5.721748035440e-08 4.590831059250e-09 5.617019869940e-12
-8.761944420517e+00 1.565798553150e-04 4.222817455020e-04 9.414762222850e-05 5.954477256210e-08 4.777560795250e-09 5.963185617270e-12
-8.742074286292e+00 1.597222344150e-04 4.307564578930e-04 9.603705738490e-05 6.195874601250e-08 4.971245379620e-09 6.329461992780e-12
-8.722267078304e+00 1.629174253760e-04 4.393735990650e-04 9.795824699840e-05 6.446246982180e-08 5.172131062090e-09 6.716967998560e-12
-8.702521368936e+00 1.661663157720e-04 4.481355627200e-04 9.991172474410e-05 6.705911933620e-08 5.380472615760e-09 7.126883120500e-12
-8.682835770349e+00 1.694698080940e-04 4.570447827930e-04 1.018980332660e-04 6.975197977040e-08 5.596533628960e-09 7.560450537070e-12
-8.663208933099e+00 1.728288199990e-04 4.661037341190e-04 1.039177243280e-04 7.254444996840e-08 5.820586807080e-09 8.018980496240e-12
-8.643639544786e+00 1.762442845670e-04 4.753149331300e-04 1.059713589680e-04 7.544004629400e-08 6.052914284650e-09 8.503853869420e-12
-8.624126328762e+00 1.797171505620e-04 4.846809385490e-04 1.080595076510e-04 7.844240665270e-08 6.293807948060e-09 9.016525891460e-12
-8.604668042939e+00 1.832483826900e-04 4.942043521000e-04 1.101827504320e-04 8.155529465080e-08 6.543569769260e-09 9.558530096570e-12
-8.585263478586e+00 1.868389618720e-04 5.038878192350e-04 1.123416771100e-04 8.478260389650e-08 6.802512150910e-09 1.013148246020e-11
-8.565911459222e+00 1.904898855140e-04 5.137340298620e-04 1.145368874020e-04 8.812836244740e-08 7.070958283100e-09 1.073708575770e-11
-8.546610839533e+00 1.942021677840e-04 5.237457191020e-04 1.167689911000e-04 9.159673740860e-08 7.349242512430e-09 1.137713415090e-11
-8.527360504328e+00 1.979768398970e-04 5.339256680380e-04 1.190386082460e-04 9.519203968880e-08 7.637710723510e-09 1.205351801450e-11
-8.508159367571e+00 2.018149503970e-04 5.442767044950e-04 1.213463693010e-04 9.891872891700e-08 7.936720733450e-09 1.276822901470e-11
-8.489006371417e+00 2.057175654500e-04 5.548017038230e-04 1.236929153240e-04 1.027814185280e-07 8.246642699920e-09 1.352336545340e-11
-8.469900485301e+00 2.096857691410e-04 5.655035896970e-04 1.260788981470e-04 1.067848810170e-07 8.567859542920e-09 1.432113789140e-11
-8.450840705068e+00 2.137206637740e-04 5.763853349270e-04 1.285049805540e-04 1.109340533830e-07 8.900767381000e-09 1.516387506520e-11
-8.431826052124e+00 2.178233701790e-04 5.874499622830e-04 1.309718364720e-04 1.152340427420e-07 9.245775982340e-09 1.605403011270e-11
-8.412855572631e+00 2.219950280240e-04 5.987005453390e-04 1.334801511530e-04 1.196901321460e-07 9.603309231160e-09 1.699418712380e-11
-8.393928336742e+00 2.262367961280e-04 6.101402093240e-04 1.360306213630e-04 1.243077865910e-07 9.973805609930e-09 1.798706803290e-11
-8.375043437833e+00 2.305498527890e-04 6.217721319890e-04 1.386239555800e-04 1.290926592360e-07 1.035771869820e-08 1.903553987070e-11
-8.356199991806e+00 2.349353961050e-04 6.335995444920e-04 1.412608741910e-04 1.340505978240e-07 1.075551768800e-08 2.014262239400e-11
-8.337397136390e+00 2.393946443110e-04 6.456257322960e-04 1.439421096850e-04 1.391876513330e-07 1.116768791730e-08 2.131149611370e-11
-8.318634030473e+00 2.439288361160e-04 6.578540360780e-04 1.466684068650e-04 1.445100768430e-07 1.159473142130e-08 2.254551074020e-11
-8.299909853475e+00 2.485392310460e-04 6.702878526600e-04 1.494405230510e-04 1.500243466450e-07 1.203716750240e-08 2.384819407010e-11
-8.281223804721e+00 2.532271097960e-04 6.829306359520e-04 1.522592282890e-04 1.557371555890e-07 1.249553331970e-08 2.522326133440e-11
-8.262575102845e+00 2.579937745860e-04 6.957858979120e-04 1.551253055670e-04 1.616554286740e-07 1.297038449880e-08 2.667462503430e-11
-8.243962985243e+00 2.628405495180e-04 7.088572095180e-04 1.580395510330e-04 1.677863289120e-07 1.346229576170e-08 2.820640528880e-11
-8.225386707485e+00 2.677687809520e-04 7.221482017670e-04 1.610027742150e-04 1.741372654450e-07 1.397186157880e-08 2.982294072030e-11
-8.206845542824e+00 2.727798378710e-04 7.356625666750e-04 1.640157982450e-04 1.807159019450e-07 1.449969684250e-08 3.152879990750e-11
-8.188338781653e+00 2.778751122690e-04 7.494040583110e-04 1.670794600900e-04 1.875301653000e-07 1.504643756430e-08 3.332879343330e-11
-8.169865731038e+00 2.830560195310e-04 7.633764938320e-04 1.701946107820e-04 1.945882545930e-07 1.561274159510e-08 3.522798655900e-11
-8.151425714214e+00 2.883239988330e-04 7.775837545490e-04 1.733621156570e-04 2.018986503850e-07 1.619928937020e-08 3.723171255850e-11
-8.133018070156e+00 2.936805135350e-04 7.920297870030e-04 1.765828545910e-04 2.094701243180e-07 1.680678467960e-08 3.934558674420e-11
-8.114642153112e+00 2.991270515930e-04 8.067186040610e-04 1.798577222510e-04 2.173117490430e-07 1.743595546460e-08 4.157552122280e-11
-8.096297332186e+00 3.046651259690e-04 8.216542860300e-04 1.831876283380e-04 2.254329084820e-07 1.808755464120e-08 4.392774041760e-11
-8.077982990923e+00 3.102962750530e-04 8.368409817950e-04 1.865734978410e-04 2.338433084430e-07 1.876236095200e-08 4.640879739600e-11
-8.059698526913e+00 3.160220630890e-04 8.522829099630e-04 1.900162712950e-04 2.425529875950e-07 1.946117984630e-08 4.902559104630e-11
-8.041443351401e+00 3.218440806100e-04 8.679843600450e-04 1.935169050430e-04 2.515723288150e-07 2.018484439090e-08 5.178538414570e-11
-8.023216888915e+00 3.277639448810e-04 8.839496936370e-04 1.970763714990e-04 2.609120709220e-07 2.093421621140e-08 5.469582236560e-11
-8.005018576907e+00 3.337833003470e-04 9.001833456410e-04 2.006956594180e-04 2.705833208070e-07 2.171018646570e-08 5.776495426410e-11
-7.986847865403e+00 3.399038190900e-04 9.166898254910e-04 2.043757741750e-04 2.805975659810e-07 2.251367685030e-08 6.100125231570e-11
-7.968704216675e+00 3.461272012920e-04 9.334737184070e-04 2.081177380410e-04 2.909666875420e-07 2.334564064120e-08 6.441363503110e-11
-7.950587104898e+00 3.524551757120e-04 9.505396866700e-04 2.119225904650e-04 3.017029735880e-07 2.420706376980e-08 6.801149022540e-11
-7.932496015850e+00 3.588895001610e-04 9.678924709150e-04 2.157913883660e-04 3.128191330870e-07 2.509896593560e-08 7.180469949190e-11
-7.914430446601e+00 3.654319619930e-04 9.855368914490e-04 2.197252064280e-04 3.243283102100e-07 2.602240175690e-08 7.580366394570e-11
-7.896389905221e+00 3.720843785990e-04 1.003477849590e-03 2.237251373920e-04 3.362440991630e-07 2.697846195980e-08 8.001933130060e-11
-7.878373910486e+00 3.788485979170e-04 1.021720329030e-03 2.277922923670e-04 3.485805595130e-07 2.796827460880e-08 8.446322435020e-11
-7.860381991610e+00 3.857264989400e-04 1.040269397220e-03 2.319278011330e-04 3.613522320380e-07 2.899300637790e-08 8.914747092470e-11
-7.842413687977e+00 3.927199922390e-04 1.059130206760e-03 2.361328124590e-04 3.745741551180e-07 3.005386386620e-08 9.408483539900e-11
-7.824468548868e+00 3.998310204980e-04 1.078307996860e-03 2.404084944200e-04 3.882618816810e-07 3.115209495700e-08 9.928875183380e-11
-7.806546133232e+00 4.070615590460e-04 1.097808094790e-03 2.447560347180e-04 4.024314967220e-07 3.228899022400e-08 1.047733588320e-10
-7.788646009415e+00 4.144136164150e-04 1.117635917320e-03 2.491766410210e-04 4.170996354240e-07 3.346588438470e-08 1.105535362010e-10
-7.770767754950e+00 4.218892348880e-04 1.137796972280e-03 2.536715412890e-04 4.322835018860e-07 3.468415780340e-08 1.166449435140e-10
-7.752910956305e+00 4.294904910760e-04 1.158296860060e-03 2.582419841200e-04 4.480008884940e-07 3.594523804530e-08 1.230640606610e-10
-7.735075208681e+00 4.372194964860e-04 1.179141275170e-03 2.628892390960e-04 4.642701959470e-07 3.725060148320e-08 1.298282305110e-10
-7.717260115776e+00 4.450783981150e-04 1.200336007810e-03 2.676145971360e-04 4.811104539640e-07 3.860177495900e-08 1.369557037680e-10
-7.699465289592e+00 4.530693790410e-04 1.221886945510e-03 2.724193708530e-04 4.985413426930e-07 4.000033750150e-08 1.444656861560e-10
-7.681690350226e+00 4.611946590320e-04 1.243800074740e-03 2.773048949190e-04 5.165832148530e-07 4.144792210240e-08 1.523783880470e-10
-7.663934925667e+00 4.694564951640e-04 1.266081482570e-03 2.822725264390e-04 5.352571186130e-07 4.294621755300e-08 1.607150766450e-10
-7.646198651617e+00 4.778571824430e-04 1.288737358370e-03 2.873236453210e-04 5.545848212720e-07 4.449697034320e-08 1.694981308800e-10
-7.628481171294e+00 4.863990544480e-04 1.311773995550e-03 2.924596546690e-04 5.745888337180e-07 4.610198662440e-08 1.787510991370e-10
-7.610782135258e+00 4.950844839770e-04 1.335197793270e-03 2.976819811610e-04 5.952924357350e-07 4.776313423970e-08 1.884987599650e-10
-7.593101201237e+00 5.039158837030e-04 1.359015258220e-03 3.029920754560e-04 6.167197021620e-07 4.948234482330e-08 1.987671859320e-10
-7.575438033947e+00 5.128957068510e-04 1.383233006470e-03 3.083914125910e-04 6.388955299440e-07 5.126161597000e-08 2.095838107740e-10
-7.557792304940e+00 5.220264478740e-04 1.407857765260e-03 3.138814923910e-04 6.618456660960e-07 5.310301347980e-08 2.209775000160e-10
-7.540163692436e+00 5.313106431460e-04 1.432896374910e-03 3.194638398870e-04 6.855967366220e-07 5.500867367770e-08 2.329786252460e-10
-7.522551881164e+00 5.407508716720e-04 1.458355790660e-03 3.251400057410e-04 7.101762764140e-07 5.698080581250e-08 2.456191422200e-10
-7.504956562216e+00 5.503497557980e-04 1.484243084680e-03 3.309115666730e-04 7.356127601680e-07 5.902169453740e-08 2.589326730060e-10
-7.487377432902e+00 5.601099619410e-04 1.510565447970e-03 3.367801259010e-04 7.619356343430e-07 6.113370247470e-08 2.729545923720e-10
-7.469814196595e+00 5.700342013340e-04 1.537330192390e-03 3.427473135860e-04 7.891753502140e-07 6.331927286700e-08 2.877221186290e-10
-7.452266562604e+00 5.801252307730e-04 1.564544752670e-03 3.488147872850e-04 8.173633980440e-07 6.558093231910e-08 3.032744091750e-10
-7.434734246032e+00 5.903858533860e-04 1.592216688520e-03 3.549842324110e-04 8.465323424110e-07 6.792129363310e-08 3.196526609620e-10
-7.417216967642e+00 6.008189194130e-04 1.620353686650e-03 3.612573627010e-04 8.767158587420e-07 7.034305873880e-08 3.369002161590e-10
-7.399714453736e+00 6.114273269940e-04 1.648963563000e-03 3.676359206940e-04 9.079487710840e-07 7.284902172440e-08 3.550626732610e-10
-7.382226436019e+00 6.222140229790e-04 1.678054264830e-03 3.741216782090e-04 9.402670911530e-07 7.544207197020e-08 3.741880039410e-10
-7.364752651494e+00 6.331820037390e-04 1.707633872960e-03 3.807164368470e-04 9.737080587180e-07 7.812519738780e-08 3.943266759260e-10
-7.347292842322e+00 6.443343160080e-04 1.737710604050e-03 3.874220284790e-04 1.008310183350e-06 8.090148777010e-08 4.155317822180e-10
-7.329846755726e+00 6.556740577220e-04 1.768292812800e-03 3.942403157670e-04 1.044113287580e-06 8.377413825490e-08 4.378591769820e-10
-7.312414143870e+00 6.672043788810e-04 1.799388994360e-03 4.011731926720e-04 1.081158551560e-06 8.674645290520e-08 4.613676184420e-10
-7.294994763748e+00 6.789284824270e-04 1.831007786610e-03 4.082225849860e-04 1.119488559150e-06 8.982184841260e-08 4.861189191510e-10
-7.277588377082e+00 6.908496251310e-04 1.863157972620e-03 4.153904508620e-04 1.159147345690e-06 9.300385792470e-08 5.121781040150e-10
-7.260194750215e+00 7.029711184980e-04 1.895848483060e-03 4.226787813610e-04 1.200180447330e-06 9.629613500370e-08 5.396135764620e-10
-7.242813654015e+00 7.152963296870e-04 1.929088398690e-03 4.300896010070e-04 1.242634951990e-06 9.970245771860e-08 5.684972931800e-10
-7.225444863770e+00 7.278286824470e-04 1.962886952860e-03 4.376249683410e-04 1.286559552140e-06 1.032267328770e-07 5.989049478770e-10
-7.208088159095e+00 7.405716580690e-04 1.997253534130e-03 4.452869765020e-04 1.332004599300e-06 1.068730003980e-07 6.309161644990e-10
-7.190743323842e+00 7.535287963480e-04 2.032197688790e-03 4.530777538040e-04 1.379022160460e-06 1.106454378410e-07 6.646147004210e-10
