1251 4
0 0 1 2
-1.015035169074e+01 3.906234139612e-05 -5.894394448253e-05 -1.908386765425e-05 -1.706540626745e-09 7.494795995226e-14
-1.013785169074e+01 3.955368516444e-05 -5.968536803089e-05 -1.932391315844e-05 -1.749741908366e-09 7.781181893692e-14
-1.012535169074e+01 4.005120927653e-05 -6.043611753938e-05 -1.956697806336e-05 -1.794036835636e-09 8.078510901427e-14
-1.011285169074e+01 4.055499147156e-05 -6.119631031415e-05 -1.981310034840e-05 -1.839453094327e-09 8.387201162757e-14
-1.010035169074e+01 4.106511046652e-05 -6.196606513686e-05 -2.006231847067e-05 -1.886019071079e-09 8.707686799434e-14
-1.008785169074e+01 4.158164596853e-05 -6.274550228327e-05 -2.031467137099e-05 -1.933763871143e-09 9.040418521130e-14
-1.007535169074e+01 4.210467868733e-05 -6.353474354201e-05 -2.057019848003e-05 -1.982717336574e-09 9.385864259254e-14
-1.006285169074e+01 4.263429034783e-05 -6.433391223363e-05 -2.082893972441e-05 -2.032910064879e-09 9.744509824994e-14
-1.005035169074e+01 4.317056370294e-05 -6.514313322987e-05 -2.109093553298e-05 -2.084373428150e-09 1.011685959249e-13
-1.003785169074e+01 4.371358254646e-05 -6.596253297315e-05 -2.135622684312e-05 -2.137139592662e-09 1.050343720812e-13
-1.002535169074e+01 4.426343172618e-05 -6.679223949634e-05 -2.162485510713e-05 -2.191241538986e-09 1.090478632689e-13
-1.001285169074e+01 4.482019715718e-05 -6.763238244278e-05 -2.189686229873e-05 -2.246713082599e-09 1.132147137695e-13
-1.000035169074e+01 4.538396583516e-05 -6.848309308651e-05 -2.217229091959e-05 -2.303588895022e-09 1.175407835333e-13
-9.987851690735e+00 4.595482585014e-05 -6.934450435279e-05 -2.245118400599e-05 -2.361904525489e-09 1.220321564198e-13
-9.975351690735e+00 4.653286640015e-05 -7.021675083888e-05 -2.273358513554e-05 -2.421696423167e-09 1.266951487534e-13
-9.962851690735e+00 4.711817780521e-05 -7.109996883507e-05 -2.301953843400e-05 -2.483001959938e-09 1.315363182058e-13
-9.950351690735e+00 4.771085152142e-05 -7.199429634597e-05 -2.330908858215e-05 -2.545859453758e-09 1.365624730175e-13
-9.937851690735e+00 4.831098015524e-05 -7.289987311206e-05 -2.360228082279e-05 -2.610308192606e-09 1.417806815719e-13
-9.925351690735e+00 4.891865747801e-05 -7.381684063156e-05 -2.389916096779e-05 -2.676388459043e-09 1.471982823354e-13
-9.912851690735e+00 4.953397844053e-05 -7.474534218249e-05 -2.419977540529e-05 -2.744141555385e-09 1.528228941768e-13
-9.900351690735e+00 5.015703918796e-05 -7.568552284512e-05 -2.450417110690e-05 -2.813609829524e-09 1.586624270816e-13
-9.887851690735e+00 5.078793707480e-05 -7.663752952459e-05 -2.481239563507e-05 -2.884836701390e-09 1.647250932751e-13
-9.875351690735e+00 5.142677068015e-05 -7.760151097386e-05 -2.512449715050e-05 -2.957866690099e-09 1.710194187707e-13
-9.862851690735e+00 5.207363982304e-05 -7.857761781700e-05 -2.544052441970e-05 -3.032745441768e-09 1.775542553597e-13
-9.850351690735e+00 5.272864557810e-05 -7.956600257268e-05 -2.576052682257e-05 -3.109519758057e-09 1.843387930590e-13
-9.837851690735e+00 5.339189029130e-05 -8.056681967803e-05 -2.608455436012e-05 -3.188237625410e-09 1.913825730341e-13
-9.825351690735e+00 5.406347759600e-05 -8.158022551275e-05 -2.641265766232e-05 -3.268948245058e-09 1.986955010164e-13
-9.812851690735e+00 5.474351242906e-05 -8.260637842357e-05 -2.674488799598e-05 -3.351702063764e-09 2.062878612328e-13
-9.800351690735e+00 5.543210104731e-05 -8.364543874895e-05 -2.708129727276e-05 -3.436550805359e-09 2.141703308678e-13
-9.787851690735e+00 5.612935104413e-05 -8.469756884418e-05 -2.742193805730e-05 -3.523547503068e-09 2.223539950776e-13
-9.775351690735e+00 5.683537136624e-05 -8.576293310674e-05 -2.776686357540e-05 -3.612746532657e-09 2.308503625789e-13
-9.762851690735e+00 5.755027233077e-05 -8.684169800193e-05 -2.811612772239e-05 -3.704203646425e-09 2.396713818320e-13
-9.750351690735e+00 5.827416564243e-05 -8.793403208898e-05 -2.846978507148e-05 -3.797976008044e-09 2.488294578433e-13
-9.737851690735e+00 5.900716441104e-05 -8.904010604728e-05 -2.882789088237e-05 -3.894122228291e-09 2.583374696092e-13
-9.725351690735e+00 5.974938316913e-05 -9.016009270316e-05 -2.919050110981e-05 -3.992702401684e-09 2.682087882268e-13
-9.712851690735e+00 6.050093788991e-05 -9.129416705679e-05 -2.955767241238e-05 -4.093778144039e-09 2.784572956963e-13
-9.700351690735e+00 6.126194600532e-05 -9.244250630960e-05 -2.992946216134e-05 -4.197412630985e-09 2.890974044419e-13
-9.687851690735e+00 6.203252642443e-05 -9.360528989191e-05 -3.030592844961e-05 -4.303670637450e-09 3.001440775789e-13
-9.675351690735e+00 6.281279955200e-05 -9.478269949103e-05 -3.068713010079e-05 -4.412618578145e-09 3.116128499542e-13
-9.662851690735e+00 6.360288730730e-05 -9.597491907960e-05 -3.107312667842e-05 -4.524324549080e-09 3.235198499921e-13
-9.650351690735e+00 6.440291314314e-05 -9.718213494433e-05 -3.146397849525e-05 -4.638858370121e-09 3.358818223734e-13
-9.637851690735e+00 6.521300206518e-05 -9.840453571517e-05 -3.185974662267e-05 -4.756291628635e-09 3.487161515818e-13
-9.625351690735e+00 6.603328065148e-05 -9.964231239470e-05 -3.226049290025e-05 -4.876697724229e-09 3.620408863499e-13
-9.612851690735e+00 6.686387707222e-05 -1.008956583881e-04 -3.266627994540e-05 -5.000151914633e-09 3.758747650388e-13
-9.600351690735e+00 6.770492110980e-05 -1.021647695331e-04 -3.307717116319e-05 -5.126731362733e-09 3.902372419878e-13
-9.587851690735e+00 6.855654417904e-05 -1.034498441310e-04 -3.349323075619e-05 -5.256515184804e-09 4.051485148708e-13
-9.575351690735e+00 6.941887934779e-05 -1.047510829772e-04 -3.391452373455e-05 -5.389584499958e-09 4.206295530975e-13
-9.562851690735e+00 7.029206135767e-05 -1.060686893930e-04 -3.434111592617e-05 -5.526022480848e-09 4.367021273004e-13
-9.550351690735e+00 7.117622664515e-05 -1.074028692571e-04 -3.477307398693e-05 -5.665914405652e-09 4.533888399475e-13
-9.537851690735e+00 7.207151336285e-05 -1.087538310377e-04 -3.521046541116e-05 -5.809347711375e-09 4.707131571256e-13
-9.525351690735e+00 7.297806140114e-05 -1.101217858255e-04 -3.565335854215e-05 -5.956412048502e-09 4.886994415375e-13
-9.512851690735e+00 7.389601241001e-05 -1.115069473660e-04 -3.610182258285e-05 -6.107199337030e-09 5.073729867593e-13
-9.500351690735e+00 7.482550982115e-05 -1.129095320935e-04 -3.655592760669e-05 -6.261803823920e-09 5.267600528080e-13
-9.487851690735e+00 7.576669887044e-05 -1.143297591649e-04 -3.701574456848e-05 -6.420322142009e-09 5.468879030665e-13
-9.475351690735e+00 7.671972662058e-05 -1.157678504934e-04 -3.748134531556e-05 -6.582853370403e-09 5.677848426201e-13
-9.462851690735e+00 7.768474198409e-05 -1.172240307837e-04 -3.795280259899e-05 -6.749499096410e-09 5.894802580579e-13
-9.450351690735e+00 7.866189574658e-05 -1.186985275670e-04 -3.843019008493e-05 -6.920363479031e-09 6.120046587947e-13
-9.437851690735e+00 7.965134059032e-05 -1.201915712363e-04 -3.891358236613e-05 -7.095553314066e-09 6.353897199709e-13
-9.425351690735e+00 8.065323111808e-05 -1.217033950828e-04 -3.940305497362e-05 -7.275178100863e-09 6.596683269929e-13
-9.412851690735e+00 8.166772387730e-05 -1.232342353320e-04 -3.989868438849e-05 -7.459350110758e-09 6.848746217738e-13
-9.400351690735e+00 8.269497738452e-05 -1.247843311808e-04 -4.040054805383e-05 -7.648184457251e-09 7.110440507416e-13
-9.387851690735e+00 8.373515215021e-05 -1.263539248347e-04 -4.090872438687e-05 -7.841799167953e-09 7.382134146815e-13
-9.375351690735e+00 8.478841070378e-05 -1.279432615460e-04 -4.142329279117e-05 -8.040315258359e-09 7.664209204823e-13
-9.362851690735e+00 8.585491761902e-05 -1.295525896518e-04 -4.194433366909e-05 -8.243856807485e-09 7.957062348597e-13
-9.350351690735e+00 8.693483953982e-05 -1.311821606128e-04 -4.247192843433e-05 -8.452551035422e-09 8.261105401325e-13
-9.337851690735e+00 8.802834520616e-05 -1.328322290528e-04 -4.300615952463e-05 -8.666528382853e-09 8.576765921294e-13
-9.325351690735e+00 8.913560548054e-05 -1.345030527983e-04 -4.354711041469e-05 -8.885922592584e-09 8.904487803086e-13
-9.312851690735e+00 9.025679337462e-05 -1.361948929189e-04 -4.409486562917e-05 -9.110870793134e-09 9.244731901737e-13
-9.300351690735e+00 9.139208407630e-05 -1.379080137681e-04 -4.464951075594e-05 -9.341513584447e-09 9.597976680748e-13
-9.287851690735e+00 9.254165497705e-05 -1.396426830244e-04 -4.521113245941e-05 -9.577995125774e-09 9.964718884850e-13
-9.275351690735e+00 9.370568569967e-05 -1.413991717334e-04 -4.577981849411e-05 -9.820463225771e-09 1.034547423847e-12
-9.262851690735e+00 9.488435812632e-05 -1.431777543501e-04 -4.635565771839e-05 -1.006906943489e-08 1.074077817091e-12
-9.250351690735e+00 9.607785642698e-05 -1.449787087815e-04 -4.693874010829e-05 -1.032396914010e-08 1.115118656914e-12
-9.237851690735e+00 9.728636708817e-05 -1.468023164305e-04 -4.752915677161e-05 -1.058532166202e-08 1.157727655951e-12
-9.225351690735e+00 9.851007894216e-05 -1.486488622394e-04 -4.812699996214e-05 -1.085329035446e-08 1.201964731917e-12
-9.212851690735e+00 9.974918319639e-05 -1.505186347347e-04 -4.873236309409e-05 -1.112804270659e-08 1.247892091857e-12
-9.200351690735e+00 1.010038734634e-04 -1.524119260721e-04 -4.934534075668e-05 -1.140975044756e-08 1.295574319615e-12
-9.187851690735e+00 1.022743457912e-04 -1.543290320823e-04 -4.996602872890e-05 -1.169858965387e-08 1.345078466641e-12
-9.175351690735e+00 1.035607986936e-04 -1.562702523170e-04 -5.059452399450e-05 -1.199474085943e-08 1.396474146270e-12
-9.162851690735e+00 1.048634331815e-04 -1.582358900956e-04 -5.123092475713e-05 -1.229838916837e-08 1.449833631603e-12
-9.150351690735e+00 1.061824527941e-04 -1.602262525531e-04 -5.187533045570e-05 -1.260972437077e-08 1.505231957124e-12
-9.137851690735e+00 1.075180636311e-04 -1.622416506877e-04 -5.252784177990e-05 -1.292894106125e-08 1.562747024207e-12
-9.125351690735e+00 1.088704743842e-04 -1.642823994093e-04 -5.318856068594e-05 -1.325623876064e-08 1.622459710641e-12
-9.112851690735e+00 1.102398963705e-04 -1.663488175891e-04 -5.385759041247e-05 -1.359182204063e-08 1.684453984356e-12
-9.100351690735e+00 1.116265435648e-04 -1.684412281090e-04 -5.453503549675e-05 -1.393590065171e-08 1.748817021476e-12
-9.087851690735e+00 1.130306326337e-04 -1.705599579125e-04 -5.522100179093e-05 -1.428868965419e-08 1.815639328896e-12
-9.075351690735e+00 1.144523829689e-04 -1.727053380553e-04 -5.591559647864e-05 -1.465040955268e-08 1.885014871537e-12
-9.062851690735e+00 1.158920167217e-04 -1.748777037574e-04 -5.661892809168e-05 -1.502128643387e-08 1.957041204458e-12
-9.050351690735e+00 1.173497588380e-04 -1.770773944553e-04 -5.733110652704e-05 -1.540155210789e-08 2.031819610025e-12
-9.037851690735e+00 1.188258370929e-04 -1.793047538551e-04 -5.805224306403e-05 -1.579144425315e-08 2.109455240310e-12
-9.025351690735e+00 1.203204821265e-04 -1.815601299862e-04 -5.878245038170e-05 -1.619120656492e-08 2.190057264938e-12
-9.012851690735e+00 1.218339274803e-04 -1.838438752557e-04 -5.952184257640e-05 -1.660108890765e-08 2.273739024576e-12
-9.000351690735e+00 1.233664096331e-04 -1.861563465034e-04 -6.027053517965e-05 -1.702134747114e-08 2.360618190294e-12
-8.987851690735e+00 1.249181680384e-04 -1.884979050575e-04 -6.102864517618e-05 -1.745224493066e-08 2.450816929004e-12
-8.975351690735e+00 1.264894451616e-04 -1.908689167913e-04 -6.179629102220e-05 -1.789405061113e-08 2.544462075227e-12
-8.962851690735e+00 1.280804865180e-04 -1.932697521801e-04 -6.257359266391e-05 -1.834704065547e-08 2.641685309415e-12
-8.950351690735e+00 1.296915407110e-04 -1.957007863593e-04 -6.336067155626e-05 -1.881149819721e-08 2.742623343098e-12
-8.937851690735e+00 1.313228594710e-04 -1.981623991829e-04 -6.415765068191e-05 -1.928771353739e-08 2.847418111086e-12
-8.925351690735e+00 1.329746976951e-04 -2.006549752828e-04 -6.496465457045e-05 -1.977598432610e-08 2.956216971030e-12
-8.912851690735e+00 1.346473134862e-04 -2.031789041290e-04 -6.578180931785e-05 -2.027661574847e-08 3.069172910597e-12
-8.900351690735e+00 1.363409681939e-04 -2.057345800905e-04 -6.660924260618e-05 -2.078992071540e-08 3.186444762562e-12
-8.887851690735e+00 1.380559264554e-04 -2.083224024968e-04 -6.744708372356e-05 -2.131622005920e-08 3.308197428120e-12
-8.875351690735e+00 1.397924562362e-04 -2.109427757003e-04 -6.829546358434e-05 -2.185584273408e-08 3.434602108724e-12
-8.862851690735e+00 1.415508288727e-04 -2.135961091395e-04 -6.915451474958e-05 -2.240912602174e-08 3.565836546782e-12
-8.850351690735e+00 1.433313191142e-04 -2.162828174033e-04 -7.002437144774e-05 -2.297641574224e-08 3.702085275551e-12
-8.837851690735e+00 1.451342051659e-04 -2.190033202950e-04 -7.090516959567e-05 -2.355806647010e-08 3.843539878572e-12
-8.825351690735e+00 1.469597687325e-04 -2.217580428988e-04 -7.179704681985e-05 -2.415444175593e-08 3.990399259025e-12
-8.812851690735e+00 1.488082950619e-04 -2.245474156455e-04 -7.270014247787e-05 -2.476591435368e-08 4.142869919359e-12
-8.800351690735e+00 1.506800729902e-04 -2.273718743802e-04 -7.361459768026e-05 -2.539286645361e-08 4.301166251623e-12
-8.787851690735e+00 1.525753949865e-04 -2.302318604303e-04 -7.454055531245e-05 -2.603568992115e-08 4.465510838869e-12
-8.775351690735e+00 1.544945571986e-04 -2.331278206743e-04 -7.547816005718e-05 -2.669478654188e-08 4.636134768084e-12
-8.762851690735e+00 1.564378594996e-04 -2.360602076118e-04 -7.642755841706e-05 -2.737056827260e-08 4.813277955069e-12
-8.750351690735e+00 1.584056055344e-04 -2.390294794340e-04 -7.738889873750e-05 -2.806345749888e-08 4.997189481724e-12
-8.737851690735e+00 1.603981027674e-04 -2.420361000957e-04 -7.836233122982e-05 -2.877388729900e-08 5.188127946233e-12
-8.725351690735e+00 1.624156625303e-04 -2.450805393873e-04 -7.934800799480e-05 -2.950230171468e-08 5.386361826608e-12
-8.712851690735e+00 1.644586000709e-04 -2.481632730086e-04 -8.034608304640e-05 -3.024915602860e-08 5.592169858130e-12
-8.700351690735e+00 1.665272346023e-04 -2.512847826427e-04 -8.135671233584e-05 -3.101491704899e-08 5.805841425211e-12
-8.687851690735e+00 1.686218893529e-04 -2.544455560319e-04 -8.238005377595e-05 -3.180006340138e-08 6.027676968219e-12
-8.675351690735e+00 1.707428916168e-04 -2.576460870532e-04 -8.341626726588e-05 -3.260508582776e-08 6.257988405841e-12
-8.662851690735e+00 1.728905728050e-04 -2.608868757960e-04 -8.446551471605e-05 -3.343048749329e-08 6.497099573592e-12
-8.650351690735e+00 1.750652684968e-04 -2.641684286399e-04 -8.552796007346e-05 -3.427678430086e-08 6.745346679064e-12
-8.637851690735e+00 1.772673184931e-04 -2.674912583342e-04 -8.660376934730e-05 -3.514450521346e-08 7.003078774566e-12
-8.625351690735e+00 1.794970668685e-04 -2.708558840776e-04 -8.769311063492e-05 -3.603419258487e-08 7.270658247826e-12
-8.612851690735e+00 1.817548620257e-04 -2.742628315996e-04 -8.879615414805e-05 -3.694640249860e-08 7.548461331429e-12
-8.600351690735e+00 1.840410567500e-04 -2.777126332423e-04 -8.991307223943e-05 -3.788170511549e-08 7.836878631719e-12
-8.587851690735e+00 1.863560082638e-04 -2.812058280443e-04 -9.104403942973e-05 -3.884068503007e-08 8.136315677904e-12
-8.575351690735e+00 1.887000782831e-04 -2.847429618241e-04 -9.218923243482e-05 -3.982394163593e-08 8.447193492135e-12
-8.562851690735e+00 1.910736330735e-04 -2.883245872659e-04 -9.334883019337e-05 -4.083208950040e-08 8.769949181361e-12
-8.550351690735e+00 1.934770435078e-04 -2.919512640057e-04 -9.452301389482e-05 -4.186575874865e-08 9.105036551791e-12
-8.537851690735e+00 1.959106851238e-04 -2.956235587190e-04 -9.571196700771e-05 -4.292559545754e-08 9.452926746834e-12
-8.525351690735e+00 1.983749381829e-04 -2.993420452090e-04 -9.691587530830e-05 -4.401226205943e-08 9.814108909392e-12
-8.512851690735e+00 2.008701877297e-04 -3.031073044967e-04 -9.813492690965e-05 -4.512643775625e-08 1.018909086947e-11
-8.500351690735e+00 2.033968236520e-04 -3.069199249111e-04 -9.936931229097e-05 -4.626881894401e-08 1.057839985803e-11
-8.487851690735e+00 2.059552407419e-04 -3.107805021819e-04 -1.006192243274e-04 -4.744011964804e-08 1.098258324814e-11
-8.475351690735e+00 2.085458387571e-04 -3.146896395318e-04 -1.018848583202e-04 -4.864107196932e-08 1.140220932438e-11
-8.462851690735e+00 2.111690224839e-04 -3.186479477711e-04 -1.031664120271e-04 -4.987242654205e-08 1.183786808174e-11
-8.450351690735e+00 2.138252018001e-04 -3.226560453934e-04 -1.044640856935e-04 -5.113495300283e-08 1.229017205488e-11
-8.437851690735e+00 2.165147917391e-04 -3.267145586718e-04 -1.057780820834e-04 -5.242944047169e-08 1.275975717923e-11
-8.425351690735e+00 2.192382125548e-04 -3.308241217570e-04 -1.071086065113e-04 -5.375669804533e-08 1.324728368483e-11
-8.412851690735e+00 2.219958897873e-04 -3.349853767762e-04 -1.084558668742e-04 -5.511755530281e-08 1.375343702445e-11
-8.400351690735e+00 2.247882543292e-04 -3.391989739337e-04 -1.098200736843e-04 -5.651286282412e-08 1.427892883704e-11
-8.387851690735e+00 2.276157424932e-04 -3.434655716124e-04 -1.112014401015e-04 -5.794349272173e-08 1.482449794806e-11
-8.375351690735e+00 2.304787960800e-04 -3.477858364764e-04 -1.126001819671e-04 -5.941033918578e-08 1.539091140799e-11
-8.362851690735e+00 2.333778624476e-04 -3.521604435755e-04 -1.140165178371e-04 -6.091431904291e-08 1.597896557049e-11
-8.350351690735e+00 2.363133945811e-04 -3.565900764508e-04 -1.154506690168e-04 -6.245637232934e-08 1.658948721178e-11
-8.337851690735e+00 2.392858511632e-04 -3.610754272410e-04 -1.169028595952e-04 -6.403746287842e-08 1.722333469271e-11
-8.325351690735e+00 2.422956966464e-04 -3.656171967908e-04 -1.183733164799e-04 -6.565857892305e-08 1.788139916532e-11
-8.312851690735e+00 2.453434013252e-04 -3.702160947606e-04 -1.198622694325e-04 -6.732073371336e-08 1.856460582535e-11
