859 5
0 0 1 1 2
-9.116275324418e+00 1.098631206870e-04 3.134261361350e-04 9.855329801580e-05 3.297355052850e-08 6.307650180130e-09 2.013028560810e-12
-9.084272552142e+00 1.134359097720e-04 3.236188690470e-04 1.017582873750e-04 3.515304645180e-08 6.724575187020e-09 2.215877861740e-12
-9.052740470132e+00 1.170697707000e-04 3.339858324740e-04 1.050180615420e-04 3.744134022360e-08 7.162312594910e-09 2.435726078020e-12
-9.021657860610e+00 1.207657474090e-04 3.445300046420e-04 1.083335569840e-04 3.984275833030e-08 7.621690035630e-09 2.673778722700e-12
-8.991004848550e+00 1.245249016820e-04 3.552544146840e-04 1.117057261790e-04 4.236178626480e-08 8.103565558110e-09 2.931316850690e-12
-8.960762790975e+00 1.283483134500e-04 3.661621435150e-04 1.151355378840e-04 4.500307417780e-08 8.608828709280e-09 3.209701464180e-12
-8.930914177389e+00 1.322370811070e-04 3.772563247090e-04 1.186239774160e-04 4.777144272530e-08 9.138401652810e-09 3.510378164410e-12
-8.901442540140e+00 1.361923218200e-04 3.885401454080e-04 1.221720469360e-04 5.067188912200e-08 9.693240326980e-09 3.834882063140e-12
-8.872332373434e+00 1.402151718530e-04 4.000168472310e-04 1.257807657330e-04 5.370959340520e-08 1.027433564300e-08 4.184842968030e-12
-8.843569060075e+00 1.443067868930e-04 4.116897272100e-04 1.294511705200e-04 5.688992491870e-08 1.088271472540e-08 4.561990856830e-12
-8.815138805061e+00 1.484683423820e-04 4.235621387340e-04 1.331843157340e-04 6.021844902300e-08 1.151944219530e-08 4.968161656050e-12
-8.787028575278e+00 1.527010338530e-04 4.356374925120e-04 1.369812738310e-04 6.370093403920e-08 1.218562149940e-08 5.405303340650e-12
-8.759226044582e+00 1.570060772790e-04 4.479192575560e-04 1.408431356030e-04 6.734335843700e-08 1.288239628420e-08 5.875482372310e-12
-8.731719543834e+00 1.613847094130e-04 4.604109621750e-04 1.447710104860e-04 7.115191827230e-08 1.361095181940e-08 6.380890494410e-12
-8.704498015168e+00 1.658381881530e-04 4.731161949890e-04 1.487660268810e-04 7.513303488590e-08 1.437251647050e-08 6.923851903290e-12
-8.677550970254e+00 1.703677928970e-04 4.860386059620e-04 1.528293324750e-04 7.929336286960e-08 1.516836322220e-08 7.506830816060e-12
-8.650868452035e+00 1.749748249120e-04 4.991819074450e-04 1.569620945760e-04 8.363979831140e-08 1.599981125640e-08 8.132439456460e-12
-8.624440999613e+00 1.796606077100e-04 5.125498752510e-04 1.611655004440e-04 8.817948732820e-08 1.686822758390e-08 8.803446481350e-12
-8.598259616024e+00 1.844264874250e-04 5.261463497320e-04 1.654407576320e-04 9.291983489590e-08 1.777502873360e-08 9.522785871750e-12
-8.572315738553e+00 1.892738332030e-04 5.399752368850e-04 1.697890943380e-04 9.786851398790e-08 1.872168250110e-08 1.029356631340e-11
-8.546601211432e+00 1.942040375910e-04 5.540405094760e-04 1.742117597510e-04 1.030334750320e-07 1.970970975700e-08 1.111908109350e-11
-8.521108260593e+00 1.992185169430e-04 5.683462081790e-04 1.787100244140e-04 1.084229556980e-07 2.074068632000e-08 1.200281854090e-11
-8.495829470408e+00 2.043187118220e-04 5.828964427360e-04 1.832851805890e-04 1.140454910250e-07 2.181624489350e-08 1.294847304030e-11
-8.470757762160e+00 2.095060874130e-04 5.976953931410e-04 1.879385426240e-04 1.199099239030e-07 2.293807707100e-08 1.395995664980e-11
-8.445886374063e+00 2.147821339510e-04 6.127473108370e-04 1.926714473390e-04 1.260254159180e-07 2.410793541110e-08 1.504141135530e-11
-8.421208842815e+00 2.201483671420e-04 6.280565199410e-04 1.974852543990e-04 1.324014585780e-07 2.532763558420e-08 1.619722199590e-11
-8.396718986433e+00 2.256063285990e-04 6.436274184820e-04 2.023813467160e-04 1.390478849300e-07 2.659905859480e-08 1.743202989680e-11
-8.372410888298e+00 2.311575862900e-04 6.594644796700e-04 2.073611308370e-04 1.459748815740e-07 2.792415308090e-08 1.875074724620e-11
-8.348278882338e+00 2.368037349850e-04 6.755722531750e-04 2.124260373530e-04 1.531930011080e-07 2.930493769310e-08 2.015857225820e-11
-8.324317539244e+00 2.425463967110e-04 6.919553664380e-04 2.175775213090e-04 1.607131749970e-07 3.074350355710e-08 2.166100516280e-11
-8.300521653572e+00 2.483872212250e-04 7.086185259980e-04 2.228170626210e-04 1.685467268930e-07 3.224201682180e-08 2.326386506710e-11
-8.276886231769e+00 2.543278864820e-04 7.255665188480e-04 2.281461665030e-04 1.767053864170e-07 3.380272129560e-08 2.497330773560e-11
-8.253406480947e+00 2.603700991210e-04 7.428042138040e-04 2.335663638970e-04 1.852013034260e-07 3.542794117550e-08 2.679584433820e-11
-8.230077798423e+00 2.665155949530e-04 7.603365629090e-04 2.390792119140e-04 1.940470627680e-07 3.712008386990e-08 2.873836121720e-11
-8.206895761917e+00 2.727661394590e-04 7.781686028540e-04 2.446862942840e-04 2.032556995590e-07 3.888164292050e-08 3.080814072920e-11
-8.183856120366e+00 2.791235283000e-04 7.963054564230e-04 2.503892218040e-04 2.128407149840e-07 4.071520102580e-08 3.301288321860e-11
-8.160954785338e+00 2.855895878310e-04 8.147523339680e-04 2.561896328090e-04 2.228160926550e-07 4.262343316880e-08 3.536073018350e-11
-8.138187822959e+00 2.921661756260e-04 8.335145349030e-04 2.620891936370e-04 2.331963155270e-07 4.460910985530e-08 3.786028869740e-11
-8.115551446354e+00 2.988551810100e-04 8.525974492270e-04 2.680895991090e-04 2.439963834190e-07 4.667510046260e-08 4.052065715540e-11
-8.093042008517e+00 3.056585256060e-04 8.720065590730e-04 2.741925730170e-04 2.552318311240e-07 4.882437670650e-08 4.335145241290e-11
-8.070655995635e+00 3.125781638840e-04 8.917474402830e-04 2.803998686180e-04 2.669187471670e-07 5.106001622780e-08 4.636283839430e-11
-8.048390020808e+00 3.196160837200e-04 9.118257640090e-04 2.867132691390e-04 2.790737931990e-07 5.338520630340e-08 4.956555624850e-11
-8.026240818100e+00 3.267743069740e-04 9.322472983440e-04 2.931345882880e-04 2.917142240810e-07 5.580324768730e-08 5.297095613320e-11
-8.004205236981e+00 3.340548900640e-04 9.530179099740e-04 2.996656707730e-04 3.048579086500e-07 5.831755858380e-08 5.659103071700e-11
-7.982280237052e+00 3.414599245610e-04 9.741435658710e-04 3.063083928380e-04 3.185233512180e-07 6.093167875980e-08 6.043845048940e-11
-7.960462883079e+00 3.489915377890e-04 9.956303350000e-04 3.130646627970e-04 3.327297138140e-07 6.364927379910e-08 6.452660097490e-11
-7.938750340316e+00 3.566518934330e-04 1.017484390070e-03 3.199364215820e-04 3.474968391950e-07 6.647413950550e-08 6.886962195420e-11
-7.917139870055e+00 3.644431921670e-04 1.039712009290e-03 3.269256433030e-04 3.628452746650e-07 6.941020645760e-08 7.348244879780e-11
-7.895628825465e+00 3.723676722780e-04 1.062319578200e-03 3.340343358150e-04 3.787962967080e-07 7.246154472260e-08 7.838085602590e-11
-7.874214647601e+00 3.804276103170e-04 1.085313591490e-03 3.412645412920e-04 3.953719364920e-07 7.563236873370e-08 8.358150321190e-11
-7.852894861669e+00 3.886253217490e-04 1.108700654850e-03 3.486183368170e-04 4.125950062460e-07 7.892704233640e-08 8.910198335510e-11
-7.831667073479e+00 3.969631616170e-04 1.132487486900e-03 3.560978349760e-04 4.304891265560e-07 8.235008401040e-08 9.496087385420e-11
-7.810528966066e+00 4.054435252210e-04 1.156680921100e-03 3.637051844690e-04 4.490787546110e-07 8.590617227240e-08 1.011777902190e-10
-7.789478296504e+00 4.140688488050e-04 1.181287907720e-03 3.714425707190e-04 4.683892134300e-07 8.960015126680e-08 1.077734426650e-10
-7.768512892874e+00 4.228416102580e-04 1.206315515810e-03 3.793122165090e-04 4.884467220950e-07 9.343703655010e-08 1.147696957500e-10
-7.747630651390e+00 4.317643298250e-04 1.231770935300e-03 3.873163826170e-04 5.092784270430e-07 9.742202107580e-08 1.221896312060e-10
-7.726829533667e+00 4.408395708310e-04 1.257661478960e-03 3.954573684610e-04 5.309124344390e-07 1.015604813880e-07 1.300576141360e-10
-7.706107564130e+00 4.500699404160e-04 1.283994584620e-03 4.037375127680e-04 5.533778436720e-07 1.058579840280e-07 1.383993627710e-10
-7.685462827538e+00 4.594580902870e-04 1.310777817210e-03 4.121591942380e-04 5.767047820130e-07 1.103202921640e-07 1.472420219520e-10
-7.664893466642e+00 4.690067174770e-04 1.338018870970e-03 4.207248322320e-04 6.009244404740e-07 1.149533724550e-07 1.566142405500e-10
-7.644397679941e+00 4.787185651240e-04 1.365725571680e-03 4.294368874650e-04 6.260691109160e-07 1.197634021400e-07 1.665462530280e-10
-7.623973719569e+00 4.885964232520e-04 1.393905878880e-03 4.382978627150e-04 6.521722244340e-07 1.247567763920e-07 1.770699653720e-10
-7.603619889256e+00 4.986431295780e-04 1.422567888150e-03 4.473103035380e-04 6.792683910840e-07 1.299401159080e-07 1.882190456080e-10
-7.583334542393e+00 5.088615703290e-04 1.451719833460e-03 4.564767990020e-04 7.073934409770e-07 1.353202747770e-07 2.000290191620e-10
-7.563116080202e+00 5.192546810630e-04 1.481370089550e-03 4.657999824320e-04 7.365844668070e-07 1.409043486100e-07 2.125373693130e-10
-7.542962949966e+00 5.298254475200e-04 1.511527174260e-03 4.752825321620e-04 7.668798678430e-07 1.466996829600e-07 2.257836430080e-10
-7.522873643353e+00 5.405769064770e-04 1.542199751070e-03 4.849271723100e-04 7.983193954570e-07 1.527138820270e-07 2.398095623320e-10
-7.502846694817e+00 5.515121466200e-04 1.573396631540e-03 4.947366735530e-04 8.309442002200e-07 1.589548176710e-07 2.546591419150e-10
-7.482880680065e+00 5.626343094310e-04 1.605126777830e-03 5.047138539330e-04 8.647968806370e-07 1.654306387310e-07 2.703788126110e-10
-7.462974214591e+00 5.739465900940e-04 1.637399305300e-03 5.148615796550e-04 8.999215335630e-07 1.721497806720e-07 2.870175517660e-10
-7.443125952281e+00 5.854522384070e-04 1.670223485130e-03 5.251827659210e-04 9.363638063760e-07 1.791209755640e-07 3.046270204250e-10
-7.423334584074e+00 5.971545597210e-04 1.703608746970e-03 5.356803777580e-04 9.741709509510e-07 1.863532624090e-07 3.232617078600e-10
-7.403598836680e+00 6.090569158860e-04 1.737564681640e-03 5.463574308780e-04 1.013391879500e-06 1.938559978180e-07 3.429790837780e-10
-7.383917471359e+00 6.211627262180e-04 1.772101043900e-03 5.572169925380e-04 1.054077222360e-06 2.016388670710e-07 3.638397586490e-10
-7.364289282737e+00 6.334754684830e-04 1.807227755280e-03 5.682621824230e-04 1.096279387770e-06 2.097118955480e-07 3.859076525530e-10
-7.344713097693e+00 6.459986798930e-04 1.842954906850e-03 5.794961735430e-04 1.140052623700e-06 2.180854605600e-07 4.092501730180e-10
-7.325187774277e+00 6.587359581240e-04 1.879292762200e-03 5.909221931450e-04 1.185453081890e-06 2.267703035960e-07 4.339384023050e-10
-7.305712200671e+00 6.716909623510e-04 1.916251760360e-03 6.025435236360e-04 1.232538884030e-06 2.357775429810e-07 4.600472946620e-10
-7.286285294212e+00 6.848674142940e-04 1.953842518770e-03 6.143635035310e-04 1.281370190240e-06 2.451186869840e-07 4.876558840500e-10
-7.266906000425e+00 6.982690992940e-04 1.992075836370e-03 6.263855284090e-04 1.332009269990e-06 2.548056473760e-07 5.168475029130e-10
-7.247573292122e+00 7.118998673960e-04 2.030962696680e-03 6.386130518860e-04 1.384520575400e-06 2.648507534550e-07 5.477100125580e-10
-7.228286168524e+00 7.257636344560e-04 2.070514270970e-03 6.510495866130e-04 1.438970817110e-06 2.752667665580e-07 5.803360457730e-10
-7.209043654421e+00 7.398643832640e-04 2.110741921450e-03 6.636987052790e-04 1.495429042750e-06 2.860668950790e-07 6.148232623210e-10
-7.189844799355e+00 7.542061646940e-04 2.151657204550e-03 6.765640416430e-04 1.553966718200e-06 2.972648099990e-07 6.512746179880e-10
-7.170688676853e+00 7.687930988630e-04 2.193271874230e-03 6.896492915690e-04 1.614657811550e-06 3.088746609640e-07 6.897986479080e-10
-7.151574383683e+00 7.836293763130e-04 2.235597885370e-03 7.029582140980e-04 1.677578880070e-06 3.209110929060e-07 7.305097649040e-10
-7.132501039123e+00 7.987192592200e-04 2.278647397160e-03 7.164946325200e-04 1.742809160130e-06 3.333892632550e-07 7.735285736530e-10
-7.113467784280e+00 8.140670826170e-04 2.322432776670e-03 7.302624354730e-04 1.810430660230e-06 3.463248597300e-07 8.189822014960e-10
-7.094473781429e+00 8.296772556340e-04 2.366966602320e-03 7.442655780660e-04 1.880528257300e-06 3.597341187620e-07 8.670046467810e-10
-7.075518213361e+00 8.455542627730e-04 2.412261667550e-03 7.585080830040e-04 1.953189796260e-06 3.736338445400e-07 9.177371456510e-10
-7.056600282777e+00 8.617026651920e-04 2.458330984470e-03 7.729940417550e-04 2.028506193110e-06 3.880414287270e-07 9.713285582650e-10
-7.037719211694e+00 8.781271020130e-04 2.505187787600e-03 7.877276157160e-04 2.106571541490e-06 4.029748708490e-07 1.027935775450e-09
-7.018874240869e+00 8.948322916590e-04 2.552845537690e-03 8.027130374140e-04 2.187483223000e-06 4.184527993980e-07 1.087724146900e-09
-7.000064629254e+00 9.118230332080e-04 2.601317925530e-03 8.179546117180e-04 2.271342021330e-06 4.344944936570e-07 1.150867932020e-09
-6.981289653460e+00 9.291042077710e-04 2.650618875970e-03 8.334567170770e-04 2.358252240270e-06 4.511199062860e-07 1.217550774590e-09
-6.962548607248e+00 9.466807798950e-04 2.700762551840e-03 8.492238067760e-04 2.448321825890e-06 4.683496866890e-07 1.287966202610e-09
-6.943840801038e+00 9.645577989900e-04 2.751763358060e-03 8.652604102160e-04 2.541662492920e-06 4.862052051800e-07 1.362318154510e-09
-6.925165561426e+00 9.827404007770e-04 2.803635945760e-03 8.815711342170e-04 2.638389855430e-06 5.047085779980e-07 1.440821533170e-09
-6.906522230729e+00 1.001233808770e-03 2.856395216490e-03 8.981606643350e-04 2.738623562160e-06 5.238826931800e-07 1.523702789300e-09
-6.887910166559e+00 1.020043335750e-03 2.910056326520e-03 9.150337662130e-04 2.842487436370e-06 5.437512373270e-07 1.611200535540e-09
-6.869328741334e+00 1.039174385360e-03 2.964634691170e-03 9.321952869470e-04 2.950109620710e-06 5.643387233000e-07 1.703566193080e-09
-6.850777341963e+00 1.058632453550e-03 3.020145989230e-03 9.496501564790e-04 3.061622726920e-06 5.856705188710e-07 1.801064672440e-09
-6.832255369344e+00 1.078423130270e-03 3.076606167500e-03 9.674033890100e-04 3.177163990850e-06 6.077728763650e-07 1.903975090080e-09
-6.813762238061e+00 1.098552100980e-03 3.134031445330e-03 9.854600844460e-04 3.296875432720e-06 6.306729633290e-07 2.012591523010e-09
-6.795297375955e+00 1.119025148350e-03 3.192438319290e-03 1.003825429850e-03 3.420904023030e-06 6.543988942560e-07 2.127223803110e-09
-6.776860223781e+00 1.139848153900e-03 3.251843567930e-03 1.022504700960e-03 3.549401854110e-06 6.789797634120e-07 2.248198353420e-09
-6.758450234876e+00 1.161027099670e-03 3.312264256570e-03 1.041503263650e-03 3.682526317680e-06 7.044456787950e-07 2.375859068520e-09
-6.740066874807e+00 1.182568069960e-03 3.373717742220e-03 1.060826575540e-03 3.820440288480e-06 7.308277972650e-07 2.510568241400e-09
-6.721709621044e+00 1.204477253070e-03 3.436221678530e-03 1.080480187500e-03 3.963312314310e-06 7.581583608920e-07 2.652707539150e-09
-6.703377962643e+00 1.226760943090e-03 3.499794020910e-03 1.100469745280e-03 4.111316812590e-06 7.864707345620e-07 2.802679030190e-09
-6.685071399949e+00 1.249425541690e-03 3.564453031660e-03 1.120800991130e-03 4.264634273710e-06 8.157994448740e-07 2.960906265520e-09
-6.666789444296e+00 1.272477559970e-03 3.630217285210e-03 1.141479765440e-03 4.423451471480e-06 8.461802203940e-07 3.127835417140e-09
-6.648531617719e+00 1.295923620330e-03 3.697105673460e-03 1.162512008410e-03 4.587961680750e-06 8.776500332900e-07 3.303936476300e-09
-6.630297452672e+00 1.319770458380e-03 3.765137411200e-03 1.183903761750e-03 4.758364902640e-06 9.102471424070e-07 3.489704514990e-09
-6.612086491785e+00 1.344024924840e-03 3.834332041640e-03 1.205661170460e-03 4.934868097490e-06 9.440111378380e-07 3.685661013860e-09
-6.593898287575e+00 1.368693987550e-03 3.904709442010e-03 1.227790484540e-03 5.117685425900e-06 9.789829870260e-07 3.892355260070e-09
-6.575732402198e+00 1.393784733460e-03 3.976289829270e-03 1.250298060800e-03 5.307038498090e-06 1.015205082460e-06 4.110365818830e-09
-6.557588407216e+00 1.419304370660e-03 4.049093765910e-03 1.273190364720e-03 5.503156631830e-06 1.052721291030e-06 4.340302082290e-09
-6.539465883362e+00 1.445260230440e-03 4.123142165890e-03 1.296473972240e-03 5.706277119380e-06 1.091577005080e-06 4.582805900150e-09
-6.521364420296e+00 1.471659769420e-03 4.198456300570e-03 1.320155571700e-03 5.916645503540e-06 1.131819195200e-06 4.838553295940e-09
-6.503283616398e+00 1.498510571670e-03 4.275057804890e-03 1.344241965760e-03 6.134515863350e-06 1.173496464890e-06 5.108256273770e-09
-6.485223078528e+00 1.525820350920e-03 4.352968683570e-03 1.368740073320e-03 6.360151109540e-06 1.216659107100e-06 5.392664720020e-09
-6.467182421861e+00 1.553596952720e-03 4.432211317360e-03 1.393656931510e-03 6.593823290270e-06 1.261359162660e-06 5.692568405250e-09
-6.449161269623e+00 1.581848356770e-03 4.512808469580e-03 1.418999697760e-03 6.835813907440e-06 1.307650480840e-06 6.008799091250e-09
-6.431159252951e+00 1.610582679140e-03 4.594783292540e-03 1.444775651770e-03 7.086414243840e-06 1.355588781890e-06 6.342232749100e-09
-6.413176010658e+00 1.639808174660e-03 4.678159334280e-03 1.470992197690e-03 7.345925701720e-06 1.405231721840e-06 6.693791893690e-09
-6.395211189087e+00 1.669533239230e-03 4.762960545260e-03 1.497656866180e-03 7.614660152920e-06 1.456638959440e-06 7.064448041190e-09
-6.377264441896e+00 1.699766412290e-03 4.849211285290e-03 1.524777316580e-03 7.892940301230e-06 1.509872225500e-06 7.455224295620e-09
-6.359335429889e+00 1.730516379260e-03 4.936936330470e-03 1.552361339150e-03 8.181100057150e-06 1.564995394560e-06 7.867198071370e-09
-6.341423820873e+00 1.761791973990e-03 5.026160880360e-03 1.580416857240e-03 8.479484925660e-06 1.622074559090e-06 8.301503958940e-09
-6.323529289451e+00 1.793602181370e-03 5.116910565170e-03 1.608951929650e-03 8.788452407380e-06 1.681178106190e-06 8.759336741200e-09
-6.305651516895e+00 1.825956139850e-03 5.209211453130e-03 1.637974752830e-03 9.108372413530e-06 1.742376796990e-06 9.241954568170e-09
-6.287790190979e+00 1.858863144090e-03 5.303090057980e-03 1.667493663340e-03 9.439627695290e-06 1.805743848800e-06 9.750682298630e-09
-6.269945005810e+00 1.892332647650e-03 5.398573346560e-03 1.697517140180e-03 9.782614287940e-06 1.871355020010e-06 1.028691501730e-08
-6.252115661712e+00 1.926374265660e-03 5.495688746590e-03 1.728053807230e-03 1.013774197040e-05 1.939288698040e-06 1.085212173670e-08
-6.234301865058e+00 1.960997777620e-03 5.594464154490e-03 1.759112435750e-03 1.050543474040e-05 2.009625990240e-06 1.144784929370e-08
-6.216503328141e+00 1.996213130190e-03 5.694927943430e-03 1.790701946860e-03 1.088613130660e-05 2.082450817970e-06 1.207572645020e-08
-6.198719769024e+00 2.032030440080e-03 5.797108971450e-03 1.822831414130e-03 1.128028559690e-05 2.157850013910e-06 1.273746820950e-08
-6.180950911442e+00 2.068459996880e-03 5.901036589740e-03 1.855510066170e-03 1.168836728520e-05 2.235913422730e-06 1.343488035980e-08
-6.163196484628e+00 2.105512266120e-03 6.006740651090e-03 1.888747289270e-03 1.211086233560e-05 2.316734005260e-06 1.416986425470e-08
-6.145456223222e+00 2.143197892190e-03 6.114251518410e-03 1.922552630100e-03 1.254827356570e-05 2.400407946210e-06 1.494442184650e-08
-6.127729867131e+00 2.181527701450e-03 6.223600073490e-03 1.956935798460e-03 1.300112122940e-05 2.487034765680e-06 1.576066098250e-08
-6.110017161429e+00 2.220512705300e-03 6.334817725830e-03 1.991906670030e-03 1.346994361990e-05 2.576717434410e-06 1.662080097940e-08
-6.092317856219e+00 2.260164103380e-03 6.447936421670e-03 2.027475289250e-03 1.395529769300e-05 2.669562493140e-06 1.752717849060e-08
-6.074631706534e+00 2.300493286770e-03 6.562988653140e-03 2.063651872160e-03 1.445775971260e-05 2.765680175990e-06 1.848225368130e-08
-6.056958472219e+00 2.341511841280e-03 6.680007467600e-03 2.100446809330e-03 1.497792591790e-05 2.865184538110e-06 1.948861672700e-08
-6.039297917848e+00 2.383231550720e-03 6.799026477110e-03 2.137870668880e-03 1.551641321440e-05 2.968193587830e-06 2.054899465380e-08
-6.021649812584e+00 2.425664400370e-03 6.920079868060e-03 2.175934199480e-03 1.607385988750e-05 3.074829423230e-06 2.166625853690e-08
-6.004013930103e+00 2.468822580370e-03 7.043202411010e-03 2.214648333410e-03 1.665092634210e-05 3.185218373510e-06 2.284343107660e-08
-5.986390048494e+00 2.512718489220e-03 7.168429470640e-03 2.254024189730e-03 1.724829586680e-05 3.299491145240e-06 2.408369457230e-08
-5.968777950151e+00 2.557364737370e-03 7.295797015890e-03 2.294073077460e-03 1.786667542480e-05 3.417782973640e-06 2.539039931380e-08
-5.951177421686e+00 2.602774150830e-03 7.425341630290e-03 2.334806498820e-03 1.850679647220e-05 3.540233779040e-06 2.676707241320e-08
