985 4
0 1 1 2
-1.058743757104e+01 2.523098964790e-05 7.214837037050e-06 1.640151994030e-09 3.696946087200e-10 2.499100667120e-14
-1.056314156995e+01 2.585150934950e-05 7.392275520010e-06 1.721818360900e-09 3.881024243680e-10 2.688057831770e-14
-1.053902801737e+01 2.648245771030e-05 7.572696092740e-06 1.806891605820e-09 4.072781593620e-10 2.889719951800e-14
-1.051509124455e+01 2.712400999770e-05 7.756148873220e-06 1.895497940970e-09 4.272502622630e-10 3.104863997680e-14
-1.049132581948e+01 2.777634442480e-05 7.942684821740e-06 1.987768036950e-09 4.480481865690e-10 3.334311424190e-14
-1.046772653399e+01 2.843964219980e-05 8.132355755050e-06 2.083837176910e-09 4.697024254600e-10 3.578930615270e-14
-1.044428839178e+01 2.911408757630e-05 8.325214360730e-06 2.183845415960e-09 4.922445477330e-10 3.839639459980e-14
-1.042100659719e+01 2.979986790470e-05 8.521314211860e-06 2.287937746090e-09 5.157072349660e-10 4.117408066360e-14
-1.039787654475e+01 3.049717368390e-05 8.720709781880e-06 2.396264266690e-09 5.401243199550e-10 4.413261620450e-14
-1.037489380935e+01 3.120619861430e-05 8.923456459730e-06 2.508980360850e-09 5.655308264670e-10 4.728283398300e-14
-1.035205413709e+01 3.192713965200e-05 9.129610565230e-06 2.626246877850e-09 5.919630103490e-10 5.063617938740e-14
-1.032935343667e+01 3.266019706300e-05 9.339229364750e-06 2.748230321660e-09 6.194584020440e-10 5.420474385710e-14
-1.030678777134e+01 3.340557447890e-05 9.552371087070e-06 2.875103046140e-09 6.480558505660e-10 5.800130008700e-14
-1.028435335131e+01 3.416347895410e-05 9.769094939600e-06 3.007043456710e-09 6.777955689670e-10 6.203933911080e-14
-1.026204652665e+01 3.493412102220e-05 9.989461124800e-06 3.144236218990e-09 7.087191813730e-10 6.633310935800e-14
-1.023986378061e+01 3.571771475550e-05 1.021353085690e-05 3.286872474630e-09 7.408697716150e-10 7.089765779140e-14
-1.021780172331e+01 3.651447782400e-05 1.044136637900e-05 3.435150064400e-09 7.742919335270e-10 7.574887323240e-14
-1.019585708583e+01 3.732463155590e-05 1.067303098010e-05 3.589273758980e-09 8.090318229660e-10 8.090353199060e-14
-1.017402671464e+01 3.814840099900e-05 1.090858901310e-05 3.749455497650e-09 8.451372116020e-10 8.637934591720e-14
-1.015230756631e+01 3.898601498360e-05 1.114810591220e-05 3.915914635020e-09 8.826575425520e-10 9.219501301000e-14
-1.013069670257e+01 3.983770618550e-05 1.139164821150e-05 4.088878196360e-09 9.216439879110e-10 9.837027070380e-14
-1.010919128562e+01 4.070371119110e-05 1.163928356310e-05 4.268581141500e-09 9.621495082440e-10 1.049259519880e-13
-1.008778857367e+01 4.158427056300e-05 1.189108075620e-05 4.455266637790e-09 1.004228914120e-09 1.118840444960e-13
-1.006648591679e+01 4.247962890670e-05 1.214710973620e-05 4.649186342430e-09 1.047938929740e-09 1.192677527300e-13
-1.004528075294e+01 4.339003493840e-05 1.240744162380e-05 4.850600694380e-09 1.093338258740e-09 1.271015635710e-13
-1.002417060419e+01 4.431574155480e-05 1.267214873510e-05 5.059779216240e-09 1.140487652220e-09 1.354113152650e-13
-1.000315307323e+01 4.525700590230e-05 1.294130460160e-05 5.277000826440e-09 1.189449979130e-09 1.442242700520e-13
-9.982225839930e+00 4.621408944950e-05 1.321498399050e-05 5.502554162100e-09 1.240290299060e-09 1.535691906320e-13
-9.961386658197e+00 4.718725805890e-05 1.349326292570e-05 5.736737912920e-09 1.293075937440e-09 1.634764206750e-13
-9.940633352929e+00 4.817678206160e-05 1.377621870860e-05 5.979861166380e-09 1.347876563420e-09 1.739779695790e-13
-9.919963817153e+00 4.918293633150e-05 1.406392993990e-05 6.232243764810e-09 1.404764270300e-09 1.851076017010e-13
-9.899376009276e+00 5.020600036250e-05 1.435647654120e-05 6.494216674610e-09 1.463813658790e-09 1.969009302950e-13
-9.878867950500e+00 5.124625834570e-05 1.465393977730e-05 6.766122368040e-09 1.525101923050e-09 2.093955164000e-13
-9.858437722358e+00 5.230399924810e-05 1.495640227890e-05 7.048315218050e-09 1.588708939670e-09 2.226309729450e-13
-9.838083464353e+00 5.337951689370e-05 1.526394806530e-05 7.341161906580e-09 1.654717359740e-09 2.366490743260e-13
-9.817803371738e+00 5.447311004420e-05 1.557666256770e-05 7.645041846760e-09 1.723212703980e-09 2.514938717620e-13
-9.797595693383e+00 5.558508248240e-05 1.589463265340e-05 7.960347619530e-09 1.794283461180e-09 2.672118147150e-13
-9.777458729742e+00 5.671574309680e-05 1.621794664950e-05 8.287485425150e-09 1.868021189950e-09 2.838518786990e-13
-9.757390830926e+00 5.786540596710e-05 1.654669436740e-05 8.626875550040e-09 1.944520623970e-09 3.014656998040e-13
-9.737390394866e+00 5.903439045140e-05 1.688096712800e-05 8.978952849610e-09 2.023879780790e-09 3.201077162960e-13
-9.717455865543e+00 6.022302127510e-05 1.722085778720e-05 9.344167247500e-09 2.106200074400e-09 3.398353176440e-13
-9.697585731318e+00 6.143162862120e-05 1.756646076110e-05 9.722984251870e-09 2.191586431570e-09 3.607090013850e-13
-9.677778523331e+00 6.266054822160e-05 1.791787205270e-05 1.011588548920e-08 2.280147412190e-09 3.827925382100e-13
-9.658032813961e+00 6.391012145090e-05 1.827518927870e-05 1.052336925640e-08 2.371995333690e-09 4.061531457160e-13
-9.638347215377e+00 6.518069542070e-05 1.863851169600e-05 1.094595109160e-08 2.467246399750e-09 4.308616712690e-13
-9.618720378129e+00 6.647262307640e-05 1.900794022990e-05 1.138416436450e-08 2.566020833300e-09 4.569927844540e-13
-9.599150989811e+00 6.778626329520e-05 1.938357750190e-05 1.183856088680e-08 2.668443014160e-09 4.846251796050e-13
-9.579637773789e+00 6.912198098540e-05 1.976552785800e-05 1.230971154330e-08 2.774641621280e-09 5.138417889510e-13
-9.560179487966e+00 7.048014718850e-05 2.015389739800e-05 1.279820694470e-08 2.884749779870e-09 5.447300069120e-13
-9.540774923614e+00 7.186113918150e-05 2.054879400480e-05 1.330465810240e-08 2.998905213540e-09 5.773819261460e-13
-9.521422904251e+00 7.326534058220e-05 2.095032737450e-05 1.382969712660e-08 3.117250401580e-09 6.118945859420e-13
-9.502122284559e+00 7.469314145550e-05 2.135860904670e-05 1.437397794780e-08 3.239932741670e-09 6.483702336000e-13
-9.482871949354e+00 7.614493842210e-05 2.177375243560e-05 1.493817706310e-08 3.367104718030e-09 6.869165994910e-13
-9.463670812598e+00 7.762113476810e-05 2.219587286150e-05 1.552299430790e-08 3.498924075420e-09 7.276471864790e-13
-9.444517816444e+00 7.912214055770e-05 2.262508758280e-05 1.612915365350e-08 3.635553998920e-09 7.706815744790e-13
-9.425411930331e+00 8.064837274640e-05 2.306151582850e-05 1.675740403280e-08 3.777163299950e-09 8.161457409120e-13
-9.406352150097e+00 8.220025529760e-05 2.350527883160e-05 1.740852019280e-08 3.923926608570e-09 8.641723979080e-13
-9.387337497152e+00 8.377821929960e-05 2.395649986240e-05 1.808330357730e-08 4.076024572300e-09 9.149013470960e-13
-9.368367017660e+00 8.538270308600e-05 2.441530426290e-05 1.878258323880e-08 4.233644061780e-09 9.684798529210e-13
-9.349439781769e+00 8.701415235700e-05 2.488181948180e-05 1.950721678180e-08 4.396978383340e-09 1.025063035430e-12
-9.330554882860e+00 8.867302030350e-05 2.535617510970e-05 2.025809133820e-08 4.566227498890e-09 1.084814283550e-12
-9.311711436834e+00 9.035976773270e-05 2.583850291500e-05 2.103612457620e-08 4.741598253210e-09 1.147905689910e-12
-9.292908581418e+00 9.207486319650e-05 2.632893688090e-05 2.184226574240e-08 4.923304609040e-09 1.214518508320e-12
-9.274145475502e+00 9.381878312140e-05 2.682761324210e-05 2.267749674070e-08 5.111567890130e-09 1.284843635120e-12
-9.255421298505e+00 9.559201194060e-05 2.733467052300e-05 2.354283324750e-08 5.306617032580e-09 1.359082115560e-12
-9.236735249749e+00 9.739504222920e-05 2.785024957620e-05 2.443932586390e-08 5.508688844710e-09 1.437445676580e-12
-9.218086547875e+00 9.922837484060e-05 2.837449362130e-05 2.536806130860e-08 5.718028275760e-09 1.520157287340e-12
-9.199474430264e+00 1.010925190460e-04 2.890754828520e-05 2.633016365030e-08 5.934888693800e-09 1.607451748920e-12
-9.180898152511e+00 1.029879926740e-04 2.944956164200e-05 2.732679558230e-08 6.159532172980e-09 1.699576314650e-12
-9.162356987852e+00 1.049153222580e-04 3.000068425440e-05 2.835915974070e-08 6.392229790650e-09 1.796791342850e-12
-9.143850226684e+00 1.068750431800e-04 3.056106921560e-05 2.942850006700e-08 6.633261934550e-09 1.899370983380e-12
-9.125377176061e+00 1.088676998200e-04 3.113087219170e-05 3.053610321760e-08 6.882918620400e-09 2.007603899950e-12
-9.106937159242e+00 1.108938457050e-04 3.171025146490e-05 3.168330002050e-08 7.141499820350e-09 2.121794030010e-12
-9.088529515186e+00 1.129540436670e-04 3.229936797780e-05 3.287146698190e-08 7.409315802590e-09 2.242261384110e-12
-9.070153598142e+00 1.150488659970e-04 3.289838537750e-05 3.410202784470e-08 7.686687482470e-09 2.369342886780e-12
-9.051808777208e+00 1.171788946040e-04 3.350747006170e-05 3.537645519840e-08 7.973946785620e-09 2.503393261100e-12
-9.033494435952e+00 1.193447211740e-04 3.412679122440e-05 3.669627214550e-08 8.271437023320e-09 2.644785959280e-12
-9.015209971940e+00 1.215469473420e-04 3.475652090340e-05 3.806305402290e-08 8.579513280720e-09 2.793914141460e-12
-8.996954796429e+00 1.237861848500e-04 3.539683402750e-05 3.947843018360e-08 8.898542818250e-09 2.951191705430e-12
-8.978728333946e+00 1.260630557230e-04 3.604790846570e-05 4.094408583690e-08 9.228905486590e-09 3.117054369710e-12
-8.960530021935e+00 1.283781924410e-04 3.670992507620e-05 4.246176395320e-08 9.570994155850e-09 3.291960812920e-12
-8.942359310435e+00 1.307322381110e-04 3.738306775670e-05 4.403326723190e-08 9.925215159270e-09 3.476393872190e-12
-8.924215661701e+00 1.331258466510e-04 3.806752349570e-05 4.566046013740e-08 1.029198875200e-08 3.670861803830e-12
-8.906098549927e+00 1.355596829660e-04 3.876348242410e-05 4.734527100320e-08 1.067174958560e-08 3.875899609260e-12
-8.888007460877e+00 1.380344231390e-04 3.947113786840e-05 4.908969420860e-08 1.106494719830e-08 4.092070429840e-12
-8.869941891626e+00 1.405507546130e-04 4.019068640410e-05 5.089579242850e-08 1.147204652260e-08 4.319967013910e-12
-8.851901350250e+00 1.431093763840e-04 4.092232791050e-05 5.276569895990e-08 1.189352840920e-08 4.560213259900e-12
-8.833885355512e+00 1.457109991990e-04 4.166626562590e-05 5.470162012790e-08 1.232989016970e-08 4.813465839430e-12
-8.815893436638e+00 1.483563457460e-04 4.242270620460e-05 5.670583777290e-08 1.278164613680e-08 5.080415904520e-12
-8.797925133005e+00 1.510461508610e-04 4.319185977390e-05 5.878071182240e-08 1.324932824460e-08 5.361790883230e-12
-8.779979993895e+00 1.537811617300e-04 4.397393999240e-05 6.092868295050e-08 1.373348662730e-08 5.658356368280e-12
-8.762057578257e+00 1.565621380950e-04 4.476916410970e-05 6.315227532720e-08 1.423469023960e-08 5.970918103550e-12
-8.744157454444e+00 1.593898524670e-04 4.557775302660e-05 6.545409946170e-08 1.475352749720e-08 6.300324073410e-12
-8.726279199975e+00 1.622650903420e-04 4.639993135620e-05 6.783685514200e-08 1.529060693930e-08 6.647466700150e-12
-8.708422401332e+00 1.651886504140e-04 4.723592748680e-05 7.030333447420e-08 1.584655791400e-08 7.013285155310e-12
-8.690586653710e+00 1.681613448020e-04 4.808597364500e-05 7.285642502550e-08 1.642203128670e-08 7.398767790470e-12
-8.672771560803e+00 1.711839992750e-04 4.895030596000e-05 7.549911307340e-08 1.701770017220e-08 7.804954693930e-12
-8.654976734622e+00 1.742574534770e-04 4.982916452990e-05 7.823448696570e-08 1.763426069220e-08 8.232940379650e-12
-8.637201795254e+00 1.773825611660e-04 5.072279348770e-05 8.106574059440e-08 1.827243275830e-08 8.683876615250e-12
-8.619446370693e+00 1.805601904480e-04 5.163144106940e-05 8.399617698770e-08 1.893296088190e-08 9.158975396340e-12
-8.601710096642e+00 1.837912240170e-04 5.255535968300e-05 8.702921202410e-08 1.961661501100e-08 9.659512074610e-12
-8.583992616322e+00 1.870765594030e-04 5.349480597850e-05 9.016837827200e-08 2.032419139580e-08 1.018682864770e-11
-8.566293580285e+00 1.904171092220e-04 5.445004091930e-05 9.341732896100e-08 2.105651348390e-08 1.074233721940e-11
-8.548612646265e+00 1.938138014240e-04 5.542132985470e-05 9.677984208630e-08 2.181443284530e-08 1.132752363780e-11
-8.530949478975e+00 1.972675795580e-04 5.640894259330e-05 1.002598246540e-07 2.259883012970e-08 1.194395132300e-11
-8.513303749970e+00 2.007794030280e-04 5.741315347850e-05 1.038613170710e-07 2.341061605500e-08 1.259326529130e-11
-8.495675137463e+00 2.043502473640e-04 5.843424146410e-05 1.075884976790e-07 2.425073243100e-08 1.327719638800e-11
-8.478063326192e+00 2.079811044890e-04 5.947249019250e-05 1.114456874530e-07 2.512015321640e-08 1.399756573850e-11
-8.460468007245e+00 2.116729829990e-04 6.052818807260e-05 1.154373548460e-07 2.601988561250e-08 1.475628942980e-11
-8.442888877929e+00 2.154269084390e-04 6.160162836080e-05 1.195681208090e-07 2.695097119380e-08 1.555538343340e-11
-8.425325641623e+00 2.192439235900e-04 6.269310924190e-05 1.238427639780e-07 2.791448707720e-08 1.639696878270e-11
-8.407778007631e+00 2.231250887590e-04 6.380293391200e-05 1.282662260310e-07 2.891154713030e-08 1.728327701780e-11
-8.390245691058e+00 2.270714820720e-04 6.493141066300e-05 1.328436172400e-07 2.994330322150e-08 1.821665591090e-11
-8.372728412671e+00 2.310841997740e-04 6.607885296800e-05 1.375802221980e-07 3.101094651210e-08 1.919957548810e-11
-8.355225898764e+00 2.351643565360e-04 6.724557956830e-05 1.424815057490e-07 3.211570879230e-08 2.023463436150e-11
-8.337737881047e+00 2.393130857610e-04 6.843191456230e-05 1.475531191150e-07 3.325886386250e-08 2.132456638820e-11
-8.320264096520e+00 2.435315399000e-04 6.963818749510e-05 1.528009062350e-07 3.444172896170e-08 2.247224767330e-11
-8.302804287351e+00 2.478208907720e-04 7.086473345050e-05 1.582309103140e-07 3.566566624420e-08 2.368070393370e-11
-8.285358200754e+00 2.521823298930e-04 7.211189314340e-05 1.638493805990e-07 3.693208430680e-08 2.495311824240e-11
-8.267925588899e+00 2.566170688000e-04 7.338001301540e-05 1.696627793820e-07 3.824243976700e-08 2.629283917230e-11
-8.250506208776e+00 2.611263393950e-04 7.466944533010e-05 1.756777892430e-07 3.959823889580e-08 2.770338935940e-11
-8.233099822110e+00 2.657113942810e-04 7.598054827150e-05 1.819013205350e-07 4.100103930500e-08 2.918847450920e-11
-8.215706195241e+00 2.703735071150e-04 7.731368604350e-05 1.883405191300e-07 4.245245169280e-08 3.075199286560e-11
-8.198325099041e+00 2.751139729570e-04 7.866922897080e-05 1.950027744190e-07 4.395414164740e-08 3.239804517030e-11
-8.180956308796e+00 2.799341086340e-04 8.004755360180e-05 2.018957275920e-07 4.550783151280e-08 3.413094513400e-11
-8.163599604124e+00 2.848352531030e-04 8.144904281350e-05 2.090272801930e-07 4.711530231770e-08 3.595523044820e-11
-8.146254768870e+00 2.898187678260e-04 8.287408591760e-05 2.164056029660e-07 4.877839576950e-08 3.787567436530e-11
-8.128921591029e+00 2.948860371440e-04 8.432307876860e-05 2.240391450070e-07 5.049901631640e-08 3.989729787490e-11
-8.111599862649e+00 3.000384686640e-04 8.579642387410e-05 2.319366432200e-07 5.227913327910e-08 4.202538250750e-11
-8.094289379739e+00 3.052774936510e-04 8.729453050600e-05 2.401071320940e-07 5.412078305550e-08 4.426548379930e-11
-8.076989942197e+00 3.106045674230e-04 8.881781481490e-05 2.485599538180e-07 5.602607139900e-08 4.662344545030e-11
-8.059701353723e+00 3.160211697560e-04 9.036669994540e-05 2.573047687340e-07 5.799717577600e-08 4.910541421130e-11
-8.042423421731e+00 3.215288052970e-04 9.194161615330e-05 2.663515661430e-07 6.003634780100e-08 5.171785553940e-11
-8.025155957274e+00 3.271290039820e-04 9.354300092560e-05 2.757106754850e-07 6.214591575690e-08 5.446757005940e-11
-8.007898774985e+00 3.328233214550e-04 9.517129910190e-05 2.853927778930e-07 6.432828719840e-08 5.736171087300e-11
-7.990651692972e+00 3.386133395090e-04 9.682696299800e-05 2.954089181360e-07 6.658595164580e-08 6.040780176050e-11
-7.973414532766e+00 3.445006665200e-04 9.851045253120e-05 3.057705169790e-07 6.892148336880e-08 6.361375631970e-11
-7.956187119248e+00 3.504869378940e-04 1.002222353490e-04 3.164893839470e-07 7.133754426510e-08 6.698789809040e-11
-7.938969280576e+00 3.565738165220e-04 1.019627869570e-04 3.275777305350e-07 7.383688683760e-08 7.053898171570e-11
-7.921760848115e+00 3.627629932430e-04 1.037325908530e-04 3.390481838600e-07 7.642235727090e-08 7.427621519330e-11
-7.904561656375e+00 3.690561873130e-04 1.055321386620e-04 3.509138007740e-07 7.909689861370e-08 7.820928327220e-11
-7.887371542944e+00 3.754551468820e-04 1.073619302690e-04 3.631880824650e-07 8.186355406850e-08 8.234837205440e-11
-7.870190348432e+00 3.819616494790e-04 1.092224739630e-04 3.758849895420e-07 8.472547039300e-08 8.670419486340e-11
-7.853017916395e+00 3.885775025090e-04 1.111142865720e-04 3.890189576420e-07 8.768590141680e-08 9.128801944470e-11
-7.835854093293e+00 3.953045437500e-04 1.130378936130e-04 4.026049135580e-07 9.074821167770e-08 9.611169656610e-11
-7.818698728416e+00 4.021446418690e-04 1.149938294340e-04 4.166582919190e-07 9.391588018120e-08 1.011876900910e-10
-7.801551673833e+00 4.090996969370e-04 1.169826373620e-04 4.311950524380e-07 9.719250428750e-08 1.065291085980e-10
-7.784412784339e+00 4.161716409590e-04 1.190048698590e-04 4.462316977360e-07 1.005818037300e-07 1.121497386320e-10
-7.767281917398e+00 4.233624384080e-04 1.210610886680e-04 4.617852917850e-07 1.040876247720e-07 1.180640796610e-10
-7.750158933087e+00 4.306740867740e-04 1.231518649750e-04 4.778734789580e-07 1.077139445010e-07 1.242873808390e-10
-7.733043694041e+00 4.381086171190e-04 1.252777795650e-04 4.945145037460e-07 1.114648752710e-07 1.308356796520e-10
-7.715936065414e+00 4.456680946370e-04 1.274394229840e-04 5.117272311280e-07 1.153446692980e-07 1.377258425610e-10
-7.698835914816e+00 4.533546192320e-04 1.296373957020e-04 5.295311676370e-07 1.193577234040e-07 1.449756077310e-10
-7.681743112275e+00 4.611703260990e-04 1.318723082830e-04 5.479464831440e-07 1.235085839290e-07 1.526036299600e-10
-7.664657530181e+00 4.691173863170e-04 1.341447815490e-04 5.669940333760e-07 1.278019518080e-07 1.606295279230e-10
-7.647579043242e+00 4.771980074550e-04 1.364554467590e-04 5.866953832030e-07 1.322426878180e-07 1.690739338400e-10
-7.630507528439e+00 4.854144341820e-04 1.388049457800e-04 6.070728307080e-07 1.368358180030e-07 1.779585457040e-10
-7.613442864987e+00 4.937689488900e-04 1.411939312650e-04 6.281494320790e-07 1.415865392870e-07 1.873061821920e-10
-7.596384934274e+00 5.022638723340e-04 1.436230668370e-04 6.499490273470e-07 1.465002252740e-07 1.971408404070e-10
-7.579333619845e+00 5.109015642670e-04 1.460930272730e-04 6.724962669880e-07 1.515824322430e-07 2.074877565810e-10
