1073 2
0 1
-7.604259469228e+00 4.983243093855e-04 -5.180498482651e-04 -4.445145878471e-07
-7.591759469228e+00 5.045924575626e-04 -5.245661123816e-04 -4.557675252426e-07
-7.579259469228e+00 5.109394493379e-04 -5.311643409802e-04 -4.673053319520e-07
-7.566759469228e+00 5.173662764416e-04 -5.378455650458e-04 -4.791352194687e-07
-7.554259469228e+00 5.238739430785e-04 -5.446108285318e-04 -4.912645818451e-07
-7.541759469228e+00 5.304634660849e-04 -5.514611885228e-04 -5.037010003150e-07
-7.529259469228e+00 5.371358750872e-04 -5.583977153995e-04 -5.164522480311e-07
-7.516759469228e+00 5.438922126627e-04 -5.654214930068e-04 -5.295262949242e-07
-7.504259469228e+00 5.507335345030e-04 -5.725336188223e-04 -5.429313126845e-07
-7.491759469228e+00 5.576609095785e-04 -5.797352041282e-04 -5.566756798688e-07
-7.479259469228e+00 5.646754203058e-04 -5.870273741849e-04 -5.707679871374e-07
-7.466759469228e+00 5.717781627163e-04 -5.944112684066e-04 -5.852170426240e-07
-7.454259469228e+00 5.789702466280e-04 -6.018880405397e-04 -6.000318774404e-07
-7.441759469228e+00 5.862527958187e-04 -6.094588588429e-04 -6.152217513216e-07
-7.429259469228e+00 5.936269482015e-04 -6.171249062696e-04 -6.307961584131e-07
-7.416759469228e+00 6.010938560026e-04 -6.248873806528e-04 -6.467648332053e-07
-7.404259469228e+00 6.086546859417e-04 -6.327474948925e-04 -6.631377566175e-07
-7.391759469228e+00 6.163106194138e-04 -6.407064771449e-04 -6.799251622367e-07
-7.379259469228e+00 6.240628526741e-04 -6.487655710145e-04 -6.971375427131e-07
-7.366759469228e+00 6.319125970248e-04 -6.569260357483e-04 -7.147856563193e-07
-7.354259469228e+00 6.398610790044e-04 -6.651891464326e-04 -7.328805336735e-07
-7.341759469228e+00 6.479095405794e-04 -6.735561941923e-04 -7.514334846348e-07
-7.329259469228e+00 6.560592393382e-04 -6.820284863923e-04 -7.704561053715e-07
-7.316759469228e+00 6.643114486880e-04 -6.906073468425e-04 -7.899602856092e-07
-7.304259469228e+00 6.726674580533e-04 -6.992941160037e-04 -8.099582160626e-07
-7.291759469228e+00 6.811285730773e-04 -7.080901511978e-04 -8.304623960543e-07
-7.279259469228e+00 6.896961158267e-04 -7.169968268196e-04 -8.514856413277e-07
-7.266759469228e+00 6.983714249974e-04 -7.260155345515e-04 -8.730410920571e-07
-7.254259469228e+00 7.071558561241e-04 -7.351476835809e-04 -8.951422210605e-07
-7.241759469228e+00 7.160507817921e-04 -7.443947008207e-04 -9.178028422204e-07
-7.229259469228e+00 7.250575918515e-04 -7.537580311319e-04 -9.410371191181e-07
-7.216759469228e+00 7.341776936347e-04 -7.632391375495e-04 -9.648595738860e-07
-7.204259469228e+00 7.434125121763e-04 -7.728395015110e-04 -9.892850962846e-07
-7.191759469228e+00 7.527634904354e-04 -7.825606230882e-04 -1.014328953008e-06
-7.179259469228e+00 7.622320895214e-04 -7.924040212212e-04 -1.040006797229e-06
-7.166759469228e+00 7.718197889222e-04 -8.023712339558e-04 -1.066334678377e-06
-7.154259469228e+00 7.815280867353e-04 -8.124638186840e-04 -1.093329052175e-06
-7.141759469228e+00 7.913584999019e-04 -8.226833523871e-04 -1.121006790923e-06
-7.129259469228e+00 8.013125644442e-04 -8.330314318825e-04 -1.149385194040e-06
-7.116759469228e+00 8.113918357050e-04 -8.435096740725e-04 -1.178481998884e-06
-7.104259469228e+00 8.215978885908e-04 -8.541197161978e-04 -1.208315391830e-06
-7.091759469228e+00 8.319323178184e-04 -8.648632160926e-04 -1.238904019643e-06
-7.079259469228e+00 8.423967381631e-04 -8.757418524440e-04 -1.270267001130e-06
-7.066759469228e+00 8.529927847121e-04 -8.867573250541e-04 -1.302423939089e-06
-7.054259469228e+00 8.637221131191e-04 -8.979113551058e-04 -1.335394932563e-06
-7.041759469228e+00 8.745863998636e-04 -9.092056854315e-04 -1.369200589403e-06
-7.029259469228e+00 8.855873425123e-04 -9.206420807856e-04 -1.403862039145e-06
-7.016759469228e+00 8.967266599851e-04 -9.322223281201e-04 -1.439400946219e-06
-7.004259469228e+00 9.080060928230e-04 -9.439482368639e-04 -1.475839523488e-06
-6.991759469228e+00 9.194274034601e-04 -9.558216392055e-04 -1.513200546135e-06
-6.979259469228e+00 9.309923764997e-04 -9.678443903792e-04 -1.551507365893e-06
-6.966759469228e+00 9.427028189922e-04 -9.800183689550e-04 -1.590783925644e-06
-6.954259469228e+00 9.545605607181e-04 -9.923454771321e-04 -1.631054774382e-06
-6.941759469228e+00 9.665674544737e-04 -1.004827641036e-03 -1.672345082558e-06
-6.929259469228e+00 9.787253763605e-04 -1.017466811021e-03 -1.714680657810e-06
-6.916759469228e+00 9.910362260787e-04 -1.030264961970e-03 -1.758087961095e-06
-6.904259469228e+00 1.003501927223e-03 -1.043224093611e-03 -1.802594123226e-06
-6.891759469228e+00 1.016124427586e-03 -1.056346230822e-03 -1.848226961832e-06
-6.879259469228e+00 1.028905699458e-03 -1.069633423952e-03 -1.895014998741e-06
-6.866759469228e+00 1.041847739938e-03 -1.083087749139e-03 -1.942987477809e-06
-6.854259469228e+00 1.054952571248e-03 -1.096711308636e-03 -1.992174383196e-06
-6.841759469228e+00 1.068222241043e-03 -1.110506231138e-03 -2.042606458109e-06
-6.829259469228e+00 1.081658822736e-03 -1.124474672116e-03 -2.094315224017e-06
-6.816759469228e+00 1.095264415822e-03 -1.138618814152e-03 -2.147333000347e-06
-6.804259469228e+00 1.109041146200e-03 -1.152940867283e-03 -2.201692924692e-06
-6.791759469228e+00 1.122991166514e-03 -1.167443069342e-03 -2.257428973517e-06
-6.779259469228e+00 1.137116656483e-03 -1.182127686312e-03 -2.314575983397e-06
-6.766759469228e+00 1.151419823242e-03 -1.196997012677e-03 -2.373169672789e-06
-6.754259469228e+00 1.165902901692e-03 -1.212053371781e-03 -2.433246664358e-06
-6.741759469228e+00 1.180568154842e-03 -1.227299116195e-03 -2.494844507866e-06
-6.729259469228e+00 1.195417874168e-03 -1.242736628076e-03 -2.558001703639e-06
-6.716759469228e+00 1.210454379969e-03 -1.258368319548e-03 -2.622757726634e-06
-6.704259469228e+00 1.225680021730e-03 -1.274196633074e-03 -2.689153051110e-06
-6.691759469228e+00 1.241097178487e-03 -1.290224041839e-03 -2.757229175921e-06
-6.679259469228e+00 1.256708259204e-03 -1.306453050137e-03 -2.827028650459e-06
-6.666759469228e+00 1.272515703143e-03 -1.322886193759e-03 -2.898595101244e-06
-6.654259469228e+00 1.288521980250e-03 -1.339526040394e-03 -2.971973259192e-06
-6.641759469228e+00 1.304729591538e-03 -1.356375190028e-03 -3.047208987572e-06
-6.629259469228e+00 1.321141069478e-03 -1.373436275348e-03 -3.124349310671e-06
-6.616759469228e+00 1.337758978399e-03 -1.390711962157e-03 -3.203442443185e-06
-6.604259469228e+00 1.354585914882e-03 -1.408204949790e-03 -3.284537820352e-06
-6.591759469228e+00 1.371624508170e-03 -1.425917971532e-03 -3.367686128851e-06
-6.579259469228e+00 1.388877420578e-03 -1.443853795048e-03 -3.452939338481e-06
-6.566759469228e+00 1.406347347909e-03 -1.462015222818e-03 -3.540350734639e-06
-6.554259469228e+00 1.424037019874e-03 -1.480405092569e-03 -3.629974951631e-06
-6.541759469228e+00 1.441949200520e-03 -1.499026277722e-03 -3.721868006811e-06
-6.529259469228e+00 1.460086688663e-03 -1.517881687840e-03 -3.816087335594e-06
-6.516759469228e+00 1.478452318321e-03 -1.536974269085e-03 -3.912691827357e-06
-6.504259469228e+00 1.497048959163e-03 -1.556307004673e-03 -4.011741862241e-06
-6.491759469228e+00 1.515879516949e-03 -1.575882915345e-03 -4.113299348887e-06
-6.479259469228e+00 1.534946933995e-03 -1.595705059836e-03 -4.217427763136e-06
-6.466759469228e+00 1.554254189621e-03 -1.615776535355e-03 -4.324192187691e-06
-6.454259469228e+00 1.573804300627e-03 -1.636100478069e-03 -4.433659352803e-06
-6.441759469228e+00 1.593600321757e-03 -1.656680063588e-03 -4.545897677971e-06
-6.429259469228e+00 1.613645346180e-03 -1.677518507470e-03 -4.660977314706e-06
-6.416759469228e+00 1.633942505970e-03 -1.698619065713e-03 -4.778970190377e-06
-6.404259469228e+00 1.654494972602e-03 -1.719985035274e-03 -4.899950053160e-06
-6.391759469228e+00 1.675305957439e-03 -1.741619754576e-03 -5.023992518135e-06
-6.379259469228e+00 1.696378712240e-03 -1.763526604034e-03 -5.151175114543e-06
-6.366759469228e+00 1.717716529667e-03 -1.785709006581e-03 -5.281577334240e-06
-6.354259469228e+00 1.739322743796e-03 -1.808170428204e-03 -5.415280681380e-06
-6.341759469228e+00 1.761200730642e-03 -1.830914378486e-03 -5.552368723351e-06
-6.329259469228e+00 1.783353908686e-03 -1.853944411151e-03 -5.692927143010e-06
-6.316759469228e+00 1.805785739406e-03 -1.877264124625e-03 -5.837043792224e-06
-6.304259469228e+00 1.828499727822e-03 -1.900877162591e-03 -5.984808746786e-06
-6.291759469228e+00 1.851499423040e-03 -1.924787214564e-03 -6.136314362704e-06
-6.279259469228e+00 1.874788418811e-03 -1.948998016466e-03 -6.291655333922e-06
-6.266759469228e+00 1.898370354086e-03 -1.973513351207e-03 -6.450928751507e-06
-6.254259469228e+00 1.922248913591e-03 -1.998337049279e-03 -6.614234164322e-06
-6.241759469228e+00 1.946427828399e-03 -2.023472989354e-03 -6.781673641249e-06
-6.229259469228e+00 1.970910876516e-03 -2.048925098888e-03 -6.953351834972e-06
-6.216759469228e+00 1.995701883467e-03 -2.074697354738e-03 -7.129376047388e-06
-6.204259469228e+00 2.020804722898e-03 -2.100793783777e-03 -7.309856296666e-06
-6.191759469228e+00 2.046223317178e-03 -2.127218463533e-03 -7.494905386003e-06
-6.179259469228e+00 2.071961638015e-03 -2.153975522815e-03 -7.684638974126e-06
-6.166759469228e+00 2.098023707072e-03 -2.181069142365e-03 -7.879175647574e-06
-6.154259469228e+00 2.124413596603e-03 -2.208503555512e-03 -8.078636994809e-06
-6.141759469228e+00 2.151135430080e-03 -2.236283048826e-03 -8.283147682207e-06
-6.129259469228e+00 2.178193382845e-03 -2.264411962795e-03 -8.492835531967e-06
-6.116759469228e+00 2.205591682757e-03 -2.292894692501e-03 -8.707831601997e-06
-6.104259469228e+00 2.233334610857e-03 -2.321735688303e-03 -8.928270267821e-06
-6.091759469228e+00 2.261426502033e-03 -2.350939456537e-03 -9.154289306554e-06
-6.079259469228e+00 2.289871745702e-03 -2.380510560219e-03 -9.386029983011e-06
-6.066759469228e+00 2.318674786490e-03 -2.410453619754e-03 -9.623637137988e-06
-6.054259469228e+00 2.347840124930e-03 -2.440773313663e-03 -9.867259278781e-06
-6.041759469228e+00 2.377372318167e-03 -2.471474379310e-03 -1.011704867200e-05
-6.029259469228e+00 2.407275980665e-03 -2.502561613645e-03 -1.037316143872e-05
-6.016759469228e+00 2.437555784932e-03 -2.534039873949e-03 -1.063575765205e-05
-6.004259469228e+00 2.468216462251e-03 -2.565914078599e-03 -1.090500143717e-05
-5.991759469228e+00 2.499262803413e-03 -2.598189207829e-03 -1.118106107392e-05
-5.979259469228e+00 2.530699659473e-03 -2.630870304514e-03 -1.146410910193e-05
-5.966759469228e+00 2.562531942504e-03 -2.663962474956e-03 -1.175432242845e-05
-5.954259469228e+00 2.594764626364e-03 -2.697470889678e-03 -1.205188243894e-05
-5.941759469228e+00 2.627402747476e-03 -2.731400784238e-03 -1.235697511040e-05
-5.929259469228e+00 2.660451405613e-03 -2.765757460040e-03 -1.266979112758e-05
-5.916759469228e+00 2.693915764694e-03 -2.800546285169e-03 -1.299052600217e-05
-5.904259469228e+00 2.727801053595e-03 -2.835772695223e-03 -1.331938019495e-05
-5.891759469228e+00 2.762112566960e-03 -2.871442194166e-03 -1.365655924110e-05
-5.879259469228e+00 2.796855666033e-03 -2.907560355187e-03 -1.400227387860e-05
-5.866759469228e+00 2.832035779495e-03 -2.944132821570e-03 -1.435674017998e-05
-5.854259469228e+00 2.867658404309e-03 -2.981165307574e-03 -1.472017968727e-05
-5.841759469228e+00 2.903729106582e-03 -3.018663599329e-03 -1.509281955052e-05
-5.829259469228e+00 2.940253522437e-03 -3.056633555737e-03 -1.547489266970e-05
-5.816759469228e+00 2.977237358886e-03 -3.095081109387e-03 -1.586663784024e-05
-5.804259469228e+00 3.014686394729e-03 -3.134012267484e-03 -1.626829990228e-05
-5.791759469228e+00 3.052606481456e-03 -3.173433112783e-03 -1.668012989366e-05
-5.779259469228e+00 3.091003544155e-03 -3.213349804545e-03 -1.710238520679e-05
-5.766759469228e+00 3.129883582447e-03 -3.253768579491e-03 -1.753532974946e-05
-5.754259469228e+00 3.169252671417e-03 -3.294695752785e-03 -1.797923410981e-05
-5.741759469228e+00 3.209116962564e-03 -3.336137719013e-03 -1.843437572538e-05
-5.729259469228e+00 3.249482684766e-03 -3.378100953185e-03 -1.890103905649e-05
-5.716759469228e+00 3.290356145249e-03 -3.420592011746e-03 -1.937951576396e-05
-5.704259469228e+00 3.331743730573e-03 -3.463617533600e-03 -1.987010489140e-05
-5.691759469228e+00 3.373651907634e-03 -3.507184241144e-03 -2.037311305207e-05
-5.679259469228e+00 3.416087224669e-03 -3.551298941323e-03 -2.088885462042e-05
-5.666759469228e+00 3.459056312283e-03 -3.595968526688e-03 -2.141765192860e-05
-5.654259469228e+00 3.502565884484e-03 -3.641199976475e-03 -2.195983546782e-05
-5.641759469228e+00 3.546622739730e-03 -3.687000357694e-03 -2.251574409488e-05
-5.629259469228e+00 3.591233761994e-03 -3.733376826233e-03 -2.308572524389e-05
-5.616759469228e+00 3.636405921840e-03 -3.780336627976e-03 -2.367013514337e-05
-5.604259469228e+00 3.682146277510e-03 -3.827887099932e-03 -2.426933903883e-05
-5.591759469228e+00 3.728461976028e-03 -3.876035671383e-03 -2.488371142098e-05
-5.579259469228e+00 3.775360254314e-03 -3.924789865042e-03 -2.551363625974e-05
-5.566759469228e+00 3.822848440321e-03 -3.974157298232e-03 -2.615950724414e-05
-5.554259469228e+00 3.870933954175e-03 -4.024145684069e-03 -2.682172802828e-05
-5.541759469228e+00 3.919624309335e-03 -4.074762832671e-03 -2.750071248357e-05
-5.529259469228e+00 3.968927113767e-03 -4.126016652375e-03 -2.819688495731e-05
-5.516759469228e+00 4.018850071136e-03 -4.177915150973e-03 -2.891068053780e-05
-5.504259469228e+00 4.069400982005e-03 -4.230466436964e-03 -2.964254532622e-05
-5.491759469228e+00 4.120587745057e-03 -4.283678720813e-03 -3.039293671530e-05
-5.479259469228e+00 4.172418358327e-03 -4.337560316242e-03 -3.116232367511e-05
-5.466759469228e+00 4.224900920454e-03 -4.392119641521e-03 -3.195118704607e-05
-5.454259469228e+00 4.278043631946e-03 -4.447365220785e-03 -3.276001983934e-05
-5.441759469228e+00 4.331854796459e-03 -4.503305685366e-03 -3.358932754487e-05
-5.429259469228e+00 4.386342822098e-03 -4.559949775136e-03 -3.443962844714e-05
-5.416759469228e+00 4.441516222726e-03 -4.617306339876e-03 -3.531145394904e-05
-5.404259469228e+00 4.497383619300e-03 -4.675384340655e-03 -3.620534890376e-05
-5.391759469228e+00 4.553953741215e-03 -4.734192851229e-03 -3.712187195528e-05
-5.379259469228e+00 4.611235427668e-03 -4.793741059457e-03 -3.806159588727e-05
-5.366759469228e+00 4.669237629037e-03 -4.854038268737e-03 -3.902510798099e-05
-5.354259469228e+00 4.727969408286e-03 -4.915093899455e-03 -4.001301038212e-05
-5.341759469228e+00 4.787439942373e-03 -4.976917490459e-03 -4.102592047696e-05
-5.329259469228e+00 4.847658523692e-03 -5.039518700544e-03 -4.206447127805e-05
-5.316759469228e+00 4.908634561518e-03 -5.102907309962e-03 -4.312931181966e-05
-5.304259469228e+00 4.970377583481e-03 -5.167093221948e-03 -4.422110756317e-05
-5.291759469228e+00 5.032897237053e-03 -5.232086464263e-03 -4.534054081280e-05
-5.279259469228e+00 5.096203291058e-03 -5.297897190763e-03 -4.648831114178e-05
-5.266759469228e+00 5.160305637196e-03 -5.364535682981e-03 -4.766513582938e-05
-5.254259469228e+00 5.225214291588e-03 -5.432012351731e-03 -4.887175030889e-05
-5.241759469228e+00 5.290939396345e-03 -5.500337738733e-03 -5.010890862701e-05
-5.229259469228e+00 5.357491221146e-03 -5.569522518259e-03 -5.137738391486e-05
-5.216759469228e+00 5.424880164851e-03 -5.639577498797e-03 -5.267796887085e-05
-5.204259469228e+00 5.493116757118e-03 -5.710513624737e-03 -5.401147625581e-05
-5.191759469228e+00 5.562211660054e-03 -5.782341978082e-03 -5.537873940062e-05
-5.179259469228e+00 5.632175669879e-03 -5.855073780172e-03 -5.678061272667e-05
-5.166759469228e+00 5.703019718611e-03 -5.928720393437e-03 -5.821797227951e-05
-5.154259469228e+00 5.774754875777e-03 -6.003293323169e-03 -5.969171627598e-05
-5.141759469228e+00 5.847392350141e-03 -6.078804219319e-03 -6.120276566515e-05
-5.129259469228e+00 5.920943491456e-03 -6.155264878311e-03 -6.275206470352e-05
-5.116759469228e+00 5.995419792238e-03 -6.232687244882e-03 -6.434058154465e-05
-5.104259469228e+00 6.070832889561e-03 -6.311083413948e-03 -6.596930884384e-05
-5.091759469228e+00 6.147194566873e-03 -6.390465632488e-03 -6.763926437796e-05
-5.079259469228e+00 6.224516755844e-03 -6.470846301456e-03 -6.935149168104e-05
-5.066759469228e+00 6.302811538221e-03 -6.552237977709e-03 -7.110706069591e-05
-5.054259469228e+00 6.382091147724e-03 -6.634653375976e-03 -7.290706844232e-05
-5.041759469228e+00 6.462367971954e-03 -6.718105370829e-03 -7.475263970191e-05
-5.029259469228e+00 6.543654554327e-03 -6.802606998698e-03 -7.664492772058e-05
-5.016759469228e+00 6.625963596037e-03 -6.888171459901e-03 -7.858511492852e-05
-5.004259469228e+00 6.709307958040e-03 -6.974812120702e-03 -8.057441367850e-05
-4.991759469228e+00 6.793700663061e-03 -7.062542515395e-03 -8.261406700284e-05
-4.979259469228e+00 6.879154897633e-03 -7.151376348415e-03 -8.470534938944e-05
-4.966759469228e+00 6.965684014153e-03 -7.241327496473e-03 -8.684956757752e-05
-4.954259469228e+00 7.053301532973e-03 -7.332410010718e-03 -8.904806137336e-05
-4.941759469228e+00 7.142021144507e-03 -7.424638118928e-03 -9.130220448681e-05
-4.929259469228e+00 7.231856711375e-03 -7.518026227730e-03 -9.361340538877e-05
-4.916759469228e+00 7.322822270568e-03 -7.612588924841e-03 -9.598310819047e-05
-4.904259469228e+00 7.414932035639e-03 -7.708340981343e-03 -9.841279354491e-05
-4.891759469228e+00 7.508200398926e-03 -7.805297353986e-03 -1.009039795711e-04
-4.879259469228e+00 7.602641933802e-03 -7.903473187516e-03 -1.034582228017e-04
-4.866759469228e+00 7.698271396947e-03 -8.002883817034e-03 -1.060771191543e-04
-4.854259469228e+00 7.795103730660e-03 -8.103544770391e-03 -1.087623049281e-04
-4.841759469228e+00 7.893154065190e-03 -8.205471770598e-03 -1.115154578243e-04
-4.829259469228e+00 7.992437721102e-03 -8.308680738283e-03 -1.143382979940e-04
-4.816759469228e+00 8.092970211668e-03 -8.413187794164e-03 -1.172325891110e-04
-4.804259469228e+00 8.194767245296e-03 -8.519009261565e-03 -1.202001394731e-04
-4.791759469228e+00 8.297844727977e-03 -8.626161668956e-03 -1.232428031298e-04
-4.779259469228e+00 8.402218765780e-03 -8.734661752524e-03 -1.263624810398e-04
-4.766759469228e+00 8.507905667359e-03 -8.844526458784e-03 -1.295611222568e-04
-4.754259469228e+00 8.614921946508e-03 -8.955772947212e-03 -1.328407251460e-04
-4.741759469228e+00 8.723284324739e-03 -9.068418592921e-03 -1.362033386302e-04
