983 4
0 1 1 2
-1.027144994648e+01 3.460716049890e-05 8.931407270230e-06 2.653800096420e-09 5.998727782770e-10 5.232954401000e-14
-1.024914312182e+01 3.538781090560e-05 9.132877330750e-06 2.774876552760e-09 6.272412565300e-10 5.595129502050e-14
-1.022696037578e+01 3.618158118090e-05 9.337733363670e-06 2.900757044490e-09 6.556956530700e-10 5.980144464400e-14
-1.020489831847e+01 3.698869182170e-05 9.546032274770e-06 3.031616171640e-09 6.852754350000e-10 6.389339493810e-14
-1.018295368100e+01 3.780936703060e-05 9.757831926190e-06 3.167634650090e-09 7.160214518670e-10 6.824129654710e-14
-1.016112330980e+01 3.864383477820e-05 9.973191152540e-06 3.308999522150e-09 7.479759832710e-10 7.286008923520e-14
-1.013940416147e+01 3.949232686650e-05 1.019216977720e-05 3.455904374440e-09 7.811827880970e-10 7.776554457090e-14
-1.011779329773e+01 4.035507899310e-05 1.041482862900e-05 3.608549563120e-09 8.156871554380e-10 8.297431087770e-14
-1.009628788078e+01 4.123233081700e-05 1.064122955900e-05 3.767142446810e-09 8.515359572490e-10 8.850396056730e-14
-1.007488516883e+01 4.212432602490e-05 1.087143545780e-05 3.931897627520e-09 8.887777028000e-10 9.437303998300e-14
-1.005358251195e+01 4.303131239900e-05 1.110551027310e-05 4.103037199780e-09 9.274625949890e-10 1.006011218820e-13
-1.003237734810e+01 4.395354188570e-05 1.134351902700e-05 4.280791008260e-09 9.676425885830e-10 1.072088606980e-13
-1.001126719936e+01 4.489127066590e-05 1.158552783470e-05 4.465396914200e-09 1.009371450440e-09 1.142180507250e-13
-9.990249668397e+00 4.584475922570e-05 1.183160392240e-05 4.657101070950e-09 1.052704821770e-09 1.216516873820e-13
-9.969322435095e+00 4.681427242930e-05 1.208181564620e-05 4.856158208850e-09 1.097700282590e-09 1.295340317090e-13
-9.948483253359e+00 4.780007959220e-05 1.233623251080e-05 5.062831929910e-09 1.144417418260e-09 1.378906782810e-13
-9.927729948093e+00 4.880245455590e-05 1.259492518930e-05 5.277395012510e-09 1.192917888420e-09 1.467486266960e-13
-9.907060412317e+00 4.982167576440e-05 1.285796554250e-05 5.500129726460e-09 1.243265498150e-09 1.561363568400e-13
-9.886472604439e+00 5.085802634130e-05 1.312542663870e-05 5.731328158890e-09 1.295526271690e-09 1.660839081280e-13
-9.865964545665e+00 5.191179416830e-05 1.339738277460e-05 5.971292551150e-09 1.349768528560e-09 1.766229629090e-13
-9.845534317520e+00 5.298327196570e-05 1.367390949510e-05 6.220335647300e-09 1.406062962360e-09 1.877869342800e-13
-9.825180059518e+00 5.407275737280e-05 1.395508361500e-05 6.478781054430e-09 1.464482722180e-09 1.996110585150e-13
-9.804899966904e+00 5.518055303170e-05 1.424098324010e-05 6.746963615250e-09 1.525103496850e-09 2.121324923630e-13
-9.784692288547e+00 5.630696667050e-05 1.453168778880e-05 7.025229793460e-09 1.588003602030e-09 2.253904154690e-13
-9.764555324905e+00 5.745231118900e-05 1.482727801420e-05 7.313938072140e-09 1.653264070320e-09 2.394261381730e-13
-9.744487426090e+00 5.861690474590e-05 1.512783602650e-05 7.613459365850e-09 1.720968744310e-09 2.542832149870e-13
-9.724486990031e+00 5.980107084680e-05 1.543344531620e-05 7.924177446670e-09 1.791204372980e-09 2.700075640260e-13
-9.704552460708e+00 6.100513843450e-05 1.574419077660e-05 8.246489384820e-09 1.864060711250e-09 2.866475927190e-13
-9.684682326483e+00 6.222944197990e-05 1.606015872790e-05 8.580806004280e-09 1.939630622970e-09 3.042543301140e-13
-9.664875118494e+00 6.347432157520e-05 1.638143694090e-05 8.927552353930e-09 2.018010187450e-09 3.228815661320e-13
-9.645129409125e+00 6.474012302820e-05 1.670811466180e-05 9.287168194750e-09 2.099298809550e-09 3.425859981260e-13
-9.625443810542e+00 6.602719795860e-05 1.704028263640e-05 9.660108503580e-09 2.183599333580e-09 3.634273851190e-13
-9.605816973293e+00 6.733590389560e-05 1.737803313580e-05 1.004684399410e-08 2.271018161040e-09 3.854687101380e-13
-9.586247584976e+00 6.866660437690e-05 1.772145998170e-05 1.044786165570e-08 2.361665372410e-09 4.087763510430e-13
-9.566734368953e+00 7.001966905020e-05 1.807065857260e-05 1.086366531000e-08 2.455654853080e-09 4.334202603160e-13
-9.547276083131e+00 7.139547377530e-05 1.842572591040e-05 1.129477618770e-08 2.553104423500e-09 4.594741542500e-13
-9.527871518779e+00 7.279440072930e-05 1.878676062730e-05 1.174173352340e-08 2.654135973880e-09 4.870157120560e-13
-9.508519499415e+00 7.421683851180e-05 1.915386301300e-05 1.220509517210e-08 2.758875603390e-09 5.161267853730e-13
-9.489218879723e+00 7.566318225360e-05 1.952713504260e-05 1.268543824570e-08 2.867453764110e-09 5.468936187490e-13
-9.469968544517e+00 7.713383372630e-05 1.990668040530e-05 1.318335977190e-08 2.980005409920e-09 5.794070816400e-13
-9.450767407762e+00 7.862920145340e-05 2.029260453290e-05 1.369947737500e-08 3.096670150440e-09 6.137629125460e-13
-9.431614411609e+00 8.014970082460e-05 2.068501462890e-05 1.423442998010e-08 3.217592410190e-09 6.500619758920e-13
-9.412508525494e+00 8.169575421070e-05 2.108401969860e-05 1.478887854130e-08 3.342921593160e-09 6.884105323390e-13
-9.393448745261e+00 8.326779108070e-05 2.148973057940e-05 1.536350679470e-08 3.472812253060e-09 7.289205232010e-13
-9.374434092316e+00 8.486624812170e-05 2.190225997140e-05 1.595902203680e-08 3.607424269280e-09 7.717098697130e-13
-9.355463612824e+00 8.649156935990e-05 2.232172246860e-05 1.657615592960e-08 3.746923028850e-09 8.169027879180e-13
-9.336536376933e+00 8.814420628370e-05 2.274823459120e-05 1.721566533310e-08 3.891479614650e-09 8.646301199810e-13
-9.317651478024e+00 8.982461796980e-05 2.318191481760e-05 1.787833316630e-08 4.041270999950e-09 9.150296827780e-13
-9.298808031997e+00 9.153327120980e-05 2.362288361710e-05 1.856496929680e-08 4.196480249620e-09 9.682466346710e-13
-9.280005176582e+00 9.327064064060e-05 2.407126348410e-05 1.927641146160e-08 4.357296728160e-09 1.024433861390e-12
-9.261242070666e+00 9.503720887620e-05 2.452717897120e-05 2.001352621820e-08 4.523916314830e-09 1.083752382020e-12
-9.242517893669e+00 9.683346664110e-05 2.499075672480e-05 2.077720992950e-08 4.696541626100e-09 1.146371776160e-12
-9.223831844913e+00 9.865991290750e-05 2.546212551930e-05 2.156838978050e-08 4.875382245580e-09 1.212470633320e-12
-9.205183143042e+00 1.005170550330e-04 2.594141629360e-05 2.238802483080e-08 5.060654961940e-09 1.282237025680e-12
-9.186571025436e+00 1.024054089030e-04 2.642876218710e-05 2.323710710260e-08 5.252584014780e-09 1.355869005530e-12
-9.167994747678e+00 1.043254990720e-04 2.692429857670e-05 2.411666270520e-08 5.451401348880e-09 1.433575128530e-12
-9.149453583013e+00 1.062778589110e-04 2.742816311470e-05 2.502775299880e-08 5.657346877180e-09 1.515575004220e-12
-9.130946821846e+00 1.082630307540e-04 2.794049576680e-05 2.597147579670e-08 5.870668752630e-09 1.602099875190e-12
-9.112473771229e+00 1.102815660510e-04 2.846143885070e-05 2.694896660900e-08 6.091623649280e-09 1.693393226310e-12
-9.094033754409e+00 1.123340255190e-04 2.899113707630e-05 2.796139992870e-08 6.320477052980e-09 1.789711425700e-12
-9.075626110351e+00 1.144209792990e-04 2.952973758540e-05 2.900999056140e-08 6.557503561920e-09 1.891324398950e-12
-9.057250193304e+00 1.165430071140e-04 3.007738999270e-05 3.009599499970e-08 6.802987197430e-09 1.998516338440e-12
-9.038905372373e+00 1.187006984300e-04 3.063424642740e-05 3.122071284550e-08 7.057221725270e-09 2.111586449440e-12
-9.020591031115e+00 1.208946526180e-04 3.120046157550e-05 3.238548827900e-08 7.320510987940e-09 2.230849735040e-12
-9.002306567109e+00 1.231254791250e-04 3.177619272250e-05 3.359171157960e-08 7.593169248230e-09 2.356637821780e-12
-8.984051391595e+00 1.253937976400e-04 3.236159979760e-05 3.484082069660e-08 7.875521544440e-09 2.489299828160e-12
-8.965824929109e+00 1.277002382650e-04 3.295684541750e-05 3.613430287460e-08 8.167904057710e-09 2.629203278300e-12
-8.947626617095e+00 1.300454416940e-04 3.356209493210e-05 3.747369633390e-08 8.470664491840e-09 2.776735062870e-12
-8.929455905592e+00 1.324300593860e-04 3.417751647020e-05 3.886059200720e-08 8.784162465940e-09 2.932302450040e-12
-8.911312256868e+00 1.348547537500e-04 3.480328098610e-05 4.029663533640e-08 9.108769920540e-09 3.096334148750e-12
-8.893195145085e+00 1.373201983300e-04 3.543956230740e-05 4.178352813010e-08 9.444871537410e-09 3.269281427220e-12
-8.875104056040e+00 1.398270779850e-04 3.608653718310e-05 4.332303048370e-08 9.792865173720e-09 3.451619289370e-12
-8.857038486793e+00 1.423760890880e-04 3.674438533240e-05 4.491696276570e-08 1.015316231090e-08 3.643847712320e-12
-8.838997945412e+00 1.449679397140e-04 3.741328949530e-05 4.656720767050e-08 1.052618851860e-08 3.846492947980e-12
-8.820981950676e+00 1.476033498380e-04 3.809343548270e-05 4.827571234190e-08 1.091238393510e-08 4.060108892110e-12
-8.802990031802e+00 1.502830515350e-04 3.878501222860e-05 5.004449056790e-08 1.131220376280e-08 4.285278524320e-12
-8.785021728168e+00 1.530077891840e-04 3.948821184200e-05 5.187562505070e-08 1.172611878180e-08 4.522615422680e-12
-8.767076589063e+00 1.557783196740e-04 4.020322966060e-05 5.377126975350e-08 1.215461588040e-08 4.772765356780e-12
-8.749154173425e+00 1.585954126150e-04 4.093026430530e-05 5.573365232710e-08 1.259819860320e-08 5.036407963290e-12
-8.731254049608e+00 1.614598505510e-04 4.166951773460e-05 5.776507661910e-08 1.305738771860e-08 5.314258508280e-12
-8.713375795142e+00 1.643724291770e-04 4.242119530170e-05 5.986792526800e-08 1.353272180540e-08 5.607069740780e-12
-8.695518996497e+00 1.673339575620e-04 4.318550581060e-05 6.204466238570e-08 1.402475785840e-08 5.915633842310e-12
-8.677683248873e+00 1.703452583710e-04 4.396266157470e-05 6.429783633130e-08 1.453407191640e-08 6.240784477250e-12
-8.659868155966e+00 1.734071680970e-04 4.475287847570e-05 6.663008257810e-08 1.506125970930e-08 6.583398949390e-12
-8.642073329782e+00 1.765205372890e-04 4.555637602340e-05 6.904412667990e-08 1.560693732940e-08 6.944400469970e-12
-8.624298390416e+00 1.796862307920e-04 4.637337741680e-05 7.154278733570e-08 1.617174192360e-08 7.324760543120e-12
-8.606542965858e+00 1.829051279860e-04 4.720410960580e-05 7.412897956060e-08 1.675633241050e-08 7.725501474670e-12
-8.588806691807e+00 1.861781230300e-04 4.804880335500e-05 7.680571796300e-08 1.736139022100e-08 8.147699010640e-12
-8.571089211484e+00 1.895061251100e-04 4.890769330680e-05 7.957612013370e-08 1.798762006430e-08 8.592485112250e-12
-8.553390175451e+00 1.928900586920e-04 4.978101804740e-05 8.244341015000e-08 1.863575072040e-08 9.061050874370e-12
-8.535709241430e+00 1.963308637800e-04 5.066902017260e-05 8.541092219870e-08 1.930653585870e-08 9.554649594770e-12
-8.518046074137e+00 1.998294961760e-04 5.157194635550e-05 8.848210432240e-08 2.000075488460e-08 1.007460000210e-11
-8.500400345132e+00 2.033869277430e-04 5.249004741460e-05 9.166052229240e-08 2.071921381570e-08 1.062228965070e-11
-8.482771732629e+00 2.070041466800e-04 5.342357838400e-05 9.494986361410e-08 2.146274618640e-08 1.119917849080e-11
-8.465159921357e+00 2.106821577940e-04 5.437279858400e-05 9.835394166740e-08 2.223221398420e-08 1.180680262280e-11
-8.447564602410e+00 2.144219827780e-04 5.533797169290e-05 1.018766999880e-07 2.302850861760e-08 1.244677824640e-11
-8.429985473092e+00 2.182246604970e-04 5.631936582060e-05 1.055222166960e-07 2.385255191640e-08 1.312080581280e-11
-8.412422236787e+00 2.220912472730e-04 5.731725358290e-05 1.092947090690e-07 2.470529716670e-08 1.383067439200e-11
-8.394874602797e+00 2.260228171840e-04 5.833191217750e-05 1.131985382780e-07 2.558773018030e-08 1.457826626490e-11
-8.377342286224e+00 2.300204623580e-04 5.936362346040e-05 1.172382142820e-07 2.650087040110e-08 1.536556175320e-11
-8.359825007833e+00 2.340852932780e-04 6.041267402480e-05 1.214184008800e-07 2.744577204850e-08 1.619464429860e-11
-8.342322493926e+00 2.382184390890e-04 6.147935528040e-05 1.257439209520e-07 2.842352529980e-08 1.706770580360e-11
-8.324834476210e+00 2.424210479140e-04 6.256396353460e-05 1.302197618600e-07 2.943525751300e-08 1.798705224850e-11
-8.307360691685e+00 2.466942871710e-04 6.366680007440e-05 1.348510810440e-07 3.048213449070e-08 1.895510959820e-11
-8.289900882515e+00 2.510393438990e-04 6.478817125050e-05 1.396432118000e-07 3.156536178720e-08 1.997443001400e-11
-8.272454795920e+00 2.554574250860e-04 6.592838856210e-05 1.446016692660e-07 3.268618605980e-08 2.104769838500e-11
-8.255022184060e+00 2.599497580060e-04 6.708776874360e-05 1.497321565940e-07 3.384589646600e-08 2.217773919810e-11
-8.237602803940e+00 2.645175905560e-04 6.826663385280e-05 1.550405713490e-07 3.504582610830e-08 2.336752376040e-11
-8.220196417271e+00 2.691621916100e-04 6.946531135970e-05 1.605330121120e-07 3.628735352770e-08 2.462017779630e-11
-8.202802790406e+00 2.738848513630e-04 7.068413423810e-05 1.662157853140e-07 3.757190424840e-08 2.593898943460e-11
-8.185421694207e+00 2.786868816960e-04 7.192344105780e-05 1.720954123020e-07 3.890095237420e-08 2.732741760840e-11
-8.168052903961e+00 2.835696165380e-04 7.318357607890e-05 1.781786366380e-07 4.027602224000e-08 2.878910088830e-11
-8.150696199285e+00 2.885344122350e-04 7.446488934700e-05 1.844724316570e-07 4.169869011830e-08 3.032786677060e-11
-8.133351364033e+00 2.935826479280e-04 7.576773679080e-05 1.909840082700e-07 4.317058598470e-08 3.194774144440e-11
-8.116018186194e+00 2.987157259380e-04 7.709248032080e-05 1.977208230420e-07 4.469339534250e-08 3.365296006260e-11
-8.098696457810e+00 3.039350721540e-04 7.843948793010e-05 2.046905865340e-07 4.626886110930e-08 3.544797754190e-11
-8.081385974902e+00 3.092421364260e-04 7.980913379620e-05 2.119012719370e-07 4.789878556860e-08 3.733747991990e-11
-8.064086537364e+00 3.146383929730e-04 8.120179838510e-05 2.193611239950e-07 4.958503238590e-08 3.932639629720e-11
-8.046797948886e+00 3.201253407920e-04 8.261786855740e-05 2.270786682300e-07 5.132952869500e-08 4.141991139500e-11
-8.029520016892e+00 3.257045040680e-04 8.405773767490e-05 2.350627204810e-07 5.313426725370e-08 4.362347875960e-11
-8.012252552439e+00 3.313774326050e-04 8.552180571090e-05 2.433223967690e-07 5.500130867370e-08 4.594283464800e-11
-7.994995370150e+00 3.371457022530e-04 8.701047936040e-05 2.518671234920e-07 5.693278372540e-08 4.838401262780e-11
-7.977748288136e+00 3.430109153470e-04 8.852417215360e-05 2.607066479710e-07 5.893089572110e-08 5.095335893040e-11
-7.960511127931e+00 3.489747011500e-04 9.006330457060e-05 2.698510493490e-07 6.099792297970e-08 5.365754859370e-11
-7.943283714413e+00 3.550387163080e-04 9.162830415840e-05 2.793107498640e-07 6.313622137400e-08 5.650360243790e-11
-7.926065875740e+00 3.612046453080e-04 9.321960564920e-05 2.890965265030e-07 6.534822696510e-08 5.949890491430e-11
-7.908857443280e+00 3.674742009470e-04 9.483765108170e-05 2.992195230510e-07 6.763645872620e-08 6.265122287410e-11
-7.891658251540e+00 3.738491248100e-04 9.648288992360e-05 3.096912625480e-07 7.000352135840e-08 6.596872530320e-11
-7.874468138110e+00 3.803311877500e-04 9.815577919650e-05 3.205236601680e-07 7.245210820240e-08 6.946000407370e-11
-7.857286943596e+00 3.869221903810e-04 9.985678360280e-05 3.317290365440e-07 7.498500424890e-08 7.313409576380e-11
-7.840114511560e+00 3.936239635800e-04 1.015863756550e-04 3.433201315280e-07 7.760508925110e-08 7.700050460060e-11
-7.822950688456e+00 4.004383689940e-04 1.033450358060e-04 3.553101184350e-07 8.031534094270e-08 8.106922658440e-11
-7.805795323579e+00 4.073672995560e-04 1.051332525860e-04 3.677126187580e-07 8.311883836540e-08 8.535077485560e-11
-7.788648268998e+00 4.144126800140e-04 1.069515227310e-04 3.805417173920e-07 8.601876530880e-08 8.985620636570e-11
-7.771509379503e+00 4.215764674650e-04 1.088003513310e-04 3.938119783630e-07 8.901841386760e-08 9.459714992270e-11
-7.754378512564e+00 4.288606518930e-04 1.106802519590e-04 4.075384611050e-07 9.212118811880e-08 9.958583567920e-11
-7.737255528251e+00 4.362672567320e-04 1.125917468230e-04 4.217367372750e-07 9.533060792450e-08 1.048351261380e-10
-7.720140289206e+00 4.437983394190e-04 1.145353669070e-04 4.364229081460e-07 9.865031286250e-08 1.103585487550e-10
-7.703032660578e+00 4.514559919700e-04 1.165116521180e-04 4.516136225920e-07 1.020840662920e-07 1.161703302140e-10
-7.685932509980e+00 4.592423415600e-04 1.185211514380e-04 4.673260956780e-07 1.056357595550e-07 1.222854324750e-10
-7.668839707439e+00 4.671595511130e-04 1.205644230730e-04 4.835781278800e-07 1.093094163210e-07 1.287195906700e-10
-7.651754125346e+00 4.752098199050e-04 1.226420346120e-04 5.003881249640e-07 1.131091970840e-07 1.354893529480e-10
-7.634675638406e+00 4.833953841750e-04 1.247545631850e-04 5.177751185330e-07 1.170394037990e-07 1.426121223720e-10
-7.617604123605e+00 4.917185177420e-04 1.269025956180e-04 5.357587872720e-07 1.211044846930e-07 1.501062009770e-10
-7.600539460150e+00 5.001815326420e-04 1.290867286010e-04 5.543594789150e-07 1.253090392260e-07 1.579908360820e-10
-7.583481529438e+00 5.087867797670e-04 1.313075688530e-04 5.735982329590e-07 1.296578232250e-07 1.662862689950e-10
-7.566430215010e+00 5.175366495170e-04 1.335657332890e-04 5.934968041410e-07 1.341557541910e-07 1.750137862180e-10
