1006 2
0 1
6.765864847381e-02 1.070000000000e+00 7.665629044700e-01 6.104743968000e-01
7.696104113613e-02 1.080000000000e+00 7.704393280800e-01 6.162412216100e-01
8.617769624105e-02 1.090000000000e+00 7.741932416100e-01 6.219090728400e-01
9.531017980432e-02 1.100000000000e+00 7.778235129800e-01 6.274764169200e-01
1.043600153242e-01 1.110000000000e+00 7.813290677900e-01 6.329417885100e-01
1.133286853070e-01 1.120000000000e+00 7.847088904800e-01 6.383037906500e-01
1.222176327242e-01 1.130000000000e+00 7.879620253000e-01 6.435610948100e-01
1.310282624064e-01 1.140000000000e+00 7.910875772400e-01 6.487124409300e-01
1.397619423752e-01 1.150000000000e+00 7.940847129900e-01 6.537566374200e-01
1.484200051183e-01 1.160000000000e+00 7.969526616800e-01 6.586925610800e-01
1.570037488097e-01 1.170000000000e+00 7.996907156900e-01 6.635191569400e-01
1.655144384776e-01 1.180000000000e+00 8.022982313300e-01 6.682354381600e-01
1.739533071234e-01 1.190000000000e+00 8.047746294400e-01 6.728404857500e-01
1.823215567940e-01 1.200000000000e+00 8.071193959900e-01 6.773334483200e-01
1.906203596086e-01 1.210000000000e+00 8.093320825600e-01 6.817135418000e-01
1.988508587452e-01 1.220000000000e+00 8.114123067200e-01 6.859800490100e-01
2.070141693843e-01 1.230000000000e+00 8.133597524800e-01 6.901323193300e-01
2.151113796169e-01 1.240000000000e+00 8.151741704700e-01 6.941697682000e-01
2.231435513142e-01 1.250000000000e+00 8.168553782800e-01 6.980918766500e-01
2.311117209634e-01 1.260000000000e+00 8.184032605000e-01 7.018981907600e-01
2.390169004705e-01 1.270000000000e+00 8.198177689100e-01 7.055883211000e-01
2.468600779315e-01 1.280000000000e+00 8.210989224300e-01 7.091619420800e-01
2.546422183736e-01 1.290000000000e+00 8.222468071100e-01 7.126187913500e-01
2.623642644675e-01 1.300000000000e+00 8.232615760200e-01 7.159586690700e-01
2.700271372131e-01 1.310000000000e+00 8.241434490600e-01 7.191814372000e-01
2.776317365983e-01 1.320000000000e+00 8.248927127000e-01 7.222870187400e-01
2.851789422337e-01 1.330000000000e+00 8.255097197300e-01 7.252753969200e-01
2.926696139628e-01 1.340000000000e+00 8.259948888200e-01 7.281466144100e-01
3.001045924503e-01 1.350000000000e+00 8.263487041400e-01 7.309007724000e-01
3.074846997480e-01 1.360000000000e+00 8.265717148300e-01 7.335380297600e-01
3.148107398400e-01 1.370000000000e+00 8.266645344400e-01 7.360586021200e-01
3.220834991691e-01 1.380000000000e+00 8.266278403300e-01 7.384627608800e-01
3.293037471426e-01 1.390000000000e+00 8.264623729600e-01 7.407508322900e-01
3.364722366212e-01 1.400000000000e+00 8.261689351900e-01 7.429231964000e-01
3.435897043901e-01 1.410000000000e+00 8.257483914300e-01 7.449802860700e-01
3.506568716132e-01 1.420000000000e+00 8.252016668300e-01 7.469225859100e-01
3.576744442718e-01 1.430000000000e+00 8.245297463300e-01 7.487506312200e-01
3.646431135879e-01 1.440000000000e+00 8.237336737200e-01 7.504650068700e-01
3.715635564325e-01 1.450000000000e+00 8.228145506300e-01 7.520663462100e-01
3.784364357202e-01 1.460000000000e+00 8.217735354200e-01 7.535553299600e-01
3.852624007906e-01 1.470000000000e+00 8.206118420900e-01 7.549326850100e-01
3.920420877760e-01 1.480000000000e+00 8.193307391100e-01 7.561991833200e-01
3.987761199574e-01 1.490000000000e+00 8.179315481900e-01 7.573556406600e-01
4.054651081082e-01 1.500000000000e+00 8.164156430000e-01 7.584029155200e-01
4.121096508268e-01 1.510000000000e+00 8.147844479000e-01 7.593419077900e-01
4.187103348582e-01 1.520000000000e+00 8.130394365700e-01 7.601735576400e-01
4.252677354043e-01 1.530000000000e+00 8.111821306000e-01 7.608988442300e-01
4.317824164255e-01 1.540000000000e+00 8.092140980900e-01 7.615187844800e-01
4.382549309312e-01 1.550000000000e+00 8.071369521600e-01 7.620344318400e-01
4.446858212614e-01 1.560000000000e+00 8.049523494500e-01 7.624468750300e-01
4.510756193602e-01 1.570000000000e+00 8.026619885900e-01 7.627572367400e-01
4.574248470389e-01 1.580000000000e+00 8.002676086100e-01 7.629666724300e-01
4.637340162321e-01 1.590000000000e+00 7.977709873500e-01 7.630763689800e-01
4.700036292457e-01 1.600000000000e+00 7.951739398300e-01 7.630875434800e-01
4.762341789964e-01 1.610000000000e+00 7.924783166000e-01 7.630014419000e-01
4.824261492443e-01 1.620000000000e+00 7.896860020300e-01 7.628193378300e-01
4.885800148187e-01 1.630000000000e+00 7.867989126700e-01 7.625425311900e-01
4.946962418361e-01 1.640000000000e+00 7.838189954300e-01 7.621723469600e-01
5.007752879125e-01 1.650000000000e+00 7.807482259400e-01 7.617101338900e-01
5.068176023685e-01 1.660000000000e+00 7.775886067200e-01 7.611572632000e-01
5.128236264287e-01 1.670000000000e+00 7.743421654400e-01 7.605151273500e-01
5.187937934152e-01 1.680000000000e+00 7.710109531300e-01 7.597851387000e-01
5.247285289350e-01 1.690000000000e+00 7.675970423700e-01 7.589687283200e-01
5.306282510622e-01 1.700000000000e+00 7.641025255200e-01 7.580673446400e-01
5.364933705146e-01 1.710000000000e+00 7.605295128900e-01 7.570824522800e-01
5.423242908254e-01 1.720000000000e+00 7.568801309000e-01 7.560155307100e-01
5.481214085097e-01 1.730000000000e+00 7.531565203400e-01 7.548680731000e-01
5.538851132264e-01 1.740000000000e+00 7.493608344800e-01 7.536415850100e-01
5.596157879354e-01 1.750000000000e+00 7.454952373100e-01 7.523375832000e-01
5.653138090501e-01 1.760000000000e+00 7.415619017100e-01 7.509575944100e-01
5.709795465857e-01 1.770000000000e+00 7.375630076600e-01 7.495031541600e-01
5.766133643040e-01 1.780000000000e+00 7.335007404300e-01 7.479758055700e-01
5.822156198527e-01 1.790000000000e+00 7.293772888500e-01 7.463770981300e-01
5.877866649021e-01 1.800000000000e+00 7.251948434900e-01 7.447085866300e-01
5.933268452777e-01 1.810000000000e+00 7.209555949200e-01 7.429718298900e-01
5.988365010887e-01 1.820000000000e+00 7.166617320300e-01 7.411683897500e-01
6.043159668533e-01 1.830000000000e+00 7.123154402100e-01 7.392998298300e-01
6.097655716209e-01 1.840000000000e+00 7.079188997800e-01 7.373677145200e-01
6.151856390902e-01 1.850000000000e+00 7.034742842100e-01 7.353736078400e-01
6.205764877251e-01 1.860000000000e+00 6.989837585500e-01 7.333190723900e-01
6.259384308665e-01 1.870000000000e+00 6.944494777700e-01 7.312056683100e-01
6.312717768419e-01 1.880000000000e+00 6.898735851700e-01 7.290349522000e-01
6.365768290716e-01 1.890000000000e+00 6.852582108600e-01 7.268084761800e-01
6.418538861724e-01 1.900000000000e+00 6.806054701700e-01 7.245277868500e-01
6.471032420585e-01 1.910000000000e+00 6.759174622200e-01 7.221944243100e-01
6.523251860397e-01 1.920000000000e+00 6.711962684000e-01 7.198099212700e-01
6.575200029168e-01 1.930000000000e+00 6.664439510000e-01 7.173758020600e-01
6.626879730752e-01 1.940000000000e+00 6.616625518000e-01 7.148935817600e-01
6.678293725757e-01 1.950000000000e+00 6.568540907100e-01 7.123647653200e-01
6.729444732424e-01 1.960000000000e+00 6.520205645300e-01 7.097908466900e-01
6.780335427499e-01 1.970000000000e+00 6.471639456000e-01 7.071733080000e-01
6.830968447064e-01 1.980000000000e+00 6.422861806900e-01 7.045136187500e-01
6.881346387364e-01 1.990000000000e+00 6.373891897300e-01 7.018132350400e-01
6.931471805599e-01 2.000000000000e+00 6.324748647500e-01 6.990735987900e-01
6.981347220710e-01 2.010000000000e+00 6.275450688100e-01 6.962961370400e-01
7.030975114131e-01 2.020000000000e+00 6.226016349200e-01 6.934822612200e-01
7.080357930537e-01 2.030000000000e+00 6.176463651100e-01 6.906333665300e-01
7.129498078561e-01 2.040000000000e+00 6.126810294800e-01 6.877508312200e-01
7.178397931503e-01 2.050000000000e+00 6.077073653500e-01 6.848360160400e-01
7.227059828015e-01 2.060000000000e+00 6.027270764000e-01 6.818902636100e-01
7.275486072773e-01 2.070000000000e+00 5.977418319300e-01 6.789148978800e-01
7.323678937132e-01 2.080000000000e+00 5.927532661300e-01 6.759112236000e-01
7.371640659767e-01 2.090000000000e+00 5.877629774100e-01 6.728805258000e-01
7.419373447294e-01 2.100000000000e+00 5.827725278200e-01 6.698240693400e-01
7.466879474880e-01 2.110000000000e+00 5.777834424300e-01 6.667430984600e-01
7.514160886839e-01 2.120000000000e+00 5.727972089000e-01 6.636388363800e-01
7.561219797213e-01 2.130000000000e+00 5.678152770000e-01 6.605124849000e-01
7.608058290338e-01 2.140000000000e+00 5.628390582100e-01 6.573652240700e-01
7.654678421396e-01 2.150000000000e+00 5.578699253900e-01 6.541982118400e-01
7.701082216961e-01 2.160000000000e+00 5.529092125100e-01 6.510125838100e-01
7.747271675524e-01 2.170000000000e+00 5.479582143800e-01 6.478094529500e-01
7.793248768010e-01 2.180000000000e+00 5.430181865300e-01 6.445899093700e-01
7.839015438284e-01 2.190000000000e+00 5.380903450400e-01 6.413550201100e-01
7.884573603643e-01 2.200000000000e+00 5.331758664800e-01 6.381058290100e-01
7.929925155297e-01 2.210000000000e+00 5.282758879300e-01 6.348433565300e-01
7.975071958842e-01 2.220000000000e+00 5.233915069400e-01 6.315685996800e-01
8.020015854720e-01 2.230000000000e+00 5.185237816900e-01 6.282825319000e-01
8.064758658669e-01 2.240000000000e+00 5.136737310600e-01 6.249861030500e-01
8.109302162163e-01 2.250000000000e+00 5.088423348500e-01 6.216802393500e-01
8.153648132842e-01 2.260000000000e+00 5.040305340000e-01 6.183658434300e-01
8.197798314933e-01 2.270000000000e+00 4.992392308600e-01 6.150437943300e-01
8.241754429663e-01 2.280000000000e+00 4.944692895400e-01 6.117149475900e-01
8.285518175661e-01 2.290000000000e+00 4.897215362100e-01 6.083801353200e-01
8.329091229351e-01 2.300000000000e+00 4.849967595900e-01 6.050401663300e-01
8.372475245337e-01 2.310000000000e+00 4.802957113400e-01 6.016958262800e-01
8.415671856782e-01 2.320000000000e+00 4.756191065700e-01 5.983478778100e-01
8.458682675776e-01 2.330000000000e+00 4.709676243800e-01 5.949970607900e-01
8.501509293696e-01 2.340000000000e+00 4.663419084100e-01 5.916440924900e-01
8.544153281561e-01 2.350000000000e+00 4.617425674300e-01 5.882896678600e-01
8.586616190375e-01 2.360000000000e+00 4.571701759900e-01 5.849344597500e-01
8.628899551470e-01 2.370000000000e+00 4.526252750900e-01 5.815791192300e-01
8.671004876834e-01 2.380000000000e+00 4.481083728500e-01 5.782242758700e-01
8.712933659434e-01 2.390000000000e+00 4.436199452500e-01 5.748705380800e-01
8.754687373539e-01 2.400000000000e+00 4.391604368700e-01 5.715184934500e-01
8.796267475026e-01 2.410000000000e+00 4.347302616600e-01 5.681687091000e-01
8.837675401686e-01 2.420000000000e+00 4.303298037300e-01 5.648217320800e-01
8.878912573525e-01 2.430000000000e+00 4.259594181800e-01 5.614780897500e-01
8.919980393051e-01 2.440000000000e+00 4.216194319100e-01 5.581382901700e-01
8.960880245566e-01 2.450000000000e+00 4.173101444700e-01 5.548028225500e-01
9.001613499443e-01 2.460000000000e+00 4.130318289400e-01 5.514721576900e-01
9.042181506399e-01 2.470000000000e+00 4.087847327600e-01 5.481467483800e-01
9.082585601769e-01 2.480000000000e+00 4.045690786400e-01 5.448270298900e-01
9.122827104766e-01 2.490000000000e+00 4.003850654500e-01 5.415134204500e-01
9.162907318742e-01 2.500000000000e+00 3.962328690900e-01 5.382063216800e-01
9.202827531437e-01 2.510000000000e+00 3.921126434000e-01 5.349061190800e-01
9.242589015233e-01 2.520000000000e+00 3.880245210500e-01 5.316131825500e-01
9.282193027394e-01 2.530000000000e+00 3.839686144500e-01 5.283278668100e-01
9.321640810304e-01 2.540000000000e+00 3.799450166000e-01 5.250505119500e-01
9.360933591703e-01 2.550000000000e+00 3.759538020300e-01 5.217814439000e-01
9.400072584915e-01 2.560000000000e+00 3.719950276200e-01 5.185209749100e-01
9.439058989071e-01 2.570000000000e+00 3.680687335200e-01 5.152694040500e-01
9.477893989335e-01 2.580000000000e+00 3.641749439800e-01 5.120270177300e-01
9.516578757114e-01 2.590000000000e+00 3.603136681800e-01 5.087940901000e-01
9.555114450274e-01 2.600000000000e+00 3.564849010900e-01 5.055708836300e-01
9.593502213346e-01 2.610000000000e+00 3.526886242500e-01 5.023576495100e-01
9.631743177730e-01 2.620000000000e+00 3.489248066000e-01 4.991546281700e-01
9.669838461897e-01 2.630000000000e+00 3.451934051900e-01 4.959620497000e-01
9.707789171582e-01 2.640000000000e+00 3.414943659900e-01 4.927801343000e-01
9.745596399981e-01 2.650000000000e+00 3.378276245800e-01 4.896090927600e-01
9.783261227936e-01 2.660000000000e+00 3.341931068600e-01 4.864491268200e-01
9.820784724122e-01 2.670000000000e+00 3.305907297200e-01 4.833004296700e-01
9.858167945228e-01 2.680000000000e+00 3.270204016800e-01 4.801631862700e-01
9.895411936137e-01 2.690000000000e+00 3.234820234900e-01 4.770375737700e-01
9.932517730103e-01 2.700000000000e+00 3.199754887700e-01 4.739237618900e-01
9.969486348916e-01 2.710000000000e+00 3.165006845000e-01 4.708219132500e-01
1.000631880308e+00 2.720000000000e+00 3.130574915400e-01 4.677321837200e-01
1.004301609197e+00 2.730000000000e+00 3.096457851800e-01 4.646547227300e-01
1.007957920400e+00 2.740000000000e+00 3.062654355000e-01 4.615896735800e-01
1.011600911678e+00 2.750000000000e+00 3.029163078600e-01 4.585371736900e-01
1.015230679729e+00 2.760000000000e+00 2.995982632400e-01 4.554973548900e-01
1.018847320199e+00 2.770000000000e+00 2.963111585700e-01 4.524703436400e-01
1.022450927703e+00 2.780000000000e+00 2.930548470500e-01 4.494562612200e-01
1.026041595833e+00 2.790000000000e+00 2.898291784700e-01 4.464552239900e-01
1.029619417181e+00 2.800000000000e+00 2.866339993500e-01 4.434673434900e-01
1.033184483346e+00 2.810000000000e+00 2.834691531100e-01 4.404927265800e-01
1.036736884950e+00 2.820000000000e+00 2.803344803500e-01 4.375314756400e-01
1.040276711655e+00 2.830000000000e+00 2.772298188900e-01 4.345836886300e-01
1.043804052173e+00 2.840000000000e+00 2.741550038500e-01 4.316494590800e-01
1.047318994281e+00 2.850000000000e+00 2.711098677500e-01 4.287288762500e-01
1.050821624832e+00 2.860000000000e+00 2.680942405300e-01 4.258220251500e-01
1.054312029772e+00 2.870000000000e+00 2.651079497100e-01 4.229289864700e-01
1.057790294148e+00 2.880000000000e+00 2.621508205300e-01 4.200498367300e-01
1.061256502124e+00 2.890000000000e+00 2.592226757900e-01 4.171846479400e-01
1.064710736992e+00 2.900000000000e+00 2.563233362200e-01 4.143334880000e-01
1.068153081183e+00 2.910000000000e+00 2.534526205400e-01 4.114964206700e-01
1.071583616280e+00 2.920000000000e+00 2.506103456800e-01 4.086735055900e-01
1.075002423029e+00 2.930000000000e+00 2.477963269200e-01 4.058647983800e-01
1.078409581351e+00 2.940000000000e+00 2.450103778800e-01 4.030703508200e-01
1.081805170352e+00 2.950000000000e+00 2.422523106800e-01 4.002902108500e-01
1.085189268336e+00 2.960000000000e+00 2.395219360000e-01 3.975244229600e-01
1.088561952815e+00 2.970000000000e+00 2.368190632300e-01 3.947730280300e-01
1.091923300517e+00 2.980000000000e+00 2.341435005400e-01 3.920360634500e-01
1.095273387403e+00 2.990000000000e+00 2.314950549800e-01 3.893135631900e-01
1.098612288668e+00 3.000000000000e+00 2.288735326100e-01 3.866055578700e-01
1.101940078761e+00 3.010000000000e+00 2.262787385100e-01 3.839120748800e-01
1.105256831387e+00 3.020000000000e+00 2.237104769400e-01 3.812331384600e-01
1.108562619521e+00 3.030000000000e+00 2.211685514000e-01 3.785687697600e-01
1.111857515418e+00 3.040000000000e+00 2.186527646900e-01 3.759189869500e-01
1.115141590619e+00 3.050000000000e+00 2.161629190000e-01 3.732838052600e-01
1.118414915964e+00 3.060000000000e+00 2.136988160300e-01 3.706632370700e-01
1.121677561599e+00 3.070000000000e+00 2.112602569900e-01 3.680572920000e-01
1.124929596985e+00 3.080000000000e+00 2.088470427300e-01 3.654659769600e-01
1.128171090910e+00 3.090000000000e+00 2.064589737700e-01 3.628892962300e-01
1.131402111491e+00 3.100000000000e+00 2.040958503900e-01 3.603272515200e-01
1.134622726191e+00 3.110000000000e+00 2.017574727000e-01 3.577798420600e-01
1.137833001821e+00 3.120000000000e+00 1.994436406800e-01 3.552470646400e-01
1.141033004552e+00 3.130000000000e+00 1.971541542700e-01 3.527289137000e-01
1.144222799920e+00 3.140000000000e+00 1.948888133800e-01 3.502253813900e-01
1.147402452838e+00 3.150000000000e+00 1.926474180200e-01 3.477364576100e-01
1.150572027599e+00 3.160000000000e+00 1.904297682700e-01 3.452621301000e-01
1.153731587889e+00 3.170000000000e+00 1.882356644200e-01 3.428023845000e-01
1.156881196792e+00 3.180000000000e+00 1.860649069500e-01 3.403572043800e-01
1.160020916797e+00 3.190000000000e+00 1.839172966200e-01 3.379265713400e-01
1.163150809806e+00 3.200000000000e+00 1.817926344800e-01 3.355104650200e-01
1.166270937142e+00 3.210000000000e+00 1.796907219900e-01 3.331088632200e-01
1.169381359556e+00 3.220000000000e+00 1.776113609700e-01 3.307217418900e-01
1.172482137235e+00 3.230000000000e+00 1.755543537100e-01 3.283490752300e-01
1.175573329804e+00 3.240000000000e+00 1.735195029900e-01 3.259908357100e-01
1.178654996342e+00 3.250000000000e+00 1.715066121200e-01 3.236469941400e-01
1.181727195379e+00 3.260000000000e+00 1.695154849600e-01 3.213175197500e-01
1.184789984909e+00 3.270000000000e+00 1.675459260100e-01 3.190023801600e-01
1.187843422396e+00 3.280000000000e+00 1.655977403900e-01 3.167015415200e-01
1.190887564777e+00 3.290000000000e+00 1.636707338800e-01 3.144149685000e-01
1.193922468472e+00 3.300000000000e+00 1.617647130000e-01 3.121426243500e-01
1.196948189389e+00 3.310000000000e+00 1.598794849800e-01 3.098844709600e-01
1.199964782928e+00 3.320000000000e+00 1.580148578400e-01 3.076404689000e-01
1.202972303992e+00 3.330000000000e+00 1.561706404000e-01 3.054105774400e-01
1.205970806989e+00 3.340000000000e+00 1.543466422800e-01 3.031947546400e-01
1.208960345837e+00 3.350000000000e+00 1.525426739900e-01 3.009929573400e-01
1.211940973975e+00 3.360000000000e+00 1.507585468800e-01 2.988051412500e-01
1.214912744364e+00 3.370000000000e+00 1.489940732300e-01 2.966312609600e-01
1.217875709495e+00 3.380000000000e+00 1.472490662500e-01 2.944712699900e-01
1.220829921392e+00 3.390000000000e+00 1.455233400600e-01 2.923251208200e-01
1.223775431622e+00 3.400000000000e+00 1.438167098000e-01 2.901927649500e-01
1.226712291295e+00 3.410000000000e+00 1.421289915600e-01 2.880741529200e-01
1.229640551075e+00 3.420000000000e+00 1.404600024600e-01 2.859692343500e-01
1.232560261178e+00 3.430000000000e+00 1.388095606400e-01 2.838779579700e-01
1.235471471385e+00 3.440000000000e+00 1.371774852900e-01 2.818002716700e-01
1.238374231043e+00 3.450000000000e+00 1.355635966500e-01 2.797361225300e-01
1.241268589070e+00 3.460000000000e+00 1.339677160500e-01 2.776854568300e-01
