1239 3
0 1 2
-1.058370101091e+01 2.532544311342e-05 5.012349141026e-06 6.454204066496e-11 3.186193752471e-14
-1.057120101091e+01 2.564399797236e-05 5.075396731852e-06 6.617593020362e-11 3.307944578948e-14
-1.055870101091e+01 2.596655975817e-05 5.139237363745e-06 6.785118185288e-11 3.434347747657e-14
-1.054620101091e+01 2.629317887176e-05 5.203881011936e-06 6.956884269958e-11 3.565581033886e-14
-1.053370101091e+01 2.662390634805e-05 5.269337777124e-06 7.132998633764e-11 3.701829006071e-14
-1.052120101091e+01 2.695879386387e-05 5.335617887064e-06 7.313571353918e-11 3.843283285377e-14
-1.050870101091e+01 2.729789374608e-05 5.402731698156e-06 7.498715294249e-11 3.990142815197e-14
-1.049620101091e+01 2.764125897973e-05 5.470689697072e-06 7.688546175745e-11 4.142614140948e-14
-1.048370101091e+01 2.798894321633e-05 5.539502502386e-06 7.883182648887e-11 4.300911700560e-14
-1.047120101091e+01 2.834100078225e-05 5.609180866240e-06 8.082746367808e-11 4.465258126063e-14
-1.045870101091e+01 2.869748668720e-05 5.679735676020e-06 8.287362066328e-11 4.635884556704e-14
-1.044620101091e+01 2.905845663283e-05 5.751177956058e-06 8.497157635919e-11 4.813030964021e-14
-1.043370101091e+01 2.942396702144e-05 5.823518869356e-06 8.712264205642e-11 4.996946489344e-14
-1.042120101091e+01 2.979407496475e-05 5.896769719330e-06 8.932816224106e-11 5.187889794189e-14
-1.040870101091e+01 3.016883829289e-05 5.970941951573e-06 9.158951543502e-11 5.386129424048e-14
-1.039620101091e+01 3.054831556339e-05 6.046047155648e-06 9.390811505765e-11 5.591944186071e-14
-1.038370101091e+01 3.093256607036e-05 6.122097066897e-06 9.628541030921e-11 5.805623541186e-14
-1.037120101091e+01 3.132164985370e-05 6.199103568272e-06 9.872288707661e-11 6.027468011201e-14
-1.035870101091e+01 3.171562770856e-05 6.277078692197e-06 1.012220688622e-10 6.257789601462e-14
-1.034620101091e+01 3.211456119477e-05 6.356034622443e-06 1.037845177359e-10 6.496912239665e-14
-1.033370101091e+01 3.251851264651e-05 6.435983696035e-06 1.064118353117e-10 6.745172231426e-14
-1.032120101091e+01 3.292754518200e-05 6.516938405179e-06 1.091056637487e-10 7.002918733274e-14
-1.030870101091e+01 3.334172271343e-05 6.598911399213e-06 1.118676867772e-10 7.270514243704e-14
-1.029620101091e+01 3.376110995686e-05 6.681915486584e-06 1.146996307516e-10 7.548335113003e-14
-1.028370101091e+01 3.418577244241e-05 6.765963636851e-06 1.176032657291e-10 7.836772072554e-14
-1.027120101091e+01 3.461577652446e-05 6.851068982707e-06 1.205804065761e-10 8.136230784367e-14
-1.025870101091e+01 3.505118939201e-05 6.937244822037e-06 1.236329141024e-10 8.447132411607e-14
-1.024620101091e+01 3.549207907922e-05 7.024504619990e-06 1.267626962248e-10 8.769914210924e-14
-1.023370101091e+01 3.593851447599e-05 7.112862011089e-06 1.299717091588e-10 9.105030147419e-14
-1.022120101091e+01 3.639056533877e-05 7.202330801356e-06 1.332619586420e-10 9.452951533106e-14
-1.020870101091e+01 3.684830230142e-05 7.292924970470e-06 1.366355011875e-10 9.814167689771e-14
-1.019620101091e+01 3.731179688628e-05 7.384658673957e-06 1.400944453692e-10 1.018918663716e-13
-1.018370101091e+01 3.778112151530e-05 7.477546245393e-06 1.436409531398e-10 1.057853580748e-13
-1.017120101091e+01 3.825634952144e-05 7.571602198651e-06 1.472772411821e-10 1.098276278716e-13
-1.015870101091e+01 3.873755516001e-05 7.666841230167e-06 1.510055822945e-10 1.140243608701e-13
-1.014620101091e+01 3.922481362040e-05 7.763278221231e-06 1.548283068115e-10 1.183814594177e-13
-1.013370101091e+01 3.971820103771e-05 7.860928240321e-06 1.587478040606e-10 1.229050514024e-13
-1.012120101091e+01 4.021779450474e-05 7.959806545452e-06 1.627665238549e-10 1.276014988707e-13
-1.010870101091e+01 4.072367208399e-05 8.059928586559e-06 1.668869780252e-10 1.324774069759e-13
-1.009620101091e+01 4.123591281986e-05 8.161310007917e-06 1.711117419896e-10 1.375396332674e-13
-1.008370101091e+01 4.175459675100e-05 8.263966650578e-06 1.754434563629e-10 1.427952973352e-13
-1.007120101091e+01 4.227980492283e-05 8.367914554852e-06 1.798848286078e-10 1.482517908230e-13
-1.005870101091e+01 4.281161940020e-05 8.473169962812e-06 1.844386347264e-10 1.539167878239e-13
-1.004620101091e+01 4.335012328020e-05 8.579749320829e-06 1.891077209959e-10 1.597982556736e-13
-1.003370101091e+01 4.389540070516e-05 8.687669282146e-06 1.938950057470e-10 1.659044661556e-13
-1.002120101091e+01 4.444753687579e-05 8.796946709476e-06 1.988034811887e-10 1.722440071346e-13
-1.000870101091e+01 4.500661806448e-05 8.907598677640e-06 2.038362152780e-10 1.788257946349e-13
-9.996201010908e+00 4.557273162881e-05 9.019642476235e-06 2.089963536373e-10 1.856590853797e-13
-9.983701010908e+00 4.614596602518e-05 9.133095612331e-06 2.142871215212e-10 1.927534898105e-13
-9.971201010908e+00 4.672641082262e-05 9.247975813212e-06 2.197118258319e-10 2.001189856024e-13
-9.958701010908e+00 4.731415671682e-05 9.364301029146e-06 2.252738571861e-10 2.077659316979e-13
-9.946201010908e+00 4.790929554427e-05 9.482089436183e-06 2.309766920345e-10 2.157050828751e-13
-9.933701010908e+00 4.851192029662e-05 9.601359439002e-06 2.368238948346e-10 2.239476048736e-13
-9.921201010908e+00 4.912212513521e-05 9.722129673786e-06 2.428191202783e-10 2.325050900983e-13
-9.908701010908e+00 4.974000540580e-05 9.844419011129e-06 2.489661155769e-10 2.413895739233e-13
-9.896201010908e+00 5.036565765343e-05 9.968246558989e-06 2.552687228025e-10 2.506135516178e-13
-9.883701010908e+00 5.099917963753e-05 1.009363166567e-05 2.617308812898e-10 2.601899959207e-13
-9.871201010908e+00 5.164067034722e-05 1.022059392286e-05 2.683566300981e-10 2.701323752850e-13
-9.858701010908e+00 5.229023001670e-05 1.034915316867e-05 2.751501105362e-10 2.804546728200e-13
-9.846201010908e+00 5.294796014102e-05 1.047932949073e-05 2.821155687506e-10 2.911714059578e-13
-9.833701010908e+00 5.361396349183e-05 1.061114322937e-05 2.892573583794e-10 3.022976468704e-13
-9.821201010908e+00 5.428834413351e-05 1.074461498075e-05 2.965799432735e-10 3.138490436677e-13
-9.808701010908e+00 5.497120743942e-05 1.087976560011e-05 3.040879002869e-10 3.258418424050e-13
-9.796201010908e+00 5.566266010832e-05 1.101661620500e-05 3.117859221373e-10 3.382929099319e-13
-9.783701010908e+00 5.636281018112e-05 1.115518817862e-05 3.196788203387e-10 3.512197576140e-13
-9.771201010908e+00 5.707176705767e-05 1.129550317311e-05 3.277715282097e-10 3.646405659611e-13
-9.758701010908e+00 5.778964151395e-05 1.143758311297e-05 3.360691039560e-10 3.785742101967e-13
-9.746201010908e+00 5.851654571928e-05 1.158145019850e-05 3.445767338325e-10 3.930402868040e-13
-9.733701010908e+00 5.925259325394e-05 1.172712690922e-05 3.532997353850e-10 4.080591410874e-13
-9.721201010908e+00 5.999789912684e-05 1.187463600741e-05 3.622435607734e-10 4.236518957855e-13
-9.708701010908e+00 6.075257979355e-05 1.202400054166e-05 3.714138001798e-10 4.398404807793e-13
-9.696201010908e+00 6.151675317445e-05 1.217524385050e-05 3.808161853022e-10 4.566476639342e-13
-9.683701010908e+00 6.229053867319e-05 1.232838956599e-05 3.904565929374e-10 4.740970831212e-13
-9.671201010908e+00 6.307405719533e-05 1.248346161748e-05 4.003410486542e-10 4.922132794615e-13
-9.658701010908e+00 6.386743116723e-05 1.264048423527e-05 4.104757305591e-10 5.110217318416e-13
-9.646201010908e+00 6.467078455519e-05 1.279948195449e-05 4.208669731582e-10 5.305488927472e-13
-9.633701010908e+00 6.548424288482e-05 1.296047961884e-05 4.315212713164e-10 5.508222254662e-13
-9.621201010908e+00 6.630793326062e-05 1.312350238454e-05 4.424452843169e-10 5.718702427136e-13
-9.608701010908e+00 6.714198438590e-05 1.328857572424e-05 4.536458400236e-10 5.937225467320e-13
-9.596201010908e+00 6.798652658284e-05 1.345572543097e-05 4.651299391483e-10 6.164098709251e-13
-9.583701010908e+00 6.884169181287e-05 1.362497762223e-05 4.769047596269e-10 6.399641230811e-13
-9.571201010908e+00 6.970761369732e-05 1.379635874401e-05 4.889776611054e-10 6.644184302486e-13
-9.558701010908e+00 7.058442753822e-05 1.396989557496e-05 5.013561895405e-10 6.898071853269e-13
-9.546201010908e+00 7.147227033954e-05 1.414561523058e-05 5.140480819152e-10 7.161660954364e-13
-9.533701010908e+00 7.237128082850e-05 1.432354516741e-05 5.270612710756e-10 7.435322321381e-13
-9.521201010908e+00 7.328159947734e-05 1.450371318737e-05 5.404038906886e-10 7.719440835714e-13
-9.508701010908e+00 7.420336852518e-05 1.468614744208e-05 5.540842803256e-10 8.014416085842e-13
-9.496201010908e+00 7.513673200033e-05 1.487087643727e-05 5.681109906758e-10 8.320662929318e-13
-9.483701010908e+00 7.608183574272e-05 1.505792903722e-05 5.824927888896e-10 8.638612076230e-13
-9.471201010908e+00 7.703882742673e-05 1.524733446929e-05 5.972386640592e-10 8.968710694959e-13
-9.458701010908e+00 7.800785658426e-05 1.543912232846e-05 6.123578328366e-10 9.311423041083e-13
-9.446201010908e+00 7.898907462810e-05 1.563332258198e-05 6.278597451945e-10 9.667231110312e-13
-9.433701010908e+00 7.998263487555e-05 1.582996557403e-05 6.437540903328e-10 1.003663531637e-12
-9.421201010908e+00 8.098869257242e-05 1.602908203049e-05 6.600508027347e-10 1.042015519480e-12
-9.408701010908e+00 8.200740491728e-05 1.623070306371e-05 6.767600683760e-10 1.081833013363e-12
-9.396201010908e+00 8.303893108601e-05 1.643486017738e-05 6.938923310918e-10 1.123172013197e-12
-9.383701010908e+00 8.408343225666e-05 1.664158527149e-05 7.114582991039e-10 1.166090658762e-12
-9.371201010908e+00 8.514107163467e-05 1.685091064723e-05 7.294689517143e-10 1.210649311477e-12
-9.358701010908e+00 8.621201447834e-05 1.706286901215e-05 7.479355461672e-10 1.256910639288e-12
-9.346201010908e+00 8.729642812468e-05 1.727749348516e-05 7.668696246854e-10 1.304939704812e-12
-9.333701010908e+00 8.839448201552e-05 1.749481760178e-05 7.862830216843e-10 1.354804056835e-12
-9.321201010908e+00 8.950634772401e-05 1.771487531935e-05 8.061878711692e-10 1.406573825318e-12
-9.308701010908e+00 9.063219898143e-05 1.793770102233e-05 8.265966143189e-10 1.460321820030e-12
-9.296201010908e+00 9.177221170434e-05 1.816332952771e-05 8.475220072625e-10 1.516123632944e-12
-9.283701010908e+00 9.292656402204e-05 1.839179609040e-05 8.689771290517e-10 1.574057744554e-12
-9.271201010908e+00 9.409543630443e-05 1.862313640877e-05 8.909753898362e-10 1.634205634250e-12
-9.258701010908e+00 9.527901119018e-05 1.885738663022e-05 9.135305392452e-10 1.696651894913e-12
-9.246201010908e+00 9.647747361528e-05 1.909458335683e-05 9.366566749815e-10 1.761484351887e-12
-9.233701010908e+00 9.769101084191e-05 1.933476365107e-05 9.603682516327e-10 1.828794186497e-12
-9.221201010908e+00 9.891981248774e-05 1.957796504161e-05 9.846800897063e-10 1.898676064287e-12
-9.208701010908e+00 1.001640705555e-04 1.982422552916e-05 1.009607384893e-09 1.971228268164e-12
-9.196201010908e+00 1.014239794631e-04 2.007358359244e-05 1.035165717563e-09 2.046552836617e-12
-9.183701010908e+00 1.026997360739e-04 2.032607819416e-05 1.061371062507e-09 2.124755707233e-12
-9.171201010908e+00 1.039915397273e-04 2.058174878711e-05 1.088239798918e-09 2.205946865683e-12
-9.158701010908e+00 1.052995922704e-04 2.084063532036e-05 1.115788720632e-09 2.290240500411e-12
-9.146201010908e+00 1.066240980890e-04 2.110277824545e-05 1.144035046622e-09 2.377755163230e-12
-9.133701010908e+00 1.079652641399e-04 2.136821852276e-05 1.172996431761e-09 2.468613936053e-12
-9.121201010908e+00 1.093232999829e-04 2.163699762788e-05 1.202690977858e-09 2.562944603999e-12
-9.108701010908e+00 1.106984178140e-04 2.190915755809e-05 1.233137244970e-09 2.660879835112e-12
-9.096201010908e+00 1.120908324981e-04 2.218474083896e-05 1.264354263007e-09 2.762557366946e-12
-9.083701010908e+00 1.135007616029e-04 2.246379053093e-05 1.296361543621e-09 2.868120200284e-12
-9.071201010908e+00 1.149284254325e-04 2.274635023610e-05 1.329179092403e-09 2.977716800250e-12
-9.058701010908e+00 1.163740470625e-04 2.303246410500e-05 1.362827421392e-09 3.091501305121e-12
-9.046201010908e+00 1.178378523740e-04 2.332217684352e-05 1.397327561888e-09 3.209633743102e-12
-9.033701010908e+00 1.193200700898e-04 2.361553371987e-05 1.432701077601e-09 3.332280257398e-12
-9.021201010908e+00 1.208209318092e-04 2.391258057166e-05 1.468970078132e-09 3.459613339875e-12
-9.008701010908e+00 1.223406720451e-04 2.421336381309e-05 1.506157232787e-09 3.591812073658e-12
-8.996201010908e+00 1.238795282598e-04 2.451793044216e-05 1.544285784747e-09 3.729062384996e-12
-8.983701010908e+00 1.254377409029e-04 2.482632804802e-05 1.583379565600e-09 3.871557304750e-12
-8.971201010908e+00 1.270155534482e-04 2.513860481846e-05 1.623463010231e-09 4.019497239878e-12
-8.958701010908e+00 1.286132124322e-04 2.545480954735e-05 1.664561172098e-09 4.173090255285e-12
-8.946201010908e+00 1.302309674923e-04 2.577499164235e-05 1.706699738891e-09 4.332552366451e-12
-8.933701010908e+00 1.318690714060e-04 2.609920113256e-05 1.749905048586e-09 4.498107843240e-12
-8.921201010908e+00 1.335277801303e-04 2.642748867640e-05 1.794204105909e-09 4.669989525316e-12
-8.908701010908e+00 1.352073528420e-04 2.675990556948e-05 1.839624599212e-09 4.848439149607e-12
-8.896201010908e+00 1.369080519777e-04 2.709650375262e-05 1.886194917784e-09 5.033707690296e-12
-8.883701010908e+00 1.386301432750e-04 2.743733581999e-05 1.933944169589e-09 5.226055711788e-12
-8.871201010908e+00 1.403738958143e-04 2.778245502731e-05 1.982902199465e-09 5.425753735172e-12
-8.858701010908e+00 1.421395820604e-04 2.813191530017e-05 2.033099607774e-09 5.633082618691e-12
-8.846201010908e+00 1.439274779053e-04 2.848577124246e-05 2.084567769532e-09 5.848333952740e-12
-8.833701010908e+00 1.457378627115e-04 2.884407814492e-05 2.137338854015e-09 6.071810469964e-12
-8.821201010908e+00 1.475710193553e-04 2.920689199375e-05 2.191445844870e-09 6.303826471027e-12
-8.808701010908e+00 1.494272342710e-04 2.957426947936e-05 2.246922560727e-09 6.544708266648e-12
-8.796201010908e+00 1.513067974961e-04 2.994626800525e-05 2.303803676342e-09 6.794794636531e-12
-8.783701010908e+00 1.532100027162e-04 3.032294569697e-05 2.362124744262e-09 7.054437305826e-12
-8.771201010908e+00 1.551371473109e-04 3.070436141120e-05 2.421922217056e-09 7.324001439803e-12
-8.758701010908e+00 1.570885324005e-04 3.109057474493e-05 2.483233470090e-09 7.603866157426e-12
-8.746201010908e+00 1.590644628929e-04 3.148164604481e-05 2.546096824895e-09 7.894425064550e-12
-8.733701010908e+00 1.610652475313e-04 3.187763641654e-05 2.610551573114e-09 8.196086807496e-12
-8.721201010908e+00 1.630911989422e-04 3.227860773446e-05 2.676638001065e-09 8.509275647774e-12
-8.708701010908e+00 1.651426336848e-04 3.268462265116e-05 2.744397414916e-09 8.834432058773e-12
-8.696201010908e+00 1.672198722999e-04 3.309574460734e-05 2.813872166507e-09 9.172013345249e-12
-8.683701010908e+00 1.693232393603e-04 3.351203784165e-05 2.885105679823e-09 9.522494286485e-12
-8.671201010908e+00 1.714530635213e-04 3.393356740080e-05 2.958142478127e-09 9.886367804025e-12
-8.658701010908e+00 1.736096775722e-04 3.436039914966e-05 3.033028211797e-09 1.026414565493e-11
-8.646201010908e+00 1.757934184886e-04 3.479259978158e-05 3.109809686856e-09 1.065635915152e-11
-8.633701010908e+00 1.780046274842e-04 3.523023682884e-05 3.188534894227e-09 1.106355990861e-11
-8.621201010908e+00 1.802436500650e-04 3.567337867313e-05 3.269253039728e-09 1.148632061933e-11
-8.608701010908e+00 1.825108360829e-04 3.612209455630e-05 3.352014574828e-09 1.192523586054e-11
-8.596201010908e+00 1.848065397902e-04 3.657645459117e-05 3.436871228183e-09 1.238092292909e-11
-8.583701010908e+00 1.871311198953e-04 3.703652977244e-05 3.523876037965e-09 1.285402270994e-11
-8.571201010908e+00 1.894849396187e-04 3.750239198784e-05 3.613083385014e-09 1.334520057757e-11
-8.558701010908e+00 1.918683667493e-04 3.797411402932e-05 3.704549026826e-09 1.385514733174e-11
-8.546201010908e+00 1.942817737027e-04 3.845176960444e-05 3.798330132408e-09 1.438458016904e-11
-8.533701010908e+00 1.967255375784e-04 3.893543334791e-05 3.894485318004e-09 1.493424369157e-11
-8.521201010908e+00 1.992000402197e-04 3.942518083322e-05 3.993074683738e-09 1.550491095416e-11
-8.508701010908e+00 2.017056682725e-04 3.992108858444e-05 4.094159851175e-09 1.609738455161e-11
-8.496201010908e+00 2.042428132463e-04 4.042323408822e-05 4.197804001836e-09 1.671249774746e-11
-8.483701010908e+00 2.068118715752e-04 4.093169580586e-05 4.304071916693e-09 1.735111564592e-11
-8.471201010908e+00 2.094132446799e-04 4.144655318560e-05 4.413030016653e-09 1.801413640854e-11
-8.458701010908e+00 2.120473390300e-04 4.196788667499e-05 4.524746404078e-09 1.870249251744e-11
-8.446201010908e+00 2.147145662083e-04 4.249577773350e-05 4.639290905349e-09 1.941715208670e-11
-8.433701010908e+00 2.174153429745e-04 4.303030884525e-05 4.756735114511e-09 2.015912022401e-11
-8.421201010908e+00 2.201500913303e-04 4.357156353186e-05 4.877152438021e-09 2.092944044418e-11
-8.408701010908e+00 2.229192385857e-04 4.411962636554e-05 5.000618140628e-09 2.172919613685e-11
-8.396201010908e+00 2.257232174258e-04 4.467458298229e-05 5.127209392418e-09 2.255951209009e-11
-8.383701010908e+00 2.285624659777e-04 4.523652009527e-05 5.257005317049e-09 2.342155607240e-11
-8.371201010908e+00 2.314374278800e-04 4.580552550836e-05 5.390087041201e-09 2.431654047500e-11
-8.358701010908e+00 2.343485523513e-04 4.638168812989e-05 5.526537745288e-09 2.524572401703e-11
-8.346201010908e+00 2.372962942607e-04 4.696509798651e-05 5.666442715445e-09 2.621041351578e-11
-8.333701010908e+00 2.402811141988e-04 4.755584623727e-05 5.809889396837e-09 2.721196572462e-11
-8.321201010908e+00 2.433034785499e-04 4.815402518787e-05 5.956967448313e-09 2.825178924118e-11
-8.308701010908e+00 2.463638595645e-04 4.875972830507e-05 6.107768798447e-09 2.933134648840e-11
-8.296201010908e+00 2.494627354334e-04 4.937305023128e-05 6.262387702998e-09 3.045215577132e-11
-8.283701010908e+00 2.526005903623e-04 4.999408679940e-05 6.420920803817e-09 3.161579341244e-11
-8.271201010908e+00 2.557779146473e-04 5.062293504775e-05 6.583467189259e-09 3.282389596866e-11
-8.258701010908e+00 2.589952047518e-04 5.125969323524e-05 6.750128456111e-09 3.407816253300e-11
-8.246201010908e+00 2.622529633840e-04 5.190446085672e-05 6.921008773095e-09 3.538035712418e-11
-8.233701010908e+00 2.655516995754e-04 5.255733865856e-05 7.096214945978e-09 3.673231116761e-11
-8.221201010908e+00 2.688919287600e-04 5.321842865433e-05 7.275856484328e-09 3.813592607108e-11
-8.208701010908e+00 2.722741728556e-04 5.388783414081e-05 7.460045669960e-09 3.959317589898e-11
-8.196201010908e+00 2.756989603446e-04 5.456565971408e-05 7.648897627117e-09 4.110611014861e-11
-8.183701010908e+00 2.791668263571e-04 5.525201128587e-05 7.842530394428e-09 4.267685663265e-11
-8.171201010908e+00 2.826783127542e-04 5.594699610015e-05 8.041064998682e-09 4.430762447171e-11
-8.158701010908e+00 2.862339682128e-04 5.665072274983e-05 8.244625530478e-09 4.600070720132e-11
-8.146201010908e+00 2.898343483112e-04 5.736330119376e-05 8.453339221783e-09 4.775848599753e-11
-8.133701010908e+00 2.934800156162e-04 5.808484277390e-05 8.667336525457e-09 4.958343302590e-11
-8.121201010908e+00 2.971715397708e-04 5.881546023274e-05 8.886751196788e-09 5.147811491831e-11
-8.108701010908e+00 3.009094975831e-04 5.955526773090e-05 9.111720377098e-09 5.344519638276e-11
-8.096201010908e+00 3.046944731165e-04 6.030438086495e-05 9.342384679457e-09 5.548744395104e-11
-8.083701010908e+00 3.085270577813e-04 6.106291668549e-05 9.578888276574e-09 5.760772986962e-11
-8.071201010908e+00 3.124078504266e-04 6.183099371546e-05 9.821378990905e-09 5.980903613920e-11
-8.058701010908e+00 3.163374574341e-04 6.260873196863e-05 1.007000838705e-08 6.209445870865e-11
-8.046201010908e+00 3.203164928129e-04 6.339625296836e-05 1.032493186650e-08 6.446721182920e-11
-8.033701010908e+00 3.243455782955e-04 6.419367976660e-05 1.058630876472e-08 6.693063257501e-11
-8.021201010908e+00 3.284253434345e-04 6.500113696308e-05 1.085430245081e-08 6.948818553645e-11
-8.008701010908e+00 3.325564257016e-04 6.581875072485e-05 1.112908042955e-08 7.214346769278e-11
-7.996201010908e+00 3.367394705868e-04 6.664664880591e-05 1.141081444615e-08 7.490021347096e-11
-7.983701010908e+00 3.409751316994e-04 6.748496056725e-05 1.169968059354e-08 7.776229999784e-11
-7.971201010908e+00 3.452640708700e-04 6.833381699700e-05 1.199585942249e-08 8.073375255294e-11
-7.958701010908e+00 3.496069582542e-04 6.919335073093e-05 1.229953605443e-08 8.381875022974e-11
-7.946201010908e+00 3.540044724369e-04 7.006369607319e-05 1.261090029716e-08 8.702163181313e-11
-7.933701010908e+00 3.584573005386e-04 7.094498901725e-05 1.293014676347e-08 9.034690188160e-11
-7.921201010908e+00 3.629661383228e-04 7.183736726718e-05 1.325747499284e-08 9.379923714251e-11
-7.908701010908e+00 3.675316903046e-04 7.274097025916e-05 1.359308957606e-08 9.738349300947e-11
-7.896201010908e+00 3.721546698607e-04 7.365593918329e-05 1.393720028322e-08 1.011047104311e-10
-7.883701010908e+00 3.768357993412e-04 7.458241700560e-05 1.429002219471e-08 1.049681229805e-10
-7.871201010908e+00 3.815758101820e-04 7.552054849044e-05 1.465177583575e-08 1.089791642163e-10
-7.858701010908e+00 3.863754430194e-04 7.647048022307e-05 1.502268731417e-08 1.131434753238e-10
-7.846201010908e+00 3.912354478059e-04 7.743236063259e-05 1.540298846174e-08 1.174669130493e-10
-7.833701010908e+00 3.961565839271e-04 7.840634001509e-05 1.579291697907e-08 1.219555579372e-10
-7.821201010908e+00 4.011396203206e-04 7.939257055718e-05 1.619271658423e-08 1.266157228811e-10
-7.808701010908e+00 4.061853355958e-04 8.039120635977e-05 1.660263716501e-08 1.314539620030e-10
-7.796201010908e+00 4.112945181561e-04 8.140240346208e-05 1.702293493515e-08 1.364770798710e-10
-7.783701010908e+00 4.164679663217e-04 8.242631986613e-05 1.745387259447e-08 1.416921410690e-10
-7.771201010908e+00 4.217064884543e-04 8.346311556133e-05 1.789571949307e-08 1.471064801326e-10
-7.758701010908e+00 4.270109030837e-04 8.451295254954e-05 1.834875179969e-08 1.527277118646e-10
-7.746201010908e+00 4.323820390354e-04 8.557599487036e-05 1.881325267430e-08 1.585637420446e-10
-7.733701010908e+00 4.378207355605e-04 8.665240862678e-05 1.928951244511e-08 1.646227785473e-10
-7.721201010908e+00 4.433278424662e-04 8.774236201109e-05 1.977782879003e-08 1.709133428868e-10
-7.708701010908e+00 4.489042202493e-04 8.884602533122e-05 2.027850692272e-08 1.774442822011e-10
-7.696201010908e+00 4.545507402301e-04 8.996357103731e-05 2.079185978335e-08 1.842247816945e-10
-7.683701010908e+00 4.602682846888e-04 9.109517374868e-05 2.131820823423e-08 1.912643775565e-10
-7.671201010908e+00 4.660577470035e-04 9.224101028111e-05 2.185788126032e-08 1.985729703728e-10
-7.658701010908e+00 4.719200317893e-04 9.340125967444e-05 2.241121617489e-08 2.061608390504e-10
-7.646201010908e+00 4.778560550402e-04 9.457610322060e-05 2.297855883034e-08 2.140386552733e-10
-7.633701010908e+00 4.838667442719e-04 9.576572449188e-05 2.356026383436e-08 2.222174985117e-10
-7.621201010908e+00 4.899530386669e-04 9.697030936967e-05 2.415669477157e-08 2.307088716042e-10
-7.608701010908e+00 4.961158892209e-04 9.819004607346e-05 2.476822443079e-08 2.395247169356e-10
-7.596201010908e+00 5.023562588920e-04 9.942512519027e-05 2.539523503804e-08 2.486774332326e-10
-7.583701010908e+00 5.086751227506e-04 1.006757397044e-04 2.603811849545e-08 2.581798930016e-10
-7.571201010908e+00 5.150734681321e-04 1.019420850278e-04 2.669727662617e-08 2.680454606331e-10
-7.558701010908e+00 5.215522947908e-04 1.032243590301e-04 2.737312142557e-08 2.782880111968e-10
-7.546201010908e+00 5.281126150568e-04 1.045227620700e-04 2.806607531876e-08 2.889219499566e-10
-7.533701010908e+00 5.347554539933e-04 1.058374970266e-04 2.877657142456e-08 2.999622326294e-10
-7.521201010908e+00 5.414818495574e-04 1.071687693307e-04 2.950505382627e-08 3.114243864197e-10
-7.508701010908e+00 5.482928527622e-04 1.085167869971e-04 3.025197784920e-08 3.233245318569e-10
-7.496201010908e+00 5.551895278407e-04 1.098817606573e-04 3.101781034529e-08 3.356794054674e-10
-7.483701010908e+00 5.621729524126e-04 1.112639035922e-04 3.180302998490e-08 3.485063833132e-10
-7.471201010908e+00 5.692442176519e-04 1.126634317654e-04 3.260812755597e-08 3.618235054298e-10
-7.458701010908e+00 5.764044284584e-04 1.140805638570e-04 3.343360627083e-08 3.756495011976e-10
