1095 2
0 1
-8.629441541680e+00 1.787644497885e-04 3.808590138013e-04 8.522634697103e-08
-8.616941541680e+00 1.810130297573e-04 3.856496301778e-04 8.738386212820e-08
-8.604441541680e+00 1.832898933804e-04 3.905005050799e-04 8.959599503709e-08
-8.591941541680e+00 1.855953964221e-04 3.954123964660e-04 9.186412835242e-08
-8.579441541680e+00 1.879298991222e-04 4.003860718287e-04 9.418967973099e-08
-8.566941541680e+00 1.902937662513e-04 4.054223083143e-04 9.657410271773e-08
-8.554441541680e+00 1.926873671686e-04 4.105218928443e-04 9.901888765423e-08
-8.541941541680e+00 1.951110758790e-04 4.156856222387e-04 1.015255626102e-07
-8.529441541680e+00 1.975652710920e-04 4.209143033401e-04 1.040956943387e-07
-8.516941541680e+00 2.000503362806e-04 4.262087531397e-04 1.067308892553e-07
-8.504441541680e+00 2.025666597412e-04 4.315697989055e-04 1.094327944420e-07
-8.491941541680e+00 2.051146346545e-04 4.369982783111e-04 1.122030986771e-07
-8.479441541680e+00 2.076946591467e-04 4.424950395668e-04 1.150435334903e-07
-8.466941541680e+00 2.103071363521e-04 4.480609415517e-04 1.179558742452e-07
-8.454441541680e+00 2.129524744753e-04 4.536968539488e-04 1.209419412492e-07
-8.441941541680e+00 2.156310868560e-04 4.594036573799e-04 1.240036008905e-07
-8.429441541680e+00 2.183433920326e-04 4.651822435437e-04 1.271427668056e-07
-8.416941541680e+00 2.210898138085e-04 4.710335153554e-04 1.303614010745e-07
-8.404441541680e+00 2.238707813177e-04 4.769583870870e-04 1.336615154478e-07
-8.391941541680e+00 2.266867290918e-04 4.829577845109e-04 1.370451726036e-07
-8.379441541680e+00 2.295380971286e-04 4.890326450442e-04 1.405144874369e-07
-8.366941541680e+00 2.324253309601e-04 4.951839178950e-04 1.440716283817e-07
-8.354441541680e+00 2.353488817224e-04 5.014125642113e-04 1.477188187659e-07
-8.341941541680e+00 2.383092062263e-04 5.077195572305e-04 1.514583382013e-07
-8.329441541680e+00 2.413067670285e-04 5.141058824321e-04 1.552925240083e-07
-8.316941541680e+00 2.443420325040e-04 5.205725376910e-04 1.592237726767e-07
-8.304441541680e+00 2.474154769191e-04 5.271205334342e-04 1.632545413640e-07
-8.291941541680e+00 2.505275805060e-04 5.337508927979e-04 1.673873494306e-07
-8.279441541680e+00 2.536788295370e-04 5.404646517880e-04 1.716247800148e-07
-8.266941541680e+00 2.568697164012e-04 5.472628594416e-04 1.759694816475e-07
-8.254441541680e+00 2.601007396812e-04 5.541465779909e-04 1.804241699073e-07
-8.241941541680e+00 2.633724042310e-04 5.611168830296e-04 1.849916291179e-07
-8.229441541680e+00 2.666852212547e-04 5.681748636803e-04 1.896747140887e-07
-8.216941541680e+00 2.700397083869e-04 5.753216227654e-04 1.944763518985e-07
-8.204441541680e+00 2.734363897729e-04 5.825582769787e-04 1.993995437257e-07
-8.191941541680e+00 2.768757961511e-04 5.898859570605e-04 2.044473667238e-07
-8.179441541680e+00 2.803584649357e-04 5.973058079738e-04 2.096229759446e-07
-8.166941541680e+00 2.838849403009e-04 6.048189890837e-04 2.149296063106e-07
-8.154441541680e+00 2.874557732656e-04 6.124266743378e-04 2.203705746364e-07
-8.141941541680e+00 2.910715217797e-04 6.201300524506e-04 2.259492817022e-07
-8.129441541680e+00 2.947327508113e-04 6.279303270885e-04 2.316692143795e-07
-8.116941541680e+00 2.984400324348e-04 6.358287170579e-04 2.375339478101e-07
-8.104441541680e+00 3.021939459206e-04 6.438264564961e-04 2.435471476407e-07
-8.091941541680e+00 3.059950778252e-04 6.519247950639e-04 2.497125723146e-07
-8.079441541680e+00 3.098440220833e-04 6.601249981407e-04 2.560340754201e-07
-8.066941541680e+00 3.137413801002e-04 6.684283470222e-04 2.625156080997e-07
-8.054441541680e+00 3.176877608461e-04 6.768361391211e-04 2.691612215193e-07
-8.041941541680e+00 3.216837809510e-04 6.853496881692e-04 2.759750694005e-07
-8.029441541680e+00 3.257300648011e-04 6.939703244231e-04 2.829614106168e-07
-8.016941541680e+00 3.298272446365e-04 7.026993948716e-04 2.901246118555e-07
-8.004441541680e+00 3.339759606499e-04 7.115382634468e-04 2.974691503469e-07
-7.991941541680e+00 3.381768610867e-04 7.204883112367e-04 3.049996166627e-07
-7.979441541680e+00 3.424306023460e-04 7.295509367012e-04 3.127207175857e-07
-7.966941541680e+00 3.467378490837e-04 7.387275558904e-04 3.206372790511e-07
-7.954441541680e+00 3.510992743157e-04 7.480196026662e-04 3.287542491629e-07
-7.941941541680e+00 3.555155595236e-04 7.574285289261e-04 3.370767012872e-07
-7.929441541680e+00 3.599873947610e-04 7.669558048302e-04 3.456098372226e-07
-7.916941541680e+00 3.645154787613e-04 7.766029190307e-04 3.543589904517e-07
-7.904441541680e+00 3.691005190467e-04 7.863713789047e-04 3.633296294746e-07
-7.891941541680e+00 3.737432320391e-04 7.962627107896e-04 3.725273612271e-07
-7.879441541680e+00 3.784443431720e-04 8.062784602217e-04 3.819579345850e-07
-7.866941541680e+00 3.832045870034e-04 8.164201921775e-04 3.916272439574e-07
-7.854441541680e+00 3.880247073312e-04 8.266894913185e-04 4.015413329708e-07
-7.841941541680e+00 3.929054573089e-04 8.370879622386e-04 4.117063982466e-07
-7.829441541680e+00 3.978475995637e-04 8.476172297148e-04 4.221287932742e-07
-7.816941541680e+00 4.028519063154e-04 8.582789389612e-04 4.328150323823e-07
-7.804441541680e+00 4.079191594970e-04 8.690747558860e-04 4.437717948100e-07
-7.791941541680e+00 4.130501508772e-04 8.800063673517e-04 4.550059288820e-07
-7.779441541680e+00 4.182456821839e-04 8.910754814388e-04 4.665244562890e-07
-7.766941541680e+00 4.235065652293e-04 9.022838277126e-04 4.783345764763e-07
-7.754441541680e+00 4.288336220372e-04 9.136331574936e-04 4.904436711434e-07
-7.741941541680e+00 4.342276849710e-04 9.251252441309e-04 5.028593088586e-07
-7.729441541680e+00 4.396895968640e-04 9.367618832794e-04 5.155892497886e-07
-7.716941541680e+00 4.452202111511e-04 9.485448931803e-04 5.286414505495e-07
-7.704441541680e+00 4.508203920020e-04 9.604761149453e-04 5.420240691797e-07
-7.691941541680e+00 4.564910144563e-04 9.725574128444e-04 5.557454702388e-07
-7.679441541680e+00 4.622329645604e-04 9.847906745967e-04 5.698142300359e-07
-7.666941541680e+00 4.680471395056e-04 9.971778116658e-04 5.842391419899e-07
-7.654441541680e+00 4.739344477686e-04 1.009720759558e-03 5.990292221257e-07
-7.641941541680e+00 4.798958092533e-04 1.022421478126e-03 6.141937147094e-07
-7.629441541680e+00 4.859321554345e-04 1.035281951873e-03 6.297420980262e-07
-7.616941541680e+00 4.920444295037e-04 1.048304190265e-03 6.456840903050e-07
-7.604441541680e+00 4.982335865160e-04 1.061490228042e-03 6.620296557919e-07
-7.591941541680e+00 5.045005935399e-04 1.074842125539e-03 6.787890109786e-07
-7.579441541680e+00 5.108464298080e-04 1.088361969006e-03 6.959726309879e-07
-7.566941541680e+00 5.172720868701e-04 1.102051870936e-03 7.135912561208e-07
-7.554441541680e+00 5.237785687481e-04 1.115913970390e-03 7.316558985698e-07
-7.541941541680e+00 5.303668920931e-04 1.129950433339e-03 7.501778493013e-07
-7.529441541680e+00 5.370380863440e-04 1.144163452995e-03 7.691686851134e-07
-7.516941541680e+00 5.437931938886e-04 1.158555250158e-03 7.886402758713e-07
-7.504441541680e+00 5.506332702261e-04 1.173128073562e-03 8.086047919262e-07
-7.491941541680e+00 5.575593841323e-04 1.187884200225e-03 8.290747117226e-07
-7.479441541680e+00 5.645726178266e-04 1.202825935809e-03 8.500628295972e-07
-7.466941541680e+00 5.716740671411e-04 1.217955614975e-03 8.715822637758e-07
-7.454441541680e+00 5.788648416917e-04 1.233275601748e-03 8.936464645726e-07
-7.441941541680e+00 5.861460650515e-04 1.248788289892e-03 9.162692227971e-07
-7.429441541680e+00 5.935188749264e-04 1.264496103279e-03 9.394646783735e-07
-7.416941541680e+00 6.009844233331e-04 1.280401496269e-03 9.632473291788e-07
-7.404441541680e+00 6.085438767787e-04 1.296506954092e-03 9.876320401040e-07
-7.391941541680e+00 6.161984164431e-04 1.312814993241e-03 1.012634052345e-06
-7.379441541680e+00 6.239492383638e-04 1.329328161860e-03 1.038268992930e-06
-7.366941541680e+00 6.317975536224e-04 1.346049040143e-03 1.064552884485e-06
-7.354441541680e+00 6.397445885341e-04 1.362980240741e-03 1.091502155249e-06
-7.341941541680e+00 6.477915848393e-04 1.380124409166e-03 1.119133649341e-06
-7.329441541680e+00 6.559397998977e-04 1.397484224205e-03 1.147464637292e-06
-7.316941541680e+00 6.641905068843e-04 1.415062398341e-03 1.176512826835e-06
-7.304441541680e+00 6.725449949889e-04 1.432861678175e-03 1.206296373975e-06
-7.291941541680e+00 6.810045696172e-04 1.450884844854e-03 1.236833894334e-06
-7.279441541680e+00 6.895705525951e-04 1.469134714507e-03 1.268144474793e-06
-7.266941541680e+00 6.982442823748e-04 1.487614138686e-03 1.300247685414e-06
-7.254441541680e+00 7.070271142441e-04 1.506326004809e-03 1.333163591675e-06
-7.241941541680e+00 7.159204205386e-04 1.525273236613e-03 1.366912767014e-06
-7.229441541680e+00 7.249255908553e-04 1.544458794610e-03 1.401516305684e-06
-7.216941541680e+00 7.340440322704e-04 1.563885676550e-03 1.436995835937e-06
-7.204441541680e+00 7.432771695590e-04 1.583556917889e-03 1.473373533548e-06
-7.191941541680e+00 7.526264454176e-04 1.603475592263e-03 1.510672135667e-06
-7.179441541680e+00 7.620933206895e-04 1.623644811970e-03 1.548914955038e-06
-7.166941541680e+00 7.716792745932e-04 1.644067728452e-03 1.588125894563e-06
-7.154441541680e+00 7.813858049536e-04 1.664747532793e-03 1.628329462249e-06
-7.141941541680e+00 7.912144284357e-04 1.685687456214e-03 1.669550786521e-06
-7.129441541680e+00 8.011666807820e-04 1.706890770578e-03 1.711815631927e-06
-7.116941541680e+00 8.112441170522e-04 1.728360788901e-03 1.755150415246e-06
-7.104441541680e+00 8.214483118662e-04 1.750100865873e-03 1.799582221996e-06
-7.091941541680e+00 8.317808596501e-04 1.772114398376e-03 1.845138823364e-06
-7.079441541680e+00 8.422433748857e-04 1.794404826022e-03 1.891848693562e-06
-7.066941541680e+00 8.528374923621e-04 1.816975631682e-03 1.939741027625e-06
-7.054441541680e+00 8.635648674318e-04 1.839830342040e-03 1.988845759661e-06
-7.041941541680e+00 8.744271762690e-04 1.862972528134e-03 2.039193581555e-06
-7.029441541680e+00 8.854261161315e-04 1.886405805921e-03 2.090815962155e-06
-7.016941541680e+00 8.965634056261e-04 1.910133836839e-03 2.143745166943e-06
-7.004441541680e+00 9.078407849769e-04 1.934160328379e-03 2.198014278198e-06
-6.991941541680e+00 9.192600162973e-04 1.958489034666e-03 2.253657215671e-06
-6.979441541680e+00 9.308228838655e-04 1.983123757042e-03 2.310708757794e-06
-6.966941541680e+00 9.425311944032e-04 2.008068344665e-03 2.369204563407e-06
-6.954441541680e+00 9.543867773575e-04 2.033326695105e-03 2.429181194051e-06
-6.941941541680e+00 9.663914851875e-04 2.058902754957e-03 2.490676136821e-06
-6.929441541680e+00 9.785471936532e-04 2.084800520454e-03 2.553727827790e-06
-6.916941541680e+00 9.908558021088e-04 2.111024038095e-03 2.618375676038e-06
-6.904441541680e+00 1.003319233799e-03 2.137577405275e-03 2.684660088279e-06
-6.891941541680e+00 1.015939436162e-03 2.164464770924e-03 2.752622494120e-06
-6.879441541680e+00 1.028718381128e-03 2.191690336159e-03 2.822305371950e-06
-6.866941541680e+00 1.041658065433e-03 2.219258354937e-03 2.893752275495e-06
-6.854441541680e+00 1.054760510931e-03 2.247173134720e-03 2.967007861036e-06
-6.841941541680e+00 1.068027764905e-03 2.275439037148e-03 3.042117915320e-06
-6.829441541680e+00 1.081461900390e-03 2.304060478722e-03 3.119129384178e-06
-6.816941541680e+00 1.095065016497e-03 2.333041931492e-03 3.198090401867e-06
-6.804441541680e+00 1.108839238741e-03 2.362387923757e-03 3.279050321154e-06
-6.791941541680e+00 1.122786719372e-03 2.392103040771e-03 3.362059744162e-06
-6.779441541680e+00 1.136909637712e-03 2.422191925460e-03 3.447170553998e-06
-6.766941541680e+00 1.151210200496e-03 2.452659279148e-03 3.534435947178e-06
-6.754441541680e+00 1.165690642216e-03 2.483509862291e-03 3.623910466875e-06
-6.741941541680e+00 1.180353225471e-03 2.514748495220e-03 3.715650037014e-06
-6.729441541680e+00 1.195200241318e-03 2.546380058892e-03 3.809711997219e-06
-6.716941541680e+00 1.210234009635e-03 2.578409495660e-03 3.906155138653e-06
-6.704441541680e+00 1.225456879478e-03 2.610841810034e-03 4.005039740764e-06
-6.691941541680e+00 1.240871229451e-03 2.643682069474e-03 4.106427608958e-06
-6.679441541680e+00 1.256479468079e-03 2.676935405173e-03 4.210382113229e-06
-6.666941541680e+00 1.272284034180e-03 2.710607012863e-03 4.316968227764e-06
-6.654441541680e+00 1.288287397250e-03 2.744702153624e-03 4.426252571553e-06
-6.641941541680e+00 1.304492057847e-03 2.779226154708e-03 4.538303450028e-06
-6.629441541680e+00 1.320900547982e-03 2.814184410371e-03 4.653190897750e-06
-6.616941541680e+00 1.337515431514e-03 2.849582382715e-03 4.770986722183e-06
-6.604441541680e+00 1.354339304555e-03 2.885425602539e-03 4.891764548575e-06
-6.591941541680e+00 1.371374795866e-03 2.921719670208e-03 5.015599865970e-06
-6.579441541680e+00 1.388624567280e-03 2.958470256522e-03 5.142570074392e-06
-6.566941541680e+00 1.406091314108e-03 2.995683103605e-03 5.272754533218e-06
-6.554441541680e+00 1.423777765564e-03 3.033364025804e-03 5.406234610779e-06
-6.541941541680e+00 1.441686685193e-03 3.071518910592e-03 5.543093735213e-06
-6.529441541680e+00 1.459820871299e-03 3.110153719491e-03 5.683417446607e-06
-6.516941541680e+00 1.478183157387e-03 3.149274489001e-03 5.827293450460e-06
-6.504441541680e+00 1.496776412600e-03 3.188887331547e-03 5.974811672501e-06
-6.491941541680e+00 1.515603542174e-03 3.228998436429e-03 6.126064314885e-06
-6.479441541680e+00 1.534667487884e-03 3.269614070790e-03 6.281145913827e-06
-6.466941541680e+00 1.553971228511e-03 3.310740580596e-03 6.440153398678e-06
-6.454441541680e+00 1.573517780304e-03 3.352384391628e-03 6.603186152510e-06
-6.441941541680e+00 1.593310197452e-03 3.394552010481e-03 6.770346074229e-06
-6.429441541680e+00 1.613351572560e-03 3.437250025587e-03 6.941737642258e-06
-6.416941541680e+00 1.633645037133e-03 3.480485108237e-03 7.117467979836e-06
-6.404441541680e+00 1.654193762068e-03 3.524264013628e-03 7.297646921967e-06
-6.391941541680e+00 1.675000958143e-03 3.568593581915e-03 7.482387084068e-06
-6.379441541680e+00 1.696069876525e-03 3.613480739282e-03 7.671803932349e-06
-6.366941541680e+00 1.717403809277e-03 3.658932499020e-03 7.866015855976e-06
-6.354441541680e+00 1.739006089867e-03 3.704955962626e-03 8.065144241066e-06
-6.341941541680e+00 1.760880093697e-03 3.751558320910e-03 8.269313546548e-06
-6.329441541680e+00 1.783029238625e-03 3.798746855117e-03 8.478651381944e-06
-6.316941541680e+00 1.805456985498e-03 3.846528938067e-03 8.693288587128e-06
-6.304441541680e+00 1.828166838699e-03 3.894912035305e-03 8.913359314094e-06
-6.291941541680e+00 1.851162346688e-03 3.943903706263e-03 9.139001110797e-06
-6.279441541680e+00 1.874447102560e-03 3.993511605448e-03 9.370355007115e-06
-6.266941541680e+00 1.898024744605e-03 4.043743483632e-03 9.607565602993e-06
-6.254441541680e+00 1.921898956878e-03 4.094607189061e-03 9.850781158809e-06
-6.241941541680e+00 1.946073469773e-03 4.146110668687e-03 1.010015368803e-05
-6.229441541680e+00 1.970552060607e-03 4.198261969401e-03 1.035583905223e-05
-6.216941541680e+00 1.995338554209e-03 4.251069239296e-03 1.061799705847e-05
-6.204441541680e+00 2.020436823521e-03 4.304540728935e-03 1.088679155920e-05
-6.191941541680e+00 2.045850790196e-03 4.358684792641e-03 1.116239055464e-05
-6.179441541680e+00 2.071584425220e-03 4.413509889801e-03 1.144496629777e-05
-6.166941541680e+00 2.097641749525e-03 4.469024586188e-03 1.173469540201e-05
-6.154441541680e+00 2.124026834621e-03 4.525237555296e-03 1.203175895156e-05
-6.141941541680e+00 2.150743803231e-03 4.582157579695e-03 1.233634261459e-05
-6.129441541680e+00 2.177796829937e-03 4.639793552404e-03 1.264863675927e-05
-6.116941541680e+00 2.205190141827e-03 4.698154478276e-03 1.296883657273e-05
-6.104441541680e+00 2.232928019164e-03 4.757249475408e-03 1.329714218306e-05
-6.091941541680e+00 2.261014796047e-03 4.817087776559e-03 1.363375878433e-05
-6.079441541680e+00 2.289454861092e-03 4.877678730598e-03 1.397889676491e-05
-6.066941541680e+00 2.318252658116e-03 4.939031803955e-03 1.433277183888e-05
-6.054441541680e+00 2.347412686836e-03 5.001156582109e-03 1.469560518084e-05
-6.041941541680e+00 2.376939503563e-03 5.064062771075e-03 1.506762356416e-05
-6.029441541680e+00 2.406837721923e-03 5.127760198922e-03 1.544905950270e-05
-6.016941541680e+00 2.437112013575e-03 5.192258817312e-03 1.584015139607e-05
-6.004441541680e+00 2.467767108937e-03 5.257568703045e-03 1.624114367866e-05
-5.991941541680e+00 2.498807797930e-03 5.323700059637e-03 1.665228697237e-05
-5.979441541680e+00 2.530238930726e-03 5.390663218912e-03 1.707383824323e-05
-5.966941541680e+00 2.562065418502e-03 5.458468642614e-03 1.750606096196e-05
-5.954441541680e+00 2.594292234212e-03 5.527126924039e-03 1.794922526869e-05
-5.941941541680e+00 2.626924413363e-03 5.596648789688e-03 1.840360814168e-05
-5.929441541680e+00 2.659967054797e-03 5.667045100942e-03 1.886949357047e-05
-5.916941541680e+00 2.693425321496e-03 5.738326855759e-03 1.934717273331e-05
-5.904441541680e+00 2.727304441380e-03 5.810505190384e-03 1.983694417916e-05
-5.891941541680e+00 2.761609708133e-03 5.883591381093e-03 2.033911401420e-05
-5.879441541680e+00 2.796346482021e-03 5.957596845951e-03 2.085399609316e-05
-5.866941541680e+00 2.831520190736e-03 6.032533146588e-03 2.138191221540e-05
-5.854441541680e+00 2.867136330241e-03 6.108411990013e-03 2.192319232605e-05
-5.841941541680e+00 2.903200465631e-03 6.185245230431e-03 2.247817472215e-05
-5.829441541680e+00 2.939718232001e-03 6.263044871099e-03 2.304720626405e-05
-5.816941541680e+00 2.976695335325e-03 6.341823066194e-03 2.363064259216e-05
-5.804441541680e+00 3.014137553352e-03 6.421592122711e-03 2.422884834919e-05
-5.791941541680e+00 3.052050736504e-03 6.502364502386e-03 2.484219740800e-05
-5.779441541680e+00 3.090440808792e-03 6.584152823633e-03 2.547107310518e-05
-5.766941541680e+00 3.129313768745e-03 6.666969863517e-03 2.611586848066e-05
-5.754441541680e+00 3.168675690341e-03 6.750828559747e-03 2.677698652322e-05
-5.741941541680e+00 3.208532723960e-03 6.835742012692e-03 2.745484042236e-05
-5.729441541680e+00 3.248891097344e-03 6.921723487425e-03 2.814985382645e-05
-5.716941541680e+00 3.289757116573e-03 7.008786415790e-03 2.886246110743e-05
-5.704441541680e+00 3.331137167044e-03 7.096944398501e-03 2.959310763227e-05
-5.691941541680e+00 3.373037714475e-03 7.186211207258e-03 3.034225004121e-05
-5.679441541680e+00 3.415465305912e-03 7.276600786898e-03 3.111035653307e-05
-5.666941541680e+00 3.458426570751e-03 7.368127257565e-03 3.189790715783e-05
-5.654441541680e+00 3.501928221778e-03 7.460804916916e-03 3.270539411656e-05
-5.641941541680e+00 3.545977056214e-03 7.554648242350e-03 3.353332206894e-05
-5.629441541680e+00 3.590579956780e-03 7.649671893261e-03 3.438220844857e-05
-5.616941541680e+00 3.635743892769e-03 7.745890713325e-03 3.525258378628e-05
-5.604441541680e+00 3.681475921138e-03 7.843319732815e-03 3.614499204159e-05
-5.591941541680e+00 3.727783187610e-03 7.941974170945e-03 3.705999094259e-05
-5.579441541680e+00 3.774672927790e-03 8.041869438236e-03 3.799815233437e-05
-5.566941541680e+00 3.822152468294e-03 8.143021138925e-03 3.896006253628e-05
-5.554441541680e+00 3.870229227897e-03 8.245445073392e-03 3.994632270832e-05
-5.541941541680e+00 3.918910718691e-03 8.349157240624e-03 4.095754922663e-05
-5.529441541680e+00 3.968204547258e-03 8.454173840707e-03 4.199437406862e-05
-5.516941541680e+00 4.018118415860e-03 8.560511277349e-03 4.305744520781e-05
-5.504441541680e+00 4.068660123638e-03 8.668186160441e-03 4.414742701861e-05
-5.491941541680e+00 4.119837567838e-03 8.777215308637e-03 4.526500069140e-05
-5.479441541680e+00 4.171658745041e-03 8.887615751978e-03 4.641086465806e-05
-5.466941541680e+00 4.224131752409e-03 8.999404734546e-03 4.758573502832e-05
-5.454441541680e+00 4.277264788958e-03 9.112599717145e-03 4.879034603714e-05
-5.441941541680e+00 4.331066156833e-03 9.227218380024e-03 5.002545050332e-05
-5.429441541680e+00 4.385544262606e-03 9.343278625631e-03 5.129182029983e-05
-5.416941541680e+00 4.440707618592e-03 9.460798581395e-03 5.259024683599e-05
-5.404441541680e+00 4.496564844179e-03 9.579796602554e-03 5.392154155182e-05
-5.391941541680e+00 4.553124667171e-03 9.700291275010e-03 5.528653642493e-05
-5.379441541680e+00 4.610395925155e-03 9.822301418222e-03 5.668608449022e-05
-5.366941541680e+00 4.668387566883e-03 9.945846088137e-03 5.812106037274e-05
-5.354441541680e+00 4.727108653666e-03 1.007094458015e-02 5.959236083398e-05
-5.341941541680e+00 4.786568360793e-03 1.019761643212e-02 6.110090533204e-05
-5.329441541680e+00 4.846775978965e-03 1.032588142740e-02 6.264763659594e-05
-5.316941541680e+00 4.907740915745e-03 1.045575959790e-02 6.423352121445e-05
-5.304441541680e+00 4.969472697028e-03 1.058727122723e-02 6.585955023980e-05
-5.291941541680e+00 5.031980968530e-03 1.072043685386e-02 6.752673980670e-05
-5.279441541680e+00 5.095275497296e-03 1.085527727429e-02 6.923613176700e-05
-5.266941541680e+00 5.159366173225e-03 1.099181354627e-02 7.098879434034e-05
-5.254441541680e+00 5.224263010615e-03 1.113006699212e-02 7.278582278137e-05
-5.241941541680e+00 5.289976149730e-03 1.127005920203e-02 7.462834006376e-05
-5.229441541680e+00 5.356515858380e-03 1.141181203739e-02 7.651749758147e-05
-5.216941541680e+00 5.423892533531e-03 1.155534763422e-02 7.845447586791e-05
-5.204441541680e+00 5.492116702926e-03 1.170068840660e-02 8.044048533310e-05
-5.191941541680e+00 5.561199026729e-03 1.184785705012e-02 8.247676701959e-05
-5.179441541680e+00 5.631150299195e-03 1.199687654549e-02 8.456459337746e-05
-5.166941541680e+00 5.701981450351e-03 1.214777016201e-02 8.670526905889e-05
-5.154441541680e+00 5.773703547710e-03 1.230056146125e-02 8.890013173286e-05
-5.141941541680e+00 5.846327797995e-03 1.245527430069e-02 9.115055292042e-05
-5.129441541680e+00 5.919865548893e-03 1.261193283744e-02 9.345793885111e-05
-5.116941541680e+00 5.994328290826e-03 1.277056153194e-02 9.582373134097e-05
-5.104441541680e+00 6.069727658751e-03 1.293118515181e-02 9.824940869279e-05
-5.091941541680e+00 6.146075433972e-03 1.309382877570e-02 1.007364866192e-04
-5.079441541680e+00 6.223383545983e-03 1.325851779713e-02 1.032865191887e-04
-5.066941541680e+00 6.301664074335e-03 1.342527792847e-02 1.059010997965e-04
-5.054441541680e+00 6.380929250519e-03 1.359413520490e-02 1.085818621586e-04
-5.041941541680e+00 6.461191459881e-03 1.376511598850e-02 1.113304813322e-04
-5.029441541680e+00 6.542463243554e-03 1.393824697226e-02 1.141486747613e-04
-5.016941541680e+00 6.624757300419e-03 1.411355518429e-02 1.170382033486e-04
-5.004441541680e+00 6.708086489091e-03 1.429106799198e-02 1.200008725550e-04
-4.991941541680e+00 6.792463829925e-03 1.447081310624e-02 1.230385335266e-04
-4.979441541680e+00 6.877902507051e-03 1.465281858577e-02 1.261530842499e-04
-4.966941541680e+00 6.964415870437e-03 1.483711284146e-02 1.293464707367e-04
-4.954441541680e+00 7.052017437972e-03 1.502372464077e-02 1.326206882386e-04
-4.941941541680e+00 7.140720897579e-03 1.521268311214e-02 1.359777824926e-04
-4.929441541680e+00 7.230540109355e-03 1.540401774956e-02 1.394198509973e-04
-4.916941541680e+00 7.321489107733e-03 1.559775841712e-02 1.429490443226e-04
-4.904441541680e+00 7.413582103680e-03 1.579393535360e-02 1.465675674511e-04
-4.891941541680e+00 7.506833486913e-03 1.599257917717e-02 1.502776811546e-04
-4.879441541680e+00 7.601257828152e-03 1.619372089014e-02 1.540817034046e-04
-4.866941541680e+00 7.696869881392e-03 1.639739188372e-02 1.579820108189e-04
-4.854441541680e+00 7.793684586209e-03 1.660362394290e-02 1.619810401441e-04
-4.841941541680e+00 7.891717070100e-03 1.681244925134e-02 1.660812897766e-04
-4.829441541680e+00 7.990982650838e-03 1.702390039638e-02 1.702853213206e-04
