879 2
0 1
-9.485243707558e+00 7.596455503710e-05 3.598926003440e-05 3.792560824100e-09
-9.452747561042e+00 7.847365763340e-05 3.717798215970e-05 4.047234316760e-09
-9.420744788766e+00 8.102564983690e-05 3.838702383270e-05 4.314749664180e-09
-9.389212706756e+00 8.362126478550e-05 3.961673238790e-05 4.595619060620e-09
-9.358130097232e+00 8.626124814920e-05 4.086746109700e-05 4.890373547070e-09
-9.327477085174e+00 8.894635834400e-05 4.213956927020e-05 5.199563681300e-09
-9.297235027593e+00 9.167736675030e-05 4.343342235990e-05 5.523760231450e-09
-9.267386414006e+00 9.445505793390e-05 4.474939206520e-05 5.863554893870e-09
-9.237914776759e+00 9.728022987170e-05 4.608785643900e-05 6.219561035980e-09
-9.208804610052e+00 1.001536941810e-04 4.744919999640e-05 6.592414465270e-09
-9.180041296698e+00 1.030762763520e-04 4.883381382540e-05 6.982774225050e-09
-9.151611041684e+00 1.060488159870e-04 5.024209569890e-05 7.391323418030e-09
-9.123500811898e+00 1.090721670380e-04 5.167445018950e-05 7.818770058800e-09
-9.095698281207e+00 1.121471980560e-04 5.313128878510e-05 8.265847955900e-09
-9.068191780454e+00 1.152747924380e-04 5.461303000760e-05 8.733317624900e-09
-9.040970251787e+00 1.184558486810e-04 5.612009953290e-05 9.221967233190e-09
-9.014023206873e+00 1.216912806410e-04 5.765293031330e-05 9.732613577910e-09
-8.987340688658e+00 1.249820177940e-04 5.921196270180e-05 1.026610309790e-08
-8.960913236235e+00 1.283290055070e-04 6.079764457870e-05 1.082331292090e-08
-8.934731852642e+00 1.317332053040e-04 6.241043148010e-05 1.140515194780e-08
-8.908787975175e+00 1.351955951450e-04 6.405078672890e-05 1.201256197370e-08
-8.883073448053e+00 1.387171697080e-04 6.571918156800e-05 1.264651884920e-08
-8.857580497211e+00 1.422989406740e-04 6.741609529530e-05 1.330803368150e-08
-8.832301707034e+00 1.459419370150e-04 6.914201540200e-05 1.399815407750e-08
-8.807229998781e+00 1.496472052950e-04 7.089743771210e-05 1.471796543020e-08
-8.782358610685e+00 1.534158099650e-04 7.268286652490e-05 1.546859225010e-08
-8.757681079435e+00 1.572488336730e-04 7.449881476030e-05 1.625119954320e-08
-8.733191223053e+00 1.611473775710e-04 7.634580410590e-05 1.706699423610e-08
-8.708883124917e+00 1.651125616360e-04 7.822436516650e-05 1.791722665180e-08
-8.684751118961e+00 1.691455249890e-04 8.013503761720e-05 1.880319203620e-08
-8.660789775866e+00 1.732474262220e-04 8.207837035800e-05 1.972623213850e-08
-8.636993890194e+00 1.774194437320e-04 8.405492167170e-05 2.068773684510e-08
-8.613358468387e+00 1.816627760590e-04 8.606525938410e-05 2.168914587260e-08
-8.589878717565e+00 1.859786422300e-04 8.810996102730e-05 2.273195051770e-08
-8.566550035046e+00 1.903682821090e-04 9.018961400550e-05 2.381769546900e-08
-8.543367998535e+00 1.948329567570e-04 9.230481576380e-05 2.494798068170e-08
-8.520328356986e+00 1.993739487860e-04 9.445617395990e-05 2.612446331770e-08
-8.497427021956e+00 2.039925627370e-04 9.664430663850e-05 2.734885975240e-08
-8.474660059581e+00 2.086901254470e-04 9.886984240910e-05 2.862294765230e-08
-8.452023682974e+00 2.134679864360e-04 1.011334206260e-04 2.994856812410e-08
-8.429514245138e+00 2.183275182900e-04 1.034356915740e-04 3.132762793900e-08
-8.407128232256e+00 2.232701170600e-04 1.057773166510e-04 3.276210183380e-08
-8.384862257430e+00 2.282972026570e-04 1.081589685630e-04 3.425403489270e-08
-8.362713054722e+00 2.334102192670e-04 1.105813315140e-04 3.580554501110e-08
-8.340677473602e+00 2.386106357600e-04 1.130451014030e-04 3.741882544540e-08
-8.318752473673e+00 2.438999461150e-04 1.155509860270e-04 3.909614745180e-08
-8.296935119701e+00 2.492796698490e-04 1.180997052780e-04 4.083986301570e-08
-8.275222576937e+00 2.547513524520e-04 1.206919913570e-04 4.265240767680e-08
-8.253612106679e+00 2.603165658330e-04 1.233285889800e-04 4.453630345220e-08
-8.232101062086e+00 2.659769087700e-04 1.260102555920e-04 4.649416186060e-08
-8.210686884219e+00 2.717340073700e-04 1.287377615870e-04 4.852868705180e-08
-8.189367098291e+00 2.775895155350e-04 1.315118905270e-04 5.064267904490e-08
-8.168139310099e+00 2.835451154410e-04 1.343334393670e-04 5.283903707880e-08
-8.147001202687e+00 2.896025180150e-04 1.372032186880e-04 5.512076307870e-08
-8.125950533126e+00 2.957634634320e-04 1.401220529250e-04 5.749096524360e-08
-8.104985129495e+00 3.020297216130e-04 1.430907806050e-04 5.995286175770e-08
-8.084102888012e+00 3.084030927320e-04 1.461102545890e-04 6.250978463090e-08
-8.063301770290e+00 3.148854077360e-04 1.491813423180e-04 6.516518367190e-08
-8.042579800753e+00 3.214785288680e-04 1.523049260580e-04 6.792263060050e-08
-8.021935064159e+00 3.281843502050e-04 1.554819031610e-04 7.078582330080e-08
-8.001365703263e+00 3.350047981980e-04 1.587131863120e-04 7.375859022350e-08
-7.980869916563e+00 3.419418322310e-04 1.619997038030e-04 7.684489493960e-08
-7.960445956190e+00 3.489974451800e-04 1.653423997900e-04 8.004884085290e-08
-7.940092125875e+00 3.561736639850e-04 1.687422345700e-04 8.337467607550e-08
-7.919806779014e+00 3.634725502350e-04 1.722001848550e-04 8.682679847230e-08
-7.899588316824e+00 3.708962007590e-04 1.757172440520e-04 9.040976088030e-08
-7.879435186588e+00 3.784467482280e-04 1.792944225510e-04 9.412827650970e-08
-7.859345879975e+00 3.861263617690e-04 1.829327480120e-04 9.798722453040e-08
-7.839318931440e+00 3.939372475850e-04 1.866332656600e-04 1.019916558540e-07
-7.819352916686e+00 4.018816495940e-04 1.903970385910e-04 1.061467991150e-07
-7.799446451212e+00 4.099618500670e-04 1.942251480690e-04 1.104580668600e-07
-7.779598188902e+00 4.181801702910e-04 1.981186938450e-04 1.149310619510e-07
-7.759806820696e+00 4.265389712290e-04 2.020787944670e-04 1.195715841890e-07
-7.740071073302e+00 4.350406542040e-04 2.061065876020e-04 1.243856371700e-07
-7.720389707980e+00 4.436876615840e-04 2.102032303670e-04 1.293794353790e-07
-7.700761519358e+00 4.524824774880e-04 2.143698996570e-04 1.345594115210e-07
-7.681185334314e+00 4.614276284950e-04 2.186077924860e-04 1.399322241220e-07
-7.661660010899e+00 4.705256843740e-04 2.229181263270e-04 1.455047653760e-07
-7.642184437293e+00 4.797792588220e-04 2.273021394670e-04 1.512841692760e-07
-7.622757530833e+00 4.891910102100e-04 2.317610913600e-04 1.572778200200e-07
-7.603378237046e+00 4.987636423530e-04 2.362962629880e-04 1.634933607130e-07
-7.584045528743e+00 5.084999052830e-04 2.409089572300e-04 1.699387023630e-07
-7.564758405146e+00 5.184025960400e-04 2.456004992390e-04 1.766220331970e-07
-7.545515891043e+00 5.284745594740e-04 2.503722368160e-04 1.835518282940e-07
-7.526317035976e+00 5.387186890670e-04 2.552255408040e-04 1.907368595520e-07
-7.507160913475e+00 5.491379277590e-04 2.601618054790e-04 1.981862060030e-07
-7.488046620304e+00 5.597352687950e-04 2.651824489520e-04 2.059092644800e-07
-7.468973275743e+00 5.705137565860e-04 2.702889135720e-04 2.139157606580e-07
-7.449940020902e+00 5.814764875830e-04 2.754826663460e-04 2.222157604760e-07
-7.430946018050e+00 5.926266111670e-04 2.807651993590e-04 2.308196819480e-07
-7.411990449982e+00 6.039673305520e-04 2.861380301990e-04 2.397383073980e-07
-7.393072519399e+00 6.155019037080e-04 2.916027023990e-04 2.489827960950e-07
-7.374191448315e+00 6.272336442950e-04 2.971607858740e-04 2.585646973520e-07
-7.355346477491e+00 6.391659226130e-04 3.028138773800e-04 2.684959640530e-07
-7.336536865875e+00 6.513021665770e-04 3.085636009630e-04 2.787889666700e-07
-7.317761890082e+00 6.636458626930e-04 3.144116084350e-04 2.894565077440e-07
-7.299020843869e+00 6.762005570680e-04 3.203595798420e-04 3.005118368850e-07
-7.280313037658e+00 6.889698564220e-04 3.264092239510e-04 3.119686662820e-07
-7.261637798047e+00 7.019574291270e-04 3.325622787380e-04 3.238411867460e-07
-7.242994467354e+00 7.151670062610e-04 3.388205118880e-04 3.361440843180e-07
-7.224382403176e+00 7.286023826820e-04 3.451857213050e-04 3.488925574420e-07
-7.205800977958e+00 7.422674181120e-04 3.516597356260e-04 3.621023347370e-07
-7.187249578583e+00 7.561660382510e-04 3.582444147480e-04 3.757896933810e-07
-7.168727605969e+00 7.703022359040e-04 3.649416503610e-04 3.899714781340e-07
-7.150234474683e+00 7.846800721280e-04 3.717533664930e-04 4.046651210140e-07
-7.131769612572e+00 7.993036773960e-04 3.786815200620e-04 4.198886616580e-07
-7.113332460400e+00 8.141772527870e-04 3.857281014400e-04 4.356607683810e-07
-7.094922471499e+00 8.293050711920e-04 3.928951350210e-04 4.520007599720e-07
-7.076539111431e+00 8.446914785400e-04 4.001846798070e-04 4.689286282330e-07
-7.058181857668e+00 8.603408950480e-04 4.075988299970e-04 4.864650613060e-07
-7.039850199267e+00 8.762578164900e-04 4.151397155900e-04 5.046314678000e-07
-7.021543636572e+00 8.924468154910e-04 4.228095029970e-04 5.234500017560e-07
-7.003261680917e+00 9.089125428360e-04 4.306103956620e-04 5.429435884730e-07
-6.985003854337e+00 9.256597288100e-04 4.385446346980e-04 5.631359512280e-07
-6.966769689294e+00 9.426931845560e-04 4.466144995280e-04 5.840516389160e-07
-6.948558728408e+00 9.600178034560e-04 4.548223085420e-04 6.057160546480e-07
-6.930370524195e+00 9.776385625370e-04 4.631704197620e-04 6.281554853410e-07
-6.912204638816e+00 9.955605239030e-04 4.716612315220e-04 6.513971323210e-07
-6.894060643833e+00 1.013788836190e-03 4.802971831530e-04 6.754691429920e-07
-6.875938119982e+00 1.032328736030e-03 4.890807556890e-04 7.004006435950e-07
-6.857836656923e+00 1.051185549580e-03 4.980144725750e-04 7.262217731010e-07
-6.839755853019e+00 1.070364694050e-03 5.071009003960e-04 7.529637182740e-07
-6.821695315148e+00 1.089871679230e-03 5.163426496130e-04 7.806587499420e-07
-6.803654658478e+00 1.109712109090e-03 5.257423753130e-04 8.093402605330e-07
-6.785633506242e+00 1.129891683410e-03 5.353027779750e-04 8.390428028910e-07
-6.767631489568e+00 1.150416199390e-03 5.450266042400e-04 8.698021304430e-07
-6.749648247278e+00 1.171291553330e-03 5.549166477060e-04 9.016552387580e-07
-6.731683425706e+00 1.192523742310e-03 5.649757497280e-04 9.346404085280e-07
-6.713736678519e+00 1.214118865920e-03 5.752068002370e-04 9.687972500450e-07
-6.695807666512e+00 1.236083128040e-03 5.856127385670e-04 1.004166749210e-06
-6.677896057497e+00 1.258422838560e-03 5.961965543050e-04 1.040791315130e-06
-6.660001526075e+00 1.281144415260e-03 6.069612881440e-04 1.078714829370e-06
-6.642123753522e+00 1.304254385600e-03 6.179100327610e-04 1.117982696880e-06
-6.624262427597e+00 1.327759388640e-03 6.290459337070e-04 1.158641898710e-06
-6.606417242433e+00 1.351666176890e-03 6.403721903080e-04 1.200741046530e-06
-6.588587898332e+00 1.375981618330e-03 6.518920565860e-04 1.244330439040e-06
-6.570774101679e+00 1.400712698300e-03 6.636088421930e-04 1.289462120330e-06
-6.552975564758e+00 1.425866521570e-03 6.755259133660e-04 1.336189940210e-06
-6.535192005647e+00 1.451450314340e-03 6.876466938900e-04 1.384569616730e-06
-6.517423148059e+00 1.477471426350e-03 6.999746660880e-04 1.434658800740e-06
-6.499668721251e+00 1.503937332940e-03 7.125133718140e-04 1.486517142740e-06
-6.481928459842e+00 1.530855637280e-03 7.252664134800e-04 1.540206362050e-06
-6.464202103755e+00 1.558234072460e-03 7.382374550850e-04 1.595790318330e-06
-6.446489398054e+00 1.586080503780e-03 7.514302232710e-04 1.653335085600e-06
-6.428790092838e+00 1.614402930990e-03 7.648485083960e-04 1.712909028790e-06
-6.411103943155e+00 1.643209490550e-03 7.784961656200e-04 1.774582882940e-06
-6.393430708845e+00 1.672508458050e-03 7.923771160170e-04 1.838429835180e-06
-6.375770154472e+00 1.702308250510e-03 8.064953477000e-04 1.904525609460e-06
-6.358122049203e+00 1.732617428840e-03 8.208549169690e-04 1.972948554260e-06
-6.340486166727e+00 1.763444700260e-03 8.354599494780e-04 2.043779733320e-06
-6.322862285116e+00 1.794798920870e-03 8.503146414170e-04 2.117103019500e-06
-6.305250186773e+00 1.826689098120e-03 8.654232607260e-04 2.193005191860e-06
-6.287649658307e+00 1.859124393450e-03 8.807901483160e-04 2.271576036120e-06
-6.270060490468e+00 1.892114124880e-03 8.964197193200e-04 2.352908448570e-06
-6.252482478030e+00 1.925667769730e-03 9.123164643630e-04 2.437098543580e-06
-6.234915419727e+00 1.959794967310e-03 9.284849508520e-04 2.524245764830e-06
-6.217359118154e+00 1.994505521710e-03 9.449298242920e-04 2.614453000320e-06
-6.199813379701e+00 2.029809404590e-03 9.616558096190e-04 2.707826701440e-06
-6.182278014455e+00 2.065716758070e-03 9.786677125640e-04 2.804477006060e-06
-6.164752836119e+00 2.102237897660e-03 9.959704210280e-04 2.904517865970e-06
-6.147237661968e+00 2.139383315150e-03 1.013568906490e-03 3.008067178610e-06
-6.129732312730e+00 2.177163681720e-03 1.031468225460e-03 3.115246923400e-06
-6.112236612552e+00 2.215589850920e-03 1.049673520880e-03 3.226183302810e-06
-6.094750388897e+00 2.254672861860e-03 1.068190023660e-03 3.341006888230e-06
-6.077273472497e+00 2.294423942330e-03 1.087023054150e-03 3.459852770930e-06
-6.059805697280e+00 2.334854512040e-03 1.106178023690e-03 3.582860718180e-06
-6.042346900297e+00 2.375976185910e-03 1.125660436150e-03 3.710175334810e-06
-6.024896921660e+00 2.417800777410e-03 1.145475889530e-03 3.841946230280e-06
-6.007455604487e+00 2.460340301930e-03 1.165630077550e-03 3.978328191630e-06
-5.990022794832e+00 2.503606980250e-03 1.186128791300e-03 4.119481362250e-06
-5.972598341624e+00 2.547613242060e-03 1.206977920930e-03 4.265571426920e-06
-5.955182096620e+00 2.592371729490e-03 1.228183457300e-03 4.416769803220e-06
-5.937773914330e+00 2.637895300800e-03 1.249751493740e-03 4.573253839540e-06
-5.920373651975e+00 2.684197034030e-03 1.271688227800e-03 4.735207019890e-06
-5.902981169427e+00 2.731290230770e-03 1.293999963000e-03 4.902819175820e-06
-5.885596329156e+00 2.779188419990e-03 1.316693110690e-03 5.076286705650e-06
-5.868218996182e+00 2.827905361900e-03 1.339774191880e-03 5.255812801230e-06
-5.850849038015e+00 2.877455051940e-03 1.363249839110e-03 5.441607682560e-06
-5.833486324609e+00 2.927851724780e-03 1.387126798360e-03 5.633888840500e-06
-5.816130728314e+00 2.979109858420e-03 1.411411931010e-03 5.832881287840e-06
-5.798782123841e+00 3.031244178300e-03 1.436112215790e-03 6.038817819030e-06
-5.781440388183e+00 3.084269661630e-03 1.461234750810e-03 6.251939278920e-06
-5.764105400606e+00 3.138201541590e-03 1.486786755610e-03 6.472494840670e-06
-5.746777042575e+00 3.193055311780e-03 1.512775573220e-03 6.700742293390e-06
-5.729455197738e+00 3.248846730600e-03 1.539208672280e-03 6.936948339570e-06
-5.712139751855e+00 3.305591825870e-03 1.566093649220e-03 7.181388902860e-06
-5.694830592775e+00 3.363306899350e-03 1.593438230400e-03 7.434349446440e-06
-5.677527610391e+00 3.422008531470e-03 1.621250274380e-03 7.696125302350e-06
-5.660230696602e+00 3.481713586060e-03 1.649537774160e-03 7.967022012230e-06
-5.642939745268e+00 3.542439215230e-03 1.678308859520e-03 8.247355679780e-06
-5.625654652174e+00 3.604202864280e-03 1.707571799290e-03 8.537453335410e-06
-5.608375314995e+00 3.667022276720e-03 1.737335003840e-03 8.837653313410e-06
-5.591101633260e+00 3.730915499340e-03 1.767607027410e-03 9.148305642220e-06
-5.573833508315e+00 3.795900887430e-03 1.798396570610e-03 9.469772448080e-06
-5.556570843285e+00 3.861997110030e-03 1.829712482980e-03 9.802428372670e-06
-5.539313543042e+00 3.929223155320e-03 1.861563765450e-03 1.014666100510e-05
-5.522061514177e+00 3.997598336030e-03 1.893959573020e-03 1.050287132900e-05
-5.504814664958e+00 4.067142295020e-03 1.926909217360e-03 1.087147418440e-05
-5.487572905301e+00 4.137875010940e-03 1.960422169500e-03 1.125289874660e-05
-5.470336146741e+00 4.209816803930e-03 1.994508062580e-03 1.164758902070e-05
-5.453104302403e+00 4.282988341460e-03 2.029176694620e-03 1.205600435330e-05
-5.435877286965e+00 4.357410644300e-03 2.064438031360e-03 1.247861996220e-05
-5.418655016631e+00 4.433105092550e-03 2.100302209130e-03 1.291592748430e-05
-5.401437409108e+00 4.510093431750e-03 2.136779537770e-03 1.336843554200e-05
-5.384224383569e+00 4.588397779160e-03 2.173880503640e-03 1.383667032950e-05
-5.367015860630e+00 4.668040630110e-03 2.211615772610e-03 1.432117621950e-05
-5.349811762324e+00 4.749044864450e-03 2.249996193190e-03 1.482251639010e-05
-5.332612012071e+00 4.831433753120e-03 2.289032799620e-03 1.534127347410e-05
-5.315416534654e+00 4.915230964860e-03 2.328736815100e-03 1.587805023070e-05
-5.298225256192e+00 5.000460572990e-03 2.369119655010e-03 1.643347023920e-05
-5.281038104120e+00 5.087147062320e-03 2.410192930230e-03 1.700817861820e-05
-5.263855007156e+00 5.175315336200e-03 2.451968450500e-03 1.760284276890e-05
-5.246675895282e+00 5.264990723680e-03 2.494458227810e-03 1.821815314340e-05
-5.229500699724e+00 5.356198986750e-03 2.537674479940e-03 1.885482404080e-05
-5.212329352921e+00 5.448966327790e-03 2.581629633930e-03 1.951359442990e-05
-5.195161788509e+00 5.543319397060e-03 2.626336329730e-03 2.019522880010e-05
-5.177997941294e+00 5.639285300370e-03 2.671807423840e-03 2.090051804250e-05
-5.160837747238e+00 5.736891606860e-03 2.718055993040e-03 2.163028036060e-05
-5.143681143426e+00 5.836166356940e-03 2.765095338200e-03 2.238536221300e-05
-5.126528068057e+00 5.937138070320e-03 2.812938988110e-03 2.316663928790e-05
-5.109378460413e+00 6.039835754230e-03 2.861600703440e-03 2.397501751180e-05
-5.092232260850e+00 6.144288911720e-03 2.911094480700e-03 2.481143409320e-05
-5.075089410772e+00 6.250527550150e-03 2.961434556330e-03 2.567685860120e-05
-5.057949852606e+00 6.358582189850e-03 3.012635410830e-03 2.657229408250e-05
-5.040813529798e+00 6.468483872810e-03 3.064711772960e-03 2.749877821660e-05
-5.023680386784e+00 6.580264171650e-03 3.117678624020e-03 2.845738450990e-05
-5.006550368969e+00 6.693955198710e-03 3.171551202250e-03 2.944922353270e-05
-4.989423422722e+00 6.809589615200e-03 3.226345007200e-03 3.047544419700e-05
-4.972299495346e+00 6.927200640660e-03 3.282075804280e-03 3.153723508010e-05
-4.955178535068e+00 7.046822062460e-03 3.338759629370e-03 3.263582579240e-05
-4.938060491020e+00 7.168488245520e-03 3.396412793430e-03 3.377248839320e-05
-4.920945313220e+00 7.292234142190e-03 3.455051887320e-03 3.494853885530e-05
-4.903832952565e+00 7.418095302250e-03 3.514693786620e-03 3.616533857970e-05
-4.886723360802e+00 7.546107883200e-03 3.575355656520e-03 3.742429596250e-05
-4.869616490526e+00 7.676308660550e-03 3.637054956890e-03 3.872686801670e-05
-4.852512295151e+00 7.808735038490e-03 3.699809447340e-03 4.007456204870e-05
-4.835410728909e+00 7.943425060540e-03 3.763637192420e-03 4.146893739370e-05
-4.818311746826e+00 8.080417420540e-03 3.828556566910e-03 4.291160720990e-05
-4.801215304708e+00 8.219751473750e-03 3.894586261210e-03 4.440424033560e-05
-4.784121359133e+00 8.361467248150e-03 3.961745286790e-03 4.594856320960e-05
-4.767029867435e+00 8.505605455920e-03 4.030052981760e-03 4.754636185820e-05
-4.749940787684e+00 8.652207505200e-03 4.099529016570e-03 4.919948395040e-05
-4.732854078681e+00 8.801315511910e-03 4.170193399770e-03 5.090984092410e-05
-4.715769699942e+00 8.952972311890e-03 4.242066483860e-03 5.267941018600e-05
-4.698687611683e+00 9.107221473220e-03 4.315168971320e-03 5.451023738670e-05
-4.681607774811e+00 9.264107308690e-03 4.389521920640e-03 5.640443877440e-05
-4.664530150911e+00 9.423674888560e-03 4.465146752600e-03 5.836420363010e-05
-4.647454702230e+00 9.585970053520e-03 4.542065256480e-03 6.039179678680e-05
-4.630381391673e+00 9.751039427820e-03 4.620299596580e-03 6.248956123460e-05
-4.613310182783e+00 9.918930432700e-03 4.699872318690e-03 6.465992081680e-05
-4.596241039733e+00 1.008969130000e-02 4.780806356800e-03 6.690538301850e-05
-4.579173927319e+00 1.026337108600e-02 4.863125039840e-03 6.922854185080e-05
-4.562108810936e+00 1.044001968560e-02 4.946852098630e-03 7.163208083550e-05
-4.545045656595e+00 1.061968784640e-02 5.032011672870e-03 7.411877609170e-05
-4.527984430871e+00 1.080242718370e-02 5.118628318300e-03 7.669149952940e-05
-4.510925100932e+00 1.098829019490e-02 5.206727014040e-03 7.935322215290e-05
-4.493867634494e+00 1.117733027500e-02 5.296333169940e-03 8.210701747820e-05
-4.476811999863e+00 1.136960173130e-02 5.387472634210e-03 8.495606506830e-05
-4.459758165850e+00 1.156515979990e-02 5.480171701070e-03 8.790365418980e-05
-4.442706101835e+00 1.176406066070e-02 5.574457118630e-03 9.095318759670e-05
-4.425655777701e+00 1.196636145420e-02 5.670356096840e-03 9.410818544320e-05
-4.408607163871e+00 1.217212029740e-02 5.767896315660e-03 9.737228933250e-05
-4.391560231268e+00 1.238139630080e-02 5.867105933350e-03 1.007492665040e-04
-4.374514951302e+00 1.259424958550e-02 5.968013594880e-03 1.042430141680e-04
-4.357471295895e+00 1.281074130000e-02 6.070648440560e-03 1.078575639820e-04
-4.340429237442e+00 1.303093363820e-02 6.175040114790e-03 1.115970866940e-04
-4.323388748804e+00 1.325488985720e-02 6.281218775010e-03 1.154658969310e-04
-4.306349803330e+00 1.348267429510e-02 6.389215100770e-03 1.194684581650e-04
-4.289312374803e+00 1.371435239010e-02 6.499060303010e-03 1.236093878450e-04
-4.272276437468e+00 1.394999069880e-02 6.610786133520e-03 1.278934627000e-04
-4.255241966002e+00 1.418965691560e-02 6.724424894550e-03 1.323256242410e-04
-4.238208935537e+00 1.443341989180e-02 6.840009448640e-03 1.369109844320e-04
-4.221177321609e+00 1.468134965590e-02 6.957573228580e-03 1.416548315720e-04
-4.204147100176e+00 1.493351743340e-02 7.077150247670e-03 1.465626363750e-04
-4.187118247628e+00 1.518999566700e-02 7.198775110040e-03 1.516400582570e-04
-4.170090740734e+00 1.545085803810e-02 7.322483021300e-03 1.568929518400e-04
-4.153064556672e+00 1.571617948740e-02 7.448309799310e-03 1.623273736860e-04
-4.136039673010e+00 1.598603623660e-02 7.576291885180e-03 1.679495892560e-04
-4.119016067702e+00 1.626050581030e-02 7.706466354530e-03 1.737660801080e-04
-4.101993719081e+00 1.653966705820e-02 7.838870928920e-03 1.797835513550e-04
-4.084972605831e+00 1.682360017820e-02 7.973543987540e-03 1.860089393620e-04
-4.067952707031e+00 1.711238673850e-02 8.110524579080e-03 1.924494197230e-04
-4.050934002090e+00 1.740610970210e-02 8.249852433940e-03 1.991124155050e-04
-4.033916470787e+00 1.770485344980e-02 8.391567976580e-03 2.060056057800e-04
-4.016900093239e+00 1.800870380490e-02 8.535712338150e-03 2.131369344460e-04
-3.999884849901e+00 1.831774805780e-02 8.682327369440e-03 2.205146193580e-04
-3.982870721564e+00 1.863207499090e-02 8.831455653990e-03 2.281471617680e-04
-3.965857689349e+00 1.895177490420e-02 8.983140521550e-03 2.360433560950e-04
-3.948845734692e+00 1.927693964140e-02 9.137426061800e-03 2.442123000240e-04
-3.931834839351e+00 1.960766261600e-02 9.294357138280e-03 2.526634049650e-04
-3.914824985400e+00 1.994403883820e-02 9.453979402760e-03 2.614064068570e-04
-3.897816155208e+00 2.028616494250e-02 9.616339309750e-03 2.704513773580e-04
-3.880808331448e+00 2.063413921510e-02 9.781484131440e-03 2.798087354100e-04
-3.863801497089e+00 2.098806162230e-02 9.949461972870e-03 2.894892592100e-04
-3.846795635398e+00 2.134803383900e-02 1.012032178750e-02 2.995040985830e-04
-3.829790729913e+00 2.171415927840e-02 1.029411339290e-02 3.098647877970e-04
-3.812786764457e+00 2.208654312130e-02 1.047088748740e-02 3.205832588000e-04
-3.795783723137e+00 2.246529234620e-02 1.065069566600e-02 3.316718549270e-04
